Tempo(seg) FCF(bpm)
1662.875 134.000
1663.375 134.000
1663.875 134.000
1664.375 134.000
1664.875 134.000
1665.375 134.000
1665.875 134.006
1666.375 134.081
1666.875 134.982
1667.375 135.030
1667.875 133.875
1668.375 135.088
1668.875 135.024
1669.375 135.995
1669.875 135.999
1670.375 135.999
1670.875 135.979
1671.375 137.056
1671.875 137.006
1672.375 137.009
1672.875 137.151
1673.375 137.967
1673.875 137.977
1674.375 136.999
1674.875 138.062
1675.375 136.943
1675.875 138.049
1676.375 137.928
1676.875 137.131
1677.375 137.825
1677.875 138.106
1678.375 137.976
1678.875 139.016
1679.375 139.001
1679.875 139.000
1680.375 139.000
1680.875 139.002
1681.375 139.028
1681.875 138.042
1682.375 138.966
1682.875 138.848
1683.375 138.054
1683.875 136.984
1684.375 136.993
1684.875 138.062
1685.375 136.959
1685.875 136.997
1686.375 137.007
1686.875 137.150
1687.375 136.873
1687.875 138.143
1688.375 136.860
1688.875 137.992
1689.375 137.028
1689.875 137.989
1690.375 138.000
1690.875 138.028
1691.375 136.885
1691.875 137.939
1692.375 137.168
1692.875 138.000
1693.375 137.000
1693.875 137.000
1694.375 136.994
1694.875 138.063
1695.375 138.005
1695.875 138.008
1696.375 138.106
1696.875 138.672
1697.375 137.015
1697.875 138.000
1698.375 137.000
1698.875 137.991
1699.375 137.019
1699.875 137.081
1700.375 137.987
1700.875 138.030
1701.375 136.927
1701.875 137.004
1702.375 137.141
1702.875 137.974
1703.375 137.032
1703.875 136.928
1704.375 138.056
1704.875 136.951
1705.375 137.077
1705.875 137.988
1706.375 138.122
1706.875 138.978
1707.375 138.998
1707.875 139.000
1708.375 139.000
1708.875 139.000
1709.375 138.999
1709.875 138.981
1710.375 140.079
1710.875 138.926
1711.375 138.995
1711.875 138.999
1712.375 138.997
1712.875 138.994
1713.375 140.025
1713.875 138.941
1714.375 140.041
1714.875 140.004
1715.375 140.000
1715.875 140.000
1716.375 140.000
1716.875 140.000
1717.375 139.999
1717.875 139.998
1718.375 139.980
1718.875 139.068
1719.375 139.989
1719.875 139.993
1720.375 139.918
1720.875 139.013
1721.375 138.859
1721.875 138.000
1722.375 140.000
1722.875 141.023
1723.375 141.025
1723.875 142.069
1724.375 143.065
1724.875 143.979
1725.375 143.997
1725.875 143.977
1726.375 143.667
1726.875 142.000
1727.375 139.000
1727.875 133.927
1728.375 135.069
1728.875 132.839
1729.375 135.029
1729.875 134.160
1730.375 135.116
1730.875 136.163
1731.375 135.830
1731.875 138.036
1732.375 136.984
1732.875 137.046
1733.375 137.874
1733.875 136.043
1734.375 136.208
1734.875 135.771
1735.375 137.066
1735.875 137.112
1736.375 133.608
1736.875 133.023
1737.375 133.992
1737.875 133.894
1738.375 132.126
1738.875 134.619
1739.375 132.016
1739.875 130.011
1740.375 129.047
1740.875 124.000
1741.375 127.000
1741.875 127.044
1742.375 128.966
1742.875 127.936
1743.375 126.760
1743.875 122.631
1744.375 117.623
1744.875 112.736
1745.375 116.962
1745.875 117.000
1746.375 123.000
1746.875 126.930
1747.375 124.941
1747.875 121.911
1748.375 119.844
1748.875 116.855
1749.375 114.550
1749.875 109.218
1750.375 106.897
1750.875 105.000
1751.375 107.000
1751.875 106.962
1752.375 105.032
1752.875 105.986
1753.375 105.943
1753.875 105.065
1754.375 104.124
1754.875 97.410
1755.375 97.072
1755.875 92.000
1756.375 93.000
1756.875 90.954
1757.375 92.021
1757.875 92.239
1758.375 94.958
1758.875 95.057
1759.375 92.835
1759.875 93.062
1760.375 90.926
1760.875 93.000
1761.375 90.942
1761.875 94.118
1762.375 93.780
1762.875 90.079
1763.375 88.903
1763.875 91.162
1764.375 91.132
1764.875 92.000
1765.375 92.000
1765.875 90.979
1766.375 90.979
1766.875 90.070
1767.375 91.021
1767.875 88.883
1768.375 89.008
1768.875 89.361
1769.375 91.914
1769.875 93.000
1770.375 93.000
1770.875 93.022
1771.375 94.001
1771.875 92.967
1772.375 91.949
1772.875 91.916
1773.375 91.014
1773.875 90.980
1774.375 90.702
1774.875 102.000
1775.375 102.000
1775.875 85.042
1776.375 93.147
1776.875 95.120
1777.375 95.009
1777.875 95.004
1778.375 95.046
1778.875 92.850
1779.375 93.101
1779.875 94.000
1780.375 93.000
1780.875 92.995
1781.375 94.019
1781.875 94.011
1782.375 94.114
1782.875 95.896
1783.375 98.118
1783.875 98.985
1784.375 100.914
1784.875 101.000
1785.375 110.000
1785.875 113.930
1786.375 111.958
1786.875 109.646
1787.375 105.156
1787.875 105.917
1788.375 108.036
1788.875 111.945
1789.375 117.822
1789.875 121.000
1790.375 125.000
1790.875 125.013
1791.375 126.252
1791.875 129.502
1792.375 124.441
1792.875 117.492
1793.375 106.447
1793.875 100.000
1794.375 101.000
1794.875 101.122
1795.375 106.900
1795.875 103.869
1796.375 101.155
1796.875 93.718
1797.375 87.605
1797.875 87.352
1798.375 82.994
1798.875 87.000
1799.375 87.000
1799.875 88.079
1800.375 91.965
1800.875 94.034
1801.375 98.233
1801.875 99.009
1802.375 110.341
1802.875 116.634
1803.375 124.783
1803.875 133.000
1804.375 136.000
1804.875 138.065
1805.375 138.980
1805.875 138.126
1806.375 140.008
1806.875 137.860
1807.375 139.048
1807.875 139.878
1808.375 142.992
1808.875 144.000
1809.375 146.000
1809.875 147.020
1810.375 147.005
1810.875 147.126
1811.375 147.902
1811.875 150.132
1812.375 148.951
1812.875 149.003
1813.375 149.013
1813.875 146.000
1814.375 147.000
1814.875 145.985
1815.375 145.003
1815.875 140.900
1816.375 138.885
1816.875 140.023
1817.375 140.838
1817.875 138.987
1818.375 139.081
1818.875 136.000
1819.375 133.000
1819.875 130.955
1820.375 126.867
1820.875 123.871
1821.375 120.820
1821.875 121.018
1822.375 119.976
1822.875 118.044
1823.375 117.029
1823.875 115.972
1824.375 117.029
1824.875 114.867
1825.375 118.169
1825.875 114.774
1826.375 118.173
1826.875 117.047
1827.375 117.944
1827.875 118.000
1828.375 117.000
1828.875 118.008
1829.375 120.051
1829.875 117.881
1830.375 120.052
1830.875 122.166
1831.375 119.897
1831.875 119.996
1832.375 119.032
1832.875 119.000
1833.375 117.000
1833.875 119.037
1834.375 118.996
1834.875 120.031
1835.375 121.030
1835.875 122.041
1836.375 123.045
1836.875 123.962
1837.375 123.030
1837.875 123.000
1838.375 122.000
1838.875 123.030
1839.375 120.963
1839.875 120.986
1840.375 120.888
1840.875 128.399
1841.375 129.243
1841.875 131.021
1842.375 131.090
1842.875 128.000
1843.375 126.000
1843.875 119.970
1844.375 117.036
1844.875 117.879
1845.375 116.031
1845.875 115.906
1846.375 118.080
1846.875 117.049
1847.375 115.009
1847.875 114.000
1848.375 113.000
1848.875 114.024
1849.375 112.970
1849.875 115.160
1850.375 112.864
1850.875 114.901
1851.375 114.015
1851.875 111.108
1852.375 111.042
1852.875 109.944
1853.375 107.036
1853.875 107.935
1854.375 107.013
1854.875 107.040
1855.375 104.852
1855.875 106.931
1856.375 107.937
1856.875 108.000
1857.375 108.000
1857.875 107.002
1858.375 106.956
1858.875 104.967
1859.375 104.010
1859.875 103.937
1860.375 107.151
1860.875 107.974
1861.375 108.965
1861.875 109.000
1862.375 109.000
1862.875 108.997
1863.375 108.958
1863.875 107.079
1864.375 107.983
1864.875 107.871
1865.375 114.310
1865.875 115.909
1866.375 113.102
1866.875 114.000
1867.375 115.000
1867.875 117.047
1868.375 115.983
1868.875 115.981
1869.375 117.030
1869.875 118.102
1870.375 115.858
1870.875 117.944
1871.375 117.046
1871.875 119.000
1872.375 120.000
1872.875 120.007
1873.375 118.982
1873.875 119.026
1874.375 116.907
1874.875 117.057
1875.375 115.995
1875.875 116.078
1876.375 112.919
1876.875 115.000
1877.375 114.000
1877.875 116.983
1878.375 116.979
1878.875 116.077
1879.375 116.755
1879.875 113.914
1880.375 115.100
1880.875 112.983
1881.375 113.006
1881.875 114.000
1882.375 112.000
1882.875 113.072
1883.375 110.898
1883.875 112.032
1884.375 113.094
1884.875 111.083
1885.375 110.965
1885.875 112.034
1886.375 110.960
1886.875 112.036
1887.375 113.986
1887.875 113.886
1888.375 112.026
1888.875 111.819
1889.375 111.536
1889.875 111.317
1890.375 111.158
1890.875 111.055
1891.375 111.004
1891.875 111.000
1892.375 111.003
1892.875 111.105
1893.375 112.871
1893.875 110.880
1894.375 113.072
1894.875 111.994
1895.375 112.026
1895.875 111.000
1896.375 112.000
1896.875 111.010
1897.375 109.981
1897.875 109.999
1898.375 110.025
1898.875 108.093
1899.375 108.003
1899.875 107.971
1900.375 108.981
1900.875 110.000
1901.375 110.000
1901.875 110.996
1902.375 111.021
1902.875 111.990
1903.375 112.023
1903.875 110.105
1904.375 110.937
1904.875 110.032
1905.375 110.002
1905.875 110.000
1906.375 110.000
1906.875 110.020
1907.375 110.973
1907.875 110.007
1908.375 109.942
1908.875 109.016
1909.375 107.766
1909.875 113.066
1910.375 115.912
1910.875 117.000
1911.375 117.000
1911.875 113.925
1912.375 108.752
1912.875 110.023
1913.375 112.771
1913.875 115.820
1914.375 116.982
1914.875 120.898
1915.375 125.854
1915.875 130.153
1916.375 119.888
1916.875 107.376
1917.375 107.528
1917.875 101.469
1918.375 91.771
1918.875 91.990
1919.375 92.006
1919.875 92.000
1920.375 90.000
1920.875 91.021
1921.375 90.998
1921.875 90.890
1922.375 89.058
1922.875 86.176
1923.375 88.835
1923.875 88.965
1924.375 90.000
1924.875 89.000
1925.375 89.000
1925.875 89.021
1926.375 89.995
1926.875 89.999
1927.375 89.996
1927.875 90.049
1928.375 88.997
1928.875 89.958
1929.375 89.030
1929.875 89.000
1930.375 89.000
1930.875 87.980
1931.375 88.002
1931.875 88.115
1932.375 90.014
1932.875 87.139
1933.375 86.960
1933.875 87.954
1934.375 90.010
1934.875 89.000
1935.375 89.000
1935.875 88.999
1936.375 88.994
1936.875 90.039
1937.375 89.895
1937.875 87.921
1938.375 89.012
1938.875 88.995
1939.375 88.926
1939.875 92.000
1940.375 87.000
1940.875 88.022
1941.375 88.000
1941.875 88.077
1942.375 87.086
1942.875 92.664
1943.375 93.419
1943.875 82.949
1944.375 87.837
1944.875 89.000
1945.375 89.000
1945.875 89.000
1946.375 89.000
1946.875 89.000
1947.375 89.001
1947.875 89.012
1948.375 89.956
1948.875 91.000
1949.375 91.000
1949.875 92.015
1950.375 92.982
1950.875 95.093
1951.375 95.011
1951.875 94.928
1952.375 96.025
1952.875 96.008
1953.375 96.975
1953.875 98.000
1954.375 98.000
1954.875 99.209
1955.375 108.301
1955.875 123.923
1956.375 126.048
1956.875 130.422
1957.375 133.073
1957.875 133.993
1958.375 133.976
1958.875 131.000
1959.375 132.000
1959.875 130.983
1960.375 129.979
1960.875 128.843
1961.375 126.032
1961.875 126.048
1962.375 125.033
1962.875 124.026
1963.375 123.097
1963.875 119.000
1964.375 122.000
1964.875 118.875
1965.375 112.847
1965.875 103.593
1966.375 95.738
1966.875 90.326
1967.375 89.810
1967.875 95.100
1968.375 92.986
1968.875 93.000
1969.375 93.000
1969.875 92.979
1970.375 92.005
1970.875 91.998
1971.375 92.000
1971.875 92.003
1972.375 92.044
1972.875 90.991
1973.375 90.997
1973.875 91.000
1974.375 92.000
1974.875 91.984
1975.375 93.032
1975.875 93.920
1976.375 93.990
1976.875 93.958
1977.375 95.028
1977.875 95.973
1978.375 96.963
1978.875 97.022
1979.375 97.994
1979.875 97.972
1980.375 98.870
1980.875 112.131
1981.375 120.258
1981.875 125.716
1982.375 129.012
1982.875 129.000
1983.375 129.000
1983.875 128.007
1984.375 128.024
1984.875 128.896
1985.375 128.310
1985.875 127.999
1986.375 127.070
1986.875 127.969
1987.375 128.006
1987.875 129.000
1988.375 130.000
1988.875 130.995
1989.375 130.976
1989.875 130.112
1990.375 127.941
1990.875 127.913
1991.375 130.036
1991.875 126.080
1992.375 124.056
1992.875 122.000
1993.375 121.000
1993.875 119.978
1994.375 119.999
1994.875 119.963
1995.375 118.184
1995.875 117.974
1996.375 115.176
1996.875 115.035
1997.375 113.994
1997.875 114.000
1998.375 113.000
1998.875 112.004
1999.375 111.978
1999.875 111.029
2000.375 109.780
2000.875 112.999
2001.375 109.236
2001.875 109.039
2002.375 112.869
2002.875 113.000
2003.375 112.000
2003.875 112.058
2004.375 113.737
2004.875 114.103
2005.375 111.882
2005.875 112.970
2006.375 114.013
2006.875 113.973
2007.375 115.009
2007.875 115.000
2008.375 114.999
2008.875 115.084
2009.375 113.891
2009.875 115.079
2010.375 113.914
2010.875 115.014
2011.375 115.000
2011.875 115.000
2012.375 114.000
2012.875 113.999
2013.375 114.000
2013.875 114.000
2014.375 113.997
2014.875 113.970
2015.375 112.225
2015.875 113.931
2016.375 113.993
2016.875 114.000
2017.375 115.000
2017.875 117.030
2018.375 118.966
2018.875 118.054
2019.375 117.050
2019.875 116.109
2020.375 112.906
2020.875 113.983
2021.375 115.065
2021.875 113.000
2022.375 113.000
2022.875 114.006
2023.375 111.957
2023.875 112.919
2024.375 112.108
2024.875 112.945
2025.375 113.032
2025.875 115.890
2026.375 115.033
2026.875 116.000
2027.375 116.000
2027.875 116.000
2028.375 116.005
2028.875 115.077
2029.375 115.005
2029.875 115.000
2030.375 114.997
2030.875 114.971
2031.375 115.981
2031.875 117.000
2032.375 117.000
2032.875 118.042
2033.375 118.082
2033.875 116.980
2034.375 117.061
2034.875 115.987
2035.375 116.037
2035.875 114.938
2036.375 117.045
2036.875 116.000
2037.375 116.000
2037.875 116.000
2038.375 116.000
2038.875 116.001
2039.375 116.016
2039.875 116.917
2040.375 115.123
2040.875 116.000
2041.375 115.000
2041.875 114.993
2042.375 116.016
2042.875 116.835
2043.375 115.265
2043.875 114.997
2044.375 114.096
2044.875 114.010
2045.375 114.967
2045.875 115.000
2046.375 115.000
2046.875 114.025
2047.375 114.974
2047.875 113.966
2048.375 113.992
2048.875 113.961
2049.375 115.056
2049.875 113.962
2050.375 114.978
2050.875 116.000
2051.375 117.000
2051.875 115.967
2052.375 116.000
2052.875 116.030
2053.375 117.776
2053.875 116.113
2054.375 115.998
2054.875 115.057
2055.375 117.904
2055.875 118.000
2056.375 118.000
2056.875 118.863
2057.375 118.109
2057.875 117.122
2058.375 117.896
2058.875 117.057
2059.375 117.005
2059.875 117.008
2060.375 117.967
2060.875 118.000
2061.375 118.000
2061.875 118.002
2062.375 118.021
2062.875 118.884
2063.375 118.102
2063.875 118.920
2064.375 117.110
2064.875 116.997
2065.375 116.033
2065.875 116.000
2066.375 116.000
2066.875 117.125
2067.375 115.973
2067.875 116.059
2068.375 114.975
2068.875 115.002
2069.375 115.041
2069.875 113.964
2070.375 115.010
2070.875 115.101
2071.375 113.945
2071.875 113.843
2072.375 116.066
2072.875 115.947
2073.375 117.087
2073.875 115.975
2074.375 115.068
2074.875 116.000
2075.375 114.000
2075.875 113.993
2076.375 113.146
2076.875 112.155
2077.375 112.036
2077.875 112.946
2078.375 113.938
2078.875 113.993
2079.375 113.941
2079.875 116.000
2080.375 117.000
2080.875 121.810
2081.375 126.129
2081.875 124.202
2082.375 123.106
2082.875 122.968
2083.375 120.144
2083.875 118.047
2084.375 114.143
2084.875 114.000
2085.375 111.000
2085.875 107.867
2086.375 107.763
2086.875 111.177
2087.375 108.707
2087.875 113.092
2088.375 111.855
2088.875 101.393
2089.375 102.968
2089.875 103.000
2090.375 100.000
2090.875 92.789
2091.375 94.708
2091.875 94.996
2092.375 95.143
2092.875 93.142
2093.375 88.961
2093.875 90.930
2094.375 91.020
2094.875 89.850
2095.375 90.965
2095.875 88.435
2096.375 88.047
2096.875 88.185
2097.375 84.961
2097.875 86.872
2098.375 86.948
2098.875 88.016
2099.375 88.968
2099.875 88.989
2100.375 89.001
2100.875 89.022
2101.375 89.885
2101.875 90.893
2102.375 90.992
2102.875 91.000
2103.375 91.000
2103.875 91.000
2104.375 91.000
2104.875 92.046
2105.375 92.028
2105.875 92.862
2106.375 93.075
2106.875 92.035
2107.375 90.975
2107.875 91.007
2108.375 91.971
2108.875 92.000
2109.375 90.000
2109.875 90.808
2110.375 89.327
2110.875 89.011
2111.375 88.981
2111.875 88.038
2112.375 86.116
2112.875 85.977
2113.375 87.001
2113.875 86.000
2114.375 86.000
2114.875 87.127
2115.375 85.991
2115.875 86.902
2116.375 87.056
2116.875 85.984
2117.375 85.999
2117.875 85.998
2118.375 85.972
2118.875 87.000
2119.375 88.000
2119.875 87.908
2120.375 89.115
2120.875 87.993
2121.375 88.904
2121.875 88.996
2122.375 89.007
2122.875 89.061
2123.375 96.763
2123.875 98.245
2124.375 81.874
2124.875 89.156
2125.375 88.145
2125.875 87.946
2126.375 89.009
2126.875 88.074
2127.375 88.950
2127.875 89.025
2128.375 87.993
2128.875 88.074
2129.375 90.469
2129.875 90.664
2130.375 95.141
2130.875 95.008
2131.375 95.019
2131.875 95.942
2132.375 96.040
2132.875 94.991
2133.375 94.993
2133.875 94.113
2134.375 93.184
2134.875 93.085
2135.375 91.943
2135.875 91.099
2136.375 91.016
2136.875 91.053
2137.375 88.976
2137.875 88.131
2138.375 87.235
2138.875 87.094
2139.375 85.933
2139.875 85.135
2140.375 84.924
2140.875 85.975
2141.375 87.029
2141.875 87.966
2142.375 87.998
2142.875 88.027
2143.375 88.754
2143.875 88.156
2144.375 87.833
2144.875 90.034
2145.375 89.098
2145.875 89.004
2146.375 88.999
2146.875 88.986
2147.375 87.070
2147.875 87.213
2148.375 84.821
2148.875 81.588
2149.375 81.279
2149.875 77.944
2150.375 78.890
2150.875 78.896
2151.375 80.824
2151.875 86.166
2152.375 101.521
2152.875 108.021
2153.375 114.148
2153.875 123.412
2154.375 121.379
2154.875 118.327
2155.375 118.078
2155.875 120.838
2156.375 122.835
2156.875 119.703
2157.375 119.836
2157.875 120.103
2158.375 124.148
2158.875 125.418
2159.375 131.076
2159.875 131.925
2160.375 134.246
2160.875 131.001
2161.375 130.006
2161.875 126.983
2162.375 121.684
2162.875 119.780
2163.375 115.030
2163.875 114.338
2164.375 109.484
2164.875 115.323
2165.375 112.303
2165.875 105.820
2166.375 108.020
2166.875 107.866
2167.375 104.644
2167.875 97.463
2168.375 95.752
2168.875 100.177
2169.375 100.431
2169.875 95.079
2170.375 108.174
2170.875 107.100
2171.375 115.685
2171.875 113.251
2172.375 109.866
2172.875 108.230
2173.375 108.056
2173.875 108.376
2174.375 102.168
2174.875 96.944
2175.375 98.929
2175.875 102.859
2176.375 103.011
2176.875 101.568
2177.375 104.851
2177.875 108.033
2178.375 108.946
2178.875 109.833
2179.375 98.463
2179.875 109.320
2180.375 114.690
2180.875 116.962
2181.375 122.808
2181.875 124.648
2182.375 124.947
2182.875 124.083
2183.375 121.450
2183.875 121.968
2184.375 124.713
2184.875 124.994
2185.375 125.091
2185.875 123.091
2186.375 120.591
2186.875 113.580
2187.375 123.292
2187.875 126.458
2188.375 122.048
2188.875 116.363
2189.375 113.174
2189.875 113.007
2190.375 114.034
2190.875 114.423
2191.375 112.343
2191.875 105.964
2192.375 101.129
2192.875 97.845
2193.375 96.267
2193.875 96.008
2194.375 95.933
2194.875 96.972
2195.375 98.007
2195.875 97.181
2196.375 97.019
2196.875 97.081
2197.375 95.907
2197.875 95.382
2198.375 104.287
2198.875 104.029
2199.375 104.893
2199.875 104.063
2200.375 107.872
2200.875 108.041
2201.375 106.755
2201.875 109.184
2202.375 108.225
2202.875 102.768
2203.375 118.323
2203.875 120.005
2204.375 121.029
2204.875 121.087
2205.375 118.027
2205.875 115.810
2206.375 114.364
2206.875 112.287
2207.375 110.300
2207.875 110.031
2208.375 110.908
2208.875 111.007
2209.375 111.943
2209.875 112.011
2210.375 112.324
2210.875 109.065
2211.375 107.336
2211.875 101.727
2212.375 98.425
2212.875 93.532
2213.375 93.087
2213.875 91.859
2214.375 95.055
2214.875 95.836
2215.375 95.989
2215.875 95.999
2216.375 95.998
2216.875 95.978
2217.375 95.114
2217.875 94.094
2218.375 93.823
2218.875 97.088
2219.375 95.978
2219.875 95.142
2220.375 94.215
2220.875 93.850
2221.375 96.175
2221.875 94.970
2222.375 95.004
2222.875 95.065
2223.375 94.035
2223.875 92.900
2224.375 92.214
2224.875 91.240
2225.375 91.016
2225.875 91.001
2226.375 91.000
2226.875 91.000
2227.375 91.006
2227.875 91.060
2228.375 89.975
2228.875 89.995
2229.375 89.992
2229.875 89.903
2230.375 91.026
2230.875 90.177
2231.375 89.925
2231.875 91.036
2232.375 91.003
2232.875 91.000
2233.375 91.000
2233.875 91.000
2234.375 90.998
2234.875 90.974
2235.375 90.210
2235.875 89.924
2236.375 90.988
2236.875 89.181
2237.375 87.208
2237.875 87.052
2238.375 85.985
2238.875 85.987
2239.375 85.897
2239.875 87.042
2240.375 87.003
2240.875 87.000
2241.375 87.000
2241.875 86.999
2242.375 86.982
2242.875 86.061
2243.375 86.004
2243.875 86.002
2244.375 86.007
2244.875 86.084
2245.375 84.955
2245.875 84.977
2246.375 84.143
2246.875 84.067
2247.375 82.976
2247.875 83.002
2248.375 83.044
2248.875 81.976
2249.375 82.793
2249.875 83.156
2250.375 80.913
2250.875 80.995
2251.375 80.998
2251.875 80.984
2252.375 80.099
2252.875 80.132
2253.375 78.914
2253.875 78.229
2254.375 78.111
2254.875 76.936
2255.375 76.166
2255.875 76.011
2256.375 76.024
2256.875 76.904
2257.375 77.055
2257.875 75.945
2258.375 76.098
2258.875 74.946
2259.375 74.996
2259.875 75.000
2260.375 75.000
2260.875 75.000
2261.375 75.000
2261.875 75.000
2262.375 75.000
2262.875 75.000
2263.375 75.000
2263.875 75.002
2264.375 75.028
2264.875 75.820
2265.375 75.988
2265.875 75.999
2266.375 76.000
2266.875 76.001
2267.375 76.009
2267.875 76.797
2268.375 76.885
2268.875 78.046
2269.375 77.899
2269.875 78.963
2270.375 80.061
2270.875 80.897
2271.375 80.931
2271.875 82.026
2272.375 82.937
2272.875 82.740
2273.375 85.117
2273.875 85.006
2274.375 85.000
2274.875 85.000
2275.375 85.000
2275.875 84.996
2276.375 84.940
2276.875 86.096
2277.375 86.785
2277.875 87.760
2278.375 87.984
2278.875 87.999
2279.375 88.000
2279.875 88.006
2280.375 88.079
2280.875 86.975
2281.375 86.998
2281.875 86.997
2282.375 86.970
2282.875 86.201
2283.375 85.233
2283.875 85.012
2284.375 85.001
2284.875 85.000
2285.375 85.001
2285.875 85.015
2286.375 85.892
2286.875 85.188
2287.375 85.012
2287.875 85.001
2288.375 85.000
2288.875 85.000
2289.375 85.002
2289.875 85.020
2290.375 85.857
2290.875 85.934
2291.375 87.037
2291.875 87.777
2292.375 87.709
2292.875 89.153
2293.375 100.452
2293.875 101.076
2294.375 101.033
2294.875 101.897
2295.375 103.701
2295.875 103.689
2296.375 105.899
2296.875 107.831
2297.375 111.074
2297.875 111.862
2298.375 113.909
2298.875 115.996
2299.375 116.956
2299.875 117.966
2300.375 119.027
2300.875 118.997
2301.375 118.901
2301.875 120.157
2302.375 118.959
2302.875 119.172
2303.375 117.085
2303.875 114.883
2304.375 113.268
2304.875 112.996
2305.375 112.081
2305.875 111.215
2306.375 110.252
2306.875 108.499
2307.375 108.047
2307.875 108.170
2308.375 105.914
2308.875 105.995
2309.375 106.001
2309.875 106.015
2310.375 106.891
2310.875 106.157
2311.375 105.267
2311.875 105.118
2312.375 104.059
2312.875 103.122
2313.375 100.909
2313.875 100.974
2314.375 100.143
2314.875 100.136
2315.375 98.833
2315.875 100.156
2316.375 99.006
2316.875 100.631
2317.375 103.462
2317.875 108.133
2318.375 111.459
2318.875 112.885
2319.375 115.573
2319.875 115.931
2320.375 115.905
2320.875 117.266
2321.375 115.089
2321.875 112.912
2322.375 113.382
2322.875 108.811
2323.375 108.726
2323.875 112.127
2324.375 112.887
2324.875 113.731
2325.375 113.957
2325.875 113.314
2326.375 114.520
2326.875 114.947
2327.375 114.212
2327.875 113.966
2328.375 112.339
2328.875 112.017
2329.375 112.062
2329.875 110.936
2330.375 111.103
2330.875 109.947
2331.375 110.105
2331.875 109.039
2332.375 107.915
2332.875 107.171
2333.375 107.871
2333.875 107.978
2334.375 107.094
2334.875 107.020
2335.375 107.002
2335.875 107.007
2336.375 107.098
2336.875 105.956
2337.375 105.973
2337.875 105.153
2338.375 105.144
2338.875 110.380
2339.375 110.043
2339.875 109.782
2340.375 112.213
2340.875 110.845
2341.375 111.847
2341.875 113.998
2342.375 114.961
2342.875 116.033
2343.375 115.925
2343.875 117.075
2344.375 117.013
2344.875 117.097
2345.375 115.947
2345.875 116.093
2346.375 114.970
2346.875 115.775
2347.375 114.373
2347.875 115.712
2348.375 115.156
2348.875 116.556
2349.375 117.701
2349.875 118.718
2350.375 118.979
2350.875 118.972
2351.375 118.191
2351.875 117.212
2352.375 117.818
2352.875 117.113
2353.375 116.130
2353.875 115.270
2354.375 115.017
2354.875 115.002
2355.375 115.007
2355.875 115.094
2356.375 113.938
2356.875 113.907
2357.375 114.960
2357.875 116.081
2358.375 114.915
2358.875 116.050
2359.375 115.791
2359.875 118.120
2360.375 118.017
2360.875 118.103
2361.375 117.057
2361.875 116.099
2362.375 113.760
2362.875 115.972
2363.375 116.844
2363.875 120.209
2364.375 119.802
2364.875 122.127
2365.375 122.112
2365.875 120.971
2366.375 121.185
2366.875 119.078
2367.375 116.852
2367.875 118.211
2368.375 117.037
2368.875 115.931
2369.375 115.901
2369.875 117.150
2370.375 115.978
2370.875 116.817
2371.375 116.986
2371.875 116.977
2372.375 116.121
2372.875 115.263
2373.375 114.958
2373.875 113.558
2374.375 113.844
2374.875 115.534
2375.375 115.939
2375.875 115.158
2376.375 114.206
2376.875 114.871
2377.375 115.058
2377.875 113.694
2378.375 116.355
2378.875 113.979
2379.375 112.844
2379.875 114.244
2380.375 111.972
2380.875 110.695
2381.375 114.053
2381.875 115.358
2382.375 112.884
2382.875 113.677
2383.375 113.973
2383.875 113.923
2384.375 111.771
2384.875 111.817
2385.375 111.990
2385.875 112.021
2386.375 112.819
2386.875 112.730
2387.375 115.258
2387.875 113.924
2388.375 113.774
2388.875 116.016
2389.375 116.967
2389.875 118.051
2390.375 117.899
2390.875 118.953
2391.375 119.955
2391.875 120.969
2392.375 122.198
2392.875 121.038
2393.375 119.938
2393.875 120.174
2394.375 117.679
2394.875 120.149
2395.375 118.787
2395.875 121.073
2396.375 121.070
2396.875 119.625
2397.375 121.822
2397.875 125.214
2398.375 124.921
2398.875 122.725
2399.375 122.046
2399.875 121.977
2400.375 121.116
2400.875 119.254
2401.375 117.264
2401.875 115.596
2402.375 115.153
2402.875 114.042
2403.375 113.038
2403.875 111.956
2404.375 112.198
2404.875 109.992
2405.375 108.858
2405.875 109.936
2406.375 107.341
2406.875 105.968
2407.375 103.238
2407.875 102.470
2408.375 98.062
2408.875 94.751
2409.375 92.695
2409.875 93.664
2410.375 93.837
2410.875 96.800
2411.375 90.602
2411.875 90.326
2412.375 90.552
2412.875 84.703
2413.375 84.991
2413.875 85.161
2414.375 82.497
2414.875 87.142
2415.375 86.175
2415.875 85.892
2416.375 87.048
2416.875 86.318
2417.375 86.020
2417.875 85.999
2418.375 85.972
2418.875 85.226
2419.375 85.015
2419.875 85.001
2420.375 85.001
2420.875 85.009
2421.375 85.110
2421.875 83.958
2422.375 84.702
2422.875 85.080
2423.375 83.939
2423.875 84.003
2424.375 84.096
2424.875 82.945
2425.375 82.136
2425.875 82.021
2426.375 82.001
2426.875 82.001
2427.375 82.008
2427.875 82.090
2428.375 80.945
2428.875 80.991
2429.375 80.910
2429.875 82.014
2430.375 81.135
2430.875 80.890
2431.375 82.078
2431.875 82.011
2432.375 82.102
2432.875 80.947
2433.375 81.003
2433.875 81.085
2434.375 79.975
2434.875 80.684
2435.375 80.982
2435.875 80.999
2436.375 81.000
2436.875 81.000
2437.375 81.000
2437.875 80.999
2438.375 80.986
2438.875 80.834
