Tempo(seg) FCF(bpm)
1662.930 142.757
1663.430 140.545
1663.930 139.630
1664.430 141.146
1664.930 138.800
1665.430 138.760
1665.930 137.762
1666.430 136.793
1666.930 135.818
1667.430 133.978
1667.930 136.052
1668.430 139.178
1668.930 141.553
1669.430 143.303
1669.930 144.692
1670.430 145.074
1670.930 146.361
1671.430 146.974
1671.930 146.975
1672.430 142.782
1672.930 145.184
1673.430 141.164
1673.930 137.454
1674.430 139.131
1674.930 139.876
1675.430 142.270
1675.930 140.992
1676.430 140.135
1676.930 142.909
1677.430 142.546
1677.930 141.265
1678.430 140.002
1678.930 139.420
1679.430 142.078
1679.930 142.583
1680.430 141.281
1680.930 145.061
1681.430 146.168
1681.930 147.975
1682.430 148.095
1682.930 148.925
1683.430 149.749
1683.930 146.862
1684.430 140.842
1684.930 139.576
1685.430 144.279
1685.930 140.845
1686.430 143.063
1686.930 142.707
1687.430 139.883
1687.930 137.099
1688.430 132.727
1688.930 133.071
1689.430 130.780
1689.930 132.290
1690.430 129.004
1690.930 130.881
1691.430 129.320
1691.930 133.871
1692.430 133.433
1692.930 135.413
1693.430 138.251
1693.930 139.129
1694.430 139.169
1694.930 139.997
1695.430 140.034
1695.930 141.003
1696.430 139.962
1696.930 140.134
1697.430 141.242
1697.930 142.984
1698.430 143.524
1698.930 145.970
1699.430 144.888
1699.930 145.004
1700.430 145.105
1700.930 142.789
1701.430 142.978
1701.930 142.867
1702.430 141.879
1702.930 140.832
1703.430 139.630
1703.930 139.106
1704.430 140.196
1704.930 139.066
1705.430 140.861
1705.930 139.202
1706.430 140.620
1706.930 140.244
1707.430 139.023
1707.930 137.156
1708.430 138.966
1708.930 139.409
1709.430 141.167
1709.930 145.054
1710.430 146.107
1710.930 146.992
1711.430 147.071
1711.930 143.717
1712.430 146.158
1712.930 144.932
1713.430 145.123
1713.930 145.970
1714.430 143.970
1714.930 145.014
1715.430 145.868
1715.930 143.149
1716.430 143.884
1716.930 142.960
1717.430 145.198
1717.930 142.688
1718.430 142.282
1718.930 143.970
1719.430 146.039
1719.930 147.418
1720.430 148.207
1720.930 149.010
1721.430 147.923
1721.930 149.306
1722.430 143.736
1722.930 144.576
1723.430 143.577
1723.930 144.949
1724.430 146.026
1724.930 146.062
1725.430 147.023
1725.930 150.156
1726.430 148.929
1726.930 148.816
1727.430 147.855
1727.930 141.882
1728.430 137.687
1728.930 134.912
1729.430 134.998
1729.930 135.178
1730.430 136.778
1730.930 135.250
1731.430 136.514
1731.930 136.291
1732.430 134.938
1732.930 135.088
1733.430 134.551
1733.930 137.959
1734.430 138.002
1734.930 138.118
1735.430 137.867
1735.930 140.088
1736.430 142.298
1736.930 143.328
1737.430 145.026
1737.930 142.927
1738.430 145.039
1738.930 146.002
1739.430 145.136
1739.930 146.989
1740.430 145.910
1740.930 147.077
1741.430 147.137
1741.930 148.012
1742.430 146.827
1742.930 149.088
1743.430 150.063
1743.930 151.968
1744.430 147.944
1744.930 145.179
1745.430 148.896
1745.930 148.592
1746.430 147.063
1746.930 149.155
1747.430 150.260
1747.930 151.020
1748.430 153.028
1748.930 151.959
1749.430 151.996
1749.930 151.975
1750.430 153.069
1750.930 153.127
1751.430 153.981
1751.930 153.973
1752.430 155.464
1752.930 157.078
1753.430 160.996
1753.930 162.043
1754.430 161.988
1754.930 163.065
1755.430 163.011
1755.930 163.167
1756.430 163.966
1756.930 163.796
1757.430 162.980
1757.930 159.970
1758.430 157.948
1758.930 158.115
1759.430 157.963
1759.930 155.712
1760.430 154.843
1760.930 155.041
1761.430 157.364
1761.930 158.187
1762.430 158.973
1762.930 159.012
1763.430 159.180
1763.930 161.927
1764.430 163.161
1764.930 164.016
1765.430 162.919
1765.930 162.817
1766.430 161.889
1766.930 161.009
1767.430 161.033
1767.930 161.978
1768.430 161.863
1768.930 159.670
1769.430 156.346
1769.930 160.027
1770.430 160.134
1770.930 161.019
1771.430 159.931
1771.930 160.085
1772.430 163.999
1772.930 165.100
1773.430 165.992
1773.930 165.992
1774.430 165.901
1774.930 165.034
1775.430 159.847
1775.930 155.309
1776.430 154.296
1776.930 155.982
1777.430 157.058
1777.930 157.954
1778.430 156.028
1778.930 150.312
1779.430 147.351
1779.930 150.058
1780.430 150.893
1780.930 153.000
1781.430 151.000
1781.930 150.867
1782.430 142.953
1782.930 142.929
1783.430 148.336
1783.930 150.124
1784.430 154.026
1784.930 157.628
1785.430 159.274
1785.930 163.999
1786.430 163.999
1786.930 165.025
1787.430 166.000
1787.930 164.941
1788.430 166.041
1788.930 166.104
1789.430 166.659
1789.930 161.990
1790.430 159.920
1790.930 161.000
1791.430 156.003
1791.930 152.353
1792.430 144.125
1792.930 144.347
1793.430 138.545
1793.930 140.899
1794.430 140.093
1794.930 134.890
1795.430 136.933
1795.930 137.060
1796.430 138.946
1796.930 143.050
1797.430 152.577
1797.930 155.129
1798.430 159.079
1798.930 160.329
1799.430 162.032
1799.930 160.001
1800.430 157.004
1800.930 152.401
1801.430 152.071
1801.930 153.998
1802.430 156.022
1802.930 154.933
1803.430 148.736
1803.930 151.144
1804.430 151.225
1804.930 152.999
1805.430 156.000
1805.930 156.004
1806.430 156.050
1806.930 160.071
1807.430 160.127
1807.930 162.007
1808.430 165.062
1808.930 167.276
1809.430 167.959
1809.930 168.999
1810.430 169.000
1810.930 169.000
1811.430 169.000
1811.930 169.009
1812.430 169.130
1812.930 171.196
1813.430 172.109
1813.930 174.072
1814.430 174.973
1814.930 175.000
1815.430 175.998
1815.930 177.003
1816.430 175.973
1816.930 175.997
1817.430 176.005
1817.930 176.156
1818.430 175.944
1818.930 176.663
1819.430 179.922
1819.930 179.002
1820.430 178.000
1820.930 178.032
1821.430 178.993
1821.930 178.999
1822.430 179.007
1822.930 179.121
1823.430 179.975
1823.930 179.877
1824.430 183.350
1824.930 182.000
1825.430 181.001
1825.930 182.082
1826.430 184.034
1826.930 184.011
1827.430 184.109
1827.930 185.139
1828.430 184.995
1828.930 186.000
1829.430 186.000
1829.930 186.002
1830.430 186.034
1830.930 186.998
1831.430 185.882
1831.930 186.080
1832.430 186.037
1832.930 185.045
1833.430 185.928
1833.930 183.002
1834.430 182.000
1834.930 180.973
1835.430 181.006
1835.930 179.951
1836.430 179.927
1836.930 180.196
1837.430 181.242
1837.930 180.844
1838.430 179.935
1838.930 179.001
1839.430 179.000
1839.930 179.995
1840.430 179.008
1840.930 178.983
1841.430 178.740
1841.930 176.041
1842.430 175.026
1842.930 175.004
1843.430 175.024
1843.930 174.002
1844.430 172.999
1844.930 175.005
1845.430 177.079
1845.930 179.018
1846.430 179.985
1846.930 179.041
1847.430 177.828
1847.930 171.697
1848.430 170.315
1848.930 167.002
1849.430 160.001
1849.930 157.848
1850.430 155.049
1850.930 150.650
1851.430 153.888
1851.930 151.434
1852.430 153.848
1852.930 152.983
1853.430 151.084
1853.930 149.998
1854.430 151.998
1854.930 155.988
1855.430 157.048
1855.930 157.134
1856.430 157.022
1856.930 152.693
1857.430 152.912
1857.930 154.941
1858.430 155.004
1858.930 154.870
1859.430 150.995
1859.930 149.998
1860.430 152.259
1860.930 154.785
1861.430 157.244
1861.930 154.734
1862.430 153.818
1862.930 151.999
1863.430 153.999
1863.930 150.985
1864.430 153.015
1864.930 154.016
1865.430 151.926
1865.930 150.846
1866.430 150.238
1866.930 150.893
1867.430 151.092
1867.930 152.000
1868.430 151.999
1868.930 150.962
1869.430 149.045
1869.930 152.023
1870.430 153.120
1870.930 153.866
1871.430 154.966
1871.930 154.066
1872.430 154.892
1872.930 155.000
1873.430 154.999
1873.930 153.920
1874.430 156.049
1874.930 156.002
1875.430 155.953
1875.930 153.894
1876.430 155.984
1876.930 153.976
1877.430 153.034
1877.930 153.998
1878.430 155.000
1878.930 154.970
1879.430 154.039
1879.930 149.765
1880.430 148.928
1880.930 147.776
1881.430 146.000
1881.930 147.887
1882.430 150.036
1882.930 148.998
1883.430 150.002
1883.930 150.894
1884.430 146.990
1884.930 145.874
1885.430 141.802
1885.930 146.153
1886.430 150.190
1886.930 147.910
1887.430 148.080
1887.930 149.036
1888.430 148.043
1888.930 149.997
1889.430 153.041
1889.930 155.137
1890.430 155.020
1890.930 154.945
1891.430 155.072
1891.930 155.001
1892.430 154.003
1892.930 151.060
1893.430 151.008
1893.930 149.843
1894.430 148.005
1894.930 149.085
1895.430 147.851
1895.930 150.942
1896.430 150.049
1896.930 148.999
1897.430 149.000
1897.930 148.004
1898.430 148.982
1898.930 148.784
1899.430 149.145
1899.930 150.091
1900.430 150.141
1900.930 152.094
1901.430 148.987
1901.930 150.997
1902.430 153.001
1902.930 150.981
1903.430 151.021
1903.930 147.800
1904.430 146.813
1904.930 143.861
1905.430 142.026
1905.930 142.934
1906.430 139.042
1906.930 142.004
1907.430 137.998
1907.930 138.971
1908.430 136.988
1908.930 135.954
1909.430 135.997
1909.930 136.002
1910.430 136.033
1910.930 135.895
1911.430 140.060
1911.930 143.997
1912.430 143.000
1912.930 143.991
1913.430 143.996
1913.930 143.854
1914.430 139.858
1914.930 142.140
1915.430 142.012
1915.930 141.999
1916.430 141.995
1916.930 141.002
1917.430 144.998
1917.930 148.150
1918.430 148.102
1918.930 152.120
1919.430 150.976
1919.930 149.175
1920.430 148.283
1920.930 142.000
1921.430 134.002
1921.930 129.900
1922.430 127.946
1922.930 126.934
1923.430 128.039
1923.930 129.443
1924.430 132.784
1924.930 130.952
1925.430 131.871
1925.930 137.003
1926.430 140.996
1926.930 139.976
1927.430 139.905
1927.930 137.201
1928.430 139.906
1928.930 138.967
1929.430 141.167
1929.930 140.030
1930.430 140.936
1930.930 141.997
1931.430 146.001
1931.930 144.961
1932.430 146.019
1932.930 147.110
1933.430 148.096
1933.930 151.000
1934.430 152.053
1934.930 152.947
1935.430 154.098
1935.930 151.999
1936.430 152.002
1936.930 149.985
1937.430 149.025
1937.930 152.090
1938.430 150.947
1938.930 151.131
1939.430 147.936
1939.930 146.074
1940.430 147.944
1940.930 148.000
1941.430 148.001
1941.930 144.989
1942.430 145.008
1942.930 143.967
1943.430 144.144
1943.930 146.939
1944.430 148.083
1944.930 147.981
1945.430 149.066
1945.930 147.000
1946.430 144.002
1946.930 146.094
1947.430 144.915
1947.930 144.291
1948.430 146.765
1948.930 145.949
1949.430 147.882
1949.930 147.965
1950.430 148.955
1950.930 152.004
1951.430 153.063
1951.930 154.046
1952.430 154.969
1952.930 155.965
1953.430 155.004
1953.930 155.126
1954.430 151.935
1954.930 150.002
1955.430 150.001
1955.930 148.985
1956.430 146.987
1956.930 145.900
1957.430 145.039
1957.930 146.189
1958.430 142.032
1958.930 139.981
1959.430 140.004
1959.930 140.002
1960.430 136.996
1960.930 141.062
1961.430 139.926
1961.930 136.798
1962.430 142.413
1962.930 145.985
1963.430 146.993
1963.930 149.934
1964.430 148.064
1964.930 148.003
1965.430 145.005
1965.930 138.835
1966.430 132.740
1966.930 123.963
1967.430 129.199
1967.930 135.601
1968.430 136.050
1968.930 143.640
1969.430 147.945
1969.930 152.999
1970.430 154.997
1970.930 157.025
1971.430 158.053
1971.930 161.080
1972.430 162.065
1972.930 164.982
1973.430 165.940
1973.930 165.971
1974.430 167.007
1974.930 167.000
1975.430 165.001
1975.930 161.761
1976.430 157.676
1976.930 148.184
1977.430 138.781
1977.930 135.834
1978.430 136.910
1978.930 135.054
1979.430 134.066
1979.930 132.974
1980.430 132.005
1980.930 131.939
1981.430 130.934
1981.930 136.269
1982.430 138.121
1982.930 139.871
1983.430 139.039
1983.930 138.998
1984.430 141.000
1984.930 138.945
1985.430 139.014
1985.930 136.922
1986.430 137.133
1986.930 139.910
1987.430 141.757
1987.930 145.091
1988.430 147.919
1988.930 148.002
1989.430 144.998
1989.930 146.009
1990.430 143.924
1990.930 147.224
1991.430 148.797
1991.930 144.985
1992.430 143.045
1992.930 143.945
1993.430 140.155
1993.930 139.003
1994.430 134.999
1994.930 134.283
1995.430 133.003
1995.930 136.060
1996.430 137.053
1996.930 136.990
1997.430 137.713
1997.930 142.959
1998.430 145.986
1998.930 145.002
1999.430 146.001
1999.930 143.954
2000.430 142.023
2000.930 142.189
2001.430 143.962
2001.930 141.937
2002.430 145.975
2002.930 147.999
2003.430 149.963
2003.930 148.001
2004.430 144.002
2004.930 145.037
2005.430 146.836
2005.930 144.232
2006.430 139.660
2006.930 141.987
2007.430 139.885
2007.930 142.096
2008.430 143.848
2008.930 142.001
2009.430 139.999
2009.930 142.843
2010.430 141.033
2010.930 140.153
2011.430 143.547
2011.930 139.264
2012.430 139.830
2012.930 143.024
2013.430 142.993
2013.930 147.077
2014.430 147.039
2014.930 147.988
2015.430 147.998
2015.930 148.018
2016.430 148.913
2016.930 149.029
2017.430 148.061
2017.930 143.000
2018.430 141.001
2018.930 138.912
2019.430 143.177
2019.930 145.157
2020.430 147.976
2020.930 147.063
2021.430 147.869
2021.930 150.093
2022.430 146.948
2022.930 148.000
2023.430 146.003
2023.930 143.952
2024.430 142.077
2024.930 146.852
2025.430 146.081
2025.930 145.180
2026.430 141.869
2026.930 143.996
2027.430 141.121
2027.930 144.997
2028.430 145.997
2028.930 148.912
2029.430 146.970
2029.930 147.834
2030.430 149.934
2030.930 147.970
2031.430 148.131
2031.930 144.974
2032.430 144.996
2032.930 144.999
2033.430 146.001
2033.930 148.047
2034.430 149.040
2034.930 148.139
2035.430 146.844
2035.930 149.011
2036.430 151.916
2036.930 152.937
2037.430 153.986
2037.930 156.000
2038.430 157.998
2038.930 158.104
2039.430 161.027
2039.930 160.933
2040.430 162.025
2040.930 162.010
2041.430 162.131
2041.930 158.948
2042.430 160.006
2042.930 160.000
2043.430 160.000
2043.930 160.003
2044.430 160.046
2044.930 160.975
2045.430 162.967
2045.930 164.897
2046.430 165.924
2046.930 165.000
2047.430 166.000
2047.930 165.983
2048.430 168.063
2048.930 167.890
2049.430 168.784
2049.930 172.075
2050.430 169.962
2050.930 172.080
2051.430 170.964
2051.930 172.000
2052.430 171.000
2052.930 170.966
2053.430 169.974
2053.930 169.868
2054.430 169.086
2054.930 169.010
2055.430 169.085
2055.930 166.943
2056.430 166.074
2056.930 166.999
2057.430 166.001
2057.930 163.820
2058.430 160.087
2058.930 161.123
2059.430 160.946
2059.930 162.060
2060.430 161.001
2060.930 161.995
2061.430 160.995
2061.930 157.001
2062.430 152.008
2062.930 146.921
2063.430 143.851
2063.930 136.725
2064.430 139.022
2064.930 138.061
2065.430 138.055
2065.930 137.045
2066.430 134.987
2066.930 135.002
2067.430 132.999
2067.930 133.575
2068.430 133.459
2068.930 133.379
2069.430 134.062
2069.930 135.953
2070.430 135.952
2070.930 137.006
2071.430 136.972
2071.930 138.000
2072.430 138.000
2072.930 137.982
2073.430 138.997
2073.930 138.101
2074.430 135.948
2074.930 135.985
2075.430 135.041
2075.930 134.001
2076.430 133.001
2076.930 134.047
2077.430 132.017
2077.930 135.066
2078.430 134.659
2078.930 141.959
2079.430 142.928
2079.930 144.884
2080.430 147.039
2080.930 145.999
2081.430 144.999
2081.930 138.849
2082.430 136.917
2082.930 138.534
2083.430 141.820
2083.930 144.980
2084.430 147.998
2084.930 149.910
2085.430 150.991
2085.930 153.999
2086.430 155.997
2086.930 157.061
2087.430 159.003
2087.930 160.862
2088.430 161.952
2088.930 163.013
2089.430 162.948
2089.930 163.937
2090.430 168.009
2090.930 169.999
2091.430 170.999
2091.930 169.945
2092.430 169.034
2092.930 169.950
2093.430 170.959
2093.930 172.018
2094.430 172.013
2094.930 172.971
2095.430 173.025
2095.930 171.999
2096.430 170.000
2096.930 172.051
2097.430 171.142
2097.930 171.849
2098.430 173.032
2098.930 173.915
2099.430 175.969
2099.930 176.979
2100.430 178.899
2100.930 181.009
2101.430 180.370
2101.930 180.013
2102.430 180.871
2102.930 180.931
2103.430 182.038
2103.930 182.914
2104.430 184.945
2104.930 184.034
2105.430 184.063
2105.930 182.014
2106.430 181.971
2106.930 181.159
2107.430 180.606
2107.930 181.946
2108.430 183.025
2108.930 182.999
2109.430 182.972
2109.930 184.000
2110.430 184.000
2110.930 185.864
2111.430 185.898
2111.930 187.025
2112.430 186.275
2112.930 178.246
2113.430 178.982
2113.930 180.917
2114.430 178.117
2114.930 173.000
2115.430 164.009
2115.930 162.018
2116.430 161.226
2116.930 162.954
2117.430 161.130
2117.930 153.059
2118.430 144.573
2118.930 149.859
2119.430 148.953
2119.930 150.000
2120.430 151.000
2120.930 150.189
2121.430 146.882
2121.930 146.089
2122.430 145.995
2122.930 145.105
2123.430 144.081
2123.930 142.001
2124.430 140.013
2124.930 139.001
2125.430 138.001
2125.930 136.328
2126.430 134.991
2126.930 135.062
2127.430 133.977
2127.930 133.277
2128.430 130.948
2128.930 128.042
2129.430 125.615
2129.930 124.723
2130.430 126.420
2130.930 131.543
2131.430 134.037
2131.930 133.938
2132.430 135.008
2132.930 138.849
2133.430 138.968
2133.930 137.076
2134.430 138.945
2134.930 139.001
2135.430 138.963
2135.930 135.946
2136.430 130.681
2136.930 127.312
2137.430 126.141
2137.930 127.019
2138.430 132.680
2138.930 133.997
2139.430 136.000
2139.930 137.459
2140.430 131.547
2140.930 136.049
2141.430 139.541
2141.930 141.723
2142.430 143.070
2142.930 141.935
2143.430 143.967
2143.930 142.003
2144.430 142.999
2144.930 141.567
2145.430 137.719
2145.930 140.207
2146.430 139.718
2146.930 137.171
2147.430 137.993
2147.930 140.928
2148.430 139.928
2148.930 142.000
2149.430 141.001
2149.930 142.710
2150.430 140.429
2150.930 138.983
2151.430 138.857
2151.930 140.957
2152.430 143.973
2152.930 143.971
2153.430 140.123
2153.930 140.001
2154.430 139.000
2154.930 139.544
2155.430 139.992
2155.930 140.387
2156.430 140.773
2156.930 141.194
2157.430 141.693
2157.930 142.027
2158.430 140.973
2158.930 138.003
2159.430 141.996
2159.930 137.265
2160.430 141.009
2160.930 143.030
2161.430 144.463
2161.930 130.173
2162.430 127.158
2162.930 125.090
2163.430 127.907
2163.930 127.947
2164.430 127.195
2164.930 128.600
2165.430 130.901
2165.930 133.160
2166.430 130.656
2166.930 134.792
2167.430 140.122
2167.930 138.002
2168.430 139.998
2168.930 139.986
2169.430 140.088
2169.930 138.926
2170.430 137.243
2170.930 137.010
2171.430 137.621
2171.930 142.009
2172.430 143.020
2172.930 143.004
2173.430 138.997
2173.930 136.379
2174.430 132.861
2174.930 138.886
2175.430 141.934
2175.930 143.176
2176.430 142.760
2176.930 140.086
2177.430 140.899
2177.930 144.004
2178.430 139.999
2178.930 140.215
2179.430 136.889
2179.930 136.149
2180.430 139.501
2180.930 142.058
2181.430 140.979
2181.930 140.933
2182.430 141.084
2182.930 141.084
2183.430 142.784
2183.930 142.159
2184.430 138.727
2184.930 140.160
2185.430 140.921
2185.930 141.042
2186.430 140.033
2186.930 139.018
2187.430 137.997
2187.930 142.358
2188.430 142.170
2188.930 143.768
2189.430 144.136
2189.930 141.920
2190.430 144.863
2190.930 146.842
2191.430 143.289
2191.930 140.908
2192.430 143.975
2192.930 148.805
2193.430 149.753
2193.930 151.308
2194.430 146.680
2194.930 151.875
2195.430 151.920
2195.930 152.973
2196.430 154.024
2196.930 154.944
2197.430 156.023
2197.930 156.776
2198.430 150.186
2198.930 151.111
2199.430 149.026
2199.930 148.146
2200.430 140.156
2200.930 133.398
2201.430 133.006
2201.930 131.355
2202.430 129.547
2202.930 127.480
2203.430 129.038
2203.930 130.093
2204.430 128.964
2204.930 128.955
2205.430 129.999
2205.930 131.966
2206.430 134.852
2206.930 134.184
2207.430 134.423
2207.930 139.171
2208.430 139.081
2208.930 137.694
2209.430 144.958
2209.930 146.801
2210.430 149.025
2210.930 149.039
2211.430 149.893
2211.930 146.565
2212.430 148.253
2212.930 146.993
2213.430 147.897
2213.930 148.916
2214.430 149.252
2214.930 144.835
2215.430 146.001
2215.930 139.232
2216.430 140.925
2216.930 137.711
2217.430 135.820
2217.930 138.116
2218.430 136.602
2218.930 133.759
2219.430 133.911
2219.930 131.200
2220.430 134.647
2220.930 137.910
2221.430 142.015
2221.930 146.640
2222.430 148.655
2222.930 149.705
2223.430 152.003
2223.930 150.060
2224.430 142.790
2224.930 142.278
2225.430 135.783
2225.930 139.032
2226.430 139.138
2226.930 133.088
2227.430 130.807
2227.930 135.297
2228.430 133.269
2228.930 130.360
2229.430 134.144
2229.930 141.038
2230.430 142.090
2230.930 136.411
2231.430 134.345
2231.930 131.478
2232.430 129.366
2232.930 129.044
2233.430 131.143
2233.930 137.865
2234.430 141.840
2234.930 137.196
2235.430 131.185
2235.930 127.724
2236.430 122.866
2236.930 116.231
2237.430 115.130
2237.930 116.828
2238.430 117.885
2238.930 117.135
2239.430 123.682
2239.930 128.858
2240.430 133.729
2240.930 140.490
2241.430 140.582
2241.930 139.984
2242.430 139.943
2242.930 141.949
2243.430 142.924
2243.930 143.997
2244.430 143.175
2244.930 139.099
2245.430 133.983
2245.930 130.239
2246.430 129.991
2246.930 129.107
2247.430 128.152
2247.930 130.259
2248.430 137.870
2248.930 141.950
2249.430 145.947
2249.930 142.115
2250.430 141.011
2250.930 138.049
2251.430 143.009
2251.930 147.828
2252.430 146.256
2252.930 146.912
2253.430 146.918
2253.930 147.930
2254.430 150.031
2254.930 149.077
2255.430 140.883
2255.930 138.953
2256.430 139.839
2256.930 129.878
2257.430 128.448
2257.930 120.692
2258.430 123.120
2258.930 122.930
2259.430 122.997
2259.930 123.058
2260.430 124.723
2260.930 128.523
2261.430 137.017
2261.930 141.815
2262.430 145.426
2262.930 141.117
2263.430 135.048
2263.930 133.069
2264.430 133.947
2264.930 131.820
2265.430 138.497
2265.930 135.667
2266.430 139.070
2266.930 141.731
2267.430 139.345
2267.930 138.973
2268.430 140.076
2268.930 137.677
2269.430 139.732
2269.930 145.814
2270.430 145.890
2270.930 147.038
2271.430 146.928
2271.930 148.914
2272.430 148.077
2272.930 147.102
2273.430 145.997
2273.930 146.261
2274.430 145.419
2274.930 146.817
2275.430 147.174
2275.930 144.967
2276.430 142.233
2276.930 142.960
2277.430 144.946
2277.930 143.004
2278.430 141.994
2278.930 142.823
2279.430 143.738
2279.930 142.300
2280.430 141.728
2280.930 144.902
2281.430 148.989
2281.930 149.772
2282.430 151.972
2282.930 152.987
2283.430 154.965
2283.930 155.180
2284.430 152.899
2284.930 152.974
2285.430 152.219
2285.930 152.664
2286.430 142.549
2286.930 144.926
2287.430 147.936
2287.930 147.009
2288.430 147.982
2288.930 148.975
2289.430 150.848
2289.930 150.900
2290.430 151.974
2290.930 153.933
2291.430 154.882
2291.930 155.122
2292.430 152.995
2292.930 150.978
2293.430 146.248
2293.930 142.846
2294.430 142.050
2294.930 141.919
2295.430 143.069
2295.930 143.918
2296.430 145.755
2296.930 146.037
2297.430 145.015
2297.930 143.891
2298.430 142.467
2298.930 141.745
2299.430 145.152
2299.930 145.028
2300.430 145.779
2300.930 144.059
2301.430 146.057
2301.930 145.958
2302.430 146.981
2302.930 144.700
2303.430 143.186
2303.930 144.076
2304.430 144.104
2304.930 142.906
2305.430 140.382
2305.930 140.875
2306.430 142.216
2306.930 138.904
2307.430 143.875
2307.930 145.537
2308.430 144.980
2308.930 147.198
2309.430 146.150
2309.930 143.928
2310.430 143.967
2310.930 141.665
2311.430 134.886
2311.930 135.123
2312.430 131.970
2312.930 129.654
2313.430 128.411
2313.930 138.226
2314.430 141.254
2314.930 143.887
2315.430 146.008
2315.930 143.308
2316.430 143.931
2316.930 144.045
2317.430 143.058
2317.930 141.024
2318.430 140.136
2318.930 137.838
2319.430 135.480
2319.930 134.953
2320.430 132.187
2320.930 133.746
2321.430 138.966
2321.930 141.833
2322.430 144.403
2322.930 143.113
2323.430 139.203
2323.930 136.053
2324.430 134.920
2324.930 134.575
2325.430 133.777
2325.930 129.339
2326.430 123.755
2326.930 124.479
2327.430 138.072
2327.930 142.920
2328.430 145.108
2328.930 145.029
2329.430 145.823
2329.930 145.838
2330.430 147.999
2330.930 149.960
2331.430 149.965
2331.930 147.437
2332.430 142.509
2332.930 136.096
2333.430 130.131
2333.930 133.510
2334.430 131.400
2334.930 129.102
2335.430 131.342
2335.930 135.556
2336.430 139.178
2336.930 139.899
2337.430 140.864
2337.930 143.976
2338.430 145.663
2338.930 145.940
2339.430 147.476
2339.930 144.553
2340.430 143.198
2340.930 144.358
2341.430 145.911
2341.930 146.990
2342.430 148.875
2342.930 149.732
2343.430 150.942
2343.930 152.093
2344.430 150.139
2344.930 151.880
2345.430 151.009
2345.930 149.885
2346.430 148.447
2346.930 147.038
2347.430 149.110
2347.930 148.954
2348.430 147.240
2348.930 143.570
2349.430 145.581
2349.930 146.909
2350.430 146.185
2350.930 144.362
2351.430 139.918
2351.930 141.935
2352.430 144.993
2352.930 147.925
2353.430 147.904
2353.930 144.520
2354.430 144.335
2354.930 139.781
2355.430 142.843
2355.930 138.438
2356.430 136.415
2356.930 138.323
2357.430 139.951
2357.930 141.536
2358.430 141.900
2358.930 144.724
2359.430 146.653
2359.930 147.902
2360.430 148.958
2360.930 150.055
2361.430 149.079
2361.930 143.234
2362.430 137.790
2362.930 136.364
2363.430 137.175
2363.930 135.996
2364.430 133.252
2364.930 130.845
2365.430 129.112
2365.930 131.048
2366.430 132.114
2366.930 130.991
2367.430 130.070
2367.930 130.704
2368.430 134.235
2368.930 141.562
2369.430 143.981
2369.930 145.083
2370.430 145.665
2370.930 144.347
2371.430 142.109
2371.930 135.823
2372.430 136.102
2372.930 131.341
2373.430 127.375
2373.930 136.568
2374.430 139.686
2374.930 141.139
2375.430 145.034
2375.930 146.044
2376.430 149.474
2376.930 150.624
2377.430 153.002
2377.930 154.922
2378.430 155.712
2378.930 157.997
2379.430 159.909
2379.930 159.131
2380.430 160.075
2380.930 160.004
2381.430 159.992
2381.930 159.891
2382.430 160.223
2382.930 160.814
2383.430 162.044
2383.930 162.905
2384.430 162.988
2384.930 162.892
2385.430 163.999
2385.930 162.317
2386.430 163.197
2386.930 162.759
2387.430 161.990
2387.930 164.971
2388.430 165.868
2388.930 165.981
2389.430 165.998
2389.930 165.991
2390.430 165.871
2390.930 166.348
2391.430 164.992
2391.930 165.825
2392.430 165.898
2392.930 167.090
2393.430 165.976
2393.930 165.995
2394.430 165.994
2394.930 165.918
2395.430 167.331
2395.930 166.478
2396.430 166.679
2396.930 171.001
2397.430 171.877
2397.930 172.010
2398.430 172.906
2398.930 173.140
2399.430 169.455
2399.930 169.754
2400.430 169.341
2400.930 166.537
2401.430 163.371
2401.930 160.620
2402.430 159.062
2402.930 159.083
2403.430 158.225
2403.930 152.588
2404.430 148.562
2404.930 145.925
2405.430 146.952
2405.930 148.039
2406.430 147.882
2406.930 142.365
2407.430 133.465
2407.930 140.336
2408.430 140.399
2408.930 134.163
2409.430 131.721
2409.930 130.160
2410.430 127.547
2410.930 125.251
2411.430 120.841
2411.930 119.975
2412.430 121.098
2412.930 119.952
2413.430 120.024
2413.930 120.748
2414.430 120.956
2414.930 120.198
2415.430 120.002
2415.930 119.859
2416.430 120.273
2416.930 93.897
2417.430 102.203
2417.930 109.262
2418.430 111.083
2418.930 108.739
2419.430 107.380
2419.930 109.452
2420.430 110.894
2420.930 114.693
2421.430 128.325
2421.930 134.184
2422.430 139.455
2422.930 131.364
2423.430 132.618
2423.930 131.908
2424.430 123.055
2424.930 122.559
2425.430 124.272
2425.930 135.576
2426.430 146.140
2426.930 153.438
2427.430 155.716
2427.930 158.909
2428.430 161.881
2428.930 162.659
2429.430 164.283
2429.930 162.560
2430.430 164.971
2430.930 166.014
2431.430 165.068
2431.930 165.926
2432.430 159.210
2432.930 147.163
2433.430 143.961
2433.930 143.735
2434.430 147.363
2434.930 141.313
2435.430 138.602
2435.930 142.019
2436.430 147.922
2436.930 153.701
2437.430 154.577
2437.930 155.872
2438.430 158.896
2438.930 159.694
