Tempo(seg) FCF(bpm)
1662.891 125.408
1663.391 128.173
1663.891 131.036
1664.391 131.042
1664.891 129.850
1665.391 131.308
1665.891 133.015
1666.391 133.887
1666.891 134.006
1667.391 134.105
1667.891 134.928
1668.391 136.039
1668.891 137.100
1669.391 136.940
1669.891 137.865
1670.391 137.219
1670.891 137.930
1671.391 136.932
1671.891 137.066
1672.391 138.077
1672.891 138.006
1673.391 137.989
1673.891 137.782
1674.391 136.994
1674.891 136.921
1675.391 137.082
1675.891 134.858
1676.391 136.054
1676.891 136.005
1677.391 136.000
1677.891 136.000
1678.391 136.003
1678.891 136.049
1679.391 134.832
1679.891 136.035
1680.391 135.947
1680.891 135.115
1681.391 135.983
1681.891 135.965
1682.391 137.039
1682.891 138.093
1683.391 137.996
1683.891 137.796
1684.391 137.205
1684.891 137.993
1685.391 138.015
1685.891 136.961
1686.391 135.935
1686.891 136.034
1687.391 135.042
1687.891 135.635
1688.391 134.051
1688.891 134.167
1689.391 136.082
1689.891 136.001
1690.391 135.981
1690.891 136.968
1691.391 136.021
1691.891 136.002
1692.391 135.998
1692.891 135.960
1693.391 137.121
1693.891 135.861
1694.391 137.352
1694.891 134.042
1695.391 136.902
1695.891 136.110
1696.391 136.986
1696.891 137.031
1697.391 135.932
1697.891 135.993
1698.391 135.999
1698.891 136.000
1699.391 136.001
1699.891 136.014
1700.391 134.944
1700.891 136.067
1701.391 135.973
1701.891 137.089
1702.391 137.017
1702.891 137.205
1703.391 137.805
1703.891 137.014
1704.391 135.974
1704.891 135.996
1705.391 136.000
1705.891 136.001
1706.391 136.017
1706.891 136.332
1707.391 137.916
1707.891 139.152
1708.391 137.964
1708.891 137.007
1709.391 137.926
1709.891 137.018
1710.391 137.026
1710.891 135.926
1711.391 135.995
1711.891 136.000
1712.391 136.000
1712.891 136.000
1713.391 136.000
1713.891 136.000
1714.391 136.001
1714.891 136.025
1715.391 134.938
1715.891 134.995
1716.391 135.000
1716.891 135.009
1717.391 135.138
1717.891 135.994
1718.391 136.000
1718.891 136.000
1719.391 136.004
1719.891 136.096
1720.391 136.983
1720.891 136.999
1721.391 137.000
1721.891 137.005
1722.391 137.065
1722.891 136.035
1723.391 137.951
1723.891 137.011
1724.391 137.016
1724.891 135.936
1725.391 135.998
1725.891 136.042
1726.391 135.079
1726.891 136.178
1727.391 136.952
1727.891 136.970
1728.391 136.040
1728.891 136.990
1729.391 137.018
1729.891 136.025
1730.391 136.873
1730.891 136.033
1731.391 136.140
1731.891 136.220
1732.391 136.316
1732.891 135.997
1733.391 137.025
1733.891 136.951
1734.391 136.073
1734.891 136.970
1735.391 136.867
1735.891 135.989
1736.391 137.183
1736.891 135.002
1737.391 136.998
1737.891 136.954
1738.391 136.072
1738.891 136.983
1739.391 136.999
1739.891 137.000
1740.391 137.000
1740.891 137.000
1741.391 137.000
1741.891 137.000
1742.391 137.001
1742.891 137.014
1743.391 135.943
1743.891 137.059
1744.391 137.004
1744.891 136.993
1745.391 136.889
1745.891 136.398
1746.391 136.818
1746.891 138.050
1747.391 134.924
1747.891 135.043
1748.391 135.928
1748.891 135.015
1749.391 134.974
1749.891 136.042
1750.391 137.075
1750.891 136.997
1751.391 136.864
1751.891 136.008
1752.391 136.031
1752.891 136.917
1753.391 137.052
1753.891 137.003
1754.391 136.968
1754.891 137.943
1755.391 136.894
1755.891 136.027
1756.391 136.002
1756.891 136.000
1757.391 136.001
1757.891 136.023
1758.391 135.074
1758.891 136.856
1759.391 135.920
1759.891 135.362
1760.391 136.957
1760.891 136.996
1761.391 137.001
1761.891 137.002
1762.391 137.031
1762.891 137.932
1763.391 137.010
1763.891 136.999
1764.391 136.971
1764.891 138.129
1765.391 136.906
1765.891 137.000
1766.391 137.000
1766.891 137.000
1767.391 137.001
1767.891 137.023
1768.391 135.912
1768.891 137.068
1769.391 137.005
1769.891 137.006
1770.391 137.080
1770.891 134.930
1771.391 137.057
1771.891 135.924
1772.391 137.965
1772.891 136.135
1773.391 136.893
1773.891 136.143
1774.391 137.012
1774.891 135.872
1775.391 137.135
1775.891 135.978
1776.391 136.032
1776.891 136.992
1777.391 137.059
1777.891 137.982
1778.391 137.996
1778.891 137.959
1779.391 138.933
1779.891 137.864
1780.391 137.029
1780.891 137.001
1781.391 137.008
1781.891 135.942
1782.391 137.039
1782.891 137.005
1783.391 137.007
1783.891 137.112
1784.391 137.851
1784.891 137.023
1785.391 137.003
1785.891 137.002
1786.391 137.031
1786.891 137.932
1787.391 137.009
1787.891 136.977
1788.391 138.086
1788.891 136.901
1789.391 138.084
1789.891 137.999
1790.391 139.001
1790.891 138.007
1791.391 138.001
1791.891 138.001
1792.391 138.019
1792.891 137.025
1793.391 137.879
1793.891 137.182
1794.391 137.845
1794.891 137.000
1795.391 137.000
1795.891 137.027
1796.391 137.922
1796.891 136.046
1797.391 136.126
1797.891 135.874
1798.391 137.062
1798.891 136.954
1799.391 137.960
1799.891 137.001
1800.391 136.000
1800.891 135.923
1801.391 135.216
1801.891 134.714
1802.391 135.255
1802.891 137.059
1803.391 137.013
1803.891 136.983
1804.391 138.025
1804.891 136.999
1805.391 138.027
1805.891 137.999
1806.391 137.940
1806.891 137.019
1807.391 137.008
1807.891 137.121
1808.391 137.976
1808.891 138.000
1809.391 138.999
1809.891 139.002
1810.391 139.002
1810.891 139.057
1811.391 140.004
1811.891 138.937
1812.391 139.027
1812.891 138.040
1813.391 138.873
1813.891 138.000
1814.391 138.000
1814.891 138.000
1815.391 137.998
1815.891 137.944
1816.391 137.015
1816.891 137.097
1817.391 137.983
1817.891 137.998
1818.391 137.997
1818.891 138.000
1819.391 139.000
1819.891 138.039
1820.391 138.957
1820.891 137.940
1821.391 138.053
1821.891 137.992
1822.391 137.800
1822.891 136.385
1823.391 137.936
1823.891 138.001
1824.391 137.998
1824.891 135.948
1825.391 135.996
1825.891 136.004
1826.391 136.059
1826.891 136.866
1827.391 136.145
1827.891 136.937
1828.391 138.135
1828.891 137.001
1829.391 138.999
1829.891 137.967
1830.391 137.069
1830.891 137.887
1831.391 137.016
1831.891 137.001
1832.391 137.001
1832.891 136.999
1833.391 136.980
1833.891 137.988
1834.391 137.950
1834.891 139.114
1835.391 137.965
1835.891 137.997
1836.391 138.007
1836.891 138.124
1837.391 139.012
1837.891 138.001
1838.391 137.001
1838.891 135.973
1839.391 136.033
1839.891 137.039
1840.391 137.927
1840.891 136.990
1841.391 138.040
1841.891 139.117
1842.391 138.024
1842.891 139.000
1843.391 139.001
1843.891 138.008
1844.391 138.009
1844.891 136.956
1845.391 136.982
1845.891 138.057
1846.391 137.911
1846.891 137.144
1847.391 138.009
1847.891 137.001
1848.391 137.999
1848.891 136.975
1849.391 136.998
1849.891 137.004
1850.391 137.060
1850.891 137.982
1851.391 137.999
1851.891 138.006
1852.391 138.092
1852.891 139.001
1853.391 137.999
1853.891 138.962
1854.391 138.015
1854.891 136.957
1855.391 136.997
1855.891 137.009
1856.391 137.130
1856.891 137.975
1857.391 137.998
1857.891 138.000
1858.391 138.000
1858.891 138.029
1859.391 138.957
1859.891 138.011
1860.391 137.901
1860.891 137.019
1861.391 136.973
1861.891 137.975
1862.391 137.000
1862.891 138.000
1863.391 138.001
1863.891 136.943
1864.391 137.069
1864.891 135.940
1865.391 135.971
1865.891 137.074
1866.391 137.013
1866.891 136.999
1867.391 138.002
1867.891 139.070
1868.391 137.977
1868.891 137.982
1869.391 139.038
1869.891 138.917
1870.391 138.141
1870.891 137.879
1871.391 139.106
1871.891 138.001
1872.391 138.000
1872.891 137.966
1873.391 136.976
1873.891 136.068
1874.391 136.975
1874.891 138.065
1875.391 138.037
1875.891 137.001
1876.391 138.008
1876.891 138.001
1877.391 136.998
1877.891 136.966
1878.391 137.000
1878.891 137.052
1879.391 137.929
1879.891 137.023
1880.391 137.080
1880.891 138.004
1881.391 138.001
1881.891 138.000
1882.391 139.000
1882.891 138.010
1883.391 138.001
1883.891 138.000
1884.391 138.000
1884.891 137.994
1885.391 137.921
1885.891 136.996
1886.391 136.998
1886.891 136.999
1887.391 138.000
1887.891 136.963
1888.391 138.013
1888.891 138.979
1889.391 138.121
1889.891 138.973
1890.391 138.873
1890.891 138.972
1891.391 138.018
1891.891 138.000
1892.391 138.001
1892.891 137.064
1893.391 137.915
1893.891 138.081
1894.391 138.008
1894.891 137.857
1895.391 137.338
1895.891 136.981
1896.391 138.005
1896.891 137.999
1897.391 138.000
1897.891 137.999
1898.391 138.000
1898.891 138.000
1899.391 138.000
1899.891 138.000
1900.391 138.000
1900.891 138.000
1901.391 138.000
1901.891 138.000
1902.391 137.998
1902.891 137.943
1903.391 136.996
1903.891 138.066
1904.391 138.011
1904.891 137.983
1905.391 139.022
1905.891 137.999
1906.391 139.000
1906.891 139.008
1907.391 137.973
1907.891 137.993
1908.391 137.943
1908.891 137.108
1909.391 137.895
1909.891 137.019
1910.391 136.975
1910.891 137.000
1911.391 137.000
1911.891 138.030
1912.391 138.035
1912.891 138.987
1913.391 138.984
1913.891 140.066
1914.391 140.037
1914.891 139.003
1915.391 140.025
1915.891 139.000
1916.391 139.000
1916.891 138.992
1917.391 140.037
1917.891 139.016
1918.391 139.982
1918.891 139.877
1919.391 139.020
1919.891 139.004
1920.391 139.976
1920.891 139.001
1921.391 139.000
1921.891 139.000
1922.391 139.008
1922.891 137.909
1923.391 139.035
1923.891 139.985
1924.391 138.979
1924.891 138.983
1925.391 140.024
1925.891 139.016
1926.391 137.974
1926.891 137.997
1927.391 138.004
1927.891 138.091
1928.391 138.906
1928.891 137.990
1929.391 137.999
1929.891 138.000
1930.391 138.000
1930.891 138.000
1931.391 138.004
1931.891 138.099
1932.391 135.833
1932.891 138.113
1933.391 138.003
1933.891 138.016
1934.391 136.976
1934.891 138.000
1935.391 137.001
1935.891 138.025
1936.391 138.002
1936.891 138.000
1937.391 138.000
1937.891 138.000
1938.391 138.000
1938.891 138.000
1939.391 137.999
1939.891 137.999
1940.391 139.001
1940.891 138.007
1941.391 137.992
1941.891 139.043
1942.391 139.002
1942.891 138.976
1943.391 140.077
1943.891 139.981
1944.391 141.010
1944.891 141.999
1945.391 142.000
1945.891 144.057
1946.391 144.036
1946.891 144.974
1947.391 146.050
1947.891 145.953
1948.391 147.018
1948.891 147.023
1949.391 146.971
1949.891 146.001
1950.391 146.002
1950.891 144.009
1951.391 143.914
1951.891 139.032
1952.391 134.767
1952.891 133.066
1953.391 128.279
1953.891 127.998
1954.391 126.962
1954.891 129.999
1955.391 131.998
1955.891 134.144
1956.391 137.011
1956.891 139.068
1957.391 137.950
1957.891 137.101
1958.391 135.987
1958.891 135.999
1959.391 137.000
1959.891 137.009
1960.391 135.981
1960.891 134.935
1961.391 135.997
1961.891 139.260
1962.391 139.534
1962.891 135.157
1963.391 124.940
1963.891 124.995
1964.391 130.001
1964.891 132.036
1965.391 134.124
1965.891 127.869
1966.391 126.971
1966.891 125.115
1967.391 125.031
1967.891 126.959
1968.391 126.977
1968.891 127.999
1969.391 128.999
1969.891 129.991
1970.391 129.994
1970.891 129.872
1971.391 129.053
1971.891 129.989
1972.391 133.824
1972.891 137.915
1973.391 137.996
1973.891 138.001
1974.391 137.003
1974.891 133.922
1975.391 132.075
1975.891 128.877
1976.391 129.009
1976.891 128.019
1977.391 125.145
1977.891 123.049
1978.391 123.989
1978.891 124.999
1979.391 126.001
1979.891 123.961
1980.391 122.112
1980.891 124.881
1981.391 123.607
1981.891 114.769
1982.391 104.664
1982.891 109.923
1983.391 114.931
1983.891 121.994
1984.391 127.994
1984.891 129.053
1985.391 128.856
1985.891 126.188
1986.391 122.050
1986.891 120.174
1987.391 114.866
1987.891 115.926
1988.391 119.920
1988.891 124.992
1989.391 126.028
1989.891 127.099
1990.391 128.979
1990.891 128.918
1991.391 132.867
1991.891 132.058
1992.391 132.902
1992.891 129.003
1993.391 127.002
1993.891 125.954
1994.391 128.094
1994.891 129.224
1995.391 133.029
1995.891 135.155
1996.391 131.930
1996.891 133.276
1997.391 133.876
1997.891 134.000
1998.391 134.998
1998.891 135.965
1999.391 135.038
1999.891 135.940
2000.391 135.118
2000.891 136.087
2001.391 136.918
2001.891 134.066
2002.391 135.946
2002.891 136.999
2003.391 138.002
2003.891 136.056
2004.391 135.982
2004.891 133.866
2005.391 137.137
2005.891 136.169
2006.391 132.916
2006.891 134.017
2007.391 132.921
2007.891 137.001
2008.391 137.000
2008.891 137.019
2009.391 134.980
2009.891 135.982
2010.391 136.002
2010.891 135.960
2011.391 137.061
2011.891 136.000
2012.391 136.985
2012.891 137.999
2013.391 137.997
2013.891 141.038
2014.391 142.957
2014.891 141.969
2015.391 141.065
2015.891 140.063
2016.391 140.050
2016.891 138.996
2017.391 139.019
2017.891 138.008
2018.391 137.995
2018.891 139.103
2019.391 140.039
2019.891 140.960
2020.391 142.019
2020.891 141.966
2021.391 139.150
2021.891 138.001
2022.391 137.999
2022.891 138.962
2023.391 138.030
2023.891 134.813
2024.391 139.199
2024.891 138.010
2025.391 139.148
2025.891 136.971
2026.391 138.004
2026.891 138.000
2027.391 137.001
2027.891 136.994
2028.391 138.093
2028.891 139.978
2029.391 139.984
2029.891 140.153
2030.391 138.858
2030.891 139.971
2031.391 139.016
2031.891 138.999
2032.391 140.000
2032.891 140.039
2033.391 139.963
2033.891 140.008
2034.391 140.009
2034.891 140.086
2035.391 137.972
2035.891 138.004
2036.391 138.985
2036.891 139.999
2037.391 140.000
2037.891 139.998
2038.391 139.975
2038.891 138.968
2039.391 138.092
2039.891 138.919
2040.391 137.014
2040.891 139.013
2041.391 138.983
2041.891 140.000
2042.391 140.000
2042.891 138.962
2043.391 139.999
2043.891 139.034
2044.391 137.975
2044.891 137.977
2045.391 136.119
2045.891 136.979
2046.391 136.028
2046.891 137.998
2047.391 137.999
2047.891 138.988
2048.391 139.000
2048.891 138.983
2049.391 138.058
2049.891 136.977
2050.391 139.076
2050.891 137.978
2051.391 139.005
2051.891 138.992
2052.391 140.039
2052.891 139.081
2053.391 137.972
2053.891 140.058
2054.391 140.084
2054.891 139.979
2055.391 140.979
2055.891 141.000
2056.391 141.001
2056.891 140.008
2057.391 140.000
2057.891 140.018
2058.391 140.849
2058.891 139.976
2059.391 142.167
2059.891 138.967
2060.391 140.018
2060.891 138.001
2061.391 138.999
2061.891 139.034
2062.391 139.992
2062.891 139.997
2063.391 139.942
2063.891 141.025
2064.391 141.918
2064.891 140.007
2065.391 142.071
2065.891 139.001
2066.391 136.997
2066.891 137.984
2067.391 134.924
2067.891 133.224
2068.391 135.770
2068.891 135.982
2069.391 135.907
2069.891 138.007
2070.391 137.025
2070.891 137.999
2071.391 138.000
2071.891 138.992
2072.391 137.962
2072.891 135.858
2073.391 138.175
2073.891 136.928
2074.391 137.948
2074.891 138.960
2075.391 139.985
2075.891 141.000
2076.391 141.000
2076.891 141.819
2077.391 139.374
2077.891 139.883
2078.391 141.080
2078.891 140.029
2079.391 138.996
2079.891 139.979
2080.391 139.993
2080.891 139.003
2081.391 139.964
2081.891 139.018
2082.391 140.751
2082.891 140.960
2083.391 139.195
2083.891 140.939
2084.391 139.978
2084.891 140.000
2085.391 139.001
2085.891 140.023
2086.391 139.971
2086.891 139.188
2087.391 135.737
2087.891 138.031
2088.391 138.014
2088.891 138.980
2089.391 138.999
2089.891 139.000
2090.391 138.999
2090.891 139.959
2091.391 138.990
2091.891 137.063
2092.391 137.023
2092.891 137.984
2093.391 136.939
2093.891 138.021
2094.391 136.972
2094.891 137.001
2095.391 137.000
2095.891 138.019
2096.391 139.034
2096.891 138.932
2097.391 139.960
2097.891 141.006
2098.391 140.067
2098.891 140.983
2099.391 141.018
2099.891 140.001
2100.391 139.000
2100.891 139.277
2101.391 139.104
2101.891 138.828
2102.391 138.796
2102.891 139.046
2103.391 137.989
2103.891 138.018
2104.391 137.000
2104.891 137.999
2105.391 138.999
2105.891 138.916
2106.391 140.036
2106.891 140.057
2107.391 138.964
2107.891 138.055
2108.391 138.007
2108.891 138.018
2109.391 136.994
2109.891 136.999
2110.391 138.000
2110.891 138.024
2111.391 138.903
2111.891 139.973
2112.391 139.032
2112.891 137.984
2113.391 138.010
2113.891 138.999
2114.391 139.000
2114.891 140.029
2115.391 140.020
2115.891 141.237
2116.391 137.726
2116.891 139.109
2117.391 138.092
2117.891 138.019
2118.391 136.994
2118.891 136.999
2119.391 138.000
2119.891 137.999
2120.391 137.991
2120.891 138.899
2121.391 139.876
2121.891 140.038
2122.391 138.986
2122.891 139.004
2123.391 139.976
2123.891 139.001
2124.391 139.999
2124.891 139.998
2125.391 140.080
2125.891 138.991
2126.391 139.902
2126.891 139.048
2127.391 138.958
2127.891 140.006
2128.391 140.000
2128.891 140.000
2129.391 140.000
2129.891 139.994
2130.391 139.920
2130.891 141.022
2131.391 140.988
2131.891 140.067
2132.391 140.952
2132.891 141.015
2133.391 139.976
2133.891 141.000
2134.391 141.000
2134.891 141.878
2135.391 141.997
2135.891 142.056
2136.391 140.975
2136.891 140.956
2137.391 142.015
2137.891 142.005
2138.391 142.979
2138.891 142.999
2139.391 144.001
2139.891 144.882
2140.391 145.012
2140.891 145.917
2141.391 145.994
2141.891 146.000
2142.391 145.999
2142.891 145.996
2143.391 145.034
2143.891 143.896
2144.391 145.135
2144.891 143.993
2145.391 144.950
2145.891 143.919
2146.391 145.083
2146.891 143.994
2147.391 143.998
2147.891 143.999
2148.391 145.001
2148.891 144.033
2149.391 142.097
2149.891 141.128
2150.391 140.970
2150.891 139.119
2151.391 139.099
2151.891 136.987
2152.391 136.971
2152.891 136.002
2153.391 136.001
2153.891 138.433
2154.391 140.115
2154.891 139.036
2155.391 138.020
2155.891 136.028
2156.391 135.069
2156.891 135.984
2157.391 136.941
2157.891 139.000
2158.391 140.001
2158.891 139.071
2159.391 138.843
2159.891 138.977
2160.391 138.080
2160.891 138.001
2161.391 137.960
2161.891 139.036
2162.391 136.009
2162.891 136.000
2163.391 135.001
2163.891 135.008
2164.391 134.996
2164.891 134.947
2165.391 136.077
2165.891 134.948
2166.391 132.115
2166.891 128.077
2167.391 127.011
2167.891 124.003
2168.391 124.999
2168.891 125.041
2169.391 127.457
2169.891 131.834
2170.391 132.363
2170.891 131.953
2171.391 133.016
2171.891 133.009
2172.391 134.954
2172.891 134.166
2173.391 134.862
2173.891 135.798
2174.391 137.103
2174.891 135.984
2175.391 136.087
2175.891 136.859
2176.391 136.011
2176.891 133.003
2177.391 133.000
2177.891 133.178
2178.391 130.905
2178.891 130.585
2179.391 128.784
2179.891 127.936
2180.391 129.076
2180.891 127.959
2181.391 130.005
2181.891 129.001
2182.391 129.000
2182.891 129.862
2183.391 130.827
2183.891 130.993
2184.391 130.995
2184.891 131.407
2185.391 132.361
2185.891 133.038
2186.391 130.986
2186.891 130.683
2187.391 129.003
2187.891 127.620
2188.391 128.209
2188.891 131.869
2189.391 131.991
2189.891 131.996
2190.391 131.955
2190.891 133.010
2191.391 133.976
2191.891 133.001
2192.391 133.000
2192.891 132.142
2193.391 132.881
2193.891 132.938
2194.391 134.021
2194.891 133.998
2195.391 133.952
2195.891 134.991
2196.391 132.058
2196.891 131.178
2197.391 130.241
2197.891 129.176
2198.391 130.305
2198.891 132.301
2199.391 133.834
2199.891 133.958
2200.391 135.027
2200.891 135.985
2201.391 136.977
2201.891 136.981
2202.391 136.900
2202.891 137.960
2203.391 139.033
2203.891 138.986
2204.391 138.073
2204.891 137.922
2205.391 140.080
2205.891 139.001
2206.391 138.000
2206.891 136.962
2207.391 136.972
2207.891 136.094
2208.391 134.982
2208.891 137.157
2209.391 134.840
2209.891 137.033
2210.391 136.975
2210.891 137.035
2211.391 138.611
2211.891 139.058
2212.391 137.874
2212.891 139.145
2213.391 139.705
2213.891 139.025
2214.391 137.120
2214.891 137.965
2215.391 138.992
2215.891 140.136
2216.391 138.952
2216.891 138.979
2217.391 138.142
2217.891 138.920
2218.391 138.939
2218.891 140.051
2219.391 138.895
2219.891 141.010
2220.391 140.993
2220.891 139.421
2221.391 138.067
2221.891 136.896
2222.391 138.110
2222.891 136.993
2223.391 137.915
2223.891 137.967
2224.391 136.020
2224.891 138.033
2225.391 137.011
2225.891 136.075
2226.391 135.788
2226.891 135.953
2227.391 134.304
2227.891 136.765
2228.391 136.980
2228.891 136.956
2229.391 138.014
2229.891 138.000
2230.391 137.999
2230.891 137.919
2231.391 139.130
2231.891 137.914
2232.391 139.308
2232.891 137.769
2233.391 137.999
2233.891 138.944
2234.391 138.996
2234.891 138.999
2235.391 138.998
2235.891 138.975
2236.391 138.141
2236.891 137.127
2237.391 136.924
2237.891 137.966
2238.391 139.019
2238.891 138.958
2239.391 140.005
2239.891 139.232
2240.391 139.916
2240.891 138.971
2241.391 139.361
2241.891 134.810
2242.391 136.919
2242.891 137.929
2243.391 137.050
2243.891 137.002
2244.391 137.014
2244.891 135.963
2245.391 136.021
2245.891 136.306
2246.391 134.530
2246.891 134.082
2247.391 134.935
2247.891 135.898
2248.391 137.010
2248.891 137.001
2249.391 137.013
2249.891 135.910
2250.391 134.385
2250.891 133.986
2251.391 132.970
2251.891 135.113
2252.391 134.045
2252.891 133.020
2253.391 131.892
2253.891 134.007
2254.391 133.027
2254.891 133.850
2255.391 134.014
2255.891 134.880
2256.391 135.071
2256.891 133.977
2257.391 134.000
2257.891 134.020
2258.391 131.094
2258.891 131.002
2259.391 130.996
2259.891 130.186
2260.391 130.840
2260.891 130.912
2261.391 131.952
2261.891 133.025
2262.391 133.004
2262.891 133.022
2263.391 134.873
2263.891 134.194
2264.391 134.815
2264.891 134.996
2265.391 135.098
2265.891 134.039
2266.391 132.959
2266.891 132.926
2267.391 133.102
2267.891 133.005
2268.391 132.997
2268.891 132.906
2269.391 134.056
2269.891 134.088
2270.391 132.936
2270.891 133.533
2271.391 133.919
2271.891 134.000
2272.391 133.986
2272.891 133.024
2273.391 133.979
2273.891 133.892
2274.391 135.048
2274.891 134.996
2275.391 134.896
2275.891 135.979
2276.391 133.244
2276.891 133.008
2277.391 132.952
2277.891 133.990
2278.391 135.031
2278.891 132.719
2279.391 134.858
2279.891 136.202
2280.391 136.015
2280.891 136.009
2281.391 136.123
2281.891 134.013
2282.391 132.995
2282.891 133.440
2283.391 129.197
2283.891 124.558
2284.391 128.890
2284.891 130.930
2285.391 133.047
2285.891 132.111
2286.391 133.903
2286.891 132.978
2287.391 133.006
2287.891 132.176
2288.391 130.702
2288.891 129.895
2289.391 131.038
2289.891 130.967
2290.391 129.309
2290.891 129.204
2291.391 132.923
2291.891 133.969
2292.391 135.058
2292.891 134.167
2293.391 132.097
2293.891 129.928
2294.391 130.827
2294.891 130.971
2295.391 130.123
2295.891 130.018
2296.391 130.880
2296.891 132.007
2297.391 131.931
2297.891 132.097
2298.391 130.930
2298.891 131.378
2299.391 131.505
2299.891 131.450
2300.391 131.358
2300.891 131.371
2301.391 131.634
2301.891 132.133
2302.391 131.165
2302.891 128.977
2303.391 127.852
2303.891 129.136
2304.391 128.072
2304.891 127.183
2305.391 123.860
2305.891 122.087
2306.391 120.138
2306.891 120.797
2307.391 121.071
2307.891 123.427
2308.391 124.790
2308.891 125.844
2309.391 126.849
2309.891 127.914
2310.391 128.035
2310.891 130.788
2311.391 131.974
2311.891 133.175
2312.391 132.278
2312.891 128.768
2313.391 130.026
2313.891 129.936
2314.391 127.284
2314.891 123.298
2315.391 120.238
2315.891 118.149
2316.391 119.917
2316.891 121.640
2317.391 123.628
2317.891 125.643
2318.391 125.998
2318.891 126.861
2319.391 126.816
2319.891 128.871
2320.391 132.012
2320.891 133.059
2321.391 131.952
2321.891 133.067
2322.391 133.854
2322.891 135.636
2323.391 135.198
2323.891 136.884
2324.391 134.617
2324.891 139.257
2325.391 135.923
2325.891 135.212
2326.391 134.363
2326.891 132.091
2327.391 130.567
2327.891 129.668
2328.391 129.262
2328.891 129.216
2329.391 129.399
2329.891 129.679
2330.391 129.923
2330.891 130.004
2331.391 130.026
2331.891 130.777
2332.391 130.210
2332.891 130.860
2333.391 131.732
2333.891 133.025
2334.391 132.997
2334.891 132.962
2335.391 134.083
2335.891 135.229
2336.391 136.001
2336.891 137.554
2337.391 136.466
2337.891 134.977
2338.391 135.001
2338.891 135.027
2339.391 132.154
2339.891 132.939
2340.391 132.045
2340.891 131.282
2341.391 131.708
2341.891 132.783
2342.391 132.726
2342.891 133.151
2343.391 130.851
2343.891 131.951
2344.391 132.149
2344.891 131.190
2345.391 132.341
2345.891 133.063
2346.391 134.086
2346.891 130.694
2347.391 133.233
2347.891 130.630
2348.391 135.002
2348.891 134.180
2349.391 133.123
2349.891 134.871
2350.391 133.112
2350.891 133.126
2351.391 132.038
2351.891 130.785
2352.391 133.167
2352.891 131.897
2353.391 133.047
2353.891 133.888
2354.391 132.138
2354.891 130.586
2355.391 132.046
2355.891 137.207
2356.391 138.967
2356.891 138.294
2357.391 136.174
2357.891 133.596
2358.391 131.547
2358.891 130.980
2359.391 130.100
2359.891 130.764
2360.391 130.876
2360.891 132.052
2361.391 132.004
2361.891 132.009
2362.391 132.022
2362.891 131.899
2363.391 131.495
2363.891 130.665
2364.391 129.264
2364.891 127.228
2365.391 127.795
2365.891 128.810
2366.391 129.750
2366.891 128.982
2367.391 131.106
2367.891 131.500
2368.391 133.395
2368.891 134.005
2369.391 133.999
2369.891 133.968
2370.391 133.191
2370.891 131.393
2371.391 130.295
2371.891 129.091
2372.391 129.681
2372.891 130.008
2373.391 130.048
2373.891 129.046
2374.391 127.821
2374.891 129.084
2375.391 129.730
2375.891 129.133
2376.391 128.175
2376.891 128.003
2377.391 127.916
2377.891 124.274
2378.391 121.139
2378.891 114.335
2379.391 106.430
2379.891 104.466
2380.391 99.484
2380.891 102.719
2381.391 106.403
2381.891 114.887
2382.391 119.824
2382.891 126.357
2383.391 125.980
2383.891 125.376
2384.391 115.341
2384.891 115.366
2385.391 119.720
2385.891 126.284
2386.391 126.012
2386.891 125.846
2387.391 123.573
2387.891 108.317
2388.391 101.361
2388.891 104.568
2389.391 105.870
2389.891 105.510
2390.391 111.023
2390.891 112.749
2391.391 117.070
2391.891 117.896
2392.391 120.070
2392.891 119.994
2393.391 119.780
2393.891 122.112
2394.391 121.798
2394.891 124.192
2395.391 122.833
2395.891 123.183
2396.391 122.152
2396.891 121.092
2397.391 119.229
2397.891 117.613
2398.391 117.264
2398.891 114.961
2399.391 113.706
2399.891 116.010
2400.391 117.077
2400.891 116.724
2401.391 116.992
2401.891 117.630
2402.391 118.382
2402.891 118.990
2403.391 119.197
2403.891 118.889
2404.391 120.076
2404.891 120.201
2405.391 118.268
2405.891 113.641
2406.391 117.160
2406.891 115.927
2407.391 117.061
2407.891 115.846
2408.391 117.071
2408.891 117.102
2409.391 116.028
2409.891 114.680
2410.391 117.950
2410.891 120.229
2411.391 118.017
2411.891 116.933
2412.391 114.303
2412.891 116.376
2413.391 118.548
2413.891 121.415
2414.391 123.460
2414.891 124.952
2415.391 126.321
2415.891 122.908
2416.391 123.108
2416.891 120.772
2417.391 121.926
2417.891 122.754
2418.391 126.069
2418.891 126.963
2419.391 127.956
2419.891 129.051
2420.391 124.761
2420.891 129.304
2421.391 130.839
2421.891 131.693
2422.391 131.948
2422.891 132.954
2423.391 134.513
2423.891 134.995
2424.391 134.783
2424.891 136.302
2425.391 137.689
2425.891 137.984
2426.391 138.001
2426.891 138.042
2427.391 138.584
2427.891 133.143
2428.391 130.241
2428.891 130.933
2429.391 130.195
2429.891 130.018
2430.391 130.094
2430.891 133.670
2431.391 133.975
2431.891 133.995
2432.391 134.000
2432.891 134.000
2433.391 134.000
2433.891 134.002
2434.391 134.022
2434.891 134.240
2435.391 144.529
2435.891 145.927
2436.391 145.940
2436.891 149.919
2437.391 155.954
2437.891 158.022
2438.391 157.213
2438.891 156.586
