Tempo(seg) FCF(bpm)
1662.973 149.485
1663.473 148.940
1663.973 150.279
1664.473 147.318
1664.973 147.006
1665.473 146.961
1665.973 146.513
1666.473 146.663
1666.973 148.522
1667.473 149.004
1667.973 149.480
1668.473 150.003
1668.973 150.593
1669.473 151.427
1669.973 151.998
1670.473 152.354
1670.973 152.967
1671.473 152.961
1671.973 152.541
1672.473 152.072
1672.973 152.096
1673.473 150.758
1673.973 152.182
1674.473 151.203
1674.973 151.905
1675.473 153.453
1675.973 155.848
1676.473 157.224
1676.973 156.492
1677.473 152.560
1677.973 147.780
1678.473 148.207
1678.973 150.146
1679.473 149.529
1679.973 144.930
1680.473 140.548
1680.973 140.779
1681.473 142.947
1681.973 143.949
1682.473 144.921
1682.973 144.459
1683.473 143.630
1683.973 143.360
1684.473 143.966
1684.973 143.859
1685.473 144.243
1685.973 142.189
1686.473 140.655
1686.973 141.013
1687.473 142.352
1687.973 144.045
1688.473 143.571
1688.973 143.018
1689.473 142.926
1689.973 144.108
1690.473 144.002
1690.973 141.191
1691.473 139.200
1691.973 137.518
1692.473 135.124
1692.973 134.441
1693.473 133.055
1693.973 133.025
1694.473 133.335
1694.973 133.553
1695.473 132.598
1695.973 131.632
1696.473 131.504
1696.973 132.451
1697.473 132.952
1697.973 132.915
1698.473 133.898
1698.973 134.929
1699.473 132.831
1699.973 133.873
1700.473 132.754
1700.973 130.637
1701.473 129.600
1701.973 129.956
1702.473 131.861
1702.973 129.269
1703.473 128.644
1703.973 133.317
1704.473 133.709
1704.973 134.523
1705.473 133.575
1705.973 132.641
1706.473 130.746
1706.973 131.129
1707.473 133.004
1707.973 135.273
1708.473 136.834
1708.973 137.017
1709.473 137.396
1709.973 137.820
1710.473 140.801
1710.973 141.768
1711.473 139.928
1711.973 137.944
1712.473 138.268
1712.973 138.895
1713.473 140.169
1713.973 138.813
1714.473 140.097
1714.973 140.033
1715.473 140.452
1715.973 140.972
1716.473 141.032
1716.973 141.449
1717.473 141.923
1717.973 141.976
1718.473 141.649
1718.973 141.111
1719.473 139.815
1719.973 141.097
1720.473 140.984
1720.973 140.543
1721.473 140.430
1721.973 140.975
1722.473 140.931
1722.973 142.084
1723.473 141.626
1723.973 140.568
1724.473 138.806
1724.973 137.019
1725.473 138.372
1725.973 134.691
1726.473 134.857
1726.973 136.043
1727.473 137.250
1727.973 136.504
1728.473 133.177
1728.973 129.302
1729.473 136.502
1729.973 136.932
1730.473 138.592
1730.973 137.328
1731.473 138.233
1731.973 138.897
1732.473 140.032
1732.973 141.139
1733.473 141.384
1733.973 142.354
1734.473 142.862
1734.973 142.513
1735.473 143.294
1735.973 145.038
1736.473 146.392
1736.973 147.411
1737.473 140.772
1737.973 135.989
1738.473 128.692
1738.973 123.883
1739.473 118.637
1739.973 116.578
1740.473 119.532
1740.973 118.540
1741.473 118.947
1741.973 125.419
1742.473 123.925
1742.973 123.919
1743.473 125.287
1743.973 124.988
1744.473 124.634
1744.973 123.095
1745.473 121.594
1745.973 122.548
1746.473 123.936
1746.973 125.107
1747.473 126.241
1747.973 127.272
1748.473 127.896
1748.973 126.797
1749.473 128.255
1749.973 127.816
1750.473 127.998
1750.973 131.245
1751.473 129.921
1751.973 130.115
1752.473 129.613
1752.973 130.952
1753.473 131.356
1753.973 132.330
1754.473 135.047
1754.973 135.119
1755.473 132.713
1755.973 135.749
1756.473 136.833
1756.973 135.650
1757.473 134.376
1757.973 134.741
1758.473 135.055
1758.973 135.252
1759.473 133.879
1759.973 133.965
1760.473 135.598
1760.973 136.611
1761.473 135.133
1761.973 133.268
1762.473 136.100
1762.973 137.050
1763.473 138.356
1763.973 138.342
1764.473 137.207
1764.973 136.974
1765.473 136.513
1765.973 135.620
1766.473 136.944
1766.973 138.162
1767.473 139.863
1767.973 140.318
1768.473 141.895
1768.973 144.141
1769.473 145.134
1769.973 143.094
1770.473 140.611
1770.973 139.325
1771.473 135.543
1771.973 135.056
1772.473 132.957
1772.973 130.771
1773.473 130.972
1773.973 130.957
1774.473 130.373
1774.973 128.324
1775.473 128.758
1775.973 129.202
1776.473 133.940
1776.973 136.158
1777.473 137.482
1777.973 138.716
1778.473 138.585
1778.973 137.807
1779.473 137.098
1779.973 136.993
1780.473 136.860
1780.973 139.091
1781.473 139.363
1781.973 137.306
1782.473 136.338
1782.973 138.005
1783.473 138.455
1783.973 136.854
1784.473 138.123
1784.973 138.531
1785.473 139.363
1785.973 138.337
1786.473 138.108
1786.973 139.203
1787.473 140.337
1787.973 137.782
1788.473 139.216
1788.973 140.213
1789.473 140.122
1789.973 139.533
1790.473 139.041
1790.973 138.946
1791.473 140.456
1791.973 140.965
1792.473 140.784
1792.973 138.131
1793.473 135.362
1793.973 134.878
1794.473 137.072
1794.973 136.981
1795.473 133.867
1795.973 134.026
1796.473 135.658
1796.973 139.250
1797.473 138.987
1797.973 140.311
1798.473 141.209
1798.973 142.215
1799.473 142.906
1799.973 144.032
1800.473 145.058
1800.973 146.467
1801.473 147.247
1801.973 147.936
1802.473 149.069
1802.973 148.759
1803.473 147.322
1803.973 143.841
1804.473 129.592
1804.973 126.233
1805.473 132.401
1805.973 133.127
1806.473 132.739
1806.973 136.281
1807.473 136.373
1807.973 138.043
1808.473 141.095
1808.973 142.047
1809.473 143.058
1809.973 144.448
1810.473 144.936
1810.973 144.082
1811.473 138.678
1811.973 140.574
1812.473 142.918
1812.973 142.506
1813.473 141.236
1813.973 142.664
1814.473 140.318
1814.973 133.670
1815.473 134.204
1815.973 130.668
1816.473 133.456
1816.973 136.540
1817.473 139.136
1817.973 139.974
1818.473 140.129
1818.973 137.943
1819.473 131.773
1819.973 127.754
1820.473 125.981
1820.973 123.426
1821.473 125.127
1821.973 125.825
1822.473 125.836
1822.973 128.165
1823.473 126.544
1823.973 127.138
1824.473 125.605
1824.973 127.994
1825.473 129.423
1825.973 131.337
1826.473 133.147
1826.973 135.058
1827.473 134.798
1827.973 134.161
1828.473 137.220
1828.973 135.695
1829.473 139.156
1829.973 141.205
1830.473 140.483
1830.973 138.005
1831.473 128.274
1831.973 128.021
1832.473 127.991
1832.973 127.826
1833.473 125.341
1833.973 117.215
1834.473 114.834
1834.973 117.633
1835.473 122.101
1835.973 127.535
1836.473 130.852
1836.973 131.993
1837.473 134.285
1837.973 131.917
1838.473 129.455
1838.973 129.449
1839.473 131.194
1839.973 131.488
1840.473 134.866
1840.973 137.246
1841.473 134.721
1841.973 138.252
1842.473 139.395
1842.973 140.258
1843.473 140.933
1843.973 140.277
1844.473 140.544
1844.973 135.786
1845.473 133.862
1845.973 134.412
1846.473 136.374
1846.973 137.881
1847.473 139.159
1847.973 137.967
1848.473 136.861
1848.973 138.718
1849.473 139.110
1849.973 137.081
1850.473 137.396
1850.973 137.857
1851.473 138.047
1851.973 137.018
1852.473 134.780
1852.973 134.724
1853.473 134.347
1853.973 135.386
1854.473 134.904
1854.973 133.824
1855.473 136.218
1855.973 135.133
1856.473 136.197
1856.973 137.218
1857.473 137.968
1857.973 137.946
1858.473 139.347
1858.973 140.837
1859.473 141.160
1859.973 141.183
1860.473 142.149
1860.973 142.922
1861.473 144.101
1861.973 144.257
1862.473 144.974
1862.973 144.999
1863.473 145.023
1863.973 145.434
1864.473 145.912
1864.973 145.998
1865.473 146.003
1865.973 146.043
1866.473 144.808
1866.973 144.655
1867.473 144.028
1867.973 140.816
1868.473 140.902
1868.973 142.067
1869.473 141.939
1869.973 139.164
1870.473 135.649
1870.973 135.037
1871.473 135.297
1871.973 128.362
1872.473 128.912
1872.973 129.382
1873.473 130.608
1873.973 130.902
1874.473 130.452
1874.973 133.537
1875.473 136.227
1875.973 134.633
1876.473 137.130
1876.973 138.266
1877.473 136.002
1877.973 137.074
1878.473 137.977
1878.973 138.306
1879.473 138.450
1879.973 136.825
1880.473 139.273
1880.973 136.799
1881.473 136.830
1881.973 134.066
1882.473 130.786
1882.973 130.111
1883.473 126.820
1883.973 125.896
1884.473 126.037
1884.973 127.389
1885.473 128.349
1885.973 126.865
1886.473 128.352
1886.973 130.889
1887.473 132.713
1887.973 133.014
1888.473 133.259
1888.973 134.949
1889.473 134.979
1889.973 134.579
1890.473 134.108
1890.973 134.054
1891.473 132.756
1891.973 135.113
1892.473 134.908
1892.973 134.022
1893.473 134.010
1893.973 134.167
1894.473 134.974
1894.973 134.945
1895.473 136.054
1895.973 137.361
1896.473 137.995
1896.973 138.098
1897.473 139.007
1897.973 137.892
1898.473 139.049
1898.973 138.670
1899.473 137.032
1899.973 136.757
1900.473 137.157
1900.973 135.844
1901.473 137.222
1901.973 136.941
1902.473 135.913
1902.973 135.746
1903.473 133.926
1903.973 133.394
1904.473 133.698
1904.973 132.765
1905.473 134.407
1905.973 136.978
1906.473 138.833
1906.973 139.096
1907.473 139.990
1907.973 140.998
1908.473 142.659
1908.973 142.956
1909.473 144.302
1909.973 144.972
1910.473 144.903
1910.973 143.197
1911.473 141.791
1911.973 141.637
1912.473 139.161
1912.973 139.486
1913.473 137.182
1913.973 138.448
1914.473 138.909
1914.973 138.780
1915.473 138.280
1915.973 138.099
1916.473 138.963
1916.973 138.603
1917.473 138.503
1917.973 138.440
1918.473 138.191
1918.973 138.200
1919.473 138.893
1919.973 137.734
1920.473 137.413
1920.973 139.053
1921.473 138.997
1921.973 138.879
1922.473 138.028
1922.973 137.535
1923.473 135.829
1923.973 133.431
1924.473 130.863
1924.973 128.826
1925.473 131.566
1925.973 133.630
1926.473 133.889
1926.973 133.875
1927.473 133.002
1927.973 132.674
1928.473 131.147
1928.973 132.829
1929.473 134.914
1929.973 137.036
1930.473 137.054
1930.973 137.789
1931.473 136.032
1931.973 136.005
1932.473 136.031
1932.973 137.248
1933.473 138.739
1933.973 138.968
1934.473 138.625
1934.973 137.073
1935.473 137.974
1935.973 139.037
1936.473 140.059
1936.973 139.875
1937.473 138.885
1937.973 138.074
1938.473 136.817
1938.973 139.272
1939.473 138.107
1939.973 139.044
1940.473 139.972
1940.973 139.321
1941.473 138.984
1941.973 139.225
1942.473 140.308
1942.973 140.336
1943.473 137.388
1943.973 134.280
1944.473 133.158
1944.973 134.071
1945.473 134.000
1945.973 133.470
1946.473 132.238
1946.973 130.734
1947.473 129.385
1947.973 129.233
1948.473 130.328
1948.973 132.093
1949.473 133.967
1949.973 134.275
1950.473 134.141
1950.973 130.816
1951.473 133.174
1951.973 132.105
1952.473 133.171
1952.973 134.393
1953.473 136.280
1953.973 138.024
1954.473 140.069
1954.973 141.676
1955.473 142.774
1955.973 142.964
1956.473 144.066
1956.973 143.919
1957.473 146.140
1957.973 147.327
1958.473 148.267
1958.973 146.988
1959.473 143.139
1959.973 120.637
1960.473 121.904
1960.973 121.992
1961.473 121.999
1961.973 122.000
1962.473 122.000
1962.973 122.000
1963.473 121.999
1963.973 121.995
1964.473 121.930
1964.973 120.305
1965.473 104.852
1965.973 109.832
1966.473 116.696
1966.973 127.274
1967.473 124.884
1967.973 122.946
1968.473 126.066
1968.973 122.816
1969.473 127.132
1969.973 130.633
1970.473 134.493
1970.973 139.050
1971.473 140.230
1971.973 144.093
1972.473 145.234
1972.973 142.980
1973.473 134.440
1973.973 116.250
1974.473 112.808
1974.973 119.622
1975.473 112.612
1975.973 113.096
1976.473 109.784
1976.973 108.859
1977.473 108.598
1977.973 106.446
1978.473 113.234
1978.973 118.130
1979.473 120.479
1979.973 123.714
1980.473 127.041
1980.973 132.432
1981.473 133.382
1981.973 136.757
1982.473 135.583
1982.973 128.044
1983.473 131.074
1983.973 132.869
1984.473 132.112
1984.973 132.949
1985.473 134.067
1985.973 133.968
1986.473 135.154
1986.973 134.002
1987.473 134.972
1987.973 134.007
1988.473 133.941
1988.973 133.026
1989.473 133.102
1989.973 128.703
1990.473 128.948
1990.973 130.076
1991.473 129.868
1991.973 133.037
1992.473 132.050
1992.973 133.873
1993.473 132.144
1993.973 134.040
1994.473 136.090
1994.973 133.797
1995.473 136.194
1995.973 133.833
1996.473 133.939
1996.973 133.120
1997.473 133.636
1997.973 137.100
1998.473 134.906
1998.973 136.055
1999.473 135.998
1999.973 135.898
2000.473 135.290
2000.973 136.935
2001.473 136.840
2001.973 136.004
2002.473 136.000
2002.973 135.996
2003.473 135.940
2003.973 135.115
2004.473 135.577
2004.973 132.760
2005.473 131.364
2005.973 132.001
2006.473 132.001
2006.973 134.031
2007.473 135.016
2007.973 136.172
2008.473 137.081
2008.973 137.855
2009.473 136.986
2009.973 138.093
2010.473 138.066
2010.973 139.633
2011.473 141.534
2011.973 141.982
2012.473 143.057
2012.973 141.944
2013.473 142.040
2013.973 139.732
2014.473 139.025
2014.973 139.077
2015.473 137.648
2015.973 133.960
2016.473 136.045
2016.973 133.918
2017.473 133.980
2017.973 133.166
2018.473 132.731
2018.973 132.738
2019.473 130.848
2019.973 128.999
2020.473 131.999
2020.973 131.991
2021.473 134.031
2021.973 135.059
2022.473 135.128
2022.973 137.067
2023.473 138.083
2023.973 139.009
2024.473 137.915
2024.973 138.000
2025.473 138.999
2025.973 139.704
2026.473 138.236
2026.973 135.474
2027.473 132.295
2027.973 129.977
2028.473 128.871
2028.973 128.392
2029.473 129.579
2029.973 130.618
2030.473 129.695
2030.973 125.975
2031.473 124.968
2031.973 127.033
2032.473 126.089
2032.973 120.613
2033.473 124.266
2033.973 125.001
2034.473 125.153
2034.973 125.998
2035.473 128.000
2035.973 128.992
2036.473 128.974
2036.973 127.904
2037.473 128.170
2037.973 129.352
2038.473 128.734
2038.973 127.791
2039.473 128.000
2039.973 130.000
2040.473 129.001
2040.973 128.125
2041.473 129.964
2041.973 130.126
2042.473 131.916
2042.973 134.003
2043.473 136.336
2043.973 138.436
2044.473 137.306
2044.973 135.008
2045.473 135.996
2045.973 136.055
2046.473 136.989
2046.973 136.995
2047.473 136.949
2047.973 139.147
2048.473 139.001
2048.973 139.001
2049.473 138.999
2049.973 140.025
2050.473 138.979
2050.973 140.096
2051.473 140.983
2051.973 140.781
2052.473 140.097
2052.973 140.037
2053.473 138.888
2053.973 139.999
2054.473 139.999
2054.973 140.956
2055.473 139.036
2055.973 138.930
2056.473 140.023
2056.973 141.067
2057.473 140.994
2057.973 141.047
2058.473 138.020
2058.973 138.999
2059.473 137.002
2059.973 137.956
2060.473 135.032
2060.973 136.777
2061.473 137.796
2061.973 137.973
2062.473 139.072
2062.973 138.992
2063.473 138.046
2063.973 137.413
2064.473 138.010
2064.973 138.027
2065.473 137.983
2065.973 136.976
2066.473 134.823
2066.973 132.351
2067.473 132.085
2067.973 131.973
2068.473 133.009
2068.973 133.000
2069.473 130.001
2069.973 129.998
2070.473 129.997
2070.973 131.256
2071.473 132.957
2071.973 132.750
2072.473 130.976
2072.973 129.910
2073.473 132.994
2073.973 133.994
2074.473 134.004
2074.973 132.912
2075.473 136.127
2075.973 136.115
2076.473 137.063
2076.973 137.971
2077.473 139.045
2077.973 136.499
2078.473 132.304
2078.973 128.361
2079.473 126.573
2079.973 128.023
2080.473 129.057
2080.973 129.300
2081.473 132.036
2081.973 132.951
2082.473 134.968
2082.973 138.000
2083.473 138.999
2083.973 139.044
2084.473 141.012
2084.973 141.971
2085.473 143.040
2085.973 142.980
2086.473 144.082
2086.973 143.084
2087.473 141.015
2087.973 140.000
2088.473 137.001
2088.973 132.930
2089.473 131.988
2089.973 129.938
2090.473 127.893
2090.973 129.005
2091.473 131.155
2091.973 130.958
2092.473 131.865
2092.973 137.001
2093.473 138.999
2093.973 136.982
2094.473 133.965
2094.973 128.554
2095.473 125.120
2095.973 119.343
2096.473 120.872
2096.973 117.160
2097.473 122.772
2097.973 125.001
2098.473 124.001
2098.973 123.007
2099.473 123.026
2099.973 124.156
2100.473 125.728
2100.973 123.018
2101.473 122.078
2101.973 120.030
2102.473 117.916
2102.973 119.996
2103.473 124.998
2103.973 128.051
2104.473 130.972
2104.973 134.194
2105.473 134.019
2105.973 133.981
2106.473 132.173
2106.973 131.005
2107.473 124.999
2107.973 124.976
2108.473 123.925
2108.973 120.349
2109.473 125.191
2109.973 128.990
2110.473 129.587
2110.973 124.970
2111.473 125.026
2111.973 124.000
2112.473 124.998
2112.973 120.937
2113.473 118.936
2113.973 123.122
2114.473 126.139
2114.973 126.932
2115.473 126.985
2115.973 126.038
2116.473 126.978
2116.973 127.999
2117.473 126.998
2117.973 129.983
2118.473 129.996
2118.973 129.898
2119.473 128.170
2119.973 130.961
2120.473 133.998
2120.973 131.253
2121.473 127.695
2121.973 129.998
2122.473 127.002
2122.973 124.971
2123.473 122.978
2123.973 119.891
2124.473 117.881
2124.973 118.945
2125.473 118.074
2125.973 119.940
2126.473 120.002
2126.973 121.995
2127.473 126.001
2127.973 126.019
2128.473 126.995
2128.973 126.998
2129.473 126.987
2129.973 127.083
2130.473 124.926
2130.973 126.002
2131.473 125.920
2131.973 129.003
2132.473 127.999
2132.973 129.062
2133.473 127.939
2133.973 128.947
2134.473 130.807
2134.973 131.003
2135.473 131.938
2135.973 131.943
2136.473 133.994
2136.973 136.006
2137.473 137.013
2137.973 138.027
2138.473 138.973
2138.973 136.827
2139.473 139.050
2139.973 139.045
2140.473 137.987
2140.973 138.000
2141.473 138.999
2141.973 139.020
2142.473 139.974
2142.973 139.014
2143.473 139.031
2143.973 137.108
2144.473 136.996
2144.973 136.033
2145.473 136.030
2145.973 135.000
2146.473 134.998
2146.973 135.971
2147.473 135.993
2147.973 137.059
2148.473 135.975
2148.973 135.015
2149.473 136.025
2149.973 136.055
2150.473 134.004
2150.973 132.000
2151.473 129.005
2151.973 125.737
2152.473 127.437
2152.973 131.446
2153.473 135.106
2153.973 136.004
2154.473 135.959
2154.973 137.035
2155.473 135.984
2155.973 135.000
2156.473 133.002
2156.973 134.022
2157.473 132.998
2157.973 134.026
2158.473 133.993
2158.973 133.919
2159.473 136.086
2159.973 135.968
2160.473 136.960
2160.973 136.001
2161.473 136.000
2161.973 137.018
2162.473 137.000
2162.973 137.062
2163.473 135.961
2163.973 135.077
2164.473 136.883
2164.973 136.027
2165.473 136.008
2165.973 135.232
2166.473 134.633
2166.973 135.201
2167.473 134.692
2167.973 135.000
2168.473 135.905
2168.973 135.997
2169.473 136.007
2169.973 135.212
2170.473 133.725
2170.973 132.441
2171.473 132.255
2171.973 133.873
2172.473 133.075
2172.973 131.188
2173.473 130.873
2173.973 133.021
2174.473 133.033
2174.973 132.001
2175.473 129.998
2175.973 134.027
2176.473 134.002
2176.973 133.984
2177.473 133.122
2177.973 133.048
2178.473 134.676
2178.973 134.972
2179.473 135.971
2179.973 136.000
2180.473 133.002
2180.973 129.940
2181.473 129.982
2181.973 127.441
2182.473 124.109
2182.973 122.947
2183.473 124.008
2183.973 125.001
2184.473 126.725
2184.973 126.999
2185.473 128.000
2185.973 128.299
2186.473 128.601
2186.973 127.101
2187.473 127.945
2187.973 129.876
2188.473 129.079
2188.973 127.413
2189.473 126.487
2189.973 126.206
2190.473 126.474
2190.973 127.195
2191.473 128.273
2191.973 129.142
2192.473 126.985
2192.973 128.886
2193.473 128.981
2193.973 128.033
2194.473 128.031
2194.973 131.997
2195.473 132.000
2195.973 132.949
2196.473 131.934
2196.973 132.716
2197.473 133.096
2197.973 132.962
2198.473 134.109
2198.973 132.000
2199.473 132.000
2199.973 133.020
2200.473 133.018
2200.973 134.025
2201.473 134.001
2201.973 133.995
2202.473 133.926
2202.973 134.987
2203.473 132.085
2203.973 131.001
2204.473 131.999
2204.973 132.020
2205.473 132.975
2205.973 132.140
2206.473 130.108
2206.973 128.007
2207.473 126.981
2207.973 126.980
2208.473 128.978
2208.973 129.000
2209.473 129.999
2209.973 129.104
2210.473 127.341
2210.973 127.065
2211.473 129.727
2211.973 130.844
2212.473 132.976
2212.973 133.980
2213.473 134.960
2213.973 138.000
2214.473 138.999
2214.973 139.788
2215.473 140.941
2215.973 141.982
2216.473 143.935
2216.973 144.020
2217.473 145.887
2217.973 145.969
2218.473 147.003
2218.973 148.418
2219.473 151.095
2219.973 152.195
2220.473 148.876
2220.973 139.417
2221.473 140.873
2221.973 142.890
2222.473 143.892
2222.973 145.005
2223.473 144.979
2223.973 146.059
2224.473 146.852
2224.973 147.151
2225.473 145.095
2225.973 142.986
2226.473 141.011
2226.973 138.131
2227.473 139.089
2227.973 138.147
2228.473 131.893
2228.973 137.698
2229.473 141.018
2229.973 136.149
2230.473 129.625
2230.973 117.311
2231.473 116.361
2231.973 111.953
2232.473 112.953
2232.973 113.999
2233.473 113.998
2233.973 115.671
2234.473 119.588
2234.973 125.865
2235.473 132.068
2235.973 132.920
2236.473 131.066
2236.973 128.057
2237.473 123.092
2237.973 114.007
2238.473 108.006
2238.973 107.243
2239.473 107.081
2239.973 105.654
2240.473 111.055
2240.973 112.032
2241.473 112.157
2241.973 109.158
2242.473 101.911
2242.973 98.892
2243.473 102.225
2243.973 108.207
2244.473 108.944
2244.973 108.982
2245.473 108.797
2245.973 112.040
2246.473 111.905
2246.973 113.939
2247.473 117.043
2247.973 115.940
2248.473 115.966
2248.973 116.374
2249.473 116.417
2249.973 115.865
2250.473 118.057
2250.973 118.086
2251.473 115.948
2251.973 114.060
2252.473 113.995
2252.973 113.052
2253.473 108.906
2253.973 110.706
2254.473 112.691
2254.973 111.171
2255.473 110.926
2255.973 111.845
2256.473 116.047
2256.973 115.895
2257.473 120.018
2257.973 121.236
2258.473 119.103
2258.973 116.904
2259.473 116.672
2259.973 120.961
2260.473 122.819
2260.973 124.151
2261.473 123.871
2261.973 128.117
2262.473 126.433
2262.973 126.880
2263.473 127.824
2263.973 127.972
2264.473 127.144
2264.973 127.257
2265.473 122.869
2265.973 121.061
2266.473 121.013
2266.973 122.320
2267.473 126.018
2267.973 126.976
2268.473 128.206
2268.973 125.644
2269.473 130.215
2269.973 129.068
2270.473 126.904
2270.973 130.959
2271.473 131.935
2271.973 128.738
2272.473 127.249
2272.973 127.053
2273.473 128.781
2273.973 129.969
2274.473 129.170
2274.973 125.948
2275.473 125.952
2275.973 127.007
2276.473 126.975
2276.973 127.876
2277.473 130.319
2277.973 129.710
2278.473 130.895
2278.973 132.798
2279.473 132.949
2279.973 131.083
2280.473 129.045
2280.973 130.818
2281.473 134.057
2281.973 135.050
2282.473 134.957
2282.973 133.245
2283.473 132.954
2283.973 130.249
2284.473 128.141
2284.973 129.030
2285.473 129.077
2285.973 127.088
2286.473 124.601
2286.973 128.133
2287.473 128.096
2287.973 126.908
2288.473 128.249
2288.973 128.713
2289.473 131.696
2289.973 131.994
2290.473 132.882
2290.973 128.909
2291.473 126.435
2291.973 125.227
2292.473 126.499
2292.973 129.046
2293.473 128.920
2293.973 129.954
2294.473 130.903
2294.973 133.996
2295.473 134.980
2295.973 136.597
2296.473 136.963
2296.973 136.872
2297.473 139.745
2297.973 131.934
2298.473 130.203
2298.973 127.206
2299.473 120.940
2299.973 120.107
2300.473 117.519
2300.973 120.777
2301.473 125.210
2301.973 125.029
2302.473 121.447
2302.973 121.004
2303.473 120.800
2303.973 124.058
2304.473 124.945
2304.973 124.991
2305.473 125.084
2305.973 127.538
2306.473 129.564
2306.973 131.244
2307.473 127.985
2307.973 126.993
2308.473 127.341
2308.973 121.971
2309.473 121.081
2309.973 117.793
2310.473 119.249
2310.973 117.066
2311.473 114.614
2311.973 117.875
2312.473 121.102
2312.973 120.996
2313.473 120.861
2313.973 122.994
2314.473 124.085
2314.973 121.834
2315.473 123.136
2315.973 121.879
2316.473 123.138
2316.973 122.049
2317.473 121.064
2317.973 120.216
2318.473 115.790
2318.973 118.082
2319.473 118.004
2319.973 118.126
2320.473 118.574
2320.973 119.284
2321.473 120.191
2321.973 121.229
2322.473 122.333
2322.973 123.436
2323.473 124.475
2323.973 125.383
2324.473 126.095
2324.973 126.545
2325.473 126.668
2325.973 126.398
2326.473 125.671
2326.973 124.420
2327.473 122.581
2327.973 120.506
2328.473 125.306
2328.973 125.613
2329.473 128.771
2329.973 130.025
2330.473 129.951
2330.973 128.329
2331.473 127.954
2331.973 125.305
2332.473 125.900
2332.973 124.963
2333.473 126.972
2333.973 129.199
2334.473 127.845
2334.973 129.138
2335.473 127.874
2335.973 129.891
2336.473 129.155
2336.973 130.798
2337.473 130.085
2337.973 129.979
2338.473 129.189
2338.973 130.106
2339.473 130.357
2339.973 126.970
2340.473 126.300
2340.973 121.646
2341.473 125.211
2341.973 123.003
2342.473 121.899
2342.973 121.777
2343.473 123.903
2343.973 126.115
2344.473 126.035
2344.973 126.854
2345.473 127.783
2345.973 126.300
2346.473 128.640
2346.973 128.897
2347.473 124.481
2347.973 123.357
2348.473 124.195
2348.973 128.054
2349.473 129.250
2349.973 126.843
2350.473 128.234
2350.973 126.094
2351.473 124.097
2351.973 122.062
2352.473 119.837
2352.973 122.011
2353.473 123.400
2353.973 119.931
2354.473 118.841
2354.973 120.039
2355.473 119.977
2355.973 121.218
2356.473 123.625
2356.973 125.264
2357.473 122.844
2357.973 122.916
2358.473 122.365
2358.973 123.859
2359.473 124.819
2359.973 125.842
2360.473 126.790
2360.973 126.613
2361.473 123.994
2361.973 123.039
2362.473 124.810
2362.973 130.813
2363.473 132.622
2363.973 128.814
2364.473 124.991
2364.973 123.942
2365.473 123.763
2365.973 127.072
2366.473 126.913
2366.973 129.221
2367.473 127.961
2367.973 126.948
2368.473 125.024
2368.973 125.776
2369.473 123.533
2369.973 124.816
2370.473 126.743
2370.973 127.647
2371.473 128.548
2371.973 130.333
2372.473 130.473
2372.973 129.498
2373.473 127.961
2373.973 126.783
2374.473 128.851
2374.973 129.328
2375.473 129.105
2375.973 128.681
2376.473 129.707
2376.973 130.732
2377.473 130.976
2377.973 131.098
2378.473 131.112
2378.973 131.066
2379.473 131.013
2379.973 131.000
2380.473 131.010
2380.973 130.467
2381.473 129.468
2381.973 128.742
2382.473 129.016
2382.973 130.839
2383.473 130.990
2383.973 130.915
2384.473 130.805
2384.973 131.122
2385.473 129.942
2385.973 130.253
2386.473 129.100
2386.973 131.427
2387.473 129.148
2387.973 127.972
2388.473 127.996
2388.973 127.980
2389.473 127.209
2389.973 126.725
2390.473 127.875
2390.973 127.790
2391.473 130.277
2391.973 129.247
2392.473 125.801
2392.973 125.800
2393.473 128.077
2393.973 131.569
2394.473 132.743
2394.973 131.521
2395.473 128.362
2395.973 126.468
2396.473 128.133
2396.973 129.038
2397.473 127.709
2397.973 130.091
2398.473 130.001
2398.973 129.932
2399.473 131.111
2399.973 130.352
2400.473 124.997
2400.973 124.338
2401.473 124.833
2401.973 128.159
2402.473 128.137
2402.973 127.933
2403.473 125.427
2403.973 122.436
2404.473 123.719
2404.973 124.335
2405.473 122.865
2405.973 126.017
2406.473 130.129
2406.973 129.902
2407.473 130.871
2407.973 133.829
2408.473 130.621
2408.973 128.241
2409.473 127.159
2409.973 129.088
2410.473 129.902
2410.973 130.976
2411.473 132.070
2411.973 131.816
2412.473 134.280
2412.973 131.727
2413.473 133.843
2413.973 136.470
2414.473 134.650
2414.973 132.646
2415.473 131.736
2415.973 128.549
2416.473 120.777
2416.973 118.774
2417.473 115.877
2417.973 114.001
2418.473 114.005
2418.973 114.088
2419.473 115.987
2419.973 116.884
2420.473 115.570
2420.973 114.334
2421.473 115.476
2421.973 114.446
2422.473 116.384
2422.973 115.308
2423.473 115.114
2423.973 117.680
2424.473 119.019
2424.973 117.759
2425.473 117.693
2425.973 117.794
2426.473 118.096
2426.973 116.951
2427.473 117.065
2427.973 115.830
2428.473 117.202
2428.973 116.019
2429.473 114.766
2429.973 115.538
2430.473 121.350
2430.973 120.912
2431.473 121.941
2431.973 122.973
2432.473 124.177
2432.973 121.781
2433.473 123.312
2433.973 120.940
2434.473 119.815
2434.973 121.374
2435.473 117.924
2435.973 116.821
2436.473 117.750
2436.973 121.140
2437.473 121.078
2437.973 119.952
2438.473 120.227
2438.973 117.735
