Tempo(seg) FCF(bpm)
1663.879 129.238
1664.379 126.764
1664.879 128.099
1665.379 128.082
1665.879 126.881
1666.379 126.841
1666.879 129.400
1667.379 126.866
1667.879 127.948
1668.379 128.956
1668.879 129.279
1669.379 129.980
1669.879 130.819
1670.379 131.916
1670.879 132.171
1671.379 129.875
1671.879 128.794
1672.379 130.196
1672.879 126.365
1673.379 125.151
1673.879 125.609
1674.379 127.546
1674.879 128.894
1675.379 128.336
1675.879 127.802
1676.379 128.895
1676.879 128.648
1677.379 126.004
1677.879 124.830
1678.379 126.031
1678.879 127.108
1679.379 126.941
1679.879 128.113
1680.379 128.071
1680.879 126.698
1681.379 128.777
1681.879 127.600
1682.379 126.660
1682.879 125.778
1683.379 125.042
1683.879 125.247
1684.379 125.390
1684.879 124.390
1685.379 124.900
1685.879 126.107
1686.379 126.013
1686.879 126.103
1687.379 124.955
1687.879 123.772
1688.379 126.188
1688.879 126.010
1689.379 125.934
1689.879 127.106
1690.379 126.974
1690.879 128.983
1691.379 130.429
1691.879 131.449
1692.379 131.989
1692.879 132.243
1693.379 132.933
1693.879 132.646
1694.379 131.660
1694.879 130.093
1695.379 127.898
1695.879 127.320
1696.379 128.293
1696.879 129.009
1697.379 129.456
1697.879 131.199
1698.379 131.659
1698.879 130.867
1699.379 133.131
1699.879 134.113
1700.379 133.858
1700.879 133.797
1701.379 131.408
1701.879 130.051
1702.379 130.003
1702.879 129.990
1703.379 129.829
1703.879 126.749
1704.379 125.937
1704.879 124.090
1705.379 124.013
1705.879 124.104
1706.379 123.078
1706.879 120.913
1707.379 118.771
1707.879 118.698
1708.379 123.191
1708.879 126.278
1709.379 127.130
1709.879 127.049
1710.379 125.150
1710.879 124.644
1711.379 118.004
1711.879 109.219
1712.379 108.839
1712.879 108.919
1713.379 110.079
1713.879 109.651
1714.379 108.697
1714.879 108.385
1715.379 108.637
1715.879 107.839
1716.379 107.320
1716.879 100.303
1717.379 101.701
1717.879 108.709
1718.379 109.175
1718.879 112.939
1719.379 112.219
1719.879 109.598
1720.379 107.529
1720.879 102.879
1721.379 97.375
1721.879 101.302
1722.379 101.542
1722.879 103.068
1723.379 104.938
1723.879 110.044
1724.379 113.900
1724.879 117.284
1725.379 118.290
1725.879 119.009
1726.379 119.455
1726.879 121.506
1727.379 124.016
1727.879 126.195
1728.379 125.046
1728.879 125.005
1729.379 125.025
1729.879 125.474
1730.379 126.874
1730.879 130.025
1731.379 129.912
1731.879 132.233
1732.379 130.739
1732.879 134.428
1733.379 131.246
1733.879 130.007
1734.379 129.403
1734.879 128.778
1735.379 129.595
1735.879 129.433
1736.379 129.966
1736.879 129.940
1737.379 131.099
1737.879 131.007
1738.379 130.999
1738.879 131.088
1739.379 131.729
1739.879 133.430
1740.379 133.583
1740.879 132.777
1741.379 131.457
1741.879 129.657
1742.379 128.819
1742.879 127.926
1743.379 126.741
1743.879 129.325
1744.379 128.042
1744.879 127.699
1745.379 128.933
1745.879 128.997
1746.379 129.013
1746.879 129.230
1747.379 129.992
1747.879 130.380
1748.379 129.790
1748.879 131.182
1749.379 129.807
1749.879 131.018
1750.379 132.152
1750.879 131.160
1751.379 130.252
1751.879 131.371
1752.379 132.278
1752.879 133.285
1753.379 133.959
1753.879 133.833
1754.379 136.241
1754.879 136.219
1755.379 136.950
1755.879 136.554
1756.379 135.257
1756.879 136.440
1757.379 135.283
1757.879 133.199
1758.379 131.717
1758.879 132.295
1759.379 128.658
1759.879 128.815
1760.379 128.629
1760.879 130.935
1761.379 131.194
1761.879 131.384
1762.379 129.621
1762.879 131.119
1763.379 133.380
1763.879 130.622
1764.379 133.219
1764.879 132.805
1765.379 132.987
1765.879 131.669
1766.379 130.590
1766.879 129.640
1767.379 131.302
1767.879 130.861
1768.379 131.069
1768.879 129.886
1769.379 130.014
1769.879 130.207
1770.379 130.987
1770.879 131.196
1771.379 131.510
1771.879 130.038
1772.379 129.740
1772.879 129.364
1773.379 130.281
1773.879 130.939
1774.379 132.126
1774.879 130.954
1775.379 129.885
1775.879 129.763
1776.379 129.013
1776.879 128.760
1777.379 128.616
1777.879 130.313
1778.379 130.963
1778.879 131.058
1779.379 131.022
1779.879 131.004
1780.379 131.056
1780.879 129.878
1781.379 129.925
1781.879 131.166
1782.379 129.599
1782.879 129.350
1783.379 129.262
1783.879 128.194
1784.379 128.853
1784.879 128.581
1785.379 127.633
1785.879 130.267
1786.379 128.834
1786.879 130.024
1787.379 131.013
1787.879 131.732
1788.379 130.673
1788.879 130.042
1789.379 130.215
1789.879 131.176
1790.379 131.571
1790.879 128.935
1791.379 130.548
1791.879 132.055
1792.379 132.062
1792.879 130.912
1793.379 130.719
1793.879 129.646
1794.379 131.926
1794.879 131.975
1795.379 131.703
1795.879 132.068
1796.379 133.040
1796.879 134.048
1797.379 135.139
1797.879 134.415
1798.379 133.247
1798.879 131.626
1799.379 129.441
1799.879 126.593
1800.379 125.122
1800.879 122.660
1801.379 123.743
1801.879 121.973
1802.379 122.952
1802.879 125.088
1803.379 125.934
1803.879 127.153
1804.379 125.969
1804.879 124.946
1805.379 123.888
1805.879 123.914
1806.379 124.943
1806.879 128.168
1807.379 127.986
1807.879 129.168
1808.379 126.850
1808.879 127.174
1809.379 127.800
1809.879 127.498
1810.379 129.195
1810.879 130.268
1811.379 130.790
1811.879 134.126
1812.379 135.056
1812.879 136.234
1813.379 136.799
1813.879 135.345
1814.379 133.068
1814.879 132.736
1815.379 132.165
1815.879 129.700
1816.379 131.030
1816.879 132.026
1817.379 133.057
1817.879 132.615
1818.379 131.053
1818.879 131.023
1819.379 131.292
1819.879 130.855
1820.379 130.919
1820.879 132.111
1821.379 132.003
1821.879 132.132
1822.379 132.112
1822.879 130.731
1823.379 130.015
1823.879 130.281
1824.379 131.533
1824.879 133.286
1825.379 135.029
1825.879 136.059
1826.379 136.004
1826.879 136.000
1827.379 135.991
1827.879 135.828
1828.379 135.424
1828.879 136.888
1829.379 138.035
1829.879 139.121
1830.379 139.026
1830.879 139.108
1831.379 139.904
1831.879 137.943
1832.379 138.159
1832.879 133.534
1833.379 134.890
1833.879 134.473
1834.379 135.704
1834.879 134.762
1835.379 134.303
1835.879 134.954
1836.379 136.066
1836.879 135.996
1837.379 135.858
1837.879 135.238
1838.379 136.181
1838.879 137.023
1839.379 135.836
1839.879 137.112
1840.379 137.008
1840.879 137.002
1841.379 137.023
1841.879 135.770
1842.379 135.159
1842.879 135.773
1843.379 134.967
1843.879 136.115
1844.379 135.955
1844.879 137.038
1845.379 136.934
1845.879 135.510
1846.379 135.730
1846.879 133.583
1847.379 131.990
1847.879 133.058
1848.379 134.115
1848.879 134.134
1849.379 131.684
1849.879 134.084
1850.379 134.081
1850.879 134.829
1851.379 134.018
1851.879 133.952
1852.379 135.094
1852.879 135.007
1853.379 135.001
1853.879 135.000
1854.379 135.000
1854.879 135.002
1855.379 135.028
1855.879 133.872
1856.379 135.074
1856.879 134.957
1857.379 136.108
1857.879 136.236
1858.379 136.974
1858.879 136.998
1859.379 136.995
1859.879 136.972
1860.379 138.091
1860.879 136.776
1861.379 136.171
1861.879 136.989
1862.379 137.200
1862.879 137.973
1863.379 137.998
1863.879 138.000
1864.379 137.994
1864.879 137.895
1865.379 137.047
1865.879 135.879
1866.379 137.156
1866.879 134.728
1867.379 135.677
1867.879 134.058
1868.379 133.991
1868.879 133.924
1869.379 133.117
1869.879 132.914
1870.379 133.026
1870.879 131.950
1871.379 130.931
1871.879 131.391
1872.379 132.963
1872.879 133.293
1873.379 134.266
1873.879 135.073
1874.379 136.042
1874.879 138.050
1875.379 137.976
1875.879 139.139
1876.379 138.078
1876.879 138.968
1877.379 139.017
1877.879 139.346
1878.379 138.865
1878.879 138.995
1879.379 139.000
1879.879 139.008
1880.379 139.109
1880.879 139.973
1881.379 139.972
1881.879 139.556
1882.379 138.263
1882.879 138.942
1883.379 137.976
1883.879 135.918
1884.379 137.095
1884.879 135.926
1885.379 136.138
1885.879 136.789
1886.379 136.225
1886.879 136.972
1887.379 136.952
1887.879 138.046
1888.379 138.003
1888.879 137.999
1889.379 137.985
1889.879 137.707
1890.379 136.181
1890.879 136.639
1891.379 134.063
1891.879 131.845
1892.379 130.865
1892.879 131.620
1893.379 132.607
1893.879 132.993
1894.379 132.860
1894.879 133.076
1895.379 134.136
1895.879 132.955
1896.379 131.886
1896.879 132.350
1897.379 132.682
1897.879 132.827
1898.379 132.899
1898.879 133.011
1899.379 133.109
1899.879 133.975
1900.379 133.959
1900.879 135.151
1901.379 133.913
1901.879 134.001
1902.379 134.045
1902.879 134.991
1903.379 135.080
1903.879 135.986
1904.379 136.059
1904.879 133.822
1905.379 133.998
1905.879 134.198
1906.379 134.975
1906.879 135.002
1907.379 135.032
1907.879 137.043
1908.379 136.982
1908.879 138.079
1909.379 138.114
1909.879 138.976
1910.379 139.011
1910.879 139.225
1911.379 139.929
1911.879 141.028
1912.379 141.005
1912.879 141.086
1913.379 142.089
1913.879 141.883
1914.379 141.992
1914.879 141.999
1915.379 142.000
1915.879 142.000
1916.379 142.000
1916.879 142.011
1917.379 140.951
1917.879 142.071
1918.379 142.005
1918.879 141.998
1919.379 141.961
1919.879 143.149
1920.379 141.887
1920.879 143.082
1921.379 144.104
1921.879 149.118
1922.379 146.937
1922.879 144.850
1923.379 145.022
1923.879 143.964
1924.379 143.130
1924.879 137.670
1925.379 133.342
1925.879 132.851
1926.379 129.948
1926.879 128.276
1927.379 131.043
1927.879 132.087
1928.379 133.014
1928.879 131.989
1929.379 129.864
1929.879 128.793
1930.379 131.289
1930.879 127.866
1931.379 132.110
1931.879 134.067
1932.379 133.191
1932.879 135.080
1933.379 136.082
1933.879 136.864
1934.379 140.304
1934.879 139.035
1935.379 141.012
1935.879 142.033
1936.379 142.990
1936.879 142.999
1937.379 143.004
1937.879 141.594
1938.379 138.855
1938.879 137.501
1939.379 139.933
1939.879 139.993
1940.379 141.022
1940.879 138.663
1941.379 133.058
1941.879 133.141
1942.379 134.653
1942.879 130.093
1943.379 118.898
1943.879 117.280
1944.379 121.690
1944.879 126.045
1945.379 128.048
1945.879 126.980
1946.379 125.964
1946.879 126.075
1947.379 122.767
1947.879 124.106
1948.379 124.518
1948.879 130.898
1949.379 130.102
1949.879 129.021
1950.379 129.977
1950.879 129.158
1951.379 130.804
1951.879 128.928
1952.379 128.037
1952.879 132.207
1953.379 133.079
1953.879 134.037
1954.379 130.967
1954.879 132.020
1955.379 132.893
1955.879 130.861
1956.379 128.888
1956.879 127.349
1957.379 135.110
1957.879 138.243
1958.379 139.052
1958.879 141.057
1959.379 142.022
1959.879 143.080
1960.379 145.014
1960.879 147.087
1961.379 144.938
1961.879 141.415
1962.379 138.465
1962.879 133.490
1963.379 129.780
1963.879 127.972
1964.379 130.065
1964.879 129.518
1965.379 130.138
1965.879 131.019
1966.379 131.063
1966.879 129.194
1967.379 132.168
1967.879 134.264
1968.379 136.149
1968.879 141.023
1969.379 143.030
1969.879 145.125
1970.379 145.996
1970.879 146.005
1971.379 146.072
1971.879 142.891
1972.379 143.950
1972.879 144.023
1973.379 142.006
1973.879 136.945
1974.379 138.022
1974.879 136.991
1975.379 134.967
1975.879 135.901
1976.379 135.059
1976.879 132.778
1977.379 134.091
1977.879 133.020
1978.379 130.327
1978.879 127.975
1979.379 130.048
1979.879 127.821
1980.379 131.161
1980.879 131.036
1981.379 131.320
1981.879 133.805
1982.379 133.350
1982.879 134.011
1983.379 133.012
1983.879 133.000
1984.379 133.035
1984.879 133.754
1985.379 131.119
1985.879 131.886
1986.379 131.123
1986.879 132.009
1987.379 132.010
1987.879 133.011
1988.379 135.051
1988.879 132.921
1989.379 134.070
1989.879 134.836
1990.379 133.104
1990.879 133.883
1991.379 133.100
1991.879 134.994
1992.379 135.000
1992.879 134.995
1993.379 136.020
1993.879 136.047
1994.379 136.991
1994.879 137.020
1995.379 135.942
1995.879 135.967
1996.379 137.069
1996.879 136.999
1997.379 137.000
1997.879 137.000
1998.379 137.000
1998.879 136.999
1999.379 136.987
1999.879 138.038
2000.379 139.054
2000.879 138.890
2001.379 137.904
2001.879 137.010
2002.379 136.981
2002.879 134.956
2003.379 136.021
2003.879 134.921
2004.379 134.013
2004.879 134.146
2005.379 135.797
2005.879 134.947
2006.379 134.014
2006.879 132.023
2007.379 132.003
2007.879 132.464
2008.379 133.541
2008.879 131.869
2009.379 130.055
2009.879 130.779
2010.379 129.119
2010.879 131.276
2011.379 133.554
2011.879 135.750
2012.379 137.713
2012.879 139.290
2013.379 140.328
2013.879 140.676
2014.379 140.180
2014.879 138.690
2015.379 136.051
2015.879 132.113
2016.379 129.958
2016.879 131.001
2017.379 129.980
2017.879 129.987
2018.379 131.061
2018.879 128.879
2019.379 128.912
2019.879 128.025
2020.379 128.108
2020.879 129.002
2021.379 128.991
2021.879 129.955
2022.379 128.025
2022.879 130.030
2023.379 130.014
2023.879 128.920
2024.379 130.051
2024.879 130.004
2025.379 130.943
2025.879 132.587
2026.379 132.987
2026.879 133.002
2027.379 133.022
2027.879 134.001
2028.379 132.952
2028.879 133.966
2029.379 134.947
2029.879 135.988
2030.379 134.962
2030.879 136.013
2031.379 134.997
2031.879 134.995
2032.379 136.026
2032.879 134.988
2033.379 132.922
2033.879 132.912
2034.379 132.009
2034.879 132.032
2035.379 131.022
2035.879 130.007
2036.379 128.997
2036.879 129.000
2037.379 128.994
2037.879 130.048
2038.379 128.952
2038.879 130.036
2039.379 130.962
2039.879 130.017
2040.379 128.964
2040.879 130.012
2041.379 128.987
2041.879 129.996
2042.379 130.015
2042.879 132.068
2043.379 130.944
2043.879 131.190
2044.379 131.542
2044.879 132.943
2045.379 133.979
2045.879 135.002
2046.379 134.990
2046.879 135.978
2047.379 137.022
2047.879 138.043
2048.379 139.062
2048.879 138.990
2049.379 138.935
2049.879 139.017
2050.379 139.978
2050.879 135.932
2051.379 133.962
2051.879 132.947
2052.379 132.865
2052.879 130.118
2053.379 130.911
2053.879 129.983
2054.379 129.028
2054.879 128.981
2055.379 131.008
2055.879 132.025
2056.379 130.981
2056.879 131.417
2057.379 132.342
2057.879 132.986
2058.379 132.951
2058.879 134.024
2059.379 135.942
2059.879 136.988
2060.379 137.002
2060.879 138.019
2061.379 137.982
2061.879 137.052
2062.379 137.958
2062.879 136.025
2063.379 135.085
2063.879 135.971
2064.379 136.054
2064.879 133.993
2065.379 133.989
2065.879 135.013
2066.379 135.952
2066.879 134.007
2067.379 135.046
2067.879 134.066
2068.379 134.951
2068.879 135.968
2069.379 136.082
2069.879 132.992
2070.379 133.002
2070.879 134.027
2071.379 132.995
2071.879 130.871
2072.379 130.986
2072.879 131.834
2073.379 133.977
2073.879 134.981
2074.379 135.981
2074.879 137.003
2075.379 137.003
2075.879 138.055
2076.379 137.010
2076.879 138.031
2077.379 138.003
2077.879 138.005
2078.379 138.064
2078.879 137.957
2079.379 138.007
2079.879 139.000
2080.379 137.985
2080.879 137.008
2081.379 136.967
2081.879 135.029
2082.379 134.078
2082.879 133.033
2083.379 132.050
2083.879 133.969
2084.379 135.011
2084.879 134.024
2085.379 134.974
2085.879 133.998
2086.379 135.047
2086.879 134.036
2087.379 133.070
2087.879 133.001
2088.379 132.972
2088.879 134.002
2089.379 133.990
2089.879 134.995
2090.379 134.999
2090.879 134.988
2091.379 136.027
2091.879 136.936
2092.379 136.946
2092.879 138.007
2093.379 137.979
2093.879 139.986
2094.379 138.018
2094.879 136.965
2095.379 139.017
2095.879 137.896
2096.379 139.051
2096.879 136.137
2097.379 136.942
2097.879 137.005
2098.379 137.967
2098.879 137.999
2099.379 137.990
2099.879 138.995
2100.379 138.995
2100.879 139.918
2101.379 139.931
2101.879 141.014
2102.379 140.951
2102.879 142.009
2103.379 142.009
2103.879 142.990
2104.379 143.009
2104.879 142.026
2105.379 142.996
2105.879 142.983
2106.379 142.094
2106.879 142.005
2107.379 142.000
2107.879 141.999
2108.379 141.992
2108.879 140.973
2109.379 142.019
2109.879 142.046
2110.379 142.981
2110.879 143.927
2111.379 143.995
2111.879 143.999
2112.379 143.995
2112.879 143.985
2113.379 143.024
2113.879 143.002
2114.379 141.979
2114.879 142.100
2115.379 140.966
2115.879 141.000
2116.379 141.019
2116.879 141.963
2117.379 141.999
2117.879 142.009
2118.379 140.991
2118.879 138.956
2119.379 140.034
2119.879 136.341
2120.379 137.166
2120.879 132.779
2121.379 136.047
2121.879 135.994
2122.379 135.025
2122.879 134.009
2123.379 133.012
2123.879 132.993
2124.379 134.013
2124.879 134.980
2125.379 133.902
2125.879 134.969
2126.379 136.033
2126.879 136.965
2127.379 136.998
2127.879 137.000
2128.379 137.000
2128.879 136.994
2129.379 136.926
2129.879 138.087
2130.379 137.006
2130.879 134.135
2131.379 134.941
2131.879 134.998
2132.379 134.998
2132.879 134.990
2133.379 136.002
2133.879 135.938
2134.379 137.899
2134.879 138.011
2135.379 138.901
2135.879 138.949
2136.379 140.054
2136.879 138.034
2137.379 138.969
2137.879 139.002
2138.379 139.989
2138.879 139.990
2139.379 139.994
2139.879 139.939
2140.379 141.025
2140.879 141.005
2141.379 141.046
2141.879 139.987
2142.379 140.994
2142.879 137.945
2143.379 136.980
2143.879 136.175
2144.379 137.818
2144.879 137.024
2145.379 135.978
2145.879 136.033
2146.379 135.951
2146.879 135.013
2147.379 135.992
2147.879 136.836
2148.379 136.897
2148.879 138.029
2149.379 137.924
2149.879 139.031
2150.379 139.935
2150.879 140.005
2151.379 140.967
2151.879 140.999
2152.379 140.990
2152.879 142.061
2153.379 142.887
2153.879 143.892
2154.379 143.988
2154.879 143.952
2155.379 145.032
2155.879 145.965
2156.379 145.995
2156.879 145.990
2157.379 147.000
2157.879 146.088
2158.379 145.094
2158.879 143.144
2159.379 143.981
2159.879 145.067
2160.379 143.969
2160.879 143.033
2161.379 142.116
2161.879 138.973
2162.379 141.012
2162.879 139.018
2163.379 137.070
2163.879 128.839
2164.379 123.523
2164.879 122.142
2165.379 124.879
2165.879 129.844
2166.379 133.822
2166.879 134.778
2167.379 137.036
2167.879 138.472
2168.379 133.570
2168.879 124.753
2169.379 129.558
2169.879 132.773
2170.379 133.869
2170.879 135.031
2171.379 133.962
2171.879 134.923
2172.379 135.847
2172.879 133.564
2173.379 130.412
2173.879 128.215
2174.379 127.217
2174.879 132.598
2175.379 134.678
2175.879 137.986
2176.379 139.991
2176.879 143.818
2177.379 144.034
2177.879 145.630
2178.379 147.041
2178.879 147.939
2179.379 148.938
2179.879 149.939
2180.379 151.065
2180.879 149.004
2181.379 147.989
2181.879 145.280
2182.379 140.888
2182.879 138.183
2183.379 138.917
2183.879 141.039
2184.379 141.019
2184.879 141.980
2185.379 143.931
2185.879 144.002
2186.379 137.032
2186.879 131.837
2187.379 131.899
2187.879 131.133
2188.379 132.861
2188.879 135.672
2189.379 137.867
2189.879 140.996
2190.379 141.962
2190.879 144.962
2191.379 145.627
2191.879 148.052
2192.379 147.870
2192.879 150.965
2193.379 151.896
2193.879 151.930
2194.379 152.040
2194.879 149.086
2195.379 146.104
2195.879 145.830
2196.379 148.068
2196.879 147.152
2197.379 147.006
2197.879 146.956
2198.379 148.932
2198.879 149.010
2199.379 149.940
2199.879 150.053
2200.379 147.994
2200.879 145.067
2201.379 140.011
2201.879 135.534
2202.379 130.565
2202.879 131.963
2203.379 134.050
2203.879 133.941
2204.379 134.075
2204.879 133.197
2205.379 133.043
2205.879 133.849
2206.379 135.512
2206.879 136.864
2207.379 139.081
2207.879 139.095
2208.379 135.178
2208.879 136.937
2209.379 137.959
2209.879 137.362
2210.379 134.696
2210.879 136.894
2211.379 138.877
2211.879 143.849
2212.379 143.801
2212.879 147.046
2213.379 146.905
2213.879 149.027
2214.379 149.998
2214.879 149.063
2215.379 148.143
2215.879 145.968
2216.379 135.092
2216.879 132.339
2217.379 136.579
2217.879 138.076
2218.379 135.274
2218.879 127.384
2219.379 128.909
2219.879 129.861
2220.379 135.581
2220.879 135.886
2221.379 132.378
2221.879 125.580
2222.379 116.142
2222.879 122.555
2223.379 127.661
2223.879 130.483
2224.379 133.365
2224.879 135.485
2225.379 136.993
2225.879 136.166
2226.379 136.826
2226.879 135.181
2227.379 134.134
2227.879 135.029
2228.379 132.914
2228.879 134.149
2229.379 132.864
2229.879 134.180
2230.379 134.586
2230.879 134.978
2231.379 134.993
2231.879 134.944
2232.379 136.096
2232.879 135.074
2233.379 132.870
2233.879 135.240
2234.379 134.735
2234.879 134.911
2235.379 132.528
2235.879 131.176
2236.379 131.018
2236.879 131.061
2237.379 129.978
2237.879 130.087
2238.379 128.581
2238.879 134.777
2239.379 135.794
2239.879 136.746
2240.379 135.354
2240.879 134.987
2241.379 133.980
2241.879 136.040
2242.379 136.000
2242.879 135.903
2243.379 133.826
2243.879 133.839
2244.379 134.782
2244.879 135.090
2245.379 134.159
2245.879 132.146
2246.379 129.245
2246.879 124.007
2247.379 122.006
2247.879 120.941
2248.379 121.205
2248.879 118.914
2249.379 119.090
2249.879 118.024
2250.379 116.728
2250.879 120.127
2251.379 118.903
2251.879 119.861
2252.379 122.913
2252.879 126.286
2253.379 124.964
2253.879 125.049
2254.379 126.682
2254.879 128.683
2255.379 128.934
2255.879 127.217
2256.379 127.924
2256.879 128.362
2257.379 130.776
2257.879 132.907
2258.379 133.002
2258.879 133.097
2259.379 132.079
2259.879 128.160
2260.379 125.428
2260.879 125.004
2261.379 124.095
2261.879 123.981
2262.379 123.211
2262.879 121.520
2263.379 122.606
2263.879 123.007
2264.379 123.895
2264.879 126.588
2265.379 128.680
2265.879 128.199
2266.379 125.841
2266.879 128.353
2267.379 125.711
2267.879 128.547
2268.379 122.559
2268.879 125.254
2269.379 122.899
2269.879 122.843
2270.379 125.065
2270.879 124.953
2271.379 125.980
2271.879 127.866
2272.379 128.021
2272.879 128.770
2273.379 128.960
2273.879 128.222
2274.379 128.920
2274.879 127.969
2275.379 127.998
2275.879 128.019
2276.379 128.220
2276.879 125.957
2277.379 124.699
2277.879 126.865
2278.379 127.515
2278.879 126.201
2279.379 126.922
2279.879 128.824
2280.379 130.785
2280.879 130.283
2281.379 129.160
2281.879 130.544
2282.379 133.289
2282.879 131.002
2283.379 129.949
2283.879 130.017
2284.379 130.855
2284.879 130.925
2285.379 127.333
2285.879 124.581
2286.379 121.050
2286.879 118.567
2287.379 119.632
2287.879 120.761
2288.379 120.169
2288.879 119.988
2289.379 119.141
2289.879 119.051
2290.379 119.678
2290.879 119.342
2291.379 121.252
2291.879 122.751
2292.379 123.714
2292.879 122.376
2293.379 122.102
2293.879 124.542
2294.379 124.163
2294.879 126.336
2295.379 128.361
2295.879 129.054
2296.379 127.808
2296.879 128.793
2297.379 132.463
2297.879 128.960
2298.379 127.944
2298.879 127.994
2299.379 127.951
2299.879 125.817
2300.379 126.483
2300.879 127.777
2301.379 130.242
2301.879 132.475
2302.379 134.998
2302.879 123.624
2303.379 122.904
2303.879 122.817
2304.379 124.686
2304.879 130.421
2305.379 130.524
2305.879 124.212
2306.379 127.136
2306.879 127.372
2307.379 111.615
2307.879 107.493
2308.379 115.906
2308.879 90.253
2309.379 93.008
2309.879 79.420
2310.379 89.455
2310.879 87.574
2311.379 86.861
2311.879 87.218
2312.379 96.426
2312.879 108.516
2313.379 112.349
2313.879 113.517
2314.379 112.459
2314.879 106.871
2315.379 111.256
2315.879 116.155
2316.379 116.968
2316.879 117.784
2317.379 117.224
2317.879 118.714
2318.379 118.986
2318.879 119.134
2319.379 121.833
2319.879 123.713
2320.379 125.511
2320.879 127.570
2321.379 129.634
2321.879 132.566
2322.379 130.753
2322.879 131.797
2323.379 135.067
2323.879 137.592
2324.379 137.977
2324.879 138.020
2325.379 138.668
2325.879 137.344
2326.379 138.000
2326.879 139.233
2327.379 136.953
2327.879 138.467
2328.379 140.246
2328.879 140.855
2329.379 141.994
2329.879 143.494
2330.379 139.479
2330.879 139.928
2331.379 138.515
2331.879 136.724
2332.379 136.721
2332.879 137.327
2333.379 137.968
2333.879 138.073
2334.379 138.724
2334.879 139.599
2335.379 140.932
2335.879 141.941
2336.379 142.301
2336.879 142.861
2337.379 143.995
2337.879 142.074
2338.379 139.925
2338.879 138.764
2339.379 138.640
2339.879 137.356
2340.379 137.964
2340.879 135.890
2341.379 135.902
2341.879 137.056
2342.379 137.866
2342.879 138.024
2343.379 138.760
2343.879 138.004
2344.379 136.822
2344.879 138.130
2345.379 136.849
2345.879 137.996
2346.379 136.376
2346.879 136.075
2347.379 136.500
2347.879 137.940
2348.379 138.866
2348.879 141.107
2349.379 140.304
2349.879 140.780
2350.379 140.889
2350.879 142.047
2351.379 142.022
2351.879 142.670
2352.379 142.332
2352.879 141.951
2353.379 140.412
2353.879 142.459
2354.379 138.791
2354.879 138.244
2355.379 138.828
2355.879 139.802
2356.379 140.069
2356.879 138.778
2357.379 140.014
2357.879 138.671
2358.379 138.738
2358.879 138.958
2359.379 138.256
2359.879 137.914
2360.379 138.934
2360.879 139.290
2361.379 140.645
2361.879 140.957
2362.379 140.999
2362.879 141.024
2363.379 141.666
2363.879 141.207
2364.379 139.561
2364.879 139.207
2365.379 136.794
2365.879 137.975
2366.379 139.414
2366.879 135.766
2367.379 135.983
2367.879 135.997
2368.379 135.968
2368.879 135.249
2369.379 134.276
2369.879 133.923
2370.379 135.058
2370.879 135.074
2371.379 136.194
2371.879 136.298
2372.379 135.381
2372.879 135.106
2373.379 133.725
2373.879 136.232
2374.379 135.084
2374.879 134.791
2375.379 136.610
2375.879 136.940
2376.379 136.906
2376.879 138.366
2377.379 135.720
2377.879 137.200
2378.379 135.605
2378.879 135.978
2379.379 135.999
2379.879 136.010
2380.379 136.105
2380.879 134.901
2381.379 134.775
2381.879 137.112
2382.379 136.311
2382.879 136.018
2383.379 136.002
2383.879 136.020
2384.379 136.207
2384.879 133.838
2385.379 134.484
2385.879 133.813
2386.379 134.334
2386.879 134.939
2387.379 134.298
2387.879 134.017
2388.379 133.998
2388.879 133.890
2389.379 133.257
2389.879 132.937
2390.379 132.385
2390.879 132.022
2391.379 132.006
2391.879 132.133
2392.379 133.134
2392.879 134.164
2393.379 134.123
2393.879 131.914
2394.379 128.772
2394.879 130.645
2395.379 132.884
2395.879 134.012
2396.379 134.637
2396.879 134.882
2397.379 136.079
2397.879 136.118
2398.379 135.140
2398.879 132.800
2399.379 133.100
2399.879 132.019
2400.379 130.969
2400.879 132.285
2401.379 133.592
2401.879 133.885
2402.379 135.169
2402.879 133.839
2403.379 135.036
2403.879 134.342
2404.379 133.464
2404.879 133.022
2405.379 132.981
2405.879 132.486
2406.379 131.143
2406.879 128.657
2407.379 131.143
2407.879 131.185
2408.379 130.346
2408.879 126.045
2409.379 121.929
2409.879 118.944
2410.379 117.137
2410.879 113.850
2411.379 112.492
2411.879 117.327
2412.379 118.154
2412.879 105.306
2413.379 102.142
2413.879 104.575
2414.379 108.864
2414.879 114.069
2415.379 119.224
2415.879 123.678
2416.379 126.398
2416.879 129.454
2417.379 135.175
2417.879 134.873
2418.379 135.962
2418.879 136.490
2419.379 135.383
2419.879 134.295
2420.379 131.895
2420.879 126.862
2421.379 122.199
2421.879 118.044
2422.379 113.329
2422.879 109.856
2423.379 111.629
2423.879 117.596
2424.379 124.250
2424.879 129.374
2425.379 130.994
2425.879 133.072
2426.379 135.120
2426.879 138.043
2427.379 140.537
2427.879 140.906
2428.379 140.304
2428.879 137.461
2429.379 131.494
2429.879 122.563
2430.379 112.845
2430.879 110.514
2431.379 109.652
2431.879 110.042
2432.379 98.525
2432.879 96.086
2433.379 102.661
2433.879 106.235
2434.379 110.793
2434.879 114.538
2435.379 117.866
2435.879 119.568
2436.379 118.628
2436.879 119.320
2437.379 121.015
2437.879 122.168
2438.379 126.554
2438.879 131.994
2439.379 136.369
2439.879 132.554
