Tempo(seg) FCF(bpm)
1663.648 146.003
1664.148 146.030
1664.648 144.871
1665.148 145.977
1665.648 145.001
1666.148 145.999
1666.648 145.005
1667.148 145.006
1667.648 143.949
1668.148 143.992
1668.648 143.875
1669.148 143.019
1669.648 142.993
1670.148 142.877
1670.648 142.005
1671.148 142.021
1671.648 142.989
1672.148 142.985
1672.648 143.987
1673.148 143.093
1673.648 144.012
1674.148 142.925
1674.648 142.985
1675.148 142.876
1675.648 142.005
1676.148 142.016
1676.648 144.037
1677.148 142.970
1677.648 143.060
1678.148 143.918
1678.648 143.176
1679.148 142.897
1679.648 143.000
1680.148 143.000
1680.648 142.999
1681.148 142.990
1681.648 145.081
1682.148 143.959
1682.648 145.043
1683.148 144.940
1683.648 144.329
1684.148 143.730
1684.648 146.002
1685.148 145.000
1685.648 145.976
1686.148 145.025
1686.648 145.980
1687.148 147.045
1687.648 145.946
1688.148 145.903
1688.648 146.068
1689.148 147.132
1689.648 146.000
1690.148 147.000
1690.648 147.009
1691.148 144.954
1691.648 147.070
1692.148 145.872
1692.648 144.010
1693.148 145.090
1693.648 144.994
1694.148 144.962
1694.648 146.000
1695.148 145.998
1695.648 144.011
1696.148 144.017
1696.648 140.853
1697.148 141.058
1697.648 141.819
1698.148 142.072
1698.648 142.962
1699.148 143.933
1699.648 141.999
1700.148 142.999
1700.648 142.806
1701.148 141.140
1701.648 137.860
1702.148 137.991
1702.648 138.011
1703.148 138.177
1703.648 140.068
1704.148 131.241
1704.648 133.008
1705.148 137.062
1705.648 139.087
1706.148 139.098
1706.648 141.021
1707.148 143.015
1707.648 144.071
1708.148 143.887
1708.648 142.998
1709.148 141.001
1709.648 140.981
1710.148 140.005
1710.648 139.998
1711.148 139.958
1711.648 139.077
1712.148 139.913
1712.648 139.118
1713.148 137.889
1713.648 139.002
1714.148 136.998
1714.648 135.981
1715.148 136.021
1715.648 137.052
1716.148 141.039
1716.648 142.073
1717.148 140.945
1717.648 141.039
1718.148 139.994
1718.648 139.998
1719.148 138.001
1719.648 137.990
1720.148 140.029
1720.648 141.001
1721.148 140.061
1721.648 141.073
1722.148 140.929
1722.648 141.011
1723.148 141.919
1723.648 143.000
1724.148 142.998
1724.648 144.046
1725.148 142.980
1725.648 144.033
1726.148 143.997
1726.648 143.786
1727.148 140.988
1727.648 140.063
1728.148 141.918
1728.648 142.000
1729.148 141.999
1729.648 140.980
1730.148 138.999
1730.648 136.917
1731.148 135.968
1731.648 135.037
1732.148 135.893
1732.648 134.919
1733.148 136.992
1733.648 139.007
1734.148 140.018
1734.648 140.003
1735.148 140.004
1735.648 140.074
1736.148 141.062
1736.648 141.977
1737.148 141.998
1737.648 142.000
1738.148 142.000
1738.648 141.995
1739.148 143.022
1739.648 141.952
1740.148 142.984
1740.648 141.954
1741.148 141.089
1741.648 141.061
1742.148 141.959
1742.648 142.001
1743.148 142.999
1743.648 141.994
1744.148 144.036
1744.648 144.017
1745.148 142.966
1745.648 142.995
1746.148 142.982
1746.648 143.957
1747.148 143.997
1747.648 144.000
1748.148 142.998
1748.648 141.984
1749.148 141.005
1749.648 141.012
1750.148 139.969
1750.648 140.060
1751.148 140.925
1751.648 140.020
1752.148 138.893
1752.648 138.997
1753.148 141.002
1753.648 141.022
1754.148 141.997
1754.648 142.054
1755.148 141.958
1755.648 141.994
1756.148 142.007
1756.648 141.967
1757.148 143.049
1757.648 142.001
1758.148 140.999
1758.648 140.995
1759.148 142.039
1759.648 142.982
1760.148 142.905
1760.648 143.069
1761.148 144.143
1761.648 142.971
1762.148 145.062
1762.648 144.030
1763.148 143.979
1763.648 144.020
1764.148 141.928
1764.648 141.930
1765.148 141.086
1765.648 141.080
1766.148 140.996
1766.648 139.998
1767.148 139.000
1767.648 138.980
1768.148 137.999
1768.648 139.024
1769.148 140.037
1769.648 140.004
1770.148 140.000
1770.648 140.000
1771.148 140.001
1771.648 140.000
1772.148 141.001
1772.648 141.001
1773.148 141.000
1773.648 141.000
1774.148 141.000
1774.648 141.001
1775.148 141.018
1775.648 140.043
1776.148 140.003
1776.648 140.000
1777.148 140.000
1777.648 140.000
1778.148 139.999
1778.648 139.959
1779.148 139.046
1779.648 140.014
1780.148 140.001
1780.648 140.000
1781.148 140.000
1781.648 140.000
1782.148 140.000
1782.648 140.005
1783.148 138.983
1783.648 139.008
1784.148 137.950
1784.648 138.937
1785.148 138.996
1785.648 139.000
1786.148 139.000
1786.648 139.000
1787.148 139.000
1787.648 139.002
1788.148 139.022
1788.648 140.000
1789.148 138.907
1789.648 140.870
1790.148 140.994
1790.648 141.032
1791.148 139.947
1791.648 141.001
1792.148 140.998
1792.648 142.041
1793.148 140.926
1793.648 140.079
1794.148 140.987
1794.648 140.989
1795.148 140.082
1795.648 140.960
1796.148 141.000
1796.648 140.976
1797.148 139.937
1797.648 138.066
1798.148 138.015
1798.648 136.932
1799.148 138.051
1799.648 137.997
1800.148 138.001
1800.648 137.818
1801.148 137.422
1801.648 136.961
1802.148 136.583
1802.648 136.434
1803.148 136.662
1803.648 137.069
1804.148 136.914
1804.648 136.996
1805.148 136.995
1805.648 137.002
1806.148 138.998
1806.648 138.022
1807.148 138.970
1807.648 139.045
1808.148 139.006
1808.648 138.964
1809.148 137.027
1809.648 138.988
1810.148 139.918
1810.648 139.997
1811.148 141.001
1811.648 141.058
1812.148 143.946
1812.648 142.049
1813.148 144.018
1813.648 144.928
1814.148 144.988
1814.648 144.933
1815.148 147.070
1815.648 147.002
1816.148 146.000
1816.648 143.962
1817.148 143.980
1817.648 147.052
1818.148 147.069
1818.648 146.033
1819.148 144.133
1819.648 143.937
1820.148 137.260
1820.648 132.995
1821.148 132.999
1821.648 134.044
1822.148 132.942
1822.648 132.186
1823.148 132.292
1823.648 131.894
1824.148 134.037
1824.648 134.012
1825.148 134.967
1825.648 136.024
1826.148 134.978
1826.648 136.033
1827.148 136.002
1827.648 136.000
1828.148 136.001
1828.648 135.985
1829.148 135.054
1829.648 133.999
1830.148 135.001
1830.648 133.964
1831.148 133.005
1831.648 133.042
1832.148 133.967
1832.648 135.866
1833.148 135.990
1833.648 135.991
1834.148 135.062
1834.648 137.002
1835.148 136.999
1835.648 136.000
1836.148 137.018
1836.648 137.012
1837.148 135.936
1837.648 137.917
1838.148 136.923
1838.648 138.042
1839.148 136.932
1839.648 135.998
1840.148 136.000
1840.648 133.953
1841.148 136.033
1841.648 136.007
1842.148 136.039
1842.648 136.964
1843.148 138.019
1843.648 138.000
1844.148 137.988
1844.648 137.000
1845.148 138.000
1845.648 138.019
1846.148 138.996
1846.648 139.009
1847.148 137.936
1847.648 139.921
1848.148 138.976
1848.648 139.031
1849.148 137.940
1849.648 137.999
1850.148 138.000
1850.648 136.982
1851.148 136.997
1851.648 137.060
1852.148 135.908
1852.648 137.006
1853.148 136.095
1853.648 137.907
1854.148 137.046
1854.648 138.001
1855.148 138.000
1855.648 137.905
1856.148 137.092
1856.648 134.306
1857.148 135.830
1857.648 136.005
1858.148 136.932
1858.648 137.000
1859.148 137.003
1859.648 137.967
1860.148 139.016
1860.648 139.002
1861.148 138.997
1861.648 139.064
1862.148 137.975
1862.648 138.000
1863.148 138.008
1863.648 139.002
1864.148 136.998
1864.648 138.014
1865.148 137.980
1865.648 137.012
1866.148 137.024
1866.648 135.136
1867.148 135.024
1867.648 135.966
1868.148 136.957
1868.648 136.999
1869.148 136.001
1869.648 136.985
1870.148 139.038
1870.648 138.986
1871.148 138.994
1871.648 138.949
1872.148 140.013
1872.648 139.956
1873.148 140.052
1873.648 140.001
1874.148 136.998
1874.648 138.009
1875.148 138.963
1875.648 136.881
1876.148 137.134
1876.648 137.937
1877.148 137.995
1877.648 137.997
1878.148 137.967
1878.648 138.997
1879.148 138.001
1879.648 139.020
1880.148 138.998
1880.648 139.846
1881.148 141.085
1881.648 139.983
1882.148 140.012
1882.648 140.956
1883.148 140.990
1883.648 139.998
1884.148 138.998
1884.648 136.934
1885.148 135.012
1885.648 135.884
1886.148 135.072
1886.648 134.083
1887.148 134.885
1887.648 136.012
1888.148 136.038
1888.648 135.031
1889.148 134.978
1889.648 134.996
1890.148 134.989
1890.648 135.884
1891.148 135.018
1891.648 136.013
1892.148 135.966
1892.648 136.998
1893.148 137.001
1893.648 136.996
1894.148 138.018
1894.648 138.003
1895.148 138.001
1895.648 137.987
1896.148 137.082
1896.648 137.959
1897.148 137.997
1897.648 138.000
1898.148 138.001
1898.648 138.975
1899.148 138.004
1899.648 138.014
1900.148 138.887
1900.648 138.060
1901.148 137.952
1901.648 139.012
1902.148 138.992
1902.648 137.999
1903.148 139.001
1903.648 139.001
1904.148 139.000
1904.648 138.995
1905.148 138.934
1905.648 140.019
1906.148 140.001
1906.648 140.000
1907.148 140.000
1907.648 140.000
1908.148 140.000
1908.648 140.000
1909.148 140.000
1909.648 140.000
1910.148 140.000
1910.648 140.000
1911.148 140.000
1911.648 139.999
1912.148 139.991
1912.648 138.999
1913.148 140.001
1913.648 140.000
1914.148 139.979
1914.648 139.868
1915.148 139.087
1915.648 139.001
1916.148 138.951
1916.648 140.047
1917.148 138.980
1917.648 137.982
1918.148 137.993
1918.648 138.859
1919.148 139.079
1919.648 137.961
1920.148 137.848
1920.648 139.108
1921.148 139.019
1921.648 140.002
1922.148 137.999
1922.648 139.012
1923.148 139.994
1923.648 139.984
1924.148 139.194
1924.648 140.813
1925.148 140.982
1925.648 140.963
1926.148 141.992
1926.648 139.998
1927.148 140.000
1927.648 142.118
1928.148 131.146
1928.648 155.378
1929.148 140.714
1929.648 140.971
1930.148 140.064
1930.648 139.147
1931.148 135.892
1931.648 137.999
1932.148 137.999
1932.648 138.023
1933.148 137.997
1933.648 138.893
1934.148 138.155
1934.648 136.985
1935.148 136.999
1935.648 137.000
1936.148 137.000
1936.648 137.000
1937.148 137.001
1937.648 137.959
1938.148 139.209
1938.648 136.819
1939.148 139.031
1939.648 138.087
1940.148 138.958
1940.648 140.024
1941.148 137.972
1941.648 138.001
1942.148 139.000
1942.648 137.319
1943.148 137.827
1943.648 136.188
1944.148 136.013
1944.648 135.997
1945.148 135.947
1945.648 137.012
1946.148 137.002
1946.648 137.000
1947.148 138.001
1947.648 137.990
1948.148 138.001
1948.648 138.016
1949.148 138.889
1949.648 138.076
1950.148 138.917
1950.648 138.001
1951.148 139.998
1951.648 139.015
1952.148 136.966
1952.648 136.166
1953.148 135.983
1953.648 135.029
1954.148 135.962
1954.648 137.017
1955.148 137.048
1955.648 137.002
1956.148 134.998
1956.648 133.975
1957.148 135.029
1957.648 133.279
1958.148 132.913
1958.648 133.921
1959.148 136.038
1959.648 136.002
1960.148 136.000
1960.648 136.000
1961.148 134.999
1961.648 135.862
1962.148 135.992
1962.648 136.015
1963.148 136.889
1963.648 136.077
1964.148 136.925
1964.648 136.063
1965.148 137.957
1965.648 137.000
1966.148 137.000
1966.648 136.150
1967.148 136.031
1967.648 136.888
1968.148 136.110
1968.648 136.982
1969.148 135.929
1969.648 137.055
1970.148 136.938
1970.648 135.999
1971.148 137.001
1971.648 136.996
1972.148 137.084
1972.648 135.914
1973.148 137.088
1973.648 135.969
1974.148 135.067
1974.648 135.003
1975.148 135.000
1975.648 135.000
1976.148 135.000
1976.648 135.003
1977.148 135.044
1977.648 136.805
1978.148 136.971
1978.648 136.085
1979.148 136.985
1979.648 135.947
1980.148 136.972
1980.648 137.975
1981.148 137.010
1981.648 136.121
1982.148 135.136
1982.648 134.095
1983.148 133.879
1983.648 136.093
1984.148 135.044
1984.648 134.000
1985.148 135.001
1985.648 135.006
1986.148 133.975
1986.648 134.885
1987.148 135.843
1987.648 135.992
1988.148 135.960
1988.648 137.968
1989.148 137.998
1989.648 138.000
1990.148 139.002
1990.648 140.115
1991.148 138.956
1991.648 138.997
1992.148 138.984
1992.648 138.086
1993.148 138.989
1993.648 137.985
1994.148 137.998
1994.648 138.000
1995.148 136.999
1995.648 137.010
1996.148 136.995
1996.648 136.937
1997.148 138.029
1997.648 138.048
1998.148 136.928
1998.648 138.002
1999.148 137.052
1999.648 138.001
2000.148 136.999
2000.648 136.932
2001.148 138.123
2001.648 136.911
2002.148 138.022
2002.648 137.987
2003.148 137.065
2003.648 136.970
2004.148 138.038
2004.648 136.851
2005.148 137.249
2005.648 137.861
2006.148 137.991
2006.648 138.000
2007.148 138.000
2007.648 138.004
2008.148 138.053
2008.648 136.988
2009.148 136.999
2009.648 137.000
2010.148 136.999
2010.648 136.994
2011.148 136.910
2011.648 138.029
2012.148 138.019
2012.648 138.931
2013.148 138.995
2013.648 139.000
2014.148 139.000
2014.648 138.998
2015.148 138.975
2015.648 138.148
2016.148 137.960
2016.648 136.131
2017.148 137.035
2017.648 136.976
2018.148 138.978
2018.648 140.001
2019.148 140.000
2019.648 139.814
2020.148 142.084
2020.648 141.940
2021.148 143.022
2021.648 142.964
2022.148 140.247
2022.648 138.896
2023.148 142.093
2023.648 139.953
2024.148 140.780
2024.648 140.967
2025.148 140.154
2025.648 140.063
2026.148 138.875
2026.648 138.155
2027.148 137.997
2027.648 137.043
2028.148 136.979
2028.648 138.215
2029.148 135.816
2029.648 137.035
2030.148 137.001
2030.648 136.985
2031.148 136.116
2031.648 136.982
2032.148 135.925
2032.648 137.014
2033.148 137.039
2033.648 136.782
2034.148 136.985
2034.648 136.999
2035.148 137.000
2035.648 137.004
2036.148 137.062
2036.648 135.930
2037.148 137.003
2037.648 136.045
2038.148 136.006
2038.648 136.099
2039.148 135.043
2039.648 133.880
2040.148 135.125
2040.648 133.974
2041.148 133.998
2041.648 134.000
2042.148 134.002
2042.648 134.020
2043.148 135.934
2043.648 134.841
2044.148 135.973
2044.648 137.915
2045.148 138.868
2045.648 139.913
2046.148 140.894
2046.648 140.959
2047.148 141.982
2047.648 144.001
2048.148 144.000
2048.648 144.827
2049.148 145.078
2049.648 143.898
2050.148 145.889
2050.648 146.009
2051.148 146.924
2051.648 146.919
2052.148 148.089
2052.648 149.591
2053.148 149.872
2053.648 151.047
2054.148 151.005
2054.648 151.017
2055.148 151.901
2055.648 151.947
2056.148 153.048
2056.648 154.949
2057.148 153.991
2057.648 154.809
2058.148 154.911
2058.648 156.275
2059.148 152.706
2059.648 155.032
2060.148 154.093
2060.648 153.940
2061.148 154.063
2061.648 154.599
2062.148 167.997
2062.648 152.518
2063.148 154.055
2063.648 150.901
2064.148 147.455
2064.648 140.687
2065.148 138.873
2065.648 115.744
2066.148 114.123
2066.648 114.008
2067.148 114.033
2067.648 117.327
2068.148 126.367
2068.648 135.295
2069.148 144.481
2069.648 145.086
2070.148 142.044
2070.648 142.006
2071.148 142.057
2071.648 141.025
2072.148 140.016
2072.648 138.978
2073.148 139.743
2073.648 137.449
2074.148 137.616
2074.648 141.135
2075.148 139.910
2075.648 140.967
2076.148 142.010
2076.648 141.296
2077.148 143.370
2077.648 143.956
2078.148 143.884
2078.648 144.261
2079.148 146.593
2079.648 147.923
2080.148 148.086
2080.648 145.020
2081.148 145.008
2081.648 145.691
2082.148 147.048
2082.648 147.119
2083.148 146.794
2083.648 147.831
2084.148 149.022
2084.648 149.051
2085.148 147.983
2085.648 148.008
2086.148 148.119
2086.648 144.130
2087.148 140.878
2087.648 142.638
2088.148 141.227
2088.648 139.143
2089.148 140.048
2089.648 140.099
2090.148 137.909
2090.648 138.983
2091.148 136.147
2091.648 136.828
2092.148 136.102
2092.648 137.369
2093.148 132.666
2093.648 135.003
2094.148 136.949
2094.648 137.916
2095.148 137.087
2095.648 138.392
2096.148 141.081
2096.648 141.030
2097.148 141.822
2097.648 142.027
2098.148 143.603
2098.648 144.934
2099.148 145.121
2099.648 145.005
2100.148 144.908
2100.648 144.649
2101.148 144.426
2101.648 144.227
2102.148 144.043
2102.648 143.863
2103.148 143.676
2103.648 143.474
2104.148 143.245
2104.648 143.005
2105.148 142.994
2105.648 142.827
2106.148 145.842
2106.648 144.394
2107.148 144.950
2107.648 144.108
2108.148 141.806
2108.648 142.102
2109.148 141.083
2109.648 140.029
2110.148 138.096
2110.648 138.030
2111.148 138.002
2111.648 138.000
2112.148 138.000
2112.648 138.000
2113.148 138.000
2113.648 138.000
2114.148 138.000
2114.648 138.000
2115.148 138.000
2115.648 138.001
2116.148 138.014
2116.648 138.165
2117.148 135.918
2117.648 135.939
2118.148 137.110
2118.648 136.939
2119.148 138.836
2119.648 138.258
2120.148 139.400
2120.648 140.929
2121.148 141.951
2121.648 143.023
2122.148 142.180
2122.648 142.969
2123.148 141.904
2123.648 143.039
2124.148 140.098
2124.648 138.396
2125.148 136.440
2125.648 135.301
2126.148 133.961
2126.648 133.910
2127.148 134.972
2127.648 136.949
2128.148 137.900
2128.648 137.992
2129.148 137.962
2129.648 139.143
2130.148 137.961
2130.648 138.136
2131.148 138.588
2131.648 138.950
2132.148 138.091
2132.648 136.074
2133.148 138.066
2133.648 138.030
2134.148 139.857
2134.648 139.995
2135.148 140.750
2135.648 140.074
2136.148 140.962
2136.648 142.042
2137.148 141.978
2137.648 141.064
2138.148 139.208
2138.648 139.110
2139.148 135.935
2139.648 137.008
2140.148 136.267
2140.648 137.622
2141.148 137.175
2141.648 137.767
2142.148 138.929
2142.648 139.985
2143.148 141.946
2143.648 141.936
2144.148 140.543
2144.648 141.498
2145.148 143.025
2145.648 142.979
2146.148 142.200
2146.648 142.876
2147.148 141.184
2147.648 141.006
2148.148 140.946
2148.648 141.240
2149.148 139.542
2149.648 139.867
2150.148 140.821
2150.648 141.161
2151.148 139.011
2151.648 137.951
2152.148 137.087
2152.648 136.938
2153.148 132.348
2153.648 131.281
2154.148 130.978
2154.648 132.717
2155.148 135.894
2155.648 137.046
2156.148 137.875
2156.648 138.896
2157.148 138.989
2157.648 138.956
2158.148 140.114
2158.648 138.679
2159.148 138.217
2159.648 138.785
2160.148 137.447
2160.648 135.979
2161.148 135.994
2161.648 135.951
2162.148 137.893
2162.648 136.507
2163.148 136.769
2163.648 136.808
2164.148 139.310
2164.648 136.927
2165.148 137.229
2165.648 136.570
2166.148 135.275
2166.648 135.049
2167.148 136.848
2167.648 135.814
2168.148 137.047
2168.648 136.907
2169.148 138.056
2169.648 138.030
2170.148 138.849
2170.648 139.914
2171.148 138.862
2171.648 140.042
2172.148 140.900
2172.648 140.958
2173.148 140.275
2173.648 140.798
2174.148 140.990
2174.648 141.041
2175.148 138.311
2175.648 137.996
2176.148 137.117
2176.648 137.986
2177.148 136.976
2177.648 137.005
2178.148 137.137
2178.648 136.778
2179.148 138.529
2179.648 138.124
2180.148 137.913
2180.648 138.968
2181.148 140.077
2181.648 138.947
2182.148 138.964
2182.648 138.196
2183.148 136.496
2183.648 135.857
2184.148 138.267
2184.648 135.714
2185.148 136.370
2185.648 136.023
2186.148 136.749
2186.648 140.228
2187.148 138.837
2187.648 139.982
2188.148 141.843
2188.648 141.999
2189.148 142.114
2189.648 141.203
2190.148 137.817
2190.648 139.288
2191.148 135.746
2191.648 133.732
2192.148 133.797
2192.648 133.988
2193.148 133.992
2193.648 133.904
2194.148 134.977
2194.648 136.915
2195.148 137.864
2195.648 138.875
2196.148 138.036
2196.648 138.962
2197.148 140.072
2197.648 140.099
2198.148 138.921
2198.648 138.179
2199.148 137.987
2199.648 137.146
2200.148 136.919
2200.648 138.011
2201.148 137.102
2201.648 137.016
2202.148 136.987
2202.648 136.806
2203.148 139.100
2203.648 138.924
2204.148 140.164
2204.648 139.788
2205.148 139.135
2205.648 139.004
2206.148 138.997
2206.648 138.912
2207.148 140.275
2207.648 137.916
2208.148 138.755
2208.648 138.164
2209.148 138.861
2209.648 138.995
2210.148 139.016
2210.648 139.690
2211.148 139.980
2211.648 139.991
2212.148 139.896
2212.648 141.148
2213.148 140.051
2213.648 138.934
2214.148 138.146
2214.648 138.008
2215.148 138.014
2215.648 138.318
2216.148 134.666
2216.648 136.118
2217.148 134.140
2217.648 133.216
2218.148 133.810
2218.648 133.182
2219.148 134.633
2219.648 136.144
2220.148 133.990
2220.648 132.708
2221.148 134.369
2221.648 134.073
2222.148 135.565
2222.648 135.878
2223.148 136.949
2223.648 138.042
2224.148 137.981
2224.648 137.097
2225.148 137.010
2225.648 137.057
2226.148 138.502
2226.648 138.961
2227.148 138.848
2227.648 138.463
2228.148 139.639
2228.648 139.111
2229.148 138.171
2229.648 138.141
2230.148 136.053
2230.648 133.916
2231.148 134.692
2231.648 133.450
2232.148 133.892
2232.648 136.444
2233.148 137.044
2233.648 135.788
2234.148 138.032
2234.648 136.603
2235.148 135.348
2235.648 134.960
2236.148 133.439
2236.648 131.403
2237.148 129.358
2237.648 130.069
2238.148 129.922
2238.648 131.222
2239.148 127.971
2239.648 126.951
2240.148 127.312
2240.648 127.087
2241.148 127.219
2241.648 127.814
2242.148 128.684
2242.648 130.642
2243.148 131.543
2243.648 131.938
2244.148 132.388
2244.648 133.242
2245.148 130.821
2245.648 131.309
2246.148 130.714
2246.648 129.989
2247.148 130.118
2247.648 131.871
2248.148 131.926
2248.648 133.062
2249.148 132.997
2249.648 133.237
2250.148 133.758
2250.648 134.031
2251.148 134.762
2251.648 134.194
2252.148 134.806
2252.648 134.148
2253.148 134.083
2253.648 133.038
2254.148 131.776
2254.648 132.286
2255.148 131.273
2255.648 131.072
2256.148 132.624
2256.648 134.600
2257.148 134.872
2257.648 135.952
2258.148 136.977
2258.648 138.098
2259.148 138.722
2259.648 139.751
2260.148 140.620
2260.648 141.938
2261.148 142.982
2261.648 144.892
2262.148 145.803
2262.648 145.910
2263.148 147.085
2263.648 148.412
2264.148 149.649
2264.648 149.979
2265.148 149.971
2265.648 149.217
2266.148 149.014
2266.648 149.003
2267.148 149.024
2267.648 149.902
2268.148 149.988
2268.648 149.879
2269.148 150.926
2269.648 151.294
2270.148 150.262
2270.648 149.911
2271.148 150.946
2271.648 152.028
2272.148 151.226
2272.648 149.950
2273.148 149.885
2273.648 151.086
2274.148 151.122
2274.648 149.942
2275.148 150.105
2275.648 148.925
2276.148 148.185
2276.648 148.104
2277.148 147.108
2277.648 145.439
2278.148 144.108
2278.648 145.393
2279.148 144.923
2279.648 145.388
2280.148 144.982
2280.648 145.948
2281.148 146.096
2281.648 145.026
2282.148 147.550
2282.648 148.658
2283.148 149.663
2283.648 149.983
2284.148 150.002
2284.648 150.041
2285.148 150.988
2285.648 148.889
2286.148 148.962
2286.648 148.077
2287.148 145.357
2287.648 147.375
2288.148 144.550
2288.648 148.982
2289.148 149.961
2289.648 147.868
2290.148 147.921
2290.648 138.054
2291.148 120.053
2291.648 117.921
2292.148 93.591
2292.648 100.424
2293.148 119.596
2293.648 123.263
2294.148 135.303
2294.648 140.131
2295.148 142.367
2295.648 143.514
2296.148 147.224
2296.648 146.051
2297.148 144.980
2297.648 145.703
2298.148 146.543
2298.648 147.949
2299.148 149.091
2299.648 149.780
2300.148 149.879
2300.648 150.982
2301.148 152.886
2301.648 153.629
2302.148 153.863
2302.648 155.041
2303.148 154.239
2303.648 152.220
2304.148 155.270
2304.648 156.660
2305.148 157.695
2305.648 158.968
2306.148 160.885
2306.648 160.983
2307.148 160.975
2307.648 160.386
2308.148 161.545
2308.648 161.245
2309.148 159.290
2309.648 157.993
2310.148 177.558
2310.648 156.148
2311.148 159.703
2311.648 158.996
2312.148 157.929
2312.648 158.211
2313.148 156.068
2313.648 157.305
2314.148 158.637
2314.648 160.034
2315.148 160.020
2315.648 160.765
2316.148 162.030
2316.648 162.005
2317.148 162.017
2317.648 162.223
2318.148 160.524
2318.648 162.034
2319.148 162.001
2319.648 161.979
2320.148 161.704
2320.648 166.293
2321.148 166.670
2321.648 167.010
2322.148 167.688
2322.648 168.011
2323.148 168.750
2323.648 168.986
2324.148 169.001
2324.648 169.030
2325.148 169.418
2325.648 164.938
2326.148 165.658
2326.648 180.524
2327.148 149.144
2327.648 150.813
2328.148 149.927
2328.648 161.561
2329.148 161.042
2329.648 161.029
2330.148 161.847
2330.648 162.337
2331.148 149.094
2331.648 161.722
2332.148 161.053
2332.648 161.031
2333.148 161.761
2333.648 161.686
2334.148 155.736
2334.648 158.911
2335.148 160.431
2335.648 162.002
2336.148 160.723
2336.648 160.265
2337.148 158.013
2337.648 153.499
2338.148 152.242
2338.648 151.929
2339.148 153.124
2339.648 154.888
2340.148 156.547
2340.648 157.007
2341.148 157.708
2341.648 159.478
2342.148 159.966
2342.648 159.998
2343.148 160.005
2343.648 160.073
2344.148 162.452
2344.648 163.525
2345.148 163.446
2345.648 165.069
2346.148 166.026
2346.648 164.138
2347.148 163.027
2347.648 164.862
2348.148 168.955
2348.648 169.000
2349.148 169.026
2349.648 169.677
2350.148 166.994
2350.648 167.202
2351.148 170.080
2351.648 169.233
2352.148 168.297
2352.648 168.852
2353.148 170.569
2353.648 171.124
2354.148 172.212
2354.648 174.692
2355.148 177.189
2355.648 174.141
2356.148 161.673
2356.648 156.896
2357.148 156.059
2357.648 156.004
2358.148 156.003
2358.648 156.037
2359.148 157.458
2359.648 161.445
2360.148 165.405
2360.648 169.797
2361.148 166.687
2361.648 169.499
2362.148 168.547
2362.648 166.182
2363.148 165.928
2363.648 166.994
2364.148 168.730
2364.648 169.602
2365.148 169.336
2365.648 169.118
2366.148 167.831
2366.648 165.599
2367.148 159.221
2367.648 137.336
2368.148 154.890
2368.648 158.114
2369.148 161.022
2369.648 163.625
2370.148 162.971
2370.648 165.932
2371.148 169.262
2371.648 169.767
2372.148 169.183
2372.648 168.296
2373.148 167.111
2373.648 167.807
2374.148 169.516
2374.648 169.347
2375.148 170.037
2375.648 166.558
2376.148 168.381
2376.648 168.379
2377.148 162.951
2377.648 161.363
2378.148 160.978
2378.648 159.716
2379.148 159.293
2379.648 157.202
2380.148 154.519
2380.648 156.913
2381.148 161.161
2381.648 161.833
2382.148 162.982
2382.648 160.978
2383.148 159.907
2383.648 159.122
2384.148 161.176
2384.648 160.950
2385.148 159.849
2385.648 164.283
2386.148 164.047
2386.648 164.784
2387.148 164.977
2387.648 164.877
2388.148 165.921
2388.648 165.864
2389.148 166.461
2389.648 165.894
2390.148 166.101
2390.648 164.833
2391.148 166.075
2391.648 166.684
2392.148 167.961
2392.648 169.075
2393.148 169.005
2393.648 169.000
2394.148 168.992
2394.648 168.885
2395.148 169.951
2395.648 170.996
2396.148 172.804
2396.648 173.291
2397.148 160.485
2397.648 158.039
2398.148 155.470
2398.648 171.208
2399.148 169.171
2399.648 169.330
2400.148 171.116
2400.648 175.606
2401.148 178.302
2401.648 179.500
2402.148 179.531
2402.648 178.726
2403.148 177.417
2403.648 175.936
2404.148 174.612
2404.648 173.882
2405.148 175.119
2405.648 176.640
2406.148 175.118
2406.648 174.550
2407.148 172.410
2407.648 172.544
2408.148 173.918
2408.648 174.396
2409.148 173.990
2409.648 173.163
2410.148 174.237
2410.648 174.506
2411.148 174.836
2411.648 177.789
2412.148 178.684
2412.648 177.263
2413.148 177.237
2413.648 174.809
2414.148 174.187
2414.648 175.090
2415.148 175.122
2415.648 174.066
2416.148 173.709
2416.648 173.833
2417.148 174.480
2417.648 174.135
2418.148 172.932
2418.648 173.128
2419.148 172.578
2419.648 172.145
2420.148 173.289
2420.648 170.905
2421.148 171.168
2421.648 169.336
2422.148 167.024
2422.648 164.079
2423.148 165.299
2423.648 165.957
2424.148 165.949
2424.648 164.620
2425.148 163.185
2425.648 161.922
2426.148 162.676
2426.648 160.535
2427.148 158.215
2427.648 160.404
2428.148 157.763
2428.648 159.702
2429.148 158.741
2429.648 157.145
2430.148 154.186
2430.648 154.987
2431.148 150.730
2431.648 150.216
2432.148 143.751
2432.648 141.710
2433.148 140.255
2433.648 136.733
2434.148 139.343
2434.648 137.790
2435.148 136.775
2435.648 137.104
2436.148 136.735
2436.648 132.920
2437.148 129.303
2437.648 128.979
2438.148 133.911
2438.648 137.234
2439.148 141.248
2439.648 146.681
