Tempo(seg) FCF(bpm)
1662.859 84.063
1663.359 83.763
1663.859 87.111
1664.359 87.911
1664.859 87.850
1665.359 89.938
1665.859 94.014
1666.359 91.997
1666.859 95.003
1667.359 95.247
1667.859 92.072
1668.359 89.946
1668.859 90.005
1669.359 90.090
1669.859 88.020
1670.359 87.013
1670.859 90.919
1671.359 91.000
1671.859 91.002
1672.359 93.012
1672.859 91.255
1673.359 91.135
1673.859 89.078
1674.359 86.966
1674.859 86.991
1675.359 86.963
1675.859 89.010
1676.359 89.000
1676.859 87.999
1677.359 88.007
1677.859 87.980
1678.359 87.068
1678.859 86.095
1679.359 86.085
1679.859 83.890
1680.359 77.141
1680.859 76.992
1681.359 77.999
1681.859 81.003
1682.359 80.901
1682.859 82.029
1683.359 81.993
1683.859 81.878
1684.359 84.008
1684.859 82.116
1685.359 82.021
1685.859 80.989
1686.359 81.803
1686.859 82.385
1687.359 82.068
1687.859 80.282
1688.359 80.101
1688.859 78.581
1689.359 82.947
1689.859 90.535
1690.359 91.006
1690.859 97.000
1691.359 98.035
1691.859 91.783
1692.359 92.799
1692.859 84.065
1693.359 89.298
1693.859 94.523
1694.359 94.925
1694.859 98.998
1695.359 101.268
1695.859 98.708
1696.359 92.378
1696.859 91.645
1697.359 84.744
1697.859 82.353
1698.359 82.097
1698.859 79.957
1699.359 80.364
1699.859 80.048
1700.359 80.085
1700.859 82.301
1701.359 95.420
1701.859 94.250
1702.359 94.520
1702.859 84.742
1703.359 81.181
1703.859 80.521
1704.359 90.869
1704.859 100.970
1705.359 105.007
1705.859 113.008
1706.359 126.221
1706.859 130.341
1707.359 112.346
1707.859 95.555
1708.359 94.387
1708.859 87.040
1709.359 83.975
1709.859 83.020
1710.359 82.999
1710.859 82.000
1711.359 81.998
1711.859 81.998
1712.359 81.985
1712.859 81.090
1713.359 81.091
1713.859 78.983
1714.359 79.980
1714.859 80.015
1715.359 79.106
1715.859 83.475
1716.359 95.376
1716.859 96.987
1717.359 96.200
1717.859 91.913
1718.359 92.006
1718.859 92.138
1719.359 88.983
1719.859 88.999
1720.359 88.999
1720.859 89.000
1721.359 89.001
1721.859 89.018
1722.359 89.899
1722.859 89.747
1723.359 93.976
1723.859 96.044
1724.359 97.001
1724.859 95.999
1725.359 96.105
1725.859 95.047
1726.359 93.903
1726.859 91.334
1727.359 90.065
1727.859 89.958
1728.359 91.003
1728.859 90.045
1729.359 95.005
1729.859 95.000
1730.359 94.051
1730.859 92.958
1731.359 93.014
1731.859 93.921
1732.359 94.023
1732.859 92.758
1733.359 98.054
1733.859 102.912
1734.359 106.157
1734.859 106.994
1735.359 108.746
1735.859 108.898
1736.359 109.952
1736.859 110.839
1737.359 114.004
1737.859 115.011
1738.359 114.962
1738.859 116.982
1739.359 119.053
1739.859 118.712
1740.359 121.944
1740.859 123.920
1741.359 126.125
1741.859 125.231
1742.359 121.041
1742.859 119.211
1743.359 114.054
1743.859 110.121
1744.359 99.612
1744.859 99.021
1745.359 94.588
1745.859 93.629
1746.359 98.872
1746.859 102.855
1747.359 107.070
1747.859 107.043
1748.359 109.959
1748.859 113.919
1749.359 115.654
1749.859 116.898
1750.359 120.448
1750.859 118.404
1751.359 121.677
1751.859 121.875
1752.359 116.221
1752.859 106.579
1753.359 107.000
1753.859 107.003
1754.359 110.941
1754.859 112.894
1755.359 114.926
1755.859 117.062
1756.359 116.946
1756.859 118.015
1757.359 117.973
1757.859 118.885
1758.359 125.002
1758.859 133.001
1759.359 134.651
1759.859 134.916
1760.359 133.039
1760.859 126.303
1761.359 131.307
1761.859 125.713
1762.359 131.084
1762.859 128.004
1763.359 127.310
1763.859 122.466
1764.359 125.897
1764.859 129.974
1765.359 129.929
1765.859 125.501
1766.359 130.690
1766.859 131.880
1767.359 133.359
1767.859 133.061
1768.359 133.082
1768.859 131.871
1769.359 133.103
1769.859 131.942
1770.359 133.172
1770.859 134.898
1771.359 136.303
1771.859 136.572
1772.359 135.942
1772.859 139.021
1773.359 139.233
1773.859 134.302
1774.359 131.815
1774.859 130.219
1775.359 129.284
1775.859 128.790
1776.359 128.511
1776.859 128.224
1777.359 127.984
1777.859 129.049
1778.359 125.832
1778.859 127.308
1779.359 123.822
1779.859 124.947
1780.359 126.038
1780.859 126.902
1781.359 126.027
1781.859 124.079
1782.359 121.061
1782.859 120.052
1783.359 124.269
1783.859 127.521
1784.359 130.623
1784.859 131.218
1785.359 128.047
1785.859 125.996
1786.359 124.900
1786.859 130.009
1787.359 132.722
1787.859 126.466
1788.359 119.528
1788.859 108.375
1789.359 111.114
1789.859 109.936
1790.359 108.135
1790.859 109.888
1791.359 109.033
1791.859 111.941
1792.359 112.820
1792.859 114.626
1793.359 115.462
1793.859 108.239
1794.359 114.000
1794.859 116.040
1795.359 117.961
1795.859 121.533
1796.359 121.949
1796.859 125.064
1797.359 126.116
1797.859 121.088
1798.359 119.214
1798.859 119.502
1799.359 113.093
1799.859 108.942
1800.359 107.747
1800.859 112.841
1801.359 118.032
1801.859 118.021
1802.359 117.243
1802.859 114.032
1803.359 111.621
1803.859 115.953
1804.359 117.938
1804.859 111.485
1805.359 105.390
1805.859 106.922
1806.359 107.804
1806.859 108.275
1807.359 104.790
1807.859 106.200
1808.359 103.716
1808.859 107.114
1809.359 107.985
1809.859 112.403
1810.359 101.665
1810.859 101.159
1811.359 97.991
1811.859 97.042
1812.359 95.970
1812.859 96.762
1813.359 94.369
1813.859 94.182
1814.359 91.971
1814.859 92.931
1815.359 93.940
1815.859 93.999
1816.359 94.098
1816.859 93.006
1817.359 94.733
1817.859 97.506
1818.359 98.267
1818.859 93.874
1819.359 93.986
1819.859 93.083
1820.359 93.165
1820.859 83.942
1821.359 83.164
1821.859 83.017
1822.359 83.081
1822.859 81.864
1823.359 78.324
1823.859 77.910
1824.359 80.099
1824.859 85.621
1825.359 85.157
1825.859 93.097
1826.359 96.294
1826.859 99.328
1827.359 103.458
1827.859 103.107
1828.359 103.258
1828.859 99.272
1829.359 92.890
1829.859 92.040
1830.359 91.207
1830.859 91.007
1831.359 90.907
1831.859 87.667
1832.359 87.101
1832.859 85.893
1833.359 87.021
1833.859 86.988
1834.359 86.855
1834.859 89.832
1835.359 96.174
1835.859 93.537
1836.359 90.540
1836.859 90.044
1837.359 90.086
1837.859 93.596
1838.359 97.614
1838.859 96.129
1839.359 95.908
1839.859 97.853
1840.359 103.163
1840.859 101.441
1841.359 101.909
1841.859 103.753
1842.359 107.488
1842.859 107.881
1843.359 108.954
1843.859 109.886
1844.359 111.854
1844.859 115.989
1845.359 117.921
1845.859 120.309
1846.359 117.999
1846.859 116.868
1847.359 118.143
1847.859 117.504
1848.359 109.684
1848.859 100.823
1849.359 101.978
1849.859 102.975
1850.359 102.918
1850.859 104.430
1851.359 99.658
1851.859 102.169
1852.359 105.555
1852.859 107.732
1853.359 108.015
1853.859 109.902
1854.359 111.470
1854.859 111.860
1855.359 113.094
1855.859 111.232
1856.359 119.426
1856.859 115.381
1857.359 123.200
1857.859 121.779
1858.359 127.929
1858.859 126.152
1859.359 128.332
1859.859 129.814
1860.359 133.776
1860.859 138.853
1861.359 142.372
1861.859 139.545
1862.359 130.880
1862.859 130.840
1863.359 128.186
1863.859 129.894
1864.359 129.980
1864.859 130.058
1865.359 132.296
1865.859 134.684
1866.359 139.214
1866.859 138.015
1867.359 139.804
1867.859 138.171
1868.359 138.993
1868.859 137.971
1869.359 137.701
1869.859 141.026
1870.359 145.574
1870.859 145.693
1871.359 149.100
1871.859 149.008
1872.359 149.009
1872.859 149.825
1873.359 152.181
1873.859 150.894
1874.359 153.681
1874.859 154.875
1875.359 153.916
1875.859 153.115
1876.359 151.253
1876.859 151.028
1877.359 151.112
1877.859 148.916
1878.359 147.275
1878.859 149.139
1879.359 148.843
1879.859 147.692
1880.359 148.664
1880.859 147.949
1881.359 149.962
1881.859 149.274
1882.359 149.015
1882.859 149.869
1883.359 151.899
1883.859 154.871
1884.359 154.895
1884.859 155.978
1885.359 157.903
1885.859 158.819
1886.359 158.908
1886.859 158.204
1887.359 158.997
1887.859 158.000
1888.359 156.111
1888.859 153.785
1889.359 153.953
1889.859 152.955
1890.359 153.067
1890.859 155.784
1891.359 153.806
1891.859 155.117
1892.359 154.405
1892.859 152.843
1893.359 154.155
1893.859 157.216
1894.359 158.522
1894.859 162.059
1895.359 164.718
1895.859 165.960
1896.359 167.953
1896.859 168.863
1897.359 170.032
1897.859 170.002
1898.359 170.000
1898.859 169.995
1899.359 169.936
1899.859 171.876
1900.359 171.990
1900.859 171.941
1901.359 173.937
1901.859 173.945
1902.359 174.938
1902.859 175.963
1903.359 177.162
1903.859 176.098
1904.359 172.209
1904.859 170.012
1905.359 164.256
1905.859 156.020
1906.359 154.346
1906.859 151.037
1907.359 148.933
1907.859 146.340
1908.359 143.556
1908.859 140.726
1909.359 138.879
1909.859 139.671
1910.359 144.162
1910.859 144.958
1911.359 148.550
1911.859 151.037
1912.359 155.101
1912.859 157.112
1913.359 161.064
1913.859 162.893
1914.359 163.911
1914.859 162.947
1915.359 162.997
1915.859 162.986
1916.359 162.316
1916.859 162.838
1917.359 161.845
1917.859 163.781
1918.359 163.206
1918.859 163.222
1919.359 160.917
1919.859 160.207
1920.359 159.138
1920.859 155.002
1921.359 154.290
1921.859 154.120
1922.359 152.837
1922.859 154.076
1923.359 154.757
1923.859 156.171
1924.359 156.723
1924.859 156.978
1925.359 156.969
1925.859 155.173
1926.359 155.029
1926.859 154.951
1927.359 157.695
1927.859 159.475
1928.359 160.935
1928.859 162.062
1929.359 162.819
1929.859 164.196
1930.359 162.839
1930.859 161.118
1931.359 162.080
1931.859 162.013
1932.359 162.094
1932.859 160.949
1933.359 160.980
1933.859 160.252
1934.359 158.901
1934.859 160.029
1935.359 160.000
1935.859 159.985
1936.359 159.246
1936.859 159.016
1937.359 159.000
1937.859 158.989
1938.359 158.350
1938.859 156.043
1939.359 155.835
1939.859 155.912
1940.359 157.039
1940.859 157.930
1941.359 158.732
1941.859 158.901
1942.359 160.846
1942.859 160.905
1943.359 162.217
1943.859 159.901
1944.359 159.187
1944.859 157.916
1945.359 159.051
1945.859 158.996
1946.359 158.900
1946.859 160.081
1947.359 160.711
1947.859 162.062
1948.359 162.890
1948.859 163.149
1949.359 160.970
1949.859 161.928
1950.359 162.800
1950.859 161.801
1951.359 163.031
1951.859 162.249
1952.359 161.995
1952.859 161.267
1953.359 160.068
1953.859 159.848
1954.359 159.997
1954.859 160.059
1955.359 159.668
1955.859 159.979
1956.359 160.001
1956.859 160.027
1957.359 160.860
1957.859 161.383
1958.359 157.115
1958.859 151.061
1959.359 149.109
1959.859 149.971
1960.359 150.218
1960.859 147.761
1961.359 147.454
1961.859 152.044
1962.359 155.789
1962.859 156.827
1963.359 157.082
1963.859 156.818
1964.359 156.216
1964.859 154.798
1965.359 151.830
1965.859 153.785
1966.359 153.278
1966.859 151.878
1967.359 153.213
1967.859 150.874
1968.359 148.657
1968.859 143.922
1969.359 144.535
1969.859 138.915
1970.359 137.685
1970.859 140.271
1971.359 141.937
1971.859 139.768
1972.359 140.813
1972.859 141.375
1973.359 139.319
1973.859 141.574
1974.359 139.977
1974.859 145.373
1975.359 145.062
1975.859 138.361
1976.359 136.974
1976.859 133.829
1977.359 133.445
1977.859 129.550
1978.359 121.975
1978.859 118.695
1979.359 124.214
1979.859 123.579
1980.359 128.279
1980.859 128.331
1981.359 124.660
1981.859 127.193
1982.359 125.972
1982.859 126.050
1983.359 124.851
1983.859 122.991
1984.359 122.025
1984.859 121.275
1985.359 120.895
1985.859 117.094
1986.359 119.404
1986.859 120.720
1987.359 118.319
1987.859 116.299
1988.359 116.399
1988.859 113.120
1989.359 109.597
1989.859 112.341
1990.359 110.123
1990.859 108.386
1991.359 102.770
1991.859 102.970
1992.359 102.236
1992.859 107.233
1993.359 107.550
1993.859 110.874
1994.359 114.330
1994.859 113.295
1995.359 110.017
1995.859 107.783
1996.359 108.940
1996.859 105.617
1997.359 103.278
1997.859 103.008
1998.359 102.757
1998.859 104.687
1999.359 109.146
1999.859 109.861
2000.359 112.112
2000.859 112.015
2001.359 112.085
2001.859 110.923
2002.359 109.984
2002.859 103.876
2003.359 102.439
2003.859 102.436
2004.359 97.332
2004.859 102.114
2005.359 103.062
2005.859 102.938
2006.359 100.623
2006.859 104.223
2007.359 105.029
2007.859 103.966
2008.359 103.774
2008.859 106.035
2009.359 107.212
2009.859 110.801
2010.359 112.834
2010.859 116.190
2011.359 116.880
2011.859 112.776
2012.359 116.860
2012.859 120.137
2013.359 119.433
2013.859 116.731
2014.359 112.140
2014.859 106.541
2015.359 104.820
2015.859 108.243
2016.359 107.184
2016.859 103.782
2017.359 106.045
2017.859 104.695
2018.359 104.754
2018.859 104.248
2019.359 104.193
2019.859 101.796
2020.359 102.952
2020.859 104.048
2021.359 104.041
2021.859 105.754
2022.359 106.107
2022.859 109.581
2023.359 110.943
2023.859 111.346
2024.359 108.156
2024.859 105.329
2025.359 99.727
2025.859 98.409
2026.359 101.545
2026.859 102.819
2027.359 102.576
2027.859 107.620
2028.359 104.116
2028.859 100.590
2029.359 103.117
2029.859 103.758
2030.359 102.325
2030.859 102.017
2031.359 101.902
2031.859 103.183
2032.359 101.823
2032.859 103.001
2033.359 101.427
2033.859 98.814
2034.359 98.520
2034.859 92.861
2035.359 92.040
2035.859 95.420
2036.359 99.280
2036.859 101.030
2037.359 100.233
2037.859 96.757
2038.359 96.153
2038.859 93.721
2039.359 92.548
2039.859 97.927
2040.359 100.776
2040.859 104.838
2041.359 110.456
2041.859 112.682
2042.359 113.438
2042.859 118.704
2043.359 119.963
2043.859 115.578
2044.359 117.201
2044.859 111.215
2045.359 107.469
2045.859 108.762
2046.359 108.672
2046.859 112.720
2047.359 108.204
2047.859 104.545
2048.359 96.693
2048.859 100.178
2049.359 100.949
2049.859 100.942
2050.359 102.316
2050.859 100.273
2051.359 95.435
2051.859 90.638
2052.359 88.330
2052.859 85.861
2053.359 85.193
2053.859 84.993
2054.359 84.743
2054.859 88.179
2055.359 89.357
2055.859 89.953
2056.359 89.891
2056.859 91.041
2057.359 90.281
2057.859 90.738
2058.359 90.598
2058.859 95.008
2059.359 97.196
2059.859 100.359
2060.359 101.948
2060.859 110.074
2061.359 116.273
2061.859 108.697
2062.359 106.524
2062.859 91.151
2063.359 89.604
2063.859 90.606
2064.359 90.530
2064.859 96.011
2065.359 99.322
2065.859 101.248
2066.359 107.647
2066.859 109.764
2067.359 107.718
2067.859 106.318
2068.359 106.297
2068.859 102.832
2069.359 102.732
2069.859 106.162
2070.359 106.808
2070.859 109.695
2071.359 111.843
2071.859 117.080
2072.359 121.188
2072.859 123.477
2073.359 124.805
2073.859 125.936
2074.359 123.896
2074.859 124.775
2075.359 116.408
2075.859 116.602
2076.359 120.015
2076.859 122.296
2077.359 121.307
2077.859 116.515
2078.359 120.286
2078.859 117.789
2079.359 120.228
2079.859 118.897
2080.359 118.600
2080.859 123.788
2081.359 118.798
2081.859 117.238
2082.359 123.932
2082.859 128.103
2083.359 128.801
2083.859 132.191
2084.359 131.037
2084.859 132.662
2085.359 138.288
2085.859 138.737
2086.359 141.128
2086.859 141.061
2087.359 138.321
2087.859 137.192
2088.359 136.135
2088.859 134.352
2089.359 133.918
2089.859 134.866
2090.359 137.360
2090.859 134.879
2091.359 135.041
2091.859 136.419
2092.359 134.534
2092.859 133.013
2093.359 134.763
2093.859 139.293
2094.359 138.613
2094.859 131.525
2095.359 130.546
2095.859 127.961
2096.359 136.747
2096.859 138.687
2097.359 139.193
2097.859 137.228
2098.359 134.290
2098.859 128.699
2099.359 130.059
2099.859 130.612
2100.359 129.551
2100.859 128.970
2101.359 130.040
2101.859 125.793
2102.359 124.652
2102.859 121.254
2103.359 121.763
2103.859 124.373
2104.359 126.785
2104.859 129.198
2105.359 128.313
2105.859 127.955
2106.359 129.036
2106.859 127.473
2107.359 125.973
2107.859 126.197
2108.359 124.635
2108.859 127.741
2109.359 131.324
2109.859 129.290
2110.359 127.982
2110.859 129.294
2111.359 126.717
2111.859 129.269
2112.359 126.665
2112.859 130.252
2113.359 127.669
2113.859 130.201
2114.359 129.518
2114.859 130.718
2115.359 134.619
2115.859 135.620
2116.359 137.065
2116.859 137.366
2117.359 134.730
2117.859 123.475
2118.359 124.972
2118.859 124.517
2119.359 128.606
2119.859 128.782
2120.359 129.710
2120.859 129.259
2121.359 129.824
2121.859 130.607
2122.359 132.792
2122.859 136.354
2123.359 134.724
2123.859 137.178
2124.359 137.729
2124.859 138.068
2125.359 140.260
2125.859 141.155
2126.359 138.706
2126.859 141.146
2127.359 142.288
2127.859 143.077
2128.359 142.016
2128.859 140.807
2129.359 142.126
2129.859 143.472
2130.359 144.803
2130.859 143.703
2131.359 146.106
2131.859 146.059
2132.359 147.287
2132.859 148.204
2133.359 146.145
2133.859 142.588
2134.359 146.564
2134.859 147.082
2135.359 145.920
2135.859 145.791
2136.359 148.881
2136.859 147.343
2137.359 147.039
2137.859 146.943
2138.359 145.646
2138.859 144.411
2139.359 144.848
2139.859 144.042
2140.359 143.038
2140.859 146.164
2141.359 146.893
2141.859 146.872
2142.359 147.982
2142.859 149.089
2143.359 148.996
2143.859 148.862
2144.359 149.818
2144.859 154.683
2145.359 154.896
2145.859 156.124
2146.359 154.932
2146.859 154.947
2147.359 153.788
2147.859 152.046
2148.359 150.158
2148.859 148.608
2149.359 148.779
2149.859 148.933
2150.359 147.424
2150.859 147.796
2151.359 147.331
2151.859 146.807
2152.359 149.328
2152.859 149.271
2153.359 149.968
2153.859 150.124
2154.359 149.167
2154.859 147.628
2155.359 147.990
2155.859 148.153
2156.359 145.868
2156.859 146.053
2157.359 147.403
2157.859 149.536
2158.359 148.001
2158.859 145.181
2159.359 146.358
2159.859 143.075
2160.359 142.820
2160.859 145.929
2161.359 149.165
2161.859 147.747
2162.359 146.929
2162.859 147.995
2163.359 149.795
2163.859 150.043
2164.359 151.489
2164.859 151.855
2165.359 152.485
2165.859 151.916
2166.359 153.093
2166.859 153.036
2167.359 153.673
2167.859 154.098
2168.359 152.985
2168.859 154.456
2169.359 155.716
2169.859 155.980
2170.359 155.989
2170.859 155.880
2171.359 157.002
2171.859 158.370
2172.359 157.136
2172.859 157.169
2173.359 158.209
2173.859 157.677
2174.359 157.278
2174.859 155.961
2175.359 155.996
2175.859 156.011
2176.359 156.156
2176.859 152.564
2177.359 151.949
2177.859 149.942
2178.359 147.711
2178.859 151.979
2179.359 153.501
2179.859 155.005
2180.359 154.701
2180.859 155.480
2181.359 154.740
2181.859 155.042
2182.359 152.507
2182.859 152.126
2183.359 150.739
2183.859 153.170
2184.359 154.587
2184.859 154.264
2185.359 153.089
2185.859 152.543
2186.359 152.958
2186.859 152.777
2187.359 155.246
2187.859 153.894
2188.359 152.601
2188.859 150.984
2189.359 151.160
2189.859 148.085
2190.359 147.497
2190.859 146.103
2191.359 145.621
2191.859 139.925
2192.359 142.344
2192.859 142.723
2193.359 144.908
2193.859 146.944
2194.359 148.625
2194.859 148.748
2195.359 148.222
2195.859 144.878
2196.359 144.478
2196.859 142.955
2197.359 141.858
2197.859 144.351
2198.359 141.774
2198.859 142.970
2199.359 144.078
2199.859 143.967
2200.359 142.779
2200.859 134.776
2201.359 132.569
2201.859 134.776
2202.359 133.706
2202.859 135.061
2203.359 138.350
2203.859 139.001
2204.359 139.752
2204.859 131.368
2205.359 132.042
2205.859 130.584
2206.359 130.953
2206.859 128.627
2207.359 127.961
2207.859 125.838
2208.359 127.558
2208.859 131.883
2209.359 132.241
2209.859 139.770
2210.359 134.260
2210.859 128.593
2211.359 128.593
2211.859 123.364
2212.359 117.155
2212.859 112.383
2213.359 102.378
2213.859 101.790
2214.359 100.624
2214.859 97.512
2215.359 95.920
2215.859 98.838
2216.359 91.466
2216.859 89.149
2217.359 88.671
2217.859 81.598
2218.359 81.349
2218.859 80.560
2219.359 85.247
2219.859 82.559
2220.359 81.837
2220.859 73.495
2221.359 74.641
2221.859 74.441
2222.359 80.469
2222.859 83.981
2223.359 90.059
2223.859 93.359
2224.359 98.869
2224.859 92.465
2225.359 89.661
2225.859 88.214
2226.359 86.911
2226.859 86.345
2227.359 87.124
2227.859 88.168
2228.359 85.805
2228.859 85.994
2229.359 86.107
2229.859 84.921
2230.359 85.054
2230.859 86.358
2231.359 87.280
2231.859 83.815
2232.359 84.520
2232.859 84.963
2233.359 84.856
2233.859 82.132
2234.359 80.207
2234.859 78.749
2235.359 74.976
2235.859 72.646
2236.359 77.307
2236.859 77.785
2237.359 78.300
2237.859 74.793
2238.359 76.694
2238.859 77.931
2239.359 78.083
2239.859 79.913
2240.359 81.152
2240.859 78.833
2241.359 78.248
2241.859 78.095
2242.359 76.907
2242.859 76.741
2243.359 78.872
2243.859 82.351
2244.359 84.035
2244.859 85.287
2245.359 81.837
2245.859 83.439
2246.359 84.269
2246.859 80.781
2247.359 80.393
2247.859 79.907
2248.359 81.063
2248.859 80.392
2249.359 80.238
2249.859 77.877
2250.359 78.711
2250.859 79.081
2251.359 77.801
2251.859 74.279
2252.359 73.092
2252.859 72.419
2253.359 71.812
2253.859 74.222
2254.359 75.290
2254.859 75.266
2255.359 79.704
2255.859 98.425
2256.359 102.493
2256.859 106.287
2257.359 97.321
2257.859 91.092
2258.359 83.432
2258.859 82.688
2259.359 81.824
2259.859 84.155
2260.359 83.997
2260.859 83.820
2261.359 86.045
2261.859 86.997
2262.359 84.730
2262.859 83.210
2263.359 81.888
2263.859 81.357
2264.359 80.919
2264.859 82.164
2265.359 84.241
2265.859 84.862
2266.359 85.967
2266.859 87.128
2267.359 87.571
2267.859 87.877
2268.359 89.292
2268.859 86.696
2269.359 83.421
2269.859 81.983
2270.359 83.095
2270.859 83.733
2271.359 83.767
2271.859 86.244
2272.359 87.124
2272.859 87.335
2273.359 86.444
2273.859 91.820
2274.359 97.477
2274.859 99.259
2275.359 102.172
2275.859 102.198
2276.359 101.942
2276.859 103.516
2277.359 98.221
2277.859 103.328
2278.359 103.571
2278.859 101.331
2279.359 100.347
2279.859 96.249
2280.359 103.041
2280.859 107.524
2281.359 105.907
2281.859 105.457
2282.359 105.767
2282.859 108.542
2283.359 110.760
2283.859 115.075
2284.359 119.158
2284.859 123.030
2285.359 128.924
2285.859 136.157
2286.359 149.089
2286.859 155.712
2287.359 157.375
2287.859 157.245
2288.359 154.246
2288.859 140.788
2289.359 131.264
2289.859 128.217
2290.359 128.034
2290.859 128.625
2291.359 140.622
2291.859 142.836
2292.359 137.002
2292.859 132.695
2293.359 126.914
2293.859 127.088
2294.359 127.282
2294.859 128.259
2295.359 132.403
2295.859 135.038
2296.359 136.206
2296.859 135.966
2297.359 134.622
2297.859 138.250
2298.359 138.075
2298.859 139.346
2299.359 140.437
2299.859 140.990
2300.359 141.303
2300.859 143.769
2301.359 149.106
2301.859 150.891
2302.359 151.014
2302.859 151.549
2303.359 149.090
2303.859 147.217
2304.359 149.345
2304.859 148.827
2305.359 148.842
2305.859 147.559
2306.359 152.019
2306.859 154.517
2307.359 151.188
2307.859 145.526
2308.359 142.055
2308.859 141.921
2309.359 143.049
2309.859 139.539
2310.359 138.462
2310.859 143.103
2311.359 144.833
2311.859 143.547
2312.359 147.039
2312.859 142.945
2313.359 147.877
2313.859 154.163
2314.359 159.339
2314.859 161.071
2315.359 161.005
2315.859 161.000
2316.359 161.002
2316.859 161.027
2317.359 161.681
2317.859 164.097
2318.359 166.423
2318.859 167.982
2319.359 169.130
2319.859 169.758
2320.359 167.767
2320.859 164.476
2321.359 164.120
2321.859 159.566
2322.359 153.314
2322.859 147.939
2323.359 144.865
2323.859 147.201
2324.359 146.922
2324.859 145.258
2325.359 144.809
2325.859 147.669
2326.359 155.891
2326.859 157.607
2327.359 154.902
2327.859 155.804
2328.359 155.649
2328.859 151.973
2329.359 150.845
2329.859 143.970
2330.359 140.186
2330.859 139.538
2331.359 137.719
2331.859 140.161
2332.359 140.012
2332.859 140.040
2333.359 140.526
2333.859 149.335
2334.359 160.854
2334.859 160.793
2335.359 159.972
2335.859 161.882
2336.359 162.933
2336.859 162.934
2337.359 162.162
2337.859 171.564
2338.359 171.059
2338.859 171.009
2339.359 171.431
2339.859 158.579
2340.359 148.604
2340.859 148.703
2341.359 163.269
2341.859 175.539
2342.359 146.202
2342.859 148.324
2343.359 154.411
2343.859 81.134
2344.359 86.619
2344.859 87.268
2345.359 94.173
2345.859 121.460
2346.359 147.752
2346.859 167.353
2347.359 152.601
2347.859 145.231
2348.359 138.889
2348.859 135.100
2349.359 129.445
2349.859 132.173
2350.359 132.152
2350.859 133.417
2351.359 134.018
2351.859 134.001
2352.359 134.002
2352.859 134.021
2353.359 134.454
2353.859 136.538
2354.359 138.586
2354.859 141.067
2355.359 139.550
2355.859 140.072
2356.359 135.517
2356.859 139.834
2357.359 136.383
2357.859 131.604
2358.359 121.038
2358.859 108.427
2359.359 100.878
2359.859 96.254
2360.359 100.086
2360.859 101.808
2361.359 103.831
2361.859 106.757
2362.359 108.042
2362.859 108.002
2363.359 107.985
2363.859 107.790
2364.359 111.927
2364.859 116.954
2365.359 122.043
2365.859 127.417
2366.359 126.786
2366.859 128.062
2367.359 128.007
2367.859 128.002
2368.359 128.025
2368.859 128.527
2369.359 130.934
2369.859 133.279
2370.359 135.837
2370.859 135.580
2371.359 128.620
2371.859 115.677
2372.359 103.710
2372.859 115.789
2373.359 124.275
2373.859 140.525
2374.359 138.201
2374.859 124.418
2375.359 121.339
2375.859 87.673
2376.359 87.485
2376.859 87.544
2377.359 89.875
2377.859 89.938
2378.359 89.241
2378.859 104.387
2379.359 122.373
2379.859 139.762
2380.359 138.289
2380.859 130.532
2381.359 130.049
2381.859 130.005
2382.359 130.018
2382.859 130.244
2383.359 133.468
2383.859 100.736
2384.359 122.145
2384.859 139.910
2385.359 143.563
2385.859 130.676
2386.359 130.047
2386.859 130.004
2387.359 130.014
2387.859 130.193
2388.359 132.747
2388.859 101.626
2389.359 103.843
2389.859 103.969
2390.359 103.765
2390.859 100.809
2391.359 120.344
2391.859 104.914
2392.359 104.060
2392.859 103.973
2393.359 103.555
2393.859 95.127
2394.359 84.065
2394.859 82.469
2395.359 82.848
2395.859 80.281
2396.359 80.443
2396.859 89.020
2397.359 110.999
2397.859 117.593
2398.359 89.366
2398.859 91.814
2399.359 91.952
2399.859 91.234
2400.359 91.789
2400.859 98.309
2401.359 106.849
2401.859 115.505
2402.359 124.572
2402.859 124.854
2403.359 125.615
2403.859 125.977
2404.359 125.996
2404.859 125.971
2405.359 125.503
2405.859 124.922
2406.359 126.107
2406.859 126.036
2407.359 126.412
2407.859 131.757
2408.359 70.123
2408.859 77.950
2409.359 78.619
2409.859 78.420
2410.359 85.105
2410.859 89.549
2411.359 91.188
2411.859 93.411
2412.359 93.627
2412.859 96.927
2413.359 100.219
2413.859 98.636
2414.359 95.880
2414.859 93.038
2415.359 94.026
2415.859 95.187
2416.359 96.578
2416.859 97.381
2417.359 96.947
2417.859 98.553
2418.359 93.743
2418.859 92.711
2419.359 92.969
2419.859 107.550
2420.359 102.559
2420.859 105.109
2421.359 103.450
2421.859 102.723
2422.359 105.043
2422.859 112.917
2423.359 119.699
2423.859 122.201
2424.359 104.633
2424.859 107.176
2425.359 104.281
2425.859 95.778
2426.359 86.594
2426.859 84.935
2427.359 84.938
2427.859 83.839
2428.359 82.935
2428.859 84.084
2429.359 84.015
2429.859 84.101
2430.359 82.918
2430.859 83.485
2431.359 84.064
2431.859 82.688
2432.359 85.281
2432.859 83.949
2433.359 84.528
2433.859 83.139
2434.359 106.562
2434.859 119.039
2435.359 121.010
2435.859 113.008
2436.359 106.896
2436.859 105.996
2437.359 107.081
2437.859 84.394
2438.359 85.232
2438.859 85.029
