Tempo(seg) FCF(bpm)
1662.887 104.001
1663.387 103.996
1663.887 109.104
1664.387 115.075
1664.887 120.051
1665.387 122.029
1665.887 122.977
1666.387 122.958
1666.887 124.950
1667.387 124.988
1667.887 124.001
1668.387 123.001
1668.887 123.009
1669.387 120.957
1669.887 122.041
1670.387 122.014
1670.887 121.057
1671.387 121.948
1671.887 121.996
1672.387 121.979
1672.887 121.992
1673.387 133.002
1673.887 132.910
1674.387 128.957
1674.887 126.038
1675.387 126.002
1675.887 126.003
1676.387 126.045
1676.887 129.849
1677.387 127.067
1677.887 125.001
1678.387 123.002
1678.887 126.055
1679.387 125.998
1679.887 127.047
1680.387 126.996
1680.887 127.083
1681.387 124.852
1681.887 128.097
1682.387 124.922
1682.887 127.000
1683.387 127.999
1683.887 133.988
1684.387 137.001
1684.887 137.066
1685.387 138.808
1685.887 138.951
1686.387 140.015
1686.887 140.005
1687.387 136.075
1687.887 135.001
1688.387 133.001
1688.887 132.077
1689.387 133.325
1689.887 131.003
1690.387 126.717
1690.887 126.842
1691.387 128.916
1691.887 133.262
1692.387 137.900
1692.887 139.603
1693.387 139.188
1693.887 140.070
1694.387 137.917
1694.887 135.906
1695.387 133.778
1695.887 133.971
1696.387 133.683
1696.887 133.344
1697.387 133.208
1697.887 132.360
1698.387 132.858
1698.887 136.274
1699.387 134.715
1699.887 137.985
1700.387 136.420
1700.887 134.496
1701.387 134.144
1701.887 134.763
1702.387 134.986
1702.887 134.939
1703.387 137.243
1703.887 135.949
1704.387 136.486
1704.887 137.822
1705.387 140.139
1705.887 141.121
1706.387 141.084
1706.887 137.505
1707.387 134.079
1707.887 129.490
1708.387 130.944
1708.887 130.787
1709.387 130.091
1709.887 128.908
1710.387 129.048
1710.887 127.686
1711.387 131.299
1711.887 130.766
1712.387 134.114
1712.887 133.394
1713.387 134.997
1713.887 135.686
1714.387 136.801
1714.887 136.871
1715.387 139.285
1715.887 137.933
1716.387 138.351
1716.887 139.330
1717.387 138.940
1717.887 137.953
1718.387 136.950
1718.887 135.928
1719.387 134.423
1719.887 133.576
1720.387 134.944
1720.887 135.016
1721.387 135.125
1721.887 130.685
1722.387 132.063
1722.887 132.004
1723.387 132.002
1723.887 132.023
1724.387 132.447
1724.887 133.120
1725.387 131.188
1725.887 135.201
1726.387 137.095
1726.887 139.156
1727.387 137.363
1727.887 134.187
1728.387 130.122
1728.887 129.781
1729.387 129.003
1729.887 128.550
1730.387 130.239
1730.887 129.917
1731.387 130.944
1731.887 135.282
1732.387 136.604
1732.887 138.760
1733.387 135.526
1733.887 133.066
1734.387 132.394
1734.887 130.928
1735.387 133.420
1735.887 129.169
1736.387 129.410
1736.887 133.084
1737.387 133.792
1737.887 133.250
1738.387 134.232
1738.887 135.120
1739.387 138.238
1739.887 136.720
1740.387 140.668
1740.887 141.250
1741.387 141.819
1741.887 141.116
1742.387 138.967
1742.887 135.770
1743.387 134.931
1743.887 133.834
1744.387 132.860
1744.887 131.100
1745.387 133.927
1745.887 135.964
1746.387 134.863
1746.887 136.034
1747.387 137.074
1747.887 140.282
1748.387 144.432
1748.887 150.136
1749.387 151.001
1749.887 153.527
1750.387 154.121
1750.887 155.026
1751.387 152.463
1751.887 150.681
1752.387 148.966
1752.887 129.905
1753.387 130.057
1753.887 125.717
1754.387 125.818
1754.887 109.011
1755.387 112.736
1755.887 123.512
1756.387 129.359
1756.887 134.233
1757.387 141.006
1757.887 142.004
1758.387 142.244
1758.887 144.305
1759.387 141.002
1759.887 136.710
1760.387 130.885
1760.887 126.087
1761.387 126.003
1761.887 125.933
1762.387 124.506
1762.887 120.306
1763.387 118.852
1763.887 113.588
1764.387 112.443
1764.887 113.525
1765.387 115.121
1765.887 116.414
1766.387 119.542
1766.887 122.361
1767.387 124.168
1767.887 124.702
1768.387 123.994
1768.887 123.464
1769.387 121.706
1769.887 118.883
1770.387 111.491
1770.887 104.579
1771.387 102.559
1771.887 107.202
1772.387 110.458
1772.887 107.827
1773.387 107.955
1773.887 107.495
1774.387 105.918
1774.887 105.145
1775.387 105.854
1775.887 109.336
1776.387 106.802
1776.887 108.372
1777.387 101.316
1777.887 100.815
1778.387 96.629
1778.887 93.233
1779.387 91.811
1779.887 96.321
1780.387 96.867
1780.887 100.945
1781.387 101.985
1781.887 105.801
1782.387 108.561
1782.887 101.401
1783.387 101.470
1783.887 109.888
1784.387 109.063
1784.887 109.383
1785.387 111.734
1785.887 110.667
1786.387 109.047
1786.887 108.900
1787.387 111.128
1787.887 111.884
1788.387 116.252
1788.887 115.964
1789.387 118.085
1789.887 120.147
1790.387 119.924
1790.887 122.125
1791.387 123.055
1791.887 124.056
1792.387 125.398
1792.887 125.722
1793.387 124.922
1793.887 124.116
1794.387 124.943
1794.887 124.457
1795.387 121.185
1795.887 122.074
1796.387 125.856
1796.887 126.007
1797.387 126.312
1797.887 127.182
1798.387 123.792
1798.887 125.120
1799.387 121.667
1799.887 124.325
1800.387 119.683
1800.887 118.873
1801.387 118.794
1801.887 122.114
1802.387 125.411
1802.887 123.887
1803.387 123.900
1803.887 127.211
1804.387 126.989
1804.887 128.281
1805.387 129.337
1805.887 130.310
1806.387 128.084
1806.887 128.006
1807.387 128.011
1807.887 128.174
1808.387 130.084
1808.887 128.871
1809.387 131.182
1809.887 131.176
1810.387 126.519
1810.887 129.117
1811.387 130.350
1811.887 130.741
1812.387 129.840
1812.887 128.328
1813.387 130.810
1813.887 129.880
1814.387 128.944
1814.887 131.211
1815.387 129.868
1815.887 131.080
1816.387 130.936
1816.887 131.948
1817.387 131.226
1817.887 133.162
1818.387 134.839
1818.887 134.081
1819.387 131.866
1819.887 130.873
1820.387 132.292
1820.887 127.699
1821.387 126.615
1821.887 129.732
1822.387 127.353
1822.887 130.076
1823.387 131.366
1823.887 134.302
1824.387 138.039
1824.887 136.741
1825.387 133.787
1825.887 129.167
1826.387 123.712
1826.887 125.496
1827.387 119.786
1827.887 115.604
1828.387 121.206
1828.887 128.262
1829.387 131.355
1829.887 133.215
1830.387 134.959
1830.887 132.463
1831.387 133.946
1831.887 136.467
1832.387 132.718
1832.887 136.475
1833.387 138.302
1833.887 139.949
1834.387 139.942
1834.887 141.037
1835.387 142.055
1835.887 141.177
1836.387 138.473
1836.887 136.747
1837.387 135.486
1837.887 132.986
1838.387 138.371
1838.887 140.264
1839.387 139.278
1839.887 140.307
1840.387 138.102
1840.887 138.273
1841.387 133.838
1841.887 130.949
1842.387 124.570
1842.887 123.871
1843.387 125.173
1843.887 122.954
1844.387 119.555
1844.887 123.296
1845.387 121.867
1845.887 123.246
1846.387 120.933
1846.887 118.899
1847.387 118.035
1847.887 113.611
1848.387 117.142
1848.887 119.051
1849.387 122.166
1849.887 125.557
1850.387 127.000
1850.887 129.942
1851.387 130.395
1851.887 134.104
1852.387 136.961
1852.887 139.113
1853.387 140.118
1853.887 138.549
1854.387 137.016
1854.887 136.418
1855.387 134.031
1855.887 129.252
1856.387 123.677
1856.887 123.875
1857.387 128.259
1857.887 129.055
1858.387 130.054
1858.887 131.109
1859.387 131.231
1859.887 131.555
1860.387 129.947
1860.887 128.828
1861.387 125.968
1861.887 125.147
1862.387 126.463
1862.887 128.715
1863.387 134.429
1863.887 135.295
1864.387 135.612
1864.887 133.177
1865.387 129.648
1865.887 126.682
1866.387 126.124
1866.887 126.845
1867.387 125.890
1867.887 125.529
1868.387 127.551
1868.887 126.466
1869.387 127.877
1869.887 128.993
1870.387 131.155
1870.887 129.944
1871.387 129.947
1871.887 130.828
1872.387 129.402
1872.887 131.111
1873.387 131.571
1873.887 130.055
1874.387 130.182
1874.887 131.907
1875.387 135.240
1875.887 132.861
1876.387 134.025
1876.887 134.962
1877.387 134.370
1877.887 135.998
1878.387 136.708
1878.887 136.902
1879.387 132.818
1879.887 132.950
1880.387 134.933
1880.887 133.036
1881.387 132.891
1881.887 132.147
1882.387 132.931
1882.887 134.038
1883.387 135.051
1883.887 136.094
1884.387 137.168
1884.887 139.095
1885.387 140.814
1885.887 142.137
1886.387 141.984
1886.887 143.124
1887.387 140.616
1887.887 140.011
1888.387 139.992
1888.887 139.876
1889.387 142.089
1889.887 142.070
1890.387 143.079
1890.887 143.983
1891.387 144.005
1891.887 144.096
1892.387 142.011
1892.887 142.966
1893.387 143.056
1893.887 141.873
1894.387 141.981
1894.887 143.037
1895.387 142.883
1895.887 142.005
1896.387 141.716
1896.887 139.049
1897.387 136.861
1897.887 135.937
1898.387 136.744
1898.887 138.938
1899.387 139.192
1899.887 140.994
1900.387 139.956
1900.887 138.938
1901.387 137.557
1901.887 135.852
1902.387 134.815
1902.887 133.809
1903.387 132.971
1903.887 134.116
1904.387 133.977
1904.887 135.039
1905.387 136.107
1905.887 136.405
1906.387 139.102
1906.887 140.103
1907.387 136.769
1907.887 135.966
1908.387 133.891
1908.887 134.972
1909.387 133.933
1909.887 133.119
1910.387 133.981
1910.887 133.994
1911.387 133.911
1911.887 136.125
1912.387 137.074
1912.887 136.502
1913.387 133.976
1913.887 133.065
1914.387 133.765
1914.887 133.093
1915.387 132.978
1915.887 134.099
1916.387 132.846
1916.887 135.355
1917.387 136.233
1917.887 136.965
1918.387 141.092
1918.887 143.156
1919.387 138.842
1919.887 135.968
1920.387 137.445
1920.887 133.933
1921.387 133.024
1921.887 132.854
1922.387 136.312
1922.887 136.079
1923.387 134.922
1923.887 138.255
1924.387 140.211
1924.887 141.904
1925.387 144.297
1925.887 140.714
1926.387 142.063
1926.887 141.828
1927.387 140.960
1927.887 139.819
1928.387 136.163
1928.887 136.039
1929.387 134.975
1929.887 134.161
1930.387 135.476
1930.887 133.581
1931.387 135.779
1931.887 139.324
1932.387 139.041
1932.887 136.939
1933.387 134.684
1933.887 133.226
1934.387 134.981
1934.887 135.289
1935.387 135.862
1935.887 135.990
1936.387 135.992
1936.887 135.898
1937.387 138.085
1937.887 137.997
1938.387 137.778
1938.887 137.043
1939.387 139.118
1939.887 140.001
1940.387 141.837
1940.887 139.904
1941.387 138.935
1941.887 136.906
1942.387 135.096
1942.887 133.947
1943.387 135.025
1943.887 135.933
1944.387 134.435
1944.887 130.355
1945.387 131.930
1945.887 131.588
1946.387 133.084
1946.887 134.042
1947.387 132.961
1947.887 133.001
1948.387 133.090
1948.887 133.890
1949.387 133.150
1949.887 134.114
1950.387 134.871
1950.887 137.204
1951.387 136.974
1951.887 141.177
1952.387 143.047
1952.887 144.021
1953.387 141.949
1953.887 138.840
1954.387 137.991
1954.887 134.296
1955.387 129.641
1955.887 128.405
1956.387 129.539
1956.887 131.993
1957.387 134.718
1957.887 136.666
1958.387 136.992
1958.887 136.964
1959.387 139.711
1959.887 142.420
1960.387 145.904
1960.887 148.098
1961.387 150.025
1961.887 148.884
1962.387 146.724
1962.887 145.120
1963.387 145.085
1963.887 141.497
1964.387 139.413
1964.887 135.399
1965.387 124.464
1965.887 106.256
1966.387 93.500
1966.887 97.007
1967.387 103.431
1967.887 103.545
1968.387 108.174
1968.887 110.393
1969.387 113.858
1969.887 119.340
1970.387 128.214
1970.887 143.023
1971.387 147.158
1971.887 149.202
1972.387 150.588
1972.887 147.065
1973.387 147.005
1973.887 146.991
1974.387 146.814
1974.887 145.764
1975.387 151.006
1975.887 147.038
1976.387 147.004
1976.887 147.001
1977.387 147.016
1977.887 147.589
1978.387 79.486
1978.887 81.507
1979.387 81.275
1979.887 77.887
1980.387 83.139
1980.887 83.046
1981.387 84.064
1981.887 78.785
1982.387 78.886
1982.887 78.090
1983.387 74.736
1983.887 74.973
1984.387 74.859
1984.887 78.438
1985.387 78.262
1985.887 85.924
1986.387 88.037
1986.887 91.155
1987.387 91.792
1987.887 97.539
1988.387 101.886
1988.887 102.276
1989.387 94.136
1989.887 99.331
1990.387 98.883
1990.887 95.100
1991.387 96.961
1991.887 96.918
1992.387 100.160
1992.887 102.191
1993.387 102.696
1993.887 106.086
1994.387 106.979
1994.887 107.189
1995.387 108.102
1995.887 109.945
1996.387 112.076
1996.887 114.155
1997.387 112.867
1997.887 115.046
1998.387 118.330
1998.887 117.094
1999.387 112.883
1999.887 114.027
2000.387 112.928
2000.887 115.081
2001.387 114.995
2001.887 114.808
2002.387 113.191
2002.887 114.383
2003.387 117.101
2003.887 118.116
2004.387 119.023
2004.887 119.959
2005.387 119.016
2005.887 119.069
2006.387 120.163
2006.887 121.790
2007.387 120.499
2007.887 123.544
2008.387 121.229
2008.887 121.884
2009.387 124.028
2009.887 127.092
2010.387 125.938
2010.887 128.113
2011.387 125.904
2011.887 124.906
2012.387 126.101
2012.887 124.954
2013.387 124.001
2013.887 124.998
2014.387 126.092
2014.887 129.007
2015.387 129.877
2015.887 128.081
2016.387 128.880
2016.887 128.314
2017.387 128.959
2017.887 126.952
2018.387 123.003
2018.887 124.999
2019.387 124.978
2019.887 128.087
2020.387 126.950
2020.887 127.002
2021.387 127.101
2021.887 127.686
2022.387 125.365
2022.887 121.901
2023.387 119.997
2023.887 123.999
2024.387 128.001
2024.887 127.996
2025.387 126.479
2025.887 146.124
2026.387 145.170
2026.887 141.507
2027.387 139.501
2027.887 136.658
2028.387 133.993
2028.887 127.952
2029.387 122.800
2029.887 120.880
2030.387 121.937
2030.887 126.050
2031.387 134.594
2031.887 135.315
2032.387 137.002
2032.887 134.998
2033.387 136.946
2033.887 135.906
2034.387 133.037
2034.887 133.002
2035.387 132.998
2035.887 132.968
2036.387 133.953
2036.887 133.041
2037.387 132.785
2037.887 131.629
2038.387 131.062
2038.887 128.913
2039.387 129.005
2039.887 127.952
2040.387 127.868
2040.887 133.311
2041.387 133.012
2041.887 132.791
2042.387 131.001
2042.887 130.003
2043.387 126.062
2043.887 126.963
2044.387 126.052
2044.887 128.015
2045.387 129.040
2045.887 130.039
2046.387 131.088
2046.887 130.911
2047.387 132.999
2047.887 131.999
2048.387 133.022
2048.887 133.956
2049.387 132.941
2049.887 133.069
2050.387 131.960
2050.887 130.863
2051.387 133.206
2051.887 131.840
2052.387 133.998
2052.887 134.999
2053.387 136.941
2053.887 139.053
2054.387 141.160
2054.887 139.914
2055.387 139.394
2055.887 135.209
2056.387 135.665
2056.887 134.281
2057.387 132.957
2057.887 130.926
2058.387 133.106
2058.887 130.850
2059.387 129.414
2059.887 130.507
2060.387 130.876
2060.887 130.122
2061.387 131.000
2061.887 130.999
2062.387 130.954
2062.887 131.991
2063.387 136.191
2063.887 134.951
2064.387 135.964
2064.887 135.020
2065.387 134.979
2065.887 134.668
2066.387 132.999
2066.887 133.000
2067.387 132.993
2067.887 134.039
2068.387 133.059
2068.887 134.782
2069.387 131.771
2069.887 129.175
2070.387 130.358
2070.887 133.065
2071.387 136.999
2071.887 138.999
2072.387 140.069
2072.887 141.068
2073.387 143.112
2073.887 148.018
2074.387 150.116
2074.887 151.183
2075.387 152.144
2075.887 152.904
2076.387 154.001
2076.887 152.000
2077.387 151.019
2077.887 149.989
2078.387 149.115
2078.887 151.856
2079.387 149.065
2079.887 145.854
2080.387 143.919
2080.887 140.523
2081.387 140.002
2081.887 138.003
2082.387 134.023
2082.887 135.013
2083.387 137.186
2083.887 134.910
2084.387 133.916
2084.887 133.994
2085.387 133.997
2085.887 133.956
2086.387 132.934
2086.887 132.959
2087.387 137.122
2087.887 141.306
2088.387 143.085
2088.887 144.057
2089.387 146.054
2089.887 146.027
2090.387 145.001
2090.887 144.000
2091.387 144.026
2091.887 140.911
2092.387 142.032
2092.887 143.230
2093.387 133.227
2093.887 159.192
2094.387 145.262
2094.887 145.021
2095.387 145.000
2095.887 145.000
2096.387 144.969
2096.887 144.016
2097.387 142.953
2097.887 142.933
2098.387 141.925
2098.887 141.073
2099.387 142.976
2099.887 142.998
2100.387 143.000
2100.887 143.000
2101.387 142.968
2101.887 142.007
2102.387 141.986
2102.887 143.046
2103.387 143.090
2103.887 143.826
2104.387 141.988
2104.887 142.011
2105.387 143.998
2105.887 145.000
2106.387 145.040
2106.887 144.957
2107.387 146.033
2107.887 147.167
2108.387 149.012
2108.887 152.082
2109.387 153.885
2109.887 156.038
2110.387 154.999
2110.887 156.999
2111.387 157.023
2111.887 157.850
2112.387 154.077
2112.887 154.033
2113.387 152.967
2113.887 151.088
2114.387 147.874
2114.887 144.621
2115.387 141.599
2115.887 138.385
2116.387 134.961
2116.887 133.940
2117.387 133.660
2117.887 147.742
2118.387 145.826
2118.887 136.839
2119.387 133.005
2119.887 129.005
2120.387 123.866
2120.887 122.942
2121.387 124.975
2121.887 123.488
2122.387 99.779
2122.887 84.059
2123.387 93.861
2123.887 116.403
2124.387 133.987
2124.887 133.999
2125.387 134.003
2125.887 134.000
2126.387 134.000
2126.887 134.000
2127.387 134.000
2127.887 134.005
2128.387 133.982
2128.887 130.912
2129.387 124.380
2129.887 117.869
2130.387 111.355
2130.887 104.798
2131.387 101.055
2131.887 99.958
2132.387 99.923
2132.887 103.234
2133.387 102.907
2133.887 105.927
2134.387 108.996
2134.887 114.997
2135.387 120.021
2135.887 121.978
2136.387 121.889
2136.887 120.083
2137.387 120.985
2137.887 121.012
2138.387 120.948
2138.887 123.033
2139.387 125.000
2139.887 130.996
2140.387 132.051
2140.887 131.019
2141.387 125.781
2141.887 126.003
2142.387 125.005
2142.887 123.112
2143.387 126.022
2143.887 125.980
2144.387 127.003
2144.887 124.002
2145.387 121.133
2145.887 122.687
2146.387 118.289
2146.887 120.073
2147.387 120.979
2147.887 121.017
2148.387 120.942
2148.887 122.954
2149.387 125.015
2149.887 126.005
2150.387 129.014
2150.887 133.185
2151.387 131.862
2151.887 136.365
2152.387 133.115
2152.887 130.228
2153.387 129.002
2153.887 126.001
2154.387 124.049
2154.887 124.996
2155.387 125.051
2155.887 125.928
2156.387 125.003
2156.887 124.795
2157.387 121.874
2157.887 126.031
2158.387 126.000
2158.887 126.001
2159.387 130.081
2159.887 134.194
2160.387 124.658
2160.887 124.233
2161.387 128.896
2161.887 128.914
2162.387 127.996
2162.887 128.037
2163.387 127.003
2163.887 121.998
2164.387 123.066
2164.887 129.075
2165.387 126.892
2165.887 129.120
2166.387 125.740
2166.887 129.167
2167.387 129.983
2167.887 132.875
2168.387 133.999
2168.887 136.000
2169.387 136.968
2169.887 134.988
2170.387 133.950
2170.887 133.944
2171.387 136.917
2171.887 134.868
2172.387 136.993
2172.887 138.068
2173.387 136.997
2173.887 129.006
2174.387 131.013
2174.887 134.075
2175.387 135.177
2175.887 130.707
2176.387 131.088
2176.887 128.794
2177.387 133.033
2177.887 133.004
2178.387 133.001
2178.887 137.994
2179.387 142.219
2179.887 139.853
2180.387 139.016
2180.887 139.052
2181.387 137.108
2181.887 137.010
2182.387 137.035
2182.887 137.449
2183.387 137.916
2183.887 138.102
2184.387 138.043
2184.887 138.777
2185.387 132.944
2185.887 133.000
2186.387 133.385
2186.887 134.268
2187.387 135.294
2187.887 136.112
2188.387 136.368
2188.887 135.709
2189.387 135.179
2189.887 137.993
2190.387 136.110
2190.887 135.996
2191.387 135.025
2191.887 134.920
2192.387 138.001
2192.887 136.998
2193.387 138.993
2193.887 137.962
2194.387 139.005
2194.887 142.274
2195.387 145.122
2195.887 143.148
2196.387 138.937
2196.887 135.126
2197.387 136.000
2197.887 136.998
2198.387 138.023
2198.887 138.949
2199.387 139.025
2199.887 141.094
2200.387 141.041
2200.887 144.827
2201.387 143.986
2201.887 144.053
2202.387 141.999
2202.887 139.002
2203.387 136.872
2203.887 134.972
2204.387 133.930
2204.887 133.097
2205.387 134.003
2205.887 137.864
2206.387 138.968
2206.887 139.942
2207.387 137.001
2207.887 138.999
2208.387 141.165
2208.887 147.011
2209.387 149.224
2209.887 149.918
2210.387 148.978
2210.887 148.054
2211.387 148.004
2211.887 148.032
2212.387 146.984
2212.887 144.963
2213.387 147.074
2213.887 148.107
2214.387 148.962
2214.887 150.071
2215.387 149.993
2215.887 149.064
2216.387 148.002
2216.887 145.000
2217.387 141.946
2217.887 143.026
2218.387 143.062
2218.887 144.030
2219.387 145.056
2219.887 143.985
2220.387 143.986
2220.887 142.943
2221.387 145.999
2221.887 149.000
2222.387 150.023
2222.887 149.932
2223.387 147.940
2223.887 143.918
2224.387 144.948
2224.887 144.946
2225.387 145.957
2225.887 148.031
2226.387 145.001
2226.887 145.000
2227.387 145.002
2227.887 145.036
2228.387 146.045
2228.887 146.997
2229.387 146.098
2229.887 144.993
2230.387 145.026
2230.887 143.999
2231.387 144.999
2231.887 144.998
2232.387 147.083
2232.887 150.010
2233.387 150.963
2233.887 153.189
2234.387 154.986
2234.887 156.972
2235.387 157.964
2235.887 157.942
2236.387 160.001
2236.887 160.999
2237.387 160.986
2237.887 157.940
2238.387 158.923
2238.887 159.061
2239.387 157.980
2239.887 157.152
2240.387 155.067
2240.887 152.019
2241.387 148.000
2241.887 143.928
2242.387 145.099
2242.887 147.130
2243.387 152.017
2243.887 153.744
2244.387 155.000
2244.887 158.854
2245.387 159.000
2245.887 159.000
2246.387 156.966
2246.887 154.995
2247.387 147.519
2247.887 145.018
2248.387 144.934
2248.887 146.020
2249.387 145.978
2249.887 142.206
2250.387 139.000
2250.887 139.003
2251.387 133.997
2251.887 135.045
2252.387 132.931
2252.887 131.948
2253.387 131.983
2253.887 130.915
2254.387 133.975
2254.887 136.011
2255.387 139.998
2255.887 140.000
2256.387 140.015
2256.887 137.915
2257.387 136.989
2257.887 136.938
2258.387 138.068
2258.887 137.911
2259.387 136.074
2259.887 137.953
2260.387 139.000
2260.887 138.000
2261.387 137.969
2261.887 137.009
2262.387 136.513
2262.887 134.863
2263.387 132.868
2263.887 131.341
2264.387 130.998
2264.887 131.000
2265.387 131.000
2265.887 131.001
2266.387 130.008
2266.887 129.997
2267.387 130.097
2267.887 130.773
2268.387 130.058
2268.887 130.948
2269.387 130.991
2269.887 130.036
2270.387 130.002
2270.887 126.999
2271.387 127.943
2271.887 127.148
2272.387 129.977
2272.887 130.811
2273.387 133.117
2273.887 133.979
2274.387 135.999
2274.887 138.997
2275.387 139.927
2275.887 137.909
2276.387 134.911
2276.887 134.076
2277.387 134.008
2277.887 134.924
2278.387 135.967
2278.887 136.879
2279.387 139.999
2279.887 142.000
2280.387 142.000
2280.887 142.017
2281.387 140.255
2281.887 140.188
2282.387 138.007
2282.887 136.939
2283.387 138.007
2283.887 137.992
2284.387 137.000
2284.887 134.000
2285.387 136.969
2285.887 136.976
2286.387 135.867
2286.887 138.903
2287.387 136.162
2287.887 135.980
2288.387 133.120
2288.887 132.003
2289.387 131.106
2289.887 129.551
2290.387 128.696
2290.887 129.904
2291.387 133.885
2291.887 135.801
2292.387 135.980
2292.887 135.045
2293.387 134.057
2293.887 132.964
2294.387 134.000
2294.887 135.001
2295.387 132.994
2295.887 130.905
2296.387 134.643
2296.887 135.010
2297.387 136.896
2297.887 137.097
2298.387 135.123
2298.887 130.077
2299.387 126.001
2299.887 123.002
2300.387 120.045
2300.887 120.047
2301.387 121.018
2301.887 120.993
2302.387 121.735
2302.887 123.892
2303.387 127.568
2303.887 132.870
2304.387 139.080
2304.887 136.948
2305.387 136.940
2305.887 136.041
2306.387 137.924
2306.887 137.980
2307.387 137.072
2307.887 138.811
2308.387 141.002
2308.887 137.998
2309.387 139.985
2309.887 139.991
2310.387 140.875
2310.887 140.934
2311.387 142.222
2311.887 136.843
2312.387 143.915
2312.887 145.946
2313.387 147.998
2313.887 147.999
2314.387 148.983
2314.887 150.021
2315.387 150.900
2315.887 150.994
2316.387 151.011
2316.887 151.940
2317.387 151.947
2317.887 154.050
2318.387 153.999
2318.887 153.000
2319.387 154.054
2319.887 155.983
2320.387 156.009
2320.887 156.069
2321.387 155.001
2321.887 152.050
2322.387 147.274
2322.887 143.125
2323.387 138.001
2323.887 135.000
2324.387 133.891
2324.887 129.012
2325.387 128.077
2325.887 127.116
2326.387 127.939
2326.887 127.076
2327.387 126.426
2327.887 127.870
2328.387 130.378
2328.887 132.919
2329.387 134.156
2329.887 131.748
2330.387 136.921
2330.887 138.855
2331.387 141.822
2331.887 141.943
2332.387 143.010
2332.887 143.031
2333.387 142.010
2333.887 142.025
2334.387 143.025
2334.887 143.002
2335.387 142.999
2335.887 142.983
2336.387 142.056
2336.887 142.016
2337.387 142.999
2337.887 143.002
2338.387 141.743
2338.887 104.164
2339.387 95.986
2339.887 107.299
2340.387 107.017
2340.887 107.010
2341.387 107.051
2341.887 107.209
2342.387 141.975
2342.887 141.998
2343.387 142.823
2343.887 143.236
2344.387 145.480
2344.887 103.468
2345.387 96.424
2345.887 107.134
2346.387 107.006
2346.887 107.004
2347.387 107.001
2347.887 107.007
2348.387 141.502
2348.887 143.068
2349.387 139.061
2349.887 119.451
2350.387 120.183
2350.887 137.827
2351.387 141.955
2351.887 142.972
2352.387 143.001
2352.887 143.001
2353.387 148.123
2353.887 151.048
2354.387 148.127
2354.887 146.128
2355.387 142.196
2355.887 138.392
2356.387 135.195
2356.887 126.934
2357.387 127.000
2357.887 126.001
2358.387 127.373
2358.887 148.081
2359.387 147.965
2359.887 146.116
2360.387 142.195
2360.887 138.392
2361.387 135.195
2361.887 126.934
2362.387 127.000
2362.887 126.001
2363.387 127.479
2363.887 151.947
2364.387 149.720
2364.887 150.501
2365.387 140.941
2365.887 141.940
2366.387 141.997
2366.887 141.993
2367.387 140.963
2367.887 142.019
2368.387 143.090
2368.887 145.802
2369.387 148.421
2369.887 147.279
2370.387 143.381
2370.887 134.103
2371.387 127.998
2371.887 129.000
2372.387 130.122
2372.887 128.931
2373.387 128.060
2373.887 125.347
2374.387 124.031
2374.887 121.131
2375.387 118.071
2375.887 114.128
2376.387 114.000
2376.887 114.000
2377.387 114.001
2377.887 114.009
2378.387 114.432
2378.887 115.451
2379.387 116.461
2379.887 117.456
2380.387 117.035
2380.887 117.009
2381.387 117.999
2381.887 117.002
2382.387 123.091
2382.887 121.245
2383.387 118.235
2383.887 114.396
2384.387 114.017
2384.887 114.001
2385.387 114.000
2385.887 114.003
2386.387 114.504
2386.887 115.515
2387.387 116.417
2387.887 117.404
2388.387 117.107
2388.887 117.023
2389.387 117.934
2389.887 117.057
2390.387 118.486
2390.887 123.993
2391.387 130.557
2391.887 135.156
2392.387 134.770
2392.887 126.376
2393.387 109.429
2393.887 100.898
2394.387 100.969
2394.887 100.820
2395.387 105.029
2395.887 104.932
2396.387 107.806
2396.887 110.658
2397.387 116.082
2397.887 116.724
2398.387 120.987
2398.887 114.645
2399.387 113.071
2399.887 112.046
2400.387 111.000
2400.887 109.002
2401.387 109.786
2401.887 107.494
2402.387 107.028
2402.887 107.039
2403.387 107.298
2403.887 99.910
2404.387 100.964
2404.887 100.990
2405.387 100.997
2405.887 86.012
2406.387 87.008
2406.887 87.024
2407.387 85.219
2407.887 98.304
2408.387 98.900
2408.887 94.276
2409.387 94.067
2409.887 92.038
2410.387 89.998
2410.887 84.004
2411.387 83.175
2411.887 83.039
2412.387 83.988
2412.887 88.497
2413.387 88.714
2413.887 94.140
2414.387 94.006
2414.887 94.010
2415.387 94.444
2415.887 88.795
2416.387 86.910
2416.887 84.893
2417.387 94.587
2417.887 93.941
2418.387 93.984
2418.887 93.816
2419.387 78.487
2419.887 77.057
2420.387 76.409
2420.887 84.370
2421.387 86.636
2421.887 86.892
2422.387 87.962
2422.887 89.026
2423.387 89.001
2423.887 88.997
2424.387 88.974
2424.887 90.009
2425.387 89.994
2425.887 89.875
2426.387 90.669
2426.887 96.242
2427.387 99.628
2427.887 99.991
2428.387 100.944
2428.887 100.999
2429.387 101.001
2429.887 99.999
2430.387 102.067
2430.887 102.050
2431.387 103.730
2431.887 103.095
2432.387 102.884
2432.887 105.115
2433.387 103.964
2433.887 104.987
2434.387 106.044
2434.887 106.030
2435.387 106.847
2435.887 107.726
2436.387 104.483
2436.887 103.945
2437.387 104.975
2437.887 106.015
2438.387 105.995
2438.887 105.045
