Tempo(seg) FCF(bpm)
1662.758 102.253
1663.258 101.079
1663.758 101.115
1664.258 99.823
1664.758 101.075
1665.258 101.174
1665.758 105.609
1666.258 109.815
1666.758 113.016
1667.258 113.856
1667.758 112.126
1668.258 110.413
1668.758 109.908
1669.258 111.075
1669.758 110.998
1670.258 110.899
1670.758 112.062
1671.258 112.007
1671.758 112.001
1672.258 112.006
1672.758 112.086
1673.258 113.928
1673.758 114.905
1674.258 114.256
1674.758 113.343
1675.258 113.658
1675.758 115.618
1676.258 117.469
1676.758 117.389
1677.258 116.960
1677.758 115.723
1678.258 113.842
1678.758 114.958
1679.258 115.104
1679.758 116.075
1680.258 115.988
1680.758 115.721
1681.258 119.933
1681.758 112.623
1682.258 112.428
1682.758 106.809
1683.258 104.793
1683.758 104.275
1684.258 104.099
1684.758 106.287
1685.258 108.029
1685.758 109.167
1686.258 106.740
1686.758 108.616
1687.258 102.373
1687.758 105.191
1688.258 106.469
1688.758 107.737
1689.258 109.458
1689.758 109.249
1690.258 109.629
1690.758 110.530
1691.258 110.646
1691.758 114.146
1692.258 115.129
1692.758 115.394
1693.258 112.220
1693.758 108.045
1694.258 104.800
1694.758 105.100
1695.258 107.422
1695.758 110.814
1696.258 115.735
1696.758 120.959
1697.258 123.614
1697.758 125.935
1698.258 127.566
1698.758 125.704
1699.258 122.294
1699.758 118.959
1700.258 116.166
1700.758 111.592
1701.258 108.533
1701.758 108.034
1702.258 108.009
1702.758 108.101
1703.258 106.692
1703.758 108.782
1704.258 113.214
1704.758 113.986
1705.258 114.755
1705.758 117.837
1706.258 122.373
1706.758 121.937
1707.258 123.391
1707.758 119.520
1708.258 122.125
1708.758 121.995
1709.258 121.796
1709.758 124.286
1710.258 122.714
1710.758 125.287
1711.258 123.918
1711.758 123.938
1712.258 122.592
1712.758 122.642
1713.258 119.982
1713.758 119.044
1714.258 118.526
1714.758 119.186
1715.258 121.670
1715.758 122.889
1716.258 122.266
1716.758 120.073
1717.258 118.989
1717.758 117.091
1718.258 119.552
1718.758 125.776
1719.258 132.388
1719.758 137.483
1720.258 141.828
1720.758 144.010
1721.258 147.466
1721.758 147.953
1722.258 147.129
1722.758 141.228
1723.258 134.810
1723.758 131.652
1724.258 131.522
1724.758 127.572
1725.258 122.325
1725.758 118.461
1726.258 118.327
1726.758 114.680
1727.258 116.569
1727.758 110.476
1728.258 113.003
1728.758 113.894
1729.258 116.287
1729.758 114.677
1730.258 116.837
1730.758 120.038
1731.258 122.069
1731.758 122.960
1732.258 123.877
1732.758 126.231
1733.258 124.934
1733.758 124.979
1734.258 124.766
1734.758 126.687
1735.258 127.810
1735.758 127.707
1736.258 127.045
1736.758 127.087
1737.258 128.377
1737.758 129.428
1738.258 128.479
1738.758 127.927
1739.258 129.205
1739.758 127.931
1740.258 128.208
1740.758 125.819
1741.258 125.866
1741.758 126.875
1742.258 131.205
1742.758 132.043
1743.258 133.620
1743.758 135.359
1744.258 137.163
1744.758 135.788
1745.258 136.930
1745.758 140.521
1746.258 142.425
1746.758 143.588
1747.258 145.051
1747.758 145.051
1748.258 142.739
1748.758 140.368
1749.258 137.855
1749.758 137.074
1750.258 137.320
1750.758 133.671
1751.258 135.536
1751.758 136.531
1752.258 135.525
1752.758 131.439
1753.258 123.421
1753.758 122.650
1754.258 122.951
1754.758 122.356
1755.258 121.378
1755.758 121.025
1756.258 121.029
1756.758 121.712
1757.258 122.009
1757.758 122.618
1758.258 124.669
1758.758 125.560
1759.258 128.820
1759.758 133.128
1760.258 135.042
1760.758 138.560
1761.258 141.173
1761.758 143.355
1762.258 143.855
1762.758 145.332
1763.258 143.140
1763.758 136.714
1764.258 132.260
1764.758 127.628
1765.258 124.779
1765.758 123.386
1766.258 122.564
1766.758 122.028
1767.258 121.974
1767.758 121.460
1768.258 121.000
1768.758 120.480
1769.258 121.218
1769.758 121.371
1770.258 121.664
1770.758 122.011
1771.258 122.608
1771.758 126.812
1772.258 131.129
1772.758 134.299
1773.258 136.899
1773.758 139.148
1774.258 141.221
1774.758 143.070
1775.258 145.141
1775.758 143.922
1776.258 141.414
1776.758 138.576
1777.258 134.908
1777.758 132.263
1778.258 128.972
1778.758 127.906
1779.258 128.018
1779.758 128.347
1780.258 124.685
1780.758 126.220
1781.258 123.939
1781.758 122.778
1782.258 124.121
1782.758 124.332
1783.258 120.623
1783.758 122.069
1784.258 122.034
1784.758 122.652
1785.258 123.041
1785.758 124.478
1786.258 126.094
1786.758 128.052
1787.258 129.538
1787.758 130.401
1788.258 133.937
1788.758 137.402
1789.258 137.736
1789.758 142.556
1790.258 143.488
1790.758 144.900
1791.258 145.967
1791.758 146.286
1792.258 142.025
1792.758 139.511
1793.258 131.714
1793.758 130.256
1794.258 127.732
1794.758 125.875
1795.258 127.172
1795.758 125.811
1796.258 127.305
1796.758 124.821
1797.258 125.077
1797.758 123.686
1798.258 126.177
1798.758 126.052
1799.258 124.937
1799.758 123.448
1800.258 124.612
1800.758 126.449
1801.258 129.554
1801.758 131.508
1802.258 133.258
1802.758 139.173
1803.258 140.031
1803.758 141.701
1804.258 141.980
1804.758 141.999
1805.258 142.008
1805.758 142.115
1806.258 141.041
1806.758 137.661
1807.258 135.799
1807.758 133.260
1808.258 130.757
1808.758 129.422
1809.258 129.129
1809.758 127.917
1810.258 128.289
1810.758 124.808
1811.258 124.063
1811.758 121.573
1812.258 124.176
1812.758 124.020
1813.258 124.107
1813.758 122.900
1814.258 122.780
1814.758 124.806
1815.258 124.657
1815.758 126.624
1816.258 128.555
1816.758 130.122
1817.258 130.945
1817.758 130.900
1818.258 132.299
1818.758 129.840
1819.258 129.985
1819.758 129.993
1820.258 130.164
1820.758 130.469
1821.258 130.404
1821.758 129.461
1822.258 127.248
1822.758 125.786
1823.258 124.986
1823.758 123.698
1824.258 122.557
1824.758 121.513
1825.258 119.932
1825.758 118.515
1826.258 118.026
1826.758 117.978
1827.258 117.445
1827.758 118.221
1828.258 118.311
1828.758 117.966
1829.258 117.120
1829.758 117.014
1830.258 118.569
1830.758 120.592
1831.258 122.012
1831.758 123.750
1832.258 125.520
1832.758 125.683
1833.258 128.962
1833.758 132.151
1834.258 134.345
1834.758 133.044
1835.258 132.399
1835.758 132.487
1836.258 133.224
1836.758 135.081
1837.258 135.324
1837.758 135.199
1838.258 132.951
1838.758 132.197
1839.258 129.057
1839.758 124.644
1840.258 123.330
1840.758 122.995
1841.258 122.480
1841.758 123.892
1842.258 125.569
1842.758 125.827
1843.258 123.788
1843.758 120.686
1844.258 119.602
1844.758 119.468
1845.258 119.379
1845.758 118.451
1846.258 118.085
1846.758 119.262
1847.258 120.668
1847.758 122.401
1848.258 125.392
1848.758 129.754
1849.258 132.734
1849.758 135.915
1850.258 138.201
1850.758 138.014
1851.258 137.998
1851.758 137.965
1852.258 137.264
1852.758 134.755
1853.258 130.070
1853.758 127.995
1854.258 125.774
1854.758 125.984
1855.258 126.006
1855.758 126.101
1856.258 124.769
1856.758 125.395
1857.258 123.787
1857.758 123.129
1858.258 129.610
1858.758 134.915
1859.258 138.991
1859.758 141.813
1860.258 145.118
1860.758 147.822
1861.258 148.998
1861.758 152.126
1862.258 151.983
1862.758 151.534
1863.258 150.183
1863.758 143.341
1864.258 135.740
1864.758 130.365
1865.258 132.058
1865.758 130.289
1866.258 126.343
1866.758 121.731
1867.258 117.962
1867.758 116.548
1868.258 118.743
1868.758 112.016
1869.258 105.227
1869.758 107.112
1870.258 108.350
1870.758 111.597
1871.258 116.998
1871.758 123.973
1872.258 127.073
1872.758 124.058
1873.258 119.664
1873.758 119.192
1874.258 115.620
1874.758 114.825
1875.258 114.047
1875.758 114.032
1876.258 114.400
1876.758 114.970
1877.258 114.975
1877.758 114.588
1878.258 114.499
1878.758 113.844
1879.258 111.909
1879.758 111.163
1880.258 109.914
1880.758 110.001
1881.258 110.089
1881.758 108.897
1882.258 109.044
1882.758 109.926
1883.258 110.919
1883.758 110.430
1884.258 109.451
1884.758 109.025
1885.258 108.988
1885.758 108.808
1886.258 110.970
1886.758 113.019
1887.258 115.039
1887.758 117.214
1888.258 116.893
1888.758 117.834
1889.258 119.544
1889.758 126.279
1890.258 130.438
1890.758 129.060
1891.258 126.592
1891.758 121.986
1892.258 116.389
1892.758 114.509
1893.258 109.024
1893.758 114.778
1894.258 121.281
1894.758 127.325
1895.258 130.803
1895.758 135.932
1896.258 137.179
1896.758 131.962
1897.258 120.119
1897.758 109.642
1898.258 104.698
1898.758 104.034
1899.258 104.149
1899.758 102.533
1900.258 94.776
1900.758 93.916
1901.258 100.147
1901.758 105.502
1902.258 107.978
1902.758 109.871
1903.258 112.834
1903.758 118.743
1904.258 116.050
1904.758 113.719
1905.258 114.979
1905.758 116.106
1906.258 115.916
1906.758 117.098
1907.258 116.888
1907.758 117.865
1908.258 119.981
1908.758 122.111
1909.258 123.457
1909.758 120.204
1910.258 115.001
1910.758 109.457
1911.258 110.397
1911.758 110.559
1912.258 111.128
1912.758 112.606
1913.258 115.357
1913.758 118.720
1914.258 121.845
1914.758 124.793
1915.258 126.753
1915.758 127.498
1916.258 126.765
1916.758 123.951
1917.258 123.222
1917.758 120.135
1918.258 115.570
1918.758 115.421
1919.258 115.604
1919.758 115.373
1920.258 115.028
1920.758 115.023
1921.258 115.406
1921.758 115.016
1922.258 113.486
1922.758 112.462
1923.258 111.440
1923.758 110.845
1924.258 113.075
1924.758 113.925
1925.258 116.031
1925.758 118.010
1926.258 119.848
1926.758 124.423
1927.258 127.215
1927.758 127.831
1928.258 127.070
1928.758 127.570
1929.258 127.968
1929.758 127.948
1930.258 127.092
1930.758 125.120
1931.258 122.624
1931.758 120.109
1932.258 118.011
1932.758 117.511
1933.258 116.129
1933.758 114.524
1934.258 114.832
1934.758 115.923
1935.258 115.571
1935.758 115.053
1936.258 115.466
1936.758 116.026
1937.258 117.170
1937.758 118.561
1938.258 119.673
1938.758 121.848
1939.258 123.785
1939.758 126.144
1940.258 128.420
1940.758 129.869
1941.258 130.412
1941.758 130.023
1942.258 130.018
1942.758 130.237
1943.258 128.039
1943.758 125.881
1944.258 124.684
1944.758 126.776
1945.258 126.068
1945.758 126.469
1946.258 127.000
1946.758 127.505
1947.258 127.344
1947.758 125.860
1948.258 124.660
1948.758 124.011
1949.258 123.598
1949.758 123.427
1950.258 123.419
1950.758 124.135
1951.258 124.096
1951.758 122.679
1952.258 125.059
1952.758 125.817
1953.258 128.922
1953.758 133.495
1954.258 132.609
1954.758 134.115
1955.258 134.994
1955.758 134.417
1956.258 134.902
1956.758 136.875
1957.258 140.281
1957.758 142.845
1958.258 144.299
1958.758 144.588
1959.258 144.224
1959.758 142.000
1960.258 137.224
1960.758 135.053
1961.258 132.451
1961.758 131.046
1962.258 130.323
1962.758 127.777
1963.258 126.370
1963.758 122.513
1964.258 125.290
1964.758 123.895
1965.258 123.793
1965.758 126.088
1966.258 127.013
1966.758 128.096
1967.258 127.934
1967.758 129.147
1968.258 129.784
1968.758 130.965
1969.258 131.417
1969.758 131.886
1970.258 133.411
1970.758 129.659
1971.258 130.861
1971.758 131.178
1972.258 131.584
1972.758 133.168
1973.258 136.970
1973.758 138.148
1974.258 140.998
1974.758 143.143
1975.258 144.685
1975.758 145.557
1976.258 146.660
1976.758 145.977
1977.258 145.026
1977.758 141.922
1978.258 139.710
1978.758 137.210
1979.258 135.683
1979.758 133.719
1980.258 136.212
1980.758 136.095
1981.258 134.330
1981.758 133.988
1982.258 133.578
1982.758 132.613
1983.258 131.604
1983.758 131.030
1984.258 131.000
1984.758 130.976
1985.258 131.750
1985.758 133.895
1986.258 136.338
1986.758 137.985
1987.258 137.802
1987.758 140.206
1988.258 139.917
1988.758 141.011
1989.258 142.115
1989.758 142.002
1990.258 141.910
1990.758 143.273
1991.258 140.949
1991.758 138.115
1992.258 136.631
1992.758 135.638
1993.258 135.006
1993.758 134.579
1994.258 134.117
1994.758 132.801
1995.258 134.204
1995.758 132.943
1996.258 133.385
1996.758 134.990
1997.258 138.074
1997.758 139.906
1998.258 139.980
1998.758 139.816
1999.258 142.783
1999.758 143.569
2000.258 144.916
2000.758 148.222
2001.258 149.011
2001.758 151.204
2002.258 151.289
2002.758 149.137
2003.258 146.770
2003.758 146.981
2004.258 146.957
2004.758 146.411
2005.258 151.450
2005.758 149.153
2006.258 146.837
2006.758 146.987
2007.258 146.974
2007.758 146.642
2008.258 151.895
2008.758 152.057
2009.258 149.826
2009.758 149.035
2010.258 148.873
2010.758 149.749
2011.258 154.390
2011.758 154.515
2012.258 153.963
2012.758 153.004
2013.258 152.334
2013.758 152.725
2014.258 150.026
2014.758 147.899
2015.258 145.186
2015.758 144.392
2016.258 145.584
2016.758 149.243
2017.258 147.872
2017.758 147.515
2018.258 146.124
2018.758 145.282
2019.258 142.999
2019.758 140.794
2020.258 141.054
2020.758 142.113
2021.258 147.078
2021.758 148.874
2022.258 149.491
2022.758 148.378
2023.258 145.135
2023.758 141.759
2024.258 143.615
2024.758 145.555
2025.258 147.247
2025.758 149.583
2026.258 154.886
2026.758 155.584
2027.258 153.853
2027.758 153.025
2028.258 147.147
2028.758 141.216
2029.258 133.511
2029.758 125.747
2030.258 118.346
2030.758 110.395
2031.258 110.847
2031.758 112.729
2032.258 113.954
2032.758 114.198
2033.258 111.656
2033.758 112.778
2034.258 116.620
2034.758 112.885
2035.258 110.669
2035.758 113.278
2036.258 111.800
2036.758 113.070
2037.258 112.491
2037.758 111.044
2038.258 108.928
2038.758 106.950
2039.258 105.496
2039.758 104.310
2040.258 100.974
2040.758 96.519
2041.258 96.492
2041.758 95.174
2042.258 94.163
2042.758 93.032
2043.258 92.422
2043.758 92.962
2044.258 92.967
2044.758 92.584
2045.258 98.428
2045.758 100.431
2046.258 103.191
2046.758 109.992
2047.258 117.160
2047.758 123.484
2048.258 125.008
2048.758 119.761
2049.258 115.350
2049.758 110.501
2050.258 102.242
2050.758 101.284
2051.258 85.518
2051.758 86.025
2052.258 84.845
2052.758 87.055
2053.258 89.168
2053.758 88.731
2054.258 88.030
2054.758 88.004
2055.258 88.023
2055.758 88.386
2056.258 88.882
2056.758 90.130
2057.258 90.492
2057.758 91.425
2058.258 91.949
2058.758 91.719
2059.258 96.491
2059.758 96.732
2060.258 99.130
2060.758 101.300
2061.258 101.944
2061.758 101.696
2062.258 105.534
2062.758 102.826
2063.258 102.987
2063.758 102.998
2064.258 102.981
2064.758 102.740
2065.258 106.088
2065.758 109.245
2066.258 110.042
2066.758 111.117
2067.258 111.205
2067.758 112.336
2068.258 113.016
2068.758 112.947
2069.258 111.844
2069.758 110.105
2070.258 110.359
2070.758 109.683
2071.258 108.080
2071.758 107.980
2072.258 108.804
2072.758 111.080
2073.258 113.503
2073.758 114.744
2074.258 113.580
2074.758 118.401
2075.258 119.672
2075.758 125.967
2076.258 129.028
2076.758 130.570
2077.258 131.000
2077.758 131.300
2078.258 132.305
2078.758 133.258
2079.258 133.410
2079.758 135.247
2080.258 135.103
2080.758 133.821
2081.258 135.510
2081.758 135.068
2082.258 134.041
2082.758 133.785
2083.258 131.519
2083.758 129.776
2084.258 128.633
2084.758 128.063
2085.258 128.030
2085.758 128.383
2086.258 123.575
2086.758 124.056
2087.258 123.001
2087.758 122.187
2088.258 123.235
2088.758 123.271
2089.258 120.912
2089.758 119.438
2090.258 119.149
2090.758 118.487
2091.258 119.005
2091.758 119.504
2092.258 120.548
2092.758 121.921
2093.258 121.615
2093.758 119.992
2094.258 116.578
2094.758 114.687
2095.258 107.329
2095.758 107.926
2096.258 104.930
2096.758 130.729
2097.258 131.890
2097.758 136.993
2098.258 140.284
2098.758 145.257
2099.258 145.103
2099.758 143.820
2100.258 142.587
2100.758 140.626
2101.258 140.139
2101.758 138.974
2102.258 137.840
2102.758 139.063
2103.258 138.255
2103.758 137.467
2104.258 143.195
2104.758 145.069
2105.258 147.645
2105.758 147.117
2106.258 146.494
2106.758 150.161
2107.258 150.055
2107.758 150.689
2108.258 152.930
2108.758 157.066
2109.258 158.777
2109.758 157.130
2110.258 186.723
2110.758 184.201
2111.258 184.033
2111.758 184.259
2112.258 177.625
2112.758 168.167
2113.258 158.651
2113.758 149.713
2114.258 145.043
2114.758 142.278
2115.258 133.218
2115.758 131.533
2116.258 128.929
2116.758 126.117
2117.258 126.026
2117.758 126.240
2118.258 130.803
2118.758 147.033
2119.258 152.372
2119.758 153.856
2120.258 155.243
2120.758 151.856
2121.258 146.093
2121.758 141.639
2122.258 137.131
2122.758 133.915
2123.258 130.259
2123.758 126.641
2124.258 126.421
2124.758 133.548
2125.258 137.617
2125.758 141.728
2126.258 145.589
2126.758 149.838
2127.258 150.199
2127.758 153.447
2128.258 167.663
2128.758 165.868
2129.258 169.107
2129.758 168.141
2130.258 169.936
2130.758 170.466
2131.258 171.539
2131.758 168.150
2132.258 157.939
2132.758 150.398
2133.258 140.721
2133.758 130.455
2134.258 122.020
2134.758 119.060
2135.258 117.953
2135.758 114.545
2136.258 111.810
2136.758 109.141
2137.258 109.425
2137.758 110.378
2138.258 117.426
2138.758 129.551
2139.258 134.269
2139.758 135.591
2140.258 134.034
2140.758 131.065
2141.258 126.038
2141.758 117.534
2142.258 112.682
2142.758 108.399
2143.258 106.689
2143.758 101.623
2144.258 98.291
2144.758 95.739
2145.258 96.970
2145.758 95.030
2146.258 90.219
2146.758 90.258
2147.258 86.648
2147.758 86.973
2148.258 86.977
2148.758 86.701
2149.258 89.487
2149.758 87.098
2150.258 87.014
2150.758 87.094
2151.258 88.627
2151.758 92.610
2152.258 96.104
2152.758 102.822
2153.258 109.615
2153.758 111.702
2154.258 100.473
2154.758 95.353
2155.258 94.547
2155.758 90.992
2156.258 93.157
2156.758 94.083
2157.258 93.234
2157.758 92.058
2158.258 92.004
2158.758 92.000
2159.258 92.000
2159.758 92.000
2160.258 92.005
2160.758 92.070
2161.258 90.889
2161.758 90.997
2162.258 91.090
2162.758 89.894
2163.258 89.993
2163.758 90.000
2164.258 90.005
2164.758 90.066
2165.258 88.883
2165.758 88.997
2166.258 89.085
2166.758 87.895
2167.258 88.017
2167.758 88.429
2168.258 88.972
2168.758 88.998
2169.258 89.006
2169.758 89.009
2170.258 89.008
2170.758 89.003
2171.258 88.999
2171.758 88.994
2172.258 88.910
2172.758 90.128
2173.258 89.593
2173.758 89.205
2174.258 88.995
2174.758 88.933
2175.258 88.989
2175.758 89.131
2176.258 89.329
2176.758 89.552
2177.258 89.770
2177.758 89.952
2178.258 90.067
2178.758 90.084
2179.258 89.976
2179.758 89.717
2180.258 89.023
2180.758 88.920
2181.258 90.099
2181.758 89.684
2182.258 87.914
2182.758 87.798
2183.258 88.746
2183.758 90.078
2184.258 91.106
2184.758 89.898
2185.258 89.992
2185.758 89.992
2186.258 90.255
2186.758 90.965
2187.258 91.518
2187.758 91.292
2188.258 89.674
2188.758 89.021
2189.258 89.001
2189.758 88.995
2190.258 88.926
2190.758 90.107
2191.258 90.031
2191.758 90.421
2192.258 90.970
2192.758 90.943
2193.258 92.123
2193.758 92.271
2194.258 93.246
2194.758 93.883
2195.258 94.952
2195.758 97.243
2196.258 97.398
2196.758 97.180
2197.258 96.504
2197.758 98.015
2198.258 96.953
2198.758 95.940
2199.258 96.919
2199.758 98.589
2200.258 97.936
2200.758 99.097
2201.258 98.830
2201.758 101.293
2202.258 101.804
2202.758 104.352
2203.258 104.813
2203.758 102.047
2204.258 103.268
2204.758 100.797
2205.258 101.011
2205.758 101.427
2206.258 102.580
2206.758 106.101
2207.258 111.644
2207.758 117.693
2208.258 119.176
2208.758 114.895
2209.258 114.305
2209.758 111.294
2210.258 103.837
2210.758 95.026
2211.258 95.552
2211.758 94.906
2212.258 97.710
2212.758 101.227
2213.258 102.036
2213.758 100.523
2214.258 95.870
2214.758 92.968
2215.258 95.326
2215.758 93.861
2216.258 93.532
2216.758 91.833
2217.258 91.031
2217.758 91.006
2218.258 91.054
2218.758 91.843
2219.258 93.840
2219.758 95.101
2220.258 95.012
2220.758 95.068
2221.258 95.655
2221.758 97.703
2222.258 96.979
2222.758 98.349
2223.258 93.479
2223.758 92.560
2224.258 89.405
2224.758 85.805
2225.258 88.111
2225.758 90.852
2226.258 90.979
2226.758 90.838
2227.258 94.415
2227.758 95.514
2228.258 103.880
2228.758 134.897
2229.258 151.776
2229.758 154.077
2230.258 158.898
2230.758 162.790
2231.258 162.986
2231.758 162.999
2232.258 162.994
2232.758 162.920
2233.258 161.555
2233.758 149.891
2234.258 138.644
2234.758 127.478
2235.258 116.730
2235.758 96.713
2236.258 97.170
2236.758 95.071
2237.258 94.939
2237.758 96.106
2238.258 96.028
2238.758 96.320
2239.258 96.972
2239.758 97.010
2240.258 97.112
2240.758 94.820
2241.258 95.232
2241.758 95.988
2242.258 96.273
2242.758 96.901
2243.258 98.108
2243.758 97.987
2244.258 97.591
2244.758 96.657
2245.258 96.143
2245.758 93.863
2246.258 92.864
2246.758 92.744
2247.258 92.032
2247.758 92.072
2248.258 90.888
2248.758 90.992
2249.258 91.004
2249.758 91.069
2250.258 89.904
2250.758 89.763
2251.258 88.790
2251.758 88.154
2252.258 85.765
2252.758 85.707
2253.258 85.101
2253.758 83.896
2254.258 83.998
2254.758 84.072
2255.258 82.922
2255.758 82.980
2256.258 82.754
2256.758 82.027
2257.258 82.002
2257.758 82.005
2258.258 82.086
2258.758 80.893
2259.258 80.992
2259.758 80.999
2260.258 81.000
2260.758 81.000
2261.258 80.999
2261.758 80.982
2262.258 80.684
2262.758 80.030
2263.258 80.024
2263.758 80.383
2264.258 80.978
2264.758 81.000
2265.258 81.031
2265.758 81.487
2266.258 82.812
2266.758 85.241
2267.258 85.634
2267.758 86.771
2268.258 89.063
2268.758 91.283
2269.258 91.476
2269.758 93.160
2270.258 93.845
2270.758 96.137
2271.258 97.123
2271.758 96.991
2272.258 96.691
2272.758 96.110
2273.258 94.888
2273.758 95.046
2274.258 95.523
2274.758 98.066
2275.258 102.339
2275.758 103.770
2276.258 105.600
2276.758 115.797
2277.258 119.184
2277.758 107.532
2278.258 100.083
2278.758 100.598
2279.258 100.486
2279.758 102.179
2280.258 97.635
2280.758 96.886
2281.258 97.288
2281.758 98.253
2282.258 98.965
2282.758 98.937
2283.258 100.068
2283.758 100.008
2284.258 100.061
2284.758 100.918
2285.258 104.689
2285.758 107.855
2286.258 110.075
2286.758 108.553
2287.258 101.520
2287.758 98.591
2288.258 98.797
2288.758 97.713
2289.258 96.050
2289.758 95.948
2290.258 97.111
2290.758 97.077
2291.258 98.340
2291.758 102.223
2292.258 106.029
2292.758 107.765
2293.258 110.080
2293.758 111.094
2294.258 111.067
2294.758 109.903
2295.258 110.057
2295.758 108.853
2296.258 108.280
2296.758 105.758
2297.258 102.731
2297.758 102.031
2298.258 101.943
2298.758 103.041
2299.258 104.114
2299.758 104.024
2300.258 104.285
2300.758 105.027
2301.258 105.966
2301.758 108.244
2302.258 109.118
2302.758 104.434
2303.258 110.140
2303.758 115.969
2304.258 127.672
2304.758 139.090
2305.258 140.975
2305.758 141.077
2306.258 142.208
2306.758 128.363
2307.258 140.964
2307.758 140.957
2308.258 140.234
2308.758 129.347
2309.258 84.754
2309.758 66.476
2310.258 65.015
2310.758 66.107
2311.258 65.919
2311.758 68.794
2312.258 99.152
2312.758 128.250
2313.258 153.601
2313.758 148.316
2314.258 149.263
2314.758 142.933
2315.258 135.960
2315.758 123.353
2316.258 109.395
2316.758 98.123
2317.258 97.875
2317.758 97.838
2318.258 97.020
2318.758 96.925
2319.258 97.782
2319.758 103.177
2320.258 108.528
2320.758 108.827
2321.258 113.488
2321.758 113.137
2322.258 113.710
2322.758 117.860
2323.258 130.925
2323.758 140.621
2324.258 143.624
2324.758 140.030
2325.258 128.848
2325.758 122.139
2326.258 119.981
2326.758 120.128
2327.258 121.119
2327.758 121.220
2328.258 93.072
2328.758 89.859
2329.258 72.376
2329.758 71.005
2330.258 72.117
2330.758 72.007
2331.258 71.990
2331.758 71.847
2332.258 71.040
2332.758 71.220
2333.258 71.977
2333.758 72.055
2334.258 70.799
2334.758 69.717
2335.258 97.901
2335.758 103.957
2336.258 83.873
2336.758 86.417
2337.258 94.090
2337.758 92.063
2338.258 92.065
2338.758 90.904
2339.258 91.064
2339.758 91.996
2340.258 75.589
2340.758 79.385
2341.258 84.815
2341.758 84.967
2342.258 84.627
2342.758 92.679
2343.258 92.035
2343.758 91.756
2344.258 91.027
2344.758 90.983
2345.258 90.665
2345.758 89.722
2346.258 89.063
2346.758 87.898
2347.258 87.569
2347.758 86.108
2348.258 84.901
2348.758 85.024
2349.258 85.543
2349.758 86.707
2350.258 90.279
2350.758 91.114
2351.258 90.851
2351.758 90.065
2352.258 88.894
2352.758 88.978
2353.258 88.720
2353.758 88.019
2354.258 87.859
2354.758 90.276
2355.258 88.952
2355.758 88.988
2356.258 88.849
2356.758 88.022
2357.258 88.002
2357.758 88.004
2358.258 88.067
2358.758 86.895
2359.258 86.992
2359.758 86.996
2360.258 86.981
2360.758 86.736
2361.258 84.627
2361.758 83.056
2362.258 83.005
2362.758 83.004
2363.258 83.064
2363.758 81.854
2364.258 81.289
2364.758 79.049
2365.258 96.806
2365.758 92.050
2366.258 70.054
2366.758 83.324
2367.258 79.867
2367.758 81.864
2368.258 84.070
2368.758 83.987
2369.258 83.685
2369.758 83.028
2370.258 82.991
2370.758 82.846
2371.258 82.026
2371.758 82.002
2372.258 81.996
2372.758 81.938
2373.258 83.127
2373.758 83.285
2374.258 83.981
2374.758 83.999
2375.258 84.010
2375.758 84.154
2376.258 84.975
2376.758 85.013
2377.258 85.245
2377.758 85.973
2378.258 85.998
2378.758 86.000
2379.258 86.000
2379.758 86.001
2380.258 86.010
2380.758 86.154
2381.258 86.974
2381.758 86.999
2382.258 87.016
2382.758 87.248
2383.258 87.967
2383.758 87.939
2384.258 89.058
2384.758 89.004
2385.258 89.000
2385.758 89.000
2386.258 89.000
2386.758 89.000
2387.258 89.000
2387.758 89.000
2388.258 89.000
2388.758 89.000
2389.258 89.000
2389.758 89.000
2390.258 89.000
2390.758 89.000
2391.258 88.996
2391.758 88.939
2392.258 90.146
2392.758 90.578
2393.258 92.066
2393.758 92.981
2394.258 92.998
2394.758 93.000
2395.258 93.008
2395.758 93.112
2396.258 90.790
2396.758 91.001
2397.258 91.283
2397.758 92.033
2398.258 90.980
2398.758 90.045
2399.258 90.971
2399.758 90.986
2400.258 90.780
2400.758 95.280
2401.258 97.290
2401.758 97.777
2402.258 100.202
2402.758 101.039
2403.258 100.068
2403.758 95.666
2404.258 95.340
2404.758 91.630
2405.258 89.139
2405.758 87.913
2406.258 88.057
2406.758 88.986
2407.258 91.818
2407.758 93.062
2408.258 92.751
2408.758 91.044
2409.258 91.081
2409.758 88.834
2410.258 88.972
2410.758 88.781
2411.258 88.028
2411.758 88.019
2412.258 88.333
2412.758 89.277
2413.258 89.946
2413.758 91.073
2414.258 91.016
2414.758 91.146
2415.258 91.819
2415.758 95.346
2416.258 93.871
2416.758 93.410
2417.258 91.745
2417.758 91.093
2418.258 89.953
2418.758 90.127
2419.258 91.128
2419.758 91.973
2420.258 91.939
2420.758 93.102
2421.258 93.024
2421.758 93.268
2422.258 93.934
2422.758 96.151
2423.258 94.953
2423.758 95.476
2424.258 98.350
2424.758 99.946
2425.258 100.053
2425.758 98.861
2426.258 98.361
2426.758 95.930
2427.258 92.954
2427.758 92.028
2428.258 92.044
2428.758 92.615
2429.258 95.900
2429.758 96.045
2430.258 94.844
2430.758 94.233
2431.258 91.804
2431.758 91.034
2432.258 91.000
2432.758 90.983
2433.258 90.695
2433.758 89.002
2434.258 90.110
2434.758 90.008
2435.258 90.005
2435.758 90.063
2436.258 88.888
2436.758 88.956
2437.258 88.748
2437.758 87.073
2438.258 85.927
2438.758 86.158
