Tempo(seg) FCF(bpm)
1663.051 150.000
1663.551 150.023
1664.051 149.107
1664.551 150.798
1665.051 147.926
1665.551 149.044
1666.051 150.250
1666.551 150.764
1667.051 151.023
1667.551 153.200
1668.051 153.009
1668.551 153.040
1669.051 155.025
1669.551 156.064
1670.051 155.972
1670.551 157.045
1671.051 158.185
1671.551 155.842
1672.051 156.020
1672.551 156.995
1673.051 157.003
1673.551 157.057
1674.051 157.989
1674.551 158.081
1675.051 158.773
1675.551 156.017
1676.051 153.351
1676.551 151.414
1677.051 148.958
1677.551 149.039
1678.051 149.951
1678.551 148.132
1679.051 149.759
1679.551 149.060
1680.051 149.964
1680.551 149.354
1681.051 150.703
1681.551 151.119
1682.051 151.003
1682.551 151.018
1683.051 151.763
1683.551 152.273
1684.051 147.948
1684.551 149.948
1685.051 150.161
1685.551 150.976
1686.051 150.995
1686.551 150.958
1687.051 152.034
1687.551 151.982
1688.051 152.964
1688.551 151.878
1689.051 153.206
1689.551 151.930
1690.051 151.813
1690.551 150.796
1691.051 152.047
1691.551 149.959
1692.051 151.041
1692.551 151.007
1693.051 151.083
1693.551 147.961
1694.051 149.217
1694.551 144.078
1695.051 145.059
1695.551 146.061
1696.051 147.017
1696.551 147.003
1697.051 147.055
1697.551 147.977
1698.051 149.163
1698.551 150.080
1699.051 150.948
1699.551 152.072
1700.051 152.009
1700.551 152.034
1701.051 150.983
1701.551 150.974
1702.051 149.847
1702.551 147.077
1703.051 149.047
1703.551 148.917
1704.051 148.141
1704.551 148.979
1705.051 148.950
1705.551 150.109
1706.051 150.023
1706.551 150.990
1707.051 152.057
1707.551 150.907
1708.051 150.116
1708.551 151.144
1709.051 154.008
1709.551 155.103
1710.051 154.999
1710.551 156.000
1711.051 157.019
1711.551 157.003
1712.051 157.069
1712.551 156.923
1713.051 157.937
1713.551 156.746
1714.051 156.142
1714.551 156.009
1715.051 156.000
1715.551 156.001
1716.051 156.060
1716.551 156.004
1717.051 156.000
1717.551 155.993
1718.051 155.878
1718.551 154.998
1719.051 155.963
1719.551 155.005
1720.051 155.968
1720.551 156.023
1721.051 156.003
1721.551 155.984
1722.051 157.064
1722.551 156.979
1723.051 158.079
1723.551 158.029
1724.051 157.001
1724.551 157.999
1725.051 158.001
1725.551 158.002
1726.051 158.056
1726.551 158.987
1727.051 158.975
1727.551 160.067
1728.051 160.093
1728.551 162.029
1729.051 163.000
1729.551 163.000
1730.051 164.021
1730.551 164.022
1731.051 164.989
1731.551 164.999
1732.051 165.000
1732.551 165.000
1733.051 165.002
1733.551 165.026
1734.051 164.000
1734.551 164.000
1735.051 162.986
1735.551 161.979
1736.051 161.958
1736.551 159.999
1737.051 157.848
1737.551 159.169
1738.051 158.861
1738.551 159.839
1739.051 157.999
1739.551 158.000
1740.051 156.995
1740.551 157.931
1741.051 155.035
1741.551 155.018
1742.051 153.874
1742.551 153.347
1743.051 150.910
1743.551 151.931
1744.051 153.000
1744.551 153.000
1745.051 152.990
1745.551 155.048
1746.051 152.776
1746.551 152.007
1747.051 152.000
1747.551 151.998
1748.051 152.008
1748.551 152.959
1749.051 152.001
1749.551 152.999
1750.051 153.058
1750.551 153.987
1751.051 153.975
1751.551 155.065
1752.051 155.064
1752.551 152.800
1753.051 154.999
1753.551 155.000
1754.051 155.004
1754.551 153.959
1755.051 152.960
1755.551 152.110
1756.051 155.034
1756.551 155.003
1757.051 155.010
1757.551 155.136
1758.051 155.999
1758.551 158.001
1759.051 157.002
1759.551 158.064
1760.051 160.095
1760.551 162.031
1761.051 162.955
1761.551 164.042
1762.051 164.969
1762.551 164.970
1763.051 166.000
1763.551 166.999
1764.051 167.001
1764.551 167.001
1765.051 167.025
1765.551 170.063
1766.051 171.165
1766.551 171.969
1767.051 172.974
1767.551 172.999
1768.051 173.000
1768.551 173.999
1769.051 173.996
1769.551 175.019
1770.051 175.007
1770.551 175.057
1771.051 175.983
1771.551 175.997
1772.051 176.008
1772.551 176.967
1773.051 177.000
1773.551 177.001
1774.051 176.026
1774.551 176.997
1775.051 177.089
1775.551 177.975
1776.051 178.061
1776.551 177.931
1777.051 177.995
1777.551 177.972
1778.051 179.000
1778.551 179.999
1779.051 180.003
1779.551 180.000
1780.051 180.000
1780.551 180.000
1781.051 180.000
1781.551 179.997
1782.051 179.972
1782.551 181.009
1783.051 180.998
1783.551 180.979
1784.051 180.012
1784.551 180.001
1785.051 180.012
1785.551 178.754
1786.051 176.984
1786.551 176.992
1787.051 176.001
1787.551 174.000
1788.051 172.979
1788.551 172.997
1789.051 172.944
1789.551 172.012
1790.051 172.001
1790.551 172.000
1791.051 172.002
1791.551 172.029
1792.051 171.000
1792.551 171.000
1793.051 171.000
1793.551 171.000
1794.051 171.000
1794.551 171.000
1795.051 171.000
1795.551 171.000
1796.051 171.000
1796.551 171.000
1797.051 171.000
1797.551 171.000
1798.051 168.984
1798.551 168.978
1799.051 168.011
1799.551 167.993
1800.051 168.092
1800.551 165.970
1801.051 165.933
1801.551 166.139
1802.051 166.688
1802.551 167.414
1803.051 168.152
1803.551 168.737
1804.051 169.002
1804.551 169.000
1805.051 168.997
1805.551 168.957
1806.051 170.009
1806.551 170.001
1807.051 170.000
1807.551 170.000
1808.051 170.000
1808.551 170.000
1809.051 170.000
1809.551 170.000
1810.051 170.003
1810.551 170.043
1811.051 168.993
1811.551 169.026
1812.051 168.025
1812.551 168.995
1813.051 168.999
1813.551 169.000
1814.051 169.000
1814.551 169.000
1815.051 169.000
1815.551 169.000
1816.051 169.000
1816.551 169.000
1817.051 169.000
1817.551 169.000
1818.051 169.000
1818.551 169.000
1819.051 169.000
1819.551 169.000
1820.051 168.998
1820.551 168.964
1821.051 169.001
1821.551 170.000
1822.051 169.032
1822.551 168.977
1823.051 168.996
1823.551 168.996
1824.051 169.046
1824.551 167.986
1825.051 167.999
1825.551 168.000
1826.051 168.000
1826.551 168.000
1827.051 167.999
1827.551 167.980
1828.051 166.975
1828.551 167.003
1829.051 167.041
1829.551 165.985
1830.051 165.992
1830.551 165.033
1831.051 165.000
1831.551 165.000
1832.051 164.995
1832.551 166.019
1833.051 165.993
1833.551 166.000
1834.051 166.000
1834.551 166.000
1835.051 166.000
1835.551 166.000
1836.051 166.000
1836.551 166.000
1837.051 167.004
1837.551 164.983
1838.051 165.926
1838.551 165.994
1839.051 165.988
1839.551 165.051
1840.051 164.967
1840.551 165.043
1841.051 165.000
1841.551 162.000
1842.051 158.907
1842.551 154.820
1843.051 154.904
1843.551 157.943
1844.051 157.104
1844.551 156.080
1845.051 150.001
1845.551 150.000
1846.051 149.983
1846.551 149.059
1847.051 143.551
1847.551 137.445
1848.051 121.834
1848.551 121.642
1849.051 95.761
1849.551 96.987
1850.051 96.001
1850.551 98.999
1851.051 100.029
1851.551 100.087
1852.051 101.715
1852.551 130.631
1853.051 136.647
1853.551 140.579
1854.051 144.993
1854.551 145.960
1855.051 148.999
1855.551 147.000
1856.051 141.006
1856.551 118.649
1857.051 104.486
1857.551 107.602
1858.051 107.775
1858.551 113.023
1859.051 115.349
1859.551 104.190
1860.051 93.999
1860.551 95.999
1861.051 97.030
1861.551 97.109
1862.051 101.852
1862.551 104.264
1863.051 116.654
1863.551 135.911
1864.051 133.127
1864.551 135.943
1865.051 140.996
1865.551 142.999
1866.051 144.868
1866.551 149.917
1867.051 152.723
1867.551 154.724
1868.051 155.995
1868.551 155.056
1869.051 155.010
1869.551 155.103
1870.051 152.004
1870.551 140.000
1871.051 141.038
1871.551 146.283
1872.051 147.306
1872.551 142.415
1873.051 134.209
1873.551 134.605
1874.051 141.761
1874.551 145.786
1875.051 148.030
1875.551 150.995
1876.051 153.717
1876.551 154.748
1877.051 158.839
1877.551 158.917
1878.051 159.932
1878.551 162.039
1879.051 162.999
1879.551 163.999
1880.051 166.110
1880.551 166.748
1881.051 168.018
1881.551 167.922
1882.051 168.975
1882.551 170.028
1883.051 170.973
1883.551 171.964
1884.051 172.000
1884.551 172.000
1885.051 171.229
1885.551 169.905
1886.051 171.919
1886.551 172.012
1887.051 172.941
1887.551 172.996
1888.051 173.000
1888.551 173.000
1889.051 173.000
1889.551 172.999
1890.051 174.054
1890.551 174.879
1891.051 174.995
1891.551 175.018
1892.051 175.941
1892.551 175.996
1893.051 176.000
1893.551 176.008
1894.051 176.999
1894.551 176.001
1895.051 176.036
1895.551 176.951
1896.051 175.964
1896.551 175.930
1897.051 176.975
1897.551 178.035
1898.051 175.061
1898.551 174.998
1899.051 174.122
1899.551 173.274
1900.051 172.049
1900.551 170.966
1901.051 171.002
1901.551 171.059
1902.051 169.944
1902.551 171.014
1903.051 171.008
1903.551 171.964
1904.051 171.891
1904.551 173.067
1905.051 173.870
1905.551 173.992
1906.051 174.016
1906.551 174.904
1907.051 174.985
1907.551 174.055
1908.051 174.000
1908.551 174.999
1909.051 174.954
1909.551 174.080
1910.051 175.040
1910.551 175.003
1911.051 175.000
1911.551 175.005
1912.051 175.027
1912.551 173.990
1913.051 174.000
1913.551 173.000
1914.051 172.191
1914.551 169.306
1915.051 169.016
1915.551 169.063
1916.051 167.971
1916.551 166.999
1917.051 167.046
1917.551 167.003
1918.051 167.001
1918.551 166.998
1919.051 166.982
1919.551 166.124
1920.051 166.011
1920.551 166.064
1921.051 164.985
1921.551 164.999
1922.051 165.000
1922.551 165.003
1923.051 165.125
1923.551 164.787
1924.051 164.975
1924.551 164.197
1925.051 162.982
1925.551 163.003
1926.051 163.041
1926.551 161.988
1927.051 162.027
1927.551 160.991
1928.051 160.990
1928.551 160.911
1929.051 162.032
1929.551 162.002
1930.051 161.995
1930.551 161.932
1931.051 162.973
1931.551 164.013
1932.051 163.892
1932.551 165.053
1933.051 165.003
1933.551 165.000
1934.051 165.000
1934.551 165.005
1935.051 165.057
1935.551 163.910
1936.051 165.000
1936.551 164.014
1937.051 165.067
1937.551 164.975
1938.051 164.156
1938.551 163.157
1939.051 162.142
1939.551 162.017
1940.051 162.083
1940.551 161.938
1941.051 160.954
1941.551 161.048
1942.051 161.850
1942.551 161.984
1943.051 161.921
1943.551 163.125
1944.051 161.899
1944.551 163.030
1945.051 163.002
1945.551 163.012
1946.051 163.967
1946.551 164.023
1947.051 162.822
1947.551 163.951
1948.051 165.046
1948.551 165.003
1949.051 165.000
1949.551 165.000
1950.051 164.997
1950.551 164.959
1951.051 166.062
1951.551 165.997
1952.051 165.920
1952.551 167.069
1953.051 167.870
1953.551 167.990
1954.051 167.994
1954.551 167.919
1955.051 168.073
1955.551 168.005
1956.051 168.010
1956.551 168.098
1957.051 166.959
1957.551 167.028
1958.051 167.932
1958.551 166.858
1959.051 167.060
1959.551 168.034
1960.051 168.001
1960.551 168.000
1961.051 168.001
1961.551 168.007
1962.051 168.083
1962.551 166.931
1963.051 166.130
1963.551 166.008
1964.051 165.988
1964.551 165.157
1965.051 163.978
1965.551 163.054
1966.051 162.984
1966.551 162.216
1967.051 162.025
1967.551 162.201
1968.051 160.784
1968.551 160.103
1969.051 159.928
1969.551 160.117
1970.051 159.935
1970.551 161.813
1971.051 161.990
1971.551 161.999
1972.051 162.002
1972.551 162.024
1973.051 162.850
1973.551 162.135
1974.051 162.929
1974.551 162.010
1975.051 163.078
1975.551 163.005
1976.051 163.000
1976.551 162.993
1977.051 162.916
1977.551 164.043
1978.051 164.002
1978.551 164.002
1979.051 164.014
1979.551 164.986
1980.051 163.912
1980.551 163.892
1981.051 165.051
1981.551 164.976
1982.051 164.159
1982.551 164.886
1983.051 164.994
1983.551 165.000
1984.051 165.003
1984.551 165.032
1985.051 165.760
1985.551 165.977
1986.051 165.915
1986.551 167.043
1987.051 166.997
1987.551 166.926
1988.051 168.026
1988.551 168.016
1989.051 168.795
1989.551 168.987
1990.051 169.004
1990.551 169.070
1991.051 167.138
1991.551 167.014
1992.051 167.058
1992.551 165.164
1993.051 163.962
1993.551 163.079
1994.051 162.190
1994.551 161.263
1995.051 161.021
1995.551 161.090
1996.051 159.852
1996.551 160.242
1997.051 160.963
1997.551 160.147
1998.051 159.713
1998.551 158.111
1999.051 159.095
1999.551 159.035
2000.051 159.777
2000.551 159.984
2001.051 159.990
2001.551 159.862
2002.051 159.298
2002.551 159.047
2003.051 160.000
2003.551 157.701
2004.051 158.230
2004.551 155.653
2005.051 155.955
2005.551 155.517
2006.051 155.847
2006.551 155.991
2007.051 156.018
2007.551 156.875
2008.051 156.949
2008.551 156.332
2009.051 156.778
2009.551 157.753
2010.051 158.214
2010.551 157.338
2011.051 154.474
2011.551 155.104
2012.051 152.193
2012.551 152.908
2013.051 152.331
2013.551 150.730
2014.051 153.118
2014.551 153.038
2015.051 153.806
2015.551 153.892
2016.051 154.954
2016.551 155.955
2017.051 156.966
2017.551 158.041
2018.051 158.805
2018.551 159.687
2019.051 160.009
2019.551 160.785
2020.051 160.990
2020.551 161.025
2021.051 161.874
2021.551 162.079
2022.051 161.680
2022.551 161.982
2023.051 162.025
2023.551 162.751
2024.051 162.986
2024.551 162.998
2025.051 162.994
2025.551 162.912
2026.051 164.032
2026.551 164.008
2027.051 164.139
2027.551 163.062
2028.051 162.253
2028.551 159.587
2029.051 160.687
2029.551 158.797
2030.051 155.171
2030.551 156.644
2031.051 156.116
2031.551 156.024
2032.051 156.756
2032.551 156.977
2033.051 156.905
2033.551 158.089
2034.051 158.771
2034.551 158.853
2035.051 159.136
2035.551 156.263
2036.051 159.217
2036.551 160.753
2037.051 160.885
2037.551 162.068
2038.051 161.978
2038.551 161.241
2039.051 160.920
2039.551 162.055
2040.051 162.003
2040.551 162.002
2041.051 162.035
2041.551 162.663
2042.051 162.981
2042.551 162.999
2043.051 163.008
2043.551 163.116
2044.051 158.497
2044.551 158.297
2045.051 154.906
2045.551 154.995
2046.051 155.035
2046.551 155.663
2047.051 155.981
2047.551 155.991
2048.051 155.911
2048.551 157.053
2049.051 156.997
2049.551 156.912
2050.051 158.031
2050.551 157.982
2051.051 157.130
2051.551 158.084
2052.051 157.912
2052.551 159.062
2053.051 159.004
2053.551 159.000
2054.051 158.994
2054.551 158.914
2055.051 160.081
2055.551 159.998
2056.051 159.898
2056.551 161.072
2057.051 161.005
2057.551 161.015
2058.051 161.188
2058.551 158.891
2059.051 158.971
2059.551 158.170
2060.051 158.022
2060.551 158.001
2061.051 157.999
2061.551 157.990
2062.051 157.880
2062.551 158.338
2063.051 158.794
2063.551 158.986
2064.051 158.999
2064.551 158.992
2065.051 158.838
2065.551 159.428
2066.051 159.216
2066.551 156.691
2067.051 156.581
2067.551 156.038
2068.051 156.003
2068.551 156.002
2069.051 156.023
2069.551 156.832
2070.051 157.013
2070.551 157.662
2071.051 157.983
2071.551 158.030
2072.051 158.742
2072.551 159.077
2073.051 157.852
2073.551 159.050
2074.051 159.006
2074.551 159.000
2075.051 158.999
2075.551 158.988
2076.051 158.845
2076.551 158.696
2077.051 158.668
2077.551 159.943
2078.051 161.039
2078.551 160.918
2079.051 162.096
2079.551 162.037
2080.051 162.643
2080.551 162.977
2081.051 162.993
2081.551 162.918
2082.051 160.719
2082.551 161.574
2083.051 160.498
2083.551 157.788
2084.051 156.850
2084.551 153.523
2085.051 153.438
2085.551 149.840
2086.051 150.908
2086.551 148.750
2087.051 149.951
2087.551 151.070
2088.051 151.527
2088.551 153.056
2089.051 152.811
2089.551 155.150
2090.051 154.915
2090.551 156.176
2091.051 154.911
2091.551 154.133
2092.051 150.936
2092.551 150.443
2093.051 145.663
2093.551 146.426
2094.051 143.646
2094.551 142.958
2095.051 144.976
2095.551 147.845
2096.051 147.889
2096.551 148.951
2097.051 149.964
2097.551 151.079
2098.051 151.675
2098.551 151.873
2099.051 153.075
2099.551 153.008
2100.051 153.039
2100.551 153.859
2101.051 150.454
2101.551 147.993
2102.051 148.035
2102.551 149.670
2103.051 151.987
2103.551 154.075
2104.051 155.021
2104.551 155.635
2105.051 155.325
2105.551 155.155
2106.051 145.292
2106.551 146.558
2107.051 145.292
2107.551 143.077
2108.051 144.124
2108.551 144.920
2109.051 147.822
2109.551 148.544
2110.051 150.046
2110.551 149.930
2111.051 151.831
2111.551 152.678
2112.051 154.068
2112.551 153.976
2113.051 153.413
2113.551 153.148
2114.051 152.122
2114.551 149.818
2115.051 149.223
2115.551 148.156
2116.051 148.976
2116.551 150.079
2117.051 150.664
2117.551 150.974
2118.051 150.904
2118.551 152.108
2119.051 152.684
2119.551 152.876
2120.051 154.084
2120.551 154.749
2121.051 154.894
2121.551 156.073
2122.051 156.674
2122.551 156.873
2123.051 158.076
2123.551 158.021
2124.051 158.207
2124.551 155.888
2125.051 156.727
2125.551 156.982
2126.051 156.998
2126.551 157.002
2127.051 157.028
2127.551 157.614
2128.051 158.007
2128.551 158.661
2129.051 158.974
2129.551 158.890
2130.051 160.041
2130.551 159.350
2131.051 157.871
2131.551 153.883
2132.051 148.957
2132.551 142.045
2133.051 140.122
2133.551 136.509
2134.051 138.464
2134.551 138.698
2135.051 138.255
2135.551 138.453
2136.051 142.000
2136.551 144.123
2137.051 145.714
2137.551 146.480
2138.051 147.968
2138.551 149.300
2139.051 146.893
2139.551 140.482
2140.051 134.759
2140.551 128.908
2141.051 123.463
2141.551 122.273
2142.051 122.908
2142.551 129.927
2143.051 135.085
2143.551 137.894
2144.051 136.951
2144.551 127.210
2145.051 126.971
2145.551 105.426
2146.051 93.966
2146.551 96.099
2147.051 97.553
2147.551 98.088
2148.051 97.025
2148.551 95.923
2149.051 95.996
2149.551 96.008
2150.051 96.158
2150.551 95.105
2151.051 92.754
2151.551 91.152
2152.051 90.061
2152.551 90.007
2153.051 90.034
2153.551 90.786
2154.051 93.140
2154.551 93.212
2155.051 98.132
2155.551 118.779
2156.051 126.429
2156.551 128.128
2157.051 127.520
2157.551 130.991
2158.051 137.924
2158.551 139.689
2159.051 135.155
2159.551 126.956
2160.051 126.524
2160.551 120.039
2161.051 115.450
2161.551 105.051
2162.051 103.187
2162.551 97.452
2163.051 95.212
2163.551 93.532
2164.051 98.613
2164.551 100.776
2165.051 105.751
2165.551 110.493
2166.051 118.571
2166.551 125.262
2167.051 128.770
2167.551 128.522
2168.051 129.479
2168.551 124.257
2169.051 128.588
2169.551 135.289
2170.051 141.119
2170.551 143.680
2171.051 145.215
2171.551 149.185
2172.051 151.405
2172.551 152.639
2173.051 153.385
2173.551 154.905
2174.051 157.689
2174.551 157.879
2175.051 159.019
2175.551 160.702
2176.051 161.575
2176.551 161.898
2177.051 163.736
2177.551 164.006
2178.051 164.579
2178.551 165.006
2179.051 165.497
2179.551 165.972
2180.051 165.991
2180.551 165.893
2181.051 167.075
2181.551 167.006
2182.051 167.000
2182.551 167.000
2183.051 167.000
2183.551 167.003
2184.051 167.038
2184.551 164.686
2185.051 162.466
2185.551 159.051
2186.051 155.472
2186.551 153.014
2187.051 151.367
2187.551 150.937
2188.051 152.598
2188.551 151.396
2189.051 149.302
2189.551 145.316
2190.051 139.600
2190.551 134.099
2191.051 131.548
2191.551 133.015
2192.051 133.887
2192.551 133.609
2193.051 134.821
2193.551 138.974
2194.051 142.857
2194.551 144.538
2195.051 145.562
2195.551 145.870
2196.051 147.127
2196.551 148.304
2197.051 148.342
2197.551 147.533
2198.051 146.954
2198.551 148.582
2199.051 148.337
2199.551 149.119
2200.051 149.030
2200.551 149.543
2201.051 148.585
2201.551 149.010
2202.051 150.031
2202.551 151.582
2203.051 151.885
2203.551 153.092
2204.051 152.937
2204.551 154.697
2205.051 155.582
2205.551 156.005
2206.051 156.641
2206.551 156.970
2207.051 156.869
2207.551 158.100
2208.051 158.006
2208.551 157.994
2209.051 157.918
2209.551 156.220
2210.051 153.902
2210.551 151.972
2211.051 151.998
2211.551 152.006
2212.051 152.090
2212.551 150.899
2213.051 151.019
2213.551 151.517
2214.051 151.971
2214.551 151.892
2215.051 153.103
2215.551 153.660
2216.051 153.838
2216.551 155.128
2217.051 155.461
2217.551 156.001
2218.051 156.527
2218.551 156.965
2219.051 156.896
2219.551 158.086
2220.051 158.005
2220.551 158.000
2221.051 157.997
2221.551 157.972
2222.051 157.501
2222.551 157.026
2223.051 156.983
2223.551 156.532
2224.051 154.938
2224.551 154.995
2225.051 155.000
2225.551 155.000
2226.051 155.000
2226.551 154.999
2227.051 154.993
2227.551 154.897
2228.051 156.088
2228.551 155.997
2229.051 155.872
2229.551 156.499
2230.051 156.556
2230.551 156.951
2231.051 156.522
2231.551 155.542
2232.051 154.939
2232.551 156.204
2233.051 154.918
2233.551 154.994
2234.051 155.001
2234.551 155.024
2235.051 155.518
2235.551 155.977
2236.051 155.998
2236.551 155.993
2237.051 155.913
2237.551 157.231
2238.051 156.466
2238.551 156.968
2239.051 156.999
2239.551 157.023
2240.051 157.518
2240.551 157.977
2241.051 158.005
2241.551 158.099
2242.051 156.904
2242.551 156.993
2243.051 157.000
2243.551 157.000
2244.051 156.999
2244.551 156.994
2245.051 156.917
2245.551 158.080
2246.051 157.550
2246.551 156.950
2247.051 155.532
2247.551 153.594
2248.051 154.573
2248.551 154.974
2249.051 154.997
2249.551 155.000
2250.051 155.000
2250.551 155.007
2251.051 155.087
2251.551 153.894
2252.051 153.902
2252.551 155.191
2253.051 153.819
2253.551 155.081
2254.051 155.007
2254.551 154.994
2255.051 154.911
2255.551 156.103
2256.051 156.014
2256.551 156.103
2257.051 154.906
2257.551 154.917
2258.051 156.680
2258.551 156.970
2259.051 156.810
2259.551 157.279
2260.051 156.599
2260.551 155.839
2261.051 155.416
2261.551 153.480
2262.051 152.171
2262.551 150.913
2263.051 150.991
2263.551 150.999
2264.051 150.994
2264.551 150.907
2265.051 152.098
2265.551 152.000
2266.051 151.904
2266.551 153.092
2267.051 152.909
2267.551 154.093
2268.051 154.012
2268.551 154.024
2269.051 154.392
2269.551 154.920
2270.051 154.135
2270.551 153.919
2271.051 156.042
2271.551 155.903
2272.051 157.122
2272.551 157.684
2273.051 156.837
2273.551 156.967
2274.051 156.610
2274.551 156.121
2275.051 154.880
2275.551 154.513
2276.051 154.025
2276.551 154.002
2277.051 154.000
2277.551 153.995
2278.051 153.925
2278.551 155.132
2279.051 155.397
2279.551 155.886
2280.051 157.201
2280.551 156.425
2281.051 156.970
2281.551 156.998
2282.051 157.000
2282.551 157.000
2283.051 157.000
2283.551 157.006
2284.051 157.080
2284.551 155.899
2285.051 156.026
2285.551 156.620
2286.051 155.887
2286.551 155.992
2287.051 155.999
2287.551 156.000
2288.051 155.998
2288.551 155.967
2289.051 155.458
2289.551 156.132
2290.051 156.009
2290.551 156.001
2291.051 156.000
2291.551 156.000
2292.051 156.000
2292.551 156.001
2293.051 156.020
2293.551 156.402
2294.051 156.523
2294.551 156.052
2295.051 156.468
2295.551 156.357
2296.051 157.191
2296.551 157.351
2297.051 158.044
2297.551 156.804
2298.051 158.071
2298.551 157.579
2299.051 157.033
2299.551 157.100
2300.051 155.893
2300.551 155.693
2301.051 153.030
2301.551 151.090
2302.051 151.608
2302.551 151.033
2303.051 151.083
2303.551 149.893
2304.051 149.986
2304.551 149.901
2305.051 151.098
2305.551 151.030
2306.051 151.438
2306.551 151.997
2307.051 152.326
2307.551 152.576
2308.051 151.661
2308.551 151.524
2309.051 146.011
2309.551 147.888
2310.051 148.858
2310.551 150.089
2311.051 150.009
2311.551 149.995
2312.051 149.918
2312.551 151.024
2313.051 152.101
2313.551 152.035
2314.051 152.493
2314.551 152.873
2315.051 154.134
2315.551 154.006
2316.051 153.984
2316.551 153.687
2317.051 153.383
2317.551 153.626
2318.051 151.814
2318.551 152.645
2319.051 152.531
2319.551 152.975
2320.051 153.000
2320.551 153.020
2321.051 153.313
2321.551 153.962
2322.051 153.918
2322.551 155.132
2323.051 155.455
2323.551 155.900
2324.051 157.593
2324.551 157.979
2325.051 158.000
2325.551 158.016
2326.051 158.273
2326.551 160.080
2327.051 160.027
2327.551 160.424
2328.051 160.908
2328.551 162.580
2329.051 162.974
2329.551 162.998
2330.051 162.995
2330.551 162.924
2331.051 164.123
2331.551 164.378
2332.051 164.952
2332.551 164.570
2333.051 164.026
2333.551 164.002
2334.051 164.000
2334.551 164.000
2335.051 164.005
2335.551 164.078
2336.051 162.895
2336.551 162.957
2337.051 162.382
2337.551 159.007
2338.051 156.348
2338.551 156.110
2339.051 154.864
2339.551 154.955
2340.051 154.418
2340.551 153.408
2341.051 154.129
2341.551 151.780
2342.051 151.964
2342.551 151.586
2343.051 151.222
2343.551 149.307
2344.051 149.663
2344.551 148.061
2345.051 145.922
2345.551 143.658
2346.051 146.918
2346.551 148.526
2347.051 147.180
2347.551 147.249
2348.051 151.260
2348.551 152.248
2349.051 153.191
2349.551 155.396
2350.051 156.601
2350.551 157.851
2351.051 159.119
2351.551 159.455
2352.051 160.338
2352.551 162.092
2353.051 162.385
2353.551 162.936
2354.051 164.371
2354.551 164.997
2355.051 165.349
2355.551 165.994
2356.051 166.395
2356.551 166.996
2357.051 167.450
2357.551 167.971
2358.051 168.005
2358.551 168.064
2359.051 166.853
2359.551 166.069
2360.051 163.053
2360.551 161.849
2361.051 161.296
2361.551 159.149
2362.051 157.012
2362.551 157.222
2363.051 155.260
2363.551 151.711
2364.051 152.301
2364.551 153.375
2365.051 152.791
2365.551 154.095
2366.051 153.963
2366.551 153.145
2367.051 152.071
2367.551 152.004
2368.051 152.000
2368.551 152.000
2369.051 152.001
2369.551 152.022
2370.051 152.349
2370.551 152.970
2371.051 152.996
2371.551 152.973
2372.051 152.544
2372.551 153.123
2373.051 153.009
2373.551 153.001
2374.051 153.000
2374.551 153.006
2375.051 153.083
2375.551 151.996
2376.051 151.164
2376.551 148.117
2377.051 141.454
2377.551 140.510
2378.051 139.174
2378.551 136.789
2379.051 136.920
2379.551 138.107
2380.051 138.006
2380.551 137.987
2381.051 137.793
2381.551 140.134
2382.051 141.103
2382.551 141.021
2383.051 141.208
2383.551 140.512
2384.051 136.263
2384.551 131.425
2385.051 132.518
2385.551 131.205
2386.051 127.737
2386.551 125.530
2387.051 131.266
2387.551 134.192
2388.051 137.946
2388.551 139.472
2389.051 143.061
2389.551 143.953
2390.051 146.230
2390.551 146.445
2391.051 146.984
2391.551 147.153
2392.051 145.247
2392.551 137.591
2393.051 139.876
2393.551 142.923
2394.051 145.178
2394.551 146.986
2395.051 148.083
2395.551 147.587
2396.051 147.187
2396.551 150.103
2397.051 150.869
2397.551 150.348
2398.051 151.406
2398.551 151.903
2399.051 139.290
2399.551 116.829
2400.051 117.766
2400.551 116.929
2401.051 115.716
2401.551 114.082
2402.051 113.458
2402.551 113.290
2403.051 113.022
2403.551 112.102
2404.051 109.973
2404.551 111.063
2405.051 116.658
2405.551 123.193
2406.051 124.740
2406.551 124.311
2407.051 125.518
2407.551 127.317
2408.051 129.459
2408.551 132.693
2409.051 135.257
2409.551 133.911
2410.051 134.048
2410.551 134.423
2411.051 136.280
2411.551 140.143
2412.051 140.006
2412.551 139.938
2413.051 139.025
2413.551 136.348
2414.051 134.960
2414.551 132.237
2415.051 130.196
2415.551 133.110
2416.051 134.043
2416.551 134.969
2417.051 136.915
2417.551 136.029
2418.051 135.695
2418.551 135.779
2419.051 137.018
2419.551 135.906
2420.051 135.920
2420.551 138.439
2421.051 138.725
2421.551 137.994
2422.051 137.465
2422.551 134.890
2423.051 136.330
2423.551 136.847
2424.051 135.836
2424.551 134.271
2425.051 133.123
2425.551 132.937
2426.051 131.978
2426.551 129.446
2427.051 130.738
2427.551 134.956
2428.051 137.056
2428.551 139.151
2429.051 140.161
2429.551 140.104
2430.051 143.106
2430.551 144.108
2431.051 143.910
2431.551 144.464
2432.051 141.843
2432.551 138.782
2433.051 137.885
2433.551 140.187
2434.051 140.208
2434.551 141.345
2435.051 142.506
2435.551 140.742
2436.051 141.123
2436.551 140.922
2437.051 141.783
2437.551 140.723
2438.051 140.354
2438.551 141.271
2439.051 138.591
