Tempo(seg) FCF(bpm)
1662.961 140.971
1663.461 145.000
1663.961 146.000
1664.461 148.066
1664.961 148.060
1665.461 151.008
1665.961 152.050
1666.461 151.948
1666.961 152.983
1667.461 154.983
1667.961 154.998
1668.461 155.000
1668.961 145.000
1669.461 124.443
1669.961 118.816
1670.461 115.824
1670.961 115.773
1671.461 126.567
1671.961 135.534
1672.461 140.881
1672.961 143.867
1673.461 147.000
1673.961 149.000
1674.461 149.044
1674.961 143.861
1675.461 144.013
1675.961 143.805
1676.461 131.828
1676.961 138.618
1677.461 138.993
1677.961 139.055
1678.461 148.999
1678.961 151.001
1679.461 143.065
1679.961 143.005
1680.461 142.999
1680.961 143.000
1681.461 143.000
1681.961 143.000
1682.461 143.056
1682.961 143.381
1683.461 143.925
1683.961 144.613
1684.461 145.372
1684.961 146.125
1685.461 146.800
1685.961 147.392
1686.461 148.006
1686.961 145.089
1687.461 144.279
1687.961 138.703
1688.461 130.293
1688.961 122.291
1689.461 117.937
1689.961 119.020
1690.461 121.499
1690.961 130.723
1691.461 136.032
1691.961 141.528
1692.461 148.521
1692.961 152.922
1693.461 156.052
1693.961 158.122
1694.461 159.345
1694.961 159.932
1695.461 160.095
1695.961 160.047
1696.461 160.000
1696.961 159.994
1697.461 159.000
1697.961 157.000
1698.461 156.968
1698.961 156.073
1699.461 157.981
1699.961 158.052
1700.461 159.048
1700.961 157.042
1701.461 157.005
1701.961 157.053
1702.461 153.000
1702.961 153.000
1703.461 145.800
1703.961 146.105
1704.461 151.055
1704.961 152.836
1705.461 152.948
1705.961 153.972
1706.461 155.011
1706.961 155.978
1707.461 156.000
1707.961 158.000
1708.461 158.034
1708.961 158.992
1709.461 159.006
1709.961 159.054
1710.461 157.955
1710.961 159.959
1711.461 159.998
1711.961 159.986
1712.461 162.000
1712.961 162.000
1713.461 162.992
1713.961 162.995
1714.461 163.872
1714.961 165.015
1715.461 164.918
1715.961 164.257
1716.461 163.274
1716.961 162.384
1717.461 162.000
1717.961 162.000
1718.461 158.747
1718.961 157.082
1719.461 157.072
1719.961 156.164
1720.461 155.203
1720.961 146.060
1721.461 145.002
1721.961 140.135
1722.461 144.056
1722.961 142.090
1723.461 143.948
1723.961 144.140
1724.461 143.124
1724.961 144.866
1725.461 145.089
1725.961 139.963
1726.461 143.000
1726.961 146.000
1727.461 147.910
1727.961 143.101
1728.461 145.728
1728.961 144.410
1729.461 143.932
1729.961 140.193
1730.461 142.860
1730.961 144.935
1731.461 145.153
1731.961 144.509
1732.461 143.997
1732.961 144.003
1733.461 143.383
1733.961 140.801
1734.461 137.949
1734.961 136.699
1735.461 138.925
1735.961 140.969
1736.461 143.000
1736.961 144.000
1737.461 145.034
1737.961 145.066
1738.461 147.055
1738.961 147.876
1739.461 145.178
1739.961 145.957
1740.461 145.943
1740.961 146.490
1741.461 147.711
1741.961 149.310
1742.461 150.988
1742.961 152.449
1743.461 153.395
1743.961 153.528
1744.461 152.552
1744.961 150.169
1745.461 146.082
1745.961 145.297
1746.461 135.999
1746.961 138.999
1747.461 138.999
1747.961 139.376
1748.461 133.954
1748.961 133.046
1749.461 132.175
1749.961 126.700
1750.461 140.974
1750.961 152.914
1751.461 160.944
1751.961 165.566
1752.461 167.281
1752.961 166.591
1753.461 163.997
1753.961 160.000
1754.461 155.103
1754.961 149.805
1755.461 144.610
1755.961 140.019
1756.461 136.532
1756.961 134.651
1757.461 134.879
1757.961 136.231
1758.461 132.798
1758.961 137.064
1759.461 137.959
1759.961 134.098
1760.461 136.000
1760.961 134.000
1761.461 133.994
1761.961 133.895
1762.461 131.171
1762.961 130.688
1763.461 130.876
1763.961 133.384
1764.461 135.983
1764.961 135.054
1765.461 132.999
1765.961 137.000
1766.461 136.971
1766.961 139.786
1767.461 139.991
1767.961 140.008
1768.461 140.085
1768.961 138.010
1769.461 136.974
1769.961 138.004
1770.461 137.486
1770.961 135.446
1771.461 134.883
1771.961 136.073
1772.461 133.347
1772.961 128.316
1773.461 125.966
1773.961 127.087
1774.461 124.024
1774.961 126.054
1775.461 131.171
1775.961 136.230
1776.461 138.082
1776.961 136.856
1777.461 140.854
1777.961 144.309
1778.461 146.572
1778.961 147.811
1779.461 148.188
1779.961 147.870
1780.461 147.021
1780.961 145.806
1781.461 144.390
1781.961 142.937
1782.461 141.613
1782.961 140.583
1783.461 140.011
1783.961 140.041
1784.461 139.000
1784.961 141.000
1785.461 137.936
1785.961 134.884
1786.461 137.929
1786.961 136.153
1787.461 133.030
1787.961 130.783
1788.461 134.020
1788.961 130.064
1789.461 130.917
1789.961 132.495
1790.461 132.993
1790.961 134.055
1791.461 135.191
1791.961 132.917
1792.461 132.826
1792.961 136.101
1793.461 135.027
1793.961 135.013
1794.461 137.000
1794.961 138.000
1795.461 137.972
1795.961 137.774
1796.461 141.050
1796.961 140.097
1797.461 140.903
1797.961 141.970
1798.461 143.019
1798.961 141.006
1799.461 139.000
1799.961 142.000
1800.461 142.074
1800.961 141.167
1801.461 137.699
1801.961 141.115
1802.461 138.191
1802.961 138.983
1803.461 140.956
1803.961 141.033
1804.461 139.000
1804.961 143.000
1805.461 142.082
1805.961 141.933
1806.461 143.031
1806.961 143.144
1807.461 142.835
1807.961 141.089
1808.461 140.039
1808.961 142.008
1809.461 137.385
1809.961 139.699
1810.461 139.481
1810.961 150.498
1811.461 150.973
1811.961 151.959
1812.461 133.795
1812.961 132.965
1813.461 132.981
1813.961 134.015
1814.461 135.782
1814.961 137.621
1815.461 137.137
1815.961 137.949
1816.461 136.865
1816.961 139.055
1817.461 139.963
1817.961 137.079
1818.461 140.000
1818.961 140.000
1819.461 139.069
1819.961 138.118
1820.461 139.568
1820.961 139.924
1821.461 138.104
1821.961 136.976
1822.461 138.998
1822.961 140.061
1823.461 136.999
1823.961 141.000
1824.461 140.854
1824.961 137.263
1825.461 142.407
1825.961 135.337
1826.461 157.172
1826.961 163.647
1827.461 157.498
1827.961 147.156
1828.461 141.052
1828.961 142.253
1829.461 140.808
1829.961 140.991
1830.461 141.049
1830.961 139.915
1831.461 140.937
1831.961 139.155
1832.461 137.056
1832.961 137.978
1833.461 137.684
1833.961 141.037
1834.461 142.038
1834.961 141.994
1835.461 141.914
1835.961 136.507
1836.461 137.827
1836.961 140.023
1837.461 140.001
1837.961 140.009
1838.461 141.753
1838.961 142.806
1839.461 142.913
1839.961 143.937
1840.461 144.123
1840.961 144.923
1841.461 144.955
1841.961 146.013
1842.461 145.996
1842.961 145.026
1843.461 145.875
1843.961 145.985
1844.461 145.928
1844.961 147.032
1845.461 147.005
1845.961 147.046
1846.461 145.266
1846.961 145.024
1847.461 146.000
1847.961 144.000
1848.461 144.519
1848.961 145.056
1849.461 145.052
1849.961 144.662
1850.461 144.037
1850.961 144.929
1851.461 145.034
1851.961 142.969
1852.461 144.000
1852.961 144.000
1853.461 144.869
1853.961 144.991
1854.461 144.998
1854.961 144.980
1855.461 144.019
1855.961 145.064
1856.461 144.014
1856.961 142.993
1857.461 142.936
1857.961 141.401
1858.461 141.017
1858.961 140.999
1859.461 140.973
1859.961 139.193
1860.461 140.903
1860.961 141.116
1861.461 137.962
1861.961 138.987
1862.461 140.146
1862.961 138.961
1863.461 138.996
1863.961 138.973
1864.461 138.028
1864.961 138.970
1865.461 140.004
1865.961 139.043
1866.461 138.024
1866.961 138.000
1867.461 137.895
1867.961 138.968
1868.461 140.197
1868.961 138.837
1869.461 139.906
1869.961 140.009
1870.461 140.943
1870.961 140.996
1871.461 141.000
1871.961 141.000
1872.461 141.034
1872.961 141.920
1873.461 140.966
1873.961 141.093
1874.461 140.893
1874.961 140.992
1875.461 140.997
1875.961 140.957
1876.461 142.000
1876.961 142.000
1877.461 142.000
1877.961 142.000
1878.461 142.000
1878.961 142.005
1879.461 142.052
1879.961 140.945
1880.461 139.048
1880.961 139.003
1881.461 138.994
1881.961 138.905
1882.461 140.043
1882.961 140.003
1883.461 140.000
1883.961 140.000
1884.461 140.003
1884.961 140.045
1885.461 139.013
1885.961 137.994
1886.461 137.998
1886.961 138.028
1887.461 138.862
1887.961 138.990
1888.461 138.995
1888.961 138.928
1889.461 139.070
1889.961 138.992
1890.461 138.018
1890.961 137.022
1891.461 136.916
1891.961 138.081
1892.461 135.236
1892.961 135.059
1893.461 136.830
1893.961 137.003
1894.461 137.940
1894.961 137.954
1895.461 139.011
1895.961 139.979
1896.461 140.015
1896.961 140.831
1897.461 140.992
1897.961 141.001
1898.461 141.014
1898.961 141.905
1899.461 141.064
1899.961 141.952
1900.461 142.097
1900.961 140.974
1901.461 141.797
1901.961 141.153
1902.461 140.965
1902.961 139.178
1903.461 140.091
1903.961 139.039
1904.461 137.996
1904.961 138.944
1905.461 138.978
1905.961 138.897
1906.461 139.958
1906.961 141.046
1907.461 141.000
1907.961 140.960
1908.461 139.191
1908.961 139.988
1909.461 138.982
1909.961 138.990
1910.461 138.194
1910.961 138.809
1911.461 138.983
1911.961 138.911
1912.461 140.030
1912.961 139.979
1913.461 139.051
1913.961 138.070
1914.461 138.975
1914.961 138.039
1915.461 136.954
1915.961 136.911
1916.461 138.151
1916.961 137.791
1917.461 137.990
1917.961 137.960
1918.461 136.031
1918.961 138.034
1919.461 137.982
1919.961 139.006
1920.461 138.998
1920.961 138.937
1921.461 137.206
1921.961 138.051
1922.461 138.002
1922.961 137.999
1923.461 137.989
1923.961 137.061
1924.461 137.748
1924.961 139.128
1925.461 137.875
1925.961 139.042
1926.461 139.018
1926.961 139.837
1927.461 138.185
1927.961 138.992
1928.461 138.021
1928.961 136.943
1929.461 138.047
1929.961 138.003
1930.461 138.000
1930.961 138.000
1931.461 138.000
1931.961 138.007
1932.461 138.068
1932.961 137.881
1933.461 137.041
1933.961 136.058
1934.461 136.007
1934.961 135.905
1935.461 137.030
1935.961 136.825
1936.461 139.046
1936.961 138.143
1937.461 138.864
1937.961 134.640
1938.461 130.135
1938.961 126.053
1939.461 122.475
1939.961 125.750
1940.461 130.098
1940.961 131.108
1941.461 132.758
1941.961 133.839
1942.461 133.095
1942.961 133.938
1943.461 134.955
1943.961 135.985
1944.461 137.054
1944.961 137.004
1945.461 137.000
1945.961 137.000
1946.461 136.996
1946.961 136.939
1947.461 137.973
1947.961 139.014
1948.461 138.935
1948.961 137.440
1949.461 135.497
1949.961 136.545
1950.461 138.460
1950.961 139.504
1951.461 140.324
1951.961 140.937
1952.461 141.359
1952.961 141.603
1953.461 141.687
1953.961 141.626
1954.461 141.434
1954.961 141.128
1955.461 140.723
1955.961 140.235
1956.461 139.678
1956.961 139.069
1957.461 138.422
1957.961 137.754
1958.461 137.079
1958.961 137.797
1959.461 137.814
1959.961 137.646
1960.461 137.829
1960.961 138.225
1961.461 138.695
1961.961 139.098
1962.461 139.296
1962.961 139.150
1963.461 138.521
1963.961 137.268
1964.461 135.254
1964.961 134.031
1965.461 131.936
1965.961 129.275
1966.461 126.684
1966.961 124.222
1967.461 121.950
1967.961 119.928
1968.461 118.215
1968.961 116.873
1969.461 115.961
1969.961 115.540
1970.461 115.670
1970.961 116.410
1971.461 117.822
1971.961 119.964
1972.461 122.898
1972.961 126.684
1973.461 131.382
1973.961 125.587
1974.461 124.137
1974.961 125.692
1975.461 126.829
1975.961 126.065
1976.461 124.102
1976.961 122.098
1977.461 119.853
1977.961 124.389
1978.461 128.176
1978.961 129.987
1979.461 129.819
1979.961 131.926
1980.461 134.449
1980.961 130.261
1981.461 126.035
1981.961 125.055
1982.461 124.534
1982.961 120.923
1983.461 115.327
1983.961 109.666
1984.461 105.860
1984.961 105.830
1985.461 111.493
1985.961 115.900
1986.461 119.189
1986.961 118.592
1987.461 123.213
1987.961 123.224
1988.461 121.167
1988.961 117.804
1989.461 119.342
1989.961 115.345
1990.461 100.992
1990.961 97.660
1991.461 104.040
1991.961 113.156
1992.461 118.030
1992.961 121.173
1993.461 121.411
1993.961 121.993
1994.461 124.916
1994.961 129.254
1995.461 134.082
1995.961 138.474
1996.461 141.505
1996.961 142.249
1997.461 139.783
1997.961 133.179
1998.461 121.513
1998.961 114.184
1999.461 110.142
1999.961 105.787
2000.461 107.016
2000.961 107.022
2001.461 108.501
2001.961 106.689
2002.461 105.272
2002.961 105.302
2003.461 101.876
2003.961 99.776
2004.461 114.121
2004.961 118.096
2005.461 119.119
2005.961 117.253
2006.461 109.270
2006.961 103.295
2007.461 103.639
2007.961 108.979
2008.461 116.635
2008.961 122.111
2009.461 124.806
2009.961 126.740
2010.461 122.233
2010.961 118.260
2011.461 119.851
2011.961 123.768
2012.461 125.667
2012.961 124.349
2013.461 123.099
2013.961 124.255
2014.461 120.821
2014.961 122.920
2015.461 124.865
2015.961 126.824
2016.461 130.157
2016.961 130.012
2017.461 130.013
2017.961 122.127
2018.461 122.206
2018.961 122.974
2019.461 121.614
2019.961 119.517
2020.461 118.071
2020.961 118.023
2021.461 118.656
2021.961 122.608
2022.461 125.893
2022.961 126.046
2023.461 127.773
2023.961 129.709
2024.461 129.014
2024.961 125.304
2025.461 123.894
2025.961 126.985
2026.461 129.035
2026.961 130.254
2027.461 127.990
2027.961 126.769
2028.461 128.993
2028.961 130.082
2029.461 131.858
2029.961 133.815
2030.461 133.065
2030.961 130.163
2031.461 127.070
2031.961 124.920
2032.461 124.846
2032.961 126.221
2033.461 124.014
2033.961 123.032
2034.461 121.842
2034.961 123.545
2035.461 119.571
2035.961 110.812
2036.461 107.926
2036.961 111.307
2037.461 115.984
2037.961 113.673
2038.461 114.888
2038.961 120.323
2039.461 124.683
2039.961 125.202
2040.461 125.032
2040.961 125.309
2041.461 121.873
2041.961 122.331
2042.461 117.457
2042.961 124.185
2043.461 124.015
2043.961 124.090
2044.461 121.209
2044.961 127.194
2045.461 127.815
2045.961 131.973
2046.461 132.834
2046.961 133.843
2047.461 134.854
2047.961 134.916
2048.461 136.020
2048.961 135.996
2049.461 135.838
2049.961 136.348
2050.461 136.016
2050.961 135.994
2051.461 135.915
2051.961 137.043
2052.461 137.003
2052.961 137.014
2053.461 137.700
2053.961 136.550
2054.461 136.032
2054.961 136.010
2055.461 136.098
2055.961 135.051
2056.461 134.041
2056.961 132.975
2057.461 133.824
2057.961 132.178
2058.461 129.102
2058.961 130.915
2059.461 131.486
2059.961 131.783
2060.461 133.724
2060.961 135.119
2061.461 133.789
2061.961 136.082
2062.461 135.988
2062.961 135.156
2063.461 136.542
2063.961 136.868
2064.461 138.083
2064.961 138.729
2065.461 138.223
2065.961 138.779
2066.461 138.087
2066.961 139.149
2067.461 138.038
2067.961 136.908
2068.461 138.798
2068.961 138.274
2069.461 138.041
2069.961 138.747
2070.461 138.909
2070.961 140.239
2071.461 137.914
2071.961 137.939
2072.461 136.174
2072.961 135.145
2073.461 133.815
2073.961 134.959
2074.461 136.090
2074.961 136.755
2075.461 136.947
2075.961 137.466
2076.461 137.994
2076.961 138.067
2077.461 136.793
2077.961 138.177
2078.461 136.911
2078.961 136.276
2079.461 135.990
2079.961 135.202
2080.461 135.005
2080.961 134.913
2081.461 136.033
2081.961 136.018
2082.461 136.738
2082.961 137.014
2083.461 137.699
2083.961 137.236
2084.461 137.093
2084.961 135.799
2085.461 139.396
2085.961 140.941
2086.461 140.410
2086.961 139.032
2087.461 138.040
2087.961 137.922
2088.461 139.757
2088.961 141.236
2089.461 141.641
2089.961 140.974
2090.461 139.237
2090.961 137.966
2091.461 137.935
2091.961 137.734
2092.461 137.499
2092.961 137.255
2093.461 137.029
2093.961 137.111
2094.461 136.041
2094.961 134.948
2095.461 135.019
2095.961 135.827
2096.461 135.954
2096.961 134.257
2097.461 134.680
2097.961 136.047
2098.461 135.907
2098.961 137.090
2099.461 137.790
2099.961 137.988
2100.461 138.074
2100.961 138.635
2101.461 139.415
2101.961 140.024
2102.461 140.069
2102.961 140.712
2103.461 140.769
2103.961 140.104
2104.461 139.454
2104.961 138.831
2105.461 138.243
2105.961 137.700
2106.461 137.212
2106.961 136.790
2107.461 136.441
2107.961 136.177
2108.461 136.007
2108.961 135.941
2109.461 135.988
2109.961 135.933
2110.461 137.897
2110.961 139.621
2111.461 140.666
2111.961 141.133
2112.461 141.123
2112.961 140.738
2113.461 140.077
2113.961 139.242
2114.461 138.334
2114.961 137.454
2115.461 136.704
2115.961 136.183
2116.461 135.993
2116.961 135.917
2117.461 137.687
2117.961 138.704
2118.461 138.626
2118.961 137.927
2119.461 137.077
2119.961 137.835
2120.461 137.992
2120.961 137.999
2121.461 138.001
2121.961 138.016
2122.461 138.048
2122.961 138.095
2123.461 138.156
2123.961 138.230
2124.461 138.316
2124.961 138.414
2125.461 138.521
2125.961 138.638
2126.461 138.763
2126.961 138.894
2127.461 139.032
2127.961 139.174
2128.461 139.321
2128.961 139.470
2129.461 139.620
2129.961 139.772
2130.461 139.923
2130.961 140.073
2131.461 140.220
2131.961 140.364
2132.461 140.504
2132.961 140.638
2133.461 140.765
2133.961 140.884
2134.461 140.995
2134.961 141.097
2135.461 141.187
2135.961 141.266
2136.461 141.332
2136.961 141.384
2137.461 141.421
2137.961 141.442
2138.461 141.446
2138.961 141.432
2139.461 141.398
2139.961 141.345
2140.461 141.271
2140.961 141.174
2141.461 141.054
2141.961 140.910
2142.461 140.740
2142.961 140.544
2143.461 140.321
2143.961 140.069
2144.461 139.787
2144.961 139.475
2145.461 139.131
2145.961 138.755
2146.461 138.345
2146.961 137.900
2147.461 137.420
2147.961 136.902
2148.461 136.347
2148.961 135.753
2149.461 135.119
2149.961 135.662
2150.461 135.811
2150.961 135.639
2151.461 136.707
2151.961 138.041
2152.461 137.912
2152.961 139.053
2153.461 139.027
2153.961 139.850
2154.461 140.378
2154.961 136.935
2155.461 133.598
2155.961 131.448
2156.461 131.669
2156.961 132.944
2157.461 133.959
2157.961 133.997
2158.461 133.994
2158.961 133.970
2159.461 133.933
2159.961 133.884
2160.461 133.826
2160.961 133.761
2161.461 133.689
2161.961 133.614
2162.461 133.535
2162.961 133.457
2163.461 133.379
2163.961 133.304
2164.461 133.233
2164.961 133.169
2165.461 133.112
2165.961 133.065
2166.461 133.030
2166.961 133.007
2167.461 133.000
2167.961 132.997
2168.461 132.893
2168.961 132.255
2169.461 131.592
2169.961 131.524
2170.461 132.671
2170.961 134.054
2171.461 134.017
2171.961 133.887
2172.461 133.529
2172.961 132.998
2173.461 132.347
2173.961 131.628
2174.461 130.897
2174.961 130.205
2175.461 129.608
2175.961 129.158
2176.461 128.908
2176.961 128.913
2177.461 129.226
2177.961 129.900
2178.461 130.989
2178.961 132.546
2179.461 134.625
2179.961 136.053
2180.461 136.030
2180.961 136.753
2181.461 136.987
2181.961 137.005
2182.461 137.080
2182.961 135.889
2183.461 137.458
2183.961 133.746
2184.461 133.289
2184.961 133.048
2185.461 133.744
2185.961 134.004
2186.461 134.260
2186.961 130.691
2187.461 134.170
2187.961 134.971
2188.461 134.157
2188.961 134.673
2189.461 135.009
2189.961 135.717
2190.461 135.991
2190.961 136.103
2191.461 134.973
2191.961 135.774
2192.461 135.284
2192.961 134.989
2193.461 134.386
2193.961 134.787
2194.461 133.833
2194.961 135.282
2195.461 133.010
2195.961 132.714
2196.461 133.794
2196.961 134.803
2197.461 135.657
2197.961 135.898
2198.461 137.692
2198.961 139.520
2199.461 140.719
2199.961 141.365
2200.461 141.538
2200.961 141.312
2201.461 140.767
2201.961 139.979
2202.461 139.025
2202.961 137.984
2203.461 136.931
2203.961 135.945
2204.461 135.102
2204.961 135.757
2205.461 135.987
2205.961 135.999
2206.461 136.001
2206.961 136.019
2207.461 136.703
2207.961 137.014
2208.461 137.678
2208.961 137.881
2209.461 139.150
2209.961 137.839
2210.461 139.023
2210.961 138.211
2211.461 138.238
2211.961 138.726
2212.461 139.037
2212.961 139.193
2213.461 139.216
2213.961 139.128
2214.461 138.952
2214.961 138.709
2215.461 138.422
2215.961 138.112
2216.461 137.802
2216.961 137.515
2217.461 137.271
2217.961 137.094
2218.461 137.004
2218.961 137.002
2219.461 137.026
2219.961 137.753
2220.461 137.993
2220.961 138.090
2221.461 136.879
2221.961 136.397
2222.461 136.667
2222.961 136.949
2223.461 136.300
2223.961 136.026
2224.461 136.092
2224.961 134.837
2225.461 136.047
2225.961 136.005
2226.461 136.085
2226.961 136.557
2227.461 136.972
2227.961 136.998
2228.461 137.000
2228.961 137.000
2229.461 137.000
2229.961 137.001
2230.461 137.000
2230.961 137.001
2231.461 137.058
2231.961 137.460
2232.461 138.137
2232.961 138.977
2233.461 139.864
2233.961 139.178
2234.461 140.150
2234.961 138.953
2235.461 138.993
2235.961 139.000
2236.461 139.000
2236.961 139.007
2237.461 139.095
2237.961 137.813
2238.461 139.053
2238.961 138.975
2239.461 138.214
2239.961 138.014
2240.461 138.001
2240.961 137.993
2241.461 137.904
2241.961 139.078
2242.461 139.005
2242.961 139.000
2243.461 138.994
2243.961 138.914
2244.461 140.487
2244.961 140.142
2245.461 139.093
2245.961 139.005
2246.461 139.000
2246.961 139.000
2247.461 138.998
2247.961 138.971
2248.461 138.258
2248.961 138.010
2249.461 137.910
2249.961 139.044
2250.461 138.878
2250.961 140.111
2251.461 140.623
2251.961 140.255
2252.461 138.631
2252.961 138.218
2253.461 135.063
2253.961 135.506
2254.461 136.978
2254.961 137.790
2255.461 137.788
2255.961 137.434
2256.461 137.206
2256.961 136.891
2257.461 136.281
2257.961 135.163
2258.461 133.327
2258.961 135.922
2259.461 137.997
2259.961 137.999
2260.461 137.959
2260.961 137.653
2261.461 137.116
2261.961 137.670
2262.461 137.994
2262.961 138.172
2263.461 134.908
2263.961 134.603
2264.461 135.859
2264.961 135.994
2265.461 136.027
2265.961 136.327
2266.461 136.836
2266.961 137.407
2267.461 137.896
2267.961 138.157
2268.461 138.045
2268.961 138.700
2269.461 139.925
2269.961 140.990
2270.461 142.117
2270.961 142.665
2271.461 143.661
2271.961 143.866
2272.461 144.961
2272.961 146.067
2273.461 146.066
2273.961 146.177
2274.461 146.062
2274.961 146.247
2275.461 144.466
2275.961 144.274
2276.461 143.325
2276.961 143.141
2277.461 142.137
2277.961 139.873
2278.461 139.951
2278.961 140.195
2279.461 140.710
2279.961 141.129
2280.461 141.085
2280.961 141.669
2281.461 142.003
2281.961 142.630
2282.461 144.594
2282.961 146.065
2283.461 147.188
2283.961 148.002
2284.461 148.548
2284.961 148.865
2285.461 148.994
2285.961 148.999
2286.461 148.984
2286.961 148.830
2287.461 148.533
2287.961 148.109
2288.461 147.576
2288.961 146.950
2289.461 146.249
2289.961 145.488
2290.461 144.685
2290.961 143.857
2291.461 143.020
2291.961 142.192
2292.461 141.389
2292.961 140.627
2293.461 139.925
2293.961 139.298
2294.461 138.763
2294.961 138.338
2295.461 138.039
2295.961 138.110
2296.461 136.934
2296.961 137.001
2297.461 137.184
2297.961 137.933
2298.461 136.782
2298.961 133.762
2299.461 135.463
2299.961 135.927
2300.461 134.945
2300.961 133.030
2301.461 130.698
2301.961 128.462
2302.461 126.838
2302.961 126.340
2303.461 127.482
2303.961 128.832
2304.461 130.857
2304.961 134.130
2305.461 134.978
2305.961 132.166
2306.461 131.873
2306.961 133.978
2307.461 135.410
2307.961 136.130
2308.461 136.098
2308.961 136.413
2309.461 131.132
2309.961 133.054
2310.461 135.378
2310.961 136.781
2311.461 135.930
2311.961 136.117
2312.461 135.310
2312.961 131.877
2313.461 128.608
2313.961 128.037
2314.461 128.034
2314.961 128.728
2315.461 130.418
2315.961 132.175
2316.461 134.973
2316.961 135.861
2317.461 138.094
2317.961 136.249
2318.461 134.365
2318.961 131.914
2319.461 125.953
2319.961 125.175
2320.461 126.042
2320.961 128.542
2321.461 133.018
2321.961 134.081
2322.461 134.215
2322.961 137.396
2323.461 138.677
2323.961 138.539
2324.461 136.317
2324.961 133.570
2325.461 135.523
2325.961 132.579
2326.461 125.100
2326.961 119.098
2327.461 111.133
2327.961 111.617
2328.461 126.560
2328.961 131.413
2329.461 134.911
2329.961 116.897
2330.461 104.501
2330.961 113.842
2331.461 120.705
2331.961 120.222
2332.461 117.397
2332.961 121.993
2333.461 124.731
2333.961 129.901
2334.461 136.063
2334.961 136.100
2335.461 138.289
2335.961 140.985
2336.461 143.741
2336.961 147.764
2337.461 146.776
2337.961 144.918
2338.461 143.145
2338.961 140.421
2339.461 142.047
2339.961 139.732
2340.461 141.348
2340.961 144.325
2341.461 144.155
2341.961 142.638
2342.461 135.495
2342.961 125.889
2343.461 125.752
2343.961 120.859
2344.461 114.203
2344.961 111.913
2345.461 113.866
2345.961 115.167
2346.461 131.963
2346.961 132.908
2347.461 132.204
2347.961 131.813
2348.461 145.964
2348.961 142.506
2349.461 138.508
2349.961 136.294
2350.461 133.847
2350.961 128.129
2351.461 137.846
2351.961 140.179
2352.461 142.819
2352.961 143.611
2353.461 143.864
2353.961 143.884
2354.461 144.412
2354.961 145.167
2355.461 145.872
2355.961 145.439
2356.461 138.592
2356.961 138.866
2357.461 136.991
2357.961 131.653
2358.461 128.464
2358.961 127.260
2359.461 124.697
2359.961 119.551
2360.461 118.249
2360.961 119.074
2361.461 119.673
2361.961 118.676
2362.461 118.022
2362.961 117.681
2363.461 117.622
2363.961 117.815
2364.461 118.230
2364.961 118.835
2365.461 119.600
2365.961 120.494
2366.461 121.487
2366.961 122.548
2367.461 123.647
2367.961 124.753
2368.461 125.835
2368.961 124.740
2369.461 121.387
2369.961 124.980
2370.461 131.052
2370.961 135.307
2371.461 134.995
2371.961 133.121
2372.461 132.692
2372.961 130.248
2373.461 127.056
2373.961 128.254
2374.461 130.049
2374.961 129.543
2375.461 132.043
2375.961 135.742
2376.461 130.915
2376.961 129.147
2377.461 125.941
2377.961 126.866
2378.461 127.270
2378.961 127.765
2379.461 128.760
2379.961 131.634
2380.461 133.194
2380.961 131.003
2381.461 129.949
2381.961 129.769
2382.461 130.203
2382.961 130.990
2383.461 131.871
2383.961 127.387
2384.461 127.324
2384.961 127.436
2385.461 127.132
2385.961 129.340
2386.461 131.811
2386.961 125.845
2387.461 117.705
2387.961 115.829
2388.461 115.914
2388.961 115.916
2389.461 116.875
2389.961 119.505
2390.461 124.519
2390.961 129.211
2391.461 129.028
2391.961 129.218
2392.461 126.858
2392.961 126.831
2393.461 130.440
2393.961 131.482
2394.461 132.483
2394.961 132.979
2395.461 133.190
2395.961 135.101
2396.461 137.452
2396.961 138.330
2397.461 135.822
2397.961 134.374
2398.461 136.059
2398.961 136.465
2399.461 135.930
2399.961 137.142
2400.461 137.561
2400.961 130.200
2401.461 134.873
2401.961 135.648
2402.461 135.788
2402.961 135.202
2403.461 134.727
2403.961 134.359
2404.461 134.094
2404.961 133.926
2405.461 133.853
2405.961 133.870
2406.461 133.973
2406.961 133.898
2407.461 135.166
2407.961 133.943
2408.461 134.108
2408.961 132.726
2409.461 135.733
2409.961 136.019
2410.461 136.632
2410.961 137.611
2411.461 138.087
2411.961 137.003
2412.461 135.299
2412.961 134.093
2413.461 133.977
2413.961 134.430
2414.461 134.934
2414.961 134.905
2415.461 136.285
2415.961 133.863
2416.461 134.325
2416.961 131.420
2417.461 131.759
2417.961 131.858
2418.461 132.798
2418.961 134.005
2419.461 134.902
2419.961 134.881
2420.461 135.979
2420.961 137.060
2421.461 136.359
2421.961 136.054
2422.461 136.702
2422.961 135.950
2423.461 134.400
2423.961 132.515
2424.461 131.459
2424.961 131.061
2425.461 131.151
2425.961 131.557
2426.461 132.109
2426.961 132.636
2427.461 132.967
2427.961 132.990
2428.461 132.882
2428.961 133.592
2429.461 133.643
2429.961 134.633
2430.461 135.619
2430.961 135.864
2431.461 136.995
2431.961 138.181
2432.461 136.511
2432.961 134.536
2433.461 133.083
2433.961 132.256
2434.461 132.161
2434.961 132.904
2435.461 134.588
2435.961 136.060
2436.461 136.010
2436.961 136.030
2437.461 136.501
2437.961 137.500
2438.461 137.874
2438.961 139.100
