Tempo(seg) FCF(bpm)
1662.766 146.184
1663.266 145.353
1663.766 146.060
1664.266 146.377
1664.766 147.097
1665.266 148.591
1665.766 148.614
1666.266 149.444
1666.766 148.989
1667.266 150.210
1667.766 150.755
1668.266 152.300
1668.766 151.495
1669.266 141.151
1669.766 146.339
1670.266 148.847
1670.766 150.004
1671.266 146.203
1671.766 144.684
1672.266 142.593
1672.766 149.084
1673.266 151.158
1673.766 152.112
1674.266 152.114
1674.766 144.191
1675.266 148.306
1675.766 145.969
1676.266 144.245
1676.766 141.943
1677.266 141.384
1677.766 141.942
1678.266 144.451
1678.766 142.283
1679.266 144.064
1679.766 147.656
1680.266 149.931
1680.766 151.306
1681.266 152.195
1681.766 154.965
1682.266 153.546
1682.766 147.003
1683.266 145.897
1683.766 149.788
1684.266 144.067
1684.766 149.117
1685.266 150.826
1685.766 154.003
1686.266 155.435
1686.766 157.682
1687.266 157.443
1687.766 162.525
1688.266 163.123
1688.766 166.129
1689.266 167.403
1689.766 168.000
1690.266 168.338
1690.766 169.361
1691.266 169.052
1691.766 169.779
1692.266 170.117
1692.766 170.013
1693.266 170.076
1693.766 169.130
1694.266 169.612
1694.766 164.827
1695.266 164.170
1695.766 164.729
1696.266 163.095
1696.766 160.058
1697.266 162.021
1697.766 159.786
1698.266 159.439
1698.766 159.277
1699.266 156.702
1699.766 157.720
1700.266 156.355
1700.766 153.115
1701.266 155.349
1701.766 156.153
1702.266 157.136
1702.766 154.071
1703.266 155.424
1703.766 153.980
1704.266 155.064
1704.766 156.403
1705.266 156.826
1705.766 157.100
1706.266 157.165
1706.766 158.088
1707.266 160.105
1707.766 160.270
1708.266 161.190
1708.766 163.144
1709.266 161.879
1709.766 161.743
1710.266 159.981
1710.766 157.211
1711.266 152.519
1711.766 151.147
1712.266 152.636
1712.766 154.205
1713.266 154.962
1713.766 154.906
1714.266 155.746
1714.766 154.211
1715.266 149.832
1715.766 151.888
1716.266 150.616
1716.766 153.065
1717.266 155.078
1717.766 154.998
1718.266 154.850
1718.766 151.755
1719.266 153.192
1719.766 152.215
1720.266 153.010
1720.766 151.883
1721.266 151.436
1721.766 148.900
1722.266 148.272
1722.766 148.865
1723.266 151.508
1723.766 152.194
1724.266 154.006
1724.766 155.077
1725.266 154.712
1725.766 153.321
1726.266 150.736
1726.766 149.837
1727.266 148.993
1727.766 145.973
1728.266 148.085
1728.766 150.120
1729.266 152.138
1729.766 152.096
1730.266 154.027
1730.766 155.088
1731.266 155.015
1731.766 155.114
1732.266 153.000
1732.766 146.256
1733.266 143.889
1733.766 148.011
1734.266 150.066
1734.766 152.294
1735.266 153.290
1735.766 154.935
1736.266 156.464
1736.766 158.088
1737.266 160.039
1737.766 161.383
1738.266 161.833
1738.766 164.217
1739.266 164.017
1739.766 164.090
1740.266 166.075
1740.766 166.158
1741.266 166.971
1741.766 166.966
1742.266 166.444
1742.766 165.103
1743.266 163.489
1743.766 161.580
1744.266 155.943
1744.766 155.537
1745.266 153.006
1745.766 155.537
1746.266 147.168
1746.766 148.965
1747.266 147.600
1747.766 144.056
1748.266 144.902
1748.766 148.335
1749.266 148.027
1749.766 148.120
1750.266 150.185
1750.766 151.494
1751.266 152.421
1751.766 153.522
1752.266 155.347
1752.766 155.711
1753.266 155.087
1753.766 152.896
1754.266 152.052
1754.766 152.971
1755.266 152.996
1755.766 152.977
1756.266 152.549
1756.766 151.687
1757.266 145.328
1757.766 146.043
1758.266 145.203
1758.766 147.135
1759.266 151.126
1759.766 151.009
1760.266 150.994
1760.766 150.901
1761.266 153.257
1761.766 153.535
1762.266 155.235
1762.766 156.123
1763.266 152.753
1763.766 155.138
1764.266 155.084
1764.766 152.785
1765.266 153.913
1765.766 153.215
1766.266 153.972
1766.766 153.963
1767.266 155.155
1767.766 156.034
1768.266 153.757
1768.766 155.755
1769.266 152.809
1769.766 149.879
1770.266 152.244
1770.766 152.230
1771.266 152.344
1771.766 152.108
1772.266 153.057
1772.766 153.001
1773.266 152.947
1773.766 155.274
1774.266 152.232
1774.766 154.542
1775.266 153.136
1775.766 152.356
1776.266 153.116
1776.766 151.358
1777.266 151.992
1777.766 152.110
1778.266 152.791
1778.766 153.144
1779.266 151.901
1779.766 150.042
1780.266 147.364
1780.766 150.869
1781.266 150.941
1781.766 152.377
1782.266 152.953
1782.766 154.070
1783.266 153.969
1783.766 153.465
1784.266 153.300
1784.766 151.794
1785.266 151.433
1785.766 147.075
1786.266 146.637
1786.766 147.957
1787.266 149.996
1787.766 148.996
1788.266 148.428
1788.766 149.220
1789.266 149.166
1789.766 144.462
1790.266 142.539
1790.766 147.896
1791.266 149.057
1791.766 149.102
1792.266 150.014
1792.766 148.955
1793.266 147.858
1793.766 148.915
1794.266 147.885
1794.766 151.176
1795.266 153.304
1795.766 151.890
1796.266 151.847
1796.766 153.196
1797.266 150.868
1797.766 151.116
1798.266 152.051
1798.766 155.153
1799.266 155.198
1799.766 156.057
1800.266 159.226
1800.766 159.286
1801.266 159.958
1801.766 161.070
1802.266 161.136
1802.766 162.124
1803.266 161.594
1803.766 166.660
1804.266 164.364
1804.766 163.654
1805.266 165.634
1805.766 165.076
1806.266 163.953
1806.766 164.022
1807.266 162.871
1807.766 164.080
1808.266 164.064
1808.766 163.082
1809.266 163.719
1809.766 163.041
1810.266 163.281
1810.766 163.973
1811.266 164.007
1811.766 164.123
1812.266 164.989
1812.766 165.161
1813.266 166.162
1813.766 167.037
1814.266 166.129
1814.766 166.902
1815.266 168.124
1815.766 168.285
1816.266 168.990
1816.766 169.121
1817.266 169.977
1817.766 169.996
1818.266 169.954
1818.766 171.091
1819.266 171.007
1819.766 171.001
1820.266 171.001
1820.766 171.007
1821.266 171.118
1821.766 171.948
1822.266 173.096
1822.766 173.157
1823.266 173.957
1823.766 173.713
1824.266 175.269
1824.766 175.309
1825.266 174.899
1825.766 175.969
1826.266 175.146
1826.766 175.991
1827.266 176.150
1827.766 176.994
1828.266 177.284
1828.766 175.977
1829.266 176.894
1829.766 178.174
1830.266 177.055
1830.766 177.980
1831.266 177.995
1831.766 177.956
1832.266 178.902
1832.766 179.169
1833.266 178.193
1833.766 177.783
1834.266 178.822
1834.766 178.068
1835.266 178.183
1835.766 175.794
1836.266 174.297
1836.766 171.132
1837.266 170.086
1837.766 170.850
1838.266 169.186
1838.766 165.060
1839.266 160.858
1839.766 159.947
1840.266 159.731
1840.766 159.183
1841.266 156.908
1841.766 153.111
1842.266 149.747
1842.766 152.163
1843.266 155.617
1843.766 156.156
1844.266 152.895
1844.766 150.838
1845.266 152.096
1845.766 152.461
1846.266 157.024
1846.766 155.728
1847.266 154.384
1847.766 154.309
1848.266 152.957
1848.766 153.744
1849.266 156.025
1849.766 152.760
1850.266 155.244
1850.766 155.800
1851.266 157.157
1851.766 158.108
1852.266 158.196
1852.766 159.064
1853.266 156.988
1853.766 157.988
1854.266 158.052
1854.766 155.940
1855.266 152.551
1855.766 151.474
1856.266 155.951
1856.766 155.285
1857.266 151.934
1857.766 152.618
1858.266 156.098
1858.766 155.049
1859.266 156.681
1859.766 154.074
1860.266 152.913
1860.766 152.781
1861.266 149.908
1861.766 150.937
1862.266 154.140
1862.766 153.498
1863.266 156.013
1863.766 156.045
1864.266 156.985
1864.766 157.030
1865.266 156.014
1865.766 151.203
1866.266 147.887
1866.766 152.354
1867.266 151.764
1867.766 150.740
1868.266 149.877
1868.766 140.757
1869.266 149.465
1869.766 152.241
1870.266 152.283
1870.766 155.061
1871.266 155.376
1871.766 157.091
1872.266 159.173
1872.766 158.411
1873.266 160.059
1873.766 160.942
1874.266 161.851
1874.766 160.289
1875.266 161.960
1875.766 162.003
1876.266 162.094
1876.766 159.844
1877.266 158.360
1877.766 156.750
1878.266 157.069
1878.766 156.981
1879.266 156.577
1879.766 156.213
1880.266 156.151
1880.766 156.750
1881.266 158.297
1881.766 155.731
1882.266 157.961
1882.766 156.025
1883.266 156.089
1883.766 151.552
1884.266 150.010
1884.766 149.876
1885.266 149.606
1885.766 151.592
1886.266 144.423
1886.766 140.475
1887.266 150.026
1887.766 148.941
1888.266 151.146
1888.766 151.178
1889.266 154.069
1889.766 152.921
1890.266 153.372
1890.766 153.991
1891.266 154.561
1891.766 155.065
1892.266 155.487
1892.766 155.807
1893.266 156.009
1893.766 156.068
1894.266 158.003
1894.766 160.281
1895.266 161.167
1895.766 161.936
1896.266 163.356
1896.766 163.975
1897.266 163.986
1897.766 165.024
1898.266 166.130
1898.766 163.975
1899.266 164.966
1899.766 164.998
1900.266 165.000
1900.766 165.000
1901.266 164.997
1901.766 164.957
1902.266 166.038
1902.766 164.942
1903.266 164.061
1903.766 157.324
1904.266 151.578
1904.766 150.311
1905.266 147.683
1905.766 154.247
1906.266 153.071
1906.766 155.022
1907.266 155.929
1907.766 158.097
1908.266 159.051
1908.766 160.013
1909.266 162.175
1909.766 161.935
1910.266 164.251
1910.766 163.127
1911.266 164.080
1911.766 165.966
1912.266 167.022
1912.766 169.198
1913.266 167.097
1913.766 168.918
1914.266 170.090
1914.766 170.118
1915.266 172.071
1915.766 172.003
1916.266 172.094
1916.766 172.537
1917.266 173.232
1917.766 174.058
1918.266 174.895
1918.766 175.622
1919.266 176.119
1919.766 176.264
1920.266 175.941
1920.766 177.144
1921.266 176.030
1921.766 175.928
1922.266 178.131
1922.766 177.975
1923.266 178.925
1923.766 179.099
1924.266 179.008
1924.766 178.998
1925.266 178.994
1925.766 180.020
1926.266 180.068
1926.766 178.910
1927.266 180.154
1927.766 180.987
1928.266 180.999
1928.766 180.998
1929.266 180.962
1929.766 182.193
1930.266 180.022
1930.766 180.972
1931.266 181.051
1931.766 180.959
1932.266 181.137
1932.766 180.826
1933.266 182.917
1933.766 180.159
1934.266 174.182
1934.766 157.237
1935.266 150.878
1935.766 154.195
1936.266 161.202
1936.766 162.947
1937.266 165.278
1937.766 165.988
1938.266 167.212
1938.766 168.053
1939.266 171.174
1939.766 171.155
1940.266 173.022
1940.766 173.033
1941.266 175.059
1941.766 175.099
1942.266 175.949
1942.766 177.067
1943.266 176.916
1943.766 178.988
1944.266 179.024
1944.766 179.022
1945.266 179.990
1945.766 179.987
1946.266 181.068
1946.766 180.979
1947.266 182.077
1947.766 182.003
1948.266 181.962
1948.766 183.084
1949.266 183.001
1949.766 183.000
1950.266 183.000
1950.766 183.003
1951.266 183.092
1951.766 183.957
1952.266 185.075
1952.766 185.005
1953.266 185.000
1953.766 185.000
1954.266 185.000
1954.766 185.000
1955.266 185.001
1955.766 185.013
1956.266 183.930
1956.766 183.990
1957.266 183.910
1957.766 181.938
1958.266 181.814
1958.766 181.011
1959.266 180.977
1959.766 179.981
1960.266 178.924
1960.766 177.017
1961.266 176.910
1961.766 176.039
1962.266 174.780
1962.766 174.270
1963.266 167.610
1963.766 168.896
1964.266 170.011
1964.766 169.974
1965.266 170.057
1965.766 170.949
1966.266 171.132
1966.766 169.912
1967.266 169.594
1967.766 166.153
1968.266 159.933
1968.766 157.374
1969.266 153.073
1969.766 147.844
1970.266 148.574
1970.766 152.910
1971.266 151.279
1971.766 139.121
1972.266 147.410
1972.766 151.755
1973.266 151.894
1973.766 156.110
1974.266 158.054
1974.766 162.051
1975.266 162.003
1975.766 161.953
1976.266 164.243
1976.766 160.734
1977.266 159.976
1977.766 153.170
1978.266 147.797
1978.766 142.028
1979.266 142.127
1979.766 150.066
1980.266 153.254
1980.766 152.061
1981.266 153.179
1981.766 152.111
1982.266 145.244
1982.766 150.280
1983.266 147.133
1983.766 154.994
1984.266 158.190
1984.766 159.870
1985.266 155.990
1985.766 154.717
1986.266 152.603
1986.766 157.457
1987.266 158.275
1987.766 158.961
1988.266 160.027
1988.766 157.978
1989.266 155.970
1989.766 157.073
1990.266 149.483
1990.766 152.396
1991.266 155.237
1991.766 156.907
1992.266 157.004
1992.766 153.002
1993.266 149.889
1993.766 150.114
1994.266 151.118
1994.766 152.672
1995.266 146.001
1995.766 139.465
1996.266 149.860
1996.766 147.206
1997.266 148.998
1997.766 151.000
1998.266 147.905
1998.766 154.043
1999.266 151.045
1999.766 142.761
2000.266 138.622
2000.766 141.387
2001.266 133.998
2001.766 137.783
2002.266 137.140
2002.766 151.057
2003.266 154.216
2003.766 156.109
2004.266 159.997
2004.766 161.138
2005.266 161.573
2005.766 161.360
2006.266 155.405
2006.766 154.585
2007.266 152.098
2007.766 157.033
2008.266 151.933
2008.766 154.801
2009.266 154.198
2009.766 154.212
2010.266 156.055
2010.766 158.102
2011.266 156.002
2011.766 156.001
2012.266 154.959
2012.766 154.028
2013.266 152.796
2013.766 149.069
2014.266 149.669
2014.766 144.075
2015.266 138.672
2015.766 138.301
2016.266 140.995
2016.766 145.997
2017.266 148.968
2017.766 148.021
2018.266 150.029
2018.766 151.099
2019.266 146.705
2019.766 143.733
2020.266 147.716
2020.766 151.265
2021.266 155.000
2021.766 156.000
2022.266 155.041
2022.766 158.005
2023.266 159.085
2023.766 160.044
2024.266 155.563
2024.766 159.069
2025.266 157.938
2025.766 156.108
2026.266 150.006
2026.766 153.009
2027.266 141.068
2027.766 141.081
2028.266 132.331
2028.766 132.989
2029.266 130.576
2029.766 139.340
2030.266 143.218
2030.766 136.575
2031.266 144.002
2031.766 139.005
2032.266 143.152
2032.766 141.914
2033.266 140.489
2033.766 135.713
2034.266 149.209
2034.766 152.159
2035.266 153.892
2035.766 152.050
2036.266 151.983
2036.766 155.048
2037.266 154.790
2037.766 150.028
2038.266 156.319
2038.766 157.184
2039.266 157.986
2039.766 157.973
2040.266 158.003
2040.766 155.001
2041.266 155.009
2041.766 158.052
2042.266 157.856
2042.766 157.115
2043.266 156.029
2043.766 156.858
2044.266 155.592
2044.766 155.183
2045.266 155.003
2045.766 152.001
2046.266 149.996
2046.766 153.067
2047.266 149.735
2047.766 146.194
2048.266 151.009
2048.766 151.052
2049.266 147.282
2049.766 143.965
2050.266 142.194
2050.766 143.063
2051.266 145.212
2051.766 146.782
2052.266 145.918
2052.766 140.876
2053.266 144.301
2053.766 139.823
2054.266 139.665
2054.766 144.351
2055.266 151.998
2055.766 151.999
2056.266 151.021
2056.766 152.983
2057.266 154.021
2057.766 154.999
2058.266 154.229
2058.766 151.667
2059.266 155.318
2059.766 152.855
2060.266 153.000
2060.766 151.002
2061.266 152.077
2061.766 153.003
2062.266 153.307
2062.766 149.581
2063.266 153.408
2063.766 154.494
2064.266 150.986
2064.766 153.854
2065.266 153.013
2065.766 154.852
2066.266 147.051
2066.766 144.937
2067.266 146.630
2067.766 151.949
2068.266 149.750
2068.766 153.279
2069.266 150.999
2069.766 153.000
2070.266 156.027
2070.766 157.021
2071.266 157.023
2071.766 160.064
2072.266 160.100
2072.766 160.957
2073.266 162.075
2073.766 162.005
2074.266 162.000
2074.766 162.001
2075.266 162.895
2075.766 156.981
2076.266 157.152
2076.766 150.595
2077.266 146.329
2077.766 139.744
2078.266 143.145
2078.766 144.031
2079.266 149.995
2079.766 149.004
2080.266 149.080
2080.766 152.052
2081.266 154.128
2081.766 155.026
2082.266 157.010
2082.766 159.234
2083.266 159.960
2083.766 160.095
2084.266 161.010
2084.766 148.999
2085.266 147.024
2085.766 139.866
2086.266 145.120
2086.766 150.280
2087.266 152.075
2087.766 154.038
2088.266 154.923
2088.766 155.964
2089.266 156.002
2089.766 157.997
2090.266 158.998
2090.766 159.001
2091.266 159.091
2091.766 159.956
2092.266 161.069
2092.766 160.917
2093.266 159.849
2093.766 161.095
2094.266 158.972
2094.766 159.966
2095.266 160.045
2095.766 159.996
2096.266 159.771
2096.766 154.978
2097.266 152.864
2097.766 151.796
2098.266 151.000
2098.766 150.999
2099.266 147.945
2099.766 146.940
2100.266 145.108
2100.766 141.896
2101.266 137.553
2101.766 144.346
2102.266 144.079
2102.766 142.223
2103.266 134.998
2103.766 135.000
2104.266 131.958
2104.766 132.969
2105.266 141.262
2105.766 145.301
2106.266 148.156
2106.766 149.923
2107.266 151.937
2107.766 152.038
2108.266 151.002
2108.766 151.997
2109.266 152.023
2109.766 152.971
2110.266 151.898
2110.766 152.075
2111.266 153.000
2111.766 152.209
2112.266 154.038
2112.766 155.029
2113.266 152.999
2113.766 153.001
2114.266 156.069
2114.766 153.982
2115.266 154.823
2115.766 155.157
2116.266 152.803
2116.766 152.292
2117.266 155.032
2117.766 154.985
2118.266 153.998
2118.766 157.002
2119.266 157.010
2119.766 157.919
2120.266 153.240
2120.766 157.277
2121.266 149.368
2121.766 153.016
2122.266 152.214
2122.766 145.929
2123.266 145.999
2123.766 142.998
2124.266 147.898
2124.766 146.937
2125.266 148.189
2125.766 147.050
2126.266 148.070
2126.766 148.593
2127.266 146.960
2127.766 149.798
2128.266 151.979
2128.766 151.072
2129.266 152.938
2129.766 153.043
2130.266 154.086
2130.766 149.812
2131.266 146.203
2131.766 150.848
2132.266 150.006
2132.766 142.993
2133.266 152.031
2133.766 152.004
2134.266 152.042
2134.766 152.968
2135.266 155.237
2135.766 156.065
2136.266 157.989
2136.766 158.966
2137.266 159.999
2137.766 160.999
2138.266 161.022
2138.766 161.995
2139.266 162.008
2139.766 160.925
2140.266 160.140
2140.766 154.732
2141.266 152.160
2141.766 155.867
2142.266 154.998
2142.766 157.000
2143.266 157.021
2143.766 158.021
2144.266 157.944
2144.766 159.076
2145.266 159.989
2145.766 160.031
2146.266 158.115
2146.766 157.105
2147.266 154.997
2147.766 148.007
2148.266 151.089
2148.766 153.000
2149.266 151.982
2149.766 149.888
2150.266 148.898
2150.766 151.228
2151.266 150.833
2151.766 150.993
2152.266 151.002
2152.766 152.997
2153.266 153.017
2153.766 153.130
2154.266 155.852
2154.766 154.976
2155.266 156.892
2155.766 156.957
2156.266 158.975
2156.766 159.955
2157.266 159.996
2157.766 161.013
2158.266 162.036
2158.766 161.946
2159.266 162.087
2159.766 162.004
2160.266 162.016
2160.766 162.952
2161.266 164.000
2161.766 163.999
2162.266 164.004
2162.766 164.026
2163.266 163.953
2163.766 163.994
2164.266 164.055
2164.766 162.986
2165.266 163.030
2165.766 161.942
2166.266 162.001
2166.766 160.001
2167.266 160.991
2167.766 156.989
2168.266 150.932
2168.766 154.778
2169.266 155.733
2169.766 156.028
2170.266 154.954
2170.766 156.017
2171.266 156.998
2171.766 151.008
2172.266 148.057
2172.766 147.943
2173.266 150.068
2173.766 150.010
2174.266 149.905
2174.766 152.967
2175.266 152.993
2175.766 152.919
2176.266 154.002
2176.766 154.000
2177.266 151.984
2177.766 153.028
2178.266 152.022
2178.766 142.713
2179.266 140.779
2179.766 148.199
2180.266 147.943
2180.766 147.078
2181.266 150.995
2181.766 152.002
2182.266 150.008
2182.766 149.981
2183.266 153.136
2183.766 152.185
2184.266 155.911
2184.766 155.014
2185.266 156.024
2185.766 156.967
2186.266 157.998
2186.766 155.005
2187.266 153.075
2187.766 151.892
2188.266 154.025
2188.766 152.895
2189.266 153.874
2189.766 153.969
2190.266 152.999
2190.766 155.001
2191.266 156.017
2191.766 155.981
2192.266 155.023
2192.766 153.988
2193.266 152.041
2193.766 147.223
2194.266 150.995
2194.766 153.038
2195.266 153.999
2195.766 154.001
2196.266 154.057
2196.766 147.896
2197.266 148.116
2197.766 150.997
2198.266 153.866
2198.766 151.194
2199.266 150.973
2199.766 153.482
2200.266 148.990
2200.766 148.997
2201.266 141.981
2201.766 147.867
2202.266 143.683
2202.766 146.372
2203.266 143.162
2203.766 145.764
2204.266 147.099
2204.766 143.876
2205.266 144.003
2205.766 145.999
2206.266 148.013
2206.766 146.899
2207.266 141.838
2207.766 146.269
2208.266 147.746
2208.766 150.087
2209.266 149.104
2209.766 146.955
2210.266 149.998
2210.766 152.999
2211.266 151.000
2211.766 149.001
2212.266 146.932
2212.766 143.901
2213.266 144.943
2213.766 148.805
2214.266 142.324
2214.766 143.880
2215.266 139.998
2215.766 145.999
2216.266 150.028
2216.766 147.933
2217.266 147.928
2217.766 148.847
2218.266 148.269
2218.766 149.009
2219.266 152.028
2219.766 146.846
2220.266 152.044
2220.766 148.938
2221.266 149.939
2221.766 147.954
2222.266 144.102
2222.766 144.080
2223.266 147.809
2223.766 147.947
2224.266 148.999
2224.766 147.003
2225.266 146.969
2225.766 145.914
2226.266 141.373
2226.766 145.862
2227.266 146.141
2227.766 143.507
2228.266 139.796
2228.766 138.221
2229.266 141.994
2229.766 147.999
2230.266 149.064
2230.766 151.032
2231.266 152.967
2231.766 154.016
2232.266 155.868
2232.766 155.791
2233.266 160.050
2233.766 160.894
2234.266 163.002
2234.766 163.998
2235.266 163.972
2235.766 165.038
2236.266 165.903
2236.766 165.947
2237.266 167.934
2237.766 167.078
2238.266 167.956
2238.766 167.962
2239.266 169.000
2239.766 169.000
2240.266 170.019
2240.766 169.997
2241.266 170.909
2241.766 170.841
2242.266 172.011
2242.766 174.064
2243.266 171.062
2243.766 168.271
2244.266 167.996
2244.766 168.000
2245.266 167.986
2245.766 165.985
2246.266 166.074
2246.766 164.971
2247.266 164.950
2247.766 166.019
2248.266 166.013
2248.766 166.993
2249.266 166.006
2249.766 166.002
2250.266 166.053
2250.766 165.933
2251.266 167.928
2251.766 166.961
2252.266 166.953
2252.766 168.069
2253.266 167.000
2253.766 167.000
2254.266 166.995
2254.766 168.020
2255.266 167.907
2255.766 169.031
2256.266 169.002
2256.766 169.000
2257.266 169.001
2257.766 169.010
2258.266 169.999
2258.766 170.000
2259.266 170.000
2259.766 169.999
2260.266 170.047
2260.766 168.022
2261.266 165.267
2261.766 163.997
2262.266 163.999
2262.766 163.981
2263.266 162.003
2263.766 164.000
2264.266 162.052
2264.766 163.987
2265.266 164.904
2265.766 164.064
2266.266 162.246
2266.766 159.990
2267.266 160.973
2267.766 162.097
2268.266 158.000
2268.766 157.000
2269.266 147.898
2269.766 143.928
2270.266 141.401
2270.766 138.931
2271.266 138.582
2271.766 140.624
2272.266 145.789
2272.766 149.771
2273.266 150.998
2273.766 154.000
2274.266 153.825
2274.766 153.246
2275.266 152.041
2275.766 149.824
2276.266 146.210
2276.766 143.893
2277.266 147.754
2277.766 150.114
2278.266 151.000
2278.766 150.998
2279.266 154.731
2279.766 155.131
2280.266 151.376
2280.766 147.637
2281.266 153.982
2281.766 152.038
2282.266 154.001
2282.766 155.998
2283.266 154.979
2283.766 156.037
2284.266 156.882
2284.766 154.687
2285.266 153.894
2285.766 154.922
2286.266 158.557
2286.766 159.541
2287.266 158.502
2287.766 157.359
2288.266 158.033
2288.766 159.014
2289.266 160.192
2289.766 158.194
2290.266 156.961
2290.766 158.974
2291.266 160.052
2291.766 156.916
2292.266 157.001
2292.766 156.000
2293.266 150.825
2293.766 147.052
2294.266 148.886
2294.766 144.411
2295.266 143.750
2295.766 146.950
2296.266 148.869
2296.766 143.806
2297.266 145.991
2297.766 152.003
2298.266 150.871
2298.766 152.139
2299.266 151.552
2299.766 154.049
2300.266 152.354
2300.766 147.919
2301.266 146.158
2301.766 140.989
2302.266 145.989
2302.766 152.003
2303.266 152.696
2303.766 153.218
2304.266 152.134
2304.766 155.552
2305.266 156.405
2305.766 153.596
2306.266 150.777
2306.766 150.419
2307.266 154.994
2307.766 156.003
2308.266 156.667
2308.766 157.306
2309.266 157.280
2309.766 156.913
2310.266 156.525
2310.766 156.437
2311.266 156.970
2311.766 155.958
2312.266 161.312
2312.766 161.736
2313.266 160.075
2313.766 159.555
2314.266 152.606
2314.766 157.028
2315.266 154.118
2315.766 156.018
2316.266 154.001
2316.766 151.000
2317.266 153.937
2317.766 151.953
2318.266 153.483
2318.766 152.087
2319.266 154.240
2319.766 154.675
2320.266 154.981
2320.766 154.108
2321.266 151.998
2321.766 151.002
2322.266 149.531
2322.766 147.046
2323.266 146.186
2323.766 149.387
2324.266 150.835
2324.766 147.137
2325.266 150.254
2325.766 148.768
2326.266 148.002
2326.766 152.997
2327.266 151.334
2327.766 151.258
2328.266 152.755
2328.766 148.152
2329.266 153.141
2329.766 150.190
2330.266 153.897
2330.766 152.004
2331.266 151.001
2331.766 148.000
2332.266 147.951
2332.766 149.401
2333.266 143.820
2333.766 149.673
2334.266 150.862
2334.766 152.006
2335.266 151.942
2335.766 154.990
2336.266 155.999
2336.766 156.000
2337.266 154.245
2337.766 155.134
2338.266 152.151
2338.766 147.677
2339.266 145.375
2339.766 144.103
2340.266 144.077
2340.766 142.030
2341.266 140.153
2341.766 140.865
2342.266 143.798
2342.766 145.622
2343.266 148.446
2343.766 140.513
2344.266 150.864
2344.766 151.859
2345.266 146.768
2345.766 141.529
2346.266 142.081
2346.766 146.006
2347.266 146.646
2347.766 150.083
2348.266 149.957
2348.766 151.887
2349.266 149.232
2349.766 145.866
2350.266 153.670
2350.766 158.096
2351.266 158.611
2351.766 156.075
2352.266 151.350
2352.766 149.885
2353.266 150.909
2353.766 150.065
2354.266 150.021
2354.766 151.914
2355.266 152.000
2355.766 152.000
2356.266 151.999
2356.766 151.990
2357.266 151.882
2357.766 154.131
2358.266 153.914
2358.766 154.009
2359.266 154.963
2359.766 155.114
2360.266 152.999
2360.766 154.999
2361.266 153.843
2361.766 154.137
2362.266 153.833
2362.766 157.219
2363.266 155.884
2363.766 155.076
2364.266 155.969
2364.766 156.150
2365.266 152.999
2365.766 155.001
2366.266 151.860
2366.766 151.094
2367.266 150.098
2367.766 149.892
2368.266 152.162
2368.766 151.844
2369.266 152.945
2369.766 152.958
2370.266 153.999
2370.766 155.000
2371.266 153.941
2371.766 156.091
2372.266 156.904
2372.766 156.994
2373.266 157.012
2373.766 153.230
2374.266 155.891
2374.766 157.060
2375.266 154.207
2375.766 152.484
2376.266 152.915
2376.766 154.188
2377.266 152.048
2377.766 152.795
2378.266 153.911
2378.766 154.982
2379.266 156.999
2379.766 155.999
2380.266 158.128
2380.766 158.758
2381.266 156.530
2381.766 153.836
2382.266 156.973
2382.766 157.929
2383.266 157.996
2383.766 157.990
2384.266 157.001
2384.766 158.000
2385.266 157.079
2385.766 156.797
2386.266 157.239
2386.766 153.077
2387.266 153.737
2387.766 153.878
2388.266 155.988
2388.766 157.023
2389.266 157.999
2389.766 157.999
2390.266 159.054
2390.766 159.880
2391.266 160.019
2391.766 160.365
2392.266 157.640
2392.766 154.202
2393.266 155.032
2393.766 155.956
2394.266 155.887
2394.766 157.070
2395.266 157.861
2395.766 157.904
2396.266 158.885
2396.766 155.575
2397.266 158.745
2397.766 159.045
2398.266 158.936
2398.766 158.073
2399.266 156.965
2399.766 156.999
2400.266 157.019
2400.766 157.874
2401.266 157.978
2401.766 157.108
2402.266 157.880
2402.766 158.948
2403.266 159.043
2403.766 157.980
2404.266 160.169
2404.766 153.755
2405.266 151.104
2405.766 154.240
2406.266 150.974
2406.766 146.481
2407.266 146.761
2407.766 151.129
2408.266 150.002
2408.766 149.997
2409.266 149.866
2409.766 151.096
2410.266 152.735
2410.766 153.024
2411.266 154.842
2411.766 154.875
2412.266 156.067
2412.766 156.002
2413.266 155.886
2413.766 157.026
2414.266 156.204
2414.766 156.159
2415.266 156.744
2415.766 156.101
2416.266 156.988
2416.766 156.065
2417.266 153.030
2417.766 153.958
2418.266 153.988
2418.766 154.020
2419.266 154.775
2419.766 151.338
2420.266 153.077
2420.766 153.018
2421.266 153.137
2421.766 149.803
2422.266 153.934
2422.766 148.293
2423.266 151.108
2423.766 145.383
2424.266 150.113
2424.766 149.965
2425.266 148.180
2425.766 147.732
2426.266 151.024
2426.766 142.603
2427.266 141.820
2427.766 148.033
2428.266 148.917
2428.766 152.734
2429.266 153.012
2429.766 153.361
2430.266 151.604
2430.766 152.020
2431.266 153.254
2431.766 145.630
2432.266 152.005
2432.766 151.978
2433.266 149.991
2433.766 153.135
2434.266 152.200
2434.766 154.646
2435.266 155.077
2435.766 154.474
2436.266 149.694
2436.766 152.725
2437.266 154.001
2437.766 153.999
2438.266 154.836
2438.766 154.892
