Tempo(seg) FCF(bpm)
1663.820 100.069
1664.320 94.991
1664.820 94.000
1665.320 94.000
1665.820 94.952
1666.320 107.657
1666.820 117.416
1667.320 129.880
1667.820 137.680
1668.320 147.499
1668.820 154.857
1669.320 158.869
1669.820 161.000
1670.320 160.999
1670.820 151.909
1671.320 146.922
1671.820 138.716
1672.320 135.299
1672.820 135.015
1673.320 135.002
1673.820 135.004
1674.320 135.059
1674.820 127.193
1675.320 119.263
1675.820 111.332
1676.320 103.378
1676.820 98.937
1677.320 99.001
1677.820 99.053
1678.320 99.741
1678.820 82.906
1679.320 82.996
1679.820 82.999
1680.320 90.005
1680.820 90.015
1681.320 90.024
1681.820 87.289
1682.320 89.756
1682.820 89.045
1683.320 89.003
1683.820 88.999
1684.320 88.982
1684.820 89.011
1685.320 124.359
1685.820 159.926
1686.320 173.747
1686.820 172.378
1687.320 169.081
1687.820 163.100
1688.320 161.166
1688.820 160.000
1689.320 160.000
1689.820 161.027
1690.320 161.012
1690.820 165.178
1691.320 166.082
1691.820 168.059
1692.320 169.745
1692.820 173.973
1693.320 174.977
1693.820 175.000
1694.320 173.998
1694.820 173.014
1695.320 171.972
1695.820 171.987
1696.320 171.105
1696.820 170.107
1697.320 169.027
1697.820 167.033
1698.320 165.991
1698.820 164.999
1699.320 165.000
1699.820 164.947
1700.320 162.001
1700.820 160.232
1701.320 159.110
1701.820 156.965
1702.320 156.949
1702.820 157.992
1703.320 159.988
1703.820 161.003
1704.320 163.001
1704.820 166.073
1705.320 167.995
1705.820 170.854
1706.320 170.931
1706.820 172.024
1707.320 172.912
1707.820 174.989
1708.320 175.979
1708.820 176.000
1709.320 177.001
1709.820 178.036
1710.320 176.971
1710.820 177.067
1711.320 176.038
1711.820 174.972
1712.320 174.054
1712.820 174.001
1713.320 173.999
1713.820 174.001
1714.320 175.000
1714.820 174.999
1715.320 175.000
1715.820 175.001
1716.320 175.015
1716.820 175.942
1717.320 175.981
1717.820 175.002
1718.320 176.012
1718.820 177.026
1719.320 176.996
1719.820 178.098
1720.320 178.991
1720.820 179.001
1721.320 179.000
1721.820 179.000
1722.320 179.000
1722.820 179.000
1723.320 179.000
1723.820 179.031
1724.320 180.000
1724.820 179.121
1725.320 179.009
1725.820 179.004
1726.320 179.046
1726.820 177.994
1727.320 177.998
1727.820 178.001
1728.320 179.000
1728.820 180.026
1729.320 179.994
1729.820 180.919
1730.320 181.010
1730.820 181.942
1731.320 181.984
1731.820 181.021
1732.320 181.003
1732.820 180.999
1733.320 180.000
1733.820 179.970
1734.320 179.008
1734.820 178.998
1735.320 178.996
1735.820 178.956
1736.320 180.012
1736.820 179.982
1737.320 181.010
1737.820 182.001
1738.320 182.000
1738.820 183.027
1739.320 183.004
1739.820 182.942
1740.320 184.022
1740.820 184.001
1741.320 184.000
1741.820 184.000
1742.320 184.000
1742.820 184.000
1743.320 183.999
1743.820 182.974
1744.320 183.000
1744.820 183.021
1745.320 183.994
1745.820 183.927
1746.320 184.041
1746.820 182.994
1747.320 183.001
1747.820 182.971
1748.320 182.032
1748.820 183.022
1749.320 182.996
1749.820 182.943
1750.320 184.022
1750.820 184.001
1751.320 184.000
1751.820 184.000
1752.320 184.000
1752.820 184.000
1753.320 184.000
1753.820 184.000
1754.320 183.995
1754.820 183.947
1755.320 185.080
1755.820 183.971
1756.320 184.027
1756.820 183.999
1757.320 184.001
1757.820 184.072
1758.320 182.934
1758.820 182.083
1759.320 182.021
1759.820 182.948
1760.320 183.054
1760.820 182.974
1761.320 183.003
1761.820 184.001
1762.320 184.000
1762.820 183.999
1763.320 184.000
1763.820 183.999
1764.320 183.981
1764.820 183.013
1765.320 184.019
1765.820 184.000
1766.320 183.995
1766.820 182.999
1767.320 181.999
1767.820 181.989
1768.320 181.126
1768.820 181.062
1769.320 179.962
1769.820 179.042
1770.320 178.036
1770.820 176.043
1771.320 176.003
1771.820 176.000
1772.320 175.999
1772.820 173.875
1773.320 175.046
1773.820 175.907
1774.320 175.135
1774.820 173.977
1775.320 173.058
1775.820 173.020
1776.320 171.995
1776.820 172.000
1777.320 172.000
1777.820 171.915
1778.320 172.875
1778.820 175.047
1779.320 174.996
1779.820 174.144
1780.320 171.981
1780.820 172.036
1781.320 169.985
1781.820 168.971
1782.320 168.952
1782.820 166.872
1783.320 167.949
1783.820 169.023
1784.320 168.975
1784.820 167.060
1785.320 166.000
1785.820 165.998
1786.320 164.000
1786.820 162.943
1787.320 162.248
1787.820 160.878
1788.320 161.108
1788.820 159.111
1789.320 158.114
1789.820 157.020
1790.320 156.979
1790.820 158.001
1791.320 158.000
1791.820 153.293
1792.320 148.679
1792.820 141.575
1793.320 139.073
1793.820 140.898
1794.320 143.864
1794.820 148.036
1795.320 149.975
1795.820 153.003
1796.320 154.001
1796.820 154.897
1797.320 157.935
1797.820 157.195
1798.320 154.959
1798.820 145.420
1799.320 145.029
1799.820 145.001
1800.320 145.005
1800.820 144.048
1801.320 143.735
1801.820 145.502
1802.320 130.076
1802.820 113.982
1803.320 97.526
1803.820 97.069
1804.320 95.987
1804.820 96.000
1805.320 96.000
1805.820 96.000
1806.320 95.999
1806.820 95.990
1807.320 95.862
1807.820 89.582
1808.320 89.041
1808.820 89.006
1809.320 89.054
1809.820 94.650
1810.320 106.387
1810.820 118.151
1811.320 130.523
1811.820 128.075
1812.320 124.832
1812.820 126.940
1813.320 128.721
1813.820 130.061
1814.320 130.849
1814.820 131.000
1815.320 131.000
1815.820 131.619
1816.320 114.964
1816.820 97.388
1817.320 86.696
1817.820 87.966
1818.320 89.015
1818.820 89.000
1819.320 89.000
1819.820 89.000
1820.320 89.000
1820.820 89.000
1821.320 89.000
1821.820 89.000
1822.320 89.000
1822.820 89.000
1823.320 88.996
1823.820 88.978
1824.320 107.755
1824.820 110.002
1825.320 112.000
1825.820 118.080
1826.320 116.235
1826.820 117.161
1827.320 115.077
1827.820 114.592
1828.320 99.836
1828.820 98.970
1829.320 100.000
1829.820 99.182
1830.320 99.223
1830.820 97.222
1831.320 92.812
1831.820 90.247
1832.320 90.077
1832.820 88.984
1833.320 88.987
1833.820 88.021
1834.320 88.002
1834.820 87.999
1835.320 87.976
1835.820 87.117
1836.320 86.930
1836.820 88.025
1837.320 88.017
1837.820 88.940
1838.320 88.950
1838.820 90.006
1839.320 90.005
1839.820 90.828
1840.320 90.882
1840.820 91.873
1841.320 93.876
1841.820 95.693
1842.320 101.949
1842.820 105.012
1843.320 106.044
1843.820 108.001
1844.320 109.998
1844.820 123.479
1845.320 130.092
1845.820 135.113
1846.320 139.012
1846.820 141.891
1847.320 144.543
1847.820 147.955
1848.320 154.964
1848.820 156.290
1849.320 160.022
1849.820 161.042
1850.320 160.867
1850.820 164.860
1851.320 166.709
1851.820 169.903
1852.320 170.891
1852.820 172.003
1853.320 171.985
1853.820 172.943
1854.320 174.049
1854.820 173.969
1855.320 176.795
1855.820 177.033
1856.320 175.081
1856.820 176.010
1857.320 172.081
1857.820 172.022
1858.320 171.017
1858.820 170.975
1859.320 168.902
1859.820 168.989
1860.320 168.925
1860.820 170.064
1861.320 171.280
1861.820 164.901
1862.320 164.982
1862.820 164.021
1863.320 164.006
1863.820 164.805
1864.320 164.054
1864.820 164.962
1865.320 165.945
1865.820 166.908
1866.320 169.015
1866.820 171.902
1867.320 171.955
1867.820 173.966
1868.320 174.990
1868.820 176.030
1869.320 175.909
1869.820 177.034
1870.320 177.003
1870.820 177.004
1871.320 177.059
1871.820 175.972
1872.320 175.051
1872.820 174.984
1873.320 176.021
1873.820 174.969
1874.320 174.999
1874.820 175.020
1875.320 175.880
1875.820 175.994
1876.320 176.000
1876.820 176.000
1877.320 176.000
1877.820 176.026
1878.320 176.800
1878.820 176.965
1879.320 176.160
1879.820 175.955
1880.320 177.914
1880.820 178.009
1881.320 178.941
1881.820 178.980
1882.320 180.010
1882.820 180.784
1883.320 180.213
1883.820 180.866
1884.320 181.824
1884.820 181.978
1885.320 181.077
1885.820 180.957
1886.320 181.969
1886.820 183.006
1887.320 183.000
1887.820 182.993
1888.320 182.905
1888.820 184.014
1889.320 183.122
1889.820 183.002
1890.320 182.941
1890.820 184.019
1891.320 184.047
1891.820 182.993
1892.320 182.984
1892.820 184.010
1893.320 183.168
1893.820 183.009
1894.320 183.006
1894.820 183.058
1895.320 181.994
1895.820 182.943
1896.320 182.999
1896.820 183.094
1897.320 181.950
1897.820 181.990
1898.320 181.906
1898.820 183.034
1899.320 183.002
1899.820 183.001
1900.320 183.015
1900.820 183.943
1901.320 183.997
1901.820 184.025
1902.320 184.802
1902.820 184.995
1903.320 185.086
1903.820 183.887
1904.320 184.951
1904.820 186.025
1905.320 186.002
1905.820 186.001
1906.320 186.015
1906.820 186.901
1907.320 185.969
1907.820 186.908
1908.320 185.851
1908.820 187.011
1909.320 186.122
1909.820 186.006
1910.320 185.999
1910.820 185.995
1911.320 185.022
1911.820 185.006
1912.320 184.901
1912.820 186.028
1913.320 185.262
1913.820 183.939
1914.320 185.939
1914.820 186.000
1915.320 186.045
1915.820 185.708
1916.320 185.989
1916.820 186.102
1917.320 185.081
1917.820 184.834
1918.320 184.909
1918.820 186.007
1919.320 185.079
1919.820 184.961
1920.320 186.016
1920.820 186.004
1921.320 186.000
1921.820 185.999
1922.320 185.992
1922.820 185.907
1923.320 186.153
1923.820 186.023
1924.320 186.919
1924.820 186.996
1925.320 187.000
1925.820 187.000
1926.320 187.000
1926.820 187.000
1927.320 187.000
1927.820 186.994
1928.320 186.922
1928.820 188.027
1929.320 188.058
1929.820 186.945
1930.320 188.062
1930.820 187.773
1931.320 188.082
1931.820 186.948
1932.320 186.903
1932.820 188.032
1933.320 187.983
1933.820 187.083
1934.320 187.006
1934.820 186.999
1935.320 186.988
1935.820 186.196
1936.320 186.013
1936.820 186.001
1937.320 186.000
1937.820 186.000
1938.320 186.000
1938.820 186.000
1939.320 186.000
1939.820 186.000
1940.320 185.993
1940.820 185.913
1941.320 187.148
1941.820 185.952
1942.320 185.904
1942.820 187.034
1943.320 187.002
1943.820 186.998
1944.320 186.967
1944.820 188.047
1945.320 188.003
1945.820 188.000
1946.320 188.000
1946.820 187.999
1947.320 187.982
1947.820 187.099
1948.320 187.928
1948.820 188.040
1949.320 186.985
1949.820 187.024
1950.320 187.753
1950.820 187.989
1951.320 188.001
1951.820 188.020
1952.320 188.880
1952.820 188.993
1953.320 188.985
1953.820 188.068
1954.320 188.944
1954.820 188.969
1955.320 188.743
1955.820 189.315
1956.320 189.233
1956.820 188.974
1957.320 187.261
1957.820 187.928
1958.320 187.993
1958.820 187.977
1959.320 186.115
1959.820 185.931
1960.320 187.049
1960.820 186.975
1961.320 186.096
1961.820 187.920
1962.320 188.000
1962.820 188.058
1963.320 186.995
1963.820 187.955
1964.320 188.953
1964.820 189.946
1965.320 186.980
1965.820 187.962
1966.320 189.046
1966.820 189.008
1967.320 189.078
1967.820 187.978
1968.320 188.018
1968.820 188.867
1969.320 188.062
1969.820 187.765
1970.320 188.774
1970.820 188.853
1971.320 188.366
1971.820 187.946
1972.320 189.042
1972.820 189.085
1973.320 186.935
1973.820 188.037
1974.320 187.975
1974.820 187.201
1975.320 187.007
1975.820 186.912
1976.320 188.018
1976.820 187.086
1977.320 187.021
1977.820 187.945
1978.320 188.010
1978.820 188.856
1979.320 187.916
1979.820 187.901
1980.320 189.049
1980.820 189.003
1981.320 189.005
1981.820 189.057
1982.320 187.977
1982.820 187.995
1983.320 188.000
1983.820 188.000
1984.320 187.999
1984.820 187.993
1985.320 187.906
1985.820 189.027
1986.320 188.905
1986.820 189.106
1987.320 189.008
1987.820 189.002
1988.320 189.001
1988.820 189.009
1989.320 189.126
1989.820 188.811
1990.320 189.827
1990.820 190.070
1991.320 189.046
1991.820 187.975
1992.320 187.998
1992.820 188.002
1993.320 188.029
1993.820 188.823
1994.320 189.770
1994.820 189.243
1995.320 187.968
1995.820 187.991
1996.320 187.903
1996.820 188.120
1997.320 188.900
1997.820 188.092
1998.320 188.212
1998.820 189.039
1999.320 188.101
1999.820 189.010
2000.320 187.337
2000.820 187.037
2001.320 187.886
2001.820 188.048
2002.320 186.932
2002.820 188.073
2003.320 188.762
2003.820 189.079
2004.320 187.918
2004.820 187.085
2005.320 188.150
2005.820 186.959
2006.320 186.041
2006.820 187.070
2007.320 187.006
2007.820 187.008
2008.320 187.109
2008.820 185.949
2009.320 186.035
2009.820 187.024
2010.320 184.934
2010.820 185.049
2011.320 183.917
2011.820 184.333
2012.320 184.158
2012.820 183.683
2013.320 183.929
2013.820 182.384
2014.320 183.684
2014.820 183.891
2015.320 184.147
2015.820 183.971
2016.320 182.083
2016.820 184.138
2017.320 184.107
2017.820 182.801
2018.320 182.429
2018.820 181.850
2019.320 184.063
2019.820 183.127
2020.320 183.008
2020.820 182.997
2021.320 182.954
2021.820 184.052
2022.320 184.040
2022.820 184.919
2023.320 184.738
2023.820 184.985
2024.320 184.999
2024.820 184.998
2025.320 184.978
2025.820 184.057
2026.320 182.231
2026.820 181.108
2027.320 180.209
2027.820 175.217
2028.320 173.826
2028.820 169.103
2029.320 165.816
2029.820 164.244
2030.320 164.114
2030.820 163.894
2031.320 163.983
2031.820 163.031
2032.320 157.064
2032.820 153.920
2033.320 152.969
2033.820 153.903
2034.320 152.783
2034.820 155.937
2035.320 155.927
2035.820 156.872
2036.320 159.879
2036.820 160.642
2037.320 162.073
2037.820 162.828
2038.320 163.798
2038.820 164.113
2039.320 160.222
2039.820 158.408
2040.320 153.970
2040.820 153.066
2041.320 152.641
2041.820 152.877
2042.320 154.055
2042.820 153.957
2043.320 152.344
2043.820 152.162
2044.320 149.920
2044.820 149.092
2045.320 149.877
2045.820 151.116
2046.320 149.582
2046.820 153.114
2047.320 151.420
2047.820 151.671
2048.320 153.932
2048.820 148.716
2049.320 147.134
2049.820 144.501
2050.320 140.124
2050.820 136.092
2051.320 132.700
2051.820 130.751
2052.320 110.887
2052.820 107.314
2053.320 106.774
2053.820 108.337
2054.320 119.336
2054.820 119.075
2055.320 120.023
2055.820 109.744
2056.320 106.341
2056.820 104.841
2057.320 101.087
2057.820 99.003
2058.320 98.869
2058.820 99.587
2059.320 106.103
2059.820 121.946
2060.320 129.262
2060.820 134.670
2061.320 137.182
2061.820 139.894
2062.320 142.209
2062.820 141.036
2063.320 139.769
2063.820 142.065
2064.320 142.001
2064.820 141.913
2065.320 139.504
2065.820 131.466
2066.320 123.608
2066.820 115.744
2067.320 107.625
2067.820 107.036
2068.320 107.012
2068.820 107.166
2069.320 111.178
2069.820 125.971
2070.320 140.373
2070.820 154.626
2071.320 164.457
2071.820 163.035
2072.320 161.133
2072.820 160.880
2073.320 163.948
2073.820 164.438
2074.320 167.059
2074.820 169.300
2075.320 172.013
2075.820 173.851
2076.320 173.867
2076.820 174.210
2077.320 173.990
2077.820 173.109
2078.320 172.207
2078.820 171.241
2079.320 163.191
2079.820 158.168
2080.320 152.267
2080.820 145.978
2081.320 144.923
2081.820 148.586
2082.320 151.182
2082.820 154.951
2083.320 158.001
2083.820 160.117
2084.320 163.502
2084.820 165.350
2085.320 166.827
2085.820 169.806
2086.320 170.939
2086.820 171.962
2087.320 173.067
2087.820 173.859
2088.320 173.099
2088.820 172.313
2089.320 172.624
2089.820 173.966
2090.320 175.700
2090.820 176.957
2091.320 178.156
2091.820 177.022
2092.320 175.116
2092.820 174.952
2093.320 176.902
2093.820 176.888
2094.320 178.167
2094.820 176.828
2095.320 177.897
2095.820 177.517
2096.320 178.732
2096.820 177.933
2097.320 177.976
2097.820 177.396
2098.320 178.470
2098.820 177.897
2099.320 178.047
2099.820 179.473
2100.320 179.264
2100.820 178.632
2101.320 179.592
2101.820 180.007
2102.320 179.999
2102.820 179.962
2103.320 179.220
2103.820 180.119
2104.320 180.734
2104.820 181.086
2105.320 179.941
2105.820 180.020
2106.320 180.832
2106.820 180.968
2107.320 180.072
2107.820 181.109
2108.320 181.665
2108.820 181.869
2109.320 182.949
2109.820 184.066
2110.320 184.105
2110.820 182.981
2111.320 183.853
2111.820 184.848
2112.320 184.092
2112.820 183.187
2113.320 184.085
2113.820 184.004
2114.320 183.973
2114.820 183.194
2115.320 182.916
2115.820 184.067
2116.320 184.808
2116.820 184.041
2117.320 185.036
2117.820 184.896
2118.320 186.016
2118.820 184.577
2119.320 185.750
2119.820 183.814
2120.320 186.045
2120.820 183.976
2121.320 182.265
2121.820 179.897
2122.320 180.117
2122.820 179.059
2123.320 178.631
2123.820 178.740
2124.320 180.259
2124.820 181.081
2125.320 181.105
2125.820 179.974
2126.320 180.752
2126.820 182.042
2127.320 182.004
2127.820 182.018
2128.320 182.581
2128.820 183.265
2129.320 182.186
2129.820 183.861
2130.320 183.899
2130.820 185.127
2131.320 183.905
2131.820 185.620
2132.320 187.070
2132.820 187.136
2133.320 186.654
2133.820 186.987
2134.320 187.113
2134.820 185.952
2135.320 185.997
2135.820 186.005
2136.320 186.069
2136.820 185.186
2137.320 183.481
2137.820 183.257
2138.320 183.044
2138.820 183.798
2139.320 183.973
2139.820 183.829
2140.320 186.135
2140.820 187.268
2141.320 187.762
2141.820 190.843
2142.320 191.540
2142.820 193.051
2143.320 192.998
2143.820 192.932
2144.320 194.858
2144.820 195.080
2145.320 193.978
2145.820 194.666
2146.320 194.993
2146.820 195.182
2147.320 192.174
2147.820 192.762
2148.320 193.068
2148.820 191.172
2149.320 191.807
2149.820 191.943
2150.320 190.340
2150.820 189.942
2151.320 191.220
2151.820 190.599
2152.320 189.608
2152.820 190.734
2153.320 188.870
2153.820 189.266
2154.320 185.752
2154.820 187.035
2155.320 186.992
2155.820 186.552
2156.320 183.915
2156.820 185.301
2157.320 186.411
2157.820 184.845
2158.320 185.949
2158.820 187.066
2159.320 187.130
2159.820 187.167
2160.320 187.272
2160.820 185.798
2161.320 183.986
2161.820 184.605
2162.320 185.967
2162.820 187.804
2163.320 187.825
2163.820 187.456
2164.320 187.051
2164.820 187.537
2165.320 189.182
2165.820 188.032
2166.320 186.943
2166.820 187.660
2167.320 186.599
2167.820 183.402
2168.320 183.877
2168.820 185.656
2169.320 186.004
2169.820 186.735
2170.320 185.811
2170.820 187.740
2171.320 188.013
2171.820 188.741
2172.320 188.912
2172.820 187.188
2173.320 188.325
2173.820 188.020
2174.320 188.008
2174.820 188.110
2175.320 186.917
2175.820 186.985
2176.320 186.863
2176.820 187.315
2177.320 187.021
2177.820 187.002
2178.320 187.009
2178.820 187.110
2179.320 186.782
2179.820 186.974
2180.320 186.998
2180.820 186.999
2181.320 186.990
2181.820 186.871
2182.320 187.308
2182.820 187.010
2183.320 186.897
2183.820 187.968
2184.320 189.191
2184.820 186.891
2185.320 187.158
2185.820 187.286
2186.320 189.748
2186.820 190.012
2187.320 190.736
2187.820 190.799
2188.320 193.102
2188.820 193.004
2189.320 192.890
2189.820 194.102
2190.320 194.558
2190.820 196.047
2191.320 195.898
2191.820 197.111
2192.320 198.399
2192.820 200.027
2193.320 200.004
2193.820 200.033
2194.320 200.450
2194.820 195.668
2195.320 195.866
2195.820 197.119
2196.320 198.337
2196.820 200.031
2197.320 200.002
2197.820 199.999
2198.320 199.983
2198.820 199.475
2199.320 197.946
2199.820 198.099
2200.320 196.865
2200.820 195.559
2201.320 195.015
2201.820 194.294
2202.320 192.913
2202.820 191.328
2203.320 190.938
2203.820 191.544
2204.320 189.954
2204.820 190.130
2205.320 189.669
2205.820 190.190
2206.320 187.979
2206.820 186.845
2207.320 188.047
2207.820 187.995
2208.320 187.853
2208.820 188.414
2209.320 187.883
2209.820 188.354
2210.320 187.995
2210.820 187.253
2211.320 187.024
2211.820 187.101
2212.320 186.032
2212.820 185.037
2213.320 183.942
2213.820 184.685
2214.320 185.618
2214.820 185.263
2215.320 185.017
2215.820 185.001
2216.320 184.999
2216.820 184.989
2217.320 184.851
2217.820 184.224
2218.320 183.858
2218.820 175.418
2219.320 175.671
2219.820 168.810
2220.320 165.992
2220.820 160.323
2221.320 142.907
2221.820 125.871
2222.320 109.029
2222.820 97.110
2223.320 97.933
2223.820 97.889
2224.320 99.077
2224.820 99.006
2225.320 99.023
2225.820 99.304
2226.320 108.487
2226.820 137.544
2227.320 166.117
2227.820 195.765
2228.320 198.781
2228.820 197.919
2229.320 198.306
2229.820 194.031
2230.320 193.178
2230.820 194.257
2231.320 191.901
2231.820 191.987
2232.320 191.986
2232.820 191.585
2233.320 188.811
2233.820 188.101
2234.320 190.017
2234.820 190.232
2235.320 191.115
2235.820 191.873
2236.320 190.142
2236.820 190.016
2237.320 189.996
2237.820 189.934
2238.320 188.815
2238.820 187.929
2239.320 186.117
2239.820 185.905
2240.320 187.037
2240.820 186.696
2241.320 189.347
2241.820 188.793
2242.320 190.547
2242.820 190.146
2243.320 189.013
2243.820 187.217
2244.320 187.170
2244.820 183.313
2245.320 181.397
2245.820 177.650
2246.320 170.930
2246.820 165.831
2247.320 162.820
2247.820 160.440
2248.320 160.026
2248.820 159.974
2249.320 159.279
2249.820 159.009
2250.320 158.892
2250.820 156.682
2251.320 154.859
2251.820 150.731
2252.320 150.345
2252.820 149.912
2253.320 151.080
2253.820 151.029
2254.320 151.664
2254.820 150.479
2255.320 149.555
2255.820 146.019
2256.320 143.831
2256.820 144.599
2257.320 144.775
2257.820 147.482
2258.320 143.781
2258.820 143.986
2259.320 143.999
2259.820 143.998
2260.320 143.968
2260.820 144.733
2261.320 145.569
2261.820 146.412
2262.320 147.142
2262.820 145.946
2263.320 146.608
2263.820 145.512
2264.320 145.359
2264.820 141.842
2265.320 141.995
2265.820 142.115
2266.320 141.026
2266.820 139.965
2267.320 140.844
2267.820 124.203
2268.320 104.167
2268.820 101.811
2269.320 105.083
2269.820 101.837
2270.320 101.351
2270.820 96.752
2271.320 97.733
2271.820 89.647
2272.320 84.711
2272.820 90.351
2273.320 89.322
2273.820 89.230
2274.320 86.996
2274.820 86.021
2275.320 88.478
2275.820 91.476
2276.320 93.017
2276.820 91.863
2277.320 90.775
2277.820 92.918
2278.320 94.110
2278.820 91.348
2279.320 97.126
2279.820 99.005
2280.320 95.518
2280.820 92.476
2281.320 99.294
2281.820 94.215
2282.320 88.165
2282.820 86.427
2283.320 82.751
2283.820 81.489
2284.320 81.018
2284.820 80.788
2285.320 83.185
2285.820 83.041
2286.320 83.631
2286.820 83.979
2287.320 83.999
2287.820 84.000
2288.320 84.000
2288.820 84.000
2289.320 84.000
2289.820 84.000
2290.320 84.000
2290.820 84.000
2291.320 84.000
2291.820 84.001
2292.320 84.007
2292.820 84.209
2293.320 84.883
2293.820 85.541
2294.320 86.200
2294.820 86.883
2295.320 86.986
2295.820 86.892
2296.320 88.085
2296.820 88.035
2297.320 88.748
2297.820 89.727
2298.320 89.903
2298.820 91.075
2299.320 91.009
2299.820 91.056
2300.320 92.130
2300.820 92.633
2301.320 96.155
2301.820 95.357
2302.320 110.633
2302.820 112.160
2303.320 111.697
2303.820 116.307
2304.320 116.022
2304.820 116.001
2305.320 116.000
2305.820 116.000
2306.320 116.000
2306.820 116.000
2307.320 115.999
2307.820 115.992
2308.320 115.889
2308.820 114.359
2309.320 145.557
2309.820 173.305
2310.320 172.112
2310.820 172.269
2311.320 178.044
2311.820 181.652
2312.320 180.669
2312.820 180.003
2313.320 179.282
2313.820 178.722
2314.320 181.533
2314.820 182.744
2315.320 182.325
2315.820 181.355
2316.320 181.016
2316.820 180.918
2317.320 178.848
2317.820 177.826
2318.320 173.302
2318.820 169.222
2319.320 169.016
2319.820 169.001
2320.320 169.000
2320.820 169.000
2321.320 168.996
2321.820 168.951
2322.320 168.310
2322.820 179.650
2323.320 168.172
2323.820 168.944
2324.320 168.996
2324.820 169.000
2325.320 169.000
2325.820 169.003
2326.320 169.037
2326.820 169.483
2327.320 182.415
2327.820 185.453
2328.320 185.961
2328.820 185.995
2329.320 185.965
2329.820 185.147
2330.320 181.899
2330.820 178.743
2331.320 175.585
2331.820 172.319
2332.320 172.020
2332.820 171.993
2333.320 171.869
2333.820 172.882
2334.320 175.175
2334.820 175.034
2335.320 175.582
2335.820 177.771
2336.320 177.986
2336.820 178.005
2337.320 178.083
2337.820 176.925
2338.320 176.995
2338.820 177.002
2339.320 177.027
2339.820 177.635
2340.320 177.312
2340.820 177.016
2341.320 176.997
2341.820 176.940
2342.320 176.166
2342.820 187.754
2343.320 187.076
2343.820 187.325
2344.320 183.752
2344.820 183.996
2345.320 184.436
2345.820 187.127
2346.320 187.032
2346.820 187.314
2347.320 183.704
2347.820 183.936
2348.320 183.559
2348.820 194.858
2349.320 192.597
2349.820 190.766
2350.320 188.971
2350.820 187.196
2351.320 185.956
2351.820 186.066
2352.320 184.305
2352.820 182.412
2353.320 179.984
2353.820 179.997
2354.320 179.971
2354.820 179.338
2355.320 179.047
2355.820 179.724
2356.320 179.276
2356.820 179.784
2357.320 184.460
2357.820 181.812
2358.320 181.866
2358.820 182.981
2359.320 184.089
2359.820 184.005
2360.320 184.002
2360.820 184.017
2361.320 184.607
2361.820 184.985
2362.320 183.946
2362.820 185.101
2363.320 185.005
2363.820 184.976
2364.320 184.652
2364.820 175.279
2365.320 143.906
2365.820 113.529
2366.320 88.777
2366.820 89.874
2367.320 89.347
2367.820 101.961
2368.320 116.992
2368.820 132.178
2369.320 147.939
2369.820 149.892
2370.320 149.992
2370.820 149.999
2371.320 150.002
2371.820 150.024
2372.320 150.334
2372.820 158.033
2373.320 189.406
2373.820 192.428
2374.320 192.024
2374.820 192.002
2375.320 192.010
2375.820 192.140
2376.320 191.526
2376.820 190.765
2377.320 192.075
2377.820 191.827
2378.320 191.144
2378.820 190.484
2379.320 189.821
2379.820 189.090
2380.320 190.980
2380.820 193.157
2381.320 191.864
2381.820 191.210
2382.320 193.179
2382.820 192.396
2383.320 192.144
2383.820 191.028
2384.320 189.923
2384.820 190.093
2385.320 188.898
2385.820 188.993
2386.320 189.000
2386.820 189.000
2387.320 189.007
2387.820 189.103
2388.320 191.341
2388.820 195.724
2389.320 188.573
2389.820 189.633
2390.320 187.573
2390.820 190.504
2391.320 193.181
2391.820 192.981
2392.320 192.389
2392.820 191.253
2393.320 192.385
2393.820 195.379
2394.320 196.051
2394.820 197.011
2395.320 197.084
2395.820 196.058
2396.320 196.031
2396.820 196.625
2397.320 196.976
2397.820 196.976
2398.320 196.413
2398.820 194.324
2399.320 192.132
2399.820 190.249
2400.320 192.444
2400.820 191.359
2401.320 191.602
2401.820 190.332
2402.320 190.106
2402.820 192.002
2403.320 193.063
2403.820 192.057
2404.320 191.645
2404.820 194.762
2405.320 195.369
2405.820 196.361
2406.320 197.997
2406.820 195.809
2407.320 195.979
2407.820 195.892
2408.320 197.080
2408.820 197.013
2409.320 197.085
2409.820 195.473
2410.320 193.549
2410.820 192.321
2411.320 190.424
2411.820 191.398
2412.320 189.972
2412.820 190.537
2413.320 184.691
2413.820 183.879
2414.320 183.985
2414.820 183.910
2415.320 185.279
2415.820 182.285
2416.320 188.470
2416.820 188.625
2417.320 188.320
2417.820 187.347
2418.320 186.906
2418.820 187.596
2419.320 187.031
2419.820 186.975
2420.320 186.480
2420.820 186.052
2421.320 186.566
2421.820 186.833
2422.320 187.328
2422.820 188.104
2423.320 188.088
2423.820 186.922
2424.320 186.992
2424.820 186.971
2425.320 186.455
2425.820 185.505
2426.320 183.941
2426.820 184.002
2427.320 184.086
2427.820 182.217
2428.320 182.103
2428.820 181.032
2429.320 180.002
2429.820 178.868
2430.320 178.500
2430.820 176.275
2431.320 175.359
2431.820 174.364
2432.320 174.099
2432.820 172.833
2433.320 174.195
2433.820 172.787
2434.320 173.982
2434.820 175.104
2435.320 175.008
2435.820 175.002
2436.320 175.027
2436.820 175.634
2437.320 175.302
2437.820 174.666
2438.320 173.444
2438.820 174.588
2439.320 173.847
2439.820 173.429
