Tempo(seg) FCF(bpm)
1663.602 149.705
1664.102 150.834
1664.602 150.012
1665.102 149.654
1665.602 150.297
1666.102 147.794
1666.602 148.000
1667.102 148.167
1667.602 148.975
1668.102 148.998
1668.602 149.001
1669.102 149.021
1669.602 149.352
1670.102 148.884
1670.602 149.348
1671.102 149.521
1671.602 150.089
1672.102 150.006
1672.602 150.000
1673.102 150.000
1673.602 150.000
1674.102 150.000
1674.602 150.000
1675.102 150.000
1675.602 150.000
1676.102 150.000
1676.602 150.000
1677.102 149.997
1677.602 149.950
1678.102 151.093
1678.602 151.003
1679.102 150.934
1679.602 152.211
1680.102 151.227
1680.602 151.976
1681.102 151.998
1681.602 152.000
1682.102 151.996
1682.602 151.939
1683.102 153.087
1683.602 152.742
1684.102 152.310
1684.602 152.895
1685.102 154.086
1685.602 153.833
1686.102 153.015
1686.602 152.855
1687.102 150.958
1687.602 149.390
1688.102 148.034
1688.602 147.781
1689.102 145.833
1689.602 146.777
1690.102 146.042
1690.602 146.043
1691.102 144.870
1691.602 146.105
1692.102 146.208
1692.602 146.985
1693.102 147.185
1693.602 149.083
1694.102 149.024
1694.602 149.127
1695.102 149.981
1695.602 149.995
1696.102 149.955
1696.602 151.099
1697.102 151.011
1697.602 151.061
1698.102 149.898
1698.602 149.992
1699.102 149.999
1699.602 150.000
1700.102 150.000
1700.602 150.001
1701.102 150.011
1701.602 150.198
1702.102 150.975
1702.602 150.998
1703.102 151.001
1703.602 151.020
1704.102 151.328
1704.602 151.981
1705.102 152.006
1705.602 152.154
1706.102 152.820
1706.602 152.222
1707.102 152.990
1707.602 153.279
1708.102 153.967
1708.602 153.921
1709.102 155.109
1709.602 155.003
1710.102 154.967
1710.602 156.093
1711.102 156.006
1711.602 155.995
1712.102 155.921
1712.602 156.844
1713.102 156.316
1713.602 156.985
1714.102 156.997
1714.602 156.958
1715.102 158.087
1715.602 158.007
1716.102 158.000
1716.602 158.000
1717.102 158.000
1717.602 158.000
1718.102 158.000
1718.602 158.000
1719.102 158.000
1719.602 158.000
1720.102 158.000
1720.602 158.000
1721.102 158.000
1721.602 158.000
1722.102 158.000
1722.602 158.000
1723.102 158.000
1723.602 158.000
1724.102 158.001
1724.602 158.010
1725.102 158.153
1725.602 158.727
1726.102 159.117
1726.602 159.009
1727.102 159.002
1727.602 159.018
1728.102 159.280
1728.602 159.980
1729.102 159.999
1729.602 160.000
1730.102 160.000
1730.602 160.000
1731.102 160.000
1731.602 160.000
1732.102 159.999
1732.602 159.993
1733.102 159.905
1733.602 159.051
1734.102 157.928
1734.602 157.993
1735.102 157.988
1735.602 157.801
1736.102 157.012
1736.602 156.753
1737.102 156.013
1737.602 155.910
1738.102 155.139
1738.602 154.905
1739.102 154.993
1739.602 154.999
1740.102 154.999
1740.602 154.984
1741.102 154.749
1741.602 154.023
1742.102 153.930
1742.602 154.949
1743.102 154.020
1743.602 154.002
1744.102 154.000
1744.602 154.004
1745.102 154.053
1745.602 152.892
1746.102 153.007
1746.602 153.054
1747.102 153.916
1747.602 154.084
1748.102 154.006
1748.602 154.000
1749.102 153.989
1749.602 153.802
1750.102 153.025
1750.602 153.001
1751.102 152.984
1751.602 152.900
1752.102 152.019
1752.602 152.040
1753.102 151.040
1753.602 151.805
1754.102 151.021
1754.602 151.002
1755.102 151.000
1755.602 151.000
1756.102 151.000
1756.602 151.000
1757.102 151.000
1757.602 150.998
1758.102 150.969
1758.602 152.147
1759.102 151.087
1759.602 151.969
1760.102 151.998
1760.602 152.000
1761.102 152.000
1761.602 152.002
1762.102 152.024
1762.602 150.884
1763.102 151.946
1763.602 151.029
1764.102 151.002
1764.602 151.000
1765.102 151.000
1765.602 151.001
1766.102 151.016
1766.602 149.932
1767.102 149.995
1767.602 150.002
1768.102 150.034
1768.602 148.908
1769.102 149.008
1769.602 149.244
1770.102 148.838
1770.602 150.031
1771.102 150.001
1771.602 149.977
1772.102 151.089
1772.602 149.923
1773.102 149.910
1773.602 147.969
1774.102 146.904
1774.602 147.054
1775.102 145.917
1775.602 146.072
1776.102 145.945
1776.602 145.976
1777.102 147.160
1777.602 147.983
1778.102 147.996
1778.602 147.957
1779.102 147.366
1779.602 144.487
1780.102 141.527
1780.602 136.828
1781.102 132.993
1781.602 132.026
1782.102 132.004
1782.602 132.045
1783.102 130.956
1783.602 129.878
1784.102 129.742
1784.602 128.772
1785.102 124.991
1785.602 124.043
1786.102 124.305
1786.602 127.202
1787.102 129.252
1787.602 134.064
1788.102 135.001
1788.602 137.120
1789.102 139.428
1789.602 140.116
1790.102 142.016
1790.602 144.025
1791.102 145.080
1791.602 145.246
1792.102 146.959
1792.602 146.955
1793.102 148.098
1793.602 148.204
1794.102 148.971
1794.602 148.984
1795.102 150.043
1795.602 150.005
1796.102 150.000
1796.602 150.000
1797.102 150.000
1797.602 150.000
1798.102 150.000
1798.602 150.235
1799.102 149.892
1799.602 150.055
1800.102 150.987
1800.602 151.175
1801.102 151.691
1801.602 152.326
1802.102 152.924
1802.602 153.329
1803.102 153.385
1803.602 152.938
1804.102 151.830
1804.602 149.908
1805.102 149.025
1805.602 147.933
1806.102 147.989
1806.602 147.882
1807.102 147.055
1807.602 145.896
1808.102 145.992
1808.602 145.998
1809.102 145.980
1809.602 145.012
1810.102 145.001
1810.602 145.008
1811.102 145.122
1811.602 145.974
1812.102 145.954
1812.602 147.098
1813.102 147.007
1813.602 147.001
1814.102 147.006
1814.602 145.927
1815.102 145.988
1815.602 145.880
1816.102 145.022
1816.602 145.055
1817.102 144.075
1817.602 145.000
1818.102 145.000
1818.602 146.048
1819.102 146.007
1819.602 146.095
1820.102 146.983
1820.602 146.999
1821.102 147.008
1821.602 147.165
1822.102 147.976
1822.602 147.999
1823.102 147.994
1823.602 149.046
1824.102 149.007
1824.602 149.095
1825.102 149.981
1825.602 149.967
1826.102 151.071
1826.602 150.964
1827.102 152.088
1827.602 152.001
1828.102 152.000
1828.602 152.001
1829.102 152.016
1829.602 150.932
1830.102 150.995
1830.602 151.002
1831.102 151.034
1831.602 149.907
1832.102 149.990
1832.602 149.994
1833.102 151.018
1833.602 151.003
1834.102 151.000
1834.602 151.000
1835.102 151.000
1835.602 150.998
1836.102 150.974
1836.602 151.999
1837.102 152.001
1837.602 151.025
1838.102 151.995
1838.602 151.999
1839.102 152.000
1839.602 152.000
1840.102 152.000
1840.602 152.000
1841.102 152.000
1841.602 152.000
1842.102 152.000
1842.602 152.000
1843.102 152.000
1843.602 152.000
1844.102 152.000
1844.602 152.000
1845.102 152.000
1845.602 151.999
1846.102 151.989
1846.602 152.001
1847.102 151.000
1847.602 151.001
1848.102 151.000
1848.602 151.002
1849.102 151.024
1849.602 149.893
1850.102 151.068
1850.602 150.999
1851.102 151.008
1851.602 152.020
1852.102 152.003
1852.602 152.055
1853.102 152.989
1853.602 153.005
1854.102 153.096
1854.602 153.980
1855.102 153.999
1855.602 154.000
1856.102 154.000
1856.602 154.000
1857.102 154.000
1857.602 154.000
1858.102 154.001
1858.602 154.025
1859.102 152.937
1859.602 152.995
1860.102 153.000
1860.602 153.000
1861.102 152.999
1861.602 153.995
1862.102 154.000
1862.602 154.000
1863.102 154.001
1863.602 153.988
1864.102 153.059
1864.602 153.029
1865.102 151.992
1865.602 152.000
1866.102 152.000
1866.602 150.999
1867.102 151.968
1867.602 152.071
1868.102 150.961
1868.602 150.994
1869.102 150.979
1869.602 151.975
1870.102 151.998
1870.602 152.000
1871.102 152.000
1871.602 153.019
1872.102 153.001
1872.602 153.000
1873.102 153.000
1873.602 153.000
1874.102 153.000
1874.602 153.000
1875.102 153.000
1875.602 153.000
1876.102 153.001
1876.602 152.025
1877.102 152.995
1877.602 152.999
1878.102 153.002
1878.602 153.039
1879.102 152.044
1879.602 153.011
1880.102 153.001
1880.602 152.999
1881.102 152.980
1881.602 152.011
1882.102 151.997
1882.602 151.905
1883.102 151.010
1883.602 150.881
1884.102 150.020
1884.602 150.000
1885.102 150.000
1885.602 149.980
1886.102 149.005
1886.602 149.000
1887.102 148.995
1887.602 148.881
1888.102 149.081
1888.602 148.999
1889.102 149.027
1889.602 148.000
1890.102 148.000
1890.602 148.000
1891.102 148.000
1891.602 148.000
1892.102 148.000
1892.602 148.000
1893.102 147.993
1893.602 148.029
1894.102 146.992
1894.602 147.000
1895.102 147.000
1895.602 147.001
1896.102 147.020
1896.602 147.990
1897.102 148.015
1897.602 146.932
1898.102 146.995
1898.602 147.000
1899.102 147.002
1899.602 147.001
1900.102 145.998
1900.602 145.972
1901.102 147.022
1901.602 145.961
1902.102 146.053
1902.602 146.980
1903.102 146.999
1903.602 147.000
1904.102 147.000
1904.602 147.000
1905.102 147.000
1905.602 147.000
1906.102 146.994
1906.602 148.073
1907.102 148.005
1907.602 148.000
1908.102 148.000
1908.602 148.000
1909.102 148.000
1909.602 148.000
1910.102 148.000
1910.602 147.946
1911.102 147.012
1911.602 147.001
1912.102 147.000
1912.602 147.000
1913.102 147.000
1913.602 147.000
1914.102 147.000
1914.602 147.000
1915.102 147.001
1915.602 147.056
1916.102 148.003
1916.602 146.900
1917.102 147.965
1917.602 146.988
1918.102 146.972
1918.602 148.000
1919.102 147.001
1919.602 147.000
1920.102 147.020
1920.602 147.989
1921.102 148.003
1921.602 148.094
1922.102 148.981
1922.602 149.008
1923.102 149.961
1923.602 149.001
1924.102 148.999
1924.602 148.971
1925.102 150.022
1925.602 148.957
1926.102 148.997
1926.602 149.000
1927.102 149.000
1927.602 149.000
1928.102 149.000
1928.602 149.000
1929.102 149.999
1929.602 148.982
1930.102 148.999
1930.602 149.001
1931.102 149.012
1931.602 148.046
1932.102 148.003
1932.602 148.000
1933.102 148.000
1933.602 148.000
1934.102 148.000
1934.602 147.980
1935.102 147.005
1935.602 147.001
1936.102 147.000
1936.602 147.000
1937.102 147.000
1937.602 147.000
1938.102 147.000
1938.602 147.000
1939.102 147.001
1939.602 147.060
1940.102 147.004
1940.602 147.001
1941.102 147.018
1941.602 147.941
1942.102 147.996
1942.602 148.000
1943.102 148.001
1943.602 147.995
1944.102 149.018
1944.602 148.985
1945.102 149.993
1945.602 148.897
1946.102 150.022
1946.602 150.001
1947.102 150.000
1947.602 150.000
1948.102 150.000
1948.602 148.976
1949.102 150.017
1949.602 150.003
1950.102 150.000
1950.602 150.000
1951.102 150.000
1951.602 150.001
1952.102 150.008
1952.602 150.999
1953.102 151.000
1953.602 150.980
1954.102 149.998
1954.602 150.992
1955.102 150.015
1955.602 149.999
1956.102 150.003
1956.602 150.030
1957.102 149.045
1957.602 146.999
1958.102 146.001
1958.602 145.977
1959.102 144.985
1959.602 143.973
1960.102 143.998
1960.602 144.000
1961.102 143.997
1961.602 143.974
1962.102 145.017
1962.602 145.999
1963.102 146.999
1963.602 146.983
1964.102 146.029
1964.602 146.102
1965.102 146.008
1965.602 146.011
1966.102 146.941
1966.602 146.965
1967.102 147.046
1967.602 147.999
1968.102 147.000
1968.602 147.953
1969.102 146.000
1969.602 143.071
1970.102 140.275
1970.602 139.057
1971.102 138.014
1971.602 138.983
1972.102 139.991
1972.602 142.004
1973.102 144.033
1973.602 145.108
1974.102 146.000
1974.602 145.860
1975.102 148.067
1975.602 148.941
1976.102 148.966
1976.602 150.999
1977.102 151.999
1977.602 152.021
1978.102 152.995
1978.602 153.002
1979.102 153.000
1979.602 152.999
1980.102 152.981
1980.602 152.035
1981.102 152.003
1981.602 152.000
1982.102 152.000
1982.602 151.999
1983.102 151.980
1983.602 150.975
1984.102 150.998
1984.602 151.000
1985.102 151.003
1985.602 151.026
1986.102 149.984
1986.602 149.001
1987.102 149.001
1987.602 148.010
1988.102 146.983
1988.602 146.942
1989.102 148.089
1989.602 146.987
1990.102 147.011
1990.602 147.965
1991.102 147.971
1991.602 149.000
1992.102 148.999
1992.602 150.033
1993.102 150.003
1993.602 150.006
1994.102 150.081
1994.602 149.915
1995.102 149.050
1995.602 149.002
1996.102 149.001
1996.602 149.000
1997.102 149.999
1997.602 149.991
1998.102 149.999
1998.602 150.000
1999.102 149.996
1999.602 149.959
2000.102 151.027
2000.602 151.968
2001.102 151.995
2001.602 151.999
2002.102 152.001
2002.602 151.928
2003.102 153.032
2003.602 153.001
2004.102 152.985
2004.602 152.087
2005.102 153.975
2005.602 151.946
2006.102 152.038
2006.602 151.999
2007.102 152.004
2007.602 151.098
2008.102 151.007
2008.602 151.005
2009.102 151.064
2009.602 149.992
2010.102 149.999
2010.602 150.000
2011.102 150.000
2011.602 149.993
2012.102 149.912
2012.602 151.032
2013.102 151.004
2013.602 151.011
2014.102 151.944
2014.602 151.998
2015.102 152.007
2015.602 152.999
2016.102 153.000
2016.602 152.972
2017.102 152.166
2017.602 152.007
2018.102 152.005
2018.602 152.042
2019.102 150.985
2019.602 151.001
2020.102 151.025
2020.602 149.999
2021.102 151.000
2021.602 151.001
2022.102 150.981
2022.602 150.116
2023.102 150.911
2023.602 150.996
2024.102 151.000
2024.602 151.000
2025.102 151.000
2025.602 151.000
2026.102 150.999
2026.602 152.032
2027.102 152.002
2027.602 151.996
2028.102 151.938
2028.602 153.026
2029.102 153.942
2029.602 153.972
2030.102 155.008
2030.602 154.996
2031.102 154.913
2031.602 156.034
2032.102 156.023
2032.602 156.896
2033.102 156.929
2033.602 158.014
2034.102 158.001
2034.602 158.000
2035.102 157.999
2035.602 157.974
2036.102 157.166
2036.602 157.009
2037.102 157.006
2037.602 157.061
2038.102 155.957
2038.602 155.058
2039.102 155.003
2039.602 155.000
2040.102 154.001
2040.602 154.012
2041.102 154.007
2041.602 154.072
2042.102 152.968
2042.602 152.999
2043.102 153.003
2043.602 153.026
2044.102 151.992
2044.602 152.000
2045.102 152.000
2045.602 151.973
2046.102 151.166
2046.602 151.007
2047.102 151.000
2047.602 151.000
2048.102 151.000
2048.602 151.002
2049.102 151.026
2049.602 149.949
2050.102 149.996
2050.602 149.998
2051.102 149.978
2051.602 149.083
2052.102 148.103
2052.602 148.004
2053.102 148.001
2053.602 148.007
2054.102 148.969
2054.602 148.989
2055.102 148.999
2055.602 149.000
2056.102 149.000
2056.602 149.006
2057.102 149.081
2057.602 148.915
2058.102 148.050
2058.602 148.002
2059.102 148.000
2059.602 148.002
2060.102 148.025
2060.602 148.867
2061.102 148.984
2061.602 148.921
2062.102 149.117
2062.602 148.967
2063.102 150.067
2063.602 149.789
2064.102 149.979
2064.602 149.915
2065.102 151.044
2065.602 151.022
2066.102 151.876
2066.602 151.993
2067.102 152.000
2067.602 152.000
2068.102 152.000
2068.602 152.000
2069.102 152.002
2069.602 152.023
2070.102 152.833
2070.602 152.986
2071.102 152.919
2071.602 153.963
2072.102 155.022
2072.602 154.975
2073.102 156.007
2073.602 155.894
2074.102 157.049
2074.602 157.003
2075.102 156.999
2075.602 156.981
2076.102 156.130
2076.602 156.045
2077.102 154.988
2077.602 155.018
2078.102 153.019
2078.602 152.285
2079.102 151.056
2079.602 149.946
2080.102 149.102
2080.602 148.111
2081.102 148.067
2081.602 146.945
2082.102 148.023
2082.602 148.801
2083.102 148.894
2083.602 150.142
2084.102 149.764
2084.602 149.061
2085.102 150.204
2085.602 148.105
2086.102 143.112
2086.602 143.001
2087.102 142.955
2087.602 143.943
2088.102 145.049
2088.602 144.960
2089.102 143.364
2089.602 143.951
2090.102 142.876
2090.602 143.916
2091.102 146.958
2091.602 147.012
2092.102 147.980
2092.602 146.714
2093.102 149.000
2093.602 150.060
2094.102 150.179
2094.602 147.941
2095.102 148.069
2095.602 146.958
2096.102 146.093
2096.602 146.001
2097.102 145.959
2097.602 147.087
2098.102 147.892
2098.602 146.856
2099.102 147.953
2099.602 149.049
2100.102 149.817
2100.602 151.690
2101.102 152.905
2101.602 153.611
2102.102 153.918
2102.602 153.933
2103.102 153.765
2103.602 153.522
2104.102 153.313
2104.602 153.246
2105.102 153.429
2105.602 153.970
2106.102 153.016
2106.602 154.201
2107.102 152.946
2107.602 152.997
2108.102 153.000
2108.602 153.000
2109.102 153.000
2109.602 152.999
2110.102 152.982
2110.602 152.059
2111.102 152.004
2111.602 152.001
2112.102 152.000
2112.602 151.994
2113.102 151.913
2113.602 153.032
2114.102 153.002
2114.602 152.996
2115.102 152.936
2115.602 154.015
2116.102 154.004
2116.602 154.107
2117.102 152.951
2117.602 152.997
2118.102 153.000
2118.602 153.000
2119.102 153.000
2119.602 153.000
2120.102 153.000
2120.602 153.000
2121.102 153.000
2121.602 153.000
2122.102 153.000
2122.602 152.994
2123.102 152.913
2123.602 154.032
2124.102 154.002
2124.602 153.996
2125.102 153.938
2125.602 155.062
2126.102 155.004
2126.602 155.000
2127.102 155.000
2127.602 155.000
2128.102 154.998
2128.602 154.981
2129.102 154.130
2129.602 154.069
2130.102 152.976
2130.602 153.004
2131.102 153.102
2131.602 151.951
2132.102 152.003
2132.602 152.078
2133.102 150.868
2133.602 152.011
2134.102 151.127
2134.602 151.019
2135.102 150.992
2135.602 150.880
2136.102 151.346
2136.602 151.888
2137.102 150.842
2137.602 152.038
2138.102 152.003
2138.602 152.001
2139.102 152.013
2139.602 152.763
2140.102 152.985
2140.602 152.999
2141.102 153.002
2141.602 153.025
2142.102 153.810
2142.602 154.079
2143.102 153.821
2143.602 153.091
2144.102 153.005
2144.602 152.970
2145.102 152.340
2145.602 152.847
2146.102 151.923
2146.602 151.996
2147.102 152.000
2147.602 152.000
2148.102 152.000
2148.602 152.000
2149.102 152.000
2149.602 152.000
2150.102 151.998
2150.602 151.976
2151.102 151.206
2151.602 151.096
2152.102 149.958
2152.602 149.997
2153.102 149.984
2153.602 149.246
2154.102 149.015
2154.602 149.001
2155.102 149.000
2155.602 149.000
2156.102 149.000
2156.602 149.000
2157.102 149.000
2157.602 149.000
2158.102 149.000
2158.602 149.000
2159.102 149.000
2159.602 149.000
2160.102 149.000
2160.602 149.002
2161.102 149.033
2161.602 149.911
2162.102 148.946
2162.602 148.997
2163.102 148.999
2163.602 148.988
2164.102 148.862
2164.602 149.326
2165.102 149.022
2165.602 149.001
2166.102 148.998
2166.602 148.978
2167.102 148.174
2167.602 148.159
2168.102 147.032
2168.602 145.897
2169.102 145.297
2169.602 145.022
2170.102 145.096
2170.602 143.863
2171.102 145.075
2171.602 145.865
2172.102 146.006
2172.602 146.725
2173.102 146.877
2173.602 148.090
2174.102 148.595
2174.602 150.037
2175.102 149.903
2175.602 151.070
2176.102 151.931
2176.602 151.037
2177.102 150.050
2177.602 149.588
2178.102 148.762
2178.602 147.086
2179.102 146.177
2179.602 141.233
2180.102 138.591
2180.602 137.226
2181.102 137.766
2181.602 139.092
2182.102 137.912
2182.602 139.821
2183.102 139.956
2183.602 139.227
2184.102 137.714
2184.602 134.839
2185.102 136.052
2185.602 136.088
2186.102 134.970
2186.602 131.088
2187.102 131.367
2187.602 131.304
2188.102 131.677
2188.602 131.154
2189.102 128.484
2189.602 120.733
2190.102 111.924
2190.602 110.150
2191.102 111.599
2191.602 109.104
2192.102 108.512
2192.602 103.920
2193.102 101.741
2193.602 99.738
2194.102 97.581
2194.602 97.831
2195.102 98.190
2195.602 96.084
2196.102 93.909
2196.602 94.005
2197.102 94.200
2197.602 91.653
2198.102 94.133
2198.602 94.012
2199.102 94.056
2199.602 95.545
2200.102 95.526
2200.602 101.546
2201.102 96.811
2201.602 95.636
2202.102 97.032
2202.602 97.938
2203.102 97.893
2203.602 99.112
2204.102 100.510
2204.602 101.026
2205.102 102.659
2205.602 104.985
2206.102 105.816
2206.602 106.849
2207.102 108.833
2207.602 112.166
2208.102 111.198
2208.602 118.617
2209.102 126.758
2209.602 137.913
2210.102 140.529
2210.602 142.388
2211.102 144.223
2211.602 145.732
2212.102 145.331
2212.602 140.749
2213.102 140.868
2213.602 138.305
2214.102 127.822
2214.602 106.643
2215.102 114.145
2215.602 122.826
2216.102 129.215
2216.602 126.549
2217.102 124.161
2217.602 124.010
2218.102 124.001
2218.602 124.000
2219.102 124.000
2219.602 124.000
2220.102 124.000
2220.602 123.993
2221.102 123.924
2221.602 122.984
2222.102 98.207
2222.602 88.323
2223.102 87.926
2223.602 89.078
2224.102 89.845
2224.602 91.340
2225.102 91.961
2225.602 92.000
2226.102 92.030
2226.602 92.685
2227.102 92.962
2227.602 92.764
2228.102 94.514
2228.602 101.379
2229.102 103.466
2229.602 105.331
2230.102 106.592
2230.602 107.516
2231.102 105.333
2231.602 104.353
2232.102 100.368
2232.602 105.288
2233.102 106.641
2233.602 110.202
2234.102 113.396
2234.602 115.822
2235.102 115.554
2235.602 136.712
2236.102 142.237
2236.602 145.203
2237.102 147.508
2237.602 148.603
2238.102 149.932
2238.602 150.964
2239.102 152.064
2239.602 152.690
2240.102 152.874
2240.602 154.067
2241.102 153.889
2241.602 154.967
2242.102 156.066
2242.602 156.003
2243.102 155.994
2243.602 155.864
2244.102 157.119
2244.602 157.601
2245.102 157.977
2245.602 158.006
2246.102 158.107
2246.602 156.938
2247.102 156.967
2247.602 156.218
2248.102 156.111
2248.602 155.001
2249.102 153.298
2249.602 152.392
2250.102 152.139
2250.602 151.029
2251.102 149.863
2251.602 148.534
2252.102 148.137
2252.602 146.953
2253.102 146.996
2253.602 146.989
2254.102 146.883
2254.602 147.968
2255.102 148.973
2255.602 150.048
2256.102 149.301
2256.602 148.928
2257.102 150.185
2257.602 149.553
2258.102 149.974
2258.602 150.006
2259.102 150.106
2259.602 148.897
2260.102 148.321
2260.602 147.925
2261.102 149.208
2261.602 148.653
2262.102 148.236
2262.602 148.153
2263.102 146.878
2263.602 146.351
2264.102 144.902
2264.602 142.866
2265.102 144.077
2265.602 144.032
2266.102 144.691
2266.602 144.887
2267.102 146.060
2267.602 146.007
2268.102 146.000
2268.602 145.993
2269.102 145.893
2269.602 147.088
2270.102 147.192
2270.602 144.180
2271.102 144.125
2271.602 143.037
2272.102 141.951
2272.602 142.091
2273.102 140.307
2273.602 139.442
2274.102 139.535
2274.602 141.150
2275.102 139.812
2275.602 140.987
2276.102 142.815
2276.602 142.974
2277.102 142.947
2277.602 142.003
2278.102 139.958
2278.602 139.974
2279.102 139.363
2279.602 139.698
2280.102 139.867
2280.602 140.962
2281.102 142.059
2281.602 141.872
2282.102 143.120
2282.602 143.479
2283.102 145.031
2283.602 144.359
2284.102 144.022
2284.602 143.994
2285.102 143.893
2285.602 145.062
2286.102 145.026
2286.602 145.634
2287.102 145.866
2287.602 146.979
2288.102 148.062
2288.602 147.360
2289.102 147.016
2289.602 146.908
2290.102 148.207
2290.602 147.653
2291.102 147.236
2291.602 147.155
2292.102 145.909
2292.602 145.967
2293.102 145.388
2293.602 145.013
2294.102 144.894
2294.602 146.071
2295.102 146.007
2295.602 146.036
2296.102 146.524
2296.602 147.067
2297.102 145.800
2297.602 147.079
2298.102 147.014
2298.602 147.108
2299.102 146.028
2299.602 144.897
2300.102 144.297
2300.602 144.028
2301.102 144.001
2301.602 143.993
2302.102 143.892
2302.602 145.060
2303.102 144.434
2303.602 144.766
2304.102 143.900
2304.602 143.970
2305.102 143.249
2305.602 143.019
2306.102 142.899
2306.602 144.091
2307.102 144.036
2307.602 144.595
2308.102 144.968
2308.602 144.902
2309.102 146.072
2309.602 146.006
2310.102 146.028
2310.602 146.745
2311.102 145.782
2311.602 147.100
2312.102 147.609
2312.602 147.881
2313.102 149.106
2313.602 149.692
2314.102 149.980
2314.602 149.998
2315.102 150.000
2315.602 150.000
2316.102 150.000
2316.602 150.002
2317.102 150.031
2317.602 150.645
2318.102 150.985
2318.602 151.092
2319.102 149.800
2319.602 150.505
2320.102 150.028
2320.602 150.000
2321.102 149.970
2321.602 149.403
2322.102 148.994
2322.602 148.359
2323.102 148.052
2323.602 148.688
2324.102 148.980
2324.602 148.988
2325.102 148.897
2325.602 150.089
2326.102 150.007
2326.602 150.003
2327.102 150.031
2327.602 150.643
2328.102 150.947
2328.602 150.314
2329.102 151.249
2329.602 150.413
2330.102 150.973
2330.602 151.093
2331.102 149.876
2331.602 149.372
2332.102 148.420
2332.602 148.123
2333.102 146.926
2333.602 147.026
2334.102 147.483
2334.602 147.967
2335.102 147.897
2335.602 149.115
2336.102 149.572
2336.602 149.875
2337.102 151.077
2337.602 150.909
2338.102 152.072
2338.602 151.996
2339.102 151.874
2339.602 152.596
2340.102 152.035
2340.602 152.002
2341.102 152.000
2341.602 152.000
2342.102 152.000
2342.602 151.998
2343.102 151.977
2343.602 151.421
2344.102 151.023
2344.602 151.025
2345.102 151.487
2345.602 151.408
2346.102 151.017
2346.602 150.901
2347.102 152.078
2347.602 152.008
2348.102 151.992
2348.602 151.889
2349.102 152.585
2349.602 152.056
2350.102 152.576
2350.602 152.975
2351.102 152.967
2351.602 152.348
2352.102 151.917
2352.602 153.116
2353.102 153.015
2353.602 153.097
2354.102 151.901
2354.602 151.994
2355.102 151.999
2355.602 151.993
2356.102 151.892
2356.602 153.076
2357.102 153.006
2357.602 153.001
2358.102 153.000
2358.602 153.000
2359.102 153.000
2359.602 153.000
2360.102 152.999
2360.602 152.991
2361.102 152.863
2361.602 153.456
2362.102 153.662
2362.602 153.277
2363.102 154.121
2363.602 154.008
2364.102 154.001
2364.602 154.002
2365.102 154.030
2365.602 154.595
2366.102 154.978
2366.602 155.031
2367.102 155.428
2367.602 155.974
2368.102 155.999
2368.602 156.006
2369.102 156.096
2369.602 154.823
2370.102 156.225
2370.602 155.566
2371.102 156.069
2371.602 154.740
2372.102 156.096
2372.602 156.006
2373.102 156.000
2373.602 156.000
2374.102 156.000
2374.602 156.000
2375.102 155.998
2375.602 155.973
2376.102 155.335
2376.602 155.033
2377.102 155.002
2377.602 155.000
2378.102 155.000
2378.602 155.000
2379.102 155.000
2379.602 155.000
2380.102 155.000
2380.602 155.000
2381.102 155.000
2381.602 155.000
2382.102 155.000
2382.602 155.000
2383.102 154.999
2383.602 154.992
2384.102 154.934
2384.602 156.125
2385.102 154.916
2385.602 154.991
2386.102 154.998
2386.602 154.978
2387.102 154.540
2387.602 154.468
2388.102 153.845
2388.602 154.235
2389.102 152.954
2389.602 153.685
2390.102 152.784
2390.602 154.117
2391.102 154.093
2391.602 152.814
2392.102 154.093
2392.602 153.974
2393.102 153.388
2393.602 154.209
2394.102 152.893
2394.602 152.509
2395.102 152.029
2395.602 152.086
2396.102 150.888
2396.602 150.910
2397.102 152.201
2397.602 150.912
2398.102 151.023
2398.602 151.547
2399.102 151.976
2399.602 152.036
2400.102 152.449
2400.602 151.382
2401.102 148.733
2401.602 146.688
2402.102 145.170
2402.602 144.104
2403.102 143.416
2403.602 143.029
2404.102 142.869
2404.602 142.859
2405.102 142.925
2405.602 142.992
2406.102 142.998
2406.602 142.977
2407.102 142.523
2407.602 142.109
2408.102 140.795
2408.602 141.978
2409.102 143.115
2409.602 143.509
2410.102 143.971
2410.602 143.907
2411.102 145.015
2411.602 146.122
2412.102 146.518
2412.602 146.886
2413.102 148.197
2413.602 146.923
2414.102 147.016
2414.602 147.491
2415.102 147.891
2415.602 149.113
2416.102 149.463
2416.602 149.474
2417.102 149.026
2417.602 149.003
2418.102 149.023
2418.602 149.475
2419.102 149.889
2419.602 151.100
2420.102 151.001
2420.602 150.911
2421.102 152.105
2421.602 152.033
2422.102 152.517
2422.602 152.968
2423.102 152.873
2423.602 153.681
2424.102 153.502
2424.602 152.787
2425.102 154.095
2425.602 153.982
2426.102 153.515
2426.602 153.000
2427.102 152.485
2427.602 152.024
2428.102 152.002
2428.602 152.000
2429.102 152.000
2429.602 152.000
2430.102 151.998
2430.602 151.976
2431.102 151.516
2431.602 151.024
2432.102 150.973
2432.602 150.454
2433.102 150.050
2433.602 150.497
2434.102 151.086
2434.602 150.280
2435.102 150.543
2435.602 150.127
2436.102 149.123
2436.602 147.274
2437.102 147.442
2437.602 147.039
2438.102 147.078
2438.602 145.879
2439.102 145.603
2439.602 145.027
