Tempo(seg) FCF(bpm)
1663.598 135.970
1664.098 137.986
1664.598 138.999
1665.098 141.001
1665.598 143.031
1666.098 144.019
1666.598 143.951
1667.098 143.059
1667.598 144.011
1668.098 144.006
1668.598 144.049
1669.098 141.927
1669.598 144.000
1670.098 144.000
1670.598 144.000
1671.098 144.000
1671.598 143.996
1672.098 143.948
1672.598 141.370
1673.098 138.846
1673.598 136.316
1674.098 133.954
1674.598 137.008
1675.098 127.995
1675.598 131.053
1676.098 134.048
1676.598 137.983
1677.098 139.084
1677.598 138.061
1678.098 138.147
1678.598 135.054
1679.098 131.975
1679.598 132.000
1680.098 129.001
1680.598 126.924
1681.098 125.971
1681.598 126.399
1682.098 105.785
1682.598 107.087
1683.098 107.187
1683.598 122.986
1684.098 121.999
1684.598 119.963
1685.098 119.992
1685.598 121.043
1686.098 121.004
1686.598 120.996
1687.098 120.947
1687.598 122.904
1688.098 124.933
1688.598 126.866
1689.098 128.753
1689.598 130.717
1690.098 132.884
1690.598 135.036
1691.098 135.052
1691.598 135.972
1692.098 137.058
1692.598 135.977
1693.098 134.049
1693.598 132.999
1694.098 124.013
1694.598 144.338
1695.098 143.037
1695.598 143.436
1696.098 134.196
1696.598 134.732
1697.098 131.226
1697.598 129.986
1698.098 129.023
1698.598 128.001
1699.098 128.000
1699.598 128.010
1700.098 125.952
1700.598 128.031
1701.098 127.111
1701.598 129.020
1702.098 128.963
1702.598 130.061
1703.098 127.981
1703.598 127.998
1704.098 130.000
1704.598 129.999
1705.098 130.000
1705.598 130.000
1706.098 130.000
1706.598 130.000
1707.098 130.005
1707.598 130.044
1708.098 135.839
1708.598 138.997
1709.098 139.999
1709.598 141.100
1710.098 141.940
1710.598 141.097
1711.098 142.694
1711.598 142.997
1712.098 143.137
1712.598 140.007
1713.098 139.083
1713.598 135.971
1714.098 135.029
1714.598 135.032
1715.098 132.875
1715.598 134.820
1716.098 134.226
1716.598 132.056
1717.098 129.958
1717.598 129.001
1718.098 129.000
1718.598 128.962
1719.098 127.048
1719.598 130.022
1720.098 130.018
1720.598 129.043
1721.098 128.058
1721.598 128.002
1722.098 127.993
1722.598 127.001
1723.098 127.000
1723.598 127.006
1724.098 127.087
1724.598 130.951
1725.098 131.002
1725.598 131.814
1726.098 133.729
1726.598 135.979
1727.098 136.027
1727.598 135.000
1728.098 135.001
1728.598 134.024
1729.098 134.974
1729.598 134.041
1730.098 131.910
1730.598 131.979
1731.098 129.243
1731.598 127.195
1732.098 129.862
1732.598 131.001
1733.098 130.000
1733.598 130.159
1734.098 130.009
1734.598 129.986
1735.098 131.061
1735.598 130.062
1736.098 130.951
1736.598 131.012
1737.098 132.941
1737.598 133.001
1738.098 132.000
1738.598 132.002
1739.098 132.016
1739.598 133.036
1740.098 133.879
1740.598 134.049
1741.098 132.879
1741.598 133.944
1742.098 135.004
1742.598 135.020
1743.098 135.989
1743.598 137.027
1744.098 138.037
1744.598 138.899
1745.098 138.988
1745.598 138.953
1746.098 139.956
1746.598 140.001
1747.098 140.999
1747.598 140.982
1748.098 140.025
1748.598 140.929
1749.098 139.971
1749.598 138.942
1750.098 137.150
1750.598 135.066
1751.098 134.118
1751.598 130.998
1752.098 132.000
1752.598 131.283
1753.098 130.432
1753.598 129.644
1754.098 129.112
1754.598 129.000
1755.098 129.011
1755.598 129.969
1756.098 130.003
1756.598 130.998
1757.098 131.998
1757.598 133.970
1758.098 133.018
1758.598 134.164
1759.098 132.873
1759.598 133.916
1760.098 132.115
1760.598 132.964
1761.098 132.000
1761.598 133.000
1762.098 132.999
1762.598 133.995
1763.098 134.000
1763.598 134.000
1764.098 134.000
1764.598 134.000
1765.098 133.997
1765.598 133.973
1766.098 135.006
1766.598 134.999
1767.098 136.000
1767.598 135.999
1768.098 135.995
1768.598 136.901
1769.098 136.926
1769.598 138.012
1770.098 137.957
1770.598 139.016
1771.098 139.970
1771.598 140.000
1772.098 140.000
1772.598 140.160
1773.098 137.926
1773.598 137.964
1774.098 136.203
1774.598 136.941
1775.098 136.057
1775.598 136.055
1776.098 133.980
1776.598 134.040
1777.098 135.968
1777.598 135.844
1778.098 136.032
1778.598 137.808
1779.098 137.992
1779.598 138.028
1780.098 137.018
1780.598 135.999
1781.098 136.001
1781.598 137.017
1782.098 137.001
1782.598 136.993
1783.098 136.914
1783.598 138.056
1784.098 136.942
1784.598 138.008
1785.098 138.001
1785.598 138.000
1786.098 138.000
1786.598 138.000
1787.098 138.000
1787.598 138.017
1788.098 138.907
1788.598 139.008
1789.098 139.948
1789.598 140.026
1790.098 139.020
1790.598 138.000
1791.098 138.000
1791.598 137.995
1792.098 139.021
1792.598 138.935
1793.098 140.092
1793.598 138.985
1794.098 138.999
1794.598 139.000
1795.098 139.000
1795.598 139.000
1796.098 139.000
1796.598 139.000
1797.098 139.000
1797.598 138.995
1798.098 138.937
1798.598 140.055
1799.098 138.939
1799.598 139.982
1800.098 141.011
1800.598 141.223
1801.098 142.252
1801.598 143.145
1802.098 142.948
1802.598 141.057
1803.098 140.082
1803.598 139.060
1804.098 139.004
1804.598 139.000
1805.098 139.000
1805.598 139.005
1806.098 137.974
1806.598 138.873
1807.098 138.991
1807.598 138.995
1808.098 138.943
1808.598 140.113
1809.098 138.919
1809.598 139.000
1810.098 139.000
1810.598 138.978
1811.098 137.976
1811.598 135.820
1812.098 135.323
1812.598 135.953
1813.098 135.994
1813.598 135.973
1814.098 137.008
1814.598 137.000
1815.098 136.999
1815.598 139.013
1816.098 139.001
1816.598 139.000
1817.098 139.004
1817.598 139.039
1818.098 137.929
1818.598 138.039
1819.098 138.003
1819.598 138.000
1820.098 138.001
1820.598 136.987
1821.098 136.036
1821.598 138.182
1822.098 136.845
1822.598 136.072
1823.098 137.891
1823.598 137.971
1824.098 139.034
1824.598 137.999
1825.098 139.000
1825.598 139.004
1826.098 139.028
1826.598 139.972
1827.098 139.037
1827.598 137.986
1828.098 138.043
1828.598 136.991
1829.098 136.999
1829.598 137.000
1830.098 137.001
1830.598 135.977
1831.098 136.071
1831.598 134.847
1832.098 137.047
1832.598 137.002
1833.098 136.997
1833.598 136.973
1834.098 138.006
1834.598 137.999
1835.098 139.000
1835.598 139.003
1836.098 139.001
1836.598 139.005
1837.098 139.063
1837.598 137.945
1838.098 139.062
1838.598 138.000
1839.098 138.999
1839.598 139.076
1840.098 137.951
1840.598 137.920
1841.098 139.056
1841.598 139.906
1842.098 139.989
1842.598 139.971
1843.098 140.977
1843.598 141.999
1844.098 145.000
1844.598 146.663
1845.098 146.888
1845.598 148.041
1846.098 148.069
1846.598 146.017
1847.098 144.115
1847.598 144.033
1848.098 143.019
1848.598 141.999
1849.098 143.000
1849.598 143.023
1850.098 143.857
1850.598 143.926
1851.098 144.958
1851.598 146.028
1852.098 146.946
1852.598 146.996
1853.098 146.972
1853.598 148.000
1854.098 148.000
1854.598 147.920
1855.098 149.036
1855.598 149.014
1856.098 149.839
1856.598 151.013
1857.098 151.020
1857.598 148.029
1858.098 145.050
1858.598 139.005
1859.098 140.001
1859.598 140.049
1860.098 141.706
1860.598 141.097
1861.098 141.876
1861.598 139.301
1862.098 136.111
1862.598 133.055
1863.098 130.011
1863.598 127.744
1864.098 130.052
1864.598 129.100
1865.098 127.260
1865.598 126.072
1866.098 124.142
1866.598 121.148
1867.098 119.064
1867.598 114.159
1868.098 113.991
1868.598 111.508
1869.098 111.228
1869.598 109.098
1870.098 107.099
1870.598 104.997
1871.098 103.843
1871.598 96.290
1872.098 100.937
1872.598 110.991
1873.098 110.999
1873.598 112.214
1874.098 110.102
1874.598 107.966
1875.098 108.631
1875.598 100.879
1876.098 100.946
1876.598 97.127
1877.098 97.046
1877.598 96.004
1878.098 90.998
1878.598 88.459
1879.098 87.851
1879.598 90.185
1880.098 87.991
1880.598 89.909
1881.098 90.303
1881.598 82.924
1882.098 81.047
1882.598 80.996
1883.098 85.999
1883.598 90.200
1884.098 92.703
1884.598 97.496
1885.098 97.893
1885.598 98.972
1886.098 100.028
1886.598 100.978
1887.098 101.983
1887.598 103.999
1888.098 105.998
1888.598 106.072
1889.098 105.139
1889.598 103.012
1890.098 102.026
1890.598 104.869
1891.098 107.859
1891.598 110.907
1892.098 111.967
1892.598 112.822
1893.098 112.981
1893.598 112.907
1894.098 113.853
1894.598 115.919
1895.098 117.908
1895.598 119.940
1896.098 125.884
1896.598 126.008
1897.098 127.919
1897.598 126.279
1898.098 125.166
1898.598 124.195
1899.098 125.757
1899.598 126.891
1900.098 126.993
1900.598 127.004
1901.098 127.054
1901.598 126.002
1902.098 124.000
1902.598 122.778
1903.098 124.985
1903.598 125.968
1904.098 127.112
1904.598 125.852
1905.098 128.082
1905.598 129.947
1906.098 130.979
1906.598 132.998
1907.098 131.003
1907.598 128.144
1908.098 127.439
1908.598 127.959
1909.098 128.769
1909.598 129.002
1910.098 129.001
1910.598 129.007
1911.098 129.966
1911.598 129.961
1912.098 129.235
1912.598 129.849
1913.098 129.144
1913.598 129.847
1914.098 131.014
1914.598 130.959
1915.098 132.027
1915.598 131.301
1916.098 130.552
1916.598 129.850
1917.098 129.263
1917.598 128.953
1918.098 127.294
1918.598 127.901
1919.098 127.093
1919.598 127.049
1920.098 126.030
1920.598 124.984
1921.098 124.910
1921.598 129.050
1922.098 130.048
1922.598 129.958
1923.098 132.646
1923.598 135.543
1924.098 136.247
1924.598 135.456
1925.098 133.867
1925.598 132.175
1926.098 131.081
1926.598 131.076
1927.098 129.790
1927.598 132.235
1928.098 129.997
1928.598 132.695
1929.098 132.112
1929.598 131.062
1930.098 131.206
1930.598 131.962
1931.098 132.751
1931.598 133.012
1932.098 133.090
1932.598 131.960
1933.098 131.957
1933.598 130.218
1934.098 131.723
1934.598 135.127
1935.098 136.656
1935.598 136.820
1936.098 136.128
1936.598 135.094
1937.098 134.226
1937.598 133.998
1938.098 134.022
1938.598 134.952
1939.098 135.893
1939.598 136.977
1940.098 137.968
1940.598 140.050
1941.098 139.082
1941.598 134.642
1942.098 131.379
1942.598 127.440
1943.098 128.840
1943.598 128.990
1944.098 128.952
1944.598 129.982
1945.098 131.012
1945.598 131.113
1946.098 130.770
1946.598 130.126
1947.098 129.986
1947.598 129.077
1948.098 128.066
1948.598 126.105
1949.098 125.077
1949.598 126.000
1950.098 125.012
1950.598 124.030
1951.098 122.684
1951.598 126.110
1952.098 126.013
1952.598 126.059
1953.098 124.908
1953.598 126.015
1954.098 126.007
1954.598 126.055
1955.098 128.875
1955.598 130.628
1956.098 131.019
1956.598 132.698
1957.098 132.113
1957.598 131.943
1958.098 133.034
1958.598 133.087
1959.098 130.982
1959.598 129.185
1960.098 127.263
1960.598 131.552
1961.098 131.182
1961.598 132.723
1962.098 132.902
1962.598 134.084
1963.098 132.907
1963.598 134.009
1964.098 134.007
1964.598 134.763
1965.098 134.200
1965.598 134.018
1966.098 134.104
1966.598 133.121
1967.098 130.927
1967.598 130.994
1968.098 130.952
1968.598 131.983
1969.098 133.017
1969.598 133.792
1970.098 133.968
1970.598 133.266
1971.098 132.152
1971.598 129.831
1972.098 132.243
1972.598 128.912
1973.098 130.015
1973.598 130.034
1974.098 129.958
1974.598 130.009
1975.098 130.786
1975.598 130.979
1976.098 130.835
1976.598 133.112
1977.098 131.912
1977.598 133.022
1978.098 133.100
1978.598 131.063
1979.098 132.843
1979.598 132.110
1980.098 131.988
1980.598 132.930
1981.098 134.529
1981.598 135.001
1982.098 134.933
1982.598 136.016
1983.098 136.000
1983.598 135.974
1984.098 135.220
1984.598 135.098
1985.098 133.965
1985.598 134.077
1986.098 132.964
1986.598 132.997
1987.098 132.983
1987.598 132.056
1988.098 132.004
1988.598 132.001
1989.098 131.993
1989.598 131.913
1990.098 133.043
1990.598 133.008
1991.098 133.079
1991.598 131.909
1992.098 133.005
1992.598 132.047
1993.098 131.085
1993.598 132.593
1994.098 132.972
1994.598 132.986
1995.098 132.827
1995.598 135.175
1996.098 134.834
1996.598 135.007
1997.098 135.883
1997.598 135.235
1998.098 135.106
1998.598 133.751
1999.098 136.095
1999.598 135.921
2000.098 137.066
2000.598 137.917
2001.098 138.828
2001.598 139.969
2002.098 141.013
2002.598 140.897
2003.098 142.005
2003.598 140.417
2004.098 139.348
2004.598 137.971
2005.098 137.992
2005.598 137.937
2006.098 139.023
2006.598 138.988
2007.098 138.026
2007.598 139.072
2008.098 139.121
2008.598 137.987
2009.098 135.208
2009.598 132.350
2010.098 128.579
2010.598 128.028
2011.098 128.003
2011.598 128.009
2012.098 128.904
2012.598 129.922
2013.098 130.931
2013.598 131.797
2014.098 135.247
2014.598 134.874
2015.098 136.713
2015.598 136.978
2016.098 136.215
2016.598 133.850
2017.098 137.113
2017.598 134.927
2018.098 135.025
2018.598 135.881
2019.098 137.681
2019.598 138.834
2020.098 138.894
2020.598 139.918
2021.098 142.971
2021.598 143.740
2022.098 143.870
2022.598 144.960
2023.098 146.081
2023.598 146.810
2024.098 146.120
2024.598 144.452
2025.098 142.030
2025.598 140.935
2026.098 139.162
2026.598 137.489
2027.098 136.208
2027.598 133.769
2028.098 132.102
2028.598 131.047
2029.098 130.038
2029.598 128.874
2030.098 129.942
2030.598 131.026
2031.098 127.149
2031.598 126.201
2032.098 123.703
2032.598 121.421
2033.098 119.426
2033.598 118.140
2034.098 117.148
2034.598 117.007
2035.098 117.001
2035.598 117.002
2036.098 117.033
2036.598 115.945
2037.098 115.889
2037.598 117.127
2038.098 115.865
2038.598 116.955
2039.098 118.032
2039.598 117.939
2040.098 119.025
2040.598 119.004
2041.098 119.035
2041.598 117.965
2042.098 118.108
2042.598 117.041
2043.098 115.949
2043.598 115.929
2044.098 117.193
2044.598 114.813
2045.098 116.911
2045.598 119.033
2046.098 119.003
2046.598 119.008
2047.098 119.103
2047.598 117.948
2048.098 117.905
2048.598 119.025
2049.098 118.838
2049.598 121.109
2050.098 119.870
2050.598 121.984
2051.098 122.947
2051.598 123.873
2052.098 126.207
2052.598 124.881
2053.098 126.126
2053.598 124.924
2054.098 127.699
2054.598 125.323
2055.098 127.688
2055.598 126.449
2056.098 126.083
2056.598 127.570
2057.098 127.964
2057.598 127.905
2058.098 128.946
2058.598 129.968
2059.098 131.134
2059.598 130.027
2060.098 128.984
2060.598 129.018
2061.098 129.315
2061.598 125.780
2062.098 124.414
2062.598 124.024
2063.098 124.026
2063.598 124.920
2064.098 125.884
2064.598 125.063
2065.098 125.957
2065.598 126.768
2066.098 127.728
2066.598 127.880
2067.098 128.943
2067.598 130.032
2068.098 129.858
2068.598 132.324
2069.098 133.404
2069.598 133.188
2070.098 133.027
2070.598 132.500
2071.098 131.329
2071.598 129.894
2072.098 128.571
2072.598 127.908
2073.098 129.030
2073.598 128.950
2074.098 130.180
2074.598 130.172
2075.098 130.975
2075.598 131.803
2076.098 132.723
2076.598 131.348
2077.098 131.384
2077.598 126.859
2078.098 127.080
2078.598 126.039
2079.098 125.019
2079.598 123.849
2080.098 125.149
2080.598 123.761
2081.098 126.197
2081.598 124.852
2082.098 125.228
2082.598 125.876
2083.098 126.038
2083.598 127.855
2084.098 130.651
2084.598 129.381
2085.098 127.488
2085.598 126.141
2086.098 126.947
2086.598 127.814
2087.098 131.480
2087.598 126.714
2088.098 129.253
2088.598 125.724
2089.098 127.031
2089.598 130.320
2090.098 130.986
2090.598 131.811
2091.098 132.818
2091.598 134.565
2092.098 135.989
2092.598 137.467
2093.098 139.774
2093.598 139.398
2094.098 141.710
2094.598 144.034
2095.098 144.456
2095.598 140.177
2096.098 132.280
2096.598 129.458
2097.098 129.894
2097.598 130.010
2098.098 130.886
2098.598 130.377
2099.098 128.840
2099.598 130.161
2100.098 128.916
2100.598 129.632
2101.098 130.510
2101.598 131.498
2102.098 132.552
2102.598 133.627
2103.098 134.678
2103.598 135.662
2104.098 136.533
2104.598 137.110
2105.098 135.922
2105.598 135.157
2106.098 134.915
2106.598 131.524
2107.098 129.425
2107.598 127.592
2108.098 129.702
2108.598 131.140
2109.098 129.912
2109.598 130.737
2110.098 131.950
2110.598 133.565
2111.098 135.601
2111.598 137.901
2112.098 138.068
2112.598 137.146
2113.098 134.726
2113.598 135.853
2114.098 138.123
2114.598 137.979
2115.098 137.176
2115.598 135.527
2116.098 133.043
2116.598 132.123
2117.098 129.999
2117.598 129.147
2118.098 126.869
2118.598 127.196
2119.098 124.906
2119.598 125.775
2120.098 125.963
2120.598 125.215
2121.098 126.706
2121.598 127.861
2122.098 128.821
2122.598 128.239
2123.098 127.195
2123.598 127.981
2124.098 129.075
2124.598 129.208
2125.098 130.565
2125.598 132.400
2126.098 133.956
2126.598 134.477
2127.098 133.207
2127.598 129.551
2128.098 130.403
2128.598 130.219
2129.098 130.007
2129.598 130.343
2130.098 130.950
2130.598 130.943
2131.098 132.919
2131.598 133.902
2132.098 134.027
2132.598 135.427
2133.098 136.539
2133.598 137.949
2134.098 139.084
2134.598 139.861
2135.098 140.853
2135.598 141.925
2136.098 140.894
2136.598 142.157
2137.098 140.834
2137.598 138.660
2138.098 135.672
2138.598 131.775
2139.098 127.070
2139.598 124.368
2140.098 123.144
2140.598 121.270
2141.098 120.170
2141.598 120.103
2142.098 122.023
2142.598 121.139
2143.098 124.091
2143.598 124.897
2144.098 127.408
2144.598 123.697
2145.098 126.068
2145.598 125.915
2146.098 126.897
2146.598 128.910
2147.098 131.192
2147.598 130.503
2148.098 130.914
2148.598 131.860
2149.098 132.746
2149.598 133.006
2150.098 133.015
2150.598 132.360
2151.098 131.319
2151.598 131.023
2152.098 131.729
2152.598 132.735
2153.098 133.009
2153.598 133.775
2154.098 133.875
2154.598 134.954
2155.098 136.000
2155.598 137.735
2156.098 137.955
2156.598 137.291
2157.098 136.569
2157.598 134.200
2158.098 130.925
2158.598 130.029
2159.098 128.949
2159.598 129.073
2160.098 127.925
2160.598 126.746
2161.098 128.036
2161.598 129.003
2162.098 130.403
2162.598 131.004
2163.098 131.875
2163.598 130.773
2164.098 133.119
2164.598 132.172
2165.098 131.898
2165.598 132.378
2166.098 133.689
2166.598 135.796
2167.098 135.881
2167.598 137.049
2168.098 136.914
2168.598 138.221
2169.098 135.942
2169.598 136.855
2170.098 136.984
2170.598 136.892
2171.098 138.079
2171.598 138.114
2172.098 137.059
2172.598 136.106
2173.098 133.071
2173.598 132.104
2174.098 129.525
2174.598 129.004
2175.098 127.656
2175.598 126.448
2176.098 124.966
2176.598 125.200
2177.098 122.886
2177.598 123.090
2178.098 121.953
2178.598 122.083
2179.098 120.950
2179.598 120.885
2180.098 122.076
2180.598 121.988
2181.098 121.758
2181.598 123.927
2182.098 126.128
2182.598 125.983
2183.098 125.645
2183.598 127.560
2184.098 130.323
2184.598 130.283
2185.098 130.671
2185.598 130.878
2186.098 132.101
2186.598 131.392
2187.098 130.919
2187.598 131.095
2188.098 129.838
2188.598 131.015
2189.098 130.129
2189.598 129.380
2190.098 129.659
2190.598 129.321
2191.098 129.823
2191.598 128.794
2192.098 129.712
2192.598 133.138
2193.098 132.914
2193.598 133.959
2194.098 135.041
2194.598 135.008
2195.098 135.022
2195.598 135.600
2196.098 137.171
2196.598 135.946
2197.098 136.044
2197.598 133.239
2198.098 131.303
2198.598 129.298
2199.098 128.997
2199.598 128.240
2200.098 126.586
2200.598 125.250
2201.098 124.167
2201.598 125.166
2202.098 123.924
2202.598 123.640
2203.098 128.027
2203.598 130.028
2204.098 130.921
2204.598 134.553
2205.098 135.030
2205.598 136.498
2206.098 136.974
2206.598 137.080
2207.098 135.740
2207.598 138.089
2208.098 138.031
2208.598 138.697
2209.098 139.635
2209.598 139.865
2210.098 140.950
2210.598 141.995
2211.098 143.810
2211.598 143.892
2212.098 145.043
2212.598 144.894
2213.098 145.218
2213.598 145.056
2214.098 145.666
2214.598 145.983
2215.098 146.022
2215.598 146.675
2216.098 144.833
2216.598 147.145
2217.098 147.475
2217.598 150.463
2218.098 148.333
2218.598 146.943
2219.098 151.336
2219.598 151.066
2220.098 151.922
2220.598 149.758
2221.098 151.134
2221.598 149.100
2222.098 148.178
2222.598 147.744
2223.098 143.900
2223.598 143.160
2224.098 138.351
2224.598 135.986
2225.098 136.427
2225.598 136.101
2226.098 137.148
2226.598 135.699
2227.098 139.134
2227.598 139.084
2228.098 140.323
2228.598 143.047
2229.098 142.860
2229.598 143.019
2230.098 143.751
2230.598 143.978
2231.098 143.888
2231.598 144.957
2232.098 146.026
2232.598 145.364
2233.098 145.376
2233.598 142.015
2234.098 140.199
2234.598 136.998
2235.098 134.858
2235.598 130.743
2236.098 128.420
2236.598 126.290
2237.098 123.514
2237.598 122.304
2238.098 119.947
2238.598 116.963
2239.098 116.004
2239.598 114.503
2240.098 114.006
2240.598 113.218
2241.098 113.014
2241.598 112.993
2242.098 112.879
2242.598 113.984
2243.098 115.195
2243.598 113.922
2244.098 113.867
2244.598 114.869
2245.098 117.224
2245.598 115.856
2246.098 117.059
2246.598 117.115
2247.098 115.911
2247.598 115.937
2248.098 114.675
2248.598 114.069
2249.098 114.732
2249.598 115.734
2250.098 115.983
2250.598 116.003
2251.098 116.056
2251.598 117.297
2252.098 119.242
2252.598 121.309
2253.098 122.678
2253.598 124.399
2254.098 125.634
2254.598 125.247
2255.098 125.235
2255.598 122.819
2256.098 124.030
2256.598 123.869
2257.098 124.719
2257.598 127.923
2258.098 131.121
2258.598 131.993
2259.098 129.272
2259.598 124.482
2260.098 125.933
2260.598 127.044
2261.098 127.785
2261.598 126.794
2262.098 127.201
2262.598 126.362
2263.098 128.178
2263.598 128.018
2264.098 128.099
2264.598 126.840
2265.098 127.947
2265.598 129.071
2266.098 129.831
2266.598 129.980
2267.098 129.996
2267.598 129.971
2268.098 129.295
2268.598 128.962
2269.098 127.503
2269.598 127.125
2270.098 125.947
2270.598 126.001
2271.098 126.098
2271.598 124.702
2272.098 127.134
2272.598 126.798
2273.098 129.144
2273.598 129.038
2274.098 129.778
2274.598 130.743
2275.098 130.180
2275.598 129.405
2276.098 129.031
2276.598 129.101
2277.098 127.810
2277.598 129.069
2278.098 128.997
2278.598 128.893
2279.098 129.978
2279.598 131.798
2280.098 130.506
2280.598 131.825
2281.098 131.324
2281.598 126.864
2282.098 126.434
2282.598 127.141
2283.098 126.045
2283.598 124.939
2284.098 125.109
2284.598 123.951
2285.098 123.977
2285.598 123.663
2286.098 127.142
2286.598 128.100
2287.098 128.007
2287.598 127.998
2288.098 127.970
2288.598 127.191
2289.098 126.227
2289.598 126.012
2290.098 126.000
2290.598 125.992
2291.098 125.888
2291.598 127.184
2292.098 125.927
2292.598 125.887
2293.098 126.951
2293.598 128.029
2294.098 127.579
2294.598 129.522
2295.098 129.923
2295.598 129.375
2296.098 130.627
2296.598 129.287
2297.098 131.329
2297.598 127.687
2298.098 128.084
2298.598 126.947
2299.098 127.054
2299.598 125.601
2300.098 129.242
2300.598 128.887
2301.098 129.503
2301.598 131.138
2302.098 132.556
2302.598 134.128
2303.098 134.006
2303.598 134.095
2304.098 132.874
2304.598 134.202
2305.098 133.311
2305.598 130.956
2306.098 129.344
2306.598 129.472
2307.098 130.043
2307.598 132.118
2308.098 129.661
2308.598 133.715
2309.098 129.745
2309.598 129.852
2310.098 130.751
2310.598 134.384
2311.098 129.901
2311.598 129.746
2312.098 129.989
2312.598 129.813
2313.098 129.607
2313.598 130.235
2314.098 127.716
2314.598 129.177
2315.098 127.806
2315.598 129.077
2316.098 129.000
2316.598 128.918
2317.098 130.697
2317.598 132.331
2318.098 133.482
2318.598 134.128
2319.098 134.246
2319.598 133.885
2320.098 135.195
2320.598 133.869
2321.098 136.344
2321.598 135.450
2322.098 134.325
2322.598 135.487
2323.098 137.020
2323.598 136.893
2324.098 138.063
2324.598 137.392
2325.098 136.971
2325.598 135.685
2326.098 136.697
2326.598 135.247
2327.098 130.762
2327.598 131.183
2328.098 128.966
2328.598 127.884
2329.098 127.327
2329.598 125.756
2330.098 126.346
2330.598 126.326
2331.098 127.440
2331.598 128.638
2332.098 126.746
2332.598 126.034
2333.098 125.310
2333.598 125.998
2334.098 126.979
2334.598 128.081
2335.098 127.902
2335.598 129.181
2336.098 127.933
2336.598 127.970
2337.098 127.259
2337.598 127.081
2338.098 128.130
2338.598 128.416
2339.098 129.655
2339.598 133.219
2340.098 131.165
2340.598 128.516
2341.098 133.700
2341.598 128.348
2342.098 133.179
2342.598 131.882
2343.098 131.474
2343.598 135.067
2344.098 136.959
2344.598 129.675
2345.098 133.474
2345.598 131.738
2346.098 132.184
2346.598 133.233
2347.098 130.832
2347.598 131.962
2348.098 132.786
2348.598 133.365
2349.098 133.776
2349.598 134.058
2350.098 134.671
2350.598 126.907
2351.098 135.718
2351.598 131.932
2352.098 130.203
2352.598 129.136
2353.098 129.138
2353.598 129.897
2354.098 131.103
2354.598 132.248
2355.098 129.816
2355.598 130.695
2356.098 130.885
2356.598 130.638
2357.098 130.233
2357.598 129.961
2358.098 129.418
2358.598 128.965
2359.098 127.703
2359.598 127.735
2360.098 127.976
2360.598 127.897
2361.098 129.052
2361.598 129.710
2362.098 131.434
2362.598 131.937
2363.098 133.729
2363.598 134.647
2364.098 135.007
2364.598 135.704
2365.098 136.094
2365.598 134.932
2366.098 134.970
2366.598 134.451
2367.098 134.630
2367.598 135.618
2368.098 136.596
2368.598 137.077
2369.098 135.809
2369.598 137.078
2370.098 137.120
2370.598 135.960
2371.098 136.711
2371.598 136.372
2372.098 135.527
2372.598 133.972
2373.098 134.109
2373.598 134.539
2374.098 133.821
2374.598 130.627
2375.098 132.862
2375.598 134.680
2376.098 134.895
2376.598 136.072
2377.098 135.997
2377.598 135.887
2378.098 137.002
2378.598 138.776
2379.098 139.621
2379.598 139.297
2380.098 139.209
2380.598 137.073
2381.098 135.133
2381.598 131.877
2382.098 129.250
2382.598 129.646
2383.098 130.560
2383.598 130.287
2384.098 129.333
2384.598 128.382
2385.098 127.128
2385.598 125.068
2386.098 123.019
2386.598 120.904
2387.098 120.020
2387.598 119.014
2388.098 117.917
2388.598 118.011
2389.098 118.227
2389.598 115.872
2390.098 116.018
2390.598 116.527
2391.098 117.009
2391.598 117.719
2392.098 120.400
2392.598 121.221
2393.098 120.288
2393.598 118.545
2394.098 116.001
2394.598 116.633
2395.098 119.237
2395.598 120.612
2396.098 123.177
2396.598 126.210
2397.098 123.828
2397.598 123.981
2398.098 123.886
2398.598 125.069
2399.098 124.926
2399.598 126.185
2400.098 124.912
2400.598 124.518
2401.098 122.189
2401.598 118.653
2402.098 114.692
2402.598 111.088
2403.098 108.624
2403.598 108.011
2404.098 108.666
2404.598 108.506
2405.098 109.071
2405.598 110.066
2406.098 109.023
2406.598 108.002
2407.098 106.793
2407.598 108.077
2408.098 108.006
2408.598 108.004
2409.098 108.057
2409.598 109.048
2410.098 109.948
2410.598 109.988
2411.098 109.882
2411.598 110.991
2412.098 112.206
2412.598 110.922
2413.098 110.979
2413.598 110.792
2414.098 113.040
2414.598 113.985
2415.098 115.097
2415.598 114.904
2416.098 116.120
2416.598 116.616
2417.098 116.978
2417.598 117.003
2418.098 117.059
2418.598 118.529
2419.098 119.760
2419.598 120.995
2420.098 121.452
2420.598 121.619
2421.098 121.856
2421.598 122.974
2422.098 124.076
2422.598 123.900
2423.098 125.072
2423.598 124.974
2424.098 124.547
2424.598 129.225
2425.098 131.450
2425.598 129.050
2426.098 126.845
2426.598 127.646
2427.098 127.949
2427.598 127.299
2428.098 126.991
2428.598 126.475
2429.098 125.991
2429.598 125.325
2430.098 126.124
2430.598 126.115
2431.098 124.914
2431.598 124.987
2432.098 124.895
2432.598 126.187
2433.098 125.019
2433.598 123.912
2434.098 123.979
2434.598 123.782
2435.098 126.096
2435.598 127.655
2436.098 126.757
2436.598 126.041
2437.098 126.014
2437.598 126.148
2438.098 129.877
2438.598 134.972
2439.098 135.990
2439.598 137.032
