Tempo(seg) FCF(bpm)
1662.980 122.978
1663.480 122.905
1663.980 124.998
1664.480 124.003
1664.980 126.010
1665.480 126.992
1665.980 126.901
1666.480 125.204
1666.980 128.017
1667.480 130.028
1667.980 130.946
1668.480 128.089
1668.980 128.000
1669.480 125.998
1669.980 125.988
1670.480 128.058
1670.980 129.054
1671.480 130.048
1671.980 130.981
1672.480 131.005
1672.980 131.251
1673.480 130.859
1673.980 128.999
1674.480 127.999
1674.980 128.010
1675.480 125.969
1675.980 124.922
1676.480 127.098
1676.980 126.029
1677.480 126.817
1677.980 125.012
1678.480 123.960
1678.980 125.001
1679.480 126.000
1679.980 126.016
1680.480 126.950
1680.980 124.900
1681.480 122.845
1681.980 120.051
1682.480 119.921
1682.980 119.018
1683.480 117.964
1683.980 118.998
1684.480 118.000
1684.980 118.006
1685.480 118.084
1685.980 121.904
1686.480 121.133
1686.980 122.980
1687.480 123.344
1687.980 128.017
1688.480 130.900
1688.980 129.999
1689.480 130.000
1689.980 131.056
1690.480 129.929
1690.980 129.397
1691.480 129.962
1691.980 129.956
1692.480 131.012
1692.980 130.980
1693.480 128.113
1693.980 131.051
1694.480 131.009
1694.980 131.774
1695.480 131.705
1695.980 129.973
1696.480 128.917
1696.980 129.051
1697.480 128.034
1697.980 127.000
1698.480 126.999
1698.980 126.003
1699.480 125.976
1699.980 124.908
1700.480 123.116
1700.980 127.169
1701.480 123.816
1701.980 123.059
1702.480 125.904
1702.980 124.998
1703.480 127.003
1703.980 125.994
1704.480 123.948
1704.980 127.138
1705.480 125.962
1705.980 125.874
1706.480 124.633
1706.980 119.968
1707.480 120.027
1707.980 119.000
1708.480 118.998
1708.980 117.021
1709.480 114.976
1709.980 112.894
1710.480 114.055
1710.980 113.039
1711.480 112.047
1711.980 111.035
1712.480 111.010
1712.980 112.001
1713.480 112.000
1713.980 112.066
1714.480 115.070
1714.980 118.896
1715.480 118.058
1715.980 118.966
1716.480 119.986
1716.980 121.146
1717.480 115.988
1717.980 115.001
1718.480 115.001
1718.980 115.963
1719.480 114.120
1719.980 118.694
1720.480 116.740
1720.980 112.912
1721.480 114.056
1721.980 112.992
1722.480 112.999
1722.980 113.000
1723.480 112.995
1723.980 114.072
1724.480 111.906
1724.980 113.079
1725.480 111.931
1725.980 112.015
1726.480 112.940
1726.980 113.002
1727.480 115.000
1727.980 115.038
1728.480 116.976
1728.980 116.288
1729.480 120.940
1729.980 120.960
1730.480 122.238
1730.980 118.971
1731.480 118.973
1731.980 119.997
1732.480 118.001
1732.980 118.001
1733.480 117.999
1733.980 117.952
1734.480 117.112
1734.980 118.935
1735.480 121.015
1735.980 120.866
1736.480 126.031
1736.980 125.001
1737.480 118.993
1737.980 118.987
1738.480 120.016
1738.980 119.976
1739.480 122.120
1739.980 120.131
1740.480 120.408
1740.980 110.886
1741.480 111.890
1741.980 115.997
1742.480 114.999
1742.980 114.007
1743.480 114.020
1743.980 114.929
1744.480 113.971
1744.980 112.934
1745.480 113.875
1745.980 116.998
1746.480 117.975
1746.980 112.993
1747.480 115.001
1747.980 117.015
1748.480 121.049
1748.980 126.637
1749.480 129.131
1749.980 130.941
1750.480 133.069
1750.980 130.289
1751.480 126.406
1751.980 122.975
1752.480 121.551
1752.980 123.038
1753.480 123.018
1753.980 122.092
1754.480 121.989
1754.980 121.056
1755.480 120.992
1755.980 120.031
1756.480 119.994
1756.980 118.987
1757.480 117.986
1757.980 116.939
1758.480 118.043
1758.980 118.010
1759.480 118.889
1759.980 118.029
1760.480 117.995
1760.980 116.999
1761.480 118.001
1761.980 116.983
1762.480 116.993
1762.980 118.041
1763.480 117.974
1763.980 119.889
1764.480 119.984
1764.980 119.062
1765.480 122.900
1765.980 126.004
1766.480 125.999
1766.980 129.055
1767.480 129.008
1767.980 127.919
1768.480 129.957
1768.980 126.909
1769.480 127.963
1769.980 128.982
1770.480 130.009
1770.980 130.000
1771.480 130.002
1771.980 129.985
1772.480 129.012
1772.980 122.722
1773.480 124.011
1773.980 124.946
1774.480 125.041
1774.980 128.865
1775.480 128.012
1775.980 125.995
1776.480 123.997
1776.980 121.018
1777.480 121.037
1777.980 122.698
1778.480 118.060
1778.980 117.998
1779.480 118.045
1779.980 116.991
1780.480 117.000
1780.980 116.999
1781.480 119.002
1781.980 118.978
1782.480 121.110
1782.980 120.096
1783.480 120.884
1783.980 119.960
1784.480 121.937
1784.980 123.967
1785.480 126.048
1785.980 125.003
1786.480 124.978
1786.980 123.953
1787.480 122.963
1787.980 122.102
1788.480 119.886
1788.980 121.060
1789.480 120.031
1789.980 119.002
1790.480 120.001
1790.980 120.978
1791.480 120.050
1791.980 122.084
1792.480 123.931
1792.980 122.948
1793.480 124.024
1793.980 124.092
1794.480 126.851
1794.980 130.004
1795.480 130.000
1795.980 130.011
1796.480 127.965
1796.980 127.979
1797.480 129.046
1797.980 128.993
1798.480 128.955
1798.980 130.011
1799.480 130.031
1799.980 128.999
1800.480 128.000
1800.980 127.999
1801.480 127.978
1801.980 131.641
1802.480 132.892
1802.980 133.899
1803.480 135.058
1803.980 134.019
1804.480 132.990
1804.980 133.001
1805.480 130.995
1805.980 126.944
1806.480 124.454
1806.980 123.503
1807.480 124.071
1807.980 125.943
1808.480 125.040
1808.980 124.025
1809.480 123.011
1809.980 119.997
1810.480 118.999
1810.980 119.004
1811.480 117.986
1811.980 117.101
1812.480 117.008
1812.980 117.013
1813.480 117.967
1813.980 119.927
1814.480 119.026
1814.980 119.000
1815.480 117.999
1815.980 117.937
1816.480 122.166
1816.980 123.704
1817.480 119.524
1817.980 122.783
1818.480 122.040
1818.980 122.000
1819.480 122.000
1819.980 120.981
1820.480 120.983
1820.980 123.639
1821.480 124.043
1821.980 122.850
1822.480 125.114
1822.980 123.969
1823.480 125.071
1823.980 122.997
1824.480 120.004
1824.980 122.010
1825.480 122.978
1825.980 121.971
1826.480 121.919
1826.980 123.053
1827.480 121.890
1827.980 123.960
1828.480 125.968
1828.980 129.000
1829.480 130.002
1829.980 128.980
1830.480 130.039
1830.980 126.384
1831.480 126.880
1831.980 124.168
1832.480 124.824
1832.980 128.049
1833.480 126.963
1833.980 128.001
1834.480 129.001
1834.980 129.976
1835.480 129.021
1835.980 130.018
1836.480 129.984
1836.980 129.055
1837.480 128.991
1837.980 128.016
1838.480 126.052
1838.980 125.002
1839.480 127.994
1839.980 123.997
1840.480 122.976
1840.980 120.888
1841.480 121.953
1841.980 123.007
1842.480 122.867
1842.980 126.031
1843.480 126.063
1843.980 123.998
1844.480 122.001
1844.980 121.932
1845.480 123.204
1845.980 121.140
1846.480 117.927
1846.980 118.040
1847.480 116.988
1847.980 117.026
1848.480 115.992
1848.980 116.002
1849.480 116.029
1849.980 118.202
1850.480 115.945
1850.980 116.060
1851.480 114.980
1851.980 115.027
1852.480 113.995
1852.980 117.015
1853.480 126.001
1853.980 129.024
1854.480 131.021
1854.980 132.998
1855.480 134.872
1855.980 133.094
1856.480 132.005
1856.980 127.158
1857.480 126.975
1857.980 121.994
1858.480 120.998
1858.980 123.049
1859.480 119.936
1859.980 121.762
1860.480 118.366
1860.980 118.016
1861.480 118.012
1861.980 118.961
1862.480 118.021
1862.980 116.999
1863.480 117.000
1863.980 115.993
1864.480 113.966
1864.980 113.092
1865.480 112.117
1865.980 112.925
1866.480 111.106
1866.980 110.994
1867.480 110.854
1867.980 115.999
1868.480 116.999
1868.980 115.741
1869.480 118.956
1869.980 121.263
1870.480 118.142
1870.980 115.033
1871.480 112.932
1871.980 114.092
1872.480 111.034
1872.980 109.000
1873.480 110.002
1873.980 108.276
1874.480 109.763
1874.980 109.919
1875.480 106.372
1875.980 105.970
1876.480 106.974
1876.980 108.036
1877.480 106.993
1877.980 107.000
1878.480 106.994
1878.980 107.914
1879.480 109.687
1879.980 107.310
1880.480 108.846
1880.980 109.929
1881.480 109.893
1881.980 112.002
1882.480 114.001
1882.980 114.994
1883.480 115.000
1883.980 115.274
1884.480 115.859
1884.980 116.498
1885.480 116.937
1885.980 116.996
1886.480 116.941
1886.980 119.000
1887.480 119.998
1887.980 117.660
1888.480 120.933
1888.980 123.123
1889.480 121.957
1889.980 121.788
1890.480 127.122
1890.980 126.030
1891.480 125.109
1891.980 121.000
1892.480 119.998
1892.980 116.768
1893.480 119.073
1893.980 119.183
1894.480 115.780
1894.980 117.936
1895.480 119.939
1895.980 122.000
1896.480 123.122
1896.980 119.003
1897.480 120.995
1897.980 115.565
1898.480 120.032
1898.980 120.922
1899.480 123.272
1899.980 120.898
1900.480 120.991
1900.980 120.985
1901.480 119.055
1901.980 117.999
1902.480 118.000
1902.980 118.145
1903.480 115.853
1903.980 116.968
1904.480 118.148
1904.980 115.840
1905.480 119.039
1905.980 118.981
1906.480 120.091
1906.980 117.004
1907.480 119.001
1907.980 121.144
1908.480 120.138
1908.980 118.062
1909.480 115.803
1909.980 117.950
1910.480 120.121
1910.980 118.003
1911.480 120.000
1911.980 119.831
1912.480 122.108
1912.980 122.287
1913.480 117.649
1913.980 121.203
1914.480 119.013
1914.980 117.909
1915.480 121.028
1915.980 120.998
1916.480 119.001
1916.980 118.560
1917.480 124.297
1917.980 122.923
1918.480 124.909
1918.980 125.006
1919.480 125.911
1919.980 123.099
1920.480 123.959
1920.980 121.999
1921.480 116.993
1921.980 117.922
1922.480 117.998
1922.980 118.035
1923.480 119.832
1923.980 120.970
1924.480 123.828
1924.980 123.980
1925.480 122.081
1925.980 125.005
1926.480 120.995
1926.980 121.868
1927.480 120.218
1927.980 119.073
1928.480 117.164
1928.980 115.134
1929.480 115.977
1929.980 117.937
1930.480 118.023
1930.980 122.006
1931.480 118.997
1931.980 116.411
1932.480 116.904
1932.980 116.998
1933.480 117.047
1933.980 119.799
1934.480 117.180
1934.980 118.972
1935.480 122.879
1935.980 124.002
1936.480 121.998
1936.980 122.035
1937.480 122.856
1937.980 122.069
1938.480 121.049
1938.980 118.164
1939.480 117.104
1939.980 119.928
1940.480 122.881
1940.980 121.381
1941.480 124.287
1941.980 122.324
1942.480 121.167
1942.980 121.909
1943.480 121.960
1943.980 120.114
1944.480 120.030
1944.980 122.003
1945.480 120.999
1945.980 120.965
1946.480 119.376
1946.980 120.746
1947.480 120.101
1947.980 119.961
1948.480 121.018
1948.980 121.028
1949.480 119.992
1949.980 120.000
1950.480 120.000
1950.980 119.912
1951.480 121.042
1951.980 121.007
1952.480 121.072
1952.980 120.020
1953.480 118.888
1953.980 120.965
1954.480 123.050
1954.980 121.998
1955.480 120.002
1955.980 121.097
1956.480 119.969
1956.980 119.997
1957.480 119.987
1957.980 119.880
1958.480 123.172
1958.980 119.917
1959.480 121.952
1959.980 125.205
1960.480 124.064
1960.980 123.027
1961.480 121.816
1961.980 124.129
1962.480 123.182
1962.980 119.951
1963.480 119.991
1963.980 119.949
1964.480 122.055
1964.980 122.667
1965.480 123.811
1965.980 123.990
1966.480 123.994
1966.980 123.933
1967.480 120.393
1967.980 120.939
1968.480 119.141
1968.980 121.901
1969.480 121.007
1969.980 118.596
1970.480 121.377
1970.980 122.010
1971.480 123.790
1971.980 125.792
1972.480 125.966
1972.980 125.032
1973.480 123.101
1973.980 121.999
1974.480 122.000
1974.980 121.163
1975.480 120.988
1975.980 120.125
1976.480 119.998
1976.980 119.873
1977.480 122.044
1977.980 121.970
1978.480 122.945
1978.980 126.114
1979.480 125.903
1979.980 126.951
1980.480 127.949
1980.980 129.043
1981.480 129.853
1981.980 127.132
1982.480 124.200
1982.980 125.937
1983.480 125.029
1983.980 125.011
1984.480 124.999
1984.980 124.980
1985.480 124.124
1985.980 124.015
1986.480 124.779
1986.980 127.111
1987.480 124.928
1987.980 126.011
1988.480 126.049
1988.980 124.121
1989.480 122.109
1989.980 120.075
1990.480 117.931
1990.980 118.001
1991.480 118.068
1991.980 116.984
1992.480 116.999
1992.980 117.002
1993.480 117.022
1993.980 115.952
1994.480 115.812
1994.980 118.063
1995.480 117.927
1995.980 119.023
1996.480 118.950
1996.980 116.157
1997.480 115.067
1997.980 115.003
1998.480 115.000
1998.980 114.998
1999.480 114.977
1999.980 114.129
2000.480 114.059
2000.980 115.925
2001.480 122.291
2001.980 121.081
2002.480 120.970
2002.980 118.531
2003.480 116.339
2003.980 112.761
2004.480 114.482
2004.980 112.359
2005.480 112.102
2005.980 110.975
2006.480 110.993
2006.980 110.970
2007.480 111.959
2007.980 113.715
2008.480 118.393
2008.980 115.822
2009.480 116.838
2009.980 118.916
2010.480 120.991
2010.980 122.068
2011.480 121.074
2011.980 118.958
2012.480 120.052
2012.980 118.019
2013.480 116.933
2013.980 116.836
2014.480 119.271
2014.980 116.885
2015.480 118.025
2015.980 118.041
2016.480 116.940
2016.980 118.001
2017.480 117.035
2017.980 117.079
2018.480 119.459
2018.980 118.222
2019.480 117.973
2019.980 116.159
2020.480 114.203
2020.980 114.011
2021.480 114.035
2021.980 116.905
2022.480 116.993
2022.980 117.018
2023.480 117.791
2023.980 116.281
2024.480 117.753
2024.980 117.132
2025.480 119.687
2025.980 118.091
2026.480 117.084
2026.980 118.925
2027.480 117.054
2027.980 116.138
2028.480 114.349
2028.980 114.093
2029.480 112.980
2029.980 113.121
2030.480 110.891
2030.980 112.097
2031.480 109.935
2031.980 111.032
2032.480 110.980
2032.980 110.201
2033.480 110.981
2033.980 116.178
2034.480 114.305
2034.980 113.854
2035.480 105.048
2035.980 109.704
2036.480 110.006
2036.980 108.751
2037.480 110.913
2037.980 113.275
2038.480 111.009
2038.980 109.890
2039.480 111.069
2039.980 112.892
2040.480 113.041
2040.980 116.900
2041.480 120.841
2041.980 119.335
2042.480 119.047
2042.980 119.832
2043.480 119.965
2043.980 119.094
2044.480 118.973
2044.980 117.114
2045.480 117.019
2045.980 117.734
2046.480 117.287
2046.980 118.615
2047.480 119.023
2047.980 120.728
2048.480 120.128
2048.980 120.929
2049.480 121.933
2049.980 123.882
2050.480 123.968
2050.980 122.386
2051.480 121.972
2051.980 120.293
2052.480 118.398
2052.980 119.749
2053.480 119.126
2053.980 119.894
2054.480 119.108
2054.980 119.970
2055.480 121.881
2055.980 122.061
2056.480 120.857
2056.980 122.134
2057.480 121.047
2057.980 119.883
2058.480 120.952
2058.980 122.037
2059.480 122.133
2059.980 119.928
2060.480 121.048
2060.980 119.955
2061.480 119.898
2061.980 121.037
2062.480 120.898
2062.980 121.880
2063.480 123.984
2063.980 124.981
2064.480 126.223
2064.980 121.497
2065.480 125.184
2065.980 125.226
2066.480 123.296
2066.980 118.821
2067.480 119.056
2067.980 117.690
2068.480 123.040
2068.980 124.786
2069.480 124.019
2069.980 121.018
2070.480 120.733
2070.980 118.563
2071.480 117.188
2071.980 115.371
2072.480 115.841
2072.980 115.781
2073.480 119.256
2073.980 116.925
2074.480 117.987
2074.980 119.265
2075.480 116.985
2075.980 115.844
2076.480 117.024
2076.980 116.779
2077.480 120.092
2077.980 119.957
2078.480 121.229
2078.980 117.956
2079.480 118.033
2079.980 117.064
2080.480 116.056
2080.980 115.009
2081.480 113.585
2081.980 118.146
2082.480 118.165
2082.980 115.939
2083.480 115.870
2083.980 118.124
2084.480 116.061
2084.980 112.395
2085.480 118.241
2085.980 118.049
2086.480 119.491
2086.980 122.116
2087.480 120.826
2087.980 123.178
2088.480 120.954
2088.980 120.998
2089.480 121.003
2089.980 121.094
2090.480 119.938
2090.980 119.842
2091.480 122.350
2091.980 118.757
2092.480 121.119
2092.980 119.783
2093.480 123.021
2093.980 123.975
2094.480 125.275
2094.980 122.803
2095.480 124.041
2095.980 123.991
2096.480 123.836
2096.980 126.314
2097.480 123.802
2097.980 124.860
2098.480 123.209
2098.980 123.781
2099.480 123.924
2099.980 122.306
2100.480 118.923
2100.980 121.429
2101.480 123.696
2101.980 126.579
2102.480 126.034
2102.980 123.161
2103.480 122.072
2103.980 121.994
2104.480 121.274
2104.980 121.788
2105.480 121.187
2105.980 121.034
2106.480 121.836
2106.980 121.984
2107.480 121.864
2107.980 124.031
2108.480 123.997
2108.980 123.802
2109.480 126.226
2109.980 124.872
2110.480 126.047
2110.980 126.099
2111.480 125.280
2111.980 120.888
2112.480 120.920
2112.980 121.974
2113.480 123.041
2113.980 124.638
2114.480 125.778
2114.980 126.009
2115.480 126.814
2115.980 126.155
2116.480 127.742
2116.980 127.100
2117.480 127.907
2117.980 128.001
2118.480 128.222
2118.980 125.965
2119.480 124.641
2119.980 128.044
2120.480 129.069
2120.980 128.813
2121.480 129.373
2121.980 130.418
2122.480 131.612
2122.980 132.620
2123.480 133.106
2123.980 132.906
2124.480 134.140
2124.980 132.863
2125.480 133.921
2125.980 134.142
2126.480 133.130
2126.980 132.954
2127.480 130.250
2127.980 127.780
2128.480 126.972
2128.980 128.439
2129.480 123.897
2129.980 122.849
2130.480 123.932
2130.980 124.876
2131.480 126.899
2131.980 129.035
2132.480 129.003
2132.980 125.717
2133.480 125.824
2133.980 126.794
2134.480 127.063
2134.980 129.516
2135.480 130.749
2135.980 129.117
2136.480 125.382
2136.980 123.584
2137.480 120.939
2137.980 119.993
2138.480 118.444
2138.980 116.424
2139.480 115.978
2139.980 114.252
2140.480 113.996
2140.980 113.082
2141.480 112.124
2141.980 112.693
2142.480 112.255
2142.980 111.274
2143.480 111.124
2143.980 109.867
2144.480 111.045
2144.980 111.071
2145.480 109.890
2145.980 111.023
2146.480 110.985
2146.980 110.246
2147.480 110.016
2147.980 109.999
2148.480 109.977
2148.980 109.192
2149.480 109.858
2149.980 110.135
2150.480 107.857
2150.980 109.023
2151.480 109.002
2151.980 108.998
2152.480 108.973
2152.980 108.200
2153.480 108.015
2153.980 108.023
2154.480 108.811
2154.980 108.112
2155.480 107.938
2155.980 108.835
2156.480 111.032
2156.980 112.074
2157.480 111.998
2157.980 111.913
2158.480 113.146
2158.980 111.935
2159.480 111.164
2159.980 111.033
2160.480 111.943
2160.980 114.649
2161.480 112.456
2161.980 111.853
2162.480 112.742
2162.980 112.993
2163.480 113.104
2163.980 112.035
2164.480 110.855
2164.980 111.952
2165.480 112.961
2165.980 113.758
2166.480 117.467
2166.980 115.190
2167.480 111.842
2167.980 112.839
2168.480 114.591
2168.980 114.946
2169.480 113.305
2169.980 115.710
2170.480 115.113
2170.980 116.389
2171.480 116.206
2171.980 114.497
2172.480 113.386
2172.980 116.317
2173.480 116.142
2173.980 116.864
2174.480 116.157
2174.980 117.830
2175.480 118.887
2175.980 119.031
2176.480 120.322
2176.980 118.625
2177.480 119.593
2177.980 118.322
2178.480 118.121
2178.980 117.053
2179.480 116.132
2179.980 114.065
2180.480 111.849
2180.980 114.297
2181.480 111.893
2181.980 112.080
2182.480 110.853
2182.980 112.061
2183.480 112.779
2183.980 113.873
2184.480 113.273
2184.980 112.249
2185.480 112.075
2185.980 113.823
2186.480 114.747
2186.980 115.084
2187.480 118.161
2187.980 117.336
2188.480 118.689
2188.980 118.979
2189.480 118.936
2189.980 116.835
2190.480 114.670
2190.980 114.225
2191.480 111.679
2191.980 114.295
2192.480 112.006
2192.980 110.950
2193.480 110.997
2193.980 111.003
2194.480 111.041
2194.980 112.437
2195.480 113.693
2195.980 114.758
2196.480 115.738
2196.980 116.031
2197.480 117.529
2197.980 115.500
2198.480 115.824
2198.980 114.209
2199.480 114.962
2199.980 117.069
2200.480 117.298
2200.980 118.483
2201.480 118.216
2201.980 118.011
2202.480 117.999
2202.980 117.982
2203.480 117.157
2203.980 117.810
2204.480 120.652
2204.980 121.949
2205.480 122.666
2205.980 122.161
2206.480 121.183
2206.980 120.157
2207.480 119.182
2207.980 119.065
2208.480 121.570
2208.980 120.651
2209.480 121.342
2209.980 121.165
2210.480 119.480
2210.980 118.203
2211.480 117.217
2211.980 117.058
2212.480 118.647
2212.980 118.110
2213.480 118.028
2213.980 118.705
2214.480 119.002
2214.980 119.640
2215.480 116.997
2215.980 116.803
2216.480 115.404
2216.980 115.256
2217.480 111.498
2217.980 116.051
2218.480 116.974
2218.980 117.858
2219.480 120.275
2219.980 119.147
2220.480 116.875
2220.980 116.986
2221.480 116.901
2221.980 118.048
2222.480 118.056
2222.980 116.611
2223.480 120.233
2223.980 120.112
2224.480 118.801
2224.980 119.859
2225.480 122.139
2225.980 122.189
2226.480 119.809
2226.980 121.116
2227.480 119.828
2227.980 122.333
2228.480 119.767
2228.980 121.391
2229.480 117.905
2229.980 116.916
2230.480 116.915
2230.980 118.429
2231.480 113.808
2231.980 113.990
2232.480 113.994
2232.980 113.889
2233.480 115.061
2233.980 114.793
2234.480 117.142
2234.980 117.005
2235.480 116.948
2235.980 115.363
2236.480 115.886
2236.980 116.924
2237.480 119.575
2237.980 119.228
2238.480 118.257
2238.980 115.746
2239.480 114.298
2239.980 114.014
2240.480 113.975
2240.980 113.149
2241.480 112.248
2241.980 114.652
2242.480 115.843
2242.980 115.970
2243.480 115.900
2243.980 117.268
2244.480 114.876
2244.980 114.897
2245.480 116.016
2245.980 115.581
2246.480 121.396
2246.980 118.952
2247.480 119.121
2247.980 117.001
2248.480 116.036
2248.980 114.944
2249.480 115.198
2249.980 112.697
2250.480 114.980
2250.980 115.878
2251.480 118.112
2251.980 118.630
2252.480 117.726
2252.980 119.040
2253.480 117.840
2253.980 116.962
2254.480 114.720
2254.980 113.266
2255.480 113.822
2255.980 114.034
2256.480 115.634
2256.980 115.349
2257.480 116.385
2257.980 117.716
2258.480 119.376
2258.980 119.943
2259.480 119.300
2259.980 120.614
2260.480 121.001
2260.980 121.889
2261.480 122.817
2261.980 121.574
2262.480 119.700
2262.980 118.988
2263.480 117.658
2263.980 118.505
2264.480 118.243
2264.980 118.843
2265.480 119.010
2265.980 119.838
2266.480 118.296
2266.980 119.443
2267.480 121.297
2267.980 121.965
2268.480 122.074
2268.980 124.294
2269.480 121.751
2269.980 121.040
2270.480 120.958
2270.980 119.274
2271.480 119.928
2271.980 121.355
2272.480 122.604
2272.980 122.286
2273.480 123.492
2273.980 123.167
2274.480 122.907
2274.980 123.968
2275.480 125.183
2275.980 122.754
2276.480 123.844
2276.980 126.144
2277.480 125.890
2277.980 126.964
2278.480 128.068
2278.980 128.047
2279.480 125.343
2279.980 124.972
2280.480 123.322
2280.980 122.343
2281.480 121.379
2281.980 121.633
2282.480 119.913
2282.980 119.814
2283.480 120.602
2283.980 116.966
2284.480 115.312
2284.980 116.657
2285.480 116.150
2285.980 116.017
2286.480 115.997
2286.980 115.935
2287.480 115.092
2287.980 128.591
2288.480 129.483
2288.980 122.780
2289.480 120.995
2289.980 116.867
2290.480 116.864
2290.980 116.314
2291.480 115.990
2291.980 115.305
2292.480 115.018
2292.980 114.986
2293.480 114.790
2293.980 117.207
2294.480 116.045
2294.980 115.144
2295.480 112.823
2295.980 112.990
2296.480 113.023
2296.980 113.320
2297.480 109.818
2297.980 110.789
2298.480 111.009
2298.980 111.807
2299.480 111.139
2299.980 110.403
2300.480 110.017
2300.980 109.904
2301.480 111.204
2301.980 110.037
2302.480 108.928
2302.980 108.909
2303.480 110.148
2303.980 108.957
2304.480 108.972
2304.980 108.354
2305.480 107.434
2305.980 107.683
2306.480 107.224
2306.980 106.239
2307.480 113.504
2307.980 125.186
2308.480 127.488
2308.980 130.413
2309.480 129.239
2309.980 127.051
2310.480 126.701
2310.980 126.278
2311.480 125.866
2311.980 122.128
2312.480 117.428
2312.980 119.270
2313.480 119.949
2313.980 119.993
2314.480 119.990
2314.980 119.866
2315.480 122.634
2315.980 125.789
2316.480 128.978
2316.980 132.486
2317.480 130.607
2317.980 126.841
2318.480 126.072
2318.980 126.439
2319.480 123.185
2319.980 118.467
2320.480 117.092
2320.980 117.007
2321.480 117.008
2321.980 117.095
2322.480 119.433
2322.980 124.911
2323.480 130.754
2323.980 133.739
2324.480 135.432
2324.980 131.363
2325.480 125.297
2325.980 117.447
2326.480 117.954
2326.980 117.913
2327.480 119.295
2327.980 116.995
2328.480 115.955
2328.980 116.111
2329.480 115.027
2329.980 113.881
2330.480 113.295
2330.980 112.268
2331.480 112.016
2331.980 111.977
2332.480 111.221
2332.980 111.821
2333.480 111.170
2333.980 111.131
2334.480 109.916
2334.980 109.995
2335.480 109.999
2335.980 109.992
2336.480 109.890
2336.980 111.037
2337.480 110.328
2337.980 114.174
2338.480 114.943
2338.980 115.022
2339.480 115.665
2339.980 115.954
2340.480 115.326
2340.980 115.741
2341.480 115.281
2341.980 116.532
2342.480 114.510
2342.980 111.899
2343.480 116.312
2343.980 121.022
2344.480 106.185
2344.980 116.761
2345.480 114.131
2345.980 111.957
2346.480 110.821
2346.980 112.051
2347.480 112.024
2347.980 112.533
2348.480 111.196
2348.980 111.391
2349.480 111.996
2349.980 112.749
2350.480 114.348
2350.980 114.163
2351.480 112.515
2351.980 112.110
2352.480 110.798
2352.980 113.118
2353.480 112.810
2353.980 115.586
2354.480 110.592
2354.980 112.055
2355.480 112.004
2355.980 112.004
2356.480 112.047
2356.980 113.574
2357.480 110.697
2357.980 110.712
2358.480 111.066
2358.980 112.937
2359.480 112.661
2359.980 113.428
2360.480 113.972
2360.980 114.092
2361.480 112.951
2361.980 113.001
2362.480 113.054
2362.980 111.696
2363.480 113.916
2363.980 115.888
2364.480 119.712
2364.980 114.633
2365.480 115.920
2365.980 116.889
2366.480 119.400
2366.980 114.728
2367.480 114.953
2367.980 114.338
2368.480 114.054
2368.980 114.755
2369.480 116.387
2369.980 117.044
2370.480 119.197
2370.980 118.309
2371.480 116.405
2371.980 115.319
2372.480 112.630
2372.980 112.386
2373.480 112.326
2373.980 112.705
2374.480 112.869
2374.980 114.071
2375.480 114.099
2375.980 112.765
2376.480 115.175
2376.980 113.941
2377.480 113.969
2377.980 113.624
2378.480 116.472
2378.980 124.854
2379.480 120.834
2379.980 121.097
2380.480 120.022
2380.980 118.951
2381.480 119.445
2381.980 114.745
2382.480 113.884
2382.980 113.937
2383.480 112.696
2383.980 112.763
2384.480 113.683
2384.980 113.983
2385.480 113.999
2385.980 113.998
2386.480 113.973
2386.980 113.418
2387.480 113.607
2387.980 113.316
2388.480 113.003
2388.980 112.782
2389.480 115.040
2389.980 116.334
2390.480 112.698
2390.980 115.045
2391.480 116.519
2391.980 111.300
2392.480 114.896
2392.980 118.377
2393.480 117.048
2393.980 115.741
2394.480 118.326
2394.980 115.800
2395.480 116.959
2395.980 117.867
2396.480 120.285
2396.980 118.733
2397.480 121.516
2397.980 117.666
2398.480 119.055
2398.980 119.003
2399.480 118.998
2399.980 118.974
2400.480 118.635
2400.980 124.566
2401.480 121.860
2401.980 122.083
2402.480 120.721
2402.980 123.447
2403.480 119.591
2403.980 122.398
2404.480 118.488
2404.980 123.291
2405.480 123.147
2405.980 122.133
2406.480 119.930
2406.980 118.814
2407.480 120.279
2407.980 117.654
2408.480 120.268
2408.980 119.247
2409.480 115.807
2409.980 115.972
2410.480 115.889
2410.980 117.106
2411.480 117.228
2411.980 114.726
2412.480 116.036
2412.980 115.308
2413.480 115.024
2413.980 115.061
2414.480 116.576
2414.980 118.800
2415.480 122.162
2415.980 122.628
2416.480 120.836
2416.980 120.615
2417.480 118.895
2417.980 115.967
2418.480 115.059
2418.980 114.975
2419.480 114.234
2419.980 113.503
2420.480 114.177
2420.980 114.984
2421.480 115.610
2421.980 115.977
2422.480 115.970
2422.980 115.301
2423.480 114.983
2423.980 114.111
2424.480 115.091
2424.980 115.401
2425.480 110.089
2425.980 116.534
2426.480 114.945
2426.980 114.997
2427.480 115.000
2427.980 115.000
2428.480 115.000
2428.980 115.000
2429.480 114.995
2429.980 114.874
2430.480 114.352
2430.980 113.840
2431.480 113.287
2431.980 111.623
2432.480 112.067
2432.980 103.236
2433.480 100.219
2433.980 100.024
2434.480 100.002
2434.980 99.999
2435.480 99.983
2435.980 99.768
2436.480 104.550
2436.980 109.995
2437.480 115.458
2437.980 119.642
2438.480 113.697
2438.980 113.977
