Tempo(seg) FCF(bpm)
1662.992 141.064
1663.492 141.950
1663.992 141.953
1664.492 140.011
1664.992 140.021
1665.492 137.888
1665.992 137.006
1666.492 136.998
1666.992 136.937
1667.492 139.145
1667.992 138.966
1668.492 139.990
1668.992 143.053
1669.492 143.047
1669.992 144.971
1670.492 146.033
1670.992 146.003
1671.492 145.996
1671.992 145.881
1672.492 145.054
1672.992 143.915
1673.492 144.004
1673.992 144.024
1674.492 145.001
1674.992 143.954
1675.492 145.055
1675.992 142.895
1676.492 142.931
1676.992 142.169
1677.492 141.874
1677.992 143.090
1678.492 143.157
1678.992 143.995
1679.492 144.000
1679.992 144.000
1680.492 143.994
1680.992 143.866
1681.492 142.021
1681.992 141.815
1682.492 142.106
1682.992 142.007
1683.492 141.988
1683.992 141.976
1684.492 141.004
1684.992 140.969
1685.492 138.962
1685.992 140.073
1686.492 139.891
1686.992 139.186
1687.492 140.134
1687.992 140.974
1688.492 140.997
1688.992 140.998
1689.492 140.979
1689.992 140.078
1690.492 140.959
1690.992 137.856
1691.492 137.990
1691.992 137.999
1692.492 138.000
1692.992 138.000
1693.492 138.000
1693.992 137.999
1694.492 137.988
1694.992 139.052
1695.492 139.004
1695.992 139.000
1696.492 139.000
1696.992 138.996
1697.492 138.939
1697.992 141.040
1698.492 140.003
1698.992 140.950
1699.492 140.052
1699.992 141.005
1700.492 139.949
1700.992 139.979
1701.492 141.314
1701.992 142.819
1702.492 142.171
1702.992 142.995
1703.492 143.000
1703.992 143.000
1704.492 143.000
1704.992 142.999
1705.492 142.982
1705.992 144.113
1706.492 142.932
1706.992 142.992
1707.492 142.967
1707.992 144.016
1708.492 144.003
1708.992 144.042
1709.492 144.995
1709.992 145.082
1710.492 144.919
1710.992 146.114
1711.492 145.050
1711.992 146.000
1712.492 147.000
1712.992 147.000
1713.492 146.978
1713.992 146.007
1714.492 145.970
1714.992 143.904
1715.492 145.070
1715.992 145.016
1716.492 145.154
1716.992 146.000
1717.492 144.999
1717.992 146.018
1718.492 145.981
1718.992 145.097
1719.492 144.936
1719.992 144.953
1720.492 145.950
1720.992 145.038
1721.492 145.150
1721.992 146.000
1722.492 147.000
1722.992 147.002
1723.492 147.000
1723.992 147.001
1724.492 147.020
1724.992 145.927
1725.492 146.107
1725.992 146.785
1726.492 147.102
1726.992 146.994
1727.492 148.000
1727.992 147.064
1728.492 146.945
1728.992 148.047
1729.492 147.997
1729.992 147.848
1730.492 148.095
1730.992 148.000
1731.492 148.000
1731.992 148.000
1732.492 148.000
1732.992 148.000
1733.492 148.000
1733.992 148.005
1734.492 148.069
1734.992 149.012
1735.492 147.924
1735.992 148.000
1736.492 148.000
1736.992 147.994
1737.492 149.019
1737.992 148.999
1738.492 148.947
1738.992 149.085
1739.492 147.979
1739.992 147.035
1740.492 147.974
1740.992 148.000
1741.492 148.000
1741.992 148.002
1742.492 148.022
1742.992 148.980
1743.492 150.034
1743.992 150.007
1744.492 150.048
1744.992 152.072
1745.492 151.985
1745.992 153.001
1746.492 154.000
1746.992 154.000
1747.492 154.000
1747.992 154.000
1748.492 153.999
1748.992 153.969
1749.492 155.074
1749.992 155.006
1750.492 155.000
1750.992 155.000
1751.492 155.000
1751.992 155.000
1752.492 155.000
1752.992 155.001
1753.492 155.020
1753.992 153.919
1754.492 153.994
1754.992 153.999
1755.492 153.989
1755.992 152.979
1756.492 153.026
1756.992 152.955
1757.492 152.997
1757.992 153.000
1758.492 153.000
1758.992 152.992
1759.492 152.886
1759.992 152.001
1760.492 152.999
1760.992 153.024
1761.492 152.980
1761.992 152.009
1762.492 152.000
1762.992 151.995
1763.492 151.927
1763.992 150.900
1764.492 150.048
1764.992 149.000
1765.492 149.000
1765.992 148.963
1766.492 145.992
1766.992 146.021
1767.492 143.927
1767.992 143.916
1768.492 142.878
1768.992 141.071
1769.492 139.903
1769.992 141.000
1770.492 141.001
1770.992 141.994
1771.492 141.984
1771.992 139.974
1772.492 140.011
1772.992 138.965
1773.492 137.938
1773.992 137.706
1774.492 136.224
1774.992 135.999
1775.492 137.000
1775.992 136.990
1776.492 139.041
1776.992 139.049
1777.492 140.020
1777.992 142.033
1778.492 143.077
1778.992 143.008
1779.492 143.959
1779.992 143.999
1780.492 144.001
1780.992 142.976
1781.492 144.025
1781.992 142.949
1782.492 142.995
1782.992 142.968
1783.492 144.073
1783.992 144.007
1784.492 144.953
1784.992 145.022
1785.492 145.989
1785.992 147.035
1786.492 147.006
1786.992 147.069
1787.492 148.006
1787.992 146.917
1788.492 146.994
1788.992 147.000
1789.492 147.000
1789.992 148.020
1790.492 147.995
1790.992 149.035
1791.492 148.991
1791.992 150.052
1792.492 150.004
1792.992 149.999
1793.492 149.977
1793.992 151.001
1794.492 150.000
1794.992 150.995
1795.492 151.028
1795.992 150.958
1796.492 151.039
1796.992 151.988
1797.492 152.015
1797.992 151.023
1798.492 150.010
1798.992 151.000
1799.492 150.000
1799.992 146.943
1800.492 145.974
1800.992 145.958
1801.492 145.052
1801.992 145.988
1802.492 146.003
1802.992 145.965
1803.492 147.057
1803.992 147.001
1804.492 146.000
1804.992 144.935
1805.492 143.009
1805.992 143.001
1806.492 143.001
1806.992 143.021
1807.492 141.998
1807.992 139.076
1808.492 140.061
1808.992 138.999
1809.492 137.000
1809.992 139.047
1810.492 137.979
1810.992 139.122
1811.492 140.057
1811.992 140.948
1812.492 142.074
1812.992 141.997
1813.492 142.000
1813.992 142.000
1814.492 142.000
1814.992 142.991
1815.492 142.998
1815.992 142.978
1816.492 143.989
1816.992 142.919
1817.492 144.003
1817.992 143.056
1818.492 143.948
1818.992 142.982
1819.492 143.042
1819.992 144.980
1820.492 144.987
1820.992 146.047
1821.492 145.937
1821.992 144.988
1822.492 145.000
1822.992 145.000
1823.492 146.000
1823.992 145.008
1824.492 145.022
1824.992 145.991
1825.492 146.000
1825.992 146.005
1826.492 146.066
1826.992 147.012
1827.492 147.001
1827.992 147.000
1828.492 147.000
1828.992 146.995
1829.492 148.026
1829.992 146.967
1830.492 146.998
1830.992 147.003
1831.492 147.042
1831.992 144.122
1832.492 144.995
1832.992 144.001
1833.492 146.000
1833.992 144.973
1834.492 146.018
1834.992 146.003
1835.492 146.012
1835.992 144.949
1836.492 145.006
1836.992 144.078
1837.492 143.025
1837.992 142.001
1838.492 143.000
1838.992 143.000
1839.492 143.001
1839.992 143.039
1840.492 143.949
1840.992 143.049
1841.492 141.926
1841.992 142.003
1842.492 142.001
1842.992 142.000
1843.492 143.000
1843.992 143.003
1844.492 143.003
1844.992 143.067
1845.492 143.987
1845.992 144.000
1846.492 144.022
1846.992 143.045
1847.492 143.962
1847.992 143.975
1848.492 144.025
1848.992 144.003
1849.492 144.003
1849.992 144.066
1850.492 144.972
1850.992 145.946
1851.492 145.993
1851.992 146.000
1852.492 147.000
1852.992 147.000
1853.492 147.000
1853.992 146.997
1854.492 146.957
1854.992 146.013
1855.492 146.001
1855.992 146.000
1856.492 146.003
1856.992 146.000
1857.492 145.000
1857.992 145.000
1858.492 144.994
1858.992 146.036
1859.492 146.003
1859.992 146.000
1860.492 145.995
1860.992 146.039
1861.492 144.986
1861.992 145.000
1862.492 146.000
1862.992 145.992
1863.492 146.999
1863.992 146.054
1864.492 146.992
1864.992 147.012
1865.492 145.879
1865.992 145.029
1866.492 143.977
1866.992 142.999
1867.492 143.000
1867.992 142.998
1868.492 142.980
1868.992 142.051
1869.492 142.992
1869.992 142.983
1870.492 142.022
1870.992 143.051
1871.492 142.000
1871.992 143.001
1872.492 143.000
1872.992 143.000
1873.492 142.999
1873.992 142.938
1874.492 142.081
1874.992 143.003
1875.492 142.085
1875.992 142.960
1876.492 143.036
1876.992 142.000
1877.492 141.000
1877.992 141.004
1878.492 141.043
1878.992 141.991
1879.492 142.064
1879.992 143.032
1880.492 143.916
1880.992 142.999
1881.492 143.000
1881.992 143.000
1882.492 143.000
1882.992 143.000
1883.492 143.003
1883.992 143.067
1884.492 143.985
1884.992 144.011
1885.492 144.956
1885.992 145.000
1886.492 145.000
1886.992 145.000
1887.492 145.000
1887.992 145.000
1888.492 145.000
1888.992 145.000
1889.492 145.000
1889.992 145.000
1890.492 145.002
1890.992 145.000
1891.492 144.001
1891.992 144.995
1892.492 145.000
1892.992 145.000
1893.492 145.000
1893.992 145.001
1894.492 145.013
1894.992 145.942
1895.492 145.010
1895.992 145.999
1896.492 144.000
1896.992 144.000
1897.492 143.994
1897.992 145.036
1898.492 145.006
1898.992 144.944
1899.492 146.017
1899.992 145.994
1900.492 145.080
1900.992 144.000
1901.492 142.999
1901.992 144.025
1902.492 142.983
1902.992 143.064
1903.492 143.999
1903.992 143.071
1904.492 143.934
1904.992 143.993
1905.492 143.116
1905.992 141.000
1906.492 141.000
1906.992 139.962
1907.492 139.997
1907.992 140.000
1908.492 139.999
1908.992 140.016
1909.492 140.946
1909.992 141.959
1910.492 142.941
1910.992 141.979
1911.492 141.995
1911.992 141.917
1912.492 140.028
1912.992 139.069
1913.492 138.987
1913.992 138.048
1914.492 138.002
1914.992 138.000
1915.492 140.000
1915.992 139.995
1916.492 141.014
1916.992 142.041
1917.492 142.036
1917.992 143.945
1918.492 143.051
1918.992 142.038
1919.492 141.014
1919.992 141.999
1920.492 141.001
1920.992 142.006
1921.492 139.951
1921.992 140.947
1922.492 139.023
1922.992 138.755
1923.492 138.215
1923.992 137.608
1924.492 136.979
1924.992 136.369
1925.492 135.823
1925.992 135.384
1926.492 135.095
1926.992 135.000
1927.492 135.010
1927.992 134.043
1928.492 133.088
1928.992 133.957
1929.492 133.998
1929.992 134.000
1930.492 133.998
1930.992 132.036
1931.492 131.996
1931.992 133.025
1932.492 134.038
1932.992 133.991
1933.492 133.952
1933.992 135.045
1934.492 133.958
1934.992 134.999
1935.492 133.000
1935.992 131.980
1936.492 131.998
1936.992 132.033
1937.492 132.134
1937.992 132.301
1938.492 132.552
1938.992 132.908
1939.492 133.388
1939.992 134.011
1940.492 132.986
1940.992 131.938
1941.492 134.055
1941.992 134.978
1942.492 133.908
1942.992 135.021
1943.492 135.065
1943.992 133.999
1944.492 132.001
1944.992 132.003
1945.492 132.000
1945.992 131.992
1946.492 133.077
1946.992 134.013
1947.492 133.934
1947.992 134.977
1948.492 136.013
1948.992 136.000
1949.492 137.001
1949.992 135.982
1950.492 136.021
1950.992 136.994
1951.492 137.041
1951.992 138.020
1952.492 138.016
1952.992 138.956
1953.492 139.033
1953.992 138.000
1954.492 138.000
1954.992 138.000
1955.492 138.000
1955.992 137.985
1956.492 137.132
1956.992 138.906
1957.492 137.916
1957.992 138.967
1958.492 139.067
1958.992 140.001
1959.492 140.000
1959.992 140.973
1960.492 140.006
1960.992 139.931
1961.492 141.040
1961.992 141.912
1962.492 141.017
1962.992 142.047
1963.492 140.954
1963.992 142.000
1964.492 143.001
1964.992 142.001
1965.492 142.971
1965.992 141.996
1966.492 142.904
1966.992 142.983
1967.492 142.084
1967.992 142.957
1968.492 142.999
1968.992 143.000
1969.492 142.000
1969.992 142.001
1970.492 142.000
1970.992 142.000
1971.492 142.000
1971.992 142.001
1972.492 142.019
1972.992 143.000
1973.492 142.001
1973.992 142.947
1974.492 142.034
1974.992 141.127
1975.492 141.861
1975.992 142.053
1976.492 140.970
1976.992 140.965
1977.492 142.011
1977.992 142.000
1978.492 141.000
1978.992 141.020
1979.492 141.994
1979.992 142.029
1980.492 142.848
1980.992 142.992
1981.492 142.952
1981.992 144.046
1982.492 142.978
1982.992 141.999
1983.492 142.000
1983.992 140.978
1984.492 140.978
1984.992 139.926
1985.492 141.928
1985.992 141.980
1986.492 141.022
1986.992 142.050
1987.492 140.990
1987.992 141.000
1988.492 142.000
1988.992 142.001
1989.492 141.999
1989.992 142.067
1990.492 140.959
1990.992 140.072
1991.492 140.019
1991.992 140.954
1992.492 140.994
1992.992 141.000
1993.492 142.000
1993.992 140.985
1994.492 139.974
1994.992 140.931
1995.492 141.000
1995.992 141.049
1996.492 139.967
1996.992 139.046
1997.492 139.006
1997.992 139.000
1998.492 138.001
1998.992 138.991
1999.492 139.000
1999.992 138.981
2000.492 138.093
2000.992 138.005
2001.492 137.996
2001.992 137.955
2002.492 138.055
2002.992 138.004
2003.492 136.977
2003.992 137.805
2004.492 139.121
2004.992 138.038
2005.492 136.991
2005.992 137.927
2006.492 138.011
2006.992 139.000
2007.492 140.000
2007.992 139.960
2008.492 138.033
2008.992 139.008
2009.492 138.154
2009.992 138.005
2010.492 138.001
2010.992 138.003
2011.492 138.037
2011.992 137.000
2012.492 138.000
2012.992 138.001
2013.492 137.997
2013.992 138.128
2014.492 135.831
2014.992 138.083
2015.492 136.970
2015.992 136.046
2016.492 136.003
2016.992 136.000
2017.492 136.000
2017.992 135.004
2018.492 134.978
2018.992 133.995
2019.492 134.921
2019.992 135.909
2020.492 135.065
2020.992 135.013
2021.492 135.959
2021.992 136.000
2022.492 135.000
2022.992 134.011
2023.492 132.981
2023.992 132.988
2024.492 132.095
2024.992 132.033
2025.492 131.434
2025.992 130.996
2026.492 130.928
2026.992 133.000
2027.492 133.000
2027.992 133.026
2028.492 133.848
2028.992 133.993
2029.492 134.000
2029.992 134.000
2030.492 134.004
2030.992 134.040
2031.492 133.057
2031.992 131.037
2032.492 130.975
2032.992 131.070
2033.492 130.213
2033.992 128.681
2034.492 127.234
2034.992 126.632
2035.492 127.635
2035.992 131.002
2036.492 133.000
2036.992 133.989
2037.492 135.023
2037.992 134.132
2038.492 134.855
2038.992 134.994
2039.492 134.996
2039.992 134.969
2040.492 136.069
2040.992 137.001
2041.492 137.000
2041.992 138.022
2042.492 138.023
2042.992 139.030
2043.492 139.080
2043.992 138.896
2044.492 138.062
2044.992 137.993
2045.492 137.044
2045.992 137.000
2046.492 137.000
2046.992 138.067
2047.492 138.874
2047.992 139.877
2048.492 139.103
2048.992 139.936
2049.492 140.051
2049.992 139.033
2050.492 138.943
2050.992 139.000
2051.492 139.000
2051.992 138.121
2052.492 138.014
2052.992 138.057
2053.492 136.930
2053.992 138.946
2054.492 139.010
2054.992 139.951
2055.492 139.961
2055.992 141.000
2056.492 141.000
2056.992 140.121
2057.492 140.008
2057.992 139.996
2058.492 139.941
2058.992 141.057
2059.492 139.081
2059.992 140.910
2060.492 140.993
2060.992 141.000
2061.492 141.000
2061.992 142.039
2062.492 142.003
2062.992 142.004
2063.492 142.063
2063.992 140.984
2064.492 141.035
2064.992 138.999
2065.492 140.000
2065.992 139.952
2066.492 139.097
2066.992 140.124
2067.492 138.880
2067.992 140.023
2068.492 140.002
2068.992 140.000
2069.492 140.003
2069.992 140.000
2070.492 139.000
2070.992 139.827
2071.492 139.177
2071.992 139.053
2072.492 140.696
2072.992 140.991
2073.492 141.013
2073.992 141.945
2074.492 141.052
2074.992 142.000
2075.492 141.999
2075.992 139.795
2076.492 141.009
2076.992 140.094
2077.492 139.123
2077.992 139.979
2078.492 138.927
2078.992 140.019
2079.492 140.946
2079.992 140.000
2080.492 140.000
2080.992 140.007
2081.492 140.081
2081.992 138.942
2082.492 137.168
2082.992 136.082
2083.492 136.005
2083.992 135.991
2084.492 135.044
2084.992 135.000
2085.492 135.000
2085.992 134.905
2086.492 136.040
2086.992 136.017
2087.492 136.903
2087.992 136.949
2088.492 138.069
2088.992 136.990
2089.492 137.009
2089.992 138.001
2090.492 137.000
2090.992 136.978
2091.492 136.074
2091.992 137.086
2092.492 135.913
2092.992 136.992
2093.492 135.156
2093.992 135.969
2094.492 136.950
2094.992 136.884
2095.492 138.051
2095.992 138.084
2096.492 136.961
2096.992 136.999
2097.492 137.016
2097.992 137.914
2098.492 137.064
2098.992 137.000
2099.492 137.000
2099.992 138.909
2100.492 139.018
2100.992 139.818
2101.492 139.135
2101.992 138.957
2102.492 140.020
2102.992 140.010
2103.492 140.946
2103.992 139.999
2104.492 141.001
2104.992 142.143
2105.492 140.954
2105.992 140.967
2106.492 139.187
2106.992 139.010
2107.492 139.001
2107.992 139.000
2108.492 139.001
2108.992 139.000
2109.492 140.000
2109.992 139.964
2110.492 139.157
2110.992 139.066
2111.492 137.975
2111.992 137.986
2112.492 137.082
2112.992 137.938
2113.492 136.083
2113.992 135.921
2114.492 137.044
2114.992 136.958
2115.492 135.280
2115.992 134.114
2116.492 133.992
2116.992 133.086
2117.492 133.936
2117.992 133.999
2118.492 134.029
2118.992 132.329
2119.492 132.355
2119.992 132.973
2120.492 132.974
2120.992 132.103
2121.492 132.025
2121.992 132.928
2122.492 132.995
2122.992 133.000
2123.492 133.001
2123.992 133.030
2124.492 133.840
2124.992 134.807
2125.492 134.114
2125.992 133.089
2126.492 132.047
2126.992 133.124
2127.492 130.966
2127.992 131.123
2128.492 132.094
2128.992 132.966
2129.492 132.996
2129.992 132.939
2130.492 132.885
2130.992 133.879
2131.492 135.083
2131.992 133.986
2132.492 133.964
2132.992 135.055
2133.492 135.006
2133.992 135.024
2134.492 135.816
2134.992 135.994
2135.492 136.004
2135.992 136.045
2136.492 134.917
2136.992 135.067
2137.492 135.961
2137.992 136.047
2138.492 137.559
2138.992 137.895
2139.492 138.956
2139.992 140.042
2140.492 140.907
2140.992 140.978
2141.492 140.019
2141.992 141.018
2142.492 141.043
2142.992 140.776
2143.492 140.195
2143.992 140.845
2144.492 140.912
2144.992 142.083
2145.492 140.977
2145.992 141.000
2146.492 141.014
2146.992 141.954
2147.492 141.996
2147.992 141.973
2148.492 141.209
2148.992 141.851
2149.492 141.984
2149.992 141.940
2150.492 143.025
2150.992 143.000
2151.492 142.982
2151.992 142.013
2152.492 143.047
2152.992 141.829
2153.492 142.254
2153.992 142.876
2154.492 143.838
2154.992 143.993
2155.492 144.001
2155.992 144.013
2156.492 144.929
2156.992 144.987
2157.492 144.044
2157.992 144.013
2158.492 144.003
2158.992 144.022
2159.492 144.847
2159.992 144.989
2160.492 144.937
2160.992 146.012
2161.492 145.998
2161.992 145.884
2162.492 147.025
2162.992 146.195
2163.492 146.013
2163.992 146.001
2164.492 146.000
2164.992 146.000
2165.492 146.000
2165.992 146.000
2166.492 146.000
2166.992 146.000
2167.492 146.000
2167.992 146.000
2168.492 146.000
2168.992 146.001
2169.492 146.017
2169.992 146.927
2170.492 146.981
2170.992 146.046
2171.492 146.003
2171.992 145.999
2172.492 145.974
2172.992 145.154
2173.492 144.933
2173.992 146.082
2174.492 144.942
2174.992 143.143
2175.492 143.007
2175.992 142.968
2176.492 144.055
2176.992 143.805
2177.492 143.987
2177.992 144.005
2178.492 144.081
2178.992 142.944
2179.492 141.186
2179.992 141.023
2180.492 141.931
2180.992 141.997
2181.492 142.000
2181.992 142.000
2182.492 142.000
2182.992 142.000
2183.492 142.000
2183.992 142.000
2184.492 141.999
2184.992 141.988
2185.492 141.085
2185.992 141.940
2186.492 140.846
2186.992 142.133
2187.492 140.982
2187.992 141.837
2188.492 141.971
2188.992 141.169
2189.492 140.102
2189.992 137.898
2190.492 138.075
2190.992 137.200
2191.492 137.047
2191.992 137.897
2192.492 136.940
2192.992 136.997
2193.492 137.001
2193.992 137.013
2194.492 137.929
2194.992 137.985
2195.492 137.009
2195.992 138.070
2196.492 138.007
2196.992 138.024
2197.492 138.816
2197.992 138.992
2198.492 138.978
2198.992 138.023
2199.492 139.028
2199.992 139.046
2200.492 138.944
2200.992 138.981
2201.492 138.992
2201.992 138.921
2202.492 140.039
2202.992 140.002
2203.492 140.001
2203.992 140.014
2204.492 140.933
2204.992 141.089
2205.492 139.848
2205.992 141.041
2206.492 140.976
2206.992 140.143
2207.492 139.241
2207.992 137.923
2208.492 139.023
2208.992 139.001
2209.492 139.000
2209.992 138.999
2210.492 138.993
2210.992 138.912
2211.492 140.047
2211.992 140.003
2212.492 140.003
2212.992 140.032
2213.492 141.813
2213.992 141.990
2214.492 141.999
2214.992 142.000
2215.492 141.998
2215.992 141.976
2216.492 141.178
2216.992 140.935
2217.492 142.124
2217.992 140.976
2218.492 140.981
2218.992 140.069
2219.492 139.951
2219.992 140.915
2220.492 141.274
2220.992 141.018
2221.492 141.026
2221.992 141.836
2222.492 141.925
2222.992 143.837
2223.492 145.111
2223.992 145.434
2224.492 145.016
2224.992 144.064
2225.492 142.786
2225.992 141.389
2226.492 140.082
2226.992 139.072
2227.492 139.846
2227.992 139.951
2228.492 141.068
2228.992 139.944
2229.492 140.025
2229.992 140.773
2230.492 140.985
2230.992 140.999
2231.492 141.000
2231.992 141.002
2232.492 141.022
2232.992 141.981
2233.492 141.026
2233.992 139.946
2234.492 140.167
2234.992 137.063
2235.492 135.375
2235.992 135.022
2236.492 135.008
2236.992 135.060
2237.492 133.980
2237.992 134.053
2238.492 133.042
2238.992 132.764
2239.492 133.011
2239.992 133.807
2240.492 133.993
2240.992 134.075
2241.492 132.889
2241.992 134.142
2242.492 131.960
2242.992 132.083
2243.492 129.021
2243.992 128.184
2244.492 127.987
2244.992 127.217
2245.492 127.829
2245.992 127.992
2246.492 128.023
2246.992 128.889
2247.492 128.863
2247.992 130.983
2248.492 131.971
2248.992 133.062
2249.492 133.029
2249.992 133.783
2250.492 133.148
2250.992 132.196
2251.492 132.931
2251.992 131.851
2252.492 134.047
2252.992 134.002
2253.492 133.925
2253.992 135.804
2254.492 135.234
2254.992 135.837
2255.492 136.712
2255.992 138.028
2256.492 138.004
2256.992 138.013
2257.492 138.930
2257.992 138.983
2258.492 138.999
2258.992 139.004
2259.492 139.053
2259.992 140.594
2260.492 140.181
2260.992 140.859
2261.492 139.055
2261.992 141.051
2262.492 141.064
2262.992 140.738
2263.492 140.981
2263.992 140.976
2264.492 140.178
2264.992 139.937
2265.492 141.150
2265.992 140.891
2266.492 141.898
2266.992 141.995
2267.492 142.000
2267.992 142.002
2268.492 142.027
2268.992 142.806
2269.492 142.961
2269.992 142.153
2270.492 141.934
2270.992 143.099
2271.492 142.871
2271.992 142.217
2272.492 142.761
2272.992 142.986
2273.492 142.999
2273.992 142.998
2274.492 142.975
2274.992 142.164
2275.492 142.087
2275.992 140.900
2276.492 141.104
2276.992 140.259
2277.492 140.764
2277.992 140.986
2278.492 140.990
2278.992 140.890
2279.492 141.256
2279.992 141.848
2280.492 141.906
2280.992 143.025
2281.492 143.014
2281.992 143.765
2282.492 143.273
2282.992 143.875
2283.492 142.843
2283.992 144.154
2284.492 143.773
2284.992 143.992
2285.492 144.078
2285.992 142.925
2286.492 144.159
2286.992 142.672
2287.492 142.978
2287.992 142.992
2288.492 142.911
2288.992 144.156
2289.492 143.745
2289.992 143.103
2290.492 143.068
2290.992 141.924
2291.492 141.995
2291.992 142.000
2292.492 141.999
2292.992 141.993
2293.492 141.900
2293.992 143.018
2294.492 142.155
2294.992 142.007
2295.492 142.005
2295.992 142.126
2296.492 140.829
2296.992 142.177
2297.492 141.692
2297.992 141.985
2298.492 141.999
2298.992 142.000
2299.492 142.000
2299.992 141.999
2300.492 141.985
2300.992 141.167
2301.492 140.175
2301.992 141.244
2302.492 138.701
2302.992 141.086
2303.492 141.007
2303.992 141.006
2304.492 141.078
2304.992 139.916
2305.492 141.023
2305.992 141.004
2306.492 141.000
2306.992 141.002
2307.492 141.032
2307.992 141.403
2308.492 138.473
2308.992 139.830
2309.492 140.834
2309.992 140.993
2310.492 140.999
2310.992 140.998
2311.492 140.971
2311.992 140.226
2312.492 140.015
2312.992 140.001
2313.492 139.998
2313.992 139.978
2314.492 139.154
2314.992 139.055
2315.492 139.685
2315.992 139.984
2316.492 139.997
2316.992 139.975
2317.492 139.217
2317.992 139.012
2318.492 138.995
2318.992 138.925
2319.492 140.127
2319.992 139.052
2320.492 137.889
2320.992 137.242
2321.492 136.275
2321.992 136.103
2322.492 134.849
2322.992 136.036
2323.492 136.004
2323.992 136.016
2324.492 136.906
2324.992 136.969
2325.492 136.890
2325.992 138.054
2326.492 137.909
2326.992 139.132
2327.492 137.955
2327.992 137.976
2328.492 137.158
2328.992 137.066
2329.492 135.980
2329.992 136.142
2330.492 135.068
2330.992 134.698
2331.492 134.979
2331.992 135.000
2332.492 135.013
2332.992 135.162
2333.492 132.921
2333.992 132.992
2334.492 132.940
2334.992 134.095
2335.492 134.755
2335.992 135.004
2336.492 135.685
2336.992 137.041
2337.492 137.100
2337.992 136.040
2338.492 134.932
2338.992 134.084
2339.492 133.100
2339.992 132.987
2340.492 132.257
2340.992 132.156
2341.492 132.172
2341.992 131.794
2342.492 131.311
2342.992 131.009
2343.492 131.001
2343.992 131.000
2344.492 131.000
2344.992 131.000
2345.492 130.993
2345.992 130.906
2346.492 132.054
2346.992 131.997
2347.492 131.911
2347.992 133.061
2348.492 133.852
2348.992 134.014
2349.492 134.682
2349.992 134.983
2350.492 134.991
2350.992 134.899
2351.492 135.951
2351.992 136.982
2352.492 134.611
2352.992 135.807
2353.492 135.998
2353.992 136.732
2354.492 136.761
2354.992 139.026
2355.492 140.099
2355.992 140.776
2356.492 140.956
2356.992 140.161
2357.492 139.949
2357.992 141.236
2358.492 139.752
2358.992 140.694
2359.492 140.948
2359.992 140.245
2360.492 140.018
2360.992 140.023
2361.492 140.792
2361.992 140.165
2362.492 140.776
2362.992 142.076
2363.492 142.145
2363.992 141.634
2364.492 141.257
2364.992 141.792
2365.492 142.070
2365.992 140.778
2366.492 143.113
2366.992 143.821
2367.492 143.088
2367.992 141.164
2368.492 144.251
2368.992 144.002
2369.492 139.856
2369.992 136.706
2370.492 135.245
2370.992 134.289
2371.492 132.869
2371.992 133.945
2372.492 134.880
2372.992 137.197
2373.492 137.729
2373.992 138.757
2374.492 140.385
2374.992 142.126
2375.492 141.071
2375.992 140.733
2376.492 140.148
2376.992 139.313
2377.492 139.004
2377.992 138.799
2378.492 141.196
2378.992 138.516
2379.492 138.750
2379.992 138.183
2380.492 137.141
2380.992 138.154
2381.492 137.049
2381.992 135.942
2382.492 136.613
2382.992 136.340
2383.492 136.733
2383.992 137.706
2384.492 137.879
2384.992 139.054
2385.492 139.029
2385.992 139.792
2386.492 138.294
2386.992 138.044
2387.492 138.004
2387.992 138.019
2388.492 138.278
2388.992 137.336
2389.492 137.958
2389.992 138.027
2390.492 138.907
2390.992 137.950
2391.492 137.993
2391.992 137.928
2392.492 136.706
2392.992 136.032
2393.492 136.002
2393.992 135.993
2394.492 135.902
2394.992 137.046
2395.492 137.003
2395.992 137.001
2396.492 137.018
2396.992 137.738
2397.492 137.991
2397.992 138.094
2398.492 136.938
2398.992 136.996
2399.492 137.000
2399.992 137.000
2400.492 136.994
2400.992 136.924
2401.492 138.115
2401.992 136.801
2402.492 138.068
2402.992 138.004
2403.492 138.000
2403.992 138.000
2404.492 137.993
2404.992 137.912
2405.492 139.048
2405.992 139.038
2406.492 139.609
2406.992 139.209
2407.492 140.094
2407.992 140.005
2408.492 140.000
2408.992 140.000
2409.492 140.000
2409.992 139.994
2410.492 139.911
2410.992 141.085
2411.492 141.006
2411.992 141.001
2412.492 141.015
2412.992 141.190
2413.492 138.875
2413.992 138.969
2414.492 138.244
2414.992 138.820
2415.492 138.987
2415.992 138.990
2416.492 138.899
2416.992 140.176
2417.492 138.931
2417.992 138.998
2418.492 139.030
2418.992 139.799
2419.492 139.986
2419.992 139.999
2420.492 140.000
2420.992 139.998
2421.492 139.979
2421.992 139.449
2422.492 138.170
2422.992 135.970
2423.492 134.789
2423.992 134.474
2424.492 135.662
2424.992 135.997
2425.492 136.764
2425.992 138.052
2426.492 137.895
2426.992 139.056
2427.492 138.945
2427.992 137.426
2428.492 136.220
2428.992 135.212
2429.492 135.099
2429.992 133.882
2430.492 135.055
2430.992 135.745
2431.492 136.016
2431.992 136.735
2432.492 137.092
2432.992 136.039
2433.492 134.940
2433.992 134.973
2434.492 134.183
2434.992 133.991
2435.492 133.386
2435.992 133.696
2436.492 134.080
2436.992 132.837
2437.492 133.962
2437.992 135.146
2438.492 133.879
2438.992 135.850
