Tempo(seg) FCF(bpm)
1683.219 107.997
1683.719 110.967
1684.219 110.006
1684.719 110.117
1685.219 102.474
1685.719 113.717
1686.219 107.758
1686.719 106.038
1687.219 105.836
1687.719 114.000
1688.219 116.003
1688.719 112.948
1689.219 109.952
1689.719 107.258
1690.219 109.990
1690.719 109.084
1691.219 102.659
1691.719 100.070
1692.219 99.941
1692.719 102.999
1693.219 105.000
1693.719 105.080
1694.219 108.959
1694.719 108.035
1695.219 107.027
1695.719 102.793
1696.219 100.840
1696.719 101.014
1697.219 101.144
1697.719 93.999
1698.219 93.001
1698.719 93.006
1699.219 93.097
1699.719 97.225
1700.219 101.033
1700.719 95.560
1701.219 95.057
1701.719 85.835
1702.219 92.031
1702.719 92.000
1703.219 91.001
1703.719 90.936
1704.219 88.008
1704.719 89.018
1705.219 91.137
1705.719 91.030
1706.219 90.006
1706.719 91.945
1707.219 90.048
1707.719 90.003
1708.219 85.000
1708.719 89.174
1709.219 91.120
1709.719 91.108
1710.219 92.054
1710.719 89.135
1711.219 89.965
1711.719 89.999
1712.219 91.000
1712.719 93.048
1713.219 90.968
1713.719 91.067
1714.219 92.053
1714.719 92.877
1715.219 97.150
1715.719 101.885
1716.219 101.989
1716.719 101.999
1717.219 104.000
1717.719 103.978
1718.219 102.994
1718.719 105.119
1719.219 103.925
1719.719 106.194
1720.219 102.818
1720.719 102.962
1721.219 104.971
1721.719 107.000
1722.219 107.001
1722.719 105.016
1723.219 103.989
1723.719 102.981
1724.219 100.872
1724.719 101.096
1725.219 97.766
1725.719 102.866
1726.219 110.964
1726.719 115.000
1727.219 109.004
1727.719 111.992
1728.219 122.178
1728.719 123.092
1729.219 123.056
1729.719 120.992
1730.219 111.468
1730.719 115.864
1731.219 108.186
1731.719 111.000
1732.219 117.996
1732.719 121.095
1733.219 115.932
1733.719 112.766
1734.219 114.051
1734.719 114.008
1735.219 114.138
1735.719 109.927
1736.219 111.886
1736.719 118.001
1737.219 118.002
1737.719 115.070
1738.219 115.345
1738.719 119.544
1739.219 116.098
1739.719 117.235
1740.219 109.703
1740.719 116.010
1741.219 116.945
1741.719 119.965
1742.219 119.042
1742.719 111.631
1743.219 111.812
1743.719 121.606
1744.219 118.882
1744.719 119.984
1745.219 120.950
1745.719 116.003
1746.219 114.001
1746.719 109.873
1747.219 119.168
1747.719 116.967
1748.219 114.912
1748.719 113.902
1749.219 115.031
1749.719 115.998
1750.219 119.912
1750.719 120.000
1751.219 122.997
1751.719 118.918
1752.219 121.031
1752.719 121.024
1753.219 119.936
1753.719 120.894
1754.219 114.278
1754.719 112.087
1755.219 117.868
1755.719 117.001
1756.219 118.000
1756.719 121.058
1757.219 121.010
1757.719 119.954
1758.219 120.051
1758.719 117.130
1759.219 117.069
1759.719 114.892
1760.219 120.067
1760.719 117.998
1761.219 120.000
1761.719 120.068
1762.219 121.978
1762.719 119.872
1763.219 119.721
1763.719 114.854
1764.219 118.093
1764.719 115.918
1765.219 125.930
1765.719 127.999
1766.219 128.000
1766.719 125.975
1767.219 123.972
1767.719 121.798
1768.219 125.278
1768.719 122.079
1769.219 118.177
1769.719 118.005
1770.219 117.980
1770.719 113.912
1771.219 116.007
1771.719 120.117
1772.219 125.246
1772.719 127.706
1773.219 128.907
1773.719 129.993
1774.219 129.056
1774.719 126.998
1775.219 129.000
1775.719 129.059
1776.219 131.958
1776.719 130.762
1777.219 127.448
1777.719 118.727
1778.219 102.166
1778.719 108.914
1779.219 115.008
1779.719 115.997
1780.219 122.002
1780.719 120.067
1781.219 122.936
1781.719 120.816
1782.219 118.004
1782.719 116.884
1783.219 120.041
1783.719 120.064
1784.219 117.038
1784.719 113.997
1785.219 117.998
1785.719 121.996
1786.219 122.957
1786.719 121.451
1787.219 127.013
1787.719 129.120
1788.219 125.863
1788.719 129.042
1789.219 128.976
1789.719 129.998
1790.219 121.010
1790.719 109.015
1791.219 109.333
1791.719 115.118
1792.219 115.018
1792.719 115.240
1793.219 116.903
1793.719 116.354
1794.219 118.407
1794.719 123.998
1795.219 122.001
1795.719 121.989
1796.219 124.073
1796.719 116.516
1797.219 116.230
1797.719 109.898
1798.219 114.963
1798.719 116.036
1799.219 113.843
1799.719 121.001
1800.219 122.000
1800.719 121.587
1801.219 121.851
1801.719 122.417
1802.219 122.907
1802.719 122.996
1803.219 122.966
1803.719 124.000
1804.219 124.999
1804.719 126.036
1805.219 122.943
1805.719 124.072
1806.219 121.827
1806.719 126.190
1807.219 128.113
1807.719 129.933
1808.219 131.005
1808.719 131.001
1809.219 128.998
1809.719 131.023
1810.219 129.977
1810.719 126.928
1811.219 121.704
1811.719 124.127
1812.219 122.956
1812.719 122.953
1813.219 114.193
1813.719 113.002
1814.219 116.998
1814.719 120.055
1815.219 121.012
1815.719 123.140
1816.219 120.854
1816.719 124.202
1817.219 122.924
1817.719 123.970
1818.219 122.052
1818.719 123.998
1819.219 122.001
1819.719 119.953
1820.219 120.994
1820.719 125.228
1821.219 123.990
1821.719 123.055
1822.219 117.661
1822.719 117.982
1823.219 113.122
1823.719 115.000
1824.219 118.997
1824.719 119.022
1825.219 115.940
1825.719 116.999
1826.219 119.044
1826.719 122.800
1827.219 120.132
1827.719 121.954
1828.219 121.014
1828.719 120.001
1829.219 119.999
1829.719 113.637
1830.219 117.142
1830.719 115.872
1831.219 119.138
1831.719 121.830
1832.219 118.177
1832.719 119.953
1833.219 118.977
1833.719 110.839
1834.219 110.851
1834.719 104.949
1835.219 103.048
1835.719 103.286
1836.219 105.995
1836.719 104.078
1837.219 103.065
1837.719 104.999
1838.219 104.997
1838.719 109.888
1839.219 105.975
1839.719 104.173
1840.219 95.490
1840.719 102.271
1841.219 105.278
1841.719 103.048
1842.219 103.146
1842.719 95.998
1843.219 94.000
1843.719 88.899
1844.219 88.925
1844.719 86.019
1845.219 86.966
1845.719 91.790
1846.219 92.021
1846.719 90.994
1847.219 91.010
1847.719 92.999
1848.219 92.998
1848.719 95.840
1849.219 89.039
1849.719 87.972
1850.219 88.234
1850.719 91.967
1851.219 94.024
1851.719 93.996
1852.219 93.020
1852.719 92.999
1853.219 93.998
1853.719 96.954
1854.219 102.065
1854.719 106.124
1855.219 111.171
1855.719 117.653
1856.219 114.143
1856.719 113.979
1857.219 109.113
1857.719 109.002
1858.219 105.998
1858.719 108.934
1859.219 106.156
1859.719 111.988
1860.219 113.050
1860.719 113.989
1861.219 112.047
1861.719 108.084
1862.219 106.095
1862.719 114.101
1863.219 122.131
1863.719 126.210
1864.219 128.266
1864.719 119.559
1865.219 117.836
1865.719 117.107
1866.219 122.770
1866.719 124.998
1867.219 121.003
1867.719 126.139
1868.219 119.039
1868.719 125.863
1869.219 125.874
1869.719 124.095
1870.219 122.012
1870.719 120.954
1871.219 123.021
1871.719 123.004
1872.219 115.996
1872.719 120.064
1873.219 123.976
1873.719 123.842
1874.219 121.819
1874.719 117.836
1875.219 122.248
1875.719 115.880
1876.219 119.945
1876.719 124.004
1877.219 120.003
1877.719 114.967
1878.219 112.044
1878.719 113.218
1879.219 116.265
1879.719 120.864
1880.219 125.918
1880.719 130.050
1881.219 129.039
1881.719 127.000
1882.219 126.001
1882.719 124.891
1883.219 122.055
1883.719 121.735
1884.219 118.062
1884.719 117.985
1885.219 117.837
1885.719 123.173
1886.219 114.744
1886.719 124.002
1887.219 123.999
1887.719 114.833
1888.219 115.011
1888.719 115.896
1889.219 115.168
1889.719 117.002
1890.219 116.787
1890.719 123.053
1891.219 125.946
1891.719 127.998
1892.219 124.003
1892.719 126.069
1893.219 127.033
1893.719 128.740
1894.219 125.376
1894.719 125.968
1895.219 125.987
1895.719 125.011
1896.219 126.134
1896.719 120.076
1897.219 122.032
1897.719 123.704
1898.219 120.232
1898.719 122.859
1899.219 126.072
1899.719 125.985
1900.219 127.057
1900.719 125.004
1901.219 117.995
1901.719 123.000
1902.219 124.035
1902.719 127.092
1903.219 122.780
1903.719 123.012
1904.219 123.002
1904.719 123.005
1905.219 123.979
1905.719 124.000
1906.219 125.000
1906.719 128.070
1907.219 125.994
1907.719 120.683
1908.219 124.130
1908.719 123.993
1909.219 125.148
1909.719 122.047
1910.219 119.070
1910.719 119.997
1911.219 124.003
1911.719 120.061
1912.219 121.995
1912.719 122.143
1913.219 124.051
1913.719 125.090
1914.219 126.216
1914.719 128.995
1915.219 130.012
1915.719 130.999
1916.219 130.001
1916.719 132.031
1917.219 133.020
1917.719 132.986
1918.219 132.744
1918.719 129.328
1919.219 124.044
1919.719 122.990
1920.219 122.957
1920.719 125.000
1921.219 126.003
1921.719 122.200
1922.219 123.983
1922.719 124.091
1923.219 124.982
1923.719 124.998
1924.219 124.965
1924.719 121.109
1925.219 124.911
1925.719 122.950
1926.219 126.046
1926.719 127.069
1927.219 127.110
1927.719 120.548
1928.219 124.101
1928.719 126.889
1929.219 128.943
1929.719 127.999
1930.219 129.000
1930.719 129.000
1931.219 129.002
1931.719 129.104
1932.219 127.849
1932.719 130.096
1933.219 131.156
1933.719 132.647
1934.219 132.088
1934.719 130.000
1935.219 131.002
1935.719 127.936
1936.219 124.067
1936.719 126.043
1937.219 126.974
1937.719 126.788
1938.219 124.688
1938.719 119.873
1939.219 124.996
1939.719 128.999
1940.219 128.000
1940.719 125.983
1941.219 121.908
1941.719 125.122
1942.219 126.094
1942.719 123.836
1943.219 126.178
1943.719 124.036
1944.219 123.034
1944.719 124.998
1945.219 123.001
1945.719 124.042
1946.219 125.066
1946.719 128.028
1947.219 129.043
1947.719 129.975
1948.219 131.012
1948.719 126.091
1949.219 127.926
1949.719 121.005
1950.219 122.999
1950.719 120.949
1951.219 124.063
1951.719 121.960
1952.219 118.802
1952.719 118.080
1953.219 120.886
1953.719 121.966
1954.219 120.993
1954.719 116.003
1955.219 114.002
1955.719 115.024
1956.219 116.053
1956.719 116.003
1957.219 115.976
1957.719 116.130
1958.219 113.316
1958.719 102.991
1959.219 115.007
1959.719 108.032
1960.219 108.002
1960.719 108.000
1961.219 107.995
1961.719 107.914
1962.219 106.768
1962.719 91.950
1963.219 96.892
1963.719 98.000
1964.219 100.998
1964.719 100.937
1965.219 97.948
1965.719 95.098
1966.219 91.783
1966.719 94.877
1967.219 94.907
1967.719 96.911
1968.219 78.414
1968.719 78.001
1969.219 75.955
1969.719 71.975
1970.219 69.964
1970.719 78.431
1971.219 78.314
1971.719 83.063
1972.219 84.917
1972.719 84.979
1973.219 86.036
1973.719 90.999
1974.219 101.994
1974.719 109.112
1975.219 116.201
1975.719 103.350
1976.219 103.052
1976.719 87.789
1977.219 81.298
1977.719 81.114
1978.219 76.040
1978.719 88.992
1979.219 88.997
1979.719 91.985
1980.219 91.986
1980.719 94.004
1981.219 99.325
1981.719 99.157
1982.219 93.908
1982.719 95.017
1983.219 97.893
1983.719 90.005
1984.219 90.002
1984.719 87.991
1985.219 90.084
1985.719 91.089
1986.219 91.247
1986.719 93.922
1987.219 97.035
1987.719 97.001
1988.219 96.996
1988.719 97.062
1989.219 99.987
1989.719 100.065
1990.219 100.969
1990.719 101.875
1991.219 100.179
1991.719 100.005
1992.219 100.025
1992.719 99.002
1993.219 96.000
1993.719 98.031
1994.219 98.999
1994.719 103.211
1995.219 103.051
1995.719 105.582
1996.219 88.903
1996.719 97.778
1997.219 95.051
1997.719 95.000
1998.219 94.999
1998.719 95.971
1999.219 100.054
1999.719 103.132
2000.219 105.124
2000.719 104.990
2001.219 104.961
2001.719 105.983
2002.219 106.962
2002.719 98.007
2003.219 106.995
2003.719 107.050
2004.219 99.873
2004.719 99.861
2005.219 98.384
2005.719 103.951
2006.219 107.064
2006.719 109.925
2007.219 108.049
2007.719 109.998
2008.219 108.001
2008.719 108.999
2009.219 112.053
2009.719 111.935
2010.219 110.925
2010.719 110.232
2011.219 102.897
2011.719 100.092
2012.219 104.929
2012.719 110.997
2013.219 115.995
2013.719 108.855
2014.219 113.073
2014.719 110.884
2015.219 110.911
2015.719 110.024
2016.219 108.951
2016.719 109.998
2017.219 109.900
2017.719 114.868
2018.219 110.000
2018.719 114.220
2019.219 112.854
2019.719 118.395
2020.219 116.217
2020.719 114.999
2021.219 109.310
2021.719 114.997
2022.219 115.999
2022.719 118.042
2023.219 118.045
2023.719 109.482
2024.219 116.282
2024.719 116.320
2025.219 109.492
2025.719 115.024
2026.219 114.904
2026.719 120.003
2027.219 117.004
2027.719 110.004
2028.219 108.118
2028.719 112.572
2029.219 107.936
2029.719 115.498
2030.219 112.993
2030.719 109.098
2031.219 110.029
2031.719 117.996
2032.219 122.996
2032.719 116.886
2033.219 119.051
2033.719 114.789
2034.219 116.121
2034.719 110.570
2035.219 116.310
2035.719 116.015
2036.219 119.923
2036.719 120.005
2037.219 120.995
2037.719 121.008
2038.219 122.051
2038.719 115.659
2039.219 118.062
2039.719 117.638
2040.219 114.990
2040.719 115.180
2041.219 105.986
2041.719 103.998
2042.219 106.001
2042.719 111.119
2043.219 105.892
2043.719 111.427
2044.219 104.459
2044.719 110.773
2045.219 111.066
2045.719 109.066
2046.219 104.975
2046.719 105.000
2047.219 103.001
2047.719 100.871
2048.219 102.028
2048.719 101.729
2049.219 99.124
2049.719 100.041
2050.219 98.978
2050.719 98.000
2051.219 95.002
2051.719 95.020
2052.219 96.040
2052.719 97.947
2053.219 98.996
2053.719 102.264
2054.219 98.816
2054.719 98.984
2055.219 100.006
2055.719 100.000
2056.219 99.001
2056.719 98.993
2057.219 100.021
2057.719 100.152
2058.219 102.113
2058.719 103.868
2059.219 102.993
2059.719 103.972
2060.219 103.005
2060.719 100.002
2061.219 100.003
2061.719 95.025
2062.219 94.995
2062.719 95.995
2063.219 99.143
2063.719 98.828
2064.219 97.038
2064.719 96.999
2065.219 96.999
2065.719 97.000
2066.219 96.996
2066.719 103.037
2067.219 106.069
2067.719 109.724
2068.219 106.965
2068.719 106.058
2069.219 103.710
2069.719 109.895
2070.219 113.910
2070.719 115.000
2071.219 117.998
2071.719 120.063
2072.219 115.926
2072.719 117.072
2073.219 114.872
2073.719 115.974
2074.219 116.967
2074.719 117.996
2075.219 121.886
2075.719 117.004
2076.219 119.998
2076.719 118.995
2077.219 116.889
2077.719 116.826
2078.219 115.337
2078.719 122.897
2079.219 121.051
2079.719 118.072
2080.219 118.047
2080.719 116.022
2081.219 116.153
2081.719 122.626
2082.219 119.152
2082.719 123.064
2083.219 123.991
2083.719 127.767
2084.219 122.145
2084.719 112.007
2085.219 112.001
2085.719 111.073
2086.219 114.083
2086.719 118.236
2087.219 122.235
2087.719 126.006
2088.219 122.903
2088.719 118.137
2089.219 122.863
2089.719 116.005
2090.219 118.000
2090.719 121.057
2091.219 120.994
2091.719 123.161
2092.219 119.897
2092.719 117.136
2093.219 117.033
2093.719 117.186
2094.219 106.777
2094.719 115.002
2095.219 113.996
2095.719 119.100
2096.219 124.992
2096.719 125.961
2097.219 121.808
2097.719 122.284
2098.219 113.867
2098.719 114.937
2099.219 117.930
2099.719 123.008
2100.219 111.997
2100.719 117.563
2101.219 120.898
2101.719 122.440
2102.219 122.625
2102.719 121.891
2103.219 120.674
2103.719 119.961
2104.219 122.055
2104.719 120.001
2105.219 117.996
2105.719 122.974
2106.219 122.993
2106.719 123.197
2107.219 121.916
2107.719 105.286
2108.219 121.052
2108.719 124.062
2109.219 121.970
2109.719 122.971
2110.219 121.958
2110.719 119.950
2111.219 118.860
2111.719 117.642
2112.219 105.481
2112.719 108.715
2113.219 118.076
2113.719 119.003
2114.219 113.996
2114.719 119.033
2115.219 108.840
2115.719 103.434
2116.219 119.769
2116.719 122.409
2117.219 116.565
2117.719 113.090
2118.219 114.994
2118.719 120.996
2119.219 121.000
2119.719 119.965
2120.219 123.048
2120.719 124.102
2121.219 121.950
2121.719 119.125
2122.219 118.097
2122.719 122.888
2123.219 122.950
2123.719 116.002
2124.219 102.010
2124.719 107.035
2125.219 114.130
2125.719 114.001
2126.219 113.646
2126.719 108.049
2127.219 104.963
2127.719 105.003
2128.219 105.968
2128.719 104.001
2129.219 104.000
2129.719 105.019
2130.219 105.003
2130.719 105.063
2131.219 105.896
2131.719 103.804
2132.219 109.002
2132.719 103.157
2133.219 106.930
2133.719 108.000
2134.219 114.996
2134.719 116.001
2135.219 121.097
2135.719 121.868
2136.219 121.925
2136.719 118.181
2137.219 118.968
2137.719 118.985
2138.219 116.087
2138.719 119.998
2139.219 121.997
2139.719 111.422
2140.219 116.174
2140.719 116.160
2141.219 112.792
2141.719 115.054
2142.219 113.949
2142.719 114.967
2143.219 117.022
2143.719 116.847
2144.219 109.222
2144.719 117.020
2145.219 118.860
2145.719 116.895
2146.219 117.910
2146.719 120.151
2147.219 112.956
2147.719 112.001
2148.219 115.998
2148.719 118.016
2149.219 124.204
2149.719 128.095
2150.219 129.871
2150.719 128.490
2151.219 123.245
2151.719 112.965
2152.219 112.002
2152.719 110.996
2153.219 117.001
2153.719 116.108
2154.219 121.000
2154.719 122.057
2155.219 123.082
2155.719 124.452
2156.219 128.990
2156.719 129.988
2157.219 131.012
2157.719 130.367
2158.219 129.567
2158.719 129.047
2159.219 120.849
2159.719 123.264
2160.219 112.601
2160.719 105.351
2161.219 104.833
2161.719 109.933
2162.219 128.826
2162.719 131.998
2163.219 134.998
2163.719 137.032
2164.219 139.063
2164.719 140.067
2165.219 141.046
2165.719 141.976
2166.219 139.045
2166.719 131.122
2167.219 120.228
2167.719 115.004
2168.219 118.998
2168.719 121.061
2169.219 124.164
2169.719 124.127
2170.219 118.559
2170.719 122.830
2171.219 121.075
2171.719 121.013
2172.219 122.957
2172.719 123.008
2173.219 121.984
2173.719 122.082
2174.219 123.219
2174.719 126.242
2175.219 129.169
2175.719 131.988
2176.219 132.926
2176.719 134.000
2177.219 131.001
2177.719 126.920
2178.219 126.979
2178.719 130.207
2179.219 126.852
2179.719 128.226
2180.219 129.827
2180.719 127.952
2181.219 130.017
2181.719 129.803
2182.219 130.810
2182.719 132.383
2183.219 133.862
2183.719 134.591
2184.219 133.911
2184.719 132.005
2185.219 132.399
2185.719 124.863
2186.219 130.032
2186.719 130.003
2187.219 125.998
2187.719 129.367
2188.219 129.991
2188.719 124.913
2189.219 122.913
2189.719 121.112
2190.219 123.790
2190.719 129.277
2191.219 131.414
2191.719 130.001
2192.219 130.000
2192.719 131.306
2193.219 133.368
2193.719 133.927
2194.219 133.064
2194.719 130.995
2195.219 122.331
2195.719 116.162
2196.219 116.208
2196.719 105.994
2197.219 112.000
2197.719 113.022
2198.219 114.106
2198.719 118.507
2199.219 114.704
2199.719 109.917
2200.219 106.200
2200.719 109.902
2201.219 107.071
2201.719 108.999
2202.219 111.999
2202.719 117.372
2203.219 110.627
2203.719 116.271
2204.219 115.793
2204.719 113.018
2205.219 112.135
2205.719 107.999
2206.219 108.999
2206.719 99.821
2207.219 102.030
2207.719 100.963
2208.219 101.122
2208.719 102.605
2209.219 99.241
2209.719 100.956
2210.219 91.234
2210.719 93.999
2211.219 94.000
2211.719 94.011
2212.219 91.953
2212.719 94.079
2213.219 93.782
2213.719 89.947
2214.219 88.956
2214.719 80.200
2215.219 79.996
2215.719 81.001
2216.219 87.996
2216.719 88.011
2217.219 88.017
2217.719 84.848
2218.219 85.001
2218.719 84.907
2219.219 75.426
2219.719 75.056
2220.219 72.995
2220.719 73.999
2221.219 73.999
2221.719 74.973
2222.219 79.078
2222.719 79.293
2223.219 82.962
2223.719 82.035
2224.219 81.860
2224.719 86.036
2225.219 87.974
2225.719 90.998
2226.219 90.999
2226.719 92.017
2227.219 93.006
2227.719 90.897
2228.219 91.333
2228.719 96.185
2229.219 91.958
2229.719 91.998
2230.219 92.000
2230.719 92.000
2231.219 91.999
2231.719 93.002
2232.219 91.936
2232.719 92.075
2233.219 91.046
2233.719 89.996
2234.219 90.955
2234.719 90.982
2235.219 92.050
2235.719 89.998
2236.219 92.020
2236.719 95.173
2237.219 95.186
2237.719 97.864
2238.219 101.076
2238.719 101.001
2239.219 100.995
2239.719 100.001
2240.219 100.001
2240.719 98.077
2241.219 101.051
2241.719 103.824
2242.219 111.358
2242.719 112.820
2243.219 105.331
2243.719 105.020
2244.219 105.104
2244.719 99.999
2245.219 100.002
2245.719 97.009
2246.219 98.002
2246.719 101.152
2247.219 100.935
2247.719 100.131
2248.219 95.975
2248.719 97.966
2249.219 99.975
2249.719 103.998
2250.219 104.003
2250.719 99.958
2251.219 97.000
2251.719 99.783
2252.219 103.614
2252.719 104.034
2253.219 108.796
2253.719 109.054
2254.219 106.026
2254.719 104.001
2255.219 101.999
2255.719 98.961
2256.219 95.939
2256.719 95.870
2257.219 97.710
2257.719 103.096
2258.219 101.962
2258.719 99.040
2259.219 94.113
2259.719 94.000
2260.219 93.998
2260.719 96.983
2261.219 96.986
2261.719 98.882
2262.219 102.606
2262.719 102.918
2263.219 105.021
2263.719 104.999
2264.219 104.979
2264.719 105.991
2265.219 107.040
2265.719 102.812
2266.219 101.857
2266.719 102.906
2267.219 87.746
2267.719 92.792
2268.219 94.893
2268.719 94.998
2269.219 97.998
2269.719 101.026
2270.219 103.005
2270.719 99.804
2271.219 102.044
2271.719 103.990
2272.219 110.432
2272.719 109.956
2273.219 112.091
2273.719 107.998
2274.219 110.002
2274.719 107.037
2275.219 108.013
2275.719 104.868
2276.219 103.996
2276.719 100.830
2277.219 101.304
2277.719 104.978
2278.219 106.991
2278.719 107.999
2279.219 108.999
2279.719 110.990
2280.219 111.015
2280.719 107.812
2281.219 110.128
2281.719 108.962
2282.219 101.347
2282.719 101.069
2283.219 97.944
2283.719 100.001
2284.219 103.998
2284.719 107.066
2285.219 105.979
2285.719 106.957
2286.219 112.266
2286.719 112.085
2287.219 108.902
2287.719 111.081
2288.219 106.854
2288.719 113.001
2289.219 113.003
2289.719 109.020
2290.219 108.986
2290.719 112.247
2291.219 110.009
2291.719 104.331
2292.219 111.690
2292.719 112.967
2293.219 113.009
2293.719 109.994
2294.219 104.671
2294.719 101.068
2295.219 103.214
2295.719 112.246
2296.219 111.974
2296.719 113.898
2297.219 112.089
2297.719 113.000
2298.219 116.997
2298.719 111.901
2299.219 114.029
2299.719 113.971
2300.219 113.505
2300.719 119.611
2301.219 117.190
2301.719 120.270
2302.219 106.907
2302.719 108.001
2303.219 105.996
2303.719 111.138
2304.219 118.936
2304.719 118.279
2305.219 117.706
2305.719 109.171
2306.219 108.119
2306.719 114.845
2307.219 114.053
2307.719 121.995
2308.219 122.998
2308.719 128.864
2309.219 134.316
2309.719 134.868
2310.219 126.034
2310.719 106.333
2311.219 106.023
2311.719 107.317
2312.219 111.061
2312.719 113.003
2313.219 107.998
2313.719 111.020
2314.219 113.810
2314.719 116.689
2315.219 119.979
2315.719 122.230
2316.219 115.995
2316.719 113.902
2317.219 117.963
2317.719 121.002
2318.219 118.999
2318.719 119.763
2319.219 120.025
2319.719 120.009
2320.219 119.938
2320.719 120.034
2321.219 120.522
2321.719 121.037
2322.219 118.928
2322.719 122.001
2323.219 120.999
2323.719 122.168
2324.219 124.606
2324.719 120.236
2325.219 121.498
2325.719 114.691
2326.219 122.031
2326.719 122.950
2327.219 126.023
2327.719 127.021
2328.219 125.950
2328.719 120.469
2329.219 113.129
2329.719 107.747
2330.219 108.140
2330.719 116.783
2331.219 112.262
2331.719 118.996
2332.219 120.000
2332.719 127.120
2333.219 130.122
2333.719 134.711
2334.219 133.984
2334.719 130.072
2335.219 130.077
2335.719 127.988
2336.219 128.002
2336.719 128.001
2337.219 126.000
2337.719 125.997
2338.219 125.943
2338.719 123.463
2339.219 115.951
2339.719 112.957
2340.219 112.882
2340.719 115.956
2341.219 118.976
2341.719 121.000
2342.219 122.000
2342.719 122.055
2343.219 124.896
2343.719 121.126
2344.219 121.990
2344.719 122.001
2345.219 122.008
2345.719 122.061
2346.219 119.004
2346.719 118.000
2347.219 116.998
2347.719 119.930
2348.219 117.108
2348.719 121.153
2349.219 123.973
2349.719 123.845
2350.219 126.145
2350.719 127.935
2351.219 122.210
2351.719 116.190
2352.219 119.276
2352.719 124.014
2353.219 126.026
2353.719 128.692
2354.219 128.118
2354.719 126.562
2355.219 125.621
2355.719 125.148
2356.219 124.999
2356.719 124.998
2357.219 124.979
2357.719 124.088
2358.219 125.034
2358.719 126.087
2359.219 125.015
2359.719 122.460
2360.219 120.735
2360.719 126.998
2361.219 125.001
2361.719 127.031
2362.219 128.038
2362.719 129.252
2363.219 128.629
2363.719 127.079
2364.219 125.514
2364.719 124.984
2365.219 126.084
2365.719 121.997
2366.219 125.001
2366.719 123.944
2367.219 121.037
2367.719 124.169
2368.219 128.131
2368.719 131.906
2369.219 134.477
2369.719 135.000
2370.219 134.981
2370.719 132.000
2371.219 123.005
2371.719 118.897
2372.219 122.064
2372.719 120.866
2373.219 123.811
2373.719 128.119
2374.219 125.949
2374.719 127.039
2375.219 126.191
2375.719 115.994
2376.219 123.001
2376.719 122.171
2377.219 129.997
2377.719 134.907
2378.219 135.918
2378.719 136.967
2379.219 138.838
2379.719 140.989
2380.219 141.996
2380.719 144.999
2381.219 145.000
2381.719 146.039
2382.219 146.991
2382.719 147.909
2383.219 148.006
2383.719 148.922
2384.219 150.009
2384.719 150.006
2385.219 150.977
2385.719 150.999
2386.219 152.000
2386.719 151.999
2387.219 152.006
2387.719 151.252
2388.219 149.398
2388.719 143.132
2389.219 136.926
2389.719 136.987
2390.219 135.049
2390.719 137.097
2391.219 139.985
2391.719 139.850
2392.219 132.657
2392.719 127.884
2393.219 126.523
2393.719 126.738
2394.219 126.694
2394.719 125.001
2395.219 125.001
2395.719 129.169
2396.219 133.854
2396.719 128.435
2397.219 119.971
2397.719 117.868
2398.219 116.160
2398.719 111.117
2399.219 112.942
2399.719 109.002
2400.219 107.003
2400.719 104.057
2401.219 104.482
2401.719 106.883
2402.219 109.866
2402.719 110.694
2403.219 107.907
2403.719 105.970
2404.219 107.010
2404.719 107.999
2405.219 107.999
2405.719 103.908
2406.219 107.046
2406.719 106.872
2407.219 105.034
2407.719 104.971
2408.219 106.114
2408.719 102.940
2409.219 95.175
2409.719 95.001
2410.219 92.996
2410.719 98.076
2411.219 102.953
2411.719 107.232
2412.219 106.159
2412.719 95.488
2413.219 95.391
2413.719 84.918
2414.219 81.074
2414.719 80.996
2415.219 86.997
2415.719 91.877
2416.219 94.057
2416.719 96.141
2417.219 96.117
2417.719 96.835
2418.219 102.073
2418.719 103.941
2419.219 101.056
2419.719 99.984
2420.219 100.091
2420.719 104.032
2421.219 105.297
2421.719 109.415
2422.219 114.190
2422.719 116.676
2423.219 127.035
2423.719 129.000
2424.219 130.000
2424.719 136.052
2425.219 138.032
2425.719 140.253
2426.219 142.039
2426.719 142.986
2427.219 144.980
2427.719 145.987
2428.219 147.953
2428.719 147.999
2429.219 149.000
2429.719 148.996
2430.219 150.042
2430.719 151.040
2431.219 153.039
2431.719 152.999
2432.219 151.366
2432.719 145.481
2433.219 118.877
2433.719 116.995
2434.219 123.997
2434.719 130.035
2435.219 141.070
2435.719 143.094
2436.219 145.285
2436.719 148.062
2437.219 147.076
2437.719 136.228
2438.219 121.905
2438.719 120.006
2439.219 111.002
2439.719 106.026
2440.219 105.955
2440.719 103.962
2441.219 108.280
2441.719 105.106
2442.219 104.078
2442.719 106.934
2443.219 106.970
2443.719 107.998
2444.219 110.998
2444.719 114.107
2445.219 119.968
2445.719 119.811
2446.219 118.091
2446.719 119.110
2447.219 115.936
2447.719 117.046
2448.219 115.006
2448.719 113.998
2449.219 117.004
2449.719 112.132
2450.219 108.886
2450.719 106.352
2451.219 108.781
2451.719 110.952
2452.219 115.783
2452.719 115.999
2453.219 113.002
2453.719 112.875
2454.219 107.075
2454.719 109.015
2455.219 109.544
2455.719 118.960
2456.219 123.464
2456.719 117.947
2457.219 118.988
2457.719 120.003
2458.219 115.997
2458.719 119.837
2459.219 113.054
