Tempo(seg) FCF(bpm)
1662.840 124.965
1663.340 121.671
1663.840 124.057
1664.340 118.924
1664.840 115.762
1665.340 122.340
1665.840 115.486
1666.340 122.403
1666.840 119.959
1667.340 116.621
1667.840 122.998
1668.340 124.000
1668.840 124.959
1669.340 123.085
1669.840 126.599
1670.340 120.777
1670.840 116.009
1671.340 115.353
1671.840 117.090
1672.340 112.952
1672.840 117.998
1673.340 117.000
1673.840 113.923
1674.340 117.046
1674.840 118.129
1675.340 115.854
1675.840 117.033
1676.340 118.048
1676.840 119.175
1677.340 116.700
1677.840 120.999
1678.340 120.999
1678.840 113.675
1679.340 112.960
1679.840 110.762
1680.340 115.214
1680.840 116.097
1681.340 116.007
1681.840 115.999
1682.340 115.981
1682.840 115.962
1683.340 114.095
1683.840 117.999
1684.340 118.818
1684.840 116.155
1685.340 117.192
1685.840 119.274
1686.340 121.224
1686.840 116.601
1687.340 118.447
1687.840 116.020
1688.340 116.083
1688.840 119.881
1689.340 118.772
1689.840 114.903
1690.340 113.320
1690.840 115.937
1691.340 115.893
1691.840 114.999
1692.340 117.000
1692.840 117.016
1693.340 113.950
1693.840 112.946
1694.340 113.025
1694.840 110.801
1695.340 114.277
1695.840 109.644
1696.340 112.129
1696.840 112.000
1697.340 111.999
1697.840 115.025
1698.340 116.965
1698.840 115.897
1699.340 114.016
1699.840 113.805
1700.340 111.845
1700.840 110.050
1701.340 109.997
1701.840 110.000
1702.340 111.999
1702.840 114.047
1703.340 112.974
1703.840 115.138
1704.340 111.911
1704.840 109.854
1705.340 108.947
1705.840 108.874
1706.340 112.978
1706.840 115.000
1707.340 114.999
1707.840 116.909
1708.340 115.835
1708.840 112.972
1709.340 112.204
1709.840 113.880
1710.340 113.589
1710.840 118.139
1711.340 115.004
1711.840 114.023
1712.340 110.956
1712.840 108.879
1713.340 109.986
1713.840 113.159
1714.340 115.212
1714.840 111.714
1715.340 114.087
1715.840 114.002
1716.340 107.996
1716.840 115.822
1717.340 109.096
1717.840 111.963
1718.340 111.888
1718.840 110.129
1719.340 111.036
1719.840 108.821
1720.340 110.169
1720.840 106.001
1721.340 105.001
1721.840 104.976
1722.340 103.985
1722.840 103.069
1723.340 104.001
1723.840 102.830
1724.340 107.166
1724.840 110.222
1725.340 111.112
1725.840 110.001
1726.340 112.999
1726.840 112.965
1727.340 111.046
1727.840 112.751
1728.340 108.992
1728.840 108.114
1729.340 108.985
1729.840 109.001
1730.340 109.002
1730.840 109.000
1731.340 109.004
1731.840 98.038
1732.340 101.047
1732.840 103.059
1733.340 106.146
1733.840 106.268
1734.340 108.133
1734.840 108.815
1735.340 117.753
1735.840 92.997
1736.340 91.002
1736.840 102.217
1737.340 102.046
1737.840 103.558
1738.340 109.279
1738.840 113.015
1739.340 113.701
1739.840 112.108
1740.340 107.962
1740.840 108.023
1741.340 102.833
1741.840 116.755
1742.340 104.580
1742.840 105.340
1743.340 109.163
1743.840 111.794
1744.340 117.734
1744.840 117.000
1745.340 115.996
1745.840 126.009
1746.340 134.033
1746.840 137.127
1747.340 139.221
1747.840 141.173
1748.340 143.130
1748.840 146.081
1749.340 145.136
1749.840 137.003
1750.340 137.000
1750.840 136.999
1751.340 136.988
1751.840 136.563
1752.340 129.243
1752.840 138.281
1753.340 138.110
1753.840 135.008
1754.340 127.707
1754.840 119.003
1755.340 115.001
1755.840 111.949
1756.340 110.000
1756.840 102.690
1757.340 103.317
1757.840 108.842
1758.340 108.542
1758.840 112.699
1759.340 124.009
1759.840 134.999
1760.340 140.998
1760.840 146.126
1761.340 146.983
1761.840 146.052
1762.340 148.021
1762.840 149.162
1763.340 149.995
1763.840 149.970
1764.340 151.017
1764.840 151.002
1765.340 146.999
1765.840 148.038
1766.340 149.990
1766.840 149.998
1767.340 150.000
1767.840 150.007
1768.340 150.092
1768.840 147.008
1769.340 137.514
1769.840 131.001
1770.340 129.002
1770.840 123.999
1771.340 122.927
1771.840 121.285
1772.340 114.210
1772.840 114.628
1773.340 112.055
1773.840 112.015
1774.340 113.933
1774.840 114.010
1775.340 113.006
1775.840 108.825
1776.340 107.943
1776.840 107.989
1777.340 107.920
1777.840 106.934
1778.340 109.072
1778.840 106.999
1779.340 108.000
1779.840 110.039
1780.340 110.007
1780.840 108.894
1781.340 113.170
1781.840 112.999
1782.340 114.144
1782.840 110.102
1783.340 109.971
1783.840 110.999
1784.340 115.000
1784.840 114.953
1785.340 112.945
1785.840 109.989
1786.340 109.132
1786.840 111.034
1787.340 107.710
1787.840 112.873
1788.340 112.991
1788.840 113.000
1789.340 113.000
1789.840 108.916
1790.340 110.016
1790.840 110.106
1791.340 111.865
1791.840 109.969
1792.340 109.941
1792.840 112.271
1793.340 102.955
1793.840 106.999
1794.340 109.999
1794.840 112.034
1795.340 114.060
1795.840 110.908
1796.340 107.809
1796.840 111.830
1797.340 111.943
1797.840 112.987
1798.340 114.097
1798.840 111.000
1799.340 109.999
1799.840 112.769
1800.340 109.388
1800.840 114.909
1801.340 115.054
1801.840 112.103
1802.340 110.126
1802.840 110.934
1803.340 106.173
1803.840 107.015
1804.340 107.006
1804.840 107.168
1805.340 109.972
1805.840 110.170
1806.340 111.815
1806.840 109.742
1807.340 115.110
1807.840 114.000
1808.340 112.001
1808.840 116.088
1809.340 113.979
1809.840 111.874
1810.340 114.113
1810.840 111.900
1811.340 110.929
1811.840 110.998
1812.340 110.938
1812.840 112.999
1813.340 116.001
1813.840 113.073
1814.340 115.941
1814.840 113.916
1815.340 112.123
1815.840 113.607
1816.340 110.161
1816.840 110.989
1817.340 109.060
1817.840 108.001
1818.340 109.999
1818.840 111.020
1819.340 110.972
1819.840 116.261
1820.340 113.902
1820.840 114.318
1821.340 106.771
1821.840 110.001
1822.340 111.098
1822.840 108.000
1823.340 107.000
1823.840 106.999
1824.340 106.982
1824.840 110.156
1825.340 108.979
1825.840 108.048
1826.340 108.003
1826.840 107.994
1827.340 107.917
1827.840 111.001
1828.340 110.000
1828.840 109.011
1829.340 107.987
1829.840 106.853
1830.340 110.182
1830.840 110.003
1831.340 110.962
1831.840 111.155
1832.340 104.806
1832.840 110.001
1833.340 109.000
1833.840 108.237
1834.340 112.016
1834.840 107.676
1835.340 110.031
1835.840 114.637
1836.340 103.727
1836.840 109.997
1837.340 110.000
1837.840 109.955
1838.340 107.944
1838.840 104.920
1839.340 102.959
1839.840 107.213
1840.340 109.058
1840.840 112.928
1841.340 117.818
1841.840 117.000
1842.340 117.000
1842.840 115.992
1843.340 113.972
1843.840 111.865
1844.340 111.486
1844.840 103.322
1845.340 104.799
1845.840 102.955
1846.340 104.046
1846.840 108.997
1847.340 105.002
1847.840 105.993
1848.340 110.081
1848.840 110.172
1849.340 112.848
1849.840 111.034
1850.340 110.160
1850.840 106.019
1851.340 103.981
1851.840 104.000
1852.340 105.999
1852.840 104.956
1853.340 110.096
1853.840 110.120
1854.340 111.879
1854.840 109.822
1855.340 112.875
1855.840 117.071
1856.340 116.079
1856.840 113.000
1857.340 113.001
1857.840 110.951
1858.340 108.059
1858.840 100.434
1859.340 104.148
1859.840 104.031
1860.340 102.901
1860.840 105.023
1861.340 105.088
1861.840 102.000
1862.340 104.999
1862.840 102.912
1863.340 103.002
1863.840 102.854
1864.340 104.988
1864.840 106.046
1865.340 104.815
1865.840 109.022
1866.340 107.092
1866.840 110.086
1867.340 104.892
1867.840 108.109
1868.340 107.783
1868.840 103.969
1869.340 102.959
1869.840 102.944
1870.340 105.002
1870.840 103.001
1871.340 104.000
1871.840 105.024
1872.340 105.048
1872.840 107.148
1873.340 110.007
1873.840 111.153
1874.340 107.922
1874.840 109.064
1875.340 107.006
1875.840 109.999
1876.340 108.001
1876.840 112.045
1877.340 117.044
1877.840 126.376
1878.340 130.195
1878.840 131.744
1879.340 134.905
1879.840 138.000
1880.340 139.011
1880.840 139.000
1881.340 139.000
1881.840 135.958
1882.340 130.756
1882.840 123.899
1883.340 122.572
1883.840 128.958
1884.340 131.987
1884.840 136.090
1885.340 138.620
1885.840 139.000
1886.340 140.000
1886.840 140.024
1887.340 141.017
1887.840 141.977
1888.340 143.950
1888.840 144.939
1889.340 144.992
1889.840 144.971
1890.340 145.989
1890.840 148.000
1891.340 149.000
1891.840 148.006
1892.340 148.000
1892.840 148.024
1893.340 148.978
1893.840 148.070
1894.340 146.051
1894.840 139.982
1895.340 128.343
1895.840 120.857
1896.340 116.909
1896.840 118.121
1897.340 111.739
1897.840 112.031
1898.340 111.894
1898.840 114.194
1899.340 109.946
1899.840 110.000
1900.340 108.999
1900.840 111.031
1901.340 112.978
1901.840 115.135
1902.340 111.866
1902.840 112.900
1903.340 110.415
1903.840 116.773
1904.340 119.932
1904.840 125.000
1905.340 144.989
1905.840 119.530
1906.340 120.986
1906.840 121.007
1907.340 121.130
1907.840 116.259
1908.340 137.297
1908.840 137.006
1909.340 136.042
1909.840 137.000
1910.340 136.000
1910.840 135.993
1911.340 137.021
1911.840 136.911
1912.340 139.847
1912.840 142.869
1913.340 145.901
1913.840 148.959
1914.340 148.988
1914.840 148.998
1915.340 131.008
1915.840 142.209
1916.340 138.957
1916.840 139.015
1917.340 139.001
1917.840 139.000
1918.340 139.000
1918.840 138.999
1919.340 138.980
1919.840 138.996
1920.340 149.001
1920.840 148.971
1921.340 148.646
1921.840 129.807
1922.340 142.426
1922.840 138.966
1923.340 138.998
1923.840 139.000
1924.340 139.000
1924.840 139.000
1925.340 139.000
1925.840 138.755
1926.340 156.808
1926.840 156.840
1927.340 158.013
1927.840 157.957
1928.340 158.970
1928.840 160.000
1929.340 158.000
1929.840 158.992
1930.340 158.999
1930.840 158.999
1931.340 158.988
1931.840 159.925
1932.340 159.977
1932.840 159.041
1933.340 159.637
1933.840 160.983
1934.340 162.327
1934.840 162.997
1935.340 163.000
1935.840 163.000
1936.340 162.995
1936.840 162.961
1937.340 164.030
1937.840 165.001
1938.340 164.953
1938.840 165.000
1939.340 166.000
1939.840 163.960
1940.340 163.997
1940.840 163.996
1941.340 163.931
1941.840 159.481
1942.340 155.311
1942.840 148.406
1943.340 125.950
1943.840 124.000
1944.340 120.001
1944.840 116.932
1945.340 116.944
1945.840 111.652
1946.340 111.710
1946.840 116.231
1947.340 123.280
1947.840 130.925
1948.340 137.232
1948.840 140.268
1949.340 138.098
1949.840 128.789
1950.340 123.085
1950.840 126.107
1951.340 127.862
1951.840 129.965
1952.340 137.571
1952.840 139.851
1953.340 141.952
1953.840 144.000
1954.340 148.000
1954.840 149.614
1955.340 151.968
1955.840 152.965
1956.340 154.019
1956.840 153.929
1957.340 156.169
1957.840 153.940
1958.340 153.996
1958.840 154.000
1959.340 153.997
1959.840 154.851
1960.340 153.160
1960.840 153.977
1961.340 155.045
1961.840 155.940
1962.340 155.953
1962.840 157.000
1963.340 156.999
1963.840 159.985
1964.340 160.003
1964.840 159.100
1965.340 159.027
1965.840 159.921
1966.340 158.153
1966.840 157.050
1967.340 154.964
1967.840 148.003
1968.340 151.999
1968.840 150.056
1969.340 151.990
1969.840 152.021
1970.340 152.903
1970.840 152.967
1971.340 154.968
1971.840 155.933
1972.340 156.970
1972.840 157.001
1973.340 157.000
1973.840 157.995
1974.340 157.995
1974.840 158.913
1975.340 158.879
1975.840 157.206
1976.340 158.037
1976.840 155.921
1977.340 157.957
1977.840 160.000
1978.340 161.000
1978.840 160.997
1979.340 160.927
1979.840 162.041
1980.340 162.902
1980.840 162.949
1981.340 163.931
1981.840 153.269
1982.340 145.159
1982.840 129.007
1983.340 125.002
1983.840 126.773
1984.340 124.918
1984.840 130.768
1985.340 119.998
1985.840 115.788
1986.340 118.743
1986.840 126.078
1987.340 124.804
1987.840 131.878
1988.340 127.229
1988.840 142.047
1989.340 145.551
1989.840 148.489
1990.340 152.009
1990.840 153.975
1991.340 155.807
1991.840 158.001
1992.340 158.999
1992.840 160.044
1993.340 161.012
1993.840 162.958
1994.340 163.864
1994.840 163.896
1995.340 163.168
1995.840 161.029
1996.340 163.077
1996.840 160.999
1997.340 152.007
1997.840 142.906
1998.340 136.286
1998.840 143.436
1999.340 136.636
1999.840 132.325
2000.340 136.066
2000.840 130.042
2001.340 125.850
2001.840 112.007
2002.340 118.997
2002.840 117.112
2003.340 123.945
2003.840 122.808
2004.340 124.509
2004.840 132.820
2005.340 139.966
2005.840 145.989
2006.340 148.839
2006.840 151.000
2007.340 152.000
2007.840 149.802
2008.340 140.016
2008.840 126.506
2009.340 140.555
2009.840 137.843
2010.340 142.315
2010.840 135.971
2011.340 138.885
2011.840 138.000
2012.340 132.001
2012.840 136.539
2013.340 132.251
2013.840 126.774
2014.340 129.426
2014.840 122.968
2015.340 122.161
2015.840 118.075
2016.340 113.966
2016.840 114.001
2017.340 111.999
2017.840 114.308
2018.340 110.930
2018.840 111.893
2019.340 111.954
2019.840 110.092
2020.340 108.081
2020.840 105.101
2021.340 104.898
2021.840 108.939
2022.340 107.009
2022.840 106.993
2023.340 106.961
2023.840 105.231
2024.340 106.824
2024.840 106.988
2025.340 106.029
2025.840 105.999
2026.340 108.001
2026.840 107.027
2027.340 105.501
2027.840 111.019
2028.340 113.139
2028.840 111.904
2029.340 113.972
2029.840 109.196
2030.340 111.898
2030.840 110.001
2031.340 112.999
2031.840 111.257
2032.340 111.339
2032.840 106.610
2033.340 112.190
2033.840 111.067
2034.340 108.888
2034.840 111.040
2035.340 109.931
2035.840 111.999
2036.340 114.000
2036.840 113.062
2037.340 111.254
2037.840 111.012
2038.340 110.979
2038.840 110.025
2039.340 107.161
2039.840 106.944
2040.340 108.905
2040.840 113.075
2041.340 113.962
2041.840 114.983
2042.340 116.323
2042.840 111.789
2043.340 114.168
2043.840 111.957
2044.340 110.191
2044.840 116.768
2045.340 117.928
2045.840 115.245
2046.340 110.091
2046.840 110.776
2047.340 110.192
2047.840 113.610
2048.340 113.969
2048.840 113.966
2049.340 115.133
2049.840 111.894
2050.340 115.077
2050.840 112.731
2051.340 115.167
2051.840 113.963
2052.340 113.865
2052.840 116.229
2053.340 112.861
2053.840 113.969
2054.340 114.988
2054.840 113.001
2055.340 110.002
2055.840 112.614
2056.340 112.142
2056.840 111.978
2057.340 110.378
2057.840 115.620
2058.340 114.098
2058.840 114.135
2059.340 108.842
2059.840 113.000
2060.340 113.000
2060.840 112.053
2061.340 110.885
2061.840 112.200
2062.340 108.924
2062.840 108.970
2063.340 106.255
2063.840 113.701
2064.340 110.131
2064.840 111.999
2065.340 113.000
2065.840 112.908
2066.340 114.036
2066.840 114.067
2067.340 113.036
2067.840 111.961
2068.340 113.266
2068.840 106.921
2069.340 108.032
2069.840 111.523
2070.340 114.449
2070.840 114.900
2071.340 111.554
2071.840 113.732
2072.340 114.014
2072.840 115.859
2073.340 114.078
2073.840 112.081
2074.340 112.106
2074.840 107.334
2075.340 113.211
2075.840 113.139
2076.340 110.723
2076.840 114.185
2077.340 111.833
2077.840 114.062
2078.340 112.901
2078.840 115.009
2079.340 114.024
2079.840 112.393
2080.340 115.296
2080.840 114.268
2081.340 115.760
2081.840 115.876
2082.340 109.716
2082.840 111.857
2083.340 112.069
2083.840 109.999
2084.340 111.999
2084.840 114.288
2085.340 111.809
2085.840 112.748
2086.340 117.212
2086.840 116.057
2087.340 115.164
2087.840 111.973
2088.340 112.005
2088.840 112.999
2089.340 110.002
2089.840 114.428
2090.340 116.594
2090.840 116.111
2091.340 115.988
2091.840 115.081
2092.340 116.861
2092.840 114.113
2093.340 115.923
2093.840 113.479
2094.340 113.853
2094.840 114.198
2095.340 110.847
2095.840 112.243
2096.340 107.581
2096.840 113.028
2097.340 114.026
2097.840 114.057
2098.340 111.984
2098.840 112.098
2099.340 115.304
2099.840 115.170
2100.340 118.455
2100.840 116.320
2101.340 118.731
2101.840 118.953
2102.340 116.116
2102.840 112.148
2103.340 112.042
2103.840 116.355
2104.340 118.556
2104.840 117.145
2105.340 112.591
2105.840 110.219
2106.340 109.835
2106.840 113.118
2107.340 110.847
2107.840 114.030
2108.340 114.059
2108.840 112.016
2109.340 110.994
2109.840 109.450
2110.340 116.994
2110.840 120.021
2111.340 120.969
2111.840 122.027
2112.340 122.165
2112.840 117.716
2113.340 119.324
2113.840 115.957
2114.340 114.919
2114.840 114.092
2115.340 112.278
2115.840 112.930
2116.340 113.884
2116.840 113.055
2117.340 115.889
2117.840 114.218
2118.340 112.426
2118.840 112.190
2119.340 109.838
2119.840 111.154
2120.340 108.709
2120.840 112.015
2121.340 113.214
2121.840 107.813
2122.340 112.985
2122.840 115.037
2123.340 112.678
2123.840 114.504
2124.340 114.916
2124.840 113.228
2125.340 113.954
2125.840 115.856
2126.340 114.079
2126.840 112.089
2127.340 113.945
2127.840 114.858
2128.340 115.223
2128.840 111.557
2129.340 117.301
2129.840 114.941
2130.340 114.740
2130.840 119.022
2131.340 120.097
2131.840 117.723
2132.340 120.487
2132.840 116.080
2133.340 112.705
2133.840 115.316
2134.340 110.504
2134.840 116.130
2135.340 116.194
2135.840 112.917
2136.340 114.033
2136.840 115.791
2137.340 119.176
2137.840 119.791
2138.340 114.160
2138.840 112.228
2139.340 113.745
2139.840 113.072
2140.340 112.137
2140.840 113.889
2141.340 114.011
2141.840 115.688
2142.340 116.166
2142.840 113.908
2143.340 113.922
2143.840 115.220
2144.340 111.534
2144.840 117.120
2145.340 117.021
2145.840 117.118
2146.340 113.882
2146.840 116.416
2147.340 112.927
2147.840 111.597
2148.340 116.039
2148.840 111.612
2149.340 108.432
2149.840 108.857
2150.340 105.358
2150.840 104.922
2151.340 107.941
2151.840 110.967
2152.340 113.372
2152.840 109.627
2153.340 113.209
2153.840 111.976
2154.340 111.935
2154.840 113.014
2155.340 112.997
2155.840 112.965
2156.340 108.203
2156.840 113.120
2157.340 113.910
2157.840 113.097
2158.340 111.255
2158.840 111.005
2159.340 110.875
2159.840 113.035
2160.340 113.082
2160.840 110.763
2161.340 112.158
2161.840 111.013
2162.340 109.519
2162.840 115.227
2163.340 113.957
2163.840 113.085
2164.340 112.156
2164.840 114.838
2165.340 115.907
2165.840 113.559
2166.340 115.459
2166.840 116.707
2167.340 113.759
2167.840 116.454
2168.340 114.413
2168.840 117.556
2169.340 114.343
2169.840 113.935
2170.340 116.066
2170.840 114.759
2171.340 117.278
2171.840 114.851
2172.340 116.277
2172.840 112.620
2173.340 117.107
2173.840 116.832
2174.340 120.211
2174.840 118.059
2175.340 116.005
2175.840 114.756
2176.340 117.438
2176.840 112.419
2177.340 118.393
2177.840 116.092
2178.340 113.966
2178.840 115.720
2179.340 111.515
2179.840 113.901
2180.340 113.999
2180.840 114.860
2181.340 115.689
2181.840 112.716
2182.340 112.903
2182.840 113.861
2183.340 113.973
2183.840 113.871
2184.340 116.922
2184.840 120.256
2185.340 121.406
2185.840 118.864
2186.340 119.637
2186.840 119.176
2187.340 121.600
2187.840 120.213
2188.340 121.843
2188.840 122.945
2189.340 123.939
2189.840 123.948
2190.340 123.236
2190.840 122.893
2191.340 118.721
2191.840 113.683
2192.340 112.172
2192.840 112.000
2193.340 111.865
2193.840 113.944
2194.340 115.990
2194.840 117.057
2195.340 116.990
2195.840 116.827
2196.340 119.059
2196.840 118.688
2197.340 122.684
2197.840 129.171
2198.340 129.902
2198.840 129.185
2199.340 128.944
2199.840 127.300
2200.340 122.987
2200.840 121.190
2201.340 119.359
2201.840 119.067
2202.340 121.512
2202.840 116.639
2203.340 119.656
2203.840 119.817
2204.340 117.022
2204.840 116.913
2205.340 119.395
2205.840 119.944
2206.340 119.195
2206.840 119.914
2207.340 121.728
2207.840 121.794
2208.340 111.217
2208.840 114.413
2209.340 120.416
2209.840 127.415
2210.340 128.691
2210.840 130.904
2211.340 133.030
2211.840 134.331
2212.340 130.000
2212.840 127.787
2213.340 134.962
2213.840 135.019
2214.340 135.722
2214.840 135.630
2215.340 124.910
2215.840 101.988
2216.340 106.124
2216.840 124.524
2217.340 108.912
2217.840 115.636
2218.340 123.574
2218.840 127.993
2219.340 131.275
2219.840 134.364
2220.340 136.451
2220.840 137.871
2221.340 140.031
2221.840 142.815
2222.340 142.094
2222.840 142.724
2223.340 142.033
2223.840 135.907
2224.340 137.318
2224.840 137.786
2225.340 140.024
2225.840 141.942
2226.340 143.736
2226.840 143.863
2227.340 146.046
2227.840 145.925
2228.340 147.841
2228.840 148.773
2229.340 148.886
2229.840 149.980
2230.340 151.880
2230.840 152.034
2231.340 152.582
2231.840 147.419
2232.340 120.816
2232.840 111.304
2233.340 124.650
2233.840 111.145
2234.340 116.329
2234.840 113.647
2235.340 104.001
2235.840 101.234
2236.340 101.011
2236.840 100.935
2237.340 101.968
2237.840 103.187
2238.340 101.977
2238.840 102.819
2239.340 103.926
2239.840 108.204
2240.340 112.322
2240.840 113.645
2241.340 102.222
2241.840 109.052
2242.340 109.791
2242.840 114.355
2243.340 112.755
2243.840 115.115
2244.340 115.290
2244.840 111.872
2245.340 111.992
2245.840 112.072
2246.340 112.619
2246.840 113.520
2247.340 114.555
2247.840 115.509
2248.340 116.164
2248.840 116.303
2249.340 115.710
2249.840 114.167
2250.340 112.900
2250.840 114.023
2251.340 113.998
2251.840 113.906
2252.340 115.483
2252.840 110.576
2253.340 113.167
2253.840 114.653
2254.340 115.830
2254.840 116.858
2255.340 116.983
2255.840 116.921
2256.340 112.529
2256.840 115.233
2257.340 115.208
2257.840 115.101
2258.340 118.135
2258.840 116.526
2259.340 117.673
2259.840 117.164
2260.340 119.500
2260.840 113.756
2261.340 117.586
2261.840 118.723
2262.340 119.011
2262.840 119.358
2263.340 114.807
2263.840 115.067
2264.340 113.867
2264.840 115.019
2265.340 114.849
2265.840 116.997
2266.340 118.147
2266.840 115.747
2267.340 116.860
2267.840 119.273
2268.340 116.802
2268.840 117.890
2269.340 120.435
2269.840 115.791
2270.340 116.811
2270.840 120.365
2271.340 119.090
2271.840 118.410
2272.340 112.566
2272.840 113.758
2273.340 117.095
2273.840 115.302
2274.340 112.675
2274.840 117.146
2275.340 113.641
2275.840 116.765
2276.340 115.835
2276.840 115.089
2277.340 116.418
2277.840 114.586
2278.340 113.289
2278.840 114.645
2279.340 114.227
2279.840 116.704
2280.340 117.214
2280.840 112.427
2281.340 115.005
2281.840 115.988
2282.340 117.321
2282.840 115.477
2283.340 107.495
2283.840 109.843
2284.340 113.248
2284.840 110.941
2285.340 110.117
2285.840 111.512
2286.340 111.272
2286.840 111.010
2287.340 110.974
2287.840 110.170
2288.340 109.924
2288.840 111.032
2289.340 110.992
2289.840 110.733
2290.340 113.167
2290.840 113.185
2291.340 110.747
2291.840 111.680
2292.340 116.147
2292.840 114.317
2293.340 112.338
2293.840 111.148
2294.340 110.980
2294.840 109.526
2295.340 109.737
2295.840 110.068
2296.340 108.735
2296.840 111.113
2297.340 111.268
2297.840 107.603
2298.340 110.944
2298.840 113.067
2299.340 112.954
2299.840 110.667
2300.340 108.651
2300.840 108.087
2301.340 109.512
2301.840 110.044
2302.340 112.385
2302.840 112.716
2303.340 116.228
2303.840 115.114
2304.340 112.881
2304.840 114.537
2305.340 109.334
2305.840 114.683
2306.340 108.395
2306.840 112.014
2307.340 108.049
2307.840 108.691
2308.340 108.261
2308.840 111.646
2309.340 115.591
2309.840 115.950
2310.340 116.698
2310.840 117.035
2311.340 118.504
2311.840 118.994
2312.340 119.754
2312.840 118.362
2313.340 122.446
2313.840 124.805
2314.340 126.820
2314.840 128.484
2315.340 128.959
2315.840 128.907
2316.340 125.791
2316.840 125.047
2317.340 125.015
2317.840 125.138
2318.340 122.863
2318.840 124.081
2319.340 124.130
2319.840 123.134
2320.340 120.989
2320.840 120.110
2321.340 117.707
2321.840 120.073
2322.340 119.912
2322.840 120.966
2323.340 122.103
2323.840 120.832
2324.340 122.378
2324.840 118.721
2325.340 119.939
2325.840 120.970
2326.340 122.169
2326.840 121.224
2327.340 117.962
2327.840 117.037
2328.340 116.032
2328.840 114.776
2329.340 115.867
2329.840 118.329
2330.340 116.071
2330.840 113.639
2331.340 117.322
2331.840 114.812
2332.340 110.898
2332.840 111.854
2333.340 115.472
2333.840 115.129
2334.340 114.311
2334.840 114.024
2335.340 114.115
2335.840 117.125
2336.340 117.037
2336.840 113.718
2337.340 113.141
2337.840 112.055
2338.340 110.925
2338.840 111.083
2339.340 109.722
2339.840 112.212
2340.340 110.947
2340.840 110.989
2341.340 110.888
2341.840 107.547
2342.340 107.014
2342.840 106.383
2343.340 95.597
2343.840 88.678
2344.340 107.027
2344.840 106.736
2345.340 111.128
2345.840 111.810
2346.340 115.135
2346.840 115.011
2347.340 115.061
2347.840 113.614
2348.340 118.743
2348.840 124.446
2349.340 130.158
2349.840 134.951
2350.340 137.376
2350.840 137.176
2351.340 137.505
2351.840 132.452
2352.340 122.239
2352.840 128.860
2353.340 133.015
2353.840 136.932
2354.340 136.969
2354.840 136.221
2355.340 136.621
2355.840 138.985
2356.340 139.989
2356.840 141.941
2357.340 143.751
2357.840 144.451
2358.340 147.008
2358.840 147.994
2359.340 149.773
2359.840 149.016
2360.340 151.014
2360.840 151.989
2361.340 153.895
2361.840 154.672
2362.340 154.597
2362.840 156.829
2363.340 155.939
2363.840 156.941
2364.340 157.311
2364.840 156.555
2365.340 151.361
2365.840 153.688
2366.340 153.053
2366.840 152.458
2367.340 143.406
2367.840 145.218
2368.340 145.966
2368.840 145.446
2369.340 143.828
2369.840 139.801
2370.340 141.179
2370.840 141.501
2371.340 138.441
2371.840 130.483
2372.340 120.414
2372.840 120.583
2373.340 128.225
2373.840 137.903
2374.340 141.195
2374.840 140.995
2375.340 144.554
2375.840 145.763
2376.340 146.873
2376.840 149.071
2377.340 150.773
2377.840 151.563
2378.340 152.938
2378.840 153.991
2379.340 155.889
2379.840 156.896
2380.340 155.860
2380.840 157.120
2381.340 157.611
2381.840 157.878
2382.340 159.069
2382.840 158.912
2383.340 160.063
2383.840 160.027
2384.340 160.796
2384.840 160.905
2385.340 162.074
2385.840 162.322
2386.340 152.496
2386.840 155.000
2387.340 155.345
2387.840 153.952
2388.340 153.995
2388.840 153.976
2389.340 153.196
2389.840 152.990
2390.340 152.196
2390.840 152.871
2391.340 151.915
2391.840 152.091
2392.340 150.852
2392.840 148.982
2393.340 145.936
2393.840 146.076
2394.340 144.810
2394.840 140.757
2395.340 135.839
2395.840 133.024
2396.340 138.312
2396.840 139.053
2397.340 141.508
2397.840 142.712
2398.340 143.411
2398.840 146.954
2399.340 149.109
2399.840 149.001
2400.340 148.914
2400.840 150.084
2401.340 150.038
2401.840 150.714
2402.340 151.674
2402.840 151.912
2403.340 153.811
2403.840 153.984
2404.340 153.905
2404.840 155.033
2405.340 155.018
2405.840 155.735
2406.340 155.984
2406.840 155.999
2407.340 155.999
2407.840 155.994
2408.340 155.911
2408.840 153.585
2409.340 153.351
2409.840 147.956
2410.340 148.033
2410.840 135.490
2411.340 121.718
2411.840 116.574
2412.340 118.233
2412.840 117.395
2413.340 117.188
2413.840 114.579
2414.340 119.242
2414.840 117.684
2415.340 120.436
2415.840 118.557
2416.340 110.688
2416.840 108.671
2417.340 111.315
2417.840 108.908
2418.340 108.993
2418.840 109.000
2419.340 109.003
2419.840 109.058
2420.340 110.241
2420.840 114.657
2421.340 118.961
2421.840 123.296
2422.340 128.898
2422.840 124.334
2423.340 119.891
2423.840 119.105
2424.340 120.766
2424.840 125.327
2425.340 132.919
2425.840 136.013
2426.340 138.009
2426.840 141.629
2427.340 142.763
2427.840 143.432
2428.340 140.087
2428.840 126.618
2429.340 110.349
2429.840 103.700
2430.340 102.715
2430.840 106.356
2431.340 116.271
2431.840 125.725
2432.340 129.378
2432.840 130.749
2433.340 130.908
2433.840 128.944
2434.340 134.226
2434.840 135.967
2435.340 137.988
2435.840 140.895
2436.340 142.419
2436.840 143.689
2437.340 143.779
2437.840 146.129
2438.340 147.677
2438.840 148.490
