Tempo(seg) FCF(bpm)
1663.590 132.439
1664.090 132.347
1664.590 131.900
1665.090 133.544
1665.590 135.171
1666.090 135.222
1666.590 132.095
1667.090 131.040
1667.590 130.912
1668.090 132.113
1668.590 132.113
1669.090 131.001
1669.590 129.884
1670.090 129.908
1670.590 131.087
1671.090 131.005
1671.590 131.052
1672.090 131.233
1672.590 131.379
1673.090 131.309
1673.590 130.882
1674.090 132.121
1674.590 131.687
1675.090 131.589
1675.590 131.718
1676.090 131.910
1676.590 132.004
1677.090 132.007
1677.590 131.779
1678.090 131.244
1678.590 130.991
1679.090 130.994
1679.590 131.172
1680.090 131.661
1680.590 132.263
1681.090 132.780
1681.590 133.014
1682.090 133.090
1682.590 131.793
1683.090 133.189
1683.590 131.796
1684.090 133.015
1684.590 134.088
1685.090 134.007
1685.590 134.006
1686.090 134.084
1686.590 132.796
1687.090 134.104
1687.590 134.103
1688.090 132.875
1688.590 133.352
1689.090 133.142
1689.590 131.610
1690.090 131.381
1690.590 132.344
1691.090 132.970
1691.590 133.011
1692.090 133.189
1692.590 130.685
1693.090 132.088
1693.590 132.027
1694.090 132.432
1694.590 131.964
1695.090 130.419
1695.590 130.971
1696.090 130.908
1696.590 132.106
1697.090 131.911
1697.590 133.117
1698.090 133.113
1698.590 132.206
1699.090 132.966
1699.590 132.992
1700.090 132.918
1700.590 131.538
1701.090 129.467
1701.590 129.547
1702.090 128.935
1702.590 130.197
1703.090 128.742
1703.590 131.124
1704.090 130.446
1704.590 129.081
1705.090 129.363
1705.590 130.366
1706.090 131.365
1706.590 132.389
1707.090 132.874
1707.590 134.214
1708.090 132.978
1708.590 131.839
1709.090 133.060
1709.590 132.315
1710.090 130.653
1710.590 128.832
1711.090 125.611
1711.590 123.672
1712.090 125.453
1712.590 127.452
1713.090 128.320
1713.590 131.150
1714.090 131.250
1714.590 128.034
1715.090 124.544
1715.590 109.799
1716.090 122.881
1716.590 108.256
1717.090 116.260
1717.590 113.259
1718.090 105.784
1718.590 106.875
1719.090 105.577
1719.590 102.163
1720.090 102.278
1720.590 98.648
1721.090 98.711
1721.590 101.160
1722.090 108.679
1722.590 114.967
1723.090 119.378
1723.590 124.547
1724.090 128.467
1724.590 139.930
1725.090 146.617
1725.590 122.014
1726.090 113.325
1726.590 111.203
1727.090 110.665
1727.590 113.372
1728.090 116.859
1728.590 117.013
1729.090 117.325
1729.590 112.574
1730.090 113.306
1730.590 108.235
1731.090 111.794
1731.590 117.559
1732.090 116.981
1732.590 116.406
1733.090 107.968
1733.590 86.571
1734.090 86.771
1734.590 90.425
1735.090 88.965
1735.590 89.895
1736.090 91.793
1736.590 93.008
1737.090 91.945
1737.590 92.869
1738.090 95.482
1738.590 96.936
1739.090 96.996
1739.590 97.001
1740.090 97.025
1740.590 97.234
1741.090 98.362
1741.590 99.667
1742.090 105.813
1742.590 99.422
1743.090 101.067
1743.590 100.984
1744.090 100.661
1744.590 100.017
1745.090 99.846
1745.590 100.241
1746.090 111.104
1746.590 107.928
1747.090 108.271
1747.590 109.498
1748.090 110.412
1748.590 109.835
1749.090 111.698
1749.590 112.993
1750.090 113.918
1750.590 115.862
1751.090 103.104
1751.590 116.711
1752.090 116.937
1752.590 125.020
1753.090 130.225
1753.590 133.549
1754.090 133.888
1754.590 127.435
1755.090 119.015
1755.590 116.079
1756.090 112.918
1756.590 112.923
1757.090 115.562
1757.590 104.882
1758.090 107.031
1758.590 106.977
1759.090 106.645
1759.590 112.281
1760.090 110.503
1760.590 105.824
1761.090 109.139
1761.590 105.027
1762.090 106.973
1762.590 105.435
1763.090 112.861
1763.590 108.450
1764.090 112.193
1764.590 112.861
1765.090 116.332
1765.590 116.018
1766.090 115.937
1766.590 114.880
1767.090 112.115
1767.590 112.053
1768.090 112.716
1768.590 114.682
1769.090 115.908
1769.590 115.735
1770.090 114.247
1770.590 111.584
1771.090 100.184
1771.590 119.104
1772.090 110.175
1772.590 97.704
1773.090 99.158
1773.590 98.457
1774.090 95.770
1774.590 99.701
1775.090 113.257
1775.590 109.858
1776.090 111.722
1776.590 99.898
1777.090 100.759
1777.590 97.978
1778.090 92.025
1778.590 93.267
1779.090 106.357
1779.590 106.345
1780.090 111.122
1780.590 110.424
1781.090 102.292
1781.590 99.507
1782.090 93.321
1782.590 96.329
1783.090 98.363
1783.590 103.079
1784.090 108.703
1784.590 108.689
1785.090 92.387
1785.590 87.736
1786.090 71.990
1786.590 80.205
1787.090 98.426
1787.590 98.296
1788.090 86.307
1788.590 90.319
1789.090 90.182
1789.590 90.757
1790.090 90.389
1790.590 81.032
1791.090 102.891
1791.590 102.284
1792.090 106.340
1792.590 111.865
1793.090 113.283
1793.590 110.736
1794.090 102.174
1794.590 104.357
1795.090 101.817
1795.590 102.024
1796.090 102.589
1796.590 104.353
1797.090 106.245
1797.590 107.598
1798.090 108.433
1798.590 113.980
1799.090 109.501
1799.590 112.184
1800.090 111.997
1800.590 112.692
1801.090 115.299
1801.590 118.817
1802.090 122.164
1802.590 124.232
1803.090 121.588
1803.590 125.271
1804.090 123.929
1804.590 124.108
1805.090 121.725
1805.590 122.961
1806.090 125.221
1806.590 127.537
1807.090 131.106
1807.590 132.993
1808.090 128.580
1808.590 125.710
1809.090 124.419
1809.590 125.212
1810.090 123.021
1810.590 121.995
1811.090 120.832
1811.590 125.125
1812.090 127.127
1812.590 125.883
1813.090 126.990
1813.590 129.159
1814.090 130.178
1814.590 129.143
1815.090 124.371
1815.590 128.521
1816.090 124.325
1816.590 123.313
1817.090 122.840
1817.590 124.338
1818.090 126.385
1818.590 127.292
1819.090 123.427
1819.590 126.916
1820.090 127.677
1820.590 133.325
1821.090 134.780
1821.590 133.484
1822.090 131.266
1822.590 129.951
1823.090 129.780
1823.590 128.736
1824.090 127.319
1824.590 125.663
1825.090 127.200
1825.590 127.342
1826.090 126.721
1826.590 127.984
1827.090 128.379
1827.590 128.847
1828.090 128.936
1828.590 130.107
1829.090 130.006
1829.590 129.967
1830.090 129.472
1830.590 128.767
1831.090 130.647
1831.590 132.296
1832.090 133.912
1832.590 135.196
1833.090 132.833
1833.590 133.231
1834.090 128.675
1834.590 128.143
1835.090 123.781
1835.590 121.142
1836.090 108.912
1836.590 118.797
1837.090 114.687
1837.590 117.011
1838.090 120.014
1838.590 125.322
1839.090 129.418
1839.590 130.688
1840.090 125.394
1840.590 93.217
1841.090 88.666
1841.590 75.146
1842.090 83.802
1842.590 84.261
1843.090 88.981
1843.590 87.134
1844.090 80.412
1844.590 81.558
1845.090 72.055
1845.590 72.544
1846.090 69.680
1846.590 82.012
1847.090 80.758
1847.590 79.411
1848.090 71.424
1848.590 73.564
1849.090 77.106
1849.590 89.137
1850.090 88.084
1850.590 88.008
1851.090 88.048
1851.590 89.039
1852.090 65.075
1852.590 67.818
1853.090 70.767
1853.590 73.408
1854.090 76.115
1854.590 83.421
1855.090 79.676
1855.590 71.263
1856.090 72.187
1856.590 73.362
1857.090 78.264
1857.590 89.651
1858.090 96.836
1858.590 96.936
1859.090 99.494
1859.590 101.099
1860.090 96.839
1860.590 92.602
1861.090 92.994
1861.590 93.384
1862.090 94.780
1862.590 98.174
1863.090 99.853
1863.590 106.762
1864.090 107.416
1864.590 110.770
1865.090 109.916
1865.590 109.547
1866.090 112.292
1866.590 114.342
1867.090 115.947
1867.590 116.017
1868.090 118.342
1868.590 121.904
1869.090 122.514
1869.590 112.640
1870.090 106.322
1870.590 111.895
1871.090 126.422
1871.590 118.311
1872.090 123.510
1872.590 119.847
1873.090 118.127
1873.590 112.598
1874.090 109.458
1874.590 113.223
1875.090 110.899
1875.590 111.663
1876.090 115.062
1876.590 121.307
1877.090 120.576
1877.590 118.167
1878.090 115.188
1878.590 112.185
1879.090 107.117
1879.590 99.236
1880.090 98.985
1880.590 98.408
1881.090 114.199
1881.590 112.718
1882.090 119.217
1882.590 125.393
1883.090 130.936
1883.590 131.424
1884.090 135.233
1884.590 138.283
1885.090 140.406
1885.590 143.966
1886.090 145.053
1886.590 144.243
1887.090 141.599
1887.590 134.773
1888.090 132.584
1888.590 136.080
1889.090 139.365
1889.590 140.186
1890.090 141.322
1890.590 143.089
1891.090 144.959
1891.590 147.238
1892.090 147.282
1892.590 148.287
1893.090 149.475
1893.590 145.789
1894.090 142.109
1894.590 137.384
1895.090 133.391
1895.590 129.515
1896.090 127.127
1896.590 127.785
1897.090 130.609
1897.590 134.172
1898.090 132.049
1898.590 126.582
1899.090 130.104
1899.590 133.453
1900.090 133.842
1900.590 133.250
1901.090 134.361
1901.590 135.587
1902.090 132.034
1902.590 127.734
1903.090 130.057
1903.590 132.156
1904.090 131.903
1904.590 135.138
1905.090 134.382
1905.590 135.962
1906.090 136.143
1906.590 138.085
1907.090 137.958
1907.590 139.075
1908.090 137.940
1908.590 137.978
1909.090 137.753
1909.590 136.044
1910.090 135.959
1910.590 137.169
1911.090 135.861
1911.590 137.402
1912.090 138.272
1912.590 139.074
1913.090 139.888
1913.590 139.018
1914.090 139.001
1914.590 138.998
1915.090 138.976
1915.590 138.562
1916.090 135.833
1916.590 138.300
1917.090 137.184
1917.590 137.973
1918.090 137.905
1918.590 137.038
1919.090 137.218
1919.590 136.922
1920.090 135.848
1920.590 137.174
1921.090 136.131
1921.590 136.881
1922.090 136.007
1922.590 135.858
1923.090 134.708
1923.590 135.275
1924.090 133.884
1924.590 135.081
1925.090 134.820
1925.590 134.304
1926.090 135.457
1926.590 136.948
1927.090 136.763
1927.590 131.839
1928.090 134.106
1928.590 135.094
1929.090 134.839
1929.590 134.027
1930.090 134.016
1930.590 134.063
1931.090 135.031
1931.590 137.069
1932.090 135.889
1932.590 138.141
1933.090 137.894
1933.590 137.155
1934.090 137.450
1934.590 134.690
1935.090 133.261
1935.590 134.023
1936.090 131.928
1936.590 130.921
1937.090 130.938
1937.590 133.049
1938.090 132.269
1938.590 133.812
1939.090 133.355
1939.590 134.901
1940.090 136.091
1940.590 135.999
1941.090 135.947
1941.590 135.109
1942.090 135.985
1942.590 136.001
1943.090 136.033
1943.590 134.846
1944.090 136.098
1944.590 136.221
1945.090 136.506
1945.590 135.087
1946.090 136.040
1946.590 136.804
1947.090 135.128
1947.590 136.022
1948.090 134.911
1948.590 134.994
1949.090 135.013
1949.590 135.245
1950.090 135.972
1950.590 135.998
1951.090 135.983
1951.590 137.074
1952.090 136.883
1952.590 136.023
1953.090 135.990
1953.590 135.799
1954.090 134.991
1954.590 136.066
1955.090 133.883
1955.590 136.118
1956.090 135.922
1956.590 135.142
1957.090 135.982
1957.590 135.995
1958.090 135.958
1958.590 137.148
1959.090 135.898
1959.590 135.937
1960.090 135.007
1960.590 134.915
1961.090 134.111
1961.590 134.984
1962.090 135.030
1962.590 133.865
1963.090 135.092
1963.590 135.204
1964.090 135.961
1964.590 135.938
1965.090 134.991
1965.590 131.980
1966.090 127.717
1966.590 129.056
1967.090 129.022
1967.590 127.611
1968.090 135.606
1968.590 135.082
1969.090 135.493
1969.590 122.555
1970.090 124.001
1970.590 125.157
1971.090 120.648
1971.590 126.744
1972.090 129.193
1972.590 130.571
1973.090 126.852
1973.590 111.032
1974.090 108.061
1974.590 101.844
1975.090 93.655
1975.590 94.504
1976.090 100.076
1976.590 111.422
1977.090 115.630
1977.590 97.879
1978.090 87.501
1978.590 100.145
1979.090 100.011
1979.590 100.023
1980.090 100.303
1980.590 80.523
1981.090 81.896
1981.590 82.024
1982.090 82.466
1982.590 90.110
1983.090 123.015
1983.590 125.023
1984.090 120.898
1984.590 126.622
1985.090 129.146
1985.590 130.674
1986.090 127.656
1986.590 110.968
1987.090 108.396
1987.590 101.820
1988.090 93.274
1988.590 94.325
1989.090 99.645
1989.590 111.193
1990.090 115.345
1990.590 98.048
1991.090 87.802
1991.590 100.958
1992.090 100.074
1992.590 100.009
1993.090 100.108
1993.590 81.160
1994.090 81.941
1994.590 82.013
1995.090 82.272
1995.590 86.999
1996.090 110.435
1996.590 109.308
1997.090 97.692
1997.590 103.966
1998.090 103.998
1998.590 104.000
1999.090 104.000
1999.590 104.000
2000.090 104.000
2000.590 104.000
2001.090 103.996
2001.590 103.928
2002.090 102.986
2002.590 133.404
2003.090 139.163
2003.590 137.204
2004.090 118.295
2004.590 115.111
2005.090 94.747
2005.590 95.080
2006.090 89.564
2006.590 75.892
2007.090 79.154
2007.590 87.428
2008.090 107.967
2008.590 94.229
2009.090 104.159
2009.590 115.499
2010.090 126.742
2010.590 126.164
2011.090 123.914
2011.590 122.000
2012.090 116.002
2012.590 109.874
2013.090 109.995
2013.590 104.704
2014.090 104.594
2014.590 100.867
2015.090 99.488
2015.590 84.825
2016.090 86.443
2016.590 88.999
2017.090 91.999
2017.590 77.328
2018.090 78.160
2018.590 64.133
2019.090 64.938
2019.590 64.997
2020.090 65.025
2020.590 65.510
2021.090 73.433
2021.590 81.124
2022.090 88.798
2022.590 96.532
2023.090 100.227
2023.590 111.228
2024.090 111.026
2024.590 111.177
2025.090 111.995
2025.590 105.538
2026.090 107.295
2026.590 108.987
2027.090 108.973
2027.590 113.102
2028.090 119.335
2028.590 116.096
2029.090 104.301
2029.590 104.908
2030.090 104.516
2030.590 101.000
2031.090 100.999
2031.590 102.977
2032.090 105.016
2032.590 108.027
2033.090 116.358
2033.590 116.018
2034.090 117.134
2034.590 115.167
2035.090 104.272
2035.590 104.999
2036.090 108.000
2036.590 109.003
2037.090 109.136
2037.590 115.515
2038.090 108.713
2038.590 118.728
2039.090 117.930
2039.590 121.493
2040.090 122.513
2040.590 124.999
2041.090 127.001
2041.590 125.985
2042.090 125.028
2042.590 126.034
2043.090 126.831
2043.590 123.811
2044.090 115.526
2044.590 123.814
2045.090 119.854
2045.590 121.001
2046.090 120.998
2046.590 125.953
2047.090 126.172
2047.590 129.062
2048.090 123.562
2048.590 129.450
2049.090 125.761
2049.590 127.928
2050.090 125.075
2050.590 122.994
2051.090 124.987
2051.590 125.021
2052.090 125.331
2052.590 130.632
2053.090 128.167
2053.590 129.538
2054.090 133.148
2054.590 128.999
2055.090 130.999
2055.590 125.900
2056.090 127.024
2056.590 124.897
2057.090 126.081
2057.590 122.705
2058.090 127.191
2058.590 129.304
2059.090 130.119
2059.590 131.000
2060.090 132.001
2060.590 129.031
2061.090 125.944
2061.590 125.961
2062.090 128.085
2062.590 128.021
2063.090 129.939
2063.590 133.354
2064.090 131.936
2064.590 132.690
2065.090 133.748
2065.590 131.933
2066.090 130.009
2066.590 130.030
2067.090 133.109
2067.590 130.899
2068.090 129.923
2068.590 130.027
2069.090 132.901
2069.590 133.000
2070.090 133.001
2070.590 131.049
2071.090 132.950
2071.590 131.068
2072.090 131.858
2072.590 131.122
2073.090 131.035
2073.590 130.018
2074.090 129.050
2074.590 130.999
2075.090 129.001
2075.590 126.961
2076.090 127.044
2076.590 129.215
2077.090 131.605
2077.590 128.687
2078.090 133.007
2078.590 134.962
2079.090 132.114
2079.590 133.999
2080.090 133.000
2080.590 131.952
2081.090 132.050
2081.590 132.895
2082.090 132.076
2082.590 133.240
2083.090 131.793
2083.590 132.999
2084.090 133.000
2084.590 133.021
2085.090 128.901
2085.590 127.887
2086.090 126.024
2086.590 126.010
2087.090 126.105
2087.590 126.947
2088.090 129.018
2088.590 129.000
2089.090 129.000
2089.590 128.989
2090.090 131.039
2090.590 130.765
2091.090 131.554
2091.590 133.096
2092.090 130.976
2092.590 131.981
2093.090 132.989
2093.590 135.000
2094.090 135.000
2094.590 136.015
2095.090 137.032
2095.590 134.906
2096.090 134.940
2096.590 134.095
2097.090 134.795
2097.590 133.011
2098.090 131.961
2098.590 133.000
2099.090 132.001
2099.590 133.006
2100.090 135.025
2100.590 132.660
2101.090 132.097
2101.590 133.241
2102.090 134.927
2102.590 135.992
2103.090 135.990
2103.590 135.000
2104.090 133.001
2104.590 131.976
2105.090 131.974
2105.590 130.842
2106.090 129.140
2106.590 129.916
2107.090 131.999
2107.590 133.977
2108.090 134.014
2108.590 135.999
2109.090 136.000
2109.590 136.107
2110.090 137.919
2110.590 137.010
2111.090 136.944
2111.590 134.094
2112.090 135.878
2112.590 134.976
2113.090 137.046
2113.590 136.027
2114.090 137.034
2114.590 134.847
2115.090 134.988
2115.590 134.974
2116.090 136.057
2116.590 136.026
2117.090 134.967
2117.590 136.001
2118.090 134.000
2118.590 136.004
2119.090 138.039
2119.590 138.025
2120.090 137.009
2120.590 138.059
2121.090 136.921
2121.590 136.078
2122.090 136.005
2122.590 136.000
2123.090 135.000
2123.590 135.974
2124.090 135.023
2124.590 135.872
2125.090 133.940
2125.590 134.918
2126.090 136.871
2126.590 136.025
2127.090 135.072
2127.590 134.001
2128.090 129.999
2128.590 130.975
2129.090 129.990
2129.590 129.242
2130.090 133.038
2130.590 136.967
2131.090 138.871
2131.590 137.997
2132.090 134.952
2132.590 118.005
2133.090 94.011
2133.590 102.114
2134.090 101.876
2134.590 95.842
2135.090 91.964
2135.590 93.007
2136.090 69.686
2136.590 69.986
2137.090 69.998
2137.590 70.000
2138.090 69.998
2138.590 71.235
2139.090 130.718
2139.590 130.166
2140.090 129.181
2140.590 132.786
2141.090 134.784
2141.590 136.959
2142.090 139.056
2142.590 137.916
2143.090 134.622
2143.590 116.892
2144.090 94.751
2144.590 102.033
2145.090 96.503
2145.590 92.238
2146.090 91.741
2146.590 70.010
2147.090 70.001
2147.590 69.998
2148.090 69.999
2148.590 69.971
2149.090 69.586
2149.590 107.573
2150.090 131.245
2150.590 131.006
2151.090 131.000
2151.590 131.000
2152.090 131.000
2152.590 131.000
2153.090 131.000
2153.590 130.999
2154.090 130.992
2154.590 131.093
2155.090 136.911
2155.590 145.963
2156.090 160.083
2156.590 160.000
2157.090 160.000
2157.590 160.006
2158.090 160.080
2158.590 146.927
2159.090 160.393
2159.590 160.016
2160.090 159.996
2160.590 159.951
2161.090 159.311
2161.590 75.036
2162.090 75.003
2162.590 74.997
2163.090 73.979
2163.590 74.075
2164.090 72.958
2164.590 72.057
2165.090 71.992
2165.590 71.035
2166.090 71.002
2166.590 71.000
2167.090 70.999
2167.590 72.969
2168.090 72.003
2168.590 72.068
2169.090 70.977
2169.590 71.009
2170.090 71.149
2170.590 83.512
2171.090 79.134
2171.590 79.000
2172.090 79.000
2172.590 79.006
2173.090 79.094
2173.590 71.582
2174.090 70.984
2174.590 70.482
2175.090 84.404
2175.590 79.000
2176.090 79.000
2176.590 79.002
2177.090 79.021
2177.590 77.826
2178.090 93.438
2178.590 93.019
2179.090 92.927
2179.590 89.150
2180.090 89.039
2180.590 88.000
2181.090 87.000
2181.590 86.996
2182.090 86.959
2182.590 84.941
2183.090 85.065
2183.590 83.945
2184.090 85.014
2184.590 85.000
2185.090 84.996
2185.590 84.999
2186.090 77.003
2186.590 76.989
2187.090 76.992
2187.590 77.334
2188.090 93.300
2188.590 94.930
2189.090 94.995
2189.590 95.000
2190.090 95.001
2190.590 95.000
2191.090 96.599
2191.590 99.800
2192.090 103.001
2192.590 106.158
2193.090 107.122
2193.590 106.977
2194.090 108.197
2194.590 104.075
2195.090 99.937
2195.590 97.001
2196.090 97.000
2196.590 98.211
2197.090 96.090
2197.590 93.962
2198.090 94.883
2198.590 94.045
2199.090 93.864
2199.590 96.910
2200.090 100.958
2200.590 104.001
2201.090 113.996
2201.590 115.585
2202.090 110.794
2202.590 113.544
2203.090 108.542
2203.590 108.022
2204.090 107.995
2204.590 107.938
2205.090 109.928
2205.590 113.022
2206.090 114.949
2206.590 112.875
2207.090 114.244
2207.590 110.851
2208.090 107.229
2208.590 99.484
2209.090 99.046
2209.590 99.001
2210.090 112.995
2210.590 114.055
2211.090 110.939
2211.590 111.409
2212.090 107.475
2212.590 98.874
2213.090 98.907
2213.590 98.228
2214.090 137.053
2214.590 142.998
2215.090 148.000
2215.590 142.718
2216.090 142.980
2216.590 142.999
2217.090 143.001
2217.590 143.011
2218.090 143.152
2218.590 134.253
2219.090 125.174
2219.590 116.089
2220.090 107.001
2220.590 105.278
2221.090 106.771
2221.590 107.005
2222.090 107.922
2222.590 108.929
2223.090 108.868
2223.590 110.628
2224.090 125.126
2224.590 125.000
2225.090 124.998
2225.590 108.783
2226.090 105.414
2226.590 106.824
2227.090 107.007
2227.590 107.951
2228.090 108.932
2228.590 108.914
2229.090 110.619
2229.590 125.002
2230.090 125.000
2230.590 125.558
2231.090 146.968
2231.590 151.707
2232.090 155.668
2232.590 156.637
2233.090 139.704
2233.590 136.006
2234.090 120.503
2234.590 114.251
2235.090 115.649
2235.590 118.602
2236.090 119.847
2236.590 119.990
2237.090 119.981
2237.590 119.058
2238.090 119.001
2238.590 119.000
2239.090 115.002
2239.590 115.980
2240.090 108.080
2240.590 90.476
2241.090 91.022
2241.590 91.690
2242.090 129.026
2242.590 132.873
2243.090 129.159
2243.590 128.001
2244.090 126.000
2244.590 125.985
2245.090 125.898
2245.590 126.906
2246.090 129.052
2246.590 129.002
2247.090 129.002
2247.590 129.016
2248.090 130.943
2248.590 132.565
2249.090 131.298
2249.590 131.975
2250.090 132.982
2250.590 134.929
2251.090 135.014
2251.590 135.951
2252.090 136.918
2252.590 135.069
2253.090 135.031
2253.590 133.874
2254.090 135.222
2254.590 133.004
2255.090 131.888
2255.590 133.008
2256.090 132.117
2256.590 132.972
2257.090 134.953
2257.590 135.916
2258.090 135.987
2258.590 135.082
2259.090 133.323
2259.590 132.155
2260.090 132.095
2260.590 131.094
2261.090 128.876
2261.590 129.928
2262.090 132.000
2262.590 133.976
2263.090 134.011
2263.590 135.720
2264.090 135.969
2264.590 135.861
2265.090 138.139
2265.590 136.981
2266.090 137.028
2266.590 134.123
2267.090 135.882
2267.590 134.929
2268.090 137.204
2268.590 135.868
2269.090 136.877
2269.590 135.430
2270.090 135.031
2270.590 135.018
2271.090 135.910
2271.590 136.023
2272.090 134.967
2272.590 136.273
2273.090 133.833
2273.590 135.902
2274.090 137.650
2274.590 137.958
2275.090 137.052
2275.590 138.054
2276.090 136.921
2276.590 136.078
2277.090 136.005
2277.590 135.964
2278.090 135.123
2278.590 136.133
2279.090 134.885
2279.590 136.148
2280.090 134.053
2280.590 134.888
2281.090 136.869
2281.590 136.025
2282.090 135.071
2282.590 134.357
2283.090 129.747
2283.590 131.098
2284.090 130.022
2284.590 128.722
2285.090 133.010
2285.590 136.937
2286.090 138.871
2286.590 138.010
2287.090 135.138
2287.590 120.564
2288.090 98.479
2288.590 101.194
2289.090 102.411
2289.590 96.101
2290.090 91.989
2290.590 92.899
2291.090 69.677
2291.590 69.913
2292.090 69.992
2292.590 69.974
2293.090 69.624
2293.590 65.735
2294.090 132.788
2294.590 130.187
2295.090 129.166
2295.590 132.245
2296.090 134.234
2296.590 136.896
2297.090 139.240
2297.590 138.330
2298.090 136.515
2298.590 119.122
2299.090 92.583
2299.590 102.049
2300.090 96.505
2300.590 92.244
2301.090 91.818
2301.590 73.818
2302.090 70.252
2302.590 70.015
2303.090 70.006
2303.590 70.058
2304.090 70.833
2304.590 108.665
2305.090 131.096
2305.590 131.030
2306.090 131.002
2306.590 131.000
2307.090 131.000
2307.590 131.000
2308.090 131.000
2308.590 131.001
2309.090 131.009
2309.590 131.080
2310.090 136.867
2310.590 142.433
2311.090 160.599
2311.590 160.037
2312.090 160.000
2312.590 159.977
2313.090 159.656
2313.590 147.309
2314.090 160.420
2314.590 160.017
2315.090 159.996
2315.590 159.806
2316.090 157.652
2316.590 90.285
2317.090 76.041
2317.590 75.037
2318.090 74.133
2318.590 74.067
2319.090 72.958
2319.590 72.057
2320.090 71.995
2320.590 71.174
2321.090 71.011
2321.590 70.989
2322.090 70.830
2322.590 73.136
2323.090 71.978
2323.590 72.060
2324.090 70.976
2324.590 71.025
2325.090 71.360
2325.590 80.968
2326.090 79.877
2326.590 79.046
2327.090 79.002
2327.590 78.989
2328.090 78.834
2328.590 71.787
2329.090 70.999
2329.590 69.524
2330.090 85.285
2330.590 78.784
2331.090 78.984
2331.590 78.993
2332.090 78.912
2332.590 78.001
2333.090 93.451
2333.590 93.021
2334.090 92.947
2334.590 89.828
2335.090 89.153
2335.590 87.925
2336.090 87.212
2336.590 87.023
2337.090 87.178
2337.590 84.941
2338.090 85.065
2338.590 83.945
2339.090 85.014
2339.590 85.003
2340.090 84.985
2340.590 84.799
2341.090 78.712
2341.590 77.070
2342.090 77.031
2342.590 77.296
2343.090 93.289
2343.590 94.642
2344.090 94.976
2344.590 94.999
2345.090 95.002
2345.590 95.028
2346.090 96.219
2346.590 99.493
2347.090 102.702
2347.590 106.133
2348.090 107.121
2348.590 106.936
2349.090 108.531
2349.590 104.145
2350.090 99.687
2350.590 97.521
2351.090 96.961
2351.590 98.187
2352.090 96.084
2352.590 93.873
2353.090 94.656
2353.590 94.225
2354.090 93.679
2354.590 96.766
2355.090 100.952
2355.590 104.370
2356.090 112.357
2356.590 115.541
2357.090 110.774
2357.590 112.932
2358.090 109.749
2358.590 108.092
2359.090 107.990
2359.590 107.792
2360.090 109.802
2360.590 112.978
2361.090 115.268
2361.590 112.885
2362.090 114.240
2362.590 110.626
2363.090 107.943
2363.590 101.181
2364.090 99.171
2364.590 99.363
2365.090 110.025
2365.590 113.594
2366.090 111.513
2366.590 111.350
2367.090 107.453
2367.590 98.370
2368.090 98.746
2368.590 96.325
2369.090 137.025
2369.590 141.819
2370.090 147.327
2370.590 142.723
2371.090 142.980
2371.590 142.999
2372.090 143.001
2372.590 143.033
2373.090 143.379
2373.590 135.282
2374.090 126.221
2374.590 117.016
2375.090 107.570
2375.590 105.333
2376.090 106.775
2376.590 107.005
2377.090 107.916
2377.590 108.716
2378.090 108.662
2378.590 109.857
2379.090 125.758
2379.590 125.013
2380.090 124.548
2380.590 109.337
2381.090 105.445
2381.590 106.547
2382.090 107.007
2382.590 107.746
2383.090 108.711
2383.590 108.702
2384.090 109.742
2384.590 125.609
2385.090 125.086
2385.590 125.482
2386.090 146.942
2386.590 151.162
2387.090 154.855
2387.590 157.464
2388.090 138.874
2388.590 136.417
2389.090 123.295
2389.590 114.519
2390.090 115.668
2390.590 118.603
2391.090 119.847
2391.590 119.973
2392.090 119.968
2392.590 119.264
2393.090 119.010
2393.590 118.905
2394.090 115.920
2394.590 115.815
2395.090 108.034
2395.590 89.654
2396.090 90.908
2396.590 90.992
