Tempo(seg) FCF(bpm)
1662.805 103.062
1663.305 96.748
1663.805 97.019
1664.305 97.664
1664.805 104.037
1665.305 112.755
1665.805 119.297
1666.305 121.702
1666.805 120.295
1667.305 116.182
1667.805 106.404
1668.305 111.015
1668.805 106.813
1669.305 102.351
1669.805 119.043
1670.305 119.014
1670.805 116.406
1671.305 102.960
1671.805 96.527
1672.305 89.275
1672.805 92.073
1673.305 92.085
1673.805 93.473
1674.305 98.430
1674.805 112.402
1675.305 124.579
1675.805 123.901
1676.305 122.541
1676.805 113.224
1677.305 94.564
1677.805 89.714
1678.305 89.799
1678.805 87.029
1679.305 88.089
1679.805 88.418
1680.305 91.623
1680.805 95.800
1681.305 97.036
1681.805 98.005
1682.305 101.110
1682.805 101.700
1683.305 113.060
1683.805 120.078
1684.305 119.630
1684.805 115.719
1685.305 108.876
1685.805 107.735
1686.305 110.941
1686.805 116.132
1687.305 121.069
1687.805 124.129
1688.305 126.968
1688.805 127.116
1689.305 127.968
1689.805 127.763
1690.305 133.133
1690.805 140.803
1691.305 137.950
1691.805 134.680
1692.305 131.772
1692.805 127.787
1693.305 125.062
1693.805 125.127
1694.305 125.984
1694.805 126.040
1695.305 124.902
1695.805 124.998
1696.305 125.005
1696.805 125.127
1697.305 125.920
1697.805 127.053
1698.305 126.954
1698.805 129.152
1699.305 129.071
1699.805 131.105
1700.305 133.477
1700.805 134.002
1701.305 138.047
1701.805 141.138
1702.305 140.990
1702.805 141.960
1703.305 140.900
1703.805 139.651
1704.305 136.962
1704.805 134.987
1705.305 133.934
1705.805 132.954
1706.305 135.052
1706.805 135.006
1707.305 135.005
1707.805 135.103
1708.305 136.082
1708.805 136.943
1709.305 138.018
1709.805 139.998
1710.305 139.998
1710.805 141.982
1711.305 141.957
1711.805 142.057
1712.305 142.020
1712.805 140.955
1713.305 139.835
1713.805 139.198
1714.305 140.145
1714.805 140.001
1715.305 140.999
1715.805 141.002
1716.305 140.999
1716.805 140.970
1717.305 143.082
1717.805 142.988
1718.305 144.202
1718.805 144.986
1719.305 145.076
1719.805 147.000
1720.305 150.994
1720.805 153.921
1721.305 152.022
1721.805 150.974
1722.305 148.663
1722.805 146.902
1723.305 145.923
1723.805 143.939
1724.305 143.996
1724.805 144.002
1725.305 144.036
1725.805 145.043
1726.305 145.973
1726.805 147.070
1727.305 147.110
1727.805 148.068
1728.305 150.026
1728.805 150.999
1729.305 151.000
1729.805 150.991
1730.305 152.025
1730.805 151.947
1731.305 151.012
1731.805 151.004
1732.305 151.032
1732.805 150.048
1733.305 150.978
1733.805 150.999
1734.305 153.000
1734.805 154.028
1735.305 153.994
1735.805 155.044
1736.305 155.003
1736.805 155.007
1737.305 155.098
1737.805 155.948
1738.305 157.071
1738.805 157.001
1739.305 156.000
1739.805 156.001
1740.305 156.000
1740.805 156.004
1741.305 156.060
1741.805 156.984
1742.305 157.024
1742.805 155.927
1743.305 156.005
1743.805 155.999
1744.305 156.001
1744.805 156.029
1745.305 156.992
1745.805 156.984
1746.305 158.042
1746.805 158.005
1747.305 158.000
1747.805 158.000
1748.305 158.000
1748.805 158.000
1749.305 158.000
1749.805 157.982
1750.305 160.046
1750.805 161.175
1751.305 162.063
1751.805 164.052
1752.305 164.004
1752.805 164.000
1753.305 164.000
1753.805 164.000
1754.305 164.000
1754.805 164.052
1755.305 164.929
1755.805 164.024
1756.305 164.095
1756.805 164.858
1757.305 164.012
1757.805 164.020
1758.305 162.994
1758.805 163.001
1759.305 163.000
1759.805 163.000
1760.305 163.000
1760.805 162.998
1761.305 162.974
1761.805 163.980
1762.305 164.024
1762.805 163.999
1763.305 163.001
1763.805 162.966
1764.305 162.007
1764.805 162.001
1765.305 162.000
1765.805 162.005
1766.305 162.077
1766.805 163.010
1767.305 163.980
1767.805 164.001
1768.305 163.999
1768.805 164.998
1769.305 164.009
1769.805 164.001
1770.305 164.000
1770.805 164.000
1771.305 163.998
1771.805 164.004
1772.305 164.965
1772.805 165.784
1773.305 165.219
1773.805 165.002
1774.305 165.009
1774.805 163.956
1775.305 163.993
1775.805 163.902
1776.305 162.993
1776.805 163.978
1777.305 163.999
1777.805 164.000
1778.305 164.001
1778.805 164.036
1779.305 164.014
1779.805 163.027
1780.305 162.933
1780.805 163.051
1781.305 162.030
1781.805 160.983
1782.305 159.046
1782.805 159.002
1783.305 152.001
1783.805 144.845
1784.305 134.715
1784.805 124.516
1785.305 116.476
1785.805 113.218
1786.305 110.221
1786.805 112.977
1787.305 119.866
1787.805 124.136
1788.305 123.031
1788.805 117.929
1789.305 107.536
1789.805 107.283
1790.305 101.193
1790.805 102.088
1791.305 99.938
1791.805 97.003
1792.305 97.003
1792.805 93.833
1793.305 88.070
1793.805 84.858
1794.305 84.764
1794.805 79.895
1795.305 76.212
1795.805 76.001
1796.305 75.028
1796.805 75.003
1797.305 70.999
1797.805 72.034
1798.305 72.068
1798.805 73.963
1799.305 73.816
1799.805 69.929
1800.305 68.104
1800.805 67.992
1801.305 66.043
1801.805 65.999
1802.305 63.002
1802.805 62.994
1803.305 62.997
1803.805 62.944
1804.305 62.013
1804.805 61.999
1805.305 62.000
1805.805 62.000
1806.305 61.999
1806.805 61.999
1807.305 63.000
1807.805 63.031
1808.305 63.993
1808.805 63.998
1809.305 63.985
1809.805 64.946
1810.305 64.996
1810.805 64.998
1811.305 64.979
1811.805 66.000
1812.305 66.000
1812.805 65.992
1813.305 67.028
1813.805 67.027
1814.305 68.807
1814.805 68.949
1815.305 70.011
1815.805 69.981
1816.305 71.011
1816.805 71.999
1817.305 71.999
1817.805 72.999
1818.305 73.170
1818.805 77.140
1819.305 75.961
1819.805 75.816
1820.305 79.871
1820.805 84.002
1821.305 88.996
1821.805 89.118
1822.305 92.158
1822.805 97.219
1823.305 101.946
1823.805 103.777
1824.305 120.377
1824.805 122.861
1825.305 127.048
1825.805 131.001
1826.305 124.992
1826.805 132.981
1827.305 134.104
1827.805 140.008
1828.305 142.099
1828.805 142.758
1829.305 146.948
1829.805 148.919
1830.305 155.899
1830.805 159.998
1831.305 166.999
1831.805 168.067
1832.305 169.048
1832.805 170.974
1833.305 171.978
1833.805 173.973
1834.305 174.944
1834.805 175.002
1835.305 175.958
1835.805 177.001
1836.305 174.006
1836.805 168.851
1837.305 168.270
1837.805 173.492
1838.305 169.829
1838.805 163.115
1839.305 162.909
1839.805 164.054
1840.305 166.074
1840.805 161.005
1841.305 153.999
1841.805 160.160
1842.305 159.859
1842.805 153.877
1843.305 153.991
1843.805 153.998
1844.305 153.984
1844.805 152.293
1845.305 148.735
1845.805 145.185
1846.305 141.636
1846.805 139.532
1847.305 131.598
1847.805 121.206
1848.305 113.638
1848.805 115.657
1849.305 123.764
1849.805 132.114
1850.305 128.986
1850.805 129.002
1851.305 129.015
1851.805 128.495
1852.305 107.069
1852.805 104.143
1853.305 103.668
1853.805 107.782
1854.305 119.964
1854.805 124.999
1855.305 126.004
1855.805 122.662
1856.305 123.918
1856.805 127.454
1857.305 130.948
1857.805 132.045
1858.305 130.892
1858.805 132.987
1859.305 133.031
1859.805 133.001
1860.305 130.001
1860.805 131.019
1861.305 132.037
1861.805 133.858
1862.305 147.909
1862.805 150.232
1863.305 148.091
1863.805 145.060
1864.305 142.137
1864.805 139.002
1865.305 135.997
1865.805 149.154
1866.305 148.440
1866.805 145.136
1867.305 142.130
1867.805 139.004
1868.305 138.930
1868.805 139.011
1869.305 143.706
1869.805 153.003
1870.305 150.001
1870.805 147.707
1871.305 144.738
1871.805 141.352
1872.305 137.976
1872.805 135.113
1873.305 134.999
1873.805 148.884
1874.305 153.924
1874.805 152.001
1875.305 148.006
1875.805 166.453
1876.305 168.822
1876.805 168.959
1877.305 166.912
1877.805 161.735
1878.305 157.154
1878.805 152.051
1879.305 149.036
1879.805 147.935
1880.305 146.981
1880.805 145.955
1881.305 145.139
1881.805 145.893
1882.305 146.416
1882.805 153.996
1883.305 154.121
1883.805 152.002
1884.305 152.999
1884.805 153.135
1885.305 152.104
1885.805 152.106
1886.305 157.051
1886.805 161.960
1887.305 162.906
1887.805 163.007
1888.305 160.933
1888.805 147.006
1889.305 153.002
1889.805 153.109
1890.305 156.130
1890.805 158.761
1891.305 162.194
1891.805 162.008
1892.305 162.003
1892.805 161.778
1893.305 161.543
1893.805 161.739
1894.305 162.809
1894.805 164.924
1895.305 165.865
1895.805 165.926
1896.305 166.971
1896.805 164.148
1897.305 161.377
1897.805 157.118
1898.305 151.224
1898.805 140.015
1899.305 117.999
1899.805 111.858
1900.305 110.860
1900.805 111.837
1901.305 115.109
1901.805 114.584
1902.305 116.412
1902.805 120.134
1903.305 125.287
1903.805 131.411
1904.305 138.044
1904.805 143.983
1905.305 142.004
1905.805 140.987
1906.305 141.913
1906.805 142.081
1907.305 139.968
1907.805 139.980
1908.305 141.012
1908.805 141.838
1909.305 141.955
1909.805 139.203
1910.305 129.273
1910.805 121.588
1911.305 124.695
1911.805 129.818
1912.305 135.982
1912.805 141.998
1913.305 141.995
1913.805 148.764
1914.305 153.877
1914.805 154.471
1915.305 151.990
1915.805 146.297
1916.305 121.178
1916.805 106.416
1917.305 117.779
1917.805 125.979
1918.305 142.999
1918.805 149.898
1919.305 153.336
1919.805 152.242
1920.305 151.320
1920.805 147.004
1921.305 139.224
1921.805 139.012
1922.305 140.885
1922.805 144.755
1923.305 149.305
1923.805 147.932
1924.305 146.216
1924.805 144.342
1925.305 142.122
1925.805 145.753
1926.305 149.784
1926.805 151.036
1927.305 148.056
1927.805 144.645
1928.305 136.894
1928.805 122.986
1929.305 116.836
1929.805 115.762
1930.305 118.931
1930.805 120.986
1931.305 121.939
1931.805 123.786
1932.305 126.957
1932.805 129.098
1933.305 129.010
1933.805 129.040
1934.305 130.752
1934.805 131.634
1935.305 136.019
1935.805 136.977
1936.305 138.021
1936.805 137.949
1937.305 137.834
1937.805 136.065
1938.305 131.034
1938.805 122.268
1939.305 117.535
1939.805 112.446
1940.305 108.424
1940.805 108.145
1941.305 104.958
1941.805 105.083
1942.305 103.932
1942.805 103.259
1943.305 106.381
1943.805 107.884
1944.305 109.780
1944.805 111.761
1945.305 110.178
1945.805 110.049
1946.305 108.982
1946.805 108.886
1947.305 109.833
1947.805 111.845
1948.305 115.318
1948.805 112.959
1949.305 113.875
1949.805 113.997
1950.305 114.011
1950.805 114.978
1951.305 115.003
1951.805 115.781
1952.305 115.208
1952.805 115.824
1953.305 115.207
1953.805 114.270
1954.305 114.761
1954.805 115.002
1955.305 115.000
1955.805 115.001
1956.305 115.016
1956.805 115.203
1957.305 113.125
1957.805 111.066
1958.305 108.848
1958.805 105.337
1959.305 102.441
1959.805 99.571
1960.305 101.410
1960.805 101.819
1961.305 104.099
1961.805 104.001
1962.305 103.927
1962.805 101.335
1963.305 99.288
1963.805 99.213
1964.305 96.061
1964.805 93.955
1965.305 93.060
1965.805 93.150
1966.305 92.532
1966.805 85.614
1967.305 81.790
1967.805 80.895
1968.305 83.087
1968.805 83.910
1969.305 84.016
1969.805 84.212
1970.305 78.920
1970.805 78.880
1971.305 79.950
1971.805 81.054
1972.305 81.096
1972.805 79.967
1973.305 80.017
1973.805 80.902
1974.305 80.960
1974.805 79.504
1975.305 79.251
1975.805 76.922
1976.305 77.809
1976.805 78.160
1977.305 75.892
1977.805 75.120
1978.305 75.007
1978.805 74.984
1979.305 74.101
1979.805 74.044
1980.305 74.762
1980.805 75.082
1981.305 73.975
1981.805 74.837
1982.305 75.089
1982.805 74.005
1983.305 75.809
1983.805 75.980
1984.305 75.049
1984.805 74.702
1985.305 78.127
1985.805 76.417
1986.305 76.134
1986.805 74.985
1987.305 75.875
1987.805 75.992
1988.305 75.990
1988.805 75.771
1989.305 77.917
1989.805 80.163
1990.305 80.764
1990.805 80.986
1991.305 80.953
1991.805 79.251
1992.305 79.041
1992.805 77.984
1993.305 76.550
1993.805 75.957
1994.305 75.246
1994.805 75.014
1995.305 75.014
1995.805 75.172
1996.305 72.893
1996.805 72.114
1997.305 71.929
1997.805 73.010
1998.305 72.100
1998.805 71.989
1999.305 71.248
1999.805 71.013
2000.305 71.001
2000.805 71.000
2001.305 71.000
2001.805 71.000
2002.305 70.999
2002.805 70.984
2003.305 70.101
2003.805 70.044
2004.305 70.754
2004.805 70.985
2005.305 70.974
2005.805 70.167
2006.305 70.011
2006.805 70.001
2007.305 70.000
2007.805 70.000
2008.305 70.002
2008.805 70.027
2009.305 70.746
2009.805 70.892
2010.305 72.042
2010.805 71.916
2011.305 73.042
2011.805 73.007
2012.305 73.061
2012.805 71.945
2013.305 71.996
2013.805 72.000
2014.305 72.000
2014.805 72.001
2015.305 72.014
2015.805 72.174
2016.305 69.917
2016.805 69.993
2017.305 69.950
2017.805 71.046
2018.305 70.896
2018.805 72.091
2019.305 72.760
2019.805 72.989
2020.305 73.005
2020.805 73.074
2021.305 71.965
2021.805 71.978
2022.305 71.771
2022.805 74.171
2023.305 74.369
2023.805 70.909
2024.305 73.397
2024.805 73.965
2025.305 73.998
2025.805 74.000
2026.305 74.000
2026.805 74.000
2027.305 74.000
2027.805 73.999
2028.305 73.993
2028.805 73.910
2029.305 75.099
2029.805 76.663
2030.305 76.885
2030.805 78.033
2031.305 78.002
2031.805 78.001
2032.305 78.008
2032.805 78.102
2033.305 76.939
2033.805 76.990
2034.305 76.903
2034.805 78.067
2035.305 78.833
2035.805 78.919
2036.305 80.053
2036.805 80.725
2037.305 80.983
2037.805 80.998
2038.305 80.993
2038.805 80.906
2039.305 82.049
2039.805 82.003
2040.305 82.000
2040.805 82.002
2041.305 82.029
2041.805 82.715
2042.305 82.982
2042.805 82.999
2043.305 83.000
2043.805 83.002
2044.305 83.025
2044.805 83.833
2045.305 83.982
2045.805 83.891
2046.305 85.105
2046.805 85.711
2047.305 85.870
2047.805 87.034
2048.305 86.244
2048.805 85.920
2049.305 87.053
2049.805 87.041
2050.305 88.739
2050.805 88.959
2051.305 88.997
2051.805 88.997
2052.305 88.963
2052.805 88.547
2053.305 92.091
2053.805 104.165
2054.305 108.383
2054.805 105.894
2055.305 104.121
2055.805 99.411
2056.305 97.860
2056.805 90.509
2057.305 92.168
2057.805 96.004
2058.305 96.922
2058.805 96.847
2059.305 99.423
2059.805 93.651
2060.305 93.391
2060.805 93.753
2061.305 94.304
2061.805 90.697
2062.305 87.946
2062.805 86.259
2063.305 86.114
2063.805 84.934
2064.305 84.169
2064.805 84.018
2065.305 83.974
2065.805 83.301
2066.305 83.234
2066.805 80.817
2067.305 79.448
2067.805 78.559
2068.305 84.274
2068.805 84.849
2069.305 84.996
2069.805 85.108
2070.305 83.923
2070.805 84.003
2071.305 84.112
2071.805 82.964
2072.305 83.749
2072.805 83.986
2073.305 83.999
2073.805 84.000
2074.305 84.000
2074.805 84.002
2075.305 84.029
2075.805 84.715
2076.305 84.982
2076.805 84.999
2077.305 85.000
2077.805 84.995
2078.305 84.926
2078.805 86.099
2079.305 86.619
2079.805 86.980
2080.305 87.001
2080.805 87.028
2081.305 87.710
2081.805 87.882
2082.305 89.060
2082.805 89.026
2083.305 89.827
2083.805 89.979
2084.305 90.027
2084.805 90.660
2085.305 90.979
2085.805 90.999
2086.305 91.007
2086.805 90.828
2087.305 91.095
2087.805 92.864
2088.305 92.991
2088.805 93.007
2089.305 93.113
2089.805 95.828
2090.305 96.577
2090.805 99.919
2091.305 101.240
2091.805 110.141
2092.305 113.029
2092.805 114.940
2093.305 117.067
2093.805 117.985
2094.305 118.984
2094.805 116.354
2095.305 112.910
2095.805 112.250
2096.305 112.076
2096.805 113.676
2097.305 116.357
2097.805 116.935
2098.305 117.088
2098.805 119.072
2099.305 121.992
2099.805 124.404
2100.305 125.743
2100.805 127.607
2101.305 127.240
2101.805 123.924
2102.305 122.880
2102.805 121.654
2103.305 122.216
2103.805 123.991
2104.305 124.947
2104.805 125.110
2105.305 124.066
2105.805 123.252
2106.305 120.032
2106.805 117.880
2107.305 117.959
2107.805 119.177
2108.305 120.850
2108.805 120.775
2109.305 123.145
2109.805 122.897
2110.305 123.951
2110.805 124.969
2111.305 126.096
2111.805 126.612
2112.305 127.489
2112.805 128.549
2113.305 127.524
2113.805 127.018
2114.305 127.721
2114.805 129.403
2115.305 129.845
2115.805 131.054
2116.305 131.005
2116.805 131.009
2117.305 131.111
2117.805 129.906
2118.305 129.939
2118.805 132.433
2119.305 133.643
2119.805 134.512
2120.305 136.870
2120.805 138.915
2121.305 140.967
2121.805 143.165
2122.305 143.129
2122.805 141.915
2123.305 142.002
2123.805 142.106
2124.305 140.961
2124.805 141.745
2125.305 141.976
2125.805 141.905
2126.305 143.052
2126.805 143.006
2127.305 143.000
2127.805 143.001
2128.305 143.009
2128.805 142.720
2129.305 142.189
2129.805 141.996
2130.305 142.019
2130.805 142.472
2131.305 144.061
2131.805 143.923
2132.305 145.649
2132.805 146.542
2133.305 145.973
2133.805 145.091
2134.305 145.050
2134.805 146.817
2135.305 147.648
2135.805 149.049
2136.305 149.004
2136.805 149.000
2137.305 149.000
2137.805 149.009
2138.305 149.016
2138.805 148.991
2139.305 148.883
2139.805 149.964
2140.305 151.096
2140.805 154.449
2141.305 156.902
2141.805 159.826
2142.305 158.553
2142.805 156.385
2143.305 155.054
2143.805 153.924
2144.305 153.994
2144.805 154.000
2145.305 154.006
2145.805 153.809
2146.305 153.271
2146.805 152.631
2147.305 152.134
2147.805 152.005
2148.305 152.113
2148.805 150.831
2149.305 152.057
2149.805 151.998
2150.305 151.879
2150.805 152.916
2151.305 155.773
2151.805 156.096
2152.305 154.904
2152.805 154.940
2153.305 154.283
2153.805 153.992
2154.305 153.999
2154.805 154.001
2155.305 154.009
2155.805 153.749
2156.305 153.213
2156.805 152.994
2157.305 153.002
2157.805 153.027
2158.305 153.707
2158.805 153.973
2159.305 153.998
2159.805 154.000
2160.305 154.000
2160.805 153.998
2161.305 153.971
2161.805 153.339
2162.305 153.020
2162.805 152.995
2163.305 152.916
2163.805 154.079
2164.305 153.998
2164.805 153.895
2165.305 155.091
2165.805 155.004
2166.305 154.972
2166.805 154.340
2167.305 154.023
2167.805 154.029
2168.305 154.709
2168.805 154.974
2169.305 155.005
2169.805 155.106
2170.305 153.916
2170.805 154.093
2171.305 152.798
2171.805 154.057
2172.305 153.456
2172.805 151.946
2173.305 151.996
2173.805 151.999
2174.305 151.993
2174.805 151.897
2175.305 153.122
2175.805 153.645
2176.305 154.583
2176.805 154.868
2177.305 156.047
2177.805 155.290
2178.305 155.019
2178.805 155.001
2179.305 154.993
2179.805 154.896
2180.305 156.119
2180.805 156.608
2181.305 156.855
2181.805 158.072
2182.305 157.952
2182.805 159.561
2183.305 159.876
2183.805 161.102
2184.305 161.007
2184.805 161.000
2185.305 161.000
2185.805 161.000
2186.305 161.000
2186.805 160.995
2187.305 160.928
2187.805 162.207
2188.305 161.385
2188.805 161.967
2189.305 161.998
2189.805 162.000
2190.305 162.000
2190.805 162.001
2191.305 162.008
2191.805 162.104
2192.305 160.917
2192.805 161.107
2193.305 160.602
2193.805 159.810
2194.305 159.153
2194.805 159.024
2195.305 159.584
2195.805 159.310
2196.305 158.905
2196.805 160.080
2197.305 160.090
2197.805 158.923
2198.305 159.022
2198.805 159.570
2199.305 159.950
2199.805 159.426
2200.305 159.758
2200.805 159.003
2201.305 157.882
2201.805 157.486
2202.305 156.653
2202.805 154.999
2203.305 153.377
2203.805 153.022
2204.305 153.060
2204.805 154.246
2205.305 155.526
2205.805 154.881
2206.305 152.050
2206.805 144.588
2207.305 139.566
2207.805 133.958
2208.305 129.529
2208.805 126.402
2209.305 125.713
2209.805 127.207
2210.305 128.015
2210.805 129.128
2211.305 125.248
2211.805 119.261
2212.305 110.048
2212.805 108.967
2213.305 108.771
2213.805 112.242
2214.305 114.373
2214.805 112.944
2215.305 107.866
2215.805 105.531
2216.305 99.929
2216.805 109.033
2217.305 104.832
2217.805 106.619
2218.305 109.570
2218.805 112.812
2219.305 115.215
2219.805 117.337
2220.305 119.350
2220.805 121.303
2221.305 123.807
2221.805 125.673
2222.305 128.791
2222.805 131.985
2223.305 135.060
2223.805 136.988
2224.305 135.791
2224.805 137.413
2225.305 139.452
2225.805 140.846
2226.305 143.084
2226.805 146.804
2227.305 148.477
2227.805 149.440
2228.305 151.095
2228.805 151.643
2229.305 152.591
2229.805 152.984
2230.305 153.086
2230.805 151.916
2231.305 151.994
2231.805 151.996
2232.305 151.948
2232.805 150.892
2233.305 150.736
2233.805 149.888
2234.305 149.963
2234.805 149.559
2235.305 148.956
2235.805 150.500
2236.305 145.574
2236.805 145.460
2237.305 145.072
2237.805 146.040
2238.305 148.048
2238.805 148.078
2239.305 146.259
2239.805 145.253
2240.305 143.058
2240.805 142.010
2241.305 141.347
2241.805 141.477
2242.305 141.545
2242.805 141.993
2243.305 142.228
2243.805 139.932
2244.305 138.982
2244.805 135.437
2245.305 132.781
2245.805 131.077
2246.305 130.753
2246.805 128.134
2247.305 124.810
2247.805 123.993
2248.305 122.991
2248.805 121.986
2249.305 120.796
2249.805 122.109
2250.305 122.098
2250.805 120.785
2251.305 121.975
2251.805 122.980
2252.305 123.766
2252.805 127.265
2253.305 126.851
2253.805 129.173
2254.305 129.035
2254.805 129.427
2255.305 129.972
2255.805 130.006
2256.305 130.116
2256.805 129.007
2257.305 127.902
2257.805 127.994
2258.305 128.009
2258.805 128.110
2259.305 127.185
2259.805 123.681
2260.305 124.401
2260.805 119.797
2261.305 117.883
2261.805 116.886
2262.305 116.983
2262.805 116.880
2263.305 117.912
2263.805 120.180
2264.305 120.000
2264.805 119.805
2265.305 122.203
2265.805 121.998
2266.305 121.775
2266.805 124.090
2267.305 125.101
2267.805 124.927
2268.305 126.197
2268.805 124.879
2269.305 127.389
2269.805 128.951
2270.305 129.476
2270.805 129.972
2271.305 129.985
2271.805 129.639
2272.305 126.838
2272.805 126.994
2273.305 127.096
2273.805 125.989
2274.305 124.998
2274.805 124.086
2275.305 121.890
2275.805 120.874
2276.305 120.875
2276.805 121.986
2277.305 123.018
2277.805 124.144
2278.305 124.792
2278.805 125.968
2279.305 126.426
2279.805 126.973
2280.305 127.002
2280.805 127.055
2281.305 128.044
2281.805 128.978
2282.305 129.542
2282.805 130.730
2283.305 130.217
2283.805 130.086
2284.305 128.799
2284.805 130.128
2285.305 130.491
2285.805 130.978
2286.305 131.030
2286.805 131.380
2287.305 132.547
2287.805 135.357
2288.305 134.094
2288.805 132.959
2289.305 133.006
2289.805 133.129
2290.305 132.422
2290.805 132.967
2291.305 132.971
2291.805 132.673
2292.305 132.312
2292.805 133.891
2293.305 134.068
2293.805 134.027
2294.305 134.507
2294.805 135.491
2295.305 135.999
2295.805 136.569
2296.305 136.963
2296.805 137.270
2297.305 137.723
2297.805 138.039
2298.305 138.459
2298.805 139.502
2299.305 140.927
2299.805 141.869
2300.305 143.589
2300.805 143.442
2301.305 143.647
2301.805 144.768
2302.305 145.943
2302.805 146.018
2303.305 146.387
2303.805 146.123
2304.305 144.063
2304.805 143.022
2305.305 142.404
2305.805 142.985
2306.305 143.340
2306.805 144.063
2307.305 142.977
2307.805 141.813
2308.305 143.502
2308.805 143.508
2309.305 143.113
2309.805 141.676
2310.305 146.856
2310.805 148.306
2311.305 149.385
2311.805 148.829
2312.305 148.573
2312.805 147.577
2313.305 146.596
2313.805 145.960
2314.305 147.613
2314.805 148.553
2315.305 148.974
2315.805 149.006
2316.305 149.107
2316.805 148.335
2317.305 150.039
2317.805 152.905
2318.305 153.649
2318.805 152.493
2319.305 151.520
2319.805 151.025
2320.305 150.929
2320.805 152.127
2321.305 152.252
2321.805 153.977
2322.305 154.707
2322.805 154.513
2323.305 154.982
2323.805 155.100
2324.305 153.906
2324.805 154.065
2325.305 152.894
2325.805 152.992
2326.305 152.993
2326.805 152.908
2327.305 154.105
2327.805 154.007
2328.305 153.992
2328.805 153.874
2329.305 154.617
2329.805 154.379
2330.305 154.976
2330.805 155.019
2331.305 155.362
2331.805 155.454
2332.305 156.133
2332.805 156.028
2333.305 156.381
2333.805 158.104
2334.305 158.516
2334.805 158.972
2335.305 158.998
2335.805 158.993
2336.305 158.910
2336.805 160.111
2337.305 160.014
2337.805 160.098
2338.305 158.892
2338.805 158.948
2339.305 158.333
2339.805 158.282
2340.305 155.123
2340.805 154.020
2341.305 153.610
2341.805 153.005
2342.305 152.586
2342.805 152.223
2343.305 149.796
2343.805 150.006
2344.305 150.318
2344.805 151.300
2345.305 151.908
2345.805 153.507
2346.305 154.064
2346.805 152.802
2347.305 154.175
2347.805 152.383
2348.305 152.028
2348.805 152.080
2349.305 150.967
2349.805 149.860
2350.305 149.660
2350.805 149.114
2351.305 147.896
2351.805 147.998
2352.305 148.067
2352.805 149.242
2353.305 147.850
2353.805 147.190
2354.305 147.738
2354.805 145.901
2355.305 145.821
2355.805 148.241
2356.305 148.073
2356.805 149.054
2357.305 148.846
2357.805 149.052
2358.305 147.898
2358.805 147.985
2359.305 147.896
2359.805 148.729
2360.305 148.059
2360.805 148.404
2361.305 148.542
2361.805 148.024
2362.305 147.976
2362.805 147.694
2363.305 147.026
2363.805 146.981
2364.305 146.660
2364.805 145.977
2365.305 145.135
2365.805 145.264
2366.305 143.974
2366.805 142.328
2367.305 140.573
2367.805 138.767
2368.305 137.813
2368.805 135.996
2369.305 134.887
2369.805 134.990
2370.305 134.976
2370.805 134.572
2371.305 134.004
2371.805 133.744
2372.305 133.023
2372.805 132.933
2373.305 134.125
2373.805 133.536
2374.305 132.489
2374.805 130.511
2375.305 129.931
2375.805 131.109
2376.305 130.959
2376.805 130.485
2377.305 129.038
2377.805 128.726
2378.305 128.329
2378.805 128.979
2379.305 129.080
2379.805 127.871
2380.305 127.799
2380.805 130.222
2381.305 129.940
2381.805 131.079
2382.305 130.987
2382.805 130.666
2383.305 129.426
2383.805 128.012
2384.305 127.242
2384.805 127.175
2385.305 127.006
2385.805 126.945
2386.305 128.040
2386.805 129.116
2387.305 129.007
2387.805 128.980
2388.305 128.679
2388.805 127.641
2389.305 127.008
2389.805 126.576
2390.305 126.031
2390.805 126.016
2391.305 126.202
2391.805 126.972
2392.305 127.003
2392.805 127.077
2393.305 125.898
2393.805 126.078
2394.305 124.886
2394.805 124.901
2395.305 126.107
2395.805 126.008
2396.305 126.017
2396.805 126.298
2397.305 126.992
2397.805 127.352
2398.305 128.308
2398.805 128.971
2399.305 129.023
2399.805 129.450
2400.305 130.393
2400.805 130.975
2401.305 131.059
2401.805 129.823
2402.305 131.177
2402.805 129.975
2403.305 128.926
2403.805 129.748
2404.305 130.598
2404.805 130.900
2405.305 132.359
2405.805 132.906
2406.305 134.104
2406.805 134.078
2407.305 132.896
2407.805 133.015
2408.305 133.358
2408.805 134.377
2409.305 135.283
2409.805 137.049
2410.305 137.007
2410.805 137.062
2411.305 135.916
2411.805 136.309
2412.305 137.291
2412.805 138.317
2413.305 139.223
2413.805 141.087
2414.305 141.053
2414.805 139.718
2415.305 139.019
2415.805 138.997
2416.305 138.935
2416.805 140.113
2417.305 140.011
2417.805 140.045
2418.305 140.760
2418.805 141.513
2419.305 140.962
2419.805 142.141
2420.305 141.112
2420.805 141.949
2421.305 141.744
2421.805 141.022
2422.305 140.914
2422.805 142.037
2423.305 145.811
2423.805 148.319
2424.305 148.909
2424.805 147.940
2425.305 146.897
2425.805 146.967
2426.305 146.620
2426.805 147.052
2427.305 147.952
2427.805 150.243
2428.305 150.087
2428.805 148.928
2429.305 149.035
2429.805 147.647
2430.305 147.089
2430.805 145.964
2431.305 144.955
2431.805 143.803
2432.305 145.113
2432.805 145.304
2433.305 147.011
2433.805 148.081
2434.305 148.006
2434.805 147.996
2435.305 147.941
2435.805 149.202
2436.305 148.203
2436.805 148.984
2437.305 149.329
2437.805 149.885
2438.305 151.107
2438.805 151.003
