Tempo(seg) FCF(bpm)
1681.094 153.980
1681.594 154.038
1682.094 151.999
1682.594 151.000
1683.094 152.146
1683.594 151.258
1684.094 150.627
1684.594 150.987
1685.094 151.099
1685.594 147.959
1686.094 151.927
1686.594 150.059
1687.094 149.000
1687.594 148.998
1688.094 149.240
1688.594 148.068
1689.094 149.033
1689.594 149.002
1690.094 148.995
1690.594 148.933
1691.094 151.033
1691.594 150.015
1692.094 148.998
1692.594 149.999
1693.094 148.968
1693.594 149.113
1694.094 149.769
1694.594 149.206
1695.094 146.979
1695.594 146.988
1696.094 146.001
1696.594 146.000
1697.094 147.039
1697.594 147.987
1698.094 149.829
1698.594 150.873
1699.094 151.059
1699.594 148.929
1700.094 152.983
1700.594 155.971
1701.094 154.000
1701.594 154.002
1702.094 147.988
1702.594 147.000
1703.094 148.032
1703.594 148.001
1704.094 147.990
1704.594 147.026
1705.094 145.068
1705.594 144.015
1706.094 142.999
1706.594 146.000
1707.094 145.262
1707.594 142.944
1708.094 143.006
1708.594 143.129
1709.094 140.994
1709.594 142.901
1710.094 141.999
1710.594 142.986
1711.094 144.000
1711.594 145.000
1712.094 145.833
1712.594 143.347
1713.094 142.828
1713.594 145.977
1714.094 145.112
1714.594 145.080
1715.094 143.008
1715.594 141.996
1716.094 142.001
1716.594 139.000
1717.094 139.042
1717.594 140.678
1718.094 142.007
1718.594 141.937
1719.094 143.012
1719.594 143.003
1720.094 143.019
1720.594 141.989
1721.094 141.690
1721.594 144.268
1722.094 143.993
1722.594 142.482
1723.094 139.048
1723.594 136.750
1724.094 139.992
1724.594 144.896
1725.094 144.999
1725.594 142.003
1726.094 140.974
1726.594 140.781
1727.094 141.281
1727.594 139.231
1728.094 137.241
1728.594 138.752
1729.094 139.963
1729.594 141.975
1730.094 140.002
1730.594 139.001
1731.094 138.012
1731.594 134.371
1732.094 137.102
1732.594 137.022
1733.094 137.111
1733.594 134.943
1734.094 136.956
1734.594 137.970
1735.094 137.998
1735.594 141.002
1736.094 138.794
1736.594 137.405
1737.094 137.243
1737.594 135.612
1738.094 133.063
1738.594 136.653
1739.094 141.981
1739.594 143.960
1740.094 147.994
1740.594 147.934
1741.094 149.249
1741.594 145.894
1742.094 149.723
1742.594 149.994
1743.094 150.101
1743.594 146.993
1744.094 141.053
1744.594 136.126
1745.094 137.828
1745.594 138.833
1746.094 138.989
1746.594 138.983
1747.094 137.969
1747.594 132.734
1748.094 128.074
1748.594 129.929
1749.094 130.980
1749.594 131.982
1750.094 133.560
1750.594 136.215
1751.094 133.790
1751.594 136.001
1752.094 137.865
1752.594 134.407
1753.094 135.883
1753.594 132.171
1754.094 132.732
1754.594 132.552
1755.094 130.686
1755.594 127.959
1756.094 125.194
1756.594 123.889
1757.094 124.871
1757.594 133.786
1758.094 141.813
1758.594 146.812
1759.094 149.999
1759.594 152.001
1760.094 152.916
1760.594 153.911
1761.094 152.815
1761.594 155.079
1762.094 155.918
1762.594 156.976
1763.094 158.024
1763.594 160.971
1764.094 158.998
1764.594 160.001
1765.094 159.131
1765.594 158.925
1766.094 160.022
1766.594 159.950
1767.094 161.095
1767.594 160.883
1768.094 160.020
1768.594 160.017
1769.094 158.157
1769.594 159.931
1770.094 156.654
1770.594 159.258
1771.094 160.866
1771.594 159.836
1772.094 162.026
1772.594 162.896
1773.094 165.064
1773.594 165.911
1774.094 164.028
1774.594 166.094
1775.094 166.022
1775.594 166.237
1776.094 159.202
1776.594 159.734
1777.094 163.075
1777.594 162.960
1778.094 163.991
1778.594 162.937
1779.094 162.200
1779.594 165.468
1780.094 164.499
1780.594 164.008
1781.094 164.940
1781.594 164.281
1782.094 166.928
1782.594 164.886
1783.094 166.014
1783.594 167.001
1784.094 165.352
1784.594 167.792
1785.094 164.685
1785.594 165.153
1786.094 167.054
1786.594 166.168
1787.094 168.957
1787.594 165.866
1788.094 166.002
1788.594 166.999
1789.094 167.968
1789.594 165.627
1790.094 162.906
1790.594 164.866
1791.094 163.128
1791.594 162.002
1792.094 158.067
1792.594 158.963
1793.094 160.045
1793.594 160.031
1794.094 160.830
1794.594 160.939
1795.094 159.203
1795.594 158.957
1796.094 160.054
1796.594 159.947
1797.094 159.998
1797.594 159.995
1798.094 159.110
1798.594 157.939
1799.094 161.191
1799.594 160.841
1800.094 160.214
1800.594 157.955
1801.094 157.986
1801.594 156.159
1802.094 154.021
1802.594 154.951
1803.094 154.490
1803.594 150.009
1804.094 147.792
1804.594 146.329
1805.094 143.245
1805.594 139.290
1806.094 133.287
1806.594 132.946
1807.094 134.971
1807.594 136.974
1808.094 139.064
1808.594 138.195
1809.094 139.611
1809.594 142.120
1810.094 140.963
1810.594 144.703
1811.094 143.094
1811.594 143.961
1812.094 143.880
1812.594 145.122
1813.094 143.144
1813.594 143.735
1814.094 139.602
1814.594 136.735
1815.094 134.056
1815.594 114.535
1816.094 114.080
1816.594 119.673
1817.094 121.794
1817.594 124.087
1818.094 123.788
1818.594 125.224
1819.094 136.134
1819.594 144.556
1820.094 145.891
1820.594 146.202
1821.094 143.062
1821.594 139.038
1822.094 136.296
1822.594 136.034
1823.094 138.641
1823.594 139.896
1824.094 138.874
1824.594 139.863
1825.094 141.926
1825.594 145.053
1826.094 146.038
1826.594 143.002
1827.094 142.077
1827.594 141.277
1828.094 135.155
1828.594 135.055
1829.094 136.841
1829.594 138.875
1830.094 138.094
1830.594 135.135
1831.094 129.760
1831.594 130.973
1832.094 121.366
1832.594 109.768
1833.094 119.646
1833.594 127.732
1834.094 134.259
1834.594 132.251
1835.094 133.945
1835.594 136.928
1836.094 134.615
1836.594 137.057
1837.094 136.586
1837.594 141.351
1838.094 140.993
1838.594 140.011
1839.094 134.725
1839.594 131.992
1840.094 131.999
1840.594 131.988
1841.094 131.455
1841.594 133.852
1842.094 132.954
1842.594 130.905
1843.094 135.075
1843.594 142.180
1844.094 142.250
1844.594 141.734
1845.094 146.762
1845.594 147.897
1846.094 148.654
1846.594 151.267
1847.094 147.769
1847.594 150.366
1848.094 152.225
1848.594 153.477
1849.094 155.047
1849.594 151.793
1850.094 154.029
1850.594 148.091
1851.094 150.654
1851.594 149.718
1852.094 152.017
1852.594 153.908
1853.094 154.787
1853.594 155.949
1854.094 157.023
1854.594 157.989
1855.094 156.962
1855.594 156.038
1856.094 154.014
1856.594 157.153
1857.094 156.186
1857.594 156.683
1858.094 158.984
1858.594 160.042
1859.094 160.920
1859.594 161.997
1860.094 161.003
1860.594 156.964
1861.094 147.549
1861.594 136.132
1862.094 145.088
1862.594 150.764
1863.094 151.885
1863.594 151.965
1864.094 154.916
1864.594 154.962
1865.094 156.135
1865.594 154.578
1866.094 155.665
1866.594 156.816
1867.094 155.915
1867.594 158.720
1868.094 156.952
1868.594 161.278
1869.094 160.897
1869.594 161.946
1870.094 161.844
1870.594 162.329
1871.094 163.758
1871.594 162.938
1872.094 163.000
1872.594 163.052
1873.094 161.062
1873.594 160.158
1874.094 158.949
1874.594 159.039
1875.094 157.869
1875.594 161.417
1876.094 160.553
1876.594 159.277
1877.094 158.982
1877.594 157.320
1878.094 159.819
1878.594 157.642
1879.094 160.154
1879.594 161.923
1880.094 161.922
1880.594 164.629
1881.094 165.064
1881.594 164.004
1882.094 165.720
1882.594 165.118
1883.094 165.145
1883.594 163.849
1884.094 163.823
1884.594 164.277
1885.094 163.235
1885.594 162.915
1886.094 163.997
1886.594 162.299
1887.094 161.890
1887.594 159.420
1888.094 159.939
1888.594 161.090
1889.094 160.439
1889.594 159.557
1890.094 157.747
1890.594 158.125
1891.094 159.821
1891.594 161.061
1892.094 158.208
1892.594 159.821
1893.094 159.986
1893.594 159.057
1894.094 160.637
1894.594 161.000
1895.094 161.248
1895.594 158.150
1896.094 155.114
1896.594 143.568
1897.094 137.581
1897.594 134.303
1898.094 133.333
1898.594 140.130
1899.094 141.780
1899.594 147.038
1900.094 147.841
1900.594 148.085
1901.094 147.116
1901.594 144.985
1902.094 143.045
1902.594 141.972
1903.094 144.026
1903.594 145.096
1904.094 145.756
1904.594 145.214
1905.094 145.175
1905.594 143.008
1906.094 141.998
1906.594 142.499
1907.094 142.327
1907.594 145.627
1908.094 142.817
1908.594 133.963
1909.094 130.951
1909.594 130.483
1910.094 123.349
1910.594 128.965
1911.094 137.515
1911.594 138.889
1912.094 140.863
1912.594 140.082
1913.094 137.810
1913.594 139.765
1914.094 131.616
1914.594 127.645
1915.094 122.964
1915.594 125.515
1916.094 128.586
1916.594 129.034
1917.094 132.632
1917.594 137.914
1918.094 142.563
1918.594 140.458
1919.094 135.328
1919.594 129.602
1920.094 134.367
1920.594 139.357
1921.094 140.267
1921.594 134.798
1922.094 135.925
1922.594 140.948
1923.094 140.906
1923.594 139.399
1924.094 136.023
1924.594 130.799
1925.094 131.942
1925.594 132.868
1926.094 134.861
1926.594 137.995
1927.094 133.238
1927.594 129.228
1928.094 128.179
1928.594 131.882
1929.094 132.379
1929.594 140.090
1930.094 141.883
1930.594 145.985
1931.094 146.074
1931.594 145.161
1932.094 141.826
1932.594 142.191
1933.094 139.887
1933.594 139.909
1934.094 137.520
1934.594 137.313
1935.094 134.229
1935.594 130.340
1936.094 124.177
1936.594 117.328
1937.094 126.069
1937.594 128.648
1938.094 136.792
1938.594 134.409
1939.094 127.340
1939.594 125.127
1940.094 120.610
1940.594 117.521
1941.094 121.527
1941.594 121.981
1942.094 123.233
1942.594 115.664
1943.094 111.834
1943.594 118.192
1944.094 122.368
1944.594 121.875
1945.094 113.254
1945.594 109.654
1946.094 116.688
1946.594 123.766
1947.094 134.452
1947.594 137.893
1948.094 134.860
1948.594 133.218
1949.094 140.913
1949.594 147.868
1950.094 146.924
1950.594 150.137
1951.094 148.927
1951.594 151.050
1952.094 154.228
1952.594 154.747
1953.094 157.109
1953.594 157.100
1954.094 155.916
1954.594 157.881
1955.094 157.041
1955.594 158.154
1956.094 155.834
1956.594 155.299
1957.094 155.712
1957.594 157.383
1958.094 155.491
1958.594 154.041
1959.094 157.311
1959.594 157.515
1960.094 155.996
1960.594 159.165
1961.094 158.781
1961.594 159.748
1962.094 160.154
1962.594 161.295
1963.094 161.890
1963.594 163.098
1964.094 161.099
1964.594 161.005
1965.094 160.983
1965.594 160.082
1966.094 159.238
1966.594 159.204
1967.094 152.693
1967.594 150.561
1968.094 152.507
1968.594 152.756
1969.094 153.370
1969.594 154.917
1970.094 152.759
1970.594 155.371
1971.094 153.369
1971.594 157.469
1972.094 154.557
1972.594 155.819
1973.094 155.797
1973.594 157.095
1974.094 155.142
1974.594 156.822
1975.094 155.679
1975.594 158.829
1976.094 158.815
1976.594 161.405
1977.094 161.148
1977.594 159.506
1978.094 160.205
1978.594 157.068
1979.094 156.887
1979.594 159.112
1980.094 157.931
1980.594 157.888
1981.094 159.032
1981.594 158.225
1982.094 157.246
1982.594 157.123
1983.094 156.058
1983.594 155.873
1984.094 157.017
1984.594 154.968
1985.094 156.521
1985.594 156.469
1986.094 153.944
1986.594 155.456
1987.094 154.565
1987.594 150.972
1988.094 149.789
1988.594 146.601
1989.094 143.812
1989.594 141.483
1990.094 136.305
1990.594 130.971
1991.094 127.617
1991.594 129.861
1992.094 135.031
1992.594 136.658
1993.094 136.025
1993.594 135.975
1994.094 134.603
1994.594 133.085
1995.094 132.143
1995.594 130.003
1996.094 129.293
1996.594 124.468
1997.094 127.875
1997.594 131.233
1998.094 135.223
1998.594 129.787
1999.094 127.468
1999.594 124.253
2000.094 125.207
2000.594 124.398
2001.094 133.598
2001.594 130.562
2002.094 135.471
2002.594 130.860
2003.094 131.091
2003.594 122.624
2004.094 120.771
2004.594 124.420
2005.094 128.053
2005.594 126.746
2006.094 127.611
2006.594 128.677
2007.094 126.529
2007.594 128.204
2008.094 132.723
2008.594 137.892
2009.094 143.027
2009.594 142.155
2010.094 138.841
2010.594 132.394
2011.094 120.031
2011.594 110.404
2012.094 115.634
2012.594 117.925
2013.094 124.295
2013.594 126.761
2014.094 127.472
2014.594 130.110
2015.094 129.938
2015.594 131.472
2016.094 126.834
2016.594 126.798
2017.094 128.790
2017.594 133.968
2018.094 132.250
2018.594 127.063
2019.094 120.321
2019.594 121.226
2020.094 127.336
2020.594 129.650
2021.094 129.213
2021.594 127.723
2022.094 131.146
2022.594 129.680
2023.094 134.220
2023.594 135.865
2024.094 138.127
2024.594 137.450
2025.094 137.112
2025.594 135.851
2026.094 137.045
2026.594 137.127
2027.094 136.450
2027.594 130.485
2028.094 120.931
2028.594 115.333
2029.094 119.518
2029.594 116.792
2030.094 104.707
2030.594 114.377
2031.094 113.878
2031.594 116.322
2032.094 112.774
2032.594 115.207
2033.094 112.935
2033.594 114.429
2034.094 115.020
2034.594 116.506
2035.094 117.047
2035.594 119.362
2036.094 120.052
2036.594 123.894
2037.094 129.123
2037.594 127.485
2038.094 135.978
2038.594 130.768
2039.094 131.038
2039.594 132.072
2040.094 132.989
2040.594 133.620
2041.094 129.062
2041.594 131.209
2042.094 135.280
2042.594 133.861
2043.094 135.467
2043.594 130.726
2044.094 130.904
2044.594 128.741
2045.094 127.995
2045.594 126.468
2046.094 126.946
2046.594 130.430
2047.094 127.907
2047.594 126.727
2048.094 130.107
2048.594 131.134
2049.094 129.298
2049.594 140.760
2050.094 140.222
2050.594 142.539
2051.094 141.684
2051.594 135.056
2052.094 132.128
2052.594 128.763
2053.094 128.978
2053.594 128.879
2054.094 125.820
2054.594 122.697
2055.094 121.966
2055.594 119.398
2056.094 116.458
2056.594 117.862
2057.094 121.784
2057.594 122.798
2058.094 119.927
2058.594 116.059
2059.094 115.027
2059.594 114.517
2060.094 120.202
2060.594 120.107
2061.094 119.150
2061.594 116.518
2062.094 120.091
2062.594 121.088
2063.094 121.085
2063.594 123.260
2064.094 124.026
2064.594 126.248
2065.094 123.723
2065.594 126.430
2066.094 127.017
2066.594 128.942
2067.094 127.749
2067.594 125.194
2068.094 129.224
2068.594 130.741
2069.094 124.292
2069.594 118.256
2070.094 111.903
2070.594 109.868
2071.094 108.572
2071.594 108.972
2072.094 114.867
2072.594 123.354
2073.094 127.320
2073.594 127.494
2074.094 123.651
2074.594 125.900
2075.094 128.068
2075.594 128.011
2076.094 128.142
2076.594 127.043
2077.094 126.036
2077.594 125.025
2078.094 123.841
2078.594 125.118
2079.094 126.654
2079.594 126.995
2080.094 127.731
2080.594 128.591
2081.094 128.928
2081.594 127.662
2082.094 127.355
2082.594 124.025
2083.094 122.060
2083.594 119.814
2084.094 121.349
2084.594 116.816
2085.094 115.759
2085.594 118.022
2086.094 118.449
2086.594 115.079
2087.094 111.817
2087.594 110.280
2088.094 109.296
2088.594 110.644
2089.094 112.644
2089.594 112.956
2090.094 112.577
2090.594 115.774
2091.094 120.089
2091.594 122.278
2092.094 121.164
2092.594 119.137
2093.094 115.264
2093.594 122.226
2094.094 123.221
2094.594 121.016
2095.094 120.126
2095.594 117.373
2096.094 124.779
2096.594 126.287
2097.094 123.820
2097.594 117.810
2098.094 116.156
2098.594 117.609
2099.094 118.839
2099.594 119.910
2100.094 123.000
2100.594 125.445
2101.094 129.481
2101.594 130.899
2102.094 130.948
2102.594 129.590
2103.094 127.866
2103.594 128.832
2104.094 134.555
2104.594 139.478
2105.094 142.000
2105.594 142.540
2106.094 141.521
2106.594 139.362
2107.094 136.487
2107.594 133.314
2108.094 130.266
2108.594 129.051
2109.094 127.839
2109.594 129.891
2110.094 122.185
2110.594 114.420
2111.094 114.737
2111.594 116.786
2112.094 119.810
2112.594 124.344
2113.094 123.190
2113.594 119.576
2114.094 124.922
2114.594 119.834
2115.094 119.409
2115.594 113.723
2116.094 112.890
2116.594 112.564
2117.094 116.939
2117.594 120.301
2118.094 119.287
2118.594 114.820
2119.094 114.245
2119.594 114.051
2120.094 114.787
2120.594 117.129
2121.094 117.932
2121.594 117.359
2122.094 120.118
2122.594 120.941
2123.094 120.999
2123.594 121.034
2124.094 122.427
2124.594 122.169
2125.094 119.230
2125.594 118.861
2126.094 120.944
2126.594 114.379
2127.094 110.613
2127.594 110.846
2128.094 111.657
2128.594 111.979
2129.094 111.983
2129.594 111.769
2130.094 113.922
2130.594 116.002
2131.094 116.575
2131.594 122.260
2132.094 124.571
2132.594 123.361
2133.094 121.655
2133.594 120.402
2134.094 119.426
2134.594 120.475
2135.094 123.082
2135.594 123.995
2136.094 125.419
2136.594 124.376
2137.094 121.676
2137.594 120.303
2138.094 121.354
2138.594 121.413
2139.094 122.307
2139.594 122.374
2140.094 124.216
2140.594 127.185
2141.094 126.717
2141.594 129.054
2142.094 130.629
2142.594 123.143
2143.094 117.757
2143.594 115.659
2144.094 116.664
2144.594 121.275
2145.094 120.646
2145.594 125.346
2146.094 123.936
2146.594 123.624
2147.094 128.520
2147.594 126.800
2148.094 127.487
2148.594 127.061
2149.094 127.658
2149.594 127.298
2150.094 127.831
2150.594 130.188
2151.094 129.900
2151.594 133.189
2152.094 133.587
2152.594 134.895
2153.094 130.740
2153.594 123.922
2154.094 121.926
2154.594 120.602
2155.094 124.148
2155.594 127.208
2156.094 124.784
2156.594 121.728
2157.094 121.830
2157.594 123.243
2158.094 124.621
2158.594 125.072
2159.094 127.195
2159.594 130.122
2160.094 131.689
2160.594 131.980
2161.094 132.023
2161.594 132.317
2162.094 132.867
2162.594 132.376
2163.094 131.853
2163.594 129.557
2164.094 126.372
2164.594 124.763
2165.094 127.194
2165.594 131.376
2166.094 129.206
2166.594 126.138
2167.094 123.099
2167.594 119.725
2168.094 119.967
2168.594 119.753
2169.094 121.722
2169.594 126.170
2170.094 126.994
2170.594 128.270
2171.094 125.870
2171.594 126.649
2172.094 119.788
2172.594 116.573
2173.094 117.772
2173.594 121.429
2174.094 118.673
2174.594 121.048
2175.094 122.773
2175.594 121.360
2176.094 119.119
2176.594 118.657
2177.094 119.255
2177.594 117.840
2178.094 107.837
2178.594 102.149
2179.094 106.673
2179.594 111.574
2180.094 118.988
2180.594 122.837
2181.094 126.904
2181.594 131.633
2182.094 129.267
2182.594 124.887
2183.094 122.622
2183.594 124.810
2184.094 128.214
2184.594 128.759
2185.094 128.913
2185.594 126.665
2186.094 126.726
2186.594 126.501
2187.094 128.915
2187.594 135.461
2188.094 133.569
2188.594 125.266
2189.094 127.589
2189.594 133.170
2190.094 137.073
2190.594 142.247
2191.094 146.331
2191.594 147.806
2192.094 149.472
2192.594 148.421
2193.094 149.553
2193.594 149.225
2194.094 145.981
2194.594 135.160
2195.094 135.431
2195.594 106.270
2196.094 111.930
2196.594 114.077
2197.094 115.119
2197.594 115.530
2198.094 109.484
2198.594 112.417
2199.094 108.675
2199.594 104.578
2200.094 105.848
2200.594 108.718
2201.094 111.174
2201.594 113.169
2202.094 113.945
2202.594 113.804
2203.094 116.430
2203.594 112.706
2204.094 114.113
2204.594 112.666
2205.094 116.310
2205.594 116.237
2206.094 113.890
2206.594 112.261
2207.094 119.546
2207.594 118.202
2208.094 116.243
2208.594 111.546
2209.094 106.531
2209.594 104.386
2210.094 106.123
2210.594 108.685
2211.094 110.120
2211.594 107.727
2212.094 108.925
2212.594 109.622
2213.094 113.881
2213.594 118.668
2214.094 113.780
2214.594 113.631
2215.094 118.847
2215.594 113.219
2216.094 117.851
2216.594 121.916
2217.094 126.627
2217.594 123.313
2218.094 119.716
2218.594 108.170
2219.094 103.121
2219.594 100.154
2220.094 99.721
2220.594 103.493
2221.094 101.074
2221.594 98.930
2222.094 101.101
2222.594 101.910
2223.094 101.219
2223.594 100.491
2224.094 106.021
2224.594 108.442
2225.094 117.595
2225.594 118.114
2226.094 117.704
2226.594 121.103
2227.094 121.879
2227.594 124.130
2228.094 123.853
2228.594 126.707
2229.094 119.160
2229.594 122.120
2230.094 124.830
2230.594 124.760
2231.094 125.172
2231.594 121.668
2232.094 115.212
2232.594 113.676
2233.094 107.817
2233.594 107.080
2234.094 104.116
2234.594 110.219
2235.094 112.138
2235.594 110.712
2236.094 108.274
2236.594 112.026
2237.094 118.320
2237.594 121.418
2238.094 122.745
2238.594 125.745
2239.094 126.508
2239.594 130.568
2240.094 126.598
2240.594 129.739
2241.094 124.158
2241.594 118.803
2242.094 116.316
2242.594 124.060
2243.094 115.431
2243.594 114.757
2244.094 116.094
2244.594 116.203
2245.094 113.642
2245.594 115.716
2246.094 120.348
2246.594 118.515
2247.094 123.036
2247.594 125.067
2248.094 126.614
2248.594 121.341
2249.094 125.413
2249.594 122.508
2250.094 126.063
2250.594 128.949
2251.094 120.945
2251.594 116.695
2252.094 116.981
2252.594 116.999
2253.094 117.001
2253.594 117.010
2254.094 117.133
2254.594 116.576
2255.094 114.654
2255.594 115.516
2256.094 118.765
2256.594 119.327
2257.094 122.027
2257.594 124.449
2258.094 125.451
2258.594 123.762
2259.094 123.829
2259.594 123.807
2260.094 125.038
2260.594 127.081
2261.094 122.921
2261.594 118.264
2262.094 117.073
2262.594 117.005
2263.094 117.001
2263.594 116.999
2264.094 116.988
2264.594 116.616
2265.094 123.935
2265.594 123.555
2266.094 123.845
2266.594 124.373
2267.094 124.648
2267.594 124.988
2268.094 125.094
2268.594 127.198
2269.094 136.542
2269.594 145.267
2270.094 154.765
2270.594 155.095
2271.094 155.969
2271.594 157.007
2272.094 155.459
2272.594 156.964
2273.094 158.086
2273.594 157.320
2274.094 161.224
2274.594 161.689
2275.094 161.895
2275.594 163.260
2276.094 164.160
2276.594 164.850
2277.094 166.180
2277.594 164.171
2278.094 166.259
2278.594 164.387
2279.094 165.440
2279.594 165.130
2280.094 163.590
2280.594 164.370
2281.094 159.465
2281.594 163.201
2282.094 163.910
2282.594 161.609
2283.094 164.439
2283.594 160.396
2284.094 163.555
2284.594 163.136
2285.094 161.831
2285.594 163.012
2286.094 161.984
2286.594 165.422
2287.094 163.467
2287.594 163.912
2288.094 162.855
2288.594 163.183
2289.094 165.287
2289.594 164.212
2290.094 164.937
2290.594 164.746
2291.094 166.019
2291.594 165.594
2292.094 165.987
2292.594 166.099
2293.094 164.838
2293.594 163.228
2294.094 163.466
2294.594 162.884
2295.094 162.967
2295.594 162.302
2296.094 162.352
2296.594 160.790
2297.094 163.130
2297.594 161.911
2298.094 162.005
2298.594 162.158
2299.094 155.383
2299.594 150.797
2300.094 151.449
2300.594 149.631
2301.094 152.184
2301.594 151.946
2302.094 150.769
2302.594 150.901
2303.094 152.583
2303.594 152.030
2304.094 151.919
2304.594 153.230
2305.094 149.598
2305.594 148.835
2306.094 151.204
2306.594 151.313
2307.094 150.557
2307.594 151.688
2308.094 154.039
2308.594 155.048
2309.094 154.200
2309.594 155.089
2310.094 155.041
2310.594 152.539
2311.094 151.525
2311.594 153.596
2312.094 147.505
2312.594 149.659
2313.094 149.876
2313.594 150.936
2314.094 151.366
2314.594 151.001
2315.094 150.602
2315.594 154.210
2316.094 155.679
2316.594 156.346
2317.094 159.176
2317.594 159.662
2318.094 160.741
2318.594 159.998
2319.094 155.051
2319.594 154.200
2320.094 153.440
2320.594 148.751
2321.094 148.483
2321.594 149.759
2322.094 147.888
2322.594 146.609
2323.094 150.913
2323.594 152.252
2324.094 154.084
2324.594 155.419
2325.094 155.691
2325.594 158.285
2326.094 156.850
2326.594 158.676
2327.094 159.190
2327.594 156.855
2328.094 157.618
2328.594 157.300
2329.094 157.078
2329.594 154.851
2330.094 151.880
2330.594 152.552
2331.094 150.292
2331.594 137.024
2332.094 131.154
2332.594 128.520
2333.094 128.026
2333.594 128.023
2334.094 128.580
2334.594 129.122
2335.094 135.618
2335.594 138.088
2336.094 137.152
2336.594 137.016
2337.094 137.099
2337.594 139.692
2338.094 140.217
2338.594 139.924
2339.094 141.362
2339.594 138.345
2340.094 138.037
2340.594 138.597
2341.094 139.471
2341.594 141.060
2342.094 141.000
2342.594 140.942
2343.094 139.619
2343.594 139.771
2344.094 140.267
2344.594 138.120
2345.094 134.694
2345.594 137.736
2346.094 137.751
2346.594 137.350
2347.094 131.793
2347.594 121.600
2348.094 115.556
2348.594 118.391
2349.094 120.134
2349.594 126.503
2350.094 134.806
2350.594 136.607
2351.094 141.318
2351.594 140.474
2352.094 141.303
2352.594 141.262
2353.094 140.813
2353.594 143.135
2354.094 142.977
2354.594 142.426
2355.094 141.352
2355.594 141.907
2356.094 144.179
2356.594 144.041
2357.094 144.615
2357.594 144.089
2358.094 146.261
2358.594 145.982
2359.094 145.415
2359.594 143.212
2360.094 138.123
2360.594 133.894
2361.094 127.829
2361.594 126.677
2362.094 129.124
2362.594 128.775
2363.094 130.787
2363.594 136.462
2364.094 139.024
2364.594 141.989
2365.094 143.355
2365.594 138.758
2366.094 138.190
2366.594 134.771
2367.094 135.043
2367.594 136.487
2368.094 138.525
2368.594 141.037
2369.094 141.049
2369.594 138.890
2370.094 139.198
2370.594 139.977
2371.094 140.568
2371.594 142.283
2372.094 140.068
2372.594 137.810
2373.094 136.799
2373.594 135.646
2374.094 136.304
2374.594 140.989
2375.094 143.259
2375.594 141.340
2376.094 141.593
2376.594 139.973
2377.094 139.665
2377.594 135.002
2378.094 130.786
2378.594 128.704
2379.094 130.760
2379.594 134.154
2380.094 135.374
2380.594 138.152
2381.094 141.664
2381.594 144.985
2382.094 146.333
2382.594 145.852
2383.094 147.366
2383.594 149.286
2384.094 147.001
2384.594 144.260
2385.094 144.627
2385.594 145.497
2386.094 147.270
2386.594 145.163
2387.094 141.558
2387.594 141.040
2388.094 139.870
2388.594 142.282
2389.094 140.649
2389.594 144.847
2390.094 145.030
2390.594 145.720
2391.094 144.906
2391.594 144.973
2392.094 144.474
2392.594 144.490
2393.094 145.063
2393.594 143.818
2394.094 145.371
2394.594 138.248
2395.094 135.228
2395.594 132.910
2396.094 133.366
2396.594 137.036
2397.094 137.919
2397.594 140.061
2398.094 140.085
2398.594 138.550
2399.094 138.501
2399.594 139.948
2400.094 140.980
2400.594 142.105
2401.094 142.590
2401.594 143.382
2402.094 143.522
2402.594 142.932
2403.094 144.127
2403.594 141.734
2404.094 140.417
2404.594 139.416
2405.094 139.027
2405.594 139.091
2406.094 137.611
2406.594 140.258
2407.094 141.013
2407.594 142.904
2408.094 144.944
2408.594 146.199
2409.094 144.897
2409.594 144.430
2410.094 145.134
2410.594 148.154
2411.094 149.133
2411.594 149.935
2412.094 149.588
2412.594 147.902
2413.094 147.441
2413.594 147.071
2414.094 147.810
2414.594 145.915
2415.094 144.961
2415.594 142.560
2416.094 142.071
2416.594 142.278
2417.094 145.260
2417.594 144.055
2418.094 140.562
2418.594 137.109
2419.094 133.957
2419.594 133.954
2420.094 138.167
2420.594 139.019
2421.094 139.953
2421.594 142.675
2422.094 142.957
2422.594 142.350
2423.094 143.002
2423.594 143.930
2424.094 143.842
2424.594 141.787
2425.094 139.916
2425.594 135.038
2426.094 131.667
2426.594 131.779
2427.094 134.142
2427.594 136.213
2428.094 137.518
2428.594 137.988
2429.094 138.443
2429.594 141.026
2430.094 142.176
2430.594 142.438
2431.094 142.989
2431.594 143.119
2432.094 135.480
2432.594 136.069
2433.094 134.974
2433.594 139.757
2434.094 141.966
2434.594 144.292
2435.094 150.340
2435.594 152.462
2436.094 154.818
2436.594 157.146
2437.094 156.028
2437.594 152.020
2438.094 149.574
2438.594 144.807
2439.094 144.863
2439.594 145.389
2440.094 144.948
2440.594 143.871
2441.094 145.050
2441.594 147.213
2442.094 147.021
2442.594 147.107
2443.094 145.908
2443.594 145.882
2444.094 147.014
2444.594 145.670
2445.094 143.188
2445.594 141.955
2446.094 142.935
2446.594 145.707
2447.094 145.404
2447.594 144.435
2448.094 143.818
2448.594 146.155
2449.094 145.557
2449.594 145.789
2450.094 148.042
2450.594 147.906
2451.094 149.090
2451.594 148.978
2452.094 148.441
2452.594 147.996
2453.094 147.404
2453.594 146.993
2454.094 146.361
2454.594 147.134
2455.094 147.093
2455.594 145.806
2456.094 144.420
2456.594 141.266
2457.094 136.040
