Tempo(seg) FCF(bpm)
1662.952 128.082
1663.452 126.033
1663.952 122.921
1664.452 125.036
1664.952 124.696
1665.452 125.512
1665.952 128.710
1666.452 130.984
1666.952 132.121
1667.452 129.971
1667.952 129.999
1668.452 128.001
1668.952 132.227
1669.452 136.211
1669.952 139.599
1670.452 142.416
1670.952 144.691
1671.452 146.452
1671.952 147.725
1672.452 148.540
1672.952 148.923
1673.452 148.903
1673.952 148.506
1674.452 147.761
1674.952 146.696
1675.452 145.338
1675.952 143.714
1676.452 141.853
1676.952 139.783
1677.452 137.530
1677.952 135.123
1678.452 132.589
1678.952 129.956
1679.452 134.081
1679.952 133.197
1680.452 133.690
1680.952 136.789
1681.452 139.093
1681.952 138.059
1682.452 136.930
1682.952 134.999
1683.452 133.999
1683.952 135.002
1684.452 134.071
1684.952 136.898
1685.452 136.046
1685.952 138.937
1686.452 140.854
1686.952 140.995
1687.452 140.979
1687.952 142.000
1688.452 143.000
1688.952 147.031
1689.452 147.022
1689.952 148.095
1690.452 147.014
1690.952 148.868
1691.452 149.927
1691.952 150.034
1692.452 147.974
1692.952 150.053
1693.452 151.578
1693.952 150.897
1694.452 149.954
1694.952 148.344
1695.452 148.564
1695.952 148.091
1696.452 146.986
1696.952 142.999
1697.452 139.999
1697.952 139.734
1698.452 135.792
1698.952 130.806
1699.452 129.485
1699.952 136.118
1700.452 137.272
1700.952 127.049
1701.452 117.837
1701.952 111.264
1702.452 107.009
1702.952 104.755
1703.452 104.181
1703.952 104.969
1704.452 106.800
1704.952 109.354
1705.452 112.311
1705.952 115.354
1706.452 118.163
1706.952 120.418
1707.452 121.801
1707.952 121.992
1708.452 123.016
1708.952 124.204
1709.452 126.180
1709.952 129.002
1710.452 130.028
1710.952 130.566
1711.452 132.759
1711.952 134.000
1712.452 135.000
1712.952 134.996
1713.452 136.024
1713.952 136.201
1714.452 138.954
1714.952 139.077
1715.452 138.928
1715.952 139.979
1716.452 140.958
1716.952 142.000
1717.452 142.000
1717.952 142.000
1718.452 142.001
1718.952 141.964
1719.452 140.195
1719.952 140.105
1720.452 137.891
1720.952 141.965
1721.452 141.997
1721.952 141.888
1722.452 141.471
1722.952 141.012
1723.452 140.761
1723.952 140.967
1724.452 140.097
1724.952 140.312
1725.452 141.072
1725.952 141.831
1726.452 142.504
1726.952 143.006
1727.452 141.942
1727.952 139.223
1728.452 141.022
1728.952 142.986
1729.452 143.901
1729.952 143.779
1730.452 143.585
1730.952 143.676
1731.452 143.874
1731.952 144.001
1732.452 144.000
1732.952 143.996
1733.452 143.949
1733.952 142.023
1734.452 141.087
1734.952 141.979
1735.452 141.997
1735.952 142.000
1736.452 144.000
1736.952 144.002
1737.452 144.017
1737.952 145.887
1738.452 146.478
1738.952 146.384
1739.452 146.561
1739.952 147.963
1740.452 148.989
1740.952 150.700
1741.452 150.204
1741.952 147.955
1742.452 146.963
1742.952 144.844
1743.452 144.209
1743.952 144.024
1744.452 142.765
1744.952 142.964
1745.452 143.031
1745.952 144.000
1746.452 144.000
1746.952 144.022
1747.452 144.994
1747.952 145.163
1748.452 145.610
1748.952 145.988
1749.452 145.949
1749.952 147.010
1750.452 147.980
1750.952 148.131
1751.452 148.824
1751.952 147.308
1752.452 144.927
1752.952 144.095
1753.452 144.011
1753.952 144.045
1754.452 142.903
1754.952 146.896
1755.452 149.843
1755.952 151.317
1756.452 151.619
1756.952 151.048
1757.452 149.905
1757.952 148.489
1758.452 147.100
1758.952 146.037
1759.452 146.931
1759.952 147.000
1760.452 146.000
1760.952 146.014
1761.452 148.014
1761.952 148.074
1762.452 149.145
1762.952 150.909
1763.452 152.931
1763.952 152.025
1764.452 152.041
1764.952 150.000
1765.452 145.999
1765.952 146.264
1766.452 145.884
1766.952 144.155
1767.452 143.063
1767.952 142.921
1768.452 143.924
1768.952 144.094
1769.452 145.286
1769.952 146.000
1770.452 147.000
1770.952 146.588
1771.452 146.027
1771.952 146.873
1772.452 148.020
1772.952 147.998
1773.452 147.769
1773.952 147.392
1774.452 147.069
1774.952 147.000
1775.452 147.000
1775.952 148.010
1776.452 150.009
1776.952 150.919
1777.452 150.994
1777.952 150.997
1778.452 150.967
1778.952 149.032
1779.452 146.084
1779.952 145.000
1780.452 146.000
1780.952 144.945
1781.452 144.079
1781.952 142.207
1782.452 142.084
1782.952 141.059
1783.452 141.842
1783.952 142.001
1784.452 142.059
1784.952 139.000
1785.452 136.999
1785.952 134.969
1786.452 132.208
1786.952 131.911
1787.452 130.030
1787.952 128.049
1788.452 128.901
1788.952 126.999
1789.452 126.000
1789.952 126.023
1790.452 127.036
1790.952 129.146
1791.452 127.929
1791.952 129.359
1792.452 124.325
1792.952 116.977
1793.452 115.997
1793.952 115.998
1794.452 111.999
1794.952 107.035
1795.452 106.007
1795.952 101.380
1796.452 96.654
1796.952 96.119
1797.452 93.888
1797.952 89.104
1798.452 87.054
1798.952 87.866
1799.452 89.629
1799.952 90.671
1800.452 90.162
1800.952 87.275
1801.452 84.945
1801.952 84.078
1802.452 84.105
1802.952 81.974
1803.452 79.058
1803.952 79.001
1804.452 81.999
1804.952 84.028
1805.452 86.041
1805.952 86.054
1806.452 84.975
1806.952 84.995
1807.452 84.946
1807.952 85.991
1808.452 83.063
1808.952 83.000
1809.452 83.001
1809.952 87.150
1810.452 87.886
1810.952 87.985
1811.452 87.874
1811.952 90.037
1812.452 89.999
1812.952 89.983
1813.452 91.024
1813.952 90.000
1814.452 87.999
1814.952 88.102
1815.452 87.011
1815.952 88.802
1816.452 88.977
1816.952 88.899
1817.452 91.039
1817.952 91.011
1818.452 92.958
1818.952 93.000
1819.452 92.957
1819.952 90.974
1820.452 92.669
1820.952 89.378
1821.452 89.025
1821.952 88.996
1822.452 88.021
1822.952 88.000
1823.452 87.999
1823.952 85.998
1824.452 88.543
1824.952 89.036
1825.452 87.815
1825.952 90.010
1826.452 88.149
1826.952 88.039
1827.452 85.984
1827.952 85.000
1828.452 85.000
1828.952 85.092
1829.452 83.914
1829.952 82.211
1830.452 82.137
1830.952 79.937
1831.452 78.132
1831.952 77.979
1832.452 73.105
1832.952 73.000
1833.452 72.999
1833.952 86.785
1834.452 98.768
1834.952 114.425
1835.452 119.633
1835.952 126.486
1836.452 130.214
1836.952 140.006
1837.452 141.992
1837.952 143.996
1838.452 133.995
1838.952 118.358
1839.452 106.508
1839.952 109.451
1840.452 101.776
1840.952 99.196
1841.452 98.103
1841.952 98.093
1842.452 92.972
1842.952 92.990
1843.452 93.047
1843.952 93.577
1844.452 84.768
1844.952 85.920
1845.452 87.791
1845.952 87.837
1846.452 91.010
1846.952 88.069
1847.452 87.984
1847.952 88.857
1848.452 91.100
1848.952 91.836
1849.452 90.203
1849.952 89.638
1850.452 96.024
1850.952 98.045
1851.452 98.003
1851.952 98.000
1852.452 98.000
1852.952 98.842
1853.452 100.992
1853.952 101.996
1854.452 100.229
1854.952 99.143
1855.452 100.811
1855.952 100.959
1856.452 102.972
1856.952 105.000
1857.452 106.000
1857.952 105.152
1858.452 105.884
1858.952 106.925
1859.452 108.823
1859.952 109.925
1860.452 110.101
1860.952 108.008
1861.452 107.015
1861.952 105.999
1862.452 104.000
1862.952 104.042
1863.452 105.794
1863.952 107.758
1864.452 106.168
1864.952 105.959
1865.452 107.013
1865.952 106.969
1866.452 109.088
1866.952 105.000
1867.452 107.001
1867.952 107.862
1868.452 107.136
1868.952 107.924
1869.452 108.891
1869.952 108.891
1870.452 110.986
1870.952 112.012
1871.452 112.076
1871.952 107.934
1872.452 106.926
1872.952 106.107
1873.452 105.152
1873.952 105.909
1874.452 105.989
1874.952 105.946
1875.452 106.960
1875.952 107.971
1876.452 110.030
1876.952 108.965
1877.452 108.975
1877.952 108.130
1878.452 108.049
1878.952 109.793
1879.452 109.145
1879.952 112.660
1880.452 109.259
1880.952 109.000
1881.452 109.000
1881.952 107.664
1882.452 110.971
1882.952 111.349
1883.452 120.699
1883.952 129.232
1884.452 129.294
1884.952 125.083
1885.452 118.925
1885.952 121.000
1886.452 122.000
1886.952 120.512
1887.452 127.020
1887.952 126.212
1888.452 129.585
1888.952 132.757
1889.452 133.038
1889.952 135.985
1890.452 132.977
1890.952 133.000
1891.452 134.000
1891.952 133.143
1892.452 134.112
1892.952 143.919
1893.452 144.932
1893.952 145.085
1894.452 146.763
1894.952 146.302
1895.452 145.447
1895.952 144.196
1896.452 142.957
1896.952 146.674
1897.452 148.572
1897.952 150.911
1898.452 153.024
1898.952 155.882
1899.452 156.812
1899.952 158.973
1900.452 156.104
1900.952 158.757
1901.452 157.864
1901.952 155.324
1902.452 151.820
1902.952 147.031
1903.452 146.547
1903.952 136.981
1904.452 129.225
1904.952 130.969
1905.452 132.967
1905.952 135.594
1906.452 135.878
1906.952 136.900
1907.452 139.256
1907.952 137.438
1908.452 132.649
1908.952 138.552
1909.452 139.875
1909.952 139.883
1910.452 117.447
1910.952 109.378
1911.452 108.179
1911.952 106.984
1912.452 107.743
1912.952 101.807
1913.452 108.282
1913.952 108.772
1914.452 113.193
1914.952 107.532
1915.452 104.503
1915.952 103.961
1916.452 103.151
1916.952 103.009
1917.452 103.007
1917.952 103.057
1918.452 102.095
1918.952 100.044
1919.452 96.991
1919.952 98.741
1920.452 100.822
1920.952 108.718
1921.452 119.316
1921.952 124.513
1922.452 124.947
1922.952 124.057
1923.452 123.073
1923.952 122.992
1924.452 121.042
1924.952 121.501
1925.452 113.164
1925.952 105.081
1926.452 104.222
1926.952 101.946
1927.452 101.868
1927.952 103.997
1928.452 101.214
1928.952 101.014
1929.452 102.957
1929.952 102.707
1930.452 103.434
1930.952 105.759
1931.452 106.694
1931.952 110.737
1932.452 117.205
1932.952 115.115
1933.452 112.919
1933.952 112.740
1934.452 109.220
1934.952 112.245
1935.452 113.864
1935.952 116.611
1936.452 117.055
1936.952 120.607
1937.452 120.969
1937.952 120.838
1938.452 122.034
1938.952 129.393
1939.452 137.270
1939.952 137.176
1940.452 135.003
1940.952 133.937
1941.452 128.540
1941.952 126.275
1942.452 128.724
1942.952 128.289
1943.452 128.020
1943.952 131.248
1944.452 135.365
1944.952 130.010
1945.452 128.183
1945.952 130.656
1946.452 133.072
1946.952 133.922
1947.452 134.911
1947.952 135.906
1948.452 140.821
1948.952 144.059
1949.452 142.883
1949.952 141.278
1950.452 139.179
1950.952 133.609
1951.452 131.429
1951.952 128.068
1952.452 126.118
1952.952 123.004
1953.452 122.045
1953.952 118.579
1954.452 120.894
1954.952 123.052
1955.452 122.782
1955.952 126.061
1956.452 125.821
1956.952 129.096
1957.452 131.798
1957.952 132.010
1958.452 134.933
1958.952 134.130
1959.452 135.003
1959.952 132.708
1960.452 136.024
1960.952 137.119
1961.452 133.137
1961.952 132.977
1962.452 131.095
1962.952 127.715
1963.452 126.261
1963.952 125.764
1964.452 123.642
1964.952 122.874
1965.452 123.943
1965.952 124.893
1966.452 126.886
1966.952 130.315
1967.452 125.015
1967.952 122.991
1968.452 122.037
1968.952 120.970
1969.452 121.170
1969.952 119.008
1970.452 117.953
1970.952 117.401
1971.452 115.957
1971.952 119.592
1972.452 123.953
1972.952 125.895
1973.452 128.054
1973.952 126.298
1974.452 124.349
1974.952 124.984
1975.452 128.187
1975.952 130.003
1976.452 130.972
1976.952 134.865
1977.452 136.969
1977.952 139.005
1978.452 133.391
1978.952 128.973
1979.452 125.616
1979.952 124.963
1980.452 121.446
1980.952 118.053
1981.452 118.000
1981.952 117.667
1982.452 116.138
1982.952 115.019
1983.452 114.813
1983.952 117.156
1984.452 115.954
1984.952 115.399
1985.452 113.461
1985.952 115.687
1986.452 118.848
1986.952 128.552
1987.452 133.499
1987.952 133.215
1988.452 136.451
1988.952 139.367
1989.452 143.060
1989.952 142.583
1990.452 140.073
1990.952 138.031
1991.452 138.001
1991.952 137.920
1992.452 137.823
1992.952 138.809
1993.452 140.053
1993.952 140.853
1994.452 140.095
1994.952 138.813
1995.452 133.432
1995.952 133.655
1996.452 138.051
1996.952 141.625
1997.452 144.369
1997.952 146.546
1998.452 147.872
1998.952 150.957
1999.452 151.895
1999.952 152.901
2000.452 153.079
2000.952 153.459
2001.452 152.368
2001.952 153.177
2002.452 151.982
2002.952 152.846
2003.452 153.754
2003.952 155.040
2004.452 155.849
2004.952 154.980
2005.452 157.206
2005.952 152.066
2006.452 148.136
2006.952 143.601
2007.452 138.188
2007.952 135.205
2008.452 131.024
2008.952 129.210
2009.452 124.797
2009.952 126.054
2010.452 128.816
2010.952 130.685
2011.452 133.990
2011.952 135.224
2012.452 139.380
2012.952 140.437
2013.452 136.822
2013.952 134.299
2014.452 133.968
2014.952 131.206
2015.452 130.091
2015.952 130.482
2016.452 131.914
2016.952 133.655
2017.452 135.469
2017.952 137.120
2018.452 138.372
2018.952 138.988
2019.452 138.986
2019.952 138.123
2020.452 136.993
2020.952 137.193
2021.452 134.571
2021.952 137.279
2022.452 137.042
2022.952 137.869
2023.452 137.934
2023.952 139.216
2024.452 136.062
2024.952 134.058
2025.452 131.950
2025.952 131.197
2026.452 131.760
2026.952 131.089
2027.452 128.397
2027.952 125.390
2028.452 124.153
2028.952 124.106
2029.452 123.917
2029.952 124.701
2030.452 125.889
2030.952 129.423
2031.452 131.229
2031.952 131.063
2032.452 131.877
2032.952 132.902
2033.452 134.739
2033.952 134.667
2034.452 134.925
2034.952 136.224
2035.452 138.029
2035.952 139.806
2036.452 138.394
2036.952 137.160
2037.452 135.550
2037.952 133.734
2038.452 123.544
2038.952 110.431
2039.452 96.547
2039.952 99.217
2040.452 99.648
2040.952 103.178
2041.452 103.304
2041.952 99.860
2042.452 99.098
2042.952 97.263
2043.452 97.019
2043.952 97.002
2044.452 97.021
2044.952 98.596
2045.452 98.863
2045.952 95.928
2046.452 95.458
2046.952 90.915
2047.452 92.766
2047.952 93.875
2048.452 93.800
2048.952 97.007
2049.452 98.048
2049.952 99.724
2050.452 102.431
2050.952 108.016
2051.452 112.410
2051.952 116.463
2052.452 117.739
2052.952 113.507
2053.452 113.422
2053.952 107.193
2054.452 101.342
2054.952 94.804
2055.452 83.738
2055.952 81.058
2056.452 77.775
2056.952 83.048
2057.452 82.628
2057.952 100.796
2058.452 111.170
2058.952 113.576
2059.452 110.448
2059.952 103.683
2060.452 104.621
2060.952 100.868
2061.452 100.755
2061.952 92.107
2062.452 86.781
2062.952 85.181
2063.452 84.951
2063.952 86.031
2064.452 85.227
2064.952 84.704
2065.452 87.776
2065.952 92.227
2066.452 94.554
2066.952 94.975
2067.452 94.998
2067.952 94.999
2068.452 94.986
2068.952 94.205
2069.452 94.027
2069.952 94.184
2070.452 91.801
2070.952 89.432
2071.452 86.516
2071.952 86.317
2072.452 81.905
2072.952 83.479
2073.452 83.545
2073.952 88.211
2074.452 87.265
2074.952 87.030
2075.452 87.205
2075.952 85.013
2076.452 88.481
2076.952 92.548
2077.452 92.734
2077.952 97.521
2078.452 94.829
2078.952 93.522
2079.452 93.231
2079.952 90.843
2080.452 91.966
2080.952 89.403
2081.452 89.878
2081.952 89.690
2082.452 95.129
2082.952 95.393
2083.452 95.610
2083.952 93.512
2084.452 90.843
2084.952 92.985
2085.452 95.718
2085.952 97.017
2086.452 97.354
2086.952 91.695
2087.452 95.069
2087.952 95.283
2088.452 95.802
2088.952 95.211
2089.452 93.760
2089.952 96.095
2090.452 96.830
2090.952 96.124
2091.452 96.076
2091.952 94.810
2092.452 96.070
2092.952 96.117
2093.452 99.122
2093.952 102.989
2094.452 103.192
2094.952 121.157
2095.452 126.155
2095.952 126.270
2096.452 127.161
2096.952 129.368
2097.452 129.759
2097.952 125.207
2098.452 119.982
2098.952 117.074
2099.452 119.626
2099.952 126.679
2100.452 134.385
2100.952 138.895
2101.452 138.989
2101.952 138.910
2102.452 137.945
2102.952 149.598
2103.452 149.045
2103.952 145.422
2104.452 138.777
2104.952 137.085
2105.452 137.006
2105.952 136.999
2106.452 136.975
2106.952 133.476
2107.452 158.788
2107.952 158.892
2108.452 157.926
2108.952 157.988
2109.452 157.901
2109.952 159.031
2110.452 159.003
2110.952 158.346
2111.452 153.969
2111.952 152.902
2112.452 152.886
2112.952 154.024
2113.452 153.124
2113.952 149.109
2114.452 137.632
2114.952 126.311
2115.452 114.980
2115.952 103.410
2116.452 102.799
2116.952 89.501
2117.452 86.979
2117.952 87.000
2118.452 86.999
2118.952 86.984
2119.452 86.227
2119.952 89.305
2120.452 97.764
2120.952 106.145
2121.452 114.563
2121.952 123.894
2122.452 124.328
2122.952 128.006
2123.452 132.790
2123.952 132.163
2124.452 125.913
2124.952 120.557
2125.452 119.692
2125.952 126.915
2126.452 134.807
2126.952 144.434
2127.452 147.303
2127.952 150.265
2128.452 150.759
2128.952 153.114
2129.452 154.111
2129.952 150.988
2130.452 150.242
2130.952 140.461
2131.452 134.466
2131.952 136.098
2132.452 127.806
2132.952 121.997
2133.452 118.741
2133.952 118.744
2134.452 113.935
2134.952 114.248
2135.452 115.922
2135.952 116.830
2136.452 115.585
2136.952 115.938
2137.452 121.170
2137.952 129.114
2138.452 138.467
2138.952 147.929
2139.452 156.198
2139.952 161.972
2140.452 163.950
2140.952 160.831
2141.452 151.312
2141.952 134.093
2142.452 122.306
2142.952 114.628
2143.452 115.922
2143.952 116.871
2144.452 118.814
2144.952 121.292
2145.452 129.444
2145.952 133.220
2146.452 133.238
2146.952 133.055
2147.452 134.489
2147.952 133.077
2148.452 136.152
2148.952 136.153
2149.452 133.956
2149.952 134.439
2150.452 128.902
2150.952 126.082
2151.452 126.578
2151.952 127.029
2152.452 128.599
2152.952 129.881
2153.452 133.136
2153.952 137.179
2154.452 136.646
2154.952 126.875
2155.452 122.861
2155.952 122.747
2156.452 114.121
2156.952 107.639
2157.452 107.864
2157.952 104.707
2158.452 105.740
2158.952 105.962
2159.452 106.007
2159.952 106.118
2160.452 105.255
2160.952 101.912
2161.452 100.900
2161.952 100.246
2162.452 100.794
2162.952 100.944
2163.452 102.521
2163.952 95.343
2164.452 93.281
2164.952 89.953
2165.452 88.530
2165.952 94.205
2166.452 95.084
2166.952 95.031
2167.452 95.790
2167.952 96.069
2168.452 94.968
2168.952 95.179
2169.452 98.299
2169.952 101.334
2170.452 102.488
2170.952 96.794
2171.452 95.897
2171.952 95.322
2172.452 98.146
2172.952 98.958
2173.452 98.864
2173.952 101.444
2174.452 98.823
2174.952 98.298
2175.452 98.020
2175.952 98.014
2176.452 98.190
2176.952 95.849
2177.452 97.109
2177.952 99.677
2178.452 102.619
2178.952 103.625
2179.452 103.680
2179.952 107.518
2180.452 102.459
2180.952 106.095
2181.452 104.443
2181.952 103.999
2182.452 103.138
2182.952 102.339
2183.452 102.128
2183.952 100.938
2184.452 101.030
2184.952 101.817
2185.452 104.188
2185.952 103.427
2186.452 103.322
2186.952 99.891
2187.452 100.076
2187.952 98.983
2188.452 100.256
2188.952 100.271
2189.452 100.010
2189.952 99.910
2190.452 101.167
2190.952 100.005
2191.452 101.616
2191.952 103.605
2192.452 102.296
2192.952 102.368
2193.452 100.496
2193.952 93.565
2194.452 93.196
2194.952 91.565
2195.452 91.555
2195.952 85.869
2196.452 90.009
2196.952 94.264
2197.452 94.706
2197.952 98.248
2198.452 98.015
2198.952 97.975
2199.452 97.284
2199.952 97.037
2200.452 97.307
2200.952 93.848
2201.452 94.117
2201.952 97.530
2202.452 102.328
2202.952 102.400
2203.452 105.538
2203.952 111.953
2204.452 117.791
2204.952 112.787
2205.452 113.028
2205.952 113.455
2206.452 106.697
2206.952 104.427
2207.452 106.657
2207.952 106.936
2208.452 106.990
2208.952 106.929
2209.452 108.374
2209.952 104.944
2210.452 104.031
2210.952 102.934
2211.452 102.116
2211.952 100.623
2212.452 99.952
2212.952 101.352
2213.452 97.896
2213.952 96.798
2214.452 93.257
2214.952 92.437
2215.452 87.601
2215.952 90.156
2216.452 93.462
2216.952 96.766
2217.452 97.824
2217.952 99.153
2218.452 97.846
2218.952 95.741
2219.452 94.281
2219.952 93.808
2220.452 95.821
2220.952 99.190
2221.452 101.627
2221.952 104.952
2222.452 108.629
2222.952 112.557
2223.452 110.148
2223.952 104.619
2224.452 103.098
2224.952 102.895
2225.452 103.815
2225.952 97.210
2226.452 91.034
2226.952 90.670
2227.452 85.508
2227.952 81.864
2228.452 80.747
2228.952 73.622
2229.452 73.221
2229.952 73.013
2230.452 73.008
2230.952 73.129
2231.452 71.885
2231.952 71.365
2232.452 71.052
2232.952 71.674
2233.452 71.666
2233.952 75.206
2234.452 75.781
2234.952 76.145
2235.452 73.944
2235.952 74.556
2236.452 69.753
2236.952 71.886
2237.452 73.146
2237.952 70.843
2238.452 70.671
2238.952 74.131
2239.452 73.168
2239.952 72.332
2240.452 80.594
2240.952 91.060
2241.452 92.679
2241.952 97.712
2242.452 99.942
2242.952 98.626
2243.452 89.330
2243.952 87.793
2244.452 68.066
2244.952 68.117
2245.452 67.973
2245.952 66.568
2246.452 66.029
2246.952 65.932
2247.452 64.951
2247.952 76.648
2248.452 77.503
2248.952 77.367
2249.452 83.756
2249.952 90.698
2250.452 91.899
2250.952 93.578
2251.452 94.085
2251.952 92.977
2252.452 94.315
2252.952 92.018
2253.452 91.353
2253.952 87.616
2254.452 80.954
2254.952 79.346
2255.452 77.870
2255.952 76.733
2256.452 76.049
2256.952 76.053
2257.452 77.408
2257.952 77.592
2258.452 82.470
2258.952 88.261
2259.452 91.424
2259.952 91.534
2260.452 95.155
2260.952 93.042
2261.452 90.161
2261.952 89.441
2262.452 84.670
2262.952 83.447
2263.452 82.298
2263.952 90.093
2264.452 93.188
2264.952 92.990
2265.452 92.414
2265.952 92.315
2266.452 88.539
2266.952 84.153
2267.452 82.456
2267.952 78.873
2268.452 79.779
2268.952 80.067
2269.452 78.944
2269.952 78.327
2270.452 78.347
2270.952 74.843
2271.452 76.884
2271.952 77.509
2272.452 83.475
2272.952 87.717
2273.452 90.469
2273.952 90.798
2274.452 92.086
2274.952 92.006
2275.452 92.000
2275.952 92.000
2276.452 91.998
2276.952 91.975
2277.452 91.260
2277.952 91.190
2278.452 88.700
2278.952 91.139
2279.452 90.449
2279.952 90.645
2280.452 83.583
2280.952 85.409
2281.452 87.380
2281.952 87.769
2282.452 90.122
2282.952 90.057
2283.452 91.543
2283.952 91.538
2284.452 95.034
2284.952 97.146
2285.452 96.336
2285.952 95.332
2286.452 95.119
2286.952 93.842
2287.452 95.028
2287.952 94.229
2288.452 94.014
2288.952 93.974
2289.452 93.682
2289.952 97.317
2290.452 98.893
2290.952 98.568
2291.452 98.133
2291.952 96.840
2292.452 97.998
2292.952 96.430
2293.452 95.262
2293.952 95.291
2294.452 92.836
2294.952 93.046
2295.452 94.323
2295.952 95.658
2296.452 95.978
2296.952 95.998
2297.452 95.996
2297.952 95.959
2298.452 94.312
2298.952 94.181
2299.452 92.815
2299.952 94.131
2300.452 95.327
2300.952 96.635
2301.452 96.629
2301.952 99.779
2302.452 104.031
2302.952 106.072
2303.452 103.609
2303.952 99.736
2304.452 98.336
2304.952 96.048
2305.452 93.655
2305.952 88.879
2306.452 88.346
2306.952 74.436
2307.452 77.245
2307.952 76.826
2308.452 86.779
2308.952 87.301
2309.452 88.602
2309.952 88.980
2310.452 88.998
2310.952 88.999
2311.452 88.985
2311.952 88.810
2312.452 91.101
2312.952 90.869
2313.452 88.523
2313.952 86.548
2314.452 92.089
2314.952 95.278
2315.452 96.510
2315.952 98.440
2316.452 98.764
2316.952 101.184
2317.452 100.907
2317.952 102.088
2318.452 102.040
2318.952 102.687
2319.452 104.270
2319.952 104.971
2320.452 105.110
2320.952 104.038
2321.452 102.937
2321.952 103.027
2322.452 103.567
2322.952 103.921
2323.452 102.764
2323.952 101.830
2324.452 104.072
2324.952 105.272
2325.452 102.899
2325.952 103.737
2326.452 104.029
2326.952 105.322
2327.452 106.532
2327.952 106.975
2328.452 107.007
2328.952 107.117
2329.452 106.130
2329.952 103.783
2330.452 101.805
2330.952 100.277
2331.452 100.004
2331.952 99.708
2332.452 101.952
2332.952 103.976
2333.452 106.155
2333.952 105.349
2334.452 104.312
2334.952 102.586
2335.452 102.140
2335.952 100.949
2336.452 100.995
2336.952 100.936
2337.452 100.608
2337.952 100.446
2338.452 100.947
2338.952 102.605
2339.452 103.831
2339.952 106.011
2340.452 106.871
2340.952 109.225
2341.452 109.075
2341.952 110.156
2342.452 110.939
2342.952 110.734
2343.452 108.531
2343.952 105.412
2344.452 102.817
2344.952 102.181
2345.452 104.943
2345.952 112.541
2346.452 120.250
2346.952 121.147
2347.452 121.565
2347.952 115.838
2348.452 114.230
2348.952 109.548
2349.452 112.377
2349.952 107.406
2350.452 107.332
2350.952 111.451
2351.452 116.462
2351.952 119.063
2352.452 120.721
2352.952 123.030
2353.452 122.407
2353.952 121.059
2354.452 119.494
2354.952 118.222
2355.452 117.751
2355.952 118.590
2356.452 120.180
2356.952 118.914
2357.452 118.907
2357.952 120.519
2358.452 120.950
2358.952 120.293
2359.452 119.793
2359.952 120.692
2360.452 121.899
2360.952 125.830
2361.452 130.643
2361.952 135.122
2362.452 138.828
2362.952 140.817
2363.452 140.505
2363.952 140.799
2364.452 143.954
2364.952 149.252
2365.452 151.950
2365.952 150.543
2366.452 146.457
2366.952 141.114
2367.452 131.428
2367.952 128.982
2368.452 125.418
2368.952 124.082
2369.452 124.023
2369.952 124.556
2370.452 123.914
2370.952 123.293
2371.452 123.887
2371.952 123.638
2372.452 122.497
2372.952 120.413
2373.452 122.980
2373.952 126.168
2374.452 126.996
2374.952 128.165
2375.452 123.600
2375.952 123.573
2376.452 120.841
2376.952 117.542
2377.452 115.949
2377.952 116.051
2378.452 117.467
2378.952 118.734
2379.452 120.071
2379.952 125.047
2380.452 126.892
2380.952 130.378
2381.452 129.033
2381.952 127.820
2382.452 129.170
2382.952 131.085
2383.452 131.945
2383.952 132.043
2384.452 133.418
2384.952 131.399
2385.452 130.397
2385.952 126.762
2386.452 127.163
2386.952 124.124
2387.452 125.042
2387.952 129.719
2388.452 135.264
2388.952 138.781
2389.452 139.424
2389.952 141.072
2390.452 141.103
2390.952 139.800
2391.452 137.470
2391.952 134.219
2392.452 133.723
2392.952 134.072
2393.452 134.345
2393.952 130.879
2394.452 124.932
2394.952 120.202
2395.452 116.176
2395.952 115.044
2396.452 115.027
2396.952 115.580
2397.452 113.103
2397.952 112.011
2398.452 110.506
2398.952 110.223
2399.452 109.634
2399.952 108.133
2400.452 106.816
2400.952 106.776
2401.452 108.507
2401.952 103.743
2402.452 104.027
2402.952 105.324
2403.452 101.414
2403.952 99.463
2404.452 105.274
2404.952 107.219
2405.452 107.339
2405.952 103.769
2406.452 104.076
2406.952 106.056
2407.452 106.271
2407.952 107.290
2408.452 108.400
2408.952 103.953
2409.452 100.908
2409.952 98.803
2410.452 98.895
2410.952 97.098
2411.452 95.959
2411.952 97.069
2412.452 96.986
2412.952 96.458
2413.452 97.108
2413.952 98.068
2414.452 97.114
2414.952 94.790
2415.452 94.286
2415.952 92.096
2416.452 90.627
2416.952 95.171
2417.452 96.088
2417.952 96.010
2418.452 96.009
2418.952 96.108
2419.452 95.012
2419.952 93.881
2420.452 93.384
2420.952 93.012
2421.452 92.877
2421.952 93.871
2422.452 96.118
2422.952 95.400
2423.452 95.000
2423.952 94.706
2424.452 98.383
2424.952 96.929
2425.452 96.937
2425.952 95.759
2426.452 95.365
2426.952 91.734
2427.452 93.028
2427.952 92.398
2428.452 92.229
2428.952 89.818
2429.452 89.956
2429.952 89.390
2430.452 88.784
2430.952 90.856
2431.452 94.262
2431.952 95.258
2432.452 96.901
2432.952 98.139
2433.452 95.908
2433.952 94.924
2434.452 95.511
2434.952 94.083
2435.452 93.051
2435.952 92.809
2436.452 95.117
2436.952 94.478
2437.452 94.500
2437.952 95.153
2438.452 92.751
2438.952 91.775
