Tempo(seg) FCF(bpm)
1663.211 126.031
1663.711 126.002
1664.211 126.000
1664.711 126.000
1665.211 126.002
1665.711 126.030
1666.211 126.601
1666.711 126.503
1667.211 124.855
1667.711 126.250
1668.211 123.832
1668.711 125.125
1669.211 122.830
1669.711 122.991
1670.211 123.048
1670.711 121.885
1671.211 123.572
1671.711 124.695
1672.211 124.012
1672.711 123.787
1673.211 123.139
1673.711 123.981
1674.211 123.974
1674.711 123.647
1675.211 122.039
1675.711 121.791
1676.211 121.029
1676.711 121.001
1677.211 120.983
1677.711 120.716
1678.211 119.901
1678.711 119.152
1679.211 119.989
1679.711 120.175
1680.211 120.737
1680.711 120.251
1681.211 120.430
1681.711 119.388
1682.211 120.661
1682.711 122.209
1683.211 123.093
1683.711 123.811
1684.211 124.106
1684.711 123.769
1685.211 122.540
1685.711 121.114
1686.211 119.897
1686.711 119.973
1687.211 119.921
1687.711 119.035
1688.211 117.912
1688.711 117.979
1689.211 117.744
1689.711 118.064
1690.211 119.097
1690.711 118.780
1691.211 118.565
1691.711 119.491
1692.211 118.171
1692.711 119.246
1693.211 120.972
1693.711 121.337
1694.211 122.745
1694.711 122.011
1695.211 121.819
1695.711 119.987
1696.211 118.873
1696.711 118.737
1697.211 117.883
1697.711 116.881
1698.211 115.870
1698.711 115.201
1699.211 115.976
1699.711 116.012
1700.211 116.247
1700.711 116.974
1701.211 117.001
1701.711 117.039
1702.211 117.255
1702.711 119.085
1703.211 119.815
1703.711 119.196
1704.211 119.962
1704.711 119.797
1705.211 119.248
1705.711 119.552
1706.211 117.937
1706.711 116.931
1707.211 116.033
1707.711 116.149
1708.211 117.299
1708.711 118.764
1709.211 117.807
1709.711 116.802
1710.211 116.034
1710.711 116.008
1711.211 116.020
1711.711 114.926
1712.211 116.103
1712.711 114.967
1713.211 113.894
1713.711 113.930
1714.211 114.877
1714.711 119.647
1715.211 114.736
1715.711 112.640
1716.211 114.046
1716.711 114.003
1717.211 114.000
1717.711 113.999
1718.211 113.987
1718.711 113.799
1719.211 113.260
1719.711 113.735
1720.211 113.325
1720.711 114.223
1721.211 115.115
1721.711 116.111
1722.211 116.973
1722.711 116.995
1723.211 116.949
1723.711 118.083
1724.211 117.886
1724.711 120.194
1725.211 119.968
1725.711 121.402
1726.211 116.711
1726.711 116.924
1727.211 119.300
1727.711 115.712
1728.211 117.032
1728.711 118.196
1729.211 115.803
1729.711 115.984
1730.211 116.001
1730.711 116.022
1731.211 114.946
1731.711 115.286
1732.211 115.815
1732.711 117.034
1733.211 118.130
1733.711 118.440
1734.211 120.061
1734.711 117.757
1735.211 117.990
1735.711 117.977
1736.211 119.047
1736.711 118.612
1737.211 116.063
1737.711 115.818
1738.211 114.826
1738.711 114.025
1739.211 114.001
1739.711 113.983
1740.211 113.926
1740.711 113.101
1741.211 113.998
1741.711 114.261
1742.211 115.950
1742.711 115.996
1743.211 115.995
1743.711 115.940
1744.211 117.101
1744.711 116.938
1745.211 118.051
1745.711 117.940
1746.211 121.221
1746.711 120.981
1747.211 122.043
1747.711 123.044
1748.211 124.051
1748.711 125.131
1749.211 125.002
1749.711 124.981
1750.211 125.952
1750.711 125.016
1751.211 124.833
1751.711 124.011
1752.211 123.801
1752.711 123.024
1753.211 122.989
1753.711 122.800
1754.211 122.013
1754.711 122.012
1755.211 122.245
1755.711 123.962
1756.211 123.997
1756.711 124.001
1757.211 124.025
1757.711 124.373
1758.211 126.981
1758.711 128.056
1759.211 129.038
1759.711 130.057
1760.211 129.974
1760.711 131.080
1761.211 131.176
1761.711 131.990
1762.211 132.210
1762.711 133.135
1763.211 135.008
1763.711 136.059
1764.211 137.038
1764.711 138.064
1765.211 138.121
1765.711 138.882
1766.211 136.941
1766.711 137.078
1767.211 134.766
1767.711 134.334
1768.211 131.838
1768.711 131.022
1769.211 130.920
1769.711 130.009
1770.211 129.881
1770.711 129.053
1771.211 127.954
1771.711 126.873
1772.211 128.149
1772.711 126.815
1773.211 128.008
1773.711 130.072
1774.211 131.037
1774.711 131.966
1775.211 130.876
1775.711 129.608
1776.211 127.055
1776.711 126.539
1777.211 124.304
1777.711 121.892
1778.211 120.954
1778.711 120.012
1779.211 120.001
1779.711 120.001
1780.211 120.013
1780.711 120.189
1781.211 121.199
1781.711 122.350
1782.211 125.044
1782.711 125.025
1783.211 125.102
1783.711 124.934
1784.211 125.057
1784.711 122.859
1785.211 123.027
1785.711 121.871
1786.211 123.085
1786.711 122.959
1787.211 124.157
1787.711 122.825
1788.211 124.036
1788.711 125.144
1789.211 125.994
1789.711 126.130
1790.211 126.986
1790.711 127.163
1791.211 127.783
1791.711 127.175
1792.211 127.919
1792.711 128.068
1793.211 126.929
1793.711 128.072
1794.211 126.933
1794.711 127.029
1795.211 125.948
1795.711 124.824
1796.211 127.193
1796.711 127.168
1797.211 127.938
1797.711 127.070
1798.211 127.985
1798.711 127.994
1799.211 127.886
1799.711 127.142
1800.211 127.811
1800.711 127.062
1801.211 127.628
1801.711 128.113
1802.211 128.530
1802.711 128.890
1803.211 129.203
1803.711 129.482
1804.211 129.736
1804.711 129.977
1805.211 130.216
1805.711 130.464
1806.211 130.732
1806.711 131.031
1807.211 131.373
1807.711 131.768
1808.211 132.228
1808.711 132.763
1809.211 132.839
1809.711 132.210
1810.211 133.173
1810.711 133.924
1811.211 135.100
1811.711 135.004
1812.211 134.986
1812.711 136.058
1813.211 134.963
1813.711 133.923
1814.211 133.968
1814.711 133.624
1815.211 131.646
1815.711 129.966
1816.211 127.998
1816.711 125.963
1817.211 125.993
1817.711 126.022
1818.211 124.960
1818.711 123.953
1819.211 122.865
1819.711 124.120
1820.211 122.890
1820.711 122.666
1821.211 121.035
1821.711 119.973
1822.211 118.940
1822.711 118.996
1823.211 119.001
1823.711 119.024
1824.211 117.776
1824.711 122.861
1825.211 124.926
1825.711 124.673
1826.211 123.054
1826.711 120.971
1827.211 121.896
1827.711 121.013
1828.211 121.002
1828.711 121.011
1829.211 121.205
1829.711 122.518
1830.211 125.142
1830.711 126.309
1831.211 128.037
1831.711 128.979
1832.211 129.154
1832.711 130.438
1833.211 132.491
1833.711 134.970
1834.211 137.053
1834.711 136.856
1835.211 135.980
1835.711 134.962
1836.211 133.086
1836.711 128.819
1837.211 130.124
1837.711 125.766
1838.211 127.086
1838.711 125.934
1839.211 125.995
1839.711 126.014
1840.211 126.468
1840.711 127.427
1841.211 127.879
1841.711 126.014
1842.211 125.774
1842.711 124.275
1843.211 125.447
1843.711 123.052
1844.211 122.784
1844.711 121.717
1845.211 120.008
1845.711 119.999
1846.211 119.926
1846.711 119.100
1847.211 119.980
1847.711 119.989
1848.211 119.819
1848.711 118.836
1849.211 117.838
1849.711 117.183
1850.211 117.935
1850.711 117.028
1851.211 117.346
1851.711 121.294
1852.211 125.120
1852.711 127.993
1853.211 129.057
1853.711 130.225
1854.211 126.810
1854.711 124.609
1855.211 128.121
1855.711 127.995
1856.211 129.094
1856.711 126.815
1857.211 126.125
1857.711 126.858
1858.211 126.173
1858.711 126.701
1859.211 125.004
1859.711 124.954
1860.211 122.964
1860.711 121.957
1861.211 121.086
1861.711 121.826
1862.211 120.278
1862.711 121.842
1863.211 121.191
1863.711 121.987
1864.211 122.021
1864.711 122.992
1865.211 122.885
1865.711 121.019
1866.211 120.922
1866.711 120.014
1867.211 119.992
1867.711 119.871
1868.211 119.219
1868.711 119.829
1869.211 119.024
1869.711 119.976
1870.211 119.126
1870.711 120.974
1871.211 120.926
1871.711 120.130
1872.211 119.973
1872.711 117.833
1873.211 118.178
1873.711 118.844
1874.211 118.052
1874.711 118.973
1875.211 119.052
1875.711 119.990
1876.211 120.031
1876.711 118.930
1877.211 119.023
1877.711 119.430
1878.211 125.000
1878.711 127.000
1879.211 128.034
1879.711 129.031
1880.211 130.052
1880.711 128.526
1881.211 124.200
1881.711 120.830
1882.211 119.987
1882.711 117.923
1883.211 114.942
1883.711 115.002
1884.211 113.969
1884.711 112.940
1885.211 114.073
1885.711 112.949
1886.211 112.996
1886.711 113.010
1887.211 113.196
1887.711 114.390
1888.211 117.003
1888.711 119.012
1889.211 118.962
1889.711 118.246
1890.211 121.865
1890.711 121.102
1891.211 122.109
1891.711 123.079
1892.211 125.061
1892.711 125.006
1893.211 125.002
1893.711 125.034
1894.211 129.046
1894.711 130.017
1895.211 132.108
1895.711 133.240
1896.211 135.102
1896.711 136.206
1897.211 138.991
1897.711 140.057
1898.211 141.016
1898.711 142.043
1899.211 142.995
1899.711 143.058
1900.211 143.969
1900.711 145.143
1901.211 145.988
1901.711 146.127
1902.211 147.000
1902.711 148.000
1903.211 148.998
1903.711 149.031
1904.211 149.035
1904.711 142.749
1905.211 143.052
1905.711 139.617
1906.211 138.291
1906.711 134.483
1907.211 131.001
1907.711 123.001
1908.211 112.915
1908.711 106.842
1909.211 99.015
1909.711 97.217
1910.211 78.573
1910.711 73.737
1911.211 73.798
1911.711 72.857
1912.211 77.086
1912.711 77.162
1913.211 83.830
1913.711 89.113
1914.211 95.254
1914.711 100.335
1915.211 100.851
1915.711 107.137
1916.211 116.160
1916.711 123.500
1917.211 128.072
1917.711 135.023
1918.211 132.943
1918.711 130.893
1919.211 132.065
1919.711 132.244
1920.211 134.584
1920.711 132.264
1921.211 134.000
1921.711 134.000
1922.211 136.984
1922.711 136.999
1923.211 136.994
1923.711 138.170
1924.211 140.130
1924.711 141.927
1925.211 144.144
1925.711 143.988
1926.211 145.000
1926.711 146.000
1927.211 145.938
1927.711 143.043
1928.211 137.788
1928.711 135.549
1929.211 130.222
1929.711 123.822
1930.211 117.841
1930.711 107.232
1931.211 105.001
1931.711 107.000
1932.211 114.097
1932.711 121.144
1933.211 119.943
1933.711 119.486
1934.211 111.583
1934.711 113.824
1935.211 113.673
1935.711 112.485
1936.211 115.000
1936.711 117.999
1937.211 122.066
1937.711 126.029
1938.211 128.120
1938.711 129.937
1939.211 129.601
1939.711 130.335
1940.211 131.400
1940.711 132.056
1941.211 132.000
1941.711 133.000
1942.211 132.998
1942.711 132.983
1943.211 132.676
1943.711 134.278
1944.211 132.861
1944.711 136.288
1945.211 135.002
1945.711 136.073
1946.211 134.009
1946.711 133.974
1947.211 132.843
1947.711 130.054
1948.211 129.011
1948.711 125.838
1949.211 126.077
1949.711 122.748
1950.211 123.000
1950.711 125.000
1951.211 126.028
1951.711 124.983
1952.211 124.993
1952.711 124.936
1953.211 123.935
1953.711 123.012
1954.211 122.924
1954.711 124.946
1955.211 123.000
1955.711 121.000
1956.211 121.994
1956.711 121.978
1957.211 121.061
1957.711 121.871
1958.211 120.031
1958.711 120.008
1959.211 120.123
1959.711 120.985
1960.211 121.000
1960.711 122.000
1961.211 120.027
1961.711 120.927
1962.211 118.029
1962.711 117.884
1963.211 116.036
1963.711 116.065
1964.211 117.024
1964.711 118.960
1965.211 117.999
1965.711 121.000
1966.211 120.001
1966.711 119.955
1967.211 118.025
1967.711 118.002
1968.211 118.000
1968.711 118.000
1969.211 117.999
1969.711 117.987
1970.211 116.000
1970.711 115.000
1971.211 116.943
1971.711 119.071
1972.211 120.107
1972.711 117.896
1973.211 117.990
1973.711 118.001
1974.211 117.992
1974.711 117.032
1975.211 116.999
1975.711 117.005
1976.211 115.924
1976.711 118.068
1977.211 119.063
1977.711 118.983
1978.211 120.072
1978.711 119.972
1979.211 121.000
1979.711 122.000
1980.211 119.980
1980.711 116.936
1981.211 118.035
1981.711 118.019
1982.211 116.965
1982.711 115.942
1983.211 115.994
1983.711 115.997
1984.211 116.000
1984.711 117.000
1985.211 118.022
1985.711 118.025
1986.211 119.003
1986.711 117.956
1987.211 117.996
1987.711 118.001
1988.211 117.992
1988.711 117.032
1989.211 117.000
1989.711 117.000
1990.211 117.020
1990.711 117.974
1991.211 117.069
1991.711 117.989
1992.211 117.994
1992.711 117.923
1993.211 117.049
1993.711 114.982
1994.211 115.000
1994.711 115.000
1995.211 115.000
1995.711 114.999
1996.211 114.944
1996.711 114.024
1997.211 112.867
1997.711 115.192
1998.211 114.037
1998.711 114.986
1999.211 117.000
1999.711 119.000
2000.211 119.008
2000.711 117.976
2001.211 119.051
2001.711 118.980
2002.211 120.018
2002.711 122.245
2003.211 120.037
2003.711 117.109
2004.211 118.000
2004.711 118.000
2005.211 119.061
2005.711 117.975
2006.211 116.940
2006.711 116.997
2007.211 116.989
2007.711 116.053
2008.211 116.000
2008.711 116.000
2009.211 117.014
2009.711 117.970
2010.211 116.955
2010.711 116.016
2011.211 116.082
2011.711 116.990
2012.211 116.970
2012.711 117.972
2013.211 119.000
2013.711 122.000
2014.211 123.976
2014.711 126.025
2015.211 128.093
2015.711 127.991
2016.211 129.055
2016.711 128.982
2017.211 129.974
2017.711 130.947
2018.211 131.678
2018.711 131.045
2019.211 130.977
2019.711 129.984
2020.211 129.069
2020.711 129.973
2021.211 131.033
2021.711 132.043
2022.211 132.972
2022.711 133.961
2023.211 134.000
2023.711 136.000
2024.211 135.999
2024.711 136.000
2025.211 136.004
2025.711 136.060
2026.211 131.769
2026.711 131.909
2027.211 131.030
2027.711 130.108
2028.211 126.000
2028.711 121.001
2029.211 119.970
2029.711 118.899
2030.211 114.453
2030.711 107.475
2031.211 91.859
2031.711 91.278
2032.211 85.949
2032.711 85.025
2033.211 85.000
2033.711 86.999
2034.211 91.976
2034.711 88.837
2035.211 88.420
2035.711 82.006
2036.211 86.760
2036.711 89.813
2037.211 89.934
2037.711 91.986
2038.211 92.983
2038.711 95.048
2039.211 92.923
2039.711 93.061
2040.211 94.139
2040.711 95.892
2041.211 98.953
2041.711 104.847
2042.211 110.999
2042.711 115.999
2043.211 119.088
2043.711 114.936
2044.211 113.936
2044.711 113.881
2045.211 112.106
2045.711 112.921
2046.211 111.991
2046.711 111.961
2047.211 112.999
2047.711 117.000
2048.211 117.044
2048.711 119.034
2049.211 120.926
2049.711 120.151
2050.211 123.035
2050.711 123.012
2051.211 123.084
2051.711 119.972
2052.211 120.000
2052.711 121.000
2053.211 120.977
2053.711 119.984
2054.211 119.074
2054.711 120.034
2055.211 121.020
2055.711 121.095
2056.211 119.038
2056.711 116.983
2057.211 117.000
2057.711 116.000
2058.211 117.016
2058.711 117.998
2059.211 118.105
2059.711 119.865
2060.211 118.145
2060.711 113.903
2061.211 115.056
2061.711 122.591
2062.211 128.000
2062.711 129.000
2063.211 130.909
2063.711 127.063
2064.211 128.805
2064.711 126.943
2065.211 126.168
2065.711 122.096
2066.211 120.907
2066.711 121.039
2067.211 127.105
2067.711 129.057
2068.211 126.922
2068.711 127.024
2069.211 124.867
2069.711 126.073
2070.211 125.058
2070.711 125.904
2071.211 127.000
2071.711 127.000
2072.211 126.095
2072.711 130.049
2073.211 132.984
2073.711 136.050
2074.211 137.824
2074.711 138.923
2075.211 140.900
2075.711 141.973
2076.211 143.000
2076.711 146.000
2077.211 147.016
2077.711 148.021
2078.211 148.046
2078.711 150.035
2079.211 149.997
2079.711 149.999
2080.211 149.992
2080.711 145.040
2081.211 135.001
2081.711 123.002
2082.211 128.055
2082.711 132.072
2083.211 134.254
2083.711 123.585
2084.211 121.112
2084.711 114.301
2085.211 106.292
2085.711 107.011
2086.211 110.000
2086.711 110.001
2087.211 106.131
2087.711 111.030
2088.211 113.270
2088.711 118.129
2089.211 121.968
2089.711 124.042
2090.211 124.448
2090.711 127.290
2091.211 131.503
2091.711 136.021
2092.211 140.075
2092.711 142.025
2093.211 144.079
2093.711 145.835
2094.211 146.946
2094.711 147.896
2095.211 148.986
2095.711 150.977
2096.211 151.000
2096.711 151.000
2097.211 149.075
2097.711 145.919
2098.211 142.349
2098.711 140.137
2099.211 140.942
2099.711 143.062
2100.211 141.000
2100.711 135.002
2101.211 122.324
2101.711 113.462
2102.211 107.960
2102.711 105.361
2103.211 105.210
2103.711 107.052
2104.211 110.431
2104.711 114.891
2105.211 119.977
2105.711 125.232
2106.211 130.202
2106.711 134.429
2107.211 136.998
2107.711 139.086
2108.211 139.896
2108.711 141.008
2109.211 140.984
2109.711 139.048
2110.211 137.000
2110.711 134.000
2111.211 128.923
2111.711 124.920
2112.211 125.023
2112.711 122.997
2113.211 125.035
2113.711 125.046
2114.211 123.988
2114.711 123.965
2115.211 125.000
2115.711 127.000
2116.211 126.956
2116.711 124.995
2117.211 123.918
2117.711 125.097
2118.211 124.050
2118.711 124.871
2119.211 124.939
2119.711 127.026
2120.211 128.000
2120.711 130.000
2121.211 128.990
2121.711 127.984
2122.211 127.087
2122.711 126.166
2123.211 124.980
2123.711 124.091
2124.211 122.937
2124.711 125.017
2125.211 125.000
2125.711 125.000
2126.211 124.017
2126.711 124.052
2127.211 124.908
2127.711 127.942
2128.211 127.065
2128.711 127.962
2129.211 128.973
2129.711 129.971
2130.211 131.038
2130.711 127.945
2131.211 127.973
2131.711 129.008
2132.211 127.911
2132.711 129.022
2133.211 129.000
2133.711 128.993
2134.211 129.000
2134.711 130.000
2135.211 131.023
2135.711 129.986
2136.211 129.147
2136.711 129.868
2137.211 129.046
2137.711 128.145
2138.211 125.986
2138.711 126.026
2139.211 125.000
2139.711 126.000
2140.211 128.963
2140.711 128.009
2141.211 128.801
2141.711 129.950
2142.211 131.390
2142.711 133.058
2143.211 134.945
2143.711 136.005
2144.211 136.000
2144.711 137.000
2145.211 137.015
2145.711 139.015
2146.211 139.012
2146.711 139.906
2147.211 139.993
2147.711 139.953
2148.211 140.982
2148.711 142.018
2149.211 143.000
2149.711 145.000
2150.211 144.933
2150.711 141.925
2151.211 137.077
2151.711 125.336
2152.211 114.624
2152.711 114.044
2153.211 114.002
2153.711 114.000
2154.211 114.000
2154.711 114.000
2155.211 114.000
2155.711 114.000
2156.211 114.000
2156.711 113.996
2157.211 113.966
2157.711 113.528
2158.211 73.415
2158.711 74.991
2159.211 75.101
2159.711 79.915
2160.211 88.254
2160.711 103.056
2161.211 108.528
2161.711 109.870
2162.211 109.969
2162.711 111.248
2163.211 106.000
2163.711 105.999
2164.211 109.011
2164.711 110.074
2165.211 115.280
2165.711 112.969
2166.211 113.941
2166.711 115.878
2167.211 119.871
2167.711 120.981
2168.211 124.000
2168.711 125.999
2169.211 128.015
2169.711 123.927
2170.211 125.369
2170.711 119.971
2171.211 119.189
2171.711 113.921
2172.211 113.076
2172.711 118.816
2173.211 120.000
2173.711 122.000
2174.211 122.088
2174.711 125.980
2175.211 125.938
2175.711 126.950
2176.211 127.942
2176.711 130.163
2177.211 126.991
2177.711 128.956
2178.211 132.000
2178.711 132.000
2179.211 132.896
2179.711 133.850
2180.211 133.092
2180.711 133.070
2181.211 131.956
2181.711 133.198
2182.211 129.050
2182.711 126.005
2183.211 125.000
2183.711 126.000
2184.211 125.140
2184.711 126.743
2185.211 126.082
2185.711 126.007
2186.211 126.012
2186.711 126.949
2187.211 127.025
2187.711 129.963
2188.211 128.000
2188.711 128.000
2189.211 127.038
2189.711 125.833
2190.211 128.302
2190.711 123.926
2191.211 129.762
2191.711 131.896
2192.211 133.921
2192.711 133.035
2193.211 134.013
2193.711 133.936
2194.211 129.824
2194.711 131.024
2195.211 131.001
2195.711 130.997
2196.211 130.981
2196.711 132.991
2197.211 135.000
2197.711 135.000
2198.211 133.987
2198.711 132.976
2199.211 133.091
2199.711 132.063
2200.211 131.067
2200.711 128.970
2201.211 128.999
2201.711 129.000
2202.211 129.000
2202.711 129.000
2203.211 129.813
2203.711 129.182
2204.211 129.954
2204.711 131.942
2205.211 129.958
2205.711 129.953
2206.211 131.009
2206.711 131.001
2207.211 131.000
2207.711 131.000
2208.211 129.789
2208.711 128.266
2209.211 129.757
2209.711 126.377
2210.211 126.969
2210.711 127.911
2211.211 125.108
2211.711 126.880
2212.211 129.000
2212.711 130.000
2213.211 127.950
2213.711 127.988
2214.211 127.903
2214.711 127.205
2215.211 126.965
2215.711 127.993
2216.211 126.074
2216.711 126.965
2217.211 126.000
2217.711 126.000
2218.211 125.996
2218.711 125.933
2219.211 127.146
2219.711 124.886
2220.211 126.013
2220.711 126.001
2221.211 126.000
2221.711 125.994
2222.211 126.064
2222.711 128.997
2223.211 130.180
2223.711 127.918
2224.211 127.074
2224.711 126.098
2225.211 125.992
2225.711 125.040
2226.211 124.000
2226.711 122.000
2227.211 121.210
2227.711 121.801
2228.211 120.260
2228.711 120.897
2229.211 121.008
2229.711 121.946
2230.211 121.998
2230.711 121.999
2231.211 122.000
2231.711 121.000
2232.211 121.822
2232.711 121.154
2233.211 120.996
2233.711 120.852
2234.211 122.901
2234.711 125.999
2235.211 126.994
2235.711 128.160
2236.211 123.000
2236.711 123.000
2237.211 121.973
2237.711 121.993
2238.211 121.942
2238.711 123.091
2239.211 121.985
2239.711 121.996
2240.211 121.974
2240.711 123.038
2241.211 122.000
2241.711 121.000
2242.211 120.974
2242.711 123.783
2243.211 123.928
2243.711 125.058
2244.211 126.903
2244.711 127.939
2245.211 128.005
2245.711 128.972
2246.211 129.815
2246.711 129.888
2247.211 130.954
2247.711 131.951
2248.211 132.965
2248.711 134.025
2249.211 133.989
2249.711 133.043
2250.211 132.043
2250.711 132.968
2251.211 132.996
2251.711 133.092
2252.211 131.960
2252.711 131.920
2253.211 133.022
2253.711 132.954
2254.211 134.984
2254.711 136.893
2255.211 137.000
2255.711 139.000
2256.211 139.092
2256.711 138.323
2257.211 133.772
2257.711 134.207
2258.211 132.625
2258.711 131.875
2259.211 130.019
2259.711 129.034
2260.211 129.000
2260.711 129.000
2261.211 127.878
2261.711 129.041
2262.211 129.017
2262.711 129.812
2263.211 131.813
2263.711 133.078
2264.211 133.893
2264.711 134.546
2265.211 135.137
2265.711 134.282
2266.211 130.907
2266.711 131.247
2267.211 128.193
2267.711 124.184
2268.211 120.105
2268.711 115.985
2269.211 115.018
2269.711 114.013
2270.211 112.961
2270.711 112.985
2271.211 112.852
2271.711 115.067
2272.211 115.042
2272.711 116.881
2273.211 115.975
2273.711 115.971
2274.211 114.018
2274.711 108.163
2275.211 102.255
2275.711 101.380
2276.211 98.089
2276.711 94.422
2277.211 101.015
2277.711 93.754
2278.211 93.031
2278.711 93.002
2279.211 93.000
2279.711 93.000
2280.211 93.006
2280.711 94.090
2281.211 101.029
2281.711 93.989
2282.211 93.054
2282.711 93.004
2283.211 92.999
2283.711 92.978
2284.211 92.793
2284.711 65.979
2285.211 65.321
2285.711 65.023
2286.211 65.004
2286.711 65.039
2287.211 66.801
2287.711 66.847
2288.211 69.019
2288.711 69.000
2289.211 69.442
2289.711 70.558
2290.211 72.051
2290.711 73.627
2291.211 74.992
2291.711 75.850
2292.211 75.995
2292.711 75.910
2293.211 77.996
2293.711 75.098
2294.211 74.555
2294.711 80.292
2295.211 80.846
2295.711 80.998
2296.211 81.077
2296.711 82.087
2297.211 142.398
2297.711 146.720
2298.211 148.004
2298.711 148.942
2299.211 150.024
2299.711 150.002
2300.211 150.007
2300.711 149.489
2301.211 145.585
2301.711 135.530
2302.211 122.581
2302.711 127.878
2303.211 132.000
2303.711 134.259
2304.211 123.972
2304.711 121.554
2305.211 114.337
2305.711 105.635
2306.211 106.818
2306.711 110.013
2307.211 106.279
2307.711 110.756
2308.211 112.653
2308.711 117.018
2309.211 121.331
2309.711 123.935
2310.211 136.142
2310.711 141.737
2311.211 143.784
2311.711 143.847
2312.211 145.987
2312.711 146.996
2313.211 148.856
2313.711 149.675
2314.211 151.030
2314.711 150.957
2315.211 149.266
2315.711 149.271
2316.211 146.185
2316.711 142.050
2317.211 140.932
2317.711 142.871
2318.211 142.324
2318.711 141.595
2319.211 135.452
2319.711 136.819
2320.211 139.015
2320.711 140.916
2321.211 141.006
2321.711 141.149
2322.211 139.042
2322.711 137.056
2323.211 134.388
2323.711 129.141
2324.211 124.819
2324.711 125.229
2325.211 124.752
2325.711 124.966
2326.211 124.055
2326.711 124.017
2327.211 124.982
2327.711 126.925
2328.211 126.916
2328.711 125.393
2329.211 124.160
2329.711 124.866
2330.211 124.062
2330.711 122.967
2331.211 125.057
2331.711 126.883
2332.211 126.850
2332.711 127.839
2333.211 130.193
2333.711 129.065
2334.211 128.042
2334.711 127.024
2335.211 125.071
2335.711 125.057
2336.211 123.062
2336.711 124.888
2337.211 124.971
2337.711 124.972
2338.211 124.172
2338.711 124.038
2339.211 124.911
2339.711 126.675
2340.211 128.070
2340.711 126.905
2341.211 127.970
2341.711 128.980
2342.211 129.971
2342.711 131.364
2343.211 127.858
2343.711 127.875
2344.211 128.177
2344.711 128.889
2345.211 128.994
2345.711 129.002
2346.211 129.024
2346.711 130.916
2347.211 129.839
2347.711 131.157
2348.211 130.038
2348.711 128.867
2349.211 130.108
2349.711 129.008
2350.211 126.161
2350.711 125.997
2351.211 125.279
2351.711 125.850
2352.211 128.328
2352.711 128.319
2353.211 132.926
2353.711 135.809
2354.211 136.010
2354.711 136.880
2355.211 137.005
2355.711 137.909
2356.211 139.023
2356.711 138.896
2357.211 140.058
2357.711 140.032
2358.211 140.895
2358.711 141.863
2359.211 141.920
2359.711 142.886
2360.211 144.995
2360.711 142.118
2361.211 138.186
2361.711 134.174
2362.211 125.686
2362.711 113.513
2363.211 113.974
2363.711 113.998
2364.211 114.000
2364.711 114.000
2365.211 114.000
2365.711 114.000
2366.211 114.000
2366.711 114.001
2367.211 114.019
2367.711 114.263
2368.211 117.085
2368.711 70.445
2369.211 75.084
2369.711 79.491
2370.211 79.563
2370.711 88.582
2371.211 105.318
2371.711 109.160
2372.211 110.076
2372.711 110.720
2373.211 106.615
2373.711 106.103
2374.211 108.741
2374.711 109.962
2375.211 113.706
2375.711 113.403
2376.211 112.910
2376.711 113.820
2377.211 115.737
2377.711 120.063
2378.211 120.814
2378.711 123.984
2379.211 127.883
2379.711 128.206
2380.211 124.416
2380.711 121.164
2381.211 119.154
2381.711 115.082
2382.211 114.105
2382.711 112.392
2383.211 119.118
2383.711 119.885
2384.211 122.078
2384.711 125.771
2385.211 125.966
2385.711 126.780
2386.211 127.817
2386.711 129.482
2387.211 127.470
2387.711 126.817
2388.211 128.869
2388.711 132.072
2389.211 131.959
2389.711 132.986
2390.211 134.152
2390.711 132.918
2391.211 132.229
2391.711 132.695
2392.211 129.429
2392.711 126.378
2393.211 125.093
2393.711 124.015
2394.211 126.222
2394.711 124.709
2395.211 127.212
2395.711 125.955
2396.211 125.991
2396.711 125.904
2397.211 127.015
2397.711 126.731
2398.211 128.266
2398.711 128.002
2399.211 127.223
2399.711 126.311
2400.211 127.507
2400.711 125.172
2401.211 116.770
2401.711 110.803
2402.211 106.994
2402.711 105.052
2403.211 104.686
2403.711 105.603
2404.211 107.513
2404.711 110.123
2405.211 113.143
2405.711 116.281
2406.211 119.245
2406.711 121.744
2407.211 123.486
2407.711 124.180
2408.211 124.580
2408.711 130.011
2409.211 131.921
2409.711 134.227
2410.211 132.849
2410.711 133.947
2411.211 130.706
2411.711 130.879
2412.211 130.994
2412.711 131.001
2413.211 131.012
2413.711 131.841
2414.211 132.828
2414.711 135.130
2415.211 135.112
2415.711 134.049
2416.211 132.926
2416.711 132.136
2417.211 131.069
2417.711 129.207
2418.211 129.039
2418.711 129.003
2419.211 129.000
2419.711 128.993
2420.211 128.911
2420.711 130.154
2421.211 128.878
2421.711 129.835
2422.211 130.244
2422.711 130.035
2423.211 130.709
2423.711 130.981
2424.211 130.995
2424.711 130.939
2425.211 129.267
2425.711 130.242
2426.211 127.809
2426.711 130.363
2427.211 125.834
2427.711 126.980
2428.211 128.350
2428.711 124.667
2429.211 128.693
2429.711 129.715
2430.211 128.327
2430.711 128.025
2431.211 128.032
2431.711 129.034
2432.211 126.959
2432.711 127.906
2433.211 128.181
2433.711 125.780
2434.211 127.145
2434.711 125.951
2435.211 125.999
2435.711 126.020
2436.211 126.839
2436.711 125.268
2437.211 125.741
2437.711 125.984
2438.211 125.999
2438.711 126.006
2439.211 126.080
