Tempo(seg) FCF(bpm)
1663.598 134.000
1664.098 134.020
1664.598 134.979
1665.098 134.915
1665.598 134.009
1666.098 133.849
1666.598 134.147
1667.098 132.914
1667.598 133.423
1668.098 134.193
1668.598 134.815
1669.098 135.036
1669.598 134.603
1670.098 133.261
1670.598 130.762
1671.098 131.059
1671.598 132.171
1672.098 129.838
1672.598 129.939
1673.098 131.108
1673.598 130.544
1674.098 129.786
1674.598 129.178
1675.098 128.919
1675.598 129.209
1676.098 130.246
1676.598 132.228
1677.098 133.019
1677.598 131.799
1678.098 134.184
1678.598 134.010
1679.098 134.057
1679.598 134.990
1680.098 135.082
1680.598 135.978
1681.098 135.966
1681.598 137.089
1682.098 137.034
1682.598 135.976
1683.098 136.975
1683.598 134.979
1684.098 134.128
1684.598 135.995
1685.098 134.984
1685.598 132.776
1686.098 135.136
1686.598 135.031
1687.098 133.640
1687.598 132.053
1688.098 134.003
1688.598 131.905
1689.098 131.978
1689.598 133.059
1690.098 132.998
1690.598 133.560
1691.098 135.903
1691.598 138.796
1692.098 140.875
1692.598 140.771
1693.098 137.120
1693.598 128.554
1694.098 124.215
1694.598 126.915
1695.098 128.067
1695.598 127.964
1696.098 129.044
1696.598 130.154
1697.098 128.874
1697.598 130.013
1698.098 130.002
1698.598 130.086
1699.098 131.066
1699.598 131.955
1700.098 131.655
1700.598 133.303
1701.098 132.993
1701.598 134.021
1702.098 132.983
1702.598 133.020
1703.098 132.069
1703.598 133.958
1704.098 133.896
1704.598 132.631
1705.098 131.174
1705.598 130.044
1706.098 126.809
1706.598 124.971
1707.098 123.973
1707.598 125.044
1708.098 125.017
1708.598 123.916
1709.098 125.013
1709.598 127.282
1710.098 127.999
1710.598 128.130
1711.098 128.689
1711.598 127.030
1712.098 127.977
1712.598 127.081
1713.098 126.947
1713.598 127.015
1714.098 125.918
1714.598 127.040
1715.098 128.054
1715.598 128.999
1716.098 128.999
1716.598 130.015
1717.098 130.995
1717.598 130.995
1718.098 130.946
1718.598 130.074
1719.098 130.653
1719.598 127.066
1720.098 126.834
1720.598 127.998
1721.098 128.000
1721.598 129.024
1722.098 127.971
1722.598 130.090
1723.098 130.006
1723.598 130.001
1724.098 130.000
1724.598 130.001
1725.098 130.010
1725.598 129.999
1726.098 131.000
1726.598 132.019
1727.098 132.002
1727.598 132.044
1728.098 129.909
1728.598 128.911
1729.098 128.993
1729.598 128.990
1730.098 128.862
1730.598 127.999
1731.098 129.000
1731.598 128.999
1732.098 129.000
1732.598 128.999
1733.098 128.980
1733.598 130.138
1734.098 127.829
1734.598 129.000
1735.098 129.999
1735.598 129.958
1736.098 127.973
1736.598 126.190
1737.098 128.959
1737.598 128.832
1738.098 127.011
1738.598 128.145
1739.098 125.883
1739.598 125.001
1740.098 125.001
1740.598 127.049
1741.098 124.960
1741.598 126.041
1742.098 126.015
1742.598 124.875
1743.098 128.150
1743.598 129.214
1744.098 129.996
1744.598 129.999
1745.098 130.999
1745.598 132.016
1746.098 133.009
1746.598 135.034
1747.098 135.001
1747.598 134.979
1748.098 136.063
1748.598 136.126
1749.098 136.984
1749.598 137.000
1750.098 135.999
1750.598 127.935
1751.098 110.648
1751.598 109.878
1752.098 91.785
1752.598 101.110
1753.098 100.016
1753.598 96.133
1754.098 96.029
1754.598 94.996
1755.098 99.001
1755.598 101.024
1756.098 103.008
1756.598 108.151
1757.098 113.044
1757.598 124.769
1758.098 129.361
1758.598 131.928
1759.098 133.902
1759.598 134.998
1760.098 137.000
1760.598 138.026
1761.098 140.014
1761.598 141.046
1762.098 142.130
1762.598 142.677
1763.098 140.043
1763.598 134.511
1764.098 115.037
1764.598 107.968
1765.098 104.105
1765.598 89.374
1766.098 90.210
1766.598 94.541
1767.098 101.379
1767.598 106.740
1768.098 111.183
1768.598 116.990
1769.098 123.000
1769.598 120.085
1770.098 127.008
1770.598 132.855
1771.098 131.020
1771.598 117.958
1772.098 111.032
1772.598 109.903
1773.098 113.040
1773.598 114.999
1774.098 118.994
1774.598 122.050
1775.098 124.969
1775.598 124.187
1776.098 127.140
1776.598 130.042
1777.098 131.119
1777.598 134.300
1778.098 132.921
1778.598 130.002
1779.098 132.998
1779.598 134.026
1780.098 134.045
1780.598 136.045
1781.098 137.160
1781.598 140.034
1782.098 140.969
1782.598 141.945
1783.098 142.979
1783.598 144.000
1784.098 143.999
1784.598 138.924
1785.098 134.896
1785.598 139.172
1786.098 139.012
1786.598 139.000
1787.098 139.012
1787.598 139.968
1788.098 139.997
1788.598 139.942
1789.098 139.724
1789.598 139.460
1790.098 139.251
1790.598 139.199
1791.098 139.405
1791.598 139.970
1792.098 139.011
1792.598 140.009
1793.098 139.982
1793.598 142.016
1794.098 142.007
1794.598 140.958
1795.098 141.053
1795.598 142.000
1796.098 141.021
1796.598 137.204
1797.098 134.143
1797.598 131.003
1798.098 129.999
1798.598 132.963
1799.098 131.999
1799.598 131.829
1800.098 128.952
1800.598 124.456
1801.098 121.285
1801.598 119.866
1802.098 119.894
1802.598 121.066
1803.098 123.077
1803.598 125.623
1804.098 128.399
1804.598 131.101
1805.098 131.988
1805.598 132.364
1806.098 133.769
1806.598 135.594
1807.098 137.213
1807.598 138.000
1808.098 138.000
1808.598 139.021
1809.098 139.022
1809.598 139.992
1810.098 140.054
1810.598 141.016
1811.098 141.013
1811.598 141.104
1812.098 136.967
1812.598 137.000
1813.098 136.999
1813.598 132.956
1814.098 126.899
1814.598 123.741
1815.098 122.544
1815.598 97.706
1816.098 95.860
1816.598 98.028
1817.098 99.939
1817.598 100.000
1818.098 99.997
1818.598 102.988
1819.098 103.039
1819.598 105.034
1820.098 104.122
1820.598 104.992
1821.098 108.813
1821.598 111.915
1822.098 114.897
1822.598 114.999
1823.098 127.994
1823.598 132.190
1824.098 134.105
1824.598 133.943
1825.098 135.933
1825.598 139.319
1826.098 142.530
1826.598 143.999
1827.098 144.940
1827.598 146.016
1828.098 146.991
1828.598 148.173
1829.098 151.455
1829.598 150.369
1830.098 147.046
1830.598 144.015
1831.098 143.975
1831.598 140.005
1832.098 137.999
1832.598 138.952
1833.098 136.963
1833.598 136.070
1834.098 135.990
1834.598 136.991
1835.098 139.825
1835.598 139.939
1836.098 141.990
1836.598 143.000
1837.098 143.998
1837.598 137.909
1838.098 139.028
1838.598 140.988
1839.098 139.943
1839.598 140.955
1840.098 140.950
1840.598 137.133
1841.098 137.068
1841.598 135.002
1842.098 131.999
1842.598 131.929
1843.098 128.142
1843.598 138.892
1844.098 140.792
1844.598 140.147
1845.098 138.162
1845.598 134.103
1846.098 129.046
1846.598 126.004
1847.098 121.002
1847.598 117.952
1848.098 114.956
1848.598 111.926
1849.098 112.085
1849.598 117.482
1850.098 122.070
1850.598 120.937
1851.098 122.959
1851.598 124.999
1852.098 126.999
1852.598 128.146
1853.098 130.898
1853.598 130.164
1854.098 129.797
1854.598 131.885
1855.098 132.971
1855.598 135.898
1856.098 135.964
1856.598 137.015
1857.098 137.991
1857.598 138.874
1858.098 138.177
1858.598 139.803
1859.098 139.986
1859.598 139.997
1860.098 139.962
1860.598 141.407
1861.098 140.674
1861.598 141.034
1862.098 142.037
1862.598 144.013
1863.098 142.129
1863.598 136.338
1864.098 132.139
1864.598 123.286
1865.098 121.067
1865.598 119.002
1866.098 117.002
1866.598 116.985
1867.098 119.018
1867.598 122.713
1868.098 124.807
1868.598 125.951
1869.098 127.841
1869.598 128.997
1870.098 128.912
1870.598 131.997
1871.098 135.999
1871.598 141.807
1872.098 142.841
1872.598 142.931
1873.098 144.021
1873.598 143.971
1874.098 145.960
1874.598 145.998
1875.098 146.001
1875.598 146.001
1876.098 146.008
1876.598 138.918
1877.098 125.087
1877.598 119.732
1878.098 103.476
1878.598 96.547
1879.098 103.618
1879.598 105.950
1880.098 109.913
1880.598 114.997
1881.098 123.992
1881.598 124.891
1882.098 128.411
1882.598 128.094
1883.098 127.803
1883.598 131.737
1884.098 134.987
1884.598 135.966
1885.098 139.002
1885.598 140.999
1886.098 142.998
1886.598 142.885
1887.098 143.976
1887.598 145.924
1888.098 145.985
1888.598 145.914
1889.098 147.986
1889.598 149.000
1890.098 149.000
1890.598 148.869
1891.098 142.891
1891.598 135.662
1892.098 137.277
1892.598 134.808
1893.098 134.084
1893.598 134.008
1894.098 134.961
1894.598 134.001
1895.098 133.999
1895.598 134.932
1896.098 135.909
1896.598 135.330
1897.098 135.065
1897.598 136.828
1898.098 137.914
1898.598 144.671
1899.098 152.132
1899.598 156.778
1900.098 156.009
1900.598 147.224
1901.098 140.243
1901.598 134.975
1902.098 132.737
1902.598 140.028
1903.098 142.865
1903.598 143.000
1904.098 142.973
1904.598 144.000
1905.098 143.001
1905.598 142.099
1906.098 141.159
1906.598 141.129
1907.098 138.949
1907.598 138.985
1908.098 138.032
1908.598 136.070
1909.098 136.924
1909.598 139.175
1910.098 137.982
1910.598 138.225
1911.098 134.818
1911.598 136.083
1912.098 135.008
1912.598 136.842
1913.098 134.072
1913.598 136.025
1914.098 136.026
1914.598 134.860
1915.098 136.039
1915.598 135.991
1916.098 135.773
1916.598 135.680
1917.098 136.222
1917.598 137.905
1918.098 138.966
1918.598 139.989
1919.098 141.963
1919.598 140.078
1920.098 142.201
1920.598 141.129
1921.098 138.971
1921.598 140.793
1922.098 140.990
1922.598 141.025
1923.098 139.991
1923.598 140.000
1924.098 139.998
1924.598 141.158
1925.098 139.303
1925.598 137.375
1926.098 135.820
1926.598 137.992
1927.098 139.064
1927.598 138.027
1928.098 137.977
1928.598 140.511
1929.098 141.771
1929.598 142.229
1930.098 138.767
1930.598 139.862
1931.098 135.579
1931.598 134.070
1932.098 133.024
1932.598 130.086
1933.098 128.070
1933.598 128.082
1934.098 130.223
1934.598 133.842
1935.098 137.052
1935.598 138.225
1936.098 135.763
1936.598 132.264
1937.098 134.871
1937.598 136.903
1938.098 138.004
1938.598 138.029
1939.098 138.859
1939.598 139.848
1940.098 140.017
1940.598 140.954
1941.098 139.904
1941.598 141.015
1942.098 141.025
1942.598 142.939
1943.098 143.049
1943.598 140.998
1944.098 139.804
1944.598 142.946
1945.098 143.873
1945.598 144.830
1946.098 146.016
1946.598 145.989
1947.098 145.049
1947.598 144.300
1948.098 142.954
1948.598 142.922
1949.098 144.157
1949.598 143.864
1950.098 145.709
1950.598 145.983
1951.098 145.954
1951.598 147.956
1952.098 147.997
1952.598 148.007
1953.098 148.100
1953.598 146.982
1954.098 147.855
1954.598 148.846
1955.098 148.995
1955.598 149.062
1956.098 147.993
1956.598 148.963
1957.098 148.969
1957.598 149.913
1958.098 146.660
1958.598 140.203
1959.098 135.822
1959.598 136.347
1960.098 128.892
1960.598 128.069
1961.098 126.097
1961.598 122.967
1962.098 122.896
1962.598 127.324
1963.098 125.869
1963.598 127.081
1964.098 125.565
1964.598 134.944
1965.098 140.473
1965.598 143.804
1966.098 144.841
1966.598 146.890
1967.098 149.850
1967.598 149.218
1968.098 150.594
1968.598 152.037
1969.098 152.852
1969.598 152.229
1970.098 150.133
1970.598 146.830
1971.098 150.050
1971.598 150.826
1972.098 150.860
1972.598 151.169
1973.098 149.275
1973.598 145.898
1974.098 142.890
1974.598 131.570
1975.098 116.533
1975.598 112.238
1976.098 113.025
1976.598 112.153
1977.098 111.221
1977.598 110.947
1978.098 108.524
1978.598 108.885
1979.098 109.002
1979.598 109.109
1980.098 106.761
1980.598 110.118
1981.098 109.294
1981.598 117.345
1982.098 116.628
1982.598 121.062
1983.098 121.701
1983.598 126.080
1984.098 127.210
1984.598 124.999
1985.098 123.756
1985.598 129.964
1986.098 133.059
1986.598 135.575
1987.098 138.405
1987.598 137.755
1988.098 140.066
1988.598 139.832
1989.098 141.258
1989.598 142.863
1990.098 141.970
1990.598 144.384
1991.098 141.891
1991.598 141.993
1992.098 141.993
1992.598 141.936
1993.098 138.784
1993.598 134.830
1994.098 137.051
1994.598 137.043
1995.098 135.976
1995.598 135.189
1996.098 135.003
1996.598 134.660
1997.098 132.593
1997.598 131.023
1998.098 130.837
1998.598 132.990
1999.098 134.040
1999.598 134.705
2000.098 133.652
2000.598 134.555
2001.098 135.070
2001.598 133.980
2002.098 134.345
2002.598 129.853
2003.098 129.944
2003.598 128.200
2004.098 127.970
2004.598 129.952
2005.098 132.221
2005.598 132.232
2006.098 133.595
2006.598 134.628
2007.098 136.983
2007.598 138.019
2008.098 137.142
2008.598 137.008
2009.098 137.024
2009.598 138.046
2010.098 136.057
2010.598 133.692
2011.098 136.012
2011.598 137.295
2012.098 135.360
2012.598 133.067
2013.098 132.969
2013.598 131.475
2014.098 130.732
2014.598 134.456
2015.098 130.611
2015.598 132.912
2016.098 135.180
2016.598 133.094
2017.098 131.297
2017.598 129.351
2018.098 130.753
2018.598 131.615
2019.098 135.141
2019.598 134.056
2020.098 129.136
2020.598 126.235
2021.098 122.228
2021.598 116.378
2022.098 122.447
2022.598 118.814
2023.098 121.045
2023.598 120.980
2024.098 120.665
2024.598 123.991
2025.098 126.192
2025.598 127.562
2026.098 128.007
2026.598 125.235
2027.098 123.344
2027.598 124.825
2028.098 125.863
2028.598 124.412
2029.098 123.291
2029.598 122.184
2030.098 119.664
2030.598 119.061
2031.098 119.890
2031.598 121.761
2032.098 124.526
2032.598 123.439
2033.098 122.400
2033.598 122.764
2034.098 123.715
2034.598 123.328
2035.098 126.842
2035.598 128.993
2036.098 129.091
2036.598 128.026
2037.098 126.738
2037.598 130.439
2038.098 127.552
2038.598 131.146
2039.098 130.256
2039.598 129.942
2040.098 127.676
2040.598 127.879
2041.098 128.824
2041.598 128.984
2042.098 128.922
2042.598 130.083
2043.098 130.112
2043.598 128.935
2044.098 128.919
2044.598 130.823
2045.098 132.505
2045.598 133.025
2046.098 133.772
2046.598 132.108
2047.098 133.864
2047.598 137.360
2048.098 135.944
2048.598 135.970
2049.098 135.243
2049.598 134.935
2050.098 132.586
2050.598 130.076
2051.098 129.641
2051.598 129.179
2052.098 124.340
2052.598 123.207
2053.098 126.955
2053.598 128.936
2054.098 131.102
2054.598 130.222
2055.098 129.869
2055.598 125.754
2056.098 124.198
2056.598 124.140
2057.098 126.017
2057.598 127.588
2058.098 127.077
2058.598 129.305
2059.098 126.555
2059.598 129.856
2060.098 132.814
2060.598 138.029
2061.098 138.878
2061.598 139.701
2062.098 139.646
2062.598 135.838
2063.098 136.004
2063.598 136.209
2064.098 134.624
2064.598 133.360
2065.098 133.857
2065.598 133.996
2066.098 134.058
2066.598 136.385
2067.098 135.997
2067.598 135.023
2068.098 133.834
2068.598 135.076
2069.098 135.808
2069.598 136.620
2070.098 136.978
2070.598 136.985
2071.098 136.782
2071.598 139.118
2072.098 138.371
2072.598 139.460
2073.098 139.208
2073.598 138.911
2074.098 139.953
2074.598 141.003
2075.098 139.376
2075.598 140.505
2076.098 141.193
2076.598 138.959
2077.098 137.914
2077.598 137.943
2078.098 136.499
2078.598 136.046
2079.098 136.675
2079.598 137.859
2080.098 140.010
2080.598 141.259
2081.098 140.613
2081.598 141.541
2082.098 139.016
2082.598 134.177
2083.098 134.915
2083.598 138.277
2084.098 137.112
2084.598 137.602
2085.098 137.986
2085.598 138.607
2086.098 140.282
2086.598 137.950
2087.098 136.707
2087.598 139.143
2088.098 139.790
2088.598 140.804
2089.098 140.987
2089.598 141.004
2090.098 141.061
2090.598 142.283
2091.098 142.925
2091.598 142.309
2092.098 141.986
2092.598 141.218
2093.098 140.250
2093.598 140.643
2094.098 140.457
2094.598 140.616
2095.098 141.091
2095.598 140.009
2096.098 138.701
2096.598 141.146
2097.098 141.862
2097.598 140.940
2098.098 141.091
2098.598 139.935
2099.098 139.165
2099.598 139.056
2100.098 139.658
2100.598 139.834
2101.098 139.620
2101.598 139.788
2102.098 140.234
2102.598 140.854
2103.098 141.542
2103.598 142.197
2104.098 142.712
2104.598 142.985
2105.098 143.000
2105.598 143.007
2106.098 143.107
2106.598 141.940
2107.098 141.994
2107.598 141.975
2108.098 141.215
2108.598 141.015
2109.098 140.895
2109.598 142.102
2110.098 142.637
2110.598 142.289
2111.098 141.911
2111.598 143.049
2112.098 142.828
2112.598 145.880
2113.098 145.956
2113.598 144.758
2114.098 142.735
2114.598 145.125
2115.098 144.378
2115.598 144.685
2116.098 144.391
2116.598 142.971
2117.098 143.232
2117.598 141.694
2118.098 142.763
2118.598 143.000
2119.098 143.308
2119.598 139.572
2120.098 142.198
2120.598 143.346
2121.098 143.163
2121.598 144.155
2122.098 142.969
2122.598 143.600
2123.098 143.394
2123.598 142.427
2124.098 141.918
2124.598 143.078
2125.098 143.006
2125.598 143.004
2126.098 143.057
2126.598 144.552
2127.098 144.987
2127.598 145.344
2128.098 143.869
2128.598 143.796
2129.098 143.664
2129.598 144.073
2130.098 142.818
2130.598 144.032
2131.098 143.288
2131.598 143.877
2132.098 142.835
2132.598 144.050
2133.098 143.420
2133.598 143.601
2134.098 142.540
2134.598 143.012
2135.098 144.186
2135.598 142.945
2136.098 142.996
2136.598 143.016
2137.098 143.158
2137.598 143.393
2138.098 143.659
2138.598 143.895
2139.098 144.036
2139.598 144.022
2140.098 144.108
2140.598 142.942
2141.098 143.024
2141.598 143.759
2142.098 142.780
2142.598 144.052
2143.098 143.418
2143.598 143.567
2144.098 141.778
2144.598 143.211
2145.098 143.230
2145.598 140.907
2146.098 141.741
2146.598 141.962
2147.098 141.898
2147.598 143.159
2148.098 141.339
2148.598 141.659
2149.098 141.995
2149.598 142.210
2150.098 139.966
2150.598 138.957
2151.098 139.744
2151.598 139.939
2152.098 139.472
2152.598 139.602
2153.098 139.861
2153.598 140.977
2154.098 142.134
2154.598 139.594
2155.098 139.775
2155.598 140.856
2156.098 140.211
2156.598 136.644
2157.098 136.427
2157.598 136.073
2158.098 137.194
2158.598 137.311
2159.098 137.240
2159.598 134.981
2160.098 133.974
2160.598 135.260
2161.098 136.479
2161.598 137.000
2162.098 137.572
2162.598 138.426
2163.098 141.379
2163.598 139.271
2164.098 134.632
2164.598 136.825
2165.098 138.438
2165.598 137.589
2166.098 138.339
2166.598 135.831
2167.098 135.802
2167.598 138.788
2168.098 138.898
2168.598 136.941
2169.098 136.035
2169.598 135.691
2170.098 138.841
2170.598 141.055
2171.098 140.030
2171.598 139.391
2172.098 138.420
2172.598 138.109
2173.098 136.707
2173.598 139.135
2174.098 138.989
2174.598 138.445
2175.098 138.596
2175.598 140.042
2176.098 140.810
2176.598 141.493
2177.098 141.030
2177.598 140.988
2178.098 140.540
2178.598 137.694
2179.098 140.423
2179.598 136.263
2180.098 139.728
2180.598 138.557
2181.098 139.110
2181.598 139.370
2182.098 139.024
2182.598 139.028
2183.098 139.662
2183.598 139.974
2184.098 139.901
2184.598 141.228
2185.098 139.807
2185.598 141.077
2186.098 140.868
2186.598 141.463
2187.098 140.297
2187.598 140.904
2188.098 143.272
2188.598 141.950
2189.098 142.000
2189.598 142.064
2190.098 142.930
2190.598 144.997
2191.098 147.212
2191.598 148.016
2192.098 149.316
2192.598 149.889
2193.098 151.789
2193.598 152.547
2194.098 152.972
2194.598 152.932
2195.098 154.641
2195.598 155.305
2196.098 152.341
2196.598 147.436
2197.098 138.726
2197.598 126.423
2198.098 124.976
2198.598 115.057
2199.098 115.753
2199.598 118.261
2200.098 116.835
2200.598 118.377
2201.098 114.737
2201.598 114.867
2202.098 115.849
2202.598 117.983
2203.098 118.201
2203.598 127.064
2204.098 136.320
2204.598 137.543
2205.098 138.587
2205.598 140.143
2206.098 140.841
2206.598 142.072
2207.098 141.994
2207.598 141.687
2208.098 139.905
2208.598 140.159
2209.098 143.006
2209.598 143.058
2210.098 142.653
2210.598 143.669
2211.098 142.906
2211.598 143.245
2212.098 142.100
2212.598 141.322
2213.098 140.986
2213.598 141.851
2214.098 142.965
2214.598 143.565
2215.098 143.093
2215.598 144.169
2216.098 144.845
2216.598 146.099
2217.098 146.646
2217.598 146.457
2218.098 146.577
2218.598 145.794
2219.098 147.195
2219.598 145.941
2220.098 146.556
2220.598 147.077
2221.098 145.912
2221.598 145.995
2222.098 146.000
2222.598 146.010
2223.098 146.105
2223.598 145.000
2224.098 143.922
2224.598 144.524
2225.098 144.881
2225.598 146.249
2226.098 143.659
2226.598 146.762
2227.098 146.940
2227.598 146.110
2228.098 145.056
2228.598 144.979
2229.098 144.443
2229.598 143.988
2230.098 143.273
2230.598 143.970
2231.098 144.447
2231.598 144.581
2232.098 144.975
2232.598 144.924
2233.098 146.306
2233.598 143.847
2234.098 144.512
2234.598 144.384
2235.098 143.937
2235.598 145.361
2236.098 144.830
2236.598 145.845
2237.098 145.414
2237.598 145.908
2238.098 147.688
2238.598 147.013
2239.098 146.455
2239.598 146.115
2240.098 144.809
2240.598 146.106
2241.098 145.955
2241.598 145.098
2242.098 143.872
2242.598 146.311
2243.098 145.403
2243.598 145.426
2244.098 144.926
2244.598 146.184
2245.098 144.898
2245.598 144.508
2246.098 144.451
2246.598 144.981
2247.098 145.095
2247.598 143.902
2248.098 143.961
2248.598 143.414
2249.098 142.147
2249.598 145.175
2250.098 146.085
2250.598 145.508
2251.098 145.259
2251.598 148.061
2252.098 148.645
2252.598 147.940
2253.098 146.036
2253.598 143.014
2254.098 143.105
2254.598 141.901
2255.098 141.349
2255.598 141.448
2256.098 143.177
2256.598 141.916
2257.098 142.147
2257.598 141.909
2258.098 143.416
2258.598 143.310
2259.098 144.111
2259.598 144.009
2260.098 144.023
2260.598 144.538
2261.098 144.975
2261.598 144.954
2262.098 143.998
2262.598 143.640
2263.098 145.087
2263.598 145.952
2264.098 145.974
2264.598 145.507
2265.098 145.022
2265.598 145.002
2266.098 145.007
2266.598 145.094
2267.098 143.903
2267.598 144.020
2268.098 144.555
2268.598 144.979
2269.098 145.022
2269.598 145.518
2270.098 145.990
2270.598 146.178
2271.098 143.779
2271.598 143.805
2272.098 146.294
2272.598 144.829
2273.098 144.323
2273.598 143.055
2274.098 143.613
2274.598 143.971
2275.098 144.024
2275.598 144.453
2276.098 145.094
2276.598 144.368
2277.098 144.440
2277.598 143.923
2278.098 145.097
2278.598 145.027
2279.098 145.001
2279.598 144.973
2280.098 144.907
2280.598 146.099
2281.098 145.982
2281.598 145.535
2282.098 145.545
2282.598 145.974
2283.098 145.950
2283.598 145.036
2284.098 143.701
2284.598 143.447
2285.098 144.399
2285.598 144.971
2286.098 144.998
2286.598 145.001
2287.098 145.015
2287.598 145.188
2288.098 142.819
2288.598 142.829
2289.098 142.213
2289.598 142.551
2290.098 144.188
2290.598 143.011
2291.098 142.115
2291.598 140.350
2292.098 141.505
2292.598 141.805
2293.098 141.234
2293.598 140.990
2294.098 140.917
2294.598 142.122
2295.098 142.436
2295.598 142.982
2296.098 143.104
2296.598 141.961
2297.098 143.102
2297.598 143.923
2298.098 143.949
2298.598 143.251
2299.098 141.973
2299.598 143.129
2300.098 143.472
2300.598 143.967
2301.098 143.871
2301.598 144.606
2302.098 145.119
2302.598 145.468
2303.098 145.014
2303.598 144.920
2304.098 146.107
2304.598 146.007
2305.098 145.994
2305.598 145.913
2306.098 147.200
2306.598 145.888
2307.098 145.439
2307.598 145.025
2308.098 144.918
2308.598 146.102
2309.098 146.033
2309.598 146.439
2310.098 146.872
2310.598 148.070
2311.098 147.519
2311.598 147.569
2312.098 148.078
2312.598 146.872
2313.098 146.994
2313.598 147.022
2314.098 147.434
2314.598 148.057
2315.098 146.797
2315.598 148.088
2316.098 148.007
2316.598 148.001
2317.098 148.000
2317.598 148.005
2318.098 148.084
2318.598 146.892
2319.098 146.874
2319.598 147.655
2320.098 147.043
2320.598 147.086
2321.098 145.794
2321.598 146.999
2322.098 145.708
2322.598 143.803
2323.098 144.872
2323.598 146.200
2324.098 145.328
2324.598 145.967
2325.098 145.969
2325.598 145.457
2326.098 144.944
2326.598 146.558
2327.098 146.677
2327.598 146.452
2328.098 145.864
2328.598 145.992
2329.098 146.002
2329.598 146.032
2330.098 146.616
2330.598 145.826
2331.098 145.991
2331.598 145.999
2332.098 145.994
2332.598 145.918
2333.098 147.107
2333.598 147.007
2334.098 146.995
2334.598 146.930
2335.098 148.591
2335.598 148.502
2336.098 147.609
2336.598 148.132
2337.098 148.008
2337.598 147.979
2338.098 147.580
2338.598 147.124
2339.098 145.997
2339.598 144.922
2340.098 145.489
2340.598 145.569
2341.098 145.436
2341.598 144.892
2342.098 145.363
2342.598 145.983
2343.098 146.169
2343.598 143.619
2344.098 146.192
2344.598 146.006
2345.098 145.901
2345.598 147.127
2346.098 146.988
2346.598 146.682
2347.098 146.558
2347.598 144.618
2348.098 147.293
2348.598 145.983
2349.098 144.480
2349.598 145.006
2350.098 146.039
2350.598 144.762
2351.098 146.176
2351.598 144.909
2352.098 145.076
2352.598 143.890
2353.098 143.850
2353.598 144.233
2354.098 143.511
2354.598 143.619
2355.098 143.375
2355.598 142.936
2356.098 141.784
2356.598 142.767
2357.098 142.409
2357.598 142.977
2358.098 143.000
2358.598 143.024
2359.098 143.495
2359.598 143.551
2360.098 143.024
2360.598 143.064
2361.098 141.836
2361.598 143.441
2362.098 143.548
2362.598 143.025
2363.098 143.002
2363.598 143.000
2364.098 142.993
2364.598 142.892
2365.098 141.999
2365.598 136.771
2366.098 139.042
2366.598 141.213
2367.098 140.993
2367.598 140.586
2368.098 140.581
2368.598 139.725
2369.098 141.045
2369.598 142.404
2370.098 142.977
2370.598 142.999
2371.098 143.005
2371.598 143.070
2372.098 141.711
2372.598 144.224
2373.098 144.574
2373.598 143.836
2374.098 144.009
2374.598 144.280
2375.098 144.629
2375.598 143.949
2376.098 145.110
2376.598 145.006
2377.098 144.977
2377.598 144.579
2378.098 144.493
2378.598 144.960
2379.098 144.930
2379.598 146.097
2380.098 145.981
2380.598 145.581
2381.098 146.227
2381.598 144.969
2382.098 143.459
2382.598 143.017
2383.098 142.966
2383.598 142.330
2384.098 139.943
2384.598 139.995
2385.098 139.977
2385.598 139.630
2386.098 138.653
2386.598 137.948
2387.098 139.126
2387.598 139.259
2388.098 137.302
2388.598 138.933
2389.098 138.995
2389.598 138.999
2390.098 138.992
2390.598 138.887
2391.098 139.276
2391.598 138.483
2392.098 138.524
2392.598 138.304
2393.098 140.081
2393.598 140.023
2394.098 140.301
2394.598 141.283
2395.098 141.897
2395.598 143.355
2396.098 143.993
2396.598 143.920
2397.098 143.526
2397.598 142.938
2398.098 144.168
2398.598 142.969
2399.098 141.805
2399.598 143.075
2400.098 142.638
2400.598 142.070
2401.098 141.703
2401.598 140.382
2402.098 138.467
2402.598 136.317
2403.098 134.291
2403.598 132.749
2404.098 132.050
2404.598 132.553
2405.098 134.357
2405.598 130.899
2406.098 127.854
2406.598 124.714
2407.098 125.047
2407.598 124.028
2408.098 121.901
2408.598 119.571
2409.098 122.979
2409.598 122.134
2410.098 121.028
2410.598 120.684
2411.098 121.949
2411.598 122.324
2412.098 122.722
2412.598 121.958
2413.098 120.061
2413.598 118.051
2414.098 117.375
2414.598 116.747
2415.098 117.861
2415.598 119.114
2416.098 119.285
2416.598 115.714
2417.098 114.967
2417.598 112.258
2418.098 107.339
2418.598 103.721
2419.098 103.740
2419.598 105.670
2420.098 107.388
2420.598 109.319
2421.098 112.964
2421.598 117.568
2422.098 120.937
2422.598 124.407
2423.098 125.939
2423.598 126.101
2424.098 128.006
2424.598 129.916
2425.098 130.267
2425.598 133.073
2426.098 131.866
2426.598 133.197
2427.098 133.391
2427.598 132.203
2428.098 131.425
2428.598 132.853
2429.098 136.166
2429.598 135.923
2430.098 136.997
2430.598 137.788
2431.098 136.856
2431.598 136.471
2432.098 138.002
2432.598 136.826
2433.098 138.022
2433.598 139.107
2434.098 138.962
2434.598 138.227
2435.098 137.398
2435.598 139.103
2436.098 139.013
2436.598 139.096
2437.098 138.495
2437.598 140.533
2438.098 141.851
2438.598 143.022
2439.098 144.111
2439.598 143.946
