Tempo(seg) FCF(bpm)
1662.820 117.589
1663.320 121.016
1663.820 122.931
1664.320 125.155
1664.820 125.102
1665.320 123.745
1665.820 126.028
1666.320 127.035
1666.820 129.250
1667.320 129.986
1667.820 130.561
1668.320 128.837
1668.820 128.138
1669.320 130.257
1669.820 131.051
1670.320 129.844
1670.820 131.051
1671.320 131.244
1671.820 131.651
1672.320 130.336
1672.820 130.660
1673.320 130.875
1673.820 128.178
1674.320 128.625
1674.820 130.573
1675.320 129.811
1675.820 130.976
1676.320 132.184
1676.820 130.899
1677.320 131.255
1677.820 131.104
1678.320 130.511
1678.820 129.565
1679.320 128.352
1679.820 126.962
1680.320 125.481
1680.820 123.997
1681.320 122.739
1681.820 125.185
1682.320 125.234
1682.820 122.950
1683.320 121.796
1683.820 122.835
1684.320 125.029
1684.820 126.065
1685.320 125.892
1685.820 126.985
1686.320 128.152
1686.820 129.203
1687.320 129.341
1687.820 129.670
1688.320 130.010
1688.820 130.704
1689.320 130.780
1689.820 133.125
1690.320 133.012
1690.820 132.987
1691.320 133.389
1691.820 134.026
1692.320 133.712
1692.820 131.255
1693.320 125.720
1693.820 127.994
1694.320 127.877
1694.820 131.255
1695.320 129.948
1695.820 129.996
1696.320 129.991
1696.820 129.879
1697.320 131.107
1697.820 131.751
1698.320 132.690
1698.820 131.642
1699.320 128.322
1699.820 127.495
1700.320 128.310
1700.820 129.903
1701.320 131.260
1701.820 128.782
1702.320 131.469
1702.820 131.235
1703.320 130.831
1703.820 125.857
1704.320 125.333
1704.820 126.022
1705.320 127.235
1705.820 128.444
1706.320 129.944
1706.820 130.967
1707.320 132.090
1707.820 132.171
1708.320 132.430
1708.820 132.905
1709.320 134.608
1709.820 135.870
1710.320 132.434
1710.820 134.278
1711.320 132.732
1711.820 131.291
1712.320 130.111
1712.820 129.290
1713.320 128.959
1713.820 128.179
1714.320 126.351
1714.820 126.276
1715.320 128.139
1715.820 128.232
1716.320 125.543
1716.820 126.562
1717.320 128.910
1717.820 130.176
1718.320 128.935
1718.820 128.919
1719.320 130.177
1719.820 128.832
1720.320 130.916
1720.820 132.857
1721.320 128.984
1721.820 129.383
1722.320 130.684
1722.820 130.976
1723.320 130.997
1723.820 130.752
1724.320 130.398
1724.820 130.095
1725.320 129.999
1725.820 130.027
1726.320 130.690
1726.820 130.288
1727.320 130.743
1727.820 130.326
1728.320 128.769
1728.820 131.185
1729.320 129.932
1729.820 129.882
1730.320 131.117
1730.820 131.658
1731.320 132.008
1731.820 132.687
1732.320 132.179
1732.820 130.494
1733.320 129.340
1733.820 131.772
1734.320 125.327
1734.820 128.131
1735.320 127.894
1735.820 128.967
1736.320 130.135
1736.820 131.446
1737.320 131.966
1737.820 131.974
1738.320 131.468
1738.820 132.018
1739.320 135.125
1739.820 135.421
1740.320 134.896
1740.820 136.677
1741.320 135.637
1741.820 137.198
1742.320 137.976
1742.820 138.308
1743.320 133.368
1743.820 137.144
1744.320 138.136
1744.820 138.616
1745.320 138.942
1745.820 138.241
1746.320 139.226
1746.820 138.361
1747.320 133.541
1747.820 136.134
1748.320 136.587
1748.820 136.942
1749.320 136.299
1749.820 137.333
1750.320 134.821
1750.820 134.741
1751.320 136.990
1751.820 132.850
1752.320 133.289
1752.820 134.330
1753.320 133.229
1753.820 135.106
1754.320 136.212
1754.820 134.918
1755.320 134.751
1755.820 133.477
1756.320 132.036
1756.820 131.396
1757.320 132.503
1757.820 134.391
1758.320 130.611
1758.820 132.073
1759.320 132.118
1759.820 132.094
1760.320 130.112
1760.820 127.159
1761.320 126.791
1761.820 126.278
1762.320 126.626
1762.820 128.081
1763.320 129.569
1763.820 130.117
1764.320 129.353
1764.820 124.797
1765.320 123.963
1765.820 122.259
1766.320 129.201
1766.820 131.542
1767.320 127.872
1767.820 128.925
1768.320 128.911
1768.820 127.190
1769.320 126.651
1769.820 125.660
1770.320 124.401
1770.820 126.169
1771.320 127.255
1771.820 130.162
1772.320 130.012
1772.820 130.017
1773.320 130.223
1773.820 127.948
1774.320 127.012
1774.820 125.914
1775.320 125.999
1775.820 126.057
1776.320 127.109
1776.820 128.460
1777.320 128.429
1777.820 128.596
1778.320 128.978
1778.820 128.993
1779.320 128.918
1779.820 130.436
1780.320 126.812
1780.820 127.380
1781.320 121.169
1781.820 126.169
1782.320 128.810
1782.820 129.479
1783.320 131.285
1783.820 132.184
1784.320 133.572
1784.820 134.923
1785.320 135.876
1785.820 138.210
1786.320 136.912
1786.820 136.486
1787.320 136.575
1787.820 136.515
1788.320 134.949
1788.820 135.250
1789.320 132.957
1789.820 132.026
1790.320 130.867
1790.820 128.990
1791.320 124.017
1791.820 123.694
1792.320 127.291
1792.820 127.960
1793.320 127.972
1793.820 127.401
1794.320 128.041
1794.820 124.680
1795.320 126.133
1795.820 124.692
1796.320 128.244
1796.820 128.347
1797.320 124.715
1797.820 124.778
1798.320 127.467
1798.820 123.450
1799.320 127.951
1799.820 128.708
1800.320 128.972
1800.820 128.968
1801.320 128.400
1801.820 127.446
1802.320 126.954
1802.820 128.592
1803.320 124.430
1803.820 116.539
1804.320 115.921
1804.820 116.742
1805.320 117.813
1805.820 120.700
1806.320 125.296
1806.820 126.230
1807.320 124.912
1807.820 124.915
1808.320 126.540
1808.820 122.047
1809.320 118.846
1809.820 117.649
1810.320 121.122
1810.820 122.103
1811.320 121.879
1811.820 122.767
1812.320 126.384
1812.820 124.926
1813.320 124.892
1813.820 126.139
1814.320 127.466
1814.820 128.675
1815.320 128.971
1815.820 129.001
1816.320 129.044
1816.820 129.788
1817.320 127.696
1817.820 129.168
1818.320 127.706
1818.820 130.160
1819.320 130.023
1819.820 130.127
1820.320 129.348
1820.820 128.416
1821.320 128.242
1821.820 129.529
1822.320 129.946
1822.820 129.333
1823.320 128.811
1823.820 131.157
1824.320 131.090
1824.820 132.353
1825.320 133.023
1825.820 133.000
1826.320 132.973
1826.820 132.418
1827.320 132.676
1827.820 133.098
1828.320 131.921
1828.820 131.930
1829.320 133.275
1829.820 130.783
1830.320 130.919
1830.820 129.633
1831.320 128.983
1831.820 129.056
1832.320 130.291
1832.820 130.957
1833.320 130.997
1833.820 130.992
1834.320 130.895
1834.820 132.103
1835.320 132.119
1835.820 133.093
1836.320 134.080
1836.820 134.084
1837.320 132.247
1837.820 131.194
1838.320 133.108
1838.820 134.215
1839.320 132.800
1839.820 134.087
1840.320 133.978
1840.820 133.429
1841.320 133.060
1841.820 133.718
1842.320 132.788
1842.820 134.092
1843.320 134.223
1843.820 132.061
1844.320 130.608
1844.820 124.483
1845.320 127.451
1845.820 128.509
1846.320 128.339
1846.820 127.432
1847.320 127.578
1847.820 125.985
1848.320 123.795
1848.820 124.320
1849.320 128.069
1849.820 126.685
1850.320 129.170
1850.820 128.798
1851.320 131.273
1851.820 129.708
1852.320 132.839
1852.820 132.285
1853.320 132.054
1853.820 132.475
1854.320 133.075
1854.820 131.880
1855.320 132.304
1855.820 132.335
1856.320 132.158
1856.820 131.993
1857.320 132.029
1857.820 132.702
1858.320 132.881
1858.820 134.203
1859.320 132.797
1859.820 134.085
1860.320 134.010
1860.820 134.055
1861.320 135.254
1861.820 135.188
1862.320 133.111
1862.820 128.137
1863.320 125.050
1863.820 128.241
1864.320 126.613
1864.820 130.490
1865.320 127.829
1865.820 127.872
1866.320 129.029
1866.820 131.315
1867.320 131.075
1867.820 131.224
1868.320 136.449
1868.820 137.772
1869.320 136.821
1869.820 135.368
1870.320 135.086
1870.820 133.691
1871.320 136.193
1871.820 136.680
1872.320 137.436
1872.820 137.865
1873.320 139.096
1873.820 138.899
1874.320 140.099
1874.820 140.036
1875.320 140.618
1875.820 141.097
1876.320 140.029
1876.820 139.015
1877.320 138.101
1877.820 130.122
1878.320 123.071
1878.820 122.521
1879.320 126.612
1879.820 128.546
1880.320 130.164
1880.820 130.406
1881.320 129.177
1881.820 129.694
1882.320 131.463
1882.820 133.975
1883.320 136.670
1883.820 137.539
1884.320 138.448
1884.820 140.181
1885.320 138.918
1885.820 139.023
1886.320 139.716
1886.820 139.981
1887.320 139.997
1887.820 139.992
1888.320 139.889
1888.820 140.983
1889.320 142.100
1889.820 141.995
1890.320 141.347
1890.820 133.458
1891.320 135.152
1891.820 133.877
1892.320 131.482
1892.820 136.378
1893.320 136.023
1893.820 135.966
1894.320 135.286
1894.820 136.124
1895.320 136.215
1895.820 133.740
1896.320 134.972
1896.820 136.108
1897.320 136.006
1897.820 135.985
1898.320 135.781
1898.820 138.074
1899.320 139.132
1899.820 139.617
1900.320 139.952
1900.820 139.374
1901.320 139.217
1901.820 136.699
1902.320 138.200
1902.820 136.989
1903.320 135.298
1903.820 134.443
1904.320 134.019
1904.820 133.928
1905.320 132.488
1905.820 134.114
1906.320 135.005
1906.820 136.112
1907.320 136.037
1907.820 136.566
1908.320 137.567
1908.820 138.436
1909.320 140.061
1909.820 139.946
1910.320 141.522
1910.820 142.004
1911.320 142.468
1911.820 143.078
1912.320 141.899
1912.820 142.075
1913.320 140.364
1913.820 140.629
1914.320 141.731
1914.820 140.893
1915.320 140.990
1915.820 140.997
1916.320 140.974
1916.820 140.527
1917.320 139.923
1917.820 141.098
1918.320 141.004
1918.820 140.968
1919.320 140.298
1919.820 138.739
1920.320 137.977
1920.820 139.285
1921.320 136.546
1921.820 138.254
1922.320 137.062
1922.820 137.019
1923.320 137.208
1923.820 134.731
1924.320 136.294
1924.820 133.931
1925.320 132.928
1925.820 133.463
1926.320 134.027
1926.820 135.043
1927.320 135.379
1927.820 135.014
1928.320 134.899
1928.820 136.152
1929.320 134.536
1929.820 134.852
1930.320 135.479
1930.820 134.948
1931.320 136.540
1931.820 131.932
1932.320 128.476
1932.820 131.176
1933.320 131.233
1933.820 128.941
1934.320 130.744
1934.820 133.340
1935.320 134.433
1935.820 135.061
1936.320 133.695
1936.820 136.299
1937.320 135.004
1937.820 133.655
1938.320 135.594
1938.820 135.643
1939.320 136.021
1939.820 136.709
1940.320 133.579
1940.820 135.477
1941.320 130.274
1941.820 134.233
1942.320 133.471
1942.820 133.545
1943.320 132.784
1943.820 132.561
1944.320 134.070
1944.820 134.113
1945.320 133.082
1945.820 130.748
1946.320 131.502
1946.820 131.425
1947.320 131.236
1947.820 131.773
1948.320 133.751
1948.820 134.731
1949.320 134.195
1949.820 131.039
1950.320 126.246
1950.820 130.150
1951.320 130.887
1951.820 132.647
1952.320 132.649
1952.820 133.043
1953.320 133.874
1953.820 133.741
1954.320 135.011
1954.820 136.160
1955.320 134.819
1955.820 132.010
1956.320 128.505
1956.820 125.031
1957.320 122.333
1957.820 122.708
1958.320 124.212
1958.820 126.698
1959.320 127.966
1959.820 128.482
1960.320 129.266
1960.820 125.485
1961.320 128.067
1961.820 129.111
1962.320 129.110
1962.820 127.855
1963.320 129.536
1963.820 130.384
1964.320 130.557
1964.820 130.908
1965.320 130.908
1965.820 130.496
1966.320 132.540
1966.820 133.865
1967.320 133.888
1967.820 135.088
1968.320 135.000
1968.820 134.899
1969.320 133.099
1969.820 130.164
1970.320 128.845
1970.820 131.081
1971.320 132.004
1971.820 133.094
1972.320 132.930
1972.820 134.720
1973.320 135.413
1973.820 135.978
1974.320 136.109
1974.820 135.100
1975.320 132.673
1975.820 133.982
1976.320 135.236
1976.820 134.491
1977.320 134.969
1977.820 134.940
1978.320 134.124
1978.820 132.960
1979.320 134.113
1979.820 134.024
1980.320 134.234
1980.820 132.346
1981.320 132.964
1981.820 132.996
1982.320 132.989
1982.820 132.790
1983.320 129.805
1983.820 129.969
1984.320 130.497
1984.820 131.862
1985.320 133.433
1985.820 134.569
1986.320 134.630
1986.820 132.976
1987.320 129.018
1987.820 127.716
1988.320 128.317
1988.820 131.028
1989.320 130.893
1989.820 130.796
1990.320 130.845
1990.820 131.133
1991.320 131.757
1991.820 132.813
1992.320 134.400
1992.820 133.318
1993.320 131.949
1993.820 127.464
1994.320 129.823
1994.820 131.509
1995.320 132.014
1995.820 131.992
1996.320 132.283
1996.820 133.062
1997.320 133.998
1997.820 134.753
1998.320 134.999
1998.820 134.895
1999.320 136.100
1999.820 135.927
2000.320 137.669
2000.820 138.002
2001.320 138.306
2001.820 140.073
2002.320 139.916
2002.820 141.124
2003.320 141.366
2003.820 140.108
2004.320 138.111
2004.820 138.132
2005.320 139.776
2005.820 119.160
2006.320 124.321
2006.820 121.950
2007.320 119.383
2007.820 124.194
2008.320 125.951
2008.820 129.244
2009.320 130.469
2009.820 127.187
2010.320 122.790
2010.820 123.633
2011.320 124.162
2011.820 123.896
2012.320 126.185
2012.820 127.339
2013.320 124.284
2013.820 121.767
2014.320 124.877
2014.820 127.934
2015.320 128.681
2015.820 123.039
2016.320 119.986
2016.820 118.820
2017.320 117.772
2017.820 116.997
2018.320 119.224
2018.820 124.017
2019.320 126.567
2019.820 123.354
2020.320 114.079
2020.820 118.078
2021.320 119.886
2021.820 124.256
2022.320 126.336
2022.820 124.809
2023.320 126.083
2023.820 125.778
2024.320 128.007
2024.820 130.735
2025.320 130.547
2025.820 129.274
2026.320 128.534
2026.820 129.848
2027.320 131.308
2027.820 133.064
2028.320 132.894
2028.820 133.981
2029.320 134.999
2029.820 136.130
2030.320 136.406
2030.820 136.995
2031.320 137.416
2031.820 137.876
2032.320 139.108
2032.820 139.035
2033.320 139.557
2033.820 140.475
2034.320 140.297
2034.820 141.110
2035.320 140.921
2035.820 142.109
2036.320 142.032
2036.820 142.428
2037.320 142.972
2037.820 142.998
2038.320 142.995
2038.820 142.937
2039.320 141.753
2039.820 142.146
2040.320 142.031
2040.820 142.260
2041.320 138.497
2041.820 136.013
2042.320 132.699
2042.820 133.813
2043.320 136.072
2043.820 136.248
2044.320 134.138
2044.820 130.698
2045.320 130.778
2045.820 128.112
2046.320 125.295
2046.820 125.018
2047.320 129.795
2047.820 130.567
2048.320 129.746
2048.820 119.937
2049.320 125.490
2049.820 121.608
2050.320 122.925
2050.820 125.232
2051.320 125.198
2051.820 122.669
2052.320 123.782
2052.820 127.277
2053.320 126.757
2053.820 131.381
2054.320 131.518
2054.820 130.183
2055.320 127.882
2055.820 127.780
2056.320 129.515
2056.820 127.714
2057.320 130.308
2057.820 128.918
2058.320 128.712
2058.820 127.254
2059.320 125.388
2059.820 124.001
2060.320 123.981
2060.820 126.215
2061.320 131.522
2061.820 133.927
2062.320 135.028
2062.820 136.434
2063.320 132.794
2063.820 134.034
2064.320 120.111
2064.820 118.596
2065.320 119.727
2065.820 124.461
2066.320 124.597
2066.820 126.960
2067.320 134.592
2067.820 134.121
2068.320 133.138
2068.820 136.101
2069.320 137.124
2069.820 136.922
2070.320 138.160
2070.820 138.853
2071.320 139.707
2071.820 137.258
2072.320 132.869
2072.820 129.589
2073.320 131.058
2073.820 130.992
2074.320 131.408
2074.820 132.476
2075.320 133.017
2075.820 132.995
2076.320 132.912
2076.820 134.212
2077.320 132.890
2077.820 132.831
2078.320 135.163
2078.820 135.014
2079.320 134.948
2079.820 134.873
2080.320 134.815
2080.820 134.789
2081.320 134.809
2081.820 134.893
2082.320 135.036
2082.820 135.595
2083.320 136.342
2083.820 137.610
2084.320 138.843
2084.820 139.997
2085.320 140.984
2085.820 141.512
2086.320 138.319
2086.820 135.060
2087.320 133.790
2087.820 133.299
2088.320 133.834
2088.820 130.323
2089.320 125.054
2089.820 120.488
2090.320 119.027
2090.820 117.487
2091.320 122.603
2091.820 119.601
2092.320 123.393
2092.820 120.782
2093.320 120.624
2093.820 125.144
2094.320 128.175
2094.820 130.168
2095.320 131.609
2095.820 132.393
2096.320 133.391
2096.820 131.488
2097.320 128.681
2097.820 127.055
2098.320 128.557
2098.820 122.903
2099.320 117.134
2099.820 121.276
2100.320 121.042
2100.820 121.316
2101.320 117.684
2101.820 117.968
2102.320 117.908
2102.820 118.922
2103.320 120.886
2103.820 125.259
2104.320 127.149
2104.820 127.945
2105.320 130.420
2105.820 127.839
2106.320 128.407
2106.820 126.898
2107.320 128.086
2107.820 125.199
2108.320 122.788
2108.820 126.079
2109.320 128.182
2109.820 126.369
2110.320 122.756
2110.820 124.657
2111.320 126.793
2111.820 128.102
2112.320 128.111
2112.820 127.308
2113.320 121.186
2113.820 123.867
2114.320 127.145
2114.820 129.232
2115.320 129.042
2115.820 129.525
2116.320 129.956
2116.820 129.745
2117.320 128.658
2117.820 130.053
2118.320 131.034
2118.820 131.001
2119.320 130.985
2119.820 130.783
2120.320 133.109
2120.820 134.125
2121.320 133.982
2121.820 134.616
2122.320 135.013
2122.820 135.001
2123.320 135.001
2123.820 135.006
2124.320 134.796
2124.820 134.126
2125.320 133.168
2125.820 132.099
2126.320 131.096
2126.820 130.338
2127.320 130.001
2127.820 130.263
2128.320 131.239
2128.820 128.896
2129.320 127.991
2129.820 127.132
2130.320 125.280
2130.820 119.285
2131.320 123.646
2131.820 115.970
2132.320 125.200
2132.820 126.956
2133.320 127.446
2133.820 128.425
2134.320 129.457
2134.820 130.425
2135.320 130.775
2135.820 133.334
2136.320 130.699
2136.820 133.220
2137.320 132.897
2137.820 134.236
2138.320 136.519
2138.820 136.875
2139.320 138.109
2139.820 138.010
2140.320 138.020
2140.820 138.287
2141.320 138.997
2141.820 139.404
2142.320 141.317
2142.820 121.981
2143.320 126.843
2143.820 131.493
2144.320 130.368
2144.820 131.843
2145.320 134.394
2145.820 134.978
2146.320 134.978
2146.820 134.677
2147.320 134.035
2147.820 134.091
2148.320 132.786
2148.820 133.960
2149.320 134.521
2149.820 132.918
2150.320 131.315
2150.820 128.652
2151.320 122.649
2151.820 125.827
2152.320 120.227
2152.820 118.862
2153.320 120.981
2153.820 122.445
2154.320 124.859
2154.820 131.051
2155.320 133.158
2155.820 134.044
2156.320 135.157
2156.820 132.932
2157.320 127.508
2157.820 125.338
2158.320 125.353
2158.820 126.330
2159.320 127.045
2159.820 127.289
2160.320 122.614
2160.820 121.689
2161.320 124.056
2161.820 126.275
2162.320 125.188
2162.820 124.593
2163.320 124.710
2163.820 125.601
2164.320 127.294
2164.820 123.851
2165.320 122.025
2165.820 117.204
2166.320 121.999
2166.820 127.433
2167.320 130.113
2167.820 130.988
2168.320 131.484
2168.820 132.421
2169.320 132.889
2169.820 133.956
2170.320 136.159
2170.820 137.143
2171.320 137.396
2171.820 137.997
2172.320 138.493
2172.820 139.558
2173.320 139.076
2173.820 136.839
2174.320 137.437
2174.820 130.780
2175.320 126.345
2175.820 128.831
2176.320 128.145
2176.820 127.011
2177.320 126.132
2177.820 125.987
2178.320 127.139
2178.820 129.008
2179.320 130.116
2179.820 130.017
2180.320 130.157
2180.820 127.595
2181.320 130.049
2181.820 132.665
2182.320 132.303
2182.820 130.643
2183.320 132.755
2183.820 132.631
2184.320 136.250
2184.820 137.128
2185.320 136.985
2185.820 136.588
2186.320 135.615
2186.820 135.266
2187.320 138.196
2187.820 138.084
2188.320 136.828
2188.820 137.832
2189.320 137.355
2189.820 137.985
2190.320 138.169
2190.820 135.791
2191.320 136.069
2191.820 134.801
2192.320 136.148
2192.820 134.015
2193.320 133.359
2193.820 134.261
2194.320 134.975
2194.820 135.068
2195.320 133.712
2195.820 136.208
2196.320 136.038
2196.820 136.406
2197.320 136.536
2197.820 136.483
2198.320 136.969
2198.820 136.927
2199.320 138.110
2199.820 137.985
2200.320 137.568
2200.820 136.237
2201.320 134.883
2201.820 137.314
2202.320 136.110
2202.820 132.563
2203.320 135.180
2203.820 134.749
2204.320 134.368
2204.820 135.295
2205.320 135.969
2205.820 135.992
2206.320 135.904
2206.820 137.107
2207.320 137.023
2207.820 137.234
2208.320 137.695
2208.820 137.103
2209.320 135.879
2209.820 135.982
2210.320 135.857
2210.820 136.223
2211.320 134.554
2211.820 133.173
2212.320 132.575
2212.820 134.018
2213.320 132.891
2213.820 133.159
2214.320 130.850
2214.820 129.862
2215.320 129.784
2215.820 131.779
2216.320 130.972
2216.820 129.708
2217.320 128.951
2217.820 130.847
2218.320 132.027
2218.820 133.038
2219.320 134.204
2219.820 132.813
2220.320 134.130
2220.820 134.461
2221.320 135.460
2221.820 136.420
2222.320 136.900
2222.820 138.096
2223.320 137.915
2223.820 138.804
2224.320 138.398
2224.820 138.567
2225.320 137.693
2225.820 135.924
2226.320 136.000
2226.820 136.064
2227.320 134.908
2227.820 135.277
2228.320 135.970
2228.820 135.993
2229.320 135.914
2229.820 137.107
2230.320 137.009
2230.820 137.025
2231.320 137.256
2231.820 137.978
2232.320 138.065
2232.820 136.896
2233.320 137.005
2233.820 137.180
2234.320 135.125
2234.820 135.520
2235.320 134.148
2235.820 133.888
2236.320 135.972
2236.820 137.163
2237.320 135.837
2237.820 137.184
2238.320 136.173
2238.820 136.318
2239.320 135.054
2239.820 135.004
2240.320 135.000
2240.820 135.002
2241.320 135.017
2241.820 135.252
2242.320 135.990
2242.820 136.300
2243.320 136.586
2243.820 136.028
2244.320 136.016
2244.820 136.204
2245.320 132.661
2245.820 135.191
2246.320 135.296
2246.820 135.991
2247.320 136.311
2247.820 136.901
2248.320 138.286
2248.820 135.794
2249.320 135.984
2249.820 135.974
2250.320 135.744
2250.820 135.026
2251.320 134.997
2251.820 134.929
2252.320 136.112
2252.820 136.009
2253.320 136.024
2253.820 136.402
2254.320 137.149
2254.820 134.714
2255.320 136.131
2255.820 134.898
2256.320 135.035
2256.820 134.984
2257.320 136.417
2257.820 137.293
2258.320 137.877
2258.820 139.010
2259.320 140.051
2259.820 141.538
2260.320 141.998
2260.820 142.248
2261.320 142.970
2261.820 142.979
2262.320 142.663
2262.820 141.727
2263.320 141.421
2263.820 142.043
2264.320 140.914
2264.820 140.924
2265.320 141.858
2265.820 141.027
2266.320 140.855
2266.820 137.820
2267.320 138.000
2267.820 138.191
2268.320 133.323
2268.820 131.177
2269.320 129.623
2269.820 128.239
2270.320 128.443
2270.820 126.459
2271.320 123.423
2271.820 120.053
2272.320 122.338
2272.820 123.422
2273.320 122.503
2273.820 127.560
2274.320 124.819
2274.820 126.091
2275.320 126.063
2275.820 124.846
2276.320 126.342
2276.820 122.843
2277.320 120.632
2277.820 121.726
2278.320 126.426
2278.820 125.610
2279.320 124.998
2279.820 124.536
2280.320 123.639
2280.820 125.231
2281.320 125.946
2281.820 125.652
2282.320 124.581
2282.820 122.955
2283.320 122.805
2283.820 125.260
2284.320 125.437
2284.820 123.796
2285.320 122.949
2285.820 123.890
2286.320 127.269
2286.820 128.126
2287.320 127.931
2287.820 129.206
2288.320 128.008
2288.820 127.164
2289.320 122.455
2289.820 126.030
2290.320 125.049
2290.820 125.007
2291.320 125.059
2291.820 125.948
2292.320 127.573
2292.820 127.789
2293.320 128.954
2293.820 129.048
2294.320 127.824
2294.820 128.967
2295.320 131.221
2295.820 130.941
2296.320 132.047
2296.820 130.963
2297.320 127.544
2297.820 125.106
2298.320 124.830
2298.820 124.659
2299.320 126.672
2299.820 126.007
2300.320 125.743
2300.820 125.396
2301.320 124.923
2301.820 123.701
2302.320 126.207
2302.820 125.929
2303.320 126.958
2303.820 129.088
2304.320 131.243
2304.820 131.251
2305.320 131.654
2305.820 130.995
2306.320 132.108
2306.820 134.977
2307.320 135.999
2307.820 131.460
2308.320 117.688
2308.820 112.610
2309.320 114.237
2309.820 114.974
2310.320 115.076
2310.820 116.304
2311.320 125.677
2311.820 128.476
2312.320 127.495
2312.820 126.061
2313.320 127.448
2313.820 120.269
2314.320 118.726
2314.820 113.686
2315.320 117.572
2315.820 120.691
2316.320 120.627
2316.820 120.780
2317.320 121.835
2317.820 124.127
2318.320 125.015
2318.820 127.415
2319.320 123.887
2319.820 120.645
2320.320 120.696
2320.820 125.667
2321.320 121.669
2321.820 121.823
2322.320 124.041
2322.820 126.130
2323.320 128.817
2323.820 118.745
2324.320 107.959
2324.820 106.555
2325.320 109.057
2325.820 111.264
2326.320 111.726
2326.820 111.883
2327.320 110.932
2327.820 113.505
2328.320 112.608
2328.820 114.968
2329.320 118.225
2329.820 119.892
2330.320 123.202
2330.820 126.187
2331.320 126.934
2331.820 126.489
2332.320 123.227
2332.820 120.072
2333.320 119.349
2333.820 118.359
2334.320 122.337
2334.820 125.995
2335.320 128.426
2335.820 125.954
2336.320 124.024
2336.820 119.608
2337.320 120.971
2337.820 123.199
2338.320 123.014
2338.820 122.985
2339.320 122.755
2339.820 126.002
2340.320 130.600
2340.820 129.333
2341.320 130.156
2341.820 131.257
2342.320 132.211
2342.820 130.089
2343.320 130.171
2343.820 128.223
2344.320 121.417
2344.820 121.256
2345.320 115.490
2345.820 114.847
2346.320 114.988
2346.820 114.974
2347.320 114.553
2347.820 113.789
2348.320 115.658
2348.820 115.349
2349.320 116.690
2349.820 119.233
2350.320 121.969
2350.820 123.495
2351.320 125.635
2351.820 126.326
2352.320 121.392
2352.820 125.139
2353.320 127.101
2353.820 129.166
2354.320 130.276
2354.820 127.788
2355.320 127.850
2355.820 128.272
2356.320 126.382
2356.820 123.895
2357.320 123.560
2357.820 125.435
2358.320 126.711
2358.820 126.862
2359.320 128.623
2359.820 128.425
2360.320 128.116
2360.820 122.579
2361.320 123.014
2361.820 121.848
2362.320 123.151
2362.820 121.786
2363.320 124.325
2363.820 121.492
2364.320 126.387
2364.820 127.086
2365.320 128.121
2365.820 127.021
2366.320 125.021
2366.820 121.017
2367.320 122.718
2367.820 122.792
2368.320 125.272
2368.820 126.612
2369.320 127.987
2369.820 128.787
2370.320 130.162
2370.820 129.932
2371.320 128.762
2371.820 131.283
2372.320 130.294
2372.820 123.155
2373.320 127.339
2373.820 125.568
2374.320 130.054
2374.820 128.683
2375.320 128.057
2375.820 128.405
2376.320 129.452
2376.820 128.070
2377.320 128.333
2377.820 127.578
2378.320 132.359
2378.820 133.068
2379.320 135.379
2379.820 139.450
2380.320 132.028
2380.820 126.661
2381.320 124.065
2381.820 120.935
2382.320 121.257
2382.820 125.329
2383.320 129.122
2383.820 129.257
2384.320 126.893
2384.820 125.015
2385.320 126.021
2385.820 126.987
2386.320 129.160
2386.820 130.122
2387.320 130.076
2387.820 128.898
2388.320 129.023
2388.820 129.514
2389.320 133.505
2389.820 135.322
2390.320 135.614
2390.820 135.228
2391.320 135.009
2391.820 135.181
2392.320 131.537
2392.820 134.203
2393.320 134.399
2393.820 134.994
2394.320 135.160
2394.820 135.978
2395.320 135.998
2395.820 136.000
2396.320 135.998
2396.820 135.973
2397.320 135.496
2397.820 132.012
2398.320 123.938
2398.820 119.982
2399.320 120.210
2399.820 130.164
2400.320 127.792
2400.820 127.934
2401.320 129.242
2401.820 126.722
2402.320 128.010
2402.820 128.939
2403.320 130.732
2403.820 128.051
2404.320 127.613
2404.820 126.484
2405.320 127.951
2405.820 128.013
2406.320 128.294
2406.820 129.134
2407.320 127.088
2407.820 122.791
2408.320 118.678
2408.820 120.311
2409.320 113.206
2409.820 117.133
2410.320 119.226
2410.820 118.943
2411.320 119.955
2411.820 121.924
2412.320 126.310
2412.820 128.179
2413.320 128.998
2413.820 131.142
2414.320 132.360
2414.820 133.413
2415.320 134.929
2415.820 134.767
2416.320 134.383
2416.820 133.950
2417.320 133.026
2417.820 130.770
2418.320 130.958
2418.820 132.238
2419.320 132.979
2419.820 132.969
2420.320 132.483
2420.820 130.714
2421.320 128.478
2421.820 127.237
2422.320 129.072
2422.820 131.156
2423.320 130.974
2423.820 132.096
2424.320 131.569
2424.820 130.920
2425.320 130.623
2425.820 130.977
2426.320 132.279
2426.820 134.082
2427.320 134.004
2427.820 133.997
2428.320 133.951
2428.820 134.939
2429.320 134.245
2429.820 134.977
2430.320 135.004
2430.820 135.077
2431.320 133.980
2431.820 133.135
2432.320 128.868
2432.820 125.844
2433.320 124.073
2433.820 116.301
2434.320 118.944
2434.820 123.452
2435.320 123.597
2435.820 124.967
2436.320 125.353
2436.820 126.599
2437.320 127.968
2437.820 128.114
2438.320 128.770
2438.820 128.124
