Tempo(seg) FCF(bpm)
1662.945 143.962
1663.445 145.072
1663.945 145.006
1664.445 145.000
1664.945 145.000
1665.445 144.995
1665.945 146.035
1666.445 146.002
1666.945 146.000
1667.445 146.000
1667.945 146.010
1668.445 146.150
1668.945 146.793
1669.445 146.026
1669.945 146.000
1670.445 145.999
1670.945 145.957
1671.445 145.009
1671.945 145.001
1672.445 145.000
1672.945 144.997
1673.445 144.960
1673.945 146.001
1674.445 146.000
1674.945 146.000
1675.445 146.000
1675.945 146.000
1676.445 146.000
1676.945 146.008
1677.445 146.121
1677.945 146.822
1678.445 146.023
1678.945 146.000
1679.445 146.000
1679.945 146.000
1680.445 146.001
1680.945 146.025
1681.445 144.932
1681.945 144.880
1682.445 144.149
1682.945 144.981
1683.445 145.042
1683.945 143.989
1684.445 143.002
1684.945 143.987
1685.445 143.988
1685.945 145.062
1686.445 144.980
1686.945 146.075
1687.445 146.005
1687.945 146.004
1688.445 146.051
1688.945 145.004
1689.445 146.014
1689.945 146.990
1690.445 147.002
1690.945 147.088
1691.445 147.891
1691.945 147.146
1692.445 148.015
1692.945 146.935
1693.445 145.637
1693.945 143.989
1694.445 143.030
1694.945 142.947
1695.445 144.071
1695.945 141.010
1696.445 143.053
1696.945 143.973
1697.445 143.966
1697.945 145.001
1698.445 145.001
1698.945 145.990
1699.445 147.022
1699.945 145.964
1700.445 145.950
1700.945 145.004
1701.445 144.793
1701.945 143.049
1702.445 143.003
1702.945 143.000
1703.445 142.999
1703.945 142.000
1704.445 143.017
1704.945 143.028
1705.445 141.914
1705.945 143.069
1706.445 143.003
1706.945 142.962
1707.445 144.097
1707.945 144.000
1708.445 144.001
1708.945 144.936
1709.445 145.042
1709.945 144.999
1710.445 144.907
1710.945 144.136
1711.445 144.853
1711.945 144.022
1712.445 144.002
1712.945 144.000
1713.445 144.000
1713.945 144.000
1714.445 144.000
1714.945 144.000
1715.445 144.000
1715.945 143.998
1716.445 143.968
1716.945 145.084
1717.445 145.006
1717.945 144.999
1718.445 144.981
1718.945 144.053
1719.445 145.003
1719.945 143.942
1720.445 144.095
1720.945 144.979
1721.445 144.999
1721.945 145.008
1722.445 145.126
1722.945 145.996
1723.445 146.000
1723.945 146.000
1724.445 146.003
1724.945 146.096
1725.445 146.990
1725.945 147.121
1726.445 147.954
1726.945 149.002
1727.445 150.000
1727.945 150.000
1728.445 149.997
1728.945 149.911
1729.445 147.974
1729.945 147.095
1730.445 143.798
1730.945 145.114
1731.445 144.032
1731.945 145.000
1732.445 145.000
1732.945 144.995
1733.445 146.015
1733.945 145.921
1734.445 144.081
1734.945 144.004
1735.445 140.809
1735.945 139.913
1736.445 136.902
1736.945 130.998
1737.445 127.001
1737.945 127.651
1738.445 120.074
1738.945 120.082
1739.445 120.658
1739.945 117.548
1740.445 113.839
1740.945 112.328
1741.445 104.383
1741.945 105.061
1742.445 91.789
1742.945 92.421
1743.445 102.669
1743.945 98.197
1744.445 92.596
1744.945 91.106
1745.445 78.168
1745.945 83.004
1746.445 83.000
1746.945 82.142
1747.445 88.968
1747.945 89.007
1748.445 89.158
1748.945 92.508
1749.445 97.796
1749.945 96.985
1750.445 98.149
1750.945 95.999
1751.445 96.001
1751.945 97.032
1752.445 98.968
1752.945 103.081
1753.445 108.183
1753.945 106.789
1754.445 114.479
1754.945 111.886
1755.445 111.959
1755.945 113.001
1756.445 113.001
1756.945 113.993
1757.445 113.966
1757.945 112.236
1758.445 116.997
1758.945 117.785
1759.445 116.026
1759.945 115.900
1760.445 115.330
1760.945 118.000
1761.445 118.003
1761.945 121.941
1762.445 120.005
1762.945 119.922
1763.445 118.109
1763.945 119.696
1764.445 117.845
1764.945 116.014
1765.445 114.948
1765.945 116.000
1766.445 116.000
1766.945 113.974
1767.445 111.953
1767.945 114.062
1768.445 116.044
1768.945 120.521
1769.445 112.304
1769.945 116.822
1770.445 114.146
1770.945 117.002
1771.445 115.999
1771.945 120.173
1772.445 116.908
1772.945 116.966
1773.445 118.109
1773.945 115.831
1774.445 117.169
1774.945 113.998
1775.445 114.001
1775.945 115.991
1776.445 116.012
1776.945 116.377
1777.445 126.003
1777.945 121.890
1778.445 115.618
1778.945 116.086
1779.445 116.916
1779.945 116.004
1780.445 120.998
1780.945 120.002
1781.445 119.977
1781.945 118.914
1782.445 116.881
1782.945 114.155
1783.445 115.014
1783.945 115.489
1784.445 118.844
1784.945 118.003
1785.445 121.999
1785.945 121.929
1786.445 118.135
1786.945 123.763
1787.445 119.885
1787.945 116.860
1788.445 114.900
1788.945 112.938
1789.445 113.934
1789.945 115.999
1790.445 115.004
1790.945 119.060
1791.445 123.007
1791.945 124.187
1792.445 128.761
1792.945 124.869
1793.445 122.919
1793.945 120.841
1794.445 125.107
1794.945 127.004
1795.445 120.996
1795.945 117.929
1796.445 120.028
1796.945 119.927
1797.445 123.099
1797.945 126.027
1798.445 133.707
1798.945 130.143
1799.445 133.818
1799.945 131.998
1800.445 131.998
1800.945 129.198
1801.445 132.918
1801.945 130.076
1802.445 127.605
1802.945 126.540
1803.445 127.919
1803.945 131.956
1804.445 134.792
1804.945 136.957
1805.445 135.052
1805.945 137.048
1806.445 135.934
1806.945 134.929
1807.445 135.044
1807.945 132.831
1808.445 132.717
1808.945 130.004
1809.445 133.999
1809.945 133.965
1810.445 130.986
1810.945 132.021
1811.445 133.024
1811.945 134.039
1812.445 136.427
1812.945 138.958
1813.445 139.135
1813.945 138.999
1814.445 136.999
1814.945 135.990
1815.445 133.964
1815.945 133.998
1816.445 134.050
1816.945 135.083
1817.445 136.078
1817.945 136.062
1818.445 136.944
1818.945 134.998
1819.445 138.003
1819.945 138.993
1820.445 138.915
1820.945 134.918
1821.445 136.108
1821.945 137.032
1822.445 139.154
1822.945 138.958
1823.445 140.016
1823.945 139.998
1824.445 138.000
1824.945 138.006
1825.445 136.983
1825.945 137.005
1826.445 137.101
1826.945 139.073
1827.445 139.908
1827.945 141.916
1828.445 142.006
1828.945 143.000
1829.445 142.000
1829.945 141.935
1830.445 136.017
1830.945 129.732
1831.445 124.584
1831.945 128.094
1832.445 131.172
1832.945 133.878
1833.445 135.865
1833.945 136.999
1834.445 137.015
1834.945 139.027
1835.445 139.024
1835.945 136.854
1836.445 138.140
1836.945 138.960
1837.445 140.031
1837.945 141.001
1838.445 140.000
1838.945 137.951
1839.445 140.009
1839.945 138.922
1840.445 136.926
1840.945 135.062
1841.445 133.911
1841.945 134.941
1842.445 133.091
1842.945 134.001
1843.445 133.001
1843.945 135.028
1844.445 136.993
1844.945 137.083
1845.445 138.972
1845.945 140.091
1846.445 139.009
1846.945 140.015
1847.445 140.042
1847.945 138.999
1848.445 138.000
1848.945 138.006
1849.445 136.989
1849.945 136.008
1850.445 137.022
1850.945 138.022
1851.445 138.068
1851.945 137.944
1852.445 138.006
1852.945 139.001
1853.445 138.999
1853.945 138.024
1854.445 138.985
1854.945 135.918
1855.445 138.092
1855.945 136.151
1856.445 137.819
1856.945 139.006
1857.445 139.000
1857.945 139.000
1858.445 139.000
1858.945 139.012
1859.445 136.988
1859.945 137.882
1860.445 137.098
1860.945 137.949
1861.445 138.100
1861.945 138.951
1862.445 138.050
1862.945 139.001
1863.445 139.000
1863.945 139.034
1864.445 135.887
1864.945 137.001
1865.445 139.148
1865.945 138.990
1866.445 138.999
1866.945 139.000
1867.445 139.000
1867.945 139.000
1868.445 139.000
1868.945 138.994
1869.445 138.909
1869.945 137.123
1870.445 137.859
1870.945 138.906
1871.445 138.993
1871.945 139.000
1872.445 139.001
1872.945 139.977
1873.445 139.025
1873.945 139.991
1874.445 140.001
1874.945 140.054
1875.445 137.941
1875.945 138.980
1876.445 140.012
1876.945 140.000
1877.445 140.000
1877.945 139.002
1878.445 139.993
1878.945 139.959
1879.445 139.045
1879.945 140.014
1880.445 140.001
1880.945 140.000
1881.445 140.000
1881.945 140.000
1882.445 140.001
1882.945 140.995
1883.445 141.000
1883.945 141.000
1884.445 141.000
1884.945 141.000
1885.445 141.000
1885.945 140.999
1886.445 140.990
1886.945 139.999
1887.445 140.000
1887.945 139.980
1888.445 138.999
1888.945 140.036
1889.445 140.006
1889.945 139.948
1890.445 141.014
1890.945 140.965
1891.445 142.011
1891.945 142.000
1892.445 140.999
1892.945 140.948
1893.445 139.911
1893.945 137.921
1894.445 138.117
1894.945 137.074
1895.445 137.918
1895.945 137.003
1896.445 137.974
1896.945 138.994
1897.445 138.999
1897.945 138.989
1898.445 140.048
1898.945 139.036
1899.445 139.974
1899.945 140.013
1900.445 140.895
1900.945 137.997
1901.445 140.001
1901.945 141.021
1902.445 141.023
1902.945 142.021
1903.445 144.013
1903.945 145.072
1904.445 145.081
1904.945 146.009
1905.445 146.002
1905.945 146.000
1906.445 147.000
1906.945 145.986
1907.445 144.990
1907.945 142.976
1908.445 142.998
1908.945 143.004
1909.445 143.049
1909.945 141.952
1910.445 143.010
1910.945 143.000
1911.445 141.999
1911.945 142.001
1912.445 142.025
1912.945 141.944
1913.445 143.034
1913.945 142.999
1914.445 143.049
1914.945 141.952
1915.445 143.010
1915.945 143.000
1916.445 141.999
1916.945 143.015
1917.445 142.979
1917.945 141.956
1918.445 142.049
1918.945 141.994
1919.445 141.999
1919.945 141.999
1920.445 141.982
1920.945 139.998
1921.445 141.000
1921.945 142.025
1922.445 140.998
1922.945 142.032
1923.445 142.068
1923.945 140.979
1924.445 140.968
1924.945 139.053
1925.445 140.017
1925.945 139.999
1926.445 140.000
1926.945 139.989
1927.445 141.038
1927.945 140.993
1928.445 141.001
1928.945 141.014
1929.445 141.933
1929.945 142.000
1930.445 142.000
1930.945 142.000
1931.445 141.995
1931.945 143.036
1932.445 143.017
1932.945 142.024
1933.445 138.380
1933.945 137.974
1934.445 138.973
1934.945 140.000
1935.445 140.000
1935.945 141.018
1936.445 141.001
1936.945 141.001
1937.445 141.011
1937.945 140.068
1938.445 140.005
1938.945 140.000
1939.445 140.000
1939.945 140.000
1940.445 140.000
1940.945 139.995
1941.445 141.019
1941.945 141.045
1942.445 141.991
1942.945 141.987
1943.445 141.067
1943.945 140.988
1944.445 139.148
1944.945 135.763
1945.445 134.665
1945.945 135.182
1946.445 136.641
1946.945 138.368
1947.445 139.690
1947.945 140.003
1948.445 139.996
1948.945 139.955
1949.445 140.055
1949.945 140.000
1950.445 141.001
1950.945 141.001
1951.445 141.000
1951.945 141.001
1952.445 141.014
1952.945 141.899
1953.445 140.079
1953.945 141.018
1954.445 141.001
1954.945 141.000
1955.445 141.000
1955.945 142.035
1956.445 142.003
1956.945 142.000
1957.445 142.000
1957.945 142.000
1958.445 142.005
1958.945 142.047
1959.445 141.143
1959.945 137.080
1960.445 139.988
1960.945 140.007
1961.445 138.931
1961.945 140.995
1962.445 137.704
1962.945 141.036
1963.445 141.013
1963.945 142.001
1964.445 143.002
1964.945 143.995
1965.445 143.975
1965.945 144.069
1966.445 141.950
1966.945 140.167
1967.445 141.044
1967.945 138.941
1968.445 140.058
1968.945 140.001
1969.445 140.000
1969.945 140.002
1970.445 140.022
1970.945 141.033
1971.445 141.988
1971.945 142.015
1972.445 142.936
1972.945 143.035
1973.445 142.030
1973.945 140.999
1974.445 140.000
1974.945 140.020
1975.445 135.909
1975.945 138.738
1976.445 138.917
1976.945 140.033
1977.445 140.947
1977.945 141.962
1978.445 142.951
1978.945 143.001
1979.445 144.000
1979.945 139.984
1980.445 133.909
1980.945 129.489
1981.445 127.328
1981.945 124.775
1982.445 124.311
1982.945 121.086
1983.445 121.988
1983.945 125.003
1984.445 120.996
1984.945 125.143
1985.445 123.985
1985.945 123.072
1986.445 121.965
1986.945 123.997
1987.445 125.071
1987.945 123.956
1988.445 125.049
1988.945 124.020
1989.445 124.936
1989.945 122.072
1990.445 123.001
1990.945 122.815
1991.445 126.159
1991.945 125.179
1992.445 120.816
1992.945 122.999
1993.445 122.000
1993.945 122.015
1994.445 118.930
1994.945 120.910
1995.445 126.305
1995.945 128.805
1996.445 127.156
1996.945 128.950
1997.445 132.739
1997.945 134.626
1998.445 130.214
1998.945 128.981
1999.445 127.957
1999.945 124.940
2000.445 125.057
2000.945 123.928
2001.445 124.992
2001.945 127.935
2002.445 128.963
2002.945 130.000
2003.445 132.001
2003.945 133.017
2004.445 134.039
2004.945 134.880
2005.445 136.982
2005.945 137.999
2006.445 140.896
2006.945 141.945
2007.445 141.919
2007.945 144.000
2008.445 144.000
2008.945 143.989
2009.445 146.033
2009.945 146.887
2010.445 146.922
2010.945 147.979
2011.445 145.969
2011.945 133.644
2012.445 139.698
2012.945 141.001
2013.445 145.001
2013.945 145.864
2014.445 145.932
2014.945 141.301
2015.445 129.059
2015.945 125.223
2016.445 119.009
2016.945 117.148
2017.445 111.938
2017.945 112.001
2018.445 106.995
2018.945 108.885
2019.445 112.543
2019.945 114.109
2020.445 125.909
2020.945 135.379
2021.445 141.372
2021.945 145.001
2022.445 149.001
2022.945 149.007
2023.445 145.808
2023.945 138.443
2024.445 130.073
2024.945 126.247
2025.445 121.555
2025.945 110.795
2026.445 112.994
2026.945 110.999
2027.445 109.998
2027.945 113.050
2028.445 112.982
2028.945 116.601
2029.445 120.480
2029.945 120.896
2030.445 115.382
2030.945 113.100
2031.445 112.082
2031.945 115.001
2032.445 119.003
2032.945 121.046
2033.445 119.983
2033.945 120.045
2034.445 121.878
2034.945 125.719
2035.445 126.825
2035.945 121.212
2036.445 116.222
2036.945 114.999
2037.445 112.998
2037.945 113.958
2038.445 116.629
2038.945 116.962
2039.445 116.088
2039.945 115.933
2040.445 119.928
2040.945 121.917
2041.445 122.951
2041.945 123.000
2042.445 122.999
2042.945 125.683
2043.445 127.758
2043.945 128.944
2044.445 132.430
2044.945 136.792
2045.445 134.762
2045.945 132.844
2046.445 137.063
2046.945 133.999
2047.445 131.998
2047.945 133.817
2048.445 135.719
2048.945 134.358
2049.445 132.676
2049.945 120.588
2050.445 125.106
2050.945 123.948
2051.445 124.919
2051.945 127.067
2052.445 130.984
2052.945 130.110
2053.445 129.146
2053.945 129.876
2054.445 128.183
2054.945 128.005
2055.445 127.986
2055.945 127.001
2056.445 129.001
2056.945 130.052
2057.445 132.970
2057.945 131.251
2058.445 130.295
2058.945 130.356
2059.445 131.688
2059.945 134.000
2060.445 136.906
2060.945 136.001
2061.445 136.999
2061.945 135.995
2062.445 138.043
2062.945 137.120
2063.445 138.872
2063.945 137.868
2064.445 140.008
2064.945 142.926
2065.445 142.994
2065.945 143.000
2066.445 141.998
2066.945 140.121
2067.445 138.157
2067.945 134.840
2068.445 135.163
2068.945 137.770
2069.445 136.120
2069.945 135.973
2070.445 137.051
2070.945 136.000
2071.445 135.999
2071.945 133.951
2072.445 134.035
2072.945 135.801
2073.445 135.921
2073.945 137.029
2074.445 137.146
2074.945 133.822
2075.445 138.052
2075.945 139.001
2076.445 137.999
2076.945 138.024
2077.445 138.220
2077.945 134.799
2078.445 137.111
2078.945 135.982
2079.445 135.985
2079.945 135.044
2080.445 135.001
2080.945 135.018
2081.445 135.979
2081.945 134.979
2082.445 135.018
2082.945 131.291
2083.445 132.723
2083.945 136.019
2084.445 135.460
2084.945 131.002
2085.445 134.998
2085.945 133.419
2086.445 133.637
2086.945 135.163
2087.445 137.505
2087.945 139.946
2088.445 140.210
2088.945 137.008
2089.445 136.134
2089.945 132.003
2090.445 134.999
2090.945 131.444
2091.445 127.044
2091.945 124.278
2092.445 125.627
2092.945 132.716
2093.445 133.897
2093.945 136.033
2094.445 136.115
2094.945 133.002
2095.445 137.001
2095.945 137.882
2096.445 138.793
2096.945 140.014
2097.445 139.935
2097.945 141.018
2098.445 140.988
2098.945 140.046
2099.445 140.030
2099.945 138.880
2100.445 140.163
2100.945 139.804
2101.445 138.209
2101.945 137.092
2102.445 136.094
2102.945 135.900
2103.445 137.981
2103.945 138.988
2104.445 140.976
2104.945 141.796
2105.445 141.782
2105.945 143.995
2106.445 145.036
2106.945 145.003
2107.445 145.017
2107.945 145.930
2108.445 145.995
2108.945 145.998
2109.445 145.976
2109.945 144.177
2110.445 146.115
2110.945 146.006
2111.445 146.001
2111.945 146.005
2112.445 146.068
2112.945 144.999
2113.445 145.258
2113.945 143.003
2114.445 143.001
2114.945 141.440
2115.445 139.870
2115.945 140.942
2116.445 141.173
2116.945 141.896
2117.445 141.101
2117.945 140.277
2118.445 132.656
2118.945 139.997
2119.445 138.001
2119.945 136.384
2120.445 136.915
2120.945 139.619
2121.445 139.894
2121.945 141.015
2122.445 140.950
2122.945 142.032
2123.445 143.924
2123.945 145.001
2124.445 145.002
2124.945 145.202
2125.445 141.384
2125.945 135.598
2126.445 134.217
2126.945 131.645
2127.445 130.381
2127.945 129.564
2128.445 128.327
2128.945 126.563
2129.445 130.774
2129.945 135.062
2130.445 131.407
2130.945 127.327
2131.445 122.469
2131.945 120.123
2132.445 117.192
2132.945 115.121
2133.445 116.968
2133.945 121.269
2134.445 128.436
2134.945 128.695
2135.445 113.140
2135.945 109.353
2136.445 109.545
2136.945 100.743
2137.445 102.974
2137.945 104.024
2138.445 104.152
2138.945 116.592
2139.445 127.701
2139.945 121.572
2140.445 118.277
2140.945 109.835
2141.445 105.530
2141.945 109.676
2142.445 109.994
2142.945 110.165
2143.445 104.784
2143.945 109.862
2144.445 112.659
2144.945 118.270
2145.445 117.212
2145.945 113.930
2146.445 114.132
2146.945 112.013
2147.445 110.993
2147.945 112.001
2148.445 112.000
2148.945 112.889
2149.445 115.369
2149.945 113.304
2150.445 111.286
2150.945 111.973
2151.445 113.929
2151.945 118.800
2152.445 121.835
2152.945 119.999
2153.445 116.997
2153.945 118.081
2154.445 124.855
2154.945 136.851
2155.445 142.320
2155.945 145.189
2156.445 142.339
2156.945 135.135
2157.445 129.069
2157.945 124.168
2158.445 119.926
2158.945 119.382
2159.445 112.661
2159.945 115.108
2160.445 114.025
2160.945 112.765
2161.445 116.891
2161.945 119.826
2162.445 126.067
2162.945 125.670
2163.445 130.423
2163.945 129.598
2164.445 126.206
2164.945 114.289
2165.445 113.143
2165.945 111.838
2166.445 115.107
2166.945 113.994
2167.445 114.055
2167.945 111.825
2168.445 112.947
2168.945 114.108
2169.445 112.950
2169.945 112.738
2170.445 117.022
2170.945 114.656
2171.445 123.710
2171.945 135.019
2172.445 140.157
2172.945 143.801
2173.445 145.682
2173.945 147.262
2174.445 144.392
2174.945 122.450
2175.445 122.080
2175.945 122.992
2176.445 123.810
2176.945 101.767
2177.445 105.311
2177.945 112.376
2178.445 122.637
2178.945 138.697
2179.445 141.667
2179.945 144.626
2180.445 146.023
2180.945 146.157
2181.445 139.007
2181.945 137.242
2182.445 131.446
2182.945 127.517
2183.445 122.919
2183.945 121.164
2184.445 122.767
2184.945 120.197
2185.445 119.979
2185.945 117.188
2186.445 122.721
2186.945 122.148
2187.445 122.689
2187.945 119.448
2188.445 117.316
2188.945 118.843
2189.445 119.943
2189.945 122.781
2190.445 122.919
2190.945 119.302
2191.445 120.254
2191.945 118.517
2192.445 117.958
2192.945 115.332
2193.445 113.288
2193.945 113.930
2194.445 114.831
2194.945 111.273
2195.445 111.021
2195.945 111.016
2196.445 111.171
2196.945 108.482
2197.445 112.373
2197.945 121.213
2198.445 122.061
2198.945 122.121
2199.445 123.726
2199.945 125.878
2200.445 128.680
2200.945 131.510
2201.445 130.164
2201.945 130.756
2202.445 128.638
2202.945 127.080
2203.445 126.200
2203.945 122.951
2204.445 123.435
2204.945 115.583
2205.445 122.388
2205.945 114.508
2206.445 116.975
2206.945 114.608
2207.445 122.852
2207.945 127.742
2208.445 134.054
2208.945 136.125
2209.445 134.939
2209.945 133.034
2210.445 127.316
2210.945 129.470
2211.445 130.644
2211.945 128.180
2212.445 132.290
2212.945 130.663
2213.445 134.842
2213.945 140.941
2214.445 140.935
2214.945 137.104
2215.445 129.419
2215.945 131.167
2216.445 125.452
2216.945 117.806
2217.445 115.379
2217.945 117.772
2218.445 121.392
2218.945 127.377
2219.445 128.226
2219.945 128.016
2220.445 128.332
2220.945 124.818
2221.445 124.578
2221.945 128.994
2222.445 131.116
2222.945 129.723
2223.445 128.613
2223.945 127.756
2224.445 127.119
2224.945 126.668
2225.445 126.369
2225.945 126.189
2226.445 126.093
2226.945 126.048
2227.445 126.021
2227.945 125.995
2228.445 125.935
2228.945 130.171
2229.445 136.780
2229.945 139.036
2230.445 138.348
2230.945 134.731
2231.445 131.034
2231.945 129.984
2232.445 129.997
2232.945 130.074
2233.445 130.241
2233.945 130.498
2234.445 130.845
2234.945 131.282
2235.445 131.808
2235.945 132.423
2236.445 133.126
2236.945 133.918
2237.445 134.798
2237.945 135.765
2238.445 136.819
2238.945 137.960
2239.445 139.188
2239.945 140.219
2240.445 137.851
2240.945 138.810
2241.445 139.124
2241.945 138.852
2242.445 138.062
2242.945 136.824
2243.445 135.206
2243.945 133.652
2244.445 137.242
2244.945 136.005
2245.445 135.966
2245.945 136.771
2246.445 138.040
2246.945 139.394
2247.445 140.452
2247.945 140.834
2248.445 140.162
2248.945 138.196
2249.445 137.580
2249.945 133.824
2250.445 133.677
2250.945 137.346
2251.445 134.770
2251.945 134.052
2252.445 132.213
2252.945 132.934
2253.445 132.169
2253.945 130.415
2254.445 124.712
2254.945 124.774
2255.445 126.705
2255.945 131.294
2256.445 129.007
2256.945 127.764
2257.445 130.183
2257.945 130.912
2258.445 129.138
2258.945 128.950
2259.445 126.665
2259.945 126.753
2260.445 123.686
2260.945 122.120
2261.445 120.299
2261.945 122.577
2262.445 124.758
2262.945 129.937
2263.445 133.080
2263.945 133.897
2264.445 132.757
2264.945 133.697
2265.445 134.799
2265.945 135.011
2266.445 135.284
2266.945 130.641
2267.445 135.095
2267.945 134.950
2268.445 136.565
2268.945 125.758
2269.445 125.117
2269.945 127.326
2270.445 123.839
2270.945 122.124
2271.445 120.253
2271.945 120.016
2272.445 120.029
2272.945 121.003
2273.445 127.740
2273.945 129.818
2274.445 128.434
2274.945 128.192
2275.445 125.719
2275.945 128.155
2276.445 127.215
2276.945 123.950
2277.445 124.149
2277.945 119.630
2278.445 122.526
2278.945 117.686
2279.445 119.047
2279.945 119.098
2280.445 118.301
2280.945 114.209
2281.445 108.847
2281.945 108.034
2282.445 106.124
2282.945 104.525
2283.445 104.033
2283.945 103.987
2284.445 103.787
2284.945 105.917
2285.445 107.987
2285.945 108.981
2286.445 106.315
2286.945 106.197
2287.445 109.303
2287.945 107.048
2288.445 106.840
2288.945 106.831
2289.445 109.383
2289.945 105.833
2290.445 107.102
2290.945 105.989
2291.445 106.863
2291.945 105.456
2292.445 104.387
2292.945 107.124
2293.445 107.625
2293.945 110.966
2294.445 113.185
2294.945 111.789
2295.445 113.576
2295.945 119.842
2296.445 125.116
2296.945 126.619
2297.445 129.025
2297.945 136.380
2298.445 138.687
2298.945 139.607
2299.445 141.975
2299.945 143.009
2300.445 141.985
2300.945 136.344
2301.445 123.312
2301.945 115.697
2302.445 119.478
2302.945 129.616
2303.445 135.493
2303.945 137.877
2304.445 129.343
2304.945 127.334
2305.445 121.773
2305.945 121.330
2306.445 135.135
2306.945 141.567
2307.445 143.463
2307.945 142.589
2308.445 130.466
2308.945 132.805
2309.445 124.475
2309.945 115.822
2310.445 115.015
2310.945 112.128
2311.445 128.974
2311.945 137.025
2312.445 144.647
2312.945 146.633
2313.445 147.753
2313.945 147.381
2314.445 142.114
2314.945 133.789
2315.445 124.252
2315.945 115.351
2316.445 108.932
2316.945 106.851
2317.445 103.912
2317.945 104.730
2318.445 106.618
2318.945 106.986
2319.445 107.051
2319.945 105.678
2320.445 111.438
2320.945 104.621
2321.445 106.068
2321.945 106.780
2322.445 106.908
2322.945 109.971
2323.445 116.058
2323.945 121.361
2324.445 122.064
2324.945 116.023
2325.445 105.246
2325.945 104.660
2326.445 97.973
2326.945 106.478
2327.445 105.059
2327.945 107.542
2328.445 111.221
2328.945 111.149
2329.445 113.684
2329.945 116.043
2330.445 117.684
2330.945 119.499
2331.445 120.660
2331.945 119.382
2332.445 118.104
2332.945 113.348
2333.445 119.553
2333.945 124.520
2334.445 128.543
2334.945 132.289
2335.445 132.068
2335.945 128.861
2336.445 130.787
2336.945 122.430
2337.445 125.274
2337.945 122.804
2338.445 123.863
2338.945 126.365
2339.445 120.720
2339.945 124.030
2340.445 125.020
2340.945 123.423
2341.445 120.721
2341.945 118.427
2342.445 116.456
2342.945 116.028
2343.445 116.137
2343.945 113.743
2344.445 116.886
2344.945 127.479
2345.445 128.713
2345.945 123.806
2346.445 123.496
2346.945 120.076
2347.445 124.778
2347.945 125.145
2348.445 128.518
2348.945 129.737
2349.445 133.736
2349.945 136.655
2350.445 140.022
2350.945 139.969
2351.445 130.557
2351.945 126.643
2352.445 130.152
2352.945 131.793
2353.445 130.166
2353.945 127.307
2354.445 126.437
2354.945 122.921
2355.445 122.120
2355.945 119.641
2356.445 121.431
2356.945 127.544
2357.445 136.018
2357.945 141.096
2358.445 143.662
2358.945 145.374
2359.445 146.706
2359.945 140.265
2360.445 134.405
2360.945 128.114
2361.445 128.058
2361.945 124.821
2362.445 126.533
2362.945 127.869
2363.445 128.791
2363.945 126.370
2364.445 128.529
2364.945 130.222
2365.445 126.740
2365.945 128.387
2366.445 130.190
2366.945 132.600
2367.445 133.608
2367.945 136.724
2368.445 138.704
2368.945 138.294
2369.445 138.374
2369.945 134.915
2370.445 134.094
2370.945 128.060
2371.445 120.621
2371.945 128.363
2372.445 129.014
2372.945 131.692
2373.445 131.109
2373.945 132.280
2374.445 133.943
2374.945 136.775
2375.445 139.295
2375.945 131.762
2376.445 130.339
2376.945 128.042
2377.445 128.791
2377.945 134.102
2378.445 134.425
2378.945 133.107
2379.445 130.208
2379.945 135.886
2380.445 130.844
2380.945 123.536
2381.445 135.374
2381.945 139.335
2382.445 136.834
2382.945 139.133
2383.445 139.351
2383.945 135.721
2384.445 133.750
2384.945 133.691
2385.445 130.013
2385.945 127.448
2386.445 127.760
2386.945 129.161
2387.445 126.755
2387.945 130.023
2388.445 130.626
2388.945 135.353
2389.445 137.272
2389.945 137.953
2390.445 137.930
2390.945 139.503
2391.445 133.776
2391.945 134.000
2392.445 134.157
2392.945 133.316
2393.445 135.273
2393.945 134.529
2394.445 135.971
2394.945 140.219
2395.445 138.884
2395.945 140.913
2396.445 142.661
2396.945 143.944
2397.445 143.110
2397.945 141.656
2398.445 133.742
2398.945 132.233
2399.445 127.612
2399.945 124.112
2400.445 124.490
2400.945 120.156
2401.445 121.488
2401.945 121.387
2402.445 123.056
2402.945 126.081
2403.445 129.378
2403.945 134.433
2404.445 132.481
2404.945 130.884
2405.445 132.383
2405.945 128.885
2406.445 128.869
2406.945 133.611
2407.445 136.595
2407.945 138.620
2408.445 139.533
2408.945 140.943
2409.445 141.979
2409.945 143.846
2410.445 143.212
2410.945 143.452
2411.445 136.873
2411.945 136.267
2412.445 133.207
2412.945 128.182
2413.445 133.641
2413.945 136.163
2414.445 136.939
2414.945 136.919
2415.445 138.225
2415.945 135.719
2416.445 139.168
2416.945 138.552
2417.445 136.558
2417.945 130.501
2418.445 130.518
2418.945 133.566
2419.445 136.543
2419.945 136.824
2420.445 139.145
2420.945 140.318
2421.445 140.991
2421.945 141.730
2422.445 142.686
2422.945 135.708
2423.445 134.998
2423.945 131.635
2424.445 127.235
2424.945 132.354
2425.445 132.903
2425.945 134.830
2426.445 137.346
2426.945 137.897
2427.445 138.957
2427.945 140.066
2428.445 139.937
2428.945 138.254
2429.445 140.325
2429.945 137.736
2430.445 140.177
2430.945 139.411
2431.445 135.947
2431.945 130.799
2432.445 131.526
2432.945 138.033
2433.445 140.079
2433.945 139.244
2434.445 137.150
2434.945 135.812
2435.445 137.214
2435.945 137.708
2436.445 138.517
2436.945 140.048
2437.445 139.890
2437.945 141.094
2438.445 141.758
2438.945 141.991
