Tempo(seg) FCF(bpm)
1662.840 166.998
1663.340 166.944
1663.840 166.025
1664.340 164.897
1664.840 166.098
1665.340 164.924
1665.840 165.076
1666.340 162.750
1666.840 163.935
1667.340 163.008
1667.840 163.000
1668.340 162.998
1668.840 162.975
1669.340 164.072
1669.840 163.973
1670.340 165.085
1670.840 164.964
1671.340 166.000
1671.840 166.000
1672.340 164.898
1672.840 163.993
1673.340 165.057
1673.840 164.907
1674.340 164.020
1674.840 163.993
1675.340 163.832
1675.840 163.026
1676.340 163.000
1676.840 162.991
1677.340 164.038
1677.840 163.928
1678.340 164.088
1678.840 164.103
1679.340 164.980
1679.840 164.999
1680.340 165.003
1680.840 165.043
1681.340 163.973
1681.840 163.999
1682.340 164.015
1682.840 162.963
1683.340 163.114
1683.840 162.922
1684.340 162.993
1684.840 163.000
1685.340 163.009
1685.840 163.138
1686.340 163.994
1686.840 164.000
1687.340 164.001
1687.840 164.019
1688.340 163.033
1688.840 164.004
1689.340 162.924
1689.840 162.994
1690.340 163.000
1690.840 163.000
1691.340 163.032
1691.840 163.993
1692.340 164.003
1692.840 164.057
1693.340 164.913
1693.840 162.956
1694.340 162.995
1694.840 162.998
1695.340 163.000
1695.840 163.001
1696.340 163.033
1696.840 162.969
1697.340 162.112
1697.840 162.977
1698.340 162.845
1698.840 163.090
1699.340 163.007
1699.840 162.986
1700.340 163.001
1700.840 163.000
1701.340 163.004
1701.840 163.000
1702.340 163.000
1702.840 163.000
1703.340 163.000
1703.840 163.002
1704.340 163.045
1704.840 161.945
1705.340 160.972
1705.840 161.009
1706.340 160.013
1706.840 160.985
1707.340 160.980
1707.840 162.155
1708.340 162.922
1708.840 165.154
1709.340 165.000
1709.840 164.000
1710.340 166.021
1710.840 166.004
1711.340 166.198
1711.840 166.468
1712.340 166.792
1712.840 167.153
1713.340 167.529
1713.840 167.901
1714.340 168.250
1714.840 168.556
1715.340 168.799
1715.840 168.959
1716.340 168.996
1716.840 168.945
1717.340 168.135
1717.840 167.917
1718.340 167.871
1718.840 167.021
1719.340 167.000
1719.840 167.000
1720.340 165.978
1720.840 165.039
1721.340 165.916
1721.840 166.045
1722.340 165.819
1722.840 164.032
1723.340 164.004
1723.840 164.012
1724.340 164.000
1724.840 165.000
1725.340 164.999
1725.840 165.000
1726.340 165.000
1726.840 165.000
1727.340 165.000
1727.840 164.999
1728.340 165.001
1728.840 165.020
1729.340 164.000
1729.840 164.000
1730.340 163.943
1730.840 163.007
1731.340 162.908
1731.840 162.016
1732.340 162.001
1732.840 161.989
1733.340 162.025
1733.840 161.973
1734.340 162.003
1734.840 162.009
1735.340 160.956
1735.840 160.996
1736.340 160.975
1736.840 162.061
1737.340 162.003
1737.840 161.969
1738.340 163.000
1738.840 163.000
1739.340 163.002
1739.840 163.032
1740.340 163.931
1740.840 163.006
1741.340 162.908
1741.840 162.018
1742.340 162.001
1742.840 162.020
1743.340 161.000
1743.840 160.000
1744.340 159.990
1744.840 161.036
1745.340 159.959
1745.840 159.997
1746.340 159.998
1746.840 159.975
1747.340 160.978
1747.840 160.997
1748.340 161.000
1748.840 162.000
1749.340 161.967
1749.840 161.007
1750.340 161.002
1750.840 161.015
1751.340 159.938
1751.840 160.002
1752.340 159.980
1752.840 161.006
1753.340 161.000
1753.840 161.000
1754.340 162.028
1754.840 162.002
1755.340 162.000
1755.840 162.001
1756.340 162.030
1756.840 160.908
1757.340 161.021
1757.840 159.989
1758.340 159.000
1758.840 159.000
1759.340 158.960
1759.840 159.044
1760.340 158.036
1760.840 158.977
1761.340 159.001
1761.840 159.001
1762.340 159.005
1762.840 159.977
1763.340 160.000
1763.840 161.000
1764.340 160.999
1764.840 161.001
1765.340 161.024
1765.840 159.936
1766.340 159.965
1766.840 161.062
1767.340 160.000
1767.840 160.000
1768.340 159.959
1768.840 160.034
1769.340 160.004
1769.840 160.000
1770.340 160.005
1770.840 160.069
1771.340 161.029
1771.840 160.967
1772.340 160.000
1772.840 161.001
1773.340 161.046
1773.840 160.006
1774.340 160.914
1774.840 161.067
1775.340 159.919
1775.840 161.065
1776.340 160.997
1776.840 160.980
1777.340 162.000
1777.840 163.000
1778.340 163.026
1778.840 165.020
1779.340 165.007
1779.840 165.062
1780.340 165.065
1780.840 165.001
1781.340 164.975
1781.840 165.027
1782.340 165.000
1782.840 164.000
1783.340 164.031
1783.840 165.001
1784.340 163.952
1784.840 163.950
1785.340 162.988
1785.840 162.990
1786.340 162.036
1786.840 160.017
1787.340 160.000
1787.840 159.000
1788.340 159.981
1788.840 161.026
1789.340 161.003
1789.840 160.976
1790.340 161.947
1790.840 161.996
1791.340 162.000
1791.840 162.000
1792.340 162.000
1792.840 161.000
1793.340 160.942
1793.840 160.042
1794.340 161.925
1794.840 161.995
1795.340 162.000
1795.840 162.000
1796.340 162.000
1796.840 162.005
1797.340 163.027
1797.840 162.993
1798.340 164.044
1798.840 164.003
1799.340 164.000
1799.840 164.012
1800.340 164.896
1800.840 165.917
1801.340 168.000
1801.840 168.999
1802.340 168.957
1802.840 170.024
1803.340 169.996
1803.840 169.907
1804.340 167.976
1804.840 167.990
1805.340 167.043
1805.840 166.012
1806.340 164.001
1806.840 163.000
1807.340 162.942
1807.840 159.950
1808.340 158.924
1808.840 160.109
1809.340 159.990
1809.840 159.988
1810.340 159.022
1810.840 159.001
1811.340 159.000
1811.840 159.000
1812.340 160.024
1812.840 160.987
1813.340 161.129
1813.840 158.951
1814.340 158.998
1814.840 159.000
1815.340 159.002
1815.840 159.023
1816.340 158.001
1816.840 151.001
1817.340 146.303
1817.840 129.173
1818.340 125.256
1818.840 120.489
1819.340 120.016
1819.840 119.933
1820.340 120.856
1820.840 129.121
1821.340 124.998
1821.840 130.000
1822.340 131.070
1822.840 136.035
1823.340 135.996
1823.840 136.045
1824.340 138.786
1824.840 139.914
1825.340 142.023
1825.840 143.964
1826.340 145.030
1826.840 144.983
1827.340 147.033
1827.840 146.049
1828.340 147.925
1828.840 148.002
1829.340 148.857
1829.840 150.976
1830.340 152.000
1830.840 151.000
1831.340 149.937
1831.840 148.990
1832.340 147.072
1832.840 146.103
1833.340 145.039
1833.840 146.022
1834.340 145.962
1834.840 148.016
1835.340 148.999
1835.840 147.000
1836.340 148.005
1836.840 145.931
1837.340 146.916
1837.840 146.935
1838.340 148.088
1838.840 145.026
1839.340 144.996
1839.840 144.030
1840.340 145.999
1840.840 146.999
1841.340 149.968
1841.840 151.028
1842.340 150.993
1842.840 150.983
1843.340 150.055
1843.840 150.007
1844.340 150.019
1844.840 148.979
1845.340 146.001
1845.840 147.998
1846.340 150.022
1846.840 151.016
1847.340 152.044
1847.840 152.973
1848.340 151.961
1848.840 154.905
1849.340 154.996
1849.840 154.979
1850.340 156.000
1850.840 156.000
1851.340 156.948
1851.840 155.882
1852.340 157.023
1852.840 156.985
1853.340 156.060
1853.840 152.102
1854.340 148.071
1854.840 144.090
1855.340 143.001
1855.840 141.000
1856.340 141.281
1856.840 140.547
1857.340 141.749
1857.840 143.974
1858.340 145.021
1858.840 145.048
1859.340 144.000
1859.840 144.000
1860.340 143.964
1860.840 142.955
1861.340 141.046
1861.840 140.884
1862.340 142.819
1862.840 143.899
1863.340 144.016
1863.840 142.974
1864.340 144.000
1864.840 144.000
1865.340 141.928
1865.840 144.058
1866.340 143.929
1866.840 145.909
1867.340 145.991
1867.840 145.908
1868.340 147.999
1868.840 149.991
1869.340 151.000
1869.840 151.999
1870.340 154.078
1870.840 154.839
1871.340 155.001
1871.840 155.772
1872.340 158.028
1872.840 158.010
1873.340 157.146
1873.840 151.065
1874.340 145.000
1874.840 147.998
1875.340 150.107
1875.840 149.049
1876.340 147.984
1876.840 148.837
1877.340 150.008
1877.840 149.955
1878.340 151.003
1878.840 150.958
1879.340 153.000
1879.840 153.999
1880.340 157.077
1880.840 156.948
1881.340 158.931
1881.840 158.988
1882.340 158.143
1882.840 156.022
1883.340 150.085
1883.840 151.960
1884.340 152.039
1884.840 150.049
1885.340 147.336
1885.840 145.232
1886.340 143.219
1886.840 143.216
1887.340 139.955
1887.840 140.009
1888.340 140.982
1888.840 141.967
1889.340 140.970
1889.840 143.003
1890.340 144.062
1890.840 144.915
1891.340 146.736
1891.840 147.950
1892.340 149.071
1892.840 148.956
1893.340 150.999
1893.840 150.001
1894.340 149.112
1894.840 149.614
1895.340 149.895
1895.840 150.864
1896.340 153.033
1896.840 153.000
1897.340 152.982
1897.840 154.031
1898.340 153.999
1898.840 154.000
1899.340 153.999
1899.840 153.999
1900.340 153.996
1900.840 153.940
1901.340 155.080
1901.840 155.868
1902.340 155.017
1902.840 154.986
1903.340 156.040
1903.840 156.006
1904.340 156.038
1904.840 157.730
1905.340 157.019
1905.840 158.029
1906.340 157.991
1906.840 157.065
1907.340 157.980
1907.840 158.009
1908.340 156.114
1908.840 155.277
1909.340 154.056
1909.840 153.066
1910.340 152.899
1910.840 153.964
1911.340 152.968
1911.840 152.040
1912.340 151.017
1912.840 150.008
1913.340 150.958
1913.840 152.040
1914.340 151.933
1914.840 153.090
1915.340 151.070
1915.840 151.000
1916.340 150.955
1916.840 151.969
1917.340 153.007
1917.840 153.004
1918.340 153.739
1918.840 154.938
1919.340 156.041
1919.840 156.075
1920.340 154.913
1920.840 156.044
1921.340 156.988
1921.840 155.978
1922.340 155.903
1922.840 157.074
1923.340 157.833
1923.840 157.990
1924.340 158.019
1924.840 158.874
1925.340 158.948
1925.840 160.931
1926.340 160.997
1926.840 160.979
1927.340 161.225
1927.840 160.927
1928.340 162.157
1928.840 161.795
1929.340 161.992
1929.840 161.999
1930.340 162.000
1930.840 162.000
1931.340 162.001
1931.840 162.018
1932.340 161.154
1932.840 158.932
1933.340 159.945
1933.840 158.961
1934.340 159.019
1934.840 159.974
1935.340 158.980
1935.840 158.987
1936.340 158.251
1936.840 158.127
1937.340 156.928
1937.840 156.147
1938.340 155.212
1938.840 154.053
1939.340 152.956
1939.840 152.087
1940.340 151.961
1940.840 153.001
1941.340 152.110
1941.840 153.155
1942.340 151.895
1942.840 153.872
1943.340 153.988
1943.840 153.923
1944.340 155.043
1944.840 155.908
1945.340 155.993
1945.840 155.954
1946.340 156.254
1946.840 156.729
1947.340 158.124
1947.840 156.983
1948.340 157.874
1948.840 157.991
1949.340 158.000
1949.840 158.000
1950.340 158.000
1950.840 157.999
1951.340 157.982
1951.840 157.295
1952.340 155.973
1952.840 156.091
1953.340 154.966
1953.840 154.998
1954.340 154.999
1954.840 154.994
1955.340 154.871
1955.840 155.333
1956.340 155.818
1956.840 155.993
1957.340 156.062
1957.840 154.102
1958.340 153.136
1958.840 153.091
1959.340 151.974
1959.840 151.071
1960.340 151.868
1960.840 150.818
1961.340 152.067
1961.840 152.711
1962.340 154.057
1962.840 154.830
1963.340 154.926
1963.840 155.952
1964.340 156.974
1964.840 158.013
1965.340 157.891
1965.840 158.921
1966.340 159.245
1966.840 159.846
1967.340 159.972
1967.840 159.122
1968.340 159.005
1968.840 158.982
1969.340 158.044
1969.840 157.065
1970.340 157.105
1970.840 155.902
1971.340 154.344
1971.840 154.117
1972.340 152.968
1972.840 153.018
1973.340 153.906
1973.840 154.008
1974.340 154.719
1974.840 154.121
1975.340 155.067
1975.840 155.030
1976.340 155.830
1976.840 155.990
1977.340 156.019
1977.840 156.877
1978.340 156.990
1978.840 156.948
1979.340 158.057
1979.840 158.105
1980.340 156.855
1980.840 158.071
1981.340 158.835
1981.840 159.012
1982.340 159.875
1982.840 159.986
1983.340 159.938
1983.840 161.043
1984.340 161.760
1984.840 161.984
1985.340 161.990
1985.840 161.877
1986.340 162.215
1986.840 162.020
1987.340 162.068
1987.840 160.872
1988.340 161.115
1988.840 160.029
1989.340 159.155
1989.840 156.850
1990.340 156.193
1990.840 156.036
1991.340 156.800
1991.840 156.058
1992.340 157.050
1992.840 157.898
1993.340 157.876
1993.840 159.066
1994.340 159.012
1994.840 159.109
1995.340 157.947
1995.840 157.996
1996.340 158.000
1996.840 158.001
1997.340 158.016
1997.840 158.900
1998.340 158.980
1998.840 158.971
1999.340 158.207
1999.840 158.124
2000.340 157.127
2000.840 154.859
2001.340 153.175
2001.840 154.119
2002.340 152.899
2002.840 153.140
2003.340 153.768
2003.840 153.877
2004.340 155.052
2004.840 155.004
2005.340 155.002
2005.840 155.024
2006.340 155.876
2006.840 155.991
2007.340 156.001
2007.840 156.036
2008.340 156.854
2008.840 155.949
2009.340 156.773
2009.840 156.200
2010.340 156.726
2010.840 158.912
2011.340 159.019
2011.840 159.863
2012.340 159.916
2012.840 161.015
2013.340 161.010
2013.840 161.813
2014.340 162.061
2014.840 160.161
2015.340 160.009
2015.840 159.978
2016.340 159.169
2016.840 159.007
2017.340 159.002
2017.840 159.011
2018.340 159.945
2018.840 159.983
2019.340 159.998
2019.840 159.992
2020.340 159.879
2020.840 160.193
2021.340 160.963
2021.840 159.969
2022.340 159.998
2022.840 160.000
2023.340 160.000
2023.840 159.999
2024.340 159.993
2024.840 159.914
2025.340 161.037
2025.840 160.932
2026.340 162.053
2026.840 162.903
2027.340 162.994
2027.840 163.011
2028.340 163.943
2028.840 163.908
2029.340 165.850
2029.840 165.993
2030.340 166.018
2030.840 166.798
2031.340 168.043
2031.840 168.897
2032.340 168.918
2032.840 169.289
2033.340 169.668
2033.840 171.039
2034.340 171.031
2034.840 171.847
2035.340 172.819
2035.840 172.992
2036.340 173.020
2036.840 173.901
2037.340 173.989
2037.840 173.892
2038.340 175.191
2038.840 174.745
2039.340 175.009
2039.840 175.821
2040.340 175.964
2040.840 175.149
2041.340 175.860
2041.840 175.036
2042.340 176.093
2042.840 174.944
2043.340 174.998
2043.840 175.024
2044.340 175.804
2044.840 176.012
2045.340 176.832
2045.840 177.009
2046.340 177.903
2046.840 177.948
2047.340 177.327
2047.840 177.725
2048.340 177.225
2048.840 176.922
2049.340 178.044
2049.840 177.933
2050.340 179.033
2050.840 179.003
2051.340 179.018
2051.840 179.895
2052.340 178.918
2052.840 179.019
2053.340 179.721
2053.840 179.179
2054.340 179.043
2054.840 179.939
2055.340 178.943
2055.840 178.258
2056.340 178.023
2056.840 178.094
2057.340 176.939
2057.840 176.996
2058.340 177.000
2058.840 177.000
2059.340 177.002
2059.840 177.019
2060.340 177.877
2060.840 177.993
2061.340 178.000
2061.840 178.000
2062.340 178.000
2062.840 178.000
2063.340 177.998
2063.840 177.977
2064.340 177.163
2064.840 176.936
2065.340 178.015
2065.840 177.214
2066.340 176.288
2066.840 175.312
2067.340 175.846
2067.840 174.180
2068.340 174.908
2068.840 173.970
2069.340 174.838
2069.840 175.211
2070.340 172.304
2070.840 171.111
2071.340 168.086
2071.840 166.100
2072.340 162.016
2072.840 158.316
2073.340 158.027
2073.840 158.085
2074.340 156.925
2074.840 156.053
2075.340 156.962
2075.840 157.924
2076.340 158.431
2076.840 159.424
2077.340 161.816
2077.840 162.871
2078.340 161.986
2078.840 163.628
2079.340 163.240
2079.840 162.039
2080.340 160.956
2080.840 160.100
2081.340 161.084
2081.840 161.005
2082.340 160.993
2082.840 160.920
2083.340 162.063
2083.840 162.228
2084.340 159.064
2084.840 157.579
2085.340 158.519
2085.840 159.946
2086.340 161.057
2086.840 160.389
2087.340 157.754
2087.840 160.923
2088.340 161.763
2088.840 163.911
2089.340 164.876
2089.840 165.517
2090.340 169.490
2090.840 170.659
2091.340 173.581
2091.840 174.856
2092.340 173.952
2092.840 174.720
2093.340 175.823
2093.840 177.130
2094.340 178.108
2094.840 176.680
2095.340 179.143
2095.840 179.109
2096.340 178.005
2096.840 176.067
2097.340 177.041
2097.840 176.268
2098.340 175.005
2098.840 172.208
2099.340 171.091
2099.840 168.740
2100.340 167.558
2100.840 164.846
2101.340 163.461
2101.840 162.248
2102.340 162.177
2102.840 159.069
2103.340 158.182
2103.840 158.158
2104.340 157.004
2104.840 155.246
2105.340 155.127
2105.840 154.012
2106.340 152.183
2106.840 152.009
2107.340 151.990
2107.840 151.867
2108.340 155.631
2108.840 156.445
2109.340 163.100
2109.840 164.264
2110.340 165.851
2110.840 168.882
2111.340 169.734
2111.840 169.866
2112.340 170.145
2112.840 170.975
2113.340 172.066
2113.840 173.467
2114.340 173.862
2114.840 175.088
2115.340 175.599
2115.840 177.058
2116.340 177.791
2116.840 177.818
2117.340 180.086
2117.840 180.015
2118.340 180.024
2118.840 180.542
2119.340 182.058
2119.840 182.028
2120.340 182.753
2120.840 183.004
2121.340 183.707
2121.840 185.031
2122.340 184.996
2122.840 184.853
2123.340 185.975
2123.840 187.074
2124.340 187.005
2124.840 186.993
2125.340 186.897
2125.840 188.043
2126.340 187.908
2126.840 189.020
2127.340 188.173
2127.840 188.022
2128.340 188.002
2128.840 188.003
2129.340 188.038
2129.840 188.832
2130.340 187.924
2130.840 188.026
2131.340 188.896
2131.840 187.944
2132.340 187.977
2132.840 187.277
2133.340 186.987
2133.840 186.322
2134.340 186.127
2134.840 184.942
2135.340 185.001
2135.840 185.065
2136.340 183.148
2136.840 183.015
2137.340 182.971
2137.840 182.357
2138.340 182.022
2138.840 182.001
2139.340 182.000
2139.840 182.000
2140.340 182.000
2140.840 182.000
2141.340 182.001
2141.840 182.010
2142.340 182.118
2142.840 181.050
2143.340 180.550
2143.840 180.297
2144.340 180.125
2144.840 178.941
2145.340 178.996
2145.840 179.000
2146.340 179.000
2146.840 178.999
2147.340 178.990
2147.840 178.865
2148.340 179.315
2148.840 180.196
2149.340 178.936
2149.840 179.003
2150.340 179.090
2150.840 177.863
2151.340 177.416
2151.840 176.995
2152.340 176.389
2152.840 176.019
2153.340 176.001
2153.840 176.000
2154.340 175.993
2154.840 175.912
2155.340 177.070
2155.840 177.671
2156.340 177.982
2156.840 178.008
2157.340 178.146
2157.840 177.718
2158.340 176.911
2158.840 177.082
2159.340 175.807
2159.840 176.256
2160.340 176.018
2160.840 176.002
2161.340 176.000
2161.840 176.000
2162.340 175.997
2162.840 175.965
2163.340 175.195
2163.840 176.083
2164.340 176.108
2164.840 174.952
2165.340 175.003
2165.840 175.129
2166.340 173.875
2166.840 173.224
2167.340 173.445
2167.840 173.130
2168.340 171.971
2168.840 172.853
2169.340 172.673
2169.840 172.982
2170.340 172.992
2170.840 172.866
2171.340 174.085
2171.840 174.007
2172.340 174.031
2172.840 174.686
2173.340 174.978
2173.840 174.973
2174.340 174.250
2174.840 174.045
2175.340 174.215
2175.840 171.831
2176.340 171.988
2176.840 171.999
2177.340 172.000
2177.840 172.002
2178.340 172.025
2178.840 172.689
2179.340 174.035
2179.840 173.995
2180.340 173.894
2180.840 175.085
2181.340 175.006
2181.840 174.993
2182.340 174.891
2182.840 176.059
2183.340 176.004
2183.840 176.000
2184.340 176.000
2184.840 176.000
2185.340 176.002
2185.840 176.026
2186.340 176.663
2186.840 176.981
2187.340 176.999
2187.840 176.999
2188.340 176.991
2188.840 176.824
2189.340 177.575
2189.840 177.002
2190.340 176.382
2190.840 175.917
2191.340 177.049
2191.840 176.316
2192.340 175.982
2192.840 175.172
2193.340 176.112
2193.840 176.857
2194.340 177.041
2194.840 177.946
2195.340 177.977
2195.840 177.508
2196.340 176.683
2196.840 171.645
2197.340 173.085
2197.840 170.041
2198.340 171.047
2198.840 170.363
2199.340 170.021
2199.840 170.008
2200.340 170.100
2200.840 168.822
2201.340 170.070
2201.840 169.975
2202.340 169.272
2202.840 168.292
2203.340 168.193
2203.840 165.110
2204.340 164.080
2204.840 161.020
2205.340 157.509
2205.840 155.202
2206.340 153.004
2206.840 153.173
2207.340 150.112
2207.840 148.633
2208.340 143.967
2208.840 141.618
2209.340 144.250
2209.840 145.674
2210.340 147.659
2210.840 150.811
2211.340 158.485
2211.840 161.043
2212.340 162.849
2212.840 166.470
2213.340 167.289
2213.840 170.186
2214.340 170.696
2214.840 169.937
2215.340 167.632
2215.840 165.889
2216.340 162.902
2216.840 163.001
2217.340 163.105
2217.840 162.004
2218.340 160.500
2218.840 159.189
2219.340 155.046
2219.840 153.087
2220.340 151.299
2220.840 152.094
2221.340 152.014
2221.840 152.090
2222.340 150.837
2222.840 152.052
2223.340 151.391
2223.840 150.298
2224.340 147.089
2224.840 144.237
2225.340 141.949
2225.840 140.860
2226.340 139.519
2226.840 137.119
2227.340 136.966
2227.840 139.272
2228.340 137.711
2228.840 140.195
2229.340 140.668
2229.840 141.797
2230.340 139.398
2230.840 144.398
2231.340 143.322
2231.840 125.986
2232.340 124.533
2232.840 128.978
2233.340 117.096
2233.840 106.852
2234.340 97.495
2234.840 106.620
2235.340 109.322
2235.840 110.251
2236.340 110.738
2236.840 111.819
2237.340 107.799
2237.840 103.660
2238.340 99.173
2238.840 93.447
2239.340 91.577
2239.840 91.334
2240.340 91.486
2240.840 95.557
2241.340 103.823
2241.840 104.661
2242.340 108.151
2242.840 112.784
2243.340 118.610
2243.840 137.353
2244.340 142.147
2244.840 144.938
2245.340 125.814
2245.840 120.964
2246.340 109.857
2246.840 102.552
2247.340 99.567
2247.840 98.409
2248.340 98.795
2248.840 99.854
2249.340 101.176
2249.840 99.846
2250.340 97.810
2250.840 94.776
2251.340 93.064
2251.840 92.626
2252.340 97.452
2252.840 98.092
2253.340 97.159
2253.840 96.658
2254.340 89.429
2254.840 91.064
2255.340 91.656
2255.840 90.807
2256.340 90.355
2256.840 86.800
2257.340 88.306
2257.840 92.507
2258.340 94.497
2258.840 97.811
2259.340 102.270
2259.840 100.701
2260.340 97.170
2260.840 94.274
2261.340 93.219
2261.840 89.700
2262.340 89.389
2262.840 88.803
2263.340 90.969
2263.840 93.299
2264.340 96.325
2264.840 97.881
2265.340 98.322
2265.840 95.189
2266.340 89.456
2266.840 89.432
2267.340 89.241
2267.840 86.885
2268.340 88.180
2268.840 88.295
2269.340 87.717
2269.840 85.830
2270.340 115.747
2270.840 100.219
2271.340 87.199
2271.840 81.723
2272.340 82.576
2272.840 83.289
2273.340 79.831
2273.840 81.914
2274.340 82.948
2274.840 83.249
2275.340 80.792
2275.840 80.897
2276.340 82.201
2276.840 80.917
2277.340 80.994
2277.840 80.998
2278.340 80.976
2278.840 80.479
2279.340 79.997
2279.840 79.549
2280.340 79.022
2280.840 78.910
2281.340 80.157
2281.840 81.105
2282.340 81.277
2282.840 88.145
2283.340 91.176
2283.840 88.825
2284.340 86.636
2284.840 90.272
2285.340 103.459
2285.840 109.273
2286.340 125.909
2286.840 130.539
2287.340 130.330
2287.840 126.352
2288.340 131.048
2288.840 139.555
2289.340 145.009
2289.840 152.755
2290.340 157.939
2290.840 154.960
2291.340 158.658
2291.840 152.426
2292.340 149.362
2292.840 146.780
2293.340 145.937
2293.840 146.993
2294.340 148.138
2294.840 148.536
2295.340 149.685
2295.840 153.999
2296.340 158.963
2296.840 159.025
2297.340 161.949
2297.840 165.002
2298.340 163.032
2298.840 161.834
2299.340 163.605
2299.840 164.506
2300.340 165.490
2300.840 165.989
2301.340 166.225
2301.840 164.218
2302.340 167.077
2302.840 169.151
2303.340 169.771
2303.840 172.114
2304.340 173.381
2304.840 175.914
2305.340 179.862
2305.840 180.610
2306.340 179.206
2306.840 180.183
2307.340 181.647
2307.840 177.362
2308.340 174.085
2308.840 167.052
2309.340 129.848
2309.840 131.855
2310.340 131.989
2310.840 132.000
2311.340 132.004
2311.840 132.060
2312.340 131.098
2312.840 129.847
2313.340 128.550
2313.840 126.809
2314.340 132.145
2314.840 136.570
2315.340 133.946
2315.840 132.845
2316.340 131.696
2316.840 129.466
2317.340 126.947
2317.840 125.928
2318.340 127.434
2318.840 128.965
2319.340 131.171
2319.840 135.996
2320.340 138.207
2320.840 138.129
2321.340 133.898
2321.840 131.002
2322.340 128.235
2322.840 125.778
2323.340 124.312
2323.840 128.190
2324.340 141.920
2324.840 151.929
2325.340 154.667
2325.840 155.907
2326.340 156.114
2326.840 152.917
2327.340 150.733
2327.840 144.162
2328.340 138.443
2328.840 138.674
2329.340 142.267
2329.840 141.498
2330.340 141.619
2330.840 142.244
2331.340 140.128
2331.840 132.848
2332.340 127.431
2332.840 128.067
2333.340 131.352
2333.840 133.883
2334.340 134.583
2334.840 136.407
2335.340 139.815
2335.840 143.866
2336.340 143.995
2336.840 143.925
2337.340 142.624
2337.840 139.462
2338.340 135.134
2338.840 133.064
2339.340 129.170
2339.840 129.004
2340.340 129.002
2340.840 129.035
2341.340 129.420
2341.840 130.435
2342.340 132.055
2342.840 135.932
2343.340 138.157
2343.840 142.734
2344.340 145.605
2344.840 150.202
2345.340 150.120
2345.840 148.873
2346.340 148.973
2346.840 148.740
2347.340 152.255
2347.840 153.600
2348.340 154.639
2348.840 159.169
2349.340 161.242
2349.840 161.603
2350.340 159.922
2350.840 160.111
2351.340 157.096
2351.840 155.032
2352.340 153.999
2352.840 150.195
2353.340 146.930
2353.840 143.761
2354.340 139.017
2354.840 136.723
2355.340 137.068
2355.840 135.980
2356.340 134.914
2356.840 135.473
2357.340 136.518
2357.840 138.266
2358.340 141.939
2358.840 144.758
2359.340 145.531
2359.840 145.369
2360.340 146.213
2360.840 144.895
2361.340 144.729
2361.840 146.843
2362.340 148.926
2362.840 146.844
2363.340 142.071
2363.840 137.744
2364.340 132.522
2364.840 128.612
2365.340 130.118
2365.840 129.127
2366.340 127.804
2366.840 129.079
2367.340 128.817
2367.840 131.294
2368.340 129.986
2368.840 131.361
2369.340 133.627
2369.840 135.341
2370.340 136.771
2370.840 138.356
2371.340 139.065
2371.840 137.985
2372.340 136.829
2372.840 135.914
2373.340 133.457
2373.840 131.235
2374.340 130.019
2374.840 129.484
2375.340 131.078
2375.840 133.292
2376.340 131.698
2376.840 133.732
2377.340 132.951
2377.840 131.361
2378.340 128.891
2378.840 127.155
2379.340 126.028
2379.840 125.661
2380.340 125.335
2380.840 127.071
2381.340 126.920
2381.840 128.186
2382.340 127.000
2382.840 125.737
2383.340 127.084
2383.840 126.869
2384.340 129.140
2384.840 130.125
2385.340 130.355
2385.840 129.573
2386.340 127.184
2386.840 127.106
2387.340 128.962
2387.840 129.502
2388.340 128.971
2388.840 128.295
2389.340 128.162
2389.840 127.839
2390.340 130.172
2390.840 131.993
2391.340 132.468
2391.840 131.998
2392.340 131.506
2392.840 131.469
2393.340 131.973
2393.840 131.928
2394.340 133.194
2394.840 131.899
2395.340 131.900
2395.840 133.097
2396.340 133.002
2396.840 132.886
2397.340 131.774
2397.840 130.930
2398.340 130.584
2398.840 136.188
2399.340 140.297
2399.840 142.237
2400.340 142.018
2400.840 142.003
2401.340 142.022
2401.840 142.329
2402.340 138.737
2402.840 137.544
2403.340 136.348
2403.840 135.030
2404.340 134.527
2404.840 135.136
2405.340 135.108
2405.840 133.974
2406.340 132.617
2406.840 133.758
2407.340 131.915
2407.840 133.345
2408.340 132.387
2408.840 132.920
2409.340 131.962
2409.840 134.447
2410.340 132.935
2410.840 133.183
2411.340 131.007
2411.840 128.821
2412.340 127.880
2412.840 127.976
2413.340 127.687
2413.840 127.403
2414.340 128.336
2414.840 128.536
2415.340 127.936
2415.840 129.186
2416.340 127.792
2416.840 128.873
2417.340 131.008
2417.840 134.318
2418.340 134.126
2418.840 133.281
2419.340 134.013
2419.840 134.902
2420.340 135.935
2420.840 135.887
2421.340 137.112
2421.840 137.183
2422.340 133.666
2422.840 133.838
2423.340 132.411
2423.840 131.135
2424.340 130.974
2424.840 130.471
2425.340 131.325
2425.840 128.746
2426.340 128.986
2426.840 129.009
2427.340 129.155
2427.840 126.792
2428.340 126.870
2428.840 127.648
2429.340 126.175
2429.840 124.982
2430.340 123.550
2430.840 121.811
2431.340 121.976
2431.840 125.463
2432.340 129.582
2432.840 132.119
2433.340 137.931
2433.840 141.256
2434.340 142.539
2434.840 142.634
2435.340 142.155
2435.840 145.288
2436.340 142.762
2436.840 142.366
2437.340 140.687
2437.840 139.399
2438.340 137.049
2438.840 135.986
