Tempo(seg) FCF(bpm)
1662.879 134.957
1663.379 134.219
1663.879 131.805
1664.379 129.524
1664.879 129.000
1665.379 129.000
1665.879 129.000
1666.379 128.999
1666.879 128.965
1667.379 131.065
1667.879 134.677
1668.379 138.314
1668.879 141.929
1669.379 143.989
1669.879 145.000
1670.379 145.999
1670.879 147.138
1671.379 165.711
1671.879 164.977
1672.379 166.175
1672.879 168.962
1673.379 168.239
1673.879 159.699
1674.379 149.093
1674.879 138.484
1675.379 127.837
1675.879 124.128
1676.379 121.982
1676.879 122.980
1677.379 123.090
1677.879 123.874
1678.379 122.487
1678.879 108.999
1679.379 110.000
1679.879 116.194
1680.379 112.906
1680.879 116.179
1681.379 111.758
1681.879 117.199
1682.379 121.270
1682.879 121.117
1683.379 117.765
1683.879 118.000
1684.379 114.001
1684.879 114.995
1685.379 118.097
1685.879 115.843
1686.379 121.177
1686.879 123.144
1687.379 122.961
1687.879 124.962
1688.379 125.969
1688.879 125.000
1689.379 121.001
1689.879 118.935
1690.379 118.981
1690.879 121.159
1691.379 115.732
1691.879 120.203
1692.379 121.055
1692.879 121.998
1693.379 125.914
1693.879 126.000
1694.379 129.000
1694.879 128.025
1695.379 128.156
1695.879 132.312
1696.379 136.099
1696.879 138.994
1697.379 140.059
1697.879 140.964
1698.379 142.092
1698.879 138.001
1699.379 134.002
1699.879 125.978
1700.379 123.789
1700.879 120.096
1701.379 120.318
1701.879 132.318
1702.379 135.217
1702.879 136.960
1703.379 138.911
1703.879 141.010
1704.379 141.852
1704.879 137.955
1705.379 129.854
1705.879 127.830
1706.379 129.033
1706.879 129.977
1707.379 129.994
1707.879 129.000
1708.379 130.000
1708.879 129.005
1709.379 128.933
1709.879 127.030
1710.379 127.077
1710.879 128.313
1711.379 134.135
1711.879 135.883
1712.379 136.418
1712.879 135.191
1713.379 131.655
1713.879 127.042
1714.379 129.194
1714.879 135.103
1715.379 138.064
1715.879 140.973
1716.379 143.115
1716.879 143.974
1717.379 143.976
1717.879 145.000
1718.379 144.000
1718.879 137.843
1719.379 135.901
1719.879 138.962
1720.379 136.171
1720.879 138.137
1721.379 141.096
1721.879 138.084
1722.379 141.911
1722.879 141.000
1723.379 143.000
1723.879 145.000
1724.379 147.041
1724.879 149.152
1725.379 149.999
1725.879 150.119
1726.379 150.937
1726.879 151.998
1727.379 150.988
1727.879 146.000
1728.379 136.002
1728.879 134.009
1729.379 124.837
1729.879 114.119
1730.379 123.278
1730.879 131.551
1731.379 138.282
1731.879 146.074
1732.379 144.954
1732.879 141.928
1733.379 140.981
1733.879 140.075
1734.379 142.091
1734.879 143.860
1735.379 139.017
1735.879 131.458
1736.379 132.919
1736.879 133.998
1737.379 138.999
1737.879 143.033
1738.379 145.010
1738.879 141.881
1739.379 142.201
1739.879 145.188
1740.379 138.268
1740.879 144.942
1741.379 147.933
1741.879 148.999
1742.379 151.000
1742.879 152.000
1743.379 150.978
1743.879 149.894
1744.379 148.977
1744.879 145.878
1745.379 147.195
1745.879 142.072
1746.379 144.097
1746.879 139.999
1747.379 142.000
1747.879 136.895
1748.379 136.993
1748.879 137.014
1749.379 135.957
1749.879 135.990
1750.379 135.926
1750.879 134.987
1751.379 137.968
1751.879 139.000
1752.379 139.000
1752.879 135.952
1753.379 137.032
1753.879 138.256
1754.379 143.986
1754.879 144.018
1755.379 144.290
1755.879 147.014
1756.379 147.000
1756.879 147.000
1757.379 146.000
1757.879 141.889
1758.379 142.027
1758.879 142.933
1759.379 139.851
1759.879 140.958
1760.379 141.850
1760.879 143.992
1761.379 145.016
1761.879 142.000
1762.379 140.001
1762.879 139.927
1763.379 138.878
1763.879 136.761
1764.379 134.131
1764.879 135.020
1765.379 135.961
1765.879 137.000
1766.379 139.000
1766.879 138.966
1767.379 137.932
1767.879 135.850
1768.379 132.974
1768.879 131.999
1769.379 133.090
1769.879 132.035
1770.379 134.925
1770.879 133.999
1771.379 139.000
1771.879 140.971
1772.379 142.000
1772.879 145.131
1773.379 144.960
1773.879 144.031
1774.379 143.006
1774.879 140.027
1775.379 138.046
1775.879 138.000
1776.379 139.000
1776.879 137.054
1777.379 138.037
1777.879 137.945
1778.379 138.027
1778.879 136.097
1779.379 135.070
1779.879 135.057
1780.379 131.944
1780.879 134.000
1781.379 132.999
1781.879 129.873
1782.379 131.037
1782.879 131.974
1783.379 132.014
1783.879 131.585
1784.379 131.116
1784.879 131.000
1785.379 131.001
1785.879 130.827
1786.379 130.346
1786.879 130.044
1787.379 129.965
1787.879 129.984
1788.379 131.091
1788.879 132.668
1789.379 133.092
1789.879 132.650
1790.379 131.634
1790.879 131.000
1791.379 133.000
1791.879 131.738
1792.379 130.582
1792.879 129.521
1793.379 128.546
1793.879 127.649
1794.379 126.820
1794.879 126.050
1795.379 125.329
1795.879 125.034
1796.379 125.991
1796.879 125.945
1797.379 125.057
1797.879 126.022
1798.379 126.059
1798.879 124.902
1799.379 127.050
1799.879 125.776
1800.379 125.052
1800.879 125.572
1801.379 128.028
1801.879 132.042
1802.379 134.177
1802.879 136.073
1803.379 134.384
1803.879 131.019
1804.379 127.884
1804.879 127.000
1805.379 128.000
1805.879 127.007
1806.379 126.999
1806.879 126.973
1807.379 129.140
1807.879 126.163
1808.379 126.937
1808.879 125.056
1809.379 127.916
1809.879 129.000
1810.379 131.000
1810.879 129.970
1811.379 128.942
1811.879 127.072
1812.379 127.844
1812.879 125.023
1813.379 129.729
1813.879 129.992
1814.379 129.995
1814.879 129.000
1815.379 130.000
1815.879 130.987
1816.379 129.873
1816.879 126.045
1817.379 125.936
1817.879 125.205
1818.379 119.993
1818.879 117.826
1819.379 125.982
1819.879 129.000
1820.379 134.999
1820.879 135.908
1821.379 132.681
1821.879 134.844
1822.379 135.893
1822.879 133.882
1823.379 127.766
1823.879 124.887
1824.379 129.960
1824.879 133.016
1825.379 132.990
1825.879 129.873
1826.379 128.865
1826.879 125.700
1827.379 127.153
1827.879 137.690
1828.379 138.990
1828.879 139.000
1829.379 142.000
1829.879 144.050
1830.379 145.064
1830.879 145.953
1831.379 145.459
1831.879 135.643
1832.379 122.085
1832.879 115.881
1833.379 120.067
1833.879 118.001
1834.379 112.999
1834.879 113.955
1835.379 112.906
1835.879 110.069
1836.379 107.937
1836.879 106.123
1837.379 106.909
1837.879 103.087
1838.379 103.028
1838.879 102.000
1839.379 101.000
1839.879 93.778
1840.379 97.059
1840.879 98.045
1841.379 97.914
1841.879 95.937
1842.379 93.102
1842.879 88.109
1843.379 87.945
1843.879 91.000
1844.379 86.001
1844.879 87.016
1845.379 86.978
1845.879 85.896
1846.379 81.482
1846.879 81.191
1847.379 76.984
1847.879 77.250
1848.379 63.925
1848.879 64.000
1849.379 64.657
1849.879 65.315
1850.379 65.973
1850.879 66.626
1851.379 67.011
1851.879 67.042
1852.379 65.986
1852.879 66.000
1853.379 66.005
1853.879 67.000
1854.379 67.000
1854.879 67.007
1855.379 67.089
1855.879 69.021
1856.379 68.097
1856.879 68.015
1857.379 68.947
1857.879 68.998
1858.379 68.990
1858.879 71.311
1859.379 74.842
1859.879 76.210
1860.379 72.040
1860.879 60.454
1861.379 60.098
1861.879 63.915
1862.379 64.025
1862.879 69.999
1863.379 70.000
1863.879 71.010
1864.379 68.938
1864.879 69.016
1865.379 68.985
1865.879 68.875
1866.379 72.065
1866.879 73.958
1867.379 73.997
1867.879 74.000
1868.379 74.000
1868.879 73.991
1869.379 75.028
1869.879 75.059
1870.379 74.009
1870.879 75.890
1871.379 75.996
1871.879 76.021
1872.379 79.915
1872.879 80.000
1873.379 80.000
1873.879 80.000
1874.379 80.000
1874.879 80.000
1875.379 80.000
1875.879 80.000
1876.379 80.000
1876.879 80.001
1877.379 80.007
1877.879 80.001
1878.379 75.000
1878.879 76.029
1879.379 75.977
1879.879 74.945
1880.379 73.180
1880.879 72.966
1881.379 74.025
1881.879 74.971
1882.379 74.898
1882.879 80.000
1883.379 82.000
1883.879 82.212
1884.379 78.961
1884.879 81.677
1885.379 81.514
1885.879 89.144
1886.379 91.881
1886.879 94.932
1887.379 95.017
1887.879 94.008
1888.379 93.983
1888.879 95.760
1889.379 95.996
1889.879 96.153
1890.379 94.354
1890.879 87.905
1891.379 87.990
1891.879 88.000
1892.379 89.000
1892.879 90.984
1893.379 91.002
1893.879 90.907
1894.379 91.781
1894.879 95.041
1895.379 94.091
1895.879 96.935
1896.379 96.975
1896.879 98.000
1897.379 98.000
1897.879 91.807
1898.379 95.082
1898.879 94.852
1899.379 96.981
1899.879 98.018
1900.379 98.013
1900.879 98.984
1901.379 99.978
1901.879 100.000
1902.379 99.000
1902.879 99.993
1903.379 100.006
1903.879 99.144
1904.379 101.727
1904.879 101.988
1905.379 101.993
1905.879 101.958
1906.379 102.689
1906.879 117.999
1907.379 128.003
1907.879 118.142
1908.379 120.032
1908.879 122.315
1909.379 118.176
1909.879 113.950
1910.379 114.220
1910.879 108.970
1911.379 109.017
1911.879 112.000
1912.379 119.999
1912.879 128.243
1913.379 128.067
1913.879 130.141
1914.379 129.562
1914.879 119.674
1915.379 123.806
1915.879 128.929
1916.379 141.925
1916.879 144.000
1917.379 145.999
1917.879 147.017
1918.379 147.135
1918.879 148.655
1919.379 147.148
1919.879 146.065
1920.379 146.049
1920.879 149.999
1921.379 149.999
1921.879 151.977
1922.379 151.891
1922.879 137.805
1923.379 137.852
1923.879 134.372
1924.379 133.973
1924.879 131.961
1925.379 116.346
1925.879 116.001
1926.379 119.999
1926.879 122.118
1927.379 115.865
1927.879 111.636
1928.379 110.232
1928.879 112.902
1929.379 117.788
1929.879 123.857
1930.379 123.027
1930.879 125.999
1931.379 126.999
1931.879 122.875
1932.379 125.072
1932.879 124.447
1933.379 132.710
1933.879 139.982
1934.379 146.904
1934.879 146.998
1935.379 147.912
1935.879 150.999
1936.379 155.000
1936.879 153.970
1937.379 155.920
1937.879 158.082
1938.379 159.041
1938.879 156.923
1939.379 153.255
1939.879 156.903
1940.379 151.329
1940.879 141.000
1941.379 138.000
1941.879 138.942
1942.379 137.245
1942.879 133.122
1943.379 131.333
1943.879 126.009
1944.379 121.440
1944.879 118.645
1945.379 118.639
1945.879 121.999
1946.379 118.001
1946.879 119.751
1947.379 118.235
1947.879 118.079
1948.379 121.608
1948.879 122.576
1949.379 130.872
1949.879 135.956
1950.379 140.014
1950.879 137.950
1951.379 136.965
1951.879 137.015
1952.379 137.078
1952.879 135.974
1953.379 135.995
1953.879 135.986
1954.379 137.991
1954.879 139.000
1955.379 141.999
1955.879 142.011
1956.379 142.637
1956.879 136.694
1957.379 123.788
1957.879 122.042
1958.379 120.019
1958.879 119.032
1959.379 116.988
1959.879 117.000
1960.379 117.000
1960.879 117.042
1961.379 117.575
1961.879 138.164
1962.379 135.355
1962.879 126.085
1963.379 119.665
1963.879 99.448
1964.379 96.226
1964.879 120.994
1965.379 121.000
1965.879 120.985
1966.379 120.999
1966.879 121.000
1967.379 121.000
1967.879 121.000
1968.379 121.000
1968.879 121.000
1969.379 121.004
1969.879 121.001
1970.379 121.010
1970.879 67.567
1971.379 69.974
1971.879 71.805
1972.379 71.969
1972.879 71.048
1973.379 70.917
1973.879 73.033
1974.379 76.910
1974.879 76.999
1975.379 81.000
1975.879 83.824
1976.379 91.838
1976.879 92.478
1977.379 99.865
1977.879 103.755
1978.379 130.699
1978.879 102.778
1979.379 95.165
1979.879 94.194
1980.379 93.236
1980.879 101.905
1981.379 107.178
1981.879 107.010
1982.379 106.999
1982.879 106.982
1983.379 106.752
1983.879 85.005
1984.379 85.000
1984.879 85.018
1985.379 85.001
1985.879 85.000
1986.379 84.999
1986.879 84.983
1987.379 84.092
1987.879 84.002
1988.379 84.005
1988.879 85.000
1989.379 85.000
1989.879 83.962
1990.379 83.946
1990.879 83.489
1991.379 92.049
1991.879 93.923
1992.379 95.586
1992.879 106.085
1993.379 109.936
1993.879 116.995
1994.379 131.001
1994.879 124.397
1995.379 119.812
1995.879 116.660
1996.379 114.352
1996.879 112.300
1997.379 109.918
1997.879 106.686
1998.379 103.212
1998.879 99.738
1999.379 97.999
1999.879 99.825
2000.379 103.098
2000.879 102.998
2001.379 102.899
2001.879 97.322
2002.379 96.921
2002.879 98.934
2003.379 103.008
2003.879 100.001
2004.379 100.000
2004.879 100.905
2005.379 101.323
2005.879 97.147
2006.379 92.895
2006.879 92.995
2007.379 92.999
2007.879 92.996
2008.379 92.938
2008.879 83.006
2009.379 81.321
2009.879 78.939
2010.379 78.993
2010.879 78.967
2011.379 77.199
2011.879 77.134
2012.379 73.959
2012.879 74.000
2013.379 74.000
2013.879 71.933
2014.379 71.987
2014.879 71.906
2015.379 72.154
2015.879 72.008
2016.379 72.001
2016.879 72.000
2017.379 72.000
2017.879 72.000
2018.379 72.000
2018.879 71.999
2019.379 71.989
2019.879 71.875
2020.379 70.254
2020.879 98.129
2021.379 97.911
2021.879 99.952
2022.379 102.990
2022.879 105.089
2023.379 105.008
2023.879 105.015
2024.379 105.805
2024.879 102.443
2025.379 105.689
2025.879 107.888
2026.379 108.945
2026.879 109.043
2027.379 105.802
2027.879 116.837
2028.379 123.249
2028.879 127.708
2029.379 140.552
2029.879 149.164
2030.379 146.758
2030.879 134.107
2031.379 128.510
2031.879 113.788
2032.379 90.536
2032.879 88.549
2033.379 87.291
2033.879 96.273
2034.379 95.974
2034.879 95.467
2035.379 101.838
2035.879 121.757
2036.379 135.248
2036.879 133.980
2037.379 135.001
2037.879 134.165
2038.379 133.841
2038.879 133.374
2039.379 132.925
2039.879 132.481
2040.379 132.093
2040.879 135.869
2041.379 143.517
2041.879 143.670
2042.379 148.077
2042.879 139.184
2043.379 137.314
2043.879 132.415
2044.379 122.269
2044.879 115.656
2045.379 115.886
2045.879 112.227
2046.379 112.148
2046.879 107.648
2047.379 110.089
2047.879 110.012
2048.379 110.089
2048.879 108.904
2049.379 106.333
2049.879 105.022
2050.379 101.230
2050.879 101.983
2051.379 101.972
2051.879 104.267
2052.379 101.878
2052.879 101.140
2053.379 100.178
2053.879 100.016
2054.379 100.126
2054.879 97.883
2055.379 100.004
2055.879 98.044
2056.379 98.003
2056.879 97.989
2057.379 97.815
2057.879 100.364
2058.379 95.835
2058.879 94.136
2059.379 91.341
2059.879 91.477
2060.379 79.855
2060.879 80.972
2061.379 80.982
2061.879 81.984
2062.379 80.312
2062.879 79.723
2063.379 84.150
2063.879 84.941
2064.379 85.397
2064.879 78.907
2065.379 78.993
2065.879 78.998
2066.379 78.969
2066.879 73.969
2067.379 72.695
2067.879 77.180
2068.379 78.761
2068.879 78.925
2069.379 80.024
2069.879 80.001
2070.379 80.000
2070.879 80.002
2071.379 80.021
2071.879 80.266
2072.379 76.919
2072.879 78.740
2073.379 78.905
2073.879 80.025
2074.379 80.002
2074.879 80.000
2075.379 80.003
2075.879 80.100
2076.379 81.383
2076.879 65.347
2077.379 65.124
2077.879 65.025
2078.379 65.868
2078.879 65.868
2079.379 68.043
2079.879 67.982
2080.379 69.011
2080.879 69.806
2081.379 69.987
2081.879 70.000
2082.379 70.011
2082.879 69.552
2083.379 69.076
2083.879 69.815
2084.379 72.997
2084.879 78.946
2085.379 78.953
2085.879 82.215
2086.379 85.173
2086.879 85.494
2087.379 91.779
2087.879 96.889
2088.379 101.108
2088.879 101.005
2089.379 101.000
2089.879 101.000
2090.379 101.000
2090.879 100.998
2091.379 100.978
2091.879 100.740
2092.379 97.364
2092.879 153.874
2093.379 153.193
2093.879 150.949
2094.379 149.104
2094.879 148.312
2095.379 146.854
2095.879 147.881
2096.379 150.774
2096.879 145.672
2097.379 141.101
2097.879 135.523
2098.379 124.607
2098.879 126.941
2099.379 129.095
2099.879 126.737
2100.379 129.133
2100.879 128.316
2101.379 128.121
2101.879 128.197
2102.379 128.183
2102.879 127.942
2103.379 125.234
2103.879 122.226
2104.379 125.863
2104.879 132.030
2105.379 136.378
2105.879 144.698
2106.379 145.565
2106.879 135.299
2107.379 122.743
2107.879 123.010
2108.379 128.516
2108.879 134.150
2109.379 135.259
2109.879 118.136
2110.379 104.129
2110.879 108.676
2111.379 110.914
2111.879 117.212
2112.379 119.232
2112.879 103.134
2113.379 93.855
2113.879 94.778
2114.379 96.622
2114.879 100.905
2115.379 101.179
2115.879 108.548
2116.379 116.491
2116.879 137.143
2117.379 126.103
2117.879 121.307
2118.379 124.717
2118.879 120.658
2119.379 106.534
2119.879 102.994
2120.379 92.599
2120.879 91.987
2121.379 86.766
2121.879 86.349
2122.379 80.813
2122.879 77.212
2123.379 76.983
2123.879 78.071
2124.379 78.804
2124.879 78.995
2125.379 79.093
2125.879 82.500
2126.379 82.899
2126.879 84.149
2127.379 90.451
2127.879 96.639
2128.379 96.905
2128.879 99.081
2129.379 99.081
2129.879 101.491
2130.379 101.970
2130.879 102.048
2131.379 102.702
2131.879 92.833
2132.379 92.005
2132.879 94.232
2133.379 94.175
2133.879 93.714
2134.379 96.957
2134.879 99.150
2135.379 100.724
2135.879 102.781
2136.379 104.223
2136.879 120.365
2137.379 126.337
2137.879 124.771
2138.379 127.855
2138.879 130.840
2139.379 136.999
2139.879 138.992
2140.379 139.724
2140.879 145.919
2141.379 147.581
2141.879 149.982
2142.379 151.005
2142.879 150.201
2143.379 148.263
2143.879 143.831
2144.379 133.327
2144.879 125.236
2145.379 117.877
2145.879 115.965
2146.379 116.470
2146.879 108.936
2147.379 112.772
2147.879 113.740
2148.379 115.403
2148.879 113.534
2149.379 111.514
2149.879 113.688
2150.379 115.767
2150.879 117.748
2151.379 115.306
2151.879 115.397
2152.379 105.964
2152.879 102.749
2153.379 104.044
2153.879 104.074
2154.379 106.504
2154.879 107.039
2155.379 109.703
2155.879 112.832
2156.379 120.248
2156.879 121.881
2157.379 119.176
2157.879 119.797
2158.379 118.491
2158.879 121.344
2159.379 121.971
2159.879 122.776
2160.379 118.624
2160.879 118.966
2161.379 120.728
2161.879 117.859
2162.379 114.796
2162.879 114.023
2163.379 113.256
2163.879 114.702
2164.379 115.899
2164.879 117.025
2165.379 101.556
2165.879 101.978
2166.379 102.035
2166.879 102.837
2167.379 93.731
2167.879 91.788
2168.379 89.591
2168.879 89.034
2169.379 89.008
2169.879 89.067
2170.379 89.933
2170.879 76.737
2171.379 79.660
2171.879 79.477
2172.379 67.177
2172.879 63.253
2173.379 63.796
2173.879 63.727
2174.379 67.133
2174.879 67.078
2175.379 65.930
2175.879 64.109
2176.379 64.009
2176.879 64.010
2177.379 64.108
2177.879 67.175
2178.379 67.735
2178.879 70.069
2179.379 70.003
2179.879 69.983
2180.379 69.081
2180.879 68.590
2181.379 73.241
2181.879 72.264
2182.379 71.991
2182.879 71.185
2183.379 71.199
2183.879 68.932
2184.379 68.992
2184.879 68.967
2185.379 67.201
2185.879 67.092
2186.379 68.422
2186.879 68.685
2187.379 72.072
2187.879 69.519
2188.379 69.035
2188.879 69.002
2189.379 69.001
2189.879 69.007
2190.379 69.103
2190.879 66.917
2191.379 67.213
2191.879 64.943
2192.379 66.590
2192.879 66.953
2193.379 66.165
2193.879 66.004
2194.379 64.736
2194.879 86.585
2195.379 88.018
2195.879 106.072
2196.379 101.875
2196.879 101.992
2197.379 101.999
2197.879 102.000
2198.379 101.998
2198.879 101.978
2199.379 101.694
2199.879 112.431
2200.379 123.578
2200.879 134.691
2201.379 142.266
2201.879 142.016
2202.379 142.001
2202.879 142.000
2203.379 142.000
2203.879 142.000
2204.379 142.000
2204.879 142.000
2205.379 142.000
2205.879 142.000
2206.379 142.002
2206.879 142.032
2207.379 142.449
2207.879 147.778
2208.379 73.203
2208.879 75.060
2209.379 79.501
2209.879 79.912
2210.379 80.022
2210.879 80.759
2211.379 81.099
2211.879 79.975
2212.379 80.829
2212.879 80.990
2213.379 80.981
2213.879 80.115
2214.379 80.957
2214.879 79.921
2215.379 79.866
2215.879 80.904
2216.379 76.205
2216.879 75.073
2217.379 75.052
2217.879 76.752
2218.379 76.982
2218.879 76.983
2219.379 76.099
2219.879 76.016
2220.379 76.001
2220.879 76.002
2221.379 76.026
2221.879 76.837
2222.379 77.082
2222.879 75.965
2223.379 75.997
2223.879 75.998
2224.379 75.968
2224.879 75.257
2225.379 83.092
2225.879 86.154
2226.379 85.111
2226.879 81.675
2227.379 80.812
2227.879 72.246
2228.379 71.152
2228.879 69.982
2229.379 70.330
2229.879 66.862
2230.379 68.451
2230.879 68.410
2231.379 75.350
2231.879 76.682
2232.379 77.026
2232.879 78.759
2233.379 79.099
2233.879 76.800
2234.379 74.821
2234.879 73.845
2235.379 76.123
2235.879 76.007
2236.379 76.001
2236.879 76.007
2237.379 76.093
2237.879 74.922
2238.379 72.278
2238.879 71.631
2239.379 76.326
2239.879 77.489
2240.379 77.534
2240.879 82.184
2241.379 81.169
2241.879 80.536
2242.379 84.691
2242.879 103.593
2243.379 118.307
2243.879 120.281
2244.379 118.859
2244.879 120.373
2245.379 116.946
2245.879 116.030
2246.379 114.953
2246.879 114.997
2247.379 114.989
2247.879 114.870
2248.379 116.991
2248.879 117.835
2249.379 119.878
2249.879 121.733
2250.379 126.150
2250.879 125.256
2251.379 135.819
2251.879 129.456
2252.379 134.202
2252.879 131.099
2253.379 128.662
2253.879 128.761
2254.379 128.226
2254.879 127.934
2255.379 126.899
2255.879 139.319
2256.379 141.109
2256.879 142.793
2257.379 147.266
2257.879 149.040
2258.379 148.881
2258.879 149.887
2259.379 145.306
2259.879 139.164
2260.379 132.666
2260.879 119.501
2261.379 114.909
2261.879 111.441
2262.379 111.902
2262.879 111.982
2263.379 111.945
2263.879 110.525
2264.379 110.787
2264.879 110.996
2265.379 111.098
2265.879 109.955
2266.379 110.003
2266.879 110.069
2267.379 108.907
2267.879 106.830
2268.379 106.051
2268.879 105.977
2269.379 105.254
2269.879 105.115
2270.379 104.051
2270.879 102.888
2271.379 104.031
2271.879 104.009
2272.379 104.061
2272.879 105.467
2273.379 106.784
2273.879 109.466
2274.379 116.156
2274.879 119.811
2275.379 94.859
2275.879 97.890
2276.379 92.019
2276.879 93.441
2277.379 68.370
2277.879 69.560
2278.379 65.252
2278.879 111.454
2279.379 118.007
2279.879 99.821
2280.379 97.961
2280.879 98.483
2281.379 90.352
2281.879 75.813
2282.379 70.392
2282.879 70.333
2283.379 79.909
2283.879 98.495
2284.379 98.033
2284.879 97.977
2285.379 97.647
2285.879 84.850
2286.379 83.008
2286.879 85.022
2287.379 86.049
2287.879 85.260
2288.379 85.104
2288.879 86.129
2289.379 65.235
2289.879 111.018
2290.379 117.977
2290.879 103.418
2291.379 97.833
2291.879 98.682
2292.379 89.938
2292.879 75.197
2293.379 70.359
2293.879 70.309
2294.379 80.714
2294.879 98.412
2295.379 98.029
2295.879 97.972
2296.379 97.567
2296.879 87.250
2297.379 83.044
2297.879 85.041
2298.379 86.041
2298.879 85.185
2299.379 84.708
2299.879 81.062
2300.379 131.917
2300.879 130.970
2301.379 134.023
2301.879 136.161
2302.379 136.014
2302.879 136.028
2303.379 136.387
2303.879 141.008
2304.379 80.429
2304.879 84.649
2305.379 85.849
2305.879 86.091
2306.379 85.015
2306.879 86.271
2307.379 117.478
2307.879 130.269
2308.379 133.393
2308.879 135.622
2309.379 135.975
2309.879 136.000
2310.379 136.014
2310.879 136.296
2311.379 142.672
2311.879 145.821
2312.379 145.373
2312.879 144.351
2313.379 139.995
2313.879 137.904
2314.379 138.086
2314.879 136.961
2315.379 136.934
2315.879 137.990
2316.379 136.459
2316.879 134.583
2317.379 96.016
2317.879 83.520
2318.379 85.050
2318.879 86.030
2319.379 85.157
2319.879 84.644
2320.379 79.815
2320.879 133.125
2321.379 130.955
2321.879 134.006
2322.379 136.135
2322.879 136.008
2323.379 135.997
2323.879 135.949
2324.379 135.283
2324.879 146.642
2325.379 146.123
2325.879 144.098
2326.379 141.082
2326.879 138.561
2327.379 138.010
2327.879 137.208
2328.379 137.054
2328.879 138.019
2329.379 140.616
2329.879 108.521
2330.379 118.846
2330.879 138.782
2331.379 136.431
2331.879 136.298
2332.379 143.542
2332.879 145.849
2333.379 145.322
2333.879 144.275
2334.379 139.978
2334.879 137.866
2335.379 138.104
2335.879 136.914
2336.379 136.810
2336.879 137.060
2337.379 111.334
2337.879 130.516
2338.379 132.887
2338.879 137.625
2339.379 118.297
2339.879 117.253
2340.379 114.239
2340.879 110.067
2341.379 109.070
2341.879 109.005
2342.379 109.007
2342.879 109.085
2343.379 112.200
2343.879 110.429
2344.379 109.082
2344.879 109.001
2345.379 108.954
2345.879 108.383
2346.379 91.817
2346.879 91.094
2347.379 91.922
2347.879 91.745
2348.379 95.277
2348.879 92.890
2349.379 92.995
2349.879 93.042
2350.379 93.593
2350.879 108.429
2351.379 108.438
2351.879 108.967
2352.379 109.007
2352.879 109.115
2353.379 110.612
2353.879 83.884
2354.379 92.364
2354.879 92.103
2355.379 94.101
2355.879 93.449
2356.379 93.029
2356.879 93.000
2357.379 92.980
2357.879 92.672
2358.379 96.255
2358.879 96.007
2359.379 95.864
2359.879 92.839
2360.379 95.494
2360.879 92.891
2361.379 92.993
2361.879 93.005
2362.379 93.076
2362.879 94.855
2363.379 95.915
2363.879 95.747
2364.379 92.521
2364.879 123.534
2365.379 121.096
2365.879 106.337
2366.379 103.133
2366.879 84.091
2367.379 79.192
2367.879 78.365
2368.379 75.753
2368.879 73.999
2369.379 72.976
2369.879 70.865
2370.379 70.171
2370.879 68.947
2371.379 68.996
2371.879 69.000
2372.379 68.996
2372.879 68.935
2373.379 68.113
2373.879 74.587
2374.379 73.017
2374.879 70.764
2375.379 70.157
2375.879 68.949
2376.379 68.996
2376.879 68.998
2377.379 68.980
2377.879 68.651
2378.379 64.195
2378.879 127.169
2379.379 140.295
2379.879 120.665
2380.379 111.697
2380.879 117.730
2381.379 119.517
2381.879 111.939
2382.379 107.291
2382.879 107.019
2383.379 107.001
2383.879 107.000
2384.379 107.000
2384.879 107.000
2385.379 107.000
2385.879 107.001
2386.379 107.014
2386.879 107.233
2387.379 110.199
2387.879 76.677
2388.379 78.699
2388.879 75.516
2389.379 73.016
2389.879 72.906
2390.379 74.149
2390.879 76.490
2391.379 75.900
2391.879 75.894
2392.379 77.286
2392.879 81.637
2393.379 83.855
2393.879 83.990
2394.379 83.992
2394.879 83.900
2395.379 85.087
2395.879 85.805
2396.379 86.040
2396.879 86.874
2397.379 77.341
2397.879 78.560
2398.379 78.182
2398.879 86.658
2399.379 89.809
2399.879 95.712
2400.379 96.885
2400.879 97.369
2401.379 96.871
2401.879 95.818
2402.379 94.644
2402.879 93.865
2403.379 95.064
2403.879 94.868
2404.379 91.232
2404.879 90.096
2405.379 90.400
2405.879 85.820
2406.379 85.984
2406.879 85.954
2407.379 85.401
2407.879 91.567
2408.379 95.524
2408.879 101.626
2409.379 108.498
2409.879 119.410
2410.379 120.130
2410.879 117.407
2411.379 113.065
2411.879 111.769
2412.379 104.765
2412.879 102.682
2413.379 99.338
2413.879 96.586
2414.379 96.147
2414.879 94.956
2415.379 95.094
2415.879 97.420
2416.379 97.743
2416.879 97.902
2417.379 88.503
2417.879 87.918
2418.379 88.718
2418.879 89.085
2419.379 87.937
2419.879 87.972
2420.379 87.215
2420.879 87.134
2421.379 85.943
2421.879 86.622
2422.379 86.496
2422.879 90.979
2423.379 94.287
2423.879 95.626
2424.379 98.987
2424.879 99.960
2425.379 100.225
2425.879 96.791
2426.379 96.989
2426.879 97.057
2427.379 98.331
2427.879 98.964
2428.379 98.998
2428.879 99.002
2429.379 99.037
2429.879 99.544
2430.379 93.610
2430.879 95.307
2431.379 98.412
2431.879 99.938
2432.379 100.339
2432.879 96.783
2433.379 96.989
2433.879 97.048
2434.379 98.581
2434.879 98.951
2435.379 98.997
2435.879 99.001
2436.379 99.023
2436.879 99.315
2437.379 95.827
2437.879 96.370
2438.379 106.557
2438.879 109.809
