Tempo(seg) FCF(bpm)
1662.891 115.499
1663.391 120.036
1663.891 121.162
1664.391 119.001
1664.891 117.808
1665.391 122.000
1665.891 122.926
1666.391 130.426
1666.891 132.569
1667.391 130.201
1667.891 126.112
1668.391 123.090
1668.891 123.927
1669.391 124.925
1669.891 124.043
1670.391 123.071
1670.891 127.872
1671.391 127.050
1671.891 128.025
1672.391 129.021
1672.891 128.835
1673.391 130.839
1673.891 136.951
1674.391 138.928
1674.891 138.988
1675.391 137.671
1675.891 131.874
1676.391 126.339
1676.891 124.814
1677.391 127.223
1677.891 125.176
1678.391 122.033
1678.891 119.929
1679.391 121.052
1679.891 118.880
1680.391 123.003
1680.891 120.996
1681.391 125.669
1681.891 119.799
1682.391 119.932
1682.891 121.019
1683.391 120.953
1683.891 121.925
1684.391 123.982
1684.891 132.853
1685.391 134.997
1685.891 131.003
1686.391 126.432
1686.891 121.657
1687.391 121.031
1687.891 120.931
1688.391 117.246
1688.891 117.930
1689.391 115.132
1689.891 119.868
1690.391 121.998
1690.891 123.000
1691.391 126.620
1691.891 128.644
1692.391 126.098
1692.891 129.087
1693.391 128.927
1693.891 131.113
1694.391 128.959
1694.891 130.018
1695.391 130.551
1695.891 130.836
1696.391 131.922
1696.891 131.141
1697.391 131.907
1697.891 131.990
1698.391 131.756
1698.891 130.439
1699.391 128.604
1699.891 126.911
1700.391 126.020
1700.891 125.954
1701.391 124.283
1701.891 124.898
1702.391 125.040
1702.891 127.662
1703.391 125.187
1703.891 126.881
1704.391 125.004
1704.891 122.997
1705.391 125.929
1705.891 128.168
1706.391 126.845
1706.891 129.293
1707.391 125.995
1707.891 124.933
1708.391 125.954
1708.891 128.001
1709.391 126.002
1709.891 124.002
1710.391 124.951
1710.891 126.692
1711.391 127.925
1711.891 130.651
1712.391 128.163
1712.891 127.970
1713.391 129.019
1713.891 129.150
1714.391 122.993
1714.891 129.001
1715.391 128.683
1715.891 133.135
1716.391 133.439
1716.891 135.326
1717.391 138.825
1717.891 141.069
1718.391 140.019
1718.891 138.988
1719.391 133.654
1719.891 133.755
1720.391 129.672
1720.891 129.918
1721.391 129.958
1721.891 128.118
1722.391 128.945
1722.891 131.112
1723.391 128.938
1723.891 131.098
1724.391 128.070
1724.891 125.869
1725.391 128.745
1725.891 128.127
1726.391 128.891
1726.891 128.108
1727.391 128.955
1727.891 129.931
1728.391 129.918
1728.891 133.004
1729.391 134.345
1729.891 130.868
1730.391 130.515
1730.891 128.564
1731.391 127.039
1731.891 127.074
1732.391 130.753
1732.891 130.049
1733.391 130.998
1733.891 128.002
1734.391 126.977
1734.891 129.277
1735.391 127.029
1735.891 126.197
1736.391 123.036
1736.891 120.798
1737.391 122.910
1737.891 126.980
1738.391 128.946
1738.891 128.429
1739.391 127.220
1739.891 127.813
1740.391 127.014
1740.891 121.837
1741.391 124.738
1741.891 121.289
1742.391 127.779
1742.891 128.824
1743.391 134.325
1743.891 132.764
1744.391 134.923
1744.891 137.070
1745.391 137.004
1745.891 137.005
1746.391 137.044
1746.891 136.017
1747.391 133.897
1747.891 133.081
1748.391 136.352
1748.891 140.046
1749.391 138.207
1749.891 135.318
1750.391 132.200
1750.891 134.127
1751.391 132.905
1751.891 135.025
1752.391 134.502
1752.891 131.609
1753.391 128.266
1753.891 130.591
1754.391 133.613
1754.891 135.654
1755.391 137.080
1755.891 136.094
1756.391 133.886
1756.891 136.026
1757.391 135.987
1757.891 134.065
1758.391 134.516
1758.891 135.087
1759.391 135.029
1759.891 135.193
1760.391 133.439
1760.891 124.715
1761.391 133.692
1761.891 134.935
1762.391 135.972
1762.891 136.968
1763.391 137.095
1763.891 136.081
1764.391 131.770
1764.891 125.737
1765.391 119.565
1765.891 113.880
1766.391 109.307
1766.891 106.472
1767.391 105.999
1767.891 105.993
1768.391 112.484
1768.891 125.005
1769.391 129.163
1769.891 122.070
1770.391 121.034
1770.891 121.002
1771.391 121.000
1771.891 121.000
1772.391 121.000
1772.891 121.000
1773.391 121.000
1773.891 121.000
1774.391 121.000
1774.891 120.996
1775.391 120.959
1775.891 120.414
1776.391 73.597
1776.891 73.081
1777.391 72.999
1777.891 74.001
1778.391 76.654
1778.891 76.451
1779.391 84.124
1779.891 81.303
1780.391 81.054
1780.891 79.986
1781.391 79.996
1781.891 79.945
1782.391 82.000
1782.891 80.002
1783.391 80.266
1783.891 76.905
1784.391 76.981
1784.891 76.805
1785.391 80.011
1785.891 77.167
1786.391 76.985
1786.891 74.088
1787.391 73.997
1787.891 77.001
1788.391 77.900
1788.891 77.925
1789.391 79.097
1789.891 82.044
1790.391 98.946
1790.891 100.253
1791.391 91.811
1791.891 95.817
1792.391 104.250
1792.891 100.713
1793.391 100.892
1793.891 100.822
1794.391 102.800
1794.891 107.069
1795.391 106.684
1795.891 115.285
1796.391 110.997
1796.891 103.010
1797.391 112.883
1797.891 120.650
1798.391 124.458
1798.891 125.994
1799.391 125.933
1799.891 126.949
1800.391 132.310
1800.891 137.917
1801.391 127.019
1801.891 114.993
1802.391 118.708
1802.891 122.812
1803.391 126.996
1803.891 129.187
1804.391 126.985
1804.891 127.955
1805.391 128.964
1805.891 128.981
1806.391 127.002
1806.891 125.002
1807.391 124.099
1807.891 123.132
1808.391 123.008
1808.891 123.010
1809.391 123.748
1809.891 127.087
1810.391 129.008
1810.891 129.191
1811.391 112.526
1811.891 106.870
1812.391 107.018
1812.891 108.009
1813.391 113.494
1813.891 119.375
1814.391 119.583
1814.891 123.317
1815.391 129.119
1815.891 131.509
1816.391 125.010
1816.891 118.997
1817.391 121.059
1817.891 121.069
1818.391 119.865
1818.891 122.234
1819.391 118.913
1819.891 119.960
1820.391 120.936
1820.891 124.106
1821.391 120.991
1821.891 120.105
1822.391 117.701
1822.891 120.855
1823.391 123.926
1823.891 127.521
1824.391 119.854
1824.891 120.935
1825.391 124.101
1825.891 122.521
1826.391 118.484
1826.891 115.614
1827.391 117.538
1827.891 121.140
1828.391 119.289
1828.891 118.298
1829.391 118.085
1829.891 118.400
1830.391 118.989
1830.891 119.601
1831.391 119.984
1831.891 119.970
1832.391 119.078
1832.891 116.444
1833.391 118.796
1833.891 116.191
1834.391 118.923
1834.891 120.927
1835.391 120.218
1835.891 122.444
1836.391 123.853
1836.891 124.824
1837.391 123.207
1837.891 123.902
1838.391 123.077
1838.891 124.884
1839.391 124.049
1839.891 126.912
1840.391 127.160
1840.891 124.896
1841.391 124.780
1841.891 128.104
1842.391 128.085
1842.891 127.230
1843.391 122.945
1843.891 123.066
1844.391 120.854
1844.891 126.065
1845.391 124.886
1845.891 126.190
1846.391 123.068
1846.891 122.984
1847.391 122.102
1847.891 122.043
1848.391 123.879
1848.891 123.946
1849.391 120.151
1849.891 122.918
1850.391 123.078
1850.891 126.386
1851.391 128.727
1851.891 129.941
1852.391 129.103
1852.891 127.124
1853.391 123.823
1853.891 126.953
1854.391 128.996
1854.891 130.065
1855.391 128.064
1855.891 127.554
1856.391 123.434
1856.891 124.919
1857.391 128.611
1857.891 129.910
1858.391 131.853
1858.891 130.089
1859.391 129.546
1859.891 135.930
1860.391 128.003
1860.891 125.277
1861.391 119.693
1861.891 122.127
1862.391 120.985
1862.891 120.962
1863.391 122.059
1863.891 119.960
1864.391 121.159
1864.891 120.022
1865.391 118.617
1865.891 123.165
1866.391 122.990
1866.891 122.746
1867.391 127.060
1867.891 127.016
1868.391 127.968
1868.891 127.997
1869.391 127.936
1869.891 126.347
1870.391 124.370
1870.891 127.543
1871.391 128.202
1871.891 123.619
1872.391 129.427
1872.891 119.648
1873.391 124.958
1873.891 128.036
1874.391 129.850
1874.891 138.716
1875.391 151.665
1875.891 165.461
1876.391 176.868
1876.891 182.651
1877.391 179.574
1877.891 164.402
1878.391 133.898
1878.891 115.782
1879.391 119.905
1879.891 121.711
1880.391 125.769
1880.891 131.101
1881.391 132.083
1881.891 134.703
1882.391 134.161
1882.891 132.448
1883.391 131.029
1883.891 132.049
1884.391 129.055
1884.891 130.001
1885.391 129.736
1885.891 132.964
1886.391 135.733
1886.891 132.483
1887.391 128.093
1887.891 129.894
1888.391 130.000
1888.891 129.001
1889.391 130.705
1889.891 129.403
1890.391 127.984
1890.891 128.003
1891.391 128.043
1891.891 126.716
1892.391 131.010
1892.891 132.050
1893.391 128.002
1893.891 129.999
1894.391 132.506
1894.891 130.445
1895.391 129.140
1895.891 129.904
1896.391 129.913
1896.891 132.027
1897.391 131.714
1897.891 130.650
1898.391 131.997
1898.891 125.007
1899.391 127.348
1899.891 131.349
1900.391 133.012
1900.891 133.986
1901.391 133.153
1901.891 129.019
1902.391 126.924
1902.891 128.955
1903.391 130.998
1903.891 137.997
1904.391 133.516
1904.891 133.909
1905.391 133.963
1905.891 134.510
1906.391 135.614
1906.891 136.852
1907.391 137.804
1907.891 138.050
1908.391 137.168
1908.891 139.477
1909.391 139.030
1909.891 135.509
1910.391 135.080
1910.891 133.850
1911.391 136.029
1911.891 136.005
1912.391 136.021
1912.891 138.906
1913.391 138.396
1913.891 134.885
1914.391 135.147
1914.891 136.250
1915.391 136.115
1915.891 134.997
1916.391 135.940
1916.891 135.993
1917.391 135.977
1917.891 137.062
1918.391 134.972
1918.891 135.670
1919.391 126.468
1919.891 131.301
1920.391 130.742
1920.891 130.099
1921.391 130.978
1921.891 133.770
1922.391 139.001
1922.891 138.998
1923.391 141.017
1923.891 142.931
1924.391 144.731
1924.891 144.999
1925.391 145.135
1925.891 142.164
1926.391 140.875
1926.891 141.969
1927.391 143.000
1927.891 141.998
1928.391 144.140
1928.891 141.950
1929.391 135.764
1929.891 135.963
1930.391 136.047
1930.891 135.092
1931.391 131.785
1931.891 138.965
1932.391 144.999
1932.891 145.999
1933.391 146.878
1933.891 146.861
1934.391 146.058
1934.891 136.968
1935.391 136.025
1935.891 135.007
1936.391 135.937
1936.891 139.088
1937.391 137.418
1937.891 131.851
1938.391 130.108
1938.891 130.885
1939.391 131.033
1939.891 132.901
1940.391 138.482
1940.891 143.196
1941.391 140.268
1941.891 128.957
1942.391 126.812
1942.891 128.403
1943.391 124.108
1943.891 121.167
1944.391 116.603
1944.891 123.041
1945.391 123.943
1945.891 124.009
1946.391 124.974
1946.891 125.966
1947.391 125.957
1947.891 125.114
1948.391 123.250
1948.891 122.104
1949.391 120.242
1949.891 121.843
1950.391 122.945
1950.891 123.947
1951.391 124.997
1951.891 127.002
1952.391 126.322
1952.891 123.567
1953.391 114.669
1953.891 111.619
1954.391 117.467
1954.891 107.659
1955.391 107.702
1955.891 80.770
1956.391 79.001
1956.891 78.996
1957.391 83.076
1957.891 84.104
1958.391 85.774
1958.891 85.755
1959.391 88.678
1959.891 98.245
1960.391 106.721
1960.891 107.951
1961.391 108.670
1961.891 104.944
1962.391 103.687
1962.891 109.083
1963.391 109.939
1963.891 110.546
1964.391 117.773
1964.891 126.144
1965.391 126.158
1965.891 119.887
1966.391 121.498
1966.891 124.688
1967.391 123.190
1967.891 123.915
1968.391 124.972
1968.891 129.443
1969.391 126.213
1969.891 125.954
1970.391 121.149
1970.891 119.079
1971.391 119.860
1971.891 119.101
1972.391 117.185
1972.891 112.769
1973.391 118.144
1973.891 108.177
1974.391 110.874
1974.891 116.637
1975.391 115.286
1975.891 112.503
1976.391 110.780
1976.891 109.856
1977.391 109.468
1977.891 109.356
1978.391 109.256
1978.891 108.907
1979.391 108.047
1979.891 109.888
1980.391 109.747
1980.891 110.208
1981.391 110.960
1981.891 110.915
1982.391 112.087
1982.891 110.733
1983.391 113.928
1983.891 115.742
1984.391 121.073
1984.891 120.069
1985.391 116.619
1985.891 118.987
1986.391 119.987
1986.891 121.393
1987.391 116.841
1987.891 116.512
1988.391 122.873
1988.891 127.916
1989.391 132.099
1989.891 130.132
1990.391 125.637
1990.891 116.844
1991.391 113.534
1991.891 119.140
1992.391 118.845
1992.891 122.384
1993.391 116.837
1993.891 118.888
1994.391 121.956
1994.891 125.152
1995.391 119.495
1995.891 123.024
1996.391 124.048
1996.891 124.142
1997.391 121.835
1997.891 124.163
1998.391 125.792
1998.891 124.157
1999.391 128.841
1999.891 128.983
2000.391 128.133
2000.891 128.016
2001.391 128.323
2001.891 130.230
2002.391 132.680
2002.891 134.389
2003.391 134.071
2003.891 132.949
2004.391 130.077
2004.891 127.121
2005.391 129.996
2005.891 127.002
2006.391 124.207
2006.891 118.892
2007.391 123.441
2007.891 124.591
2008.391 128.862
2008.891 112.921
2009.391 110.106
2009.891 110.053
2010.391 116.868
2010.891 116.407
2011.391 121.226
2011.891 122.010
2012.391 124.714
2012.891 125.880
2013.391 126.836
2013.891 132.043
2014.391 132.002
2014.891 129.999
2015.391 131.113
2015.891 129.282
2016.391 127.966
2016.891 126.275
2017.391 126.982
2017.891 129.885
2018.391 134.789
2018.891 129.178
2019.391 129.002
2019.891 126.998
2020.391 127.748
2020.891 131.283
2021.391 128.773
2021.891 132.024
2022.391 133.867
2022.891 134.123
2023.391 132.849
2023.891 131.117
2024.391 130.000
2024.891 130.001
2025.391 129.138
2025.891 126.997
2026.391 125.826
2026.891 127.738
2027.391 133.144
2027.891 130.769
2028.391 132.133
2028.891 132.930
2029.391 126.014
2029.891 123.667
2030.391 104.017
2030.891 100.781
2031.391 105.475
2031.891 115.629
2032.391 126.192
2032.891 128.856
2033.391 129.954
2033.891 129.028
2034.391 129.012
2034.891 129.025
2035.391 129.858
2035.891 129.852
2036.391 132.169
2036.891 129.890
2037.391 131.013
2037.891 131.001
2038.391 131.001
2038.891 131.010
2039.391 132.649
2039.891 130.501
2040.391 130.910
2040.891 133.355
2041.391 134.958
2041.891 134.905
2042.391 138.900
2042.891 138.058
2043.391 138.998
2043.891 135.003
2044.391 136.284
2044.891 133.855
2045.391 135.242
2045.891 131.887
2046.391 135.657
2046.891 132.400
2047.391 133.942
2047.891 134.043
2048.391 131.997
2048.891 135.001
2049.391 134.906
2049.891 136.013
2050.391 135.076
2050.891 133.199
2051.391 133.011
2051.891 133.037
2052.391 131.939
2052.891 134.014
2053.391 133.999
2053.891 135.001
2054.391 138.618
2054.891 139.871
2055.391 140.253
2055.891 136.099
2056.391 133.040
2056.891 131.047
2057.391 128.937
2057.891 131.114
2058.391 126.519
2058.891 129.330
2059.391 130.770
2059.891 131.861
2060.391 132.220
2060.891 134.237
2061.391 135.978
2061.891 135.995
2062.391 135.969
2062.891 140.929
2063.391 141.861
2063.891 142.817
2064.391 142.920
2064.891 144.054
2065.391 144.918
2065.891 145.893
2066.391 145.950
2066.891 146.948
2067.391 146.074
2067.891 146.003
2068.391 145.897
2068.891 146.953
2069.391 148.017
2069.891 147.149
2070.391 147.923
2070.891 148.218
2071.391 142.533
2071.891 143.850
2072.391 133.018
2072.891 122.007
2073.391 113.844
2073.891 98.818
2074.391 105.128
2074.891 120.064
2075.391 126.721
2075.891 116.638
2076.391 109.288
2076.891 110.982
2077.391 113.998
2077.891 117.995
2078.391 112.492
2078.891 104.593
2079.391 103.655
2079.891 94.748
2080.391 95.002
2080.891 95.933
2081.391 95.036
2081.891 95.079
2082.391 91.788
2082.891 90.358
2083.391 89.165
2083.891 89.164
2084.391 86.990
2084.891 88.894
2085.391 93.678
2085.891 93.723
2086.391 98.695
2086.891 112.033
2087.391 115.173
2087.891 115.047
2088.391 113.366
2088.891 121.867
2089.391 139.214
2089.891 139.894
2090.391 137.978
2090.891 126.603
2091.391 120.245
2091.891 122.950
2092.391 127.752
2092.891 133.021
2093.391 134.032
2093.891 133.921
2094.391 134.938
2094.891 125.843
2095.391 125.106
2095.891 130.739
2096.391 136.941
2096.891 142.210
2097.391 139.804
2097.891 139.878
2098.391 140.201
2098.891 141.756
2099.391 141.680
2099.891 142.180
2100.391 144.846
2100.891 147.966
2101.391 147.737
2101.891 147.004
2102.391 146.449
2102.891 146.563
2103.391 147.836
2103.891 144.624
2104.391 141.797
2104.891 145.154
2105.391 144.946
2105.891 143.071
2106.391 144.710
2106.891 144.970
2107.391 144.864
2107.891 144.300
2108.391 141.411
2108.891 140.964
2109.391 142.091
2109.891 139.886
2110.391 142.021
2110.891 142.955
2111.391 140.572
2111.891 139.016
2112.391 139.422
2112.891 133.800
2113.391 134.111
2113.891 136.537
2114.391 134.152
2114.891 133.097
2115.391 135.853
2115.891 138.016
2116.391 138.339
2116.891 134.926
2117.391 133.146
2117.891 134.889
2118.391 140.457
2118.891 143.266
2119.391 136.389
2119.891 123.868
2120.391 123.324
2120.891 118.709
2121.391 120.097
2121.891 118.708
2122.391 122.212
2122.891 119.568
2123.391 125.117
2123.891 124.940
2124.391 125.970
2124.891 126.968
2125.391 127.964
2125.891 130.985
2126.391 130.999
2126.891 129.001
2127.391 126.326
2127.891 126.063
2128.391 127.784
2128.891 127.057
2129.391 128.374
2129.891 118.616
2130.391 125.089
2130.891 122.882
2131.391 127.159
2131.891 126.926
2132.391 128.054
2132.891 128.308
2133.391 123.983
2133.891 123.268
2134.391 117.768
2134.891 122.174
2135.391 118.996
2135.891 122.000
2136.391 122.603
2136.891 125.599
2137.391 128.482
2137.891 128.130
2138.391 129.787
2138.891 129.061
2139.391 128.030
2139.891 127.036
2140.391 127.001
2140.891 126.003
2141.391 121.312
2141.891 127.076
2142.391 127.744
2142.891 133.263
2143.391 131.042
2143.891 127.943
2144.391 121.249
2144.891 123.916
2145.391 123.001
2145.891 124.000
2146.391 125.834
2146.891 127.756
2147.391 128.861
2147.891 127.962
2148.391 121.434
2148.891 122.824
2149.391 124.933
2149.891 127.994
2150.391 128.741
2150.891 131.902
2151.391 135.519
2151.891 132.449
2152.391 132.039
2152.891 130.206
2153.391 130.647
2153.891 131.371
2154.391 129.105
2154.891 127.044
2155.391 125.182
2155.891 121.611
2156.391 125.145
2156.891 123.745
2157.391 127.012
2157.891 128.027
2158.391 127.973
2158.891 129.208
2159.391 126.882
2159.891 124.099
2160.391 125.788
2160.891 126.866
2161.391 128.710
2161.891 128.144
2162.391 129.778
2162.891 128.245
2163.391 127.032
2163.891 125.954
2164.391 127.004
2164.891 122.999
2165.391 123.086
2165.891 121.931
2166.391 121.694
2166.891 125.893
2167.391 128.937
2167.891 130.078
2168.391 126.154
2168.891 127.916
2169.391 124.003
2169.891 121.004
2170.391 122.857
2170.891 125.464
2171.391 125.121
2171.891 125.836
2172.391 124.101
2172.891 122.156
2173.391 124.911
2173.891 125.043
2174.391 122.771
2174.891 123.853
2175.391 126.092
2175.891 126.083
2176.391 124.872
2176.891 127.281
2177.391 122.744
2177.891 128.192
2178.391 128.889
2178.891 128.992
2179.391 128.993
2179.891 128.947
2180.391 127.221
2180.891 125.206
2181.391 122.330
2181.891 122.929
2182.391 123.016
2182.891 124.847
2183.391 126.009
2183.891 126.074
2184.391 122.641
2184.891 124.637
2185.391 130.170
2185.891 130.096
2186.391 129.087
2186.891 126.780
2187.391 131.092
2187.891 127.983
2188.391 124.990
2188.891 122.100
2189.391 122.882
2189.891 122.285
2190.391 126.371
2190.891 127.871
2191.391 129.120
2191.891 124.634
2192.391 129.021
2192.891 130.138
2193.391 126.899
2193.891 130.045
2194.391 128.720
2194.891 129.439
2195.391 129.909
2195.891 130.863
2196.391 130.729
2196.891 130.327
2197.391 130.432
2197.891 131.252
2198.391 132.998
2198.891 134.001
2199.391 134.720
2199.891 131.159
2200.391 134.520
2200.891 133.245
2201.391 133.988
2201.891 133.012
2202.391 131.886
2202.891 136.034
2203.391 136.070
2203.891 137.573
2204.391 137.090
2204.891 134.609
2205.391 136.919
2205.891 132.554
2206.391 138.009
2206.891 141.948
2207.391 143.935
2207.891 144.908
2208.391 146.859
2208.891 149.009
2209.391 150.044
2209.891 150.105
2210.391 149.299
2210.891 144.090
2211.391 146.669
2211.891 146.970
2212.391 146.082
2212.891 143.959
2213.391 144.996
2213.891 147.756
2214.391 149.649
2214.891 151.008
2215.391 150.937
2215.891 152.003
2216.391 151.021
2216.891 152.051
2217.391 150.095
2217.891 149.285
2218.391 150.996
2218.891 146.715
2219.391 147.970
2219.891 149.924
2220.391 150.825
2220.891 151.891
2221.391 154.037
2221.891 154.885
2222.391 148.241
2222.891 139.168
2223.391 135.252
2223.891 129.957
2224.391 128.016
2224.891 127.855
2225.391 128.853
2225.891 127.108
2226.391 123.222
2226.891 121.124
2227.391 120.874
2227.891 116.367
2228.391 120.243
2228.891 128.621
2229.391 136.696
2229.891 141.711
2230.391 132.020
2230.891 127.836
2231.391 129.098
2231.891 124.838
2232.391 130.309
2232.891 132.203
2233.391 126.259
2233.891 121.663
2234.391 117.547
2234.891 121.730
2235.391 130.556
2235.891 139.561
2236.391 138.421
2236.891 133.813
2237.391 121.460
2237.891 122.274
2238.391 119.212
2238.891 115.310
2239.391 108.826
2239.891 108.085
2240.391 108.017
2240.891 108.978
2241.391 110.344
2241.891 97.531
2242.391 95.650
2242.891 99.239
2243.391 102.705
2243.891 112.808
2244.391 122.947
2244.891 124.869
2245.391 127.680
2245.891 130.883
2246.391 133.862
2246.891 139.953
2247.391 145.000
2247.891 145.997
2248.391 148.377
2248.891 143.750
2249.391 146.963
2249.891 147.937
2250.391 149.877
2250.891 149.986
2251.391 149.957
2251.891 144.175
2252.391 142.343
2252.891 142.036
2253.391 142.141
2253.891 139.881
2254.391 133.523
2254.891 130.365
2255.391 131.925
2255.891 134.781
2256.391 135.983
2256.891 137.118
2257.391 133.112
2257.891 129.702
2258.391 136.586
2258.891 137.933
2259.391 142.299
2259.891 145.919
2260.391 148.056
2260.891 148.930
2261.391 148.999
2261.891 147.002
2262.391 147.541
2262.891 141.976
2263.391 139.997
2263.891 138.964
2264.391 139.010
2264.891 139.944
2265.391 139.997
2265.891 139.992
2266.391 139.001
2266.891 139.000
2267.391 138.891
2267.891 139.933
2268.391 138.961
2268.891 81.198
2269.391 75.245
2269.891 74.853
2270.391 79.088
2270.891 85.857
2271.391 96.409
2271.891 102.035
2272.391 102.748
2272.891 106.280
2273.391 104.386
2273.891 96.797
2274.391 95.995
2274.891 91.259
2275.391 90.826
2275.891 98.032
2276.391 98.984
2276.891 96.479
2277.391 95.174
2277.891 95.248
2278.391 90.188
2278.891 101.794
2279.391 108.838
2279.891 114.710
2280.391 124.076
2280.891 125.349
2281.391 111.195
2281.891 103.729
2282.391 103.327
2282.891 82.687
2283.391 94.345
2283.891 100.517
2284.391 109.492
2284.891 114.631
2285.391 111.075
2285.891 105.198
2286.391 105.182
2286.891 104.119
2287.391 101.704
2287.891 91.506
2288.391 90.977
2288.891 90.949
2289.391 92.142
2289.891 88.992
2290.391 91.756
2290.891 99.168
2291.391 100.716
2291.891 105.168
2292.391 91.601
2292.891 91.087
2293.391 90.925
2293.891 93.075
2294.391 92.015
2294.891 94.918
2295.391 96.701
2295.891 98.558
2296.391 98.708
2296.891 101.924
2297.391 103.803
2297.891 107.915
2298.391 111.054
2298.891 111.868
2299.391 105.255
2299.891 108.921
2300.391 113.246
2300.891 115.817
2301.391 124.472
2301.891 120.420
2302.391 110.148
2302.891 109.323
2303.391 104.846
2303.891 106.803
2304.391 111.978
2304.891 113.854
2305.391 119.781
2305.891 125.302
2306.391 123.843
2306.891 126.153
2307.391 125.148
2307.891 121.704
2308.391 127.923
2308.891 127.015
2309.391 124.098
2309.891 123.990
2310.391 121.413
2310.891 121.030
2311.391 121.023
2311.891 121.904
2312.391 122.978
2312.891 127.543
2313.391 129.781
2313.891 132.050
2314.391 130.882
2314.891 134.955
2315.391 138.145
2315.891 138.057
2316.391 139.713
2316.891 139.035
2317.391 140.080
2317.891 138.801
2318.391 142.180
2318.891 139.929
2319.391 142.401
2319.891 140.575
2320.391 140.212
2320.891 138.075
2321.391 135.737
2321.891 135.532
2322.391 139.469
2322.891 137.834
2323.391 143.020
2323.891 144.019
2324.391 144.432
2324.891 139.677
2325.391 135.901
2325.891 136.718
2326.391 136.701
2326.891 136.444
2327.391 136.359
2327.891 135.784
2328.391 134.058
2328.891 137.894
2329.391 140.458
2329.891 140.774
2330.391 143.053
2330.891 142.864
2331.391 141.288
2331.891 139.164
2332.391 136.233
2332.891 137.463
2333.391 124.811
2333.891 113.307
2334.391 104.425
2334.891 100.608
2335.391 100.114
2335.891 99.118
2336.391 96.938
2336.891 96.185
2337.391 100.733
2337.891 102.917
2338.391 104.673
2338.891 86.138
2339.391 84.485
2339.891 84.200
2340.391 81.862
2340.891 78.519
2341.391 78.336
2341.891 72.881
2342.391 73.036
2342.891 71.984
2343.391 71.965
2343.891 71.618
2344.391 76.124
2344.891 74.357
2345.391 74.162
2345.891 71.936
2346.391 71.994
2346.891 71.963
2347.391 70.113
2347.891 69.924
2348.391 72.095
2348.891 71.911
2349.391 73.020
2349.891 72.163
2350.391 71.937
2350.891 73.033
2351.391 73.000
2351.891 72.981
2352.391 72.033
2352.891 71.977
2353.391 73.081
2353.891 73.807
2354.391 74.012
2354.891 74.833
2355.391 74.991
2355.891 74.999
2356.391 74.997
2356.891 74.959
2357.391 76.095
2357.891 76.749
2358.391 76.899
2358.891 78.074
2359.391 78.805
2359.891 78.645
2360.391 83.179
2360.891 87.525
2361.391 87.933
2361.891 88.929
2362.391 91.098
2362.891 90.273
2363.391 90.185
2363.891 88.090
2364.391 85.930
2364.891 85.984
2365.391 85.877
2365.891 88.059
2366.391 88.087
2366.891 94.709
2367.391 102.726
2367.891 103.004
2368.391 101.998
2368.891 104.002
2369.391 101.781
2369.891 95.224
2370.391 104.042
2370.891 109.481
2371.391 110.264
2371.891 102.842
2372.391 103.920
2372.891 106.946
2373.391 110.105
2373.891 109.098
2374.391 106.363
2374.891 104.235
2375.391 102.214
2375.891 102.015
2376.391 101.998
2376.891 101.958
2377.391 103.015
2377.891 103.964
2378.391 103.151
2378.891 103.836
2379.391 103.915
2379.891 104.962
2380.391 106.084
2380.891 104.916
2381.391 106.036
2381.891 107.890
2382.391 108.000
2382.891 108.000
2383.391 107.115
2383.891 106.825
2384.391 108.964
2384.891 109.618
2385.391 114.603
2385.891 130.605
2386.391 127.088
2386.891 121.151
2387.391 115.007
2387.891 115.006
2388.391 108.966
2388.891 107.094
2389.391 105.125
2389.891 101.915
2390.391 101.952
2390.891 98.220
2391.391 98.002
2391.891 97.900
2392.391 102.424
2392.891 99.943
2393.391 100.841
2393.891 100.141
2394.391 100.319
2394.891 94.935
2395.391 93.947
2395.891 91.174
2396.391 91.085
2396.891 87.973
2397.391 87.861
2397.891 83.848
2398.391 83.261
2398.891 79.947
2399.391 81.788
2399.891 81.885
2400.391 85.541
2400.891 86.713
2401.391 85.664
2401.891 83.690
2402.391 82.090
2402.891 82.265
2403.391 78.884
2403.891 78.112
2404.391 77.945
2404.891 79.025
2405.391 78.998
2405.891 78.952
2406.391 79.835
2406.891 82.075
2407.391 81.186
2407.891 81.101
2408.391 79.979
2408.891 80.142
2409.391 77.888
2409.891 79.022
2410.391 79.001
2410.891 79.000
2411.391 79.000
2411.891 79.002
2412.391 79.023
2412.891 79.833
2413.391 79.981
2413.891 79.851
2414.391 82.067
2414.891 82.913
2415.391 83.023
2415.891 81.991
2416.391 81.989
2416.891 81.907
2417.391 83.071
2417.891 83.919
2418.391 84.937
2418.891 70.734
2419.391 77.543
2419.891 77.833
2420.391 80.968
2420.891 73.251
2421.391 73.079
2421.891 72.199
2422.391 71.939
2422.891 73.033
2423.391 73.001
2423.891 72.981
2424.391 72.053
2424.891 71.918
2425.391 74.010
2425.891 73.032
2426.391 73.012
2426.891 73.007
2427.391 73.070
2427.891 71.947
2428.391 71.098
2428.891 71.007
2429.391 71.000
2429.891 71.001
2430.391 71.007
2430.891 71.971
2431.391 72.086
2431.891 70.958
2432.391 70.998
2432.891 70.999
2433.391 70.996
2433.891 70.937
2434.391 72.018
2434.891 72.044
2435.391 70.978
2435.891 71.798
2436.391 71.988
2436.891 71.993
2437.391 71.928
2437.891 73.032
2438.391 73.002
2438.891 73.001
