Tempo(seg) FCF(bpm)
1662.941 148.889
1663.441 148.569
1663.941 146.230
1664.441 146.857
1664.941 150.313
1665.441 150.341
1665.941 151.949
1666.441 152.017
1666.941 154.228
1667.441 154.988
1667.941 154.904
1668.441 153.059
1668.941 149.887
1669.441 150.773
1669.941 149.857
1670.441 147.852
1670.941 148.988
1671.441 148.069
1671.941 148.885
1672.441 147.972
1672.941 150.301
1673.441 150.997
1673.941 151.120
1674.441 153.019
1674.941 154.102
1675.441 153.992
1675.941 153.396
1676.441 152.384
1676.941 152.099
1677.441 152.954
1677.941 152.052
1678.441 151.003
1678.941 150.055
1679.441 149.452
1679.941 149.441
1680.441 150.268
1680.941 150.827
1681.441 148.047
1681.941 146.923
1682.441 148.167
1682.941 149.156
1683.441 148.870
1683.941 150.177
1684.441 148.021
1684.941 148.757
1685.441 146.782
1685.941 149.082
1686.441 149.009
1686.941 149.092
1687.441 149.934
1687.941 152.159
1688.441 152.020
1688.941 152.217
1689.441 152.984
1689.941 153.031
1690.441 153.993
1690.941 153.999
1691.441 154.004
1691.941 154.149
1692.441 155.124
1692.941 155.975
1693.441 156.010
1693.941 156.223
1694.441 157.093
1694.941 154.978
1695.441 155.978
1695.941 155.246
1696.441 154.896
1696.941 154.825
1697.441 154.931
1697.941 154.955
1698.441 156.072
1698.941 155.793
1699.441 155.044
1699.941 155.052
1700.441 155.928
1700.941 154.985
1701.441 155.961
1701.941 155.047
1702.441 155.259
1702.941 152.800
1703.441 150.819
1703.941 151.092
1704.441 154.153
1704.941 155.103
1705.441 155.995
1705.941 156.068
1706.441 158.020
1706.941 159.085
1707.441 159.025
1707.941 159.660
1708.441 161.153
1708.941 163.031
1709.441 164.277
1709.941 165.381
1710.441 164.872
1710.941 163.273
1711.441 161.105
1711.941 158.891
1712.441 157.155
1712.941 156.419
1713.441 157.205
1713.941 158.982
1714.441 161.422
1714.941 162.062
1715.441 161.874
1715.941 160.675
1716.441 160.164
1716.941 159.856
1717.441 158.719
1717.941 157.207
1718.441 153.524
1718.941 153.703
1719.441 144.928
1719.941 140.955
1720.441 143.139
1720.941 143.005
1721.441 144.273
1721.941 145.948
1722.441 145.902
1722.941 148.000
1723.441 152.677
1723.941 153.073
1724.441 153.959
1724.941 153.976
1725.441 154.984
1725.941 154.310
1726.441 155.988
1726.941 154.771
1727.441 154.419
1727.941 154.952
1728.441 152.747
1728.941 152.933
1729.441 151.937
1729.941 152.082
1730.441 151.994
1730.941 151.747
1731.441 150.402
1731.941 149.767
1732.441 149.797
1732.941 148.827
1733.441 148.254
1733.941 147.924
1734.441 150.138
1734.941 150.978
1735.441 150.814
1735.941 147.837
1736.441 150.932
1736.941 148.907
1737.441 148.122
1737.941 150.011
1738.441 151.002
1738.941 150.181
1739.441 152.953
1739.941 154.068
1740.441 154.113
1740.941 155.115
1741.441 155.947
1741.941 155.467
1742.441 152.595
1742.941 149.820
1743.441 145.024
1743.941 150.116
1744.441 148.095
1744.941 148.943
1745.441 145.921
1745.941 144.972
1746.441 142.685
1746.941 141.864
1747.441 141.298
1747.941 138.932
1748.441 136.924
1748.941 140.301
1749.441 143.150
1749.941 145.871
1750.441 143.927
1750.941 145.084
1751.441 145.016
1751.941 145.200
1752.441 145.747
1752.941 146.031
1753.441 146.002
1753.941 146.001
1754.441 146.016
1754.941 144.966
1755.441 144.061
1755.941 139.655
1756.441 140.135
1756.941 141.003
1757.441 143.999
1757.941 140.961
1758.441 139.973
1758.941 140.090
1759.441 140.983
1759.941 140.993
1760.441 140.922
1760.941 137.766
1761.441 140.183
1761.941 140.001
1762.441 139.965
1762.941 138.953
1763.441 137.957
1763.941 137.120
1764.441 132.755
1764.941 132.945
1765.441 135.734
1765.941 138.936
1766.441 139.293
1766.941 141.060
1767.441 141.976
1767.941 139.911
1768.441 138.774
1768.941 136.037
1769.441 135.825
1769.941 134.574
1770.441 133.737
1770.941 132.773
1771.441 136.413
1771.941 132.926
1772.441 132.979
1772.941 131.088
1773.441 128.682
1773.941 128.112
1774.441 129.079
1774.941 129.831
1775.441 128.945
1775.941 131.135
1776.441 132.120
1776.941 132.024
1777.441 130.014
1777.941 121.650
1778.441 121.980
1778.941 122.106
1779.441 117.867
1779.941 113.880
1780.441 107.599
1780.941 105.705
1781.441 107.052
1781.941 106.910
1782.441 104.058
1782.941 105.101
1783.441 106.975
1783.941 106.950
1784.441 109.167
1784.941 106.795
1785.441 108.089
1785.941 108.000
1786.441 108.002
1786.941 110.058
1787.441 112.132
1787.941 116.215
1788.441 119.053
1788.941 120.089
1789.441 120.660
1789.941 118.558
1790.441 116.227
1790.941 117.001
1791.441 118.001
1791.941 118.990
1792.441 119.053
1792.941 119.863
1793.441 118.686
1793.941 115.590
1794.441 112.170
1794.941 106.643
1795.441 103.959
1795.941 107.072
1796.441 108.037
1796.941 106.873
1797.441 113.260
1797.941 111.942
1798.441 111.690
1798.941 109.051
1799.441 108.753
1799.941 107.710
1800.441 110.846
1800.941 111.959
1801.441 116.452
1801.941 122.297
1802.441 127.468
1802.941 128.660
1803.441 125.603
1803.941 121.335
1804.441 116.184
1804.941 110.139
1805.441 104.899
1805.941 103.023
1806.441 101.975
1806.941 101.997
1807.441 102.001
1807.941 102.023
1808.441 102.321
1808.941 105.233
1809.441 107.280
1809.941 109.999
1810.441 111.000
1810.941 114.082
1811.441 113.997
1811.941 115.028
1812.441 116.028
1812.941 117.016
1813.441 119.093
1813.941 119.954
1814.441 122.993
1814.941 130.006
1815.441 135.003
1815.941 133.049
1816.441 133.892
1816.941 130.900
1817.441 128.477
1817.941 134.757
1818.441 137.065
1818.941 139.073
1819.441 142.479
1819.941 143.003
1820.441 147.000
1820.941 146.975
1821.441 149.146
1821.941 150.074
1822.441 150.810
1822.941 148.089
1823.441 143.406
1823.941 142.016
1824.441 140.995
1824.941 140.992
1825.441 142.025
1825.941 141.965
1826.441 143.960
1826.941 141.928
1827.441 140.708
1827.941 137.961
1828.441 141.228
1828.941 142.000
1829.441 141.001
1829.941 141.065
1830.441 143.018
1830.941 143.974
1831.441 145.069
1831.941 142.862
1832.441 142.776
1832.941 140.809
1833.441 132.711
1833.941 130.999
1834.441 126.995
1834.941 129.018
1835.441 132.045
1835.941 137.353
1836.441 139.236
1836.941 143.064
1837.441 147.041
1837.941 149.314
1838.441 150.095
1838.941 150.999
1839.441 148.999
1839.941 150.049
1840.441 150.895
1840.941 147.986
1841.441 141.886
1841.941 139.803
1842.441 143.480
1842.941 145.948
1843.441 145.998
1843.941 146.000
1844.441 144.999
1844.941 143.795
1845.441 138.751
1845.941 130.549
1846.441 121.177
1846.941 121.949
1847.441 121.379
1847.941 117.129
1848.441 108.995
1848.941 107.000
1849.441 111.003
1849.941 113.028
1850.441 117.105
1850.941 116.992
1851.441 118.035
1851.941 119.046
1852.441 120.028
1852.941 121.955
1853.441 121.033
1853.941 124.002
1854.441 127.005
1854.941 128.769
1855.441 125.136
1855.941 126.348
1856.441 120.415
1856.941 114.864
1857.441 118.898
1857.941 119.000
1858.441 119.007
1858.941 125.148
1859.441 131.047
1859.941 133.830
1860.441 131.768
1860.941 129.148
1861.441 129.152
1861.941 123.948
1862.441 113.001
1862.941 116.001
1863.441 116.000
1863.941 115.885
1864.441 112.163
1864.941 116.063
1865.441 117.933
1865.941 117.443
1866.441 121.580
1866.941 125.927
1867.441 121.746
1867.941 118.998
1868.441 113.995
1868.941 114.000
1869.441 114.141
1869.941 118.227
1870.441 122.915
1870.941 125.197
1871.441 121.829
1871.941 122.069
1872.441 120.037
1872.941 113.994
1873.441 114.000
1873.941 114.733
1874.441 106.919
1874.941 102.891
1875.441 100.079
1875.941 96.765
1876.441 99.138
1876.941 98.961
1877.441 101.013
1877.941 100.998
1878.441 99.002
1878.941 92.846
1879.441 93.068
1879.941 95.366
1880.441 99.278
1880.941 102.765
1881.441 107.924
1881.941 106.033
1882.441 104.053
1882.941 106.001
1883.441 105.994
1883.941 100.335
1884.441 104.467
1884.941 112.172
1885.441 106.203
1885.941 101.692
1886.441 102.010
1886.941 101.021
1887.441 101.019
1887.941 100.066
1888.441 101.924
1888.941 100.083
1889.441 95.852
1889.941 94.959
1890.441 95.564
1890.941 101.122
1891.441 108.557
1891.941 107.001
1892.441 105.000
1892.941 97.791
1893.441 100.034
1893.941 99.889
1894.441 97.964
1894.941 97.026
1895.441 97.080
1895.941 94.052
1896.441 93.903
1896.941 99.003
1897.441 103.007
1897.941 110.179
1898.441 117.178
1898.941 123.989
1899.441 125.309
1899.941 130.639
1900.441 134.944
1900.941 127.110
1901.441 116.222
1901.941 113.997
1902.441 113.995
1902.941 110.021
1903.441 109.877
1903.941 106.167
1904.441 108.098
1904.941 109.928
1905.441 110.932
1905.941 115.924
1906.441 120.893
1906.941 123.010
1907.441 130.000
1907.941 131.062
1908.441 133.131
1908.941 140.026
1909.441 140.030
1909.941 137.803
1910.441 139.057
1910.941 139.039
1911.441 137.031
1911.941 134.998
1912.441 132.993
1912.941 131.100
1913.441 137.115
1913.941 143.485
1914.441 143.685
1914.941 140.170
1915.441 134.911
1915.941 134.011
1916.441 132.074
1916.941 128.478
1917.441 126.745
1917.941 125.854
1918.441 124.784
1918.941 122.925
1919.441 124.070
1919.941 124.764
1920.441 129.005
1920.941 130.000
1921.441 130.001
1921.941 131.061
1922.441 133.073
1922.941 136.974
1923.441 139.058
1923.941 141.237
1924.441 142.067
1924.941 143.014
1925.441 144.955
1925.941 143.999
1926.441 141.994
1926.941 138.918
1927.441 135.923
1927.941 132.987
1928.441 132.073
1928.941 132.982
1929.441 132.976
1929.941 133.975
1930.441 133.011
1930.941 130.996
1931.441 129.001
1931.941 131.710
1932.441 135.192
1932.941 136.877
1933.441 134.198
1933.941 126.801
1934.441 127.011
1934.941 126.016
1935.441 125.027
1935.941 126.000
1936.441 128.002
1936.941 129.158
1937.441 133.009
1937.941 134.035
1938.441 134.910
1938.941 132.811
1939.441 133.210
1939.941 133.019
1940.441 135.929
1940.941 133.999
1941.441 135.000
1941.941 135.059
1942.441 136.951
1942.941 136.018
1943.441 136.023
1943.941 135.079
1944.441 136.908
1944.941 137.992
1945.441 136.955
1945.941 138.999
1946.441 138.998
1946.941 134.956
1947.441 133.985
1947.941 131.892
1948.441 130.916
1948.941 131.018
1949.441 131.185
1949.941 127.004
1950.441 129.998
1950.941 129.100
1951.441 131.986
1951.941 136.098
1952.441 137.024
1952.941 139.234
1953.441 140.071
1953.941 141.001
1954.441 140.957
1954.941 141.998
1955.441 142.000
1955.941 141.969
1956.441 141.005
1956.941 140.960
1957.441 138.969
1957.941 138.970
1958.441 140.045
1958.941 140.977
1959.441 140.978
1959.941 142.000
1960.441 144.001
1960.941 142.958
1961.441 145.048
1961.941 144.950
1962.441 144.010
1962.941 143.975
1963.441 145.050
1963.941 145.051
1964.441 141.947
1964.941 143.998
1965.441 143.000
1965.941 144.025
1966.441 143.967
1966.941 142.955
1967.441 141.983
1967.941 140.043
1968.441 140.026
1968.941 141.958
1969.441 141.979
1969.941 142.999
1970.441 142.000
1970.941 142.013
1971.441 139.883
1971.941 138.021
1972.441 138.046
1972.941 139.024
1973.441 139.946
1973.941 139.997
1974.441 139.981
1974.941 141.000
1975.441 141.001
1975.941 142.055
1976.441 141.916
1976.941 144.101
1977.441 143.720
1977.941 139.913
1978.441 141.056
1978.941 139.984
1979.441 138.035
1979.941 136.938
1980.441 139.983
1980.941 137.156
1981.441 138.985
1981.941 139.093
1982.441 139.980
1982.941 140.005
1983.441 140.055
1983.941 138.998
1984.441 137.000
1984.941 136.969
1985.441 135.990
1985.941 138.086
1986.441 137.992
1986.941 138.941
1987.441 138.953
1987.941 140.024
1988.441 139.000
1988.941 140.001
1989.441 139.000
1989.941 138.065
1990.441 140.981
1990.941 141.108
1991.441 142.972
1991.941 143.029
1992.441 144.939
1992.941 144.008
1993.441 142.979
1993.941 145.001
1994.441 143.999
1994.941 142.942
1995.441 142.035
1995.941 142.935
1996.441 142.039
1996.941 140.133
1997.441 141.897
1997.941 141.996
1998.441 141.986
1998.941 144.001
1999.441 144.000
1999.941 143.008
2000.441 144.036
2000.941 146.169
2001.441 144.894
2001.941 145.946
2002.441 146.894
2002.941 148.005
2003.441 148.005
2003.941 149.001
2004.441 148.001
2004.941 149.983
2005.441 149.999
2005.941 149.981
2006.441 149.023
2006.941 150.031
2007.441 150.946
2007.941 150.997
2008.441 150.981
2008.941 151.953
2009.441 152.041
2009.941 150.958
2010.441 150.956
2010.941 149.942
2011.441 151.954
2011.941 152.944
2012.441 153.046
2012.941 152.000
2013.441 149.999
2013.941 150.030
2014.441 150.991
2014.941 150.958
2015.441 148.969
2015.941 148.950
2016.441 150.076
2016.941 148.953
2017.441 150.027
2017.941 148.998
2018.441 148.000
2018.941 148.024
2019.441 150.025
2019.941 148.907
2020.441 148.047
2020.941 149.097
2021.441 146.959
2021.941 146.013
2022.441 144.080
2022.941 142.000
2023.441 142.000
2023.941 141.984
2024.441 144.061
2024.941 142.963
2025.441 142.991
2025.941 143.065
2026.441 139.104
2026.941 140.959
2027.441 140.958
2027.941 143.001
2028.441 144.001
2028.941 143.981
2029.441 141.932
2029.941 142.927
2030.441 142.936
2030.941 144.022
2031.441 144.875
2031.941 139.114
2032.441 138.003
2032.941 134.001
2033.441 138.996
2033.941 136.948
2034.441 134.990
2034.941 137.799
2035.441 140.719
2035.941 140.004
2036.441 141.064
2036.941 139.993
2037.441 139.980
2037.941 135.996
2038.441 134.998
2038.941 135.982
2039.441 140.200
2039.941 139.858
2040.441 141.997
2040.941 143.963
2041.441 144.020
2041.941 145.959
2042.441 145.997
2042.941 146.014
2043.441 149.035
2043.941 149.996
2044.441 149.063
2044.941 149.974
2045.441 151.957
2045.941 152.977
2046.441 152.979
2046.941 154.000
2047.441 154.000
2047.941 153.998
2048.441 153.967
2048.941 153.009
2049.441 152.953
2049.941 152.019
2050.441 150.039
2050.941 149.998
2051.441 149.042
2051.941 147.998
2052.441 146.002
2052.941 141.903
2053.441 140.980
2053.941 139.166
2054.441 138.965
2054.941 140.150
2055.441 137.016
2055.941 136.978
2056.441 137.984
2056.941 140.005
2057.441 143.002
2057.941 145.054
2058.441 145.963
2058.941 145.084
2059.441 144.212
2059.941 142.023
2060.441 141.083
2060.941 139.028
2061.441 137.951
2061.941 134.999
2062.441 126.992
2062.941 127.012
2063.441 123.960
2063.941 118.549
2064.441 122.195
2064.941 129.940
2065.441 117.723
2065.941 118.842
2066.441 127.175
2066.941 120.001
2067.441 119.994
2067.941 115.133
2068.441 109.726
2068.941 112.768
2069.441 112.022
2069.941 109.185
2070.441 109.971
2070.941 110.081
2071.441 106.101
2071.941 100.049
2072.441 99.986
2072.941 101.821
2073.441 104.625
2073.941 104.989
2074.441 105.100
2074.941 102.778
2075.441 106.795
2075.941 112.005
2076.441 117.999
2076.941 118.894
2077.441 115.995
2077.941 115.078
2078.441 114.453
2078.941 107.866
2079.441 105.179
2079.941 106.949
2080.441 104.061
2080.941 103.997
2081.441 101.003
2081.941 103.109
2082.441 106.945
2082.941 105.919
2083.441 102.218
2083.941 95.410
2084.441 95.032
2084.941 95.019
2085.441 93.995
2085.941 94.000
2086.441 93.997
2086.941 90.992
2087.441 90.009
2087.941 90.015
2088.441 90.939
2088.941 91.213
2089.441 85.949
2089.941 87.952
2090.441 87.919
2090.941 92.000
2091.441 92.998
2091.941 97.049
2092.441 104.199
2092.941 104.940
2093.441 108.678
2093.941 109.113
2094.441 105.958
2094.941 106.014
2095.441 104.956
2095.941 106.999
2096.441 107.000
2096.941 107.927
2097.441 109.837
2097.941 113.720
2098.441 117.674
2098.941 119.023
2099.441 126.598
2099.941 130.892
2100.441 127.139
2100.941 118.614
2101.441 111.367
2101.941 105.447
2102.441 100.907
2102.941 98.735
2103.441 102.962
2103.941 105.013
2104.441 103.126
2104.941 104.000
2105.441 108.003
2105.941 111.096
2106.441 111.108
2106.941 114.958
2107.441 117.213
2107.941 114.824
2108.441 116.770
2108.941 120.968
2109.441 123.985
2109.941 127.000
2110.441 128.001
2110.941 128.001
2111.441 127.984
2111.941 129.758
2112.441 129.914
2112.941 127.083
2113.441 129.038
2113.941 128.980
2114.441 129.964
2114.941 132.002
2115.441 134.001
2115.941 137.025
2116.441 134.923
2116.941 137.655
2117.441 140.045
2117.941 140.191
2118.441 136.176
2118.941 130.989
2119.441 130.013
2119.941 134.003
2120.441 137.004
2120.941 134.019
2121.441 136.977
2121.941 138.534
2122.441 130.519
2122.941 117.500
2123.441 126.663
2123.941 112.692
2124.441 127.352
2124.941 111.023
2125.441 128.994
2125.941 127.726
2126.441 136.733
2126.941 139.705
2127.441 138.138
2127.941 137.152
2128.441 135.015
2128.941 133.956
2129.441 136.001
2129.941 139.002
2130.441 139.000
2130.941 139.823
2131.441 141.268
2131.941 138.050
2132.441 136.007
2132.941 136.578
2133.441 123.082
2133.941 118.213
2134.441 105.070
2134.941 98.101
2135.441 92.825
2135.941 96.563
2136.441 96.935
2136.941 96.613
2137.441 102.538
2137.941 112.002
2138.441 115.009
2138.941 112.999
2139.441 109.998
2139.941 103.825
2140.441 105.013
2140.941 105.088
2141.441 104.230
2141.941 101.076
2142.441 97.918
2142.941 95.059
2143.441 94.997
2143.941 95.005
2144.441 100.003
2144.941 104.692
2145.441 109.438
2145.941 117.973
2146.441 122.094
2146.941 121.935
2147.441 122.642
2147.941 131.026
2148.441 135.964
2148.941 138.002
2149.441 140.003
2149.941 137.272
2150.441 138.149
2150.941 137.161
2151.441 134.079
2151.941 132.231
2152.441 126.000
2152.941 123.976
2153.441 126.025
2153.941 134.007
2154.441 138.005
2154.941 137.149
2155.441 135.896
2155.941 137.015
2156.441 136.908
2156.941 140.868
2157.441 137.150
2157.941 132.068
2158.441 125.074
2158.941 109.984
2159.441 108.999
2159.941 105.489
2160.441 104.956
2160.941 106.029
2161.441 106.057
2161.941 104.937
2162.441 105.952
2162.941 101.078
2163.441 96.116
2163.941 96.127
2164.441 94.793
2164.941 97.081
2165.441 97.845
2165.941 96.151
2166.441 95.883
2166.941 97.942
2167.441 99.985
2167.941 100.999
2168.441 104.002
2168.941 106.557
2169.441 107.962
2169.941 113.398
2170.441 120.124
2170.941 121.809
2171.441 118.264
2171.941 115.058
2172.441 113.055
2172.941 112.992
2173.441 105.007
2173.941 111.141
2174.441 110.722
2174.941 113.960
2175.441 116.064
2175.941 116.171
2176.441 111.888
2176.941 107.124
2177.441 111.894
2177.941 108.996
2178.441 112.004
2178.941 109.457
2179.441 114.350
2179.941 116.870
2180.441 121.472
2180.941 115.383
2181.441 115.154
2181.941 111.923
2182.441 122.930
2182.941 128.006
2183.441 126.998
2183.941 131.448
2184.441 133.711
2184.941 133.184
2185.441 130.967
2185.941 131.057
2186.441 130.209
2186.941 124.927
2187.441 126.913
2187.941 135.813
2188.441 131.699
2188.941 129.232
2189.441 126.456
2189.941 129.671
2190.441 129.051
2190.941 130.954
2191.441 135.014
2191.941 135.987
2192.441 137.043
2192.941 135.421
2193.441 127.944
2193.941 128.950
2194.441 132.490
2194.941 132.033
2195.441 130.935
2195.941 122.381
2196.441 125.070
2196.941 125.003
2197.441 127.998
2197.941 127.036
2198.441 125.607
2198.941 130.060
2199.441 131.098
2199.941 133.738
2200.441 133.066
2200.941 133.012
2201.441 135.890
2201.941 141.889
2202.441 144.924
2202.941 144.413
2203.441 139.779
2203.941 131.343
2204.441 129.387
2204.941 126.511
2205.441 127.002
2205.941 128.734
2206.441 129.576
2206.941 129.004
2207.441 132.998
2207.941 131.178
2208.441 130.556
2208.941 130.929
2209.441 132.095
2209.941 133.852
2210.441 135.998
2210.941 138.329
2211.441 140.645
2211.941 142.743
2212.441 144.420
2212.941 145.475
2213.441 145.704
2213.941 144.906
2214.441 142.879
2214.941 139.420
2215.441 134.328
2215.941 128.968
2216.441 131.973
2216.941 135.033
2217.441 136.214
2217.941 133.863
2218.441 135.024
2218.941 134.975
2219.441 133.221
2219.941 132.582
2220.441 135.266
2220.941 135.986
2221.441 137.036
2221.941 134.941
2222.441 135.019
2222.941 135.895
2223.441 136.841
2223.941 135.954
2224.441 137.926
2224.941 140.001
2225.441 141.951
2225.941 141.023
2226.441 141.964
2226.941 142.934
2227.441 143.975
2227.941 145.912
2228.441 145.970
2228.941 145.034
2229.441 146.152
2229.941 144.022
2230.441 143.887
2230.941 141.520
2231.441 139.439
2231.941 139.106
2232.441 137.964
2232.941 138.005
2233.441 142.577
2233.941 143.940
2234.441 144.944
2234.941 145.020
2235.441 144.036
2235.941 140.877
2236.441 140.937
2236.941 139.260
2237.441 140.600
2237.941 133.736
2238.441 135.937
2238.941 138.279
2239.441 130.964
2239.941 130.965
2240.441 124.148
2240.941 123.321
2241.441 123.917
2241.941 127.422
2242.441 124.424
2242.941 123.089
2243.441 122.095
2243.941 122.070
2244.441 127.617
2244.941 128.961
2245.441 131.012
2245.941 131.020
2246.441 131.204
2246.941 129.300
2247.441 123.832
2247.941 123.913
2248.441 132.577
2248.941 133.002
2249.441 134.877
2249.941 134.856
2250.441 135.745
2250.941 139.129
2251.441 139.035
2251.941 139.919
2252.441 141.758
2252.941 142.050
2253.441 141.042
2253.941 140.027
2254.441 138.995
2254.941 136.351
2255.441 136.078
2255.941 138.295
2256.441 142.079
2256.941 141.934
2257.441 143.065
2257.941 144.777
2258.441 142.054
2258.941 145.064
2259.441 145.087
2259.941 143.728
2260.441 144.048
2260.941 145.350
2261.441 138.848
2261.941 137.995
2262.441 136.533
2262.941 130.878
2263.441 128.403
2263.941 139.749
2264.441 138.026
2264.941 138.074
2265.441 136.453
2265.941 142.270
2266.441 140.193
2266.941 142.771
2267.441 143.906
2267.941 144.046
2268.441 143.089
2268.941 141.970
2269.441 142.948
2269.941 138.745
2270.441 131.057
2270.941 127.233
2271.441 123.981
2271.941 122.924
2272.441 124.149
2272.941 122.069
2273.441 120.156
2273.941 115.991
2274.441 114.944
2274.941 115.883
2275.441 131.474
2275.941 132.285
2276.441 128.913
2276.941 129.014
2277.441 129.966
2277.941 132.850
2278.441 134.870
2278.941 134.988
2279.441 135.691
2279.941 136.923
2280.441 137.690
2280.941 142.087
2281.441 140.147
2281.941 136.089
2282.441 121.214
2282.941 113.386
2283.441 106.527
2283.941 111.238
2284.441 121.643
2284.941 126.485
2285.441 129.575
2285.941 132.607
2286.441 132.978
2286.941 133.051
2287.441 131.911
2287.941 132.935
2288.441 135.129
2288.941 133.740
2289.441 122.067
2289.941 126.181
2290.441 125.141
2290.941 120.666
2291.441 121.854
2291.941 124.650
2292.441 119.471
2292.941 119.044
2293.441 125.882
2293.941 131.523
2294.441 132.207
2294.941 128.633
2295.441 124.439
2295.941 124.283
2296.441 119.702
2296.941 121.937
2297.441 123.951
2297.941 126.084
2298.441 121.963
2298.941 123.017
2299.441 122.895
2299.941 123.974
2300.441 125.249
2300.941 123.177
2301.441 118.844
2301.941 119.939
2302.441 127.750
2302.941 127.960
2303.441 128.748
2303.941 128.967
2304.441 128.149
2304.941 128.003
2305.441 127.928
2305.941 129.085
2306.441 128.045
2306.941 127.036
2307.441 126.116
2307.941 121.562
2308.441 125.345
2308.941 123.019
2309.441 122.122
2309.941 119.841
2310.441 120.782
2310.941 123.955
2311.441 126.036
2311.941 129.871
2312.441 131.862
2312.941 131.244
2313.441 133.421
2313.941 133.995
2314.441 134.350
2314.941 129.936
2315.441 128.887
2315.941 130.077
2316.441 128.962
2316.941 131.528
2317.441 131.253
2317.941 131.890
2318.441 134.442
2318.941 136.076
2319.441 133.046
2319.941 130.933
2320.441 131.078
2320.941 130.035
2321.441 128.990
2321.941 129.377
2322.441 123.958
2322.941 122.482
2323.441 124.516
2323.941 127.585
2324.441 130.583
2324.941 133.608
2325.441 133.978
2325.941 134.034
2326.441 132.879
2326.941 135.958
2327.441 138.881
2327.941 138.970
2328.441 138.215
2328.941 138.775
2329.441 140.027
2329.941 139.987
2330.441 139.096
2330.941 139.936
2331.441 139.045
2331.941 138.276
2332.441 138.233
2332.941 135.877
2333.441 135.753
2333.941 137.155
2334.441 135.271
2334.941 135.914
2335.441 135.077
2335.941 135.009
2336.441 135.071
2336.941 132.933
2337.441 133.196
2337.941 130.916
2338.441 130.989
2338.941 130.940
2339.441 128.361
2339.941 128.029
2340.441 128.869
2340.941 130.722
2341.441 131.334
2341.941 130.812
2342.441 133.320
2342.941 131.178
2343.441 128.516
2343.941 120.324
2344.441 124.406
2344.941 126.838
2345.441 128.873
2345.941 131.974
2346.441 132.817
2346.941 133.949
2347.441 134.958
2347.941 136.111
2348.441 138.549
2348.941 138.932
2349.441 137.188
2349.941 135.060
2350.441 137.009
2350.941 137.955
2351.441 139.035
2351.941 138.177
2352.441 137.181
2352.941 136.106
2353.441 134.132
2353.941 136.005
2354.441 136.966
2354.941 138.097
2355.441 137.894
2355.941 138.010
2356.441 138.778
2356.941 139.786
2357.441 139.987
2357.941 140.020
2358.441 140.829
2358.941 140.128
2359.441 140.812
2359.941 142.053
2360.441 140.952
2360.941 142.041
2361.441 141.976
2361.941 141.202
2362.441 141.026
2362.941 141.138
2363.441 138.818
2363.941 138.164
2364.441 137.006
2364.941 131.382
2365.441 134.712
2365.941 136.781
2366.441 132.918
2366.941 130.856
2367.441 131.762
2367.941 134.935
2368.441 136.192
2368.941 136.040
2369.441 137.838
2369.941 137.992
2370.441 137.996
2370.941 137.907
2371.441 139.075
2371.941 139.852
2372.441 140.006
2372.941 140.804
2373.441 142.016
2373.941 141.929
2374.441 142.108
2374.941 141.993
2375.441 141.257
2375.941 141.116
2376.441 140.076
2376.941 139.782
2377.441 139.156
2377.941 139.852
2378.441 138.305
2378.941 136.931
2379.441 138.016
2379.941 137.848
2380.441 137.585
2380.941 137.854
2381.441 138.777
2381.941 138.817
2382.441 140.988
2382.941 142.018
2383.441 141.123
2383.941 141.009
2384.441 141.038
2384.941 139.745
2385.441 142.117
2385.941 142.006
2386.441 141.993
2386.941 141.912
2387.441 142.959
2387.941 144.126
2388.441 143.824
2388.941 143.258
2389.441 143.024
2389.941 143.111
2390.441 142.051
2390.941 140.968
2391.441 141.800
2391.941 142.005
2392.441 142.758
2392.941 144.017
2393.441 143.986
2393.941 143.282
2394.441 143.046
2394.941 143.758
2395.441 144.094
2395.941 142.872
2396.441 144.036
2396.941 144.008
2397.441 144.084
2397.941 143.038
2398.441 142.035
2398.941 141.664
2399.441 141.986
2399.941 142.091
2400.441 140.928
2400.941 141.441
2401.441 141.661
2401.941 141.602
2402.441 141.283
2402.941 140.944
2403.441 142.105
2403.941 139.673
2404.441 141.366
2404.941 141.078
2405.441 142.701
2405.941 141.855
2406.441 143.036
2406.941 143.023
2407.441 143.893
2407.941 144.701
2408.441 144.978
2408.941 144.961
2409.441 144.101
2409.941 139.442
2410.441 144.365
2410.941 137.156
2411.441 144.376
2411.941 141.909
2412.441 140.268
2412.941 140.747
2413.441 140.875
2413.941 142.061
2414.441 141.979
2414.941 141.226
2415.441 141.816
2415.941 141.990
2416.441 142.001
2416.941 142.021
2417.441 142.893
2417.941 143.701
2418.441 143.980
2418.941 143.989
2419.441 143.866
2419.941 144.282
2420.441 144.852
2420.941 145.921
2421.441 144.952
2421.941 145.010
2422.441 145.875
2422.941 144.358
2423.441 146.602
2423.941 141.655
2424.441 143.048
2424.941 143.061
2425.441 144.720
2425.941 144.016
2426.441 142.899
2426.941 144.151
2427.441 142.883
2427.941 143.685
2428.441 143.870
2428.941 145.060
2429.441 144.977
2429.941 144.147
2430.441 143.924
2430.941 145.038
2431.441 145.061
2431.941 143.059
2432.441 142.989
2432.941 142.238
2433.441 141.898
2433.941 142.936
2434.441 143.269
2434.941 143.776
2435.441 141.182
2435.941 144.136
2436.441 144.183
2436.941 140.730
2437.441 142.081
2437.941 142.717
2438.441 142.123
2438.941 143.066
