Tempo(seg) FCF(bpm)
1662.988 122.575
1663.488 124.233
1663.988 121.259
1664.488 128.618
1664.988 128.200
1665.488 130.846
1665.988 132.264
1666.488 129.419
1666.988 127.284
1667.488 132.467
1667.988 131.048
1668.488 130.018
1668.988 128.936
1669.488 129.084
1669.988 127.646
1670.488 130.672
1670.988 130.938
1671.488 129.988
1671.988 129.599
1672.488 130.017
1672.988 130.728
1673.488 129.981
1673.988 128.485
1674.488 132.495
1674.988 129.930
1675.488 129.131
1675.988 130.556
1676.488 132.913
1676.988 134.150
1677.488 134.340
1677.988 134.003
1678.488 133.791
1678.988 136.251
1679.488 136.057
1679.988 134.021
1680.488 134.208
1680.988 137.135
1681.488 138.690
1681.988 141.301
1682.488 140.455
1682.988 134.482
1683.488 135.287
1683.988 132.706
1684.488 130.142
1684.988 129.380
1685.488 130.995
1685.988 132.519
1686.488 133.733
1686.988 134.416
1687.488 134.348
1687.988 133.307
1688.488 134.983
1688.988 135.346
1689.488 135.024
1689.988 135.097
1690.488 133.894
1690.988 133.893
1691.488 135.064
1691.988 134.439
1692.488 134.614
1692.988 134.524
1693.488 134.900
1693.988 136.395
1694.488 136.870
1694.988 138.116
1695.488 138.471
1695.988 137.909
1696.488 137.668
1696.988 138.779
1697.488 136.800
1697.988 136.974
1698.488 136.933
1698.988 138.549
1699.488 138.976
1699.988 138.971
1700.488 138.587
1700.988 143.346
1701.488 142.845
1701.988 145.791
1702.488 146.442
1702.988 149.212
1703.488 149.013
1703.988 148.999
1704.488 148.966
1704.988 149.655
1705.488 150.508
1705.988 151.261
1706.488 149.123
1706.988 146.455
1707.488 142.060
1707.988 139.850
1708.488 143.044
1708.988 145.495
1709.488 144.022
1709.988 142.883
1710.488 139.389
1710.988 133.725
1711.488 126.724
1711.988 120.292
1712.488 118.148
1712.988 118.073
1713.488 118.626
1713.988 111.823
1714.488 107.768
1714.988 105.785
1715.488 105.874
1715.988 107.029
1716.488 105.787
1716.988 105.040
1717.488 104.987
1717.988 104.733
1718.488 107.094
1718.988 108.013
1719.488 109.105
1719.988 108.986
1720.488 108.686
1720.988 112.310
1721.488 113.235
1721.988 113.912
1722.488 113.652
1722.988 114.424
1723.488 116.802
1723.988 116.518
1724.488 116.670
1724.988 118.508
1725.488 119.541
1725.988 119.970
1726.488 119.930
1726.988 118.486
1727.488 117.495
1727.988 117.962
1728.488 117.630
1728.988 119.083
1729.488 121.932
1729.988 122.958
1730.488 124.834
1730.988 126.914
1731.488 127.612
1731.988 128.209
1732.488 130.862
1732.988 133.692
1733.488 133.977
1733.988 133.813
1734.488 131.964
1734.988 130.152
1735.488 130.039
1735.988 130.644
1736.488 130.970
1736.988 130.865
1737.488 132.114
1737.988 132.206
1738.488 134.220
1738.988 135.938
1739.488 136.541
1739.988 136.418
1740.488 136.737
1740.988 135.841
1741.488 135.986
1741.988 135.937
1742.488 137.533
1742.988 137.988
1743.488 138.094
1743.988 136.806
1744.488 137.987
1744.988 139.191
1745.488 137.892
1745.988 137.403
1746.488 136.103
1746.988 133.960
1747.488 135.083
1747.988 137.390
1748.488 134.631
1748.988 137.420
1749.488 136.030
1749.988 138.124
1750.488 138.857
1750.988 140.363
1751.488 137.803
1751.988 138.045
1752.488 136.303
1752.988 134.013
1753.488 132.109
1753.988 131.952
1754.488 131.131
1754.988 129.984
1755.488 129.420
1755.988 130.346
1756.488 131.812
1756.988 135.411
1757.488 134.402
1757.988 134.971
1758.488 135.034
1758.988 135.638
1759.488 134.762
1759.988 135.877
1760.488 138.256
1760.988 136.104
1761.488 135.051
1761.988 134.981
1762.488 134.532
1762.988 134.219
1763.488 131.814
1763.988 132.110
1764.488 131.279
1764.988 125.807
1765.488 134.000
1765.988 134.185
1766.488 135.750
1766.988 136.345
1767.488 134.912
1767.988 135.008
1768.488 135.212
1768.988 132.829
1769.488 132.984
1769.988 132.900
1770.488 131.987
1770.988 130.480
1771.488 131.063
1771.988 129.848
1772.488 128.773
1772.988 129.991
1773.488 131.204
1773.988 129.915
1774.488 129.895
1774.988 131.220
1775.488 132.096
1775.988 132.614
1776.488 130.625
1776.988 130.448
1777.488 132.235
1777.988 128.958
1778.488 126.722
1778.988 126.604
1779.488 127.627
1779.988 128.813
1780.488 129.188
1780.988 127.773
1781.488 123.918
1781.988 124.046
1782.488 125.002
1782.988 126.037
1783.488 125.756
1783.988 124.064
1784.488 122.662
1784.988 122.031
1785.488 122.000
1785.988 121.971
1786.488 121.435
1786.988 119.526
1787.488 118.146
1787.988 119.146
1788.488 120.964
1788.988 122.577
1789.488 122.094
1789.988 123.147
1790.488 123.646
1790.988 122.245
1791.488 119.713
1791.988 121.247
1792.488 118.391
1792.988 123.260
1793.488 124.310
1793.988 121.506
1794.488 124.029
1794.988 126.298
1795.488 124.836
1795.988 126.346
1796.488 122.508
1796.988 125.267
1797.488 123.908
1797.988 123.921
1798.488 125.425
1798.988 122.005
1799.488 121.206
1799.988 121.897
1800.488 119.966
1800.988 120.523
1801.488 120.424
1801.988 119.434
1802.488 119.136
1802.988 118.186
1803.488 117.175
1803.988 115.887
1804.488 116.055
1804.988 114.577
1805.488 119.420
1805.988 119.234
1806.488 117.010
1806.988 114.801
1807.488 114.872
1807.988 115.983
1808.488 117.101
1808.988 117.135
1809.488 115.916
1809.988 116.260
1810.488 112.694
1810.988 113.009
1811.488 113.577
1811.988 115.075
1812.488 115.992
1812.988 116.964
1813.488 117.996
1813.988 118.732
1814.488 118.587
1814.988 115.763
1815.488 115.001
1815.988 114.932
1816.488 113.621
1816.988 114.701
1817.488 116.545
1817.988 117.977
1818.488 119.611
1818.988 118.964
1819.488 116.971
1819.988 117.528
1820.488 117.485
1820.988 117.528
1821.488 118.099
1821.988 119.555
1822.488 121.118
1822.988 121.999
1823.488 122.817
1823.988 124.683
1824.488 124.629
1824.988 122.573
1825.488 121.047
1825.988 119.608
1826.488 120.130
1826.988 122.123
1827.488 122.572
1827.988 120.107
1828.488 120.074
1828.988 121.121
1829.488 121.182
1829.988 118.651
1830.488 118.099
1830.988 119.108
1831.488 121.048
1831.988 121.069
1832.488 120.734
1832.988 122.227
1833.488 121.459
1833.988 119.893
1834.488 120.523
1834.988 120.027
1835.488 120.093
1835.988 121.698
1836.488 124.079
1836.988 125.159
1837.488 122.717
1837.988 124.229
1838.488 121.720
1838.988 123.349
1839.488 119.678
1839.988 119.705
1840.488 123.500
1840.988 120.834
1841.488 120.890
1841.988 122.216
1842.488 120.636
1842.988 124.214
1843.488 125.116
1843.988 124.831
1844.488 127.210
1844.988 127.069
1845.488 128.089
1845.988 129.865
1846.488 131.623
1846.988 132.907
1847.488 132.305
1847.988 129.947
1848.488 129.918
1848.988 131.288
1849.488 128.992
1849.988 126.686
1850.488 127.899
1850.988 130.610
1851.488 129.974
1851.988 128.041
1852.488 127.255
1852.988 126.480
1853.488 127.372
1853.988 127.497
1854.488 126.551
1854.988 126.117
1855.488 124.796
1855.988 126.021
1856.488 127.259
1856.988 124.663
1857.488 127.361
1857.988 124.629
1858.488 127.039
1858.988 129.640
1859.488 129.556
1859.988 129.976
1860.488 129.909
1860.988 129.088
1861.488 129.282
1861.988 128.988
1862.488 126.147
1862.988 123.691
1863.488 124.813
1863.988 128.274
1864.488 127.904
1864.988 128.893
1865.488 131.170
1865.988 130.554
1866.488 129.977
1866.988 129.261
1867.488 127.593
1867.988 125.714
1868.488 123.561
1868.988 122.081
1869.488 122.102
1869.988 123.010
1870.488 124.169
1870.988 125.412
1871.488 120.503
1871.988 122.156
1872.488 121.089
1872.988 118.887
1873.488 117.880
1873.988 117.965
1874.488 117.457
1874.988 116.594
1875.488 115.995
1875.988 115.536
1876.488 112.994
1876.988 108.545
1877.488 106.555
1877.988 106.988
1878.488 107.091
1878.988 105.815
1879.488 107.194
1879.988 105.910
1880.488 106.330
1880.988 106.952
1881.488 106.610
1881.988 106.028
1882.488 106.009
1882.988 106.089
1883.488 104.890
1883.988 104.895
1884.488 106.078
1884.988 105.603
1885.488 105.364
1885.988 105.995
1886.488 106.393
1886.988 107.057
1887.488 105.892
1887.988 105.999
1888.488 106.101
1888.988 104.931
1889.488 105.538
1889.988 106.443
1890.488 107.414
1890.988 107.232
1891.488 108.033
1891.988 106.718
1892.488 109.100
1892.988 109.932
1893.488 112.201
1893.988 111.847
1894.488 114.494
1894.988 110.558
1895.488 110.325
1895.988 109.437
1896.488 110.467
1896.988 112.717
1897.488 115.384
1897.988 116.444
1898.488 116.483
1898.988 116.710
1899.488 116.538
1899.988 113.158
1900.488 113.464
1900.988 106.184
1901.488 110.065
1901.988 111.856
1902.488 116.405
1902.988 115.728
1903.488 119.125
1903.988 121.716
1904.488 116.193
1904.988 123.531
1905.488 122.976
1905.988 124.360
1906.488 120.697
1906.988 121.095
1907.488 117.831
1907.988 130.332
1908.488 124.697
1908.988 125.407
1909.488 125.977
1909.988 126.036
1910.488 126.728
1910.988 127.135
1911.488 126.029
1911.988 125.552
1912.488 125.028
1912.988 124.976
1913.488 124.480
1913.988 124.026
1914.488 123.924
1914.988 125.101
1915.488 125.001
1915.988 124.915
1916.488 126.093
1916.988 125.823
1917.488 128.113
1917.988 129.208
1918.488 129.556
1918.988 130.615
1919.488 129.441
1919.988 129.496
1920.488 132.110
1920.988 135.352
1921.488 132.998
1921.988 130.976
1922.488 128.881
1922.988 127.932
1923.488 126.697
1923.988 128.337
1924.488 127.099
1924.988 128.589
1925.488 128.416
1925.988 129.014
1926.488 129.763
1926.988 129.474
1927.488 129.563
1927.988 124.138
1928.488 128.406
1928.988 125.692
1929.488 128.286
1929.988 126.984
1930.488 125.807
1930.988 127.209
1931.488 126.789
1931.988 126.488
1932.488 126.098
1932.988 126.545
1933.488 126.259
1933.988 126.299
1934.488 124.280
1934.988 122.963
1935.488 121.221
1935.988 117.725
1936.488 115.613
1936.988 115.032
1937.488 114.997
1937.988 114.912
1938.488 114.009
1938.988 112.459
1939.488 113.357
1939.988 113.880
1940.488 115.012
1940.988 116.098
1941.488 115.904
1941.988 117.016
1942.488 118.028
1942.988 118.915
1943.488 122.478
1943.988 119.667
1944.488 122.206
1944.988 122.064
1945.488 122.930
1945.988 125.284
1946.488 126.488
1946.988 127.187
1947.488 128.627
1947.988 127.683
1948.488 126.337
1948.988 124.719
1949.488 124.406
1949.988 124.734
1950.488 128.528
1950.988 126.183
1951.488 121.603
1951.988 122.380
1952.488 117.469
1952.988 120.448
1953.488 115.759
1953.988 114.075
1954.488 109.552
1954.988 109.996
1955.488 110.479
1955.988 111.917
1956.488 112.943
1956.988 113.058
1957.488 113.589
1957.988 115.261
1958.488 116.214
1958.988 115.536
1959.488 113.032
1959.988 114.090
1960.488 113.803
1960.988 116.103
1961.488 117.219
1961.988 115.974
1962.488 114.758
1962.988 117.253
1963.488 115.834
1963.988 117.171
1964.488 115.991
1964.988 114.882
1965.488 114.779
1965.988 116.992
1966.488 119.113
1966.988 120.173
1967.488 120.243
1967.988 116.686
1968.488 116.798
1968.988 119.124
1969.488 120.207
1969.988 118.822
1970.488 120.102
1970.988 120.101
1971.488 118.757
1971.988 121.133
1972.488 122.262
1972.988 119.570
1973.488 123.211
1973.988 123.959
1974.488 126.301
1974.988 124.733
1975.488 127.103
1975.988 128.154
1976.488 128.028
1976.988 128.303
1977.488 128.969
1977.988 129.001
1978.488 129.042
1978.988 129.730
1979.488 132.146
1979.988 130.994
1980.488 129.890
1980.988 129.990
1981.488 129.998
1981.988 129.985
1982.488 129.703
1982.988 129.685
1983.488 129.845
1983.988 129.251
1984.488 130.143
1984.988 130.296
1985.488 126.369
1985.988 129.784
1986.488 131.188
1986.988 131.059
1987.488 130.971
1987.988 132.856
1988.488 134.703
1988.988 135.595
1989.488 136.056
1989.988 134.668
1990.488 134.978
1990.988 134.944
1991.488 136.194
1991.988 135.225
1992.488 136.254
1992.988 136.242
1993.488 135.414
1993.988 137.342
1994.488 133.690
1994.988 133.859
1995.488 135.082
1995.988 134.762
1996.488 134.294
1996.988 134.663
1997.488 134.164
1997.988 131.103
1998.488 127.980
1998.988 126.651
1999.488 126.599
1999.988 127.306
2000.488 128.255
2000.988 128.927
2001.488 129.021
2001.988 129.378
2002.488 130.363
2002.988 131.050
2003.488 129.805
2003.988 131.164
2004.488 129.672
2004.988 134.523
2005.488 138.382
2005.988 139.086
2006.488 137.631
2006.988 135.012
2007.488 132.226
2007.988 130.266
2008.488 130.191
2008.988 127.745
2009.488 128.047
2009.988 126.905
2010.488 127.065
2010.988 125.967
2011.488 124.874
2011.988 124.861
2012.488 127.626
2012.988 128.370
2013.488 128.564
2013.988 128.388
2014.488 128.981
2014.988 129.021
2015.488 129.351
2015.988 123.638
2016.488 121.750
2016.988 122.053
2017.488 120.792
2017.988 121.923
2018.488 124.195
2018.988 123.641
2019.488 128.518
2019.988 125.766
2020.488 127.019
2020.988 128.035
2021.488 126.681
2021.988 124.485
2022.488 125.342
2022.988 125.562
2023.488 125.451
2023.988 124.846
2024.488 123.327
2024.988 124.221
2025.488 124.682
2025.988 123.987
2026.488 123.206
2026.988 121.711
2027.488 122.193
2027.988 121.938
2028.488 122.318
2028.988 122.037
2029.488 122.048
2029.988 120.681
2030.488 119.426
2030.988 120.863
2031.488 124.166
2031.988 123.932
2032.488 125.191
2032.988 123.779
2033.488 125.139
2033.988 123.965
2034.488 122.828
2034.988 124.216
2035.488 121.640
2035.988 124.263
2036.488 122.885
2036.988 122.629
2037.488 122.796
2037.988 122.466
2038.488 119.653
2038.988 119.066
2039.488 121.356
2039.988 120.617
2040.488 121.312
2040.988 120.784
2041.488 122.312
2041.988 122.633
2042.488 123.305
2042.988 124.927
2043.488 125.278
2043.988 126.492
2044.488 127.939
2044.988 127.991
2045.488 127.916
2045.988 129.020
2046.488 130.045
2046.988 131.372
2047.488 131.537
2047.988 130.368
2048.488 130.244
2048.988 130.729
2049.488 130.274
2049.988 130.398
2050.488 129.543
2050.988 127.628
2051.488 130.293
2051.988 129.018
2052.488 128.172
2052.988 124.456
2053.488 126.017
2053.988 127.118
2054.488 127.272
2054.988 127.672
2055.488 127.027
2055.988 126.982
2056.488 126.575
2056.988 126.031
2057.488 125.961
2057.988 125.394
2058.488 123.618
2058.988 125.463
2059.488 126.791
2059.988 129.051
2060.488 131.230
2060.988 130.960
2061.488 129.685
2061.988 127.669
2062.488 127.416
2062.988 128.981
2063.488 129.557
2063.988 130.850
2064.488 130.867
2064.988 132.334
2065.488 134.079
2065.988 133.951
2066.488 132.992
2066.988 131.432
2067.488 130.079
2067.988 129.738
2068.488 129.405
2068.988 127.759
2069.488 127.222
2069.988 130.253
2070.488 128.894
2070.988 128.836
2071.488 131.387
2071.988 128.673
2072.488 130.226
2072.988 128.071
2073.488 128.993
2073.988 129.584
2074.488 130.603
2074.988 130.055
2075.488 130.577
2075.988 128.972
2076.488 125.705
2076.988 125.927
2077.488 127.044
2077.988 128.161
2078.488 126.835
2078.988 128.104
2079.488 128.187
2079.988 126.175
2080.488 127.325
2080.988 127.669
2081.488 127.230
2081.988 128.176
2082.488 128.733
2082.988 128.227
2083.488 127.985
2083.988 128.276
2084.488 128.016
2084.988 127.931
2085.488 129.197
2085.988 127.873
2086.488 128.008
2086.988 128.210
2087.488 128.951
2087.988 128.705
2088.488 127.442
2088.988 125.749
2089.488 125.427
2089.988 125.994
2090.488 126.367
2090.988 126.004
2091.488 128.413
2091.988 125.845
2092.488 126.039
2092.988 124.783
2093.488 127.131
2093.988 128.116
2094.488 128.025
2094.988 128.239
2095.488 126.189
2095.988 128.315
2096.488 129.917
2096.988 129.732
2097.488 128.971
2097.988 128.096
2098.488 126.093
2098.988 126.012
2099.488 126.085
2099.988 124.867
2100.488 124.996
2100.988 125.042
2101.488 123.781
2101.988 126.258
2102.488 125.041
2102.988 122.733
2103.488 124.166
2103.988 122.839
2104.488 124.267
2104.988 121.701
2105.488 123.492
2105.988 125.182
2106.488 126.217
2106.988 126.986
2107.488 127.259
2107.988 127.635
2108.488 126.354
2108.988 125.056
2109.488 125.004
2109.988 124.994
2110.488 124.953
2110.988 126.136
2111.488 124.852
2111.988 126.208
2112.488 123.733
2112.988 125.152
2113.488 123.904
2113.988 124.063
2114.488 122.795
2114.988 123.944
2115.488 126.219
2115.988 126.436
2116.488 127.943
2116.988 127.997
2117.488 128.020
2117.988 128.316
2118.488 129.234
2118.988 131.149
2119.488 129.993
2119.988 128.938
2120.488 127.812
2120.988 130.324
2121.488 126.773
2121.988 125.947
2122.488 124.882
2122.988 124.987
2123.488 124.915
2123.988 126.136
2124.488 125.996
2124.988 125.848
2125.488 125.393
2125.988 126.514
2126.488 125.069
2126.988 125.176
2127.488 128.247
2127.988 126.678
2128.488 130.246
2128.988 131.352
2129.488 128.838
2129.988 128.991
2130.488 129.038
2130.988 129.542
2131.488 119.057
2131.988 120.025
2132.488 121.683
2132.988 124.866
2133.488 125.013
2133.988 125.392
2134.488 126.590
2134.988 129.138
2135.488 129.965
2135.988 129.993
2136.488 129.926
2136.988 131.028
2137.488 132.042
2137.988 133.165
2138.488 131.511
2138.988 130.990
2139.488 129.896
2139.988 127.957
2140.488 126.388
2140.988 126.408
2141.488 128.017
2141.988 129.105
2142.488 129.003
2142.988 128.924
2143.488 130.110
2143.988 130.034
2144.488 130.198
2144.988 130.964
2145.488 130.766
2145.988 130.286
2146.488 130.972
2146.988 130.996
2147.488 131.031
2147.988 131.170
2148.488 131.412
2148.988 131.760
2149.488 132.213
2149.988 132.773
2150.488 132.749
2150.988 132.094
2151.488 132.741
2151.988 133.321
2152.488 133.779
2152.988 134.064
2153.488 134.124
2153.988 133.904
2154.488 133.353
2154.988 132.419
2155.488 132.582
2155.988 133.970
2156.488 135.228
2156.988 134.515
2157.488 129.897
2157.988 127.613
2158.488 129.111
2158.988 127.882
2159.488 129.098
2159.988 129.036
2160.488 129.524
2160.988 130.271
2161.488 127.713
2161.988 125.190
2162.488 123.917
2162.988 124.285
2163.488 124.788
2163.988 124.140
2164.488 125.611
2164.988 127.061
2165.488 128.537
2165.988 128.914
2166.488 130.032
2166.988 131.160
2167.488 131.174
2167.988 131.988
2168.488 132.182
2168.988 132.756
2169.488 128.005
2169.988 122.345
2170.488 121.239
2170.988 130.151
2171.488 149.872
2171.988 123.466
2172.488 130.343
2172.988 114.424
2173.488 113.952
2173.988 112.862
2174.488 139.232
2174.988 139.344
2175.488 138.744
2175.988 138.028
2176.488 138.000
2176.988 137.971
2177.488 137.791
2177.988 141.775
2178.488 138.344
2178.988 135.562
2179.488 137.631
2179.988 140.953
2180.488 142.060
2180.988 143.440
2181.488 144.399
2181.988 145.578
2182.488 146.986
2182.988 147.345
2183.488 148.962
2183.988 149.211
2184.488 150.031
2184.988 148.892
2185.488 148.701
2185.988 148.767
2186.488 148.026
2186.988 141.639
2187.488 140.131
2187.988 142.116
2188.488 143.019
2188.988 141.911
2189.488 141.993
2189.988 142.015
2190.488 142.305
2190.988 142.439
2191.488 141.065
2191.988 139.968
2192.488 138.989
2192.988 136.681
2193.488 140.575
2193.988 141.525
2194.488 143.162
2194.988 145.150
2195.488 144.128
2195.988 138.238
2196.488 136.271
2196.988 142.380
2197.488 145.127
2197.988 140.881
2198.488 135.446
2198.988 135.790
2199.488 132.961
2199.988 126.596
2200.488 130.682
2200.988 135.392
2201.488 136.848
2201.988 133.649
2202.488 136.260
2202.988 133.738
2203.488 138.305
2203.988 141.171
2204.488 141.887
2204.988 137.751
2205.488 138.376
2205.988 132.580
2206.488 129.589
2206.988 134.988
2207.488 137.521
2207.988 136.009
2208.488 135.380
2208.988 136.184
2209.488 137.041
2209.988 137.896
2210.488 143.481
2210.988 145.398
2211.488 147.955
2211.988 150.110
2212.488 148.933
2212.988 143.798
2213.488 138.153
2213.988 134.610
2214.488 141.200
2214.988 154.343
2215.488 136.720
2215.988 145.333
2216.488 149.975
2216.988 150.014
2217.488 150.268
2217.988 152.007
2218.488 151.534
2218.988 149.531
2219.488 144.649
2219.988 138.539
2220.488 133.372
2220.988 142.850
2221.488 141.990
2221.988 144.179
2222.488 144.285
2222.988 145.299
2223.488 144.931
2223.988 143.890
2224.488 143.969
2224.988 143.633
2225.488 142.358
2225.988 144.534
2226.488 140.756
2226.988 139.245
2227.488 136.813
2227.988 135.771
2228.488 135.017
2228.988 134.767
2229.488 132.923
2229.988 132.993
2230.488 133.000
2230.988 133.000
2231.488 133.000
2231.988 133.000
2232.488 133.000
2232.988 133.000
2233.488 133.000
2233.988 133.004
2234.488 133.025
2234.988 133.343
2235.488 120.869
2235.988 126.265
2236.488 125.921
2236.988 128.173
2237.488 127.874
2237.988 131.945
2238.488 136.493
2238.988 137.955
2239.488 137.355
2239.988 135.716
2240.488 135.432
2240.988 140.135
2241.488 136.968
2241.988 156.493
2242.488 154.798
2242.988 150.045
2243.488 135.970
2243.988 133.729
2244.488 131.064
2244.988 127.814
2245.488 126.894
2245.988 126.992
2246.488 126.992
2246.988 126.900
2247.488 129.180
2247.988 130.660
2248.488 131.941
2248.988 131.947
2249.488 131.734
2249.988 140.496
2250.488 143.658
2250.988 145.182
2251.488 146.395
2251.988 148.920
2252.488 151.163
2252.988 152.385
2253.488 153.061
2253.988 155.026
2254.488 156.195
2254.988 156.885
2255.488 155.018
2255.988 152.615
2256.488 152.208
2256.988 152.115
2257.488 145.764
2257.988 147.596
2258.488 149.150
2258.988 150.702
2259.488 151.151
2259.988 153.366
2260.488 154.133
2260.988 156.010
2261.488 157.010
2261.988 157.546
2262.488 155.365
2262.988 156.283
2263.488 157.324
2263.988 158.801
2264.488 159.056
2264.988 158.229
2265.488 153.591
2265.988 144.620
2266.488 153.716
2266.988 155.512
2267.488 155.918
2267.988 146.626
2268.488 140.543
2268.988 142.721
2269.488 147.340
2269.988 151.075
2270.488 150.315
2270.988 141.394
2271.488 136.017
2271.988 134.600
2272.488 144.969
2272.988 149.784
2273.488 152.124
2273.988 151.741
2274.488 149.935
2274.988 148.058
2275.488 146.336
2275.988 131.858
2276.488 129.132
2276.988 130.147
2277.488 133.608
2277.988 135.965
2278.488 138.862
2278.988 141.030
2279.488 145.722
2279.988 147.412
2280.488 152.050
2280.988 152.990
2281.488 155.110
2281.988 153.285
2282.488 150.170
2282.988 152.178
2283.488 151.894
2283.988 142.834
2284.488 122.840
2284.988 124.374
2285.488 144.931
2285.988 139.660
2286.488 119.529
2286.988 112.965
2287.488 114.053
2287.988 114.909
2288.488 114.820
2288.988 93.262
2289.488 98.006
2289.988 101.299
2290.488 101.377
2290.988 103.582
2291.488 108.703
2291.988 111.393
2292.488 113.212
2292.988 114.966
2293.488 115.130
2293.988 111.827
2294.488 109.734
2294.988 110.979
2295.488 113.248
2295.988 111.591
2296.488 117.135
2296.988 123.965
2297.488 119.641
2297.988 125.191
2298.488 128.878
2298.988 143.856
2299.488 146.677
2299.988 152.078
2300.488 151.927
2300.988 150.905
2301.488 173.767
2301.988 159.271
2302.488 161.827
2302.988 159.974
2303.488 158.908
2303.988 158.994
2304.488 158.999
2304.988 158.998
2305.488 158.960
2305.988 158.366
2306.488 151.327
2306.988 144.570
2307.488 137.699
2307.988 137.332
2308.488 138.112
2308.988 138.306
2309.488 135.503
2309.988 136.998
2310.488 135.674
2310.988 139.122
2311.488 143.430
2311.988 144.686
2312.488 142.033
2312.988 132.449
2313.488 136.311
2313.988 133.906
2314.488 133.120
2314.988 133.772
2315.488 134.183
2315.988 137.244
2316.488 140.007
2316.988 141.089
2317.488 139.938
2317.988 141.632
2318.488 145.292
2318.988 152.324
2319.488 150.840
2319.988 151.796
2320.488 150.392
2320.988 150.022
2321.488 153.492
2321.988 155.207
2322.488 158.006
2322.988 159.268
2323.488 160.126
2323.988 162.029
2324.488 163.369
2324.988 164.174
2325.488 164.936
2325.988 167.129
2326.488 167.134
2326.988 167.982
2327.488 168.001
2327.988 168.042
2328.488 166.899
2328.988 166.883
2329.488 163.869
2329.988 162.637
2330.488 159.982
2330.988 154.777
2331.488 145.482
2331.988 144.419
2332.488 147.060
2332.988 149.186
2333.488 145.764
2333.988 142.943
2334.488 139.857
2334.988 139.106
2335.488 137.963
2335.988 136.908
2336.488 138.056
2336.988 139.349
2337.488 141.143
2337.988 142.276
2338.488 144.986
2338.988 146.040
2339.488 147.057
2339.988 146.191
2340.488 143.076
2340.988 141.873
2341.488 145.325
2341.988 141.939
2342.488 143.111
2342.988 143.790
2343.488 143.021
2343.988 142.894
2344.488 143.888
2344.988 141.212
2345.488 143.924
2345.988 145.054
2346.488 144.937
2346.988 148.626
2347.488 151.020
2347.988 152.178
2348.488 172.910
2348.988 172.031
2349.488 156.411
2349.988 158.061
2350.488 159.007
2350.988 157.939
2351.488 157.994
2351.988 157.998
2352.488 157.981
2352.988 158.615
2353.488 159.587
2353.988 160.544
2354.488 160.708
2354.988 158.049
2355.488 158.004
2355.988 158.001
2356.488 158.013
2356.988 158.175
2357.488 153.731
2357.988 150.083
2358.488 148.285
2358.988 148.563
2359.488 147.025
2359.988 146.981
2360.488 146.620
2360.988 143.931
2361.488 143.114
2361.988 140.828
2362.488 140.897
2362.988 143.338
2363.488 143.015
2363.988 140.463
2364.488 138.914
2364.988 136.816
2365.488 139.106
2365.988 140.084
2366.488 140.049
2366.988 140.618
2367.488 146.231
2367.988 142.709
2368.488 140.427
2368.988 136.807
2369.488 139.036
2369.988 139.631
2370.488 139.178
2370.988 140.089
2371.488 140.055
2371.988 140.690
2372.488 143.842
2372.988 145.048
2373.488 146.045
2373.988 146.007
2374.488 146.099
2374.988 147.034
2375.488 150.146
2375.988 150.284
2376.488 151.937
2376.988 151.891
2377.488 154.089
2377.988 156.301
2378.488 156.135
2378.988 151.778
2379.488 150.430
2379.988 145.968
2380.488 145.034
2380.988 145.009
2381.488 145.110
2381.988 142.965
2382.488 142.698
2382.988 138.893
2383.488 139.023
2383.988 141.056
2384.488 143.187
2384.988 144.926
2385.488 147.755
2385.988 128.918
2386.488 134.465
2386.988 131.645
2387.488 138.506
2387.988 140.501
2388.488 136.988
2388.988 138.551
2389.488 134.955
2389.988 134.014
2390.488 128.535
2390.988 133.719
2391.488 135.895
2391.988 134.128
2392.488 133.839
2392.988 131.102
2393.488 135.472
2393.988 142.558
2394.488 151.443
2394.988 161.209
2395.488 169.244
2395.988 169.017
2396.488 168.998
2396.988 168.953
2397.488 168.807
2397.988 159.831
2398.488 150.985
2398.988 142.167
2399.488 133.737
2399.988 133.932
2400.488 132.787
2400.988 132.482
2401.488 134.090
2401.988 134.170
2402.488 134.991
2402.988 134.999
2403.488 134.988
2403.988 134.832
2404.488 142.629
2404.988 138.962
2405.488 140.145
2405.988 141.263
2406.488 145.140
2406.988 144.980
2407.488 144.894
2407.988 143.083
2408.488 144.040
2408.988 141.950
2409.488 138.762
2409.988 138.941
2410.488 138.010
2410.988 134.146
2411.488 134.003
2411.988 134.000
2412.488 134.000
2412.988 134.000
2413.488 134.001
2413.988 134.008
2414.488 134.154
2414.988 134.805
2415.488 134.035
2415.988 134.159
2416.488 134.994
2416.988 135.000
2417.488 135.007
2417.988 135.101
2418.488 130.719
2418.988 131.226
2419.488 132.622
2419.988 131.116
2420.488 132.015
2420.988 132.532
2421.488 132.782
2421.988 132.878
2422.488 132.935
2422.988 133.068
2423.488 133.367
2423.988 133.701
2424.488 134.054
2424.988 132.916
2425.488 132.993
2425.988 132.999
2426.488 133.000
2426.988 133.000
2427.488 133.000
2427.988 133.000
2428.488 132.996
2428.988 132.942
2429.488 131.756
2429.988 130.593
2430.488 129.357
2430.988 129.906
2431.488 134.124
2431.988 137.107
2432.488 139.142
2432.988 139.009
2433.488 138.975
2433.988 140.166
2434.488 136.703
2434.988 138.077
2435.488 138.001
2435.988 138.000
2436.488 138.000
2436.988 138.000
2437.488 138.006
2437.988 137.670
2438.488 137.093
2438.988 136.515
