Tempo(seg) FCF(bpm)
1663.820 129.075
1664.320 129.006
1664.820 129.000
1665.320 129.000
1665.820 127.971
1666.320 127.968
1666.820 127.067
1667.320 127.994
1667.820 128.099
1668.320 129.053
1668.820 130.022
1669.320 128.970
1669.820 128.999
1670.320 127.999
1670.820 129.033
1671.320 127.976
1671.820 127.997
1672.320 128.000
1672.820 128.005
1673.320 128.079
1673.820 129.003
1674.320 128.982
1674.820 129.999
1675.320 128.999
1675.820 128.039
1676.320 128.994
1676.820 129.000
1677.320 129.015
1677.820 127.936
1678.320 127.995
1678.820 128.000
1679.320 127.999
1679.820 128.001
1680.320 129.000
1680.820 129.002
1681.320 129.035
1681.820 129.986
1682.320 130.071
1682.820 132.022
1683.320 133.089
1683.820 132.998
1684.320 132.995
1684.820 131.999
1685.320 131.999
1685.820 130.958
1686.320 130.014
1686.820 129.479
1687.320 128.303
1687.820 128.039
1688.320 126.951
1688.820 126.016
1689.320 125.021
1689.820 125.006
1690.320 123.973
1690.820 123.980
1691.320 125.011
1691.820 127.112
1692.320 128.144
1692.820 129.040
1693.320 126.989
1693.820 127.000
1694.320 127.000
1694.820 127.000
1695.320 127.000
1695.820 127.000
1696.320 127.000
1696.820 127.000
1697.320 127.000
1697.820 127.000
1698.320 127.000
1698.820 127.000
1699.320 127.000
1699.820 128.060
1700.320 129.029
1700.820 130.043
1701.320 130.988
1701.820 130.993
1702.320 130.925
1702.820 129.985
1703.320 128.040
1703.820 128.000
1704.320 126.999
1704.820 128.025
1705.320 128.010
1705.820 126.962
1706.320 127.056
1706.820 127.982
1707.320 127.999
1707.820 128.000
1708.320 128.000
1708.820 128.000
1709.320 128.000
1709.820 127.999
1710.320 127.992
1710.820 129.044
1711.320 129.018
1711.820 127.925
1712.320 127.994
1712.820 128.000
1713.320 127.997
1713.820 128.002
1714.320 130.001
1714.820 131.041
1715.320 131.992
1715.820 132.095
1716.320 133.007
1716.820 131.897
1717.320 133.142
1717.820 131.039
1718.320 131.010
1718.820 129.641
1719.320 128.154
1719.820 127.945
1720.320 127.011
1720.820 126.991
1721.320 126.859
1721.820 124.934
1722.320 126.024
1722.820 127.001
1723.320 127.000
1723.820 126.991
1724.320 128.018
1724.820 129.047
1725.320 129.014
1725.820 127.842
1726.320 127.013
1726.820 127.001
1727.320 127.019
1727.820 126.000
1728.320 126.000
1728.820 126.000
1729.320 125.998
1729.820 125.949
1730.320 125.069
1730.820 125.957
1731.320 127.043
1731.820 127.978
1732.320 127.998
1732.820 128.000
1733.320 126.999
1733.820 127.004
1734.320 125.939
1734.820 124.954
1735.320 124.011
1735.820 123.996
1736.320 123.922
1736.820 122.995
1737.320 122.998
1737.820 123.001
1738.320 124.000
1738.820 124.032
1739.320 125.023
1739.820 125.935
1740.320 125.053
1740.820 126.054
1741.320 124.974
1741.820 124.015
1742.320 123.016
1742.820 121.999
1743.320 120.999
1743.820 119.980
1744.320 118.973
1744.820 118.997
1745.320 119.023
1745.820 118.068
1746.320 118.960
1746.820 119.978
1747.320 120.000
1747.820 119.999
1748.320 123.002
1748.820 124.023
1749.320 126.087
1749.820 126.032
1750.320 124.904
1750.820 125.953
1751.320 126.048
1751.820 124.999
1752.320 124.000
1752.820 123.108
1753.320 126.079
1753.820 129.018
1754.320 129.996
1754.820 131.627
1755.320 134.518
1755.820 135.581
1756.320 131.728
1756.820 121.997
1757.320 119.999
1757.820 115.906
1758.320 113.948
1758.820 112.950
1759.320 112.993
1759.820 113.037
1760.320 111.892
1760.820 114.010
1761.320 113.981
1761.820 115.000
1762.320 115.002
1762.820 116.987
1763.320 117.033
1763.820 118.036
1764.320 118.892
1764.820 117.024
1765.320 116.033
1765.820 115.014
1766.320 114.013
1766.820 113.000
1767.320 113.000
1767.820 114.011
1768.320 116.062
1768.820 114.951
1769.320 116.072
1769.820 114.118
1770.320 114.939
1770.820 114.010
1771.320 112.047
1771.820 113.000
1772.320 114.001
1772.820 114.036
1773.320 115.030
1773.820 116.085
1774.320 117.127
1774.820 119.021
1775.320 118.958
1775.820 120.024
1776.320 118.996
1776.820 118.999
1777.320 117.999
1777.820 116.958
1778.320 116.009
1778.820 115.917
1779.320 115.174
1779.820 116.974
1780.320 117.957
1780.820 118.931
1781.320 122.999
1781.820 124.049
1782.320 125.953
1782.820 125.005
1783.320 124.930
1783.820 123.726
1784.320 120.960
1784.820 120.048
1785.320 116.961
1785.820 118.002
1786.320 120.001
1786.820 122.029
1787.320 126.036
1787.820 125.990
1788.320 127.048
1788.820 126.982
1789.320 126.029
1789.820 124.027
1790.320 121.054
1790.820 118.998
1791.320 119.000
1791.820 116.955
1792.320 115.969
1792.820 115.966
1793.320 118.074
1793.820 118.975
1794.320 121.865
1794.820 124.939
1795.320 125.980
1795.820 127.001
1796.320 127.000
1796.820 124.942
1797.320 124.930
1797.820 122.972
1798.320 122.064
1798.820 122.961
1799.320 123.923
1799.820 126.012
1800.320 126.004
1800.820 125.408
1801.320 124.505
1801.820 123.929
1802.320 124.319
1802.820 126.065
1803.320 123.925
1803.820 123.063
1804.320 123.006
1804.820 123.011
1805.320 124.970
1805.820 127.002
1806.320 126.999
1806.820 130.074
1807.320 131.057
1807.820 132.142
1808.320 131.901
1808.820 132.062
1809.320 131.217
1809.820 125.972
1810.320 126.027
1810.820 124.819
1811.320 124.114
1811.820 127.116
1812.320 129.101
1812.820 129.050
1813.320 132.683
1813.820 133.884
1814.320 135.009
1814.820 135.000
1815.320 135.000
1815.820 135.219
1816.320 132.946
1816.820 125.791
1817.320 131.257
1817.820 129.086
1818.320 126.240
1818.820 125.046
1819.320 128.938
1819.820 128.001
1820.320 129.003
1820.820 132.905
1821.320 130.980
1821.820 130.027
1822.320 134.158
1822.820 132.090
1823.320 131.087
1823.820 132.967
1824.320 133.999
1824.820 132.999
1825.320 131.001
1825.820 131.735
1826.320 133.110
1826.820 136.868
1827.320 136.991
1827.820 137.002
1828.320 137.040
1828.820 135.959
1829.320 138.035
1829.820 136.997
1830.320 133.000
1830.820 135.064
1831.320 133.982
1831.820 133.832
1832.320 137.065
1832.820 137.001
1833.320 136.966
1833.820 138.990
1834.320 139.978
1834.820 140.000
1835.320 138.998
1835.820 138.006
1836.320 138.002
1836.820 137.958
1837.320 139.938
1837.820 139.981
1838.320 138.206
1838.820 136.010
1839.320 134.995
1839.820 134.999
1840.320 133.998
1840.820 132.040
1841.320 130.948
1841.820 132.107
1842.320 134.723
1842.820 134.103
1843.320 133.041
1843.820 131.999
1844.320 131.000
1844.820 131.047
1845.320 129.936
1845.820 127.966
1846.320 127.983
1846.820 128.922
1847.320 129.027
1847.820 130.966
1848.320 132.925
1848.820 136.075
1849.320 136.452
1849.820 136.066
1850.320 138.002
1850.820 136.220
1851.320 135.102
1851.820 133.165
1852.320 132.040
1852.820 130.995
1853.320 131.019
1853.820 130.000
1854.320 129.999
1854.820 128.999
1855.320 130.021
1855.820 130.912
1856.320 130.980
1856.820 130.067
1857.320 130.934
1857.820 130.001
1858.320 131.015
1858.820 129.865
1859.320 129.005
1859.820 128.970
1860.320 128.025
1860.820 129.937
1861.320 130.027
1861.820 131.899
1862.320 132.945
1862.820 133.956
1863.320 134.964
1863.820 137.000
1864.320 138.001
1864.820 139.001
1865.320 137.979
1865.820 137.081
1866.320 136.212
1866.820 134.013
1867.320 132.934
1867.820 133.987
1868.320 135.006
1868.820 135.000
1869.320 136.001
1869.820 134.957
1870.320 134.957
1870.820 133.925
1871.320 135.021
1871.820 135.007
1872.320 135.081
1872.820 132.009
1873.320 131.995
1873.820 130.980
1874.320 129.947
1874.820 128.564
1875.320 128.217
1875.820 127.934
1876.320 128.961
1876.820 130.013
1877.320 129.953
1877.820 131.000
1878.320 131.000
1878.820 131.008
1879.320 129.970
1879.820 130.023
1880.320 130.811
1880.820 132.943
1881.320 134.025
1881.820 133.979
1882.320 134.972
1882.820 138.000
1883.320 139.001
1883.820 139.016
1884.320 136.915
1884.820 136.056
1885.320 135.042
1885.820 134.027
1886.320 132.984
1886.820 133.000
1887.320 133.000
1887.820 133.000
1888.320 134.001
1888.820 134.002
1889.320 133.998
1889.820 133.644
1890.320 133.144
1890.820 132.998
1891.320 132.988
1891.820 132.021
1892.320 132.005
1892.820 131.370
1893.320 130.342
1893.820 129.367
1894.320 128.888
1894.820 129.060
1895.320 127.980
1895.820 128.012
1896.320 128.969
1896.820 130.963
1897.320 131.982
1897.820 133.001
1898.320 134.001
1898.820 133.997
1899.320 134.078
1899.820 132.986
1900.320 133.127
1900.820 131.055
1901.320 128.968
1901.820 128.999
1902.320 128.996
1902.820 129.947
1903.320 131.800
1903.820 133.738
1904.320 134.946
1904.820 134.939
1905.320 135.992
1905.820 138.904
1906.320 139.001
1906.820 140.002
1907.320 141.002
1907.820 143.007
1908.320 145.020
1908.820 145.008
1909.320 145.796
1909.820 146.961
1910.320 148.037
1910.820 148.978
1911.320 148.979
1911.820 150.000
1912.320 150.001
1912.820 152.021
1913.320 152.028
1913.820 152.975
1914.320 154.933
1914.820 154.910
1915.320 157.027
1915.820 156.986
1916.320 158.966
1916.820 160.000
1917.320 160.000
1917.820 161.827
1918.320 162.947
1918.820 164.024
1919.320 164.002
1919.820 164.000
1920.320 164.003
1920.820 164.018
1921.320 162.994
1921.820 163.000
1922.320 161.999
1922.820 162.003
1923.320 161.924
1923.820 163.039
1924.320 163.920
1924.820 163.993
1925.320 163.952
1925.820 164.999
1926.320 164.001
1926.820 165.000
1927.320 163.999
1927.820 164.082
1928.320 162.955
1928.820 162.138
1929.320 160.968
1929.820 160.053
1930.320 159.958
1930.820 161.011
1931.320 161.980
1931.820 162.000
1932.320 162.001
1932.820 162.151
1933.320 162.087
1933.820 160.962
1934.320 160.085
1934.820 160.050
1935.320 159.019
1935.820 157.004
1936.320 155.042
1936.820 154.975
1937.320 152.995
1937.820 151.250
1938.320 151.094
1938.820 149.963
1939.320 149.094
1939.820 149.979
1940.320 149.978
1940.820 151.001
1941.320 150.999
1941.820 151.097
1942.320 149.872
1942.820 151.103
1943.320 149.938
1943.820 148.163
1944.320 147.083
1944.820 144.973
1945.320 142.056
1945.820 140.999
1946.320 143.002
1946.820 143.910
1947.320 144.870
1947.820 147.998
1948.320 149.831
1948.820 149.957
1949.320 151.129
1949.820 150.939
1950.320 149.057
1950.820 147.999
1951.320 147.000
1951.820 145.931
1952.320 144.227
1952.820 143.893
1953.320 145.986
1953.820 147.041
1954.320 148.887
1954.820 148.977
1955.320 149.986
1955.820 151.000
1956.320 152.001
1956.820 152.014
1957.320 152.309
1957.820 147.874
1958.320 146.127
1958.820 144.128
1959.320 144.101
1959.820 141.990
1960.320 142.018
1960.820 141.000
1961.320 139.999
1961.820 139.202
1962.320 137.977
1962.820 137.991
1963.320 137.896
1963.820 140.987
1964.320 141.946
1964.820 142.016
1965.320 140.975
1965.820 141.962
1966.320 141.016
1966.820 140.097
1967.320 139.128
1967.820 139.002
1968.320 138.940
1968.820 140.011
1969.320 139.942
1969.820 139.999
1970.320 141.001
1970.820 141.826
1971.320 141.986
1971.820 141.978
1972.320 141.100
1972.820 140.064
1973.320 140.051
1973.820 138.996
1974.320 139.019
1974.820 138.000
1975.320 136.999
1975.820 136.177
1976.320 136.036
1976.820 136.921
1977.320 137.059
1977.820 136.031
1978.320 135.037
1978.820 134.030
1979.320 131.984
1979.820 130.999
1980.320 131.000
1980.820 131.000
1981.320 130.988
1981.820 131.663
1982.320 132.705
1982.820 133.002
1983.320 132.998
1983.820 132.987
1984.320 134.986
1984.820 135.000
1985.320 136.001
1985.820 136.792
1986.320 137.939
1986.820 138.967
1987.320 140.023
1987.820 140.002
1988.320 140.015
1988.820 140.999
1989.320 140.007
1989.820 138.938
1990.320 138.161
1990.820 137.989
1991.320 137.121
1991.820 137.006
1992.320 137.005
1992.820 137.049
1993.320 136.066
1993.820 133.005
1994.320 132.039
1994.820 129.894
1995.320 128.419
1995.820 127.513
1996.320 127.077
1996.820 126.999
1997.320 126.999
1997.820 126.993
1998.320 126.903
1998.820 129.000
1999.320 129.000
1999.820 129.000
2000.320 128.998
2000.820 128.979
2001.320 128.103
2001.820 127.121
2002.320 128.859
2002.820 129.971
2003.320 129.006
2003.820 130.043
2004.320 129.898
2004.820 130.959
2005.320 132.063
2005.820 131.738
2006.320 131.876
2006.820 132.013
2007.320 132.945
2007.820 133.000
2008.320 133.015
2008.820 132.057
2009.320 130.949
2009.820 130.497
2010.320 129.256
2010.820 129.039
2011.320 127.044
2011.820 126.047
2012.320 125.049
2012.820 124.027
2013.320 124.985
2013.820 125.823
2014.320 125.965
2014.820 125.120
2015.320 124.990
2015.820 124.103
2016.320 124.984
2016.820 123.984
2017.320 124.042
2017.820 122.975
2018.320 123.991
2018.820 125.037
2019.320 125.003
2019.820 125.000
2020.320 125.000
2020.820 125.000
2021.320 124.998
2021.820 124.981
2022.320 127.916
2022.820 128.982
2023.320 129.982
2023.820 130.872
2024.320 132.674
2024.820 133.781
2025.320 134.944
2025.820 136.030
2026.320 136.077
2026.820 135.928
2027.320 135.995
2027.820 136.001
2028.320 136.015
2028.820 134.966
2029.320 135.004
2029.820 135.075
2030.320 133.987
2030.820 134.898
2031.320 134.043
2031.820 132.038
2032.320 131.027
2032.820 131.103
2033.320 129.846
2033.820 130.956
2034.320 132.060
2034.820 131.814
2035.320 131.980
2035.820 131.987
2036.320 131.044
2036.820 130.026
2037.320 130.970
2037.820 131.738
2038.320 130.792
2038.820 129.208
2039.320 128.057
2039.820 128.063
2040.320 127.039
2040.820 125.984
2041.320 126.011
2041.820 126.984
2042.320 127.977
2042.820 128.013
2043.320 128.859
2043.820 129.894
2044.320 130.949
2044.820 129.970
2045.320 129.993
2045.820 129.953
2046.320 130.966
2046.820 131.992
2047.320 133.975
2047.820 135.025
2048.320 135.561
2048.820 136.736
2049.320 138.971
2049.820 139.964
2050.320 140.964
2050.820 142.025
2051.320 142.896
2051.820 143.985
2052.320 144.997
2052.820 146.898
2053.320 147.843
2053.820 148.791
2054.320 149.965
2054.820 151.952
2055.320 152.854
2055.820 154.009
2056.320 153.967
2056.820 155.989
2057.320 156.961
2057.820 157.936
2058.320 159.067
2058.820 159.876
2059.320 159.933
2059.820 161.939
2060.320 161.991
2060.820 161.954
2061.320 162.981
2061.820 164.070
2062.320 164.805
2062.820 164.990
2063.320 165.023
2063.820 165.878
2064.320 165.993
2064.820 166.020
2065.320 166.984
2065.820 165.992
2066.320 165.999
2066.820 166.005
2067.320 166.080
2067.820 164.209
2068.320 162.941
2068.820 162.061
2069.320 160.302
2069.820 158.109
2070.320 154.988
2070.820 153.010
2071.320 152.039
2071.820 151.094
2072.320 150.267
2072.820 146.898
2073.320 147.082
2073.820 146.101
2074.320 144.090
2074.820 142.900
2075.320 142.073
2075.820 143.429
2076.320 145.146
2076.820 143.979
2077.320 144.854
2077.820 145.869
2078.320 145.985
2078.820 145.938
2079.320 146.962
2079.820 148.017
2080.320 148.001
2080.820 148.002
2081.320 148.024
2081.820 148.815
2082.320 148.248
2082.820 146.978
2083.320 147.055
2083.820 145.045
2084.320 144.095
2084.820 144.099
2085.320 142.078
2085.820 138.963
2086.320 137.912
2086.820 132.770
2087.320 131.224
2087.820 131.072
2088.320 133.664
2088.820 134.947
2089.320 133.839
2089.820 135.899
2090.320 139.032
2090.820 138.015
2091.320 132.219
2091.820 125.174
2092.320 121.387
2092.820 113.911
2093.320 108.681
2093.820 108.147
2094.320 105.960
2094.820 105.999
2095.320 106.002
2095.820 106.114
2096.320 109.365
2096.820 115.039
2097.320 119.264
2097.820 119.931
2098.320 118.955
2098.820 111.426
2099.320 108.227
2099.820 108.835
2100.320 109.654
2100.820 111.271
2101.320 110.654
2101.820 107.520
2102.320 101.595
2102.820 93.301
2103.320 95.747
2103.820 95.724
2104.320 102.015
2104.820 103.673
2105.320 107.793
2105.820 112.227
2106.320 112.849
2106.820 113.000
2107.320 113.102
2107.820 117.631
2108.320 120.729
2108.820 121.021
2109.320 123.832
2109.820 124.746
2110.320 124.753
2110.820 126.657
2111.320 132.281
2111.820 131.554
2112.320 133.324
2112.820 134.007
2113.320 133.986
2113.820 133.068
2114.320 133.944
2114.820 133.965
2115.320 133.687
2115.820 136.925
2116.320 141.889
2116.820 144.182
2117.320 159.136
2117.820 133.348
2118.320 134.871
2118.820 134.991
2119.320 134.180
2119.820 142.225
2120.320 141.574
2120.820 144.075
2121.320 144.009
2121.820 144.039
2122.320 145.755
2122.820 145.938
2123.320 147.112
2123.820 147.875
2124.320 148.026
2124.820 146.964
2125.320 147.092
2125.820 145.909
2126.320 144.345
2126.820 144.822
2127.320 146.045
2127.820 146.954
2128.320 147.925
2128.820 147.244
2129.320 147.231
2129.820 144.870
2130.320 144.213
2130.820 144.804
2131.320 143.948
2131.820 145.998
2132.320 147.024
2132.820 146.981
2133.320 145.151
2133.820 143.882
2134.320 145.061
2134.820 145.031
2135.320 145.833
2135.820 146.913
2136.320 145.549
2136.820 152.772
2137.320 145.478
2137.820 146.877
2138.320 148.048
2138.820 147.053
2139.320 145.896
2139.820 144.324
2140.320 143.393
2140.820 141.163
2141.320 137.911
2141.820 138.094
2142.320 135.040
2142.820 135.015
2143.320 135.961
2143.820 137.500
2144.320 139.038
2144.820 139.195
2145.320 137.192
2145.820 133.852
2146.320 132.192
2146.820 130.161
2147.320 129.071
2147.820 127.554
2148.320 127.995
2148.820 125.780
2149.320 126.936
2149.820 127.959
2150.320 129.025
2150.820 130.409
2151.320 133.196
2151.820 133.994
2152.320 133.086
2152.820 132.974
2153.320 131.678
2153.820 127.775
2154.320 125.819
2154.820 125.283
2155.320 125.620
2155.820 126.084
2156.320 124.991
2156.820 125.231
2157.320 120.967
2157.820 120.251
2158.320 116.923
2158.820 115.927
2159.320 115.883
2159.820 116.862
2160.320 118.980
2160.820 119.962
2161.320 120.899
2161.820 122.987
2162.320 123.982
2162.820 124.949
2163.320 126.062
2163.820 125.981
2164.320 125.227
2164.820 125.947
2165.320 129.266
2165.820 135.818
2166.320 137.275
2166.820 135.836
2167.320 133.707
2167.820 132.999
2168.320 133.228
2168.820 130.911
2169.320 131.087
2169.820 129.966
2170.320 129.996
2170.820 129.985
2171.320 129.088
2171.820 129.055
2172.320 130.268
2172.820 132.833
2173.320 136.634
2173.820 130.614
2174.320 133.089
2174.820 132.929
2175.320 133.840
2175.820 134.829
2176.320 134.900
2176.820 133.209
2177.320 133.041
2177.820 132.077
2178.320 130.211
2178.820 128.544
2179.320 128.183
2179.820 129.916
2180.320 130.804
2180.820 132.706
2181.320 132.935
2181.820 131.206
2182.320 131.013
2182.820 131.128
2183.320 131.655
2183.820 132.442
2184.320 133.332
2184.820 134.169
2185.320 134.798
2185.820 135.018
2186.320 135.917
2186.820 136.080
2187.320 134.838
2187.820 136.158
2188.320 135.153
2188.820 132.930
2189.320 133.807
2189.820 133.147
2190.320 134.689
2190.820 135.906
2191.320 136.956
2191.820 138.019
2192.320 140.537
2192.820 140.113
2193.320 138.211
2193.820 140.113
2194.320 140.006
2194.820 139.983
2195.320 139.059
2195.820 137.625
2196.320 138.461
2196.820 138.758
2197.320 141.011
2197.820 142.137
2198.320 140.911
2198.820 139.192
2199.320 137.101
2199.820 139.058
2200.320 138.996
2200.820 138.788
2201.320 141.136
2201.820 141.051
2202.320 142.513
2202.820 144.127
2203.320 143.216
2203.820 143.564
2204.320 143.990
2204.820 144.916
2205.320 144.998
2205.820 145.104
2206.320 143.969
2206.820 144.821
2207.320 145.788
2207.820 145.988
2208.320 145.998
2208.820 145.986
2209.320 145.198
2209.820 143.978
2210.320 143.937
2210.820 144.293
2211.320 143.992
2211.820 143.203
2212.320 143.024
2212.820 143.138
2213.320 143.673
2213.820 145.732
2214.320 145.920
2214.820 147.044
2215.320 146.896
2215.820 148.083
2216.320 148.647
2216.820 150.040
2217.320 150.004
2217.820 150.013
2218.320 150.180
2218.820 147.859
2219.320 149.028
2219.820 149.012
2220.320 149.110
2220.820 147.944
2221.320 148.101
2221.820 146.897
2222.320 145.418
2222.820 145.855
2223.320 145.997
2223.820 146.058
2224.320 144.992
2224.820 145.720
2225.320 145.982
2225.820 145.999
2226.320 146.000
2226.820 146.000
2227.320 146.000
2227.820 146.000
2228.320 145.999
2228.820 145.985
2229.320 145.088
2229.820 145.034
2230.320 145.229
2230.820 142.811
2231.320 140.561
2231.820 139.185
2232.320 138.273
2232.820 136.979
2233.320 137.050
2233.820 135.833
2234.320 137.101
2234.820 137.753
2235.320 138.004
2235.820 138.704
2236.320 140.030
2236.820 139.917
2237.320 141.067
2237.820 141.895
2238.320 142.804
2238.820 144.030
2239.320 143.924
2239.820 145.841
2240.320 146.760
2240.820 147.686
2241.320 148.962
2241.820 150.880
2242.320 151.015
2242.820 151.873
2243.320 151.930
2243.820 153.045
2244.320 152.887
2244.820 153.964
2245.320 155.092
2245.820 155.795
2246.320 155.880
2246.820 156.935
2247.320 157.234
2247.820 157.888
2248.320 157.992
2248.820 157.999
2249.320 158.000
2249.820 157.999
2250.320 157.993
2250.820 157.906
2251.320 159.050
2251.820 159.003
2252.320 158.994
2252.820 158.891
2253.320 160.069
2253.820 159.908
2254.320 161.178
2254.820 159.968
2255.320 160.748
2255.820 160.987
2256.320 161.005
2256.820 161.068
2257.320 159.890
2257.820 160.383
2258.320 160.024
2258.820 160.001
2259.320 159.993
2259.820 159.900
2260.320 161.087
2260.820 161.833
2261.320 161.982
2261.820 161.922
2262.320 162.978
2262.820 164.093
2263.320 164.644
2263.820 164.267
2264.320 164.047
2264.820 164.824
2265.320 165.788
2265.820 165.988
2266.320 165.998
2266.820 165.981
2267.320 165.132
2267.820 165.130
2268.320 164.014
2268.820 162.164
2269.320 161.370
2269.820 159.980
2270.320 156.563
2270.820 156.296
2271.320 152.921
2271.820 150.184
2272.320 149.127
2272.820 148.393
2273.320 146.813
2273.820 147.281
2274.320 146.229
2274.820 144.606
2275.320 141.942
2275.820 142.167
2276.320 139.870
2276.820 142.802
2277.320 143.838
2277.820 143.248
2278.320 142.898
2278.820 143.937
2279.320 144.333
2279.820 144.721
2280.320 146.022
2280.820 145.807
2281.320 147.285
2281.820 147.703
2282.320 147.994
2282.820 148.159
2283.320 148.372
2283.820 148.944
2284.320 148.362
2284.820 147.056
2285.320 145.973
2285.820 146.828
2286.320 146.981
2286.820 146.881
2287.320 147.964
2287.820 149.104
2288.320 149.718
2288.820 149.874
2289.320 150.947
2289.820 152.083
2290.320 152.964
2290.820 152.336
2291.320 146.997
2291.820 140.684
2292.320 139.313
2292.820 137.546
2293.320 135.833
2293.820 133.011
2294.320 131.944
2294.820 131.990
2295.320 131.907
2295.820 133.035
2296.320 133.020
2296.820 133.634
2297.320 133.191
2297.820 134.077
2298.320 133.919
2298.820 135.333
2299.320 131.810
2299.820 132.488
2300.320 131.780
2300.820 131.250
2301.320 132.480
2301.820 136.670
2302.320 136.007
2302.820 134.828
2303.320 136.054
2303.820 135.980
2304.320 135.222
2304.820 135.820
2305.320 135.161
2305.820 135.002
2306.320 134.768
2306.820 137.098
2307.320 139.548
2307.820 140.747
2308.320 141.706
2308.820 141.186
2309.320 141.006
2309.820 140.915
2310.320 142.065
2310.820 142.637
2311.320 142.190
2311.820 142.984
2312.320 144.073
2312.820 144.006
2313.320 144.020
2313.820 144.705
2314.320 146.031
2314.820 145.938
2315.320 147.865
2315.820 147.875
2316.320 149.068
2316.820 148.902
2317.320 150.087
2317.820 150.644
2318.320 151.935
2318.820 153.056
2319.320 152.997
2319.820 152.926
2320.320 154.014
2320.820 153.333
2321.320 153.013
2321.820 152.895
2322.320 154.041
2322.820 153.283
2323.320 153.770
2323.820 153.991
2324.320 154.022
2324.820 154.635
2325.320 154.980
2325.820 155.028
2326.320 155.668
2326.820 155.976
2327.320 155.890
2327.820 157.054
2328.320 157.006
2328.820 157.024
2329.320 157.832
2329.820 158.099
2330.320 157.071
2330.820 152.696
2331.320 152.051
2331.820 152.110
2332.320 151.017
2332.820 149.088
2333.320 147.330
2333.820 144.528
2334.320 144.033
2334.820 143.927
2335.320 145.773
2335.820 146.697
2336.320 146.874
2336.820 148.092
2337.320 148.783
2337.820 149.779
2338.320 149.887
2338.820 151.041
2339.320 150.968
2339.820 150.121
2340.320 152.292
2340.820 150.986
2341.320 148.469
2341.820 147.397
2342.320 146.176
2342.820 143.888
2343.320 143.962
2343.820 143.285
2344.320 141.245
2344.820 138.990
2345.320 139.102
2345.820 137.765
2346.320 137.593
2346.820 136.289
2347.320 136.039
2347.820 136.707
2348.320 138.045
2348.820 138.124
2349.320 137.061
2349.820 136.609
2350.320 137.671
2350.820 138.718
2351.320 139.591
2351.820 141.038
2352.320 140.891
2352.820 142.073
2353.320 142.865
2353.820 143.833
2354.320 141.820
2354.820 142.124
2355.320 141.592
2355.820 142.005
2356.320 142.714
2356.820 142.894
2357.320 144.074
2357.820 144.836
2358.320 145.005
2358.820 145.524
2359.320 147.059
2359.820 146.976
2360.320 146.280
2360.820 146.017
2361.320 146.016
2361.820 146.195
2362.320 143.997
2362.820 142.926
2363.320 142.170
2363.820 142.020
2364.320 141.994
2364.820 141.896
2365.320 143.068
2365.820 143.024
2366.320 143.637
2366.820 144.957
2367.320 146.203
2367.820 146.639
2368.320 147.722
2368.820 148.924
2369.320 149.995
2369.820 151.814
2370.320 152.593
2370.820 153.974
2371.320 155.843
2371.820 156.786
2372.320 156.935
2372.820 158.729
2373.320 159.605
2373.820 159.873
2374.320 161.104
2374.820 161.722
2375.320 161.982
2375.820 161.999
2376.320 161.996
2376.820 161.951
2377.320 160.426
2377.820 160.265
2378.320 157.865
2378.820 154.943
2379.320 154.424
2379.820 151.107
2380.320 147.861
2380.820 146.124
2381.320 144.577
2381.820 145.819
2382.320 143.955
2382.820 143.028
2383.320 141.939
2383.820 142.642
2384.320 142.750
2384.820 145.153
2385.320 145.153
2385.820 144.717
2386.320 144.174
2386.820 143.923
2387.320 145.035
2387.820 144.831
2388.320 144.736
2388.820 142.038
2389.320 140.828
2389.820 143.167
2390.320 143.387
2390.820 137.136
2391.320 135.378
2391.820 133.890
2392.320 133.045
2392.820 132.914
2393.320 134.340
2393.820 132.065
2394.320 129.885
2394.820 128.330
2395.320 125.370
2395.820 127.670
2396.320 128.768
2396.820 128.946
2397.320 128.372
2397.820 128.077
2398.320 129.320
2398.820 129.739
2399.320 131.906
2399.820 134.036
2400.320 135.095
2400.820 134.643
2401.320 134.734
2401.820 135.225
2402.320 135.965
2402.820 136.803
2403.320 137.587
2403.820 138.092
2404.320 136.214
2404.820 136.013
2405.320 136.008
2405.820 136.093
2406.320 134.941
2406.820 134.884
2407.320 136.077
2407.820 135.929
2408.320 137.775
2408.820 138.732
2409.320 139.694
2409.820 139.883
2410.320 141.086
2410.820 141.801
2411.320 141.961
2411.820 141.365
2412.320 141.030
2412.820 141.119
2413.320 140.067
2413.820 139.641
2414.320 139.975
2414.820 139.978
2415.320 139.341
2415.820 137.951
2416.320 138.025
2416.820 138.628
2417.320 139.008
2417.820 139.682
2418.320 140.520
2418.820 141.943
2419.320 142.984
2419.820 144.880
2420.320 145.776
2420.820 145.868
2421.320 147.118
2421.820 147.632
2422.320 147.978
2422.820 147.998
2423.320 147.992
2423.820 147.899
2424.320 149.068
2424.820 149.102
2425.320 148.014
2425.820 146.812
2426.320 148.057
2426.820 147.344
2427.320 147.032
2427.820 147.150
2428.320 143.367
2428.820 141.500
2429.320 140.290
2429.820 140.110
2430.320 138.956
2430.820 139.103
2431.320 137.917
2431.820 137.996
2432.320 138.021
2432.820 138.612
2433.320 140.044
2433.820 139.931
2434.320 141.841
2434.820 142.808
2435.320 143.702
2435.820 145.038
2436.320 144.920
2436.820 146.747
2437.320 147.014
2437.820 147.716
2438.320 147.982
2438.820 147.994
2439.320 147.932
2439.820 146.636
