Tempo(seg) FCF(bpm)
1663.160 160.804
1663.660 161.201
1664.160 159.896
1664.660 159.978
1665.160 159.737
1665.660 157.865
1666.160 156.926
1666.660 154.023
1667.160 152.669
1667.660 151.593
1668.160 150.116
1668.660 148.907
1669.160 149.064
1669.660 147.911
1670.160 148.307
1670.660 148.636
1671.160 148.090
1671.660 146.511
1672.160 146.018
1672.660 145.988
1673.160 145.766
1673.660 145.206
1674.160 141.381
1674.660 141.297
1675.160 141.778
1675.660 138.637
1676.160 141.176
1676.660 140.182
1677.160 139.067
1677.660 139.215
1678.160 139.913
1678.660 141.108
1679.160 141.150
1679.660 138.809
1680.160 139.370
1680.660 139.998
1681.160 140.217
1681.660 139.843
1682.160 141.081
1682.660 140.806
1683.160 140.274
1683.660 140.975
1684.160 141.004
1684.660 141.077
1685.160 139.800
1685.660 141.103
1686.160 141.021
1686.660 141.217
1687.160 140.804
1687.660 142.152
1688.160 140.829
1688.660 142.190
1689.160 141.210
1689.660 141.631
1690.160 141.113
1690.660 139.912
1691.160 140.184
1691.660 140.544
1692.160 139.052
1692.660 139.003
1693.160 138.995
1693.660 138.926
1694.160 140.114
1694.660 140.029
1695.160 140.175
1695.660 140.962
1696.160 140.733
1696.660 141.126
1697.160 141.069
1697.660 139.899
1698.160 139.990
1698.660 139.966
1699.160 139.406
1699.660 136.945
1700.160 136.957
1700.660 138.155
1701.160 137.310
1701.660 138.663
1702.160 139.009
1702.660 141.213
1703.160 141.028
1703.660 141.169
1704.160 139.109
1704.660 139.934
1705.160 139.822
1705.660 139.023
1706.160 139.002
1706.660 139.000
1707.160 139.001
1707.660 139.020
1708.160 139.362
1708.660 138.772
1709.160 139.767
1709.660 139.037
1710.160 139.006
1710.660 139.046
1711.160 137.897
1711.660 137.997
1712.160 138.064
1712.660 136.967
1713.160 135.870
1713.660 135.970
1714.160 135.873
1714.660 135.056
1715.160 133.950
1715.660 132.894
1716.160 133.386
1716.660 133.838
1717.160 134.006
1717.660 134.021
1718.160 134.356
1718.660 135.301
1719.160 135.976
1719.660 135.964
1720.160 137.090
1720.660 136.960
1721.160 138.130
1721.660 138.254
1722.160 138.907
1722.660 140.183
1723.160 138.971
1723.660 137.863
1724.160 137.817
1724.660 137.011
1725.160 136.794
1725.660 136.089
1726.160 135.012
1726.660 132.729
1727.160 134.170
1727.660 132.922
1728.160 133.350
1728.660 134.324
1729.160 135.159
1729.660 136.097
1730.160 138.022
1730.660 139.098
1731.160 138.946
1731.660 140.084
1732.160 139.689
1732.660 138.710
1733.160 137.859
1733.660 138.095
1734.160 138.009
1734.660 138.011
1735.160 138.198
1735.660 138.763
1736.160 138.085
1736.660 136.896
1737.160 136.923
1737.660 138.125
1738.160 138.126
1738.660 138.867
1739.160 138.228
1739.660 137.842
1740.160 139.046
1740.660 140.162
1741.160 138.945
1741.660 137.641
1742.160 137.006
1742.660 136.768
1743.160 134.994
1743.660 133.924
1744.160 134.004
1744.660 134.158
1745.160 134.762
1745.660 134.025
1746.160 134.020
1746.660 134.297
1747.160 134.894
1747.660 136.114
1748.160 136.047
1748.660 135.043
1749.160 135.814
1749.660 135.193
1750.160 135.991
1750.660 136.248
1751.160 136.972
1751.660 137.002
1752.160 137.019
1752.660 135.842
1753.160 135.014
1753.660 134.992
1754.160 134.790
1754.660 134.030
1755.160 134.062
1755.660 132.897
1756.160 132.957
1756.660 132.428
1757.160 131.177
1757.660 132.107
1758.160 132.960
1758.660 132.782
1759.160 133.121
1759.660 132.894
1760.160 135.156
1760.660 136.164
1761.160 134.578
1761.660 133.728
1762.160 133.039
1762.660 133.247
1763.160 134.907
1763.660 136.035
1764.160 137.059
1764.660 138.133
1765.160 138.503
1765.660 139.974
1766.160 140.518
1766.660 142.992
1767.160 144.063
1767.660 144.013
1768.160 144.167
1768.660 144.968
1769.160 144.840
1769.660 142.943
1770.160 143.227
1770.660 143.744
1771.160 143.114
1771.660 143.981
1772.160 143.927
1772.660 146.033
1773.160 145.215
1773.660 146.149
1774.160 146.972
1774.660 146.998
1775.160 147.003
1775.660 147.049
1776.160 145.946
1776.660 145.964
1777.160 146.963
1777.660 146.147
1778.160 146.935
1778.660 148.066
1779.160 147.643
1779.660 144.739
1780.160 134.712
1780.660 126.067
1781.160 117.912
1781.660 106.698
1782.160 110.855
1782.660 114.662
1783.160 119.311
1783.660 116.076
1784.160 115.430
1784.660 106.879
1785.160 114.212
1785.660 120.773
1786.160 118.294
1786.660 118.270
1787.160 120.281
1787.660 123.174
1788.160 125.794
1788.660 126.990
1789.160 125.624
1789.660 124.306
1790.160 122.083
1790.660 122.864
1791.160 120.529
1791.660 116.670
1792.160 110.329
1792.660 113.016
1793.160 117.328
1793.660 117.459
1794.160 112.109
1794.660 111.361
1795.160 113.220
1795.660 115.204
1796.160 114.834
1796.660 119.317
1797.160 118.130
1797.660 118.269
1798.160 119.525
1798.660 120.778
1799.160 120.921
1799.660 121.949
1800.160 125.134
1800.660 126.086
1801.160 125.201
1801.660 123.036
1802.160 120.657
1802.660 118.928
1803.160 118.712
1803.660 120.874
1804.160 126.277
1804.660 129.014
1805.160 131.072
1805.660 129.946
1806.160 130.090
1806.660 126.778
1807.160 126.978
1807.660 126.955
1808.160 128.147
1808.660 126.786
1809.160 130.120
1809.660 127.790
1810.160 125.493
1810.660 120.491
1811.160 124.069
1811.660 125.233
1812.160 127.145
1812.660 128.381
1813.160 134.007
1813.660 135.402
1814.160 134.988
1814.660 134.949
1815.160 134.124
1815.660 135.182
1816.160 137.122
1816.660 138.048
1817.160 141.118
1817.660 142.013
1818.160 144.483
1818.660 145.227
1819.160 145.973
1819.660 147.041
1820.160 146.997
1820.660 146.881
1821.160 146.116
1821.660 143.926
1822.160 141.907
1822.660 138.216
1823.160 136.211
1823.660 132.850
1824.160 128.995
1824.660 128.110
1825.160 128.844
1825.660 127.787
1826.160 126.380
1826.660 127.908
1827.160 129.050
1827.660 130.155
1828.160 128.999
1828.660 126.902
1829.160 128.152
1829.660 128.993
1830.160 129.112
1830.660 129.849
1831.160 128.890
1831.660 128.548
1832.160 131.137
1832.660 131.982
1833.160 132.054
1833.660 132.957
1834.160 135.107
1834.660 136.046
1835.160 137.076
1835.660 136.888
1836.160 136.149
1836.660 138.066
1837.160 138.004
1837.660 137.989
1838.160 136.745
1838.660 133.180
1839.160 138.048
1839.660 137.841
1840.160 135.879
1840.660 138.144
1841.160 138.015
1841.660 138.037
1842.160 138.110
1842.660 141.035
1843.160 144.003
1843.660 145.028
1844.160 146.076
1844.660 146.072
1845.160 148.024
1845.660 149.043
1846.160 150.145
1846.660 150.428
1847.160 151.985
1847.660 151.999
1848.160 152.001
1848.660 152.017
1849.160 150.959
1849.660 149.954
1850.160 148.732
1850.660 148.065
1851.160 146.951
1851.660 145.897
1852.160 146.005
1852.660 144.936
1853.160 143.920
1853.660 143.018
1854.160 143.001
1854.660 142.991
1855.160 142.832
1855.660 142.012
1856.160 141.786
1856.660 140.971
1857.160 141.981
1857.660 141.073
1858.160 142.078
1858.660 142.982
1859.160 142.996
1859.660 142.966
1860.160 144.095
1860.660 144.018
1861.160 144.035
1861.660 144.993
1862.160 145.013
1862.660 143.954
1863.160 143.902
1863.660 143.017
1864.160 143.001
1864.660 143.000
1865.160 143.000
1865.660 143.000
1866.160 143.000
1866.660 143.000
1867.160 143.000
1867.660 142.996
1868.160 142.907
1868.660 142.017
1869.160 142.002
1869.660 142.002
1870.160 142.042
1870.660 140.901
1871.160 140.965
1871.660 140.041
1872.160 140.989
1872.660 140.999
1873.160 140.999
1873.660 140.994
1874.160 140.886
1874.660 140.145
1875.160 140.978
1875.660 141.026
1876.160 139.945
1876.660 139.039
1877.160 139.988
1877.660 139.984
1878.160 141.070
1878.660 141.039
1879.160 140.058
1879.660 140.817
1880.160 140.001
1880.660 139.999
1881.160 141.028
1881.660 141.011
1882.160 139.956
1882.660 139.997
1883.160 139.991
1883.660 139.873
1884.160 138.971
1884.660 139.935
1885.160 139.001
1885.660 140.000
1886.160 139.069
1886.660 140.059
1887.160 139.890
1887.660 141.057
1888.160 141.013
1888.660 141.125
1889.160 141.979
1889.660 142.030
1890.160 140.967
1890.660 142.027
1891.160 142.003
1891.660 142.000
1892.160 142.000
1892.660 142.000
1893.160 141.999
1893.660 141.991
1894.160 142.000
1894.660 141.000
1895.160 141.001
1895.660 141.000
1896.160 140.996
1896.660 140.945
1897.160 140.025
1897.660 140.124
1898.160 139.935
1898.660 138.927
1899.160 139.000
1899.660 140.000
1900.160 139.966
1900.660 138.998
1901.160 140.045
1901.660 140.003
1902.160 140.007
1902.660 140.095
1903.160 140.982
1903.660 141.025
1904.160 140.000
1904.660 140.000
1905.160 139.002
1905.660 139.990
1906.160 139.995
1906.660 139.944
1907.160 138.992
1907.660 140.064
1908.160 140.006
1908.660 140.009
1909.160 140.000
1909.660 141.000
1910.160 140.999
1910.660 141.000
1911.160 140.996
1911.660 140.940
1912.160 139.868
1912.660 140.098
1913.160 140.050
1913.660 138.901
1914.160 139.000
1914.660 138.001
1915.160 138.993
1915.660 138.999
1916.160 139.000
1916.660 139.000
1917.160 139.000
1917.660 139.000
1918.160 139.000
1918.660 139.000
1919.160 139.000
1919.660 140.000
1920.160 140.003
1920.660 140.000
1921.160 140.002
1921.660 140.024
1922.160 138.891
1922.660 140.069
1923.160 140.000
1923.660 140.000
1924.160 139.999
1924.660 139.991
1925.160 141.057
1925.660 139.941
1926.160 140.964
1926.660 139.933
1927.160 139.136
1927.660 139.860
1928.160 139.000
1928.660 139.000
1929.160 139.000
1929.660 138.999
1930.160 138.986
1930.660 140.042
1931.160 140.005
1931.660 140.007
1932.160 140.123
1932.660 140.988
1933.160 141.000
1933.660 141.999
1934.160 141.007
1934.660 141.001
1935.160 141.000
1935.660 141.000
1936.160 141.001
1936.660 141.020
1937.160 140.017
1937.660 139.995
1938.160 139.000
1938.660 140.000
1939.160 139.967
1939.660 139.007
1940.160 138.997
1940.660 138.949
1941.160 138.110
1941.660 138.984
1942.160 139.000
1942.660 138.995
1943.160 137.999
1943.660 139.000
1944.160 137.969
1944.660 137.967
1945.160 137.107
1945.660 137.958
1946.160 139.076
1946.660 139.006
1947.160 139.000
1947.660 139.000
1948.160 139.000
1948.660 139.001
1949.160 138.940
1949.660 138.980
1950.160 140.061
1950.660 139.916
1951.160 139.132
1951.660 139.835
1952.160 139.978
1952.660 139.992
1953.160 138.998
1953.660 139.957
1954.160 139.014
1954.660 139.057
1955.160 140.006
1955.660 138.908
1956.160 140.005
1956.660 138.995
1957.160 139.000
1957.660 138.001
1958.160 138.993
1958.660 138.999
1959.160 139.000
1959.660 139.000
1960.160 139.000
1960.660 139.000
1961.160 139.000
1961.660 139.005
1962.160 140.001
1962.660 139.000
1963.160 138.968
1963.660 138.039
1964.160 138.934
1964.660 137.995
1965.160 139.068
1965.660 138.999
1966.160 139.019
1966.660 137.974
1967.160 139.000
1967.660 140.000
1968.160 141.030
1968.660 141.002
1969.160 141.002
1969.660 141.030
1970.160 138.841
1970.660 140.055
1971.160 139.993
1971.660 139.020
1972.160 139.000
1972.660 139.999
1973.160 140.046
1973.660 138.974
1974.160 138.997
1974.660 139.000
1975.160 139.000
1975.660 138.996
1976.160 138.977
1976.660 139.026
1977.160 139.000
1977.660 137.999
1978.160 139.028
1978.660 139.005
1979.160 139.117
1979.660 138.919
1980.160 139.005
1980.660 139.001
1981.160 139.001
1981.660 139.019
1982.160 137.999
1982.660 139.030
1983.160 139.021
1983.660 138.013
1984.160 138.979
1984.660 138.998
1985.160 139.000
1985.660 138.999
1986.160 139.000
1986.660 138.000
1987.160 136.968
1987.660 136.998
1988.160 137.000
1988.660 137.000
1989.160 137.001
1989.660 137.017
1990.160 137.977
1990.660 137.999
1991.160 138.167
1991.660 138.823
1992.160 138.990
1992.660 140.037
1993.160 138.945
1993.660 140.040
1994.160 139.996
1994.660 140.000
1995.160 140.013
1995.660 140.051
1996.160 140.000
1996.660 140.000
1997.160 139.040
1997.660 139.993
1998.160 140.048
1998.660 140.040
1999.160 140.001
1999.660 140.000
2000.160 140.000
2000.660 140.001
2001.160 140.000
2001.660 139.000
2002.160 140.040
2002.660 138.974
2003.160 138.997
2003.660 139.000
2004.160 138.999
2004.660 138.988
2005.160 138.027
2005.660 138.981
2006.160 139.000
2006.660 139.000
2007.160 139.960
2007.660 139.018
2008.160 137.954
2008.660 136.912
2009.160 137.964
2009.660 138.041
2010.160 136.994
2010.660 137.000
2011.160 137.000
2011.660 138.000
2012.160 138.003
2012.660 138.000
2013.160 138.001
2013.660 138.016
2014.160 138.163
2014.660 137.784
2015.160 138.000
2015.660 138.000
2016.160 138.000
2016.660 137.999
2017.160 137.986
2017.660 139.054
2018.160 138.061
2018.660 138.025
2019.160 138.993
2019.660 137.975
2020.160 139.000
2020.660 137.000
2021.160 136.990
2021.660 138.028
2022.160 138.000
2022.660 137.950
2023.160 136.937
2023.660 138.014
2024.160 138.001
2024.660 138.005
2025.160 139.000
2025.660 139.000
2026.160 139.000
2026.660 139.001
2027.160 139.014
2027.660 137.956
2028.160 138.020
2028.660 138.984
2029.160 137.975
2029.660 139.005
2030.160 139.000
2030.660 139.000
2031.160 138.998
2031.660 138.967
2032.160 137.978
2032.660 137.998
2033.160 138.000
2033.660 137.999
2034.160 137.996
2034.660 137.028
2035.160 138.000
2035.660 137.000
2036.160 137.003
2036.660 137.033
2037.160 138.021
2037.660 137.985
2038.160 137.060
2038.660 137.004
2039.160 137.000
2039.660 137.001
2040.160 137.000
2040.660 135.000
2041.160 136.046
2041.660 136.015
2042.160 135.061
2042.660 134.947
2043.160 136.015
2043.660 136.000
2044.160 135.995
2044.660 135.026
2045.160 136.032
2045.660 136.035
2046.160 137.031
2046.660 137.002
2047.160 137.000
2047.660 137.000
2048.160 137.000
2048.660 137.000
2049.160 137.000
2049.660 137.000
2050.160 137.000
2050.660 137.000
2051.160 137.000
2051.660 137.000
2052.160 137.000
2052.660 137.000
2053.160 137.001
2053.660 137.019
2054.160 136.000
2054.660 136.000
2055.160 136.001
2055.660 136.007
2056.160 135.085
2056.660 135.918
2057.160 135.953
2057.660 137.015
2058.160 137.000
2058.660 137.000
2059.160 137.000
2059.660 136.000
2060.160 135.996
2060.660 135.970
2061.160 134.914
2061.660 136.005
2062.160 135.072
2062.660 135.948
2063.160 136.000
2063.660 136.018
2064.160 135.000
2064.660 136.000
2065.160 134.888
2065.660 136.029
2066.160 136.002
2066.660 136.001
2067.160 136.010
2067.660 136.928
2068.160 136.003
2068.660 137.007
2069.160 137.000
2069.660 137.000
2070.160 137.000
2070.660 137.005
2071.160 137.056
2071.660 135.978
2072.160 136.000
2072.660 136.012
2073.160 136.978
2073.660 136.998
2074.160 137.000
2074.660 136.998
2075.160 137.084
2075.660 135.964
2076.160 135.941
2076.660 137.006
2077.160 136.060
2077.660 135.991
2078.160 135.000
2078.660 135.000
2079.160 135.030
2079.660 135.952
2080.160 135.898
2080.660 136.869
2081.160 136.995
2081.660 137.018
2082.160 137.983
2082.660 138.995
2083.160 138.001
2083.660 139.000
2084.160 139.003
2084.660 139.000
2085.160 139.000
2085.660 138.996
2086.160 138.958
2086.660 140.027
2087.160 140.977
2087.660 140.978
2088.160 142.000
2088.660 143.000
2089.160 142.915
2089.660 143.959
2090.160 145.038
2090.660 145.910
2091.160 145.911
2091.660 148.032
2092.160 148.241
2092.660 148.987
2093.160 149.848
2093.660 150.593
2094.160 150.990
2094.660 150.994
2095.160 150.644
2095.660 148.979
2096.160 147.993
2096.660 147.059
2097.160 147.015
2097.660 145.010
2098.160 144.000
2098.660 144.000
2099.160 144.002
2099.660 144.022
2100.160 144.926
2100.660 145.907
2101.160 145.764
2101.660 145.589
2102.160 145.835
2102.660 146.408
2103.160 147.217
2103.660 148.169
2104.160 149.171
2104.660 150.132
2105.160 150.960
2105.660 150.080
2106.160 149.991
2106.660 149.042
2107.160 148.011
2107.660 145.087
2108.160 144.279
2108.660 140.734
2109.160 140.267
2109.660 139.142
2110.160 139.007
2110.660 139.005
2111.160 139.018
2111.660 137.994
2112.160 138.000
2112.660 138.000
2113.160 137.130
2113.660 137.003
2114.160 136.929
2114.660 138.027
2115.160 137.960
2115.660 139.015
2116.160 139.001
2116.660 139.003
2117.160 138.999
2117.660 137.000
2118.160 136.994
2118.660 137.001
2119.160 137.014
2119.660 137.917
2120.160 137.996
2120.660 137.999
2121.160 137.999
2121.660 137.982
2122.160 139.043
2122.660 139.003
2123.160 139.000
2123.660 139.000
2124.160 139.004
2124.660 139.059
2125.160 137.995
2125.660 138.930
2126.160 138.021
2126.660 138.002
2127.160 138.003
2127.660 138.023
2128.160 138.850
2128.660 138.114
2129.160 138.020
2129.660 138.905
2130.160 138.098
2130.660 136.989
2131.160 136.999
2131.660 136.992
2132.160 135.298
2132.660 135.851
2133.160 135.998
2133.660 136.074
2134.160 134.981
2134.660 135.045
2135.160 133.255
2135.660 132.800
2136.160 132.999
2136.660 133.000
2137.160 133.027
2137.660 133.838
2138.160 134.063
2138.660 132.967
2139.160 132.998
2139.660 132.998
2140.160 132.977
2140.660 131.114
2141.160 131.025
2141.660 130.975
2142.160 130.176
2142.660 130.012
2143.160 130.001
2143.660 130.000
2144.160 130.000
2144.660 130.007
2145.160 130.038
2145.660 128.011
2146.160 127.783
2146.660 127.957
2147.160 127.150
2147.660 126.148
2148.160 125.060
2148.660 122.288
2149.160 123.886
2149.660 123.099
2150.160 126.911
2150.660 126.990
2151.160 126.137
2151.660 125.826
2152.160 128.138
2152.660 127.053
2153.160 126.041
2153.660 125.100
2154.160 123.051
2154.660 120.920
2155.160 121.985
2155.660 122.985
2156.160 123.848
2156.660 126.088
2157.160 126.009
2157.660 126.065
2158.160 120.310
2158.660 120.026
2159.160 120.039
2159.660 118.920
2160.160 122.828
2160.660 124.613
2161.160 125.825
2161.660 126.840
2162.160 127.825
2162.660 126.277
2163.160 127.834
2163.660 127.989
2164.160 128.003
2164.660 128.049
2165.160 127.149
2165.660 124.721
2166.160 127.238
2166.660 124.756
2167.160 127.194
2167.660 124.845
2168.160 125.099
2168.660 124.893
2169.160 127.042
2169.660 127.946
2170.160 128.016
2170.660 128.798
2171.160 128.982
2171.660 128.902
2172.160 125.560
2172.660 126.781
2173.160 126.878
2173.660 129.039
2174.160 128.984
2174.660 130.023
2175.160 128.871
2175.660 130.845
2176.160 131.014
2176.660 131.821
2177.160 132.931
2177.660 132.092
2178.160 131.026
2178.660 132.021
2179.160 132.025
2179.660 132.219
2180.160 130.081
2180.660 127.891
2181.160 127.990
2181.660 127.927
2182.160 129.037
2182.660 129.921
2183.160 130.019
2183.660 131.882
2184.160 131.631
2184.660 131.602
2185.160 131.972
2185.660 131.910
2186.160 133.030
2186.660 132.981
2187.160 132.090
2187.660 132.022
2188.160 132.932
2188.660 132.096
2189.160 130.969
2189.660 131.092
2190.160 129.951
2190.660 129.909
2191.160 131.032
2191.660 131.004
2192.160 131.137
2192.660 131.937
2193.160 133.085
2193.660 134.185
2194.160 134.839
2194.660 134.653
2195.160 133.230
2195.660 131.990
2196.160 132.844
2196.660 132.053
2197.160 129.299
2197.660 130.830
2198.160 129.466
2198.660 131.263
2199.160 131.257
2199.660 129.853
2200.160 130.871
2200.660 133.095
2201.160 133.077
2201.660 131.988
2202.160 132.895
2202.660 132.073
2203.160 131.897
2203.660 133.060
2204.160 133.004
2204.660 133.000
2205.160 132.998
2205.660 132.975
2206.160 132.132
2206.660 132.031
2207.160 132.937
2207.660 132.993
2208.160 132.676
2208.660 131.589
2209.160 131.789
2209.660 133.035
2210.160 132.910
2210.660 133.930
2211.160 134.132
2211.660 134.911
2212.160 134.162
2212.660 133.190
2213.160 134.091
2213.660 134.211
2214.160 131.917
2214.660 132.021
2215.160 132.890
2215.660 133.890
2216.160 134.906
2216.660 135.005
2217.160 135.768
2217.660 135.880
2218.160 137.049
2218.660 137.004
2219.160 137.000
2219.660 137.001
2220.160 137.006
2220.660 137.084
2221.160 136.086
2221.660 133.898
2222.160 135.050
2222.660 134.973
2223.160 134.190
2223.660 133.241
2224.160 133.831
2224.660 133.901
2225.160 135.031
2225.660 135.002
2226.160 134.999
2226.660 134.989
2227.160 134.233
2227.660 134.767
2228.160 134.988
2228.660 135.006
2229.160 135.085
2229.660 133.963
2230.160 134.063
2230.660 132.879
2231.160 133.300
2231.660 133.049
2232.160 133.750
2232.660 134.078
2233.160 132.859
2233.660 134.047
2234.160 134.004
2234.660 134.024
2235.160 134.852
2235.660 134.130
2236.160 134.784
2236.660 134.986
2237.160 134.999
2237.660 135.000
2238.160 135.005
2238.660 135.068
2239.160 133.133
2239.660 133.010
2240.160 133.014
2240.660 133.905
2241.160 133.211
2241.660 133.111
2242.160 131.842
2242.660 133.049
2243.160 132.913
2243.660 134.052
2244.160 134.020
2244.660 134.873
2245.160 134.942
2245.660 136.078
2246.160 134.944
2246.660 135.102
2247.160 133.947
2247.660 134.096
2248.160 132.937
2248.660 132.190
2249.160 132.878
2249.660 132.992
2250.160 133.008
2250.660 133.101
2251.160 131.850
2251.660 133.084
2252.160 133.768
2252.660 133.212
2253.160 133.829
2253.660 133.901
2254.160 135.031
2254.660 135.002
2255.160 134.998
2255.660 134.972
2256.160 134.282
2256.660 134.741
2257.160 134.200
2257.660 134.007
2258.160 133.922
2258.660 135.125
2259.160 133.906
2259.660 135.117
2260.160 134.672
2260.660 134.292
2261.160 134.764
2261.660 135.080
2262.160 133.865
2262.660 135.142
2263.160 133.960
2263.660 133.997
2264.160 134.000
2264.660 133.999
2265.160 133.967
2265.660 133.283
2266.160 133.042
2266.660 133.754
2267.160 133.987
2267.660 133.999
2268.160 134.000
2268.660 134.002
2269.160 134.032
2269.660 134.633
2270.160 134.275
2270.660 133.912
2271.160 135.054
2271.660 134.908
2272.160 136.116
2272.660 134.153
2273.160 134.005
2273.660 133.985
2274.160 133.254
2274.660 132.908
2275.160 134.068
2275.660 134.012
2276.160 134.091
2276.660 132.837
2277.160 134.039
2277.660 134.003
2278.160 134.000
2278.660 133.995
2279.160 133.865
2279.660 135.068
2280.160 134.908
2280.660 136.099
2281.160 136.781
2281.660 136.985
2282.160 136.999
2282.660 137.001
2283.160 137.010
2283.660 137.146
2284.160 134.891
2284.660 135.678
2285.160 135.215
2285.660 134.262
2286.160 134.014
2286.660 133.995
2287.160 133.923
2287.660 135.150
2288.160 134.678
2288.660 135.614
2289.160 135.306
2289.660 135.709
2290.160 135.269
2290.660 135.770
2291.160 135.994
2291.660 136.094
2292.160 134.957
2292.660 134.995
2293.160 134.965
2293.660 134.335
2294.160 134.011
2294.660 133.896
2295.160 135.060
2295.660 135.006
2296.160 135.024
2296.660 135.800
2297.160 135.989
2297.660 136.005
2298.160 136.120
2298.660 134.823
2299.160 136.161
2299.660 134.935
2300.160 134.968
2300.660 134.218
2301.160 133.226
2301.660 133.015
2302.160 133.002
2302.660 133.000
2303.160 133.000
2303.660 133.000
2304.160 132.996
2304.660 132.943
2305.160 131.541
2305.660 131.789
2306.160 132.013
2306.660 132.798
2307.160 132.976
2307.660 132.998
2308.160 132.992
2308.660 132.890
2309.160 134.042
2309.660 133.316
2310.160 133.768
2310.660 133.187
2311.160 133.011
2311.660 133.007
2312.160 133.135
2312.660 131.915
2313.160 131.930
2313.660 131.588
2314.160 131.083
2314.660 131.728
2315.160 131.193
2315.660 130.919
2316.160 132.043
2316.660 132.003
2317.160 132.002
2317.660 132.016
2318.160 132.192
2318.660 129.893
2319.160 130.732
2319.660 130.954
2320.160 130.213
2320.660 130.041
2321.160 130.824
2321.660 130.976
2322.160 130.759
2322.660 133.353
2323.160 130.673
2323.660 133.040
2324.160 130.805
2324.660 130.776
2325.160 130.204
2325.660 130.033
2326.160 130.658
2326.660 130.361
2327.160 130.122
2327.660 128.924
2328.160 128.995
2328.660 128.992
2329.160 128.900
2329.660 130.035
2330.160 129.265
2330.660 130.613
2331.160 130.954
2331.660 130.994
2332.160 130.917
2332.660 130.275
2333.160 129.578
2333.660 129.494
2334.160 130.693
2334.660 131.991
2335.160 130.452
2335.660 130.826
2336.160 130.942
2336.660 130.338
2337.160 129.335
2337.660 128.251
2338.160 129.086
2338.660 129.006
2339.160 129.000
2339.660 128.991
2340.160 128.899
2340.660 129.249
2341.160 130.435
2341.660 130.997
2342.160 131.648
2342.660 131.970
2343.160 131.906
2343.660 133.061
2344.160 132.993
2344.660 132.641
2345.160 132.014
2345.660 131.382
2346.160 131.017
2346.660 130.969
2347.160 130.314
2347.660 130.023
2348.160 130.035
2348.660 130.855
2349.160 129.937
2349.660 129.995
2350.160 130.000
2350.660 130.008
2351.160 130.199
2351.660 131.797
2352.160 133.000
2352.660 133.716
2353.160 133.977
2353.660 133.898
2354.160 135.069
2354.660 135.283
2355.160 131.755
2355.660 132.199
2356.160 129.855
2356.660 130.124
2357.160 129.582
2357.660 128.569
2358.160 128.772
2358.660 128.971
2359.160 128.818
2359.660 131.094
2360.160 130.874
2360.660 131.985
2361.160 133.215
2361.660 132.623
2362.160 133.678
2362.660 133.979
2363.160 133.988
2363.660 133.983
2364.160 133.998
2364.660 133.998
2365.160 133.946
2365.660 133.486
2366.160 133.036
2366.660 133.031
2367.160 133.674
2367.660 133.265
2368.160 133.064
2368.660 132.636
2369.160 132.053
2369.660 131.995
2370.160 131.900
2370.660 133.084
2371.160 133.008
2371.660 133.029
2372.160 133.674
2372.660 133.266
2373.160 133.113
2373.660 132.932
2374.160 132.278
2374.660 131.523
2375.160 131.033
2375.660 131.002
2376.160 131.002
2376.660 131.034
2377.160 131.749
2377.660 132.727
2378.160 132.840
2378.660 134.171
2379.160 132.394
2379.660 130.324
2380.160 128.597
2380.660 127.243
2381.160 126.290
2381.660 125.764
2382.160 125.694
2382.660 126.108
2383.160 127.034
2383.660 128.500
2384.160 130.533
2384.660 132.066
2385.160 132.090
2385.660 132.577
2386.160 132.977
2386.660 132.998
2387.160 132.994
2387.660 132.908
2388.160 134.232
2388.660 132.924
2389.160 133.095
2389.660 131.913
2390.160 131.967
2390.660 131.343
2391.160 131.206
2391.660 131.779
2392.160 132.254
2392.660 132.643
2393.160 132.957
2393.660 133.211
2394.160 133.414
2394.660 133.581
2395.160 133.722
2395.660 133.851
2396.160 133.979
2396.660 133.921
2397.160 135.821
2397.660 137.876
2398.160 139.421
2398.660 140.428
2399.160 140.868
2399.660 140.713
2400.160 139.934
2400.660 138.503
2401.160 136.392
2401.660 135.030
2402.160 133.236
2402.660 131.850
2403.160 131.399
2403.660 131.495
2404.160 131.752
2404.660 131.783
2405.160 131.200
2405.660 132.337
2406.160 132.963
2406.660 132.913
2407.160 134.376
2407.660 131.793
2408.160 131.485
2408.660 132.160
2409.160 132.808
2409.660 132.842
2410.160 132.286
2410.660 130.945
2411.160 131.036
2411.660 131.569
2412.160 132.466
2412.660 133.377
2413.160 133.956
2413.660 133.970
2414.160 133.377
2414.660 133.686
2415.160 133.991
2415.660 134.570
2416.160 134.418
2416.660 132.913
2417.160 132.975
2417.660 132.958
2418.160 133.017
2418.660 133.068
2419.160 133.024
2419.660 133.108
2420.160 131.922
2420.660 131.828
2421.160 135.306
2421.660 136.878
2422.160 136.245
2422.660 134.810
2423.160 133.973
2423.660 133.373
2424.160 133.025
2424.660 132.498
2425.160 132.747
2425.660 134.161
2426.160 132.902
2426.660 132.995
2427.160 133.030
2427.660 133.236
2428.160 133.116
2428.660 133.733
2429.160 132.800
2429.660 134.070
2430.160 133.970
2430.660 133.523
2431.160 133.046
2431.660 133.002
2432.160 133.002
2432.660 133.013
2433.160 133.023
2433.660 133.024
2434.160 133.006
2434.660 133.024
2435.160 133.565
2435.660 133.977
2436.160 133.993
2436.660 133.988
2437.160 133.998
2437.660 133.998
2438.160 133.943
2438.660 133.467
2439.160 133.026
