Tempo(seg) FCF(bpm)
1662.859 114.852
1663.359 114.002
1663.859 116.000
1664.359 115.999
1664.859 115.998
1665.359 115.540
1665.859 114.580
1666.359 113.364
1666.859 112.136
1667.359 111.142
1667.859 110.626
1668.359 110.833
1668.859 112.008
1669.359 114.013
1669.859 113.995
1670.359 115.037
1670.859 116.041
1671.359 117.076
1671.859 116.937
1672.359 118.970
1672.859 120.963
1673.359 122.001
1673.859 124.002
1674.359 122.989
1674.859 120.873
1675.359 126.278
1675.859 127.004
1676.359 131.679
1676.859 133.968
1677.359 133.978
1677.859 134.941
1678.359 136.961
1678.859 138.011
1679.359 139.072
1679.859 134.715
1680.359 131.650
1680.859 127.975
1681.359 127.128
1681.859 127.647
1682.359 124.998
1682.859 121.999
1683.359 119.999
1683.859 119.112
1684.359 124.083
1684.859 127.008
1685.359 127.713
1685.859 129.238
1686.359 127.881
1686.859 130.161
1687.359 130.000
1687.859 131.005
1688.359 134.963
1688.859 134.018
1689.359 134.821
1689.859 131.067
1690.359 131.501
1690.859 126.960
1691.359 131.918
1691.859 135.907
1692.359 135.000
1692.859 134.001
1693.359 135.888
1693.859 130.980
1694.359 128.976
1694.859 127.955
1695.359 126.741
1695.859 124.154
1696.359 124.952
1696.859 128.990
1697.359 130.116
1697.859 131.913
1698.359 133.876
1698.859 135.499
1699.359 135.954
1699.859 135.012
1700.359 134.754
1700.859 134.089
1701.359 134.010
1701.859 135.963
1702.359 135.998
1702.859 133.999
1703.359 132.886
1703.859 130.072
1704.359 130.891
1704.859 130.026
1705.359 129.978
1705.859 129.796
1706.359 130.027
1706.859 134.912
1707.359 135.929
1707.859 131.065
1708.359 132.950
1708.859 132.135
1709.359 134.511
1709.859 138.448
1710.359 137.075
1710.859 132.488
1711.359 139.007
1711.859 140.998
1712.359 139.828
1712.859 131.037
1713.359 130.828
1713.859 126.944
1714.359 125.073
1714.859 124.027
1715.359 120.101
1715.859 123.927
1716.359 123.999
1716.859 127.002
1717.359 127.971
1717.859 137.119
1718.359 135.092
1718.859 136.087
1719.359 137.939
1719.859 137.664
1720.359 134.947
1720.859 132.058
1721.359 132.000
1721.859 131.999
1722.359 128.634
1722.859 124.056
1723.359 123.003
1723.859 122.950
1724.359 121.922
1724.859 121.006
1725.359 121.039
1725.859 119.029
1726.359 117.000
1726.859 116.000
1727.359 116.000
1727.859 116.000
1728.359 116.002
1728.859 116.033
1729.359 112.734
1729.859 113.948
1730.359 117.895
1730.859 113.105
1731.359 115.001
1731.859 116.001
1732.359 116.017
1732.859 112.951
1733.359 113.075
1733.859 113.889
1734.359 113.137
1734.859 113.890
1735.359 112.978
1735.859 114.004
1736.359 114.001
1736.859 114.998
1737.359 113.059
1737.859 113.945
1738.359 113.016
1738.859 112.976
1739.359 113.933
1739.859 113.995
1740.359 114.000
1740.859 114.000
1741.359 113.995
1741.859 115.022
1742.359 113.956
1742.859 115.031
1743.359 114.999
1743.859 114.923
1744.359 113.994
1744.859 113.982
1745.359 114.999
1745.859 114.000
1746.359 114.020
1746.859 114.995
1747.359 115.000
1747.859 115.006
1748.359 115.190
1748.859 116.958
1749.359 117.012
1749.859 115.900
1750.359 120.998
1750.859 120.006
1751.359 126.001
1751.859 127.865
1752.359 122.057
1752.859 122.004
1753.359 122.009
1753.859 122.124
1754.359 121.660
1754.859 141.243
1755.359 133.996
1755.859 128.993
1756.359 121.008
1756.859 119.822
1757.359 111.056
1757.859 110.158
1758.359 114.057
1758.859 113.997
1759.359 113.964
1759.859 116.011
1760.359 116.000
1760.859 116.000
1761.359 114.966
1761.859 118.044
1762.359 119.077
1762.859 119.004
1763.359 119.017
1763.859 119.987
1764.359 123.919
1764.859 124.934
1765.359 127.001
1765.859 128.001
1766.359 129.116
1766.859 131.941
1767.359 130.899
1767.859 132.907
1768.359 138.875
1768.859 140.977
1769.359 139.047
1769.859 136.085
1770.359 130.993
1770.859 129.089
1771.359 134.031
1771.859 130.879
1772.359 133.209
1772.859 128.685
1773.359 130.955
1773.859 129.021
1774.359 129.998
1774.859 127.998
1775.359 125.986
1775.859 124.939
1776.359 121.892
1776.859 118.895
1777.359 114.886
1777.859 116.021
1778.359 116.037
1778.859 113.989
1779.359 114.000
1779.859 114.000
1780.359 112.987
1780.859 111.976
1781.359 113.034
1781.859 113.025
1782.359 111.149
1782.859 111.935
1783.359 111.962
1783.859 114.011
1784.359 114.000
1784.859 114.000
1785.359 113.999
1785.859 113.981
1786.359 113.053
1786.859 113.997
1787.359 113.895
1787.859 115.976
1788.359 116.984
1788.859 117.940
1789.359 121.005
1789.859 126.999
1790.359 127.986
1790.859 127.898
1791.359 123.087
1791.859 123.924
1792.359 121.963
1792.859 121.884
1793.359 123.994
1793.859 125.011
1794.359 120.997
1794.859 120.998
1795.359 118.931
1795.859 116.975
1796.359 116.107
1796.859 116.845
1797.359 114.919
1797.859 115.964
1798.359 117.022
1798.859 115.954
1799.359 118.008
1799.859 118.977
1800.359 118.092
1800.859 119.939
1801.359 119.132
1801.859 120.279
1802.359 124.010
1802.859 125.080
1803.359 124.000
1803.859 123.997
1804.359 121.016
1804.859 121.017
1805.359 123.032
1805.859 121.904
1806.359 126.589
1806.859 129.707
1807.359 130.980
1807.859 131.992
1808.359 135.004
1808.859 136.000
1809.359 136.001
1809.859 136.015
1810.359 132.884
1810.859 134.042
1811.359 133.056
1811.859 132.897
1812.359 135.030
1812.859 133.989
1813.359 134.004
1813.859 138.993
1814.359 136.044
1814.859 139.073
1815.359 135.918
1815.859 138.596
1816.359 153.217
1816.859 153.030
1817.359 154.359
1817.859 140.784
1818.359 136.997
1818.859 137.000
1819.359 137.159
1819.859 146.436
1820.359 121.767
1820.859 132.961
1821.359 131.329
1821.859 137.563
1822.359 140.823
1822.859 147.086
1823.359 144.000
1823.859 148.004
1824.359 146.989
1824.859 147.022
1825.359 147.980
1825.859 147.998
1826.359 148.000
1826.859 148.004
1827.359 148.022
1827.859 147.049
1828.359 158.010
1828.859 158.000
1829.359 156.916
1829.859 156.068
1830.359 155.812
1830.859 159.274
1831.359 155.956
1831.859 156.126
1832.359 153.997
1832.859 150.005
1833.359 140.813
1833.859 142.008
1834.359 140.923
1834.859 140.013
1835.359 139.890
1835.859 142.320
1836.359 141.926
1836.859 142.992
1837.359 136.043
1837.859 124.064
1838.359 121.012
1838.859 121.032
1839.359 122.680
1839.859 116.069
1840.359 116.005
1840.859 116.931
1841.359 116.994
1841.859 116.029
1842.359 118.002
1842.859 117.000
1843.359 113.945
1843.859 113.996
1844.359 113.986
1844.859 113.114
1845.359 113.951
1845.859 114.953
1846.359 116.948
1846.859 115.042
1847.359 116.001
1847.859 116.001
1848.359 116.995
1848.859 117.004
1849.359 116.798
1849.859 119.935
1850.359 121.960
1850.859 124.307
1851.359 122.948
1851.859 129.824
1852.359 123.995
1852.859 124.000
1853.359 120.953
1853.859 118.918
1854.359 126.167
1854.859 122.356
1855.359 118.288
1855.859 117.126
1856.359 119.926
1856.859 117.061
1857.359 118.001
1857.859 118.001
1858.359 115.892
1858.859 119.054
1859.359 123.489
1859.859 123.023
1860.359 121.097
1860.859 118.163
1861.359 114.112
1861.859 118.918
1862.359 121.031
1862.859 123.036
1863.359 122.942
1863.859 129.286
1864.359 124.464
1864.859 125.817
1865.359 124.984
1865.859 118.147
1866.359 119.000
1866.859 120.001
1867.359 117.954
1867.859 120.014
1868.359 124.178
1868.859 128.204
1869.359 125.900
1869.859 126.846
1870.359 129.999
1870.859 130.991
1871.359 131.997
1871.859 128.000
1872.359 127.040
1872.859 125.340
1873.359 123.048
1873.859 122.013
1874.359 117.324
1874.859 115.146
1875.359 114.023
1875.859 113.983
1876.359 114.999
1876.859 114.990
1877.359 104.417
1877.859 122.776
1878.359 113.238
1878.859 139.075
1879.359 139.955
1879.859 140.033
1880.359 141.470
1880.859 114.707
1881.359 122.999
1881.859 123.004
1882.359 127.055
1882.859 130.930
1883.359 127.952
1883.859 128.082
1884.359 127.935
1884.859 129.815
1885.359 127.040
1885.859 124.018
1886.359 114.993
1886.859 108.994
1887.359 108.940
1887.859 106.111
1888.359 112.125
1888.859 112.088
1889.359 111.131
1889.859 107.917
1890.359 106.035
1890.859 105.027
1891.359 106.022
1891.859 104.982
1892.359 104.955
1892.859 104.010
1893.359 103.996
1893.859 103.968
1894.359 102.167
1894.859 103.891
1895.359 105.001
1895.859 106.001
1896.359 105.963
1896.859 104.022
1897.359 105.241
1897.859 101.888
1898.359 101.095
1898.859 101.056
1899.359 103.936
1899.859 103.957
1900.359 105.999
1900.859 106.000
1901.359 105.980
1901.859 105.005
1902.359 104.982
1902.859 104.113
1903.359 104.949
1903.859 105.928
1904.359 105.998
1904.859 105.997
1905.359 106.002
1905.859 107.997
1906.359 106.004
1906.859 107.014
1907.359 107.916
1907.859 108.899
1908.359 109.008
1908.859 109.928
1909.359 109.979
1909.859 110.985
1910.359 112.001
1910.859 113.001
1911.359 113.997
1911.859 114.033
1912.359 115.972
1912.859 116.952
1913.359 117.919
1913.859 120.023
1914.359 119.929
1914.859 124.042
1915.359 122.999
1915.859 121.999
1916.359 121.067
1916.859 120.266
1917.359 115.818
1917.859 116.856
1918.359 118.726
1918.859 124.963
1919.359 128.114
1919.859 123.010
1920.359 121.003
1920.859 123.002
1921.359 127.989
1921.859 128.016
1922.359 128.866
1922.859 127.144
1923.359 125.078
1923.859 120.318
1924.359 117.997
1924.859 119.001
1925.359 117.989
1925.859 116.994
1926.359 114.407
1926.859 115.802
1927.359 116.873
1927.859 116.071
1928.359 115.032
1928.859 116.961
1929.359 117.000
1929.859 117.000
1930.359 116.815
1930.859 119.085
1931.359 118.942
1931.859 120.186
1932.359 117.910
1932.859 119.003
1933.359 122.959
1933.859 125.011
1934.359 136.010
1934.859 140.005
1935.359 138.318
1935.859 137.620
1936.359 129.117
1936.859 124.005
1937.359 122.084
1937.859 118.640
1938.359 123.892
1938.859 130.922
1939.359 137.000
1939.859 128.992
1940.359 129.068
1940.859 129.002
1941.359 129.226
1941.859 129.743
1942.359 130.140
1942.859 130.004
1943.359 128.922
1943.859 126.478
1944.359 122.261
1944.859 115.855
1945.359 108.038
1945.859 98.343
1946.359 97.074
1946.859 96.986
1947.359 96.789
1947.859 100.939
1948.359 102.904
1948.859 109.031
1949.359 109.001
1949.859 103.995
1950.359 103.156
1950.859 102.936
1951.359 104.036
1951.859 104.135
1952.359 101.962
1952.859 101.999
1953.359 102.010
1953.859 103.965
1954.359 105.018
1954.859 104.971
1955.359 102.944
1955.859 102.920
1956.359 104.026
1956.859 104.001
1957.359 103.987
1957.859 103.080
1958.359 104.001
1958.859 104.002
1959.359 107.240
1959.859 104.245
1960.359 110.369
1960.859 124.007
1961.359 116.464
1961.859 101.804
1962.359 120.016
1962.859 104.314
1963.359 100.995
1963.859 104.003
1964.359 104.414
1964.859 107.377
1965.359 106.163
1965.859 115.194
1966.359 116.774
1966.859 121.382
1967.359 118.845
1967.859 119.716
1968.359 124.034
1968.859 124.906
1969.359 128.774
1969.859 121.649
1970.359 121.994
1970.859 122.223
1971.359 120.182
1971.859 116.949
1972.359 115.886
1972.859 117.034
1973.359 117.065
1973.859 115.979
1974.359 116.114
1974.859 115.144
1975.359 112.779
1975.859 113.936
1976.359 114.951
1976.859 115.918
1977.359 110.902
1977.859 117.199
1978.359 123.294
1978.859 120.241
1979.359 114.870
1979.859 115.459
1980.359 118.406
1980.859 122.351
1981.359 128.898
1981.859 132.050
1982.359 133.044
1982.859 133.028
1983.359 133.299
1983.859 148.498
1984.359 145.516
1984.859 145.857
1985.359 142.864
1985.859 142.032
1986.359 141.195
1986.859 141.117
1987.359 139.980
1987.859 140.112
1988.359 135.802
1988.859 131.340
1989.359 126.917
1989.859 123.903
1990.359 124.122
1990.859 123.390
1991.359 143.144
1991.859 137.777
1992.359 131.572
1992.859 128.233
1993.359 123.178
1993.859 119.766
1994.359 119.045
1994.859 119.059
1995.359 120.655
1995.859 121.797
1996.359 122.014
1996.859 122.932
1997.359 125.633
1997.859 122.332
1998.359 119.859
1998.859 120.977
1999.359 125.000
1999.859 125.628
2000.359 129.829
2000.859 134.122
2001.359 135.332
2001.859 130.801
2002.359 133.025
2002.859 132.722
2003.359 127.683
2003.859 128.597
2004.359 130.547
2004.859 131.069
2005.359 129.923
2005.859 129.624
2006.359 134.429
2006.859 129.853
2007.359 130.093
2007.859 129.575
2008.359 132.579
2008.859 133.041
2009.359 134.750
2009.859 132.748
2010.359 133.847
2010.859 135.942
2011.359 139.809
2011.859 139.108
2012.359 138.872
2012.859 135.585
2013.359 134.307
2013.859 132.198
2014.359 128.736
2014.859 130.157
2015.359 129.143
2015.859 131.232
2016.359 132.001
2016.859 133.727
2017.359 133.354
2017.859 134.732
2018.359 131.682
2018.859 133.250
2019.359 130.789
2019.859 131.981
2020.359 134.508
2020.859 137.007
2021.359 131.431
2021.859 136.353
2022.359 134.591
2022.859 136.088
2023.359 137.191
2023.859 136.109
2024.359 136.551
2024.859 136.129
2025.359 135.139
2025.859 135.146
2026.359 132.758
2026.859 136.073
2027.359 135.932
2027.859 134.012
2028.359 135.263
2028.859 132.115
2029.359 133.549
2029.859 135.494
2030.359 136.871
2030.859 139.080
2031.359 139.562
2031.859 136.661
2032.359 138.039
2032.859 138.104
2033.359 139.351
2033.859 135.745
2034.359 137.061
2034.859 133.575
2035.359 135.695
2035.859 137.735
2036.359 138.538
2036.859 140.057
2037.359 140.083
2037.859 138.639
2038.359 138.685
2038.859 135.748
2039.359 136.690
2039.859 137.700
2040.359 139.041
2040.859 139.231
2041.359 137.833
2041.859 137.535
2042.359 136.371
2042.859 138.394
2043.359 138.098
2043.859 135.916
2044.359 136.379
2044.859 132.614
2045.359 132.125
2045.859 132.896
2046.359 133.585
2046.859 132.515
2047.359 140.965
2047.859 134.420
2048.359 138.263
2048.859 141.253
2049.359 145.172
2049.859 144.397
2050.359 142.859
2050.859 145.084
2051.359 146.343
2051.859 146.020
2052.359 147.846
2052.859 151.246
2053.359 152.570
2053.859 152.436
2054.359 150.234
2054.859 145.968
2055.359 145.892
2055.859 146.965
2056.359 149.668
2056.859 143.041
2057.359 148.929
2057.859 146.746
2058.359 148.307
2058.859 140.688
2059.359 141.312
2059.859 138.582
2060.359 138.134
2060.859 134.556
2061.359 126.979
2061.859 129.278
2062.359 131.047
2062.859 131.017
2063.359 131.176
2063.859 128.823
2064.359 130.182
2064.859 133.089
2065.359 139.514
2065.859 137.442
2066.359 132.109
2066.859 128.757
2067.359 132.257
2067.859 135.461
2068.359 130.630
2068.859 133.095
2069.359 138.367
2069.859 136.323
2070.359 135.406
2070.859 136.187
2071.359 139.413
2071.859 135.921
2072.359 134.786
2072.859 138.608
2073.359 138.888
2073.859 134.768
2074.359 129.759
2074.859 127.374
2075.359 130.661
2075.859 128.395
2076.359 133.755
2076.859 127.609
2077.359 129.040
2077.859 129.036
2078.359 129.431
2078.859 127.195
2079.359 126.663
2079.859 127.279
2080.359 126.650
2080.859 127.326
2081.359 125.748
2081.859 125.728
2082.359 123.793
2082.859 127.291
2083.359 124.572
2083.859 129.298
2084.359 126.019
2084.859 123.310
2085.359 129.990
2085.859 122.230
2086.359 126.074
2086.859 127.082
2087.359 127.119
2087.859 122.546
2088.359 125.509
2088.859 125.057
2089.359 123.749
2089.859 123.867
2090.359 128.462
2090.859 129.815
2091.359 132.348
2091.859 135.769
2092.359 137.086
2092.859 135.485
2093.359 132.925
2093.859 130.390
2094.359 132.254
2094.859 136.227
2095.359 134.064
2095.859 134.002
2096.359 134.695
2096.859 139.469
2097.359 134.214
2097.859 133.230
2098.359 133.677
2098.859 134.002
2099.359 134.300
2099.859 130.512
2100.359 132.656
2100.859 138.922
2101.359 135.030
2101.859 134.288
2102.359 131.545
2102.859 130.178
2103.359 128.662
2103.859 126.740
2104.359 125.950
2104.859 123.853
2105.359 120.744
2105.859 118.462
2106.359 115.600
2106.859 112.615
2107.359 109.642
2107.859 110.685
2108.359 111.587
2108.859 111.355
2109.359 111.682
2109.859 111.718
2110.359 113.717
2110.859 118.131
2111.359 118.879
2111.859 121.126
2112.359 121.193
2112.859 118.966
2113.359 117.700
2113.859 120.099
2114.359 122.451
2114.859 122.942
2115.359 122.299
2115.859 123.441
2116.359 121.537
2116.859 121.132
2117.359 124.511
2117.859 124.945
2118.359 124.342
2118.859 124.054
2119.359 124.747
2119.859 126.435
2120.359 129.221
2120.859 131.049
2121.359 129.546
2121.859 127.342
2122.359 127.239
2122.859 125.068
2123.359 123.036
2123.859 120.838
2124.359 121.114
2124.859 120.246
2125.359 116.663
2125.859 119.502
2126.359 114.821
2126.859 115.116
2127.359 112.547
2127.859 116.342
2128.359 114.922
2128.859 114.778
2129.359 117.337
2129.859 114.915
2130.359 115.774
2130.859 115.956
2131.359 115.139
2131.859 113.444
2132.359 114.415
2132.859 116.356
2133.359 119.157
2133.859 123.484
2134.359 127.886
2134.859 128.638
2135.359 132.552
2135.859 127.803
2136.359 128.048
2136.859 126.531
2137.359 134.075
2137.859 134.711
2138.359 136.312
2138.859 136.209
2139.359 134.433
2139.859 135.326
2140.359 133.142
2140.859 129.240
2141.359 136.507
2141.859 135.510
2142.359 135.094
2142.859 130.526
2143.359 129.394
2143.859 127.577
2144.359 130.446
2144.859 127.852
2145.359 129.048
2145.859 131.524
2146.359 136.921
2146.859 135.663
2147.359 137.849
2147.859 137.378
2148.359 137.960
2148.859 132.473
2149.359 133.951
2149.859 135.159
2150.359 133.975
2150.859 134.751
2151.359 135.916
2151.859 135.270
2152.359 134.040
2152.859 133.460
2153.359 134.330
2153.859 130.739
2154.359 132.674
2154.859 134.399
2155.359 135.709
2155.859 136.422
2156.359 136.354
2156.859 135.323
2157.359 133.532
2157.859 138.624
2158.359 134.635
2158.859 137.753
2159.359 134.895
2159.859 134.954
2160.359 138.359
2160.859 138.093
2161.359 134.281
2161.859 140.889
2162.359 137.023
2162.859 136.561
2163.359 135.944
2163.859 133.697
2164.359 131.949
2164.859 134.900
2165.359 139.837
2165.859 133.432
2166.359 133.908
2166.859 136.264
2167.359 137.252
2167.859 137.443
2168.359 132.264
2168.859 138.796
2169.359 132.457
2169.859 136.292
2170.359 131.692
2170.859 127.356
2171.359 131.544
2171.859 128.530
2172.359 129.571
2172.859 131.261
2173.359 127.811
2173.859 128.200
2174.359 125.910
2174.859 126.316
2175.359 121.810
2175.859 120.691
2176.359 123.466
2176.859 119.518
2177.359 121.750
2177.859 127.109
2178.359 125.974
2178.859 126.537
2179.359 120.543
2179.859 122.292
2180.359 122.650
2180.859 122.980
2181.359 122.999
2181.859 123.001
2182.359 123.019
2182.859 123.554
2183.359 121.873
2183.859 138.055
2184.359 134.327
2184.859 129.886
2185.359 128.339
2185.859 122.689
2186.359 122.083
2186.859 119.541
2187.359 123.770
2187.859 116.242
2188.359 121.442
2188.859 119.548
2189.359 110.904
2189.859 104.879
2190.359 110.782
2190.859 117.732
2191.359 114.832
2191.859 113.771
2192.359 116.895
2192.859 121.858
2193.359 128.688
2193.859 134.046
2194.359 137.138
2194.859 138.133
2195.359 138.660
2195.859 139.081
2196.359 141.253
2196.859 139.707
2197.359 141.435
2197.859 136.035
2198.359 136.758
2198.859 136.222
2199.359 136.869
2199.859 148.451
2200.359 149.530
2200.859 148.234
2201.359 144.479
2201.859 143.823
2202.359 147.192
2202.859 150.355
2203.359 151.728
2203.859 151.746
2204.359 155.246
2204.859 155.711
2205.359 157.887
2205.859 161.831
2206.359 160.031
2206.859 153.988
2207.359 141.142
2207.859 134.313
2208.359 139.102
2208.859 144.053
2209.359 149.688
2209.859 145.873
2210.359 152.832
2210.859 148.246
2211.359 149.501
2211.859 145.050
2212.359 138.363
2212.859 133.015
2213.359 132.317
2213.859 128.759
2214.359 126.174
2214.859 127.419
2215.359 126.941
2215.859 125.264
2216.359 121.307
2216.859 120.767
2217.359 119.250
2217.859 113.643
2218.359 113.248
2218.859 112.245
2219.359 111.179
2219.859 110.052
2220.359 109.123
2220.859 106.729
2221.359 108.026
2221.859 107.198
2222.359 105.449
2222.859 105.032
2223.359 105.013
2223.859 105.135
2224.359 104.223
2224.859 100.535
2225.359 103.233
2225.859 105.178
2226.359 108.862
2226.859 107.677
2227.359 107.039
2227.859 107.002
2228.359 106.993
2228.859 106.895
2229.359 104.552
2229.859 102.634
2230.359 102.415
2230.859 104.792
2231.359 106.667
2231.859 106.743
2232.359 108.809
2232.859 112.011
2233.359 114.082
2233.859 115.513
2234.359 110.203
2234.859 114.778
2235.359 118.387
2235.859 128.935
2236.359 123.563
2236.859 119.464
2237.359 116.207
2237.859 113.230
2238.359 110.342
2238.859 116.286
2239.359 116.775
2239.859 120.045
2240.359 122.468
2240.859 118.469
2241.359 122.892
2241.859 121.663
2242.359 123.291
2242.859 97.822
2243.359 94.085
2243.859 96.529
2244.359 104.170
2244.859 103.513
2245.359 101.232
2245.859 110.055
2246.359 114.130
2246.859 114.676
2247.359 120.125
2247.859 121.794
2248.359 126.984
2248.859 127.001
2249.359 126.969
2249.859 126.279
2250.359 125.189
2250.859 122.795
2251.359 122.058
2251.859 121.555
2252.359 122.171
2252.859 123.038
2253.359 124.934
2253.859 125.981
2254.359 126.919
2254.859 125.220
2255.359 122.292
2255.859 116.588
2256.359 118.062
2256.859 118.467
2257.359 120.074
2257.859 120.101
2258.359 118.693
2258.859 121.034
2259.359 121.990
2259.859 123.204
2260.359 122.041
2260.859 120.947
2261.359 121.199
2261.859 118.691
2262.359 119.861
2262.859 122.146
2263.359 121.567
2263.859 126.111
2264.359 128.382
2264.859 125.753
2265.359 127.104
2265.859 128.387
2266.359 126.722
2266.859 126.803
2267.359 127.554
2267.859 131.852
2268.359 133.747
2268.859 138.244
2269.359 139.476
2269.859 134.012
2270.359 137.247
2270.859 133.918
2271.359 134.258
2271.859 135.367
2272.359 132.393
2272.859 128.549
2273.359 132.599
2273.859 140.750
2274.359 137.565
2274.859 136.488
2275.359 135.388
2275.859 140.177
2276.359 132.908
2276.859 138.209
2277.359 139.121
2277.859 139.131
2278.359 135.463
2278.859 129.210
2279.359 128.835
2279.859 131.768
2280.359 129.620
2280.859 129.348
2281.359 129.039
2281.859 129.233
2282.359 126.816
2282.859 126.873
2283.359 128.053
2283.859 127.397
2284.359 129.153
2284.859 126.968
2285.359 125.563
2285.859 132.781
2286.359 139.511
2286.859 139.957
2287.359 139.888
2287.859 141.051
2288.359 140.323
2288.859 140.020
2289.359 140.001
2289.859 140.000
2290.359 139.997
2290.859 139.965
2291.359 139.179
2291.859 135.944
2292.359 132.802
2292.859 129.650
2293.359 126.265
2293.859 126.631
2294.359 131.261
2294.859 130.503
2295.359 124.159
2295.859 121.240
2296.359 137.094
2296.859 142.961
2297.359 142.995
2297.859 142.965
2298.359 142.233
2298.859 139.991
2299.359 139.462
2299.859 134.843
2300.359 134.006
2300.859 132.895
2301.359 132.908
2301.859 131.187
2302.359 130.622
2302.859 129.007
2303.359 127.361
2303.859 126.820
2304.359 123.373
2304.859 118.985
2305.359 114.061
2305.859 111.033
2306.359 107.938
2306.859 105.697
2307.359 110.756
2307.859 105.445
2308.359 107.910
2308.859 109.981
2309.359 112.168
2309.859 112.011
2310.359 111.980
2310.859 111.538
2311.359 109.947
2311.859 110.198
2312.359 114.793
2312.859 117.494
2313.359 116.529
2313.859 117.459
2314.359 116.928
2314.859 116.045
2315.359 115.947
2315.859 114.800
2316.359 114.367
2316.859 110.779
2317.359 111.214
2317.859 109.083
2318.359 106.830
2318.859 106.223
2319.359 105.500
2319.859 106.146
2320.359 106.346
2320.859 106.013
2321.359 105.902
2321.859 107.200
2322.359 106.033
2322.859 104.893
2323.359 104.515
2323.859 104.582
2324.359 106.089
2324.859 106.382
2325.359 106.127
2325.859 104.916
2326.359 105.002
2326.859 105.112
2327.359 103.923
2327.859 103.996
2328.359 104.027
2328.859 104.499
2329.359 104.886
2329.859 106.319
2330.359 103.933
2330.859 102.904
2331.359 103.023
2331.859 103.652
2332.359 104.036
2332.859 105.352
2333.359 105.954
2333.859 106.098
2334.359 104.794
2334.859 106.084
2335.359 106.004
2335.859 105.976
2336.359 105.412
2336.859 106.325
2337.359 106.963
2337.859 106.927
2338.359 108.170
2338.859 106.782
2339.359 107.883
2339.859 110.191
2340.359 110.036
2340.859 110.530
2341.359 108.959
2341.859 108.654
2342.359 107.614
2342.859 107.003
2343.359 107.844
2343.859 108.987
2344.359 110.115
2344.859 110.131
2345.359 109.022
2345.859 107.942
2346.359 108.675
2346.859 108.951
2347.359 108.528
2347.859 108.053
2348.359 108.570
2348.859 108.967
2349.359 108.884
2349.859 109.981
2350.359 111.197
2350.859 109.919
2351.359 109.891
2351.859 111.104
2352.359 111.516
2352.859 111.974
2353.359 112.000
2353.859 112.030
2354.359 112.637
2354.859 113.588
2355.359 113.969
2355.859 113.882
2356.359 111.257
2356.859 109.898
2357.359 112.054
2357.859 112.907
2358.359 115.410
2358.859 112.721
2359.359 114.079
2359.859 114.000
2360.359 113.917
2360.859 115.420
2361.359 111.803
2361.859 112.690
2362.359 113.512
2362.859 114.531
2363.359 116.118
2363.859 117.008
2364.359 118.243
2364.859 119.569
2365.359 120.026
2365.859 121.203
2366.359 119.829
2366.859 117.030
2367.359 116.092
2367.859 116.085
2368.359 117.682
2368.859 118.352
2369.359 118.016
2369.859 117.968
2370.359 117.290
2370.859 115.632
2371.359 113.227
2371.859 112.048
2372.359 113.023
2372.859 111.453
2373.359 116.296
2373.859 117.227
2374.359 115.813
2374.859 117.083
2375.359 117.119
2375.859 116.023
2376.359 115.101
2376.859 112.687
2377.359 114.090
2377.859 114.007
2378.359 114.004
2378.859 114.050
2379.359 115.182
2379.859 113.447
2380.359 114.101
2380.859 114.353
2381.359 115.414
2381.859 116.479
2382.359 116.592
2382.859 117.035
2383.359 118.241
2383.859 119.508
2384.359 118.682
2384.859 118.014
2385.359 117.345
2385.859 117.642
2386.359 116.986
2386.859 116.553
2387.359 116.946
2387.859 116.367
2388.359 114.801
2388.859 113.982
2389.359 115.731
2389.859 108.503
2390.359 108.850
2390.859 109.992
2391.359 111.008
2391.859 112.054
2392.359 110.867
2392.859 110.050
2393.359 110.003
2393.859 110.000
2394.359 110.001
2394.859 110.008
2395.359 110.098
2395.859 108.897
2396.359 108.993
2396.859 108.999
2397.359 109.000
2397.859 109.000
2398.359 109.000
2398.859 108.998
2399.359 108.974
2399.859 108.390
2400.359 108.505
2400.859 109.069
2401.359 107.800
2401.859 109.194
2402.359 107.801
2402.859 109.083
2403.359 108.977
2403.859 108.387
2404.359 108.018
2404.859 107.973
2405.359 107.528
2405.859 107.034
2406.359 107.102
2406.859 105.893
2407.359 105.880
2407.859 106.975
2408.359 108.116
2408.859 108.621
2409.359 108.588
2409.859 108.883
2410.359 109.970
2410.859 110.438
2411.359 110.399
2411.859 109.919
2412.359 111.182
2412.859 109.688
2413.359 112.055
2413.859 113.079
2414.359 112.820
2414.859 115.211
2415.359 115.015
2415.859 115.003
2416.359 115.031
2416.859 115.606
2417.359 116.637
2417.859 118.108
2418.359 116.959
2418.859 114.752
2419.359 113.556
2419.859 112.468
2420.359 110.109
2420.859 109.623
2421.359 110.926
2421.859 110.884
2422.359 112.091
2422.859 112.014
2423.359 112.107
2423.859 110.910
2424.359 110.896
2424.859 112.127
2425.359 112.483
2425.859 112.502
2426.359 112.686
2426.859 114.809
2427.359 118.308
2427.859 118.703
2428.359 118.613
2428.859 117.516
2429.359 114.068
2429.859 108.360
2430.359 104.968
2430.859 107.157
2431.359 106.213
2431.859 113.748
2432.359 122.654
2432.859 123.064
2433.359 124.188
2433.859 122.841
2434.359 124.619
2434.859 119.001
2435.359 113.515
2435.859 112.500
2436.359 115.817
2436.859 119.653
2437.359 126.044
2437.859 139.178
2438.359 138.992
2438.859 132.809
