Tempo(seg) FCF(bpm)
1662.930 122.102
1663.430 124.927
1663.930 126.001
1664.430 122.998
1664.930 124.956
1665.430 124.037
1665.930 124.932
1666.430 124.008
1666.930 124.039
1667.430 122.938
1667.930 123.986
1668.430 125.065
1668.930 123.000
1669.430 123.003
1669.930 119.994
1670.430 119.045
1670.930 120.048
1671.430 121.026
1671.930 122.087
1672.430 119.806
1672.930 124.143
1673.430 120.020
1673.930 117.997
1674.430 120.999
1674.930 122.998
1675.430 120.914
1675.930 120.960
1676.430 123.738
1676.930 123.066
1677.430 123.949
1677.930 123.998
1678.430 124.006
1678.930 123.129
1679.430 122.519
1679.930 124.033
1680.430 122.983
1680.930 121.899
1681.430 122.964
1681.930 126.787
1682.430 127.074
1682.930 124.982
1683.430 124.995
1683.930 124.998
1684.430 127.000
1684.930 126.951
1685.430 126.135
1685.930 129.201
1686.430 127.859
1686.930 127.973
1687.430 126.129
1687.930 127.921
1688.430 125.093
1688.930 126.012
1689.430 127.003
1689.930 130.142
1690.430 128.867
1690.930 127.092
1691.430 124.919
1691.930 125.865
1692.430 126.362
1692.930 126.929
1693.430 128.088
1693.930 128.881
1694.430 128.068
1694.930 129.100
1695.430 124.655
1695.930 119.543
1696.430 121.352
1696.930 128.885
1697.430 126.142
1697.930 122.388
1698.430 122.560
1698.930 124.810
1699.430 127.290
1699.930 127.937
1700.430 127.007
1700.930 126.217
1701.430 125.454
1701.930 126.108
1702.430 121.932
1702.930 122.997
1703.430 127.001
1703.930 126.802
1704.430 129.180
1704.930 132.253
1705.430 134.138
1705.930 133.094
1706.430 131.991
1706.930 131.521
1707.430 130.826
1707.930 131.002
1708.430 128.999
1708.930 130.886
1709.430 132.954
1709.930 134.317
1710.430 134.091
1710.930 132.000
1711.430 133.028
1711.930 132.647
1712.430 132.833
1712.930 133.375
1713.430 134.060
1713.930 134.676
1714.430 135.013
1714.930 134.974
1715.430 133.309
1715.930 128.924
1716.430 126.253
1716.930 126.073
1717.430 129.157
1717.930 135.063
1718.430 134.995
1718.930 136.032
1719.430 137.084
1719.930 137.624
1720.430 136.125
1720.930 134.859
1721.430 132.498
1721.930 123.386
1722.430 120.821
1722.930 122.689
1723.430 126.875
1723.930 131.121
1724.430 131.985
1724.930 131.669
1725.430 131.471
1725.930 131.377
1726.430 131.371
1726.930 131.440
1727.430 131.568
1727.930 131.742
1728.430 131.945
1728.930 132.165
1729.430 132.385
1729.930 132.592
1730.430 132.771
1730.930 132.908
1731.430 132.987
1731.930 133.000
1732.430 133.000
1732.930 133.351
1733.430 133.853
1733.930 134.002
1734.430 133.998
1734.930 134.167
1735.430 134.576
1735.930 135.144
1736.430 135.791
1736.930 136.435
1737.430 136.997
1737.930 137.395
1738.430 137.549
1738.930 137.377
1739.430 136.800
1739.930 135.736
1740.430 134.105
1740.930 132.029
1741.430 132.951
1741.930 134.444
1742.430 134.939
1742.930 135.063
1743.430 135.441
1743.930 136.149
1744.430 134.783
1744.930 136.924
1745.430 136.906
1745.930 135.884
1746.430 135.015
1746.930 135.001
1747.430 134.000
1747.930 134.541
1748.430 134.878
1748.930 135.014
1749.430 134.956
1749.930 134.710
1750.430 134.281
1750.930 133.999
1751.430 135.001
1751.930 134.032
1752.430 136.042
1752.930 137.476
1753.430 138.294
1753.930 138.613
1754.430 138.551
1754.930 138.224
1755.430 137.751
1755.930 137.249
1756.430 136.835
1756.930 136.626
1757.430 136.740
1757.930 137.079
1758.430 135.942
1758.930 136.918
1759.430 137.836
1759.930 137.992
1760.430 137.017
1760.930 135.002
1761.430 135.999
1761.930 137.467
1762.430 138.094
1762.930 138.188
1763.430 138.056
1763.930 137.998
1764.430 137.985
1764.930 137.003
1765.430 137.983
1765.930 139.000
1766.430 139.999
1766.930 140.016
1767.430 137.906
1767.930 136.577
1768.430 138.169
1768.930 139.051
1769.430 137.984
1769.930 137.982
1770.430 135.141
1770.930 133.034
1771.430 135.240
1771.930 135.998
1772.430 136.025
1772.930 137.022
1773.430 137.033
1773.930 135.102
1774.430 132.874
1774.930 133.971
1775.430 133.995
1775.930 134.312
1776.430 134.752
1776.930 135.047
1777.430 136.777
1777.930 137.915
1778.430 139.670
1778.930 142.023
1779.430 142.002
1779.930 141.989
1780.430 142.076
1780.930 142.254
1781.430 142.515
1781.930 142.850
1782.430 143.250
1782.930 143.708
1783.430 144.214
1783.930 144.761
1784.430 145.339
1784.930 145.940
1785.430 146.555
1785.930 147.177
1786.430 147.796
1786.930 148.404
1787.430 148.992
1787.930 149.552
1788.430 150.076
1788.930 150.554
1789.430 150.979
1789.930 151.342
1790.430 151.634
1790.930 151.847
1791.430 151.971
1791.930 152.001
1792.430 152.011
1792.930 151.322
1793.430 150.284
1793.930 149.998
1794.430 149.998
1794.930 150.392
1795.430 151.134
1795.930 151.845
1796.430 152.149
1796.930 151.934
1797.430 153.037
1797.930 153.907
1798.430 155.067
1798.930 154.961
1799.430 154.996
1799.930 154.999
1800.430 156.999
1800.930 157.919
1801.430 158.004
1801.930 158.014
1802.430 158.865
1802.930 159.789
1803.430 159.247
1803.930 158.998
1804.430 158.996
1804.930 159.554
1805.430 159.741
1805.930 158.104
1806.430 158.018
1806.930 157.459
1807.430 156.305
1807.930 154.741
1808.430 152.949
1808.930 151.114
1809.430 149.421
1809.930 148.052
1810.430 147.193
1810.930 146.997
1811.430 147.005
1811.930 147.059
1812.430 145.926
1812.930 147.971
1813.430 148.952
1813.930 149.998
1814.430 151.000
1814.930 153.011
1815.430 154.033
1815.930 153.938
1816.430 155.928
1816.930 156.900
1817.430 156.995
1817.930 157.012
1818.430 158.907
1818.930 160.367
1819.430 159.653
1819.930 161.025
1820.430 161.005
1820.930 160.918
1821.430 161.109
1821.930 160.918
1822.430 158.255
1822.930 159.942
1823.430 159.055
1823.930 158.000
1824.430 154.003
1824.930 152.482
1825.430 154.994
1825.930 156.009
1826.430 155.935
1826.930 157.027
1827.430 157.950
1827.930 158.025
1828.430 156.999
1828.930 157.999
1829.430 158.001
1829.930 156.899
1830.430 158.049
1830.930 158.899
1831.430 158.893
1831.930 158.137
1832.430 158.943
1832.930 158.030
1833.430 158.014
1833.930 156.239
1834.430 153.754
1834.930 152.988
1835.430 153.005
1835.930 153.064
1836.430 151.989
1836.930 152.126
1837.430 148.943
1837.930 148.816
1838.430 147.310
1838.930 147.001
1839.430 145.001
1839.930 143.913
1840.430 143.916
1840.930 144.888
1841.430 146.710
1841.930 148.968
1842.430 149.904
1842.930 151.713
1843.430 152.349
1843.930 152.155
1844.430 151.478
1844.930 150.900
1845.430 151.222
1845.930 149.718
1846.430 150.397
1846.930 152.095
1847.430 153.645
1847.930 154.000
1848.430 154.000
1848.930 153.269
1849.430 152.262
1849.930 151.413
1850.430 146.822
1850.930 148.265
1851.430 147.881
1851.930 146.032
1852.430 146.974
1852.930 147.001
1853.430 147.998
1853.930 148.858
1854.430 148.975
1854.930 149.743
1855.430 151.144
1855.930 152.656
1856.430 153.760
1856.930 154.001
1857.430 153.998
1857.930 154.299
1858.430 154.791
1858.930 155.024
1859.430 155.879
1859.930 156.010
1860.430 156.907
1860.930 157.007
1861.430 157.942
1861.930 157.972
1862.430 159.017
1862.930 158.188
1863.430 158.128
1863.930 159.921
1864.430 160.890
1864.930 161.897
1865.430 161.990
1865.930 162.061
1866.430 162.019
1866.930 162.000
1867.430 162.000
1867.930 161.983
1868.430 161.256
1868.930 159.972
1869.430 159.958
1869.930 158.190
1870.430 157.996
1870.930 157.053
1871.430 156.962
1871.930 158.027
1872.430 156.010
1872.930 154.312
1873.430 153.190
1873.930 153.047
1874.430 150.249
1874.930 151.752
1875.430 152.940
1875.930 153.973
1876.430 155.012
1876.930 154.999
1877.430 155.999
1877.930 156.222
1878.430 156.851
1878.930 157.012
1879.430 157.878
1879.930 157.997
1880.430 158.011
1880.930 158.967
1881.430 158.970
1881.930 160.000
1882.430 160.000
1882.930 160.846
1883.430 161.108
1883.930 160.861
1884.430 159.454
1884.930 154.999
1885.430 154.924
1885.930 154.974
1886.430 152.064
1886.930 153.001
1887.430 151.999
1887.930 150.241
1888.430 150.013
1888.930 149.953
1889.430 151.901
1889.930 150.148
1890.430 148.948
1890.930 150.006
1891.430 145.113
1891.930 145.000
1892.430 144.001
1892.930 143.855
1893.430 146.008
1893.930 143.331
1894.430 145.599
1894.930 147.973
1895.430 148.949
1895.930 148.075
1896.430 148.929
1896.930 151.055
1897.430 150.937
1897.930 152.929
1898.430 153.865
1898.930 153.926
1899.430 154.973
1899.930 152.167
1900.430 152.010
1900.930 151.983
1901.430 150.021
1901.930 145.427
1902.430 130.707
1902.930 124.667
1903.430 135.823
1903.930 142.962
1904.430 147.920
1904.930 143.140
1905.430 131.663
1905.930 131.001
1906.430 131.001
1906.930 132.995
1907.430 106.661
1907.930 111.980
1908.430 112.619
1908.930 117.775
1909.430 122.537
1909.930 130.907
1910.430 140.016
1910.930 141.648
1911.430 143.370
1911.930 145.881
1912.430 147.958
1912.930 143.351
1913.430 135.814
1913.930 137.677
1914.430 141.780
1914.930 148.042
1915.430 150.954
1915.930 151.787
1916.430 152.016
1916.930 150.452
1917.430 146.180
1917.930 140.127
1918.430 133.228
1918.930 126.413
1919.430 120.616
1919.930 116.769
1920.430 115.805
1920.930 118.049
1921.430 123.952
1921.930 129.243
1922.430 130.999
1922.930 131.173
1923.430 129.620
1923.930 120.440
1924.430 105.604
1924.930 109.990
1925.430 105.156
1925.930 104.124
1926.430 100.651
1926.930 99.789
1927.430 102.761
1927.930 106.802
1928.430 110.323
1928.930 121.794
1929.430 131.142
1929.930 140.702
1930.430 145.158
1930.930 146.949
1931.430 147.063
1931.930 133.716
1932.430 133.716
1932.930 122.734
1933.430 122.959
1933.930 122.790
1934.430 105.147
1934.930 107.438
1935.430 107.493
1935.930 113.458
1936.430 111.850
1936.930 100.588
1937.430 97.658
1937.930 105.980
1938.430 102.333
1938.930 98.136
1939.430 98.029
1939.930 96.870
1940.430 93.890
1940.930 96.427
1941.430 98.659
1941.930 99.334
1942.430 93.601
1942.930 97.121
1943.430 103.577
1943.930 100.124
1944.430 100.217
1944.930 89.634
1945.430 90.275
1945.930 100.003
1946.430 101.935
1946.930 104.694
1947.430 104.809
1947.930 108.344
1948.430 99.296
1948.930 111.615
1949.430 130.045
1949.930 137.251
1950.430 139.075
1950.930 114.661
1951.430 112.448
1951.930 89.406
1952.430 88.121
1952.930 87.751
1953.430 92.483
1953.930 106.025
1954.430 108.883
1954.930 116.232
1955.430 117.958
1955.930 106.351
1956.430 93.065
1956.930 96.576
1957.430 97.571
1957.930 87.823
1958.430 85.157
1958.930 84.842
1959.430 87.026
1959.930 84.506
1960.430 84.028
1960.930 83.932
1961.430 85.092
1961.930 87.048
1962.430 99.673
1962.930 100.934
1963.430 102.460
1963.930 88.320
1964.430 84.137
1964.930 82.979
1965.430 84.044
1965.930 83.968
1966.430 83.513
1966.930 89.246
1967.430 88.933
1967.930 89.073
1968.430 89.020
1968.930 89.904
1969.430 88.970
1969.930 89.914
1970.430 88.912
1970.930 88.580
1971.430 95.588
1971.930 89.794
1972.430 93.005
1972.930 90.101
1973.430 90.963
1973.930 90.402
1974.430 97.066
1974.930 89.492
1975.430 87.220
1975.930 86.566
1976.430 94.098
1976.930 89.377
1977.430 96.594
1977.930 97.073
1978.430 94.123
1978.930 86.978
1979.430 95.112
1979.930 99.594
1980.430 100.754
1980.930 87.901
1981.430 100.532
1981.930 112.173
1982.430 111.073
1982.930 111.489
1983.430 101.544
1983.930 99.099
1984.430 98.347
1984.930 108.172
1985.430 94.738
1985.930 100.186
1986.430 89.192
1986.930 88.182
1987.430 85.026
1987.930 89.844
1988.430 91.244
1988.930 88.216
1989.430 83.918
1989.930 87.519
1990.430 88.355
1990.930 82.884
1991.430 83.896
1991.930 83.992
1992.430 83.948
1992.930 80.131
1993.430 83.924
1993.930 85.455
1994.430 78.719
1994.930 78.082
1995.430 77.613
1995.930 83.063
1996.430 79.380
1996.930 78.979
1997.430 80.086
1997.930 84.884
1998.430 86.608
1998.930 78.660
1999.430 78.110
1999.930 77.628
2000.430 83.041
2000.930 77.586
2001.430 77.094
2001.930 75.957
2002.430 75.997
2002.930 75.998
2003.430 75.979
2003.930 75.735
2004.430 79.055
2004.930 76.375
2005.430 75.943
2005.930 77.017
2006.430 77.001
2006.930 76.998
2007.430 76.972
2007.930 76.192
2008.430 75.908
2008.930 77.036
2009.430 77.003
2009.930 77.000
2010.430 77.005
2010.930 77.043
2011.430 75.996
2011.930 76.760
2012.430 77.098
2012.930 75.952
2013.430 76.003
2013.930 76.074
2014.430 74.968
2014.930 74.998
2015.430 75.000
2015.930 74.997
2016.430 74.965
2016.930 76.040
2017.430 75.996
2017.930 75.908
2018.430 76.972
2018.930 74.376
2019.430 74.026
2019.930 74.001
2020.430 73.999
2020.930 73.989
2021.430 73.061
2021.930 73.110
2022.430 71.977
2022.930 72.832
2023.430 73.012
2023.930 73.875
2024.430 73.991
2024.930 73.999
2025.430 73.996
2025.930 73.899
2026.430 75.087
2026.930 75.804
2027.430 75.988
2027.930 76.013
2028.430 76.186
2028.930 73.952
2029.430 74.883
2029.930 75.122
2030.430 72.998
2030.930 75.265
2031.430 76.063
2031.930 74.969
2032.430 75.801
2032.930 76.010
2033.430 76.816
2033.930 76.769
2034.430 80.102
2034.930 80.067
2035.430 85.604
2035.930 84.445
2036.430 98.167
2036.930 115.181
2037.430 111.695
2037.930 102.606
2038.430 101.978
2038.930 95.707
2039.430 95.447
2039.930 88.866
2040.430 85.262
2040.930 87.316
2041.430 87.740
2041.930 90.212
2042.430 93.721
2042.930 107.369
2043.430 121.057
2043.930 119.142
2044.430 111.720
2044.930 108.212
2045.430 108.985
2045.930 110.763
2046.430 115.924
2046.930 121.177
2047.430 124.593
2047.930 130.315
2048.430 135.820
2048.930 146.075
2049.430 147.886
2049.930 144.590
2050.430 139.536
2050.930 136.557
2051.430 141.286
2051.930 138.961
2052.430 137.157
2052.930 135.826
2053.430 134.908
2053.930 134.339
2054.430 134.058
2054.930 133.999
2055.430 134.000
2055.930 133.862
2056.430 132.689
2056.930 130.431
2057.430 137.328
2057.930 140.372
2058.430 134.782
2058.930 133.521
2059.430 106.608
2059.930 111.443
2060.430 113.097
2060.930 123.853
2061.430 130.875
2061.930 131.162
2062.430 131.852
2062.930 110.668
2063.430 107.068
2063.930 103.860
2064.430 106.021
2064.930 107.691
2065.430 113.088
2065.930 120.857
2066.430 129.641
2066.930 137.644
2067.430 138.853
2067.930 140.747
2068.430 138.241
2068.930 139.413
2069.430 129.912
2069.930 129.515
2070.430 122.374
2070.930 129.766
2071.430 139.777
2071.930 146.289
2072.430 143.221
2072.930 126.728
2073.430 127.917
2073.930 130.835
2074.430 131.266
2074.930 130.211
2075.430 130.476
2075.930 131.720
2076.430 133.605
2076.930 135.790
2077.430 137.937
2077.930 139.842
2078.430 136.191
2078.930 140.391
2079.430 139.311
2079.930 136.173
2080.430 126.618
2080.930 122.613
2081.430 118.181
2081.930 112.836
2082.430 118.736
2082.930 129.638
2083.430 129.945
2083.930 128.588
2084.430 130.937
2084.930 133.006
2085.430 133.059
2085.930 130.937
2086.430 129.216
2086.930 133.661
2087.430 133.087
2087.930 132.317
2088.430 132.660
2088.930 134.171
2089.430 134.375
2089.930 133.855
2090.430 133.206
2090.930 132.994
2091.430 132.975
2091.930 132.102
2092.430 131.098
2092.930 129.578
2093.430 129.033
2093.930 128.947
2094.430 127.479
2094.930 126.839
2095.430 129.094
2095.930 128.924
2096.430 130.112
2096.930 127.539
2097.430 125.053
2097.930 127.528
2098.430 128.621
2098.930 129.493
2099.430 127.893
2099.930 126.177
2100.430 126.720
2100.930 130.958
2101.430 128.897
2101.930 129.198
2102.430 128.006
2102.930 126.748
2103.430 129.120
2103.930 128.850
2104.430 128.525
2104.930 127.218
2105.430 127.872
2105.930 128.868
2106.430 129.000
2106.930 128.440
2107.430 127.728
2107.930 128.262
2108.430 126.294
2108.930 121.214
2109.430 128.351
2109.930 127.801
2110.430 131.262
2110.930 135.512
2111.430 137.299
2111.930 134.133
2112.430 132.314
2112.930 128.593
2113.430 127.288
2113.930 127.800
2114.430 129.528
2114.930 131.869
2115.430 134.222
2115.930 135.987
2116.430 136.561
2116.930 135.358
2117.430 133.974
2117.930 132.862
2118.430 130.568
2118.930 130.096
2119.430 129.096
2119.930 129.582
2120.430 128.438
2120.930 125.245
2121.430 124.303
2121.930 124.989
2122.430 126.679
2122.930 128.364
2123.430 124.938
2123.930 124.016
2124.430 122.749
2124.930 125.078
2125.430 124.908
2125.930 125.965
2126.430 127.097
2126.930 125.950
2127.430 126.006
2127.930 126.129
2128.430 125.697
2128.930 126.035
2129.430 127.627
2129.930 128.765
2130.430 127.339
2130.930 127.943
2131.430 129.694
2131.930 132.078
2132.430 132.117
2132.930 130.961
2133.430 131.339
2133.930 127.874
2134.430 128.223
2134.930 127.703
2135.430 128.875
2135.930 129.895
2136.430 129.974
2136.930 129.250
2137.430 128.325
2137.930 128.807
2138.430 128.883
2138.930 129.963
2139.430 131.132
2139.930 129.900
2140.430 131.108
2140.930 130.591
2141.430 130.396
2141.930 132.259
2142.430 132.920
2142.930 133.786
2143.430 134.745
2143.930 134.991
2144.430 134.812
2144.930 137.032
2145.430 135.300
2145.930 136.419
2146.430 135.504
2146.930 134.288
2147.430 134.134
2147.930 133.035
2148.430 131.852
2148.930 133.084
2149.430 134.625
2149.930 133.195
2150.430 131.295
2150.930 131.758
2151.430 131.969
2151.930 131.789
2152.430 134.028
2152.930 135.273
2153.430 133.712
2153.930 134.026
2154.430 135.622
2154.930 134.218
2155.430 133.217
2155.930 132.178
2156.430 129.870
2156.930 130.092
2157.430 128.931
2157.930 128.844
2158.430 127.862
2158.930 126.915
2159.430 126.943
2159.930 128.752
2160.430 129.648
2160.930 129.977
2161.430 129.940
2161.930 131.908
2162.430 135.170
2162.930 135.892
2163.430 136.216
2163.930 135.098
2164.430 133.281
2164.930 133.509
2165.430 136.359
2165.930 133.759
2166.430 135.058
2166.930 135.006
2167.430 135.029
2167.930 135.854
2168.430 136.801
2168.930 136.120
2169.430 136.070
2169.930 135.026
2170.430 133.585
2170.930 137.925
2171.430 137.299
2171.930 138.614
2172.430 138.975
2172.930 139.003
2173.430 139.066
2173.930 137.056
2174.430 135.324
2174.930 137.201
2175.430 137.970
2175.930 138.269
2176.430 134.373
2176.930 139.056
2177.430 138.436
2177.930 137.239
2178.430 138.664
2178.930 138.862
2179.430 140.219
2179.930 139.338
2180.430 134.538
2180.930 137.911
2181.430 139.459
2181.930 139.013
2182.430 141.505
2182.930 136.847
2183.430 137.227
2183.930 134.558
2184.430 136.879
2184.930 135.876
2185.430 137.086
2185.930 138.915
2186.430 140.042
2186.930 139.753
2187.430 140.317
2187.930 134.202
2188.430 133.161
2188.930 135.123
2189.430 134.876
2189.930 135.173
2190.430 132.479
2190.930 134.683
2191.430 134.072
2191.930 134.800
2192.430 134.942
2192.930 133.903
2193.430 137.106
2193.930 136.911
2194.430 138.105
2194.930 138.688
2195.430 138.221
2195.930 137.055
2196.430 139.039
2196.930 140.250
2197.430 138.240
2197.930 136.603
2198.430 135.216
2198.930 134.395
2199.430 134.652
2199.930 134.171
2200.430 135.186
2200.930 133.756
2201.430 136.020
2201.930 137.860
2202.430 137.158
2202.930 137.027
2203.430 137.866
2203.930 137.888
2204.430 139.322
2204.930 136.938
2205.430 135.124
2205.930 133.430
2206.430 133.785
2206.930 132.893
2207.430 136.078
2207.930 137.187
2208.430 135.873
2208.930 134.592
2209.430 134.724
2209.930 134.209
2210.430 133.275
2210.930 133.630
2211.430 136.124
2211.930 135.256
2212.430 134.604
2212.930 133.781
2213.430 136.780
2213.930 137.467
2214.430 137.234
2214.930 136.462
2215.430 135.514
2215.930 134.892
2216.430 136.070
2216.930 135.576
2217.430 135.355
2217.930 135.359
2218.430 135.534
2218.930 135.824
2219.430 136.176
2219.930 136.537
2220.430 136.852
2220.930 137.030
2221.430 137.804
2221.930 137.992
2222.430 138.039
2222.930 136.403
2223.430 134.819
2223.930 137.507
2224.430 137.945
2224.930 137.298
2225.430 138.089
2225.930 134.734
2226.430 136.035
2226.930 135.984
2227.430 135.152
2227.930 135.715
2228.430 136.587
2228.930 135.535
2229.430 134.808
2229.930 137.221
2230.430 136.152
2230.930 133.865
2231.430 136.646
2231.930 135.748
2232.430 135.618
2232.930 135.197
2233.430 135.855
2233.930 138.145
2234.430 138.053
2234.930 136.620
2235.430 134.820
2235.930 135.830
2236.430 135.215
2236.930 133.886
2237.430 133.475
2237.930 132.770
2238.430 135.192
2238.930 133.883
2239.430 133.370
2239.930 134.786
2240.430 133.478
2240.930 132.422
2241.430 135.317
2241.930 137.173
2242.430 135.987
2242.930 137.449
2243.430 138.625
2243.930 139.209
2244.430 137.529
2244.930 137.080
2245.430 135.876
2245.930 134.202
2246.430 134.328
2246.930 135.682
2247.430 137.326
2247.930 138.556
2248.430 139.819
2248.930 142.028
2249.430 143.071
2249.930 143.022
2250.430 143.253
2250.930 140.222
2251.430 135.550
2251.930 137.254
2252.430 137.028
2252.930 135.288
2253.430 136.401
2253.930 135.569
2254.430 133.963
2254.930 134.013
2255.430 133.565
2255.930 132.815
2256.430 136.423
2256.930 137.597
2257.430 137.254
2257.930 135.580
2258.430 134.928
2258.930 136.070
2259.430 136.064
2259.930 133.285
2260.430 132.974
2260.930 131.761
2261.430 130.990
2261.930 129.712
2262.430 129.731
2262.930 130.283
2263.430 126.723
2263.930 128.216
2264.430 125.715
2264.930 128.179
2265.430 127.092
2265.930 124.790
2266.430 126.811
2266.930 129.897
2267.430 132.392
2267.930 133.742
2268.430 134.757
2268.930 135.272
2269.430 131.929
2269.930 131.125
2270.430 128.797
2270.930 128.770
2271.430 131.094
2271.930 129.551
2272.430 128.296
2272.930 127.333
2273.430 129.032
2273.930 134.000
2274.430 134.971
2274.930 133.134
2275.430 129.702
2275.930 125.886
2276.430 122.899
2276.930 121.951
2277.430 124.255
2277.930 130.502
2278.430 133.308
2278.930 136.397
2279.430 138.386
2279.930 140.966
2280.430 141.925
2280.930 145.552
2281.430 147.320
2281.930 148.564
2282.430 149.938
2282.930 151.087
2283.430 151.669
2283.930 153.466
2284.430 153.143
2284.930 149.656
2285.430 149.162
2285.930 148.069
2286.430 147.511
2286.930 138.277
2287.430 134.456
2287.930 133.745
2288.430 131.646
2288.930 128.578
2289.430 129.630
2289.930 131.128
2290.430 129.818
2290.930 131.301
2291.430 128.976
2291.930 128.048
2292.430 127.282
2292.930 123.852
2293.430 124.766
2293.930 124.160
2294.430 124.084
2294.930 125.922
2295.430 128.222
2295.930 130.336
2296.430 132.585
2296.930 137.043
2297.430 137.952
2297.930 138.921
2298.430 142.721
2298.930 143.556
2299.430 144.101
2299.930 143.047
2300.430 142.315
2300.930 136.221
2301.430 134.608
2301.930 134.788
2302.430 135.413
2302.930 139.145
2303.430 139.006
2303.930 138.921
2304.430 140.699
2304.930 140.976
2305.430 140.883
2305.930 142.067
2306.430 141.923
2306.930 143.809
2307.430 143.918
2307.930 142.200
2308.430 143.980
2308.930 146.154
2309.430 146.010
2309.930 145.993
2310.430 145.888
2310.930 147.114
2311.430 147.587
2311.930 142.486
2312.430 144.444
2312.930 144.210
2313.430 144.559
2313.930 136.820
2314.430 135.962
2314.930 124.503
2315.430 122.029
2315.930 122.037
2316.430 124.371
2316.930 124.991
2317.430 125.752
2317.930 126.126
2318.430 128.959
2318.930 132.668
2319.430 133.064
2319.930 134.948
2320.430 136.906
2320.930 142.340
2321.430 142.187
2321.930 140.422
2322.430 139.718
2322.930 133.362
2323.430 125.358
2323.930 123.644
2324.430 136.353
2324.930 133.922
2325.430 128.705
2325.930 131.708
2326.430 136.723
2326.930 139.452
2327.430 141.255
2327.930 140.334
2328.430 128.290
2328.930 102.307
2329.430 108.903
2329.930 121.466
2330.430 125.566
2330.930 123.088
2331.430 123.217
2331.930 109.085
2332.430 101.190
2332.930 98.719
2333.430 99.904
2333.930 101.254
2334.430 97.654
2334.930 99.129
2335.430 100.653
2335.930 106.440
2336.430 113.935
2336.930 118.001
2337.430 117.651
2337.930 117.410
2338.430 120.260
2338.930 118.456
2339.430 113.632
2339.930 108.540
2340.430 107.325
2340.930 102.438
2341.430 116.965
2341.930 130.651
2342.430 131.000
2342.930 131.095
2343.430 132.968
2343.930 137.001
2344.430 140.693
2344.930 144.109
2345.430 144.983
2345.930 142.539
2346.430 136.434
2346.930 126.478
2347.430 120.620
2347.930 114.063
2348.430 105.190
2348.930 111.765
2349.430 116.570
2349.930 114.171
2350.430 113.759
2350.930 104.472
2351.430 115.563
2351.930 128.330
2352.430 126.017
2352.930 126.741
2353.430 125.110
2353.930 115.549
2354.430 112.597
2354.930 112.872
2355.430 116.542
2355.930 102.307
2356.430 102.510
2356.930 109.352
2357.430 107.759
2357.930 104.522
2358.430 101.270
2358.930 100.389
2359.430 97.029
2359.930 94.962
2360.430 97.895
2360.930 95.745
2361.430 95.059
2361.930 95.117
2362.430 93.938
2362.930 94.655
2363.430 95.001
2363.930 95.297
2364.430 91.582
2364.930 94.169
2365.430 95.516
2365.930 96.408
2366.430 96.070
2366.930 105.968
2367.430 102.651
2367.930 97.671
2368.430 94.126
2368.930 100.209
2369.430 103.043
2369.930 100.889
2370.430 98.890
2370.930 112.339
2371.430 117.306
2371.930 119.332
2372.430 118.059
2372.930 117.128
2373.430 114.852
2373.930 115.483
2374.430 110.297
2374.930 109.650
2375.430 110.640
2375.930 109.245
2376.430 108.240
2376.930 105.091
2377.430 113.817
2377.930 110.884
2378.430 111.143
2378.930 110.435
2379.430 104.447
2379.930 99.538
2380.430 92.882
2380.930 90.828
2381.430 93.848
2381.930 98.442
2382.430 99.315
2382.930 101.316
2383.430 102.697
2383.930 104.025
2384.430 92.307
2384.930 92.212
2385.430 93.577
2385.930 93.601
2386.430 96.900
2386.930 99.763
2387.430 105.587
2387.930 108.247
2388.430 107.930
2388.930 107.817
2389.430 108.705
2389.930 108.503
2390.430 109.069
2390.930 110.032
2391.430 108.535
2391.930 112.016
2392.430 113.830
2392.930 117.260
2393.430 117.463
2393.930 112.838
2394.430 111.777
2394.930 112.175
2395.430 121.017
2395.930 129.212
2396.430 124.548
2396.930 116.954
2397.430 111.797
2397.930 109.776
2398.430 108.613
2398.930 109.587
2399.430 111.484
2399.930 112.528
2400.430 112.974
2400.930 113.029
2401.430 113.642
2401.930 114.631
2402.430 114.855
2402.930 115.968
2403.430 117.089
2403.930 117.201
2404.430 114.608
2404.930 117.492
2405.430 113.628
2405.930 115.064
2406.430 114.890
2406.930 116.069
2407.430 115.807
2407.930 118.564
2408.430 113.738
2408.930 114.073
2409.430 112.848
2409.930 111.886
2410.430 111.742
2410.930 114.479
2411.430 117.142
2411.930 118.064
2412.430 120.601
2412.930 120.541
2413.430 121.285
2413.930 118.852
2414.430 117.108
2414.930 116.241
2415.430 115.014
2415.930 113.783
2416.430 113.020
2416.930 112.371
2417.430 112.678
2417.930 112.868
2418.430 113.832
2418.930 117.325
2419.430 115.709
2419.930 118.313
2420.430 117.152
2420.930 114.929
2421.430 114.006
2421.930 112.669
2422.430 114.580
2422.930 120.333
2423.430 120.125
2423.930 119.250
2424.430 115.840
2424.930 115.304
2425.430 110.624
2425.930 110.918
2426.430 109.645
2426.930 108.383
2427.430 109.526
2427.930 111.495
2428.430 114.371
2428.930 115.975
2429.430 117.115
2429.930 117.313
2430.430 116.390
2430.930 115.800
2431.430 118.048
2431.930 119.176
2432.430 117.777
2432.930 120.281
2433.430 119.247
2433.930 115.791
2434.430 114.683
2434.930 117.418
2435.430 115.272
2435.930 110.299
2436.430 113.686
2436.930 117.469
2437.430 126.610
2437.930 127.349
2438.430 131.665
2438.930 125.818
