Tempo(seg) FCF(bpm)
1662.883 135.947
1663.383 136.008
1663.883 136.966
1664.383 136.997
1664.883 137.000
1665.383 136.999
1665.883 138.001
1666.383 136.943
1666.883 138.080
1667.383 137.006
1667.883 138.012
1668.383 137.956
1668.883 139.003
1669.383 138.048
1669.883 140.040
1670.383 138.961
1670.883 137.957
1671.383 137.074
1671.883 138.028
1672.383 135.877
1672.883 135.982
1673.383 133.098
1673.883 133.000
1674.383 132.000
1674.883 132.993
1675.383 132.997
1675.883 132.894
1676.383 131.126
1676.883 134.026
1677.383 133.980
1677.883 134.967
1678.383 134.996
1678.883 135.000
1679.383 136.000
1679.883 135.926
1680.383 135.051
1680.883 135.008
1681.383 134.989
1681.883 136.128
1682.383 132.888
1682.883 133.986
1683.383 135.020
1683.883 134.173
1684.383 134.224
1684.883 136.009
1685.383 137.019
1685.883 137.003
1686.383 137.000
1686.883 137.000
1687.383 137.001
1687.883 137.008
1688.383 137.968
1688.883 138.000
1689.383 139.000
1689.883 139.001
1690.383 138.996
1690.883 138.843
1691.383 134.961
1691.883 136.893
1692.383 136.992
1692.883 137.000
1693.383 137.000
1693.883 137.000
1694.383 136.999
1694.883 138.006
1695.383 135.963
1695.883 135.970
1696.383 137.063
1696.883 137.000
1697.383 137.046
1697.883 136.012
1698.383 134.030
1698.883 135.029
1699.383 132.965
1699.883 133.013
1700.383 132.016
1700.883 132.980
1701.383 132.998
1701.883 133.000
1702.383 132.996
1702.883 133.407
1703.383 133.935
1703.883 134.007
1704.383 133.006
1704.883 134.041
1705.383 134.990
1705.883 134.940
1706.383 136.041
1706.883 136.967
1707.383 136.998
1707.883 137.000
1708.383 137.001
1708.883 134.017
1709.383 134.025
1709.883 135.044
1710.383 135.985
1710.883 136.012
1711.383 136.943
1711.883 136.969
1712.383 138.009
1712.883 138.000
1713.383 139.000
1713.883 139.001
1714.383 138.993
1714.883 139.987
1715.383 139.016
1715.883 138.999
1716.383 139.000
1716.883 139.000
1717.383 138.997
1717.883 138.001
1718.383 136.001
1718.883 134.032
1719.383 134.996
1719.883 135.013
1720.383 133.937
1720.883 134.959
1721.383 135.905
1721.883 133.072
1722.383 134.042
1722.883 132.999
1723.383 135.000
1723.883 135.989
1724.383 137.020
1724.883 136.973
1725.383 136.039
1725.883 132.351
1726.383 128.975
1726.883 127.825
1727.383 125.439
1727.883 125.001
1728.383 124.001
1728.883 122.203
1729.383 125.048
1729.883 127.094
1730.383 125.806
1730.883 126.095
1731.383 122.224
1731.883 122.000
1732.383 123.000
1732.883 126.046
1733.383 128.029
1733.883 130.084
1734.383 131.108
1734.883 133.215
1735.383 134.071
1735.883 133.971
1736.383 135.009
1736.883 135.000
1737.383 136.000
1737.883 136.001
1738.383 135.994
1738.883 137.041
1739.383 136.957
1739.883 135.989
1740.383 136.011
1740.883 132.107
1741.383 133.941
1741.883 134.000
1742.383 134.000
1742.883 132.981
1743.383 132.999
1743.883 133.001
1744.383 133.014
1744.883 132.065
1745.383 132.949
1745.883 132.992
1746.383 132.054
1746.883 130.864
1747.383 130.910
1747.883 131.000
1748.383 131.005
1748.883 132.079
1749.383 133.579
1749.883 134.004
1750.383 134.012
1750.883 134.974
1751.383 135.963
1751.883 136.000
1752.383 137.001
1752.883 136.031
1753.383 135.969
1753.883 136.931
1754.383 137.889
1754.883 137.097
1755.383 136.039
1755.883 135.047
1756.383 132.980
1756.883 133.000
1757.383 135.000
1757.883 133.987
1758.383 131.884
1758.883 132.926
1759.383 133.057
1759.883 131.942
1760.383 133.010
1760.883 132.973
1761.383 134.015
1761.883 135.029
1762.383 132.959
1762.883 134.035
1763.383 133.959
1763.883 132.981
1764.383 133.008
1764.883 133.088
1765.383 131.016
1765.883 129.999
1766.383 131.000
1766.883 132.018
1767.383 131.990
1767.883 134.085
1768.383 133.964
1768.883 132.945
1769.383 134.011
1769.883 133.980
1770.383 135.976
1770.883 136.000
1771.383 136.999
1771.883 134.972
1772.383 132.917
1772.883 131.232
1773.383 126.976
1773.883 126.059
1774.383 123.885
1774.883 126.051
1775.383 125.075
1775.883 121.998
1776.383 126.000
1776.883 130.026
1777.383 130.002
1777.883 130.015
1778.383 130.891
1778.883 130.061
1779.383 130.922
1779.883 131.884
1780.383 131.403
1780.883 130.999
1781.383 132.000
1781.883 134.442
1782.383 135.762
1782.883 129.302
1783.383 128.149
1783.883 129.891
1784.383 129.949
1784.883 126.156
1785.383 124.908
1785.883 128.000
1786.383 129.000
1786.883 129.000
1787.383 129.001
1787.883 129.144
1788.383 129.458
1788.883 129.867
1789.383 130.300
1789.883 130.682
1790.383 130.941
1790.883 130.999
1791.383 130.985
1791.883 129.905
1792.383 131.102
1792.883 129.914
1793.383 131.037
1793.883 131.923
1794.383 130.104
1794.883 130.000
1795.383 130.999
1795.883 131.023
1796.383 132.011
1796.883 133.023
1797.383 132.946
1797.883 134.948
1798.383 135.899
1798.883 135.974
1799.383 133.096
1799.883 133.000
1800.383 134.000
1800.883 134.019
1801.383 134.977
1801.883 133.999
1802.383 134.905
1802.883 134.997
1803.383 135.011
1803.883 135.966
1804.383 135.997
1804.883 136.000
1805.383 136.000
1805.883 136.995
1806.383 136.999
1806.883 137.022
1807.383 137.969
1807.883 136.939
1808.383 138.020
1808.883 137.770
1809.383 137.896
1809.883 138.000
1810.383 139.000
1810.883 139.001
1811.383 138.998
1811.883 139.080
1812.383 138.881
1812.883 138.986
1813.383 138.081
1813.883 137.258
1814.383 137.819
1814.883 138.000
1815.383 137.001
1815.883 137.010
1816.383 137.026
1816.883 137.967
1817.383 136.956
1817.883 137.233
1818.383 137.037
1818.883 137.007
1819.383 137.960
1819.883 137.000
1820.383 137.000
1820.883 137.001
1821.383 137.010
1821.883 137.122
1822.383 134.902
1822.883 132.175
1823.383 132.957
1823.883 132.998
1824.383 132.998
1824.883 133.020
1825.383 133.978
1825.883 132.978
1826.383 133.009
1826.883 132.377
1827.383 131.336
1827.883 130.991
1828.383 130.041
1828.883 131.000
1829.383 131.999
1829.883 133.499
1830.383 133.583
1830.883 132.866
1831.383 131.965
1831.883 131.495
1832.383 132.072
1832.883 133.974
1833.383 134.006
1833.883 135.000
1834.383 135.000
1834.883 134.940
1835.383 132.050
1835.883 134.052
1836.383 134.909
1836.883 134.996
1837.383 135.000
1837.883 134.998
1838.383 134.972
1838.883 136.001
1839.383 135.000
1839.883 132.963
1840.383 132.997
1840.883 133.018
1841.383 133.907
1841.883 133.996
1842.383 134.003
1842.883 134.031
1843.383 133.024
1843.883 132.000
1844.383 131.999
1844.883 132.833
1845.383 131.316
1845.883 130.144
1846.383 132.213
1846.883 133.007
1847.383 133.000
1847.883 133.000
1848.383 133.000
1848.883 133.000
1849.383 132.001
1849.883 132.887
1850.383 132.991
1850.883 132.986
1851.383 132.142
1851.883 130.777
1852.383 130.910
1852.883 131.810
1853.383 132.749
1853.883 132.995
1854.383 134.035
1854.883 135.529
1855.383 135.794
1855.883 135.280
1856.383 134.435
1856.883 133.953
1857.383 135.014
1857.883 135.000
1858.383 135.000
1858.883 135.000
1859.383 135.000
1859.883 135.000
1860.383 135.005
1860.883 135.039
1861.383 133.942
1861.883 135.009
1862.383 135.001
1862.883 135.000
1863.383 135.000
1863.883 133.885
1864.383 135.132
1864.883 133.911
1865.383 135.023
1865.883 135.000
1866.383 134.990
1866.883 134.043
1867.383 135.000
1867.883 134.000
1868.383 134.000
1868.883 135.390
1869.383 129.708
1869.883 132.947
1870.383 132.980
1870.883 132.055
1871.383 132.010
1871.883 131.475
1872.383 130.591
1872.883 129.685
1873.383 129.082
1873.883 129.021
1874.383 129.294
1874.883 124.709
1875.383 128.083
1875.883 128.949
1876.383 129.008
1876.883 129.966
1877.383 129.994
1877.883 130.384
1878.383 131.022
1878.883 131.796
1879.383 132.588
1879.883 133.069
1880.383 131.964
1880.883 132.278
1881.383 132.111
1881.883 131.633
1882.383 131.017
1882.883 130.434
1883.383 130.057
1883.883 130.010
1884.383 130.149
1884.883 127.881
1885.383 128.958
1885.883 130.055
1886.383 128.941
1886.883 130.000
1887.383 130.999
1887.883 130.989
1888.383 130.999
1888.883 130.994
1889.383 130.922
1889.883 132.026
1890.383 132.002
1890.883 132.006
1891.383 132.087
1891.883 132.224
1892.383 132.396
1892.883 132.579
1893.383 132.753
1893.883 132.894
1894.383 132.983
1894.883 133.000
1895.383 132.998
1895.883 132.979
1896.383 134.969
1896.883 134.001
1897.383 135.000
1897.883 134.972
1898.383 134.121
1898.883 134.002
1899.383 133.931
1899.883 134.993
1900.383 133.110
1900.883 133.012
1901.383 133.960
1901.883 133.000
1902.383 133.000
1902.883 131.985
1903.383 132.143
1903.883 129.828
1904.383 132.127
1904.883 131.126
1905.383 128.914
1905.883 129.970
1906.383 130.973
1906.883 132.000
1907.383 132.999
1907.883 134.406
1908.383 134.758
1908.883 135.080
1909.383 134.144
1909.883 133.858
1910.383 134.001
1910.883 134.966
1911.383 134.995
1911.883 134.910
1912.383 136.036
1912.883 135.930
1913.383 137.053
1913.883 137.923
1914.383 138.895
1914.883 138.950
1915.383 139.968
1915.883 140.989
1916.383 142.975
1916.883 143.015
1917.383 143.826
1917.883 143.917
1918.383 145.022
1918.883 145.927
1919.383 147.679
1919.883 147.974
1920.383 149.032
1920.883 147.000
1921.383 147.000
1921.883 147.835
1922.383 147.989
1922.883 147.865
1923.383 147.353
1923.883 146.954
1924.383 148.018
1924.883 148.037
1925.383 147.959
1925.883 148.000
1926.383 148.999
1926.883 148.900
1927.383 150.041
1927.883 149.997
1928.383 149.932
1928.883 151.005
1929.383 150.067
1929.883 150.969
1930.383 150.997
1930.883 150.975
1931.383 150.167
1931.883 150.009
1932.383 150.001
1932.883 149.997
1933.383 150.000
1933.883 150.000
1934.383 149.997
1934.883 149.972
1935.383 151.011
1935.883 151.085
1936.383 149.862
1936.883 151.011
1937.383 150.111
1937.883 149.180
1938.383 148.202
1938.883 145.116
1939.383 136.101
1939.883 133.046
1940.383 125.276
1940.883 123.450
1941.383 123.840
1941.883 123.141
1942.383 123.945
1942.883 126.711
1943.383 127.013
1943.883 128.886
1944.383 128.948
1944.883 130.009
1945.383 129.997
1945.883 130.588
1946.383 131.582
1946.883 132.046
1947.383 133.736
1947.883 133.083
1948.383 133.027
1948.883 133.985
1949.383 132.947
1949.883 134.042
1950.383 134.056
1950.883 131.319
1951.383 131.850
1951.883 131.973
1952.383 131.123
1952.883 131.020
1953.383 131.859
1953.883 133.217
1954.383 133.087
1954.883 132.195
1955.383 131.269
1955.883 130.996
1956.383 131.023
1956.883 131.905
1957.383 132.003
1957.883 131.246
1958.383 130.128
1958.883 130.026
1959.383 128.967
1959.883 129.948
1960.383 131.167
1960.883 129.984
1961.383 130.853
1961.883 130.056
1962.383 128.210
1962.883 128.953
1963.383 128.997
1963.883 128.998
1964.383 128.979
1964.883 130.130
1965.383 129.041
1965.883 127.815
1966.383 130.059
1966.883 129.985
1967.383 129.074
1967.883 128.038
1968.383 126.136
1968.883 127.946
1969.383 128.968
1969.883 129.821
1970.383 129.994
1970.883 130.068
1971.383 128.891
1971.883 130.024
1972.383 129.996
1972.883 129.947
1973.383 130.073
1973.883 130.016
1974.383 129.973
1974.883 129.147
1975.383 128.181
1975.883 128.034
1976.383 128.950
1976.883 127.905
1977.383 129.022
1977.883 128.999
1978.383 128.971
1978.883 130.192
1979.383 130.501
1979.883 130.163
1980.383 130.776
1980.883 132.223
1981.383 132.364
1981.883 131.808
1982.383 131.166
1982.883 130.999
1983.383 131.000
1983.883 131.000
1984.383 131.002
1984.883 130.920
1985.383 130.738
1985.883 130.542
1986.383 130.418
1986.883 130.451
1987.383 130.728
1987.883 131.030
1988.383 129.984
1988.883 130.628
1989.383 131.229
1989.883 131.783
1990.383 132.286
1990.883 132.733
1991.383 133.119
1991.883 133.442
1992.383 133.695
1992.883 133.875
1993.383 133.977
1993.883 134.000
1994.383 134.000
1994.883 134.001
1995.383 134.020
1995.883 134.905
1996.383 134.993
1996.883 135.000
1997.383 135.000
1997.883 135.000
1998.383 135.000
1998.883 134.998
1999.383 134.976
1999.883 134.119
2000.383 133.931
2000.883 135.026
2001.383 135.002
2001.883 135.000
2002.383 135.000
2002.883 135.000
2003.383 135.000
2003.883 135.001
2004.383 135.001
2004.883 134.999
2005.383 134.993
2005.883 135.264
2006.383 134.950
2006.883 133.020
2007.383 131.104
2007.883 130.119
2008.383 126.652
2008.883 128.051
2009.383 129.046
2009.883 128.923
2010.383 129.956
2010.883 131.041
2011.383 131.855
2011.883 133.625
2012.383 134.395
2012.883 134.481
2013.383 134.199
2013.883 133.865
2014.383 133.795
2014.883 134.078
2015.383 132.949
2015.883 132.055
2016.383 132.010
2016.883 131.500
2017.383 130.598
2017.883 129.518
2018.383 128.472
2018.883 127.675
2019.383 127.338
2019.883 127.675
2020.383 128.899
2020.883 130.958
2021.383 130.998
2021.883 131.042
2022.383 132.340
2022.883 135.766
2023.383 136.624
2023.883 135.904
2024.383 134.606
2024.883 133.925
2025.383 129.733
2025.883 121.252
2026.383 118.665
2026.883 120.148
2027.383 123.877
2027.883 128.026
2028.383 130.770
2028.883 130.850
2029.383 133.064
2029.883 133.005
2030.383 133.018
2030.883 133.955
2031.383 134.927
2031.883 134.221
2032.383 134.793
2032.883 134.901
2033.383 136.032
2033.883 135.889
2034.383 135.278
2034.883 135.031
2035.383 135.886
2035.883 135.009
2036.383 136.022
2036.883 136.103
2037.383 134.949
2037.883 135.019
2038.383 135.809
2038.883 135.116
2039.383 135.013
2039.883 135.060
2040.383 133.927
2040.883 135.148
2041.383 133.943
2041.883 133.996
2042.383 134.000
2042.883 134.000
2043.383 134.000
2043.883 134.000
2044.383 134.006
2044.883 134.066
2045.383 133.021
2045.883 131.843
2046.383 133.056
2046.883 133.002
2047.383 132.977
2047.883 132.201
2048.383 132.944
2048.883 131.966
2049.383 132.002
2049.883 132.041
2050.383 130.972
2050.883 130.207
2051.383 129.212
2051.883 127.498
2052.383 128.609
2052.883 128.985
2053.383 129.013
2053.883 129.843
2054.383 131.027
2054.883 130.817
2055.383 131.000
2055.883 131.440
2056.383 131.997
2056.883 132.533
2057.383 132.909
2057.883 133.001
2058.383 133.001
2058.883 133.005
2059.383 133.067
2059.883 131.984
2060.383 131.997
2060.883 132.127
2061.383 132.329
2061.883 132.525
2062.383 132.637
2062.883 132.587
2063.383 132.297
2063.883 131.932
2064.383 133.026
2064.883 133.006
2065.383 133.026
2065.883 133.759
2066.383 133.200
2066.883 133.033
2067.383 133.810
2067.883 133.116
2068.383 133.008
2068.883 133.004
2069.383 133.046
2069.883 131.820
2070.383 132.301
2070.883 131.992
2071.383 131.214
2071.883 131.012
2072.383 131.001
2072.883 131.000
2073.383 131.000
2073.883 131.000
2074.383 131.000
2074.883 131.000
2075.383 131.000
2075.883 131.000
2076.383 131.001
2076.883 130.956
2077.383 130.838
2077.883 130.671
2078.383 130.477
2078.883 130.279
2079.383 130.099
2079.883 129.962
2080.383 129.888
2080.883 129.902
2081.383 130.025
2081.883 130.281
2082.383 130.692
2082.883 131.064
2083.383 129.909
2083.883 131.015
2084.383 131.001
2084.883 131.000
2085.383 130.994
2085.883 131.215
2086.383 131.683
2086.883 132.108
2087.383 132.202
2087.883 131.933
2088.383 133.026
2088.883 133.005
2089.383 133.000
2089.883 133.002
2090.383 133.024
2090.883 133.810
2091.383 133.210
2091.883 132.258
2092.383 132.737
2092.883 133.007
2093.383 133.051
2093.883 131.939
2094.383 131.837
2094.883 131.507
2095.383 131.753
2095.883 133.180
2096.383 133.524
2096.883 133.149
2097.383 132.424
2097.883 131.930
2098.383 133.025
2098.883 133.004
2099.383 133.002
2099.883 133.020
2100.383 133.708
2100.883 131.481
2101.383 130.267
2101.883 129.176
2102.383 129.862
2102.883 129.938
2103.383 131.026
2103.883 131.004
2104.383 131.000
2104.883 131.000
2105.383 130.997
2105.883 131.113
2106.383 131.379
2106.883 131.687
2107.383 131.929
2107.883 132.002
2108.383 131.996
2108.883 132.141
2109.383 132.478
2109.883 132.833
2110.383 133.030
2110.883 132.968
2111.383 132.074
2111.883 133.096
2112.383 131.967
2112.883 132.203
2113.383 131.970
2113.883 131.524
2114.383 131.119
2114.883 130.997
2115.383 131.001
2115.883 131.015
2116.383 131.812
2116.883 133.694
2117.383 134.573
2117.883 134.668
2118.383 134.200
2118.883 133.386
2119.383 132.449
2119.883 131.605
2120.383 131.076
2120.883 131.015
2121.383 131.816
2121.883 133.491
2122.383 133.973
2122.883 133.730
2123.383 133.232
2123.883 132.969
2124.383 132.238
2124.883 132.840
2125.383 132.972
2125.883 132.196
2126.383 130.949
2126.883 132.183
2127.383 133.902
2127.883 134.915
2128.383 134.036
2128.883 130.369
2129.383 130.731
2129.883 132.585
2130.383 133.756
2130.883 134.337
2131.383 134.426
2131.883 134.116
2132.383 133.505
2132.883 132.851
2133.383 133.305
2133.883 133.012
2134.383 132.924
2134.883 130.521
2135.383 130.666
2135.883 132.910
2136.383 135.008
2136.883 135.991
2137.383 137.805
2137.883 138.741
2138.383 139.017
2138.883 139.873
2139.383 138.823
2139.883 139.954
2140.383 141.045
2140.883 141.003
2141.383 141.017
2141.883 141.713
2142.383 142.091
2142.883 140.879
2143.383 139.483
2143.883 138.950
2144.383 136.632
2144.883 136.026
2145.383 136.002
2145.883 136.000
2146.383 136.001
2146.883 136.017
2147.383 136.448
2147.883 137.940
2148.383 139.403
2148.883 140.925
2149.383 141.826
2149.883 141.991
2150.383 141.999
2150.883 142.000
2151.383 142.000
2151.883 142.000
2152.383 142.003
2152.883 142.033
2153.383 142.891
2153.883 141.942
2154.383 141.994
2154.883 142.040
2155.383 142.058
2155.883 142.055
2156.383 142.040
2156.883 142.020
2157.383 142.004
2157.883 142.000
2158.383 142.000
2158.883 142.000
2159.383 142.000
2159.883 142.002
2160.383 142.025
2160.883 142.812
2161.383 141.911
2161.883 141.995
2162.383 142.007
2162.883 142.104
2163.383 145.149
2163.883 145.930
2164.383 145.163
2164.883 144.993
2165.383 144.189
2165.883 142.962
2166.383 142.999
2166.883 143.025
2167.383 143.725
2167.883 143.194
2168.383 142.910
2168.883 144.045
2169.383 143.981
2169.883 143.140
2170.383 143.822
2170.883 145.061
2171.383 145.291
2171.883 146.262
2172.383 119.540
2172.883 119.986
2173.383 144.816
2173.883 147.935
2174.383 147.989
2174.883 147.938
2175.383 149.042
2175.883 149.683
2176.383 149.309
2176.883 149.765
2177.383 149.985
2177.883 150.000
2178.383 150.006
2178.883 150.074
2179.383 148.966
2179.883 148.995
2180.383 149.000
2180.883 149.008
2181.383 149.119
2181.883 147.941
2182.383 148.003
2182.883 148.088
2183.383 146.968
2183.883 147.125
2184.383 144.043
2184.883 143.349
2185.383 143.141
2185.883 141.925
2186.383 141.879
2186.883 142.929
2187.383 139.116
2187.883 139.694
2188.383 139.149
2188.883 139.007
2189.383 138.999
2189.883 138.971
2190.383 138.297
2190.883 137.988
2191.383 137.241
2191.883 136.918
2192.383 138.059
2192.883 138.071
2193.383 136.174
2193.883 137.774
2194.383 138.814
2194.883 137.570
2195.383 137.035
2195.883 137.002
2196.383 136.998
2196.883 136.978
2197.383 136.263
2197.883 137.658
2198.383 137.303
2198.883 135.007
2199.383 134.010
2199.883 132.688
2200.383 131.093
2200.883 125.624
2201.383 125.636
2201.883 126.767
2202.383 127.038
2202.883 128.684
2203.383 129.847
2203.883 131.310
2204.383 131.920
2204.883 132.951
2205.383 134.471
2205.883 135.014
2206.383 135.003
2206.883 135.024
2207.383 135.758
2207.883 135.047
2208.383 136.106
2208.883 135.072
2209.383 134.132
2209.883 131.682
2210.383 127.885
2210.883 129.223
2211.383 130.002
2211.883 131.675
2212.383 132.745
2212.883 133.825
2213.383 133.185
2213.883 133.107
2214.383 131.914
2214.883 131.868
2215.383 132.311
2215.883 132.070
2216.383 133.575
2216.883 133.953
2217.383 133.160
2217.883 132.935
2218.383 134.036
2218.883 134.034
2219.383 134.702
2219.883 134.983
2220.383 134.990
2220.883 134.880
2221.383 131.637
2221.883 133.051
2222.383 134.063
2222.883 134.145
2223.383 133.590
2223.883 134.004
2224.383 134.700
2224.883 134.984
2225.383 134.998
2225.883 134.992
2226.383 134.895
2226.883 136.023
2227.383 135.176
2227.883 134.967
2228.383 133.730
2228.883 134.435
2229.383 134.979
2229.883 135.192
2230.383 132.763
2230.883 133.917
2231.383 134.157
2231.883 130.600
2232.383 126.683
2232.883 124.123
2233.383 123.851
2233.883 126.836
2234.383 129.354
2234.883 130.714
2235.383 130.995
2235.883 131.189
2236.383 128.851
2236.883 129.786
2237.383 130.124
2237.883 130.139
2238.383 130.117
2238.883 130.342
2239.383 131.102
2239.883 132.686
2240.383 134.031
2240.883 133.819
2241.383 135.968
2241.883 136.162
2242.383 135.992
2242.883 135.328
2243.383 134.963
2243.883 133.605
2244.383 133.022
2244.883 132.804
2245.383 135.029
2245.883 136.880
2246.383 136.970
2246.883 136.139
2247.383 136.820
2247.883 138.033
2248.383 137.918
2248.883 139.817
2249.383 140.017
2249.883 140.802
2250.383 141.664
2250.883 142.948
2251.383 144.072
2251.883 144.705
2252.383 145.673
2252.883 146.669
2253.383 146.866
2253.883 148.065
2254.383 148.032
2254.883 148.785
2255.383 148.986
2255.883 149.000
2256.383 149.017
2256.883 149.559
2257.383 151.057
2257.883 151.004
2258.383 151.000
2258.883 151.000
2259.383 151.001
2259.883 151.007
2260.383 151.103
2260.883 149.954
2261.383 149.998
2261.883 150.016
2262.383 150.232
2262.883 147.949
2263.383 146.803
2263.883 148.033
2264.383 147.251
2264.883 147.016
2265.383 147.027
2265.883 147.618
2266.383 147.978
2266.883 148.007
2267.383 148.114
2267.883 146.954
2268.383 147.696
2268.883 147.983
2269.383 147.988
2269.883 147.867
2270.383 147.401
2270.883 147.090
2271.383 147.732
2271.883 146.892
2272.383 146.924
2272.883 145.451
2273.383 141.388
2273.883 140.933
2274.383 143.014
2274.883 144.075
2275.383 144.820
2275.883 144.860
2276.383 145.972
2276.883 147.117
2277.383 147.665
2277.883 147.875
2278.383 148.953
2278.883 150.061
2279.383 150.023
2279.883 150.742
2280.383 152.033
2280.883 152.004
2281.383 152.001
2281.883 152.008
2282.383 152.115
2282.883 148.273
2283.383 141.399
2283.883 138.944
2284.383 139.025
2284.883 137.764
2285.383 134.985
2285.883 132.512
2286.383 137.968
2286.883 138.004
2287.383 138.044
2287.883 136.537
2288.383 133.523
2288.883 131.753
2289.383 134.002
2289.883 137.423
2290.383 138.641
2290.883 140.349
2291.383 142.170
2291.883 143.987
2292.383 146.505
2292.883 147.741
2293.383 148.622
2293.883 149.946
2294.383 151.086
2294.883 151.653
2295.383 152.586
2295.883 152.897
2296.383 154.704
2296.883 154.182
2297.383 155.088
2297.883 155.003
2298.383 154.967
2298.883 154.128
2299.383 155.205
2299.883 152.278
2300.383 152.627
2300.883 152.980
2301.383 152.999
2301.883 153.000
2302.383 153.005
2302.883 153.072
2303.383 151.156
2303.883 150.161
2304.383 149.254
2304.883 147.897
2305.383 146.740
2305.883 145.390
2306.383 145.159
2306.883 144.124
2307.383 141.715
2307.883 141.497
2308.383 141.714
2308.883 138.652
2309.383 136.760
2309.883 131.020
2310.383 127.365
2310.883 131.212
2311.383 130.885
2311.883 131.836
2312.383 133.372
2312.883 133.024
2313.383 133.026
2313.883 133.553
2314.383 133.399
2314.883 133.037
2315.383 133.242
2315.883 131.071
2316.383 128.954
2316.883 127.815
2317.383 124.962
2317.883 123.374
2318.383 126.139
2318.883 126.971
2319.383 128.246
2319.883 129.555
2320.383 128.557
2320.883 125.890
2321.383 123.714
2321.883 124.545
2322.383 125.084
2322.883 124.045
2323.383 123.025
2323.883 122.006
2324.383 120.557
2324.883 124.119
2325.383 124.877
2325.883 127.254
2326.383 125.843
2326.883 127.281
2327.383 125.124
2327.883 123.668
2328.383 124.006
2328.883 124.674
2329.383 126.206
2329.883 126.959
2330.383 127.026
2330.883 127.696
2331.383 127.955
2331.883 127.279
2332.383 127.815
2332.883 128.516
2333.383 121.777
2333.883 120.562
2334.383 114.098
2334.883 107.015
2335.383 107.187
2335.883 109.558
2336.383 115.028
2336.883 120.897
2337.383 124.329
2337.883 126.665
2338.383 127.953
2338.883 128.633
2339.383 129.578
2339.883 129.777
2340.383 132.261
2340.883 131.045
2341.383 129.938
2341.883 130.021
2342.383 130.778
2342.883 130.975
2343.383 130.997
2343.883 130.984
2344.383 130.775
2344.883 133.149
2345.383 133.010
2345.883 132.991
2346.383 132.865
2346.883 133.247
2347.383 132.264
2347.883 132.618
2348.383 132.430
2348.883 133.440
2349.383 132.764
2349.883 133.981
2350.383 135.359
2350.883 134.376
2351.383 134.959
2351.883 134.997
2352.383 135.000
2352.883 135.008
2353.383 135.114
2353.883 133.907
2354.383 133.851
2354.883 134.347
2355.383 133.321
2355.883 132.993
2356.383 132.284
2356.883 132.606
2357.383 132.982
2357.883 133.054
2358.383 133.777
2358.883 125.104
2359.383 129.253
2359.883 127.979
2360.383 127.365
2360.883 127.328
2361.383 127.745
2361.883 128.493
2362.383 129.447
2362.883 130.484
2363.383 131.481
2363.883 132.313
2364.383 132.858
2364.883 133.002
2365.383 132.974
2365.883 132.242
2366.383 132.799
2366.883 133.070
2367.383 131.701
2367.883 134.388
2368.383 131.835
2368.883 131.910
2369.383 133.716
2369.883 133.266
2370.383 133.766
2370.883 133.956
2371.383 133.145
2371.883 134.096
2372.383 134.005
2372.883 133.972
2373.383 133.386
2373.883 133.047
2374.383 133.703
2374.883 133.984
2375.383 133.999
2375.883 134.000
2376.383 133.999
2376.883 133.990
2377.383 133.857
2377.883 134.424
2378.383 134.056
2378.883 134.707
2379.383 135.087
2379.883 133.833
2380.383 135.058
2380.883 135.006
2381.383 135.000
2381.883 135.000
2382.383 135.001
2382.883 135.017
2383.383 135.232
2383.883 132.949
2384.383 131.805
2384.883 133.054
2385.383 132.919
2385.883 134.046
2386.383 133.425
2386.883 132.970
2387.383 131.831
2387.883 132.364
2388.383 132.954
2388.883 132.899
2389.383 134.176
2389.883 132.837
2390.383 134.033
2390.883 133.454
2391.383 133.604
2391.883 134.023
2392.383 134.826
2392.883 132.599
2393.383 135.141
2393.883 135.009
2394.383 135.001
2394.883 135.000
2395.383 135.000
2395.883 135.000
2396.383 135.001
2396.883 135.008
2397.383 135.116
2397.883 133.948
2398.383 134.687
2398.883 135.702
2399.383 135.173
2399.883 133.419
2400.383 132.259
2400.883 132.128
2401.383 130.800
2401.883 132.083
2402.383 131.990
2402.883 132.444
2403.383 132.779
2403.883 131.187
2404.383 130.353
2404.883 128.351
2405.383 127.512
2405.883 127.590
2406.383 128.328
2406.883 129.472
2407.383 130.765
2407.883 131.953
2408.383 132.779
2408.883 133.005
2409.383 133.001
2409.883 132.998
2410.383 132.998
2410.883 132.999
2411.383 133.000
2411.883 133.000
2412.383 132.997
2412.883 133.095
2413.383 133.341
2413.883 133.640
2414.383 133.896
2414.883 134.011
2415.383 134.104
2415.883 132.805
2416.383 134.110
2416.883 133.371
2417.383 132.417
2417.883 131.426
2418.383 130.562
2418.883 129.984
2419.383 129.853
2419.883 130.330
2420.383 131.577
2420.883 133.687
2421.383 133.967
2421.883 134.416
2422.383 135.435
2422.883 136.793
2423.383 138.262
2423.883 139.615
2424.383 140.622
2424.883 141.057
2425.383 140.690
2425.883 139.294
2426.383 136.641
2426.883 132.612
2427.383 133.466
2427.883 132.785
2428.383 134.088
2428.883 133.536
2429.383 133.130
2429.883 132.994
2430.383 132.969
2430.883 132.363
2431.383 131.445
2431.883 131.791
2432.383 130.904
2432.883 130.995
2433.383 131.000
2433.883 131.000
2434.383 130.998
2434.883 130.974
2435.383 130.451
2435.883 130.704
2436.383 131.561
2436.883 133.123
2437.383 133.155
2437.883 132.995
2438.383 132.998
2438.883 132.970
