Tempo(seg) FCF(bpm)
1662.863 143.971
1663.363 144.977
1663.863 145.020
1664.363 143.924
1664.863 143.985
1665.363 143.816
1665.863 142.771
1666.363 144.311
1666.863 141.750
1667.363 143.022
1667.863 144.045
1668.363 144.017
1668.863 144.174
1669.363 145.958
1669.863 146.005
1670.363 146.162
1670.863 146.932
1671.363 148.043
1671.863 149.101
1672.363 148.948
1672.863 148.013
1673.363 148.024
1673.863 146.966
1674.363 145.911
1674.863 145.871
1675.363 145.190
1675.863 145.976
1676.363 145.928
1676.863 146.944
1677.363 146.066
1677.863 146.977
1678.363 146.502
1678.863 146.225
1679.363 146.114
1679.863 146.136
1680.363 146.259
1680.863 146.449
1681.363 146.675
1681.863 146.903
1682.363 146.983
1682.863 148.028
1683.363 147.619
1683.863 144.832
1684.363 142.056
1684.863 139.878
1685.363 139.000
1685.863 136.941
1686.363 138.018
1686.863 139.038
1687.363 142.019
1687.863 141.957
1688.363 144.109
1688.863 144.957
1689.363 144.155
1689.863 146.062
1690.363 145.966
1690.863 147.259
1691.363 147.948
1691.863 147.140
1692.363 147.894
1692.863 147.734
1693.363 145.072
1693.863 145.136
1694.363 145.984
1694.863 146.122
1695.363 146.975
1695.863 146.029
1696.363 147.004
1696.863 145.961
1697.363 146.077
1697.863 146.979
1698.363 146.875
1698.863 146.020
1699.363 146.011
1699.863 146.136
1700.363 146.997
1700.863 147.023
1701.363 147.988
1701.863 147.999
1702.363 147.994
1702.863 147.913
1703.363 147.021
1703.863 147.002
1704.363 147.006
1704.863 147.094
1705.363 147.918
1705.863 147.065
1706.363 144.909
1706.863 146.040
1707.363 146.087
1707.863 147.009
1708.363 145.965
1708.863 145.055
1709.363 145.777
1709.863 145.181
1710.363 145.996
1710.863 145.991
1711.363 146.928
1711.863 144.966
1712.363 143.975
1712.863 146.107
1713.363 146.012
1713.863 145.986
1714.363 145.999
1714.863 146.001
1715.363 147.020
1715.863 145.879
1716.363 141.835
1716.863 139.250
1717.363 140.009
1717.863 135.603
1718.363 139.122
1718.863 142.461
1719.363 143.001
1719.863 143.998
1720.363 135.834
1720.863 134.901
1721.363 138.138
1721.863 138.980
1722.363 138.030
1722.863 138.038
1723.363 138.663
1723.863 120.422
1724.363 121.974
1724.863 124.162
1725.363 100.887
1725.863 114.424
1726.363 113.820
1726.863 119.180
1727.363 127.720
1727.863 123.704
1728.363 127.002
1728.863 128.001
1729.363 128.019
1729.863 124.928
1730.363 126.992
1730.863 129.557
1731.363 120.222
1731.863 116.650
1732.363 128.075
1732.863 118.132
1733.363 92.983
1733.863 93.008
1734.363 104.264
1734.863 118.851
1735.363 116.152
1735.863 118.238
1736.363 130.260
1736.863 128.875
1737.363 127.121
1737.863 114.017
1738.363 110.008
1738.863 120.005
1739.363 115.767
1739.863 116.029
1740.363 117.914
1740.863 116.737
1741.363 126.970
1741.863 115.077
1742.363 132.187
1742.863 133.593
1743.363 125.995
1743.863 129.000
1744.363 136.132
1744.863 138.063
1745.363 138.674
1745.863 142.356
1746.363 142.936
1746.863 143.321
1747.363 138.692
1747.863 141.177
1748.363 142.999
1748.863 138.999
1749.363 136.946
1749.863 133.771
1750.363 141.484
1750.863 142.093
1751.363 133.350
1751.863 140.866
1752.363 139.975
1752.863 131.361
1753.363 142.215
1753.863 142.812
1754.363 134.630
1754.863 145.962
1755.363 148.355
1755.863 139.215
1756.363 146.909
1756.863 148.010
1757.363 147.001
1757.863 138.993
1758.363 147.170
1758.863 148.007
1759.363 148.249
1759.863 147.466
1760.363 149.100
1760.863 149.484
1761.363 143.712
1761.863 150.085
1762.363 150.002
1762.863 144.000
1763.363 149.981
1763.863 150.995
1764.363 151.108
1764.863 145.045
1765.363 150.060
1765.863 151.983
1766.363 151.020
1766.863 149.089
1767.363 148.002
1767.863 152.000
1768.363 152.018
1768.863 148.940
1769.363 148.939
1769.863 148.050
1770.363 144.734
1770.863 150.425
1771.363 152.030
1771.863 150.990
1772.363 151.001
1772.863 148.000
1773.363 150.974
1773.863 152.036
1774.363 148.879
1774.863 149.053
1775.363 149.979
1775.863 150.029
1776.363 149.037
1776.863 149.942
1777.363 151.000
1777.863 151.000
1778.363 151.008
1778.863 150.003
1779.363 150.837
1779.863 147.962
1780.363 147.756
1780.863 146.123
1781.363 147.063
1781.863 149.871
1782.363 151.002
1782.863 152.001
1783.363 153.042
1783.863 153.991
1784.363 154.055
1784.863 152.075
1785.363 154.976
1785.863 154.124
1786.363 154.001
1786.863 155.000
1787.363 155.012
1787.863 151.868
1788.363 148.926
1788.863 147.154
1789.363 147.917
1789.863 148.043
1790.363 145.165
1790.863 143.199
1791.363 136.000
1791.863 133.999
1792.363 137.086
1792.863 137.006
1793.363 137.000
1793.863 136.991
1794.363 136.815
1794.863 134.711
1795.363 129.912
1795.863 136.912
1796.363 139.002
1796.863 139.000
1797.363 139.997
1797.863 138.987
1798.363 138.161
1798.863 141.979
1799.363 144.098
1799.863 145.138
1800.363 146.005
1800.863 146.009
1801.363 147.000
1801.863 149.002
1802.363 146.986
1802.863 147.998
1803.363 146.955
1803.863 146.983
1804.363 147.939
1804.863 147.911
1805.363 150.065
1805.863 147.015
1806.363 147.000
1806.863 144.997
1807.363 143.002
1807.863 144.021
1808.363 144.076
1808.863 140.933
1809.363 143.084
1809.863 142.046
1810.363 141.974
1810.863 143.941
1811.363 145.001
1811.863 143.999
1812.363 144.106
1812.863 145.963
1813.363 147.059
1813.863 147.069
1814.363 148.011
1814.863 147.991
1815.363 147.046
1815.863 148.920
1816.363 145.924
1816.863 145.044
1817.363 148.063
1817.863 144.884
1818.363 143.283
1818.863 142.125
1819.363 139.934
1819.863 142.991
1820.363 144.001
1820.863 142.999
1821.363 142.978
1821.863 142.026
1822.363 142.880
1822.863 141.037
1823.363 140.068
1823.863 140.984
1824.363 139.909
1824.863 143.055
1825.363 142.000
1825.863 144.001
1826.363 145.045
1826.863 145.994
1827.363 145.904
1827.863 142.982
1828.363 142.960
1828.863 140.079
1829.363 142.047
1829.863 140.928
1830.363 141.999
1830.863 143.001
1831.363 143.009
1831.863 142.005
1832.363 143.011
1832.863 146.078
1833.363 146.005
1833.863 146.941
1834.363 146.970
1834.863 148.000
1835.363 146.999
1835.863 145.999
1836.363 146.022
1836.863 147.016
1837.363 143.449
1837.863 146.624
1838.363 145.999
1838.863 147.025
1839.363 147.068
1839.863 142.044
1840.363 143.001
1840.863 142.000
1841.363 141.046
1841.863 143.993
1842.363 145.944
1842.863 146.827
1843.363 147.966
1843.863 148.982
1844.363 150.975
1844.863 150.972
1845.363 151.952
1845.863 150.045
1846.363 148.876
1846.863 151.105
1847.363 150.024
1847.863 151.112
1848.363 150.893
1848.863 148.156
1849.363 148.001
1849.863 149.001
1850.363 149.995
1850.863 150.009
1851.363 149.068
1851.863 150.987
1852.363 150.082
1852.863 149.110
1853.363 149.056
1853.863 146.976
1854.363 145.999
1854.863 146.000
1855.363 146.044
1855.863 147.988
1856.363 148.039
1856.863 149.814
1857.363 150.033
1857.863 148.946
1858.363 150.066
1858.863 144.032
1859.363 138.997
1859.863 138.000
1860.363 131.903
1860.863 127.922
1861.363 129.100
1861.863 127.780
1862.363 131.100
1862.863 130.116
1863.363 126.895
1863.863 126.100
1864.363 125.000
1864.863 121.998
1865.363 120.987
1865.863 118.949
1866.363 119.922
1866.863 120.030
1867.363 121.899
1867.863 122.948
1868.363 123.966
1868.863 124.003
1869.363 125.001
1869.863 120.997
1870.363 119.956
1870.863 123.045
1871.363 125.683
1871.863 125.142
1872.363 128.777
1872.863 129.783
1873.363 132.942
1873.863 136.032
1874.363 136.691
1874.863 137.633
1875.363 134.052
1875.863 127.782
1876.363 123.452
1876.863 123.912
1877.363 123.000
1877.863 118.337
1878.363 123.003
1878.863 125.004
1879.363 127.986
1879.863 127.988
1880.363 126.667
1880.863 130.966
1881.363 133.002
1881.863 134.116
1882.363 133.949
1882.863 132.999
1883.363 128.997
1883.863 127.998
1884.363 131.360
1884.863 131.969
1885.363 132.145
1885.863 129.938
1886.363 129.998
1886.863 129.997
1887.363 129.973
1887.863 131.015
1888.363 132.001
1888.863 130.999
1889.363 132.799
1889.863 134.006
1890.363 131.821
1890.863 134.172
1891.363 131.872
1891.863 133.872
1892.363 135.128
1892.863 139.826
1893.363 136.999
1893.863 132.992
1894.363 126.592
1894.863 115.622
1895.363 113.327
1895.863 115.787
1896.363 118.842
1896.863 120.887
1897.363 121.961
1897.863 121.973
1898.363 118.999
1898.863 113.994
1899.363 121.145
1899.863 124.561
1900.363 124.148
1900.863 127.710
1901.363 132.701
1901.863 132.993
1902.363 133.125
1902.863 127.813
1903.363 132.999
1903.863 135.002
1904.363 130.559
1904.863 129.117
1905.363 127.154
1905.863 124.329
1906.363 125.075
1906.863 121.803
1907.363 124.908
1907.863 128.926
1908.363 134.200
1908.863 134.189
1909.363 131.806
1909.863 122.127
1910.363 119.191
1910.863 115.393
1911.363 114.963
1911.863 115.090
1912.363 114.995
1912.863 108.998
1913.363 103.893
1913.863 106.560
1914.363 109.609
1914.863 110.012
1915.363 111.882
1915.863 111.946
1916.363 108.136
1916.863 108.976
1917.363 109.001
1917.863 109.999
1918.363 109.072
1918.863 108.144
1919.363 105.877
1919.863 102.435
1920.363 104.910
1920.863 109.803
1921.363 117.731
1921.863 117.985
1922.363 117.999
1922.863 125.004
1923.363 131.167
1923.863 134.637
1924.363 137.046
1924.863 134.932
1925.363 118.756
1925.863 118.988
1926.363 119.045
1926.863 119.631
1927.363 90.222
1927.863 97.744
1928.363 104.175
1928.863 104.084
1929.363 104.896
1929.863 104.848
1930.363 106.948
1930.863 109.074
1931.363 107.965
1931.863 109.009
1932.363 109.027
1932.863 110.856
1933.363 119.288
1933.863 123.105
1934.363 128.072
1934.863 128.001
1935.363 127.957
1935.863 129.015
1936.363 129.003
1936.863 129.029
1937.363 132.343
1937.863 132.982
1938.363 133.911
1938.863 135.090
1939.363 131.791
1939.863 126.296
1940.363 130.119
1940.863 128.819
1941.363 134.295
1941.863 132.720
1942.363 134.162
1942.863 130.660
1943.363 129.190
1943.863 130.669
1944.363 127.120
1944.863 131.128
1945.363 131.024
1945.863 129.906
1946.363 134.115
1946.863 136.609
1947.363 136.143
1947.863 135.916
1948.363 133.054
1948.863 137.334
1949.363 134.043
1949.863 131.954
1950.363 132.089
1950.863 130.963
1951.363 129.963
1951.863 130.474
1952.363 133.697
1952.863 129.604
1953.363 129.872
1953.863 126.434
1954.363 128.123
1954.863 122.977
1955.363 122.098
1955.863 117.979
1956.363 116.668
1956.863 119.838
1957.363 123.055
1957.863 124.318
1958.363 119.577
1958.863 125.100
1959.363 124.842
1959.863 129.197
1960.363 124.631
1960.863 126.883
1961.363 129.052
1961.863 131.648
1962.363 129.356
1962.863 129.068
1963.363 130.854
1963.863 133.633
1964.363 135.002
1964.863 134.980
1965.363 136.760
1965.863 137.834
1966.363 133.550
1966.863 137.178
1967.363 137.091
1967.863 137.738
1968.363 140.125
1968.863 139.191
1969.363 136.029
1969.863 133.061
1970.363 135.424
1970.863 137.999
1971.363 142.040
1971.863 143.430
1972.363 138.951
1972.863 134.236
1973.363 131.363
1973.863 133.793
1974.363 137.781
1974.863 140.999
1975.363 142.195
1975.863 142.441
1976.363 140.452
1976.863 139.130
1977.363 136.408
1977.863 137.651
1978.363 142.175
1978.863 146.410
1979.363 149.890
1979.863 152.148
1980.363 152.718
1980.863 151.135
1981.363 146.931
1981.863 139.642
1982.363 130.144
1982.863 131.925
1983.363 133.963
1983.863 136.235
1984.363 129.703
1984.863 129.288
1985.363 130.744
1985.863 133.508
1986.363 135.504
1986.863 139.018
1987.363 140.259
1987.863 134.209
1988.363 128.732
1988.863 124.638
1989.363 130.360
1989.863 134.021
1990.363 132.513
1990.863 134.323
1991.363 136.761
1991.863 141.276
1992.363 138.886
1992.863 139.955
1993.363 136.982
1993.863 135.957
1994.363 137.059
1994.863 136.981
1995.363 136.716
1995.863 139.294
1996.363 139.034
1996.863 139.861
1997.363 139.091
1997.863 139.020
1998.363 139.314
1998.863 135.868
1999.363 136.648
1999.863 132.020
2000.363 132.232
2000.863 136.167
2001.363 136.818
2001.863 139.148
2002.363 138.121
2002.863 136.842
2003.363 136.917
2003.863 135.461
2004.363 134.134
2004.863 134.861
2005.363 137.091
2005.863 136.942
2006.363 138.973
2006.863 141.658
2007.363 142.947
2007.863 144.008
2008.363 142.092
2008.863 139.831
2009.363 140.216
2009.863 137.246
2010.363 129.572
2010.863 130.543
2011.363 124.670
2011.863 124.029
2012.363 123.220
2012.863 120.970
2013.363 121.603
2013.863 123.492
2014.363 125.066
2014.863 131.477
2015.363 129.161
2015.863 125.962
2016.363 124.783
2016.863 128.160
2017.363 125.516
2017.863 134.925
2018.363 137.543
2018.863 138.856
2019.363 142.298
2019.863 142.762
2020.363 145.003
2020.863 142.331
2021.363 140.255
2021.863 141.914
2022.363 139.766
2022.863 141.039
2023.363 140.834
2023.863 143.873
2024.363 143.250
2024.863 141.963
2025.363 141.925
2025.863 143.033
2026.363 143.025
2026.863 143.995
2027.363 141.694
2027.863 144.335
2028.363 142.009
2028.863 137.508
2029.363 136.259
2029.863 138.405
2030.363 139.801
2030.863 143.266
2031.363 139.613
2031.863 145.367
2032.363 147.112
2032.863 142.647
2033.363 144.239
2033.863 146.057
2034.363 146.012
2034.863 141.968
2035.363 140.453
2035.863 133.870
2036.363 133.086
2036.863 130.272
2037.363 136.085
2037.863 141.346
2038.363 139.233
2038.863 143.245
2039.363 142.910
2039.863 146.051
2040.363 139.345
2040.863 139.088
2041.363 140.424
2041.863 140.966
2042.363 141.021
2042.863 141.324
2043.363 137.888
2043.863 139.616
2044.363 141.732
2044.863 141.923
2045.363 143.051
2045.863 139.292
2046.363 138.806
2046.863 139.777
2047.363 142.252
2047.863 143.299
2048.363 139.923
2048.863 142.472
2049.363 142.130
2049.863 143.682
2050.363 144.774
2050.863 146.787
2051.363 149.500
2051.863 147.982
2052.363 143.875
2052.863 144.328
2053.363 141.196
2053.863 140.389
2054.363 141.831
2054.863 141.196
2055.363 140.390
2055.863 135.711
2056.363 135.908
2056.863 137.815
2057.363 138.045
2057.863 140.037
2058.363 144.008
2058.863 144.948
2059.363 145.944
2059.863 146.157
2060.363 145.910
2060.863 146.974
2061.363 148.270
2061.863 145.848
2062.363 145.097
2062.863 141.759
2063.363 141.990
2063.863 146.617
2064.363 147.861
2064.863 148.044
2065.363 146.846
2065.863 148.236
2066.363 148.435
2066.863 148.961
2067.363 148.973
2067.863 148.238
2068.363 148.818
2068.863 148.139
2069.363 147.349
2069.863 147.014
2070.363 146.893
2070.863 148.035
2071.363 147.158
2071.863 144.542
2072.363 146.036
2072.863 146.311
2073.363 146.923
2073.863 145.798
2074.363 148.042
2074.863 149.783
2075.363 150.723
2075.863 151.796
2076.363 150.917
2076.863 150.994
2077.363 150.999
2077.863 150.993
2078.363 150.923
2078.863 147.507
2079.363 146.965
2079.863 147.972
2080.363 149.106
2080.863 149.684
2081.363 149.223
2081.863 149.688
2082.363 150.950
2082.863 152.071
2083.363 152.632
2083.863 153.095
2084.363 151.945
2084.863 152.663
2085.363 152.982
2085.863 152.976
2086.363 147.700
2086.863 159.116
2087.363 153.147
2087.863 152.842
2088.363 153.000
2088.863 153.129
2089.363 152.166
2089.863 143.317
2090.363 137.502
2090.863 133.742
2091.363 129.923
2091.863 129.109
2092.363 131.128
2092.863 135.842
2093.363 140.034
2093.863 145.276
2094.363 146.624
2094.863 146.177
2095.363 147.281
2095.863 144.857
2096.363 144.213
2096.863 144.052
2097.363 145.486
2097.863 148.018
2098.363 149.771
2098.863 150.658
2099.363 151.068
2099.863 149.676
2100.363 151.404
2100.863 151.769
2101.363 151.890
2101.863 153.053
2102.363 152.985
2102.863 152.498
2103.363 150.861
2103.863 152.496
2104.363 147.039
2104.863 147.716
2105.363 148.177
2105.863 145.743
2106.363 146.254
2106.863 145.851
2107.363 148.020
2107.863 148.897
2108.363 151.864
2108.863 152.661
2109.363 153.025
2109.863 153.622
2110.363 148.537
2110.863 150.572
2111.363 151.424
2111.863 145.974
2112.363 142.717
2112.863 145.277
2113.363 145.739
2113.863 148.019
2114.363 148.921
2114.863 148.571
2115.363 148.116
2115.863 146.748
2116.363 149.173
2116.863 147.932
2117.363 147.260
2117.863 147.989
2118.363 149.118
2118.863 149.766
2119.363 151.473
2119.863 151.865
2120.363 153.132
2120.863 155.349
2121.363 156.390
2121.863 157.941
2122.363 159.063
2122.863 158.355
2123.363 158.231
2123.863 155.860
2124.363 155.984
2124.863 155.891
2125.363 157.028
2125.863 156.188
2126.363 155.192
2126.863 157.226
2127.363 157.692
2127.863 158.205
2128.363 155.854
2128.863 156.033
2129.363 156.954
2129.863 154.913
2130.363 152.359
2130.863 151.866
2131.363 148.264
2131.863 145.286
2132.363 147.088
2132.863 148.094
2133.363 148.044
2133.863 148.835
2134.363 148.173
2134.863 147.318
2135.363 147.243
2135.863 148.000
2136.363 149.100
2136.863 149.028
2137.363 149.556
2137.863 151.050
2138.363 150.923
2138.863 152.730
2139.363 152.033
2139.863 154.091
2140.363 155.568
2140.863 148.366
2141.363 147.310
2141.863 148.249
2142.363 147.254
2142.863 147.513
2143.363 149.001
2143.863 147.665
2144.363 151.291
2144.863 152.081
2145.363 153.403
2145.863 154.870
2146.363 157.785
2146.863 157.872
2147.363 159.106
2147.863 159.701
2148.363 159.882
2148.863 161.052
2149.363 160.907
2149.863 162.058
2150.363 162.035
2150.863 162.569
2151.363 162.871
2151.863 164.049
2152.363 163.333
2152.863 163.715
2153.363 163.889
2153.863 165.141
2154.363 163.931
2154.863 163.996
2155.363 164.018
2155.863 164.256
2156.363 162.459
2156.863 162.160
2157.363 162.391
2157.863 162.025
2158.363 162.002
2158.863 162.000
2159.363 162.001
2159.863 162.007
2160.363 162.105
2160.863 160.886
2161.363 160.337
2161.863 160.102
2162.363 158.194
2162.863 156.942
2163.363 152.785
2163.863 151.504
2164.363 151.068
2164.863 151.280
2165.363 150.009
2165.863 150.364
2166.363 150.769
2166.863 149.650
2167.363 151.445
2167.863 151.078
2168.363 152.397
2168.863 154.031
2169.363 154.034
2169.863 154.603
2170.363 155.593
2170.863 156.083
2171.363 154.822
2171.863 152.899
2172.363 153.368
2172.863 151.535
2173.363 151.648
2173.863 155.285
2174.363 154.943
2174.863 156.667
2175.363 156.989
2175.863 157.082
2176.363 155.208
2176.863 154.107
2177.363 156.155
2177.863 156.042
2178.363 156.586
2178.863 157.880
2179.363 155.850
2179.863 157.511
2180.363 158.060
2180.863 156.612
2181.363 157.071
2181.863 156.768
2182.363 156.960
2182.863 156.244
2183.363 155.818
2183.863 158.219
2184.363 158.558
2184.863 157.499
2185.363 152.996
2185.863 150.139
2186.363 149.334
2186.863 149.689
2187.363 149.675
2187.863 153.267
2188.363 152.264
2188.863 148.149
2189.363 144.470
2189.863 139.207
2190.363 144.381
2190.863 142.192
2191.363 139.915
2191.863 139.054
2192.363 138.922
2192.863 140.374
2193.363 135.628
2193.863 136.150
2194.363 136.374
2194.863 136.813
2195.363 142.686
2195.863 137.252
2196.363 142.119
2196.863 145.526
2197.363 145.453
2197.863 145.250
2198.363 142.942
2198.863 142.502
2199.363 143.659
2199.863 145.732
2200.363 145.310
2200.863 148.569
2201.363 147.800
2201.863 150.859
2202.363 152.894
2202.863 155.472
2203.363 154.145
2203.863 150.652
2204.363 149.975
2204.863 152.199
2205.363 152.466
2205.863 155.204
2206.363 153.656
2206.863 154.843
2207.363 153.807
2207.863 151.685
2208.363 153.217
2208.863 152.486
2209.363 152.936
2209.863 152.294
2210.363 153.818
2210.863 154.597
2211.363 156.053
2211.863 156.030
2212.363 156.525
2212.863 157.066
2213.363 155.662
2213.863 157.621
2214.363 157.610
2214.863 159.386
2215.363 155.649
2215.863 156.365
2216.363 156.034
2216.863 156.010
2217.363 156.112
2217.863 155.004
2218.363 153.690
2218.863 156.173
2219.363 156.122
2219.863 154.981
2220.363 152.555
2220.863 152.809
2221.363 151.823
2221.863 153.642
2222.363 154.579
2222.863 155.356
2223.363 152.421
2223.863 146.606
2224.363 145.984
2224.863 146.013
2225.363 143.220
2225.863 137.452
2226.363 137.765
2226.863 140.269
2227.363 141.629
2227.863 141.074
2228.363 137.381
2228.863 137.770
2229.363 141.531
2229.863 137.574
2230.363 132.998
2230.863 131.919
2231.363 133.339
2231.863 132.872
2232.363 135.809
2232.863 138.931
2233.363 143.063
2233.863 143.197
2234.363 144.957
2234.863 145.477
2235.363 148.095
2235.863 150.070
2236.363 151.465
2236.863 151.854
2237.363 152.988
2237.863 154.062
2238.363 153.281
2238.863 153.960
2239.363 154.393
2239.863 154.100
2240.363 152.822
2240.863 154.073
2241.363 153.516
2241.863 153.542
2242.363 153.874
2242.863 155.117
2243.363 155.659
2243.863 155.868
2244.363 156.659
2244.863 156.226
2245.363 153.800
2245.863 154.191
2246.363 151.788
2246.863 151.983
2247.363 151.969
2247.863 151.365
2248.363 150.436
2248.863 151.648
2249.363 147.384
2249.863 149.396
2250.363 149.351
2250.863 149.065
2251.363 147.303
2251.863 144.827
2252.363 145.037
2252.863 146.100
2253.363 144.199
2253.863 144.165
2254.363 144.045
2254.863 144.513
2255.363 145.925
2255.863 148.283
2256.363 146.120
2256.863 142.655
2257.363 141.766
2257.863 141.068
2258.363 141.357
2258.863 143.271
2259.363 140.813
2259.863 141.430
2260.363 141.528
2260.863 142.470
2261.363 144.844
2261.863 147.603
2262.363 142.092
2262.863 143.109
2263.363 142.543
2263.863 142.077
2264.363 142.942
2264.863 145.391
2265.363 142.227
2265.863 140.899
2266.363 138.541
2266.863 134.757
2267.363 135.710
2267.863 138.127
2268.363 137.976
2268.863 139.445
2269.363 141.266
2269.863 144.124
2270.363 142.943
2270.863 140.848
2271.363 140.012
2271.863 139.406
2272.363 138.702
2272.863 142.259
2273.363 141.927
2273.863 143.075
2274.363 142.435
2274.863 142.923
2275.363 145.198
2275.863 144.574
2276.363 145.854
2276.863 147.290
2277.363 151.318
2277.863 150.197
2278.363 152.424
2278.863 152.905
2279.363 151.988
2279.863 150.178
2280.363 147.981
2280.863 145.899
2281.363 144.440
2281.863 144.106
2282.363 145.392
2282.863 145.233
2283.363 144.055
2283.863 144.006
2284.363 144.028
2284.863 144.524
2285.363 144.999
2285.863 145.328
2286.363 141.698
2286.863 141.353
2287.363 140.644
2287.863 140.884
2288.363 141.946
2288.863 141.989
2289.363 141.892
2289.863 143.017
2290.363 141.311
2290.863 140.289
2291.363 137.730
2291.863 139.256
2292.363 136.885
2292.863 137.867
2293.363 139.408
2293.863 139.996
2294.363 140.543
2294.863 141.349
2295.363 138.413
2295.863 129.917
2296.363 136.631
2296.863 135.172
2297.363 135.429
2297.863 133.842
2298.363 135.490
2298.863 140.048
2299.363 145.541
2299.863 147.044
2300.363 148.408
2300.863 149.980
2301.363 151.093
2301.863 151.023
2302.363 151.333
2302.863 153.077
2303.363 153.005
2303.863 153.000
2304.363 152.990
2304.863 152.866
2305.363 153.562
2305.863 153.687
2306.363 152.943
2306.863 151.423
2307.363 149.313
2307.863 146.924
2308.363 149.223
2308.863 148.988
2309.363 148.405
2309.863 147.452
2310.363 147.041
2310.863 147.220
2311.363 145.539
2311.863 146.103
2312.363 143.502
2312.863 145.315
2313.363 146.338
2313.863 143.788
2314.363 143.435
2314.863 143.272
2315.363 139.759
2315.863 140.086
2316.363 139.278
2316.863 140.349
2317.363 141.271
2317.863 139.227
2318.363 141.529
2318.863 140.740
2319.363 144.866
2319.863 144.996
2320.363 144.993
2320.863 144.908
2321.363 146.027
2321.863 147.106
2322.363 146.883
2322.863 144.833
2323.363 146.499
2323.863 144.461
2324.363 145.105
2324.863 144.828
2325.363 144.125
2325.863 142.714
2326.363 145.155
2326.863 146.573
2327.363 147.439
2327.863 147.917
2328.363 149.376
2328.863 149.997
2329.363 150.334
2329.863 150.971
2330.363 150.999
2330.863 151.022
2331.363 151.415
2331.863 151.849
2332.363 152.618
2332.863 151.563
2333.363 150.927
2333.863 152.102
2334.363 152.002
2334.863 151.918
2335.363 153.091
2335.863 152.658
2336.363 152.440
2336.863 152.795
2337.363 155.407
2337.863 152.809
2338.363 152.987
2338.863 153.001
2339.363 153.021
2339.863 153.334
2340.363 153.895
2340.863 155.196
2341.363 153.917
2341.863 154.403
2342.363 154.633
2342.863 153.302
2343.363 150.783
2343.863 151.282
2344.363 152.128
2344.863 152.347
2345.363 152.978
2345.863 153.091
2346.363 151.879
2346.863 151.926
2347.363 150.760
2347.863 152.258
2348.363 152.038
2348.863 152.281
2349.363 152.888
2349.863 154.023
2350.363 155.209
2350.863 153.808
2351.363 155.104
2351.863 155.040
2352.363 155.614
2352.863 154.791
2353.363 156.051
2353.863 155.701
2354.363 154.660
2354.863 153.921
2355.363 149.599
2355.863 151.083
2356.363 150.999
2356.863 150.899
2357.363 152.131
2357.863 152.513
2358.363 152.886
2358.863 154.023
2359.363 155.097
2359.863 154.628
2360.363 153.891
2360.863 154.278
2361.363 153.518
2361.863 153.873
2362.363 155.102
2362.863 154.981
2363.363 154.662
2363.863 154.108
2364.363 152.867
2364.863 152.609
2365.363 151.763
2365.863 148.486
2366.363 151.437
2366.863 150.960
2367.363 151.585
2367.863 152.074
2368.363 153.454
2368.863 153.899
2369.363 155.113
2369.863 155.036
2370.363 155.509
2370.863 154.778
2371.363 156.220
2371.863 155.359
2372.363 155.965
2372.863 155.996
2373.363 155.979
2373.863 155.654
2374.363 154.922
2374.863 155.717
2375.363 154.639
2375.863 154.483
2376.363 155.465
2376.863 155.452
2377.363 154.956
2377.863 156.108
2378.363 156.035
2378.863 156.423
2379.363 155.776
2379.863 157.287
2380.363 154.790
2380.863 154.985
2381.363 154.999
2381.863 155.000
2382.363 155.000
2382.863 154.999
2383.363 154.977
2383.863 154.623
2384.363 153.944
2384.863 155.202
2385.363 153.872
2385.863 153.506
2386.363 152.724
2386.863 153.380
2387.363 153.973
2387.863 153.878
2388.363 154.397
2388.863 153.437
2389.363 153.976
2389.863 153.997
2390.363 154.048
2390.863 154.191
2391.363 154.389
2391.863 154.605
2392.363 154.804
2392.863 154.948
2393.363 155.002
2393.863 155.005
2394.363 154.845
2394.863 154.355
2395.363 153.740
2395.863 153.215
2396.363 152.993
2396.863 152.991
2397.363 153.290
2397.863 153.941
2398.363 153.907
2398.863 155.108
2399.363 155.032
2399.863 155.427
2400.363 156.035
2400.863 154.886
2401.363 155.205
2401.863 155.123
2402.363 154.995
2402.863 154.996
2403.363 155.118
2403.863 155.532
2404.363 156.143
2404.863 156.845
2405.363 157.535
2405.863 158.110
2406.363 158.468
2406.863 158.503
2407.363 158.113
2407.863 157.194
2408.363 155.642
2408.863 153.904
2409.363 154.175
2409.863 154.121
2410.363 153.989
2410.863 153.916
2411.363 154.760
2411.863 155.141
2412.363 155.009
2412.863 154.980
2413.363 154.572
2413.863 153.935
2414.363 154.880
2414.863 154.194
2415.363 155.898
2415.863 155.984
2416.363 154.675
2416.863 152.921
2417.363 153.057
2417.863 151.548
2418.363 151.529
2418.863 150.787
2419.363 152.012
2419.863 153.088
2420.363 152.790
2420.863 150.848
2421.363 152.049
2421.863 151.018
2422.363 149.539
2422.863 148.882
2423.363 149.169
2423.863 146.729
2424.363 146.416
2424.863 146.217
2425.363 144.901
2425.863 144.989
2426.363 144.935
2426.863 143.957
2427.363 141.630
2427.863 142.075
2428.363 143.545
2428.863 143.957
2429.363 143.753
2429.863 143.163
2430.363 140.933
2430.863 138.992
2431.363 135.623
2431.863 135.719
2432.363 136.507
2432.863 138.976
2433.363 137.879
2433.863 138.005
2434.363 138.127
2434.863 135.830
2435.363 134.344
2435.863 133.580
2436.363 134.250
2436.863 132.656
2437.363 131.037
2437.863 133.247
2438.363 135.125
2438.863 136.093
