Tempo(seg) FCF(bpm)
1663.813 95.191
1664.313 93.896
1664.813 93.338
1665.313 90.164
1665.813 87.959
1666.313 88.004
1666.813 88.212
1667.313 91.100
1667.813 93.014
1668.313 90.890
1668.813 91.373
1669.313 93.660
1669.813 91.997
1670.313 93.058
1670.813 94.029
1671.313 94.069
1671.813 96.108
1672.313 97.971
1672.813 97.997
1673.313 97.993
1673.813 97.856
1674.313 96.879
1674.813 95.936
1675.313 98.114
1675.813 100.066
1676.313 97.959
1676.813 98.276
1677.313 102.132
1677.813 104.558
1678.313 100.966
1678.813 105.510
1679.313 99.601
1679.813 100.999
1680.313 101.001
1680.813 100.040
1681.313 101.025
1681.813 101.986
1682.313 101.999
1682.813 102.006
1683.313 102.090
1683.813 102.813
1684.313 102.022
1684.813 102.000
1685.313 102.000
1685.813 100.955
1686.313 103.056
1686.813 103.189
1687.313 104.870
1687.813 104.018
1688.313 104.004
1688.813 104.047
1689.313 102.981
1689.813 101.002
1690.313 100.002
1690.813 99.893
1691.313 98.465
1691.813 104.377
1692.313 108.940
1692.813 108.020
1693.313 104.866
1693.813 101.662
1694.313 101.312
1694.813 97.995
1695.313 97.008
1695.813 96.983
1696.313 98.051
1696.813 98.020
1697.313 98.227
1697.813 100.630
1698.313 104.899
1698.813 105.111
1699.313 101.638
1699.813 105.078
1700.313 102.951
1700.813 102.997
1701.313 103.059
1701.813 103.790
1702.313 101.984
1702.813 104.268
1703.313 100.704
1703.813 103.164
1704.313 103.012
1704.813 103.000
1705.313 103.002
1705.813 103.066
1706.313 103.967
1706.813 105.065
1707.313 105.006
1707.813 105.019
1708.313 105.276
1708.813 106.999
1709.313 108.000
1709.813 107.964
1710.313 106.946
1710.813 105.079
1711.313 101.815
1711.813 104.145
1712.313 102.958
1712.813 103.302
1713.313 104.648
1713.813 102.997
1714.313 105.000
1714.813 103.956
1715.313 106.084
1715.813 101.702
1716.313 107.230
1716.813 106.877
1717.313 105.779
1717.813 104.552
1718.313 107.037
1718.813 104.002
1719.313 102.002
1719.813 100.935
1720.313 100.995
1720.813 100.999
1721.313 100.996
1721.813 100.928
1722.313 103.120
1722.813 104.103
1723.313 103.995
1723.813 103.964
1724.313 102.973
1724.813 101.947
1725.313 101.015
1725.813 101.001
1726.313 101.002
1726.813 101.035
1727.313 101.517
1727.813 105.004
1728.313 102.995
1728.813 106.911
1729.313 105.014
1729.813 105.039
1730.313 102.919
1730.813 101.925
1731.313 101.995
1731.813 102.000
1732.313 102.002
1732.813 102.000
1733.313 101.002
1733.813 103.056
1734.313 103.004
1734.813 103.000
1735.313 102.995
1735.813 102.903
1736.313 101.994
1736.813 103.154
1737.313 100.847
1737.813 101.000
1738.313 101.001
1738.813 100.037
1739.313 100.984
1739.813 102.056
1740.313 102.042
1740.813 99.878
1741.313 100.131
1741.813 101.867
1742.313 107.107
1742.813 101.990
1743.313 107.999
1743.813 99.775
1744.313 98.950
1744.813 98.814
1745.313 95.060
1745.813 96.008
1746.313 94.854
1746.813 95.140
1747.313 87.963
1747.813 87.999
1748.313 86.002
1748.813 86.062
1749.313 88.049
1749.813 89.988
1750.313 88.928
1750.813 88.864
1751.313 88.075
1751.813 86.031
1752.313 86.005
1752.813 86.002
1753.313 83.999
1753.813 82.907
1754.313 82.444
1754.813 75.135
1755.313 75.010
1755.813 75.001
1756.313 75.000
1756.813 75.000
1757.313 75.000
1757.813 75.000
1758.313 75.000
1758.813 75.008
1759.313 75.115
1759.813 77.231
1760.313 95.468
1760.813 95.668
1761.313 93.780
1761.813 91.998
1762.313 89.004
1762.813 88.776
1763.313 82.010
1763.813 80.791
1764.313 64.244
1764.813 64.022
1765.313 64.002
1765.813 64.002
1766.313 64.029
1766.813 63.001
1767.313 62.999
1767.813 63.990
1768.313 63.968
1768.813 63.009
1769.313 62.932
1769.813 62.024
1770.313 62.096
1770.813 63.004
1771.313 62.982
1771.813 64.000
1772.313 64.000
1772.813 64.000
1773.313 64.001
1773.813 64.036
1774.313 61.901
1774.813 62.016
1775.313 60.936
1775.813 61.001
1776.313 60.994
1776.813 60.994
1777.313 66.002
1777.813 65.936
1778.313 64.014
1778.813 64.001
1779.313 63.973
1779.813 65.073
1780.313 64.868
1780.813 69.927
1781.313 70.048
1781.813 66.999
1782.313 66.994
1782.813 71.916
1783.313 73.050
1783.813 73.097
1784.313 73.957
1784.813 75.091
1785.313 75.139
1785.813 76.005
1786.313 76.000
1786.813 76.000
1787.313 76.000
1787.813 76.000
1788.313 76.002
1788.813 75.779
1789.313 75.116
1789.813 75.042
1790.313 73.921
1790.813 74.000
1791.313 74.000
1791.813 73.876
1792.313 70.022
1792.813 69.804
1793.313 67.079
1793.813 64.868
1794.313 64.952
1794.813 66.959
1795.313 66.892
1795.813 73.005
1796.313 82.987
1796.813 83.116
1797.313 86.043
1797.813 87.987
1798.313 86.934
1798.813 86.728
1799.313 84.298
1799.813 72.196
1800.313 72.019
1800.813 72.999
1801.313 72.997
1801.813 74.978
1802.313 76.039
1802.813 76.400
1803.313 81.801
1803.813 88.314
1804.313 91.193
1804.813 91.073
1805.313 86.988
1805.813 88.997
1806.313 87.002
1806.813 86.995
1807.313 86.982
1807.813 89.103
1808.313 88.938
1808.813 88.018
1809.313 87.948
1809.813 89.967
1810.313 89.978
1810.813 90.999
1811.313 91.999
1811.813 87.887
1812.313 88.021
1812.813 88.890
1813.313 88.037
1813.813 87.028
1814.313 86.821
1814.813 90.970
1815.313 94.035
1815.813 97.056
1816.313 101.119
1816.813 100.372
1817.313 101.103
1817.813 102.009
1818.313 101.928
1818.813 99.758
1819.313 98.296
1819.813 98.000
1820.313 97.996
1820.813 101.047
1821.313 103.083
1821.813 106.096
1822.313 108.026
1822.813 104.774
1823.313 106.051
1823.813 105.994
1824.313 105.022
1824.813 105.002
1825.313 102.997
1825.813 105.017
1826.313 105.991
1826.813 105.963
1827.313 108.100
1827.813 108.010
1828.313 108.020
1828.813 107.020
1829.313 107.052
1829.813 103.995
1830.313 107.001
1830.813 107.030
1831.313 108.002
1831.813 106.943
1832.313 106.962
1832.813 109.207
1833.313 105.818
1833.813 106.004
1834.313 106.002
1834.813 106.001
1835.313 105.000
1835.813 104.992
1836.313 106.018
1836.813 107.057
1837.313 106.998
1837.813 107.608
1838.313 109.166
1838.813 108.057
1839.313 105.960
1839.813 109.142
1840.313 108.672
1840.813 108.015
1841.313 105.919
1841.813 109.225
1842.313 107.911
1842.813 109.923
1843.313 110.078
1843.813 107.973
1844.313 109.024
1844.813 108.001
1845.313 106.998
1845.813 108.055
1846.313 109.003
1846.813 107.909
1847.313 109.078
1847.813 108.043
1848.313 108.042
1848.813 110.996
1849.313 111.002
1849.813 107.344
1850.313 106.571
1850.813 107.010
1851.313 107.018
1851.813 105.903
1852.313 106.976
1852.813 110.936
1853.313 111.950
1853.813 107.006
1854.313 106.996
1854.813 110.884
1855.313 108.106
1855.813 110.697
1856.313 107.123
1856.813 108.038
1857.313 105.873
1857.813 105.998
1858.313 105.025
1858.813 105.999
1859.313 106.001
1859.813 105.067
1860.313 106.952
1860.813 105.944
1861.313 105.013
1861.813 104.976
1862.313 106.062
1862.813 106.004
1863.313 106.983
1863.813 107.002
1864.313 104.999
1864.813 104.972
1865.313 104.025
1865.813 101.894
1866.313 102.007
1866.813 101.049
1867.313 101.043
1867.813 99.976
1868.313 100.988
1868.813 102.001
1869.313 104.996
1869.813 105.006
1870.313 105.000
1870.813 104.977
1871.313 104.663
1871.813 99.927
1872.313 100.007
1872.813 100.978
1873.313 100.994
1873.813 100.001
1874.313 100.002
1874.813 98.159
1875.313 99.975
1875.813 99.998
1876.313 100.000
1876.813 100.000
1877.313 100.003
1877.813 100.018
1878.313 98.995
1878.813 99.000
1879.313 98.996
1879.813 98.865
1880.313 97.032
1880.813 97.097
1881.313 97.985
1881.813 97.988
1882.313 97.053
1882.813 96.999
1883.313 98.000
1883.813 98.017
1884.313 95.955
1884.813 94.939
1885.313 94.995
1885.813 95.001
1886.313 95.012
1886.813 95.978
1887.313 95.995
1887.813 95.996
1888.313 99.001
1888.813 99.093
1889.313 102.005
1889.813 98.834
1890.313 98.968
1890.813 99.196
1891.313 95.029
1891.813 92.988
1892.313 92.999
1892.813 93.000
1893.313 93.000
1893.813 93.000
1894.313 93.000
1894.813 93.004
1895.313 93.062
1895.813 94.063
1896.313 92.999
1896.813 93.978
1897.313 94.000
1897.813 94.001
1898.313 93.000
1898.813 93.001
1899.313 93.000
1899.813 93.000
1900.313 92.999
1900.813 93.014
1901.313 93.968
1901.813 95.950
1902.313 95.909
1902.813 101.004
1903.313 98.994
1903.813 102.997
1904.313 99.916
1904.813 100.060
1905.313 98.358
1905.813 97.931
1906.313 98.969
1906.813 100.001
1907.313 99.020
1907.813 98.996
1908.313 98.966
1908.813 97.951
1909.313 97.083
1909.813 98.001
1910.313 97.066
1910.813 96.053
1911.313 95.871
1911.813 99.000
1912.313 100.001
1912.813 102.106
1913.313 95.845
1913.813 96.047
1914.313 96.990
1914.813 96.934
1915.313 97.970
1915.813 95.067
1916.313 95.003
1916.813 94.999
1917.313 95.998
1917.813 98.003
1918.313 95.963
1918.813 93.894
1919.313 94.117
1919.813 96.126
1920.313 93.997
1920.813 95.951
1921.313 95.012
1921.813 94.995
1922.313 99.000
1922.813 99.983
1923.313 101.034
1923.813 99.914
1924.313 102.097
1924.813 101.999
1925.313 102.083
1925.813 99.972
1926.313 101.005
1926.813 101.000
1927.313 100.999
1927.813 101.962
1928.313 101.007
1928.813 100.982
1929.313 101.637
1929.813 102.308
1930.313 102.982
1930.813 103.662
1931.313 105.962
1931.813 106.000
1932.313 106.002
1932.813 104.910
1933.313 101.961
1933.813 99.952
1934.313 99.997
1934.813 100.086
1935.313 100.619
1935.813 101.409
1936.313 102.195
1936.813 102.720
1937.313 102.722
1937.813 101.943
1938.313 104.100
1938.813 103.989
1939.313 104.007
1939.813 105.689
1940.313 88.764
1940.813 88.999
1941.313 89.076
1941.813 103.394
1942.313 106.097
1942.813 105.596
1943.313 99.885
1943.813 96.886
1944.313 95.090
1944.813 91.095
1945.313 91.043
1945.813 88.999
1946.313 89.000
1946.813 89.001
1947.313 89.009
1947.813 87.946
1948.313 87.992
1948.813 88.045
1949.313 90.920
1949.813 88.985
1950.313 88.999
1950.813 89.000
1951.313 89.000
1951.813 87.971
1952.313 87.992
1952.813 87.822
1953.313 98.521
1953.813 97.005
1954.313 97.003
1954.813 97.017
1955.313 95.991
1955.813 95.996
1956.313 99.002
1956.813 101.056
1957.313 101.004
1957.813 100.995
1958.313 100.947
1958.813 102.059
1959.313 101.014
1959.813 102.974
1960.313 101.991
1960.813 102.000
1961.313 101.999
1961.813 102.183
1962.313 107.925
1962.813 106.988
1963.313 106.998
1963.813 106.992
1964.313 106.893
1964.813 113.067
1965.313 119.374
1965.813 125.684
1966.313 131.993
1966.813 134.918
1967.313 127.698
1967.813 129.006
1968.313 114.733
1968.813 71.215
1969.313 53.108
1969.813 59.322
1970.313 74.944
1970.813 85.061
1971.313 84.998
1971.813 86.341
1972.313 91.245
1972.813 94.031
1973.313 94.639
1973.813 81.331
1974.313 92.762
1974.813 102.004
1975.313 104.995
1975.813 101.911
1976.313 103.025
1976.813 102.387
1977.313 101.668
1977.813 104.750
1978.313 108.020
1978.813 107.911
1979.313 113.002
1979.813 108.007
1980.313 109.001
1980.813 113.032
1981.313 123.253
1981.813 126.627
1982.313 125.009
1982.813 117.437
1983.313 114.164
1983.813 111.069
1984.313 111.000
1984.813 110.001
1985.313 109.998
1985.813 111.984
1986.313 111.977
1986.813 110.724
1987.313 115.021
1987.813 115.967
1988.313 116.873
1988.813 119.942
1989.313 123.968
1989.813 132.307
1990.313 137.661
1990.813 139.034
1991.313 140.595
1991.813 142.966
1992.313 143.873
1992.813 144.104
1993.313 140.261
1993.813 142.891
1994.313 133.142
1994.813 123.011
1995.313 114.012
1995.813 112.246
1996.313 110.271
1996.813 110.028
1997.313 110.927
1997.813 111.084
1998.313 109.019
1998.813 108.029
1999.313 105.989
1999.813 106.000
2000.313 105.998
2000.813 97.937
2001.313 97.262
2001.813 92.971
2002.313 94.022
2002.813 93.206
2003.313 105.280
2003.813 105.999
2004.313 105.997
2004.813 96.736
2005.313 96.898
2005.813 92.919
2006.313 94.014
2006.813 93.131
2007.313 95.017
2007.813 91.990
2008.313 93.949
2008.813 92.003
2009.313 92.005
2009.813 88.027
2010.313 87.977
2010.813 91.586
2011.313 91.650
2011.813 95.896
2012.313 100.075
2012.813 100.975
2013.313 100.014
2013.813 99.001
2014.313 99.000
2014.813 99.000
2015.313 99.006
2015.813 98.103
2016.313 99.872
2016.813 101.867
2017.313 101.861
2017.813 105.012
2018.313 104.946
2018.813 108.000
2019.313 109.000
2019.813 109.044
2020.313 110.711
2020.813 109.191
2021.313 110.818
2021.813 109.132
2022.313 110.893
2022.813 110.977
2023.313 111.969
2023.813 114.000
2024.313 113.997
2024.813 117.270
2025.313 115.024
2025.813 114.030
2026.313 112.968
2026.813 112.909
2027.313 114.949
2027.813 117.044
2028.313 114.954
2028.813 117.001
2029.313 116.999
2029.813 114.304
2030.313 113.976
2030.813 112.148
2031.313 110.191
2031.813 110.939
2032.313 110.050
2032.813 109.989
2033.313 111.077
2033.813 107.058
2034.313 107.988
2034.813 108.259
2035.313 104.928
2035.813 105.925
2036.313 106.945
2036.813 108.949
2037.313 108.014
2037.813 107.998
2038.313 110.002
2038.813 109.068
2039.313 110.988
2039.813 110.919
2040.313 112.032
2040.813 112.001
2041.313 112.000
2041.813 112.000
2042.313 112.005
2042.813 112.998
2043.313 112.001
2043.813 110.224
2044.313 109.162
2044.813 108.956
2045.313 110.071
2045.813 108.899
2046.313 110.986
2046.813 112.007
2047.313 112.019
2047.813 111.000
2048.313 111.000
2048.813 111.896
2049.313 111.972
2049.813 111.088
2050.313 111.020
2050.813 111.919
2051.313 110.107
2051.813 110.001
2052.313 109.982
2052.813 111.000
2053.313 111.000
2053.813 110.924
2054.313 112.112
2054.813 111.036
2055.313 109.993
2055.813 110.940
2056.313 110.983
2056.813 110.021
2057.313 109.998
2057.813 109.002
2058.313 111.997
2058.813 114.679
2059.313 115.128
2059.813 112.963
2060.313 113.099
2060.813 110.844
2061.313 114.046
2061.813 114.019
2062.313 112.996
2062.813 113.086
2063.313 111.916
2063.813 110.261
2064.313 110.080
2064.813 112.721
2065.313 112.032
2065.813 110.120
2066.313 110.008
2066.813 110.000
2067.313 109.996
2067.813 113.131
2068.313 113.175
2068.813 110.940
2069.313 111.059
2069.813 109.864
2070.313 111.984
2070.813 113.007
2071.313 113.011
2071.813 114.998
2072.313 116.996
2072.813 114.311
2073.313 113.151
2073.813 112.112
2074.313 112.925
2074.813 112.997
2075.313 113.003
2075.813 113.018
2076.313 111.995
2076.813 112.000
2077.313 112.000
2077.813 112.088
2078.313 111.038
2078.813 109.922
2079.313 111.021
2079.813 111.013
2080.313 111.957
2080.813 112.981
2081.313 113.970
2081.813 112.187
2082.313 110.318
2082.813 110.024
2083.313 110.076
2083.813 108.978
2084.313 108.991
2084.813 108.924
2085.313 111.153
2085.813 107.949
2086.313 110.002
2086.813 108.275
2087.313 108.823
2087.813 107.291
2088.313 108.773
2088.813 109.040
2089.313 107.916
2089.813 108.975
2090.313 110.059
2090.813 108.995
2091.313 109.000
2091.813 109.002
2092.313 109.021
2092.813 109.851
2093.313 109.114
2093.813 108.990
2094.313 108.078
2094.813 107.959
2095.313 108.972
2095.813 110.000
2096.313 109.999
2096.813 111.316
2097.313 107.806
2097.813 109.026
2098.313 109.000
2098.813 108.983
2099.313 108.047
2099.813 106.044
2100.313 105.964
2100.813 107.998
2101.313 110.000
2101.813 111.058
2102.313 111.163
2102.813 108.859
2103.313 109.979
2103.813 108.094
2104.313 105.190
2104.813 105.992
2105.313 107.956
2105.813 107.997
2106.313 110.002
2106.813 109.049
2107.313 107.891
2107.813 109.020
2108.313 109.002
2108.813 109.009
2109.313 109.908
2109.813 107.067
2110.313 107.980
2110.813 107.109
2111.313 106.924
2111.813 108.029
2112.313 107.943
2112.813 109.187
2113.313 105.936
2113.813 105.997
2114.313 106.000
2114.813 106.000
2115.313 106.004
2115.813 106.882
2116.313 107.074
2116.813 105.957
2117.313 105.853
2117.813 108.100
2118.313 107.012
2118.813 108.872
2119.313 108.060
2119.813 108.984
2120.313 109.975
2120.813 109.120
2121.313 109.097
2121.813 108.041
2122.313 106.965
2122.813 106.998
2123.313 107.000
2123.813 107.000
2124.313 107.000
2124.813 107.000
2125.313 107.000
2125.813 107.006
2126.313 107.077
2126.813 105.894
2127.313 107.019
2127.813 106.883
2128.313 108.928
2128.813 111.011
2129.313 110.996
2129.813 110.067
2130.313 107.607
2130.813 107.038
2131.313 107.091
2131.813 106.035
2132.313 104.884
2132.813 105.970
2133.313 106.972
2133.813 108.001
2134.313 107.020
2134.813 106.955
2135.313 105.399
2135.813 105.026
2136.313 105.074
2136.813 103.874
2137.313 106.096
2137.813 104.954
2138.313 102.179
2138.813 102.983
2139.313 102.997
2139.813 102.880
2140.313 103.953
2140.813 105.034
2141.313 105.001
2141.813 104.986
2142.313 104.098
2142.813 104.946
2143.313 104.996
2143.813 105.000
2144.313 104.999
2144.813 104.907
2145.313 106.032
2145.813 105.928
2146.313 102.557
2146.813 104.701
2147.313 101.315
2147.813 101.057
2148.313 99.984
2148.813 99.986
2149.313 97.070
2149.813 98.904
2150.313 100.491
2150.813 80.508
2151.313 82.237
2151.813 63.661
2152.313 65.812
2152.813 66.013
2153.313 67.881
2153.813 67.760
2154.313 70.120
2154.813 70.804
2155.313 70.407
2155.813 78.231
2156.313 78.095
2156.813 77.023
2157.313 79.743
2157.813 79.895
2158.313 81.902
2158.813 85.159
2159.313 85.011
2159.813 85.001
2160.313 85.000
2160.813 85.001
2161.313 85.021
2161.813 85.220
2162.313 80.895
2162.813 79.461
2163.313 73.160
2163.813 68.195
2164.313 67.986
2164.813 67.162
2165.313 67.011
2165.813 67.000
2166.313 67.000
2166.813 67.003
2167.313 67.047
2167.813 66.018
2168.313 70.898
2168.813 70.872
2169.313 69.386
2169.813 68.946
2170.313 70.029
2170.813 69.948
2171.313 71.038
2171.813 71.943
2172.313 71.996
2172.813 72.001
2173.313 72.017
2173.813 70.936
2174.313 70.142
2174.813 69.936
2175.313 71.039
2175.813 71.059
2176.313 70.010
2176.813 71.876
2177.313 71.908
2177.813 74.115
2178.313 74.197
2178.813 71.922
2179.313 71.983
2179.813 71.857
2180.313 74.107
2180.813 75.820
2181.313 75.876
2181.813 78.061
2182.313 80.809
2182.813 80.102
2183.313 87.016
2183.813 102.603
2184.313 103.761
2184.813 104.854
2185.313 104.970
2185.813 104.103
2186.313 104.231
2186.813 99.899
2187.313 101.012
2187.813 101.033
2188.313 101.827
2188.813 102.816
2189.313 102.803
2189.813 104.835
2190.313 107.963
2190.813 110.167
2191.313 108.077
2191.813 105.994
2192.313 106.991
2192.813 109.578
2193.313 111.549
2193.813 111.198
2194.313 113.488
2194.813 111.383
2195.313 111.911
2195.813 112.073
2196.313 109.882
2196.813 112.005
2197.313 111.928
2197.813 115.977
2198.313 118.053
2198.813 119.468
2199.313 114.172
2199.813 110.172
2200.313 104.817
2200.813 101.194
2201.313 98.187
2201.813 98.158
2202.313 96.716
2202.813 98.846
2203.313 102.128
2203.813 102.065
2204.313 104.605
2204.813 104.066
2205.313 103.944
2205.813 104.982
2206.313 106.145
2206.813 102.920
2207.313 104.727
2207.813 109.173
2208.313 109.961
2208.813 110.810
2209.313 108.386
2209.813 108.930
2210.313 108.999
2210.813 109.044
2211.313 108.021
2211.813 106.716
2212.313 108.901
2212.813 111.044
2213.313 109.375
2213.813 111.595
2214.313 110.292
2214.813 112.796
2215.313 115.803
2215.813 119.786
2216.313 122.787
2216.813 120.466
2217.313 120.719
2217.813 117.596
2218.313 115.371
2218.813 115.910
2219.313 116.865
2219.813 116.965
2220.313 115.177
2220.813 115.399
2221.313 111.912
2221.813 110.766
2222.313 113.177
2222.813 111.801
2223.313 113.980
2223.813 114.886
2224.313 116.992
2224.813 118.020
2225.313 118.040
2225.813 116.803
2226.313 117.910
2226.813 118.534
2227.313 125.598
2227.813 122.005
2228.313 121.307
2228.813 117.075
2229.313 113.932
2229.813 114.039
2230.313 112.984
2230.813 112.962
2231.313 112.247
2231.813 111.991
2232.313 111.230
2232.813 111.892
2233.313 112.909
2233.813 114.818
2234.313 114.987
2234.813 114.991
2235.313 115.118
2235.813 115.403
2236.313 115.790
2236.813 116.220
2237.313 116.635
2237.813 116.978
2238.313 116.893
2238.813 117.706
2239.313 124.361
2239.813 119.924
2240.313 119.247
2240.813 116.027
2241.313 113.895
2241.813 114.073
2242.313 112.960
2242.813 112.993
2243.313 112.930
2243.813 114.071
2244.313 112.902
2244.813 108.089
2245.313 104.163
2245.813 105.419
2246.313 105.947
2246.813 105.826
2247.313 107.894
2247.813 109.851
2248.313 113.112
2248.813 113.107
2249.313 110.833
2249.813 112.756
2250.313 116.162
2250.813 115.702
2251.313 118.579
2251.813 125.192
2252.313 126.514
2252.813 121.348
2253.313 113.697
2253.813 111.247
2254.313 110.955
2254.813 106.961
2255.313 104.681
2255.813 107.176
2256.313 107.880
2256.813 109.388
2257.313 105.347
2257.813 98.848
2258.313 98.041
2258.813 96.129
2259.313 96.141
2259.813 93.059
2260.313 90.868
2260.813 90.985
2261.313 90.891
2261.813 91.894
2262.313 94.095
2262.813 94.980
2263.313 98.746
2263.813 103.698
2264.313 104.062
2264.813 101.863
2265.313 101.928
2265.813 100.345
2266.313 100.024
2266.813 100.008
2267.313 100.097
2267.813 99.199
2268.313 94.908
2268.813 94.878
2269.313 92.871
2269.813 92.278
2270.313 88.528
2270.813 78.924
2271.313 77.069
2271.813 73.583
2272.313 53.744
2272.813 32.398
2273.313 27.938
2273.813 58.760
2274.313 96.657
2274.813 91.864
2275.313 89.674
2275.813 89.993
2276.313 76.639
2276.813 78.259
2277.313 91.913
2277.813 97.887
2278.313 99.787
2278.813 97.537
2279.313 96.625
2279.813 101.187
2280.313 100.818
2280.813 102.997
2281.313 104.019
2281.813 103.095
2282.313 101.286
2282.813 101.296
2283.313 96.001
2283.813 93.786
2284.313 92.460
2284.813 91.252
2285.313 91.217
2285.813 89.057
2286.313 94.157
2286.813 97.564
2287.313 98.032
2287.813 96.885
2288.313 98.768
2288.813 105.028
2289.313 108.322
2289.813 111.161
2290.313 111.917
2290.813 111.161
2291.313 111.044
2291.813 111.985
2292.313 116.627
2292.813 119.975
2293.313 120.192
2293.813 119.275
2294.313 119.049
2294.813 119.831
2295.313 120.036
2295.813 121.764
2296.313 122.921
2296.813 125.729
2297.313 125.957
2297.813 124.441
2298.313 124.019
2298.813 123.905
2299.313 120.746
2299.813 118.402
2300.313 119.651
2300.813 117.337
2301.313 115.316
2301.813 116.822
2302.313 116.059
2302.813 115.222
2303.313 115.074
2303.813 116.598
2304.313 117.744
2304.813 117.127
2305.313 116.143
2305.813 115.197
2306.313 117.636
2306.813 117.983
2307.313 117.999
2307.813 118.001
2308.313 118.013
2308.813 118.165
2309.313 115.682
2309.813 117.742
2310.313 121.998
2310.813 128.515
2311.313 125.535
2311.813 128.068
2312.313 127.571
2312.813 128.482
2313.313 128.216
2313.813 127.995
2314.313 127.766
2314.813 129.544
2315.313 108.791
2315.813 105.289
2316.313 103.977
2316.813 103.860
2317.313 104.900
2317.813 102.832
2318.313 131.803
2318.813 134.979
2319.313 135.910
2319.813 135.740
2320.313 138.865
2320.813 142.068
2321.313 141.992
2321.813 141.192
2322.313 140.321
2322.813 140.673
2323.313 142.253
2323.813 139.937
2324.313 137.221
2324.813 133.488
2325.313 129.452
2325.813 125.363
2326.313 124.134
2326.813 125.609
2327.313 126.958
2327.813 131.913
2328.313 135.232
2328.813 133.658
2329.313 142.586
2329.813 142.999
2330.313 145.278
2330.813 147.807
2331.313 147.914
2331.813 149.801
2332.313 150.633
2332.813 152.022
2333.313 151.813
2333.813 146.642
2334.313 133.772
2334.813 116.510
2335.313 116.727
2335.813 113.814
2336.313 110.926
2336.813 110.262
2337.313 108.079
2337.813 105.798
2338.313 106.948
2338.813 108.046
2339.313 108.074
2339.813 110.632
2340.313 111.867
2340.813 112.803
2341.313 114.358
2341.813 113.514
2342.313 113.787
2342.813 114.188
2343.313 115.796
2343.813 116.158
2344.313 119.385
2344.813 119.343
2345.313 119.260
2345.813 119.939
2346.313 119.934
2346.813 118.469
2347.313 116.555
2347.813 116.297
2348.313 112.838
2348.813 112.837
2349.313 115.142
2349.813 113.748
2350.313 117.013
2350.813 117.863
2351.313 120.431
2351.813 116.498
2352.313 119.665
2352.813 125.341
2353.313 123.873
2353.813 125.028
2354.313 124.958
2354.813 127.035
2355.313 133.379
2355.813 131.427
2356.313 128.822
2356.813 126.514
2357.313 124.472
2357.813 122.350
2358.313 121.223
2358.813 122.751
2359.313 122.988
2359.813 123.131
2360.313 121.925
2360.813 122.004
2361.313 122.122
2361.813 121.137
2362.313 119.078
2362.813 116.832
2363.313 117.950
2363.813 119.039
2364.313 119.070
2364.813 117.797
2365.313 118.940
2365.813 119.855
2366.313 121.938
2366.813 124.302
2367.313 122.137
2367.813 120.389
2368.313 113.665
2368.813 114.872
2369.313 117.066
2369.813 117.005
2370.313 116.940
2370.813 115.493
2371.313 114.255
2371.813 113.230
2372.313 113.044
2372.813 113.862
2373.313 114.858
2373.813 115.821
2374.313 114.224
2374.813 113.271
2375.313 113.016
2375.813 112.987
2376.313 112.803
2376.813 115.191
2377.313 113.992
2377.813 114.406
2378.313 108.963
2378.813 106.734
2379.313 105.593
2379.813 103.639
2380.313 103.050
2380.813 103.123
2381.313 102.254
2381.813 98.938
2382.313 97.939
2382.813 97.997
2383.313 98.007
2383.813 98.149
2384.313 97.141
2384.813 94.861
2385.313 94.990
2385.813 95.005
2386.313 95.088
2386.813 93.800
2387.313 87.231
2387.813 86.359
2388.313 81.845
2388.813 80.533
2389.313 80.349
2389.813 76.720
2390.313 74.829
2390.813 73.921
2391.313 69.972
2391.813 68.740
2392.313 73.252
2392.813 76.492
2393.313 76.971
2393.813 77.170
2394.313 80.294
2394.813 81.454
2395.313 87.301
2395.813 87.018
2396.313 87.001
2396.813 86.993
2397.313 87.200
2397.813 87.418
2398.313 87.640
2398.813 87.890
2399.313 88.542
2399.813 82.807
2400.313 84.543
2400.813 68.022
2401.313 68.157
2401.813 68.839
2402.313 66.707
2402.813 83.673
2403.313 72.984
2403.813 69.433
2404.313 67.844
2404.813 68.608
2405.313 76.276
2405.813 78.856
2406.313 79.002
2406.813 79.150
2407.313 84.956
2407.813 86.584
2408.313 87.064
2408.813 85.715
2409.313 80.228
2409.813 77.550
2410.313 84.529
2410.813 88.054
2411.313 92.106
2411.813 92.620
2412.313 96.910
2412.813 100.266
2413.313 100.020
2413.813 100.029
2414.313 100.738
2414.813 101.272
2415.313 97.715
2415.813 99.064
2416.313 99.828
2416.813 100.816
2417.313 99.251
2417.813 99.318
2418.313 96.948
2418.813 95.765
2419.313 91.718
2419.813 90.301
2420.313 88.000
2420.813 87.083
2421.313 92.151
2421.813 95.603
2422.313 95.995
2422.813 104.808
2423.313 114.060
2423.813 108.344
2424.313 114.484
2424.813 111.751
2425.313 114.275
2425.813 111.822
2426.313 107.752
2426.813 107.081
2427.313 106.376
2427.813 105.997
2428.313 105.676
2428.813 109.067
2429.313 109.847
2429.813 111.834
2430.313 115.158
2430.813 114.953
2431.313 113.691
2431.813 111.443
2432.313 109.908
2432.813 109.245
2433.313 107.597
2433.813 107.145
2434.313 110.092
2434.813 113.317
2435.313 114.062
2435.813 113.124
2436.313 111.006
2436.813 110.048
2437.313 109.034
2437.813 108.034
2438.313 107.021
2438.813 109.295
2439.313 112.233
2439.813 113.791
