Tempo(seg) FCF(bpm)
1662.906 164.092
1663.406 164.156
1663.906 161.792
1664.406 161.985
1664.906 161.998
1665.406 161.985
1665.906 162.313
1666.406 162.747
1666.906 163.185
1667.406 163.621
1667.906 164.029
1668.406 163.603
1668.906 162.841
1669.406 163.175
1669.906 160.755
1670.406 160.313
1670.906 158.136
1671.406 156.286
1671.906 158.035
1672.406 161.077
1672.906 163.478
1673.406 164.214
1673.906 166.235
1674.406 164.086
1674.906 164.764
1675.406 166.783
1675.906 165.469
1676.406 168.742
1676.906 163.606
1677.406 166.362
1677.906 166.054
1678.406 162.937
1678.906 163.890
1679.406 165.520
1679.906 166.301
1680.406 168.090
1680.906 168.316
1681.406 167.963
1681.906 167.657
1682.406 163.726
1682.906 162.233
1683.406 162.702
1683.906 164.355
1684.406 166.412
1684.906 165.946
1685.406 168.655
1685.906 164.615
1686.406 167.135
1686.906 170.614
1687.406 172.403
1687.906 169.981
1688.406 160.916
1688.906 157.396
1689.406 151.850
1689.906 148.666
1690.406 147.538
1690.906 149.436
1691.406 149.772
1691.906 151.042
1692.406 150.174
1692.906 148.306
1693.406 150.200
1693.906 147.179
1694.406 146.546
1694.906 153.591
1695.406 165.174
1695.906 178.020
1696.406 188.855
1696.906 194.406
1697.406 191.399
1697.906 176.560
1698.406 146.820
1698.906 138.329
1699.406 138.024
1699.906 138.001
1700.406 137.998
1700.906 137.970
1701.406 137.472
1701.906 131.980
1702.406 126.673
1702.906 121.387
1703.406 116.276
1703.906 113.124
1704.406 107.344
1704.906 105.888
1705.406 105.794
1705.906 110.665
1706.406 104.500
1706.906 105.004
1707.406 103.778
1707.906 105.072
1708.406 122.316
1708.906 137.548
1709.406 134.960
1709.906 135.486
1710.406 145.945
1710.906 117.903
1711.406 93.381
1711.906 95.913
1712.406 97.936
1712.906 102.672
1713.406 107.834
1713.906 114.645
1714.406 120.450
1714.906 119.839
1715.406 116.621
1715.906 122.791
1716.406 121.738
1716.906 116.226
1717.406 116.035
1717.906 116.298
1718.406 116.577
1718.906 123.124
1719.406 122.215
1719.906 116.220
1720.406 116.290
1720.906 120.252
1721.406 138.135
1721.906 134.681
1722.406 134.977
1722.906 134.998
1723.406 135.000
1723.906 135.006
1724.406 134.858
1724.906 134.653
1725.406 134.826
1725.906 135.184
1726.406 133.699
1726.906 140.340
1727.406 141.389
1727.906 137.142
1728.406 126.826
1728.906 108.547
1729.406 103.192
1729.906 102.969
1730.406 104.965
1730.906 111.693
1731.406 118.947
1731.906 125.045
1732.406 132.304
1732.906 116.303
1733.406 117.905
1733.906 117.968
1734.406 117.538
1734.906 128.162
1735.406 129.602
1735.906 118.434
1736.406 118.067
1736.906 118.497
1737.406 102.061
1737.906 78.031
1738.406 128.033
1738.906 169.272
1739.406 172.244
1739.906 173.697
1740.406 173.237
1740.906 172.021
1741.406 171.205
1741.906 171.945
1742.406 175.384
1742.906 166.416
1743.406 166.953
1743.906 166.997
1744.406 167.000
1744.906 167.000
1745.406 167.000
1745.906 167.000
1746.406 166.996
1746.906 166.938
1747.406 166.609
1747.906 161.646
1748.406 130.292
1748.906 129.092
1749.406 129.008
1749.906 128.996
1750.406 128.925
1750.906 130.896
1751.406 133.704
1751.906 136.516
1752.406 139.208
1752.906 139.822
1753.406 126.415
1753.906 134.027
1754.406 144.259
1754.906 117.513
1755.406 126.748
1755.906 143.487
1756.406 123.099
1756.906 145.841
1757.406 144.137
1757.906 153.583
1758.406 151.826
1758.906 155.956
1759.406 158.316
1759.906 153.530
1760.406 135.630
1760.906 134.920
1761.406 141.544
1761.906 140.131
1762.406 146.187
1762.906 149.235
1763.406 150.244
1763.906 149.541
1764.406 142.596
1764.906 135.899
1765.406 145.217
1765.906 140.295
1766.406 141.623
1766.906 133.030
1767.406 131.416
1767.906 127.939
1768.406 127.058
1768.906 127.408
1769.406 141.573
1769.906 126.859
1770.406 128.167
1770.906 123.350
1771.406 126.799
1771.906 140.444
1772.406 143.840
1772.906 160.378
1773.406 167.986
1773.906 172.427
1774.406 177.124
1774.906 177.020
1775.406 177.196
1775.906 180.165
1776.406 187.003
1776.906 185.860
1777.406 185.041
1777.906 185.825
1778.406 185.246
1778.906 180.344
1779.406 179.965
1779.906 179.470
1780.406 178.180
1780.906 182.091
1781.406 187.378
1781.906 185.106
1782.406 186.498
1782.906 186.672
1783.406 185.486
1783.906 184.836
1784.406 183.128
1784.906 177.602
1785.406 171.827
1785.906 173.846
1786.406 171.398
1786.906 162.464
1787.406 157.600
1787.906 150.501
1788.406 156.098
1788.906 167.863
1789.406 173.636
1789.906 179.802
1790.406 179.972
1790.906 181.066
1791.406 186.364
1791.906 186.468
1792.406 190.467
1792.906 192.152
1793.406 194.807
1793.906 196.796
1794.406 201.071
1794.906 203.703
1795.406 177.254
1795.906 154.536
1796.406 169.271
1796.906 162.598
1797.406 159.043
1797.906 161.606
1798.406 162.876
1798.906 158.929
1799.406 159.061
1799.906 155.725
1800.406 154.524
1800.906 155.448
1801.406 163.154
1801.906 173.014
1802.406 177.190
1802.906 180.892
1803.406 185.128
1803.906 185.162
1804.406 185.008
1804.906 185.012
1805.406 184.101
1805.906 180.838
1806.406 177.795
1806.906 175.905
1807.406 173.490
1807.906 167.191
1808.406 156.479
1808.906 151.413
1809.406 157.467
1809.906 169.760
1810.406 174.897
1810.906 174.993
1811.406 175.000
1811.906 175.010
1812.406 175.216
1812.906 168.994
1813.406 159.867
1813.906 150.712
1814.406 141.789
1814.906 141.985
1815.406 141.991
1815.906 141.898
1816.406 145.852
1816.906 152.158
1817.406 158.483
1817.906 164.225
1818.406 161.356
1818.906 154.104
1819.406 154.121
1819.906 149.481
1820.406 161.165
1820.906 168.230
1821.406 175.040
1821.906 177.387
1822.406 173.023
1822.906 169.380
1823.406 170.009
1823.906 172.224
1824.406 172.967
1824.906 163.502
1825.406 156.911
1825.906 141.872
1826.406 132.568
1826.906 126.227
1827.406 126.000
1827.906 125.763
1828.406 132.904
1828.906 143.504
1829.406 154.130
1829.906 164.262
1830.406 166.511
1830.906 168.041
1831.406 171.232
1831.906 171.754
1832.406 171.443
1832.906 174.019
1833.406 171.173
1833.906 169.931
1834.406 169.700
1834.906 175.733
1835.406 177.357
1835.906 183.523
1836.406 185.569
1836.906 189.365
1837.406 193.127
1837.906 193.994
1838.406 198.010
1838.906 200.194
1839.406 199.578
1839.906 199.085
1840.406 198.035
1840.906 197.938
1841.406 200.032
1841.906 200.002
1842.406 199.985
1842.906 194.538
1843.406 190.972
1843.906 177.850
1844.406 163.293
1844.906 163.021
1845.406 162.999
1845.906 162.956
1846.406 162.222
1846.906 154.134
1847.406 146.309
1847.906 138.331
1848.406 148.747
1848.906 161.129
1849.406 182.976
1849.906 189.239
1850.406 187.933
1850.906 188.308
1851.406 185.171
1851.906 192.784
1852.406 192.307
1852.906 194.856
1853.406 194.015
1853.906 193.993
1854.406 190.039
1854.906 191.542
1855.406 188.498
1855.906 187.774
1856.406 188.118
1856.906 189.765
1857.406 192.359
1857.906 190.108
1858.406 190.810
1858.906 193.137
1859.406 192.972
1859.906 194.087
1860.406 194.056
1860.906 192.858
1861.406 192.772
1861.906 189.897
1862.406 187.925
1862.906 186.758
1863.406 182.950
1863.906 184.049
1864.406 185.256
1864.906 182.414
1865.406 184.644
1865.906 185.298
1866.406 183.801
1866.906 179.719
1867.406 179.093
1867.906 174.715
1868.406 175.933
1868.906 180.358
1869.406 181.494
1869.906 178.325
1870.406 176.545
1870.906 181.123
1871.406 174.852
1871.906 175.952
1872.406 176.054
1872.906 176.962
1873.406 181.263
1873.906 183.322
1874.406 178.691
1874.906 176.964
1875.406 177.961
1875.906 176.916
1876.406 173.077
1876.906 166.790
1877.406 165.966
1877.906 163.923
1878.406 161.807
1878.906 162.032
1879.406 162.927
1879.906 164.873
1880.406 157.866
1880.906 151.575
1881.406 124.988
1881.906 127.030
1882.406 129.949
1882.906 140.903
1883.406 137.549
1883.906 141.665
1884.406 139.959
1884.906 136.167
1885.406 136.174
1885.906 125.242
1886.406 142.330
1886.906 122.540
1887.406 143.503
1887.906 144.065
1888.406 150.775
1888.906 148.160
1889.406 140.545
1889.906 137.857
1890.406 143.091
1890.906 145.564
1891.406 167.163
1891.906 173.421
1892.406 182.330
1892.906 183.652
1893.406 181.995
1893.906 173.998
1894.406 168.035
1894.906 168.004
1895.406 168.077
1895.906 161.882
1896.406 150.846
1896.906 139.763
1897.406 128.680
1897.906 118.526
1898.406 124.045
1898.906 133.521
1899.406 131.100
1899.906 134.060
1900.406 137.261
1900.906 138.877
1901.406 136.780
1901.906 143.015
1902.406 149.693
1902.906 167.328
1903.406 174.450
1903.906 185.481
1904.406 186.056
1904.906 187.009
1905.406 178.031
1905.906 171.093
1906.406 171.338
1906.906 160.168
1907.406 168.656
1907.906 167.859
1908.406 161.997
1908.906 155.999
1909.406 147.953
1909.906 144.862
1910.406 141.711
1910.906 137.281
1911.406 140.122
1911.906 138.682
1912.406 143.132
1912.906 148.313
1913.406 147.001
1913.906 145.999
1914.406 143.980
1914.906 139.927
1915.406 137.556
1915.906 134.959
1916.406 134.302
1916.906 136.439
1917.406 130.232
1917.906 134.341
1918.406 131.041
1918.906 115.603
1919.406 134.296
1919.906 106.662
1920.406 116.325
1920.906 120.340
1921.406 116.348
1921.906 109.897
1922.406 115.384
1922.906 121.682
1923.406 144.714
1923.906 140.979
1924.406 130.726
1924.906 137.342
1925.406 137.765
1925.906 135.601
1926.406 139.692
1926.906 125.643
1927.406 137.996
1927.906 138.003
1928.406 122.772
1928.906 126.199
1929.406 136.533
1929.906 132.332
1930.406 135.999
1930.906 143.227
1931.406 145.236
1931.906 144.313
1932.406 153.194
1932.906 159.323
1933.406 162.393
1933.906 163.045
1934.406 161.916
1934.906 150.732
1935.406 145.613
1935.906 147.038
1936.406 146.986
1936.906 147.611
1937.406 149.001
1937.906 145.997
1938.406 144.980
1938.906 138.923
1939.406 139.954
1939.906 145.248
1940.406 146.072
1940.906 153.245
1941.406 158.071
1941.906 159.258
1942.406 158.949
1942.906 154.205
1943.406 152.024
1943.906 147.927
1944.406 148.330
1944.906 153.047
1945.406 150.862
1945.906 151.241
1946.406 152.987
1946.906 157.949
1947.406 158.091
1947.906 160.268
1948.406 162.018
1948.906 163.268
1949.406 170.142
1949.906 170.116
1950.406 171.175
1950.906 169.950
1951.406 171.009
1951.906 171.002
1952.406 170.980
1952.906 170.028
1953.406 170.994
1953.906 171.086
1954.406 170.919
1954.906 171.023
1955.406 169.977
1955.906 167.720
1956.406 167.292
1956.906 168.597
1957.406 166.923
1957.906 166.038
1958.406 163.578
1958.906 155.893
1959.406 152.044
1959.906 148.880
1960.406 145.629
1960.906 145.010
1961.406 144.700
1961.906 146.319
1962.406 156.267
1962.906 163.023
1963.406 167.977
1963.906 166.728
1964.406 162.727
1964.906 152.840
1965.406 150.037
1965.906 151.026
1966.406 150.001
1966.906 158.005
1967.406 162.076
1967.906 170.022
1968.406 172.251
1968.906 174.034
1969.406 176.045
1969.906 176.430
1970.406 175.034
1970.906 165.089
1971.406 157.997
1971.906 148.997
1972.406 132.678
1972.906 128.872
1973.406 128.507
1973.906 129.805
1974.406 132.323
1974.906 137.019
1975.406 144.849
1975.906 148.993
1976.406 150.002
1976.906 150.998
1977.406 151.240
1977.906 150.089
1978.406 148.982
1978.906 149.000
1979.406 149.018
1979.906 149.257
1980.406 150.976
1980.906 153.994
1981.406 154.992
1981.906 159.275
1982.406 162.014
1982.906 163.110
1983.406 164.670
1983.906 165.081
1984.406 165.004
1984.906 165.016
1985.406 166.001
1985.906 166.000
1986.406 166.711
1986.906 169.448
1987.406 170.995
1987.906 172.055
1988.406 172.081
1988.906 174.145
1989.406 174.990
1989.906 176.984
1990.406 177.001
1990.906 179.001
1991.406 179.977
1991.906 177.940
1992.406 176.001
1992.906 167.795
1993.406 163.519
1993.906 161.945
1994.406 159.494
1994.906 157.043
1995.406 155.304
1995.906 154.771
1996.406 155.938
1996.906 159.299
1997.406 165.347
1997.906 168.066
1998.406 172.054
1998.906 174.251
1999.406 174.010
1999.906 172.057
2000.406 156.995
2000.906 148.995
2001.406 146.976
2001.906 143.013
2002.406 147.208
2002.906 151.092
2003.406 156.961
2003.906 156.082
2004.406 154.011
2004.906 145.069
2005.406 138.998
2005.906 122.990
2006.406 120.901
2006.906 127.119
2007.406 126.199
2007.906 129.739
2008.406 141.231
2008.906 149.092
2009.406 148.964
2009.906 141.170
2010.406 141.593
2010.906 139.473
2011.406 142.415
2011.906 154.135
2012.406 160.814
2012.906 164.273
2013.406 165.202
2013.906 166.972
2014.406 165.001
2014.906 166.000
2015.406 166.016
2015.906 158.926
2016.406 152.665
2016.906 153.125
2017.406 155.224
2017.906 159.045
2018.406 156.129
2018.906 151.958
2019.406 151.999
2019.906 152.000
2020.406 150.941
2020.906 149.085
2021.406 155.034
2021.906 155.977
2022.406 155.101
2022.906 153.120
2023.406 146.035
2023.906 144.044
2024.406 142.997
2024.906 139.997
2025.406 135.060
2025.906 136.841
2026.406 130.302
2026.906 137.059
2027.406 139.848
2027.906 141.758
2028.406 144.062
2028.906 140.986
2029.406 132.998
2029.906 119.988
2030.406 139.393
2030.906 134.900
2031.406 143.569
2031.906 145.178
2032.406 154.822
2032.906 160.408
2033.406 163.984
2033.906 160.023
2034.406 149.997
2034.906 127.986
2035.406 126.078
2035.906 132.942
2036.406 132.420
2036.906 136.585
2037.406 143.089
2037.906 150.357
2038.406 155.935
2038.906 162.018
2039.406 162.999
2039.906 160.001
2040.406 158.756
2040.906 153.903
2041.406 148.313
2041.906 145.767
2042.406 153.681
2042.906 159.489
2043.406 162.151
2043.906 162.291
2044.406 160.533
2044.906 157.502
2045.406 153.823
2045.906 149.889
2046.406 151.930
2046.906 150.895
2047.406 151.983
2047.906 152.028
2048.406 151.999
2048.906 151.000
2049.406 151.039
2049.906 154.020
2050.406 152.119
2050.906 149.346
2051.406 150.424
2051.906 137.178
2052.406 137.322
2052.906 122.836
2053.406 121.539
2053.906 122.079
2054.406 126.292
2054.906 132.832
2055.406 140.351
2055.906 142.943
2056.406 144.880
2056.906 144.090
2057.406 145.046
2057.906 140.914
2058.406 147.516
2058.906 146.722
2059.406 141.914
2059.906 147.993
2060.406 141.485
2060.906 139.658
2061.406 139.956
2061.906 140.675
2062.406 146.042
2062.906 144.961
2063.406 146.999
2063.906 149.002
2064.406 148.186
2064.906 147.521
2065.406 147.885
2065.906 148.982
2066.406 150.513
2066.906 152.178
2067.406 153.680
2067.906 154.720
2068.406 155.000
2068.906 156.002
2069.406 158.657
2069.906 157.292
2070.406 158.647
2070.906 162.121
2071.406 160.578
2071.906 160.883
2072.406 161.012
2072.906 158.036
2073.406 157.771
2073.906 155.236
2074.406 152.180
2074.906 150.109
2075.406 150.781
2075.906 153.066
2076.406 153.971
2076.906 156.804
2077.406 158.001
2077.906 160.001
2078.406 158.955
2078.906 157.929
2079.406 151.792
2079.906 154.503
2080.406 157.987
2080.906 159.863
2081.406 162.928
2081.906 163.030
2082.406 161.001
2082.906 159.999
2083.406 160.028
2083.906 158.812
2084.406 158.870
2084.906 159.883
2085.406 161.925
2085.906 163.109
2086.406 163.003
2086.906 163.016
2087.406 160.998
2087.906 159.000
2088.406 158.010
2088.906 156.962
2089.406 155.842
2089.906 158.066
2090.406 158.923
2090.906 158.890
2091.406 160.998
2091.906 162.985
2092.406 163.000
2092.906 160.999
2093.406 160.273
2093.906 157.849
2094.406 158.089
2094.906 156.205
2095.406 156.127
2095.906 155.070
2096.406 154.004
2096.906 153.083
2097.406 146.396
2097.906 146.261
2098.406 147.972
2098.906 148.818
2099.406 150.883
2099.906 152.973
2100.406 154.000
2100.906 154.115
2101.406 152.052
2101.906 150.938
2102.406 150.297
2102.906 149.719
2103.406 150.207
2103.906 151.625
2104.406 153.836
2104.906 154.962
2105.406 156.099
2105.906 156.895
2106.406 156.000
2106.906 156.000
2107.406 157.990
2107.906 163.150
2108.406 164.697
2108.906 169.843
2109.406 171.905
2109.906 173.090
2110.406 169.166
2110.906 151.155
2111.406 142.994
2111.906 149.009
2112.406 156.750
2112.906 161.806
2113.406 167.351
2113.906 167.536
2114.406 148.001
2114.906 118.253
2115.406 121.756
2115.906 141.018
2116.406 145.005
2116.906 148.000
2117.406 144.777
2117.906 131.348
2118.406 120.296
2118.906 121.250
2119.406 137.769
2119.906 144.502
2120.406 145.951
2120.906 143.959
2121.406 156.002
2121.906 160.005
2122.406 162.914
2122.906 165.900
2123.406 163.503
2123.906 160.185
2124.406 141.815
2124.906 145.816
2125.406 154.678
2125.906 160.956
2126.406 167.000
2126.906 165.999
2127.406 162.115
2127.906 160.566
2128.406 156.117
2128.906 153.160
2129.406 144.866
2129.906 127.296
2130.406 124.064
2130.906 122.053
2131.406 123.047
2131.906 129.137
2132.406 137.478
2132.906 146.892
2133.406 154.937
2133.906 151.897
2134.406 142.873
2134.906 142.991
2135.406 143.000
2135.906 142.998
2136.406 142.842
2136.906 146.919
2137.406 151.210
2137.906 155.525
2138.406 160.476
2138.906 167.148
2139.406 170.058
2139.906 169.091
2140.406 166.999
2140.906 155.999
2141.406 140.469
2141.906 136.667
2142.406 128.857
2142.906 127.973
2143.406 126.482
2143.906 138.756
2144.406 125.642
2144.906 136.147
2145.406 127.992
2145.906 143.006
2146.406 137.938
2146.906 137.068
2147.406 121.586
2147.906 123.072
2148.406 122.070
2148.906 119.806
2149.406 123.003
2149.906 122.820
2150.406 133.548
2150.906 135.405
2151.406 125.180
2151.906 131.818
2152.406 121.305
2152.906 122.798
2153.406 122.985
2153.906 122.188
2154.406 129.820
2154.906 130.893
2155.406 118.807
2155.906 140.000
2156.406 121.583
2156.906 137.609
2157.406 133.625
2157.906 142.885
2158.406 144.013
2158.906 141.860
2159.406 145.291
2159.906 128.739
2160.406 136.565
2160.906 136.108
2161.406 138.606
2161.906 138.166
2162.406 140.811
2162.906 138.680
2163.406 143.154
2163.906 135.318
2164.406 136.013
2164.906 141.878
2165.406 143.378
2165.906 146.734
2166.406 150.240
2166.906 149.138
2167.406 148.987
2167.906 148.700
2168.406 155.036
2168.906 155.985
2169.406 155.040
2169.906 153.921
2170.406 153.243
2170.906 151.992
2171.406 152.240
2171.906 146.016
2172.406 141.529
2172.906 141.988
2173.406 144.889
2173.906 146.950
2174.406 149.990
2174.906 153.579
2175.406 154.949
2175.906 156.089
2176.406 157.782
2176.906 157.849
2177.406 159.946
2177.906 162.914
2178.406 163.982
2178.906 164.023
2179.406 163.193
2179.906 163.110
2180.406 161.959
2180.906 161.843
2181.406 163.972
2181.906 164.130
2182.406 164.054
2182.906 162.952
2183.406 161.042
2183.906 160.046
2184.406 159.822
2184.906 159.130
2185.406 158.874
2185.906 161.207
2186.406 158.899
2186.906 160.146
2187.406 157.916
2187.906 159.035
2188.406 160.534
2188.906 162.021
2189.406 161.911
2189.906 162.872
2190.406 165.060
2190.906 164.930
2191.406 166.018
2191.906 165.228
2192.406 162.980
2192.906 163.904
2193.406 162.294
2193.906 160.594
2194.406 156.274
2194.906 155.977
2195.406 154.910
2195.906 158.062
2196.406 160.061
2196.906 158.014
2197.406 157.041
2197.906 156.899
2198.406 156.152
2198.906 155.918
2199.406 157.102
2199.906 159.545
2200.406 159.953
2200.906 159.080
2201.406 157.214
2201.906 157.100
2202.406 156.976
2202.906 157.984
2203.406 159.059
2203.906 156.981
2204.406 155.955
2204.906 156.000
2205.406 156.038
2205.906 157.756
2206.406 157.986
2206.906 157.939
2207.406 158.253
2207.906 157.909
2208.406 158.987
2208.906 160.863
2209.406 161.748
2209.906 163.033
2210.406 163.058
2210.906 161.916
2211.406 163.080
2211.906 162.909
2212.406 162.864
2212.906 164.127
2213.406 165.723
2213.906 164.809
2214.406 164.307
2214.906 164.971
2215.406 163.962
2215.906 163.227
2216.406 161.017
2216.906 159.967
2217.406 159.144
2217.906 158.222
2218.406 157.948
2218.906 155.457
2219.406 155.020
2219.906 154.929
2220.406 156.038
2220.906 156.850
2221.406 158.252
2221.906 155.155
2222.406 155.686
2222.906 157.036
2223.406 156.968
2223.906 159.764
2224.406 160.930
2224.906 159.958
2225.406 159.989
2225.906 159.209
2226.406 156.128
2226.906 156.729
2227.406 156.235
2227.906 156.339
2228.406 153.744
2228.906 154.900
2229.406 153.817
2229.906 156.080
2230.406 156.895
2230.906 156.876
2231.406 159.326
2231.906 156.104
2232.406 155.146
2232.906 156.171
2233.406 155.001
2233.906 156.607
2234.406 157.981
2234.906 160.789
2235.406 160.993
2235.906 161.017
2236.406 157.547
2236.906 157.166
2237.406 156.323
2237.906 151.751
2238.406 151.149
2238.906 150.921
2239.406 151.965
2239.906 153.028
2240.406 152.997
2240.906 152.673
2241.406 152.090
2241.906 152.731
2242.406 152.286
2242.906 150.665
2243.406 154.093
2243.906 154.013
2244.406 154.081
2244.906 153.229
2245.406 148.850
2245.906 144.499
2246.406 139.338
2246.906 134.847
2247.406 138.785
2247.906 143.698
2248.406 142.446
2248.906 138.875
2249.406 137.145
2249.906 134.282
2250.406 131.721
2250.906 122.801
2251.406 127.925
2251.906 135.181
2252.406 135.210
2252.906 133.580
2253.406 126.657
2253.906 113.908
2254.406 109.992
2254.906 107.818
2255.406 102.246
2255.906 107.579
2256.406 127.017
2256.906 137.110
2257.406 142.099
2257.906 144.558
2258.406 128.543
2258.906 117.543
2259.406 116.750
2259.906 112.080
2260.406 108.967
2260.906 106.393
2261.406 110.428
2261.906 119.107
2262.406 121.627
2262.906 127.661
2263.406 143.451
2263.906 146.399
2264.406 137.730
2264.906 135.173
2265.406 135.011
2265.906 134.997
2266.406 134.948
2266.906 133.169
2267.406 127.882
2267.906 122.687
2268.406 117.431
2268.906 111.150
2269.406 127.750
2269.906 136.061
2270.406 122.225
2270.906 110.017
2271.406 106.703
2271.906 112.254
2272.406 113.727
2272.906 102.735
2273.406 104.915
2273.906 103.060
2274.406 110.104
2274.906 114.863
2275.406 118.868
2275.906 119.299
2276.406 122.272
2276.906 121.274
2277.406 121.814
2277.906 118.543
2278.406 121.030
2278.906 122.552
2279.406 122.058
2279.906 117.860
2280.406 120.599
2280.906 128.271
2281.406 128.040
2281.906 128.389
2282.406 124.525
2282.906 114.781
2283.406 119.092
2283.906 110.783
2284.406 105.742
2284.906 105.049
2285.406 104.994
2285.906 104.864
2286.406 108.113
2286.906 111.643
2287.406 115.199
2287.906 118.948
2288.406 116.266
2288.906 122.857
2289.406 108.980
2289.906 96.555
2290.406 106.279
2290.906 127.792
2291.406 114.619
2291.906 115.083
2292.406 112.263
2292.906 123.964
2293.406 109.178
2293.906 116.898
2294.406 122.942
2294.906 126.800
2295.406 127.838
2295.906 127.472
2296.406 126.632
2296.906 127.254
2297.406 129.829
2297.906 130.505
2298.406 134.908
2298.906 135.822
2299.406 136.169
2299.906 133.356
2300.406 137.416
2300.906 139.340
2301.406 144.042
2301.906 143.837
2302.406 146.817
2302.906 147.665
2303.406 148.541
2303.906 149.889
2304.406 149.587
2304.906 147.803
2305.406 145.639
2305.906 143.752
2306.406 141.176
2306.906 137.871
2307.406 137.600
2307.906 139.970
2308.406 141.674
2308.906 143.329
2309.406 141.490
2309.906 145.674
2310.406 141.687
2310.906 142.625
2311.406 146.294
2311.906 146.532
2312.406 149.991
2312.906 152.126
2313.406 150.818
2313.906 152.018
2314.406 153.637
2314.906 155.090
2315.406 155.060
2315.906 152.892
2316.406 148.358
2316.906 144.022
2317.406 143.408
2317.906 140.580
2318.406 144.308
2318.906 142.613
2319.406 142.888
2319.906 144.549
2320.406 146.563
2320.906 147.900
2321.406 148.010
2321.906 148.367
2322.406 151.517
2322.906 154.717
2323.406 154.302
2323.906 154.017
2324.406 153.872
2324.906 154.541
2325.406 152.961
2325.906 152.097
2326.406 150.729
2326.906 148.386
2327.406 149.298
2327.906 151.216
2328.406 149.731
2328.906 147.112
2329.406 145.123
2329.906 145.319
2330.406 148.301
2330.906 150.888
2331.406 151.626
2331.906 152.494
2332.406 153.261
2332.906 147.559
2333.406 146.043
2333.906 148.565
2334.406 148.811
2334.906 154.413
2335.406 157.903
2335.906 163.720
2336.406 163.315
2336.906 161.458
2337.406 155.957
2337.906 153.237
2338.406 153.733
2338.906 153.329
2339.406 169.432
2339.906 149.046
2340.406 140.406
2340.906 147.762
2341.406 148.913
2341.906 152.305
2342.406 155.017
2342.906 155.503
2343.406 154.264
2343.906 151.797
2344.406 148.602
2344.906 145.179
2345.406 142.027
2345.906 139.646
2346.406 138.200
2346.906 136.634
2347.406 133.662
2347.906 130.484
2348.406 128.741
2348.906 130.071
2349.406 126.882
2349.906 118.377
2350.406 109.632
2350.906 104.997
2351.406 103.816
2351.906 108.961
2352.406 113.493
2352.906 115.838
2353.406 117.335
2353.906 119.322
2354.406 117.246
2354.906 114.557
2355.406 113.963
2355.906 113.047
2356.406 123.257
2356.906 132.143
2357.406 133.743
2357.906 133.424
2358.406 141.816
2358.906 142.407
2359.406 140.826
2359.906 134.730
2360.406 132.666
2360.906 145.276
2361.406 157.022
2361.906 161.774
2362.406 167.714
2362.906 169.058
2363.406 168.194
2363.906 153.809
2364.406 137.812
2364.906 125.511
2365.406 121.219
2365.906 117.551
2366.406 114.227
2366.906 116.635
2367.406 124.172
2367.906 113.684
2368.406 120.535
2368.906 107.451
2369.406 133.751
2369.906 137.978
2370.406 141.452
2370.906 144.506
2371.406 150.534
2371.906 150.035
2372.406 150.016
2372.906 150.182
2373.406 152.868
2373.906 112.151
2374.406 119.571
2374.906 134.660
2375.406 140.190
2375.906 144.603
2376.406 147.110
2376.906 149.864
2377.406 149.990
2377.906 150.000
2378.406 150.014
2378.906 150.297
2379.406 151.987
2379.906 149.585
2380.406 144.055
2380.906 141.061
2381.406 141.100
2381.906 140.051
2382.406 140.018
2382.906 140.184
2383.406 137.803
2383.906 137.934
2384.406 137.887
2384.906 137.980
2385.406 137.989
2385.906 137.865
2386.406 140.931
2386.906 144.879
2387.406 148.482
2387.906 145.072
2388.406 137.229
2388.906 133.945
2389.406 124.290
2389.906 127.096
2390.406 144.642
2390.906 143.215
2391.406 138.361
2391.906 129.921
2392.406 126.110
2392.906 128.813
2393.406 127.629
2393.906 127.996
2394.406 135.825
2394.906 132.037
2395.406 141.945
2395.906 143.913
2396.406 149.042
2396.906 151.197
2397.406 153.475
2397.906 154.340
2398.406 155.303
2398.906 152.417
2399.406 156.648
2399.906 156.910
2400.406 158.042
2400.906 159.482
2401.406 158.970
2401.906 152.613
2402.406 154.067
2402.906 153.900
2403.406 155.038
2403.906 157.136
2404.406 158.643
2404.906 159.565
2405.406 159.052
2405.906 159.438
2406.406 159.870
2406.906 161.040
2407.406 163.074
2407.906 165.001
2408.406 167.231
2408.906 167.816
2409.406 169.033
2409.906 170.416
2410.406 171.241
2410.906 171.046
2411.406 170.993
2411.906 170.878
2412.406 171.463
2412.906 172.248
2413.406 171.465
2413.906 171.479
2414.406 171.051
2414.906 171.490
2415.406 170.855
2415.906 170.813
2416.406 169.254
2416.906 168.681
2417.406 170.088
2417.906 170.067
2418.406 170.676
2418.906 171.451
2419.406 166.353
2419.906 162.768
2420.406 166.043
2420.906 166.715
2421.406 165.097
2421.906 164.020
2422.406 163.563
2422.906 161.875
2423.406 161.640
2423.906 160.990
2424.406 162.874
2424.906 163.783
2425.406 166.209
2425.906 166.014
2426.406 165.991
2426.906 168.637
2427.406 169.801
2427.906 170.731
2428.406 170.820
2428.906 170.922
2429.406 169.863
2429.906 169.676
2430.406 167.980
2430.906 166.335
2431.406 167.032
2431.906 168.423
2432.406 168.265
2432.906 167.739
2433.406 169.421
2433.906 169.534
2434.406 170.128
2434.906 169.902
2435.406 170.620
2435.906 169.619
2436.406 167.890
2436.906 167.130
2437.406 165.891
2437.906 162.785
2438.406 161.757
2438.906 158.952
