Tempo(seg) FCF(bpm)
1663.656 132.968
1664.156 134.071
1664.656 134.006
1665.156 134.000
1665.656 134.000
1666.156 133.996
1666.656 133.934
1667.156 135.126
1667.656 135.004
1668.156 135.000
1668.656 134.988
1669.156 134.829
1669.656 133.843
1670.156 133.025
1670.656 133.002
1671.156 132.994
1671.656 132.985
1672.156 133.984
1672.656 133.028
1673.156 132.994
1673.656 132.857
1674.156 132.179
1674.656 132.933
1675.156 134.126
1675.656 132.850
1676.156 134.189
1676.656 133.037
1677.156 133.973
1677.656 133.878
1678.156 133.071
1678.656 134.232
1679.156 134.536
1679.656 132.922
1680.156 132.965
1680.656 132.250
1681.156 131.108
1681.656 129.937
1682.156 129.133
1682.656 129.001
1683.156 128.992
1683.656 128.846
1684.156 128.022
1684.656 127.999
1685.156 127.958
1685.656 129.158
1686.156 127.825
1686.656 129.038
1687.156 130.143
1687.656 131.448
1688.156 131.814
1688.656 131.827
1689.156 130.817
1689.656 129.255
1690.156 125.443
1690.656 122.540
1691.156 121.078
1691.656 121.009
1692.156 121.085
1692.656 121.704
1693.156 119.639
1693.656 116.894
1694.156 115.654
1694.656 113.555
1695.156 111.866
1695.656 110.969
1696.156 110.058
1696.656 111.056
1697.156 107.791
1697.656 109.090
1698.156 107.917
1698.656 107.670
1699.156 115.593
1699.656 114.992
1700.156 116.130
1700.656 116.007
1701.156 116.061
1701.656 117.467
1702.156 120.857
1702.656 123.160
1703.156 122.986
1703.656 124.325
1704.156 118.602
1704.656 119.382
1705.156 111.188
1705.656 112.050
1706.156 112.790
1706.656 111.181
1707.156 112.236
1707.656 113.843
1708.156 113.671
1708.656 117.114
1709.156 118.440
1709.656 121.068
1710.156 123.068
1710.656 124.776
1711.156 123.105
1711.656 123.537
1712.156 120.005
1712.656 112.879
1713.156 110.979
1713.656 111.443
1714.156 117.201
1714.656 114.082
1715.156 115.183
1715.656 119.041
1716.156 120.276
1716.656 122.936
1717.156 123.005
1717.656 123.176
1718.156 124.298
1718.656 125.947
1719.156 125.981
1719.656 125.951
1720.156 124.919
1720.656 123.140
1721.156 124.089
1721.656 125.043
1722.156 122.856
1722.656 123.028
1723.156 121.923
1723.656 122.001
1724.156 122.116
1724.656 119.911
1725.156 122.084
1725.656 119.856
1726.156 121.051
1726.656 120.972
1727.156 122.069
1727.656 121.961
1728.156 123.092
1728.656 123.126
1729.156 120.758
1729.656 121.006
1730.156 119.965
1730.656 119.947
1731.156 122.143
1731.656 120.885
1732.156 122.037
1732.656 123.099
1733.156 123.033
1733.656 123.045
1734.156 124.991
1734.656 125.059
1735.156 125.513
1735.656 121.588
1736.156 124.800
1736.656 124.015
1737.156 123.971
1737.656 123.484
1738.156 121.507
1738.656 123.897
1739.156 122.060
1739.656 122.902
1740.156 122.202
1740.656 123.737
1741.156 122.392
1741.656 126.014
1742.156 125.964
1742.656 127.133
1743.156 125.855
1743.656 127.022
1744.156 128.058
1744.656 125.877
1745.156 125.974
1745.656 127.206
1746.156 128.106
1746.656 128.821
1747.156 128.020
1747.656 127.991
1748.156 127.850
1748.656 127.005
1749.156 126.964
1749.656 124.926
1750.156 126.009
1750.656 128.152
1751.156 127.979
1751.656 129.088
1752.156 129.045
1752.656 127.909
1753.156 127.993
1753.656 128.000
1754.156 128.003
1754.656 128.095
1755.156 128.983
1755.656 128.999
1756.156 129.000
1756.656 129.003
1757.156 129.044
1757.656 128.006
1758.156 125.614
1758.656 128.051
1759.156 129.041
1759.656 129.093
1760.156 129.881
1760.656 129.033
1761.156 129.142
1761.656 129.632
1762.156 128.356
1762.656 130.015
1763.156 131.000
1763.656 129.964
1764.156 129.995
1764.656 130.034
1765.156 131.083
1765.656 131.297
1766.156 127.128
1766.656 122.195
1767.156 122.558
1767.656 125.922
1768.156 123.090
1768.656 125.953
1769.156 126.096
1769.656 126.986
1770.156 127.100
1770.656 129.137
1771.156 126.804
1771.656 128.117
1772.156 126.814
1772.656 129.076
1773.156 127.957
1773.656 128.957
1774.156 127.915
1774.656 126.899
1775.156 126.020
1775.656 125.991
1776.156 125.840
1776.656 125.024
1777.156 124.977
1777.656 124.914
1778.156 123.018
1778.656 122.995
1779.156 122.888
1779.656 121.783
1780.156 120.172
1780.656 121.016
1781.156 119.865
1781.656 121.019
1782.156 121.019
1782.656 117.894
1783.156 117.970
1783.656 120.126
1784.156 120.009
1784.656 119.996
1785.156 119.934
1785.656 122.129
1786.156 123.105
1786.656 122.996
1787.156 124.025
1787.656 122.957
1788.156 124.043
1788.656 122.966
1789.156 121.934
1789.656 121.994
1790.156 121.997
1790.656 121.952
1791.156 123.061
1791.656 124.026
1792.156 122.971
1792.656 125.094
1793.156 122.988
1793.656 123.968
1794.156 124.005
1794.656 124.133
1795.156 124.669
1795.656 123.230
1796.156 123.977
1796.656 124.002
1797.156 124.027
1797.656 125.082
1798.156 126.073
1798.656 126.819
1799.156 127.058
1799.656 128.093
1800.156 128.029
1800.656 128.600
1801.156 129.452
1801.656 130.310
1802.156 130.898
1802.656 130.999
1803.156 131.000
1803.656 130.999
1804.156 130.987
1804.656 130.498
1805.156 129.864
1805.656 129.763
1806.156 130.871
1806.656 132.983
1807.156 132.011
1807.656 132.001
1808.156 132.000
1808.656 131.998
1809.156 131.968
1809.656 133.084
1810.156 133.007
1810.656 133.000
1811.156 133.000
1811.656 133.000
1812.156 133.000
1812.656 132.958
1813.156 132.956
1813.656 132.967
1814.156 134.072
1814.656 134.006
1815.156 134.000
1815.656 134.000
1816.156 134.000
1816.656 133.997
1817.156 133.953
1817.656 133.020
1818.156 133.026
1818.656 131.926
1819.156 131.995
1819.656 132.009
1820.156 132.145
1820.656 132.996
1821.156 133.000
1821.656 132.999
1822.156 132.989
1822.656 134.089
1823.156 132.944
1823.656 132.994
1824.156 132.989
1824.656 132.819
1825.156 132.041
1825.656 131.808
1826.156 131.163
1826.656 131.000
1827.156 130.989
1827.656 132.100
1828.156 130.831
1828.656 129.193
1829.156 128.373
1829.656 128.155
1830.156 128.321
1830.656 128.656
1831.156 128.944
1831.656 128.999
1832.156 128.992
1832.656 128.846
1833.156 129.122
1833.656 127.885
1834.156 129.091
1834.656 129.007
1835.156 127.980
1835.656 127.983
1836.156 128.987
1836.656 128.022
1837.156 127.995
1837.656 127.876
1838.156 127.011
1838.656 126.849
1839.156 126.036
1839.656 126.023
1840.156 127.001
1840.656 125.965
1841.156 125.998
1841.656 126.002
1842.156 126.030
1842.656 125.022
1843.156 121.776
1843.656 121.963
1844.156 123.377
1844.656 115.878
1845.156 113.951
1845.656 113.970
1846.156 116.048
1846.656 118.254
1847.156 112.599
1847.656 117.219
1848.156 116.251
1848.656 111.280
1849.156 111.746
1849.656 110.036
1850.156 111.076
1850.656 114.272
1851.156 120.988
1851.656 122.171
1852.156 124.083
1852.656 125.288
1853.156 127.072
1853.656 128.000
1854.156 127.000
1854.656 123.933
1855.156 125.016
1855.656 125.013
1856.156 123.963
1856.656 123.833
1857.156 129.358
1857.656 128.962
1858.156 131.326
1858.656 132.001
1859.156 132.999
1859.656 129.786
1860.156 127.758
1860.656 128.051
1861.156 119.133
1861.656 109.814
1862.156 106.556
1862.656 103.098
1863.156 102.983
1863.656 104.050
1864.156 98.914
1864.656 99.262
1865.156 74.201
1865.656 74.986
1866.156 75.976
1866.656 75.998
1867.156 75.998
1867.656 76.000
1868.156 77.001
1868.656 77.024
1869.156 78.007
1869.656 75.933
1870.156 76.040
1870.656 76.932
1871.156 79.141
1871.656 79.375
1872.156 81.843
1872.656 85.002
1873.156 85.005
1873.656 92.957
1874.156 93.014
1874.656 89.884
1875.156 91.023
1875.656 90.905
1876.156 89.969
1876.656 92.183
1877.156 90.947
1877.656 91.001
1878.156 93.000
1878.656 93.975
1879.156 97.046
1879.656 99.081
1880.156 99.055
1880.656 100.084
1881.156 101.078
1881.656 101.910
1882.156 104.101
1882.656 106.002
1883.156 105.000
1883.656 105.021
1884.156 105.995
1884.656 106.003
1885.156 106.056
1885.656 107.266
1886.156 109.945
1886.656 109.876
1887.156 113.248
1887.656 114.001
1888.156 114.000
1888.656 110.905
1889.156 117.114
1889.656 115.939
1890.156 117.084
1890.656 115.930
1891.156 115.990
1891.656 116.020
1892.156 117.919
1892.656 117.999
1893.156 116.001
1893.656 117.040
1894.156 118.078
1894.656 119.772
1895.156 118.035
1895.656 118.095
1896.156 118.522
1896.656 113.890
1897.156 116.097
1897.656 114.052
1898.156 115.942
1898.656 113.943
1899.156 112.162
1899.656 115.035
1900.156 115.880
1900.656 115.017
1901.156 114.979
1901.656 116.001
1902.156 111.998
1902.656 110.979
1903.156 109.963
1903.656 113.158
1904.156 107.825
1904.656 107.509
1905.156 103.154
1905.656 103.490
1906.156 100.057
1906.656 101.001
1907.156 99.999
1907.656 99.978
1908.156 99.028
1908.656 99.991
1909.156 99.999
1909.656 99.998
1910.156 99.975
1910.656 101.075
1911.156 101.015
1911.656 101.001
1912.156 102.000
1912.656 102.994
1913.156 102.993
1913.656 104.012
1914.156 106.066
1914.656 105.908
1915.156 104.921
1915.656 104.216
1916.156 105.510
1916.656 109.002
1917.156 113.002
1917.656 116.975
1918.156 116.985
1918.656 119.035
1919.156 122.100
1919.656 121.907
1920.156 121.221
1920.656 122.984
1921.156 124.050
1921.656 123.001
1922.156 123.998
1922.656 122.016
1923.156 121.945
1923.656 120.728
1924.156 117.964
1924.656 117.259
1925.156 118.768
1925.656 116.984
1926.156 116.997
1926.656 117.020
1927.156 117.966
1927.656 116.852
1928.156 113.221
1928.656 116.890
1929.156 119.238
1929.656 120.366
1930.156 123.019
1930.656 123.999
1931.156 122.002
1931.656 124.964
1932.156 124.025
1932.656 124.945
1933.156 123.959
1933.656 122.933
1934.156 122.130
1934.656 123.221
1935.156 124.852
1935.656 124.000
1936.156 123.999
1936.656 123.006
1937.156 123.012
1937.656 120.917
1938.156 122.007
1938.656 124.157
1939.156 122.965
1939.656 122.047
1940.156 122.014
1940.656 123.000
1941.156 125.002
1941.656 122.958
1942.156 124.028
1942.656 121.922
1943.156 123.040
1943.656 121.946
1944.156 122.075
1944.656 119.101
1945.156 116.148
1945.656 117.000
1946.156 118.000
1946.656 119.017
1947.156 120.039
1947.656 116.910
1948.156 115.959
1948.656 115.935
1949.156 118.230
1949.656 116.099
1950.156 117.910
1950.656 116.999
1951.156 117.000
1951.656 119.034
1952.156 120.027
1952.656 118.945
1953.156 119.043
1953.656 117.149
1954.156 117.925
1954.656 117.022
1955.156 115.084
1955.656 115.001
1956.156 116.998
1956.656 115.065
1957.156 116.039
1957.656 116.985
1958.156 117.057
1958.656 118.121
1959.156 116.028
1959.656 115.000
1960.156 114.000
1960.656 113.026
1961.156 113.968
1961.656 112.882
1962.156 110.037
1962.656 108.889
1963.156 111.107
1963.656 111.971
1964.156 113.921
1964.656 115.000
1965.156 117.001
1965.656 115.972
1966.156 118.048
1966.656 115.903
1967.156 119.120
1967.656 116.927
1968.156 114.748
1968.656 118.844
1969.156 119.943
1969.656 120.001
1970.156 116.998
1970.656 117.019
1971.156 118.017
1971.656 118.990
1972.156 119.001
1972.656 119.046
1973.156 122.120
1973.656 122.005
1974.156 122.967
1974.656 124.001
1975.156 125.001
1975.656 126.022
1976.156 126.007
1976.656 124.966
1977.156 125.007
1977.656 123.862
1978.156 127.195
1978.656 127.876
1979.156 130.024
1979.656 129.999
1980.156 128.001
1980.656 129.017
1981.156 129.989
1981.656 129.499
1982.156 129.621
1982.656 130.702
1983.156 133.085
1983.656 136.891
1984.156 137.967
1984.656 139.000
1985.156 139.002
1985.656 138.912
1986.156 139.022
1986.656 137.045
1987.156 128.118
1987.656 125.058
1988.156 124.299
1988.656 117.925
1989.156 117.987
1989.656 118.069
1990.156 121.020
1990.656 122.713
1991.156 116.914
1991.656 114.118
1992.156 111.955
1992.656 109.049
1993.156 100.405
1993.656 99.998
1994.156 96.999
1994.656 94.047
1995.156 88.903
1995.656 88.973
1996.156 88.399
1996.656 96.409
1997.156 101.695
1997.656 108.733
1998.156 111.860
1998.656 113.001
1999.156 114.001
1999.656 109.935
2000.156 106.871
2000.656 118.384
2001.156 116.958
2001.656 115.932
2002.156 105.839
2002.656 100.911
2003.156 102.047
2003.656 106.002
2004.156 107.000
2004.656 109.018
2005.156 113.079
2005.656 112.974
2006.156 116.076
2006.656 118.836
2007.156 122.723
2007.656 123.943
2008.156 124.005
2008.656 125.001
2009.156 124.000
2009.656 121.956
2010.156 123.057
2010.656 115.734
2011.156 118.033
2011.656 119.871
2012.156 120.933
2012.656 121.932
2013.156 120.074
2013.656 118.999
2014.156 121.002
2014.656 118.980
2015.156 115.930
2015.656 118.134
2016.156 116.888
2016.656 118.867
2017.156 118.965
2017.656 117.097
2018.156 117.952
2018.656 116.998
2019.156 113.923
2019.656 117.111
2020.156 116.007
2020.656 112.796
2021.156 112.841
2021.656 110.965
2022.156 110.885
2022.656 112.999
2023.156 112.001
2023.656 112.954
2024.156 111.054
2024.656 112.939
2025.156 112.008
2025.656 112.012
2026.156 112.855
2026.656 110.139
2027.156 110.958
2027.656 109.999
2028.156 112.001
2028.656 114.043
2029.156 114.006
2029.656 114.093
2030.156 116.085
2030.656 119.037
2031.156 118.851
2031.656 122.106
2032.156 119.943
2032.656 120.999
2033.156 120.000
2033.656 119.047
2034.156 120.944
2034.656 119.008
2035.156 118.856
2035.656 115.042
2036.156 112.967
2036.656 113.069
2037.156 110.974
2037.656 111.001
2038.156 112.000
2038.656 112.994
2039.156 112.999
2039.656 112.976
2040.156 115.052
2040.656 116.856
2041.156 117.016
2041.656 118.903
2042.156 118.057
2042.656 120.001
2043.156 122.001
2043.656 124.054
2044.156 121.961
2044.656 121.995
2045.156 121.096
2045.656 120.998
2046.156 120.898
2046.656 123.057
2047.156 121.951
2047.656 123.000
2048.156 122.999
2048.656 122.088
2049.156 123.886
2049.656 120.820
2050.156 123.112
2050.656 121.975
2051.156 121.882
2051.656 124.000
2052.156 124.001
2052.656 124.998
2053.156 125.044
2053.656 126.937
2054.156 125.989
2054.656 127.757
2055.156 125.270
2055.656 124.997
2056.156 124.016
2056.656 120.998
2057.156 122.000
2057.656 123.020
2058.156 122.989
2058.656 125.059
2059.156 126.051
2059.656 125.113
2060.156 123.983
2060.656 123.963
2061.156 125.006
2061.656 125.001
2062.156 127.000
2062.656 127.994
2063.156 128.001
2063.656 128.042
2064.156 128.990
2064.656 129.001
2065.156 129.001
2065.656 129.004
2066.156 129.062
2066.656 134.000
2067.156 128.997
2067.656 123.058
2068.156 124.001
2068.656 124.090
2069.156 126.050
2069.656 128.029
2070.156 127.949
2070.656 129.005
2071.156 128.073
2071.656 131.002
2072.156 132.001
2072.656 133.016
2073.156 134.023
2073.656 133.993
2074.156 133.999
2074.656 133.992
2075.156 133.894
2075.656 136.025
2076.156 136.001
2076.656 136.000
2077.156 135.000
2077.656 135.990
2078.156 136.033
2078.656 137.009
2079.156 140.757
2079.656 141.927
2080.156 142.872
2080.656 144.009
2081.156 144.002
2081.656 143.991
2082.156 144.981
2082.656 143.587
2083.156 134.103
2083.656 133.982
2084.156 134.001
2084.656 134.027
2085.156 135.866
2085.656 136.000
2086.156 136.000
2086.656 135.972
2087.156 136.024
2087.656 135.992
2088.156 137.036
2088.656 137.770
2089.156 140.994
2089.656 141.989
2090.156 143.969
2090.656 144.000
2091.156 144.000
2091.656 144.036
2092.156 144.081
2092.656 126.951
2093.156 123.209
2093.656 120.960
2094.156 120.919
2094.656 121.760
2095.156 129.051
2095.656 129.997
2096.156 126.996
2096.656 119.963
2097.156 117.551
2097.656 91.266
2098.156 81.983
2098.656 80.703
2099.156 88.211
2099.656 93.722
2100.156 92.084
2100.656 93.701
2101.156 101.050
2101.656 109.371
2102.156 113.905
2102.656 112.395
2103.156 122.196
2103.656 123.455
2104.156 115.115
2104.656 109.865
2105.156 103.308
2105.656 104.000
2106.156 103.993
2106.656 93.989
2107.156 91.021
2107.656 91.027
2108.156 92.803
2108.656 92.939
2109.156 94.018
2109.656 94.002
2110.156 94.021
2110.656 93.819
2111.156 87.074
2111.656 86.093
2112.156 86.006
2112.656 85.997
2113.156 85.951
2113.656 83.230
2114.156 83.305
2114.656 78.001
2115.156 78.000
2115.656 78.064
2116.156 80.954
2116.656 85.381
2117.156 85.566
2117.656 91.004
2118.156 93.081
2118.656 93.996
2119.156 97.824
2119.656 98.000
2120.156 98.002
2120.656 101.049
2121.156 103.975
2121.656 104.954
2122.156 106.914
2122.656 112.678
2123.156 120.392
2123.656 119.051
2124.156 118.028
2124.656 115.999
2125.156 116.000
2125.656 114.980
2126.156 114.992
2126.656 115.923
2127.156 116.903
2127.656 117.050
2128.156 120.742
2128.656 121.983
2129.156 125.844
2129.656 128.001
2130.156 130.001
2130.656 129.994
2131.156 132.081
2131.656 136.311
2132.156 139.093
2132.656 140.251
2133.156 139.611
2133.656 136.998
2134.156 132.237
2134.656 125.998
2135.156 127.000
2135.656 126.991
2136.156 129.060
2136.656 126.288
2137.156 126.921
2137.656 126.971
2138.156 125.906
2138.656 129.002
2139.156 129.975
2139.656 131.000
2140.156 130.999
2140.656 130.067
2141.156 129.825
2141.656 129.070
2142.156 128.088
2142.656 127.116
2143.156 129.797
2143.656 129.972
2144.156 128.089
2144.656 127.953
2145.156 126.011
2145.656 126.001
2146.156 126.076
2146.656 124.973
2147.156 124.989
2147.656 124.927
2148.156 127.002
2148.656 130.001
2149.156 128.999
2149.656 129.005
2150.156 127.984
2150.656 127.148
2151.156 127.888
2151.656 127.988
2152.156 127.894
2152.656 130.024
2153.156 129.998
2153.656 130.658
2154.156 132.103
2154.656 133.694
2155.156 134.793
2155.656 134.762
2156.156 132.963
2156.656 129.138
2157.156 130.870
2157.656 130.994
2158.156 131.000
2158.656 131.000
2159.156 131.000
2159.656 130.463
2160.156 130.305
2160.656 131.906
2161.156 131.149
2161.656 128.921
2162.156 126.953
2162.656 125.232
2163.156 123.748
2163.656 122.488
2164.156 121.440
2164.656 120.594
2165.156 119.937
2165.656 119.458
2166.156 119.145
2166.656 118.986
2167.156 118.969
2167.656 119.084
2168.156 119.317
2168.656 119.658
2169.156 120.094
2169.656 120.615
2170.156 121.207
2170.656 121.861
2171.156 122.563
2171.656 123.302
2172.156 124.067
2172.656 124.845
2173.156 125.626
2173.656 126.396
2174.156 127.146
2174.656 127.862
2175.156 128.534
2175.656 129.148
2176.156 129.695
2176.656 130.162
2177.156 130.537
2177.656 130.809
2178.156 130.966
2178.656 131.000
2179.156 130.994
2179.656 131.286
2180.156 131.921
2180.656 132.593
2181.156 132.998
2181.656 132.985
2182.156 131.147
2182.656 127.841
2183.156 126.903
2183.656 127.623
2184.156 129.295
2184.656 131.210
2185.156 132.659
2185.656 133.004
2186.156 133.006
2186.656 132.479
2187.156 131.388
2187.656 130.163
2188.156 129.234
2188.656 128.996
2189.156 128.989
2189.656 128.876
2190.156 131.092
2190.656 129.555
2191.156 129.520
2191.656 132.918
2192.156 132.047
2192.656 133.001
2193.156 133.001
2193.656 134.100
2194.156 132.983
2194.656 133.144
2195.156 131.874
2195.656 132.951
2196.156 134.871
2196.656 135.953
2197.156 136.873
2197.656 139.000
2198.156 140.000
2198.656 141.907
2199.156 141.974
2199.656 141.097
2200.156 141.008
2200.656 141.019
2201.156 141.266
2201.656 135.948
2202.156 136.948
2202.656 136.964
2203.156 136.207
2203.656 136.919
2204.156 138.670
2204.656 139.966
2205.156 141.929
2205.656 141.983
2206.156 141.067
2206.656 141.000
2207.156 141.000
2207.656 141.463
2208.156 135.796
2208.656 136.864
2209.156 136.971
2209.656 136.094
2210.156 136.635
2210.656 120.860
2211.156 117.018
2211.656 117.000
2212.156 116.999
2212.656 116.048
2213.156 114.821
2213.656 113.530
2214.156 135.623
2214.656 135.032
2215.156 135.076
2215.656 135.727
2216.156 114.962
2216.656 135.013
2217.156 135.001
2217.656 134.998
2218.156 135.138
2218.656 141.332
2219.156 142.781
2219.656 139.190
2220.156 133.432
2220.656 133.020
2221.156 133.001
2221.656 133.000
2222.156 133.001
2222.656 134.026
2223.156 134.005
2223.656 134.035
2224.156 135.821
2224.656 136.874
2225.156 138.073
2225.656 137.061
2226.156 134.996
2226.656 131.867
2227.156 128.758
2227.656 132.192
2228.156 115.768
2228.656 112.947
2229.156 111.816
2229.656 113.834
2230.156 118.074
2230.656 117.989
2231.156 117.802
2231.656 125.473
2232.156 125.566
2232.656 107.436
2233.156 107.845
2233.656 106.612
2234.156 130.771
2234.656 127.174
2235.156 122.927
2235.656 123.011
2236.156 123.204
2236.656 115.734
2237.156 115.981
2237.656 115.992
2238.156 113.841
2238.656 131.298
2239.156 131.034
2239.656 131.928
2240.156 129.136
2240.656 130.001
2241.156 130.000
2241.656 129.807
2242.156 131.984
2242.656 132.955
2243.156 133.889
2243.656 136.931
2244.156 134.216
2244.656 134.942
2245.156 133.033
2245.656 127.997
2246.156 129.000
2246.656 131.273
2247.156 129.059
2247.656 128.359
2248.156 121.997
2248.656 120.141
2249.156 115.711
2249.656 120.034
2250.156 119.847
2250.656 126.909
2251.156 116.885
2251.656 126.604
2252.156 120.547
2252.656 125.002
2253.156 128.833
2253.656 127.144
2254.156 127.914
2254.656 126.087
2255.156 126.025
2255.656 127.636
2256.156 128.396
2256.656 133.123
2257.156 132.922
2257.656 133.896
2258.156 136.004
2258.656 137.967
2259.156 138.942
2259.656 139.954
2260.156 140.025
2260.656 138.948
2261.156 138.823
2261.656 137.382
2262.156 136.127
2262.656 135.076
2263.156 133.261
2263.656 131.943
2264.156 133.057
2264.656 131.883
2265.156 133.343
2265.656 129.699
2266.156 124.442
2266.656 129.960
2267.156 125.703
2267.656 126.857
2268.156 127.846
2268.656 125.243
2269.156 127.779
2269.656 127.059
2270.156 127.853
2270.656 129.997
2271.156 130.867
2271.656 133.217
2272.156 130.913
2272.656 131.679
2273.156 131.791
2273.656 131.525
2274.156 131.158
2274.656 130.980
2275.156 130.781
2275.656 132.893
2276.156 134.783
2276.656 138.063
2277.156 140.859
2277.656 141.946
2278.156 143.074
2278.656 139.850
2279.156 142.993
2279.656 143.100
2280.156 138.221
2280.656 134.514
2281.156 138.337
2281.656 139.867
2282.156 142.050
2282.656 142.002
2283.156 141.996
2283.656 141.959
2284.156 137.308
2284.656 133.517
2285.156 140.092
2285.656 141.757
2286.156 141.984
2286.656 142.011
2287.156 142.171
2287.656 143.890
2288.156 123.300
2288.656 124.922
2289.156 124.992
2289.656 124.907
2290.156 126.046
2290.656 126.008
2291.156 126.077
2291.656 124.974
2292.156 124.999
2292.656 125.013
2293.156 125.925
2293.656 125.937
2294.156 125.333
2294.656 105.422
2295.156 94.836
2295.656 95.793
2296.156 99.497
2296.656 99.970
2297.156 99.980
2297.656 99.801
2298.156 104.118
2298.656 106.376
2299.156 106.959
2299.656 106.996
2300.156 106.979
2300.656 106.763
2301.156 109.865
2301.656 113.084
2302.156 112.996
2302.656 112.923
2303.156 114.941
2303.656 118.135
2304.156 118.010
2304.656 118.011
2305.156 118.147
2305.656 117.498
2306.156 107.986
2306.656 117.766
2307.156 126.179
2307.656 155.972
2308.156 156.910
2308.656 156.509
2309.156 142.587
2309.656 132.979
2310.156 132.997
2310.656 132.979
2311.156 132.707
2311.656 118.643
2312.156 126.240
2312.656 155.975
2313.156 156.911
2313.656 156.544
2314.156 141.936
2314.656 132.988
2315.156 132.998
2315.656 132.984
2316.156 132.778
2316.656 120.908
2317.156 120.068
2317.656 120.038
2318.156 120.761
2318.656 120.185
2319.156 120.187
2319.656 115.771
2320.156 111.054
2320.656 106.325
2321.156 101.623
2321.656 98.965
2322.156 98.994
2322.656 98.902
2323.156 100.059
2323.656 100.074
2324.156 102.410
2324.656 101.236
2325.156 101.238
2325.656 97.839
2326.156 98.755
2326.656 103.098
2327.156 104.767
2327.656 99.498
2328.156 98.563
2328.656 92.216
2329.156 99.237
2329.656 98.181
2330.156 99.848
2330.656 103.613
2331.156 104.167
2331.656 100.886
2332.156 101.959
2332.656 102.658
2333.156 107.273
2333.656 108.697
2334.156 110.663
2334.656 112.739
2335.156 113.022
2335.656 114.861
2336.156 115.017
2336.656 116.509
2337.156 117.009
2337.656 117.965
2338.156 123.501
2338.656 125.680
2339.156 124.367
2339.656 124.932
2340.156 125.901
2340.656 126.020
2341.156 127.839
2341.656 127.207
2342.156 126.922
2342.656 128.259
2343.156 126.006
2343.656 124.919
2344.156 126.494
2344.656 119.917
2345.156 119.102
2345.656 117.019
2346.156 116.106
2346.656 112.954
2347.156 111.837
2347.656 108.785
2348.156 109.718
2348.656 110.942
2349.156 114.510
2349.656 115.008
2350.156 116.826
2350.656 117.948
2351.156 119.869
2351.656 120.948
2352.156 126.555
2352.656 130.358
2353.156 130.957
2353.656 131.000
2354.156 131.036
2354.656 129.862
2355.156 128.636
2355.656 127.443
2356.156 126.712
2356.656 122.295
2357.156 123.013
2357.656 124.753
2358.156 129.100
2358.656 130.895
2359.156 134.259
2359.656 137.852
2360.156 140.971
2360.656 142.927
2361.156 145.767
2361.656 142.810
2362.156 139.199
2362.656 127.217
2363.156 119.652
2363.656 119.997
2364.156 120.198
2364.656 129.050
2365.156 130.881
2365.656 133.652
2366.156 137.780
2366.656 140.969
2367.156 142.934
2367.656 145.818
2368.156 142.661
2368.656 138.184
2369.156 127.251
2369.656 119.851
2370.156 119.950
2370.656 118.894
2371.156 90.075
2371.656 83.674
2372.156 83.532
2372.656 88.085
2373.156 85.373
2373.656 85.021
2374.156 85.002
2374.656 85.000
2375.156 85.002
2375.656 85.070
2376.156 83.488
2376.656 88.126
2377.156 85.557
2377.656 85.026
2378.156 85.002
2378.656 84.999
2379.156 84.984
2379.656 84.825
2380.156 89.465
2380.656 75.663
2381.156 97.980
2381.656 97.054
2382.156 96.911
2382.656 98.101
2383.156 96.875
2383.656 97.121
2384.156 97.005
2384.656 96.904
2385.156 98.140
2385.656 96.582
2386.156 90.099
2386.656 89.153
2387.156 88.216
2387.656 88.263
2388.156 97.576
2388.656 88.575
2389.156 89.017
2389.656 87.876
2390.156 87.045
2390.656 101.770
2391.156 104.323
2391.656 104.787
2392.156 107.188
2392.656 105.964
2393.156 105.917
2393.656 106.969
2394.156 108.121
2394.656 111.931
2395.156 117.338
2395.656 116.489
2396.156 113.766
2396.656 115.554
2397.156 118.342
2397.656 116.257
2398.156 112.425
2398.656 108.308
2399.156 108.127
2399.656 108.790
2400.156 87.537
2400.656 94.373
2401.156 93.545
2401.656 88.970
2402.156 84.720
2402.656 84.122
2403.156 81.947
2403.656 82.014
2404.156 82.615
2404.656 82.054
2405.156 92.323
2405.656 85.512
2406.156 84.108
2406.656 84.080
2407.156 82.989
2407.656 83.905
2408.156 84.042
2408.656 82.972
2409.156 83.691
2409.656 84.075
2410.156 82.840
2410.656 83.996
2411.156 82.365
2411.656 82.017
2412.156 82.001
2412.656 82.000
2413.156 82.004
2413.656 82.083
2414.156 84.252
2414.656 84.955
2415.156 84.973
2415.656 84.213
2416.156 84.412
2416.656 79.882
2417.156 80.874
2417.656 81.045
2418.156 79.815
2418.656 83.118
2419.156 82.260
2419.656 82.021
2420.156 82.078
2420.656 84.424
2421.156 84.651
2421.656 87.956
2422.156 90.075
2422.656 90.029
2423.156 90.241
2423.656 87.967
2424.156 86.904
2424.656 86.228
2425.156 86.217
2425.656 83.904
2426.156 83.993
2426.656 84.000
2427.156 84.002
2427.656 84.051
2428.156 84.705
2428.656 77.685
2429.156 80.254
2429.656 81.349
2430.156 76.860
2430.656 79.416
2431.156 79.723
2431.656 81.742
2432.156 87.171
2432.656 88.363
2433.156 88.366
2433.656 94.129
2434.156 96.177
2434.656 96.850
2435.156 98.640
2435.656 101.606
2436.156 101.885
2436.656 102.886
2437.156 104.891
2437.656 107.729
2438.156 109.524
2438.656 125.871
2439.156 125.062
2439.656 124.999
