Tempo(seg) FCF(bpm)
1662.941 152.128
1663.441 152.949
1663.941 154.093
1664.441 154.106
1664.941 151.983
1665.441 147.922
1665.941 143.752
1666.441 142.893
1666.941 141.366
1667.441 141.732
1667.941 146.339
1668.441 143.736
1668.941 142.866
1669.441 142.293
1669.941 139.917
1670.441 140.002
1670.941 138.954
1671.441 140.220
1671.941 143.038
1672.441 143.878
1672.941 142.986
1673.441 144.068
1673.941 142.107
1674.441 138.928
1674.941 137.952
1675.441 136.110
1675.941 138.905
1676.441 143.138
1676.941 145.241
1677.441 145.994
1677.941 145.995
1678.441 145.938
1678.941 148.586
1679.441 149.957
1679.941 149.999
1680.441 150.000
1680.941 149.995
1681.441 149.936
1681.941 148.965
1682.441 145.909
1682.941 144.892
1683.441 144.851
1683.941 144.576
1684.441 142.723
1684.941 140.897
1685.441 142.127
1685.941 135.703
1686.441 136.746
1686.941 134.828
1687.441 133.597
1687.941 135.737
1688.441 138.222
1688.941 136.972
1689.441 136.929
1689.941 134.917
1690.441 133.088
1690.941 134.099
1691.441 139.144
1691.941 138.876
1692.441 143.193
1692.941 146.303
1693.441 146.251
1693.941 149.007
1694.441 150.033
1694.941 148.903
1695.441 147.979
1695.941 144.915
1696.441 143.900
1696.941 144.963
1697.441 144.293
1697.941 146.049
1698.441 143.982
1698.941 139.919
1699.441 136.943
1699.941 132.708
1700.441 131.022
1700.941 131.309
1701.441 134.253
1701.941 136.993
1702.441 134.779
1702.941 137.016
1703.441 141.703
1703.941 143.063
1704.441 145.046
1704.941 148.093
1705.441 144.066
1705.941 128.266
1706.441 119.538
1706.941 113.241
1707.441 118.314
1707.941 119.002
1708.441 117.999
1708.941 117.989
1709.441 119.017
1709.941 120.032
1710.441 121.057
1710.941 119.896
1711.441 121.035
1711.941 122.090
1712.441 121.962
1712.941 123.001
1713.441 124.001
1713.941 125.018
1714.441 125.999
1714.941 125.306
1715.441 127.896
1715.941 127.650
1716.441 131.676
1716.941 139.100
1717.441 143.392
1717.941 144.002
1718.441 144.998
1718.941 143.096
1719.441 142.965
1719.941 141.954
1720.441 140.909
1720.941 142.080
1721.441 142.170
1721.941 147.170
1722.441 148.094
1722.941 147.944
1723.441 146.079
1723.941 147.975
1724.441 147.965
1724.941 150.037
1725.441 149.096
1725.941 151.254
1726.441 151.713
1726.941 148.000
1727.441 149.999
1727.941 148.903
1728.441 148.413
1728.941 148.196
1729.441 147.922
1729.941 147.260
1730.441 145.877
1730.941 143.935
1731.441 143.894
1731.941 143.000
1732.441 143.001
1732.941 145.003
1733.441 147.054
1733.941 147.009
1734.441 147.044
1734.941 149.019
1735.441 150.040
1735.941 151.078
1736.441 150.972
1736.941 152.001
1737.441 153.001
1737.941 153.033
1738.441 153.985
1738.941 155.038
1739.441 154.938
1739.941 153.875
1740.441 155.168
1740.941 154.092
1741.441 154.964
1741.941 155.000
1742.441 156.001
1742.941 155.974
1743.441 155.050
1743.941 154.917
1744.441 154.979
1744.941 154.723
1745.441 154.180
1745.941 151.934
1746.441 150.033
1746.941 151.998
1747.441 151.000
1747.941 152.095
1748.441 152.933
1748.941 152.020
1749.441 152.033
1749.941 151.052
1750.441 152.012
1750.941 150.994
1751.441 148.798
1751.941 148.998
1752.441 149.025
1752.941 151.046
1753.441 149.960
1753.941 149.982
1754.441 149.802
1754.941 148.070
1755.441 146.879
1755.941 148.000
1756.441 147.000
1756.941 146.938
1757.441 145.015
1757.941 145.025
1758.441 144.073
1758.941 145.864
1759.441 145.017
1759.941 145.062
1760.441 142.803
1760.941 144.001
1761.441 144.001
1761.941 146.018
1762.441 145.980
1762.941 147.980
1763.441 146.094
1763.941 147.130
1764.441 140.553
1764.941 144.198
1765.441 144.101
1765.941 144.998
1766.441 143.003
1766.941 144.986
1767.441 145.003
1767.941 143.850
1768.441 142.072
1768.941 142.836
1769.441 144.108
1769.941 145.070
1770.441 146.248
1770.941 147.001
1771.441 149.001
1771.941 149.001
1772.441 148.996
1772.941 148.889
1773.441 147.024
1773.941 147.059
1774.441 144.726
1774.941 144.022
1775.441 142.940
1775.941 146.001
1776.441 144.999
1776.941 146.025
1777.441 146.004
1777.941 146.094
1778.441 146.958
1778.941 148.074
1779.441 148.015
1779.941 147.973
1780.441 149.015
1780.941 150.026
1781.441 150.002
1781.941 149.999
1782.441 149.982
1782.941 150.975
1783.441 150.121
1783.941 150.980
1784.441 150.990
1784.941 150.999
1785.441 150.001
1785.941 151.001
1786.441 149.967
1786.941 151.095
1787.441 151.992
1787.941 151.999
1788.441 152.000
1788.941 152.002
1789.441 152.029
1789.941 150.999
1790.441 152.000
1790.941 150.978
1791.441 150.008
1791.941 150.020
1792.441 149.022
1792.941 150.074
1793.441 151.002
1793.941 150.041
1794.441 151.004
1794.941 149.998
1795.441 148.001
1795.941 146.983
1796.441 145.972
1796.941 146.001
1797.441 146.058
1797.941 146.961
1798.441 148.126
1798.941 146.033
1799.441 147.016
1799.941 146.998
1800.441 145.001
1800.941 145.264
1801.441 144.381
1801.941 143.090
1802.441 142.129
1802.941 141.973
1803.441 143.126
1803.941 142.001
1804.441 143.010
1804.941 143.000
1805.441 143.000
1805.941 144.029
1806.441 144.037
1806.941 144.981
1807.441 145.000
1807.941 145.032
1808.441 143.923
1808.941 143.977
1809.441 145.038
1809.941 144.000
1810.441 145.001
1810.941 146.106
1811.441 147.045
1811.941 147.834
1812.441 149.114
1812.941 150.087
1813.441 150.016
1813.941 150.001
1814.441 151.000
1814.941 150.969
1815.441 150.010
1815.941 150.072
1816.441 149.966
1816.941 149.026
1817.441 149.977
1817.941 149.994
1818.441 149.036
1818.941 150.002
1819.441 151.000
1819.941 150.991
1820.441 152.026
1820.941 152.002
1821.441 151.985
1821.941 153.041
1822.441 154.105
1822.941 153.008
1823.441 154.103
1823.941 152.003
1824.441 148.996
1824.941 147.998
1825.441 147.943
1825.941 144.981
1826.441 144.998
1826.941 145.006
1827.441 145.031
1827.941 144.994
1828.441 144.057
1828.941 141.953
1829.441 140.530
1829.941 139.772
1830.441 139.662
1830.941 140.182
1831.441 141.316
1831.941 143.159
1832.441 144.137
1832.941 146.021
1833.441 146.970
1833.941 147.000
1834.441 147.000
1834.941 146.924
1835.441 141.976
1835.941 140.856
1836.441 144.187
1836.941 144.140
1837.441 144.976
1837.941 145.008
1838.441 145.965
1838.941 146.002
1839.441 147.999
1839.941 148.012
1840.441 146.939
1840.941 147.951
1841.441 146.834
1841.941 145.287
1842.441 146.891
1842.941 148.946
1843.441 149.964
1843.941 150.024
1844.441 152.013
1844.941 153.104
1845.441 154.037
1845.941 156.045
1846.441 156.004
1846.941 155.998
1847.441 155.976
1847.941 153.998
1848.441 152.998
1848.941 151.946
1849.441 150.047
1849.941 145.824
1850.441 145.912
1850.941 144.618
1851.441 140.830
1851.941 138.044
1852.441 133.036
1852.941 133.000
1853.441 132.999
1853.941 130.172
1854.441 126.578
1854.941 128.427
1855.441 133.999
1855.941 134.977
1856.441 135.025
1856.941 141.864
1857.441 142.936
1857.941 139.998
1858.441 136.994
1858.941 134.948
1859.441 133.028
1859.941 133.695
1860.441 133.867
1860.941 133.924
1861.441 137.210
1861.941 136.996
1862.441 137.909
1862.941 140.000
1863.441 140.999
1863.941 142.009
1864.441 144.052
1864.941 143.948
1865.441 142.969
1865.941 141.974
1866.441 141.040
1866.941 140.012
1867.441 137.088
1867.941 135.999
1868.441 135.999
1868.941 135.067
1869.441 136.943
1869.941 137.032
1870.441 139.152
1870.941 138.977
1871.441 138.010
1871.941 139.011
1872.441 139.001
1872.941 138.992
1873.441 140.026
1873.941 139.997
1874.441 141.167
1874.941 143.137
1875.441 146.065
1875.941 146.889
1876.441 147.153
1876.941 147.001
1877.441 147.999
1877.941 146.696
1878.441 144.867
1878.941 143.124
1879.441 142.081
1879.941 141.950
1880.441 144.117
1880.941 144.957
1881.441 144.031
1881.941 143.999
1882.441 143.000
1882.941 140.936
1883.441 139.103
1883.941 142.071
1884.441 141.956
1884.941 141.041
1885.441 140.120
1885.941 136.973
1886.441 136.997
1886.941 137.000
1887.441 136.000
1887.941 136.931
1888.441 135.045
1888.941 135.973
1889.441 137.018
1889.941 138.862
1890.441 137.100
1890.941 136.977
1891.441 138.009
1891.941 138.000
1892.441 139.000
1892.941 142.089
1893.441 140.961
1893.941 143.028
1894.441 142.015
1894.941 142.043
1895.441 140.995
1895.941 141.955
1896.441 140.085
1896.941 139.002
1897.441 140.997
1897.941 139.094
1898.441 138.945
1898.941 137.951
1899.441 136.950
1899.941 136.827
1900.441 141.012
1900.941 141.991
1901.441 143.969
1901.941 143.000
1902.441 139.995
1902.941 138.706
1903.441 133.768
1903.941 129.294
1904.441 131.064
1904.941 131.095
1905.441 132.945
1905.941 137.003
1906.441 141.005
1906.941 141.915
1907.441 139.134
1907.941 139.853
1908.441 142.105
1908.941 139.906
1909.441 138.927
1909.941 138.977
1910.441 140.037
1910.941 139.000
1911.441 139.000
1911.941 140.021
1912.441 141.063
1912.941 142.051
1913.441 143.049
1913.941 143.047
1914.441 141.141
1914.941 142.964
1915.441 141.930
1915.941 143.999
1916.441 145.000
1916.941 147.049
1917.441 146.914
1917.941 144.233
1918.441 144.887
1918.941 144.069
1919.441 144.050
1919.941 142.996
1920.441 143.062
1920.941 140.998
1921.441 141.002
1921.941 142.023
1922.441 143.026
1922.941 142.949
1923.441 142.027
1923.941 141.055
1924.441 141.021
1924.941 142.018
1925.441 139.921
1925.941 142.001
1926.441 143.000
1926.941 139.904
1927.441 142.070
1927.941 140.089
1928.441 143.008
1928.941 143.948
1929.441 143.116
1929.941 142.046
1930.441 142.998
1930.941 142.001
1931.441 143.001
1931.941 143.971
1932.441 145.032
1932.941 145.893
1933.441 145.908
1933.941 146.074
1934.441 146.026
1934.941 147.052
1935.441 144.005
1935.941 142.997
1936.441 139.972
1936.941 137.906
1937.441 137.960
1937.941 139.872
1938.441 138.891
1938.941 139.982
1939.441 141.948
1939.941 141.000
1940.441 138.997
1940.941 139.956
1941.441 137.951
1941.941 136.026
1942.441 136.004
1942.941 139.835
1943.441 139.042
1943.941 138.975
1944.441 140.011
1944.941 139.998
1945.441 141.003
1945.941 138.925
1946.441 142.069
1946.941 143.111
1947.441 144.043
1947.941 144.948
1948.441 144.148
1948.941 145.929
1949.441 144.085
1949.941 143.001
1950.441 143.998
1950.941 145.053
1951.441 146.034
1951.941 145.988
1952.441 145.948
1952.941 147.959
1953.441 147.989
1953.941 147.059
1954.441 146.002
1954.941 145.996
1955.441 142.001
1955.941 140.962
1956.441 141.952
1956.941 138.948
1957.441 139.198
1957.941 140.730
1958.441 140.026
1958.941 139.039
1959.441 139.942
1959.941 141.000
1960.441 141.000
1960.941 140.324
1961.441 139.186
1961.941 138.288
1962.441 138.335
1962.941 139.138
1963.441 135.956
1963.941 135.993
1964.441 139.915
1964.941 140.030
1965.441 136.915
1965.941 136.834
1966.441 134.163
1966.941 137.101
1967.441 135.093
1967.941 135.970
1968.441 137.884
1968.941 138.001
1969.441 139.000
1969.941 139.028
1970.441 139.950
1970.941 140.011
1971.441 143.151
1971.941 142.920
1972.441 144.087
1972.941 142.948
1973.441 142.047
1973.941 138.998
1974.441 135.996
1974.941 136.956
1975.441 134.988
1975.941 134.104
1976.441 131.944
1976.941 131.955
1977.441 133.015
1977.941 133.001
1978.441 133.005
1978.941 132.242
1979.441 131.208
1979.941 130.994
1980.441 130.904
1980.941 126.811
1981.441 129.325
1981.941 125.028
1982.441 123.012
1982.941 121.996
1983.441 122.089
1983.941 119.000
1984.441 117.997
1984.941 114.863
1985.441 109.974
1985.941 106.677
1986.441 111.140
1986.941 113.785
1987.441 110.166
1987.941 107.018
1988.441 95.396
1988.941 94.991
1989.441 87.003
1989.941 83.920
1990.441 83.942
1990.941 82.016
1991.441 84.763
1991.941 87.804
1992.441 87.789
1992.941 91.876
1993.441 98.103
1993.941 105.007
1994.441 105.000
1994.941 108.086
1995.441 111.124
1995.941 112.790
1996.441 112.984
1996.941 112.989
1997.441 112.855
1997.941 115.943
1998.441 118.991
1998.941 120.055
1999.441 122.017
1999.941 122.964
2000.441 129.150
2000.941 133.511
2001.441 134.808
2001.941 136.413
2002.441 136.183
2002.941 136.000
2003.441 136.000
2003.941 135.975
2004.441 139.078
2004.941 139.896
2005.441 141.749
2005.941 141.959
2006.441 143.163
2006.941 140.963
2007.441 143.892
2007.941 141.996
2008.441 140.000
2008.941 140.003
2009.441 140.026
2009.941 141.000
2010.441 140.053
2010.941 138.034
2011.441 140.083
2011.941 138.994
2012.441 139.013
2012.941 141.002
2013.441 138.996
2013.941 135.129
2014.441 132.478
2014.941 130.932
2015.441 130.377
2015.941 130.702
2016.441 131.795
2016.941 133.545
2017.441 135.837
2017.941 138.562
2018.441 141.606
2018.941 144.858
2019.441 148.205
2019.941 151.535
2020.441 154.737
2020.941 157.699
2021.441 160.307
2021.941 162.450
2022.441 164.017
2022.941 164.895
2023.441 164.971
2023.941 164.134
2024.441 162.272
2024.941 159.273
2025.441 155.024
2025.941 149.414
2026.441 142.331
2026.941 135.014
2027.441 137.037
2027.941 136.018
2028.441 135.995
2028.941 136.734
2029.441 138.000
2029.941 139.561
2030.441 141.183
2030.941 142.098
2031.441 140.010
2031.941 137.999
2032.441 140.002
2032.941 140.009
2033.441 138.929
2033.941 136.737
2034.441 140.088
2034.941 139.990
2035.441 139.033
2035.941 137.073
2036.441 137.977
2036.941 137.998
2037.441 136.001
2037.941 135.984
2038.441 132.917
2038.941 136.620
2039.441 136.116
2039.941 138.009
2040.441 134.810
2040.941 138.000
2041.441 139.047
2041.941 139.001
2042.441 141.002
2042.941 141.950
2043.441 141.135
2043.941 139.224
2044.441 135.247
2044.941 130.013
2045.441 128.898
2045.941 128.029
2046.441 128.016
2046.941 130.002
2047.441 127.996
2047.941 123.759
2048.441 120.605
2048.941 119.019
2049.441 119.483
2049.941 122.480
2050.441 128.492
2050.941 136.902
2051.441 136.979
2051.941 134.998
2052.441 135.000
2052.941 135.002
2053.441 135.017
2053.941 135.209
2054.441 132.851
2054.941 133.969
2055.441 136.796
2055.941 134.106
2056.441 135.978
2056.941 134.998
2057.441 132.004
2057.941 135.020
2058.441 136.972
2058.941 139.668
2059.441 138.113
2059.941 135.130
2060.441 135.984
2060.941 136.998
2061.441 135.002
2061.941 135.978
2062.441 138.066
2062.941 137.101
2063.441 136.999
2063.941 137.550
2064.441 138.604
2064.941 139.016
2065.441 140.931
2065.941 139.999
2066.441 141.002
2066.941 142.282
2067.441 138.805
2067.941 140.292
2068.441 139.358
2068.941 143.491
2069.441 142.452
2069.941 142.027
2070.441 141.013
2070.941 138.999
2071.441 139.000
2071.941 138.925
2072.441 136.142
2072.941 139.222
2073.441 136.898
2073.941 138.091
2074.441 139.811
2074.941 139.046
2075.441 141.909
2075.941 142.000
2076.441 142.000
2076.941 141.731
2077.441 141.192
2077.941 140.664
2078.441 140.427
2078.941 140.761
2079.441 141.946
2079.941 143.975
2080.441 143.989
2080.941 143.000
2081.441 143.998
2081.941 141.803
2082.441 144.060
2082.941 144.014
2083.441 144.141
2083.941 142.018
2084.441 141.071
2084.941 134.087
2085.441 132.089
2085.941 135.004
2086.441 130.996
2086.941 130.743
2087.441 135.219
2087.941 134.163
2088.441 130.803
2088.941 133.166
2089.441 130.071
2089.941 129.917
2090.441 129.995
2090.941 129.992
2091.441 131.030
2091.941 131.565
2092.441 135.963
2092.941 138.051
2093.441 137.896
2093.941 141.956
2094.441 142.004
2094.941 143.001
2095.441 143.002
2095.941 145.155
2096.441 143.985
2096.941 144.870
2097.441 144.905
2097.941 145.974
2098.441 147.026
2098.941 147.954
2099.441 146.062
2099.941 145.999
2100.441 145.000
2100.941 144.844
2101.441 143.718
2101.941 142.008
2102.441 140.101
2102.941 138.383
2103.441 137.239
2103.941 136.999
2104.441 136.998
2104.941 137.001
2105.441 133.997
2105.941 133.166
2106.441 133.915
2106.941 134.961
2107.441 133.965
2107.941 133.434
2108.441 131.328
2108.941 129.892
2109.441 135.026
2109.941 137.625
2110.441 142.129
2110.941 142.819
2111.441 145.196
2111.941 146.704
2112.441 147.867
2112.941 147.056
2113.441 147.062
2113.941 146.106
2114.441 142.923
2114.941 142.160
2115.441 142.277
2115.941 138.757
2116.441 141.113
2116.941 139.089
2117.441 139.894
2117.941 139.062
2118.441 139.911
2118.941 141.836
2119.441 143.117
2119.941 143.865
2120.441 144.196
2120.941 144.222
2121.441 144.057
2121.941 143.816
2122.441 143.610
2122.941 143.554
2123.441 143.762
2123.941 143.999
2124.441 143.001
2124.941 144.077
2125.441 145.666
2125.941 145.915
2126.441 147.100
2126.941 145.895
2127.441 146.112
2127.941 145.977
2128.441 147.031
2128.941 145.964
2129.441 145.993
2129.941 145.946
2130.441 144.237
2130.941 145.105
2131.441 143.976
2131.941 143.977
2132.441 142.131
2132.941 143.914
2133.441 145.006
2133.941 145.097
2134.441 143.949
2134.941 143.978
2135.441 143.121
2135.941 143.012
2136.441 143.067
2136.941 141.976
2137.441 141.097
2137.941 138.661
2138.441 136.320
2138.941 134.094
2139.441 132.004
2139.941 130.070
2140.441 128.315
2140.941 126.758
2141.441 125.420
2141.941 124.323
2142.441 123.487
2142.941 122.932
2143.441 122.680
2143.941 122.752
2144.441 123.168
2144.941 123.949
2145.441 125.116
2145.941 126.689
2146.441 128.691
2146.941 131.140
2147.441 134.059
2147.941 137.469
2148.441 141.389
2148.941 145.170
2149.441 141.884
2149.941 142.184
2150.441 142.376
2150.941 147.409
2151.441 147.613
2151.941 146.036
2152.441 145.728
2152.941 149.002
2153.441 146.998
2153.941 146.744
2154.441 140.171
2154.941 136.293
2155.441 129.814
2155.941 130.132
2156.441 128.842
2156.941 128.046
2157.441 129.986
2157.941 135.638
2158.441 137.794
2158.941 136.763
2159.441 139.057
2159.941 142.675
2160.441 143.017
2160.941 144.883
2161.441 144.945
2161.941 145.989
2162.441 147.983
2162.941 148.814
2163.441 149.702
2163.941 151.212
2164.441 150.704
2164.941 151.052
2165.441 150.045
2165.941 149.015
2166.441 147.050
2166.941 147.962
2167.441 147.015
2167.941 148.329
2168.441 145.662
2168.941 144.184
2169.441 142.180
2169.941 143.042
2170.441 143.019
2170.941 143.932
2171.441 143.048
2171.941 142.975
2172.441 144.009
2172.941 143.981
2173.441 143.191
2173.941 143.916
2174.441 145.015
2174.941 142.833
2175.441 145.318
2175.941 140.951
2176.441 141.950
2176.941 142.947
2177.441 140.136
2177.941 137.700
2178.441 141.123
2178.941 141.007
2179.441 141.001
2179.941 141.004
2180.441 141.059
2180.941 139.901
2181.441 142.078
2181.941 141.799
2182.441 142.837
2182.941 144.658
2183.441 145.055
2183.941 143.793
2184.441 145.102
2184.941 141.401
2185.441 141.091
2185.941 139.940
2186.441 140.990
2186.941 142.822
2187.441 142.176
2187.941 141.850
2188.441 144.271
2188.941 141.933
2189.441 141.940
2189.941 139.193
2190.441 140.909
2190.941 141.937
2191.441 143.000
2191.941 142.222
2192.441 142.792
2192.941 142.180
2193.441 142.840
2193.941 142.930
2194.441 144.023
2194.941 143.991
2195.441 143.070
2195.941 143.998
2196.441 142.990
2196.941 143.063
2197.441 141.124
2197.941 140.153
2198.441 140.949
2198.941 139.772
2199.441 143.005
2199.941 144.030
2200.441 144.934
2200.941 144.286
2201.441 143.075
2201.941 142.127
2202.441 139.911
2202.941 139.977
2203.441 139.139
2203.941 139.906
2204.441 139.933
2204.941 141.083
2205.441 141.890
2205.941 143.558
2206.441 143.255
2206.941 141.800
2207.441 144.200
2207.941 143.868
2208.441 144.864
2208.941 144.929
2209.441 146.021
2209.941 145.969
2210.441 147.946
2210.941 147.212
2211.441 147.820
2211.941 148.068
2212.441 142.557
2212.941 141.197
2213.441 143.458
2213.941 149.218
2214.441 152.515
2214.941 153.895
2215.441 153.911
2215.941 153.114
2216.441 152.056
2216.941 151.287
2217.441 151.360
2217.941 152.818
2218.441 153.969
2218.941 155.953
2219.441 156.964
2219.941 155.934
2220.441 158.008
2220.941 157.105
2221.441 158.038
2221.941 157.179
2222.441 157.627
2222.941 161.797
2223.441 155.295
2223.941 156.867
2224.441 157.965
2224.941 158.322
2225.441 158.772
2225.941 158.988
2226.441 159.001
2226.941 159.020
2227.441 159.880
2227.941 159.993
2228.441 159.999
2228.941 159.998
2229.441 159.976
2229.941 158.459
2230.441 156.877
2230.941 153.007
2231.441 149.215
2231.941 148.141
2232.441 148.112
2232.941 147.296
2233.441 146.517
2233.941 146.954
2234.441 144.288
2234.941 141.123
2235.441 139.106
2235.941 137.079
2236.441 134.911
2236.941 135.015
2237.441 135.882
2237.941 136.697
2238.441 139.943
2238.941 142.141
2239.441 141.820
2239.941 139.580
2240.441 139.833
2240.941 139.408
2241.441 135.717
2241.941 138.277
2242.441 134.860
2242.941 136.993
2243.441 140.620
2243.941 141.024
2244.441 139.948
2244.941 141.035
2245.441 140.977
2245.941 140.160
2246.441 139.899
2246.941 136.269
2247.441 139.128
2247.941 139.011
2248.441 139.051
2248.941 141.904
2249.441 141.993
2249.941 141.996
2250.441 141.982
2250.941 142.725
2251.441 144.122
2251.941 145.055
2252.441 144.403
2252.941 141.951
2253.441 144.013
2253.941 145.814
2254.441 146.023
2254.941 146.893
2255.441 145.944
2255.941 146.083
2256.441 144.962
2256.941 145.037
2257.441 146.881
2257.941 145.998
2258.441 147.867
2258.941 147.220
2259.441 147.121
2259.941 145.874
2260.441 147.152
2260.941 146.809
2261.441 145.254
2261.941 145.968
2262.441 144.801
2262.941 145.155
2263.441 145.949
2263.941 145.900
2264.441 147.132
2264.941 145.758
2265.441 147.202
2265.941 145.282
2266.441 145.968
2266.941 144.904
2267.441 146.007
2267.941 145.259
2268.441 145.135
2268.941 144.076
2269.441 143.433
2269.941 137.694
2270.441 143.408
2270.941 143.980
2271.441 144.146
2271.941 141.890
2272.441 143.106
2272.941 143.409
2273.441 142.502
2273.941 143.011
2274.441 140.869
2274.941 140.730
2275.441 144.103
2275.941 143.134
2276.441 143.086
2276.941 141.983
2277.441 142.118
2277.941 140.632
2278.441 140.308
2278.941 142.429
2279.441 143.679
2279.941 145.226
2280.441 143.729
2280.941 143.100
2281.441 142.885
2281.941 137.304
2282.441 138.136
2282.941 134.665
2283.441 137.141
2283.941 137.832
2284.441 138.796
2284.941 139.074
2285.441 137.952
2285.941 137.946
2286.441 139.177
2286.941 139.064
2287.441 140.010
2287.941 141.688
2288.441 139.717
2288.941 140.786
2289.441 144.931
2289.941 144.140
2290.441 144.872
2290.941 144.395
2291.441 142.856
2291.941 145.538
2292.441 146.725
2292.941 147.891
2293.441 147.122
2293.941 144.772
2294.441 144.347
2294.941 143.196
2295.441 145.593
2295.941 147.259
2296.441 142.879
2296.941 142.254
2297.441 142.731
2297.941 142.079
2298.441 142.847
2298.941 144.861
2299.441 140.978
2299.941 137.519
2300.441 141.437
2300.941 142.084
2301.441 139.804
2301.941 137.180
2302.441 133.723
2302.941 129.935
2303.441 131.622
2303.941 137.071
2304.441 137.192
2304.941 134.181
2305.441 129.802
2305.941 131.156
2306.441 129.103
2306.941 125.816
2307.441 125.268
2307.941 125.864
2308.441 127.615
2308.941 128.785
2309.441 128.156
2309.941 128.046
2310.441 129.749
2310.941 129.855
2311.441 131.986
2311.941 132.742
2312.441 136.082
2312.941 137.140
2313.441 139.411
2313.941 139.973
2314.441 140.090
2314.941 138.954
2315.441 138.834
2315.941 142.801
2316.441 140.860
2316.941 140.261
2317.441 138.013
2317.941 137.218
2318.441 133.800
2318.941 132.256
2319.441 132.875
2319.941 132.073
2320.441 131.094
2320.941 130.377
2321.441 132.059
2321.941 134.024
2322.441 134.116
2322.941 132.964
2323.441 133.163
2323.941 134.641
2324.441 136.752
2324.941 137.893
2325.441 138.052
2325.941 137.177
2326.441 135.115
2326.941 133.088
2327.441 131.167
2327.941 127.083
2328.441 129.299
2328.941 133.852
2329.441 134.213
2329.941 132.395
2330.441 130.416
2330.941 130.096
2331.441 128.939
2331.941 128.997
2332.441 129.013
2332.941 129.170
2333.441 126.861
2333.941 128.542
2334.441 130.585
2334.941 132.622
2335.441 134.291
2335.941 135.126
2336.441 133.948
2336.941 134.082
2337.441 132.831
2337.941 137.606
2338.441 138.803
2338.941 138.947
2339.441 137.193
2339.941 138.107
2340.441 138.223
2340.941 135.824
2341.441 138.528
2341.941 138.173
2342.441 137.961
2342.941 136.330
2343.441 135.936
2343.941 137.117
2344.441 136.091
2344.941 133.914
2345.441 134.714
2345.941 135.056
2346.441 137.131
2346.941 138.820
2347.441 141.027
2347.941 142.881
2348.441 142.970
2348.941 142.108
2349.441 142.157
2349.941 138.842
2350.441 139.016
2350.941 137.966
2351.441 135.516
2351.941 133.175
2352.441 134.701
2352.941 135.861
2353.441 135.979
2353.941 135.859
2354.441 137.188
2354.941 138.474
2355.441 139.038
2355.941 140.776
2356.441 138.782
2356.941 140.123
2357.441 138.945
2357.941 139.191
2358.441 138.724
2358.941 137.740
2359.441 140.035
2359.941 141.133
2360.441 142.541
2360.941 143.818
2361.441 145.506
2361.941 147.230
2362.441 145.405
2362.941 140.688
2363.441 140.144
2363.941 139.154
2364.441 139.702
2364.941 141.223
2365.441 143.150
2365.941 144.917
2366.441 145.959
2366.941 145.917
2367.441 147.141
2367.941 146.040
2368.441 144.943
2368.941 144.234
2369.441 142.806
2369.941 139.936
2370.441 140.404
2370.941 135.012
2371.441 135.798
2371.941 135.963
2372.441 135.136
2372.941 134.066
2373.441 135.158
2373.941 132.806
2374.441 134.291
2374.941 132.023
2375.441 128.335
2375.941 127.169
2376.441 125.406
2376.941 124.955
2377.441 122.520
2377.941 122.037
2378.441 121.399
2378.941 122.510
2379.441 124.509
2379.941 127.937
2380.441 128.598
2380.941 132.062
2381.441 133.059
2381.941 133.683
2382.441 135.871
2382.941 137.866
2383.441 137.899
2383.941 134.471
2384.441 134.023
2384.941 134.350
2385.441 135.022
2385.941 134.892
2386.441 135.812
2386.941 136.351
2387.441 137.749
2387.941 137.303
2388.441 137.446
2388.941 140.109
2389.441 139.845
2389.941 143.706
2390.441 143.982
2390.941 144.018
2391.441 144.269
2391.941 140.771
2392.441 139.446
2392.941 140.545
2393.441 142.271
2393.941 144.258
2394.441 142.978
2394.941 143.783
2395.441 143.122
2395.941 141.173
2396.441 143.121
2396.941 143.161
2397.441 141.053
2397.941 135.624
2398.441 133.826
2398.941 128.864
2399.441 124.902
2399.941 121.984
2400.441 120.126
2400.941 119.347
2401.441 119.665
2401.941 121.096
2402.441 123.659
2402.941 127.371
2403.441 132.250
2403.941 137.845
2404.441 135.800
2404.941 137.035
2405.441 137.675
2405.941 137.831
2406.441 137.636
2406.941 137.221
2407.441 136.716
2407.941 136.255
2408.441 135.968
2408.941 135.987
2409.441 136.443
2409.941 137.633
2410.441 140.110
2410.941 139.864
2411.441 140.580
2411.941 141.046
2412.441 141.690
2412.941 142.597
2413.441 144.143
2413.941 142.736
2414.441 145.120
2414.941 145.059
2415.441 146.755
2415.941 145.851
2416.441 146.073
2416.941 143.219
2417.441 139.410
2417.941 138.062
2418.441 137.774
2418.941 140.161
2419.441 141.587
2419.941 141.145
2420.441 141.005
2420.941 140.940
2421.441 142.207
2421.941 138.734
2422.441 140.086
2422.941 140.772
2423.441 141.627
2423.941 143.030
2424.441 142.879
2424.941 143.213
2425.441 143.015
2425.941 143.004
2426.441 143.048
2426.941 141.701
2427.441 143.382
2427.941 142.222
2428.441 140.527
2428.941 140.195
2429.441 137.609
2429.941 141.151
2430.441 141.840
2430.941 142.039
2431.441 143.326
2431.941 143.849
2432.441 144.931
2432.941 145.376
2433.441 146.559
2433.941 147.857
2434.441 146.783
2434.941 146.336
2435.441 144.445
2435.941 145.831
2436.441 141.782
2436.941 141.065
2437.441 141.329
2437.941 141.191
2438.441 140.329
2438.941 141.780
