Tempo(seg) FCF(bpm)
1662.977 152.000
1663.477 152.000
1663.977 152.000
1664.477 152.000
1664.977 152.000
1665.477 152.000
1665.977 152.002
1666.477 152.026
1666.977 152.523
1667.477 126.669
1667.977 127.874
1668.477 127.991
1668.977 127.998
1669.477 127.987
1669.977 127.554
1670.477 126.850
1670.977 126.236
1671.477 125.660
1671.977 124.631
1672.477 124.046
1672.977 123.592
1673.477 120.805
1673.977 119.007
1674.477 111.997
1674.977 112.109
1675.477 117.061
1675.977 120.890
1676.477 120.000
1676.977 119.847
1677.477 118.187
1677.977 119.599
1678.477 117.070
1678.977 116.999
1679.477 118.001
1679.977 117.026
1680.477 118.017
1680.977 119.000
1681.477 117.928
1681.977 120.131
1682.477 118.935
1682.977 120.160
1683.477 116.730
1683.977 117.999
1684.477 118.000
1684.977 117.995
1685.477 119.018
1685.977 119.020
1686.477 117.987
1686.977 115.781
1687.477 118.103
1687.977 119.132
1688.477 117.910
1688.977 118.000
1689.477 118.999
1689.977 118.997
1690.477 120.033
1690.977 116.787
1691.477 119.098
1691.977 118.980
1692.477 120.102
1692.977 118.901
1693.477 120.321
1693.977 114.007
1694.477 115.000
1694.977 116.015
1695.477 118.074
1695.977 119.089
1696.477 117.971
1696.977 116.925
1697.477 117.050
1697.977 115.003
1698.477 117.998
1698.977 121.064
1699.477 119.986
1699.977 119.984
1700.477 121.058
1700.977 119.970
1701.477 118.962
1701.977 117.921
1702.477 117.994
1702.977 118.000
1703.477 118.000
1703.977 117.957
1704.477 115.969
1704.977 114.143
1705.477 116.042
1705.977 117.070
1706.477 118.071
1706.977 118.976
1707.477 118.973
1707.977 119.003
1708.477 115.998
1708.977 117.019
1709.477 118.035
1709.977 119.838
1710.477 117.678
1710.977 112.270
1711.477 114.088
1711.977 115.461
1712.477 118.913
1712.977 119.000
1713.477 118.996
1713.977 121.999
1714.477 122.910
1714.977 119.136
1715.477 120.642
1715.977 115.350
1716.477 118.086
1716.977 120.044
1717.477 119.017
1717.977 117.997
1718.477 119.999
1718.977 121.011
1719.477 121.950
1719.977 120.027
1720.477 119.920
1720.977 119.130
1721.477 119.799
1721.977 117.960
1722.477 119.004
1722.977 118.998
1723.477 121.002
1723.977 120.067
1724.477 120.990
1724.977 121.005
1725.477 121.087
1725.977 121.966
1726.477 121.808
1726.977 119.991
1727.477 120.058
1727.977 118.015
1728.477 118.064
1728.977 120.912
1729.477 120.072
1729.977 121.080
1730.477 122.165
1730.977 124.085
1731.477 125.075
1731.977 126.000
1732.477 125.999
1732.977 128.019
1733.477 126.989
1733.977 125.954
1734.477 125.998
1734.977 126.020
1735.477 124.917
1735.977 125.964
1736.477 125.029
1736.977 125.000
1737.477 124.999
1737.977 125.969
1738.477 124.922
1738.977 121.210
1739.477 123.853
1739.977 122.029
1740.477 122.008
1740.977 121.975
1741.477 123.035
1741.977 121.999
1742.477 123.001
1742.977 122.042
1743.477 123.950
1743.977 122.123
1744.477 123.816
1744.977 121.297
1745.477 124.021
1745.977 125.008
1746.477 124.993
1746.977 124.001
1747.477 124.000
1747.977 123.994
1748.477 125.012
1748.977 126.048
1749.477 126.018
1749.977 124.926
1750.477 124.997
1750.977 124.991
1751.477 124.004
1751.977 125.002
1752.477 124.000
1752.977 124.002
1753.477 124.018
1753.977 124.730
1754.477 121.956
1754.977 121.018
1755.477 120.900
1755.977 120.018
1756.477 118.960
1756.977 120.014
1757.477 120.975
1757.977 120.064
1758.477 120.939
1758.977 120.186
1759.477 122.059
1759.977 122.976
1760.477 122.990
1760.977 123.001
1761.477 121.999
1761.977 122.996
1762.477 123.017
1762.977 123.819
1763.477 121.018
1763.977 122.061
1764.477 122.005
1764.977 122.000
1765.477 122.008
1765.977 122.999
1766.477 124.997
1766.977 122.955
1767.477 125.027
1767.977 126.034
1768.477 127.044
1768.977 126.978
1769.477 127.985
1769.977 127.041
1770.477 124.925
1770.977 127.000
1771.477 128.004
1771.977 125.036
1772.477 126.016
1772.977 126.923
1773.477 125.890
1773.977 123.962
1774.477 123.176
1774.977 124.044
1775.477 124.010
1775.977 124.999
1776.477 125.000
1776.977 125.006
1777.477 123.992
1777.977 121.866
1778.477 125.132
1778.977 123.948
1779.477 124.092
1779.977 121.085
1780.477 120.038
1780.977 120.001
1781.477 121.998
1781.977 120.979
1782.477 122.011
1782.977 123.061
1783.477 122.999
1783.977 122.891
1784.477 122.193
1784.977 124.070
1785.477 122.038
1785.977 119.997
1786.477 122.001
1786.977 121.935
1787.477 120.902
1787.977 119.194
1788.477 120.916
1788.977 119.892
1789.477 122.095
1789.977 121.043
1790.477 118.950
1790.977 120.035
1791.477 121.989
1791.977 121.943
1792.477 121.019
1792.977 121.156
1793.477 122.837
1793.977 120.962
1794.477 122.032
1794.977 120.997
1795.477 123.001
1795.977 123.003
1796.477 123.048
1796.977 123.916
1797.477 125.027
1797.977 126.142
1798.477 121.691
1798.977 124.910
1799.477 124.032
1799.977 124.999
1800.477 125.999
1800.977 124.984
1801.477 125.014
1801.977 121.825
1802.477 125.120
1802.977 125.135
1803.477 121.898
1803.977 123.055
1804.477 120.901
1804.977 124.002
1805.477 123.003
1805.977 120.014
1806.477 119.981
1806.977 119.071
1807.477 120.029
1807.977 121.066
1808.477 119.983
1808.977 119.998
1809.477 119.973
1809.977 121.001
1810.477 120.000
1810.977 120.022
1811.477 121.014
1811.977 121.881
1812.477 120.107
1812.977 122.124
1813.477 119.916
1813.977 121.036
1814.477 120.017
1814.977 118.997
1815.477 121.001
1815.977 120.951
1816.477 120.124
1816.977 121.887
1817.477 121.015
1817.977 120.995
1818.477 120.950
1818.977 122.036
1819.477 120.994
1819.977 120.982
1820.477 120.029
1820.977 121.093
1821.477 122.867
1821.977 121.182
1822.477 122.794
1822.977 119.808
1823.477 123.050
1823.977 123.000
1824.477 123.000
1824.977 122.995
1825.477 124.023
1825.977 122.972
1826.477 121.911
1826.977 125.189
1827.477 123.952
1827.977 123.995
1828.477 123.038
1828.977 123.999
1829.477 124.999
1829.977 125.026
1830.477 120.972
1830.977 122.966
1831.477 123.038
1831.977 124.066
1832.477 122.987
1832.977 123.026
1833.477 121.994
1833.977 122.001
1834.477 121.000
1834.977 121.023
1835.477 122.034
1835.977 123.807
1836.477 121.033
1836.977 121.036
1837.477 119.832
1837.977 123.104
1838.477 119.945
1838.977 120.998
1839.477 122.999
1839.977 124.014
1840.477 124.994
1840.977 124.970
1841.477 127.095
1841.977 126.979
1842.477 126.091
1842.977 127.924
1843.477 126.043
1843.977 124.003
1844.477 124.999
1844.977 125.001
1845.477 125.000
1845.977 125.005
1846.477 125.064
1846.977 126.010
1847.477 125.948
1847.977 127.011
1848.477 127.027
1848.977 126.046
1849.477 127.996
1849.977 126.955
1850.477 126.997
1850.977 126.998
1851.477 126.980
1851.977 127.921
1852.477 127.081
1852.977 128.996
1853.477 131.001
1853.977 130.745
1854.477 131.520
1854.977 133.152
1855.477 135.465
1855.977 137.967
1856.477 139.817
1856.977 140.908
1857.477 142.985
1857.977 144.000
1858.477 146.998
1858.977 148.061
1859.477 149.993
1859.977 150.039
1860.477 152.024
1860.977 152.876
1861.477 153.973
1861.977 155.983
1862.477 156.939
1862.977 158.000
1863.477 157.002
1863.977 159.033
1864.477 158.975
1864.977 153.867
1865.477 156.106
1865.977 154.998
1866.477 155.892
1866.977 151.231
1867.477 154.948
1867.977 152.999
1868.477 153.000
1868.977 152.995
1869.477 154.019
1869.977 154.045
1870.477 156.039
1870.977 155.942
1871.477 156.964
1871.977 158.012
1872.477 158.032
1872.977 157.001
1873.477 148.004
1873.977 141.847
1874.477 149.128
1874.977 148.953
1875.477 148.946
1875.977 150.928
1876.477 149.951
1876.977 151.977
1877.477 151.043
1877.977 147.005
1878.477 147.008
1878.977 140.955
1879.477 138.887
1879.977 136.177
1880.477 135.585
1880.977 133.174
1881.477 132.080
1881.977 132.001
1882.477 131.977
1882.977 128.963
1883.477 129.969
1883.977 128.961
1884.477 128.097
1884.977 130.096
1885.477 128.908
1885.977 130.015
1886.477 130.962
1886.977 130.000
1887.477 127.006
1887.977 122.106
1888.477 120.880
1888.977 122.252
1889.477 125.146
1889.977 128.486
1890.477 131.195
1890.977 132.031
1891.477 130.985
1891.977 130.001
1892.477 130.999
1892.977 132.039
1893.477 127.904
1893.977 130.870
1894.477 128.906
1894.977 129.475
1895.477 129.467
1895.977 130.087
1896.477 127.006
1896.977 126.001
1897.477 125.003
1897.977 122.050
1898.477 124.998
1898.977 126.862
1899.477 129.737
1899.977 131.848
1900.477 132.003
1900.977 132.970
1901.477 133.022
1901.977 131.997
1902.477 134.001
1902.977 133.955
1903.477 133.046
1903.977 130.271
1904.477 130.018
1904.977 129.987
1905.477 129.064
1905.977 128.979
1906.477 130.062
1906.977 127.998
1907.477 130.008
1907.977 124.176
1908.477 125.822
1908.977 121.693
1909.477 126.419
1909.977 120.849
1910.477 121.858
1910.977 125.084
1911.477 123.039
1911.977 121.072
1912.477 123.992
1912.977 122.951
1913.477 122.952
1913.977 125.724
1914.477 126.031
1914.977 128.791
1915.477 128.957
1915.977 127.002
1916.477 125.003
1916.977 127.052
1917.477 127.973
1917.977 126.890
1918.477 124.888
1918.977 122.001
1919.477 120.929
1919.977 122.039
1920.477 121.045
1920.977 118.997
1921.477 120.998
1921.977 122.967
1922.477 121.976
1922.977 119.766
1923.477 123.076
1923.977 123.050
1924.477 121.922
1924.977 122.959
1925.477 125.071
1925.977 122.998
1926.477 125.010
1926.977 117.018
1927.477 115.982
1927.977 113.677
1928.477 117.764
1928.977 123.087
1929.477 122.834
1929.977 125.065
1930.477 125.959
1930.977 124.002
1931.477 123.999
1931.977 120.944
1932.477 120.984
1932.977 122.844
1933.477 124.746
1933.977 122.185
1934.477 121.120
1934.977 123.901
1935.477 123.018
1935.977 122.001
1936.477 122.999
1936.977 123.001
1937.477 122.995
1937.977 123.244
1938.477 118.756
1938.977 120.890
1939.477 124.163
1939.977 121.982
1940.477 121.972
1940.977 123.001
1941.477 121.997
1941.977 123.969
1942.477 123.915
1942.977 121.897
1943.477 123.013
1943.977 122.905
1944.477 125.099
1944.977 124.002
1945.477 121.998
1945.977 123.016
1946.477 123.994
1946.977 124.023
1947.477 124.840
1947.977 124.071
1948.477 123.083
1948.977 122.040
1949.477 122.958
1949.977 121.002
1950.477 121.999
1950.977 123.015
1951.477 124.031
1951.977 122.303
1952.477 123.703
1952.977 122.131
1953.477 122.034
1953.977 123.924
1954.477 122.069
1954.977 123.997
1955.477 124.999
1955.977 125.956
1956.477 124.025
1956.977 125.105
1957.477 124.312
1957.977 118.954
1958.477 117.968
1958.977 117.946
1959.477 120.016
1959.977 120.000
1960.477 119.998
1960.977 121.897
1961.477 124.076
1961.977 124.019
1962.477 124.208
1962.977 121.046
1963.477 119.000
1963.977 117.883
1964.477 122.040
1964.977 122.004
1965.477 117.997
1965.977 120.120
1966.477 118.866
1966.977 119.832
1967.477 123.022
1967.977 124.158
1968.477 120.738
1968.977 125.066
1969.477 124.066
1969.977 123.997
1970.477 124.998
1970.977 124.150
1971.477 124.915
1971.977 126.818
1972.477 127.889
1972.977 127.966
1973.477 126.119
1973.977 125.019
1974.477 123.035
1974.977 123.975
1975.477 123.049
1975.977 126.235
1976.477 123.840
1976.977 124.918
1977.477 127.339
1977.977 122.992
1978.477 122.016
1978.977 120.999
1979.477 122.000
1979.977 122.019
1980.477 122.982
1980.977 121.808
1981.477 123.978
1981.977 125.009
1982.477 124.070
1982.977 124.009
1983.477 124.963
1983.977 124.001
1984.477 124.999
1984.977 124.989
1985.477 124.999
1985.977 124.999
1986.477 124.981
1986.977 124.043
1987.477 122.150
1987.977 122.953
1988.477 120.104
1988.977 121.998
1989.477 122.000
1989.977 121.982
1990.477 121.763
1990.977 125.279
1991.477 122.063
1991.977 119.951
1992.477 119.886
1992.977 121.987
1993.477 122.955
1993.977 125.002
1994.477 124.002
1994.977 120.757
1995.477 123.145
1995.977 121.924
1996.477 123.169
1996.977 121.110
1997.477 117.887
1997.977 118.980
1998.477 120.009
1998.977 120.000
1999.477 120.000
1999.977 119.846
2000.477 122.156
2000.977 120.977
2001.477 121.003
2001.977 121.050
2002.477 119.982
2002.977 119.999
2003.477 119.996
2003.977 120.041
2004.477 121.999
2004.977 123.899
2005.477 124.031
2005.977 125.753
2006.477 123.223
2006.977 120.259
2007.477 122.790
2007.977 121.002
2008.477 121.999
2008.977 120.983
2009.477 121.004
2009.977 120.137
2010.477 120.006
2010.977 119.968
2011.477 118.204
2011.977 118.980
2012.477 119.961
2012.977 119.002
2013.477 120.997
2013.977 120.210
2014.477 122.477
2014.977 121.220
2015.477 123.675
2015.977 121.166
2016.477 119.160
2016.977 119.966
2017.477 119.022
2017.977 118.002
2018.477 118.999
2018.977 119.894
2019.477 121.672
2019.977 120.177
2020.477 119.996
2020.977 119.071
2021.477 119.030
2021.977 120.922
2022.477 119.050
2022.977 118.002
2023.477 118.999
2023.977 118.132
2024.477 118.070
2024.977 120.679
2025.477 119.188
2025.977 119.955
2026.477 120.954
2026.977 122.928
2027.477 122.032
2027.977 122.998
2028.477 120.004
2028.977 122.596
2029.477 122.108
2029.977 121.967
2030.477 120.121
2030.977 121.001
2031.477 119.123
2031.977 118.032
2032.477 117.075
2032.977 121.362
2033.477 119.766
2033.977 116.524
2034.477 115.090
2034.977 116.035
2035.477 116.002
2035.977 115.999
2036.477 115.989
2036.977 115.002
2037.477 116.998
2037.977 117.837
2038.477 118.801
2038.977 118.153
2039.477 118.895
2039.977 119.931
2040.477 121.791
2040.977 121.034
2041.477 121.965
2041.977 121.002
2042.477 122.998
2042.977 122.959
2043.477 122.232
2043.977 124.568
2044.477 124.103
2044.977 123.950
2045.477 124.961
2045.977 125.983
2046.477 127.007
2046.977 126.999
2047.477 128.000
2047.977 129.127
2048.477 128.177
2048.977 127.733
2049.477 127.046
2049.977 125.168
2050.477 126.864
2050.977 126.040
2051.477 127.921
2051.977 126.293
2052.477 125.851
2052.977 128.224
2053.477 125.781
2053.977 128.236
2054.477 124.872
2054.977 126.120
2055.477 124.022
2055.977 123.013
2056.477 121.945
2056.977 123.991
2057.477 125.221
2057.977 122.842
2058.477 123.942
2058.977 124.994
2059.477 123.191
2059.977 123.009
2060.477 122.988
2060.977 122.038
2061.477 122.968
2061.977 122.925
2062.477 120.587
2062.977 123.450
2063.477 123.126
2063.977 123.943
2064.477 125.805
2064.977 126.003
2065.477 126.929
2065.977 126.974
2066.477 128.054
2066.977 126.010
2067.477 124.790
2067.977 127.300
2068.477 123.755
2068.977 126.341
2069.477 120.558
2069.977 126.193
2070.477 124.028
2070.977 123.000
2071.477 123.001
2071.977 121.980
2072.477 122.185
2072.977 120.004
2073.477 118.960
2073.977 118.998
2074.477 118.996
2074.977 118.970
2075.477 119.969
2075.977 122.168
2076.477 124.391
2076.977 125.779
2077.477 125.198
2077.977 126.827
2078.477 127.857
2078.977 126.121
2079.477 125.117
2079.977 127.907
2080.477 127.974
2080.977 129.144
2081.477 128.053
2081.977 126.895
2082.477 128.266
2082.977 124.018
2083.477 124.009
2083.977 124.092
2084.477 121.848
2084.977 123.950
2085.477 124.098
2085.977 125.657
2086.477 124.349
2086.977 125.634
2087.477 121.713
2087.977 122.842
2088.477 123.006
2088.977 123.930
2089.477 123.991
2089.977 123.966
2090.477 119.188
2090.977 121.614
2091.477 123.663
2091.977 124.840
2092.477 125.000
2092.977 125.118
2093.477 122.836
2093.977 125.232
2094.477 120.878
2094.977 122.010
2095.477 122.042
2095.977 119.836
2096.477 120.939
2096.977 121.948
2097.477 122.868
2097.977 125.051
2098.477 124.946
2098.977 126.106
2099.477 123.780
2099.977 126.002
2100.477 125.001
2100.977 124.992
2101.477 124.208
2101.977 125.666
2102.477 123.393
2102.977 123.006
2103.477 122.144
2103.977 124.900
2104.477 124.013
2104.977 122.456
2105.477 122.765
2105.977 121.349
2106.477 121.858
2106.977 121.989
2107.477 121.929
2107.977 122.969
2108.477 124.023
2108.977 124.030
2109.477 123.029
2109.977 120.733
2110.477 123.323
2110.977 121.010
2111.477 120.043
2111.977 118.961
2112.477 118.860
2112.977 120.981
2113.477 121.924
2113.977 124.097
2114.477 120.951
2114.977 121.931
2115.477 122.948
2115.977 123.972
2116.477 125.202
2116.977 122.882
2117.477 123.971
2117.977 125.940
2118.477 125.094
2118.977 126.560
2119.477 126.136
2119.977 124.365
2120.477 124.809
2120.977 123.247
2121.477 122.115
2121.977 120.217
2122.477 120.918
2122.977 120.985
2123.477 120.098
2123.977 121.592
2124.477 121.997
2124.977 122.802
2125.477 122.069
2125.977 123.119
2126.477 121.871
2126.977 122.895
2127.477 124.990
2127.977 126.075
2128.477 125.023
2128.977 123.939
2129.477 123.803
2129.977 126.264
2130.477 123.917
2130.977 123.928
2131.477 125.206
2131.977 122.963
2132.477 123.205
2132.977 119.948
2133.477 121.046
2133.977 118.814
2134.477 119.943
2134.977 121.045
2135.477 120.957
2135.977 119.281
2136.477 119.030
2136.977 119.100
2137.477 116.961
2137.977 116.972
2138.477 118.007
2138.977 117.891
2139.477 118.852
2139.977 121.175
2140.477 119.881
2140.977 121.156
2141.477 119.005
2141.977 117.831
2142.477 121.095
2142.977 119.964
2143.477 119.983
2143.977 119.828
2144.477 122.108
2144.977 122.867
2145.477 123.014
2145.977 123.919
2146.477 124.885
2146.977 124.103
2147.477 126.789
2147.977 126.958
2148.477 126.996
2148.977 126.983
2149.477 126.255
2149.977 124.967
2150.477 124.919
2150.977 126.095
2151.477 125.052
2151.977 124.074
2152.477 121.878
2152.977 124.072
2153.477 123.902
2153.977 125.051
2154.477 125.081
2154.977 123.804
2155.477 126.065
2155.977 125.968
2156.477 124.173
2156.977 123.078
2157.477 123.005
2157.977 122.971
2158.477 122.167
2158.977 120.415
2159.477 122.506
2159.977 122.134
2160.477 122.868
2160.977 122.977
2161.477 122.094
2161.977 122.002
2162.477 121.962
2162.977 119.694
2163.477 120.692
2163.977 123.458
2164.477 123.189
2164.977 124.881
2165.477 122.833
2165.977 124.114
2166.477 121.922
2166.977 123.085
2167.477 119.932
2167.977 122.071
2168.477 121.991
2168.977 121.819
2169.477 123.980
2169.977 124.968
2170.477 126.022
2170.977 125.948
2171.477 126.977
2171.977 127.971
2172.477 125.772
2172.977 125.795
2173.477 125.123
2173.977 122.430
2174.477 122.009
2174.977 121.112
2175.477 121.880
2175.977 120.158
2176.477 121.840
2176.977 120.426
2177.477 120.842
2177.977 121.867
2178.477 123.632
2178.977 123.094
2179.477 122.083
2179.977 119.312
2180.477 119.922
2180.977 119.957
2181.477 117.217
2181.977 117.092
2182.477 118.524
2182.977 117.310
2183.477 116.979
2183.977 115.339
2184.477 117.525
2184.977 114.405
2185.477 115.908
2185.977 119.757
2186.477 122.778
2186.977 123.781
2187.477 125.382
2187.977 129.208
2188.477 130.832
2188.977 131.125
2189.477 130.971
2189.977 131.256
2190.477 132.864
2190.977 136.515
2191.477 134.798
2191.977 136.374
2192.477 136.283
2192.977 135.037
2193.477 133.762
2193.977 135.913
2194.477 138.078
2194.977 138.021
2195.477 138.908
2195.977 139.532
2196.477 142.091
2196.977 141.839
2197.477 144.893
2197.977 144.997
2198.477 145.036
2198.977 145.462
2199.477 138.591
2199.977 135.332
2200.477 133.172
2200.977 133.048
2201.477 133.503
2201.977 126.849
2202.477 122.708
2202.977 120.297
2203.477 119.182
2203.977 119.930
2204.477 120.914
2204.977 121.902
2205.477 120.171
2205.977 121.673
2206.477 121.665
2206.977 121.972
2207.477 121.831
2207.977 124.246
2208.477 122.110
2208.977 120.005
2209.477 118.955
2209.977 118.662
2210.477 122.104
2210.977 123.234
2211.477 120.466
2211.977 124.947
2212.477 128.579
2212.977 122.663
2213.477 125.058
2213.977 125.000
2214.477 124.953
2214.977 126.149
2215.477 124.895
2215.977 127.672
2216.477 129.551
2216.977 130.002
2217.477 130.868
2217.977 132.005
2218.477 129.861
2218.977 131.852
2219.477 134.242
2219.977 136.451
2220.477 137.903
2220.977 138.022
2221.477 136.233
2221.977 132.281
2222.477 132.761
2222.977 134.017
2223.477 133.844
2223.977 136.182
2224.477 133.987
2224.977 132.189
2225.477 132.035
2225.977 131.311
2226.477 130.622
2226.977 131.763
2227.477 133.032
2227.977 133.298
2228.477 133.983
2228.977 133.949
2229.477 135.015
2229.977 134.887
2230.477 131.908
2230.977 128.686
2231.477 127.344
2231.977 129.585
2232.477 128.738
2232.977 131.115
2233.477 129.973
2233.977 129.889
2234.477 131.093
2234.977 130.667
2235.477 130.609
2235.977 130.760
2236.477 130.945
2236.977 131.001
2237.477 130.995
2237.977 130.944
2238.477 132.124
2238.977 129.886
2239.477 129.869
2239.977 131.008
2240.477 129.433
2240.977 129.046
2241.477 129.836
2241.977 129.982
2242.477 129.878
2242.977 124.642
2243.477 126.954
2243.977 122.855
2244.477 121.822
2244.977 123.128
2245.477 121.667
2245.977 125.473
2246.477 120.733
2246.977 121.807
2247.477 125.353
2247.977 121.807
2248.477 124.154
2248.977 121.994
2249.477 120.698
2249.977 122.817
2250.477 126.169
2250.977 126.038
2251.477 126.403
2251.977 123.488
2252.477 120.561
2252.977 121.802
2253.477 120.221
2253.977 121.542
2254.477 122.001
2254.977 122.832
2255.477 124.529
2255.977 124.096
2256.477 122.319
2256.977 121.177
2257.477 121.809
2257.977 119.990
2258.477 121.852
2258.977 122.887
2259.477 121.536
2259.977 122.469
2260.477 119.095
2260.977 119.769
2261.477 121.678
2261.977 122.889
2262.477 122.990
2262.977 122.967
2263.477 122.266
2263.977 121.197
2264.477 119.293
2264.977 121.041
2265.477 117.909
2265.977 118.756
2266.477 118.964
2266.977 118.113
2267.477 118.922
2267.977 119.655
2268.477 119.254
2268.977 118.298
2269.477 118.830
2269.977 120.700
2270.477 122.653
2270.977 123.071
2271.477 122.133
2271.977 119.948
2272.477 120.043
2272.977 118.847
2273.477 120.063
2273.977 120.092
2274.477 118.831
2274.977 119.883
2275.477 122.285
2275.977 120.144
2276.477 116.549
2276.977 121.102
2277.477 121.012
2277.977 121.111
2278.477 120.037
2278.977 118.822
2279.477 119.750
2279.977 123.299
2280.477 120.738
2280.977 122.986
2281.477 123.978
2281.977 125.064
2282.477 125.004
2282.977 124.999
2283.477 124.985
2283.977 124.805
2284.477 127.083
2284.977 126.216
2285.477 127.616
2285.977 125.461
2286.477 127.551
2286.977 126.514
2287.477 125.358
2287.977 125.713
2288.477 124.475
2288.977 123.951
2289.477 121.668
2289.977 121.873
2290.477 122.081
2290.977 120.957
2291.477 120.926
2291.977 121.942
2292.477 122.961
2292.977 124.071
2293.477 124.020
2293.977 124.194
2294.477 121.894
2294.977 121.990
2295.477 121.925
2295.977 122.843
2296.477 125.166
2296.977 125.123
2297.477 124.023
2297.977 122.652
2298.477 126.902
2298.977 126.167
2299.477 126.032
2299.977 126.822
2300.477 125.324
2300.977 126.386
2301.477 126.985
2301.977 127.607
2302.477 125.863
2302.977 124.884
2303.477 127.608
2303.977 121.526
2304.477 125.201
2304.977 123.966
2305.477 123.954
2305.977 125.456
2306.477 120.267
2306.977 125.242
2307.477 125.010
2307.977 124.906
2308.477 126.081
2308.977 126.857
2309.477 127.798
2309.977 127.109
2310.477 126.154
2310.977 126.024
2311.477 126.058
2311.977 127.498
2312.477 127.967
2312.977 127.998
2313.477 128.000
2313.977 128.001
2314.477 128.018
2314.977 128.223
2315.477 124.684
2315.977 127.999
2316.477 127.740
2316.977 128.563
2317.477 129.718
2317.977 129.933
2318.477 128.446
2318.977 128.791
2319.477 126.571
2319.977 124.911
2320.477 126.032
2320.977 125.913
2321.477 127.283
2321.977 124.672
2322.477 127.119
2322.977 127.097
2323.477 125.853
2323.977 127.153
2324.477 126.807
2324.977 127.589
2325.477 126.673
2325.977 126.758
2326.477 127.627
2326.977 126.482
2327.477 126.006
2327.977 125.243
2328.477 125.788
2328.977 125.828
2329.477 128.006
2329.977 128.955
2330.477 129.969
2330.977 131.071
2331.477 130.889
2331.977 132.088
2332.477 132.813
2332.977 133.771
2333.477 132.272
2333.977 130.298
2334.477 130.022
2334.977 130.003
2335.477 129.993
2335.977 129.906
2336.477 131.165
2336.977 129.922
2337.477 129.211
2337.977 129.028
2338.477 129.748
2338.977 126.629
2339.477 129.390
2339.977 130.882
2340.477 132.095
2340.977 131.529
2341.477 130.790
2341.977 129.726
2342.477 130.557
2342.977 130.866
2343.477 131.060
2343.977 133.574
2344.477 133.893
2344.977 134.831
2345.477 137.036
2345.977 138.132
2346.477 139.563
2346.977 141.531
2347.477 141.852
2347.977 142.872
2348.477 145.116
2348.977 145.714
2349.477 146.676
2349.977 147.668
2350.477 147.868
2350.977 149.093
2351.477 149.783
2351.977 150.762
2352.477 150.881
2352.977 152.044
2353.477 152.003
2353.977 151.989
2354.477 151.838
2354.977 144.455
2355.477 137.584
2355.977 126.233
2356.477 119.472
2356.977 118.681
2357.477 113.401
2357.977 109.529
2358.477 109.595
2358.977 99.338
2359.477 100.925
2359.977 102.067
2360.477 101.865
2360.977 98.279
2361.477 97.430
2361.977 93.953
2362.477 93.012
2362.977 95.497
2363.477 92.598
2363.977 92.958
2364.477 83.488
2364.977 86.264
2365.477 87.695
2365.977 79.629
2366.477 80.724
2366.977 80.551
2367.477 86.179
2367.977 84.855
2368.477 85.300
2368.977 86.279
2369.477 82.756
2369.977 82.223
2370.477 81.806
2370.977 84.165
2371.477 85.583
2371.977 85.994
2372.477 86.222
2372.977 82.987
2373.477 87.005
2373.977 89.056
2374.477 86.290
2374.977 92.425
2375.477 95.028
2375.977 95.898
2376.477 95.357
2376.977 102.071
2377.477 103.726
2377.977 108.868
2378.477 112.977
2378.977 115.998
2379.477 117.673
2379.977 121.854
2380.477 126.125
2380.977 126.684
2381.477 131.199
2381.977 130.790
2382.477 134.656
2382.977 124.167
2383.477 123.979
2383.977 123.330
2384.477 123.691
2384.977 123.234
2385.477 122.988
2385.977 122.218
2386.477 122.019
2386.977 122.065
2387.477 123.290
2387.977 125.371
2388.477 127.921
2388.977 128.128
2389.477 128.963
2389.977 129.952
2390.477 130.835
2390.977 133.081
2391.477 132.251
2391.977 133.880
2392.477 134.955
2392.977 135.544
2393.477 136.929
2393.977 137.874
2394.477 140.258
2394.977 138.862
2395.477 136.526
2395.977 132.634
2396.477 129.544
2396.977 128.364
2397.477 126.326
2397.977 130.152
2398.477 132.076
2398.977 133.305
2399.477 131.225
2399.977 128.101
2400.477 124.621
2400.977 127.080
2401.477 126.989
2401.977 126.441
2402.477 128.610
2402.977 127.918
2403.477 129.124
2403.977 129.205
2404.477 129.012
2404.977 128.993
2405.477 128.897
2405.977 130.052
2406.477 130.098
2406.977 129.609
2407.477 129.975
2407.977 129.998
2408.477 130.000
2408.977 130.000
2409.477 130.000
2409.977 130.000
2410.477 130.000
2410.977 129.999
2411.477 129.993
2411.977 129.869
2412.477 128.204
2412.977 147.087
2413.477 147.239
2413.977 145.171
2414.477 144.304
2414.977 144.593
2415.477 137.638
2415.977 139.799
2416.477 131.426
2416.977 129.594
2417.477 143.913
2417.977 143.061
2418.477 143.004
2418.977 143.000
2419.477 143.000
2419.977 143.004
2420.477 143.060
2420.977 141.507
2421.477 139.827
2421.977 138.054
2422.477 134.596
2422.977 137.073
2423.477 139.280
2423.977 137.954
2424.477 138.076
2424.977 140.514
2425.477 141.717
2425.977 142.931
2426.477 144.117
2426.977 144.667
2427.477 144.936
2427.977 143.311
2428.477 137.460
2428.977 129.169
2429.477 133.692
2429.977 140.094
2430.477 140.848
2430.977 141.478
2431.477 142.943
2431.977 144.102
2432.477 144.565
2432.977 141.629
2433.477 131.614
2433.977 117.217
2434.477 108.027
2434.977 106.455
2435.477 104.204
2435.977 100.952
2436.477 98.764
2436.977 97.507
2437.477 94.905
2437.977 93.630
2438.477 98.037
2438.977 100.183
