Tempo(seg) FCF(bpm)
1663.543 148.077
1664.043 147.225
1664.543 146.036
1665.043 148.018
1665.543 150.126
1666.043 151.989
1666.543 151.983
1667.043 153.033
1667.543 152.771
1668.043 150.782
1668.543 147.992
1669.043 149.054
1669.543 146.030
1670.043 147.991
1670.543 147.234
1671.043 147.044
1671.543 147.301
1672.043 147.884
1672.543 148.674
1673.043 149.548
1673.543 150.037
1674.043 149.077
1674.543 144.996
1675.043 146.008
1675.543 147.063
1676.043 147.998
1676.543 148.953
1677.043 150.904
1677.543 152.321
1678.043 151.676
1678.543 148.060
1679.043 148.957
1679.543 149.300
1680.043 147.747
1680.543 145.900
1681.043 145.365
1681.543 147.023
1682.043 146.819
1682.543 142.917
1683.043 144.945
1683.543 144.049
1684.043 145.119
1684.543 140.036
1685.043 142.001
1685.543 145.055
1686.043 143.961
1686.543 144.759
1687.043 142.317
1687.543 145.020
1688.043 144.071
1688.543 144.968
1689.043 144.118
1689.543 141.028
1690.043 142.988
1690.543 141.072
1691.043 133.669
1691.543 136.043
1692.043 139.559
1692.543 143.112
1693.043 140.833
1693.543 144.011
1694.043 142.055
1694.543 141.008
1695.043 142.093
1695.543 144.947
1696.043 146.043
1696.543 146.035
1697.043 147.972
1697.543 146.028
1698.043 143.921
1698.543 145.990
1699.043 146.987
1699.543 144.993
1700.043 144.120
1700.543 145.920
1701.043 145.998
1701.543 145.956
1702.043 147.016
1702.543 147.006
1703.043 147.937
1703.543 143.966
1704.043 141.968
1704.543 141.035
1705.043 141.983
1705.543 143.027
1706.043 144.032
1706.543 144.981
1707.043 143.941
1707.543 145.065
1708.043 142.989
1708.543 144.020
1709.043 140.994
1709.543 143.002
1710.043 143.861
1710.543 144.151
1711.043 145.038
1711.543 146.028
1712.043 143.974
1712.543 144.074
1713.043 139.998
1713.543 138.992
1714.043 137.978
1714.543 136.970
1715.043 135.973
1715.543 135.011
1716.043 134.973
1716.543 133.008
1717.043 130.174
1717.543 130.008
1718.043 130.008
1718.543 131.009
1719.043 130.989
1719.543 130.013
1720.043 130.000
1720.543 130.017
1721.043 130.243
1721.543 126.029
1722.043 124.025
1722.543 123.113
1723.043 119.131
1723.543 113.971
1724.043 111.892
1724.543 108.465
1725.043 99.103
1725.543 100.827
1726.043 100.985
1726.543 100.966
1727.043 102.166
1727.543 99.009
1728.043 99.007
1728.543 96.970
1729.043 93.909
1729.543 93.874
1730.043 91.998
1730.543 93.850
1731.043 91.165
1731.543 91.033
1732.043 89.972
1732.543 86.957
1733.043 86.814
1733.543 70.131
1734.043 69.996
1734.543 69.688
1735.043 92.004
1735.543 90.915
1736.043 90.996
1736.543 91.018
1737.043 92.973
1737.543 98.052
1738.043 98.024
1738.543 99.952
1739.043 99.007
1739.543 99.029
1740.043 96.880
1740.543 97.277
1741.043 90.961
1741.543 90.032
1742.043 95.799
1742.543 94.996
1743.043 95.024
1743.543 97.092
1744.043 100.111
1744.543 103.869
1745.043 109.170
1745.543 112.805
1746.043 116.791
1746.543 119.893
1747.043 120.025
1747.543 124.024
1748.043 133.221
1748.543 145.011
1749.043 150.099
1749.543 142.657
1750.043 143.889
1750.543 144.048
1751.043 143.123
1751.543 139.980
1752.043 140.974
1752.543 144.105
1753.043 151.024
1753.543 162.173
1754.043 164.207
1754.543 165.966
1755.043 167.063
1755.543 169.772
1756.043 170.052
1756.543 170.021
1757.043 172.009
1757.543 171.999
1758.043 173.035
1758.543 173.001
1759.043 173.999
1759.543 169.279
1760.043 167.309
1760.543 165.043
1761.043 162.997
1761.543 161.873
1762.043 150.975
1762.543 146.089
1763.043 140.868
1763.543 141.028
1764.043 137.843
1764.543 138.148
1765.043 134.999
1765.543 133.969
1766.043 135.984
1766.543 137.007
1767.043 138.003
1767.543 142.287
1768.043 147.102
1768.543 152.100
1769.043 152.810
1769.543 155.029
1770.043 155.016
1770.543 155.990
1771.043 158.907
1771.543 158.971
1772.043 156.011
1772.543 156.136
1773.043 160.022
1773.543 162.037
1774.043 161.947
1774.543 163.050
1775.043 165.025
1775.543 161.968
1776.043 162.000
1776.543 161.989
1777.043 160.999
1777.543 162.003
1778.043 165.098
1778.543 164.856
1779.043 166.859
1779.543 169.986
1780.043 173.926
1780.543 174.051
1781.043 171.955
1781.543 167.950
1782.043 166.989
1782.543 160.894
1783.043 156.596
1783.543 153.208
1784.043 149.236
1784.543 145.808
1785.043 147.636
1785.543 152.986
1786.043 155.042
1786.543 158.085
1787.043 158.034
1787.543 158.978
1788.043 161.673
1788.543 164.050
1789.043 164.920
1789.543 164.972
1790.043 166.047
1790.543 166.012
1791.043 165.990
1791.543 165.017
1792.043 163.972
1792.543 163.955
1793.043 165.899
1793.543 165.011
1794.043 166.019
1794.543 166.001
1795.043 165.999
1795.543 166.006
1796.043 163.981
1796.543 163.988
1797.043 165.036
1797.543 164.130
1798.043 162.983
1798.543 162.988
1799.043 162.060
1799.543 162.035
1800.043 156.203
1800.543 149.512
1801.043 148.084
1801.543 153.080
1802.043 152.000
1802.543 153.081
1803.043 152.008
1803.543 149.086
1804.043 148.048
1804.543 145.280
1805.043 139.096
1805.543 134.083
1806.043 137.969
1806.543 136.965
1807.043 136.993
1807.543 137.114
1808.043 134.962
1808.543 135.045
1809.043 134.034
1809.543 133.023
1810.043 132.927
1810.543 135.170
1811.043 136.015
1811.543 135.816
1812.043 134.930
1812.543 133.710
1813.043 132.513
1813.543 131.947
1814.043 132.969
1814.543 134.010
1815.043 134.008
1815.543 135.037
1816.043 133.972
1816.543 134.007
1817.043 134.005
1817.543 134.056
1818.043 132.978
1818.543 132.986
1819.043 132.045
1819.543 130.985
1820.043 133.034
1820.543 135.407
1821.043 134.995
1821.543 133.206
1822.043 131.446
1822.543 131.000
1823.043 131.065
1823.543 130.018
1824.043 128.991
1824.543 129.000
1825.043 128.997
1825.543 130.019
1826.043 131.032
1826.543 130.994
1827.043 131.000
1827.543 131.000
1828.043 131.000
1828.543 131.000
1829.043 131.000
1829.543 130.976
1830.043 130.947
1830.543 130.959
1831.043 131.056
1831.543 131.285
1832.043 131.691
1832.543 132.047
1833.043 130.979
1833.543 131.083
1834.043 130.543
1834.543 129.757
1835.043 129.128
1835.543 129.001
1836.043 128.999
1836.543 129.015
1837.043 129.916
1837.543 129.952
1838.043 131.013
1838.543 131.848
1839.043 134.436
1839.543 137.757
1840.043 140.790
1840.543 142.159
1841.043 139.955
1841.543 140.103
1842.043 137.870
1842.543 137.140
1843.043 137.934
1843.543 136.977
1844.043 131.074
1844.543 134.974
1845.043 134.003
1845.543 133.852
1846.043 135.933
1846.543 143.664
1847.043 144.658
1847.543 149.008
1848.043 149.929
1848.543 153.005
1849.043 153.023
1849.543 155.025
1850.043 154.951
1850.543 155.923
1851.043 153.987
1851.543 152.941
1852.043 154.971
1852.543 156.934
1853.043 157.024
1853.543 156.014
1854.043 151.965
1854.543 153.061
1855.043 152.768
1855.543 153.295
1856.043 153.857
1856.543 155.180
1857.043 154.782
1857.543 154.959
1858.043 155.948
1858.543 157.988
1859.043 160.013
1859.543 158.911
1860.043 160.913
1860.543 160.941
1861.043 162.048
1861.543 159.086
1862.043 158.019
1862.543 159.020
1863.043 159.978
1863.543 161.000
1864.043 159.995
1864.543 158.956
1865.043 158.117
1865.543 158.134
1866.043 156.893
1866.543 157.934
1867.043 157.962
1867.543 159.981
1868.043 160.934
1868.543 162.005
1869.043 164.005
1869.543 164.831
1870.043 166.181
1870.543 164.871
1871.043 164.920
1871.543 165.097
1872.043 166.891
1872.543 166.994
1873.043 166.983
1873.543 164.990
1874.043 165.985
1874.543 165.199
1875.043 162.078
1875.543 160.177
1876.043 155.927
1876.543 156.935
1877.043 156.961
1877.543 154.108
1878.043 155.000
1878.543 154.155
1879.043 152.719
1879.543 152.054
1880.043 150.133
1880.543 150.837
1881.043 152.256
1881.543 153.128
1882.043 148.910
1882.543 149.523
1883.043 149.507
1883.543 152.710
1884.043 152.887
1884.543 154.047
1885.043 154.877
1885.543 154.050
1886.043 153.947
1886.543 154.050
1887.043 154.973
1887.543 154.988
1888.043 149.973
1888.543 150.084
1889.043 152.290
1889.543 156.987
1890.043 157.663
1890.543 156.182
1891.043 154.413
1891.543 154.005
1892.043 154.958
1892.543 154.352
1893.043 151.749
1893.543 151.037
1894.043 152.923
1894.543 150.890
1895.043 152.048
1895.543 153.898
1896.043 154.948
1896.543 155.108
1897.043 150.951
1897.543 148.980
1898.043 148.989
1898.543 145.308
1899.043 142.398
1899.543 146.824
1900.043 148.818
1900.543 148.902
1901.043 151.007
1901.543 149.080
1902.043 150.910
1902.543 151.999
1903.043 152.008
1903.543 153.018
1904.043 152.929
1904.543 154.007
1905.043 153.081
1905.543 153.005
1906.043 153.011
1906.543 151.917
1907.043 149.996
1907.543 148.826
1908.043 151.465
1908.543 146.864
1909.043 146.136
1909.543 147.844
1910.043 147.993
1910.543 148.044
1911.043 146.998
1911.543 148.008
1912.043 149.021
1912.543 149.790
1913.043 149.851
1913.543 143.640
1914.043 141.629
1914.543 142.538
1915.043 145.070
1915.543 147.930
1916.043 149.821
1916.543 150.011
1917.043 151.005
1917.543 152.017
1918.043 151.243
1918.543 149.544
1919.043 149.039
1919.543 149.122
1920.043 149.183
1920.543 148.969
1921.043 149.992
1921.543 147.986
1922.043 145.978
1922.543 145.938
1923.043 146.904
1923.543 149.965
1924.043 149.998
1924.543 150.001
1925.043 150.012
1925.543 150.965
1926.043 150.975
1926.543 152.036
1927.043 152.028
1927.543 152.909
1928.043 153.877
1928.543 153.907
1929.043 153.172
1929.543 152.921
1930.043 155.020
1930.543 154.044
1931.043 154.993
1931.543 154.036
1932.043 152.859
1932.543 154.029
1933.043 154.003
1933.543 154.016
1934.043 154.931
1934.543 155.894
1935.043 157.008
1935.543 156.978
1936.043 158.952
1936.543 160.028
1937.043 160.019
1937.543 160.824
1938.043 162.038
1938.543 162.916
1939.043 162.936
1939.543 164.016
1940.043 164.010
1940.543 164.940
1941.043 166.014
1941.543 166.836
1942.043 166.991
1942.543 167.018
1943.043 167.894
1943.543 168.009
1944.043 168.921
1944.543 168.998
1945.043 169.000
1945.543 169.002
1946.043 169.025
1946.543 169.830
1947.043 169.989
1947.543 169.999
1948.043 170.000
1948.543 170.000
1949.043 170.000
1949.543 170.000
1950.043 170.000
1950.543 169.977
1951.043 169.232
1951.543 169.929
1952.043 168.948
1952.543 168.998
1953.043 168.996
1953.543 168.956
1954.043 170.014
1954.543 169.992
1955.043 169.013
1955.543 170.071
1956.043 170.839
1956.543 171.011
1957.043 171.892
1957.543 171.996
1958.043 172.023
1958.543 173.030
1959.043 170.957
1959.543 170.060
1960.043 168.994
1960.543 165.492
1961.043 165.962
1961.543 164.978
1962.043 165.838
1962.543 167.184
1963.043 167.059
1963.543 166.476
1964.043 166.450
1964.543 167.943
1965.043 169.007
1965.543 169.009
1966.043 169.097
1966.543 167.980
1967.043 168.154
1967.543 166.107
1968.043 161.980
1968.543 160.075
1969.043 161.065
1969.543 153.609
1970.043 144.988
1970.543 140.738
1971.043 139.320
1971.543 136.260
1972.043 131.007
1972.543 129.069
1973.043 127.075
1973.543 125.007
1974.043 123.945
1974.543 125.013
1975.043 124.226
1975.543 124.818
1976.043 124.152
1976.543 123.969
1977.043 122.195
1977.543 121.065
1978.043 120.992
1978.543 120.025
1979.043 119.022
1979.543 117.374
1980.043 116.103
1980.543 111.891
1981.043 111.473
1981.543 107.029
1982.043 105.126
1982.543 101.941
1983.043 101.100
1983.543 98.313
1984.043 95.813
1984.543 94.941
1985.043 94.457
1985.543 100.163
1986.043 100.030
1986.543 100.919
1987.043 100.986
1987.543 100.908
1988.043 102.982
1988.543 103.987
1989.043 101.090
1989.543 99.344
1990.043 98.211
1990.543 98.224
1991.043 95.062
1991.543 92.982
1992.043 94.841
1992.543 95.033
1993.043 93.947
1993.543 95.038
1994.043 95.003
1994.543 95.007
1995.043 95.096
1995.543 93.968
1996.043 93.989
1996.543 94.550
1997.043 95.679
1997.543 96.920
1998.043 97.817
1998.543 97.980
1999.043 97.234
1999.543 97.959
2000.043 102.144
2000.543 102.807
2001.043 104.809
2001.543 107.736
2002.043 114.185
2002.543 113.431
2003.043 116.860
2003.543 122.055
2004.043 126.595
2004.543 128.089
2005.043 137.893
2005.543 151.132
2006.043 156.988
2006.543 157.920
2007.043 160.149
2007.543 163.108
2008.043 166.233
2008.543 168.856
2009.043 169.027
2009.543 170.480
2010.043 172.995
2010.543 174.981
2011.043 173.804
2011.543 175.130
2012.043 173.944
2012.543 174.267
2013.043 173.996
2013.543 174.998
2014.043 177.273
2014.543 179.159
2015.043 178.991
2015.543 175.104
2016.043 165.833
2016.543 151.312
2017.043 151.054
2017.543 148.866
2018.043 147.603
2018.543 150.760
2019.043 153.087
2019.543 157.966
2020.043 160.095
2020.543 161.791
2021.043 163.084
2021.543 162.929
2022.043 163.029
2022.543 161.910
2023.043 160.455
2023.543 161.785
2024.043 161.126
2024.543 158.911
2025.043 158.030
2025.543 159.010
2026.043 158.047
2026.543 156.075
2027.043 157.015
2027.543 156.241
2028.043 157.423
2028.543 160.156
2029.043 158.975
2029.543 159.135
2030.043 156.942
2030.543 156.980
2031.043 155.348
2031.543 150.740
2032.043 151.997
2032.543 150.467
2033.043 152.200
2033.543 157.252
2034.043 158.848
2034.543 157.982
2035.043 155.659
2035.543 152.884
2036.043 150.663
2036.543 149.968
2037.043 149.783
2037.543 151.988
2038.043 152.304
2038.543 153.115
2039.043 149.956
2039.543 148.931
2040.043 151.819
2040.543 151.276
2041.043 146.006
2041.543 144.322
2042.043 144.600
2042.543 143.571
2043.043 144.541
2043.543 146.081
2044.043 146.795
2044.543 137.718
2045.043 132.507
2045.543 134.816
2046.043 132.169
2046.543 131.963
2047.043 129.709
2047.543 129.311
2048.043 126.074
2048.543 124.006
2049.043 123.038
2049.543 121.972
2050.043 121.940
2050.543 123.013
2051.043 122.965
2051.543 124.034
2052.043 123.904
2052.543 125.045
2053.043 125.003
2053.543 125.000
2054.043 125.000
2054.543 125.001
2055.043 125.015
2055.543 125.942
2056.043 125.993
2056.543 125.920
2057.043 123.570
2057.543 122.151
2058.043 120.269
2058.543 117.267
2059.043 113.411
2059.543 111.127
2060.043 107.363
2060.543 107.357
2061.043 103.733
2061.543 105.056
2062.043 105.198
2062.543 102.877
2063.043 102.023
2063.543 96.704
2064.043 96.618
2064.543 87.810
2065.043 87.073
2065.543 87.050
2066.043 87.514
2066.543 81.687
2067.043 80.381
2067.543 80.025
2068.043 80.048
2068.543 81.782
2069.043 81.986
2069.543 82.013
2070.043 82.908
2070.543 82.784
2071.043 85.119
2071.543 85.107
2072.043 88.173
2072.543 88.590
2073.043 92.971
2073.543 95.118
2074.043 98.733
2074.543 101.845
2075.043 104.799
2075.543 104.828
2076.043 105.743
2076.543 109.160
2077.043 109.004
2077.543 108.930
2078.043 109.993
2078.543 108.180
2079.043 108.950
2079.543 109.974
2080.043 112.825
2080.543 113.760
2081.043 114.832
2081.543 117.454
2082.043 117.143
2082.543 117.132
2083.043 114.796
2083.543 116.979
2084.043 117.935
2084.543 123.523
2085.043 125.582
2085.543 127.853
2086.043 136.871
2086.543 142.664
2087.043 147.963
2087.543 156.511
2088.043 160.465
2088.543 162.055
2089.043 160.996
2089.543 161.862
2090.043 160.821
2090.543 161.992
2091.043 160.334
2091.543 161.450
2092.043 149.736
2092.543 148.897
2093.043 151.057
2093.543 150.990
2094.043 150.111
2094.543 151.469
2095.043 153.139
2095.543 152.060
2096.043 151.621
2096.543 147.345
2097.043 141.788
2097.543 142.868
2098.043 144.129
2098.543 142.175
2099.043 142.786
2099.543 146.031
2100.043 147.130
2100.543 145.025
2101.043 141.340
2101.543 137.968
2102.043 132.585
2102.543 125.318
2103.043 129.227
2103.543 132.203
2104.043 130.974
2104.543 129.485
2105.043 126.558
2105.543 126.201
2106.043 124.125
2106.543 122.005
2107.043 121.048
2107.543 120.086
2108.043 117.918
2108.543 119.252
2109.043 116.763
2109.543 118.261
2110.043 116.015
2110.543 115.129
2111.043 113.015
2111.543 112.043
2112.043 111.113
2112.543 108.954
2113.043 108.996
2113.543 108.995
2114.043 108.946
2114.543 107.436
2115.043 107.437
2115.543 103.004
2116.043 101.002
2116.543 100.000
2117.043 101.764
2117.543 101.070
2118.043 101.009
2118.543 101.108
2119.043 100.040
2119.543 98.851
2120.043 100.070
2120.543 100.809
2121.043 100.149
2121.543 99.938
2122.043 101.019
2122.543 100.888
2123.043 103.033
2123.543 102.318
2124.043 104.358
2124.543 105.810
2125.043 107.591
2125.543 108.064
2126.043 106.963
2126.543 107.077
2127.043 106.125
2127.543 102.679
2128.043 99.442
2128.543 97.275
2129.043 96.571
2129.543 100.725
2130.043 106.073
2130.543 108.181
2131.043 106.789
2131.543 99.992
2132.043 105.178
2132.543 102.402
2133.043 101.772
2133.543 94.523
2134.043 91.863
2134.543 90.246
2135.043 89.898
2135.543 90.782
2136.043 94.110
2136.543 93.129
2137.043 95.740
2137.543 95.683
2138.043 97.506
2138.543 102.679
2139.043 108.719
2139.543 115.030
2140.043 117.839
2140.543 121.030
2141.043 121.954
2141.543 122.915
2142.043 125.090
2142.543 123.957
2143.043 124.005
2143.543 124.103
2144.043 123.075
2144.543 122.296
2145.043 117.745
2145.543 119.164
2146.043 117.005
2146.543 117.680
2147.043 103.059
2147.543 118.438
2148.043 113.443
2148.543 112.855
2149.043 112.177
2149.543 111.810
2150.043 104.663
2150.543 109.323
2151.043 110.231
2151.543 105.820
2152.043 108.361
2152.543 100.706
2153.043 101.721
2153.543 101.186
2154.043 101.006
2154.543 100.914
2155.043 102.049
2155.543 102.070
2156.043 100.965
2156.543 100.879
2157.043 98.194
2157.543 97.145
2158.043 95.735
2158.543 98.022
2159.043 95.556
2159.543 93.374
2160.043 93.019
2160.543 92.932
2161.043 94.012
2161.543 93.300
2162.043 93.026
2162.543 93.098
2163.043 91.915
2163.543 91.174
2164.043 90.227
2164.543 90.191
2165.043 87.969
2165.543 89.877
2166.043 92.723
2166.543 92.724
2167.043 95.134
2167.543 94.983
2168.043 94.256
2168.543 94.804
2169.043 94.879
2169.543 96.031
2170.043 95.983
2170.543 95.306
2171.043 94.436
2171.543 92.941
2172.043 92.954
2172.543 92.946
2173.043 91.463
2173.543 91.110
2174.043 89.959
2174.543 89.998
2175.043 89.999
2175.543 89.982
2176.043 89.756
2176.543 92.169
2177.043 93.355
2177.543 97.916
2178.043 99.648
2178.543 97.154
2179.043 107.468
2179.543 107.131
2180.043 111.547
2180.543 112.784
2181.043 114.670
2181.543 119.157
2182.043 120.062
2182.543 119.831
2183.043 114.903
2183.543 104.200
2184.043 103.476
2184.543 87.501
2185.043 88.943
2185.543 86.883
2186.043 86.051
2186.543 85.949
2187.043 84.451
2187.543 83.926
2188.043 84.959
2188.543 86.129
2189.043 88.645
2189.543 94.321
2190.043 94.944
2190.543 94.865
2191.043 95.817
2191.543 97.864
2192.043 90.323
2192.543 88.415
2193.043 84.808
2193.543 83.325
2194.043 82.952
2194.543 84.069
2195.043 84.034
2195.543 84.707
2196.043 85.097
2196.543 83.936
2197.043 83.988
2197.543 83.902
2198.043 85.000
2198.543 83.353
2199.043 83.168
2199.543 80.877
2200.043 81.006
2200.543 81.209
2201.043 78.831
2201.543 78.216
2202.043 77.905
2202.543 79.024
2203.043 78.169
2203.543 78.006
2204.043 77.982
2204.543 77.313
2205.043 76.795
2205.543 79.150
2206.043 79.011
2206.543 79.001
2207.043 79.001
2207.543 79.007
2208.043 79.096
2208.543 77.969
2209.043 78.002
2209.543 78.107
2210.043 76.895
2210.543 76.229
2211.043 76.015
2211.543 76.001
2212.043 76.000
2212.543 76.000
2213.043 76.000
2213.543 76.000
2214.043 76.000
2214.543 76.000
2215.043 76.002
2215.543 76.027
2216.043 76.771
2216.543 76.986
2217.043 76.999
2217.543 77.000
2218.043 77.000
2218.543 77.008
2219.043 77.113
2219.543 75.927
2220.043 76.018
2220.543 76.298
2221.043 72.857
2221.543 73.787
2222.043 73.986
2222.543 74.000
2223.043 74.008
2223.543 74.144
2224.043 77.294
2224.543 78.477
2225.043 83.218
2225.543 81.495
2226.043 81.241
2226.543 78.928
2227.043 79.868
2227.543 82.474
2228.043 82.893
2228.543 84.089
2229.043 84.677
2229.543 85.087
2230.043 83.928
2230.543 83.996
2231.043 83.995
2231.543 83.936
2232.043 81.774
2232.543 78.789
2233.043 79.089
2233.543 74.888
2234.043 74.277
2234.543 71.855
2235.043 71.988
2235.543 71.979
2236.043 71.268
2236.543 70.033
2237.043 70.849
2237.543 72.915
2238.043 72.976
2238.543 72.337
2239.043 72.143
2239.543 70.935
2240.043 70.988
2240.543 70.906
2241.043 72.057
2241.543 72.091
2242.043 70.962
2242.543 71.104
2243.043 69.916
2243.543 69.987
2244.043 69.883
2244.543 71.055
2245.043 70.901
2245.543 72.053
2246.043 72.011
2246.543 72.088
2247.043 70.955
2247.543 70.995
2248.043 71.001
2248.543 71.017
2249.043 71.233
2249.543 68.890
2250.043 69.198
2250.543 66.894
2251.043 66.988
2251.543 67.122
2252.043 67.303
2252.543 67.504
2253.043 67.700
2253.543 67.864
2254.043 67.972
2254.543 68.001
2255.043 68.000
2255.543 68.000
2256.043 68.000
2256.543 68.000
2257.043 68.000
2257.543 68.008
2258.043 68.112
2258.543 66.926
2259.043 66.993
2259.543 66.973
2260.043 66.222
2260.543 65.919
2261.043 67.053
2261.543 67.007
2262.043 67.008
2262.543 67.107
2263.043 65.923
2263.543 65.995
2264.043 66.000
2264.543 66.008
2265.043 66.108
2265.543 64.953
2266.043 64.996
2266.543 64.999
2267.043 64.999
2267.543 65.033
2268.043 65.056
2268.543 64.967
2269.043 64.288
2269.543 63.919
2270.043 65.051
2270.543 65.003
2271.043 64.998
2271.543 64.966
2272.043 64.315
2272.543 63.271
2273.043 71.376
2273.543 72.091
2274.043 72.005
2274.543 71.975
2275.043 71.200
2275.543 71.013
2276.043 71.024
2276.543 71.667
2277.043 71.952
2277.543 71.317
2278.043 71.251
2278.543 68.877
2279.043 68.989
2279.543 68.975
2280.043 68.209
2280.543 68.052
2281.043 68.630
2281.543 68.979
2282.043 68.999
2282.543 69.002
2283.043 69.028
2283.543 69.768
2284.043 69.984
2284.543 69.994
2285.043 69.924
2285.543 71.098
2286.043 71.633
2286.543 71.980
2287.043 71.999
2287.543 72.000
2288.043 72.000
2288.543 72.000
2289.043 72.000
2289.543 72.000
2290.043 72.000
2290.543 72.001
2291.043 72.008
2291.543 72.107
2292.043 70.923
2292.543 70.995
2293.043 71.000
2293.543 71.000
2294.043 71.000
2294.543 71.000
2295.043 70.998
2295.543 70.971
2296.043 70.372
2296.543 70.021
2297.043 70.001
2297.543 70.000
2298.043 70.000
2298.543 70.000
2299.043 70.000
2299.543 70.000
2300.043 70.000
2300.543 70.008
2301.043 70.111
2301.543 68.890
2302.043 68.326
2302.543 68.015
2303.043 68.001
2303.543 68.000
2304.043 68.000
2304.543 68.005
2305.043 68.070
2305.543 70.006
2306.043 70.940
2306.543 71.004
2307.043 71.116
2307.543 69.937
2308.043 69.988
2308.543 69.905
2309.043 71.045
2309.543 70.899
2310.043 72.112
2310.543 72.660
2311.043 72.865
2311.543 74.044
2312.043 73.302
2312.543 73.016
2313.043 73.001
2313.543 73.000
2314.043 73.001
2314.543 73.008
2315.043 73.113
2315.543 71.919
2316.043 71.994
2316.543 72.000
2317.043 72.000
2317.543 71.999
2318.043 71.993
2318.543 71.906
2319.043 73.052
2319.543 73.006
2320.043 73.001
2320.543 73.008
2321.043 73.112
2321.543 71.926
2322.043 71.995
2322.543 72.000
2323.043 72.007
2323.543 72.094
2324.043 70.948
2324.543 70.994
2325.043 70.999
2325.543 70.992
2326.043 70.888
2326.543 72.075
2327.043 72.013
2327.543 72.099
2328.043 70.944
2328.543 70.997
2329.043 71.000
2329.543 71.000
2330.043 71.001
2330.543 71.009
2331.043 71.123
2331.543 69.935
2332.043 69.995
2332.543 70.000
2333.043 70.000
2333.543 70.000
2334.043 70.000
2334.543 70.000
2335.043 70.000
2335.543 70.000
2336.043 70.001
2336.543 70.007
2337.043 70.103
2337.543 68.948
2338.043 68.996
2338.543 69.000
2339.043 69.008
2339.543 69.105
2340.043 67.897
2340.543 68.433
2341.043 68.754
2341.543 68.913
2342.043 68.977
2342.543 69.006
2343.043 69.077
2343.543 67.931
2344.043 67.995
2344.543 68.000
2345.043 68.000
2345.543 68.001
2346.043 68.008
2346.543 68.099
2347.043 66.943
2347.543 66.996
2348.043 67.000
2348.543 67.000
2349.043 67.000
2349.543 67.000
2350.043 67.000
2350.543 67.000
2351.043 67.000
2351.543 67.000
2352.043 67.000
2352.543 67.000
2353.043 67.000
2353.543 67.000
2354.043 66.998
2354.543 67.057
2355.043 67.217
2355.543 67.434
2356.043 67.664
2356.543 67.863
2357.043 67.984
2357.543 67.992
2358.043 67.889
2358.543 69.087
2359.043 69.006
2359.543 69.000
2360.043 69.000
2360.543 69.000
2361.043 69.000
2361.543 69.000
2362.043 69.000
2362.543 69.000
2363.043 69.000
2363.543 69.000
2364.043 69.000
2364.543 69.000
2365.043 68.999
2365.543 68.993
2366.043 68.897
2366.543 70.052
2367.043 70.004
2367.543 70.003
2368.043 70.029
2368.543 70.661
2369.043 70.979
2369.543 70.999
2370.043 71.000
2370.543 71.000
2371.043 71.000
2371.543 71.000
2372.043 71.000
2372.543 71.002
2373.043 71.028
2373.543 71.646
2374.043 71.754
2374.543 74.139
2375.043 73.896
2375.543 75.084
2376.043 75.695
2376.543 77.383
2377.043 77.791
2377.543 77.297
2378.043 76.287
2378.543 75.147
2379.043 74.260
2379.543 73.994
2380.043 74.014
2380.543 74.194
2381.043 71.830
2381.543 70.787
2382.043 70.045
2382.543 69.995
2383.043 69.890
2383.543 71.110
2384.043 71.671
2384.543 71.981
2385.043 71.999
2385.543 71.998
2386.043 71.973
2386.543 71.400
2387.043 71.023
2387.543 70.994
2388.043 70.889
2388.543 72.106
2389.043 72.621
2389.543 73.203
2390.043 71.673
2390.543 70.984
2391.043 70.999
2391.543 71.000
2392.043 71.000
2392.543 71.000
2393.043 71.002
2393.543 71.029
2394.043 71.669
2394.543 71.985
2395.043 71.999
2395.543 72.000
2396.043 71.996
2396.543 72.184
2397.043 72.618
2397.543 73.129
2398.043 73.552
2398.543 73.717
2399.043 73.458
2399.543 72.830
2400.043 68.100
2400.543 59.114
2401.043 62.677
2401.543 72.164
2402.043 80.898
2402.543 82.691
2403.043 75.022
2403.543 71.228
2404.043 71.016
2404.543 71.001
2405.043 71.002
2405.543 71.029
2406.043 71.596
2406.543 71.977
2407.043 71.998
2407.543 71.990
2408.043 71.863
2408.543 72.732
2409.043 66.100
2409.543 84.035
2410.043 79.279
2410.543 78.234
2411.043 76.892
2411.543 76.369
2412.043 76.022
2412.543 76.003
2413.043 76.016
2413.543 76.212
2414.043 73.860
2414.543 73.992
2415.043 73.999
2415.543 74.000
2416.043 74.000
2416.543 74.000
2417.043 74.000
2417.543 74.000
2418.043 74.000
2418.543 74.002
2419.043 74.028
2419.543 74.525
2420.043 74.974
2420.543 74.998
2421.043 75.000
2421.543 75.000
2422.043 75.000
2422.543 75.000
2423.043 74.999
2423.543 75.044
2424.043 75.175
2424.543 75.372
2425.043 75.616
2425.543 75.887
2426.043 76.166
2426.543 76.433
2427.043 76.669
2427.543 76.855
2428.043 76.971
2428.543 77.001
2429.043 77.000
2429.543 76.998
2430.043 76.971
2430.543 76.575
2431.043 81.353
2431.543 81.030
2432.043 81.114
2432.543 79.925
2433.043 79.987
2433.543 79.901
2434.043 81.059
2434.543 81.006
2435.043 81.000
2435.543 81.000
2436.043 81.000
2436.543 81.000
2437.043 81.000
2437.543 81.000
2438.043 81.000
2438.543 80.999
2439.043 80.993
2439.543 80.894
