Tempo(seg) FCF(bpm)
1663.945 81.946
1664.445 83.086
1664.945 83.003
1665.445 82.948
1665.945 84.098
1666.445 84.023
1666.945 84.245
1667.445 84.983
1667.945 84.999
1668.445 84.998
1668.945 84.966
1669.445 86.088
1669.945 86.017
1670.445 86.213
1670.945 86.974
1671.445 86.999
1671.945 87.018
1672.445 87.098
1672.945 87.957
1673.445 89.077
1673.945 89.014
1674.445 89.207
1674.945 89.918
1675.445 91.106
1675.945 91.024
1676.445 91.072
1676.945 91.986
1677.445 91.975
1677.945 93.069
1678.445 93.158
1678.945 93.975
1679.445 93.949
1679.945 95.154
1680.445 93.917
1680.945 94.236
1681.445 94.985
1681.945 94.978
1682.445 96.049
1682.945 97.074
1683.445 96.890
1683.945 96.551
1684.445 102.287
1684.945 118.813
1685.445 91.393
1685.945 93.590
1686.445 93.149
1686.945 94.537
1687.445 99.512
1687.945 113.096
1688.445 104.087
1688.945 114.454
1689.445 120.681
1689.945 119.885
1690.445 123.368
1690.945 121.713
1691.445 128.864
1691.945 133.762
1692.445 141.907
1692.945 150.849
1693.445 152.078
1693.945 152.006
1694.445 152.009
1694.945 152.116
1695.445 150.061
1695.945 151.965
1696.445 151.948
1696.945 154.132
1697.445 154.131
1697.945 154.948
1698.445 156.097
1698.945 156.172
1699.445 157.180
1699.945 157.871
1700.445 160.015
1700.945 159.090
1701.445 160.042
1701.945 157.977
1702.445 159.124
1702.945 158.903
1703.445 158.979
1703.945 158.801
1704.445 159.200
1704.945 157.875
1705.445 157.853
1705.945 156.029
1706.445 156.052
1706.945 153.883
1707.445 154.147
1707.945 153.942
1708.445 152.881
1708.945 152.992
1709.445 153.003
1709.945 153.047
1710.445 151.959
1710.945 151.978
1711.445 153.099
1711.945 153.264
1712.445 155.112
1712.945 156.020
1713.445 154.946
1713.945 153.914
1714.445 154.301
1714.945 153.885
1715.445 154.094
1715.945 154.981
1716.445 154.967
1716.945 156.083
1717.445 156.169
1717.945 157.122
1718.445 159.714
1718.945 161.927
1719.445 161.994
1719.945 161.996
1720.445 161.976
1720.945 163.096
1721.445 162.047
1721.945 162.919
1722.445 159.873
1722.945 158.732
1723.445 157.646
1723.945 154.955
1724.445 154.993
1724.945 154.927
1725.445 153.923
1725.945 153.025
1726.445 153.124
1726.945 153.980
1727.445 153.989
1727.945 153.854
1728.445 153.224
1728.945 153.764
1729.445 153.013
1729.945 153.002
1730.445 153.023
1730.945 151.911
1731.445 153.081
1731.945 153.127
1732.445 153.936
1732.945 155.038
1733.445 156.142
1733.945 156.301
1734.445 155.948
1734.945 156.001
1735.445 156.092
1735.945 156.950
1736.445 157.954
1736.945 157.034
1737.445 157.216
1737.945 158.014
1738.445 156.624
1738.945 155.714
1739.445 155.991
1739.945 159.090
1740.445 158.127
1740.945 159.019
1741.445 158.048
1741.945 158.815
1742.445 158.023
1742.945 157.998
1743.445 157.941
1743.945 159.119
1744.445 159.102
1744.945 159.958
1745.445 161.084
1745.945 161.121
1746.445 161.827
1746.945 161.053
1747.445 159.687
1747.945 159.066
1748.445 157.978
1748.945 156.938
1749.445 156.810
1749.945 155.079
1750.445 152.725
1750.945 152.020
1751.445 152.197
1751.945 151.948
1752.445 151.099
1752.945 151.984
1753.445 152.091
1753.945 151.956
1754.445 150.931
1754.945 151.040
1755.445 154.166
1755.945 152.927
1756.445 152.849
1756.945 152.132
1757.445 154.029
1757.945 155.104
1758.445 155.004
1758.945 155.000
1759.445 155.057
1759.945 155.302
1760.445 155.625
1760.945 155.899
1761.445 155.999
1761.945 155.965
1762.445 157.009
1762.945 158.019
1763.445 158.004
1763.945 158.001
1764.445 158.007
1764.945 158.097
1765.445 159.012
1765.945 157.927
1766.445 158.035
1766.945 156.947
1767.445 155.984
1767.945 155.994
1768.445 157.073
1768.945 155.968
1769.445 154.834
1769.945 153.984
1770.445 155.072
1770.945 154.699
1771.445 153.105
1771.945 151.908
1772.445 152.003
1772.945 150.961
1773.445 149.943
1773.945 149.014
1774.445 149.009
1774.945 149.116
1775.445 149.828
1775.945 149.064
1776.445 147.895
1776.945 147.979
1777.445 147.979
1777.945 147.011
1778.445 145.966
1778.945 145.117
1779.445 146.843
1779.945 146.177
1780.445 145.931
1780.945 144.909
1781.445 145.007
1781.945 145.218
1782.445 146.023
1782.945 143.881
1783.445 145.063
1783.945 145.100
1784.445 145.980
1784.945 145.995
1785.445 145.940
1785.945 146.781
1786.445 145.011
1786.945 145.000
1787.445 144.983
1787.945 146.054
1788.445 146.092
1788.945 146.888
1789.445 146.019
1789.945 146.002
1790.445 146.011
1790.945 146.162
1791.445 147.016
1791.945 147.999
1792.445 146.878
1792.945 146.016
1793.445 146.120
1793.945 145.917
1794.445 145.936
1794.945 146.701
1795.445 144.086
1795.945 144.186
1796.445 143.975
1796.945 145.015
1797.445 144.942
1797.945 144.083
1798.445 145.009
1798.945 143.939
1799.445 144.050
1799.945 141.726
1800.445 141.015
1800.945 141.049
1801.445 139.998
1801.945 137.965
1802.445 138.041
1802.945 134.786
1803.445 133.599
1803.945 132.624
1804.445 131.742
1804.945 131.430
1805.445 132.152
1805.945 129.899
1806.445 127.989
1806.945 124.957
1807.445 122.795
1807.945 125.139
1808.445 123.896
1808.945 125.018
1809.445 127.468
1809.945 128.688
1810.445 127.669
1810.945 129.681
1811.445 128.852
1811.945 126.818
1812.445 123.971
1812.945 123.198
1813.445 124.701
1813.945 122.822
1814.445 121.649
1814.945 124.755
1815.445 123.993
1815.945 126.042
1816.445 125.004
1816.945 121.828
1817.445 123.058
1817.945 123.087
1818.445 119.861
1818.945 116.739
1819.445 117.767
1819.945 116.856
1820.445 111.891
1820.945 108.951
1821.445 100.949
1821.945 97.245
1822.445 97.268
1822.945 98.899
1823.445 100.021
1823.945 100.005
1824.445 99.784
1824.945 98.881
1825.445 97.534
1825.945 96.007
1826.445 94.565
1826.945 93.472
1827.445 92.993
1827.945 92.992
1828.445 92.871
1828.945 97.279
1829.445 96.608
1829.945 95.066
1830.445 95.017
1830.945 91.942
1831.445 91.738
1831.945 88.261
1832.445 91.004
1832.945 88.870
1833.445 88.978
1833.945 88.851
1834.445 88.000
1834.945 86.999
1835.445 87.057
1835.945 89.991
1836.445 88.942
1836.945 88.991
1837.445 88.880
1837.945 88.051
1838.445 86.876
1838.945 88.099
1839.445 88.002
1839.945 90.000
1840.445 89.998
1840.945 90.000
1841.445 89.998
1841.945 89.974
1842.445 91.078
1842.945 91.015
1843.445 91.164
1843.945 92.132
1844.445 93.001
1844.945 91.986
1845.445 92.196
1845.945 94.964
1846.445 95.092
1846.945 96.003
1847.445 94.825
1847.945 98.209
1848.445 97.875
1848.945 97.173
1849.445 97.991
1849.945 99.023
1850.445 97.954
1850.945 98.065
1851.445 98.990
1851.945 99.096
1852.445 100.008
1852.945 98.871
1853.445 101.001
1853.945 101.000
1854.445 101.024
1854.945 102.054
1855.445 104.959
1855.945 104.996
1856.445 104.975
1856.945 106.067
1857.445 105.754
1857.945 105.313
1858.445 104.873
1858.945 104.433
1859.445 103.996
1859.945 103.993
1860.445 105.022
1860.945 107.140
1861.445 104.853
1861.945 106.061
1862.445 106.166
1862.945 107.108
1863.445 107.998
1863.945 106.001
1864.445 106.990
1864.945 108.007
1865.445 110.144
1865.945 107.850
1866.445 111.259
1866.945 109.841
1867.445 113.250
1867.945 112.902
1868.445 112.003
1868.945 115.003
1869.445 118.960
1869.945 117.985
1870.445 117.111
1870.945 117.992
1871.445 118.146
1871.945 119.337
1872.445 121.635
1872.945 120.194
1873.445 120.999
1873.945 121.039
1874.445 122.954
1874.945 124.029
1875.445 125.068
1875.945 124.975
1876.445 126.012
1876.945 128.118
1877.445 129.061
1877.945 130.093
1878.445 130.003
1878.945 130.018
1879.445 130.925
1879.945 130.085
1880.445 131.074
1880.945 131.912
1881.445 129.940
1881.945 129.988
1882.445 130.471
1882.945 131.970
1883.445 133.004
1883.945 133.003
1884.445 133.133
1884.945 134.971
1885.445 134.950
1885.945 137.150
1886.445 135.900
1886.945 137.052
1887.445 138.002
1887.945 139.000
1888.445 138.990
1888.945 141.046
1889.445 138.863
1889.945 141.102
1890.445 141.202
1890.945 143.043
1891.445 144.902
1891.945 144.906
1892.445 144.309
1892.945 144.802
1893.445 148.076
1893.945 148.981
1894.445 147.944
1894.945 148.051
1895.445 149.819
1895.945 149.726
1896.445 148.406
1896.945 146.838
1897.445 146.000
1897.945 146.000
1898.445 143.960
1898.945 145.035
1899.445 146.000
1899.945 146.192
1900.445 148.001
1900.945 147.047
1901.445 147.959
1901.945 147.816
1902.445 148.001
1902.945 148.000
1903.445 148.067
1903.945 149.005
1904.445 147.933
1904.945 148.002
1905.445 148.129
1905.945 149.076
1906.445 150.989
1906.945 150.993
1907.445 150.000
1907.945 150.994
1908.445 150.986
1908.945 152.118
1909.445 152.986
1909.945 152.972
1910.445 154.062
1910.945 155.315
1911.445 156.999
1911.945 156.000
1912.445 156.999
1912.945 156.006
1913.445 155.988
1913.945 157.113
1914.445 157.887
1914.945 156.924
1915.445 156.077
1915.945 153.730
1916.445 153.000
1916.945 153.000
1917.445 151.964
1917.945 151.023
1918.445 151.988
1918.945 152.009
1919.445 152.195
1919.945 154.062
1920.445 154.977
1920.945 154.989
1921.445 154.999
1921.945 154.000
1922.445 151.980
1922.945 152.997
1923.445 152.017
1923.945 152.001
1924.445 151.994
1924.945 151.910
1925.445 150.984
1925.945 149.046
1926.445 150.001
1926.945 151.002
1927.445 151.977
1927.945 150.998
1928.445 151.994
1928.945 151.093
1929.445 152.166
1929.945 150.814
1930.445 151.644
1930.945 152.119
1931.445 152.097
1931.945 151.942
1932.445 152.013
1932.945 152.136
1933.445 153.942
1933.945 155.061
1934.445 155.012
1934.945 155.097
1935.445 156.988
1935.945 156.981
1936.445 157.995
1936.945 157.998
1937.445 157.935
1937.945 157.034
1938.445 155.960
1938.945 154.927
1939.445 154.903
1939.945 152.944
1940.445 153.000
1940.945 152.999
1941.445 151.985
1941.945 150.999
1942.445 152.050
1942.945 151.925
1943.445 150.803
1943.945 150.085
1944.445 150.040
1944.945 148.028
1945.445 145.999
1945.945 143.000
1946.445 141.981
1946.945 141.997
1947.445 141.933
1947.945 141.013
1948.445 141.001
1948.945 140.998
1949.445 141.007
1949.945 141.997
1950.445 141.001
1950.945 142.002
1951.445 142.961
1951.945 145.027
1952.445 146.057
1952.945 145.937
1953.445 145.044
1953.945 143.960
1954.445 143.011
1954.945 142.003
1955.445 143.000
1955.945 142.998
1956.445 138.996
1956.945 138.995
1957.445 140.122
1957.945 141.009
1958.445 142.210
1958.945 157.636
1959.445 158.007
1959.945 158.002
1960.445 157.999
1960.945 157.985
1961.445 141.101
1961.945 139.882
1962.445 159.299
1962.945 158.093
1963.445 158.010
1963.945 158.026
1964.445 157.941
1964.945 147.225
1965.445 146.999
1965.945 147.000
1966.445 146.923
1966.945 141.916
1967.445 139.882
1967.945 138.933
1968.445 139.108
1968.945 139.853
1969.445 139.000
1969.945 141.002
1970.445 138.976
1970.945 136.965
1971.445 136.000
1971.945 130.704
1972.445 126.943
1972.945 127.015
1973.445 126.943
1973.945 130.049
1974.445 128.003
1974.945 130.999
1975.445 131.941
1975.945 135.429
1976.445 139.145
1976.945 140.119
1977.445 141.778
1977.945 140.047
1978.445 139.032
1978.945 141.942
1979.445 141.999
1979.945 140.001
1980.445 141.010
1980.945 143.008
1981.445 144.115
1981.945 140.923
1982.445 141.972
1982.945 142.024
1983.445 141.000
1983.945 138.047
1984.445 134.997
1984.945 135.000
1985.445 132.960
1985.945 132.958
1986.445 131.026
1986.945 131.003
1987.445 131.022
1987.945 129.892
1988.445 131.978
1988.945 133.954
1989.445 133.188
1989.945 131.157
1990.445 128.860
1990.945 126.555
1991.445 124.502
1991.945 122.957
1992.445 122.181
1992.945 122.430
1993.445 123.965
1993.945 125.007
1994.445 125.685
1994.945 126.114
1995.445 118.337
1995.945 112.689
1996.445 107.437
1996.945 101.213
1997.445 102.044
1997.945 105.787
1998.445 102.095
1998.945 104.944
1999.445 105.002
1999.945 104.979
2000.445 103.951
2000.945 103.071
2001.445 99.808
2001.945 100.048
2002.445 97.048
2002.945 96.971
2003.445 98.997
2003.945 96.000
2004.445 97.025
2004.945 95.985
2005.445 96.054
2005.945 96.849
2006.445 95.012
2006.945 96.128
2007.445 93.047
2007.945 92.985
2008.445 94.000
2008.945 94.000
2009.445 91.963
2009.945 91.999
2010.445 92.066
2010.945 92.986
2011.445 93.001
2011.945 92.998
2012.445 92.983
2012.945 94.024
2013.445 93.000
2013.945 93.000
2014.445 93.037
2014.945 94.971
2015.445 94.010
2015.945 93.986
2016.445 94.964
2016.945 94.995
2017.445 94.982
2017.945 96.006
2018.445 96.000
2018.945 97.001
2019.445 98.021
2019.945 98.020
2020.445 98.919
2020.945 97.997
2021.445 98.974
2021.945 99.963
2022.445 100.973
2022.945 100.943
2023.445 103.999
2023.945 104.000
2024.445 103.985
2024.945 107.059
2025.445 105.941
2025.945 105.995
2026.445 106.002
2026.945 106.028
2027.445 104.943
2027.945 108.052
2028.445 106.029
2028.945 107.016
2029.445 108.015
2029.945 105.820
2030.445 110.180
2030.945 113.207
2031.445 113.001
2031.945 113.967
2032.445 115.001
2032.945 116.001
2033.445 114.983
2033.945 114.999
2034.445 115.003
2034.945 115.044
2035.445 116.367
2035.945 110.625
2036.445 115.036
2036.945 113.977
2037.445 115.000
2037.945 115.001
2038.445 115.980
2038.945 115.059
2039.445 117.771
2039.945 115.181
2040.445 116.943
2040.945 119.015
2041.445 118.933
2041.945 123.087
2042.445 119.006
2042.945 125.995
2043.445 122.041
2043.945 123.075
2044.445 126.950
2044.945 127.062
2045.445 128.017
2045.945 128.072
2046.445 125.985
2046.945 125.025
2047.445 126.001
2047.945 126.000
2048.445 128.011
2048.945 133.097
2049.445 131.986
2049.945 131.009
2050.445 132.053
2050.945 130.984
2051.445 130.963
2051.945 133.011
2052.445 133.000
2052.945 133.000
2053.445 134.018
2053.945 134.001
2054.445 134.008
2054.945 134.113
2055.445 134.895
2055.945 138.037
2056.445 138.011
2056.945 139.962
2057.445 139.999
2057.945 138.000
2058.445 138.078
2058.945 139.140
2059.445 139.851
2059.945 142.145
2060.445 140.995
2060.945 142.080
2061.445 140.002
2061.945 142.000
2062.445 140.981
2062.945 140.992
2063.445 141.997
2063.945 141.155
2064.445 142.977
2064.945 144.047
2065.445 144.976
2065.945 144.978
2066.445 146.001
2066.945 145.999
2067.445 147.018
2067.945 147.021
2068.445 147.987
2068.945 147.997
2069.445 148.013
2069.945 148.989
2070.445 147.974
2070.945 148.986
2071.445 150.000
2071.945 148.997
2072.445 146.032
2072.945 146.991
2073.445 148.057
2073.945 148.043
2074.445 145.991
2074.945 147.984
2075.445 148.038
2075.945 149.967
2076.445 151.000
2076.945 150.001
2077.445 150.995
2077.945 150.991
2078.445 151.931
2078.945 150.164
2079.445 152.029
2079.945 152.919
2080.445 153.986
2080.945 155.001
2081.445 153.999
2081.945 154.000
2082.445 154.005
2082.945 152.977
2083.445 153.993
2083.945 152.912
2084.445 154.053
2084.945 153.933
2085.445 153.001
2085.945 154.007
2086.445 154.000
2086.945 154.000
2087.445 154.000
2087.945 154.002
2088.445 153.975
2088.945 153.032
2089.445 154.015
2089.945 154.008
2090.445 154.960
2090.945 156.004
2091.445 156.004
2091.945 154.964
2092.445 154.073
2092.945 154.933
2093.445 153.075
2093.945 153.973
2094.445 152.994
2094.945 153.953
2095.445 154.001
2095.945 154.999
2096.445 154.018
2096.945 156.008
2097.445 157.061
2097.945 157.058
2098.445 158.962
2098.945 158.006
2099.445 159.002
2099.945 158.021
2100.445 158.000
2100.945 158.000
2101.445 155.958
2101.945 157.015
2102.445 156.975
2102.945 156.092
2103.445 155.971
2103.945 157.045
2104.445 155.977
2104.945 157.006
2105.445 156.999
2105.945 156.001
2106.445 153.970
2106.945 152.999
2107.445 154.014
2107.945 153.100
2108.445 153.015
2108.945 153.989
2109.445 152.970
2109.945 153.024
2110.445 153.001
2110.945 154.000
2111.445 151.963
2111.945 151.999
2112.445 151.222
2112.945 148.975
2113.445 149.950
2113.945 149.996
2114.445 149.999
2114.945 149.986
2115.445 152.001
2115.945 149.998
2116.445 152.016
2116.945 151.026
2117.445 152.017
2117.945 151.928
2118.445 152.943
2118.945 155.024
2119.445 154.888
2119.945 154.310
2120.445 155.030
2120.945 155.995
2121.445 155.928
2121.945 154.949
2122.445 153.948
2122.945 153.031
2123.445 154.020
2123.945 154.083
2124.445 153.001
2124.945 153.001
2125.445 153.990
2125.945 155.017
2126.445 154.986
2126.945 154.927
2127.445 156.041
2127.945 156.886
2128.445 156.023
2128.945 156.020
2129.445 155.000
2129.945 154.999
2130.445 154.010
2130.945 152.982
2131.445 153.030
2131.945 153.965
2132.445 152.960
2132.945 154.964
2133.445 154.981
2133.945 156.006
2134.445 156.000
2134.945 157.001
2135.445 157.021
2135.945 157.997
2136.445 157.927
2136.945 158.960
2137.445 160.011
2137.945 159.974
2138.445 161.974
2138.945 163.250
2139.445 163.655
2139.945 163.461
2140.445 162.941
2140.945 162.366
2141.445 162.009
2141.945 162.019
2142.445 162.952
2142.945 162.996
2143.445 162.999
2143.945 162.981
2144.445 164.000
2144.945 162.998
2145.445 162.008
2145.945 160.978
2146.445 161.928
2146.945 161.995
2147.445 162.002
2147.945 162.033
2148.445 160.976
2148.945 162.005
2149.445 162.000
2149.945 162.000
2150.445 158.925
2150.945 156.762
2151.445 154.924
2151.945 153.171
2152.445 152.049
2152.945 151.935
2153.445 154.029
2153.945 152.994
2154.445 153.020
2154.945 154.004
2155.445 152.194
2155.945 151.993
2156.445 151.096
2156.945 150.940
2157.445 151.995
2157.945 150.933
2158.445 133.986
2158.945 133.995
2159.445 152.318
2159.945 154.059
2160.445 153.970
2160.945 153.975
2161.445 153.050
2161.945 153.001
2162.445 152.981
2162.945 153.727
2163.445 153.144
2163.945 152.568
2164.445 152.001
2164.945 150.979
2165.445 151.858
2165.945 153.020
2166.445 153.001
2166.945 153.002
2167.445 153.017
2167.945 151.976
2168.445 153.000
2168.945 154.000
2169.445 153.002
2169.945 154.735
2170.445 154.103
2170.945 154.911
2171.445 155.006
2171.945 155.953
2172.445 155.981
2172.945 157.010
2173.445 158.001
2173.945 158.001
2174.445 158.949
2174.945 160.028
2175.445 159.945
2175.945 161.108
2176.445 160.939
2176.945 160.960
2177.445 162.006
2177.945 162.006
2178.445 163.001
2178.945 163.000
2179.445 163.894
2179.945 163.919
2180.445 165.025
2180.945 165.002
2181.445 165.000
2181.945 165.000
2182.445 165.001
2182.945 165.012
2183.445 163.393
2183.945 161.761
2184.445 160.050
2184.945 159.122
2185.445 158.949
2185.945 160.091
2186.445 158.998
2186.945 159.949
2187.445 159.289
2187.945 157.771
2188.445 156.253
2188.945 154.726
2189.445 154.426
2189.945 171.573
2190.445 173.938
2190.945 173.998
2191.445 174.018
2191.945 172.992
2192.445 173.002
2192.945 164.994
2193.445 164.147
2193.945 162.573
2194.445 161.088
2194.945 160.045
2195.445 158.996
2195.945 159.945
2196.445 159.019
2196.945 158.984
2197.445 159.999
2197.945 158.530
2198.445 157.117
2198.945 155.623
2199.445 153.971
2199.945 152.721
2200.445 174.234
2200.945 174.016
2201.445 173.996
2201.945 173.023
2202.445 172.998
2202.945 172.976
2203.445 143.870
2203.945 145.804
2204.445 146.073
2204.945 145.284
2205.445 135.121
2205.945 135.008
2206.445 134.995
2206.945 134.013
2207.445 134.005
2207.945 139.998
2208.445 138.941
2208.945 140.541
2209.445 134.661
2209.945 120.659
2210.445 120.989
2210.945 120.999
2211.445 121.000
2211.945 121.002
2212.445 120.999
2212.945 117.799
2213.445 114.599
2213.945 111.391
2214.445 108.074
2214.945 105.298
2215.445 105.012
2215.945 105.028
2216.445 109.141
2216.945 127.461
2217.445 143.120
2217.945 145.016
2218.445 146.003
2218.945 145.022
2219.445 139.858
2219.945 134.942
2220.445 135.000
2220.945 135.021
2221.445 133.999
2221.945 140.005
2222.445 138.784
2222.945 138.488
2223.445 138.998
2223.945 139.725
2224.445 134.180
2224.945 121.592
2225.445 121.020
2225.945 121.001
2226.445 121.000
2226.945 121.000
2227.445 120.972
2227.945 119.688
2228.445 116.427
2228.945 112.951
2229.445 109.676
2229.945 108.074
2230.445 102.991
2230.945 103.253
2231.445 105.000
2231.945 105.000
2232.445 105.866
2232.945 108.116
2233.445 105.486
2233.945 100.786
2234.445 103.013
2234.945 102.899
2235.445 104.789
2235.945 117.010
2236.445 120.000
2236.945 121.000
2237.445 122.361
2237.945 117.884
2238.445 118.059
2238.945 117.021
2239.445 114.920
2239.945 112.987
2240.445 111.897
2240.945 111.766
2241.445 112.710
2241.945 114.844
2242.445 118.283
2242.945 123.144
2243.445 129.540
2243.945 133.078
2244.445 133.973
2244.945 135.916
2245.445 136.955
2245.945 137.974
2246.445 141.680
2246.945 142.577
2247.445 141.523
2247.945 140.345
2248.445 140.867
2248.945 141.952
2249.445 142.989
2249.945 144.017
2250.445 146.001
2250.945 147.002
2251.445 148.027
2251.945 148.003
2252.445 148.045
2252.945 148.336
2253.445 148.825
2253.945 149.444
2254.445 150.120
2254.945 150.784
2255.445 151.364
2255.945 151.792
2256.445 151.995
2256.945 152.001
2257.445 152.017
2257.945 152.908
2258.445 153.031
2258.945 151.991
2259.445 152.023
2259.945 151.979
2260.445 152.957
2260.945 151.977
2261.445 152.888
2261.945 153.849
2262.445 153.093
2262.945 153.006
2263.445 152.998
2263.945 152.967
2264.445 154.023
2264.945 152.986
2265.445 151.215
2265.945 150.085
2266.445 151.042
2266.945 151.024
2267.445 151.909
2267.945 152.126
2268.445 150.011
2268.945 148.986
2269.445 148.996
2269.945 148.035
2270.445 146.739
2270.945 147.426
2271.445 148.781
2271.945 149.794
2272.445 151.080
2272.945 149.976
2273.445 150.004
2273.945 150.887
2274.445 153.027
2274.945 151.986
2275.445 150.168
2275.945 151.222
2276.445 148.940
2276.945 148.994
2277.445 148.975
2277.945 147.978
2278.445 150.103
2278.945 148.914
2279.445 146.998
2279.945 146.998
2280.445 144.940
2280.945 145.198
2281.445 140.158
2281.945 139.993
2282.445 139.133
2282.945 139.458
2283.445 131.960
2283.945 131.978
2284.445 132.922
2284.945 133.890
2285.445 136.938
2285.945 137.884
2286.445 139.714
2286.945 140.886
2287.445 143.056
2287.945 141.965
2288.445 143.990
2288.945 144.998
2289.445 144.045
2289.945 142.934
2290.445 142.910
2290.945 143.132
2291.445 142.093
2291.945 141.109
2292.445 141.043
2292.945 140.059
2293.445 137.984
2293.945 137.019
2294.445 136.961
2294.945 135.310
2295.445 135.083
2295.945 133.895
2296.445 135.017
2296.945 134.912
2297.445 138.938
2297.945 139.973
2298.445 141.973
2298.945 140.989
2299.445 140.806
2299.945 143.030
2300.445 141.259
2300.945 141.023
2301.445 141.059
2301.945 139.906
2302.445 140.977
2302.945 142.012
2303.445 142.000
2303.945 141.987
2304.445 143.418
2304.945 138.925
2305.445 137.863
2305.945 138.070
2306.445 134.426
2306.945 134.929
2307.445 134.784
2307.945 134.277
2308.445 133.813
2308.945 133.471
2309.445 133.327
2309.945 133.460
2310.445 133.945
2310.945 133.077
2311.445 131.191
2311.945 130.120
2312.445 130.037
2312.945 127.989
2313.445 128.026
2313.945 128.393
2314.445 123.854
2314.945 124.109
2315.445 123.410
2315.945 116.979
2316.445 115.118
2316.945 111.130
2317.445 105.974
2317.945 106.954
2318.445 101.947
2318.945 100.278
2319.445 99.993
2319.945 99.721
2320.445 104.286
2320.945 100.893
2321.445 99.085
2321.945 98.061
2322.445 98.078
2322.945 94.032
2323.445 90.847
2323.945 90.154
2324.445 90.146
2324.945 87.861
2325.445 88.988
2325.945 87.194
2326.445 87.005
2326.945 86.980
2327.445 85.040
2327.945 84.968
2328.445 87.173
2328.945 85.968
2329.445 86.003
2329.945 86.072
2330.445 84.958
2330.945 84.091
2331.445 83.974
2331.945 85.082
2332.445 82.894
2332.945 82.986
2333.445 82.921
2333.945 84.040
2334.445 84.008
2334.945 84.075
2335.445 82.993
2335.945 83.920
2336.445 84.946
2336.945 84.962
2337.445 86.084
2337.945 86.781
2338.445 86.917
2338.945 88.125
2339.445 87.009
2339.945 88.754
2340.445 88.982
2340.945 88.935
2341.445 90.011
2341.945 89.996
2342.445 89.773
2342.945 92.107
2343.445 92.026
2343.945 92.848
2344.445 92.992
2344.945 93.001
2345.445 93.009
2345.945 93.963
2346.445 94.780
2346.945 94.861
2347.445 95.757
2347.945 98.980
2348.445 101.202
2348.945 105.414
2349.445 112.202
2349.945 111.177
2350.445 112.916
2350.945 113.920
2351.445 110.716
2351.945 109.289
2352.445 108.902
2352.945 109.746
2353.445 112.965
2353.945 115.149
2354.445 114.025
2354.945 112.739
2355.445 117.219
2355.945 111.968
2356.445 110.451
2356.945 114.970
2357.445 116.649
2357.945 123.719
2358.445 116.541
2358.945 121.159
2359.445 119.636
2359.945 126.569
2360.445 118.692
2360.945 126.204
2361.445 121.243
2361.945 127.326
2362.445 125.731
2362.945 129.007
2363.445 137.359
2363.945 138.853
2364.445 139.889
2364.945 139.979
2365.445 139.897
2365.945 143.036
2366.445 143.050
2366.945 143.876
2367.445 142.867
2367.945 143.954
2368.445 145.054
2368.945 145.891
2369.445 146.118
2369.945 143.946
2370.445 143.980
2370.945 142.088
2371.445 142.013
2371.945 141.805
2372.445 144.073
2372.945 143.948
2373.445 145.941
2373.945 147.724
2374.445 147.021
2374.945 147.984
2375.445 149.897
2375.945 150.785
2376.445 151.948
2376.945 149.876
2377.445 149.992
2377.945 149.969
2378.445 149.045
2378.945 150.050
2379.445 150.945
2379.945 150.055
2380.445 151.620
2380.945 151.845
2381.445 152.273
2381.945 151.945
2382.445 153.843
2382.945 155.433
2383.445 156.209
2383.945 156.352
2384.445 156.047
2384.945 155.477
2385.445 154.824
2385.945 154.272
2386.445 154.004
2386.945 153.978
2387.445 153.136
2387.945 153.137
2388.445 150.067
2388.945 150.907
2389.445 150.994
2389.945 150.951
2390.445 150.437
2390.945 150.902
2391.445 149.874
2391.945 151.037
2392.445 151.021
2392.945 151.879
2393.445 151.994
2393.945 152.017
2394.445 152.943
2394.945 152.041
2395.445 152.009
2395.945 151.948
2396.445 150.380
2396.945 151.808
2397.445 151.025
2397.945 149.966
2398.445 150.006
2398.945 150.119
2399.445 147.727
2399.945 148.328
2400.445 148.766
2400.945 148.202
2401.445 148.006
2401.945 147.952
2402.445 146.225
2402.945 144.992
2403.445 147.057
2403.945 146.989
2404.445 146.168
2404.945 145.168
2405.445 146.163
2405.945 144.958
2406.445 145.077
2406.945 143.977
2407.445 144.794
2407.945 145.947
2408.445 147.003
2408.945 146.037
2409.445 145.176
2409.945 144.264
2410.445 144.015
2410.945 144.001
2411.445 144.004
2411.945 144.061
2412.445 145.916
2412.945 143.993
2413.445 142.943
2413.945 143.062
2414.445 143.838
2414.945 144.093
2415.445 142.967
2415.945 143.084
2416.445 142.007
2416.945 143.764
2417.445 144.761
2417.945 147.045
2418.445 147.075
2418.945 148.434
2419.445 148.846
2419.945 149.378
2420.445 149.159
2420.945 147.920
2421.445 146.258
2421.945 146.102
2422.445 145.101
2422.945 142.947
2423.445 142.981
2423.945 142.889
2424.445 143.946
2424.945 144.864
2425.445 147.102
2425.945 147.859
2426.445 148.057
2426.945 146.870
2427.445 147.088
2427.945 145.175
2428.445 143.466
2428.945 143.241
2429.445 140.984
2429.945 139.869
2430.445 141.874
2430.945 142.050
2431.445 143.899
2431.945 142.063
2432.445 139.910
2432.945 138.173
2433.445 137.177
2433.945 135.524
2434.445 135.138
2434.945 134.150
2435.445 131.989
2435.945 130.819
2436.445 134.297
2436.945 134.721
2437.445 132.557
2437.945 129.482
2438.445 127.169
2438.945 127.728
2439.445 127.186
2439.945 126.223
