Tempo(seg) FCF(bpm)
1770.047 160.998
1770.547 160.925
1771.047 165.168
1771.547 167.302
1772.047 167.993
1772.547 167.999
1773.047 168.001
1773.547 168.010
1774.047 168.153
1774.547 170.066
1775.047 172.050
1775.547 174.038
1776.047 173.933
1776.547 173.020
1777.047 173.001
1777.547 172.999
1778.047 172.986
1778.547 174.532
1779.047 164.503
1779.547 167.987
1780.047 167.999
1780.547 168.000
1781.047 167.999
1781.547 167.975
1782.047 169.178
1782.547 171.176
1783.047 173.215
1783.547 174.002
1784.047 172.981
1784.547 172.997
1785.047 173.000
1785.547 172.998
1786.047 172.976
1786.547 171.693
1787.047 155.377
1787.547 155.040
1788.047 155.138
1788.547 155.291
1789.047 167.935
1789.547 167.990
1790.047 167.989
1790.547 169.115
1791.047 171.079
1791.547 173.183
1792.047 174.019
1792.547 172.899
1793.047 172.993
1793.547 173.000
1794.047 172.999
1794.547 172.984
1795.047 173.140
1795.547 155.258
1796.047 155.015
1796.547 154.900
1797.047 153.467
1797.547 145.243
1798.047 145.005
1798.547 144.978
1799.047 144.008
1799.547 144.117
1800.047 145.679
1800.547 201.611
1801.047 214.171
1801.547 196.154
1802.047 169.137
1802.547 154.670
1803.047 154.979
1803.547 155.009
1804.047 155.124
1804.547 144.467
1805.047 144.963
1805.547 145.027
1806.047 143.921
1806.547 143.903
1807.047 142.720
1807.547 177.772
1808.047 174.238
1808.547 174.003
1809.047 173.956
1809.547 173.014
1810.047 173.006
1810.547 173.113
1811.047 173.867
1811.547 171.424
1812.047 169.143
1812.547 166.970
1813.047 164.989
1813.547 165.106
1814.047 167.630
1814.547 169.764
1815.047 151.168
1815.547 151.905
1816.047 151.872
1816.547 151.036
1817.047 151.195
1817.547 152.498
1818.047 151.595
1818.547 151.942
1819.047 151.951
1819.547 151.014
1820.047 151.005
1820.547 152.657
1821.047 156.540
1821.547 154.107
1822.047 153.045
1822.547 153.267
1823.047 166.332
1823.547 149.542
1824.047 149.038
1824.547 148.990
1825.047 148.799
1825.547 160.255
1826.047 161.133
1826.547 163.028
1827.047 164.119
1827.547 164.041
1828.047 167.017
1828.547 166.010
1829.047 167.016
1829.547 168.945
1830.047 168.051
1830.547 166.793
1831.047 166.856
1831.547 160.295
1832.047 157.854
1832.547 158.040
1833.047 159.960
1833.547 155.909
1834.047 155.928
1834.547 155.135
1835.047 155.915
1835.547 158.170
1836.047 157.978
1836.547 159.011
1837.047 160.043
1837.547 161.051
1838.047 160.979
1838.547 158.900
1839.047 159.150
1839.547 159.800
1840.047 161.893
1840.547 160.052
1841.047 159.953
1841.547 159.891
1842.047 155.058
1842.547 153.931
1843.047 152.964
1843.547 153.123
1844.047 154.809
1844.547 154.063
1845.047 156.275
1845.547 156.921
1846.047 159.277
1846.547 154.900
1847.047 153.062
1847.547 152.966
1848.047 147.832
1848.547 145.741
1849.047 144.085
1849.547 144.893
1850.047 148.291
1850.547 145.924
1851.047 145.520
1851.547 149.011
1852.047 153.028
1852.547 153.045
1853.047 153.951
1853.547 153.118
1854.047 151.871
1854.547 153.209
1855.047 154.276
1855.547 154.001
1856.047 155.999
1856.547 159.999
1857.047 162.030
1857.547 158.873
1858.047 158.768
1858.547 158.211
1859.047 160.850
1859.547 157.632
1860.047 155.068
1860.547 155.000
1861.047 155.002
1861.547 146.978
1862.047 144.010
1862.547 150.315
1863.047 146.744
1863.547 145.482
1864.047 148.551
1864.547 146.023
1865.047 147.100
1865.547 147.000
1866.047 148.000
1866.547 144.848
1867.047 148.122
1867.547 147.171
1868.047 150.050
1868.547 149.988
1869.047 146.755
1869.547 148.369
1870.047 149.922
1870.547 151.003
1871.047 153.042
1871.547 153.088
1872.047 154.902
1872.547 151.926
1873.047 153.963
1873.547 152.158
1874.047 152.799
1874.547 149.000
1875.047 147.999
1875.547 151.875
1876.047 147.039
1876.547 149.027
1877.047 147.746
1877.547 143.143
1878.047 144.121
1878.547 141.707
1879.047 143.058
1879.547 143.000
1880.047 142.999
1880.547 147.115
1881.047 156.016
1881.547 151.617
1882.047 146.861
1882.547 143.111
1883.047 145.063
1883.547 143.955
1884.047 142.911
1884.547 143.000
1885.047 142.000
1885.547 143.045
1886.047 143.005
1886.547 143.038
1887.047 143.894
1887.547 141.886
1888.047 140.000
1888.547 146.606
1889.047 141.666
1889.547 143.999
1890.047 147.000
1890.547 142.922
1891.047 143.024
1891.547 137.823
1892.047 136.947
1892.547 136.860
1893.047 135.820
1893.547 134.873
1894.047 136.605
1894.547 140.999
1895.047 139.000
1895.547 140.120
1896.047 143.028
1896.547 142.950
1897.047 141.963
1897.547 140.884
1898.047 142.093
1898.547 142.458
1899.047 144.907
1899.547 146.028
1900.047 143.981
1900.547 144.894
1901.047 142.967
1901.547 141.878
1902.047 140.046
1902.547 138.870
1903.047 141.280
1903.547 142.000
1904.047 144.000
1904.547 148.076
1905.047 149.072
1905.547 151.117
1906.047 153.989
1906.547 157.067
1907.047 157.989
1907.547 157.089
1908.047 154.872
1908.547 154.000
1909.047 153.000
1909.547 151.967
1910.047 149.960
1910.547 148.809
1911.047 145.803
1911.547 141.084
1912.047 145.123
1912.547 146.072
1913.047 145.670
1913.547 142.999
1914.047 146.001
1914.547 142.986
1915.047 144.052
1915.547 138.947
1916.047 141.964
1916.547 142.144
1917.047 148.043
1917.547 151.161
1918.047 150.228
1918.547 150.999
1919.047 148.002
1919.547 148.926
1920.047 144.980
1920.547 143.056
1921.047 143.843
1921.547 142.143
1922.047 142.026
1922.547 141.075
1923.047 139.999
1923.547 140.001
1924.047 138.000
1924.547 140.017
1925.047 145.143
1925.547 147.122
1926.047 148.873
1926.547 154.451
1927.047 151.735
1927.547 151.116
1928.047 147.977
1928.547 144.980
1929.047 141.955
1929.547 138.797
1930.047 137.097
1930.547 138.908
1931.047 138.059
1931.547 139.997
1932.047 142.119
1932.547 143.000
1933.047 142.000
1933.547 142.015
1934.047 144.002
1934.547 146.064
1935.047 148.221
1935.547 151.159
1936.047 149.800
1936.547 151.115
1937.047 148.727
1937.547 148.000
1938.047 147.000
1938.547 147.016
1939.047 143.924
1939.547 143.047
1940.047 144.000
1940.547 148.192
1941.047 146.049
1941.547 139.824
1942.047 150.032
1942.547 157.999
1943.047 160.999
1943.547 161.004
1944.047 161.000
1944.547 161.002
1945.047 161.022
1945.547 158.598
1946.047 154.333
1946.547 150.312
1947.047 145.961
1947.547 149.000
1948.047 153.000
1948.547 151.980
1949.047 151.995
1949.547 147.883
1950.047 149.009
1950.547 149.907
1951.047 147.881
1951.547 146.081
1952.047 141.998
1952.547 141.000
1953.047 142.999
1953.547 143.102
1954.047 147.908
1954.547 150.290
1955.047 148.029
1955.547 149.266
1956.047 144.648
1956.547 146.089
1957.047 144.090
1957.547 143.999
1958.047 147.000
1958.547 147.075
1959.047 144.870
1959.547 146.041
1960.047 145.996
1960.547 145.844
1961.047 151.373
1961.547 150.984
1962.047 150.999
1962.547 150.997
1963.047 152.053
1963.547 146.938
1964.047 149.832
1964.547 151.198
1965.047 149.918
1965.547 151.197
1966.047 144.854
1966.547 147.000
1967.047 148.000
1967.547 148.999
1968.047 147.989
1968.547 147.119
1969.047 146.867
1969.547 150.031
1970.047 148.311
1970.547 152.065
1971.047 153.894
1971.547 152.001
1972.047 150.999
1972.547 151.947
1973.047 152.017
1973.547 152.984
1974.047 152.910
1974.547 151.027
1975.047 150.992
1975.547 151.080
1976.047 148.987
1976.547 150.000
1977.047 149.999
1977.547 151.985
1978.047 151.933
1978.547 154.173
1979.047 154.062
1979.547 155.097
1980.047 153.933
1980.547 151.078
1981.047 152.022
1981.547 152.000
1982.047 150.000
1982.547 147.982
1983.047 149.014
1983.547 150.012
1984.047 153.091
1984.547 150.957
1985.047 151.923
1985.547 153.920
1986.047 153.014
1986.547 151.000
1987.047 153.000
1987.547 150.920
1988.047 152.201
1988.547 155.760
1989.047 153.308
1989.547 158.200
1990.047 153.204
1990.547 158.178
1991.047 157.889
1991.547 158.026
1992.047 159.031
1992.547 162.006
1993.047 163.043
1993.547 163.119
1994.047 162.022
1994.547 164.034
1995.047 163.100
1995.547 164.001
1996.047 159.999
1996.547 156.977
1997.047 152.003
1997.547 156.818
1998.047 154.198
1998.547 159.142
1999.047 161.010
1999.547 163.948
2000.047 164.913
2000.547 166.000
2001.047 164.000
2001.547 163.000
2002.047 164.020
2002.547 163.940
2003.047 165.034
2003.547 165.030
2004.047 162.760
2004.547 160.981
2005.047 160.977
2005.547 159.001
2006.047 160.003
2006.547 149.073
2007.047 155.047
2007.547 157.996
2008.047 155.114
2008.547 158.017
2009.047 159.130
2009.547 159.948
2010.047 159.921
2010.547 148.003
2011.047 137.002
2011.547 142.043
2012.047 145.997
2012.547 146.956
2013.047 150.166
2013.547 150.756
2014.047 153.927
2014.547 139.673
2015.047 136.058
2015.547 124.003
2016.047 124.000
2016.547 123.838
2017.047 154.661
2017.547 138.340
2018.047 135.968
2018.547 124.657
2019.047 124.051
2019.547 124.044
2020.047 128.687
2020.547 134.000
2021.047 136.000
2021.547 139.246
2022.047 141.866
2022.547 139.507
2023.047 132.619
2023.547 125.865
2024.047 125.973
2024.547 125.000
2025.047 124.998
2025.547 152.056
2026.047 145.798
2026.547 131.932
2027.047 141.203
2027.547 151.565
2028.047 151.025
2028.547 151.124
2029.047 162.453
2029.547 162.999
2030.047 163.001
2030.547 162.990
2031.047 162.904
2031.547 161.145
2032.047 156.647
2032.547 151.884
2033.047 149.183
2033.547 148.062
2034.047 148.078
2034.547 146.000
2035.047 146.000
2035.547 150.073
2036.047 151.008
2036.547 150.154
2037.047 157.070
2037.547 157.772
2038.047 161.037
2038.547 160.074
2039.047 161.986
2039.547 160.000
2040.047 159.000
2040.547 158.973
2041.047 157.930
2041.547 157.102
2042.047 156.963
2042.547 155.998
2043.047 156.210
2043.547 152.893
2044.047 152.003
2044.547 153.000
2045.047 150.000
2045.547 147.948
2046.047 148.948
2046.547 145.840
2047.047 143.060
2047.547 142.038
2048.047 141.116
2048.547 143.088
2049.047 137.931
2049.547 138.000
2050.047 139.001
2050.547 141.150
2051.047 143.042
2051.547 146.044
2052.047 144.243
2052.547 147.076
2053.047 144.135
2053.547 144.967
2054.047 144.298
2054.547 137.053
2055.047 137.978
2055.547 137.063
2056.047 142.108
2056.547 141.092
2057.047 135.063
2057.547 139.837
2058.047 147.528
2058.547 134.999
2059.047 138.999
2059.547 139.000
2060.047 140.045
2060.547 141.135
2061.047 144.106
2061.547 146.986
2062.047 141.607
2062.547 153.611
2063.047 147.698
2063.547 153.000
2064.047 147.001
2064.547 139.854
2065.047 140.003
2065.547 140.392
2066.047 139.723
2066.547 135.374
2067.047 138.725
2067.547 137.074
2068.047 136.893
2068.547 140.000
2069.047 140.001
2069.547 144.061
2070.047 147.063
2070.547 147.013
2071.047 147.061
2071.547 146.171
2072.047 148.800
2072.547 148.920
2073.047 151.040
2073.547 148.001
2074.047 149.999
2074.547 153.031
2075.047 155.017
2075.547 150.971
2076.047 140.717
2076.547 143.037
2077.047 144.108
2077.547 141.015
2078.047 140.056
2078.547 141.000
2079.047 139.000
2079.547 140.015
2080.047 141.025
2080.547 145.082
2081.047 144.996
2081.547 145.895
2082.047 147.056
2082.547 149.868
2083.047 150.931
2083.547 150.002
2084.047 151.017
2084.547 146.837
2085.047 148.028
2085.547 147.927
2086.047 149.043
2086.547 149.944
2087.047 150.928
2087.547 151.000
2088.047 151.000
2088.547 147.941
2089.047 148.003
2089.547 147.006
2090.047 147.984
2090.547 148.073
2091.047 146.986
2091.547 147.885
2092.047 150.090
2092.547 147.999
2093.047 151.000
2093.547 151.003
2094.047 151.032
2094.547 155.089
2095.047 151.867
2095.547 154.840
2096.047 154.889
2096.547 157.019
2097.047 156.116
2097.547 154.000
2098.047 153.001
2098.547 153.997
2099.047 153.027
2099.547 153.970
2100.047 150.928
2100.547 152.029
2101.047 153.758
2101.547 152.148
2102.047 160.523
2102.547 163.000
2103.047 165.000
2103.547 166.042
2104.047 166.998
2104.547 166.933
2105.047 168.030
2105.547 168.061
2106.047 167.889
2106.547 169.303
2107.047 170.609
2107.547 172.000
2108.047 171.000
2108.547 171.008
2109.047 174.033
2109.547 173.988
2110.047 173.998
2110.547 173.987
2111.047 173.067
2111.547 173.003
2112.047 173.003
2112.547 173.000
2113.047 172.000
2113.547 168.567
2114.047 170.010
2114.547 171.249
2115.047 172.078
2115.547 170.989
2116.047 171.831
2116.547 174.000
2117.047 174.000
2117.547 173.998
2118.047 173.979
2118.547 173.010
2119.047 173.001
2119.547 172.989
2120.047 172.193
2120.547 172.776
2121.047 149.734
2121.547 150.000
2122.047 150.000
2122.547 150.373
2123.047 167.887
2123.547 167.008
2124.047 166.981
2124.547 166.094
2125.047 171.531
2125.547 165.341
2126.047 175.546
2126.547 176.000
2127.047 175.999
2127.547 177.997
2128.047 176.998
2128.547 178.170
2129.047 175.959
2129.547 176.060
2130.047 167.271
2130.547 161.338
2131.047 160.057
2131.547 151.002
2132.047 152.001
2132.547 148.997
2133.047 148.026
2133.547 149.082
2134.047 152.439
2134.547 156.070
2135.047 154.059
2135.547 154.071
2136.047 151.935
2136.547 153.000
2137.047 156.000
2137.547 155.916
2138.047 152.000
2138.547 150.961
2139.047 151.586
2139.547 157.055
2140.047 158.303
2140.547 154.877
2141.047 157.055
2141.547 153.001
2142.047 151.999
2142.547 153.096
2143.047 154.081
2143.547 156.038
2144.047 159.763
2144.547 160.925
2145.047 161.107
2145.547 159.929
2146.047 159.993
2146.547 160.016
2147.047 160.934
2147.547 158.116
2148.047 159.973
2148.547 160.928
2149.047 160.989
2149.547 160.935
2150.047 156.347
2150.547 156.001
2151.047 153.000
2151.547 150.989
2152.047 151.042
2152.547 152.989
2153.047 154.133
2153.547 157.799
2154.047 155.900
2154.547 157.072
2155.047 154.027
2155.547 154.001
2156.047 152.000
2156.547 153.043
2157.047 154.065
2157.547 155.977
2158.047 157.076
2158.547 159.747
2159.047 161.082
2159.547 161.906
2160.047 162.984
2160.547 162.000
2161.047 162.000
2161.547 161.001
2162.047 161.993
2162.547 162.032
2163.047 162.374
2163.547 155.846
2164.047 157.027
2164.547 158.801
2165.047 162.062
2165.547 161.000
2166.047 155.001
2166.547 156.034
2167.047 156.965
2167.547 157.940
2168.047 158.077
2168.547 157.925
2169.047 158.936
2169.547 159.094
2170.047 155.008
2170.547 155.000
2171.047 153.001
2171.547 148.787
2172.047 153.644
2172.547 152.176
2173.047 151.951
2173.547 153.034
2174.047 153.965
2174.547 155.937
2175.047 154.955
2175.547 157.023
2176.047 155.980
2176.547 156.113
2177.047 155.831
2177.547 155.816
2178.047 159.197
2178.547 156.933
2179.047 158.949
2179.547 159.000
2180.047 159.000
2180.547 159.036
2181.047 156.966
2181.547 156.890
2182.047 156.305
2182.547 156.983
2183.047 156.051
2183.547 155.940
2184.047 156.032
2184.547 155.000
2185.047 155.000
2185.547 153.989
2186.047 153.018
2186.547 155.179
2187.047 152.080
2187.547 153.813
2188.047 155.008
2188.547 154.998
2189.047 154.963
2189.547 156.000
2190.047 156.000
2190.547 158.863
2191.047 160.005
2191.547 157.833
2192.047 160.898
2192.547 158.207
2193.047 157.988
2193.547 156.105
2194.047 156.149
2194.547 151.999
2195.047 155.000
2195.547 155.902
2196.047 156.092
2196.547 155.925
2197.047 158.037
2197.547 153.725
2198.047 158.079
2198.547 158.946
2199.047 158.039
2199.547 158.000
2200.047 159.000
2200.547 158.341
2201.047 154.802
2201.547 154.271
2202.047 156.788
2202.547 155.894
2203.047 159.849
2203.547 161.005
2204.047 160.969
2204.547 158.001
2205.047 158.001
2205.547 154.849
2206.047 156.944
2206.547 158.805
2207.047 159.092
2207.547 156.014
2208.047 154.965
2208.547 156.975
2209.047 160.933
2209.547 161.022
2210.047 161.995
2210.547 162.002
2211.047 162.000
2211.547 162.001
2212.047 162.015
2212.547 162.117
2213.047 159.137
2213.547 153.000
2214.047 153.999
2214.547 156.117
2215.047 156.888
2215.547 159.441
2216.047 161.941
2216.547 162.106
2217.047 162.940
2217.547 163.007
2218.047 163.957
2218.547 164.000
2219.047 163.000
2219.547 163.874
2220.047 164.686
2220.547 165.137
2221.047 165.853
2221.547 167.028
2222.047 167.950
2222.547 168.976
2223.047 167.029
2223.547 167.000
2224.047 167.000
2224.547 169.830
2225.047 169.988
2225.547 169.995
2226.047 169.939
2226.547 171.040
2227.047 172.070
2227.547 170.336
2228.047 161.476
2228.547 144.999
2229.047 145.998
2229.547 151.101
2230.047 157.531
2230.547 161.450
2231.047 163.973
2231.547 165.935
2232.047 165.800
2232.547 170.077
2233.047 167.265
2233.547 162.000
2234.047 157.001
2234.547 155.189
2235.047 153.250
2235.547 152.870
2236.047 157.980
2236.547 160.480
2237.047 148.397
2237.547 136.098
2238.047 130.460
2238.547 115.863
2239.047 105.238
2239.547 112.625
2240.047 120.017
2240.547 123.144
2241.047 121.909
2241.547 122.917
2242.047 123.294
2242.547 137.999
2243.047 147.000
2243.547 145.347
2244.047 143.431
2244.547 150.298
2245.047 146.877
2245.547 138.666
2246.047 138.046
2246.547 137.987
2247.047 137.788
2247.547 149.000
2248.047 151.999
2248.547 152.961
2249.047 152.357
2249.547 149.583
2250.047 144.456
2250.547 140.115
2251.047 126.799
2251.547 114.609
2252.047 114.033
2252.547 113.000
2253.047 113.000
2253.547 113.132
2254.047 119.141
2254.547 134.542
2255.047 149.095
2255.547 164.528
2256.047 165.974
2256.547 165.049
2257.047 165.036
2257.547 163.820
2258.047 164.194
2258.547 161.922
2259.047 154.024
2259.547 150.882
2260.047 149.862
2260.547 139.420
2261.047 147.614
2261.547 139.093
2262.047 133.937
2262.547 129.544
2263.047 129.038
2263.547 129.022
2264.047 129.902
2264.547 130.941
2265.047 133.673
2265.547 133.591
2266.047 142.059
2266.547 145.013
2267.047 147.872
2267.547 148.879
2268.047 147.533
2268.547 151.125
2269.047 144.856
2269.547 141.772
2270.047 133.836
2270.547 133.845
2271.047 137.034
2271.547 138.002
2272.047 131.999
2272.547 139.815
2273.047 144.954
2273.547 145.591
2274.047 154.871
2274.547 157.564
2275.047 159.919
2275.547 162.964
2276.047 162.005
2276.547 162.949
2277.047 159.884
2277.547 159.834
2278.047 159.176
2278.547 159.010
2279.047 159.030
2279.547 159.264
2280.047 145.186
2280.547 130.295
2281.047 116.308
2281.547 102.801
2282.047 92.976
2282.547 98.929
2283.047 122.286
2283.547 122.999
2284.047 127.523
2284.547 128.726
2285.047 115.974
2285.547 117.866
2286.047 114.187
2286.547 114.559
2287.047 108.682
2287.547 110.025
2288.047 110.070
2288.547 108.909
2289.047 109.951
2289.547 106.261
2290.047 104.214
2290.547 107.858
2291.047 111.813
2291.547 112.790
2292.047 112.945
2292.547 112.563
2293.047 118.993
2293.547 123.005
2294.047 123.937
2294.547 125.824
2295.047 124.066
2295.547 120.164
2296.047 117.133
2296.547 115.320
2297.047 114.220
2297.547 114.138
2298.047 111.759
2298.547 113.715
2299.047 118.787
2299.547 130.909
2300.047 140.310
2300.547 140.960
2301.047 140.893
2301.547 144.238
2302.047 142.880
2302.547 140.361
2303.047 138.222
2303.547 136.085
2304.047 128.166
2304.547 121.858
2305.047 124.945
2305.547 126.999
2306.047 133.001
2306.547 132.008
2307.047 133.757
2307.547 135.885
2308.047 134.354
2308.547 138.682
2309.047 137.868
2309.547 140.134
2310.047 137.033
2310.547 134.729
2311.047 131.060
2311.547 130.062
2312.047 130.002
2312.547 129.979
2313.047 129.689
2313.547 139.919
2314.047 141.042
2314.547 140.893
2315.047 143.019
2315.547 142.895
2316.047 139.738
2316.547 139.020
2317.047 138.795
2317.547 142.913
2318.047 139.415
2318.547 141.659
2319.047 144.997
2319.547 146.084
2320.047 143.961
2320.547 142.297
2321.047 142.006
2321.547 141.372
2322.047 137.316
2322.547 131.991
2323.047 128.219
2323.547 128.820
2324.047 131.016
2324.547 125.282
2325.047 130.742
2325.547 131.048
2326.047 136.143
2326.547 142.627
2327.047 143.526
2327.547 148.348
2328.047 148.039
2328.547 148.162
2329.047 145.158
2329.547 141.302
2330.047 135.016
2330.547 137.396
2331.047 137.171
2331.547 137.854
2332.047 137.727
2332.547 142.486
2333.047 136.810
2333.547 139.710
2334.047 135.303
2334.547 133.487
2335.047 134.669
2335.547 133.003
2336.047 132.515
2336.547 134.729
2337.047 134.288
2337.547 134.917
2338.047 135.011
2338.547 135.940
2339.047 135.846
2339.547 139.850
2340.047 142.843
2340.547 145.220
2341.047 140.903
2341.547 138.983
2342.047 142.330
2342.547 137.849
2343.047 140.964
2343.547 141.006
2344.047 141.922
2344.547 143.180
2345.047 142.271
2345.547 139.163
2346.047 138.506
2346.547 138.084
2347.047 138.840
2347.547 139.926
2348.047 142.175
2348.547 138.564
2349.047 136.931
2349.547 133.006
2350.047 137.120
2350.547 143.851
2351.047 146.739
2351.547 144.494
2352.047 141.335
2352.547 141.904
2353.047 143.105
2353.547 140.680
2354.047 143.182
2354.547 145.475
2355.047 147.565
2355.547 147.703
2356.047 152.181
2356.547 150.074
2357.047 149.238
2357.547 147.101
2358.047 145.454
2358.547 125.157
2359.047 125.695
2359.547 132.767
2360.047 134.634
2360.547 135.804
2361.047 134.145
2361.547 134.854
2362.047 138.086
2362.547 138.094
2363.047 139.811
2363.547 142.394
2364.047 141.750
2364.547 136.482
2365.047 141.201
2365.547 141.859
2366.047 141.167
2366.547 142.940
2367.047 141.055
2367.547 138.906
2368.047 141.059
2368.547 140.009
2369.047 141.516
2369.547 140.365
2370.047 140.102
2370.547 138.812
2371.047 140.819
2371.547 143.155
2372.047 144.881
2372.547 145.219
2373.047 142.980
2373.547 141.920
2374.047 141.292
2374.547 143.529
2375.047 141.287
2375.547 142.279
2376.047 137.761
2376.547 139.115
2377.047 139.953
2377.547 140.899
2378.047 139.816
2378.547 140.939
2379.047 141.795
2379.547 145.902
2380.047 143.303
2380.547 144.162
2381.047 141.881
2381.547 142.916
2382.047 145.000
2382.547 142.394
2383.047 142.687
2383.547 147.035
2384.047 145.669
2384.547 146.759
2385.047 146.984
2385.547 147.005
2386.047 147.080
2386.547 142.245
2387.047 148.236
2387.547 154.894
2388.047 158.174
2388.547 158.030
2389.047 158.277
2389.547 154.908
2390.047 155.642
2390.547 159.007
2391.047 160.043
2391.547 160.883
2392.047 162.022
2392.547 162.773
2393.047 161.488
2393.547 161.947
2394.047 150.993
2394.547 145.816
2395.047 145.958
2395.547 144.189
2396.047 134.011
2396.547 121.022
2397.047 111.995
2397.547 113.703
2398.047 119.402
2398.547 127.921
2399.047 132.983
2399.547 147.914
2400.047 151.544
2400.547 151.750
2401.047 154.148
2401.547 159.039
2402.047 164.296
2402.547 167.793
2403.047 166.708
2403.547 162.882
2404.047 162.959
2404.547 162.708
2405.047 168.124
2405.547 167.994
2406.047 167.069
2406.547 167.042
2407.047 167.301
2407.547 160.340
2408.047 152.897
2408.547 145.098
2409.047 139.016
2409.547 139.050
2410.047 140.380
2410.547 165.095
2411.047 166.875
2411.547 167.300
2412.047 160.311
2412.547 152.819
2413.047 145.318
2413.547 139.022
2414.047 139.019
2414.547 139.872
2415.047 138.233
2415.547 140.782
2416.047 140.008
2416.547 141.176
2417.047 139.950
2417.547 139.973
2418.047 139.179
2418.547 138.947
2419.047 140.166
2419.547 137.773
2420.047 141.146
2420.547 140.715
2421.047 140.231
2421.547 140.019
2422.047 140.091
2422.547 138.866
2423.047 140.061
2423.547 138.168
2424.047 144.866
2424.547 141.255
2425.047 135.681
2425.547 134.737
2426.047 127.523
2426.547 131.123
2427.047 120.930
2427.547 104.281
2428.047 105.602
2428.547 100.801
2429.047 100.127
2429.547 98.950
2430.047 98.588
2430.547 104.311
2431.047 114.530
2431.547 113.637
2432.047 117.882
2432.547 120.605
2433.047 127.093
2433.547 128.931
2434.047 130.871
2434.547 134.111
2435.047 137.765
2435.547 140.364
2436.047 141.955
2436.547 148.279
2437.047 148.668
2437.547 139.868
2438.047 137.421
2438.547 139.674
2439.047 141.180
2439.547 137.492
2440.047 140.067
2440.547 138.560
2441.047 138.590
2441.547 133.501
2442.047 135.066
2442.547 130.539
2443.047 119.887
2443.547 116.894
2444.047 116.804
2444.547 120.066
2445.047 117.083
2445.547 118.310
2446.047 116.578
2446.547 115.269
2447.047 116.565
2447.547 114.386
2448.047 114.004
2448.547 113.069
2449.047 111.225
2449.547 112.659
2450.047 113.754
2450.547 114.313
2451.047 111.525
2451.547 103.747
2452.047 102.837
2452.547 104.032
2453.047 104.061
2453.547 106.664
2454.047 104.388
2454.547 111.225
2455.047 113.143
2455.547 109.223
2456.047 115.606
2456.547 123.061
2457.047 129.664
2457.547 130.063
2458.047 133.546
2458.547 137.082
2459.047 146.091
2459.547 146.628
2460.047 155.282
2460.547 155.150
2461.047 156.898
2461.547 148.335
2462.047 135.259
2462.547 134.083
2463.047 131.270
2463.547 126.158
2464.047 116.761
2464.547 109.589
2465.047 108.729
2465.547 101.869
2466.047 99.769
2466.547 100.975
2467.047 98.679
2467.547 101.668
2468.047 106.530
2468.547 107.918
2469.047 97.887
2469.547 104.457
2470.047 101.963
2470.547 103.665
2471.047 106.469
2471.547 108.692
2472.047 108.206
2472.547 112.512
2473.047 112.965
2473.547 112.984
2474.047 112.907
2474.547 114.233
2475.047 111.987
2475.547 110.864
2476.047 112.135
2476.547 110.969
2477.047 110.976
2477.547 110.087
2478.047 109.175
2478.547 113.114
2479.047 116.492
2479.547 124.914
2480.047 133.025
2480.547 135.760
2481.047 138.096
2481.547 138.077
2482.047 133.135
2482.547 125.759
2483.047 122.373
2483.547 123.753
2484.047 126.332
2484.547 129.435
2485.047 134.218
2485.547 132.362
2486.047 126.179
2486.547 120.983
2487.047 119.150
2487.547 115.965
2488.047 114.712
2488.547 118.951
2489.047 120.457
2489.547 126.480
2490.047 136.476
2490.547 135.672
2491.047 140.136
2491.547 138.278
2492.047 137.411
2492.547 135.047
2493.047 125.229
2493.547 114.513
2494.047 124.567
2494.547 134.225
2495.047 137.174
2495.547 136.250
2496.047 137.616
2496.547 137.100
2497.047 138.411
2497.547 144.259
2498.047 155.428
2498.547 156.157
2499.047 152.118
2499.547 149.749
2500.047 138.264
2500.547 137.394
2501.047 135.311
2501.547 137.401
2502.047 142.948
2502.547 144.135
2503.047 154.228
2503.547 152.726
2504.047 148.249
2504.547 157.974
2505.047 159.523
2505.547 160.890
2506.047 163.900
2506.547 161.568
2507.047 157.535
2507.547 151.234
2508.047 142.178
2508.547 146.232
2509.047 135.388
2509.547 111.315
2510.047 104.103
2510.547 108.477
2511.047 119.693
2511.547 131.466
2512.047 140.910
2512.547 150.889
2513.047 154.025
2513.547 160.961
2514.047 162.994
2514.547 163.033
2515.047 163.476
2515.547 158.010
2516.047 158.405
2516.547 135.436
2517.047 136.893
2517.547 136.992
2518.047 136.966
2518.547 135.965
2519.047 133.084
2519.547 130.111
2520.047 127.130
2520.547 123.034
2521.047 140.521
2521.547 139.892
2522.047 137.725
2522.547 162.101
2523.047 164.931
2523.547 151.251
2524.047 147.815
2524.547 160.795
2525.047 146.128
2525.547 118.228
2526.047 111.171
2526.547 133.699
2527.047 143.929
2527.547 159.360
2528.047 159.981
2528.547 160.230
2529.047 167.584
2529.547 173.166
2530.047 175.677
2530.547 172.321
2531.047 174.377
2531.547 175.067
2532.047 174.214
2532.547 175.026
2533.047 173.506
2533.547 172.186
2534.047 161.349
2534.547 154.024
2535.047 145.820
2535.547 147.503
2536.047 155.715
2536.547 158.135
2537.047 161.508
2537.547 167.282
2538.047 167.312
2538.547 163.875
2539.047 160.443
2539.547 158.273
2540.047 157.746
2540.547 163.059
2541.047 162.995
2541.547 162.872
2542.047 163.560
2542.547 169.389
2543.047 168.772
2543.547 169.706
2544.047 171.065
2544.547 171.922
2545.047 170.736
2545.547 174.095
2546.047 175.080
