Tempo(seg) FCF(bpm)
1662.969 143.995
1663.469 143.992
1663.969 143.000
1664.469 141.001
1664.969 141.019
1665.469 142.017
1665.969 142.973
1666.469 144.057
1666.969 142.947
1667.469 143.064
1667.969 144.033
1668.469 142.992
1668.969 143.000
1669.469 142.001
1669.969 140.328
1670.469 139.860
1670.969 139.943
1671.469 139.028
1671.969 143.172
1672.469 144.100
1672.969 143.997
1673.469 143.999
1673.969 144.000
1674.469 143.000
1674.969 141.968
1675.469 140.954
1675.969 140.990
1676.469 140.928
1676.969 138.978
1677.469 137.914
1677.969 137.995
1678.469 137.023
1678.969 135.980
1679.469 135.998
1679.969 135.985
1680.469 137.042
1680.969 137.004
1681.469 136.999
1681.969 137.007
1682.469 137.095
1682.969 135.000
1683.469 135.001
1683.969 133.985
1684.469 133.012
1684.969 131.990
1685.469 129.946
1685.969 127.953
1686.469 125.001
1686.969 116.287
1687.469 117.018
1687.969 120.998
1688.469 122.000
1688.969 125.051
1689.469 126.010
1689.969 129.314
1690.469 132.104
1690.969 134.148
1691.469 135.962
1691.969 135.994
1692.469 135.030
1692.969 135.000
1693.469 134.999
1693.969 135.995
1694.469 135.999
1694.969 135.986
1695.469 137.057
1695.969 135.940
1696.469 135.970
1696.969 136.972
1697.469 137.028
1697.969 136.000
1698.469 135.000
1698.969 135.000
1699.469 135.000
1699.969 135.000
1700.469 135.001
1700.969 134.994
1701.469 134.918
1701.969 137.076
1702.469 135.071
1702.969 132.000
1703.469 127.001
1703.969 125.983
1704.469 124.964
1704.969 123.952
1705.469 124.604
1705.969 125.629
1706.469 125.739
1706.969 124.026
1707.469 124.008
1707.969 125.024
1708.469 123.972
1708.969 126.098
1709.469 126.199
1709.969 129.233
1710.469 132.032
1710.969 132.886
1711.469 136.043
1711.969 136.000
1712.469 136.000
1712.969 134.981
1713.469 134.992
1713.969 133.604
1714.469 131.209
1714.969 128.897
1715.469 127.761
1715.969 128.063
1716.469 126.962
1716.969 128.000
1717.469 129.999
1717.969 129.998
1718.469 131.031
1718.969 128.979
1719.469 124.866
1719.969 121.221
1720.469 120.069
1720.969 120.862
1721.469 124.969
1721.969 126.999
1722.469 130.001
1722.969 128.533
1723.469 129.375
1723.969 133.054
1724.469 134.053
1724.969 133.997
1725.469 134.013
1725.969 135.859
1726.469 139.021
1726.969 139.000
1727.469 136.001
1727.969 137.017
1728.469 137.005
1728.969 135.903
1729.469 135.056
1729.969 136.012
1730.469 136.014
1730.969 136.984
1731.469 138.953
1731.969 140.999
1732.469 142.998
1732.969 143.998
1733.469 144.005
1733.969 142.940
1734.469 143.043
1734.969 141.111
1735.469 141.055
1735.969 140.018
1736.469 138.985
1736.969 138.001
1737.469 139.999
1737.969 140.002
1738.469 139.944
1738.969 139.111
1739.469 139.983
1739.969 140.000
1740.469 139.992
1740.969 139.057
1741.469 137.996
1741.969 137.980
1742.469 137.010
1742.969 135.927
1743.469 138.083
1743.969 138.820
1744.469 139.875
1744.969 142.014
1745.469 145.920
1745.969 146.000
1746.469 147.998
1746.969 149.023
1747.469 148.971
1747.969 150.025
1748.469 151.049
1748.969 151.008
1749.469 151.957
1749.969 152.972
1750.469 153.938
1750.969 154.999
1751.469 156.000
1751.969 154.938
1752.469 152.987
1752.969 152.029
1753.469 150.965
1753.969 150.103
1754.469 149.021
1754.969 147.007
1755.469 145.055
1755.969 144.001
1756.469 144.000
1756.969 143.985
1757.469 141.987
1757.969 142.008
1758.469 140.892
1758.969 144.790
1759.469 145.008
1759.969 142.060
1760.469 142.974
1760.969 143.000
1761.469 143.001
1761.969 142.003
1762.469 141.973
1762.969 142.056
1763.469 141.997
1763.969 142.863
1764.469 145.070
1764.969 143.993
1765.469 144.007
1765.969 144.999
1766.469 145.000
1766.969 144.929
1767.469 145.060
1767.969 145.008
1768.469 145.901
1768.969 145.954
1769.469 147.026
1769.969 147.977
1770.469 148.966
1770.969 149.020
1771.469 149.968
1771.969 150.056
1772.469 150.020
1772.969 149.086
1773.469 148.923
1773.969 149.083
1774.469 149.951
1774.969 150.000
1775.469 150.000
1775.969 150.005
1776.469 148.976
1776.969 150.041
1777.469 150.002
1777.969 150.011
1778.469 150.946
1778.969 151.000
1779.469 151.028
1779.969 150.000
1780.469 150.001
1780.969 148.011
1781.469 148.006
1781.969 146.957
1782.469 147.000
1782.969 146.960
1783.469 148.047
1783.969 146.022
1784.469 145.997
1784.969 145.001
1785.469 144.000
1785.969 143.032
1786.469 142.975
1786.969 143.030
1787.469 143.975
1787.969 142.981
1788.469 143.011
1788.969 143.976
1789.469 144.966
1789.969 144.999
1790.469 146.000
1790.969 146.990
1791.469 148.028
1791.969 146.964
1792.469 149.119
1792.969 147.956
1793.469 149.962
1793.969 150.023
1794.469 148.963
1794.969 150.000
1795.469 149.001
1795.969 149.000
1796.469 149.017
1796.969 150.021
1797.469 150.006
1797.969 150.040
1798.469 148.944
1798.969 150.034
1799.469 148.986
1799.969 148.001
1800.469 148.999
1800.969 148.932
1801.469 149.062
1801.969 148.991
1802.469 148.995
1802.969 148.957
1803.469 150.002
1803.969 149.001
1804.469 148.001
1804.969 146.983
1805.469 146.006
1805.969 146.015
1806.469 144.948
1806.969 145.071
1807.469 143.993
1807.969 144.969
1808.469 145.000
1808.969 145.001
1809.469 143.999
1809.969 145.001
1810.469 143.985
1810.969 143.118
1811.469 142.843
1811.969 145.033
1812.469 145.003
1812.969 145.007
1813.469 145.968
1813.969 145.999
1814.469 147.000
1814.969 147.000
1815.469 147.001
1815.969 146.941
1816.469 148.092
1816.969 146.985
1817.469 146.999
1817.969 147.000
1818.469 146.999
1818.969 147.000
1819.469 146.000
1819.969 144.973
1820.469 146.002
1820.969 144.973
1821.469 144.998
1821.969 145.003
1822.469 145.047
1822.969 144.013
1823.469 142.928
1823.969 144.001
1824.469 144.000
1824.969 144.001
1825.469 144.017
1825.969 145.037
1826.469 145.908
1826.969 145.993
1827.469 145.952
1827.969 146.982
1828.469 148.009
1828.969 148.000
1829.469 148.000
1829.969 147.996
1830.469 147.942
1830.969 147.871
1831.469 147.086
1831.969 147.004
1832.469 146.999
1832.969 146.993
1833.469 146.037
1833.969 147.018
1834.469 147.002
1834.969 147.029
1835.469 144.899
1835.969 145.078
1836.469 143.987
1836.969 144.059
1837.469 142.947
1837.969 142.001
1838.469 142.999
1838.969 142.982
1839.469 142.023
1839.969 142.949
1840.469 144.047
1840.969 144.900
1841.469 145.961
1841.969 146.968
1842.469 146.068
1842.969 146.000
1843.469 145.001
1843.969 144.978
1844.469 144.010
1844.969 143.107
1845.469 143.896
1845.969 143.049
1846.469 142.963
1846.969 144.042
1847.469 143.963
1847.969 144.000
1848.469 144.001
1848.969 142.983
1849.469 141.988
1849.969 140.994
1850.469 141.888
1850.969 141.051
1851.469 141.005
1851.969 140.947
1852.469 140.985
1852.969 141.000
1853.469 141.000
1853.969 140.994
1854.469 140.917
1854.969 141.964
1855.469 143.040
1855.969 142.646
1856.469 142.664
1856.969 142.865
1857.469 143.016
1857.969 143.000
1858.469 142.001
1858.969 142.009
1859.469 142.002
1859.969 142.017
1860.469 142.908
1860.969 143.007
1861.469 143.934
1861.969 143.026
1862.469 142.972
1862.969 144.005
1863.469 141.954
1863.969 142.876
1864.469 142.121
1864.969 142.074
1865.469 141.043
1865.969 139.982
1866.469 139.985
1866.969 139.000
1867.469 140.001
1867.969 139.006
1868.469 139.012
1868.969 140.884
1869.469 140.117
1869.969 140.011
1870.469 140.071
1870.969 138.991
1871.469 139.000
1871.969 139.000
1872.469 139.999
1872.969 139.893
1873.469 140.945
1873.969 142.048
1874.469 142.927
1874.969 143.955
1875.469 144.986
1875.969 143.989
1876.469 143.992
1876.969 143.000
1877.469 142.001
1877.969 142.015
1878.469 142.079
1878.969 140.978
1879.469 141.048
1879.969 139.030
1880.469 138.080
1880.969 139.939
1881.469 139.966
1881.969 141.000
1882.469 142.999
1882.969 144.799
1883.469 145.955
1883.969 145.932
1884.469 146.975
1884.969 148.973
1885.469 149.939
1885.969 149.968
1886.469 150.959
1886.969 154.000
1887.469 154.000
1887.969 154.741
1888.469 155.731
1888.969 155.997
1889.469 155.916
1889.969 156.072
1890.469 156.016
1890.969 156.969
1891.469 156.998
1891.969 157.000
1892.469 157.000
1892.969 157.152
1893.469 157.197
1893.969 156.933
1894.469 158.024
1894.969 158.001
1895.469 158.002
1895.969 158.000
1896.469 156.000
1896.969 154.980
1897.469 154.993
1897.969 155.880
1898.469 156.002
1898.969 156.124
1899.469 153.929
1899.969 154.342
1900.469 153.459
1900.969 151.750
1901.469 149.682
1901.969 147.725
1902.469 146.348
1902.969 145.989
1903.469 145.916
1903.969 147.016
1904.469 147.001
1904.969 147.000
1905.469 147.000
1905.969 147.000
1906.469 147.000
1906.969 147.020
1907.469 147.877
1907.969 147.993
1908.469 148.000
1908.969 148.008
1909.469 148.899
1909.969 149.988
1910.469 151.983
1910.969 152.999
1911.469 154.000
1911.969 154.994
1912.469 157.802
1912.969 158.821
1913.469 159.884
1913.969 162.044
1914.469 162.959
1914.969 163.965
1915.469 163.970
1915.969 165.000
1916.469 165.999
1916.969 165.991
1917.469 165.994
1917.969 165.936
1918.469 167.016
1918.969 167.959
1919.469 169.291
1919.969 168.035
1920.469 168.972
1920.969 169.000
1921.469 169.000
1921.969 169.020
1922.469 169.882
1922.969 170.053
1923.469 168.923
1923.969 166.156
1924.469 165.103
1924.969 163.350
1925.469 160.750
1925.969 153.657
1926.469 152.159
1926.969 149.054
1927.469 148.990
1927.969 148.164
1928.469 147.059
1928.969 146.024
1929.469 145.963
1929.969 146.001
1930.469 145.000
1930.969 145.106
1931.469 144.743
1931.969 143.250
1932.469 143.183
1932.969 140.971
1933.469 141.042
1933.969 139.991
1934.469 139.999
1934.969 140.000
1935.469 139.000
1935.969 140.133
1936.469 138.953
1936.969 138.919
1937.469 139.118
1937.969 139.008
1938.469 139.048
1938.969 138.018
1939.469 136.989
1939.969 136.999
1940.469 137.001
1940.969 135.271
1941.469 135.848
1941.969 136.994
1942.469 137.056
1942.969 137.003
1943.469 137.044
1943.969 135.984
1944.469 135.024
1944.969 134.154
1945.469 133.179
1945.969 133.004
1946.469 132.924
1946.969 134.035
1947.469 134.132
1947.969 131.926
1948.469 133.012
1948.969 132.995
1949.469 132.051
1949.969 130.688
1950.469 130.678
1950.969 131.082
1951.469 129.968
1951.969 129.546
1952.469 128.364
1952.969 127.997
1953.469 127.997
1953.969 128.290
1954.469 128.988
1954.969 130.008
1955.469 131.267
1955.969 132.681
1956.469 134.165
1956.969 135.150
1957.469 133.085
1957.969 130.955
1958.469 130.052
1958.969 130.000
1959.469 130.999
1959.969 130.987
1960.469 130.976
1960.969 130.130
1961.469 130.092
1961.969 129.037
1962.469 127.974
1962.969 127.399
1963.469 125.780
1963.969 124.895
1964.469 126.200
1964.969 126.667
1965.469 128.666
1965.969 129.903
1966.469 130.848
1966.969 132.258
1967.469 132.625
1967.969 133.054
1968.469 130.962
1968.969 132.033
1969.469 132.019
1969.969 131.365
1970.469 130.319
1970.969 129.995
1971.469 129.984
1971.969 129.064
1972.469 129.914
1972.969 131.804
1973.469 133.215
1973.969 134.197
1974.469 131.899
1974.969 131.722
1975.469 129.535
1975.969 126.457
1976.469 123.611
1976.969 122.123
1977.469 123.117
1977.969 126.959
1978.469 127.966
1978.969 128.074
1979.469 126.929
1979.969 127.770
1980.469 128.727
1980.969 129.552
1981.469 130.000
1981.969 129.981
1982.469 132.918
1982.969 133.971
1983.469 134.953
1983.969 135.195
1984.469 133.594
1984.969 132.996
1985.469 133.082
1985.969 132.036
1986.469 130.958
1986.969 130.066
1987.469 130.950
1987.969 131.000
1988.469 131.000
1988.969 131.189
1989.469 131.625
1989.969 132.266
1990.469 133.074
1990.969 134.009
1991.469 135.030
1991.969 136.099
1992.469 137.176
1992.969 138.220
1993.469 139.192
1993.969 140.053
1994.469 140.762
1994.969 141.280
1995.469 141.567
1995.969 141.584
1996.469 141.290
1996.969 140.971
1997.469 141.995
1997.969 143.846
1998.469 143.956
1998.969 145.067
1999.469 145.490
1999.969 142.139
2000.469 141.087
2000.969 140.055
2001.469 139.147
2001.969 136.984
2002.469 136.979
2002.969 138.125
2003.469 136.986
2003.969 137.904
2004.469 139.038
2004.969 140.052
2005.469 139.981
2005.969 141.067
2006.469 141.140
2006.969 141.947
2007.469 143.125
2007.969 141.866
2008.469 143.025
2008.969 143.005
2009.469 143.088
2009.969 142.936
2010.469 142.987
2010.969 142.900
2011.469 142.022
2011.969 141.992
2012.469 141.549
2012.969 140.697
2013.469 139.774
2013.969 139.118
2014.469 139.000
2014.969 138.988
2015.469 138.160
2015.969 137.155
2016.469 136.967
2016.969 138.184
2017.469 138.573
2017.969 138.418
2018.469 140.023
2018.969 139.993
2019.469 141.037
2019.969 142.108
2020.469 143.217
2020.969 143.085
2021.469 143.002
2021.969 143.000
2022.469 143.000
2022.969 143.000
2023.469 142.999
2023.969 142.999
2024.469 143.000
2024.969 142.993
2025.469 142.863
2025.969 142.020
2026.469 141.999
2026.969 141.957
2027.469 143.089
2027.969 142.863
2028.469 142.170
2028.969 142.926
2029.469 143.018
2029.969 141.940
2030.469 141.997
2030.969 142.038
2031.469 140.958
2031.969 139.952
2032.469 138.881
2032.969 138.782
2033.469 137.865
2033.969 135.944
2034.469 134.807
2034.969 134.071
2035.469 135.121
2035.969 133.892
2036.469 135.050
2036.969 136.255
2037.469 137.031
2037.969 138.027
2038.469 138.983
2038.969 138.981
2039.469 140.062
2039.969 139.998
2040.469 139.871
2040.969 139.128
2041.469 141.062
2041.969 140.969
2042.469 142.047
2042.969 139.981
2043.469 140.907
2043.969 139.976
2044.469 136.891
2044.969 136.961
2045.469 135.680
2045.969 134.252
2046.469 134.019
2046.969 134.184
2047.469 135.026
2047.969 135.985
2048.469 135.652
2048.969 135.719
2049.469 135.956
2049.969 136.137
2050.469 136.032
2050.969 135.411
2051.469 135.448
2051.969 136.986
2052.469 135.955
2052.969 138.048
2053.469 137.908
2053.969 136.910
2054.469 135.879
2054.969 134.895
2055.469 134.293
2055.969 127.630
2056.469 124.720
2056.969 123.904
2057.469 122.888
2057.969 126.110
2058.469 128.153
2058.969 126.824
2059.469 133.898
2059.969 136.237
2060.469 137.595
2060.969 135.763
2061.469 129.936
2061.969 129.958
2062.469 134.109
2062.969 139.237
2063.469 141.347
2063.969 143.149
2064.469 145.957
2064.969 148.094
2065.469 150.353
2065.969 150.946
2066.469 152.027
2066.969 152.006
2067.469 150.802
2067.969 148.901
2068.469 146.050
2068.969 142.846
2069.469 141.973
2069.969 139.820
2070.469 139.632
2070.969 137.767
2071.469 135.988
2071.969 133.959
2072.469 132.388
2072.969 131.282
2073.469 131.053
2073.969 128.880
2074.469 128.998
2074.969 129.133
2075.469 129.536
2075.969 128.030
2076.469 127.936
2076.969 126.011
2077.469 125.897
2077.969 127.130
2078.469 125.923
2078.969 127.054
2079.469 126.967
2079.969 128.148
2080.469 127.000
2080.969 126.001
2081.469 124.962
2081.969 126.035
2082.469 125.035
2082.969 125.993
2083.469 126.283
2083.969 128.121
2084.469 129.309
2084.969 130.981
2085.469 133.999
2085.969 135.999
2086.469 135.976
2086.969 138.172
2087.469 138.992
2087.969 139.000
2088.469 139.002
2088.969 139.030
2089.469 137.817
2089.969 140.027
2090.469 138.942
2090.969 136.976
2091.469 135.865
2091.969 135.164
2092.469 137.229
2092.969 137.427
2093.469 136.881
2093.969 136.712
2094.469 136.656
2094.969 135.037
2095.469 134.959
2095.969 135.026
2096.469 136.072
2096.969 134.931
2097.469 135.965
2097.969 135.013
2098.469 134.858
2098.969 133.914
2099.469 133.000
2099.969 133.000
2100.469 131.954
2100.969 134.034
2101.469 136.109
2101.969 136.012
2102.469 136.087
2102.969 136.883
2103.469 135.986
2103.969 137.088
2104.469 137.000
2104.969 137.999
2105.469 137.999
2105.969 137.965
2106.469 136.996
2106.969 138.051
2107.469 138.005
2107.969 138.007
2108.469 138.168
2108.969 138.981
2109.469 139.000
2109.969 141.000
2110.469 142.028
2110.969 141.991
2111.469 142.976
2111.969 141.938
2112.469 140.988
2112.969 142.052
2113.469 143.245
2113.969 140.082
2114.469 143.001
2114.969 142.001
2115.469 139.000
2115.969 137.968
2116.469 136.957
2116.969 135.922
2117.469 135.710
2117.969 133.888
2118.469 132.860
2118.969 132.024
2119.469 136.041
2119.969 140.112
2120.469 140.010
2120.969 139.929
2121.469 134.848
2121.969 127.317
2122.469 125.734
2122.969 129.975
2123.469 133.184
2123.969 131.907
2124.469 131.980
2124.969 134.039
2125.469 136.189
2125.969 137.138
2126.469 138.942
2126.969 140.081
2127.469 138.894
2127.969 140.116
2128.469 139.087
2128.969 139.990
2129.469 140.064
2129.969 141.986
2130.469 141.999
2130.969 142.010
2131.469 142.188
2131.969 143.991
2132.469 142.886
2132.969 144.117
2133.469 143.001
2133.969 143.000
2134.469 143.031
2134.969 143.984
2135.469 145.050
2135.969 145.009
2136.469 145.095
2136.969 146.010
2137.469 144.953
2137.969 143.895
2138.469 144.001
2138.969 143.000
2139.469 143.009
2139.969 141.965
2140.469 143.066
2140.969 141.955
2141.469 141.985
2141.969 141.860
2142.469 141.073
2142.969 139.995
2143.469 138.001
2143.969 135.003
2144.469 132.213
2144.969 133.512
2145.469 133.997
2145.969 134.048
2146.469 137.096
2146.969 138.026
2147.469 140.369
2147.969 141.261
2148.469 143.000
2148.969 144.000
2149.469 144.051
2149.969 142.122
2150.469 145.036
2150.969 146.029
2151.469 149.096
2151.969 150.048
2152.469 151.997
2152.969 154.000
2153.469 156.019
2153.969 156.006
2154.469 156.638
2154.969 157.737
2155.469 158.922
2155.969 159.809
2156.469 159.962
2156.969 161.095
2157.469 160.999
2157.969 163.000
2158.469 162.927
2158.969 160.878
2159.469 157.104
2159.969 153.693
2160.469 149.076
2160.969 144.302
2161.469 136.835
2161.969 133.376
2162.469 128.241
2162.969 125.893
2163.469 124.592
2163.969 122.598
2164.469 118.878
2164.969 121.036
2165.469 124.147
2165.969 126.135
2166.469 126.029
2166.969 126.233
2167.469 128.000
2167.969 128.999
2168.469 131.018
2168.969 132.017
2169.469 134.018
2169.969 135.068
2170.469 133.900
2170.969 136.209
2171.469 137.001
2171.969 136.991
2172.469 139.012
2172.969 141.165
2173.469 139.975
2173.969 140.001
2174.469 140.100
2174.969 141.083
2175.469 141.976
2175.969 141.998
2176.469 142.000
2176.969 141.999
2177.469 141.999
2177.969 143.001
2178.469 142.050
2178.969 139.883
2179.469 141.060
2179.969 141.097
2180.469 141.841
2180.969 141.023
2181.469 140.999
2181.969 140.993
2182.469 140.004
2182.969 140.979
2183.469 140.141
2183.969 140.296
2184.469 142.044
2184.969 141.910
2185.469 141.152
2185.969 141.870
2186.469 141.000
2186.969 140.001
2187.469 140.006
2187.969 138.969
2188.469 138.861
2188.969 137.080
2189.469 139.049
2189.969 139.027
2190.469 137.913
2190.969 137.874
2191.469 137.001
2191.969 136.000
2192.469 136.009
2192.969 134.975
2193.469 135.032
2193.969 132.882
2194.469 134.054
2194.969 134.011
2195.469 133.980
2195.969 135.004
2196.469 134.999
2196.969 136.000
2197.469 133.944
2197.969 133.988
2198.469 135.050
2198.969 135.003
2199.469 134.995
2199.969 134.923
2200.469 133.998
2200.969 134.035
2201.469 131.000
2201.969 130.000
2202.469 128.981
2202.969 127.997
2203.469 124.840
2203.969 124.953
2204.469 127.165
2204.969 127.119
2205.469 128.004
2205.969 127.997
2206.469 127.999
2206.969 130.000
2207.469 131.015
2207.969 133.019
2208.469 133.027
2208.969 131.936
2209.469 131.920
2209.969 134.094
2210.469 132.951
2210.969 134.987
2211.469 136.031
2211.969 135.964
2212.469 135.957
2212.969 138.086
2213.469 139.172
2213.969 140.093
2214.469 141.076
2214.969 143.032
2215.469 143.999
2215.969 142.001
2216.469 141.959
2216.969 140.937
2217.469 138.980
2217.969 136.986
2218.469 135.972
2218.969 133.712
2219.469 130.613
2219.969 129.827
2220.469 130.001
2220.969 129.000
2221.469 128.043
2221.969 129.031
2222.469 130.073
2222.969 129.937
2223.469 130.018
2223.969 128.933
2224.469 128.996
2224.969 128.022
2225.469 128.000
2225.969 127.001
2226.469 125.972
2226.969 124.978
2227.469 124.170
2227.969 126.197
2228.469 129.058
2228.969 130.255
2229.469 135.010
2229.969 136.967
2230.469 138.999
2230.969 139.999
2231.469 140.991
2231.969 140.957
2232.469 139.759
2232.969 131.114
2233.469 117.020
2233.969 115.723
2234.469 116.027
2234.969 119.930
2235.469 122.998
2235.969 124.999
2236.469 126.030
2236.969 125.978
2237.469 129.264
2237.969 125.856
2238.469 124.105
2238.969 123.040
2239.469 121.052
2239.969 121.982
2240.469 122.000
2240.969 124.997
2241.469 126.139
2241.969 128.041
2242.469 128.892
2242.969 128.084
2243.469 129.051
2243.969 127.951
2244.469 130.000
2244.969 130.999
2245.469 130.992
2245.969 132.009
2246.469 134.093
2246.969 135.135
2247.469 136.097
2247.969 137.211
2248.469 136.065
2248.969 134.049
2249.469 134.000
2249.969 134.000
2250.469 132.978
2250.969 131.935
2251.469 130.936
2251.969 129.936
2252.469 128.910
2252.969 127.797
2253.469 124.967
2253.969 126.027
2254.469 125.000
2254.969 127.998
2255.469 130.059
2255.969 129.978
2256.469 133.140
2256.969 134.124
2257.469 135.003
2257.969 134.951
2258.469 135.981
2258.969 136.029
2259.469 136.000
2259.969 137.000
2260.469 138.993
2260.969 137.016
2261.469 136.933
2261.969 136.017
2262.469 135.986
2262.969 135.031
2263.469 133.045
2263.969 132.995
2264.469 132.996
2264.969 139.002
2265.469 137.010
2265.969 136.967
2266.469 136.015
2266.969 136.002
2267.469 135.988
2267.969 135.054
2268.469 135.001
2268.969 134.997
2269.469 134.999
2269.969 137.001
2270.469 140.152
2270.969 140.006
2271.469 139.913
2271.969 139.085
2272.469 140.051
2272.969 138.963
2273.469 137.038
2273.969 136.018
2274.469 135.001
2274.969 135.981
2275.469 135.407
2275.969 135.206
2276.469 135.269
2276.969 135.488
2277.469 135.753
2277.969 135.956
2278.469 136.000
2278.969 136.000
2279.469 135.968
2279.969 135.016
2280.469 133.947
2280.969 133.960
2281.469 136.136
2281.969 136.169
2282.469 137.990
2282.969 139.010
2283.469 138.948
2283.969 140.046
2284.469 142.024
2284.969 142.035
2285.469 142.969
2285.969 144.074
2286.469 143.039
2286.969 142.057
2287.469 142.001
2287.969 141.985
2288.469 144.000
2288.969 144.999
2289.469 143.975
2289.969 144.000
2290.469 144.052
2290.969 146.061
2291.469 145.039
2291.969 144.054
2292.469 143.981
2292.969 144.990
2293.469 146.999
2293.969 146.001
2294.469 143.790
2294.969 142.761
2295.469 142.837
2295.969 142.048
2296.469 143.895
2296.969 144.906
2297.469 146.034
2297.969 146.293
2298.469 148.000
2298.969 148.999
2299.469 150.050
2299.969 153.011
2300.469 152.984
2300.969 154.149
2301.469 154.965
2301.969 156.023
2302.469 156.959
2302.969 158.008
2303.469 157.648
2303.969 157.573
2304.469 157.861
2304.969 158.594
2305.469 159.852
2305.969 161.717
2306.469 163.968
2306.969 164.910
2307.469 166.174
2307.969 166.103
2308.469 166.001
2308.969 166.000
2309.469 166.000
2309.969 165.999
2310.469 166.001
2310.969 166.007
2311.469 165.381
2311.969 163.946
2312.469 162.055
2312.969 160.066
2313.469 158.332
2313.969 157.211
2314.469 157.008
2314.969 155.776
2315.469 152.977
2315.969 153.903
2316.469 155.944
2316.969 157.113
2317.469 157.579
2317.969 157.508
2318.469 157.066
2318.969 156.421
2319.469 155.738
2319.969 155.185
2320.469 154.986
2320.969 154.046
2321.469 153.043
2321.969 151.994
2322.469 151.926
2322.969 151.230
2323.469 150.245
2323.969 149.313
2324.469 149.055
2324.969 151.041
2325.469 151.000
2325.969 151.045
2326.469 149.994
2326.969 150.001
2327.469 150.001
2327.969 148.999
2328.469 149.993
2328.969 150.008
2329.469 149.080
2329.969 149.011
2330.469 149.054
2330.969 148.932
2331.469 149.000
2331.969 149.024
2332.469 148.001
2332.969 146.998
2333.469 148.744
2333.969 148.414
2334.469 147.950
2334.969 149.904
2335.469 151.237
2335.969 151.777
2336.469 151.695
2336.969 151.161
2337.469 150.343
2337.969 149.413
2338.469 149.093
2338.969 148.945
2339.469 148.106
2339.969 148.986
2340.469 147.972
2340.969 149.005
2341.469 149.000
2341.969 148.999
2342.469 150.024
2342.969 150.992
2343.469 150.984
2343.969 152.096
2344.469 152.825
2344.969 152.251
2345.469 151.997
2345.969 151.978
2346.469 153.000
2346.969 155.000
2347.469 156.094
2347.969 158.004
2348.469 159.940
2348.969 159.994
2349.469 160.163
2349.969 161.011
2350.469 162.987
2350.969 163.962
2351.469 165.149
2351.969 165.058
2352.469 164.992
2352.969 166.030
2353.469 165.977
2353.969 165.049
2354.469 163.103
2354.969 162.068
2355.469 162.042
2355.969 159.998
2356.469 157.001
2356.969 155.001
2357.469 151.847
2357.969 149.983
2358.469 145.185
2358.969 144.063
2359.469 142.103
2359.969 141.059
2360.469 140.983
2360.969 142.021
2361.469 140.000
2361.969 140.000
2362.469 141.583
2362.969 143.682
2363.469 143.921
2363.969 147.914
2364.469 149.900
2364.969 151.792
2365.469 154.001
2365.969 156.973
2366.469 159.093
2366.969 160.022
2367.469 162.022
2367.969 163.113
2368.469 164.011
2368.969 164.001
2369.469 163.999
2369.969 163.986
2370.469 163.000
2370.969 164.001
2371.469 163.007
2371.969 163.000
2372.469 162.981
2372.969 164.037
2373.469 164.943
2373.969 165.007
2374.469 165.975
2374.969 165.962
2375.469 169.000
2375.969 169.000
2376.469 170.029
2376.969 170.028
2377.469 171.032
2377.969 171.917
2378.469 171.954
2378.969 173.022
2379.469 173.958
2379.969 175.003
2380.469 175.725
2380.969 176.888
2381.469 177.032
2381.969 177.994
2382.469 177.944
2382.969 179.021
2383.469 179.002
2383.969 179.011
2384.469 179.972
2384.969 179.019
2385.469 179.000
2385.969 177.001
2386.469 174.906
2386.969 173.966
2387.469 170.181
2387.969 168.986
2388.469 168.989
2388.969 168.063
2389.469 164.051
2389.969 162.048
2390.469 162.000
2390.969 162.000
2391.469 160.902
2391.969 158.927
2392.469 153.052
2392.969 151.107
2393.469 147.235
2393.969 147.105
2394.469 144.977
2394.969 143.042
2395.469 142.988
2395.969 144.032
2396.469 143.908
2396.969 144.914
2397.469 148.910
2397.969 150.769
2398.469 151.976
2398.969 153.959
2399.469 152.805
2399.969 150.263
2400.469 149.929
2400.969 149.055
2401.469 148.107
2401.969 147.997
2402.469 148.736
2402.969 150.494
2403.469 152.457
2403.969 153.808
2404.469 154.000
2404.969 156.999
2405.469 158.094
2405.969 159.969
2406.469 161.776
2406.969 162.784
2407.469 165.122
2407.969 166.573
2408.469 167.239
2408.969 167.228
2409.469 166.999
2409.969 168.000
2410.469 167.032
2410.969 165.575
2411.469 163.596
2411.969 161.061
2412.469 157.937
2412.969 154.190
2413.469 150.050
2413.969 152.038
2414.469 147.998
2414.969 149.002
2415.469 147.100
2415.969 146.897
2416.469 147.006
2416.969 147.059
2417.469 145.984
2417.969 145.992
2418.469 145.958
2418.969 147.976
2419.469 151.000
2419.969 152.998
2420.469 153.901
2420.969 157.841
2421.469 158.920
2421.969 159.846
2422.469 162.870
2422.969 165.376
2423.469 166.008
2423.969 166.984
2424.469 167.999
2424.969 168.000
2425.469 168.879
2425.969 169.010
2426.469 169.898
2426.969 169.015
2427.469 170.019
2427.969 170.001
2428.469 170.000
2428.969 169.999
2429.469 170.033
2429.969 170.999
2430.469 170.168
2430.969 167.360
2431.469 162.683
2431.969 158.018
2432.469 153.653
2432.969 149.871
2433.469 146.958
2433.969 145.200
2434.469 144.881
2434.969 146.287
2435.469 149.065
2435.969 146.920
2436.469 146.481
2436.969 144.189
2437.469 142.038
2437.969 141.017
2438.469 140.000
2438.969 138.998
