Tempo(seg) FCF(bpm)
1662.992 153.912
1663.492 154.854
1663.992 156.082
1664.492 155.982
1664.992 155.631
1665.492 159.798
1665.992 159.998
1666.492 159.000
1666.992 158.018
1667.492 157.004
1667.992 157.539
1668.492 157.992
1668.992 158.026
1669.492 158.049
1669.992 160.677
1670.492 160.949
1670.992 161.005
1671.492 161.001
1671.992 161.000
1672.492 161.005
1672.992 160.985
1673.492 160.653
1673.992 159.946
1674.492 158.855
1674.992 156.844
1675.492 160.447
1675.992 158.236
1676.492 158.176
1676.992 156.269
1677.492 156.302
1677.992 157.957
1678.492 158.488
1678.992 152.374
1679.492 150.966
1679.992 148.963
1680.492 149.258
1680.992 149.004
1681.492 127.956
1681.992 107.187
1682.492 107.783
1682.992 109.107
1683.492 111.965
1683.992 115.556
1684.492 121.559
1684.992 123.037
1685.492 124.151
1685.992 130.003
1686.492 133.999
1686.992 137.048
1687.492 136.947
1687.992 137.030
1688.492 137.861
1688.992 140.767
1689.492 143.384
1689.992 145.943
1690.492 145.974
1690.992 146.000
1691.492 147.397
1691.992 150.027
1692.492 150.015
1692.992 150.390
1693.492 152.200
1693.992 150.799
1694.492 152.674
1694.992 153.212
1695.492 154.055
1695.992 154.137
1696.492 152.300
1696.992 152.727
1697.492 154.030
1697.992 153.692
1698.492 152.891
1698.992 155.445
1699.492 153.014
1699.992 155.641
1700.492 157.000
1700.992 156.474
1701.492 156.004
1701.992 155.979
1702.492 155.983
1702.992 157.140
1703.492 157.906
1703.992 156.903
1704.492 156.916
1704.992 159.408
1705.492 160.193
1705.992 156.047
1706.492 157.296
1706.992 161.052
1707.492 161.732
1707.992 162.409
1708.492 164.271
1708.992 163.966
1709.492 163.994
1709.992 164.004
1710.492 164.044
1710.992 163.821
1711.492 165.881
1711.992 164.965
1712.492 165.016
1712.992 164.936
1713.492 165.742
1713.992 169.796
1714.492 169.984
1714.992 170.001
1715.492 173.273
1715.992 173.030
1716.492 172.890
1716.992 174.091
1717.492 173.991
1717.992 174.054
1718.492 173.179
1718.992 173.011
1719.492 173.082
1719.992 171.893
1720.492 172.009
1720.992 172.004
1721.492 171.995
1721.992 171.912
1722.492 172.944
1722.992 173.366
1723.492 174.025
1723.992 174.450
1724.492 175.008
1724.992 174.981
1725.492 174.984
1725.992 173.906
1726.492 173.998
1726.992 174.002
1727.492 174.001
1727.992 173.972
1728.492 173.912
1728.992 172.892
1729.492 172.898
1729.992 172.002
1730.492 170.971
1730.992 169.456
1731.492 167.952
1731.992 166.538
1732.492 163.860
1732.992 162.322
1733.492 161.942
1733.992 160.349
1734.492 158.854
1734.992 157.340
1735.492 155.873
1735.992 153.562
1736.492 151.568
1736.992 149.300
1737.492 146.653
1737.992 145.056
1738.492 145.026
1738.992 145.005
1739.492 145.365
1739.992 147.007
1740.492 147.526
1740.992 147.983
1741.492 148.612
1741.992 148.959
1742.492 150.041
1742.992 150.916
1743.492 152.554
1743.992 153.000
1744.492 154.002
1744.992 155.016
1745.492 154.971
1745.992 154.997
1746.492 155.112
1746.992 153.962
1747.492 153.525
1747.992 151.979
1748.492 151.365
1748.992 151.019
1749.492 150.997
1749.992 150.983
1750.492 151.047
1750.992 149.621
1751.492 148.042
1751.992 147.621
1752.492 146.986
1752.992 146.993
1753.492 147.000
1753.992 146.973
1754.492 147.000
1754.992 145.910
1755.492 146.007
1755.992 145.411
1756.492 144.996
1756.992 145.604
1757.492 145.977
1757.992 146.123
1758.492 144.952
1758.992 144.431
1759.492 142.947
1759.992 143.014
1760.492 143.013
1760.992 142.957
1761.492 144.111
1761.992 143.999
1762.492 144.088
1762.992 143.033
1763.492 143.053
1763.992 143.000
1764.492 144.025
1764.992 145.034
1765.492 145.953
1765.992 147.043
1766.492 147.472
1766.992 149.018
1767.492 149.674
1767.992 150.126
1768.492 150.326
1768.992 149.752
1769.492 147.972
1769.992 146.943
1770.492 146.245
1770.992 145.824
1771.492 144.946
1771.992 145.047
1772.492 144.346
1772.992 144.018
1773.492 143.993
1773.992 143.991
1774.492 144.104
1774.992 142.905
1775.492 143.044
1775.992 143.202
1776.492 144.078
1776.992 143.725
1777.492 143.743
1777.992 144.239
1778.492 145.318
1778.992 146.894
1779.492 146.904
1779.992 147.904
1780.492 150.206
1780.992 152.010
1781.492 153.571
1781.992 154.004
1782.492 153.923
1782.992 155.001
1783.492 153.921
1783.992 152.978
1784.492 150.356
1784.992 150.129
1785.492 154.437
1785.992 152.896
1786.492 151.919
1786.992 151.951
1787.492 149.649
1787.992 149.183
1788.492 149.858
1788.992 152.236
1789.492 151.212
1789.992 150.970
1790.492 151.794
1790.992 152.133
1791.492 153.954
1791.992 152.812
1792.492 153.821
1792.992 153.512
1793.492 154.780
1793.992 153.711
1794.492 155.042
1794.992 152.852
1795.492 153.060
1795.992 154.056
1796.492 153.907
1796.992 153.049
1797.492 152.008
1797.992 153.786
1798.492 153.987
1798.992 153.995
1799.492 153.946
1799.992 154.815
1800.492 155.275
1800.992 155.138
1801.492 156.143
1801.992 155.992
1802.492 156.068
1802.992 155.123
1803.492 154.950
1803.992 155.913
1804.492 156.054
1804.992 155.067
1805.492 154.952
1805.992 155.128
1806.492 151.789
1806.992 152.096
1807.492 153.077
1807.992 153.006
1808.492 152.999
1808.992 153.000
1809.492 153.001
1809.992 153.011
1810.492 152.935
1810.992 154.402
1811.492 154.915
1811.992 155.737
1812.492 155.827
1812.992 155.968
1813.492 155.986
1813.992 155.632
1814.492 154.995
1814.992 155.401
1815.492 156.003
1815.992 155.560
1816.492 154.997
1816.992 155.290
1817.492 151.950
1817.992 152.010
1818.492 152.905
1818.992 152.969
1819.492 153.001
1819.992 153.001
1820.492 153.000
1820.992 152.985
1821.492 153.000
1821.992 153.713
1822.492 154.141
1822.992 155.522
1823.492 155.902
1823.992 158.295
1824.492 157.061
1824.992 157.075
1825.492 156.942
1825.992 159.180
1826.492 159.000
1826.992 157.901
1827.492 158.000
1827.992 157.892
1828.492 159.017
1828.992 159.577
1829.492 160.027
1829.992 159.174
1830.492 158.932
1830.992 159.985
1831.492 157.458
1831.992 161.591
1832.492 160.878
1832.992 160.059
1833.492 161.477
1833.992 162.064
1834.492 160.962
1834.992 160.893
1835.492 164.667
1835.992 159.998
1836.492 154.200
1836.992 151.954
1837.492 144.225
1837.992 142.952
1838.492 140.940
1838.992 140.016
1839.492 140.937
1839.992 143.260
1840.492 146.441
1840.992 146.993
1841.492 146.846
1841.992 149.217
1842.492 148.983
1842.992 148.915
1843.492 149.928
1843.992 149.879
1844.492 150.949
1844.992 150.965
1845.492 151.009
1845.992 151.499
1846.492 152.000
1846.992 153.104
1847.492 153.002
1847.992 152.998
1848.492 153.000
1848.992 153.002
1849.492 153.005
1849.992 152.913
1850.492 154.162
1850.992 155.612
1851.492 156.923
1851.992 159.624
1852.492 159.522
1852.992 158.987
1853.492 158.996
1853.992 158.998
1854.492 158.925
1854.992 159.085
1855.492 155.690
1855.992 156.014
1856.492 155.838
1856.992 157.860
1857.492 158.865
1857.992 162.921
1858.492 162.996
1858.992 162.950
1859.492 163.676
1859.992 162.975
1860.492 162.100
1860.992 161.001
1861.492 165.864
1861.992 167.012
1862.492 168.202
1862.992 167.918
1863.492 170.973
1863.992 172.101
1864.492 169.826
1864.992 169.975
1865.492 171.108
1865.992 171.002
1866.492 170.959
1866.992 170.956
1867.492 170.653
1867.992 170.061
1868.492 172.298
1868.992 170.926
1869.492 171.669
1869.992 171.983
1870.492 172.005
1870.992 172.000
1871.492 172.000
1871.992 172.000
1872.492 171.990
1872.992 171.977
1873.492 172.717
1873.992 171.913
1874.492 172.204
1874.992 171.156
1875.492 172.049
1875.992 172.030
1876.492 171.944
1876.992 170.945
1877.492 174.406
1877.992 116.391
1878.492 120.139
1878.992 120.069
1879.492 120.007
1879.992 120.407
1880.492 120.262
1880.992 150.663
1881.492 180.426
1881.992 179.618
1882.492 179.984
1882.992 180.006
1883.492 179.998
1883.992 180.033
1884.492 180.122
1884.992 177.145
1885.492 175.684
1885.992 172.790
1886.492 172.998
1886.992 172.946
1887.492 171.598
1887.992 175.319
1888.492 121.912
1888.992 158.788
1889.492 181.808
1889.992 180.000
1890.492 179.966
1890.992 180.000
1891.492 179.992
1891.992 179.979
1892.492 180.453
1892.992 175.825
1893.492 174.136
1893.992 173.059
1894.492 172.989
1894.992 173.025
1895.492 172.701
1895.992 171.097
1896.492 161.330
1896.992 161.844
1897.492 163.454
1897.992 165.087
1898.492 164.998
1898.992 164.994
1899.492 165.000
1899.992 165.342
1900.492 166.975
1900.992 162.051
1901.492 161.031
1901.992 159.906
1902.492 158.020
1902.992 156.678
1903.492 155.923
1903.992 154.946
1904.492 155.126
1904.992 156.071
1905.492 156.022
1905.992 155.503
1906.492 151.320
1906.992 150.030
1907.492 148.897
1907.992 148.985
1908.492 148.681
1908.992 148.667
1909.492 148.975
1909.992 149.015
1910.492 149.009
1910.992 148.392
1911.492 147.955
1911.992 146.514
1912.492 143.893
1912.992 143.731
1913.492 139.839
1913.992 139.382
1914.492 139.123
1914.992 140.773
1915.492 140.937
1915.992 141.743
1916.492 141.924
1916.992 142.809
1917.492 142.880
1917.992 143.959
1918.492 143.227
1918.992 143.816
1919.492 147.423
1919.992 146.879
1920.492 148.334
1920.992 148.866
1921.492 152.227
1921.992 152.972
1922.492 154.377
1922.992 155.066
1923.492 155.352
1923.992 151.999
1924.492 151.390
1924.992 151.999
1925.492 151.071
1925.992 148.843
1926.492 147.352
1926.992 147.015
1927.492 146.986
1927.992 146.969
1928.492 147.723
1928.992 148.119
1929.492 148.987
1929.992 150.227
1930.492 151.789
1930.992 151.979
1931.492 152.004
1931.992 152.019
1932.492 151.914
1932.992 153.093
1933.492 153.048
1933.992 151.556
1934.492 150.987
1934.992 151.078
1935.492 150.066
1935.992 149.905
1936.492 147.320
1936.992 147.133
1937.492 146.072
1937.992 147.203
1938.492 146.122
1938.992 146.084
1939.492 145.142
1939.992 143.842
1940.492 144.935
1940.992 144.972
1941.492 145.000
1941.992 144.974
1942.492 145.029
1942.992 143.899
1943.492 143.996
1943.992 143.985
1944.492 143.901
1944.992 145.244
1945.492 146.127
1945.992 147.747
1946.492 152.248
1946.992 152.233
1947.492 156.214
1947.992 155.256
1948.492 155.017
1948.992 154.996
1949.492 155.000
1949.992 154.998
1950.492 154.984
1950.992 155.096
1951.492 155.379
1951.992 159.323
1952.492 159.019
1952.992 159.003
1953.492 159.036
1953.992 158.591
1954.492 155.955
1954.992 143.152
1955.492 143.896
1955.992 143.999
1956.492 143.857
1956.992 145.739
1957.492 146.630
1957.992 147.757
1958.492 152.427
1958.992 152.713
1959.492 156.358
1959.992 155.056
1960.492 155.024
1960.992 154.999
1961.492 155.000
1961.992 155.000
1962.492 154.971
1962.992 154.982
1963.492 157.215
1963.992 158.971
1964.492 159.029
1964.992 159.008
1965.492 158.838
1965.992 158.511
1966.492 176.643
1966.992 179.386
1967.492 180.055
1967.992 180.032
1968.492 179.940
1968.992 181.093
1969.492 181.021
1969.992 181.729
1970.492 179.078
1970.992 180.920
1971.492 179.052
1971.992 178.375
1972.492 178.978
1972.992 177.920
1973.492 178.005
1973.992 177.513
1974.492 175.934
1974.992 176.853
1975.492 174.887
1975.992 174.379
1976.492 173.949
1976.992 175.875
1977.492 179.138
1977.992 177.177
1978.492 177.055
1978.992 177.001
1979.492 177.169
1979.992 179.993
1980.492 177.792
1980.992 177.948
1981.492 180.160
1981.992 179.999
1982.492 177.774
1982.992 177.981
1983.492 176.903
1983.992 176.979
1984.492 177.593
1984.992 177.916
1985.492 176.280
1985.992 176.042
1986.492 175.309
1986.992 175.043
1987.492 174.404
1987.992 173.076
1988.492 170.348
1988.992 165.921
1989.492 164.019
1989.992 158.023
1990.492 155.247
1990.992 152.870
1991.492 152.141
1991.992 151.961
1992.492 152.891
1992.992 152.831
1993.492 155.260
1993.992 156.040
1994.492 158.663
1994.992 160.710
1995.492 160.499
1995.992 159.324
1996.492 154.600
1996.992 153.391
1997.492 152.187
1997.992 147.722
1998.492 146.173
1998.992 146.537
1999.492 146.207
1999.992 146.233
2000.492 147.879
2000.992 147.973
2001.492 148.023
2001.992 148.332
2002.492 149.028
2002.992 149.094
2003.492 148.804
2003.992 153.533
2004.492 152.036
2004.992 151.994
2005.492 152.000
2005.992 151.018
2006.492 149.993
2006.992 148.868
2007.492 147.956
2007.992 145.585
2008.492 148.075
2008.992 148.615
2009.492 149.123
2009.992 152.338
2010.492 153.956
2010.992 156.075
2011.492 156.987
2011.992 155.799
2012.492 152.958
2012.992 155.732
2013.492 154.808
2013.992 155.807
2014.492 155.637
2014.992 155.806
2015.492 155.940
2015.992 156.102
2016.492 155.207
2016.992 156.087
2017.492 154.882
2017.992 155.058
2018.492 153.989
2018.992 153.044
2019.492 152.593
2019.992 152.000
2020.492 151.464
2020.992 150.988
2021.492 149.899
2021.992 149.998
2022.492 150.002
2022.992 150.000
2023.492 149.992
2023.992 149.975
2024.492 150.683
2024.992 151.102
2025.492 151.967
2025.992 153.046
2026.492 153.700
2026.992 153.973
2027.492 154.012
2027.992 154.021
2028.492 153.358
2028.992 152.927
2029.492 151.903
2029.992 151.964
2030.492 152.723
2030.992 153.117
2031.492 154.068
2031.992 154.008
2032.492 153.997
2032.992 153.987
2033.492 154.078
2033.992 152.742
2034.492 150.352
2034.992 148.715
2035.492 147.078
2035.992 146.688
2036.492 145.975
2036.992 145.991
2037.492 146.001
2037.992 146.025
2038.492 145.972
2038.992 147.109
2039.492 147.000
2039.992 146.577
2040.492 144.977
2040.992 143.372
2041.492 143.007
2041.992 142.918
2042.492 144.123
2042.992 144.974
2043.492 146.130
2043.992 147.734
2044.492 148.074
2044.992 149.694
2045.492 151.192
2045.992 152.051
2046.492 152.022
2046.992 151.876
2047.492 152.914
2047.992 151.194
2048.492 149.689
2048.992 148.217
2049.492 146.990
2049.992 146.119
2050.492 145.753
2050.992 144.123
2051.492 142.916
2051.992 143.005
2052.492 143.022
2052.992 142.967
2053.492 144.498
2053.992 146.001
2054.492 147.598
2054.992 148.010
2055.492 149.582
2055.992 151.055
2056.492 151.965
2056.992 153.054
2057.492 152.988
2057.992 152.998
2058.492 153.000
2058.992 152.995
2059.492 153.023
2059.992 153.353
2060.492 153.966
2060.992 155.134
2061.492 154.945
2061.992 156.108
2062.492 155.997
2062.992 156.005
2063.492 155.992
2063.992 155.501
2064.492 154.988
2064.992 153.905
2065.492 154.005
2065.992 153.503
2066.492 151.908
2066.992 150.436
2067.492 148.975
2067.992 148.366
2068.492 148.016
2068.992 148.040
2069.492 148.213
2069.992 151.375
2070.492 154.226
2070.992 156.557
2071.492 157.178
2071.992 157.963
2072.492 159.116
2072.992 158.990
2073.492 159.017
2073.992 158.921
2074.492 160.106
2074.992 159.997
2075.492 160.059
2075.992 159.116
2076.492 157.853
2076.992 158.971
2077.492 161.661
2077.992 164.185
2078.492 164.790
2078.992 161.719
2079.492 153.646
2079.992 154.095
2080.492 156.539
2080.992 157.168
2081.492 157.963
2081.992 159.107
2082.492 158.988
2082.992 159.017
2083.492 158.895
2083.992 160.074
2084.492 159.987
2084.992 160.005
2085.492 159.559
2085.992 158.049
2086.492 155.913
2086.992 171.922
2087.492 172.927
2087.992 174.908
2088.492 173.919
2088.992 173.981
2089.492 174.155
2089.992 173.225
2090.492 176.013
2090.992 174.903
2091.492 174.945
2091.992 176.362
2092.492 177.112
2092.992 175.898
2093.492 176.012
2093.992 176.044
2094.492 175.190
2094.992 172.510
2095.492 175.948
2095.992 172.425
2096.492 170.003
2096.992 165.967
2097.492 161.000
2097.992 156.166
2098.492 154.998
2098.992 153.296
2099.492 151.943
2099.992 147.566
2100.492 147.073
2100.992 145.113
2101.492 143.917
2101.992 140.475
2102.492 139.871
2102.992 136.266
2103.492 136.043
2103.992 136.037
2104.492 136.883
2104.992 137.674
2105.492 145.460
2105.992 148.707
2106.492 151.897
2106.992 153.961
2107.492 152.569
2107.992 151.000
2108.492 151.106
2108.992 150.013
2109.492 147.443
2109.992 148.074
2110.492 147.456
2110.992 147.969
2111.492 148.137
2111.992 146.990
2112.492 145.614
2112.992 144.944
2113.492 143.204
2113.992 143.017
2114.492 142.998
2114.992 142.955
2115.492 143.871
2115.992 146.295
2116.492 145.869
2116.992 152.452
2117.492 153.000
2117.992 153.106
2118.492 151.985
2118.992 151.989
2119.492 151.960
2119.992 151.493
2120.492 151.890
2120.992 150.916
2121.492 150.961
2121.992 151.772
2122.492 150.788
2122.992 149.452
2123.492 146.879
2123.992 146.310
2124.492 146.233
2124.992 147.040
2125.492 146.915
2125.992 147.990
2126.492 147.323
2126.992 148.000
2127.492 148.514
2127.992 148.997
2128.492 148.905
2128.992 150.026
2129.492 149.984
2129.992 150.018
2130.492 149.371
2130.992 149.019
2131.492 149.002
2131.992 149.034
2132.492 148.273
2132.992 147.980
2133.492 148.735
2133.992 148.921
2134.492 149.810
2134.992 150.202
2135.492 151.062
2135.992 151.143
2136.492 149.312
2136.992 149.066
2137.492 148.998
2137.992 149.044
2138.492 148.258
2138.992 148.055
2139.492 147.779
2139.992 150.085
2140.492 151.616
2140.992 151.939
2141.492 152.003
2141.992 151.966
2142.492 152.789
2142.992 155.098
2143.492 155.922
2143.992 155.943
2144.492 156.040
2144.992 154.841
2145.492 155.064
2145.992 150.235
2146.492 149.000
2146.992 146.290
2147.492 146.003
2147.992 145.939
2148.492 146.873
2148.992 148.074
2149.492 147.980
2149.992 148.671
2150.492 149.065
2150.992 150.770
2151.492 150.985
2151.992 151.003
2152.492 151.000
2152.992 151.004
2153.492 151.028
2153.992 150.795
2154.492 153.183
2154.992 153.063
2155.492 151.857
2155.992 152.157
2156.492 149.362
2156.992 149.814
2157.492 148.882
2157.992 149.028
2158.492 149.052
2158.992 148.220
2159.492 148.021
2159.992 148.006
2160.492 148.464
2160.992 149.000
2161.492 149.500
2161.992 149.990
2162.492 150.662
2162.992 149.967
2163.492 150.032
2163.992 150.008
2164.492 149.888
2164.992 151.069
2165.492 150.993
2165.992 151.000
2166.492 149.796
2166.992 151.039
2167.492 150.918
2167.992 150.943
2168.492 149.419
2168.992 147.972
2169.492 147.399
2169.992 147.138
2170.492 147.966
2170.992 149.090
2171.492 148.929
2171.992 149.725
2172.492 149.019
2172.992 147.969
2173.492 147.224
2173.992 146.956
2174.492 147.909
2174.992 146.830
2175.492 147.139
2175.992 146.639
2176.492 147.143
2176.992 147.041
2177.492 147.011
2177.992 147.402
2178.492 148.013
2178.992 148.002
2179.492 148.006
2179.992 148.277
2180.492 146.000
2180.992 148.843
2181.492 148.007
2181.992 148.033
2182.492 148.112
2182.992 150.081
2183.492 150.943
2183.992 150.962
2184.492 151.008
2184.992 151.465
2185.492 152.000
2185.992 152.534
2186.492 152.990
2186.992 153.105
2187.492 153.240
2187.992 155.010
2188.492 154.001
2188.992 155.248
2189.492 155.824
2189.992 155.601
2190.492 155.842
2190.992 154.939
2191.492 154.994
2191.992 155.001
2192.492 155.000
2192.992 154.998
2193.492 154.980
2193.992 155.093
2194.492 153.597
2194.992 150.999
2195.492 151.179
2195.992 150.003
2196.492 151.011
2196.992 152.061
2197.492 151.905
2197.992 151.782
2198.492 147.331
2198.992 148.060
2199.492 148.693
2199.992 149.101
2200.492 150.172
2200.992 148.884
2201.492 149.275
2201.992 147.216
2202.492 149.152
2202.992 149.089
2203.492 148.087
2203.992 149.135
2204.492 148.990
2204.992 149.023
2205.492 148.926
2205.992 150.119
2206.492 150.006
2206.992 149.644
2207.492 146.951
2207.992 145.730
2208.492 144.848
2208.992 142.130
2209.492 141.911
2209.992 140.210
2210.492 140.006
2210.992 140.098
2211.492 138.894
2211.992 139.095
2212.492 139.672
2212.992 142.239
2213.492 141.032
2213.992 139.407
2214.492 137.976
2214.992 137.905
2215.492 136.353
2215.992 136.635
2216.492 139.538
2216.992 139.951
2217.492 143.102
2217.992 144.011
2218.492 143.907
2218.992 145.000
2219.492 145.468
2219.992 145.992
2220.492 146.525
2220.992 146.952
2221.492 146.500
2221.992 146.984
2222.492 146.978
2222.992 147.028
2223.492 145.863
2223.992 146.000
2224.492 145.500
2224.992 144.975
2225.492 145.604
2225.992 146.013
2226.492 147.869
2226.992 145.774
2227.492 148.652
2227.992 149.930
2228.492 150.019
2228.992 150.002
2229.492 149.997
2229.992 149.986
2230.492 150.115
2230.992 148.993
2231.492 147.591
2231.992 146.847
2232.492 144.831
2232.992 145.011
2233.492 144.413
2233.992 142.940
2234.492 143.090
2234.992 141.737
2235.492 140.952
2235.992 140.960
2236.492 141.673
2236.992 143.028
2237.492 143.761
2237.992 145.261
2238.492 146.743
2238.992 146.992
2239.492 146.903
2239.992 148.549
2240.492 148.131
2240.992 146.931
2241.492 146.992
2241.992 146.571
2242.492 145.978
2242.992 145.150
2243.492 143.000
2243.992 142.804
2244.492 145.026
2244.992 145.470
2245.492 145.850
2245.992 143.832
2246.492 143.967
2246.992 144.685
2247.492 145.097
2247.992 146.028
2248.492 145.774
2248.992 143.159
2249.492 143.094
2249.992 141.577
2250.492 139.730
2250.992 139.114
2251.492 138.288
2251.992 139.010
2252.492 138.913
2252.992 140.000
2253.492 139.957
2253.992 139.990
2254.492 141.187
2254.992 140.934
2255.492 142.785
2255.992 143.936
2256.492 144.320
2256.992 140.677
2257.492 143.821
2257.992 144.898
2258.492 145.626
2258.992 147.024
2259.492 147.727
2259.992 147.924
2260.492 148.784
2260.992 148.976
2261.492 148.997
2261.992 148.937
2262.492 149.827
2262.992 149.462
2263.492 148.992
2263.992 147.323
2264.492 146.979
2264.992 145.428
2265.492 143.958
2265.992 144.019
2266.492 144.001
2266.992 144.000
2267.492 144.000
2267.992 144.000
2268.492 144.000
2268.992 143.999
2269.492 143.992
2269.992 144.058
2270.492 142.580
2270.992 150.728
2271.492 140.039
2271.992 141.997
2272.492 144.254
2272.992 143.942
2273.492 143.491
2273.992 150.811
2274.492 154.454
2274.992 154.755
2275.492 151.683
2275.992 151.289
2276.492 151.780
2276.992 154.955
2277.492 154.969
2277.992 155.075
2278.492 156.661
2278.992 157.103
2279.492 159.120
2279.992 161.242
2280.492 163.316
2280.992 163.630
2281.492 167.841
2281.992 165.890
2282.492 165.961
2282.992 166.043
2283.492 164.517
2283.992 164.026
2284.492 165.202
2284.992 167.040
2285.492 167.010
2285.992 166.973
2286.492 167.682
2286.992 167.938
2287.492 168.811
2287.992 169.527
2288.492 171.611
2288.992 170.957
2289.492 167.814
2289.992 163.528
2290.492 154.741
2290.992 153.088
2291.492 152.963
2291.992 152.944
2292.492 153.622
2292.992 146.411
2293.492 147.420
2293.992 141.973
2294.492 140.658
2294.992 140.878
2295.492 141.980
2295.992 139.464
2296.492 139.081
2296.992 137.865
2297.492 137.993
2297.992 138.635
2298.492 137.941
2298.992 139.788
2299.492 140.978
2299.992 140.405
2300.492 140.025
2300.992 139.621
2301.492 135.831
2301.992 135.328
2302.492 135.026
2302.992 135.022
2303.492 135.202
2303.992 136.057
2304.492 136.008
2304.992 135.992
2305.492 135.927
2305.992 136.870
2306.492 137.317
2306.992 137.873
2307.492 140.139
2307.992 140.921
2308.492 140.861
2308.992 142.033
2309.492 142.571
2309.992 142.922
2310.492 141.161
2310.992 142.080
2311.492 142.004
2311.992 142.159
2312.492 143.158
2312.992 141.876
2313.492 142.694
2313.992 144.090
2314.492 143.899
2314.992 145.088
2315.492 145.074
2315.992 143.891
2316.492 144.010
2316.992 144.004
2317.492 143.996
2317.992 143.918
2318.492 144.931
2318.992 144.945
2319.492 145.031
2319.992 143.995
2320.492 143.000
2320.992 143.008
2321.492 142.987
2321.992 141.431
2322.492 139.953
2322.992 138.454
2323.492 136.965
2323.992 136.905
2324.492 138.044
2324.992 138.533
2325.492 140.110
2325.992 142.375
2326.492 144.050
2326.992 143.962
2327.492 143.781
2327.992 143.053
2328.492 141.954
2328.992 141.170
2329.492 140.761
2329.992 139.958
2330.492 139.992
2330.992 140.002
2331.492 140.027
2331.992 140.031
2332.492 141.118
2332.992 141.071
2333.492 142.074
2333.992 141.980
2334.492 142.671
2334.992 143.062
2335.492 144.801
2335.992 145.127
2336.492 145.967
2336.992 147.104
2337.492 146.904
2337.992 148.284
2338.492 149.765
2338.992 151.103
2339.492 150.903
2339.992 152.056
2340.492 152.777
2340.992 153.994
2341.492 154.924
2341.992 155.366
2342.492 156.061
2342.992 156.572
2343.492 154.911
2343.992 152.722
2344.492 150.889
2344.992 149.526
2345.492 147.987
2345.992 148.122
2346.492 146.974
2346.992 147.017
2347.492 146.986
2347.992 147.528
2348.492 149.117
2348.992 150.627
2349.492 152.136
2349.992 153.780
2350.492 154.123
2350.992 154.988
2351.492 156.023
2351.992 156.008
2352.492 156.072
2352.992 156.967
2353.492 158.036
2353.992 158.770
2354.492 158.641
2354.992 158.036
2355.492 156.677
2355.992 154.250
2356.492 151.164
2356.992 149.124
2357.492 146.254
2357.992 142.153
2358.492 140.079
2358.992 138.989
2359.492 139.379
2359.992 141.007
2360.492 141.527
2360.992 141.983
2361.492 142.612
2361.992 143.041
2362.492 144.586
2362.992 146.024
2363.492 146.665
2363.992 147.100
2364.492 147.969
2364.992 149.057
2365.492 149.505
2365.992 149.960
2366.492 148.915
2366.992 148.993
2367.492 149.079
2367.992 147.845
2368.492 147.006
2368.992 145.755
2369.492 142.570
2369.992 140.846
2370.492 139.302
2370.992 137.921
2371.492 138.035
2371.992 138.201
2372.492 139.703
2372.992 142.414
2373.492 143.785
2373.992 145.157
2374.492 144.101
2374.992 143.693
2375.492 142.975
2375.992 142.992
2376.492 142.999
2376.992 142.949
2377.492 142.627
2377.992 142.183
2378.492 141.809
2378.992 141.696
2379.492 142.037
2379.992 143.022
2380.492 144.535
2380.992 145.065
2381.492 143.985
2381.992 143.056
2382.492 143.063
2382.992 142.962
2383.492 141.233
2383.992 162.008
2384.492 164.378
2384.992 162.971
2385.492 163.216
2385.992 162.162
2386.492 164.629
2386.992 156.480
2387.492 152.969
2387.992 152.017
2388.492 150.209
2388.992 150.010
2389.492 150.031
2389.992 150.208
2390.492 146.788
2390.992 148.149
2391.492 150.254
2391.992 150.613
2392.492 150.897
2392.992 149.928
2393.492 149.137
2393.992 148.972
2394.492 149.761
2394.992 149.927
2395.492 150.451
2395.992 145.879
2396.492 141.486
2396.992 135.679
2397.492 136.363
2397.992 131.578
2398.492 132.035
2398.992 131.993
2399.492 131.989
2399.992 133.611
2400.492 134.628
2400.992 129.464
2401.492 129.550
2401.992 123.548
2402.492 123.973
2402.992 121.672
2403.492 119.038
2403.992 116.724
2404.492 114.997
2404.992 113.862
2405.492 113.940
2405.992 115.841
2406.492 116.951
2406.992 117.019
2407.492 117.007
2407.992 116.826
2408.492 116.404
2408.992 113.113
2409.492 112.147
2409.992 111.561
2410.492 118.532
2410.992 126.366
2411.492 134.504
2411.992 138.393
2412.492 134.395
2412.992 134.036
2413.492 132.339
2413.992 130.234
2414.492 136.510
2414.992 135.626
2415.492 139.327
2415.992 138.725
2416.492 142.639
2416.992 140.458
2417.492 134.121
2417.992 70.520
2418.492 75.661
2418.992 76.053
2419.492 75.949
2419.992 76.838
2420.492 77.438
2420.992 74.230
2421.492 135.220
2421.992 162.222
2422.492 162.871
2422.992 163.004
2423.492 162.453
2423.992 162.015
2424.492 161.459
2424.992 159.822
2425.492 157.975
2425.992 155.588
2426.492 153.016
2426.992 150.826
2427.492 151.349
2427.992 147.762
2428.492 148.255
2428.992 145.785
2429.492 146.808
2429.992 146.977
2430.492 147.008
2430.992 147.054
2431.492 146.747
2431.992 150.321
2432.492 149.966
2432.992 149.898
2433.492 149.334
2433.992 148.664
2434.492 148.671
2434.992 126.053
2435.492 112.963
2435.992 120.246
2436.492 128.196
2436.992 136.582
2437.492 137.552
2437.992 134.085
2438.492 133.908
2438.992 131.581
