Tempo(seg) FCF(bpm)
1662.906 135.039
1663.406 135.078
1663.906 138.129
1664.406 140.969
1664.906 141.122
1665.406 136.678
1665.906 138.070
1666.406 138.143
1666.906 135.113
1667.406 136.931
1667.906 137.021
1668.406 137.996
1668.906 138.062
1669.406 134.816
1669.906 136.097
1670.406 133.479
1670.906 131.193
1671.406 131.700
1671.906 134.298
1672.406 133.865
1672.906 137.092
1673.406 139.023
1673.906 137.787
1674.406 135.131
1674.906 135.958
1675.406 135.639
1675.906 137.216
1676.406 139.138
1676.906 140.036
1677.406 142.576
1677.906 144.100
1678.406 146.005
1678.906 149.086
1679.406 150.232
1679.906 151.899
1680.406 154.140
1680.906 153.979
1681.406 155.179
1681.906 157.011
1682.406 158.022
1682.906 158.057
1683.406 158.973
1683.906 160.034
1684.406 161.057
1684.906 160.973
1685.406 162.073
1685.906 162.007
1686.406 162.011
1686.906 162.022
1687.406 162.995
1687.906 162.999
1688.406 163.004
1688.906 163.082
1689.406 163.991
1689.906 164.113
1690.406 164.842
1690.906 163.983
1691.406 163.351
1691.906 157.019
1692.406 150.901
1692.906 149.112
1693.406 152.891
1693.906 152.013
1694.406 152.034
1694.906 151.235
1695.406 153.122
1695.906 154.119
1696.406 156.090
1696.906 156.021
1697.406 156.965
1697.906 157.039
1698.406 158.040
1698.906 157.881
1699.406 151.654
1699.906 155.240
1700.406 155.140
1700.906 156.000
1701.406 155.999
1701.906 154.851
1702.406 152.077
1702.906 154.029
1703.406 155.143
1703.906 155.950
1704.406 157.040
1704.906 158.096
1705.406 158.094
1705.906 160.015
1706.406 160.003
1706.906 160.054
1707.406 160.974
1707.906 162.056
1708.406 162.003
1708.906 161.989
1709.406 161.841
1709.906 162.146
1710.406 160.915
1710.906 160.999
1711.406 161.000
1711.906 161.006
1712.406 159.840
1712.906 157.952
1713.406 157.098
1713.906 157.855
1714.406 156.991
1714.906 158.001
1715.406 157.000
1715.906 157.993
1716.406 158.002
1716.906 156.835
1717.406 154.847
1717.906 152.057
1718.406 146.835
1718.906 144.699
1719.406 143.890
1719.906 142.999
1720.406 141.001
1720.906 138.955
1721.406 140.011
1721.906 141.054
1722.406 141.121
1722.906 143.035
1723.406 143.780
1723.906 143.116
1724.406 142.756
1724.906 141.000
1725.406 140.000
1725.906 138.508
1726.406 133.963
1726.906 127.875
1727.406 130.101
1727.906 127.798
1728.406 130.170
1728.906 130.646
1729.406 134.186
1729.906 136.002
1730.406 140.000
1730.906 139.977
1731.406 140.047
1731.906 131.632
1732.406 127.800
1732.906 126.010
1733.406 119.420
1733.906 121.929
1734.406 119.096
1734.906 120.034
1735.406 116.943
1735.906 116.993
1736.406 117.023
1736.906 114.775
1737.406 120.219
1737.906 122.083
1738.406 125.290
1738.906 123.999
1739.406 126.003
1739.906 128.039
1740.406 130.034
1740.906 131.915
1741.406 130.947
1741.906 129.918
1742.406 128.762
1742.906 126.202
1743.406 127.175
1743.906 124.998
1744.406 128.002
1744.906 124.926
1745.406 128.048
1745.906 129.063
1746.406 127.921
1746.906 129.870
1747.406 127.100
1747.906 124.979
1748.406 125.967
1748.906 126.000
1749.406 126.001
1749.906 126.972
1750.406 126.003
1750.906 125.947
1751.406 125.021
1751.906 125.216
1752.406 134.181
1752.906 136.890
1753.406 136.041
1753.906 138.001
1754.406 137.000
1754.906 136.003
1755.406 135.959
1755.906 132.963
1756.406 133.979
1756.906 138.178
1757.406 141.343
1757.906 142.982
1758.406 144.053
1758.906 145.001
1759.406 146.002
1759.906 148.034
1760.406 149.977
1760.906 152.098
1761.406 153.161
1761.906 154.229
1762.406 155.919
1762.906 156.977
1763.406 157.965
1763.906 158.001
1764.406 154.998
1764.906 155.977
1765.406 154.986
1765.906 151.908
1766.406 152.056
1766.906 153.012
1767.406 152.990
1767.906 152.040
1768.406 152.974
1768.906 152.973
1769.406 153.025
1769.906 153.022
1770.406 152.012
1770.906 152.899
1771.406 152.015
1771.906 152.002
1772.406 152.032
1772.906 150.999
1773.406 151.001
1773.906 148.983
1774.406 149.970
1774.906 149.068
1775.406 150.027
1775.906 148.052
1776.406 150.024
1776.906 151.008
1777.406 150.999
1777.906 151.001
1778.406 152.000
1778.906 152.004
1779.406 156.053
1779.906 156.016
1780.406 156.115
1780.906 157.952
1781.406 159.123
1781.906 160.020
1782.406 161.937
1782.906 162.000
1783.406 162.001
1783.906 162.994
1784.406 163.000
1784.906 163.000
1785.406 162.996
1785.906 163.044
1786.406 161.985
1786.906 162.000
1787.406 162.006
1787.906 163.001
1788.406 160.999
1788.906 161.998
1789.406 160.982
1789.906 161.048
1790.406 161.941
1790.906 161.001
1791.406 161.955
1791.906 162.966
1792.406 163.005
1792.906 164.000
1793.406 165.001
1793.906 165.003
1794.406 165.003
1794.906 165.060
1795.406 161.766
1795.906 160.069
1796.406 160.965
1796.906 162.013
1797.406 159.012
1797.906 158.999
1798.406 158.994
1798.906 160.044
1799.406 160.018
1799.906 158.941
1800.406 158.968
1800.906 159.989
1801.406 158.982
1801.906 159.000
1802.406 159.000
1802.906 158.002
1803.406 158.987
1803.906 160.030
1804.406 161.090
1804.906 162.063
1805.406 161.930
1805.906 161.995
1806.406 161.964
1806.906 161.999
1807.406 163.001
1807.906 163.023
1808.406 163.994
1808.906 163.984
1809.406 165.028
1809.906 165.981
1810.406 164.935
1810.906 166.005
1811.406 165.090
1811.906 163.001
1812.406 160.999
1812.906 155.826
1813.406 152.920
1813.906 153.162
1814.406 154.198
1814.906 156.989
1815.406 158.029
1815.906 158.967
1816.406 158.983
1816.906 162.001
1817.406 162.001
1817.906 162.989
1818.406 164.026
1818.906 163.014
1819.406 163.969
1819.906 164.954
1820.406 165.895
1820.906 167.006
1821.406 166.998
1821.906 167.001
1822.406 168.000
1822.906 166.980
1823.406 167.003
1823.906 166.168
1824.406 165.100
1824.906 162.015
1825.406 161.099
1825.906 159.959
1826.406 160.047
1826.906 161.001
1827.406 161.001
1827.906 163.033
1828.406 163.045
1828.906 164.018
1829.406 163.980
1829.906 163.014
1830.406 164.018
1830.906 164.000
1831.406 164.001
1831.906 163.975
1832.406 163.998
1832.906 164.002
1833.406 164.033
1833.906 162.129
1834.406 163.101
1834.906 161.078
1835.406 158.976
1835.906 152.998
1836.406 149.999
1836.906 144.910
1837.406 141.876
1837.906 138.935
1838.406 138.795
1838.906 140.080
1839.406 139.072
1839.906 139.956
1840.406 138.937
1840.906 142.001
1841.406 147.000
1841.906 150.058
1842.406 151.064
1842.906 152.933
1843.406 152.200
1843.906 151.058
1844.406 150.107
1844.906 149.005
1845.406 146.032
1845.906 142.998
1846.406 141.999
1846.906 141.975
1847.406 140.994
1847.906 139.038
1848.406 137.198
1848.906 137.031
1849.406 138.885
1849.906 138.964
1850.406 139.947
1850.906 142.001
1851.406 146.001
1851.906 147.023
1852.406 147.020
1852.906 148.000
1853.406 147.061
1853.906 145.107
1854.406 144.075
1854.906 144.094
1855.406 141.099
1855.906 138.002
1856.406 136.999
1856.906 134.560
1857.406 132.131
1857.906 130.366
1858.406 129.916
1858.906 131.433
1859.406 135.570
1859.906 141.942
1860.406 143.940
1860.906 145.022
1861.406 144.990
1861.906 143.148
1862.406 144.726
1862.906 144.202
1863.406 141.819
1863.906 144.052
1864.406 143.088
1864.906 135.999
1865.406 134.999
1865.906 134.985
1866.406 137.011
1866.906 134.836
1867.406 135.872
1867.906 138.989
1868.406 139.939
1868.906 139.964
1869.406 136.071
1869.906 137.998
1870.406 136.001
1870.906 137.005
1871.406 140.024
1871.906 141.819
1872.406 142.272
1872.906 138.064
1873.406 134.937
1873.906 134.881
1874.406 138.924
1874.906 144.000
1875.406 145.001
1875.906 146.184
1876.406 144.014
1876.906 142.954
1877.406 142.111
1877.906 142.955
1878.406 143.895
1878.906 145.008
1879.406 145.016
1879.906 147.001
1880.406 148.000
1880.906 146.186
1881.406 143.100
1881.906 142.746
1882.406 142.982
1882.906 142.995
1883.406 142.946
1883.906 143.933
1884.406 147.980
1884.906 145.999
1885.406 147.001
1885.906 147.934
1886.406 148.935
1886.906 149.161
1887.406 150.828
1887.906 151.082
1888.406 149.015
1888.906 147.990
1889.406 148.005
1889.906 147.934
1890.406 145.017
1890.906 145.020
1891.406 145.943
1891.906 144.906
1892.406 146.075
1892.906 148.844
1893.406 149.957
1893.906 152.001
1894.406 151.999
1894.906 152.601
1895.406 151.971
1895.906 154.228
1896.406 151.790
1896.906 154.958
1897.406 155.059
1897.906 153.935
1898.406 156.007
1898.906 155.000
1899.406 155.999
1899.906 156.605
1900.406 155.946
1900.906 158.065
1901.406 158.040
1901.906 159.898
1902.406 160.937
1902.906 161.003
1903.406 161.942
1903.906 162.999
1904.406 164.002
1904.906 163.971
1905.406 163.892
1905.906 164.098
1906.406 162.981
1906.906 165.167
1907.406 161.962
1907.906 161.165
1908.406 155.927
1908.906 159.725
1909.406 159.977
1909.906 159.942
1910.406 161.905
1910.906 162.054
1911.406 160.906
1911.906 162.012
1912.406 161.956
1912.906 163.014
1913.406 163.942
1913.906 164.914
1914.406 165.233
1914.906 165.867
1915.406 165.886
1915.906 166.119
1916.406 165.939
1916.906 167.002
1917.406 166.024
1917.906 163.113
1918.406 164.067
1918.906 160.022
1919.406 157.834
1919.906 155.404
1920.406 154.996
1920.906 153.974
1921.406 156.089
1921.906 157.870
1922.406 156.951
1922.906 158.999
1923.406 161.002
1923.906 161.918
1924.406 162.975
1924.906 164.898
1925.406 164.931
1925.906 166.936
1926.406 167.084
1926.906 166.958
1927.406 166.997
1927.906 166.999
1928.406 167.007
1928.906 167.089
1929.406 165.982
1929.906 166.866
1930.406 167.080
1930.906 165.979
1931.406 165.161
1931.906 163.120
1932.406 157.943
1932.906 156.634
1933.406 154.361
1933.906 149.893
1934.406 148.052
1934.906 146.257
1935.406 144.905
1935.906 145.868
1936.406 151.990
1936.906 154.959
1937.406 153.025
1937.906 151.175
1938.406 143.438
1938.906 141.229
1939.406 137.715
1939.906 134.823
1940.406 136.708
1940.906 142.084
1941.406 142.031
1941.906 143.954
1942.406 146.847
1942.906 148.988
1943.406 147.353
1943.906 147.812
1944.406 145.313
1944.906 146.034
1945.406 145.818
1945.906 145.225
1946.406 146.886
1946.906 146.676
1947.406 150.108
1947.906 152.741
1948.406 153.820
1948.906 154.054
1949.406 152.775
1949.906 154.132
1950.406 153.108
1950.906 153.026
1951.406 154.870
1951.906 154.200
1952.406 154.225
1952.906 151.971
1953.406 150.096
1953.906 149.165
1954.406 149.875
1954.906 149.995
1955.406 150.017
1955.906 150.943
1956.406 150.997
1956.906 151.026
1957.406 151.798
1957.906 152.149
1958.406 149.728
1958.906 152.027
1959.406 150.281
1959.906 150.085
1960.406 147.835
1960.906 151.033
1961.406 151.973
1961.906 152.290
1962.406 148.945
1962.906 147.966
1963.406 148.799
1963.906 146.667
1964.406 141.781
1964.906 127.787
1965.406 127.984
1965.906 127.996
1966.406 128.000
1966.906 128.000
1967.406 128.000
1967.906 128.000
1968.406 128.000
1968.906 128.000
1969.406 128.002
1969.906 128.017
1970.406 128.233
1970.906 116.519
1971.406 116.223
1971.906 113.704
1972.406 115.625
1972.906 121.226
1973.406 121.532
1973.906 115.030
1974.406 111.914
1974.906 111.999
1975.406 112.032
1975.906 113.018
1976.406 99.532
1976.906 108.691
1977.406 115.888
1977.906 119.322
1978.406 129.520
1978.906 144.868
1979.406 142.179
1979.906 136.775
1980.406 135.115
1980.906 135.007
1981.406 135.000
1981.906 135.000
1982.406 134.995
1982.906 134.803
1983.406 134.303
1983.906 133.809
1984.406 133.305
1984.906 132.297
1985.406 133.602
1985.906 136.785
1986.406 140.739
1986.906 146.876
1987.406 147.846
1987.906 148.831
1988.406 148.120
1988.906 147.944
1989.406 149.044
1989.906 149.763
1990.406 150.421
1990.906 154.232
1991.406 156.362
1991.906 156.904
1992.406 158.898
1992.906 159.893
1993.406 159.930
1993.906 161.067
1994.406 160.102
1994.906 157.400
1995.406 152.081
1995.906 138.603
1996.406 137.146
1996.906 136.227
1997.406 135.889
1997.906 135.894
1998.406 135.998
1998.906 135.979
1999.406 135.723
1999.906 140.750
2000.406 142.543
2000.906 144.134
2001.406 139.531
2001.906 142.943
2002.406 145.072
2002.906 149.585
2003.406 147.184
2003.906 149.398
2004.406 147.544
2004.906 132.980
2005.406 129.607
2005.906 125.715
2006.406 125.067
2006.906 125.806
2007.406 123.458
2007.906 125.706
2008.406 125.008
2008.906 121.879
2009.406 117.931
2009.906 113.232
2010.406 113.233
2010.906 100.657
2011.406 98.615
2011.906 102.213
2012.406 106.950
2012.906 111.091
2013.406 113.699
2013.906 113.920
2014.406 113.186
2014.906 111.384
2015.406 109.275
2015.906 103.193
2016.406 101.899
2016.906 104.079
2017.406 104.011
2017.906 104.096
2018.406 106.223
2018.906 109.939
2019.406 110.872
2019.906 109.377
2020.406 107.433
2020.906 106.719
2021.406 111.775
2021.906 105.490
2022.406 95.592
2022.906 93.864
2023.406 93.746
2023.906 93.870
2024.406 94.841
2024.906 97.041
2025.406 94.699
2025.906 95.641
2026.406 95.194
2026.906 104.143
2027.406 104.785
2027.906 110.008
2028.406 113.887
2028.906 106.351
2029.406 99.466
2029.906 97.406
2030.406 94.332
2030.906 88.745
2031.406 86.402
2031.906 85.800
2032.406 87.598
2032.906 93.415
2033.406 93.817
2033.906 96.329
2034.406 96.923
2034.906 96.583
2035.406 100.246
2035.906 111.244
2036.406 105.143
2036.906 106.344
2037.406 82.615
2037.906 82.981
2038.406 86.738
2038.906 87.868
2039.406 87.165
2039.906 96.392
2040.406 96.905
2040.906 98.698
2041.406 98.716
2041.906 103.106
2042.406 103.868
2042.906 106.237
2043.406 104.951
2043.906 105.024
2044.406 105.803
2044.906 106.215
2045.406 113.723
2045.906 122.825
2046.406 129.949
2046.906 132.224
2047.406 132.367
2047.906 138.039
2048.406 141.519
2048.906 137.772
2049.406 135.714
2049.906 137.569
2050.406 139.559
2050.906 141.212
2051.406 138.521
2051.906 142.357
2052.406 141.499
2052.906 135.533
2053.406 132.198
2053.906 130.327
2054.406 131.408
2054.906 126.160
2055.406 125.083
2055.906 125.021
2056.406 125.154
2056.906 127.097
2057.406 103.313
2057.906 106.272
2058.406 111.134
2058.906 135.276
2059.406 136.336
2059.906 133.460
2060.406 130.931
2060.906 118.380
2061.406 113.500
2061.906 101.133
2062.406 102.359
2062.906 107.422
2063.406 114.991
2063.906 130.664
2064.406 130.031
2064.906 133.689
2065.406 136.539
2065.906 136.852
2066.406 134.809
2066.906 128.917
2067.406 128.238
2067.906 124.736
2068.406 121.211
2068.906 109.660
2069.406 110.025
2069.906 111.302
2070.406 113.359
2070.906 118.207
2071.406 121.319
2071.906 122.724
2072.406 123.574
2072.906 119.799
2073.406 111.060
2073.906 104.135
2074.406 103.126
2074.906 101.488
2075.406 105.991
2075.906 106.968
2076.406 119.287
2076.906 122.690
2077.406 129.265
2077.906 129.883
2078.406 132.058
2078.906 130.323
2079.406 129.221
2079.906 129.690
2080.406 129.929
2080.906 128.670
2081.406 129.632
2081.906 127.335
2082.406 133.339
2082.906 133.305
2083.406 136.124
2083.906 136.923
2084.406 133.695
2084.906 133.063
2085.406 132.473
2085.906 135.380
2086.406 133.756
2086.906 136.255
2087.406 136.020
2087.906 138.497
2088.406 132.816
2088.906 134.023
2089.406 137.209
2089.906 137.684
2090.406 146.768
2090.906 145.083
2091.406 144.044
2091.906 146.655
2092.406 142.826
2092.906 141.952
2093.406 142.200
2093.906 135.964
2094.406 136.805
2094.906 136.045
2095.406 137.153
2095.906 136.649
2096.406 138.956
2096.906 142.747
2097.406 144.628
2097.906 147.459
2098.406 147.817
2098.906 149.944
2099.406 149.654
2099.906 143.386
2100.406 133.661
2100.906 135.445
2101.406 135.071
2101.906 132.140
2102.406 137.387
2102.906 138.461
2103.406 139.917
2103.906 140.020
2104.406 140.350
2104.906 136.964
2105.406 134.180
2105.906 133.258
2106.406 132.135
2106.906 130.193
2107.406 130.689
2107.906 133.486
2108.406 135.761
2108.906 135.777
2109.406 138.155
2109.906 138.027
2110.406 134.769
2110.906 132.603
2111.406 133.534
2111.906 134.348
2112.406 138.919
2112.906 141.487
2113.406 149.820
2113.906 146.227
2114.406 146.229
2114.906 143.745
2115.406 145.037
2115.906 144.338
2116.406 146.266
2116.906 146.496
2117.406 143.260
2117.906 137.894
2118.406 136.451
2118.906 128.930
2119.406 131.113
2119.906 133.312
2120.406 134.906
2120.906 135.149
2121.406 137.171
2121.906 107.058
2122.406 109.082
2122.906 106.810
2123.406 106.989
2123.906 107.031
2124.406 107.703
2124.906 108.785
2125.406 111.350
2125.906 119.412
2126.406 110.970
2126.906 108.035
2127.406 111.766
2127.906 107.012
2128.406 104.179
2128.906 99.669
2129.406 100.500
2129.906 97.241
2130.406 95.997
2130.906 97.360
2131.406 93.940
2131.906 96.298
2132.406 97.903
2132.906 97.986
2133.406 97.887
2133.906 99.067
2134.406 98.906
2134.906 96.564
2135.406 90.779
2135.906 88.912
2136.406 91.144
2136.906 91.611
2137.406 91.732
2137.906 93.935
2138.406 95.954
2138.906 98.333
2139.406 102.277
2139.906 105.265
2140.406 102.255
2140.906 101.242
2141.406 100.131
2141.906 97.702
2142.406 95.595
2142.906 95.389
2143.406 95.702
2143.906 97.625
2144.406 103.482
2144.906 102.067
2145.406 105.003
2145.906 106.612
2146.406 109.667
2146.906 108.235
2147.406 106.157
2147.906 106.378
2148.406 103.440
2148.906 96.486
2149.406 95.591
2149.906 95.799
2150.406 96.269
2150.906 90.952
2151.406 99.731
2151.906 101.456
2152.406 102.444
2152.906 105.355
2153.406 107.251
2153.906 104.001
2154.406 102.096
2154.906 98.713
2155.406 98.432
2155.906 97.453
2156.406 97.016
2156.906 97.459
2157.406 99.146
2157.906 101.746
2158.406 104.912
2158.906 108.297
2159.406 111.554
2159.906 114.335
2160.406 116.294
2160.906 117.072
2161.406 124.369
2161.906 128.310
2162.406 126.919
2162.906 121.441
2163.406 109.594
2163.906 105.552
2164.406 101.752
2164.906 103.091
2165.406 103.597
2165.906 105.349
2166.406 110.625
2166.906 115.293
2167.406 119.209
2167.906 119.042
2168.406 123.834
2168.906 130.959
2169.406 143.661
2169.906 139.660
2170.406 140.035
2170.906 140.509
2171.406 125.793
2171.906 117.097
2172.406 121.007
2172.906 126.697
2173.406 131.614
2173.906 132.966
2174.406 138.030
2174.906 141.324
2175.406 141.112
2175.906 142.885
2176.406 145.174
2176.906 146.492
2177.406 147.807
2177.906 153.398
2178.406 155.585
2178.906 152.419
2179.406 156.815
2179.906 157.468
2180.406 159.196
2180.906 158.185
2181.406 157.031
2181.906 157.484
2182.406 154.671
2182.906 157.889
2183.406 159.301
2183.906 161.156
2184.406 160.376
2184.906 159.886
2185.406 160.197
2185.906 160.994
2186.406 161.723
2186.906 160.892
2187.406 160.935
2187.906 159.596
2188.406 158.983
2188.906 157.961
2189.406 157.192
2189.906 156.356
2190.406 152.201
2190.906 152.959
2191.406 153.308
2191.906 158.637
2192.406 159.589
2192.906 161.088
2193.406 158.863
2193.906 155.931
2194.406 153.356
2194.906 155.042
2195.406 157.737
2195.906 157.209
2196.406 157.898
2196.906 156.978
2197.406 156.026
2197.906 155.388
2198.406 158.143
2198.906 158.517
2199.406 159.296
2199.906 157.721
2200.406 157.189
2200.906 153.167
2201.406 157.466
2201.906 160.227
2202.406 161.558
2202.906 163.077
2203.406 163.525
2203.906 163.970
2204.406 163.916
2204.906 165.699
2205.406 165.985
2205.906 166.027
2206.406 166.659
2206.906 166.875
2207.406 168.069
2207.906 167.975
2208.406 167.432
2208.906 166.010
2209.406 164.239
2209.906 159.567
2210.406 160.252
2210.906 160.987
2211.406 158.012
2211.906 158.122
2212.406 157.927
2212.906 156.386
2213.406 156.430
2213.906 158.054
2214.406 160.821
2214.906 161.988
2215.406 162.708
2215.906 156.095
2216.406 155.163
2216.906 152.153
2217.406 147.748
2217.906 146.948
2218.406 145.423
2218.906 143.889
2219.406 146.552
2219.906 143.385
2220.406 144.661
2220.906 147.020
2221.406 149.221
2221.906 151.993
2222.406 153.453
2222.906 154.703
2223.406 152.935
2223.906 152.962
2224.406 152.679
2224.906 153.055
2225.406 154.707
2225.906 155.063
2226.406 156.380
2226.906 156.874
2227.406 155.358
2227.906 153.873
2228.406 154.042
2228.906 155.180
2229.406 153.261
2229.906 151.808
2230.406 150.126
2230.906 147.781
2231.406 147.121
2231.906 145.770
2232.406 142.614
2232.906 145.315
2233.406 144.089
2233.906 140.623
2234.406 140.595
2234.906 139.769
2235.406 138.053
2235.906 137.018
2236.406 136.014
2236.906 135.370
2237.406 135.419
2237.906 134.496
2238.406 134.820
2238.906 132.772
2239.406 132.633
2239.906 136.132
2240.406 136.978
2240.906 137.558
2241.406 135.861
2241.906 130.751
2242.406 129.945
2242.906 129.897
2243.406 127.883
2243.906 123.288
2244.406 130.778
2244.906 126.660
2245.406 127.674
2245.906 140.517
2246.406 147.173
2246.906 151.260
2247.406 156.181
2247.906 157.576
2248.406 158.995
2248.906 160.851
2249.406 156.876
2249.906 155.275
2250.406 142.486
2250.906 134.612
2251.406 142.949
2251.906 140.329
2252.406 142.911
2252.906 143.266
2253.406 144.079
2253.906 143.546
2254.406 147.667
2254.906 145.760
2255.406 144.088
2255.906 144.006
2256.406 144.000
2256.906 143.988
2257.406 143.832
2257.906 147.138
2258.406 151.194
2258.906 155.383
2259.406 154.655
2259.906 154.056
2260.406 154.126
2260.906 158.047
2261.406 156.450
2261.906 146.748
2262.406 141.332
2262.906 141.023
2263.406 141.002
2263.906 141.000
2264.406 141.000
2264.906 141.000
2265.406 141.001
2265.906 141.022
2266.406 141.307
2266.906 145.402
2267.406 94.586
2267.906 97.867
2268.406 96.865
2268.906 96.615
2269.406 96.072
2269.906 96.928
2270.406 98.047
2270.906 96.887
2271.406 96.939
2271.906 95.883
2272.406 95.381
2272.906 91.728
2273.406 91.925
2273.906 91.158
2274.406 90.489
2274.906 91.073
2275.406 89.905
2275.906 90.132
2276.406 92.647
2276.906 95.403
2277.406 89.511
2277.906 89.446
2278.406 90.851
2278.906 92.196
2279.406 88.656
2279.906 88.567
2280.406 88.957
2280.906 89.953
2281.406 90.049
2281.906 91.112
2282.406 91.385
2282.906 91.024
2283.406 91.000
2283.906 90.975
2284.406 90.559
2284.906 89.820
2285.406 91.996
2285.906 94.142
2286.406 92.448
2286.906 91.057
2287.406 90.752
2287.906 94.283
2288.406 94.387
2288.906 94.923
2289.406 94.137
2289.906 92.958
2290.406 94.083
2290.906 93.516
2291.406 93.543
2291.906 93.861
2292.406 94.926
2292.906 97.222
2293.406 97.783
2293.906 99.439
2294.406 101.228
2294.906 102.618
2295.406 106.198
2295.906 107.219
2296.406 105.779
2296.906 104.320
2297.406 102.096
2297.906 102.858
2298.406 101.629
2298.906 94.120
2299.406 97.188
2299.906 97.611
2300.406 99.548
2300.906 101.025
2301.406 99.840
2301.906 101.317
2302.406 97.690
2302.906 98.049
2303.406 99.255
2303.906 100.462
2304.406 100.123
2304.906 98.867
2305.406 98.437
2305.906 97.369
2306.406 95.309
2306.906 93.806
2307.406 96.968
2307.906 101.426
2308.406 100.155
2308.906 98.589
2309.406 97.935
2309.906 99.201
2310.406 97.797
2310.906 99.034
2311.406 97.848
2311.906 96.654
2312.406 95.676
2312.906 100.452
2313.406 99.982
2313.906 99.053
2314.406 97.590
2314.906 97.030
2315.406 96.995
2315.906 96.922
2316.406 98.134
2316.906 98.467
2317.406 100.479
2317.906 103.290
2318.406 103.717
2318.906 105.416
2319.406 114.427
2319.906 118.471
2320.406 115.401
2320.906 140.527
2321.406 142.714
2321.906 144.837
2322.406 143.636
2322.906 145.117
2323.406 145.412
2323.906 145.653
2324.406 148.868
2324.906 153.476
2325.406 153.731
2325.906 155.608
2326.406 154.652
2326.906 153.955
2327.406 150.661
2327.906 148.913
2328.406 140.060
2328.906 132.427
2329.406 134.533
2329.906 138.524
2330.406 138.824
2330.906 138.523
2331.406 143.077
2331.906 144.828
2332.406 146.778
2332.906 150.679
2333.406 159.851
2333.906 158.977
2334.406 157.445
2334.906 155.807
2335.406 155.239
2335.906 153.866
2336.406 155.978
2336.906 154.766
2337.406 155.696
2337.906 155.522
2338.406 156.431
2338.906 156.841
2339.406 157.551
2339.906 156.621
2340.406 157.258
2340.906 154.048
2341.406 153.021
2341.906 152.590
2342.406 152.173
2342.906 151.810
2343.406 152.834
2343.906 154.101
2344.406 154.014
2344.906 154.069
2345.406 152.735
2345.906 155.279
2346.406 153.559
2346.906 153.447
2347.406 153.999
2347.906 154.485
2348.406 155.431
2348.906 155.870
2349.406 157.099
2349.906 157.015
2350.406 157.096
2350.906 156.097
2351.406 154.492
2351.906 155.413
2352.406 156.129
2352.906 156.003
2353.406 155.916
2353.906 157.033
2354.406 158.372
2354.906 158.555
2355.406 158.972
2355.906 161.221
2356.406 160.834
2356.906 163.163
2357.406 164.574
2357.906 165.482
2358.406 165.742
2358.906 161.608
2359.406 152.997
2359.906 157.666
2360.406 159.631
2360.906 160.356
2361.406 160.930
2361.906 157.126
2362.406 154.158
2362.906 153.991
2363.406 156.664
2363.906 158.230
2364.406 159.177
2364.906 161.039
2365.406 160.287
2365.906 158.188
2366.406 152.142
2366.906 143.454
2367.406 141.613
2367.906 141.070
2368.406 141.562
2368.906 141.649
2369.406 143.874
2369.906 143.258
2370.406 141.408
2370.906 137.732
2371.406 130.221
2371.906 128.026
2372.406 122.422
2372.906 114.947
2373.406 102.859
2373.906 96.302
2374.406 99.101
2374.906 97.891
2375.406 110.523
2375.906 131.126
2376.406 143.042
2376.906 146.470
2377.406 144.939
2377.906 145.945
2378.406 150.345
2378.906 153.276
2379.406 155.103
2379.906 158.107
2380.406 159.121
2380.906 159.010
2381.406 159.020
2381.906 156.468
2382.406 154.328
2382.906 150.954
2383.406 149.815
2383.906 148.658
2384.406 146.202
2384.906 144.991
2385.406 144.056
2385.906 141.650
2386.406 142.669
2386.906 142.016
2387.406 141.753
2387.906 141.028
2388.406 141.003
2388.906 141.020
2389.406 141.319
2389.906 141.626
2390.406 141.416
2390.906 142.236
2391.406 141.102
2391.906 142.388
2392.406 141.010
2392.906 140.382
2393.406 140.301
2393.906 137.705
2394.406 139.092
2394.906 139.017
2395.406 133.798
2395.906 130.152
2396.406 129.520
2396.906 128.665
2397.406 126.472
2397.906 121.133
2398.406 119.536
2398.906 122.481
2399.406 121.697
2399.906 121.953
2400.406 124.272
2400.906 124.879
2401.406 125.409
2401.906 121.446
2402.406 123.242
2402.906 121.220
2403.406 114.079
2403.906 110.378
2404.406 100.765
2404.906 96.579
2405.406 91.477
2405.906 90.833
2406.406 89.179
2406.906 95.658
2407.406 98.280
2407.906 90.430
2408.406 103.809
2408.906 107.555
2409.406 107.451
2409.906 108.699
2410.406 114.111
2410.906 125.245
2411.406 147.632
2411.906 152.682
2412.406 152.517
2412.906 150.135
2413.406 150.507
2413.906 126.752
2414.406 128.839
2414.906 128.989
2415.406 128.999
2415.906 129.000
2416.406 129.000
2416.906 129.000
2417.406 129.000
2417.906 129.001
2418.406 129.014
2418.906 129.206
2419.406 131.886
2419.906 83.975
2420.406 82.378
2420.906 82.642
2421.406 81.026
2421.906 78.114
2422.406 78.009
2422.906 78.007
2423.406 78.083
2423.906 79.470
2424.406 81.847
2424.906 81.690
2425.406 88.642
2425.906 89.538
2426.406 94.093
2426.906 95.033
2427.406 93.967
2427.906 92.850
2428.406 92.620
2428.906 92.033
2429.406 92.073
2429.906 90.929
2430.406 91.021
2430.906 91.492
2431.406 92.937
2431.906 92.844
2432.406 95.237
2432.906 95.406
2433.406 96.344
2433.906 96.970
2434.406 97.000
2434.906 97.014
2435.406 97.199
2435.906 97.962
2436.406 97.853
2436.906 100.230
2437.406 100.018
2437.906 100.030
2438.406 100.468
2438.906 101.923
