Tempo(seg) FCF(bpm)
1662.891 149.647
1663.391 143.658
1663.891 138.401
1664.391 127.784
1664.891 131.760
1665.391 140.422
1665.891 148.062
1666.391 149.113
1666.891 150.122
1667.391 151.533
1667.891 159.044
1668.391 157.782
1668.891 156.671
1669.391 159.282
1669.891 158.778
1670.391 158.107
1670.891 161.085
1671.391 161.121
1671.891 162.683
1672.391 162.109
1672.891 160.369
1673.391 157.322
1673.891 155.218
1674.391 155.199
1674.891 156.036
1675.391 157.966
1675.891 162.068
1676.391 160.127
1676.891 156.785
1677.391 157.015
1677.891 157.589
1678.391 157.800
1678.891 154.965
1679.391 151.659
1679.891 149.253
1680.391 148.949
1680.891 141.589
1681.391 144.158
1681.891 154.279
1682.391 161.960
1682.891 167.758
1683.391 170.325
1683.891 163.438
1684.391 163.958
1684.891 164.014
1685.391 162.958
1685.891 162.996
1686.391 163.008
1686.891 163.142
1687.391 156.314
1687.891 144.957
1688.391 133.536
1688.891 122.212
1689.391 112.436
1689.891 117.343
1690.391 124.052
1690.891 126.305
1691.391 129.446
1691.891 134.449
1692.391 138.388
1692.891 135.904
1693.391 136.734
1693.891 140.687
1694.391 143.830
1694.891 145.057
1695.391 144.001
1695.891 140.708
1696.391 140.012
1696.891 140.155
1697.391 141.453
1697.891 129.739
1698.391 135.525
1698.891 129.352
1699.391 133.626
1699.891 129.004
1700.391 131.894
1700.891 129.083
1701.391 125.667
1701.891 125.180
1702.391 131.875
1702.891 143.808
1703.391 145.030
1703.891 145.991
1704.391 144.901
1704.891 140.191
1705.391 142.599
1705.891 121.993
1706.391 111.175
1706.891 110.948
1707.391 115.820
1707.891 120.851
1708.391 124.791
1708.891 125.083
1709.391 110.376
1709.891 98.000
1710.391 108.624
1710.891 109.265
1711.391 103.356
1711.891 113.441
1712.391 120.378
1712.891 126.395
1713.391 130.074
1713.891 138.357
1714.391 138.071
1714.891 138.644
1715.391 135.694
1715.891 145.155
1716.391 142.973
1716.891 140.013
1717.391 141.258
1717.891 138.499
1718.391 137.955
1718.891 123.754
1719.391 100.503
1719.891 83.796
1720.391 96.647
1720.891 96.541
1721.391 99.961
1721.891 100.653
1722.391 103.772
1722.891 107.128
1723.391 110.327
1723.891 109.939
1724.391 114.026
1724.891 123.392
1725.391 131.550
1725.891 131.214
1726.391 125.778
1726.891 121.671
1727.391 121.038
1727.891 116.919
1728.391 117.980
1728.891 124.251
1729.391 123.845
1729.891 121.220
1730.391 114.787
1730.891 108.268
1731.391 113.356
1731.891 113.947
1732.391 91.825
1732.891 93.870
1733.391 88.988
1733.891 95.212
1734.391 98.039
1734.891 105.576
1735.391 105.599
1735.891 109.758
1736.391 114.147
1736.891 116.592
1737.391 123.282
1737.891 133.068
1738.391 133.013
1738.891 132.117
1739.391 124.597
1739.891 122.599
1740.391 130.556
1740.891 128.086
1741.391 128.250
1741.891 121.112
1742.391 101.442
1742.891 97.693
1743.391 101.136
1743.891 101.705
1744.391 108.172
1744.891 110.718
1745.391 109.485
1745.891 113.167
1746.391 119.842
1746.891 126.126
1747.391 133.149
1747.891 134.868
1748.391 123.709
1748.891 110.070
1749.391 110.274
1749.891 104.788
1750.391 109.523
1750.891 114.671
1751.391 124.336
1751.891 134.931
1752.391 135.459
1752.891 112.044
1753.391 91.199
1753.891 95.081
1754.391 103.495
1754.891 104.146
1755.391 104.418
1755.891 107.328
1756.391 109.948
1756.891 116.082
1757.391 121.088
1757.891 126.114
1758.391 133.092
1758.891 131.953
1759.391 132.122
1759.891 137.250
1760.391 137.511
1760.891 126.187
1761.391 112.742
1761.891 88.562
1762.391 89.092
1762.891 94.484
1763.391 103.538
1763.891 113.860
1764.391 124.116
1764.891 134.804
1765.391 137.185
1765.891 134.002
1766.391 131.004
1766.891 133.033
1767.391 133.004
1767.891 133.118
1768.391 134.290
1768.891 137.061
1769.391 143.343
1769.891 139.904
1770.391 136.980
1770.891 130.007
1771.391 129.002
1771.891 127.144
1772.391 126.037
1772.891 125.529
1773.391 130.354
1773.891 134.553
1774.391 132.534
1774.891 134.072
1775.391 134.327
1775.891 126.912
1776.391 119.861
1776.891 121.016
1777.391 120.941
1777.891 119.548
1778.391 106.506
1778.891 117.454
1779.391 122.892
1779.891 130.689
1780.391 138.522
1780.891 141.057
1781.391 135.899
1781.891 137.949
1782.391 135.885
1782.891 133.500
1783.391 128.636
1783.891 133.496
1784.391 128.480
1784.891 128.002
1785.391 123.179
1785.891 120.502
1786.391 124.078
1786.891 128.743
1787.391 129.335
1787.891 122.676
1788.391 128.534
1788.891 130.655
1789.391 135.050
1789.891 129.585
1790.391 127.446
1790.891 129.042
1791.391 131.806
1791.891 130.325
1792.391 127.847
1792.891 134.363
1793.391 133.835
1793.891 139.548
1794.391 134.465
1794.891 136.000
1795.391 136.003
1795.891 133.057
1796.391 124.825
1796.891 131.210
1797.391 133.151
1797.891 131.986
1798.391 128.566
1798.891 127.690
1799.391 121.793
1799.891 108.011
1800.391 101.014
1800.891 89.264
1801.391 88.271
1801.891 95.178
1802.391 107.126
1802.891 110.330
1803.391 92.268
1803.891 94.765
1804.391 107.764
1804.891 117.161
1805.391 123.091
1805.891 128.151
1806.391 134.306
1806.891 132.094
1807.391 133.957
1807.891 133.957
1808.391 133.439
1808.891 129.275
1809.391 130.645
1809.891 126.961
1810.391 124.921
1810.891 123.439
1811.391 97.753
1811.891 88.978
1812.391 97.290
1812.891 105.279
1813.391 116.749
1813.891 121.994
1814.391 124.998
1814.891 128.046
1815.391 131.089
1815.891 124.691
1816.391 130.429
1816.891 133.855
1817.391 133.061
1817.891 134.820
1818.391 136.244
1818.891 135.002
1819.391 137.995
1819.891 130.875
1820.391 130.991
1820.891 130.998
1821.391 131.000
1821.891 131.001
1822.391 131.015
1822.891 130.136
1823.391 128.669
1823.891 127.193
1824.391 125.717
1824.891 128.110
1825.391 118.887
1825.891 110.624
1826.391 110.954
1826.891 111.310
1827.391 120.934
1827.891 126.011
1828.391 114.771
1828.891 116.016
1829.391 99.995
1829.891 101.009
1830.391 98.932
1830.891 103.890
1831.391 120.762
1831.891 130.735
1832.391 133.370
1832.891 134.133
1833.391 128.965
1833.891 129.003
1834.391 125.999
1834.891 126.006
1835.391 126.045
1835.891 128.046
1836.391 128.001
1836.891 127.968
1837.391 129.063
1837.891 129.997
1838.391 124.006
1838.891 125.010
1839.391 124.998
1839.891 124.892
1840.391 123.273
1840.891 112.259
1841.391 121.690
1841.891 129.544
1842.391 134.759
1842.891 133.999
1843.391 132.002
1843.891 134.018
1844.391 137.055
1844.891 136.962
1845.391 136.126
1845.891 137.832
1846.391 136.489
1846.891 131.652
1847.391 127.050
1847.891 126.000
1848.391 124.002
1848.891 125.031
1849.391 121.930
1849.891 125.088
1850.391 127.041
1850.891 130.054
1851.391 137.866
1851.891 140.672
1852.391 133.956
1852.891 132.001
1853.391 129.994
1853.891 138.993
1854.391 145.113
1854.891 143.924
1855.391 143.083
1855.891 148.106
1856.391 150.138
1856.891 150.058
1857.391 148.109
1857.891 144.005
1858.391 135.001
1858.891 137.032
1859.391 138.025
1859.891 136.947
1860.391 137.082
1860.891 137.726
1861.391 135.889
1861.891 140.833
1862.391 139.051
1862.891 139.000
1863.391 139.002
1863.891 137.256
1864.391 141.033
1864.891 140.949
1865.391 140.081
1865.891 133.524
1866.391 135.097
1866.891 134.842
1867.391 141.100
1867.891 139.085
1868.391 138.923
1868.891 141.110
1869.391 138.985
1869.891 140.050
1870.391 140.709
1870.891 142.325
1871.391 139.894
1871.891 139.001
1872.391 137.002
1872.891 137.001
1873.391 137.047
1873.891 139.104
1874.391 139.953
1874.891 139.031
1875.391 134.756
1875.891 132.112
1876.391 127.244
1876.891 127.997
1877.391 130.999
1877.891 132.969
1878.391 132.008
1878.891 132.579
1879.391 133.917
1879.891 135.947
1880.391 140.279
1880.891 140.499
1881.391 143.813
1881.891 139.002
1882.391 138.000
1882.891 134.964
1883.391 130.908
1883.891 134.126
1884.391 134.131
1884.891 136.040
1885.391 136.691
1885.891 135.935
1886.391 137.940
1886.891 138.999
1887.391 139.000
1887.891 139.022
1888.391 140.011
1888.891 142.004
1889.391 144.133
1889.891 140.910
1890.391 141.971
1890.891 141.968
1891.391 142.046
1891.891 142.999
1892.391 143.001
1892.891 142.002
1893.391 141.949
1893.891 139.751
1894.391 137.049
1894.891 136.945
1895.391 139.191
1895.891 138.051
1896.391 136.963
1896.891 138.004
1897.391 141.024
1897.891 142.014
1898.391 144.019
1898.891 142.823
1899.391 140.856
1899.891 139.408
1900.391 141.950
1900.891 141.999
1901.391 137.005
1901.891 137.037
1902.391 139.026
1902.891 140.676
1903.391 142.282
1903.891 139.890
1904.391 139.849
1904.891 137.940
1905.391 140.101
1905.891 137.000
1906.391 138.000
1906.891 141.054
1907.391 140.967
1907.891 139.293
1908.391 143.767
1908.891 141.075
1909.391 139.959
1909.891 139.030
1910.391 138.971
1910.891 139.999
1911.391 140.996
1911.891 138.888
1912.391 140.029
1912.891 136.945
1913.391 130.509
1913.891 126.161
1914.391 129.768
1914.891 130.969
1915.391 131.864
1915.891 137.000
1916.391 139.999
1916.891 138.957
1917.391 143.027
1917.891 141.037
1918.391 141.004
1918.891 141.038
1919.391 140.010
1919.891 137.098
1920.391 137.067
1920.891 135.001
1921.391 132.999
1921.891 133.035
1922.391 134.903
1922.891 130.032
1923.391 128.875
1923.891 130.921
1924.391 132.912
1924.891 135.852
1925.391 138.061
1925.891 135.997
1926.391 139.003
1926.891 139.127
1927.391 137.982
1927.891 136.953
1928.391 135.862
1928.891 134.906
1929.391 137.023
1929.891 136.998
1930.391 135.003
1930.891 135.000
1931.391 133.972
1931.891 136.143
1932.391 137.035
1932.891 137.510
1933.391 133.221
1933.891 135.987
1934.391 136.961
1934.891 136.001
1935.391 135.001
1935.891 135.994
1936.391 134.965
1936.891 133.131
1937.391 134.879
1937.891 132.076
1938.391 127.818
1938.891 124.126
1939.391 123.069
1939.891 126.997
1940.391 128.998
1940.891 131.029
1941.391 133.035
1941.891 132.871
1942.391 130.696
1942.891 125.446
1943.391 119.498
1943.891 122.831
1944.391 130.003
1944.891 132.001
1945.391 133.999
1945.891 138.065
1946.391 140.042
1946.891 140.045
1947.391 140.736
1947.891 136.758
1948.391 129.817
1948.891 131.950
1949.391 132.963
1949.891 132.999
1950.391 129.004
1950.891 128.998
1951.391 129.043
1951.891 130.978
1952.391 131.036
1952.891 133.889
1953.391 135.748
1953.891 131.074
1954.391 130.942
1954.891 122.009
1955.391 123.999
1955.891 125.034
1956.391 126.060
1956.891 124.944
1957.391 125.041
1957.891 123.139
1958.391 125.790
1958.891 126.923
1959.391 130.032
1959.891 129.921
1960.391 126.783
1960.891 116.573
1961.391 107.236
1961.891 108.846
1962.391 114.248
1962.891 117.811
1963.391 121.774
1963.891 122.997
1964.391 125.004
1964.891 121.973
1965.391 119.989
1965.891 119.013
1966.391 118.989
1966.891 118.712
1967.391 116.059
1967.891 115.988
1968.391 116.733
1968.891 124.997
1969.391 131.009
1969.891 123.892
1970.391 117.041
1970.891 115.966
1971.391 116.043
1971.891 117.017
1972.391 117.065
1972.891 117.553
1973.391 95.752
1973.891 99.004
1974.391 95.001
1974.891 104.117
1975.391 113.166
1975.891 114.042
1976.391 117.325
1976.891 105.641
1977.391 105.045
1977.891 105.002
1978.391 105.007
1978.891 105.003
1979.391 100.991
1979.891 108.981
1980.391 110.709
1980.891 98.322
1981.391 86.527
1981.891 86.707
1982.391 93.629
1982.891 103.838
1983.391 112.888
1983.891 120.005
1984.391 117.004
1984.891 112.131
1985.391 117.023
1985.891 109.987
1986.391 90.681
1986.891 92.012
1987.391 92.775
1987.891 97.861
1988.391 105.101
1988.891 111.117
1989.391 108.939
1989.891 115.238
1990.391 116.020
1990.891 118.767
1991.391 121.764
1991.891 125.752
1992.391 125.021
1992.891 124.000
1993.391 126.007
1993.891 119.969
1994.391 117.021
1994.891 115.915
1995.391 119.126
1995.891 120.550
1996.391 125.234
1996.891 123.041
1997.391 121.039
1997.891 118.999
1998.391 119.000
1998.891 119.044
1999.391 121.035
1999.891 123.027
2000.391 123.952
2000.891 122.854
2001.391 125.956
2001.891 128.043
2002.391 126.961
2002.891 127.998
2003.391 125.005
2003.891 129.068
2004.391 129.005
2004.891 129.016
2005.391 127.964
2005.891 127.099
2006.391 130.702
2006.891 133.064
2007.391 131.016
2007.891 125.058
2008.391 117.324
2008.891 116.821
2009.391 108.117
2009.891 93.329
2010.391 97.984
2010.891 107.531
2011.391 114.663
2011.891 121.810
2012.391 127.838
2012.891 132.996
2013.391 136.995
2013.891 133.009
2014.391 136.915
2014.891 134.330
2015.391 127.857
2015.891 128.069
2016.391 125.838
2016.891 129.037
2017.391 134.893
2017.891 139.995
2018.391 139.002
2018.891 134.435
2019.391 129.602
2019.891 129.227
2020.391 124.568
2020.891 130.114
2021.391 128.943
2021.891 129.986
2022.391 127.078
2022.891 124.945
2023.391 128.082
2023.891 121.691
2024.391 126.190
2024.891 125.025
2025.391 122.390
2025.891 127.849
2026.391 131.890
2026.891 130.997
2027.391 132.999
2027.891 133.996
2028.391 134.021
2028.891 129.818
2029.391 131.123
2029.891 136.041
2030.391 135.642
2030.891 120.253
2031.391 123.811
2031.891 130.414
2032.391 134.062
2032.891 134.960
2033.391 133.071
2033.891 135.840
2034.391 135.098
2034.891 133.121
2035.391 134.823
2035.891 129.128
2036.391 121.285
2036.891 124.996
2037.391 125.992
2037.891 133.009
2038.391 135.029
2038.891 136.860
2039.391 135.008
2039.891 135.942
2040.391 135.975
2040.891 134.079
2041.391 135.110
2041.891 129.996
2042.391 133.001
2042.891 133.974
2043.391 137.193
2043.891 139.944
2044.391 139.508
2044.891 134.137
2045.391 134.826
2045.891 138.074
2046.391 135.934
2046.891 138.003
2047.391 138.997
2047.891 140.068
2048.391 138.937
2048.891 139.978
2049.391 138.983
2049.891 139.127
2050.391 135.955
2050.891 135.984
2051.391 134.066
2051.891 135.024
2052.391 134.022
2052.891 135.808
2053.391 133.085
2053.891 133.933
2054.391 134.120
2054.891 134.005
2055.391 134.000
2055.891 134.000
2056.391 133.002
2056.891 131.951
2057.391 129.847
2057.891 121.813
2058.391 106.457
2058.891 102.366
2059.391 109.712
2059.891 120.684
2060.391 126.808
2060.891 128.998
2061.391 131.998
2061.891 131.050
2062.391 132.992
2062.891 132.942
2063.391 134.058
2063.891 135.879
2064.391 135.058
2064.891 135.971
2065.391 135.998
2065.891 136.000
2066.391 135.998
2066.891 137.971
2067.391 137.032
2067.891 132.454
2068.391 131.183
2068.891 135.461
2069.391 141.930
2069.891 144.994
2070.391 145.020
2070.891 142.003
2071.391 142.005
2071.891 136.967
2072.391 134.051
2072.891 136.042
2073.391 140.684
2073.891 142.865
2074.391 142.871
2074.891 132.397
2075.391 130.032
2075.891 128.998
2076.391 131.001
2076.891 130.878
2077.391 125.032
2077.891 124.989
2078.391 124.999
2078.891 125.000
2079.391 124.999
2079.891 124.993
2080.391 123.831
2080.891 121.358
2081.391 118.892
2081.891 116.544
2082.391 119.314
2082.891 118.156
2083.391 118.001
2083.891 117.128
2084.391 124.287
2084.891 136.864
2085.391 139.844
2085.891 137.167
2086.391 132.776
2086.891 130.821
2087.391 133.103
2087.891 131.705
2088.391 130.628
2088.891 130.583
2089.391 132.277
2089.891 135.998
2090.391 133.003
2090.891 133.039
2091.391 135.019
2091.891 137.187
2092.391 138.547
2092.891 136.144
2093.391 135.066
2093.891 135.007
2094.391 135.057
2094.891 132.999
2095.391 133.000
2095.891 132.939
2096.391 135.095
2096.891 134.065
2097.391 134.022
2097.891 133.134
2098.391 132.908
2098.891 134.164
2099.391 127.895
2099.891 130.000
2100.391 130.000
2100.891 131.157
2101.391 133.386
2101.891 135.530
2102.391 136.433
2102.891 135.083
2103.391 133.866
2103.891 137.122
2104.391 132.835
2104.891 139.001
2105.391 140.000
2105.891 141.784
2106.391 143.087
2106.891 139.847
2107.391 140.970
2107.891 142.983
2108.391 144.873
2108.891 144.000
2109.391 145.012
2109.891 145.001
2110.391 144.996
2110.891 136.295
2111.391 138.654
2111.891 142.397
2112.391 145.929
2112.891 148.989
2113.391 149.944
2113.891 149.999
2114.391 150.021
2114.891 153.056
2115.391 153.005
2115.891 152.947
2116.391 154.363
2116.891 150.801
2117.391 150.986
2117.891 151.000
2118.391 151.000
2118.891 151.000
2119.391 151.000
2119.891 150.989
2120.391 149.572
2120.891 148.170
2121.391 146.838
2121.891 146.545
2122.391 132.809
2122.891 132.985
2123.391 132.030
2123.891 132.000
2124.391 132.000
2124.891 136.320
2125.391 142.741
2125.891 149.174
2126.391 155.676
2126.891 156.064
2127.391 156.818
2127.891 160.044
2128.391 158.029
2128.891 158.998
2129.391 160.000
2129.891 161.883
2130.391 161.076
2130.891 163.813
2131.391 163.600
2131.891 142.281
2132.391 141.089
2132.891 140.996
2133.391 140.895
2133.891 150.594
2134.391 160.410
2134.891 170.486
2135.391 169.935
2135.891 172.057
2136.391 172.001
2136.891 171.971
2137.391 170.020
2137.891 172.023
2138.391 172.016
2138.891 173.998
2139.391 174.000
2139.891 174.766
2140.391 174.336
2140.891 176.808
2141.391 176.864
2141.891 177.006
2142.391 177.945
2142.891 177.998
2143.391 178.000
2143.891 177.995
2144.391 179.020
2144.891 178.993
2145.391 179.024
2145.891 179.964
2146.391 178.924
2146.891 181.013
2147.391 180.929
2147.891 181.000
2148.391 181.000
2148.891 180.996
2149.391 180.941
2149.891 179.101
2150.391 181.081
2150.891 181.005
2151.391 181.000
2151.891 181.000
2152.391 181.000
2152.891 181.000
2153.391 181.000
2153.891 180.912
2154.391 182.041
2154.891 182.001
2155.391 181.994
2155.891 181.946
2156.391 182.072
2156.891 182.029
2157.391 180.992
2157.891 181.000
2158.391 181.002
2158.891 179.274
2159.391 167.514
2159.891 162.666
2160.391 141.564
2160.891 162.034
2161.391 164.673
2161.891 191.247
2162.391 191.551
2162.891 171.994
2163.391 173.999
2163.891 173.990
2164.391 170.125
2164.891 160.826
2165.391 161.780
2165.891 167.091
2166.391 167.889
2166.891 167.981
2167.391 160.259
2167.891 159.765
2168.391 165.026
2168.891 165.802
2169.391 167.021
2169.891 167.480
2170.391 168.618
2170.891 169.012
2171.391 169.901
2171.891 171.008
2172.391 171.027
2172.891 170.188
2173.391 169.586
2173.891 169.997
2174.391 170.860
2174.891 170.147
2175.391 168.914
2175.891 170.012
2176.391 169.954
2176.891 171.000
2177.391 171.001
2177.891 169.954
2178.391 169.821
2178.891 172.163
2179.391 171.857
2179.891 172.072
2180.391 171.885
2180.891 172.016
2181.391 170.008
2181.891 168.002
2182.391 168.000
2182.891 168.849
2183.391 169.129
2183.891 169.721
2184.391 170.065
2184.891 168.994
2185.391 169.944
2185.891 169.998
2186.391 170.008
2186.891 170.999
2187.391 172.997
2187.891 170.278
2188.391 171.119
2188.891 173.752
2189.391 174.492
2189.891 168.826
2190.391 172.010
2190.891 168.926
2191.391 168.116
2191.891 165.002
2192.391 161.999
2192.891 160.174
2193.391 161.220
2193.891 159.813
2194.391 156.071
2194.891 147.556
2195.391 133.693
2195.891 111.516
2196.391 121.684
2196.891 134.995
2197.391 154.994
2197.891 153.819
2198.391 156.713
2198.891 162.148
2199.391 162.846
2199.891 163.990
2200.391 162.128
2200.891 163.895
2201.391 166.092
2201.891 164.541
2202.391 163.504
2202.891 161.777
2203.391 160.160
2203.891 161.080
2204.391 159.004
2204.891 155.220
2205.391 154.152
2205.891 151.917
2206.391 147.200
2206.891 146.345
2207.391 145.810
2207.891 145.989
2208.391 145.983
2208.891 145.133
2209.391 146.865
2209.891 144.990
2210.391 146.018
2210.891 146.000
2211.391 146.004
2211.891 149.760
2212.391 90.360
2212.891 92.256
2213.391 101.131
2213.891 101.806
2214.391 105.386
2214.891 121.101
2215.391 121.946
2215.891 123.993
2216.391 132.005
2216.891 129.443
2217.391 122.591
2217.891 127.443
2218.391 105.160
2218.891 94.796
2219.391 92.283
2219.891 102.712
2220.391 109.739
2220.891 109.762
2221.391 110.500
2221.891 118.175
2222.391 103.518
2222.891 102.135
2223.391 91.873
2223.891 86.609
2224.391 95.111
2224.891 94.985
2225.391 92.121
2225.891 94.580
2226.391 95.466
2226.891 88.107
2227.391 98.034
2227.891 87.174
2228.391 86.215
2228.891 83.961
2229.391 83.062
2229.891 83.083
2230.391 79.988
2230.891 81.684
2231.391 82.259
2231.891 78.944
2232.391 80.862
2232.891 86.368
2233.391 86.347
2233.891 96.099
2234.391 97.055
2234.891 99.006
2235.391 108.632
2235.891 104.726
2236.391 104.362
2236.891 101.349
2237.391 94.848
2237.891 96.884
2238.391 98.200
2238.891 78.694
2239.391 77.104
2239.891 77.310
2240.391 73.901
2240.891 75.624
2241.391 75.515
2241.891 81.170
2242.391 81.012
2242.891 81.001
2243.391 80.999
2243.891 80.997
2244.391 80.955
2244.891 82.924
2245.391 78.176
2245.891 76.905
2246.391 71.166
2246.891 70.235
2247.391 66.916
2247.891 66.875
2248.391 70.124
2248.891 76.787
2249.391 77.026
2249.891 74.965
2250.391 76.591
2250.891 76.837
2251.391 79.102
2251.891 80.807
2252.391 80.919
2252.891 82.014
2253.391 81.204
2253.891 93.587
2254.391 93.829
2254.891 99.754
2255.391 105.159
2255.891 102.452
2256.391 104.725
2256.891 107.785
2257.391 112.596
2257.891 117.726
2258.391 119.904
2258.891 122.903
2259.391 123.023
2259.891 126.458
2260.391 131.087
2260.891 129.610
2261.391 124.667
2261.891 128.137
2262.391 126.993
2262.891 127.119
2263.391 123.842
2263.891 126.904
2264.391 128.868
2264.891 130.041
2265.391 122.345
2265.891 115.061
2266.391 118.564
2266.891 123.654
2267.391 132.260
2267.891 140.574
2268.391 146.467
2268.891 150.859
2269.391 152.297
2269.891 151.457
2270.391 148.053
2270.891 145.706
2271.391 136.952
2271.891 123.472
2272.391 123.000
2272.891 110.209
2273.391 97.883
2273.891 97.827
2274.391 93.996
2274.891 93.230
2275.391 90.915
2275.891 90.933
2276.391 87.737
2276.891 81.150
2277.391 79.514
2277.891 80.946
2278.391 82.007
2278.891 82.015
2279.391 82.175
2279.891 86.790
2280.391 80.393
2280.891 82.007
2281.391 82.009
2281.891 82.079
2282.391 89.388
2282.891 94.062
2283.391 104.191
2283.891 126.995
2284.391 122.428
2284.891 115.762
2285.391 115.631
2285.891 99.777
2286.391 98.863
2286.891 86.835
2287.391 87.034
2287.891 90.005
2288.391 103.544
2288.891 104.324
2289.391 97.152
2289.891 76.074
2290.391 72.740
2290.891 79.084
2291.391 74.477
2291.891 73.977
2292.391 75.014
2292.891 74.912
2293.391 76.099
2293.891 77.656
2294.391 77.788
2294.891 80.007
2295.391 77.374
2295.891 77.021
2296.391 77.017
2296.891 77.929
2297.391 77.775
2297.891 83.911
2298.391 73.580
2298.891 71.149
2299.391 71.010
2299.891 70.999
2300.391 70.982
2300.891 71.955
2301.391 73.506
2301.891 74.016
2302.391 74.945
2302.891 75.083
2303.391 73.970
2303.891 74.263
2304.391 70.946
2304.891 73.648
2305.391 74.391
2305.891 68.921
2306.391 69.059
2306.891 66.876
2307.391 66.236
2307.891 65.962
2308.391 64.393
2308.891 63.999
2309.391 63.163
2309.891 62.990
2310.391 62.093
2310.891 61.993
2311.391 61.059
2311.891 60.988
2312.391 60.248
2312.891 60.014
2313.391 60.003
2313.891 60.020
2314.391 60.872
2314.891 60.930
2315.391 62.024
2315.891 62.001
2316.391 61.997
2316.891 61.905
2317.391 63.043
2317.891 62.916
2318.391 64.042
2318.891 64.004
2319.391 64.020
2319.891 64.904
2320.391 64.993
2320.891 64.997
2321.391 64.965
2321.891 66.048
2322.391 66.101
2322.891 64.949
2323.391 64.903
2323.891 66.014
2324.391 65.127
2324.891 65.023
2325.391 65.901
2325.891 65.984
2326.391 65.999
2326.891 65.999
2327.391 65.994
2327.891 65.920
2328.391 67.134
2328.891 70.486
2329.391 70.733
2329.891 74.080
2330.391 74.057
2330.891 72.951
2331.391 72.989
2331.891 72.902
2332.391 73.999
2332.891 72.337
2333.391 72.023
2333.891 72.001
2334.391 72.001
2334.891 72.008
2335.391 72.107
2335.891 69.984
2336.391 72.260
2336.891 73.053
2337.391 71.948
2337.891 71.995
2338.391 71.976
2338.891 71.119
2339.391 70.926
2339.891 72.021
2340.391 72.067
2340.891 69.906
2341.391 69.993
2341.891 69.999
2342.391 69.987
2342.891 69.861
2343.391 63.865
2343.891 63.081
2344.391 64.815
2344.891 64.992
2345.391 65.002
2345.891 65.104
2346.391 63.948
2346.891 64.084
2347.391 62.964
2347.891 63.072
2348.391 61.968
2348.891 61.999
2349.391 62.017
2349.891 62.943
2350.391 62.984
2350.891 62.192
2351.391 61.988
2351.891 61.168
2352.391 61.011
2352.891 60.999
2353.391 60.980
2353.891 60.096
2354.391 60.007
2354.891 60.001
2355.391 60.000
2355.891 60.000
2356.391 60.000
2356.891 60.000
2357.391 60.000
2357.891 60.000
2358.391 60.000
2358.891 60.000
2359.391 60.000
2359.891 60.002
2360.391 60.027
2360.891 60.798
2361.391 60.961
2361.891 60.166
2362.391 60.011
2362.891 60.001
2363.391 60.000
2363.891 59.996
2364.391 59.948
2364.891 61.050
2365.391 61.004
2365.891 61.007
2366.391 61.098
2366.891 59.956
2367.391 59.997
2367.891 60.000
2368.391 60.000
2368.891 60.000
2369.391 60.000
2369.891 60.000
2370.391 60.000
2370.891 60.000
2371.391 60.000
2371.891 60.000
2372.391 60.000
2372.891 60.000
2373.391 60.000
2373.891 60.001
2374.391 60.011
2374.891 60.756
2375.391 60.984
2375.891 60.998
2376.391 60.977
2376.891 60.125
2377.391 60.009
2377.891 60.000
2378.391 60.000
2378.891 60.000
2379.391 60.000
2379.891 60.000
2380.391 60.000
2380.891 60.000
2381.391 60.000
2381.891 60.001
2382.391 60.020
2382.891 60.905
2383.391 61.009
2383.891 61.746
2384.391 61.876
2384.891 63.059
2385.391 63.102
2385.891 61.949
2386.391 61.904
2386.891 63.034
2387.391 63.003
2387.891 63.007
2388.391 63.102
2388.891 60.873
2389.391 60.240
2389.891 60.013
2390.391 60.001
2390.891 60.000
2391.391 60.000
2391.891 60.000
2392.391 60.001
2392.891 60.017
2393.391 60.902
2393.891 61.012
2394.391 61.752
2394.891 61.987
2395.391 62.000
2395.891 62.007
2396.391 62.099
2396.891 63.178
2397.391 113.737
2397.891 111.893
2398.391 118.603
2398.891 123.362
2399.391 132.658
2399.891 140.987
2400.391 150.396
2400.891 153.031
2401.391 151.829
2401.891 149.575
2402.391 149.041
2402.891 152.615
2403.391 151.924
2403.891 148.631
2404.391 146.618
2404.891 147.071
2405.391 136.956
2405.891 121.218
2406.391 111.201
2406.891 99.230
2407.391 98.114
2407.891 98.553
2408.391 92.592
2408.891 91.480
2409.391 91.046
2409.891 91.180
2410.391 80.915
2410.891 81.960
2411.391 81.995
2411.891 81.973
2412.391 81.620
2412.891 81.889
2413.391 81.941
2413.891 81.995
2414.391 81.953
2414.891 81.396
2415.391 93.642
2415.891 93.572
2416.391 123.558
2416.891 122.670
2417.391 117.857
2417.891 116.239
2418.391 117.945
2418.891 96.764
2419.391 89.099
2419.891 87.095
2420.391 86.643
2420.891 89.058
2421.391 104.371
2421.891 100.060
2422.391 100.968
2422.891 71.517
2423.391 76.990
2423.891 83.520
2424.391 79.950
2424.891 79.430
2425.391 73.813
2425.891 74.865
2426.391 75.009
2426.891 75.686
2427.391 75.758
2427.891 78.185
2428.391 79.537
2428.891 80.255
2429.391 76.849
2429.891 76.985
2430.391 76.917
2430.891 78.156
2431.391 83.293
2431.891 85.287
2432.391 70.075
2432.891 70.943
2433.391 71.002
2433.891 71.075
2434.391 73.408
2434.891 73.899
2435.391 75.010
2435.891 74.094
2436.391 73.956
2436.891 71.863
2437.391 70.704
2437.891 74.061
2438.391 70.236
2438.891 69.011
