Tempo(seg) FCF(bpm)
1663.664 111.000
1664.164 111.000
1664.664 111.001
1665.164 111.016
1665.664 111.023
1666.164 112.018
1666.664 112.985
1667.164 112.998
1667.664 112.975
1668.164 114.060
1668.664 114.003
1669.164 113.962
1669.664 115.109
1670.164 115.177
1670.664 116.002
1671.164 114.975
1671.664 116.045
1672.164 115.983
1672.664 117.008
1673.164 119.115
1673.664 120.057
1674.164 121.089
1674.664 121.063
1675.164 119.933
1675.664 118.895
1676.164 122.160
1676.664 120.954
1677.164 121.048
1677.664 118.885
1678.164 117.949
1678.664 116.909
1679.164 116.993
1679.664 116.988
1680.164 116.824
1680.664 116.011
1681.164 116.001
1681.664 116.000
1682.164 116.000
1682.664 115.999
1683.164 115.991
1683.664 115.847
1684.164 115.025
1684.664 115.000
1685.164 115.000
1685.664 115.000
1686.164 114.995
1686.664 114.907
1687.164 114.041
1687.664 112.927
1688.164 112.995
1688.664 113.003
1689.164 113.043
1689.664 111.987
1690.164 110.986
1690.664 109.946
1691.164 109.991
1691.664 109.905
1692.164 109.010
1692.664 108.887
1693.164 108.148
1693.664 108.981
1694.164 109.038
1694.664 107.981
1695.164 108.005
1695.664 106.968
1696.164 105.948
1696.664 105.995
1697.164 105.994
1697.664 105.887
1698.164 105.158
1698.664 105.972
1699.164 105.994
1699.664 105.994
1700.164 107.019
1700.664 107.003
1701.164 106.995
1701.664 106.877
1702.164 106.019
1702.664 106.002
1703.164 106.000
1703.664 106.004
1704.164 106.056
1704.664 104.983
1705.164 105.023
1705.664 105.974
1706.164 105.900
1706.664 105.023
1707.164 105.033
1707.664 103.916
1708.164 103.994
1708.664 103.999
1709.164 103.987
1709.664 103.937
1710.164 103.083
1710.664 103.984
1711.164 103.999
1711.664 103.995
1712.164 103.936
1712.664 106.160
1713.164 105.897
1713.664 105.025
1714.164 105.973
1714.664 105.081
1715.164 105.988
1715.664 105.999
1716.164 105.998
1716.664 105.968
1717.164 107.073
1717.664 107.014
1718.164 107.116
1718.664 107.974
1719.164 107.005
1719.664 107.001
1720.164 107.000
1720.664 106.998
1721.164 106.977
1721.664 108.106
1722.164 106.933
1722.664 106.994
1723.164 106.999
1723.664 107.000
1724.164 106.998
1724.664 106.933
1725.164 106.013
1725.664 106.003
1726.164 106.024
1726.664 104.919
1727.164 104.893
1727.664 104.000
1728.164 104.000
1728.664 104.000
1729.164 104.000
1729.664 103.982
1730.164 105.049
1730.664 105.005
1731.164 105.007
1731.664 105.154
1732.164 105.985
1732.664 106.000
1733.164 107.000
1733.664 107.000
1734.164 107.000
1734.664 107.000
1735.164 107.000
1735.664 107.000
1736.164 107.000
1736.664 107.000
1737.164 107.000
1737.664 107.000
1738.164 107.000
1738.664 107.018
1739.164 105.953
1739.664 106.021
1740.164 104.945
1740.664 105.118
1741.164 105.980
1741.664 105.998
1742.164 105.997
1742.664 105.994
1743.164 107.019
1743.664 107.004
1744.164 107.001
1744.664 107.007
1745.164 107.099
1745.664 107.986
1746.164 108.099
1746.664 109.000
1747.164 109.000
1747.664 108.994
1748.164 110.018
1748.664 109.986
1749.164 111.049
1749.664 111.005
1750.164 111.001
1750.664 111.007
1751.164 111.101
1751.664 112.000
1752.164 112.000
1752.664 112.000
1753.164 112.002
1753.664 112.068
1754.164 112.992
1754.664 113.095
1755.164 114.003
1755.664 114.369
1756.164 116.962
1756.664 116.000
1757.164 118.000
1757.664 115.964
1758.164 115.997
1758.664 116.000
1759.164 116.000
1759.664 116.000
1760.164 116.000
1760.664 116.000
1761.164 115.997
1761.664 116.000
1762.164 117.000
1762.664 117.001
1763.164 117.000
1763.664 116.982
1764.164 118.047
1764.664 118.005
1765.164 117.998
1765.664 117.962
1766.164 119.095
1766.664 119.000
1767.164 119.000
1767.664 118.994
1768.164 120.018
1768.664 120.003
1769.164 119.976
1769.664 121.074
1770.164 121.003
1770.664 120.962
1771.164 122.094
1771.664 122.001
1772.164 122.000
1772.664 121.999
1773.164 121.982
1773.664 123.061
1774.164 122.980
1774.664 124.075
1775.164 124.006
1775.664 124.000
1776.164 124.000
1776.664 125.043
1777.164 126.018
1777.664 126.923
1778.164 126.082
1778.664 126.984
1779.164 127.005
1779.664 127.123
1780.164 127.978
1780.664 128.000
1781.164 128.000
1781.664 127.994
1782.164 129.019
1782.664 129.020
1783.164 127.934
1783.664 129.058
1784.164 129.004
1784.664 129.000
1785.164 129.001
1785.664 129.000
1786.164 129.000
1786.664 129.993
1787.164 129.976
1787.664 129.014
1788.164 129.001
1788.664 129.000
1789.164 128.998
1789.664 128.962
1790.164 129.981
1790.664 129.000
1791.164 129.000
1791.664 128.025
1792.164 128.972
1792.664 128.019
1793.164 128.075
1793.664 128.981
1794.164 129.031
1794.664 127.919
1795.164 128.033
1795.664 127.000
1796.164 127.000
1796.664 127.000
1797.164 126.999
1797.664 126.913
1798.164 126.115
1798.664 126.981
1799.164 126.998
1799.664 127.000
1800.164 127.002
1800.664 126.648
1801.164 126.159
1801.664 126.115
1802.164 127.098
1802.664 129.023
1803.164 130.065
1803.664 130.006
1804.164 130.000
1804.664 130.000
1805.164 130.000
1805.664 130.000
1806.164 130.000
1806.664 130.000
1807.164 129.999
1807.664 129.975
1808.164 131.059
1808.664 130.972
1809.164 132.060
1809.664 133.000
1810.164 134.000
1810.664 134.998
1811.164 135.052
1811.664 135.903
1812.164 137.043
1812.664 137.011
1813.164 137.099
1813.664 137.979
1814.164 137.998
1814.664 138.000
1815.164 138.000
1815.664 138.000
1816.164 138.000
1816.664 138.000
1817.164 138.000
1817.664 138.000
1818.164 137.998
1818.664 138.005
1819.164 138.974
1819.664 138.000
1820.164 138.000
1820.664 137.997
1821.164 137.965
1821.664 139.116
1822.164 139.030
1822.664 138.027
1823.164 138.905
1823.664 137.979
1824.164 139.030
1824.664 139.000
1825.164 139.000
1825.664 137.981
1826.164 137.999
1826.664 138.000
1827.164 138.001
1827.664 138.027
1828.164 138.601
1828.664 139.162
1829.164 139.719
1829.664 140.000
1830.164 140.000
1830.664 139.916
1831.164 140.079
1831.664 138.942
1832.164 138.989
1832.664 138.876
1833.164 138.005
1833.664 138.038
1834.164 135.983
1834.664 134.987
1835.164 133.986
1835.664 132.941
1836.164 132.926
1836.664 132.017
1837.164 132.001
1837.664 132.000
1838.164 132.000
1838.664 132.000
1839.164 132.000
1839.664 129.974
1840.164 127.947
1840.664 125.924
1841.164 123.963
1841.664 124.026
1842.164 123.001
1842.664 124.025
1843.164 122.995
1843.664 123.000
1844.164 123.000
1844.664 124.020
1845.164 123.851
1845.664 123.561
1846.164 123.272
1846.664 122.987
1847.164 122.922
1847.664 121.995
1848.164 122.001
1848.664 122.000
1849.164 121.000
1849.664 119.963
1850.164 118.010
1850.664 117.997
1851.164 117.925
1851.664 116.923
1852.164 116.020
1852.664 115.999
1853.164 115.994
1853.664 115.000
1854.164 114.000
1854.664 112.979
1855.164 112.999
1855.664 113.000
1856.164 113.000
1856.664 113.001
1857.164 113.009
1857.664 112.981
1858.164 114.004
1858.664 114.000
1859.164 115.000
1859.664 115.021
1860.164 115.995
1860.664 115.999
1861.164 116.000
1861.664 116.000
1862.164 116.000
1862.664 116.000
1863.164 116.000
1863.664 116.000
1864.164 115.998
1864.664 115.933
1865.164 115.012
1865.664 114.979
1866.164 116.100
1866.664 115.011
1867.164 112.132
1867.664 112.000
1868.164 110.000
1868.664 108.978
1869.164 108.997
1869.664 108.927
1870.164 107.938
1870.664 106.919
1871.164 105.943
1871.664 104.995
1872.164 105.000
1872.664 105.000
1873.164 105.000
1873.664 105.000
1874.164 105.000
1874.664 105.000
1875.164 105.000
1875.664 105.000
1876.164 105.000
1876.664 105.000
1877.164 105.005
1877.664 106.000
1878.164 106.000
1878.664 105.007
1879.164 105.024
1879.664 106.004
1880.164 104.952
1880.664 105.020
1881.164 103.930
1881.664 104.003
1882.164 104.020
1882.664 103.000
1883.164 103.000
1883.664 102.005
1884.164 102.000
1884.664 102.000
1885.164 102.000
1885.664 102.000
1886.164 102.000
1886.664 102.000
1887.164 102.000
1887.664 102.000
1888.164 102.000
1888.664 101.982
1889.164 101.054
1889.664 102.958
1890.164 102.923
1890.664 101.991
1891.164 101.999
1891.664 102.000
1892.164 102.000
1892.664 102.000
1893.164 102.000
1893.664 102.985
1894.164 102.999
1894.664 102.998
1895.164 102.975
1895.664 103.956
1896.164 103.994
1896.664 103.979
1897.164 104.985
1897.664 105.994
1898.164 105.994
1898.664 107.049
1899.164 106.986
1899.664 108.063
1900.164 108.006
1900.664 107.998
1901.164 107.979
1901.664 109.000
1902.164 110.000
1902.664 110.001
1903.164 110.023
1903.664 110.984
1904.164 110.981
1904.664 111.957
1905.164 112.007
1905.664 112.979
1906.164 112.999
1906.664 113.000
1907.164 114.000
1907.664 114.001
1908.164 114.000
1908.664 114.004
1909.164 114.055
1909.664 115.007
1910.164 114.963
1910.664 116.006
1911.164 116.000
1911.664 116.000
1912.164 116.000
1912.664 116.000
1913.164 116.002
1913.664 116.067
1914.164 116.986
1914.664 116.998
1915.164 116.962
1915.664 118.006
1916.164 117.999
1916.664 118.000
1917.164 119.000
1917.664 119.021
1918.164 119.995
1918.664 119.999
1919.164 120.005
1919.664 119.964
1920.164 121.012
1920.664 121.000
1921.164 120.996
1921.664 121.000
1922.164 124.000
1922.664 124.982
1923.164 125.003
1923.664 125.094
1924.164 125.981
1924.664 126.001
1925.164 126.001
1925.664 126.005
1926.164 126.979
1926.664 127.001
1927.164 127.000
1927.664 127.000
1928.164 126.999
1928.664 126.976
1929.164 128.077
1929.664 127.960
1930.164 129.011
1930.664 129.000
1931.164 129.000
1931.664 129.000
1932.164 129.000
1932.664 129.000
1933.164 129.000
1933.664 129.000
1934.164 129.000
1934.664 129.000
1935.164 129.000
1935.664 129.000
1936.164 129.000
1936.664 129.022
1937.164 129.995
1937.664 129.999
1938.164 130.000
1938.664 130.001
1939.164 130.010
1939.664 130.979
1940.164 130.998
1940.664 131.000
1941.164 131.000
1941.664 131.000
1942.164 131.001
1942.664 131.288
1943.164 131.846
1943.664 132.457
1944.164 132.904
1944.664 133.000
1945.164 132.999
1945.664 133.000
1946.164 134.000
1946.664 134.000
1947.164 134.000
1947.664 134.000
1948.164 134.000
1948.664 134.000
1949.164 134.001
1949.664 134.005
1950.164 134.979
1950.664 135.000
1951.164 135.000
1951.664 134.005
1952.164 134.000
1952.664 134.002
1953.164 134.022
1953.664 133.056
1954.164 133.997
1954.664 132.993
1955.164 132.999
1955.664 133.000
1956.164 133.006
1956.664 131.950
1957.164 131.996
1957.664 132.001
1958.164 132.005
1958.664 132.036
1959.164 130.988
1959.664 131.000
1960.164 131.000
1960.664 131.000
1961.164 131.006
1961.664 129.950
1962.164 129.996
1962.664 130.000
1963.164 130.000
1963.664 130.001
1964.164 130.019
1964.664 129.000
1965.164 130.000
1965.664 129.003
1966.164 128.977
1966.664 128.020
1967.164 128.073
1967.664 128.063
1968.164 128.951
1968.664 128.025
1969.164 128.975
1969.664 128.000
1970.164 128.000
1970.664 128.000
1971.164 128.000
1971.664 128.000
1972.164 128.000
1972.664 127.997
1973.164 127.965
1973.664 129.024
1974.164 127.975
1974.664 129.000
1975.164 129.000
1975.664 129.000
1976.164 129.000
1976.664 129.017
1977.164 129.908
1977.664 129.994
1978.164 129.962
1978.664 131.006
1979.164 131.002
1979.664 130.664
1980.164 130.223
1980.664 130.167
1981.164 130.980
1981.664 132.921
1982.164 132.927
1982.664 134.013
1983.164 134.001
1983.664 133.999
1984.164 133.980
1984.664 135.000
1985.164 135.000
1985.664 136.050
1986.164 136.009
1986.664 135.936
1987.164 137.025
1987.664 137.011
1988.164 137.956
1988.664 137.999
1989.164 138.005
1989.664 139.019
1990.164 139.001
1990.664 138.983
1991.164 140.056
1991.664 139.993
1992.164 139.995
1992.664 139.981
1993.164 141.006
1993.664 141.000
1994.164 141.000
1994.664 142.019
1995.164 142.002
1995.664 141.993
1996.164 141.916
1996.664 143.013
1997.164 142.998
1997.664 142.981
1998.164 144.006
1998.664 144.000
1999.164 144.000
1999.664 145.019
2000.164 145.001
2000.664 145.000
2001.164 145.001
2001.664 145.009
2002.164 145.944
2002.664 145.001
2003.164 146.007
2003.664 146.000
2004.164 146.000
2004.664 146.000
2005.164 146.000
2005.664 146.017
2006.164 146.908
2006.664 146.997
2007.164 147.000
2007.664 147.000
2008.164 147.000
2008.664 147.000
2009.164 148.000
2009.664 148.001
2010.164 148.000
2010.664 147.995
2011.164 147.936
2011.664 149.043
2012.164 147.904
2012.664 149.033
2013.164 149.001
2013.664 149.000
2014.164 150.000
2014.664 150.003
2015.164 150.051
2015.664 151.019
2016.164 151.003
2016.664 151.010
2017.164 151.956
2017.664 151.999
2018.164 152.000
2018.664 151.993
2019.164 152.997
2019.664 152.085
2020.164 152.982
2020.664 153.060
2021.164 151.908
2021.664 153.012
2022.164 153.001
2022.664 153.000
2023.164 153.000
2023.664 153.032
2024.164 151.998
2024.664 153.040
2025.164 153.107
2025.664 152.944
2026.164 153.031
2026.664 151.975
2027.164 153.005
2027.664 153.000
2028.164 153.000
2028.664 153.006
2029.164 151.979
2029.664 152.011
2030.164 152.068
2030.664 150.987
2031.164 150.999
2031.664 151.000
2032.164 151.000
2032.664 151.000
2033.164 151.000
2033.664 151.000
2034.164 151.000
2034.664 151.000
2035.164 151.000
2035.664 150.997
2036.164 150.953
2036.664 151.032
2037.164 151.982
2037.664 152.000
2038.164 151.000
2038.664 151.000
2039.164 151.000
2039.664 151.004
2040.164 151.051
2040.664 149.032
2041.164 149.005
2041.664 149.019
2042.164 147.994
2042.664 148.000
2043.164 148.000
2043.664 146.974
2044.164 146.998
2044.664 147.000
2045.164 147.004
2045.664 147.033
2046.164 145.953
2046.664 147.025
2047.164 145.995
2047.664 146.000
2048.164 146.000
2048.664 147.100
2049.164 145.970
2049.664 145.998
2050.164 146.000
2050.664 146.000
2051.164 146.001
2051.664 146.000
2052.164 147.000
2052.664 147.001
2053.164 147.000
2053.664 146.983
2054.164 146.166
2054.664 147.881
2055.164 146.964
2055.664 146.999
2056.164 147.000
2056.664 147.000
2057.164 147.000
2057.664 147.000
2058.164 147.001
2058.664 146.932
2059.164 148.123
2059.664 147.044
2060.164 147.797
2060.664 126.824
2061.164 126.571
2061.664 147.999
2062.164 147.000
2062.664 147.032
2063.164 147.879
2063.664 147.993
2064.164 148.000
2064.664 148.000
2065.164 147.997
2065.664 147.981
2066.164 149.006
2066.664 149.000
2067.164 149.000
2067.664 149.069
2068.164 147.891
2068.664 149.024
2069.164 149.002
2069.664 149.000
2070.164 149.000
2070.664 148.999
2071.164 148.980
2071.664 150.000
2072.164 150.000
2072.664 149.854
2073.164 149.990
2073.664 150.006
2074.164 150.085
2074.664 149.945
2075.164 150.031
2075.664 148.976
2076.164 150.025
2076.664 149.000
2077.164 149.000
2077.664 148.998
2078.164 148.980
2078.664 148.094
2079.164 148.006
2079.664 148.000
2080.164 147.990
2080.664 147.021
2081.164 146.995
2081.664 146.001
2082.164 146.976
2082.664 145.978
2083.164 145.999
2083.664 146.005
2084.164 146.071
2084.664 144.994
2085.164 145.000
2085.664 145.000
2086.164 145.000
2086.664 145.002
2087.164 145.029
2087.664 144.206
2088.164 143.337
2088.664 142.467
2089.164 141.996
2089.664 142.000
2090.164 141.995
2090.664 141.000
2091.164 142.000
2091.664 141.140
2092.164 141.009
2092.664 141.001
2093.164 141.002
2093.664 141.012
2094.164 141.991
2094.664 140.974
2095.164 142.005
2095.664 142.000
2096.164 142.000
2096.664 142.000
2097.164 142.000
2097.664 142.000
2098.164 142.001
2098.664 142.009
2099.164 142.953
2099.664 142.980
2100.164 144.009
2100.664 143.784
2101.164 144.051
2101.664 144.525
2102.164 144.920
2102.664 144.995
2103.164 144.915
2103.664 145.874
2104.164 134.210
2104.664 160.060
2105.164 146.914
2105.664 147.000
2106.164 147.000
2106.664 147.879
2107.164 147.993
2107.664 148.016
2108.164 148.908
2108.664 148.998
2109.164 149.009
2109.664 149.979
2110.164 149.997
2110.664 149.915
2111.164 151.040
2111.664 151.022
2112.164 151.879
2112.664 151.993
2113.164 152.001
2113.664 152.010
2114.164 152.956
2114.664 153.000
2115.164 153.000
2115.664 154.030
2116.164 153.996
2116.664 153.926
2117.164 155.031
2117.664 154.997
2118.164 154.929
2118.664 156.007
2119.164 156.002
2119.664 156.000
2120.164 155.000
2120.664 155.027
2121.164 155.940
2121.664 154.962
2122.164 154.930
2122.664 156.013
2123.164 156.004
2123.664 156.019
2124.164 154.995
2124.664 155.000
2125.164 156.000
2125.664 158.923
2126.164 158.995
2126.664 159.000
2127.164 159.001
2127.664 159.010
2128.164 159.958
2128.664 160.016
2129.164 158.978
2129.664 160.029
2130.164 160.002
2130.664 160.002
2131.164 160.020
2131.664 160.906
2132.164 160.995
2132.664 161.009
2133.164 161.956
2133.664 161.998
2134.164 162.000
2134.664 162.000
2135.164 162.000
2135.664 162.000
2136.164 161.999
2136.664 161.988
2137.164 161.164
2137.664 160.025
2138.164 158.971
2138.664 157.061
2139.164 155.998
2139.664 156.037
2140.164 153.255
2140.664 152.297
2141.164 150.103
2141.664 147.973
2142.164 145.138
2142.664 144.041
2143.164 143.050
2143.664 143.000
2144.164 142.000
2144.664 143.031
2145.164 143.041
2145.664 144.682
2146.164 146.036
2146.664 146.926
2147.164 147.936
2147.664 149.955
2148.164 149.987
2148.664 151.802
2149.164 151.237
2149.664 151.944
2150.164 151.016
2150.664 149.086
2151.164 148.997
2151.664 148.117
2152.164 145.980
2152.664 146.000
2153.164 146.005
2153.664 146.787
2154.164 146.979
2154.664 146.926
2155.164 148.032
2155.664 148.002
2156.164 148.005
2156.664 148.036
2157.164 146.988
2157.664 146.996
2158.164 146.041
2158.664 145.166
2159.164 143.191
2159.664 142.109
2160.164 124.490
2160.664 124.974
2161.164 125.031
2161.664 126.910
2162.164 126.994
2162.664 127.000
2163.164 127.003
2163.664 127.191
2164.164 127.443
2164.664 108.435
2165.164 108.996
2165.664 109.422
2166.164 131.732
2166.664 135.840
2167.164 136.943
2167.664 136.995
2168.164 136.954
2168.664 140.120
2169.164 140.878
2169.664 141.869
2170.164 141.991
2170.664 141.998
2171.164 141.984
2171.664 141.054
2172.164 141.950
2172.664 141.021
2173.164 141.019
2173.664 140.062
2174.164 139.085
2174.664 135.134
2175.164 133.212
2175.664 131.166
2176.164 129.163
2176.664 127.086
2177.164 126.036
2177.664 124.443
2178.164 124.029
2178.664 123.995
2179.164 123.906
2179.664 124.953
2180.164 125.943
2180.664 126.976
2181.164 127.975
2181.664 129.006
2182.164 129.000
2182.664 128.998
2183.164 128.972
2183.664 128.128
2184.164 127.112
2184.664 125.159
2185.164 123.144
2185.664 120.110
2186.164 117.102
2186.664 113.074
2187.164 110.061
2187.664 107.702
2188.164 107.283
2188.664 105.081
2189.164 103.009
2189.664 101.970
2190.164 101.998
2190.664 102.000
2191.164 102.000
2191.664 102.000
2192.164 101.996
2192.664 101.741
2193.164 105.031
2193.664 106.060
2194.164 106.881
2194.664 106.994
2195.164 107.000
2195.664 107.000
2196.164 107.005
2196.664 107.185
2197.164 104.730
2197.664 107.665
2198.164 99.775
2198.664 101.699
2199.164 100.236
2199.664 100.137
2200.164 97.957
2200.664 98.034
2201.164 96.987
2201.664 96.996
2202.164 97.000
2202.664 97.000
2203.164 97.002
2203.664 97.020
2204.164 97.877
2204.664 97.977
2205.164 97.092
2205.664 97.003
2206.164 97.000
2206.664 97.000
2207.164 96.994
2207.664 96.924
2208.164 95.937
2208.664 113.106
2209.164 114.804
2209.664 116.818
2210.164 117.930
2210.664 119.961
2211.164 120.979
2211.664 121.798
2212.164 122.770
2212.664 122.989
2213.164 122.999
2213.664 122.996
2214.164 122.947
2214.664 120.115
2215.164 118.086
2215.664 116.462
2216.164 114.496
2216.664 113.221
2217.164 112.201
2217.664 111.114
2218.164 110.136
2218.664 110.075
2219.164 109.054
2219.664 108.060
2220.164 105.999
2220.664 104.887
2221.164 103.452
2221.664 102.154
2222.164 101.170
2222.664 101.088
2223.164 100.045
2223.664 98.954
2224.164 98.073
2224.664 97.048
2225.164 97.007
2225.664 97.115
2226.164 96.160
2226.664 93.911
2227.164 93.990
2227.664 93.956
2228.164 91.334
2228.664 116.314
2229.164 102.750
2229.664 102.990
2230.164 102.988
2230.664 102.576
2231.164 90.459
2231.664 88.023
2232.164 88.133
2232.664 88.119
2233.164 100.852
2233.664 88.425
2234.164 88.010
2234.664 88.043
2235.164 87.901
2235.664 84.835
2236.164 84.054
2236.664 83.997
2237.164 83.911
2237.664 85.014
2238.164 84.126
2238.664 84.037
2239.164 84.424
2239.664 108.487
2240.164 108.929
2240.664 108.956
2241.164 108.997
2241.664 109.000
2242.164 109.000
2242.664 109.000
2243.164 109.000
2243.664 109.000
2244.164 109.000
2244.664 109.000
2245.164 109.000
2245.664 109.003
2246.164 109.042
2246.664 109.494
2247.164 127.693
2247.664 130.855
2248.164 130.990
2248.664 131.001
2249.164 131.026
2249.664 129.876
2250.164 129.293
2250.664 89.155
2251.164 109.531
2251.664 109.128
2252.164 109.009
2252.664 109.001
2253.164 109.000
2253.664 109.000
2254.164 109.000
2254.664 109.000
2255.164 109.000
2255.664 109.000
2256.164 109.000
2256.664 108.999
2257.164 108.991
2257.664 108.893
2258.164 107.504
2258.664 131.285
2259.164 131.022
2259.664 131.005
2260.164 130.974
2260.664 130.149
2261.164 129.937
2261.664 131.197
